@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003484,0.003484,574,0,8,10,1,1360.666667,448,0
2,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,123,0
1,0,0.006242,0.002497,801,1,9,351,1,5072.102559,11763,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,193.666667,295,0
1,1,0.000871,0.000871,2297,0,10,16,1,5275.430259,11605,0
1,0.979436,0.15625,0.15625,16,0,1,205,0.75,2819,482,0
2,1,0.002845,0.002845,1054.5,0,11,30,1,4023.60416,516,0
1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,216.333333,114,0
3,0.982891,0.006461,0.00497,503,1,10,97,1,4304.520022,10229,0
1,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,57,17,0
2,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,29,21,0
1,0,0.011364,0.002273,440,0,2,20,1,117,89,0
1,0.896383,0.011818,0.016364,220,0,4,251,0.8,188,101,0
1,0.936667,0.132653,0.040816,49,0,3,474,1,20,14,0
1,0,0.007455,0.002485,2817,1,8,93,1,400.333333,450,0
2,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,5394.839491,23764,0
1,0,0.002952,0.002952,1355,1,6,0,1,81,4,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,5081.863095,8652,0
1,0,0.007776,0.017885,1286,0,6,30,1,3634.159524,5638,0
1,0,0.001634,0.000817,3673,1,12,1,1,176,79,0
1,0,0.108863,0.000698,1433,0,5,278,1,36.880952,31,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,5106.354539,23702,0
1,0,0.001896,0.001896,1055,1,9,17,1,5201.204068,11363,0
1,0,0.035885,0.002392,418,0,6,1,1,5179.719797,11374,0
1,0,0.030769,0.030769,65,0,4,0,1,2481.933333,2624,0
1,0,0.004713,0.00377,1061,0,4,5,1,3498.431746,307,0
3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,4910.702181,18147,0
1,0,0.004008,0.004008,499,0,5,24,1,219.333333,231,0
1,0,0.020868,0.002504,1198,1,6,14,1,3977.370285,10088,0
1,0,0.002138,0.007483,1871,1,2,1,1,4122.933333,4868,0
1,0,0.009346,0.009346,1284,0,6,5,1,3985.75873,6969,0
2,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,4264.852526,9198,0
1,0,0.070838,0.07438,847,0,3,53,1,335.524206,664,0
1,0,0,0.023256,43,0,5,0,1,206.230159,453,0
1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,305.602924,1858,0
1,0,0.006452,0.006452,465,1,3,0,1,31,24,0
1,0,0.214286,0,28,1,5,379,1,3455.899206,2081,0
1,0,0.035088,0.035088,57,0,4,88,1,5221.873182,448,0
1,0,0,0,243,0,1,0,0.2,906,906,0
1,0.731598,0.012165,0.008516,274,1,4,3732,1,200.985462,530,0
1,0,0.001956,0.001467,2045,0,12,0,1,4263.98045,14227,0
1,0,0.156157,0.136869,2696,1,4,17,1,5227.944048,8792,0
1,0,0.020179,0.006726,446,0,8,235,1,4792.533994,12548,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,4780.145722,21545,0
2,0.575922,0.015449,0.003277,712,1,5,17,1,4309.63741,677,0
1,0,0.00554,0.00554,361,0,5,18,1,410.362645,250,0
1,0.977991,0.00952,0.004259,1330.5,1,16,368,1,4899.230976,18149,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,5205.083333,6602,0
1,0,0.010046,0.00274,1095,0,9,7,1,126.333333,112,0
1,0,0.003565,0.002377,1683,1,6,42,1,395.333333,48,0
1,0,0.002371,0.002371,1687,0,12,9,1,4837.73029,14148,0
1,0,0.010101,0.010101,396,1,3,6,1,4078.833333,2791,0
2,0.217285,0.030381,0.000808,1547,0,14,112,0.75,5254.569031,23361,0
1,0,0.018072,0.002008,498,1,8,997,1,4993.491916,476,0
1,0,0.025351,0.043689,1854,1,5,204,1,3991.652381,6938,0
1,0,0.025907,0.003454,579,0,13,2,1,5099.877241,17549,0
1,0,0.109091,0.063636,110,0,4,1,1,466,106,0
1,0,0.0625,0.175,160,1,2,1,1,4262.829473,9857,0
1,0,0.086614,0.007874,127,1,6,2070,1,5059.736426,1244,0
1,0,0.005904,0.001476,1355,1,5,2,1,4250.95,5883,0
2,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,4827.756746,13829,0
4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,4129.495469,23463,0
1,0,0.001541,0.000616,3245,1,5,2,1,4322.593265,9624,0
1,0,0.001901,0.005703,526,1,6,33,1,4845.314286,8312,0
1,0,0.035714,0,56,1,2,12,1,1113.016667,3142,0
1,0,0,0,152,0,1,0,1,5239.564502,131,0
1,0,0.003846,0.003846,520,0,7,285,1,521.333333,85,0
2,0.833839,0.012974,0.021956,334,0,3,64,1,3273.333333,3264,0
1,0,0.235294,0.058824,17,0,2,0,1,3991.905159,2371,0
2,0.918296,0.000988,0.000988,1518,1,10,146,1,4113.567349,10459,0
1,0,0.030254,0.024851,1851,0,11,37,1,12,10,0
1,0,0.299259,0.232593,675,0,5,1,1,4950.376748,11251,0
2,1,0.004115,0.004115,486,0,8,14,1,1994.833333,2605,0
1,0,0.006849,0.006849,730,0,3,0,1,3442.916667,3332,0
1,0,0.008576,0.001429,2099,0,18,23,1,202,140,0
1,0,0.152047,0.093567,171,1,3,131,1,4749.960732,13692,0
1,0,0.000954,0.000954,2096,1,14,0,1,16,14,0
1,0,0.002324,0.004648,1291,0,7,0,1,4411.642186,1385,0
1,0,0.002646,0.001058,1890,0,11,57,1,4808.34082,15976,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,192,180,0
1,0,0.132911,0.134177,790,0,5,0,1,4273.829473,1309,0
1,0,0.008215,0.00224,1339,1,10,30,1,4678.879793,18241,0
1,0,0.017277,0.05114,1447,0,13,2,1,14,3,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,515.868365,1760,0
1,0,0.033898,0.033898,59,0,4,316,1,496.811905,151,0
1,0,0.010899,0.002725,734,0,5,169,1,312.353263,1673,0
1,0,0.001549,0.000775,1291,1,8,427,1,5049.981538,15092,0
1,1,0.004848,0.002424,412.5,0,3,1,1,3597.416667,131,0
1,0,0.025932,0.006888,2468,1,8,52,1,4393.239683,8344,0
2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,152.166667,48,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,5120.785189,14776,0
1,0,0.002026,0.002026,987,0,3,0,1,4402.642186,1381,0
1,0,0.014455,0.008906,7748,1,15,36,1,4737.675679,1366,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,222,181,0
1,0,0.105727,0.004405,227,0,3,183,1,304.083333,147,0
1,0,0,0.016129,62,0,5,1,1,490.711905,173,0
1,0,0.038462,0.038462,52,0,5,972,1,4435.030051,10738,0
1,0,0.095652,0.06087,115,1,4,863,1,4693.121594,1261,0
1,0,0.059252,0.002079,962,0,8,94,1,4762.557849,18426,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,1516,788,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,4407.516904,14803,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,4184.773377,547,0
1,0,0.000294,0.009128,3396,1,9,2,1,5318.369553,833,0
1,0,0.018066,0.017003,941,1,7,36,1,4356.557579,9899,0
1,0,0.002967,0.001187,1685,1,4,15,1,2853.5,129,0
1,0,0.002073,0.001036,965,0,9,11,1,484.239351,1335,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,4298.399567,9577,0
1,0,0.026936,0.006734,594,1,8,284,1,4991.491916,474,0
1,0,0.037349,0.001807,1660,1,5,49,1,442.5,374,0
1,0,0.019737,0.019737,152,1,6,0,1,5425.215367,6936,0
1,0,0.012601,0.0018,1111,1,10,244,1,5267.569031,15710,0
1,0,0.006757,0.006757,296,0,7,26,1,668.153571,336,0
1,0,0.094527,0.094527,201,0,4,1,1,4976.788106,4188,0
2,0.351433,0.044118,0.016043,561,0,13,14,0.5,5156.762138,15518,0
1,0,0.056338,0.004695,213,0,2,7,1,169.5,5,0
1,0,0.025374,0.049447,1537,0,7,2,1,4976.913585,15206,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,3395.192063,5995,0
2,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,323,347,0
1,0,0.267857,0.005952,168,1,2,142,1,4340.852381,9813,0
2,0.769193,0.043307,0.035433,254,0,8,1173,1,4978.909407,5825,0
1,0,0.000768,0.000768,2603,0,12,75,1,4200.758887,18429,0
1,0,0.017872,0.002553,1175,0,12,818,1,4715.029447,2527,0
1,0,0.010453,0.010453,287,1,4,0,1,991.333333,839,0
3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,5650.12799,27856,0
1,0,0.032787,0.004098,244,1,4,1268,1,72.384427,297,0
1,0,0.010204,0.010204,196,1,1,0,1,4375.459951,138,0
1,0,0.007692,0.007692,260,1,5,86,1,5056.763732,15736,0
1,0,0.004839,0.00286,4546,1,10,0,1,4483.082143,408,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,2617,1958,0
1,0,0.037147,0.013373,673,1,5,179,1,164.394642,263,0
1,0,0.078947,0.026316,38,0,3,1,1,378.5,143,0
1,0,0.021505,0.010753,93,0,6,92,1,30,5,0
1,0,0.007475,0.015781,1204,1,8,1090,1,5012.708419,1050,0
2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,4982.135553,16033,0
1,0,0.104575,0.045752,153,0,4,164,1,2553,3019,0
1,0,0.085382,0.064683,773,1,7,1590,1,5073.656062,19284,0
2,0.67881,0.010263,0.001053,950,0,7,3,0.75,97.5,126,0
1,0,0.007576,0.007576,264,1,4,139,1,5159.617674,405,0
1,0,0.004242,0.001818,1650,0,6,186,1,3951.538059,365,0
1,0.466135,0.086331,0.028777,139,0,5,0,0.25,395.833333,50,0
1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,118.166667,217,0
2,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,70,69,0
1,0,0.039043,0.041562,2382,1,10,496,1,4817.241577,15970,0
1,0,0.025,0.0125,80,0,2,0,1,3750.416667,3805,0
1,0,0.014019,0.002336,428,1,4,702,1,146.232518,829,0
1,0,0.000433,0.003893,2312,0,16,27,1,4695.114013,18240,0
1,0.917097,0.017391,0.022826,306.666667,0,7,4,1,2699.185714,3912,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,5059.270939,1951,0
2,0.216807,0.004728,0.170213,317.25,0,10,90,0.5,202.433333,62,0
1,0,0.008197,0.008197,244,1,11,0,1,5171.116929,6795,0
1,0,0.00185,0.015726,1081,0,8,16,1,4385.494206,12192,0
1,0,0.059829,0.025641,117,1,8,28,1,5074.5575,19271,0
1,0,0.012523,0.001252,1597,0,7,81,1,4027.60416,730,0
2,0.991076,0.016026,0.012821,156,0,5,30,1,1504.75,3631,0
1,0,0.000559,0.000559,3576,0,10,13,1,4369.875255,9862,0
1,0,0.019231,0.007212,416,0,6,53,1,4049.845635,8733,0
1,0,0.008056,0.009063,993,0,6,946,1,516.587898,1312,0
1,0,0,0,28,0,1,0,0.111111,404,404,0
1,0,0.014737,0.001404,1425,0,6,55,1,4324.079365,101,0
1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,4314.181746,424,0
1,0,0.084211,0.063158,95,0,4,8,1,395.817857,482,0
1,0,0.072727,0.036364,55,0,1,0,1,3067,2250,0
1,0,0.014381,0.001106,904,0,4,28,1,4839.582472,14157,0
2,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,4284.065448,11549,0
1,0,0.001786,0.001786,1120,0,5,1,1,619.5,203,0
1,0,0.040582,0.013017,1306,0,8,12,1,2555,3021,0
1,0,1.142857,0,28,1,1,45,1,2464.5,21,0
1,0,0.004318,0.00734,2316,0,12,37,1,4738.457168,1372,0
1,0,0.033888,0.020809,1682,1,11,384,1,4854.671598,12253,0
1,0,0.100861,0.03198,813,1,1,72,1,2080,1633,0
1,0,0.166667,0.125,24,0,2,128,1,292.666667,139,0
1,0,0.010321,0.00172,1744,1,6,741,1,3957.273507,260,0
1,0,0.092806,0.047482,1390,0,13,2068,1,4890.570253,768,0
1,0,0.035011,0.002188,457,1,3,27,1,3447.833333,3155,0
1,0,0.810811,0.135135,37,0,5,205,1,3951.681174,3524,0
1,0,0.005085,0.005085,1180,1,3,379,1,216.984163,230,0
1,1,0.002191,0.002191,456.5,1,4,2044,1,236.345238,490,0
1,0,0.068493,0.013699,73,0,1,1,1,1518.416667,198,0
1,0,0.044262,0.022359,4383,1,13,1,1,5233.226364,14973,0
1,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,3455,1547,0
1,0,0.003404,0.004255,1175,1,5,33,1,2444.278571,200,0
1,0,0.026316,0.026316,114,1,10,1,1,554.466667,284,0
1,0,0.041723,0.05249,743,1,8,79,1,5256.209005,11594,0
1,0,0.000528,0.000528,1893,1,4,51,1,238.233333,55,0
1,0,0.002924,0.00117,1710,0,2,49,1,4274.796104,29,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,8,0
1,0,0,0,443,0,1,0,1,4022.513492,6664,0
1,0,0.001166,0.000648,7717,1,15,1,1,4860.850098,1357,0
1,0,0.003521,0.014085,284,0,8,264,1,5019.543118,16729,0
1,0,0.010377,0.000943,1060,1,11,2,1,5043.619166,19067,0
1,0,0.003191,0.010638,940,0,9,37,1,346.5,381,0
1,0,0.025568,0.025568,352,0,2,13,1,5084.006271,19152,0
1,0,0.445672,0.003683,543,0,6,0,1,5322.72619,7969,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,4999.008444,14426,0
1,0,0.004739,0.00237,422,1,7,14,1,183,116,0
1,0,0.014467,0.014467,553,1,7,1,1,4868.97181,2291,0
1,0,0.004785,0.004785,1045,0,9,99,1,3637.796825,6201,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,4055.170022,566,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1376.833333,1823,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,166.833333,111,0
1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,459.566667,585,0
1,0,0.027027,0.027027,74,0,5,0,1,4915.518937,4452,0
1,0,0.168345,0.002878,695,0,3,1,1,245.5,217,0
1,0,0.009967,0.048173,602,0,6,51,1,284,155,0
1,0,0.019608,0.096078,510,0,6,5,1,5053.604817,15150,0
1,0,0.001433,0.001433,1396,0,9,198,1,5109.130634,14592,0
1,0,1.6,0,10,0,2,0,1,306.745635,265,0
1,0,0.042748,0.050382,655,1,7,394,1,441.066667,513,0
1,0,0.007042,0.007042,426,1,6,228,1,5282.849355,1340,0
1,0,0.067114,0.026846,149,1,3,430,1,4305.623268,8238,0
1,0,0.013269,0.010856,829,1,7,330,1,5130.489019,1151,0
1,0,0.054054,0.027027,37,0,2,11,1,300.5,75,0
2,0.313178,0.108627,0.086667,425,1,10,30,0.5,4919.196781,17757,0
1,0,0.0369,0.00369,271,1,5,15,1,4292.216667,5866,0
1,0,0.009538,0.001506,1992,1,8,11,1,4799.539606,1086,0
1,0,0,0,63,0,1,0,1,1673,43,0
1,0,0.004367,0.004367,458,1,7,7,1,428.766667,483,0
1,0,0.043587,0.036115,803,1,4,15,1,3987.763889,6955,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,4410.82381,329,0
1,0,0.088757,0.065089,169,1,7,255,1,370.602381,181,0
1,0,0.00503,0.003018,994,0,10,0,1,3556.396429,8979,0
1,0,0,0.045455,22,0,3,215,1,88,35,0
1,0,0.013333,0.093333,75,0,5,37,1,3471.588889,2059,0
1,1,0.007435,0.007435,269,0,11,10,0.5,5662.390877,8267,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,5137.24538,19714,0
1,0,0.031026,0.031026,419,0,1,1,1,3946.037912,10116,0
1,0,0.017673,0.000491,2037,0,10,0,1,5071.153639,16881,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,446,250,0
1,0,0.171429,0.014286,70,0,3,130,1,2506.864286,4326,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,5111.434233,19262,0
1,0,0.001087,0.020652,920,0,4,0,1,3383.833333,2226,0
1,0,0.002609,0.001305,1533,0,13,25,1,4479.679613,2587,0
1,0,0.020833,0.000833,1200,1,11,1,1,5045.486964,14416,0
1,0,0.022581,0.009677,310,0,5,95,1,422.779283,1663,0
1,0,0,0,35,0,1,0,0.25,1150,30,0
1,0,0.056691,0.021375,1076,0,6,119,1,4329.902917,755,0
1,0,0.009804,0,204,1,1,6,1,194.716667,286,0
1,0,0.001475,0.000737,1356,0,3,11,1,2824.666667,3988,0
1,0,0.051282,0.051282,39,0,2,100,1,1385,2637,0
1,0,0.019495,0.008028,872,1,6,1921,1,5159.624866,19203,0
1,0,0.004292,0.015021,466,1,6,35,1,4464.032667,10851,0
1,0,0.011952,0.011952,251,0,6,42,1,5186.624198,11355,0
1,0,0.004662,0.002331,429,1,4,56,1,358.279762,697,0
1,0,0.024242,0.054545,165,0,3,78,1,1244.62381,3323,0
1,0,0.017079,0.022203,1171,1,3,11,1,4439.823232,486,0
1,1,0.025974,0,115.5,0,1,204,1,4473.09455,13220,0
1,0,0.000615,0.002462,1625,0,9,2,1,4337.730031,1835,0
1,1,0.001371,0.001371,729.5,0,4,2,0.5,5282.428399,1342,0
1,0,0.071672,0.069966,586,0,6,0,1,4992.203213,15176,0
2,0.940286,0.026403,0.019802,454.5,1,8,225,1,4291.930159,8786,0
1,0,0.25,0.125,24,0,3,25,1,245,71,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,4833.876623,18374,0
2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,3955.538059,13793,0
1,0,0.019802,0,202,0,3,226,1,5456.012764,2083,0
1,0,0.001257,0.001257,1591,1,5,9,1,4307.847222,652,0
1,0,0.018868,0.009434,106,1,4,117,1,4781.405891,491,0
1,0,0.011321,0.030189,530,1,6,4,1,2532.166667,3414,0
1,0,0.051502,0.02289,699,1,6,1270,1,4782.17992,14019,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,166,150,0
1,0,0.006993,0.412587,143,0,4,239,1,2621.390476,1381,0
1,0,0.013278,0.013278,1205,1,13,28,1,5169.865198,19388,0
1,0,0.005063,0.005063,395,0,5,56,1,158.116667,323,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,5205.173076,1327,0
2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,248.333333,124,0
1,0,0.015789,0.026316,190,1,6,172,1,4819.123271,18216,0
1,0,0.002695,0.002695,742,0,7,195,1,456.833333,78,0
2,0.587012,0.035507,0.01087,460,0,9,169,1,2672.135714,5295,0
1,0,0.083333,0.006944,144,0,4,99,1,5341.310345,13106,0
1,0,0.010753,0.010753,186,0,6,0,1,4996.203213,7262,0
1,1,0.00542,0.001355,738,0,10,66,0.5,5681.188687,17010,0
1,0,0.036458,0.002604,384,0,4,16,1,1363,1351,0
1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,0,0.088979,0.034378,989,0,9,3,1,174.694444,129,0
1,0,0.068966,0.034483,29,1,4,2,1,68,17,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,371.902778,961,0
1,1,0.005917,0.059172,169,0,4,12,1,5606.210667,1196,0
1,0,0.009186,0.003281,1524,1,10,2,1,2571.983333,2875,0
1,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,3321.166667,2167,0
1,0,0.036408,0.002427,412,0,3,28,1,3586.215476,294,0
1,0,0.021505,0.009677,930,1,10,1249,1,5223.94179,19472,0
2,0.873981,0.096457,0.003937,254,0,8,1171,1,164.5,89,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1903.666667,1838,0
1,0,0.006757,0.006757,296,1,7,17,1,5532.478685,6322,0
1,0,0.046472,0.010327,581,0,7,3,1,4764.692184,13891,0
1,0,0.013096,0.008905,1909,1,12,74,1,5002.652507,15196,0
1,0,0.022321,0.022321,224,0,1,0,1,5369.083333,420,0
1,0.991992,0.009286,0.004286,1400,0,18,29,1,159,107,0
1,0,0.084416,0.012987,154,0,4,126,1,444.304603,1650,0
1,0,0.006231,0.006231,642,0,8,43,1,2601.283333,3243,0
2,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,4941.216667,9205,0
1,0,0.029106,0.087318,481,1,4,1458,1,279.059524,419,0
1,0,0.021277,0.021277,94,1,6,205,1,208.383333,41,0
1,0,0.00527,0.001318,759,1,13,176,1,5090.064097,14550,0
1,0,0.008811,0.004405,908,0,4,141,1,4001.278968,173,0
1,0,0.001556,0.001556,1285,1,11,10,1,4000.477453,392,0
1,0,0.291751,0.231388,497,0,6,57,1,3985.953571,253,0
1,0,0.005976,0.001992,502,0,6,48,1,5140.065895,17075,0
1,0,0.018531,0.008273,3022,1,8,112,1,4850.755711,12291,0
1,0,0.000596,0.000596,3356,1,11,838,1,5068.367536,17917,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,1263.62381,3342,0
1,0,0.004423,0.000491,2035,0,11,8,1,5070.633177,1469,0
1,0,0.000787,0.000787,2541,1,11,1846,1,4937.159947,17033,0
1,0,0.057143,0,70,0,3,2,1,2757,1806,0
1,0,0.00372,0.00372,1613,0,5,0,1,5415.215367,1533,0
1,0,0.023102,0.0044,909,1,10,611,1,5268.776605,14952,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,4178.403799,21319,0
2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,846,987,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,266.5,233,0
1,0,0.019856,0.00361,554,0,3,319,1,119.5,154,0
1,0,0.003604,0.063063,555,0,6,203,1,4025.57381,6993,0
1,0,0.000884,0.000884,2262,0,6,95,1,5298.716667,341,0
2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1353.583333,1889,0
1,0,0.054701,0.018803,585,1,9,1286,1,4870.000246,14205,0
1,0,0.002496,0.002496,2003,0,9,1234,1,5225.024061,743,0
1,0,0.166229,0.045494,1143,0,7,2,1,4322.961472,8516,0
1,0,0.012291,0.006704,895,1,6,695,1,5163.423014,15251,0
1,0,0.051181,0.016732,1016,0,5,0,1,2543.483333,3632,0
1,0.748041,0.030464,0.006623,251.666667,0,3,485,1,1247.166667,355,0
1,0,0.015209,0.003802,263,1,4,588,1,188.788889,512,0
2,1,0.054422,0.231293,73.5,0,6,361,1,303.513358,1433,0
1,0,0.5,0.5,4,1,16,69,1,148,63,0
1,0,0.008333,0.004167,240,1,4,1,1,5260.06075,807,0
1,0,0,0,516.5,0,1,0,0.5,1150,30,0
1,0,0.00978,0.002445,409,0,7,539,1,347,15,0
1,0,0.001754,0.001754,1140,0,8,15,1,60.877448,29,0
1,0,0.045296,0.010453,287,0,8,45,1,2566.516667,2916,0
2,0.997503,0.003671,0.008811,681,0,6,111,1,5450.600849,15050,0
1,0,0.007937,0.007937,126,1,2,4,1,2369,304,0
1,0,0.020202,0.020202,99,0,3,13,1,364.764033,1161,0
1,0,0.003306,0.013223,605,0,6,78,1,3576.180159,6142,0
1,0,0.00924,0.00308,974,0,4,0,1,4575.956566,8121,0
1,0,0.482759,0.275862,29,1,4,235,1,4729.391377,1403,0
1,0,0.376833,0.368098,9617,1,3,9,1,198.5,154,0
1,0,0.003243,0.003243,925,1,7,6,1,4047.746356,9018,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,2088,1658,0
1,0,0.001931,0.001931,1036,1,2,1,1,3,2,0
2,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,4861.577323,17347,0
1,0,0.00565,0.00565,177,0,1,11,1,355.724639,1931,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,2418.15,5746,0
1,0,0.065421,0.028037,107,1,8,1569,1,5078.5575,19275,0
1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,4338.05,260,0
3,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,4867.145395,19662,0
1,0,0.053476,0.002674,374,1,1,20,1,1419,1252,0
1,0,0.022642,0.010063,795,0,7,0,1,5020.715875,16814,0
1,0,0.072093,0.002326,430,0,6,58,1,4855.671598,12254,0
1,0,0,0.002706,739,0,1,0,1,207.3,301,0
1,0,0.02109,0.004101,1707,0,5,4,1,350.333333,298,0
1,0,0.000986,0.000493,2028,1,7,27,1,5077.825144,554,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,4762.182554,24911,0
1,1,0.005422,0.005422,1660,0,13,0,0.5,4477.591647,6471,0
1,0,0.002185,0.002185,1373,0,2,105,1,112,1,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,193.315945,284,0
1,0,0.030303,0.015152,66,1,2,115,1,4345.183672,124,0
1,0,0.085526,0.006579,152,0,4,20,1,299.5,250,0
1,0,0,0,14,1,1,0,1,4950.870731,4512,0
1,0,0.00738,0.01107,271,1,1,0,1,4283.24881,281,0
1,0,0.029605,0.008224,608,0,7,355,1,146.95,175,0
1,0,0.005865,0.005865,341,1,3,6,1,2906.833333,1918,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,3926.998932,13564,0
1,0.461216,0.043182,0.05,220,1,4,246,1,330.463257,1884,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,4372.122813,7866,0
1,0,0.004695,0.007042,426,1,1,4,1,1327,1205,0
1,0,0.006539,0.003521,1988,1,16,366,1,5106.374063,17533,0
1,0,0.022472,0.022472,89,1,3,8,1,523.462128,1309,0
2,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,4945.153984,22366,0
2,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,2627.683333,4407,0
1,0,0.010033,0.014333,2093,1,5,0,1,5156.954107,15044,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,454.925249,1734,0
1,0,0.008097,0.008097,247,0,7,50,1,2543.230952,1477,0
1,0,0.005047,0.004416,1585,0,10,11,1,4565.110173,8126,0
1,0,0.003743,0.005348,1870,0,13,4,1,5004.658661,13549,0
1,0,0.000728,0.000728,4119,0,12,7,1,68.333333,80,0
1,0,0.031904,0.005753,1912,1,13,668,1,4716.356228,18584,0
1,0,0,0,33.5,0,1,0,0.5,412.781742,457,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,1447.416667,2942,1
1,0,0.001835,0.001835,1090,0,3,2,1,5347.279501,1209,1
2,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,5090.804749,22938,1
1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,5286.130952,472,1
1,0,0.003774,0,530,0,2,189,1,4875.394203,448,1
2,0.96023,0.035088,0.035088,95,0,3,123,1,3765,5208,1
3,0.444135,0.016089,0.006098,1541.4,0,17,59,1,5641.690631,27836,1
3,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,3200.444048,7305,1
2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,78,93,1
3,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,4924.120013,18793,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1270.833333,1655,1
2,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,4808.692184,18733,1
