@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.095238,0.095238,126,1,6,64,1,280,0
1,1,0.591673,0.004054,0.005405,740,1,2,2,0.5,7339,0
1,1,0.721928,0.059406,0.039604,50.5,1,2,56,1,5439,0
1,1,0.491237,0.014028,0.014028,499,0,1,0,0.5,941,0
1,1,0,0.003887,0.002915,1029,0,7,27,1,35,0
1,1,0,0.010417,0.010417,384,0,5,84,1,265,0
1,1,0,0.095238,0.142857,42,0,3,37,1,47,0
1,1,0,0.005755,0,695,1,2,35,1,3833,0
1,1,0,0.002161,0.00108,1851,0,15,0,1,3498,0
1,1,0,0.009653,0.009653,518,1,3,63,1,3475,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,1,0,0.678161,0.818966,348,0,4,69,1,3,0
1,1,0,0.318182,0,22,0,2,0,1,1,0
1,1,0,0,0,0,0,1,0,1,720,0
2,2,0.749595,0.037037,0.002849,175.5,1,2,39,1,6114,0
1,1,0,0.005587,0,537,0,2,0,1,286,0
1,2,0.787652,0.03255,0.03255,110.6,0,2,221,0.6,213,0
1,1,0.276195,0.010132,0.000507,987,1,15,47,1,8231,0
1,1,0,0.051095,0,137,1,7,325,1,1400,0
1,1,0,2.75,0,8,0,1,0,1,246,0
1,1,0,0.005882,0.005882,510,0,7,6,1,3542,0
1,1,0,0,0,0,0,7,0,0.5,1286,0
2,4,0.807974,0.246725,0.201965,70.461538,0,2,120,0.384615,3941,0
1,1,0,0.011494,0.007663,261,1,4,6,1,40,0
1,1,0,0.033898,0.050847,59,1,1,166,1,2628,0
1,2,0.997503,0.026667,0.001667,300,1,9,0,0.5,399,0
1,4,0.754041,0.044088,0.027054,199.6,0,3,2155,0.8,19,0
1,1,0.952998,0.372047,0.082677,101.6,0,4,145,0.2,86,0
1,1,0,0.013636,0.009091,220,1,1,9,1,601,0
1,1,0,0,0,18.25,1,1,0,0.25,7664,0
1,1,0.619382,0.00677,0.002031,738.5,0,2,0,1,47,0
1,1,1,0.006329,0.006329,158,0,10,0,0.5,250,0
1,1,0,0,0.008403,119,0,5,0,1,1866,0
1,1,0,0,476,0,0,3,4,1,507,0
1,1,1,0.004662,0,429,0,7,45,1,203,0
1,2,0.976283,0.541667,0.131944,48,1,2,273,1,5293,0
1,1,0,0.004619,0,433,1,3,88,1,6,0
1,1,0,0.02073,0.014096,1206,1,15,0,1,143,0
1,1,0,0.007156,0.005367,1118,1,9,86,1,2288,0
1,1,0,0.241379,0.068966,58,1,3,2,1,1069,0
1,1,0,0.004016,0,249,0,2,52,1,685,0
1,3,0.877062,0.318102,0.094903,81.285714,0,7,568,0.714286,3212,0
1,1,0,2.777778,0,9,0,1,0,1,3834,0
1,1,0,0.019737,0,152,1,7,13,1,204,0
2,3,0.736313,0.043695,0.034956,160.2,0,3,16,0.8,4386,0
1,1,0,0,0,3,0,1,0,1,825,0
1,1,0,0.000763,0.002288,1311,1,4,1,1,896,0
1,2,0.970951,0.002118,0.000529,944.5,0,9,2,1,1156,0
1,1,0.468996,0.092784,0.010309,145.5,0,2,140,0.5,558,0
1,1,0,0.003012,0.003012,332,1,2,1,1,91,0
1,2,0.787431,0.116998,0.014349,302,1,4,38,1,420,0
1,1,0,0.111111,0.074074,54,1,6,161,1,2010,0
1,1,0,0.035211,0.007042,142,1,2,76,1,1591,0
1,1,0,0.001993,0.003986,2007,0,16,7,1,344,0
1,1,0.200573,0.15894,0.125828,50.333333,0,2,5,0.666667,212,0
1,1,0,0.025126,0.005025,199,0,4,0,1,723,0
1,1,0,0.022727,0.022727,44,0,1,0,1,351,0
1,1,0,0,0.002963,675,0,9,0,1,2330,0
1,1,0.6202,0.61516,0.122449,42.875,1,5,2923,0.5,1076,0
1,1,0,0.066667,0.066667,30,0,2,0,1,8454,0
1,1,0,0.021164,0.021164,189,0,2,1,1,447,0
1,1,0,0.025126,0.01005,199,1,2,0,1,1597,0
1,1,0,0.113208,0.113208,159,1,3,0,1,560,0
1,1,0.945531,0.000857,0.003,583.25,0,14,19,0.5,956,0
1,1,0,0.001672,0.001672,598,0,4,36,1,1646,0
1,3,0.297649,0,0.350565,88.428571,0,4,127,0.285714,2271,0
1,1,0,0.529412,0.176471,17,1,3,26,1,1094,0
1,3,0.662553,0.362155,0.062657,133,1,7,647,1,1110,0
1,2,0.650022,0.07037,0.018519,135,1,3,10,1,988,0
1,1,0,0,0,63.5,1,1,0,0.5,100,0
1,1,0,0.25,0.25,4,0,2,35,1,44,0
1,2,0.996738,0.015508,0.017509,64.483871,0,2,1361,0.516129,518,0
1,1,0,0,0.006667,450,0,3,0,1,3647,0
1,1,0,0.005682,0,176,0,3,120,1,639,0
1,1,0,0.107143,0.03125,224,1,3,0,1,155,0
1,2,0.585873,0.023962,0.003423,1168.5,0,10,12,1,1735,0
1,1,0.932112,1.957447,0,23.5,0,1,0,0.5,3818,0
1,1,0,0.087838,0.033784,148,1,3,44,1,525,0
1,1,0,0.036415,0.007003,714,0,4,2,1,240,0
1,1,0.886541,0.021231,0.027601,235.5,0,1,120,0.5,29,0
1,2,0.195909,0.014925,0.007463,737,0,9,182,1,1261,0
1,1,0.740052,0.013299,0.0019,1052.75,1,11,3,0.75,5570,0
1,1,0,0.008091,0,618,0,4,52,1,681,0
1,1,0,0.625,0.3125,16,0,1,0,1,992,0
2,5,0.781742,0.251739,0.157163,89.875,0,4,321,0.5,4638,0
1,2,0.662405,0.266667,0.038095,70,0,2,62,0.666667,2958,0
1,1,0.339361,0.118954,0.005229,191.25,0,5,0,0.25,4767,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0,0,0,0,1,0,1,4538,0
1,2,0,0,0,80.622222,0,1,0,0.022222,320,0
1,1,0,0,49,0,0,3,4,1,607,0
1,1,0,0.032258,0.032258,31,1,4,1,1,3955,0
1,1,0,0.162791,1.093023,43,0,2,6,1,297,0
1,1,0,0.000465,0.00093,2151,0,13,0,1,3732,0
3,3,0.944838,0.077399,0.027864,80.75,0,2,405,1,1020,0
1,2,0.764205,0.006734,0.000842,594,1,4,2,1,363,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,2,0.734504,0.018837,0.006552,244.2,0,10,14,0.8,318,0
1,1,0,0.02451,0,204,1,2,14,1,100,0
1,2,0.989176,4.729167,0,10.666667,1,1,0,0.111111,4368,0
1,1,0,0.000672,0.000672,1489,0,14,26,1,2774,0
1,1,0,0.536356,0.172797,1169,0,2,0,1,91,0
1,1,0.979869,0.021127,0.021127,284,1,15,337,1,1542,0
1,1,0,0,0,74.833333,0,1,0,0.166667,151,0
1,1,0,0.052055,0.008219,365,1,2,6,1,640,0
1,1,0,0,0,0,0,1,0,1,2711,0
1,1,0.92653,0.508021,0.270945,374,0,2,0,0.166667,100,0
1,1,0,0.115385,0.009615,104,0,2,0,1,175,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0,0.071429,28,1,1,8,1,1221,0
1,1,0,0.011043,0,815,1,1,5,1,1204,0
1,1,0,0.008772,0,342,1,3,0,1,1299,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.985228,0.021333,0.016,187.5,0,3,259,1,31,0
1,2,0.983376,0.056818,0.018182,220,0,5,410,1,1450,0
3,12,0.998051,0.091706,0.091706,21.492754,0,10,1810,0.173913,7486,0
1,1,0,0.03681,0.01227,163,1,7,299,1,1166,0
1,1,0,0.133333,0.022222,45,0,1,24,1,112,0
1,1,0,0.008361,0.012921,3947,0,16,5,1,5100,0
1,2,0.650022,0.003064,0.000613,816,0,8,18,1,490,0
1,1,0,0.003831,0.003831,261,0,2,1,1,3197,0
1,1,0.964278,0.086395,0.033764,335.666667,0,12,8,1,403,0
1,2,0,0,0,97.215686,0,1,0,0.019608,214,0
1,1,0,0.004132,0.047521,484,0,2,0,1,736,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,6,1,1,0,1,5,0
1,1,0,0,0,0,0,1,0,1,1194,0
1,2,0.640219,0.155312,0.036684,299.857143,0,10,64,0.714286,740,0
1,1,0,0.088235,0.088235,34,0,5,187,1,3160,0
1,1,0,0.000743,0,1345,0,9,1,1,4161,0
1,1,0,0.090909,0.045455,132,1,6,10,1,5338,0
1,1,0.918296,0.002788,0.002788,538,0,7,31,1,1164,0
1,1,0,0.017817,0.002227,449,1,3,15,1,2086,0
1,3,0.406338,0.020699,0.001294,257.666667,0,9,132,0.5,1365,0
1,1,0,0,0.030675,163,1,1,4,1,4180,0
1,3,0.94182,0.290476,0.02381,105,0,4,581,0.75,46,0
1,1,0.735003,0.025707,0.017995,194.5,0,6,7,1,73,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,3,0.62672,1.632184,0,198.857143,0,5,602,0.428571,729,0
1,1,0,0.051282,0.025641,78,1,7,116,1,2166,0
1,3,0.632257,0.254302,0.120459,58.111111,0,5,554,0.333333,309,0
1,1,0,0.026616,0.011407,263,1,2,5,1,690,0
1,1,0,0.002105,0,950,0,12,0,1,303,0
1,1,0,0,0.284483,116,1,12,0,1,2795,0
1,2,0.995727,0.008586,0.006297,873.5,1,25,0,1,2662,0
1,1,0,0.004231,0.00141,709,0,10,1,1,1745,0
1,1,0,0,0,7,1,1,0,0.5,704,0
1,1,0,0.013514,0.013514,74,0,1,0,1,181,0
1,1,0,0.375,0.03125,32,1,1,9,1,592,0
1,1,0,0.004208,0,713,1,11,80,1,592,0
1,1,0,0.001117,0,895,0,5,4,1,809,0
1,1,0,0.2,0.022857,175,1,6,60,1,399,0
1,1,0,0.77686,0.528926,121,1,1,2,1,1069,0
1,1,0,0.089219,0.02974,269,1,5,138,1,475,0
1,1,0,0.015198,0.006079,329,0,10,0,1,111,0
1,1,0,0.012121,0.006061,330,1,3,292,1,5769,0
1,3,1,0.025862,0.025862,38.666667,0,2,0,1,726,0
1,1,0,0.012626,0.123737,396,0,2,1,1,3628,0
1,1,0,0.019097,0.003472,1152,0,15,16,1,2139,0
1,1,0,0.008772,0,114,1,1,35,1,242,0
1,1,0,0,0.006536,153,0,8,29,1,3337,0
1,1,0,0.020833,0.020833,48,1,1,43,1,2409,0
1,1,0,0,0,43,1,1,0,1,4632,0
1,8,0.814315,0.026568,0.008856,181.652174,0,5,5617,0.695652,4279,0
1,1,0,0.078853,0,279,1,1,0,1,674,0
1,1,0,0.116129,0.116129,155,0,9,166,1,3632,0
1,1,0,0.013699,0.027397,73,1,2,159,1,392,0
1,1,0,0.0041,0.003075,3902,0,16,0,1,4937,0
1,1,0,0.014691,0,1021,1,6,29,1,6986,0
1,1,0,0,0.001117,1791,0,14,13,1,2636,0
1,10,0.441581,0.079761,0.104112,52.266234,0,7,24236,0.084416,2507,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.005597,0.001866,536,0,10,31,1,887,0
1,1,0,0.05298,0.05298,151,0,7,3,1,3402,0
1,1,0,0.010695,0.010695,187,0,8,8,1,2642,0
1,1,0.814637,0.044346,0.04878,451,1,8,900,0.666667,2707,0
1,1,0,0.01232,0.004107,487,0,7,12,1,1829,0
1,1,0,0.001792,0.001792,558,0,1,1,1,1077,0
1,1,0,0.036145,0,83,0,4,4,1,23,0
1,2,0.404448,0.146067,0.02809,178,0,4,19,1,1578,0
1,1,0,0.007353,0.007353,408,1,4,1,1,22,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.010048,0.003702,1891,0,1,1,1,5854,0
1,1,0,4.25,0,12,1,1,0,1,4676,0
1,1,0,0.027273,0.02,550,1,6,0,1,2061,0
1,1,0,0.005291,0.005291,189,0,5,10,1,11,0
1,1,0,0.046729,0.074766,107,0,1,1,1,266,0
1,1,0,0.064286,0.035714,140,1,7,1,1,330,0
1,1,0,0.83871,0.064516,31,1,3,148,1,165,0
1,1,0,0.002457,0.002457,407,0,5,1,1,41,0
1,2,0,0,0,192,0,1,0,0.5,756,0
1,6,0.891627,0.05679,0.039506,101.25,0,2,159,0.75,899,0
1,1,0,0.027682,0.013841,289,1,1,0,1,336,0
1,2,0.363847,0.029276,0.026194,649,1,10,0,1,5967,0
1,1,0,0.02809,0.061798,356,1,2,9,1,1282,0
1,1,0,0,0,42,0,1,0,1,220,0
1,1,0,0.00831,0.00831,361,1,1,6,1,302,0
1,1,0,0.05298,0.004415,453,1,7,219,1,8589,0
1,2,0.940286,0.056893,0.035011,228.5,0,12,300,0.5,3184,0
1,4,0.995538,0.045946,0.002703,185,1,2,2,0.5,1760,0
1,1,0.918296,0.033708,0.033708,44.5,1,4,36,0.5,583,0
1,1,0,0.001859,0,538,0,9,3,1,4150,0
1,2,0.880248,0.003377,0.001501,666.25,0,12,121,0.75,436,0
1,2,0.702339,0.006887,0.00551,363,0,1,0,0.25,7345,0
1,1,0.763936,0.015258,0.007042,284,1,5,7,0.666667,2647,0
1,1,0,0.01421,0.019538,563,1,5,76,1,344,0
2,2,0.968165,0.061224,0.114286,122.5,1,6,718,1,2,0
1,2,0,0,0,82,0,1,0,0.5,1057,0
1,1,0,0.035461,0.028369,282,0,2,0,1,978,0
1,3,0.574417,0.0125,0.075,40,1,4,170,0.5,2900,0
1,2,0,0,0,33.777778,0,1,6,0.444444,1285,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,1,0,0.02963,0.001235,810,0,7,8,1,3477,0
1,1,0,0.002488,0.001244,804,1,10,1,1,680,0
1,1,0,0.003135,0.015674,319,0,1,0,1,547,0
2,2,0.63431,0.066434,0.020979,143,0,2,12,1,509,0
1,1,0.650022,0.007862,0.001572,318,0,8,426,1,2617,0
1,1,0,0,0,5,0,1,0,0.5,380,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0,0,0,49,1,1,0,1,644,0
1,1,0,0.037037,0,108,0,10,23,1,1213,0
1,1,0.684038,0.002554,0.00447,783,1,1,0,0.5,3173,0
1,1,0,0.029703,0,101,1,4,249,1,2438,0
1,1,0,3.2,0,10,1,1,0,1,176,0
1,1,0,0,0,0,0,1,0,1,4319,0
1,1,0,0,0,0,0,1,0,1,385,0
1,2,0.742488,0.022552,0,842.5,0,16,0,1,1451,0
1,1,0,0.108434,0.012048,83,0,12,1,1,116,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0,0,0,0,1,0,1,2098,0
1,3,0.729465,1.578249,0.06366,62.833333,0,4,120,0.666667,53,0
1,1,0,0.180401,0.169265,449,0,13,13,1,2214,0
1,1,1,0.004435,0.004435,225.5,0,6,0,1,48,0
1,1,0,0.064935,0,154,0,8,14,1,3251,0
3,3,0.956747,0.082105,0.004211,158.333333,0,1,4,1,1130,0
1,1,0,0.115385,0,26,0,2,19,1,536,0
1,6,0,0,0,109.854546,0,1,0,0.018182,1366,0
1,1,0,0.017544,0.824561,57,0,3,8,1,207,0
1,1,0,0.019704,0.014778,203,1,5,225,1,53,0
1,1,0,0.018212,0.018212,604,1,3,0,1,151,0
2,2,0.998111,0.110092,0.155963,181.666667,0,2,154,1,1060,0
1,1,0,0.084375,0.121875,640,0,4,0,1,1101,0
1,1,0,0.002111,0,3316,0,8,7,1,4874,0
1,1,0,0.007519,0.007519,798,0,15,0,1,2913,0
1,1,0,1.6,0.2,5,0,5,183,1,78,0
1,1,0,0.021583,0.01199,417,1,5,8,1,371,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.02439,0.04878,41,1,1,75,1,684,0
1,1,0,0.006645,0.004983,602,1,3,0,1,547,0
1,1,0,0.047059,0.058824,85,0,2,5,1,851,0
1,2,1,0.004547,0.007854,2419,1,2,12,0.5,1410,0
1,1,0,0,0,77,0,1,0,1,4096,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1586,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.002304,0.002304,434,1,2,9,1,6651,0
1,1,0,0.181102,0.086614,127,0,2,0,1,77,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.015152,0.030303,330,0,5,3,1,193,0
1,2,0.429382,2.164733,0,215.5,0,1,0,0.5,1622,0
1,1,0,0.00117,0.00117,855,0,10,21,1,1050,0
1,1,0,0.140562,0.176707,249,0,4,0,1,629,0
1,1,0,0.007895,0.010526,380,1,6,163,1,3996,0
1,1,0,0.117647,0.075851,646,1,1,4,1,1643,0
1,2,0,0,0,69.25,0,1,0,0.25,801,0
1,1,0.858981,0.008829,0.004709,1699,0,16,3,1,5093,0
1,1,0.996792,0.001314,0.003614,1522,1,11,0,0.5,2122,0
1,2,0.918296,0.002373,0.002373,632,0,15,91,1,93,0
1,1,0,0.048077,0.019231,208,1,1,1,1,2415,0
1,1,0,0.010309,0.010309,97,0,2,1,1,2990,0
1,1,0,0.018868,0.012579,159,0,5,14,1,41,0
1,1,0,0.034115,0.004264,469,0,3,1,1,3653,0
1,1,0,0.103448,0.013793,290,1,13,61,1,1168,0
1,1,0,0.00216,0.00216,463,1,6,33,1,3339,0
1,1,0,0.006342,0.002114,473,0,2,0,1,2139,0
1,1,0,0.000535,0.000535,3736,1,18,15,1,3696,0
1,1,0,0.012987,0,693,0,5,1,1,2703,0
1,3,0.738986,0.057377,0.004918,244,1,5,268,0.8,1837,0
1,1,0,0.00625,0.00625,160,0,4,0,1,845,0
1,1,1,0.003831,0.003831,261,0,13,0,0.5,3460,0
1,1,0,0.789474,0.210526,57,1,3,32,1,1080,0
1,1,0,0.003584,0.005376,558,1,4,15,1,355,0
1,6,0.468382,0.819141,0.019593,39.029412,0,2,607,0.147059,603,0
1,1,0,0.077206,0.033088,272,1,4,48,1,6,0
1,1,0,0.017857,0.002976,336,1,6,15,1,8923,0
1,2,0.571362,0.030928,0.007732,129.333333,0,2,0,0.333333,825,0
1,1,0.733034,0.006505,0.00385,941.625,1,17,67,0.75,1767,0
1,1,0,0,0,0,0,1,0,1,2563,0
2,2,1,0.012048,0.012048,83,1,4,304,0.5,261,0
1,1,0,0.011211,0.002242,446,0,2,23,1,2558,0
1,2,0.094084,0.02807,0.013534,997.5,1,14,35,1,7213,0
1,1,0,0.092308,0,65,0,8,82,1,992,0
1,1,0,0.18595,0.128099,242,1,6,21,1,2137,0
1,1,0,0.00428,0,701,1,10,0,1,112,0
1,4,0.515283,0.43832,0.040245,40.821429,0,2,456,0.357143,3170,0
1,1,0,0.008183,0.00491,611,1,6,6,1,33,0
1,1,0,0.063091,0.009464,317,0,1,0,1,4324,0
3,3,0.833931,0.096844,0.01741,183.8,0,3,51,1,468,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0.203074,0.328947,0.085526,152,1,2,174,0.5,1086,0
1,4,0.607919,0.643281,0.352767,168.666667,0,6,358,0.666667,234,0
1,2,0.753198,0.00823,0.144033,121.5,1,3,26,1,219,0
1,1,1,0.006135,0.006135,163,0,7,2,0.5,2956,0
1,1,0,0,0,31,1,1,0,1,922,0
1,1,0,0.006834,0.006834,878,1,4,8,1,2827,0
1,1,0,0.175595,0.190476,336,0,4,4,1,152,0
1,1,0,0.009156,0.003052,983,1,7,22,1,4122,0
1,1,0,0.146875,0.1125,320,0,4,56,1,141,0
1,1,0,0.009828,0.002457,814,1,13,88,1,1863,0
1,1,0,0.002695,0.002695,371,0,7,0,1,1837,0
1,1,0,0,0.002478,807,0,5,10,1,2113,0
1,1,0,0.010169,0,295,0,6,38,1,8568,0
1,3,0.946395,0.009524,0.009524,140,0,5,0,0.333333,10,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0,161,0,0,3,4,1,637,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1341,0
1,1,0,0.033333,0.022222,180,1,2,9,1,382,0
1,1,0,0.009901,0,404,1,2,0,1,5292,0
1,1,0.907756,0.022951,0.009836,203.333333,1,5,57,1,196,0
1,1,0,0.241758,0.082418,182,0,11,5,1,144,0
1,1,0,0.009772,0.009772,307,0,3,0,1,33,0
1,1,0,0.001037,0.004147,1929,0,11,0,1,6338,0
1,1,0,0,0,0,0,1,0,1,610,0
1,1,0.862477,0.254902,0.240896,119,0,3,237,0.666667,22,0
1,1,0,0.049505,0.049505,101,1,1,11,1,1296,0
1,1,0.835411,0.026333,0.026333,129.75,0,2,1739,0.5,2644,0
1,1,0,0.003711,0.002783,1078,0,10,0,1,4089,0
3,3,0.569956,0.049936,0.024328,260.333333,1,14,355,1,2187,0
1,1,0,0,0.002212,452,0,16,0,1,4951,0
1,1,0,0,0,146,0,1,0,1,201,0
1,2,0.890492,0.06135,0.018405,81.5,0,5,0,0.5,293,0
1,1,0,0.014147,0.001768,1131,1,15,6,1,1443,0
1,6,0.994505,0.188406,0.017713,103.5,0,10,140,1,712,0
1,1,1,0.054054,0.054054,18.5,1,1,36,0.5,118,0
1,3,0.463437,0.021036,0.001618,206,1,6,28,1,934,0
1,1,0,0.025641,0.025641,39,1,6,231,1,147,0
1,2,0,0,0,45.9,0,1,0,0.1,19,0
1,1,0.402179,0.004251,0.002391,1882,0,12,0,1,2218,0
1,1,0.939343,0.066239,0.008547,156,0,2,21,0.666667,516,0
1,6,0.557886,0.001847,0.001847,180.5,0,12,30,0.25,3739,0
1,1,0,0.059041,0.04797,271,1,8,0,1,13,0
1,2,0.966497,0,0.033998,213.25,1,4,60,0.75,1427,0
1,1,0.918296,0.002604,0.001302,384,1,5,9,1,501,0
1,1,0,0.009631,0.004815,623,1,13,14,1,3,0
1,2,0.811278,0.002404,0.002404,832,0,9,13,1,943,0
1,1,0.99144,2.145374,0,113.5,0,1,0,0.5,705,0
1,1,0,0.225806,0.032258,31,0,4,23,1,942,0
1,1,0,0.028205,0,390,1,3,1,1,599,0
1,1,0,0.033333,0.020833,240,0,1,0,1,417,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.060606,0,33,1,5,72,1,582,0
1,1,0,0.00885,0.00885,113,1,2,24,1,1056,0
1,1,0,0.060914,0.030457,197,0,8,140,1,4041,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0.591673,0.01692,0.006768,295.5,1,3,2,0.5,316,0
1,3,0.626613,0.022843,0.06599,98.5,0,2,4,0.75,4116,0
1,2,0.883878,0.01165,0.004134,532.2,0,18,1145,1,1241,0
1,1,0.397724,0.173789,0.188034,175.5,0,11,90,1,181,0
1,1,0,0.424242,0.439394,66,0,2,6,1,3230,0
1,1,0,0.052632,0.026316,342,1,3,9,1,1305,0
1,1,0.811278,0.013889,0.00463,108,0,3,8,0.5,341,0
1,1,0,0.025974,0.012987,77,0,3,21,1,994,0
1,1,0.661976,0.11746,0.085714,157.5,0,1,2,0.5,700,0
1,1,0,0.125,0.125,8,0,3,321,1,1101,0
1,2,0.461216,0.103245,0.138643,169.5,1,5,14,1,1481,0
1,1,0,0.246269,0,134,1,12,0,1,2796,0
1,1,0,0,0.012903,155,0,3,0,1,858,0
1,1,0,0.004723,0.002361,847,1,8,0,1,116,0
1,1,0.367778,0.256098,0.121951,82,1,2,118,0.75,861,0
1,1,0.855451,0.03125,0.002717,368,0,4,84,1,2136,0
1,2,1,0.002387,0.002387,419,0,5,666,1,2791,0
1,1,0.845351,0.007519,0.006266,399,1,6,15,1,396,0
1,1,0.810157,0.333333,0,40,0,1,0,0.333333,462,0
1,1,0,0.5,0.25,4,1,5,219,1,1973,0
1,1,0,0.067797,0.067797,59,0,4,0,1,154,0
1,1,0,0.013605,0.061224,147,0,7,3,1,3403,0
1,1,0,0,0,78.666667,0,1,0,0.333333,1127,0
2,2,0.918296,0.006364,0.007273,550,1,9,4,1,60,0
1,1,0,0.001825,0.001825,1096,1,5,0,1,816,0
1,1,0,0.034884,0.034884,602,0,8,0,1,1522,0
1,1,0,0.473684,0.342105,38,0,2,15,1,210,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.000601,0.000601,1665,0,10,83,1,2935,0
1,1,0,0.028907,0,1107,0,9,1,1,2148,0
1,2,0.725211,0.144796,0.039216,221,0,5,37,0.666667,1576,0
2,2,1,0.005917,0.005917,169,1,3,0,0.5,1714,0
1,1,0,0.132353,0,68,0,9,330,1,6828,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0.455257,0.242059,0.172095,276.333333,0,2,1708,0.444444,42,0
1,1,0,0,291,0,0,3,14,1,335,0
1,1,0,0.113636,0.613636,44,0,1,0,1,3188,0
1,1,0,0.8,0.4,5,1,2,6,1,117,0
2,2,0.790734,0.010747,0.002443,341.166667,1,5,72,0.666667,9044,0
1,1,0,0.007067,0,283,0,5,11,1,6421,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.084112,0.028037,107,1,6,77,1,123,0
1,1,0,0.003058,0.004587,654,1,8,4,1,404,0
2,2,0.977036,0.067857,0.053571,93.333333,1,10,411,1,2050,0
1,1,0,0,0,0,0,1,0,1,378,0
1,1,0,0.006494,0.000722,1386,0,9,6,1,1295,0
1,3,0.700601,0.035556,0.014444,128.571429,0,1,57,0.857143,386,0
1,1,0,0.058824,0.058824,17,0,1,229,1,117,0
1,1,0.595722,0.122047,0.074803,63.5,1,1,63,1,1536,0
1,1,0,0.002146,0.006438,1398,1,4,7,1,445,0
1,1,0,0.033333,0.044444,180,1,3,0,1,143,0
1,2,0,0,0.055556,9,1,1,2,1,1094,0
1,1,0,0.052204,0.00116,862,1,8,4,1,4120,0
1,1,0,0.01005,0.007538,398,1,2,3,1,29,0
1,1,0,0,0,0,1,1,0,1,26,0
1,1,0,0.00295,0.00236,3390,0,16,14,1,3991,0
1,5,0.987318,0.020734,0.036683,250.8,0,7,220,0.8,2443,0
1,2,0.656601,0.242059,0.042716,182.6,0,10,285,0.8,66,0
1,1,0,0.007916,0.003958,758,1,15,13,1,6463,0
1,1,0,0,0,0,1,1,0,1,51,0
1,2,0.707634,0.034014,0.088435,36.75,0,2,3,0.75,13,0
1,1,0,0.135613,0.009434,848,1,4,22,1,5955,0
1,1,0.991076,0.003221,0.003221,1397,0,17,50,1,2228,0
1,1,0,0.270833,0.1875,144,1,3,35,1,986,0
1,1,0.597095,0.095355,0.007335,136.333333,0,3,5,1,425,0
1,1,0,0.011628,0.127907,86,1,2,8,1,36,0
1,1,0.503755,0.589577,0.52443,102.333333,0,1,2,0.666667,53,0
1,1,0,0.030303,0.030303,33,1,1,0,1,357,0
1,1,0,0.086567,0.020896,335,0,1,8,1,191,0
2,2,0.764205,0.089286,0.071429,28,1,4,398,1,899,0
1,1,0,0.169128,0.148993,745,1,1,16,1,3589,0
1,1,0,0.011765,0.105882,85,0,5,41,1,1597,0
1,1,0,0.002513,0.002513,398,1,2,0,1,620,0
1,1,0,0.010549,0.025316,474,1,8,17,1,1320,0
1,1,0,0,0.001686,1186,0,10,7,1,2313,0
1,1,0,0,0,9,0,1,0,1,353,0
1,1,0,0.111111,0,63,0,3,42,1,1562,0
1,1,0,0.00114,0.00114,877,0,15,3,1,4659,0
1,1,0,0.003636,0.003636,275,1,9,0,1,288,0
1,2,0.749541,0.336842,0.010526,63.333333,1,1,3,0.666667,108,0
1,1,0,0,0,0,0,1,0,1,385,0
1,1,0,0.004843,0.002421,826,0,7,2,1,155,0
1,1,0,0.012048,0.004016,249,0,10,2,1,1549,0
1,2,0.650022,0.251497,0.035928,83.5,1,2,27,1,2152,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0.409073,0.061245,0,498,0,5,153,1,874,0
1,1,0,0.155844,0.142857,77,1,5,6,1,1467,0
