@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.008658,0.003247,924,0,8,1,0
1,0,0.002083,0.004167,480,0,5,1,0
1,0.708898,0.091416,0.016722,299,1,7,0.666667,0
1,0,0,0.285714,21,0,2,1,0
1,0,0.003431,0.036021,583,0,4,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0,0,0,71.666667,0,1,0.166667,0
1,0,0.056,0.048,125,0,7,1,0
1,0,0.188235,0,255,1,3,1,0
1,0.769821,0.401198,0.023952,83.5,1,2,1,0
1,0,0.003968,0,252,0,7,1,0
1,0,0.265432,0.074074,162,1,6,1,0
1,0,0.421053,0.421053,19,0,3,1,0
1,0.841152,0.055147,0.046569,181.333333,0,1,0.777778,0
1,0,0.020761,0.00692,289,1,5,1,0
1,0.261435,0.072435,0.050302,213,0,11,1,0
1,0,0.001224,0.001224,817,1,6,1,0
1,0.965636,0.139394,0,82.5,1,8,0.5,0
1,0.56651,0.00061,0.002439,2460.5,0,10,0.5,0
1,0,0.076923,0.076923,39,0,1,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0.025974,77,1,7,1,0
1,0.890492,0.002759,0.00023,2175,0,7,0.5,0
1,0,0.001657,0.002486,1207,0,14,1,0
1,0.430677,0.009174,0.003058,130.8,1,7,0.6,0
1,0,0.011952,0.003984,251,0,6,1,0
1,0,0.333333,0,3,0,2,1,0
1,0.515273,0.06129,0.016129,103.333333,0,1,1,0
1,0,0.001814,0.000302,3308,0,6,1,0
1,0.930068,0.027778,0.072917,96,0,1,1,0
1,0,0.081633,0,98,0,1,1,0
1,0.577571,0.006166,0.002707,2216.333333,0,11,0.666667,0
1,0,0.011527,0.126801,347,0,5,1,0
1,0,0.027523,0.027523,327,0,1,1,0
1,1,0.007353,0.002451,204,1,5,1,0
1,0,0.008108,0.005405,370,0,8,1,0
1,0.954434,0.084211,0.084211,47.5,0,4,0.5,0
1,0,0.030675,0,163,1,6,1,0
1,0,0.005263,0.005263,190,1,4,1,0
1,0,0.015504,0.015504,129,1,4,1,0
1,0,0.022222,0.022222,45,0,1,1,0
1,0,0.017094,0.017094,117,1,2,1,0
1,0.371232,0.068966,0.413793,72.5,0,1,0.5,0
1,0.944188,0.092975,0.016529,161.333333,0,7,1,0
1,0,0.011628,0.011628,86,1,4,1,0
1,0,0,0,347,0,1,1,0
1,0.638651,0.066242,0.074173,266.269737,0,7,0.440789,0
1,0,0,0,32.375,0,1,0.125,0
1,0,0.023585,0.014151,212,1,5,1,0
1,0,0.064516,0.016129,186,0,6,1,0
1,0,0.011905,0.011905,84,0,3,1,0
1,0,0.238095,0.108844,147,0,4,1,0
1,0.946395,0.009709,0.009709,206,0,1,0.666667,0
1,0,0.027668,0.003953,253,1,1,1,0
1,0,0.005095,0.002183,1374,0,3,1,0
1,0,0.002558,0.002558,782,0,5,1,0
1,0.71404,0.033674,0.053067,277.166667,0,15,0.625,0
1,0,0.011321,0.003774,265,0,8,1,0
1,0,0,0.040431,371,0,1,1,0
1,0,0.082677,0.003937,254,1,4,1,0
1,0,0,0,1492.5,0,1,0.5,0
1,0,0.002667,0.002667,375,0,9,1,0
1,0,0.206452,0.045161,155,0,1,1,0
1,0,0.339623,0.301887,106,0,3,1,0
1,0,0.02168,0.01626,369,1,11,1,0
1,0.805093,0.05205,0.042587,126.8,0,6,0.8,0
1,0,0,0,36,0,1,1,0
1,0,0.006944,0.020833,144,0,2,1,0
1,0,0.001894,0.001894,528,0,8,1,0
1,0,0.002817,0.002817,710,0,3,1,0
1,0,0.003546,0,282,0,7,1,0
1,0,0,0.233333,30,0,2,1,0
1,0.684038,0.004776,0.005731,523.5,0,5,1,0
1,0.508882,0.071552,0.030583,866.5,1,10,1,0
1,0,0.001429,0,1400,0,7,1,0
1,0,0.006383,0.010638,470,1,2,1,0
1,0,0,0,48,0,1,1,0
1,0,0,0,30,0,1,1,0
1,0,0,0,62,0,1,1,0
1,0,0.2,0,45,0,1,1,0
1,0.891417,0.028691,0.015395,219.846154,0,7,0.538462,0
1,0.951359,0.013381,0.006244,224.2,0,9,1,0
1,0,0.209302,0,43,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.003145,0.006289,318,0,6,1,0
1,0.99357,0.009924,0.030534,655,0,6,1,0
1,0,0.009009,0.009009,111,1,5,1,0
1,0,0.0197,0,1066,1,14,1,0
1,0.434678,0.002629,0.003004,2663,1,4,0.666667,0
1,0.11191,0.086116,0.031634,569,0,3,0.5,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0.286971,0.022062,0.031184,172.190217,0,1,0.13587,0
1,0.944772,0.015211,0.011439,110.486111,1,12,0.527778,0
1,0,0.005698,0,351,1,8,1,0
1,0,0.009709,0.009709,206,1,2,1,0
1,0,0.022472,0.022472,178,1,2,1,0
1,0.987138,0.040529,0.009098,604.5,0,11,1,0
1,0.799267,0.042857,0.014286,175,1,8,0.75,0
1,0,0,0,24,0,1,1,0
1,0,0,0.007194,139,0,5,1,0
1,0,0.057341,0.012358,2023,0,5,1,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0.895098,0.04063,0.044776,301.5,0,15,1,0
1,0.984588,0.080169,0.012658,118.5,1,5,0.25,0
1,0,0.019802,0.009901,101,0,2,1,0
1,0,0.04336,0.00542,369,1,5,1,0
1,0,0.030115,0.029229,1129,0,11,1,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.052314,0.038229,497,0,9,1,0
1,0,0.089888,0.05618,89,0,7,1,0
1,0.768087,0.046414,0.037975,39.5,0,9,1,0
1,0,0.129944,0.039548,177,0,4,1,0
1,0,0.03071,0.007678,521,1,9,1,0
1,0,0.005181,0.005181,193,0,3,1,0
1,0.514548,0.081875,0.06437,442.75,0,9,0.75,0
1,0,0.009794,0.003918,1021,0,7,1,0
1,0.258019,0.013462,0.008654,520,0,13,1,0
1,0.954434,0,0.00451,887,0,11,1,0
1,0,0.002105,0.002105,475,0,10,1,0
1,0.985228,0.050847,0.067797,29.5,1,3,1,0
1,0,0.052632,0,133,1,1,1,0
1,0,0.175258,0.103093,97,1,4,1,0
1,0,0.02439,0.012195,82,0,2,1,0
1,0,0.015544,0.015544,193,0,5,1,0
1,0,0.019074,0.038147,367,0,4,1,0
1,0,0.000638,0,6269,1,10,1,0
1,0.670876,0.061694,0.063536,232.714286,1,17,0.357143,0
1,0.939441,0,0.197941,218.5,0,4,1,0
1,0,0.023669,0.021696,507,0,8,1,0
1,0,0.012821,0.025641,156,0,1,1,0
1,0.880914,0.006728,0.006556,429.37037,0,7,0.592593,0
1,0,0.030303,0,132,0,6,1,0
1,0.345117,0.008829,0.003071,1302.5,0,9,1,0
1,0,0.009524,0,315,0,6,1,0
1,0.86001,0.078488,0.087791,86,0,2,0.5,0
1,0,0,0.398148,108,1,3,1,0
1,0,0.692308,0.615385,13,0,2,1,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0,0.010309,0,194,1,6,1,0
1,0.851549,0.001585,0.014263,252.4,0,11,0.8,0
1,0.816177,0.5,0.575,13.333333,0,2,0.333333,0
1,1,0.003061,0.00102,490,0,11,1,0
1,0.65744,0.124825,0.056802,713,1,3,1,0
1,0,0.003185,0.003185,314,1,3,1,0
1,0,0.04,0.013333,75,0,1,1,0
1,0,0.001541,0.000924,3245,1,5,1,0
1,0.541725,0.051394,0.046167,191.333333,0,2,0.666667,0
1,0,0.000256,0.002556,3913,0,5,1,0
1,0,0.962963,0.502646,189,0,4,1,0
1,0.953794,0.010909,0.002828,618.75,0,11,0.75,0
1,0,0.001799,0.001799,556,0,4,1,0
1,0,0.03125,0.015625,64,0,9,1,0
1,0,0.006667,0.02,150,1,7,1,0
1,0,0.012397,0.012397,484,1,3,1,0
1,0,0.22,0.02,50,0,1,1,0
1,0,0.153086,0.071605,405,0,5,1,0
1,0,0.033028,0.01896,1635,0,14,1,0
1,0,0.361328,0.060547,512,0,1,1,0
1,0,0.014212,0.002584,774,0,9,1,0
1,0,0.044776,0.029851,268,0,6,1,0
1,0,0.734694,0.306122,49,0,1,1,0
1,0,0.534091,0.170455,88,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0.00303,0.00303,330,0,8,1,0
1,0,0.009524,0.066667,105,0,7,1,0
1,0,0.001823,0.000912,1097,0,11,1,0
1,0,0.000828,0,2415,0,10,1,0
1,0,0.065789,0.013158,76,0,1,1,0
1,0,0.049645,0.049645,141,0,9,1,0
1,1,0.01995,0.024938,200.5,0,2,1,0
1,0,0.044444,0.044444,90,0,1,1,0
1,0,0.001227,0.001227,815,0,3,1,0
1,0.426229,0.01722,0.0021,1190.5,1,2,1,0
1,0,0.095506,0.002809,356,0,2,1,0
1,0.981011,0.016936,0.016936,672,0,11,0.095238,0
1,0,0.222222,0.222222,18,1,2,1,0
1,0.912868,0.13757,0.020917,414.333333,0,4,0.666667,0
1,0,0,0.011364,176,0,4,1,0
1,0,0.025641,0.025641,39,0,2,1,0
1,0.965401,0.006356,0.009534,314.666667,0,7,0.333333,0
1,1,0.005988,0.005988,167,0,6,0.5,0
1,0,0.009986,0.001427,701,0,6,1,0
1,0,0.008065,0.008065,124,0,8,1,0
1,0.721928,0.019531,0.019531,128,0,8,1,0
1,0.672295,0.013953,0.025581,215,1,5,0.5,0
1,0.423049,0.375546,0.030568,114.5,1,7,1,0
1,0,0.497462,0.060914,197,0,2,1,0
1,0.991976,0.01433,0,651.333333,0,4,0.666667,0
1,0,0.125,0.020833,48,0,5,1,0
1,0,0.001456,0.001456,687,0,5,1,0
1,0.925225,0.061747,0.009036,332,0,4,0.5,0
1,0.996317,0.347826,0.26087,23,0,3,1,0
1,0,0.053977,0.025568,352,1,6,1,0
1,0,0.574675,0.292208,308,1,2,1,0
1,0.667293,0.110724,0.084958,359,0,6,0.75,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.003873,0.001291,1549,0,2,1,0
1,0,0.003534,0.002827,1415,1,14,1,0
1,0,0.002786,0.002786,359,0,7,1,0
1,0.705715,0.003719,0.00797,376.4,1,5,0.4,0
1,0,0.014706,0.066176,136,1,4,1,0
1,0,0.036765,0.02451,408,0,8,1,0
1,0,0.029851,0.004975,201,0,3,1,0
1,0.881291,0.022659,0.007553,331,1,1,1,0
1,1,0.02765,0.018433,108.5,0,10,1,0
1,0.784523,0.073027,0.208481,424.5,1,7,1,0
1,0,0.002703,0.001351,740,0,2,1,0
1,0,0.032479,0.006838,585,0,7,1,0
1,0,0.008418,0.008418,594,0,6,1,0
1,0.953651,0.075377,0.065885,52.676471,0,1,0.441176,0
1,0,0.039216,0.588235,51,0,4,1,0
1,0.606575,0.237398,0.2,307.5,1,5,1,0
1,0,0.03321,0.005535,542,0,1,1,0
1,0,0.055556,0.011111,90,0,6,1,0
1,0,0.045977,0.022989,87,0,8,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0.841189,0.097305,0.095529,203.433735,0,7,0.626506,0
1,0,0.003215,0.003215,311,1,3,1,0
1,0.918296,0.004115,0.00823,607.5,0,2,1,0
1,0.561091,0.018035,0.056637,263.375,0,7,0.5,0
1,0,0,0.005725,524,0,9,1,0
1,0.963764,0.004138,0.001317,1772,0,3,0.666667,0
1,0.98321,0.127265,0.157032,70.242424,0,3,0.151515,0
1,0,0.001323,0.001323,756,0,9,1,0
1,0,0.009602,0.024691,729,1,5,1,0
1,0,0.239437,0.014085,71,0,6,1,0
1,0,0,0,101.5,1,1,0.5,0
1,0,0.032967,0.032967,91,1,2,1,0
1,0,0.036364,0.006061,330,1,8,1,0
1,0.578795,0.032587,0.026477,245.5,0,8,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0.648546,0.008592,0.008592,302.6,0,12,1,0
1,0,0.467249,0.231441,229,0,8,1,0
1,0.628517,0.017786,0.009782,449.8,0,21,1,0
1,1,0.020134,0.020134,49.666667,0,2,0.666667,0
1,0,0.006757,0.016892,296,0,4,1,0
1,0.918296,0.295082,0.295082,30.5,0,4,1,0
1,0.839004,0.595745,0.276596,23.5,1,3,1,0
1,0.392618,0.028571,0.007519,166.25,1,8,1,0
1,0,0.008696,0.008696,115,0,1,1,0
1,0,0.004802,0.032413,833,1,10,1,0
1,0.651958,0.451477,0.78481,79,0,3,0.666667,0
1,0.917239,0.01197,0.005803,250.636364,1,10,0.272727,0
1,0.640505,1.310777,0.015038,49.875,0,10,0.375,0
1,0,0,0,165,0,1,1,0
1,0.640134,0.521411,0.128463,39.7,0,1,0.3,0
1,0.997503,0.109677,0.109677,77.5,0,6,0.5,0
1,0.921072,0.075897,0.046154,487.5,0,10,1,0
1,0,0,0,33,0,1,1,0
1,0,0.002469,0.002469,810,1,7,1,0
1,0,0.018824,0.016471,425,0,2,1,0
1,0.469077,0.059261,0.01743,860.6,0,11,1,0
1,0,0.516667,0.4,60,1,6,1,0
1,0,0.014623,0.008999,889,0,6,1,0
1,0,0.000764,0.001146,2618,1,8,1,0
1,0,0.020619,0.015464,388,0,3,1,0
1,0.722087,0.01016,0.008621,1624,0,12,0.25,0
1,0.552465,0.126036,0.349917,120.6,1,18,0.4,0
1,0,0.005176,0.008282,966,0,11,1,0
1,0.907696,0.085575,0.07335,204.5,0,5,1,0
1,0,0,0.002924,342,0,6,1,0
1,0,0.362903,0.00672,744,0,8,1,0
1,0,0,0,52.333333,0,1,0.333333,0
1,0,0.012712,0,236,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0.892463,0.010832,0.007799,577,1,11,1,0
1,0,0.017391,0,115,0,1,1,0
1,0,0.005952,0,504,0,9,1,0
1,0,0.002222,0.006667,450,1,1,1,0
1,0,0.078431,0.031513,1428,1,1,1,0
1,0,0.076923,0.065934,91,0,4,1,0
1,0,0.488189,0.566929,127,0,1,1,0
1,0,0.05,0.05,220,0,1,1,0
1,0,0.058824,0.088235,102,1,2,1,0
1,0,0,0,12.125,0,1,0.0625,0
1,0,0.028169,0.042254,71,1,5,1,0
1,0.937834,0.013736,0.012821,156,0,8,0.714286,0
1,0,0,0.00738,271,1,9,1,0
1,0,0.002532,0.002532,395,1,2,1,0
1,0,0.157895,0.157895,57,0,1,1,0
1,0,0.012484,0.002628,1522,1,14,1,0
1,0,0.092593,0.060185,216,0,4,1,0
1,0.811278,0.015823,0.009494,158,0,10,1,0
1,0,0.10084,0.176471,119,0,5,1,0
1,0,0.003945,0.003945,507,0,8,1,0
1,0,0.058824,0.088235,68,1,1,1,0
1,0,0.040881,0,318,1,9,1,0
1,0,0.010526,0.010526,95,1,3,1,0
1,0,0.010939,0.008204,1097,0,4,1,0
1,0,0.333333,0.333333,3,1,3,1,0
1,0,0.305797,0.089855,690,0,8,1,0
1,0,0.00207,0.006211,1932,0,16,1,0
1,0,0.002262,0,442,1,7,1,0
1,0.684255,0.022742,0.015595,384.75,1,9,1,0
1,0.489779,0.137324,0.126761,142,1,10,1,0
1,0.865649,0.034705,0.004843,413,0,10,0.666667,0
1,0,0,0,34,0,1,1,0
1,0.805372,1.454545,1.061983,161.333333,0,1,1,0
1,0,0,0,284,0,1,1,0
1,0,0.070118,0.092398,1526,0,6,1,0
1,0.845773,0.25518,0.166619,71.897959,0,13,0.612245,0
1,0,0.008174,0.008174,367,1,11,1,0
1,0,0.07874,0.102362,127,1,4,1,0
1,0,0,0,41,0,1,1,0
1,0.904288,0.031807,0.016539,786,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.296296,0,27,1,5,1,0
1,0,0.004444,0.004444,225,1,9,1,0
1,0,0,0,7,1,1,0.5,0
1,0,0,0,51,0,1,1,0
1,0,0.001724,0.001724,580,0,8,1,0
1,0.811278,0.023392,0.023392,85.5,0,3,1,0
1,0,0.005988,0.002994,334,1,2,1,0
1,0.724515,0.047041,0.02782,395.4,0,3,0.6,0
1,0,0.001973,0.000197,5068,1,11,1,0
1,0,0.031839,0.012346,1539,0,7,1,0
1,0,0.65625,0.15625,32,0,2,1,0
1,0.736983,0.097532,0.108108,141.833333,1,5,0.833333,0
1,0.88686,0.064516,0.021505,62,0,11,0.666667,0
1,0,0,0,38.2,0,1,0.2,0
1,0,0.001953,0.005859,512,0,8,1,0
1,0,0.027778,0.012626,396,0,3,1,0
1,0,0.014658,0,614,0,2,1,0
1,0,0.045455,0.068182,88,0,2,1,0
1,0,0.075342,0.034247,292,0,2,1,0
1,0,0.031496,0.013123,381,0,5,1,0
1,0,0.001406,0.002813,711,0,4,1,0
1,0,0.001714,0,1167,0,1,1,0
1,1,0.009063,0.003021,165.5,0,5,1,0
1,0,0.075,0.05,40,1,4,1,0
1,1,0.002609,0.002609,383.333333,0,2,0.666667,0
1,0,0.459459,0.162162,185,0,3,1,0
1,0,0.027061,0.027061,2402,1,7,1,0
1,0,0.007971,0.018116,1380,0,9,1,0
1,0,0,0,16,0,1,1,0
1,0,0,0,45,0,1,1,0
1,0,0.00998,0.015968,501,0,2,1,0
1,0.940286,0.014068,0.002345,426.5,0,6,0.5,0
1,0,0.019048,0.009524,210,1,1,1,0
1,0,1.962025,1.151899,79,1,4,1,0
1,0,0.087302,0.02381,126,1,6,1,0
1,0.697501,0.125933,0.030784,357.333333,1,5,1,0
1,0.74949,0.051159,0.021583,417,0,3,0.666667,0
1,0.835055,0.004347,0.000241,1380.333333,0,7,1,0
1,0,0.001447,0.001447,691,0,6,1,0
1,0,0.004405,0.004405,227,0,4,1,0
1,0.94566,0.066667,0.116667,30,1,4,0.5,0
1,0.823885,0.0452,0.02771,350.931035,0,10,0.655172,0
1,0,0.0059,0,339,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.018868,0.011321,265,0,7,1,0
1,0.679168,0.070796,0.069244,214.7,0,1,0.466667,0
1,0.978071,0.246667,0.06,75,0,8,0.5,0
1,0,0.134021,0.123711,48.5,0,1,0.5,0
1,0.439497,0.014354,0.00319,627,0,9,1,0
1,0,0.173502,0.091483,317,0,3,1,0
1,0,0.001357,0.001357,737,0,1,1,0
1,0,0.009036,0.006024,996,0,3,1,0
1,0,0.6,0.3,10,0,2,1,0
1,0,0,0,59,0,1,0.5,0
1,0.282182,0.597015,0.985075,22.333333,0,5,0.333333,0
1,0,0.000441,0.000441,2270,0,17,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0,0.000578,0,1731,0,19,1,0
1,0.985228,0.022727,0.056818,44,0,4,0.5,0
1,0,0.005747,0.005747,174,0,6,1,0
1,0,0.01194,0.014328,1675,0,14,1,0
1,0,0.018182,0,110,1,1,1,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0.813507,0.03265,0.028853,219.5,1,7,0.333333,0
1,0,0,0.003636,275,0,2,1,0
1,0.713546,0.108974,0.090456,468,0,6,0.833333,0
1,0.721349,0.027829,0.018924,224.583333,0,8,1,0
1,0,0,0,65,0,1,0.5,0
1,0,0.266667,0.066667,15,0,3,1,0
1,0,0.050505,0.010101,99,0,2,1,0
1,0,0.006289,0,159,0,7,1,0
1,0,0.0625,0.004808,416,0,1,1,0
1,0,0.117391,0.013043,230,1,3,1,0
1,0,0.05,0.016667,60,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.857928,0.177536,0.009662,276,0,13,0.666667,0
1,0.588758,0.085055,0.069259,411.5,1,10,1,0
1,0,0.008547,0.059829,117,0,2,1,0
1,0,0.015625,0.015625,64,0,9,1,0
1,0,0,0,43,1,1,0.5,0
1,0,0.142857,0.12987,77,0,1,1,0
1,0,0.014493,0.008696,345,1,3,1,0
1,0,0.04,0.04,25,0,4,1,0
1,0.958597,0.13986,0.055944,35.75,0,3,0.75,0
1,0.109286,0.074074,0.060429,256.5,1,8,1,0
1,0,0.071429,0.014286,140,0,4,1,0
1,0,1.096519,0.232595,632,0,3,1,0
1,0,0.138211,0.113821,246,0,4,1,0
1,0,0.031034,0.003448,580,1,7,1,0
1,0.647523,0.138252,0.017525,462.2,1,13,0.9,0
1,1,0.005906,0.005906,169.333333,1,7,0.333333,0
1,0.610227,0.043713,0.02554,678.666667,0,3,1,0
1,0,0,0,3,0,1,1,0
1,0.335604,0.063003,0.034182,746,0,10,0.5,0
1,0,0.000675,0,1481,1,14,1,0
1,0.811278,0.004274,0.004274,468,0,7,1,0
1,0.731824,0.049246,0.022111,248.75,0,5,0.75,0
1,0,0.001821,0,549,0,4,1,0
1,0.918296,0.021277,0.010638,47,0,4,1,0
1,0,0.027864,0.00774,646,0,2,1,0
1,0,0,0.519231,52,1,3,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0,0.09697,0.054545,165,0,1,1,0
1,0,0.015625,0.057292,192,0,8,1,0
1,0.841901,0.012438,0.007048,301.5,0,7,1,0
1,0,0.275887,0.000724,1381,0,2,1,0
1,0,0.013605,0.006803,147,0,2,1,0
1,0.995285,1.009434,0.858491,106,0,9,0.5,0
1,0,0.057692,0.865385,52,0,6,1,0
1,0,0.005155,0.005155,194,1,4,1,0
1,0,0.043069,0.01144,1486,0,5,1,0
1,0,0.082353,0.011765,85,1,3,1,0
1,0,0.007084,0.002361,847,0,6,1,0
1,0.956501,0.076923,0.033846,108.333333,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.224797,0.096176,863,1,6,1,0
1,0.668203,0.028289,0.036184,506.666667,1,9,1,0
1,0,0.231579,0.073684,95,0,10,1,0
1,0.650552,0.272727,0.381232,56.833333,0,3,0.833333,0
1,0,0.041509,0.007547,132.5,0,14,1,0
1,0,0.060241,0.036145,83,1,3,1,0
1,0,0.64,0.64,25,1,5,1,0
1,0,0.895425,0.633987,153,1,4,1,0
1,0,0.027907,0.069767,215,1,6,1,0
1,0,0.151335,0.25816,337,0,10,1,0
1,0.258019,0.167488,0.059113,101.5,0,4,1,0
1,0,0.002252,0.002252,444,0,3,1,0
1,0,0.178794,0.120582,481,1,2,1,0
1,0.413817,0.012288,0.008777,854.5,0,10,1,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0,0.006536,0.045752,153,0,4,1,0
1,0,0.648936,0.308511,94,0,9,1,0
1,0,0.008122,0.00203,985,0,5,1,0
1,0,0.121951,0.004878,205,0,3,1,0
1,0.948078,0.01641,0.014359,487.5,0,3,0.5,0
1,0.886812,0.00388,0.003306,1159.666667,0,12,0.833333,0
1,0.707151,0.056688,0.068173,337.375,0,6,1,0
1,0,0.000903,0.000903,1107,1,8,1,0
1,0,0.085714,0.017143,175,0,4,1,0
1,0.914101,0.000934,0.000374,1784,0,1,0.666667,0
1,0,0.009009,0.009009,111,1,4,1,0
1,1,0.000402,0.000402,2490,0,8,1,0
1,1,0.003007,0.003007,332.6,0,5,0.6,0
1,0,0.047794,0.036765,272,0,1,1,0
1,0,0.001623,0.001623,616,1,9,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0.94566,0.015424,0.012853,194.5,1,7,1,0
1,0,0.050459,0.036697,109,1,4,1,0
1,0,0.006849,0.034247,292,1,10,1,0
1,0,0,0,108,0,1,1,0
1,0,0.002732,0.002732,366,1,2,1,0
1,0,0.083333,0,48,1,7,1,0
1,0,0,0,187,0,1,1,0
1,0,0,0.05,20,1,2,1,0
1,0,0.005952,0,168,0,4,1,0
1,0.619382,0.035714,0.030612,98,0,3,1,0
1,0,0.057143,0.104762,210,0,5,1,0
1,0,0.015974,0.00639,313,1,1,1,0
1,0,1,1,1,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.261905,0,126,0,5,1,0
1,0,0.419355,0.451613,31,0,3,1,0
1,1,0,0.014184,70.5,0,2,0.5,0
1,0.858673,0.015504,0.015504,215,0,1,0.333333,0
1,0.615254,0.053221,0.07563,178.5,1,3,1,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0,0.129032,0,62,0,1,1,0
1,0,0.016667,0.025,240,1,1,1,0
1,0,0.001653,0.000551,1815,0,18,1,0
1,0,0.481481,0,54,1,2,1,0
1,0,0.122449,0.102041,49,0,1,1,0
1,0,0.019634,0.001309,764,0,9,1,0
1,0,0,0.004098,244,0,6,1,0
1,0.74498,0.021638,0.035549,215.666667,0,1,1,0
1,0,0.404412,0.330882,136,0,5,1,0
1,0,0.005263,0.005263,380,0,5,1,0
1,0,0.000625,0.000625,1600,1,6,1,0
1,0.764205,0.008017,0.001822,1372,1,4,1,0
1,0,0.06,0.02,50,0,1,1,0
1,0,0.001209,0.001209,827,0,5,1,0
1,0,0,0,108.888889,0,1,0.111111,0
1,0.776481,0.041732,0.024181,213.666667,0,11,0.833333,0
1,0,0.134078,0,179,0,4,1,0
1,0,0.008432,0,593,0,10,1,0
1,0,0.041958,0.006993,286,0,5,1,0
1,0,0.016854,0.002809,712,1,3,1,0
1,0,0.08,0.12,25,1,1,1,0
1,0,0.03,0.006667,300,1,2,1,0
1,0,0.114754,0.010929,183,0,3,1,0
1,0.770751,0.020263,0.28368,608.666667,0,11,1,0
1,1,0.003527,0.001764,567,0,7,1,0
1,0.613303,0.064257,0.021084,249,1,8,0.75,0
1,0,0,0,0,0,3,1,0
1,0.729264,0.030478,0.060956,93.384615,0,1,0.153846,0
1,1,0.013333,0.013333,75,0,7,1,0
1,0,0.021277,0.021277,47,0,3,1,0
1,0.811278,0.100559,0.111732,179,0,7,1,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0.793158,0.158915,0.156977,129,0,5,0.5,0
1,0.886541,0.021401,0.023346,257,1,3,0.5,0
1,0.650022,0.026201,0,114.5,0,8,0.5,0
1,0,0.073171,0.013133,533,0,6,1,0
1,0,0.008734,0.004367,229,0,3,1,0
1,0,0,0.026316,152,0,6,1,0
1,0,0.259259,0,81,0,3,1,0
1,0,0.025126,0.01005,199,0,3,1,0
1,0,0.009174,0.009174,109,1,6,1,0
1,0,0.001826,0.001826,1095,0,14,1,0
1,0,0.008065,0,124,0,6,1,0
1,1,0.002632,0.002632,380,1,6,1,0
1,0,0,0,131,0,1,1,0
1,0,0,0,0,1,1,1,0
1,0,0,0.013081,229.333333,0,6,1,0
1,0.439497,0.08,0.017778,112.5,0,3,1,0
1,0,0.017857,0,280,0,7,1,0
1,0,0.012121,0.012121,165,0,1,1,0
1,0.296045,0.050708,0.076291,547.25,0,8,1,0
1,0.894987,0.18722,0.023543,111.5,0,3,0.75,0
1,0.87093,0.061644,0.125571,146,0,6,0.333333,0
1,0,0.147059,0,136,0,4,1,0
1,0.729847,0.015015,0.005005,333,0,9,1,0
1,0,0.00616,0.002053,487,1,3,1,0
1,0,0,0,31,0,1,1,0
1,0,0.000438,0.000438,2282,0,10,1,0
1,0,0.004386,0.017544,228,0,3,1,0
1,0,0.029412,0.029412,34,1,1,1,0
1,0,0.005146,0.006861,583,1,4,1,0
1,0,0.636364,0.090909,11,0,3,1,0
1,0,0.002873,0.00383,6266,1,10,1,0
1,0,0.004367,0.004367,229,0,3,1,0
1,0,0.000898,0.000898,1113,1,5,1,0
1,0,0.00919,0.000418,2394,1,9,1,0
1,0.573947,0.21831,0.147887,94.666667,1,6,0.333333,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.006397,0.004264,938,0,5,1,0
1,0.161321,0.363636,0.008798,170.5,0,8,1,0
1,0.374864,0.016206,0.001956,894.75,1,12,0.75,0
1,0,0,0,65,0,1,0.333333,0
1,0,0.5,0,6,0,3,1,0
1,0.263025,0.038399,0.060226,412.333333,0,6,0.333333,0
1,0.985475,0.001373,0.000916,1092.25,1,2,1,0
1,0.950493,0.31016,0.323529,124.666667,0,9,1,0
1,0.971326,0,0.010577,130,0,10,0.25,0
1,0,0,0,62,0,1,1,0
1,0,0,0.065217,46,0,2,1,0
1,0,0.021442,0.011696,513,0,1,1,0
