@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.71635,0.390342,0.283702,82.833333,1,1,126,0.333333,87,1
1,1,0,0.191176,0.014706,68,0,3,27,1,512,1
1,1,0,0.369305,0.139089,417,1,13,57,1,2,1
1,2,0.210842,0.021413,0,700.5,0,3,58,1,1423,1
1,1,0,0.045614,0.035088,285,0,5,1,1,947,1
1,1,0.914101,0.045902,0.045902,101.666667,0,4,423,0.666667,1491,1
3,12,0.781837,0.7109,0.236967,112.09375,0,5,2236,0.78125,7228,1
1,1,0,0.186869,0.070707,198,1,5,3,1,1505,1
1,2,0.684007,0.129321,0.214815,162,0,8,551,0.3,368,1
1,1,0,0,0,46.5,1,1,0,0.5,340,1
1,4,0.910321,0.15047,0.103448,85.884615,0,8,2021,0.134615,126,1
1,1,0,3.155738,3.04918,244,1,2,2,1,10,1
4,18,0.814725,0.010085,0.03511,148.740741,1,5,7643,0.333333,15183,1
1,1,0,0.007634,0.006361,786,1,4,86,1,395,1
2,12,0.758971,0.065431,0.040431,157.735849,0,12,318,0.264151,5586,1
1,2,0.714283,0.14759,0.099398,221.333333,1,4,23,1,1190,1
1,3,0.910532,0.201915,0.075283,176.769231,0,8,74,0.384615,1396,1
1,2,0.286397,0.088921,0.086006,343,1,8,107,1,62,1
1,1,0,0.022222,0.022222,45,1,1,7,1,524,1
1,1,0,0.287037,0.287037,108,0,6,15,1,1701,1
1,2,0,0,0,15,1,1,0,0.5,2,1
1,3,0.872778,0.318008,0.022989,52.2,0,1,28,0.6,70,1
1,1,0,0.035363,0.023576,509,1,7,34,1,2223,1
1,1,0,0.02439,0.002033,492,1,1,6,1,2077,1
1,1,0,0.253846,0.023077,130,1,2,438,1,1445,1
1,2,0.534753,0.080125,0.013429,744.666667,0,10,6,1,3689,1
1,1,0,1.784722,1.25,144,1,4,183,1,1911,1
2,8,0.699314,0.147075,0.031669,74.52,1,5,2961,0.48,7155,1
1,2,0.246023,0.048017,0.05428,239.5,1,1,6,1,2622,1
1,1,0,0.016787,0.021583,417,0,6,1,1,348,1
1,1,0,0.004582,0,873,0,11,5,1,138,1
1,1,0,0.065421,0.034268,321,1,10,12,1,176,1
2,3,0.954121,0.056281,0.01809,248.75,1,11,377,0.5,2208,1
1,1,0.645918,0.100546,0.502957,628,0,16,1499,0.714286,915,1
1,1,0,0.044228,0.008996,1334,1,6,0,1,1392,1
1,1,0,0.329949,0.19797,197,1,6,32,1,94,1
1,1,0.943044,0.01304,0.00815,306.75,0,11,130,0.75,83,1
1,2,0.854578,1.279448,1.058489,615.5,0,4,36,1,31,1
1,1,0,0.08125,0.1,160,1,6,151,1,4980,1
2,3,0.998852,0.080645,0.009677,103.333333,1,2,77,1,6043,1
1,1,0,0,0,52.125,0,1,0,0.125,25,1
1,1,0,0,0,54,1,1,0,1,630,1
1,1,0,0,0,18,1,1,0,1,953,1
1,1,0,0.214559,0.076628,261,1,2,1,1,3561,1
1,1,0,0.026902,0.014842,1078,1,12,0,1,4540,1
1,1,0,0.050926,0,216,1,2,29,1,12,1
1,2,0.832994,0.054094,0.003655,228,0,12,14,1,6420,1
1,4,0.453037,0.040663,0.045181,120.727273,1,10,131,0.363636,787,1
1,2,0,0,0,56.333333,1,1,0,0.333333,1972,1
1,2,0.695308,0.011423,0.028037,481.5,1,8,8,1,1529,1
2,5,0,0,0,21.785714,0,1,0,0.071429,121,1
1,1,0,0.015152,0.013774,726,1,4,7,1,173,1
2,2,0.576158,0.33651,0.368076,119.928571,1,18,473,0.642857,1279,1
1,7,0.478962,0.417933,0.408055,188,0,11,9,0.857143,6572,1
1,2,0.553124,0.240423,0.186262,189.25,1,4,918,0.25,3124,1
1,1,0,0.021127,0.021127,284,0,2,0,1,4385,1
1,3,0.624679,0.570397,0.509025,92.333333,1,5,30,1,939,1
2,2,0.849009,0.076737,0.02944,296,0,17,258,0.857143,1532,1
1,1,0,0.135472,0.074866,561,1,1,18,1,1468,1
1,1,0,0.043103,0,116,1,1,3,1,882,1
1,1,0,0.033824,0.016176,680,1,5,18,1,1813,1
1,2,0.773599,0.04539,0.021986,235,1,8,78,0.666667,1695,1
1,3,0.691532,0.010545,0.001757,569,0,17,35,1,3804,1
1,2,0.721928,0.021713,0.002413,414.5,1,5,76,1,1683,1
1,1,0.341154,0.056956,0.001867,535.5,1,2,90,1,3869,1
1,1,0,0.07218,0.007519,665,1,3,25,1,165,1
1,2,0.524568,0.502787,0.151616,128.142857,0,5,1134,0.714286,2623,1
1,1,0,0.011905,0.011905,84,1,4,98,1,504,1
1,1,0,0.007622,0.001524,656,1,3,3,1,93,1
1,1,0,0.28739,0.026393,341,1,5,126,1,1455,1
2,5,0.958051,0.011263,0.010284,170.166667,1,3,233,0.75,11940,1
1,2,0.865652,0.05638,0.012611,337,1,7,182,0.75,711,1
1,1,0,0.071497,0.108675,1049,1,21,6,1,388,1
1,1,0,0.023121,0.028902,173,0,2,35,1,472,1
2,2,0.734112,0.227092,0.169987,62.75,0,2,411,0.75,6536,1
1,1,0,0.401993,0.385382,301,1,7,176,1,4126,1
1,1,0,0.045455,0.097902,286,1,1,17,1,2696,1
1,1,0.733085,0.07668,0.022134,421.666667,1,14,43,0.666667,1518,1
1,1,0.929731,0.190776,0.054507,159,1,7,409,1,677,1
2,3,0.563534,0.16753,0.108808,115.8,0,4,26,0.8,1268,1
1,2,0.710895,0.072414,0.022989,290,1,2,1,0.666667,999,1
1,1,0,0.109244,0.008403,119,0,4,8,1,31,1
1,4,0.809691,0.01912,0.005736,261.5,1,3,82,0.5,2534,1
1,4,0.803467,0.199291,0.085031,125.444444,0,5,230,0.666667,54,1
1,1,0,0,0,64,1,1,0,1,793,1
4,8,0.748094,0.029604,0.019632,133.708333,0,6,249,0.458333,18542,1
1,1,0,0.013177,0.010249,683,1,5,0,1,1751,1
1,1,0,0,0,66.5,1,1,0,0.5,49,1
2,2,0.935269,0.12,0.176,62.5,1,4,0,1,1202,1
1,2,0.861185,0.22276,0.004843,82.6,0,4,400,0.8,492,1
1,1,0,0.005208,0.005208,192,1,2,16,1,3766,1
1,2,0.803716,0.084892,0.067626,347.5,1,7,16,1,1545,1
1,1,0,0.283784,0.22973,74,1,7,15,1,502,1
1,1,0,0.310145,0.321739,345,1,4,11,1,92,1
1,2,0.789498,0.103698,0.04582,177.714286,1,3,519,1,2989,1
1,1,0.544148,0.032304,0.011051,588.166667,0,7,15,0.833333,1016,1
1,1,0,0.007505,0.005629,533,1,3,1,1,1295,1
1,3,0.946265,0.007614,0.007614,236.4,0,5,275,1,155,1
1,1,0,0,0,48,1,1,0,1,2011,1
1,2,0.831474,0.066838,0.030848,194.5,0,3,40,1,2824,1
1,1,0.742488,0.010539,0.004864,1233.5,0,11,3,1,1273,1
1,1,0,0.003676,0.000735,1360,0,15,1,1,2448,1
1,1,0.443458,0.440945,0.15748,63.5,1,4,199,1,6421,1
1,1,0,0.071429,0.142857,98,1,1,7,1,1049,1
1,1,0,0.008517,0.000501,1996,1,11,1,1,6461,1
2,2,0.836641,0.035152,0.001212,412.5,1,4,356,1,2152,1
1,1,0,0,0,14,1,1,0,1,829,1
1,1,0,0.021739,0,46,0,8,32,1,174,1
1,1,0,0.014925,0,134,1,6,1,1,1233,1
1,1,0,0.528736,0.126437,87,1,2,12,1,165,1
1,1,0.680647,0.377256,0.319495,221.6,1,1,48,0.8,2011,1
1,1,0,0.078261,0.052174,115,1,5,30,1,935,1
1,1,0,0.254777,0.070064,157,1,1,2,1,93,1
1,2,0.367279,0.065457,0.045366,514.333333,1,5,65,1,1329,1
1,2,0.70068,0.032702,0.018933,193.666667,1,2,9,1,2152,1
1,6,0.948813,0.003792,0.003792,329.625,0,6,276,0.875,1470,1
1,1,0,0,0,115.5,1,1,0,0.5,110,1
1,1,0,0,0,140.666667,1,1,0,0.333333,128,1
1,1,0,0.069132,0,622,1,7,10,1,748,1
1,1,0,0.005195,0.002597,385,1,1,3,1,231,1
1,1,0,0.019737,0,152,1,6,64,1,6463,1
1,1,0,0.035503,0.023669,676,1,1,1,1,1697,1
2,5,0.517387,0.038255,0.089933,372.5,0,14,571,0.75,593,1
1,2,0.925889,0.305136,0.057402,110.333333,1,1,18,0.666667,1500,1
1,1,0,0.007541,0.001508,663,0,7,27,1,4344,1
1,2,0.573997,0.347305,0.175649,100.2,0,7,10,0.8,3139,1
1,1,0.721928,0.057851,0.024793,60.5,0,2,24,1,585,1
1,1,0,0.007874,0,254,1,2,1,1,1171,1
1,2,0.521131,0.067199,0.112312,85.12,0,6,315,0.12,63,1
1,2,0.543564,0.020772,0.002967,168.5,1,1,15,1,2877,1
2,2,0.924294,0.075402,0.040791,115.571429,0,5,88,0.428571,161,1
1,1,0.084505,0.013015,0.603037,230.5,1,2,21,1,2873,1
1,1,0,0.004575,0.006404,1093,0,6,6,1,2684,1
1,2,1,0.155844,0.155844,77,0,3,0,0.5,255,1
2,2,0,0,0,114.5,1,1,0,0.5,219,1
1,1,0,0.109375,0.085938,128,1,1,1,1,2650,1
1,1,0.792848,0.017705,0.017705,632.6,0,12,127,1,297,1
1,1,0,0,0,3,0,1,0,1,5490,1
1,1,0,0.045455,0.1,110,1,4,2,1,1479,1
1,1,0,0.266833,0.286783,401,0,2,1,1,2080,1
2,3,0,0,0,54.073171,1,1,0,0.02439,41,1
1,1,0,0.029664,0.021077,1281,1,2,12,1,7073,1
1,1,0,0.019231,0.019231,52,1,4,0,1,1547,1
1,1,0,0.073222,0.042887,956,0,3,0,1,58,1
1,1,0,0.766667,0.4,30,1,1,0,1,1701,1
2,3,0.80649,0.072388,0.048149,381.625,1,16,173,0.875,1627,1
1,2,0.622813,0.151316,0.050439,91.2,1,4,452,0.4,1440,1
1,1,0,0.184211,0.210526,76,0,2,1,1,49,1
1,3,0.747765,0.164986,0.077089,462.666667,1,8,74,1,3717,1
1,2,0.759032,0.019462,0.059314,154.142857,1,6,83,0.428571,627,1
1,1,0.777461,0.326471,0.197059,113.333333,0,12,26,1,1606,1
1,1,0.737431,0.022117,0.018957,211,0,5,11,1,5,1
1,1,0.825627,0.021519,0.012658,395,1,4,87,1,201,1
1,2,0.494663,0.188093,0.08887,289.75,0,3,61,1,961,1
1,2,0.982984,0.161728,0.007407,405,0,8,60,1,42,1
1,2,1,0.000414,0.000414,2418,1,2,0,0.5,1400,1
1,1,0,0.021244,0.007587,659,1,4,42,1,72,1
1,2,0.614163,0.220393,0.120013,126.32,1,13,306,0.32,1073,1
1,1,0,0.014925,0.014925,134,0,4,5,1,4618,1
1,24,0.806371,1.074386,0.6401,91.47486,0,7,26963,0.446927,436,1
2,9,0.833601,0.193484,0.164411,76.730769,0,4,228,0.538462,8321,1
2,3,0.766115,0.421488,0.140496,40.333333,1,3,41,1,1015,1
1,4,0.720894,0.030769,0.006838,83.571429,1,2,9,0.571429,555,1
1,2,0.792188,0.017736,0.001043,639,0,6,0,0.666667,2612,1
1,1,0.743899,0.079389,0.029008,327.5,1,3,10,1,14,1
1,2,0.738833,0.057794,0.035971,379.090909,0,5,541,0.909091,328,1
1,1,1,0.005013,0.005013,598.5,1,17,10,1,1014,1
1,1,0,0,0,14,1,1,0,1,1061,1
1,1,0.520738,0.033259,0.036216,676.5,1,8,4,0.5,222,1
1,1,0,0,0,9.333333,0,1,0,0.333333,1732,1
1,1,0,0.287671,0.09589,73,1,2,9,1,286,1
1,2,0.73468,0.363133,0.19462,97.230769,1,4,150,0.461538,1880,1
1,1,0.948418,1.039427,1.215054,279,0,7,196,1,800,1
1,2,0.506813,0.219766,0.023407,384.5,1,2,8,1,1695,1
1,9,0.560522,0.026007,0.052013,34.057143,0,2,203,0.257143,371,1
1,1,0,0.884615,0.076923,26,0,2,14,1,859,1
2,3,0.724408,0.027397,0.020548,36.5,1,3,0,0.5,5932,1
1,1,0.787096,0.008069,0.008069,608.363636,0,16,190,0.909091,2616,1
1,1,0,0.025,0.0125,80,0,3,0,1,703,1
1,2,0.632669,0.128289,0.203947,101.333333,0,2,18,1,191,1
1,2,0.291706,0.270946,0.2,296,0,9,35,1,737,1
1,2,0.244993,0.437984,0.087209,258,1,1,3,1,793,1
1,4,0.683592,0.167785,0.119966,149,0,4,221,1,417,1
1,1,0,0.0875,0,80,1,8,70,1,266,1
1,1,0.698174,0.061821,0.055973,199.5,1,6,25,1,279,1
1,1,0.393247,0.176923,0.060577,260,1,11,104,1,2334,1
1,1,0,0,0,26,0,1,0,1,8858,1
1,1,0,0.583333,0.277778,72,1,2,1,1,629,1
1,2,0.918296,0.001749,0.003499,857.5,1,7,3,1,517,1
1,2,0.909022,0.01674,0.015859,567.5,1,1,0,1,2168,1
1,1,0.775673,0.370328,0.021518,294.333333,1,1,14,1,2180,1
1,1,0,0,0,34,1,1,0,1,2138,1
3,29,0.911445,0.026132,0.026132,138.449438,1,9,17040,0.303371,5293,1
1,1,0,0.721519,0.177215,79,0,1,1,1,679,1
1,2,0.582995,0.058455,0.131524,239.5,1,3,440,0.333333,1498,1
1,1,0,0.003257,0,614,1,5,4,1,1319,1
1,1,0.863121,0.00757,0.008327,660.5,0,15,9,1,6147,1
3,3,0.781669,0.06383,0.042553,75.2,0,1,7,0.6,2278,1
1,2,0.562223,0.779221,0.549784,46.2,0,1,6,0.6,2962,1
1,1,0,0.068182,0.147727,88,1,1,4,1,310,1
1,5,0.831924,0.005231,0.010462,163.857143,1,6,71,0.428571,477,1
1,2,0,0.030211,0.009063,165.5,1,4,321,1,6135,1
1,1,0.9782,0.069054,0.024297,260.666667,0,12,331,1,488,1
1,1,0,0.358209,0.014925,67,1,3,55,1,3741,1
1,1,0,0.039634,0.021341,328,0,1,0,1,35,1
1,1,0,0.042735,0.111111,117,1,1,5,1,5098,1
1,4,0.575548,0.111789,0.075203,246,1,4,8,0.25,3338,1
1,1,0,0.001032,0.001032,969,1,5,1,1,471,1
1,1,0,0.05314,0.009662,207,1,9,9,1,1,1
3,16,0.940412,0.023746,0.056683,206.131579,1,20,312,0.315789,7418,1
1,1,0.713993,0.051318,0.038141,480.666667,1,17,152,0.666667,1677,1
1,9,0.917995,0.028504,0.062306,105.25,1,4,5742,0.519231,1559,1
1,1,0,0.053486,0.014327,1047,1,2,0,1,7120,1
2,4,0.645499,0.259626,0.057206,101,0,8,300,0.555556,2414,1
1,1,0.901904,0.017828,0.044467,375.384615,0,11,187,0.692308,42,1
1,2,0.844059,0.039227,0.020492,427,1,3,3,1,18,1
1,1,0,0.027586,0.075862,145,1,9,97,1,1536,1
1,3,0.553883,0.123679,0.311839,59.125,1,1,90,0.125,195,1
1,2,0.880883,0.02907,0.011628,573.333333,1,4,4,0.666667,737,1
1,1,0,0.008969,0.029148,446,0,6,7,1,769,1
1,2,0,0,0,136.666667,0,1,0,0.333333,2417,1
1,1,0,0.013072,0.013072,153,1,3,99,1,104,1
1,5,0.768482,0.720665,0.441329,137.571429,1,4,94,0.714286,507,1
1,4,0.954067,0.055161,0.035826,1172.333333,0,5,558,0.333333,12,1
1,1,0,0.010474,0.001746,3437,1,16,13,1,6775,1
1,1,0.738777,0.460829,0.290323,108.5,0,3,60,1,500,1
1,2,0.468996,0.12987,0,38.5,1,3,16,1,1412,1
1,1,0.772499,0.070632,0.022305,89.666667,1,8,366,0.666667,153,1
1,2,0.678954,0.25,0.291667,36,1,5,125,1,1232,1
1,1,0,0.011952,0,753,0,15,19,1,2223,1
1,1,0,0.013491,0.005059,593,0,7,2,1,2620,1
1,3,0.9427,0.076613,0.015681,248,0,4,57,0.555556,651,1
1,1,0.508346,0.116976,1.331669,280.4,0,12,39,1,399,1
1,3,0.855055,0.199806,0.120272,114.555556,0,4,635,0.555556,6110,1
1,1,0,0.6,3.2,70,1,1,6,1,7056,1
1,1,0,0.119048,0.119048,168,1,5,12,1,814,1
1,1,0.998364,0.044828,0.027586,145,1,13,105,1,198,1
1,1,0,0.20202,0.20202,99,1,1,29,1,2585,1
1,2,0.576881,0.040176,0.043315,398.25,1,6,185,0.75,1408,1
1,1,0.799049,0.027122,0.00175,571.5,0,6,41,1,797,1
1,1,0.987469,0.035623,0.033079,98.25,1,4,0,0.25,157,1
1,3,0.748826,0.010901,0.007966,298.125,1,4,56,0.375,893,1
1,1,0,0.4,0.2,35,1,2,18,1,1,1
1,6,0.637738,0.337022,0.699761,101.333333,1,7,1150,0.242424,566,1
1,1,0,0.035928,0.035928,501,0,4,29,1,302,1
1,4,0.906554,0.150766,0.002356,121.285714,1,11,351,0.857143,1792,1
1,1,0,0.010018,0.007286,1098,0,15,1,1,1562,1
1,2,0.938778,0.041281,0.009964,187.333333,1,5,647,0.6,970,1
1,1,0.649893,0.535256,0.349359,78,1,5,182,0.75,1294,1
1,3,0.689712,0.068413,0.094614,458,0,16,11,1,5391,1
1,3,0,0.007168,0.003584,55.8,1,6,279,0.8,1035,1
1,1,0,0.003937,0.051181,254,0,4,6,1,787,1
1,2,0.956457,0.028133,0.029412,391,1,10,10,1,3757,1
1,1,0.881291,0.017964,0.011976,334,0,1,0,1,5271,1
1,3,0.951511,0.181679,0.064122,163.75,1,8,239,0.75,2012,1
1,1,0.970951,0.005068,0.003378,888,1,10,0,0.5,3108,1
1,1,0,0.315569,0.212121,957,1,1,1,1,6825,1
1,1,0,0,0,54,1,1,0,1,1511,1
1,1,0.902967,0.443662,0.035211,47.333333,1,3,92,0.666667,755,1
1,2,0.301379,0.271955,0.203966,176.5,1,4,96,1,981,1
1,1,0.845053,0.616667,0.053333,75,0,9,37,0.75,5749,1
1,3,0.792153,0.066923,0.020845,455.75,0,12,13,1,100,1
1,4,0.978838,0.006928,0.006928,173.2,1,5,1440,0.5,3016,1
1,1,0,0.001377,0.001377,726,0,4,4,1,183,1
1,2,0.880575,0.414802,0.172117,193.666667,1,5,822,0.5,8,1
1,5,0.739967,0.032957,0.002825,236,0,6,66,0.666667,93,1
1,1,0.994539,0.027,0.065,500,1,7,16,1,197,1
1,1,0,0.267459,0.309064,673,0,5,1,1,425,1
1,1,0,0.047619,0.037546,3276,1,12,5,1,101,1
1,1,0,0.00817,0.003268,612,0,6,0,1,550,1
1,1,0.596806,0.038232,0.017627,575.428571,0,13,31,0.571429,1842,1
1,1,0,0.08,0.04,50,1,3,0,1,1006,1
1,1,0,0.07907,0.004651,215,1,5,10,1,1321,1
1,1,0,0.008865,0.005319,564,1,5,14,1,6451,1
1,1,0.811278,0.026578,0.00443,903,0,14,30,1,6113,1
1,1,0,0.133333,0.066667,30,0,1,6,1,1108,1
1,4,0.794218,0.080242,0.03864,352.909091,1,19,1080,0.545455,1699,1
1,1,0,0.023952,0,167,0,4,25,1,4080,1
1,2,0.93666,0.018282,0.019558,470.4,1,21,5,0.2,2179,1
1,1,0,0,0,61.5,1,1,0,0.5,320,1
1,1,0,0.13308,0.019011,263,1,1,0,1,463,1
1,1,0,0.054688,0.054688,128,1,1,13,1,409,1
1,1,0,0,0,93,1,1,0,1,2854,1
1,2,0.970951,0.008197,0.008197,305,0,4,0,1,27,1
1,1,0,0.017778,0.015556,3150,1,10,27,1,54,1
1,1,0,0,0,9.5,1,1,0,0.5,924,1
1,2,0.548299,0.094129,0.002796,214.6,0,3,0,0.4,709,1
1,1,0,0,0,7.666667,1,1,0,0.333333,956,1
1,1,0,0.857143,0.928571,14,0,2,1,1,1619,1
1,1,0,0.024845,0,161,1,2,6,1,4047,1
2,3,0.465594,0.341969,0.210708,193,1,2,26,0.5,8324,1
1,2,0.690814,0.021756,0.015649,873.333333,0,11,59,0.666667,6593,1
1,1,0.854648,0.063218,0.014943,435,0,15,20,0.5,1855,1
1,1,0.794072,0.065773,0.021924,164.2,1,3,6,0.4,590,1
1,2,0.616211,0.392982,0.035088,71.25,0,4,5,0.75,49,1
1,1,0,0.002865,0,349,1,7,0,1,1391,1
1,1,0,0,0,72,1,1,0,0.333333,2810,1
1,2,0.420835,0.132641,0.311419,173.4,0,3,32,0.8,845,1
1,1,0,0.034965,0.125874,143,1,5,38,1,3317,1
1,2,0.152143,0.9869,0.008734,114.5,0,3,6,1,920,1
2,6,0.866442,0.02548,0.02531,189.903226,1,4,369,0.612903,1065,1
1,1,0,0,0,83,0,1,0,0.5,190,1
1,2,0.746908,0.218913,0.102755,223.833333,0,12,247,0.666667,40,1
2,2,0.999919,0.084884,0.038372,573.333333,0,14,27,1,330,1
1,4,0.987275,0.041096,0.093783,158.166667,1,8,356,0.833333,3764,1
1,18,0,0,0,82.435897,0,1,0,0.012821,215,1
2,4,0.969022,0.006809,0.006809,235,1,15,518,0.6,8410,1
1,2,0.668954,0.289954,0.091324,146,0,2,23,0.666667,566,1
1,1,0.630194,0.025307,0.023861,461,0,6,38,0.5,2023,1
1,2,0,0,0,50,1,1,0,0.333333,1033,1
1,1,0.924196,0.126429,0.071429,700,0,4,55,1,1343,1
1,4,0.382353,0.175258,0.029455,135.8,1,4,67,0.8,654,1
2,5,0.573835,0.034542,0.034542,265.818182,0,10,1196,0.545455,4448,1
1,4,0.535417,0.141479,0.173633,77.75,1,17,12,1,1459,1
1,2,0.485461,0.082707,0.06015,133,1,2,147,1,2084,1
1,1,1,0.00638,0.00319,313.5,0,2,8,1,1714,1
1,1,0.276195,0.121212,0.090909,49.5,1,1,5,1,1973,1
3,7,0.738275,0.073777,0.022454,138.555556,0,5,5,0.555556,2200,1
1,1,0.806596,0.024775,0.004505,621.6,0,14,10,0.6,1058,1
2,3,0.707677,0.031891,0.004556,146.333333,1,5,37,1,372,1
1,2,1,0.001209,0.002821,2481,1,3,0,0.5,2280,1
3,5,0.634336,0.113216,0.026613,316.714286,1,18,423,0.857143,9124,1
1,2,0.882506,0.213333,0.075,150,1,2,8,0.25,1994,1
1,2,0.855993,0.133487,0.039125,108.625,1,2,64,0.625,548,1
1,5,0.550727,0.306914,0.008432,197.666667,0,1,40,0.444444,568,1
1,3,0.947476,0.134043,0,94,0,3,274,0.8,120,1
1,1,0.975535,0.169329,0.175719,104.333333,1,2,88,1,3861,1
2,4,0.795362,0.011583,0.010811,259,1,6,288,0.8,64,1
2,3,0.889742,0.04388,0.032333,54.125,1,1,28,0.5,145,1
1,2,0.811278,0.003356,0.002013,745,0,15,39,1,2652,1
1,1,0,0,0,30.5,1,1,0,0.5,3566,1
1,1,0,0,0,346,1,1,0,1,7509,1
1,5,0.740729,0.171301,0.079533,99.888889,0,2,741,0.555556,3998,1
2,2,0.315057,0.1216,0.0752,312.5,1,7,19,1,70,1
1,1,0.478322,0.280467,0.078464,119.8,1,6,55,0.2,2687,1
1,2,0.647565,0.102142,0.14223,227.625,0,6,155,0.875,76,1
1,1,0,1.648936,0,94,0,1,4,1,288,1
1,1,0,0.019586,0.010632,1787,0,14,0,1,2142,1
1,1,0.173985,0.054435,0.153226,330.666667,1,12,13,0.666667,1475,1
1,1,0,0.317073,0.121951,82,1,6,0,1,773,1
1,1,0.718171,0.021338,0.021338,261.666667,0,15,471,0.916667,498,1
1,2,1,1.275362,0.898551,69,1,3,0,0.5,269,1
1,1,0,0.022472,0,89,1,3,0,1,353,1
1,1,0.693332,1.063898,0.511182,104.333333,0,6,343,1,2227,1
1,1,0,0.005634,0.101408,710,1,11,1,1,1399,1
2,3,0.667307,0.05239,0.028493,362.666667,0,3,6,1,2370,1
2,8,0.904772,0.013793,0.013506,158.181818,0,4,1002,0.727273,1406,1
1,1,0,0.004115,0.004115,486,1,15,3,1,119,1
1,1,0,0.033784,0.047297,296,1,11,14,1,939,1
1,1,0,0.081188,0.083168,505,0,7,0,1,615,1
1,1,0,0.092308,0.023077,130,1,3,0,1,8,1
1,3,0.571634,0.012169,0.024598,338.382353,0,17,1490,0.470588,3126,1
1,3,0,0,0,24.307692,1,1,0,0.076923,118,1
1,2,0.801877,0.263936,0.266212,125.571429,1,4,338,0.714286,7808,1
1,2,0.844407,0.103254,0.044685,192.083333,0,3,44,0.583333,160,1
1,1,0.92405,0.063596,0.026316,114,0,2,82,1,1806,1
1,1,0.143726,0.252525,0.242424,99,1,3,2,1,943,1
1,1,0.999224,0.295567,0.305419,101.5,1,3,297,1,1159,1
1,1,0,0.25625,0.00625,160,1,6,11,1,6213,1
1,1,0.317521,0.00878,0,341.666667,1,10,89,1,220,1
1,1,0,0.004255,0.004255,235,1,2,9,1,4130,1
1,4,0.730072,0.211382,0.038844,100.636364,1,5,31,0.363636,3483,1
1,2,0.485461,0.04918,0.002732,183,1,1,10,1,1888,1
1,1,0,0.008174,0.002725,367,1,5,34,1,2441,1
1,1,0.200622,0.132653,0.030612,98,1,3,142,1,1417,1
1,5,0.919152,0.045568,0.101152,249.625,1,9,771,0.625,2721,1
1,1,0.339728,0.32,0.293333,75,1,2,65,1,1710,1
1,1,0.734087,0.190635,0.023411,99.666667,1,3,51,0.333333,335,1
1,1,0,0.028346,0.004724,635,0,14,20,1,2558,1
1,1,0.721928,0.289474,0.105263,19,0,2,38,0.5,5,1
1,1,0,0.070845,0.064033,734,1,4,15,1,274,1
1,1,0,0.007905,0.019763,253,1,4,1,1,1336,1
1,1,0,0.026604,0.004695,639,1,3,3,1,118,1
1,2,1,0.006628,0.0058,2414,0,2,0,0.5,1390,1
1,3,0.632267,0.373556,0.286264,129.833333,0,17,7,0.5,5732,1
1,1,0.472547,0.016398,0.007527,1860,1,18,543,1,2264,1
1,2,0.940491,0.078965,0.005309,502.333333,1,2,28,1,3693,1
1,2,0.915491,0.29927,0.226277,68.5,1,6,950,1,868,1
1,1,0,0,0,126,1,1,0,1,6429,1
1,4,0.802402,0.022581,0.022581,124,0,7,601,1,655,1
1,1,0,0.020408,0.007421,539,0,4,1,1,1256,1
1,1,0,0.33913,0.217391,115,1,1,164,1,2231,1
1,2,0.736943,0.150872,0.056913,266.071429,0,9,383,0.857143,80,1
1,2,0.832926,0.087221,0.089249,98.6,0,1,8,0.6,4524,1
1,1,0,0.011527,0.008646,347,0,4,1,1,159,1
2,6,0.942184,0.048942,0.022156,302.4,1,11,1152,0.9,5273,1
1,7,0.773276,0.112613,0.073421,194.766667,1,18,718,0.3,1715,1
1,4,0.531929,0.054406,0.027586,217.5,1,13,252,0.833333,1252,1
1,2,0,0,0,122,1,1,0,0.333333,273,1
1,4,0.306167,0.060349,0.041292,314.833333,1,12,70,0.833333,3911,1
1,2,0.954434,0.044674,0.010309,145.5,1,6,28,0.5,197,1
1,1,0.991076,0.013193,0.010554,189.5,1,1,5,1,3957,1
1,1,0,0,0,94.5,1,1,0,0.5,5001,1
1,1,0,0,0,61.5,1,1,0,0.5,3,1
2,5,0.888424,0.011883,0.011883,291.733333,0,14,89,0.666667,515,1
1,1,0,1.785714,1.597403,154,1,8,10,1,1543,1
1,1,0,0.030973,0.004425,452,0,2,1,1,74,1
1,4,0.854047,0.169231,0.165812,65,0,1,38,0.444444,68,1
1,2,0.858144,0.066043,0.01486,201.888889,1,8,1000,0.666667,27,1
1,2,0.554246,0.08607,0.202718,252.285714,0,4,25,0.714286,378,1
1,2,0.228177,0.425401,0.503699,270.333333,0,5,150,0.833333,122,1
1,1,0,0.010369,0.003456,868,0,4,2,1,3311,1
1,1,0,0.020701,0.011146,1256,1,4,6,1,7233,1
1,1,0,0.044311,0.019162,835,0,3,0,1,256,1
1,2,0.353359,0.241379,0.103448,87,1,2,6,1,489,1
1,2,0.684436,0.226131,0.045226,66.333333,0,4,112,0.666667,472,1
1,2,0,0,0,51.666667,0,1,0,0.333333,263,1
1,2,0.908619,0.038793,0.063218,348,1,5,68,1,3360,1
