@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006184,0.006184,1132,0,4,4,1,263,0
1,0,0.001717,0.001145,1747,0,11,8,1,2151,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,18218,0
2,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,7165,0
1,0,0.006667,0.002222,450,0,3,52,1,133,0
1,0,0.002496,0.002496,2003,0,9,1234,1,743,0
1,0,0.129799,0.100548,1641,1,9,0,1,3521,0
1,0,0,0,140,0,1,0,1,97,0
1,0,0.121951,0,738,0,3,119,1,78,0
1,0,0.043704,0.024974,961,1,7,6,1,1176,0
1,0,0.025,0.020833,240,0,10,999,1,3944,0
1,0,0.054745,0.054745,274,0,1,264,1,93,0
1,0,0.004182,0.001673,2391,1,10,238,1,14938,0
1,0,0.023364,0.009346,428,0,7,55,1,1574,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,979,0
1,0,0.030769,0.030769,65,0,4,0,1,2624,0
1,0,0.046653,0.01217,493,1,1,55,1,11353,0
1,0,0.070218,0.026634,1239,1,10,272,1,26,0
2,0.217285,0.030381,0.000808,1547,0,14,112,0.75,23361,0
1,0.899744,0.009868,0.010965,456,0,7,28,0.5,8048,0
2,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,24642,0
1,0,0.0369,0.00369,271,1,5,15,1,5866,0
1,0,0.002996,0.000749,1335,1,11,4,1,11,0
1,0,0.083333,0.083333,24,0,1,125,1,2277,0
1,0,0.00132,0.00132,4546,1,10,1,1,1108,0
2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,2844,0
1,0,0.00073,0.00073,4107,0,12,15,1,13669,0
1,0,0.018293,0.012195,164,0,4,22,1,1170,0
1,0,0.5,0.5,4,1,5,22,1,464,0
1,0,0.009514,0.003171,1892,1,12,140,1,16323,0
1,0,0.135492,0.097158,1513,1,12,353,1,13546,0
2,0.944838,0.017361,0.002315,432,0,8,330,1,15669,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,892,0
1,0,0.009511,0.001359,736,1,4,357,1,136,0
1,0,0.002534,0.005575,1973,1,4,5,1,138,0
1,0.478213,0.012221,0.009938,531.857143,0,8,1,0.357143,926,0
1,0,0.006858,0.008728,1604,0,8,1083,1,682,0
2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,7809,0
1,0.985228,0.103448,0.137931,43.5,0,1,5,1,457,0
1,0,0.004158,0.004158,1443,1,8,0,1,11995,0
1,0,0.002353,0.002353,1275,0,3,0,1,1044,0
1,0.918296,0.031142,0.062284,144.5,1,3,671,1,3173,0
1,0,0.003155,0.002629,1902,1,11,26,1,11609,0
1,0.350011,0.220758,0.280066,303.5,0,6,276,1,1306,0
1,0,0.006098,0.004573,656,1,8,418,1,212,0
1,0,0.012379,0.001615,1858,1,7,283,1,7536,0
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,19925,0
1,0,0.008982,0.008982,2004,0,11,3,1,214,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,15082,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,42,0
1,0,0.075472,0.045423,1431,0,13,477,1,764,0
1,0,0.024272,0.004854,206,1,7,50,1,15955,0
1,0,0.000923,0.000923,2168,0,12,13,1,2367,0
1,0,0,0,444.666667,0,1,0,0.333333,456,0
1,0,0.004717,0,636,0,2,12,1,291,0
1,0,0.012916,0.000391,2555,0,10,335,1,12020,0
1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,542,0
1,0,0.070474,0.003645,823,1,8,337,1,12024,0
1,0,0.431373,0.431373,51,0,6,21,1,42,0
1,0,0.016949,0.016949,118,0,10,0,1,7640,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,634,0
2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,6456,0
2,0.840314,0.028302,0.017183,424,1,10,197,0.714286,2875,0
1,0,0.006452,0.001613,620,0,3,9,1,250,0
2,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,83,0
1,0,0.002146,0.01073,466,0,10,105,1,461,0
1,0,0.001639,0.001639,1220,0,10,22,1,18054,0
1,0,0.019956,0.002217,451,1,10,671,1,10947,0
1,0,0.00068,0.00068,5886,1,13,191,1,1096,0
1,0,0.013889,0.019676,864,0,9,10,1,14122,0
1,0,0.071111,0.002222,450,1,4,53,1,1199,0
1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,574,0
3,0.810476,0.008763,0.00567,970,1,11,4674,0.75,226,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,10048,0
1,0,0.224784,0.201729,694,0,8,4,1,10444,0
1,0.461216,0.043182,0.05,220,1,4,246,1,1884,0
1,0,0.020311,0.008363,837,0,6,11,1,3367,0
1,0,0.0061,0.002346,2131,0,5,537,1,266,0
1,0,0.002681,0.001676,2984,1,5,1,1,8946,0
1,0.954434,0.023585,0.014151,106,0,4,0,0.5,251,0
1,0,0.001978,0.001978,1517,0,10,1,1,8122,0
2,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,12662,0
1,0,0.010714,0.028571,280,0,7,136,1,1712,0
1,0,0.026882,0.102151,186,1,2,0,1,964,0
1,0,0,0,315.8,0,1,0,0.2,550,0
1,0,0.245033,0.311258,151,1,2,301,1,493,0
1,0,1,1,0,0,3,172,1,585,0
1,0,0.019417,0.019417,103,0,2,39,1,3,0
1,0,0.090604,0.003356,298,1,2,136,1,102,0
1,0,0.030769,0.05641,390,1,2,117,1,586,0
1,0.937441,0.014535,0.04845,344,0,6,495,0.666667,3329,0
1,0,0.002714,0.009229,1842,1,3,67,1,263,0
1,0,0.02381,0.02381,42,0,3,6,1,29,0
2,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,22225,0
1,0,0.017133,0.017133,1109,1,6,27,1,1826,0
1,1,0.025075,0.004012,997,0,17,742,1,780,0
1,0,0.001905,0.000952,1050,0,9,0,1,3996,0
1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,0
1,0,0.049398,0.062048,1660,0,9,9,1,3556,0
1,0,0.026802,0.007743,1679,1,9,148,1,4606,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,399,0
2,0.91071,0.013953,0.003488,430,0,4,124,1,3604,0
1,0,0.004124,0.004124,485,1,8,1001,1,12774,0
1,0,0.059259,0.004938,405,0,7,539,1,13,0
1,1,3,3,0,0,2,309,0.666667,2701,0
1,0,0.003982,0.000284,3516,1,12,898,1,283,0
1,0.99403,0.002242,0.001552,2899,0,8,226,1,16452,0
1,0,0.004423,0.008109,2713,1,7,0,1,8383,0
1,0,0.103529,0.044706,425,0,4,18,1,325,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,2486,0
1,0,0.003373,0.001686,1186,0,6,0,1,1713,0
3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,22105,0
1,0,0.01087,0.01087,276,0,7,0,1,3555,0
1,0,0.027548,0.011019,363,0,4,13,1,1233,0
1,0,0.005556,0.001389,720,0,4,3,1,152,0
1,0,0.086466,0.003759,266,0,8,22,1,13253,0
1,0,0.017647,0.011765,170,0,1,0,1,446,0
1,0,0.258427,0.011236,89,0,4,164,1,8973,0
1,0,0,0,350.25,0,1,0,0.25,930,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,17446,0
1,0,0.012626,0.001263,792,1,10,29,1,18076,0
1,0,0.005657,0.007542,1591,1,9,100,1,3520,0
1,0,0.003333,0.003333,600,1,3,1664,1,1662,0
1,0,0.005313,0.001063,941,1,5,3,1,250,0
1,0,0.02364,0.024288,3088,0,6,6,1,17052,0
1,0,0.013804,0.001534,652,0,3,5,1,898,0
2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,21424,0
1,0,0.001207,0.001207,1657,1,11,1002,1,483,0
1,0,0.021277,0.021277,94,0,6,1,1,13,0
1,0,0.020401,0.006916,2892,1,4,10,1,289,0
3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1809,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,12006,0
1,0,0.095238,0.028571,105,0,6,494,1,12177,0
1,0,0.017018,0.008169,1469,0,9,18,1,295,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,164,0
1,0.991076,0.023121,0.00289,519,1,9,941,1,9955,0
1,0,0.001961,0.001961,1020,1,10,7,1,487,0
1,0,0.466667,0.233333,30,0,2,40,1,6,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,17058,0
2,0.991076,0.002481,0.000709,1411,1,12,298,1,24797,0
1,0,0.013757,0.003704,1890,1,12,39,1,15929,0
1,0,0.006803,0.006803,294,1,2,0,1,186,0
1,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,169,0
1,0,0.026261,0.019958,952,1,2,51,1,941,0
1,0,0.012698,0.006349,315,1,2,18,1,15750,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,17,0
1,0,0.00119,0.00119,840,0,5,2,1,122,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,560,0
1,0,0.018421,0.000877,1140,1,8,14,1,27,0
2,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58,0
1,0,0.010811,0.010811,555,1,2,0,1,281,0
1,0,0.005063,0.005063,395,0,4,16,1,6620,0
1,0,0,0,0,0,3,681,1,95,0
1,0,0.003796,0.000542,1844,0,8,296,1,9189,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,87,0
1,0,0.00309,0.000515,1942,0,13,3,1,96,0
1,0,0.048973,0.026856,633,1,11,1298,1,14340,0
1,0,0.047619,0,21,0,1,504,1,2496,0
1,0,0.024715,0.001901,526,1,6,567,1,1065,0
1,0,0.020999,0.015206,1381,1,5,1162,1,1085,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,146,0
1,0,0.001594,0.000266,3765,1,7,85,1,16372,0
1,0,0.018377,0.007657,653,1,9,19,1,63,0
1,1,0.002913,0.002913,686.5,0,5,14,0.5,16,0
1,0,0.003608,0.001443,1386,0,10,24,1,72,0
1,0,0.636364,0,11,0,3,10,1,178,0
1,0,0.005345,0.003849,4677,0,15,0,1,19559,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,17,0
1,0,0.002266,0.002266,2207,0,12,29,1,697,0
2,0.918296,0.01178,0.003927,382,0,11,0,0.5,887,0
1,0,0.022624,0.0181,221,0,4,0,1,1001,0
1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,657,0
2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,15529,0
1,0,0.136316,0.136316,961,0,7,0,1,9721,0
1,0.811278,0.022785,0.058228,197.5,1,1,25,1,1231,0
1,0,0.034758,0.006268,1755,1,13,1089,1,18585,0
1,0,0.017544,0.015256,1311,1,6,23,1,58,0
1,0,0.01,0.009167,1200,1,7,7,1,509,0
1,0,0.06383,0.053191,94,1,8,0,1,1211,0
1,0,0.011236,0.008427,712,0,11,0,1,19284,0
1,0,0.006058,0.000932,2146,0,14,1,1,15244,0
3,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,15126,0
1,0,0.001466,0.001466,1364,1,6,366,1,43,0
1,0,0.015152,0.00303,660,0,5,31,1,85,0
2,0.85126,0.012821,0.008547,858,0,9,179,1,9352,0
1,0,0.02963,0.02963,135,1,5,1257,1,15925,0
1,0,0.083926,0.056899,2109,1,14,1,1,19212,0
4,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,23334,0
1,0.044209,0.239688,0.220736,448.5,1,2,549,1,939,0
1,0.66661,0.095916,0.002849,789.75,0,13,230,1,564,0
3,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,14590,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,11636,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,15863,0
1,0,0.049774,0.025641,663,1,6,13,1,18925,0
1,0,0.014616,0.017052,821,0,9,1,1,115,0
1,0,0.006452,0.006452,465,1,3,0,1,24,0
2,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,1467,0
1,0,0.002094,0.002094,955,1,4,28,1,89,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,7973,0
1,0,0.066733,0.00498,1004,1,9,298,1,18916,0
1,0,0.00939,0.002608,1917,0,9,13,1,3377,0
1,0,0.5,0.5,4,1,12,7,1,3399,0
1,0,0.009217,0.004608,434,1,3,5,1,11982,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,62,0
1,0,0.035714,0.214286,28,0,2,8,1,1551,0
2,1,0.001134,0.004535,882,1,9,2,0.5,9666,0
2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,990,0
1,0,0.452254,0.225363,1309,0,2,294,1,281,0
1,0,0.006061,0.060606,165,0,3,498,1,12759,0
1,0,0.009271,0.003197,3128,1,8,72,1,10275,0
2,0.554778,0.023034,0.026211,629.5,1,4,364,1,198,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,7831,0
1,0,0.013728,0.003168,947,1,6,711,1,19069,0
1,0,0.004938,0.004938,405,1,6,1,1,27,0
1,0,0.052632,0,19,1,2,20,1,968,0
1,0,0.004251,0.004251,941,1,9,64,1,16002,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,13729,0
1,0,0.013972,0.005988,501,0,10,0,1,17439,0
1,0,0.068966,0.077586,116,0,4,37,1,8117,0
1,0,0.013636,0.013636,220,1,5,492,1,879,0
1,0,0.093458,0.028037,107,0,6,199,1,12176,0
1,0,0.016129,0.274194,186,1,6,210,1,16492,0
2,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,143,0
2,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,2565,0
2,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,10163,0
1,0,0.013706,0.00738,1897,0,2,0,1,5454,0
1,0,0.005629,0.003752,533,0,5,1,1,597,0
2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,10977,0
1,0,0.057221,0.019074,367,0,8,112,1,3557,0
1,0,0.009153,0.009153,437,1,4,28,1,2088,0
1,0,0.003861,0.000552,1813,1,7,121,1,789,0
1,0,0.024017,0.024017,458,0,9,78,1,611,0
1,0,0.026874,0.029703,707,1,4,33,1,10,0
1,0,0.000605,0.000302,3308,1,8,8,1,16250,0
1,0,0,0,219.666667,0,1,0,0.333333,178,0
1,0,0.011952,0.011952,251,0,6,42,1,11355,0
1,0,0.003356,0.001119,1788,1,12,626,1,14968,0
1,0,0.237852,0.028133,391,1,3,822,1,244,0
1,0,0.006154,0.007692,650,1,5,0,1,1153,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,13028,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,16471,0
1,0,0.383234,0.02994,167,0,6,57,1,3973,0
1,0,5,3,0,1,3,1138,1,18068,0
2,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,19975,0
1,0,0.001701,0.002551,1176,0,8,0,1,104,0
1,0,0.194915,0.008475,118,1,4,418,1,1331,0
1,0,0.003209,0.003209,935,1,10,2,1,655,0
1,0,0.000697,0.001395,1434,1,11,11,1,271,0
1,0,0.001946,0.000649,1542,0,4,15,1,24,0
1,0.674704,0.014354,0.010367,627,0,5,201,0.75,129,0
1,0,0.836947,0.661752,1153,0,4,22,1,1,0
1,0,1.038462,0.646154,130,1,3,79,1,9,0
1,0,0.022222,0.011111,90,0,3,3,1,60,0
1,0,0.25,0.75,12,0,4,169,1,334,0
1,0,0,0,366.5,0,1,0,0.5,204,0
1,0,0.008084,0.008084,1237,1,6,17,1,416,0
1,0,0.019704,0.019704,203,0,2,0,1,799,0
1,0,0.000646,0.000431,4644,0,15,0,1,16984,0
1,0,0.002389,0.001195,1674,1,12,189,1,14293,0
2,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,2135,0
2,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,1855,0
1,0,0.06367,0.048689,267,1,4,78,1,259,0
1,0.811278,0.025,0.175,20,0,3,204,0.5,2660,0
1,0,0.004011,0.004456,4488,1,10,375,1,485,0
2,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,17812,0
1,0.934068,0.0375,0.045833,360,1,6,119,1,1347,0
1,0,0.006228,0.020069,1445,0,4,0,1,4728,0
1,0,0.010577,0.001923,1040,0,9,1,1,17531,0
1,0,0.013416,0.007224,969,0,7,76,1,8530,0
1,0,0.044118,0.044118,68,0,2,51,1,34,0
2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,18227,0
1,0,0.071429,0.014286,70,1,1,0,1,1847,0
1,0,0.009895,0.001164,1718,0,7,29,1,18,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,3446,0
1,0,0.058745,0.006676,749,1,4,16,1,832,0
1,0,0.000984,0.004921,1016,0,4,1,1,266,0
1,0,0.059406,0.046205,303,1,5,339,1,785,0
1,0,0.004121,0.002747,728,1,8,136,1,18507,0
2,0.491237,0.003376,0.01238,888.5,0,11,75,1,24464,0
2,0.863121,0.001462,0.001462,2394,0,8,320,1,19626,0
1,0,0.001201,0.001201,2497,1,6,31,1,403,0
1,0,0.003294,0.001318,1518,0,3,39,1,7,0
2,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,19696,0
1,0,0.001907,0.001907,1049,1,10,297,1,488,0
1,0,0.363636,0.363636,11,0,1,2,1,508,0
1,0,0.007535,0.001773,2256,1,7,5,1,6822,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,24380,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,23877,0
1,0,0.1,0.116667,180,0,4,16,1,621,0
2,0.933515,0.018339,0.049622,168.545455,0,1,488,1,1978,0
1,0,0.004264,0.004264,469,0,6,2,1,496,0
1,0,0.040362,0.037479,2428,1,3,2,1,57,0
1,0,0.037736,0.002695,371,0,2,30,1,5811,0
1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,1204,0
1,0.99908,0.04849,0.002745,546.5,1,1,75,1,1630,0
1,0,0,0,20,0,1,0,1,267,0
1,0,1,1,0,0,5,319,1,29,0
1,0,0.004057,0.004057,493,0,7,27,1,457,0
1,0,0.052632,0.005848,342,0,4,54,1,3295,0
1,0,0.030945,0.027687,614,0,8,58,1,14603,0
1,0,0.025157,0.025157,159,1,6,517,1,36,0
2,0.246548,0.103889,0.035,450,1,5,25,0.5,8489,0
1,0,0.003551,0.00142,1408,1,12,24,1,724,0
1,0,0.049624,0.034586,665,1,5,68,1,1637,0
1,0,0.083333,0.041667,24,0,5,301,1,2958,0
1,0,0.036184,0.003289,304,0,6,367,1,1349,0
1,0,0.076923,0.025641,39,1,3,377,1,17378,0
1,0,0.030769,0.030769,65,1,1,67,1,29,0
1,0,0.033419,0.020566,389,0,6,52,1,2231,0
1,0,0.006329,0.006329,474,1,3,5,1,5234,0
1,0,0.210526,0,19,0,4,305,1,277,0
1,0,0.02444,0.001018,982,1,2,33,1,70,0
2,0.790632,0.023343,0.00112,892.5,1,13,10508,1,22249,0
1,0,0.001724,0.001724,3480,1,10,1,1,1132,0
1,0,0.003706,0.000618,1619,0,8,117,1,12336,0
1,0,1.548387,1.548387,31,1,2,3,1,1545,0
1,0,0.001258,0.001258,1590,0,9,4,1,2976,0
1,0,0.004739,0.00158,1266,1,12,1758,1,15052,0
1,0,0.055556,0.027778,72,0,3,6,1,275,0
1,0,0.131757,0.027027,296,1,5,33,1,12605,0
1,0,0.003105,0.001331,4509,0,10,9,1,320,0
1,0,0.0078,0.0039,1282,0,10,10,1,2165,0
1,0,1,1,1,0,2,49,1,644,0
1,0,0.002165,0.005411,924,0,7,30,1,14391,0
2,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,12171,0
1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,160,0
2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,434,0
1,0,0.589744,0.405128,195,0,2,0,1,21,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,8480,0
1,0,0,0,176,0,1,0,1,4710,0
1,0,0.031,0.020197,2129,1,12,1,1,13487,0
1,0,0.00554,0.00554,361,0,5,18,1,250,0
1,0,0.011188,0.006048,3307,1,8,0,1,15689,0
1,0,0.050633,0.050633,79,0,7,7,1,3342,0
1,0,0.020179,0.002242,446,1,8,371,1,15068,0
1,0,0.012346,0.004938,405,0,3,8,1,1109,0
1,0,0.005051,0.005051,396,1,5,130,1,256,0
1,0,0.030769,0.030769,65,1,1,70,1,30,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,6510,0
1,0,0.053601,0.018425,597,1,5,33,1,4818,0
1,0,0.542484,0.594771,153,0,4,104,1,1979,0
1,0,0.03849,0.025907,1351,1,11,110,1,16365,0
1,0,0.165192,0.165192,339,0,6,0,1,10455,0
1,0,0.032258,0.032258,31,0,5,0,1,6328,0
2,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,19877,0
2,0.446481,0.00634,0.003061,2287,0,14,94,1,140,0
1,0,0.00154,0.00154,1299,1,10,149,1,1415,0
1,0,0.003978,0.01519,2765,1,5,201,1,4969,0
1,0,0.033898,0.050847,59,0,3,0,1,162,0
1,0,0.029851,0.014925,67,1,3,347,1,295,0
1,0,0,0,11,1,1,0,1,5200,0
1,0,0.02069,0.013793,145,1,1,45,1,79,0
2,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,13220,0
1,0,0.005592,0.003579,4471,1,15,161,1,16565,0
1,0,0.01676,0.003724,537,1,8,495,1,12183,0
1,0,0.020202,0.021212,990,1,6,967,1,1317,0
1,0,0.021037,0.021037,1331,1,7,16,1,810,0
1,0,0.012064,0.00134,746,0,6,25,1,6957,0
1,0,0.00565,0.002825,354,1,4,1068,1,700,0
1,0,0.245714,0.028571,175,1,6,831,1,212,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,278,0
1,0,0.013994,0.016146,929,0,8,5,1,1765,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,15566,0
1,0,0.006126,0.004594,653,0,3,16,1,913,0
1,0,0.085382,0.064683,773,1,7,1590,1,19284,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,9577,0
1,0,0.010601,0.010601,283,0,4,18,1,461,0
1,0,0.1056,0.0416,625,0,5,5,1,5,0
1,0,0.006331,0.005427,3317,1,8,49,1,13947,0
1,0,0.007491,0.005243,1335,1,8,41,1,3641,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,595,0
3,0.689392,0.007239,0.007239,483.5,0,7,165,1,22801,0
1,0,0.005566,0.005566,539,0,4,18,1,3022,0
1,0,0.345588,0.066176,136,1,2,240,1,1672,0
1,0,0.002265,0.002265,883,1,5,221,1,406,0
1,0,0.005828,0.003497,858,1,6,1268,1,5,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,24017,0
1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,459,0
1,0,0.016315,0.001194,2513,0,6,7,1,422,0
2,0,0,0,58,1,1,0,0.5,24711,0
1,0,0.0025,0.0025,400,1,7,468,1,1204,0
1,0,0.019802,0.014851,202,1,4,256,1,18560,0
1,0,0.017253,0.023225,1507,1,10,0,1,7341,0
1,0,0.044156,0.01039,770,1,4,511,1,426,0
2,0.94566,0.054441,0.008596,349,1,10,5268,1,20299,0
1,0,0.003799,0.002905,4475,1,15,430,1,18004,0
1,0,0.008969,0,223,0,4,0,1,909,0
1,0,0.009456,0.000788,1269,1,13,1,1,17380,0
1,0,0.072414,0.000862,1160,0,6,106,1,13,0
1,0,0.019553,0.041899,358,0,1,1,1,121,0
1,0,0.006293,0.004405,1589,0,10,0,1,13885,0
2,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,816,0
1,0,0.027356,0.00304,329,1,8,1066,1,18533,0
1,0,0.004193,0.004193,477,1,3,1,1,246,0
1,0,0.004975,0.008292,1206,1,9,6,1,2744,0
1,0,0.020086,0.005739,697,1,8,735,1,11445,0
1,0,0.004935,0.003085,1621,1,8,454,1,14836,0
1,0,0.013258,0.005682,528,0,8,99,1,5962,0
2,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,24966,0
1,0,0.007576,0.007576,264,1,4,139,1,405,0
2,0.306425,0.018649,0.018145,992,0,11,47,1,13801,0
1,0,0.040541,0.054054,74,0,3,54,1,833,0
1,0,0.004124,0.004124,485,0,4,0,1,18420,0
1,0,0,0,14,0,1,0,1,50,0
2,1,0.001636,0.000982,1528,0,8,50,0.5,16562,0
1,0,0.006127,0.001225,1632,1,8,115,1,54,0
2,0.561887,0.017333,0.019,1500,0,17,175,0.75,1739,0
1,0,0.012212,0.008141,737,0,6,138,1,15395,0
1,0,0.00885,0.00885,565,1,6,75,1,4173,0
1,0,0.055172,0.06069,725,1,4,0,1,14729,0
1,0,0.037383,0.009346,214,1,2,160,1,138,0
1,0,0,0,0,0,1,0,0.142857,447,0
1,0,0.038095,0.038095,105,0,5,72,1,13,0
2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,21474,0
1,0,0.001729,0.001297,2313,0,2,31,1,7029,0
1,0,0.032106,0.017941,1059,1,5,1,1,401,0
1,0,0.143885,0.098321,417,1,7,1,1,3789,0
2,0.884115,0.152893,0.024793,121,1,8,3841,1,20234,0
1,0,0.030303,0.015152,66,0,5,10,1,91,0
1,0,0.015738,0.003632,826,0,2,9,1,343,0
1,0,0.299259,0.232593,675,0,5,1,1,11251,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,0
1,0.140327,0.024828,0.114483,362.5,1,5,55,1,811,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,19291,0
1,0,0.003413,0.003413,586,0,1,5,1,1263,0
2,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,24191,0
1,0,0.017391,0.008696,230,1,2,53,1,128,0
1,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,13189,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,29775,0
1,0,0.095652,0.06087,115,1,4,1775,1,1264,0
1,0,0.001144,0.001144,3497,0,10,9,1,428,0
1,0,0.019608,0.058824,459,1,3,205,1,10718,0
1,0,0.012987,0.012987,231,0,4,13,1,7909,0
1,0,0.021576,0.005945,4542,1,15,0,1,503,0
1,0,0.014286,0.014286,140,0,15,1,1,161,0
1,0,0.003736,0.000679,2944,1,10,1272,1,16489,0
1,0,0.037349,0.001807,1660,1,5,46,1,369,0
1,0,0.00418,0.00209,2871,1,10,29,1,17782,0
1,0,0.95,0.84,100,0,2,17,1,99,0
1,0,0.035156,0.003906,256,0,6,387,1,19244,0
1,0,0.061818,0.058182,275,0,4,67,1,175,0
1,0,0.009191,0.001838,544,0,4,26,1,249,0
1,0,0.015748,0.011811,254,1,7,7,1,1052,0
1,0,0.059252,0.002079,962,0,8,38,1,18425,0
1,0,0.003145,0.003145,636,1,3,1310,1,1661,0
1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,455,0
1,0,0.049887,0.034014,441,0,6,96,1,2,0
1,0,0.174056,0.119869,609,0,8,73,1,4018,0
1,0,0.006849,0.006849,292,1,8,585,1,55,0
2,0.367695,0.058649,0.040284,562.666667,0,13,300,1,403,0
1,0,0.010676,0.003559,281,1,3,1350,1,534,0
1,0,0.031496,0.047244,127,0,5,24,1,37,0
2,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4163,0
1,0,0.011628,0.023256,86,0,5,49,1,802,0
