@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
14,3,1,3,39,173.92,0.1,9.6,18.12,1669.61,0.06,92.76,11,0,1,0,12,10,23,16,5,false
13,4,3,2,38,174.23,0.09,11.2,15.56,1951.36,0.06,108.41,8,0,3,0,14,10,22,16,7,false
19,13,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
22,2,1,2,51,216.64,0.14,7,30.95,1516.51,0.07,84.25,17,2,1,0,7,12,27,24,3,false
213,23,20,21,761,5033.79,0.02,52.29,96.27,263200.32,1.68,14622.24,164,0,47,0,23,76,423,343,45,false
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
15,1,1,1,41,164,0.24,4.09,40.09,670.91,0.05,37.27,9,0,4,0,5,11,23,18,1,false
35,1,1,1,155,856.15,0.07,13.79,62.09,11804.52,0.29,655.81,31,0,2,0,13,33,85,70,1,false
168,12,9,11,415,2584.96,0.02,44.44,58.17,114869.15,0.86,6381.62,90,42,24,10,27,48,257,158,22,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
25,8,6,4,110,607.59,0.08,13.19,46.07,8013.93,0.2,445.22,21,0,2,0,17,29,65,45,15,false
8,1,1,1,73,270.13,0.09,11.25,24.01,3038.99,0.09,168.83,4,0,2,0,5,8,37,36,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
53,3,1,3,158,851.99,0.06,16.92,50.34,14418.23,0.28,801.01,32,5,11,1,16,26,103,55,5,false
15,1,1,1,36,155.59,0.47,2.13,73.22,330.63,0.05,18.37,7,3,3,0,4,16,19,17,1,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
45,2,1,1,86,413.43,0.13,8,51.68,3307.46,0.14,183.75,22,11,9,0,8,20,46,40,3,false
14,2,1,2,41,177.2,0.12,8.18,21.66,1449.81,0.06,80.55,10,0,2,0,9,11,21,20,3,false
101,9,1,8,597,3110.04,0.01,97.9,31.77,304488.08,1.04,16916,85,0,13,1,16,21,340,257,17,false
20,2,1,2,44,186.91,0.13,7.64,24.48,1427.3,0.06,79.29,12,1,5,0,8,11,23,21,3,false
13,4,4,2,33,125.64,0.13,7.5,16.75,942.32,0.04,52.35,11,0,0,0,7,7,18,15,7,false
13,2,1,2,28,118.94,0.16,6.11,19.46,726.87,0.04,40.38,12,0,1,0,10,9,17,11,3,false
68,8,4,7,136,691.89,0.04,25.78,26.84,17835.51,0.23,990.86,53,2,8,1,16,18,78,58,14,false
17,3,3,1,38,169.46,0.13,8,21.18,1355.67,0.06,75.31,14,0,3,0,11,11,22,16,5,false
7,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
95,12,6,12,290,1843.69,0.04,28.47,64.75,52494.88,0.61,2916.38,79,0,14,0,27,55,174,116,17,false
20,4,4,2,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,15,0,3,0,12,11,32,19,7,false
54,10,7,9,191,1072.41,0.03,28.97,37.02,31062.9,0.36,1725.72,43,1,8,0,20,29,107,84,19,false
18,3,1,1,61,225.73,0.06,16.32,13.82,3686.87,0.08,204.83,14,0,2,0,7,6,33,28,5,false
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
27,1,1,1,89,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,18,0,5,0,9,17,56,33,1,false
208,56,53,24,675,4217.35,0.02,59.07,71.4,249113.14,1.41,13839.62,165,28,10,2,25,51,434,241,111,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
59,14,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
22,2,1,2,88,461.82,0.09,11.74,39.34,5421.34,0.15,301.19,17,0,3,0,15,23,52,36,3,false
84,11,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
21,4,3,2,50,240.37,0.07,14,17.17,3365.15,0.08,186.95,17,0,2,0,16,12,29,21,7,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
150,17,6,13,503,3424.1,0.03,34.77,98.49,119047.18,1.14,6613.73,108,24,18,0,26,86,273,230,33,false
33,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
14,1,1,1,42,171.67,0.12,8.57,20.03,1471.49,0.06,81.75,8,0,4,0,10,7,30,12,1,false
65,8,1,3,167,927.62,0.05,21.71,42.72,20142.53,0.31,1119.03,52,3,6,2,19,28,103,64,15,false
32,3,1,2,110,504.35,0.05,20.31,24.84,10242.1,0.17,569.01,18,8,4,0,11,13,62,48,5,false
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3,false
90,10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
16,3,1,3,37,151.24,0.16,6.22,24.31,941.02,0.05,52.28,12,0,2,0,8,9,23,14,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
13,3,1,2,32,130.8,0.19,5.33,24.52,697.59,0.04,38.76,11,0,0,0,8,9,20,12,5,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
9,3,1,1,34,151.62,0.11,9,16.85,1364.59,0.05,75.81,7,0,0,0,12,10,19,15,5,false
44,7,1,5,103,528.32,0.08,12.11,43.61,6399.83,0.18,355.55,32,4,6,0,13,22,62,41,13,false
143,24,14,16,369,2170.7,0.02,45.68,47.52,99158.57,0.72,5508.81,105,20,10,5,23,36,226,143,47,false
8,1,1,1,23,92,0.26,3.89,23.66,357.78,0.03,19.88,3,0,1,1,7,9,13,10,1,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
93,6,5,4,290,1719.91,0.03,29.51,58.28,50758.43,0.57,2819.91,59,12,19,1,20,41,169,121,11,false
45,5,1,4,114,618.59,0.05,18.36,33.69,11357.39,0.21,630.97,35,3,5,0,18,25,63,51,9,false
34,7,5,4,119,641.69,0.06,17.68,36.29,11345,0.21,630.28,26,1,5,0,17,25,67,52,13,false
14,3,3,1,27,110.36,0.08,12,9.2,1324.34,0.04,73.57,10,0,2,0,12,5,17,10,5,false
233,32,8,15,890,6058.55,0.02,58.45,103.66,354104.19,2.02,19672.45,200,11,19,0,27,85,522,368,63,false
10,1,1,1,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7,6,12,9,1,false
66,6,1,5,179,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8,0,26,31,105,74,10,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
30,5,3,2,60,282.03,0.07,14,20.14,3948.37,0.09,219.35,24,0,3,0,13,13,32,28,9,false
146,23,11,18,504,3230.33,0.03,38.36,84.21,123917.69,1.08,6884.32,137,0,7,0,24,61,309,195,45,false
5,1,1,1,10,25.85,0.25,4,6.46,103.4,0.01,5.74,3,0,0,0,4,2,6,4,1,false
11,3,1,1,32,140.55,0.14,7.15,19.66,1004.96,0.05,55.83,7,0,2,0,11,10,19,13,5,false
31,2,1,1,18,66.61,0.15,6.75,9.87,449.6,0.02,24.98,9,0,20,0,9,4,12,6,3,false
7,1,1,1,43,179.31,0.11,9.38,19.13,1681,0.06,93.39,4,0,1,0,10,8,28,15,1,false
19,5,5,3,71,351.75,0.05,20.58,17.09,7240.15,0.12,402.23,16,0,1,0,19,12,45,26,9,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
9,1,1,1,25,102.19,0.2,5.06,20.19,517.32,0.03,28.74,5,0,2,0,9,8,16,9,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
9,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,0,1,0,7,5,9,5,3,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
7,1,1,1,15,51.89,0.5,2,25.95,103.78,0.02,5.77,4,0,1,0,4,7,8,7,1,false
129,15,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
32,7,3,7,140,745.07,0.06,16.2,45.99,12070.13,0.25,670.56,21,0,9,0,15,25,86,54,13,false
145,11,1,11,483,2875.88,0.02,49.93,57.6,143593.2,0.96,7977.4,87,4,44,1,19,43,257,226,21,false
38,26,26,11,390,1950,0.01,133.33,14.63,260000,0.65,14444.44,32,5,1,0,20,12,230,160,51,false
26,4,1,2,57,257.83,0.05,18.67,13.81,4813.07,0.09,267.39,22,0,2,0,14,9,33,24,7,false
28,2,1,2,49,224.66,0.13,7.62,29.5,1710.9,0.07,95.05,14,2,8,2,11,13,31,18,3,false
14,3,1,2,35,151.27,0.1,9.78,15.47,1479.06,0.05,82.17,10,0,2,0,11,9,19,16,5,false
13,2,1,1,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,7,0,2,0,7,5,11,8,3,false
41,14,12,7,113,559.82,0.05,20.59,27.19,11525.79,0.19,640.32,36,0,3,0,14,17,63,50,27,false
20,4,4,3,66,338.53,0.1,10.53,32.15,3563.5,0.11,197.97,15,1,2,0,16,19,41,25,7,false
8,1,1,1,19,68.11,0.2,4.9,13.9,333.76,0.02,18.54,4,1,1,0,7,5,12,7,1,false
29,3,1,2,58,278.83,0.05,18.9,14.75,5269.82,0.09,292.77,22,1,3,0,18,10,37,21,5,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,2,1,2,13,43.19,0.17,5.83,7.4,251.91,0.01,14,6,0,2,0,7,3,8,5,3,false
36,2,1,1,127,661.6,0.04,23.22,28.49,15363.84,0.22,853.55,24,2,7,0,19,18,83,44,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
50,11,11,5,139,754.25,0.04,25.65,29.4,19348.17,0.25,1074.9,32,0,14,0,20,23,80,59,20,false
14,4,1,4,48,217.13,0.09,10.54,20.6,2288.92,0.07,127.16,11,0,1,0,11,12,25,23,7,false
23,3,1,3,70,350,0.09,11.63,30.09,4071.05,0.12,226.17,20,0,3,0,13,19,36,34,5,false
17,4,1,1,33,134.89,0.08,11.92,11.32,1607.39,0.04,89.3,13,0,2,0,11,6,20,13,7,false
84,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
20,2,1,2,54,247.59,0.12,8.21,30.14,2033.76,0.08,112.99,12,2,4,0,10,14,31,23,3,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
38,5,1,3,152,803.38,0.04,22.41,35.85,18003.04,0.27,1000.17,29,0,7,0,17,22,94,58,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,2,0,1,0,4,3,5,3,1,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,2,1,1,23,87.57,0.18,5.5,15.92,481.63,0.03,26.76,8,0,3,0,7,7,12,11,3,false
12,2,1,1,30,114.22,0.21,4.88,23.43,556.83,0.04,30.93,6,0,4,0,6,8,17,13,3,false
5,1,1,1,15,51.89,0.25,4,12.97,207.57,0.02,11.53,3,0,0,0,8,3,12,3,1,false
19,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,4,0,10,13,33,24,1,false
24,7,6,3,66,317.29,0.04,22.5,14.1,7138.92,0.11,396.61,15,3,3,0,18,10,41,25,13,false
7,2,1,2,15,55.51,0.21,4.67,11.89,259.02,0.02,14.39,4,0,1,0,7,6,7,8,3,false
32,6,6,2,128,702.96,0.05,21.44,32.79,15069.64,0.23,837.2,24,1,4,0,21,24,79,49,11,false
33,3,1,3,75,390.71,0.16,6.11,63.93,2387.67,0.13,132.65,25,0,3,3,10,27,42,33,5,false
68,24,22,10,384,2239.83,0.01,67.1,33.38,150285.35,0.75,8349.19,54,9,5,0,26,31,224,160,47,false
73,6,6,4,173,1004.67,0.04,23,43.68,23107.47,0.33,1283.75,53,8,9,0,23,33,107,66,11,false
12,3,1,3,18,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,0,2,0,6,5,12,6,5,false
54,5,5,5,198,1093.67,0.05,20.08,54.46,21961.5,0.36,1220.08,42,5,5,0,15,31,115,83,9,false
29,5,5,1,68,311.78,0.07,14.77,21.1,4605.8,0.1,255.88,19,4,3,0,13,11,43,25,9,false
75,14,1,7,179,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67,3,2,0,17,25,109,70,27,false
13,1,1,1,46,188.02,0.1,10,18.8,1880.23,0.06,104.46,9,0,2,0,10,7,32,14,1,false
147,65,63,64,825,5469.22,0.03,39.66,137.89,216922.91,1.82,12051.27,133,5,7,0,19,80,491,334,129,false
17,21,21,7,202,1000.75,0.01,69.09,14.48,69142.57,0.33,3841.25,16,0,1,0,20,11,126,76,41,false
19,6,3,2,58,262.37,0.07,14.73,17.82,3863.94,0.09,214.66,14,0,3,0,12,11,31,27,11,false
51,4,1,4,181,942.91,0.05,21.91,43.03,20662.05,0.31,1147.89,35,0,10,4,14,23,109,72,7,false
69,8,6,4,191,1141.66,0.04,24.31,46.97,27751.13,0.38,1541.73,52,8,6,1,24,39,112,79,15,false
36,3,1,3,49,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17,9,8,0,12,9,30,19,4,false
7,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,0,0,5,10,13,10,1,false
56,12,10,10,149,798.28,0.04,25.43,31.39,20303.96,0.27,1128,34,11,9,0,18,23,84,65,23,false
13,3,1,2,35,153.73,0.09,10.67,14.41,1639.8,0.05,91.1,8,0,3,0,12,9,19,16,5,false
5,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,0,0,4,4,6,4,1,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
4,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,2,0,0,0,6,5,8,5,1,false
11,1,1,1,49,215.22,0.35,2.82,76.23,607.69,0.07,33.76,9,0,0,0,4,17,25,24,1,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
12,2,1,2,43,185.84,0.23,4.29,43.36,796.47,0.06,44.25,10,0,0,0,6,14,23,20,3,false
9,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,2,2,0,3,3,5,4,1,false
32,1,1,1,108,549.45,0.09,11,49.95,6043.91,0.18,335.77,19,1,9,0,11,23,62,46,1,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
40,7,4,5,109,580.09,0.05,21.26,27.28,12333.82,0.19,685.21,32,0,6,0,19,21,62,47,13,false
32,5,1,5,116,613.11,0.07,14.69,41.74,9005,0.2,500.28,26,0,4,0,15,24,69,47,9,false
15,3,3,2,45,211.52,0.09,11.59,18.25,2451.71,0.07,136.21,9,0,4,0,15,11,28,17,5,false
51,14,14,13,204,1162.89,0.03,29.13,39.92,33873.85,0.39,1881.88,47,0,2,0,21,31,118,86,27,false
9,2,1,1,22,81.41,0.11,9,9.05,732.69,0.03,40.7,5,0,2,0,9,4,14,8,3,false
15,2,1,2,27,93.4,0.29,3.43,27.24,320.24,0.03,17.79,10,2,1,0,4,7,15,12,3,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
25,13,12,2,104,574.45,0.08,12.8,44.88,7352.97,0.19,408.5,21,0,2,0,16,30,56,48,25,false
4,1,1,1,16,59.21,0.25,4,14.8,236.83,0.02,13.16,2,0,0,0,8,5,11,5,1,false
34,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
11,3,1,2,39,165.67,0.06,17.33,9.56,2871.6,0.06,159.53,11,0,0,0,13,6,23,16,5,false
38,2,1,2,95,475,0.08,13.22,35.92,6280.56,0.16,348.92,18,9,9,0,14,18,61,34,3,false
22,2,1,2,63,312.11,0.13,7.97,39.14,2489.11,0.1,138.28,14,2,4,0,11,20,34,29,3,false
56,6,5,2,154,855.41,0.03,33.39,25.62,28563.14,0.29,1586.84,38,5,11,0,24,23,90,64,11,true
20,3,1,2,39,173.92,0.08,12.25,14.2,2130.49,0.06,118.36,14,0,4,0,14,8,25,14,5,true
790,34,1,25,3281,28092.72,0.02,49.3,569.78,1385089.67,9.36,76949.43,589,49,143,7,23,355,1759,1522,67,true
14,3,1,1,28,103.61,0.13,8,12.95,828.9,0.03,46.05,11,0,1,0,8,5,18,10,5,true
105,4,1,3,303,1942.05,0.07,15.32,126.75,29754.91,0.65,1653.05,74,11,18,0,15,70,160,143,7,true
82,24,20,3,233,1364.91,0.05,21.35,63.92,29145.81,0.45,1619.21,66,6,8,0,17,41,130,103,47,true
139,14,8,7,359,2288.64,0.03,34.71,65.93,79448.47,0.76,4413.8,79,31,27,0,27,56,215,144,26,true
69,2,1,2,586,3973.88,0.12,8.39,473.41,33357.64,1.32,1853.2,62,2,3,0,6,104,295,291,3,true
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
48,6,1,6,209,1035.43,0.04,28,36.98,28991.96,0.35,1610.66,37,6,2,1,14,17,141,68,11,true
37,4,1,4,126,599.12,0.06,17.19,34.86,10297.3,0.2,572.07,28,1,6,0,11,16,76,50,7,true
113,12,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
65,10,6,4,160,873.51,0.05,21.72,40.21,18974.56,0.29,1054.14,46,10,6,0,17,27,91,69,19,true
47,5,3,1,121,625.56,0.04,24.5,25.53,15326.24,0.21,851.46,36,1,3,2,18,18,72,49,9,true
15,2,1,2,19,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,4,2,0,7,6,10,9,3,true
41,4,1,3,133,738.76,0.05,19.79,37.33,14618.93,0.25,812.16,30,4,5,0,21,26,84,49,7,true
104,13,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
92,10,1,6,306,1869.21,0.04,27.56,67.82,51520.06,0.62,2862.23,69,3,18,0,21,48,180,126,19,true
171,17,1,16,458,2816.58,0.02,56.45,49.89,159008.98,0.94,8833.83,122,22,25,0,27,44,274,184,31,true
41,4,3,3,58,269.34,0.1,10.21,26.37,2751.15,0.09,152.84,20,9,8,2,11,14,32,26,7,true
24,5,1,2,54,262.33,0.12,8.53,30.75,2238.01,0.09,124.33,20,0,2,0,13,16,33,21,6,true
136,12,1,9,430,2954.26,0.06,17.6,167.9,51980.15,0.98,2887.79,107,8,19,0,17,100,223,207,23,true
20,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,15,0,1,0,12,19,36,23,3,true
100,6,1,6,270,1594.86,0.04,26.65,59.84,42509.17,0.53,2361.62,73,6,18,0,21,39,171,99,9,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
173,19,1,12,432,2665.41,0.03,30.67,86.92,81739.17,0.89,4541.06,103,44,24,0,18,54,248,184,37,true
15,1,1,1,91,411.64,0.07,14.67,28.07,6037.45,0.14,335.41,9,0,3,0,11,12,59,32,1,true
190,3,1,3,600,4348.76,0.06,17.06,254.87,74202.67,1.45,4122.37,129,29,28,2,17,135,329,271,5,true
107,31,1,2,286,1653.47,0.03,38.71,42.71,64005.25,0.55,3555.85,92,0,13,0,24,31,186,100,52,true
30,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
101,8,1,8,334,2111.52,0.04,26.87,78.57,56742.73,0.7,3152.37,83,0,16,0,21,59,183,151,15,true
19,5,1,1,62,267.96,0.05,21,12.76,5627.15,0.09,312.62,15,0,2,0,12,8,34,28,9,true
17,3,1,3,60,271.41,0.12,8.36,32.47,2268.24,0.09,126.01,13,0,2,0,9,14,34,26,5,true
128,11,9,7,361,2212.67,0.03,31.2,70.92,69035.34,0.74,3835.3,74,25,22,2,20,50,205,156,21,true
18,1,1,1,68,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14,0,2,0,6,19,36,32,1,true
102,11,1,5,360,2235.4,0.04,28.56,78.27,63843.12,0.75,3546.84,76,8,12,3,24,50,241,119,14,true
41,2,1,2,72,342.35,0.11,9.12,37.55,3121.44,0.11,173.41,20,12,7,0,10,17,41,31,3,true
16,3,1,2,64,304.31,0.08,12.54,24.28,3814.78,0.1,211.93,13,3,0,0,13,14,37,27,5,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,true
23,3,1,1,72,300.23,0.06,16.88,17.79,5066.46,0.1,281.47,17,1,3,0,10,8,45,27,5,true
12,4,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8,0,2,0,12,12,28,21,7,true
50,8,1,7,111,569.35,0.04,23.16,24.59,13184.02,0.19,732.45,27,13,8,0,19,16,72,39,15,true
47,8,7,6,140,739.96,0.04,24,30.83,17758.95,0.25,986.61,34,1,10,0,18,21,84,56,15,true
70,17,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
54,5,4,2,147,802.54,0.05,20.15,39.83,16169.62,0.27,898.31,28,13,11,0,17,27,83,64,9,true
49,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
16,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,11,0,3,0,8,10,17,13,3,true
29,3,1,2,76,372.92,0.06,16,23.31,5966.78,0.12,331.49,19,0,6,0,16,14,48,28,5,true
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,true
39,5,4,3,84,394.84,0.09,10.59,37.29,4180.63,0.13,232.26,24,7,5,0,9,17,44,40,9,true
687,201,16,55,3415,22487.65,0,290.15,77.5,6524839.94,7.5,362491.09,635,2,45,2,27,69,1932,1483,401,true
36,4,1,4,71,361.21,0.09,11.45,31.55,4134.89,0.12,229.72,28,2,4,0,15,19,42,29,7,true
44,3,1,3,103,489.75,0.11,9.05,54.1,4433.56,0.16,246.31,26,0,16,0,8,19,60,43,5,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
19,2,1,2,35,148.68,0.16,6.11,24.33,908.58,0.05,50.48,10,2,5,0,10,9,24,11,3,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
88,15,6,9,268,1613.99,0.03,36.56,44.14,59011.68,0.54,3278.43,62,9,13,2,25,40,151,117,29,true
10,2,1,2,18,62.27,0.4,2.5,24.91,155.67,0.02,8.65,8,0,0,0,5,6,12,6,3,true
74,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,true
14,4,4,4,32,130.8,0.14,7.31,17.89,956.47,0.04,53.14,11,0,0,0,9,8,19,13,7,true
18,2,1,2,39,165.67,0.18,5.45,30.37,903.65,0.06,50.2,16,0,0,0,8,11,24,15,3,true
29,3,3,2,52,238.42,0.14,6.9,34.55,1645.08,0.08,91.39,13,9,5,0,9,15,29,23,5,true
34,7,4,5,86,430,0.08,12.66,33.97,5442.89,0.14,302.38,21,2,6,3,13,19,49,37,13,true
28,4,4,4,70,332.84,0.11,9.12,36.51,3034.74,0.11,168.6,16,5,5,0,10,17,39,31,7,true
121,13,1,8,286,1722.4,0.02,40.33,42.7,69470.02,0.57,3859.45,86,16,15,2,26,39,165,121,23,true
20,4,3,3,46,210.91,0.11,8.86,23.79,1869.41,0.07,103.86,14,0,4,0,13,11,31,15,7,true
18,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11,8,27,11,3,true
11,2,1,1,30,120,0.11,9.17,13.09,1100,0.04,61.11,8,0,1,0,10,6,19,11,3,true
195,76,64,14,786,4502.15,0.01,142.86,31.52,643163.64,1.5,35731.31,169,7,11,5,26,28,522,320,151,true
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3,true
9,2,1,2,24,96,0.18,5.5,17.45,528,0.03,29.33,6,0,1,0,8,8,13,11,3,true
19,4,3,3,48,220.08,0.08,11.82,18.62,2600.92,0.07,144.5,14,0,3,0,13,11,28,20,7,true
30,8,1,5,71,351.75,0.06,15.79,22.28,5552.59,0.12,308.48,18,8,2,0,17,14,45,26,15,true
14,1,1,1,35,145.95,0.18,5.5,26.54,802.71,0.05,44.6,10,0,4,0,9,9,24,11,1,true
42,4,1,4,119,583.92,0.04,25,23.36,14598,0.19,811,30,7,3,0,15,15,69,50,7,true
37,4,3,4,166,941.62,0.05,19.75,47.68,18597.05,0.31,1033.17,32,0,5,0,17,34,87,79,7,true
12,3,3,1,40,183.4,0.07,15,12.23,2750.98,0.06,152.83,9,0,1,0,16,8,25,15,5,true
126,32,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,true
40,4,1,4,106,556.28,0.07,15.3,36.36,8511.09,0.19,472.84,28,2,7,0,18,20,72,34,7,true
