@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.813581,0.021987,0.003926,849,0,36,166,1,1550,1228.779365,3,0
1,1,0,0.009494,0.155063,316,1,22,140,1,1126,257.382937,253,0
1,1,0,0.216246,0.068057,911,0,21,7,1,231,159.666667,23,0
1,1,0,0.001131,0.001131,884,0,11,187,1,567,359.716667,5,0
1,1,0,0.000311,0.000311,3212,1,45,1,1,144,95.833333,26,0
2,36,0.763073,0.106236,0.084086,196.888889,0,41,1084,0.555556,6479,4317.666667,104,0
4,18,0.965117,0.000982,0.001095,1471.555556,1,139,1203,0.888889,49,49,30,0
2,34,0.87819,0.53125,0.118164,60.235294,0,9,1276,0.176471,2224,1432.5,256,0
1,2,1,0.004706,0.004706,212.5,0,15,314,1,1554,1017.666667,40,0
1,5,0.334434,1.507212,0.007212,83.2,0,2,0,0.2,2154,1297.666667,186,0
1,1,0,0.005319,0.005319,188,1,2,1,1,5389,2047.025,640,0
1,1,0,0,0,0,0,1,0,1,965,673,965,0
1,1,0,0.007405,0.003897,2566,0,66,77,1,2205,1098.166667,2026,0
1,1,0,0.000409,0.000409,2444,1,117,183,1,7916,2941.590079,2604,0
1,1,0,0.016908,0.016908,414,0,27,54,1,1268,777,160,0
1,1,0,0.00381,0.001905,1050,1,18,0,1,535,535,52,0
1,2,0.721928,0.008475,0.012712,118,1,8,48,1,3331,1722.116667,682,0
1,2,0.811278,0.005464,0.005464,183,1,6,89,1,491,372.833333,22,0
1,1,0,0.000837,0.000837,1195,1,57,591,1,3236,1158.416667,2994,0
1,2,0.988699,0.017003,0,470.5,0,14,8,1,2520,1694,2128,0
1,1,0,0.001349,0.007417,2966,1,12,63,1,838,493.133333,113,0
1,1,0,0.004451,0,674,1,58,250,1,109,105.5,3,0
1,1,0,0,0,0,0,1,0,1,984,983,747,0
1,1,0,0.00496,0.003968,1008,0,1,0,1,455,175.833333,312,0
1,1,0,0.238095,0.095238,21,1,12,810,1,1626,1098.916667,457,0
1,2,0.591673,0.004223,0.001152,1302.5,1,51,14,0.5,1793,716.804762,1068,0
1,1,0,0,0,47,1,1,0,1,2812,561.594444,628,0
1,1,0,0.002939,0.000735,1361,0,32,0,1,4178,1068.682756,2696,0
1,1,0,0.44186,1.918605,86,0,10,45,1,1262,548.3,392,0
1,1,0,0.050143,0,698,1,33,90,1,108,87.166667,89,0
1,3,0.326067,0.193885,0.100298,894,0,26,236,1,3331,980.340476,704,0
1,5,0.577974,0.05916,0.034272,490.2,0,31,614,0.6,1487,443.328571,655,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.000459,0,4354,0,149,7,1,4614,1117.333683,131,0
1,2,0.811278,0.004729,0.001576,1903,0,72,419,1,7352,2861.483333,3761,0
1,1,0,0.1875,0,16,1,4,0,1,1713,185.924179,185,0
1,1,0,0.01845,0,271,0,8,11,1,3112,1032.62381,654,0
1,1,0,0,0,0,0,8,393,1,5843,2670.6,1161,0
1,1,0,0.026667,0,450,0,19,11,1,235,235,1,0
1,1,0,0.1,0.1,30,0,10,245,1,4269,1484.540476,1345,0
2,3,0.387624,0.003013,0.003013,1991.333333,0,64,11,0.666667,1236,760,120,0
1,3,0.726696,0.121649,0.051546,323.333333,1,3,259,1,577,390.5,33,0
1,1,0,0.000319,0.000638,3136,1,41,16,1,5221,1545.139558,3712,0
1,2,0.811278,0.003182,0.006364,628.5,1,27,2,0.5,93,91.5,53,0
1,1,0,0.090909,0.113636,88,0,25,494,1,4728,2329.516667,1123,0
1,1,0,0.001551,0.001551,3223,1,33,62,1,3643,911.03438,2254,0
1,1,0,0.012702,0.01251,5196,0,110,40,1,7684,2754.983333,3954,0
1,1,0,0.011592,0.011592,3882,1,110,14,1,2409,1423,21,0
1,1,0,0.003683,0,543,1,4,375,1,1826,537.928571,1182,0
1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,0,5.555556,0,9,0,1,26,1,1338,1302,542,0
1,1,0,0.001607,0.002755,4355,0,71,45,1,10620,3418.805952,6164,0
1,1,0,0.071778,0.078303,613,1,34,40,1,220,141.858333,26,0
2,2,1,0.001101,0.001101,908,0,9,0,0.5,2196,1133.833333,367,0
1,1,0,0.406948,0.002481,403,1,1,0,1,5000,2438.1,1102,0
1,1,0,0.013158,0.006579,152,0,31,79,1,3229,1159.461905,2987,0
1,2,0.708836,0.007289,0.003221,2949.5,0,109,90,1,123,122.25,7,0
1,1,0,75,0,0,0,22,608,1,151,62.066667,6,0
1,8,0.743444,0.209665,0.040149,168.125,1,1,0,0.125,2070,1025.183333,885,0
2,2,0,0,0,0,0,1,0,0.5,902,397.75,101,0
1,1,0,0.001935,0.001935,3100,1,10,0,1,1035,582.5,212,0
1,4,0.816351,0.004098,0.000439,1708,0,43,91,1,3658,1432.616667,3182,0
1,1,0,0,0.00713,561,0,62,0,1,113,113,2,0
1,1,0,0.000992,0.000992,2016,0,71,322,1,1770,556.226191,1126,0
1,1,0,0.047091,0.019391,361,1,22,90,1,773,457.916667,749,0
1,1,0,1.08,0.66,50,1,5,0,1,2479,510.300794,874,0
2,12,0.963394,0.061577,0.070013,592.75,0,34,33,0.166667,2412,1916.75,846,0
1,1,0,0,0,0,0,1,0,1,411,285.5,177,0
1,1,0,0,0,0,0,56,985,1,6336,3376.166667,2879,0
1,1,0,0.075235,0.075235,319,1,1,0,1,667,667,146,0
1,1,0,0,0,0,0,1,0,1,1768,975.833333,1341,0
1,1,0,0.000313,0.000939,3195,0,14,7,1,333,265,221,0
1,4,0.747091,0.008732,0.019362,1317,1,55,22,0.5,1541,693.683333,998,0
1,1,0,0.044304,0.006329,158,0,5,4,1,8609,2709.313095,327,0
1,8,0.52653,0.219684,0.098847,585.5,0,6,853,0.75,1329,1039.166667,1329,0
1,1,0,0.011364,0,176,1,15,59,1,78,78,7,0
1,1,0,0.351293,0.002155,464,1,8,394,1,2416,345.540188,2413,0
1,4,0.841841,0.041212,0.005958,503.5,1,19,2262,1,1098,916.333333,54,0
1,1,0,0.009091,0,110,0,20,86,1,216,216,2,0
2,8,0.782412,0.006108,0.003403,1432.5,0,83,119,0.75,2300,1666,1165,0
1,1,0,0.011364,0,176,1,16,131,1,4351,2100.5,161,0
1,2,0,0,0,110.5,0,1,0,0.5,1454,867.166667,871,0
1,2,1,0.000949,0.00019,5270,1,46,16,0.5,99,99,4,0
1,3,0.352589,0.054631,0.14204,640.666667,0,79,475,1,10363,3211.202381,5913,0
1,1,0,0.005607,0.003738,1070,1,3,11,1,19,19,19,0
1,1,0,0.04,0.04,25,0,9,0,1,1153,441.833333,442,0
1,1,0,0.02554,0,509,1,37,42,1,917,508.983333,231,0
1,2,1,0.002318,0,3883,1,94,10,0.5,5017,2060.414286,1618,0
1,1,0,0.028986,0.014493,276,1,8,3,1,864,491,50,0
1,1,0,0.000214,0.000214,4676,1,71,485,1,3978,1033.462854,130,0
1,1,0,0.030445,0.002342,427,1,11,28,1,4124,1428.916667,3636,0
1,1,0,0.000903,0.000451,2216,1,62,19,1,712,174.440476,2,0
1,1,0,0.003271,0.002453,1223,1,8,0,1,492,307.833333,59,0
1,4,0.894965,0.000912,0.000912,3017,1,88,0,0.25,362,293.833333,142,0
1,1,0,0.02963,0.02963,135,1,3,2,1,82,82,82,0
1,1,0,0.134146,0,82,1,3,0,1,2127,175.051379,349,0
1,1,0,0.001006,0.002013,2981,1,80,0,1,2457,2457,386,0
1,1,0,0.004819,0,1245,0,5,47,1,38,38,23,0
1,1,0,0.207547,0.150943,53,0,1,0,1,1459,951.166667,131,0
2,2,1,0.015198,0.00304,658,1,23,0,0.5,4354,3732,2636,0
1,1,0,0.003534,0.003534,283,0,10,232,1,4227,1385.931349,802,0
1,1,0,0.013514,0.013514,222,1,1,0,1,144,75.5,64,0
1,1,0,0.003135,0,319,1,9,5,1,900,462.583333,337,0
1,1,0,0.000689,0,1451,0,1,0,1,997,792.333333,65,0
2,11,0.300156,0.003821,0.044482,594.727273,1,82,314,0.636364,5614,2554.42619,309,0
1,1,0,0,0,56,0,1,0,1,1999,1247.75,574,0
1,1,0,0.338235,0.186275,204,0,1,6,1,1192,1186,51,0
1,1,0,0,0.257143,105,0,32,26,1,7742,2788.783333,805,0
1,1,0,0.000622,0.013682,1608,0,11,342,1,88,87.5,85,0
1,1,0,0.028545,0.028545,1086,0,1,32,1,168,168,168,0
1,1,0,0.004666,0.004666,643,0,4,1,1,856,507,856,0
1,1,0,0.003988,0.000222,4514,0,68,86,1,9499,3428.761905,5238,0
1,7,0.957742,0.006383,0.006383,268.571429,1,2,28,0.142857,70,70,70,0
1,3,0.83057,0.100334,0.103679,99.666667,1,1,0,0.333333,4680,3363.666667,190,0
1,1,0,0.008822,0,1587,0,76,127,1,831,727,2,0
1,1,0,0.000514,0.000514,1947,1,51,7,1,1049,573.083333,71,0
1,2,0.543564,0.02414,0.019312,828.5,1,12,7,1,788,264.316667,759,0
1,1,0,0.001452,0.001452,1377,1,28,4,1,2290,893.916667,111,0
1,1,0,0.008284,0.007692,1690,1,11,0,1,1160,557.5,140,0
1,1,0,0.004713,0.000943,1061,1,28,1,1,602,419.333333,1,0
1,1,0,0.001179,0.001179,848,1,29,4,1,26,19,17,0
1,1,0,0.024823,0.01773,282,1,10,462,1,2356,741.716667,15,0
1,1,0,0.098039,0.044118,204,1,3,0,1,3416,580.301984,585,0
1,1,0,0.023256,0.013953,215,0,6,76,1,1443,1089.333333,33,0
1,1,0,0.003559,0.003559,281,1,4,24,1,131,87.166667,131,0
1,1,0,0.010874,0.010471,2483,1,1,0,1,781,781,260,0
2,3,0.755975,0.001142,0,4671.333333,1,137,4,0.666667,20,20,16,0
1,8,0,0,0,86.125,1,1,0,0.125,510,159.004762,161,0
1,1,0,0.013483,0.005618,890,1,7,454,1,1880,913.25,1354,0
1,4,0.631156,0.093923,0.030387,362,0,14,254,0.5,57,57,42,0
1,1,0,0,0,0,0,6,772,1,1910,1304.166667,1757,0
1,1,0,0.003304,0.002203,908,1,18,5,1,3405,2506.666667,3115,0
1,11,0.900473,0.008496,0.002072,438.727273,1,61,1382,0.818182,5602,2546.62381,223,0
1,4,0.715276,0.029872,0.018492,351.5,1,22,106,0.5,1705,1012.583333,497,0
1,1,0,0.000861,0,1161,1,30,6,1,569,389,175,0
1,1,0,0.008772,0.008772,114,1,5,29,1,61,55,48,0
1,16,1,0.018779,0.018779,53.25,0,13,0,0.625,7507,851.820274,253,0
1,2,0.918296,0.084034,0.016807,59.5,1,11,0,1,184,184,95,0
1,1,0,0.046296,0,108,1,20,130,1,398,163.8,24,0
1,1,0,0.001388,0,1441,1,14,12,1,2546,999.2,510,0
1,1,0,0.007452,0.004471,671,1,40,0,1,1711,1235,635,0
1,9,0.834875,0.020221,0.00625,302.222222,0,27,400,0.777778,3829,1357.55,2723,0
1,1,0,0.000521,0.000521,1921,0,9,138,1,799,316.756349,53,0
1,1,0,0,0,0,0,1,0,1,4330,1942.833333,1041,0
1,1,0,0.017825,0.001188,1683,0,24,13,1,250,134.5,160,0
1,1,0,0.001639,0.001639,610,1,34,13,1,205,173,139,0
1,3,0,0.018513,0.007934,1134.333333,0,41,7,0.666667,329,241.583333,62,0
1,5,0.790143,0.145594,0.045977,104.4,1,5,126,0.8,1490,970.833333,1457,0
2,4,1,0,0.017857,56,1,3,140,0.25,2628,823.163095,88,0
1,4,0.896225,0.102564,0.194872,97.5,0,20,19,0.75,1316,732.666667,56,0
1,2,0.742488,0.017493,0.000972,514.5,1,14,118,1,177,177,61,0
1,4,0.83459,0.033113,0.009934,75.5,1,15,486,0.75,1245,624.416667,673,0
1,1,0,0.020576,0.00823,486,1,4,382,1,4528,1165.335714,90,0
1,7,0.914786,0.005068,0.014192,281.857143,0,56,4064,0.714286,2080,1747.779365,73,0
2,2,1,0.012676,0.014085,1420,1,4,0,0.5,2002,1157.75,514,0
1,1,0,0,0,0,0,9,224,1,264,264,152,0
1,2,0,0,0,47.5,0,1,0,0.5,494,327.583333,494,0
1,1,0,0.011236,0,89,1,30,0,1,1890,1300.75,335,0
1,7,0.97957,0.006405,0.006405,178.428571,1,5,77,0.428571,5368,2026.739286,180,0
1,4,0.968369,0.001788,0.001229,4473.75,1,94,50,0.75,5631,3235.183333,2034,0
1,1,0,0,0.001012,3954,0,65,133,1,1059,364.206349,330,0
2,2,1,0.012408,0.007656,3788,1,50,22,0.5,5812,2603.066667,389,0
1,1,0,0.001332,0.001332,2252,1,57,6,1,4756,3298.783333,16,0
1,6,0.826268,0.036379,0.007191,394,0,28,134,0.5,368,298.166667,97,0
1,2,0.970951,3.333333,0,12,0,1,0,0.5,315,285.5,96,0
1,2,1,0.002726,0.000303,3301,0,45,8,0.5,2467,889.45,1324,0
1,1,0,4,3,0,0,12,2,1,1844,1722,1439,0
1,4,0.492396,0.151832,0.018325,95.5,1,28,479,1,4065,2602.25,2319,0
1,4,0.656336,0.061386,0.029703,378.75,0,14,5,0.5,1023,662.333333,805,0
1,1,0,0.001684,0.001684,594,0,2,1,1,3279,1146.22381,169,0
1,1,0,0.009025,0,1108,1,21,0,1,1442,382.340873,859,0
1,1,0,0.03125,0.015625,64,1,7,0,1,6416,729.513217,545,0
1,1,0,0.000297,0.022004,3363,1,83,9,1,11307,5263.5,2902,0
1,1,0,0,0,0,0,1,0,1,158,158,158,0
1,2,1,0.001903,0.001903,1051,1,54,8,0.5,2268,669.333333,132,0
1,1,0,0.018054,0,997,1,3,4,1,1329,278.972619,1299,0
1,2,0.918296,0.011952,0.011952,125.5,1,7,0,0.5,2845,876.300794,1240,0
1,3,0.463729,0.025882,0.022353,283.333333,1,20,137,0.666667,1034,379.733333,3,0
1,1,0,0.03341,0.043779,868,0,5,7,1,1278,1099.5,132,0
1,2,1,0.00609,0.00261,1149.5,1,52,8,0.5,9035,3104.062518,3039,0
1,2,1,0,0.001664,1202,1,10,22,0.5,2024,609.373809,715,0
1,1,0,0.001304,0.002608,767,1,18,0,1,3081,1389.379762,153,0
1,1,0,0.007519,0,266,1,18,1,1,3157,1833.1,108,0
1,2,1,0.007394,0.007394,270.5,0,9,0,0.5,1658,655.369643,682,0
1,1,0,0,0,0,0,1,0,1,156,156,156,0
1,1,0,0,0,0,0,1,0,1,2253,1079.85,74,0
1,1,0,0.028409,0.011364,176,1,17,317,1,874,834,33,0
2,2,1,0.007353,0.007353,136,1,7,38,0.5,1366,813.25,17,0
1,1,0,0.025,0.025,40,1,7,468,1,1198,678.2,73,0
1,1,0,0.010381,0.00692,289,1,1,0,1,719,600.5,719,0
1,5,0.742482,0.055195,0.087662,123.2,1,14,299,0.6,1151,739.166667,771,0
1,1,0,0.004274,0.004274,234,0,12,5,1,11,11,2,0
3,13,0.778603,0.021335,0.011318,1597.230769,1,147,237,0.769231,322,295,260,0
1,2,1,0.006731,0.017308,1040,1,28,4,0.5,1974,1218.583333,1059,0
1,4,0.945054,0.010483,0.006989,429.25,0,11,282,0.75,2354,887.433333,1570,0
1,1,0,0.001619,0,3088,1,50,418,1,8,8,5,0
1,1,0,0.009978,0.009978,1804,0,11,283,1,2909,1381.05,2015,0
1,1,0,0.022989,0.022989,87,1,1,64,1,1466,1069.333333,1325,0
2,2,1,0.002857,0.002857,350,0,11,104,0.5,1330,731.416667,790,0
1,1,0,0,0,647,0,25,32,1,3926,3900.469048,191,0
2,2,1,0.000261,0.000261,3838,1,54,92,0.5,658,529,133,0
1,1,0,0.010951,0.00438,2283,1,23,427,1,270,241.083333,221,0
1,1,0,0.055421,0.031174,2887,0,10,1,1,1029,600.166667,206,0
1,2,0.503258,0.000866,0.001732,1732,1,84,781,1,1654,558.6,1038,0
1,1,0,0.041667,0.041667,48,1,1,0,1,1151,1110.5,208,0
1,1,0,0.001138,0.003792,2637,1,24,102,1,5797,2340.670238,173,0
1,2,1,0.122449,0.183673,49,1,7,0,0.5,2350,936.692857,122,0
1,5,0.671908,0.053622,0.035511,563.2,1,5,74,0.6,421,335.5,365,0
1,4,0.900106,0.012406,0.000886,564.25,0,4,129,0.75,1254,927,364,0
1,2,1,0.001755,0.00117,3418,1,55,26,0.5,192,180.5,32,0
1,2,1,0.012346,0.012346,81,1,4,0,0.5,3011,1160.166667,1537,0
1,32,0.814925,0.057588,0.032733,511.71875,0,94,1970,0.65625,6248,4086.666667,2100,0
1,2,0.113274,0.029998,0.000937,2133.5,1,45,61,1,971,325.871429,18,0
1,1,0,0.002157,0.000359,2782,0,35,165,1,3107,672.018074,1742,0
1,6,0.73418,0.030195,0.047957,187.666667,0,15,986,1,1627,1079.666667,322,0
1,2,0.156491,0.008726,0.002244,2005.5,1,86,38,1,616,173.05,146,0
3,3,0.834202,0.00114,0.001647,2631.666667,1,146,1492,1,438,240.55,59,0
1,3,0.997519,0.014103,0.010256,260,0,83,864,1,9977,3567.513095,5612,0
1,1,0,0,1,1,0,2,161,1,2008,994.316667,1891,0
1,1,0,0.051948,0.038961,231,0,3,2,1,1449,279.692172,1230,0
1,1,0,0.054054,0.108108,37,0,2,165,1,1598,1055.833333,295,0
1,15,0.686012,0.007647,0.005994,1612.733333,1,78,553,0.666667,27,27,17,0
1,1,0,0,0.044643,224,1,9,0,1,2742,773.300794,1137,0
1,1,0,0.064171,0,187,1,30,207,1,535,535,10,0
1,1,0,0,0,2518,0,5,665,1,6904,6878.469048,49,0
1,2,0.899744,0.00362,0.000965,2072,1,48,10,1,967,402.35,855,0
1,1,0,0.027514,0.004744,1054,1,28,938,1,3294,1249.083333,152,0
1,1,0,0.115764,0.002463,406,1,9,55,1,213,101.5,9,0
1,1,0,0.002222,0,450,1,1,0,1,4073,2607.416667,182,0
1,2,0.156491,0.001514,0.01514,1321,1,66,1028,1,2863,1004.983333,2624,0
1,1,0,0.011011,0.001001,999,1,23,92,1,10736,1078.65754,268,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.023411,0.006689,299,1,7,23,1,455,201.45,208,0
1,1,0,0.001855,0.001855,539,0,2,1299,1,86,86,1,0
1,1,0,0.008811,0,227,1,14,160,1,21,11.566667,1,0
1,1,0,3.625,0,16,1,1,0,1,86,86,32,0
2,2,1,0.004505,0.001126,888,1,24,26,0.5,3463,1783.333333,2214,0
1,1,0,0.002618,0.007853,3056,1,80,1,1,640,362.833333,1,0
1,1,0,0.014388,0.002878,695,1,27,56,1,1326,956.333333,591,0
1,1,0,0.000203,0.000203,4935,1,38,2,1,3872,1553.1,3393,0
1,3,0.509331,0.025812,0.00267,749,1,10,127,0.666667,2040,985.75,1923,0
1,1,0,0.004743,0,2741,0,45,2,1,641,331.683333,4,0
1,1,0,0.046763,0.001799,556,1,12,60,1,587,319,240,0
1,1,0,0.000835,0.000835,1197,1,10,7,1,437,280.5,380,0
1,1,0,0.013072,0,153,1,11,150,1,5232,3291.666667,1692,0
1,2,1,0.000501,0.000626,7981,1,68,4,0.5,1131,825.333333,545,0
1,1,0,0.223944,0.047887,1420,1,9,42,1,18,18,18,0
1,1,0,0.003519,0.000704,2842,1,61,21,1,8576,3050.362302,2823,0
1,1,0,0.02381,0,42,0,7,0,1,249,249,2,0
1,2,1,0.003359,0,893,1,47,4,0.5,2732,1168.314286,2537,0
1,2,0.954434,0.005903,0.003542,847,1,11,100,1,289,251.5,286,0
1,4,0.899412,2.144028,0,213.5,1,1,12,0.75,2386,1270.766667,392,0
1,2,0.961237,0.053571,0.0625,56,1,4,0,1,2794,543.594444,610,0
1,1,0,0.014026,0.000519,1925,0,7,208,1,941,390.833333,941,0
1,1,0,0.002423,0.002423,1238,1,18,13,1,740,596.833333,14,0
1,1,0,0.003717,0.003717,269,1,3,0,1,2499,204.420761,284,0
1,3,0.864974,0.007645,0.007645,218,1,3,0,1,779,627.5,486,0
1,1,0,0.002141,0.002141,467,0,31,8,1,468,262.883333,280,0
1,2,1,0.00625,0.003125,1600,1,27,18,0.5,101,82.5,98,0
1,1,0,0.002166,0.001083,2770,1,35,22,1,351,304,88,0
1,1,0,0.000753,0.000565,5313,0,14,9,1,5422,1740.595371,3905,0
1,1,0,0,0.000393,2547,1,23,51,1,535,305.5,269,0
1,4,0.918848,0.025883,0.00027,927.25,0,34,15,0.5,1065,492.333333,42,0
1,6,0.358038,0.016437,0.018425,1257.333333,1,161,46,0.833333,7579,2869.826587,2469,0
1,2,1,0.000928,0.00058,8623,1,85,0,0.5,3218,1287.388095,3002,0
1,3,0.99459,0,0.024698,607.333333,1,29,3,0.333333,869,402.8,774,0
1,1,0,1,0,1,0,1,0,1,1585,862.916667,1468,0
1,1,0,0.004827,0.004023,1243,1,58,490,1,5707,2281.42397,3654,0
1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,3,0.739751,0.06686,0.12936,229.333333,0,6,16,0.666667,2728,1675.25,470,0
1,1,0,0.027778,0.013889,72,1,3,0,1,3326,2162.333333,150,0
2,6,0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,3672,902.849026,2365,0
1,1,0,0.008556,0,935,1,50,23,1,2535,1242.316667,55,0
1,1,0,0.00542,0,738,1,20,227,1,1736,1214.5,1588,0
1,1,0,0.017957,0.003096,1615,1,3,173,1,2291,894.916667,138,0
1,2,0.661976,0.089855,0.095652,172.5,1,6,0,1,2777,526.594444,593,0
2,2,1,0.032508,0,646,1,27,2,0.5,3605,3480,2187,0
1,2,0.495969,0.428571,0.168831,77,0,1,0,0.5,479,479,151,0
1,1,0,0.021277,0.010638,94,1,12,0,1,1204,161.466378,406,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,0,0.000227,0.000227,4409,1,71,209,1,14,12.5,3,0
1,1,0,0.000771,0.000771,1297,1,16,107,1,5056,1320.646032,228,0
1,3,0.597095,0.097222,0,48,1,8,1784,1,171,115.833333,42,0
2,6,0.77643,0.181709,0.091457,1658.333333,1,18,54,0.5,5760,2759.916667,3844,0
1,1,0,0.005525,0.005525,181,1,7,0,1,6895,2337.266667,2250,0
1,7,0.687424,0.03264,0.008976,350.142857,1,10,1604,0.857143,349,349,341,0
1,1,0,0.000995,0.000995,5023,0,126,1,1,1217,675.092063,80,0
1,2,1,0.013682,0,2485,1,13,66,0.5,632,277.5,406,0
1,1,0,0.08836,0.102804,1177,1,29,30,1,4077,1034.337801,2595,0
1,1,0,0.019231,0.019231,52,0,3,0,1,645,88.561003,94,0
1,2,0.315997,0.251515,0.066667,330,0,21,0,0.5,1322,738.666667,62,0
1,3,0.757387,1.897541,0,81.333333,1,1,0,0.333333,452,341.216667,107,0
1,2,0,0,0,114.5,0,1,0,0.5,786,375.25,709,0
1,6,0.68916,0.005095,0.004431,1504.666667,1,51,48,0.333333,1992,761.666667,1807,0
1,4,0.577111,0.023702,0.023702,443,0,14,65,0.75,1529,1051.25,38,0
1,1,0,0.008712,0.001867,1607,1,29,0,1,271,141.333333,33,0
2,2,0.863121,0.001394,0.001859,1076,1,44,4,0.5,47,47,23,0
2,17,0.650734,0.02695,0.003497,1093.529412,0,64,183,0.470588,1454,735.666667,904,0
1,6,0,0,0,0,0,23,1312,0.5,342,104.099206,30,0
1,2,1,0.0003,0.0003,3337,1,52,0,0.5,1237,1070,174,0
1,1,0,0.001001,0.001001,3995,0,37,57,1,4890,1325.812143,3401,0
1,1,0,0.001676,0.001676,1193,1,30,29,1,1564,847.416667,2,0
1,2,0.970951,0.009112,0.002278,219.5,0,41,472,1,136,136,9,0
1,1,0,0.013732,0.000736,4078,1,37,406,1,5107,1450.845957,3600,0
1,3,0.679688,0.041298,0.020649,226,0,8,0,0.333333,479,317.083333,479,0
1,1,0,0,0,147,0,33,69,1,9296,9270.469048,74,0
1,1,0,0.00364,0.00364,2747,1,10,486,1,215,171,215,0
1,3,0.593324,0.035125,0.037993,465,1,12,453,1,910,783.5,29,0
1,1,0,0.004085,0,3427,0,31,656,1,7643,2725.85,67,0
1,1,0,0.010667,0.008,375,0,6,9,1,5,5,5,0
1,3,0.181369,0.045327,0.001203,831,0,3,0,0.333333,718,613.5,718,0
1,3,0.997519,0.003412,0.003791,879.333333,1,2,0,0.333333,302,302,302,0
2,3,1,0.007782,0,257,0,18,27,0.333333,785,785,508,0
1,2,0.863121,0.001116,0.000446,2240,1,43,118,1,6108,2213.357143,4591,0
1,1,0,0.003759,0.003759,266,0,9,126,1,209,209,97,0
1,2,1,0.024518,0,285.5,1,6,34,1,225,163.5,130,0
1,1,0,0,0,0,0,1,0,1,1289,739.066667,522,0
1,1,0,0.01244,0.008293,1447,1,27,98,1,1352,696.083333,10,0
1,1,0,0.004306,0.001914,2090,1,46,3,1,953,953,716,0
1,1,0,0.045752,0,306,1,1,14,1,1516,1442,578,0
2,4,0,0,0,0,0,1,0,0.25,1152,854.5,792,0
1,1,0,0.005369,0.002685,745,1,14,0,1,33,33,25,0
1,1,0,0.019011,0,263,1,24,11,1,1641,777.516667,1,0
1,1,0,0,0.004505,888,1,13,68,1,22,22,2,0
1,7,0.811186,0.03351,0,324,1,7,244,0.714286,202,202,197,0
1,1,0,0.171779,0.122699,163,1,18,95,1,7985,2721.15,522,0
1,1,0,1.87931,0,58,0,1,0,1,212,138.166667,105,0
1,1,0,0.010101,0,99,1,5,0,1,1262,852.333333,1042,0
1,1,0,0.002256,0,1773,1,16,220,1,1267,380.641667,1,0
1,1,0,0,0,0,1,2,299,1,246,96.616667,42,0
1,1,0,0.093023,0.034884,86,1,1,0,1,3173,922.594444,989,0
2,2,1,0.009346,0,107,1,10,10,0.5,513,218.833333,20,0
1,1,0,0,0.26087,23,1,2,74,1,2855,1613.083333,53,0
1,2,0.443014,0.199236,0.236792,785.5,1,25,140,1,3,3,3,0
1,1,0,0.028681,0.055449,523,1,3,263,1,2848,1006.566667,2609,0
1,4,0.9522,0.017296,0.007738,549.25,1,17,26,0.75,3390,1127.240842,1292,0
1,1,0,0.004292,0.012876,233,1,26,334,1,1297,852.333333,13,0
1,2,0.574636,0.007621,0.001203,1246.5,1,23,338,1,2070,1126.083333,119,0
1,1,0,0,0.033898,59,0,1,0,1,1846,942.65,96,0
1,1,0,0.028302,0.004717,212,1,7,1141,1,54,54,54,0
1,1,0,0.006431,0.003215,311,1,12,0,1,190,134.666667,6,0
1,1,0,0,0,241,0,12,43,1,10197,10171.46905,538,0
1,1,0,0.017544,0.087719,57,1,12,609,1,664,531.666667,46,0
1,1,0,1.12,0.66,50,0,4,0,1,2719,750.300794,1114,0
1,1,0,0.014019,0.004673,214,1,11,7,1,8972,3142.921429,1558,0
1,1,0,0.000718,0.000718,1392,0,44,7,1,2615,1009.716667,9,0
3,3,0.571362,0.001797,0.000276,2411.333333,1,156,150,1,3823,1478.23575,2548,0
1,2,0.543564,0.152542,0.118644,29.5,1,2,164,1,51,51,45,0
1,1,0,0.001045,0.000522,1914,0,11,0,1,2149,1278.916667,100,0
1,1,0,0,0,0,0,1,0,1,413,287.5,179,0
1,2,0.963505,1.821839,0,87,0,1,0,0.5,2880,726.715476,82,0
1,2,1,0.002284,0.000254,3941,0,61,16,0.5,366,264.083333,44,0
1,1,0,0.00076,0.0038,3947,1,100,5,1,2255,1318,117,0
1,1,0,0,0.291667,24,0,4,0,1,703,146.561003,152,0
1,2,1,0.000428,0.000428,4667.5,0,108,117,1,8424,2756.045238,4443,0
1,1,0,0.000965,0.000483,2072,0,3,11,1,4294,1466.5,3493,0
1,1,0,0,0,209,0,1,0,1,2317,477.071429,2314,0
