@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,106.5,0,1,0,0.5,848,0
1,0,0.202614,0.202614,153,0,6,18,1,382,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,1828,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,1849,0
1,0,0.037433,0.037433,187,1,6,117,1,1073,0
1,0,0.005376,0.005376,372,1,6,2,1,356,0
1,0,0,0,16.5,0,1,0,0.5,250,0
1,0,0.043814,0.010309,776,1,4,44,1,425,0
1,0,0.000667,0.000667,4497,1,10,2,1,315,0
2,0.997027,0.005317,0.002481,403,1,10,0,0.142857,13742,0
1,0,0.006944,0.003858,1296,1,8,4,1,5139,0
1,0,0.023739,0.002967,337,1,5,849,1,22,0
1,0,0.009891,0.002473,2022,1,5,2,1,146,0
1,0,0.008772,0.003759,798,1,8,0,1,213,0
1,0,0,0,0,0,2,2556,1,1070,0
2,0.78743,0.007539,0.009139,1459,1,16,4593,1,24921,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,21486,0
1,0,0.041706,0.003791,1055,0,6,4,1,58,0
1,0,0.015521,0.028825,451,1,10,1179,1,18189,0
2,1,0.008511,0.008511,235,1,4,23,1,8288,0
1,0,0.01548,0.01548,1615,0,5,32,1,2805,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,582,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,2,0
1,0,0.041461,0.041461,1013,0,7,12,1,1246,0
1,0.99403,0.028807,0.016461,121.5,0,8,190,1,1767,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,1396,0
1,0,0.011545,0.00444,2252,1,11,229,1,1475,0
1,0,0.130952,0.011905,336,0,3,0,1,4733,0
1,0,0.1,0.006667,150,1,8,1285,1,257,0
1,0,0.00226,0.00226,885,1,11,25,1,102,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,105,0
1,0,0.022727,0.022727,44,1,4,16,1,3338,0
1,0,0.136966,0.11782,679,0,10,204,1,10780,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,18230,0
1,0,0,0,7,0,1,0,1,164,0
1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,45,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,713,0
1,0,0.004739,0.00237,422,1,7,14,1,116,0
1,0,0.002465,0.001972,2028,1,4,39,1,28,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,22826,0
1,0,0.003831,0.004598,1305,1,7,6,1,866,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,376,0
1,0,0.020725,0.020725,193,0,4,0,1,4696,0
1,0,0.001081,0.001081,925,0,3,1,1,490,0
1,0,0.024845,0.024845,161,1,3,2,1,198,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,263,0
1,0.044209,0.239955,0.220982,448,1,2,127,1,937,0
1,0,0.007937,0.007937,126,1,2,4,1,304,0
1,0,0.001422,0.001422,1406,0,5,20,1,75,0
1,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,3214,0
1,0,0.014455,0.008906,7748,1,15,36,1,1366,0
1,0,0.008503,0.008503,588,0,4,733,1,18954,0
3,0.832463,0.006634,0.006634,866.75,1,10,455,1,724,0
1,0,0.054217,0.012048,166,0,3,42,1,95,0
2,0.977418,0.034468,0.001702,1175,0,9,179,1,19,0
1,0,0.017912,0.0087,1954,1,15,71,1,16044,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2643,0
1,0,0.066955,0.00216,926,0,6,829,1,14,0
1,0,0.033898,0.033898,59,0,1,5,1,391,0
1,0,0.004322,0.003457,2314,0,11,182,1,10906,0
1,0,0.008197,0.008197,244,0,3,151,1,7880,0
1,0,0.006734,0.006734,297,0,1,34,1,11629,0
1,0,0.017647,0.129412,170,0,3,20,1,753,0
1,0,0.166667,0.166667,72,0,5,28,1,1173,0
1,0,0.001688,0,1185,1,3,117,1,5,0
1,0,0.003788,0.003788,264,0,3,39,1,39,0
1,0,0.002717,0.002717,1104,1,11,744,1,17130,0
1,0,0.034735,0.004388,2735,1,10,826,1,19423,0
1,0,0.004314,0.004314,1159,0,5,3,1,136,0
1,0,0.097015,0.11194,134,0,4,35,1,1224,0
1,0,0.001901,0.001901,1052,0,5,1,1,703,0
1,0,0.046296,0.003086,648,1,7,1420,1,18080,0
1,0.413817,0.040404,0.005051,396,0,11,154,0.5,32,0
2,1,0.054455,0.028713,505,1,4,414,1,7259,0
1,0,0.210526,0.052632,171,0,5,126,1,2258,0
2,0.417326,0.045946,0.005405,370,1,10,468,1,450,0
1,0,0.005254,0.005254,571,0,2,26,1,231,0
1,0,0.00664,0.01992,753,0,2,6,1,13833,0
2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,513,0
1,0,0.003833,0.000426,2348,0,10,2,1,189,0
1,0,0.08,0.08,25,0,5,12,1,6920,0
1,0,0.003868,0.003868,517,0,12,0,1,18238,0
1,0,0.016355,0.007009,428,0,4,65,1,17063,0
1,0,0,0,105,0,1,0,1,4644,0
1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,268,0
1,0,0.006342,0.004228,473,0,6,64,1,12327,0
1,0,0.472222,0.083333,36,1,4,9,1,1101,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,201,0
1,0,0.002567,0.001926,1558,1,8,238,1,937,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,24833,0
1,0,0.015571,0.011678,2312,1,11,20,1,10303,0
1,0,0.025105,0.002092,478,0,6,1264,1,1342,0
1,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,4008,0
1,0,0.031153,0.003115,321,0,5,66,1,14134,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,16630,0
2,0.830592,0.032696,0.01913,575,0,10,236,0.4,13242,0
1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,1213,0
1,0,0.005872,0.138579,1703,1,3,13,1,179,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,19968,0
1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,79,0
1,0,0.018868,0.018868,159,1,2,181,1,3247,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,17033,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,12645,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,5995,0
3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,19943,0
1,0,0.288048,1.626578,1347,1,5,92,1,1788,0
1,0,0,0,16,0,1,0,1,170,0
1,0,0.452254,0.225363,1309,0,2,106,1,280,0
1,0,0.181818,0.181818,11,1,2,0,1,6,0
2,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,2840,0
1,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,5794,0
1,0,0.008685,0.002481,806,0,4,9,1,6997,0
1,0,0.002522,0.002522,793,1,4,144,1,21,0
1,0,0.043189,0.043189,301,0,2,9,1,3149,0
1,0,0.010753,0.016129,186,0,6,0,1,3994,0
1,0,0.091667,0.033333,120,1,3,100,1,966,0
2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,11117,0
1,0,0.006526,0.00145,1379,1,8,6,1,50,0
1,0,0.020202,0.030303,99,1,7,748,1,670,0
1,0,0.002243,0.000561,1783,0,6,19,1,3922,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,7432,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,2270,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,450,0
1,0,0.002136,0.001068,2809,0,10,27,1,2228,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1251,0
1,0,0.012559,0.00471,637,0,4,171,1,123,0
1,0,0.004988,0.002494,401,0,7,160,1,1567,0
2,0.161321,0.414,0.348,250,1,4,158,1,3613,0
1,0,0.010695,0.005348,187,0,3,5,1,662,0
1,0,0.029538,0.029538,1862,1,4,7,1,82,0
1,0,0.004692,0.004021,1492,1,6,14,1,334,0
1,0,0.006695,0.007652,2091,1,6,9,1,186,0
1,0,0.016667,0.016667,120,0,3,11,1,623,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,11692,0
1,0,0.053398,0.019417,206,0,6,5,1,2830,0
1,0,0.041322,0.013774,363,1,4,1,1,1973,0
1,0,0.093023,0.046512,86,0,5,94,1,8746,0
1,0,0.105727,0.004405,227,0,3,183,1,147,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,21363,0
1,0,0.066225,0.066225,151,0,3,1,1,6919,0
1,0,0.001337,0.000892,2243,1,16,584,1,313,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,13197,0
1,0,0.041237,0.003436,291,0,6,30,1,11038,0
1,0,0.000426,0.000426,4695,1,15,1,1,149,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,2045,0
1,0,0.013699,0.013699,219,1,5,218,1,878,0
1,0,0.245714,0.028571,175,1,6,655,1,213,0
1,0,0.018018,0.009009,444,0,3,3,1,12378,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,19887,0
2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,13232,0
1,0,0.131222,0.106335,442,1,5,31,1,1216,0
1,0,0,0,19,0,1,0,1,5,0
1,0,0.098425,0.144357,762,0,9,16,1,2676,0
1,0,0.015534,0.007767,515,1,5,885,1,198,0
1,0,0.114865,0.128378,148,0,4,2,1,2055,0
1,0,0.083333,0.041667,24,0,5,301,1,2958,0
1,0,0.022321,0.011161,448,0,7,377,1,1713,0
1,0,0.363636,0.060606,132,1,9,2,1,4513,0
1,0,0.001642,0.075534,304.5,1,6,8,1,1602,0
1,0,0.009137,0.009137,985,1,8,14,1,695,0
1,0,0.037209,0.013953,215,0,6,69,1,822,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,15125,0
1,0,0.033019,0.028302,212,0,11,20,1,10219,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,7846,0
1,0,0.001672,0.000669,2990,0,9,7,1,10645,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,20323,0
1,0,0.001432,0.001432,2095,1,6,44,1,225,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,6587,0
1,0,0.004935,0.003085,1621,1,8,454,1,14836,0
1,0,0.030769,0.05641,390,1,2,109,1,585,0
1,0,0.003482,0.00058,1723,0,14,24,1,17279,0
1,0,0.054735,0.011295,1151,0,3,3,1,64,0
1,0,0.017391,0.005217,575,1,5,2,1,2989,0
1,0,0.001547,0.001547,1293,0,8,1,1,83,0
1,0,0.002107,0.002107,949,1,6,9,1,11,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,26366,0
1,0,0.015464,0.010309,194,1,2,6,1,2118,0
1,0,0.000616,0,1623,0,2,0,1,1799,0
1,0,0.004016,0.001606,1245,0,9,11,1,353,0
1,0,0.021724,0.024527,1427,0,10,0,1,17186,0
1,0,0.001053,0.000527,1899,0,7,30,1,461,0
1,0,0.030303,0.030303,396,0,9,324,1,4059,0
1,0,0.066845,0.005348,374,1,5,6,1,3192,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,585,0
1,0,0.000637,0.000637,3141,1,14,1580,1,26,0
2,0.714053,0.021352,0.029359,281,0,10,131,1,782,0
1,0,0.015556,0.015556,450,1,5,181,1,1,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,18876,0
1,0,0.040275,0.019646,1018,1,4,14,1,16261,0
1,0,0.020321,0.017647,1870,0,11,34,1,17414,0
1,0,0.000957,0.000957,2090,1,7,0,1,12230,0
1,0,0.005312,0.005312,753,1,4,3,1,395,0
1,0,0.041625,0.062438,1009,1,5,1,1,45,0
1,0,0.216981,0.056604,318,1,3,351,1,102,0
2,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,56,0
2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2645,0
1,0,0.005941,0.006931,1010,0,1,0,1,41,0
1,0,0,0.012552,239,1,1,1,1,476,0
1,0,0.00335,0.00335,597,1,5,48,1,18324,0
1,0,0.001107,0.001107,3612,0,10,0,1,1154,0
1,0,0.006005,0.003203,2498,1,9,110,1,10608,0
1,0,0.027149,0.013575,221,0,3,70,1,69,0
1,0,0.017571,0.00155,1935,0,9,613,1,10902,0
1,0,0.014085,0.003521,852,0,5,43,1,288,0
1,0,0.006993,0.412587,143,0,4,239,1,1381,0
1,0,0.115385,0.076923,26,0,4,2,1,66,0
1,0.696212,0.013021,0.014757,576,1,9,69,1,18302,0
1,0,0.123832,0.060748,428,1,4,4,1,147,0
1,0,0.023256,0.003322,301,0,10,45,1,6959,0
2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,10715,0
1,0,0.006721,0.000747,1339,0,4,9,1,365,0
1,0,0,0,38,0,1,0,1,2644,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,1317,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,11187,0
1,0,0.008973,0.003988,1003,0,9,3,1,170,0
1,0,0.016035,0.024781,1372,0,9,4,1,4077,0
1,0,0.038664,0.042179,569,1,8,181,1,14500,0
1,0,0.025,0.025,40,0,2,0,1,277,0
1,0,0,0,5,1,1,0,0.5,3759,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,8197,0
1,0,0.003119,0.000624,1603,1,12,325,1,15048,0
1,0,0.027273,0.036364,110,1,3,69,1,3170,0
1,0,0.049057,0.056604,265,0,4,0,1,4630,0
1,0,0.06166,0.059816,7590,0,15,14,1,2371,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,11781,0
2,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,2565,0
2,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,25285,0
2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,9634,0
1,0,0.044156,0.01039,770,1,4,511,1,426,0
1,0,0.035714,0.035714,56,0,2,70,1,13,0
1,0,0.020833,0.000833,1200,1,11,1,1,14416,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,12153,0
1,0,0.031895,0.0197,1066,0,7,43,1,1425,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,5763,0
1,0,0.000874,0.000874,3431,0,10,4,1,9554,0
1,0,0.021505,0.010753,93,0,6,92,1,5,0
1,0,0.053211,0.001835,545,1,5,2,1,2987,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,233,0
1,0,0.245714,0.028571,175,1,6,29,1,210,0
1,0,0.00738,0.002768,1084,1,12,1016,1,15074,0
1,0,0.01938,0.01938,258,1,8,135,1,15145,0
1,0,0.00097,0.00097,2061,0,8,24,1,35,0
1,0,0.006173,0.004115,486,0,4,0,1,18421,0
1,0,0.022508,0.010718,933,1,10,1603,1,19473,0
1,0,0.003731,0.001866,536,1,7,20,1,15613,0
1,0,0.015385,0.015385,130,1,3,10,1,298,0
1,0,0.166667,0,30,1,1,0,1,1283,0
1,0,0.077863,0.083799,2864,1,4,12,1,56,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,17669,0
2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,13470,0
1,0,0,0,80,1,1,0,1,1131,0
1,0,0.012903,0.006452,155,0,4,198,1,6369,0
2,0.390963,0.020109,0.015301,915,0,9,33,0.4,7734,0
1,0,0.023317,0.012719,1887,1,11,13,1,15715,0
1,0,0.001427,0.001427,2102,0,5,36,1,15039,0
1,0,0.002703,0.005405,370,1,6,598,1,31,0
1,0,0.042308,0.016667,780,0,7,28,1,319,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,19868,0
1,0,0.031496,0.006124,1143,0,8,8,1,2156,0
1,0,0.50924,0.24846,487,1,4,1,1,300,0
1,0,0.006024,0.006024,332,0,6,1,1,7297,0
1,0,0.125,0.208333,24,0,1,6,1,537,0
2,0.59106,0,0.024469,1177,1,12,0,0.2,23392,0
1,0,0.007634,0.003817,262,0,4,22,1,145,0
1,0,0.002238,0.000448,2234,1,7,513,1,1277,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,19819,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,6520,0
1,0,0.003795,0.000474,2108,1,13,665,1,18834,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,399,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,448,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,1195,0
1,0,0,0,57.5,0,1,0,0.5,4,0
1,0,0.009804,0.009804,204,1,5,3,1,100,0
1,0.732851,0.208556,0.10325,187,1,5,516,0.384615,1114,0
1,0.371094,0.04065,0.019217,451,0,3,212,1,668,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,172,0
1,0,0.001084,0.004878,1845,0,11,1,1,2150,0
1,0,0.551724,0.12069,58,1,1,23,1,166,0
1,0,0.064039,0.093596,203,0,4,0,1,54,0
1,0,0.002395,0.003079,2923,1,6,5,1,208,0
1,0,0,0,10,0,1,0,1,4,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,16530,0
1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,6,0
1,0,0.059553,0.004963,403,0,6,1,1,3619,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,234,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,3976,0
1,0,0.00107,0.000535,1870,0,7,4,1,3624,0
1,0,0.001296,0.000648,1543,0,2,3,1,1215,0
1,0,0.028703,0.001148,871,1,11,1042,1,15660,0
1,0,0.004566,0.013699,219,0,3,5,1,656,0
1,0,0.011905,0.004762,840,0,9,39,1,11725,0
1,0,0.002833,0.002833,706,1,9,0,1,6337,0
1,0,0,0,6,0,1,0,1,83,0
1,0.478447,0.070379,0.072215,817,1,8,12,0.5,1209,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3186,0
1,0,0.113269,0.090615,309,1,2,14,1,221,0
1,0,0.003484,0.003484,574,0,8,10,1,448,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,10060,0
1,0,0.003521,0.014085,284,0,8,264,1,16729,0
1,0,0.232283,0.177165,508,0,6,125,1,10749,0
1,0,0,0,54,0,1,0,1,2651,0
1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,6902,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,472,0
1,0,0,0.016807,119,0,2,1,1,34,0
1,0,0.192233,0.203883,1030,1,4,96,1,548,0
1,0,0.057377,0.04918,244,0,6,63,1,2238,0
1,0,0.046936,0.027379,1534,0,9,7,1,2228,0
1,0,0.005943,0.004292,3029,1,12,246,1,732,0
1,0,0.065657,0.123737,396,1,4,542,1,358,0
1,0,0.000573,0.000573,3492,0,10,59,1,10127,0
1,0,0.004318,0.00734,2316,0,12,37,1,1372,0
1,0,0.009862,0.011834,507,0,8,4,1,15096,0
1,0,0.001595,0.001595,1254,0,2,43,1,74,0
1,0,0.036585,0.020325,984,1,4,627,1,1173,0
1,0,0.038462,0.038462,26,1,2,431,1,272,0
1,0,0.01,0.0025,400,0,1,0,1,365,0
2,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,508,0
1,0,0.027559,0.027559,508,1,4,0,1,15356,0
1,0,0.006831,0.006831,732,0,11,0,1,19272,0
1,0.650022,0.002688,0.00448,1674,1,11,6,1,1414,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,16299,0
1,0,0.001754,0.001754,1140,0,8,15,1,29,0
1,0,0.007968,0,251,1,2,1,1,24,0
1,0,0.008421,0.008421,475,1,8,2,1,12164,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,318,0
1,0,0.002195,0.002195,911,1,5,0,1,11289,0
1,0,0.018797,0.007519,266,1,6,32,1,9864,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,723,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2088,0
1,0,0.048558,0.022762,659,1,3,20,1,5787,0
1,0,0.047619,0.009524,210,1,5,12,1,1494,0
1,0,0,0,131,0,1,0,1,874,0
1,0,0.024176,0.015385,455,1,10,66,1,18427,0
1,0,0.001587,0.004762,630,0,6,13,1,730,0
1,0,0.023404,0.01383,940,0,7,59,1,403,0
1,0,0.010909,0.036364,275,0,4,11,1,6344,0
1,0,0.004511,0.001003,1995,0,8,41,1,1107,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,116,0
1,0,0.009091,0.009091,110,1,3,4,1,1168,0
1,0.811772,0.013896,0.007667,695.666667,0,12,313,1,13244,0
1,0,0.507143,0.257143,140,0,3,7,1,9892,0
2,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,464,0
1,0,0.193676,0.12253,253,0,4,32,1,1009,0
1,0,0,0,5,1,1,0,1,17,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,477,0
1,0,0.03662,0.033803,355,0,9,234,1,9006,0
1,0,0.004798,0.001371,1459,0,7,14,1,15690,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,14624,0
1,0,0.006154,0.002418,4550,1,10,22,1,465,0
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,1371,0
1,0,0.004854,0.004854,412,0,8,39,1,9784,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,775,0
1,0,0.003122,0.001338,2242,1,6,5,1,269,0
1,0,0.006304,0.003152,1269,0,6,1,1,902,0
1,0,0.011321,0.030189,530,1,6,4,1,3414,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2568,0
1,0,0.04,0.004444,225,1,4,38,1,1228,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,24252,0
1,0,0.01066,0.003783,2908,1,14,57,1,16575,0
1,0,0.384615,0,13,1,2,169,1,3062,0
1,0,0,0,204.75,0,1,0,0.125,726,0
1,0,0.033333,0.022222,90,1,4,6,1,143,0
1,0,0.304,0.072,125,0,6,77,1,6953,0
1,0,0.007937,0.007937,252,0,3,5,1,11284,0
1,0,0.010941,0.004376,457,0,7,21,1,19293,0
1,0,0.003556,0.000889,1125,1,5,18,1,220,0
1,0,0.01,0.009167,1200,1,7,7,1,509,0
2,0.480627,0.008187,0.07076,855,1,8,20,0.5,23413,0
1,0,0.019892,0.019892,553,1,3,4,1,90,0
1,0,0.002463,0.001232,812,1,11,159,1,4795,0
1,0,0.051181,0.016732,1016,0,5,0,1,3632,0
1,0,0.066733,0.00498,1004,1,9,298,1,18916,0
1,0,0.005464,0.005464,1647,0,7,7,1,5346,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,694,0
1,0,0.034716,0.002893,1037,0,8,3,1,1029,0
1,0,0.012922,0.00497,1006,1,10,1002,1,11141,0
1,0,0,0,0,0,3,298,1,468,0
1,0,0,0.004172,239.666667,0,3,0,0.666667,1870,0
2,0.870864,0.051163,0.004651,215,1,7,631,1,7839,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,19690,0
2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,16433,0
1,0,0.001329,0.000443,2257,1,16,701,1,18958,0
1,0.94566,0.06383,0.053191,47,0,4,334,0.5,901,0
1,0,0.019761,0.00156,1923,0,9,1,1,20,0
1,0,0.105263,0.052632,19,0,2,183,1,2810,0
1,0,0.085478,0.040441,1088,1,5,13,1,602,0
1,0,0.074074,0.074074,27,0,5,1,1,644,0
1,0,0.054054,0.027027,37,0,2,152,1,4831,0
1,0,0.059406,0.046205,303,1,5,333,1,784,0
1,0,0.000872,0.000872,2293,1,8,10,1,1036,0
1,0,0.005958,0.001986,1007,1,13,442,1,17780,0
1,0,0.00291,0.00097,1031,0,1,0,1,45,0
1,0,0.011287,0.011287,443,1,8,107,1,15130,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,97,0
1,0.970951,0.00292,0.00073,685,1,9,20,1,538,0
1,0,0.153846,0,39,0,2,730,1,8240,0
1,0,0.055556,0.092593,270,0,8,0,1,212,0
1,0,0.051771,0.013624,367,1,1,0,1,1328,0
1,0,0.002778,0.000926,2160,1,13,850,1,17781,0
1,0,0.054795,0.068493,73,0,5,6,1,3693,0
1,0,0.076372,0.033413,419,0,3,14,1,4085,0
1,0,0.004545,0.004545,660,0,4,46,1,6,0
1,0,0.017192,0.002865,349,1,3,214,1,697,0
1,0,0.070423,0.140845,142,1,4,164,1,4017,0
1,0,0.192308,0.115385,26,1,1,1,1,34,0
1,0,0.010101,0.005051,198,0,7,0,1,15282,0
1,0,0.021978,0.021978,91,0,8,19,1,1206,0
1,0,0.047078,0.00487,616,0,6,94,1,12017,0
2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,13871,0
1,0,0.300578,0.294798,173,0,1,1,1,1927,0
2,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,17887,0
1,0,0,0,444.666667,0,1,0,0.333333,456,0
1,0,0.002528,0.003793,791,0,5,4,1,5794,0
1,0,0.013699,0.006849,146,1,1,104,1,97,0
1,0,0.03125,0.03125,96,1,3,7,1,235,0
1,0,0.104167,0.083333,144,1,2,64,1,17415,0
1,0,0.003022,0.000252,3971,1,12,13,1,290,0
1,0,0.006461,0.001508,4643,0,10,7,1,1061,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,18077,0
1,0,0.007937,0.007937,252,0,8,140,1,5651,0
1,0,0.015957,0.013298,376,1,4,431,1,832,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,5961,0
1,0,0.018519,0.012346,162,0,2,60,1,18,0
1,0,0.017857,0.017857,168,1,8,713,1,5948,0
1,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1199,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,2915,0
1,0,0.002759,0.002759,725,1,5,55,1,3,0
1,0,0.004301,0.004301,465,1,6,1,1,1267,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,10340,0
1,0,0.001665,0.000416,2402,1,12,642,1,18433,0
1,0,0.003593,0.002395,1670,1,6,519,1,50,0
1,0,0.078005,0.071611,782,1,5,4,1,224,0
1,0,0.013661,0.002732,366,0,7,23,1,67,0
1,0,0.227273,0.136364,22,1,4,486,1,63,0
1,0,0.000365,0.041925,2743,0,12,0,1,107,0
1,0,0.006452,0.012903,155,0,5,87,1,908,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,83,0
1,0,0.001873,0.001873,1602,1,6,52,1,34,0
1,0,0.007143,0.007143,280,1,3,147,1,14829,0
1,0,0.001107,0.001107,1807,0,4,15,1,1545,0
1,0.5,2,2,0,0,4,1633,0.75,260,0
2,0.453716,0.058496,0.058496,179.5,1,3,1,1,3093,0
1,0,0.003991,0.002217,2255,1,5,1,1,15668,0
1,0,0.001416,0.001416,706,0,3,1,1,287,0
1,0,0.027976,0.041071,1680,1,6,10,1,41,0
1,0,0.03125,0.010417,96,0,6,28,1,3463,0
1,0,0.017154,0.012109,991,0,4,4,1,16,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,157,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,867,0
1,0,0.001924,0.002566,1559,0,6,0,1,13278,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4648,0
1,0,0.008635,0.004317,1853,0,5,7,1,416,0
1,0.970951,0.061069,0.053435,65.5,0,1,69,1,484,0
2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,193,0
