@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.016194,0,247,1,2,9,1,77,0
0.946395,0,0.000342,3900.333333,1,78,22,0.666667,5,0
0,0.05203,0.041878,788,0,6,35,1,209,0
0,2.4,0,45,1,1,0,1,95,0
1,0.020833,0.020833,48,1,6,0,0.5,247,0
0,0,3.333333,3,0,3,42,1,474,0
0,0.058824,0.058824,17,1,11,179,1,57,0
0,0,0,0,0,2,0,0.333333,21,0
1,0.020134,0,149,1,26,30,0.5,1916,0
0,0,0,34,0,8,88,1,472,0
0,3.473684,0,19,0,1,0,1,4019,0
0,0.009009,0,111,1,13,0,1,736,0
0,0.037433,0,187,1,8,217,1,113,0
0.918296,0,0.000786,1908,1,67,65,1,103,0
0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,627,0
0,0.020979,0,143,1,10,3,1,146,0
0.104419,0.155738,0.143443,122,1,37,567,1,22,0
0,0.000543,0.000543,3683,1,33,41,1,2121,0
0,0.071429,0.066667,210,1,13,67,1,2,0
0.861638,0.155488,0.073171,109.333333,0,11,599,0.666667,162,0
0,0,0.22093,258,0,1,0,1,66,0
0,4,1,0,0,49,21,1,385,0
0,4.692308,0,13,1,1,0,1,372,0
0.569961,0.006317,0.007965,1820.5,1,44,46,1,299,0
0,0.018519,0.018519,54,1,3,314,1,189,0
0,0.166667,0.05303,264,1,4,210,1,119,0
0,0.008929,0.001488,672,1,17,237,1,266,0
0,0.00116,0.00116,2587,1,10,3,1,1529,0
0,0.001167,0,857,1,30,16,1,205,0
0,0.061463,0.002243,2229,1,75,14,1,2916,0
0,0,0,690.5,0,42,218,0.75,273,0
0.645535,0.161765,0.032854,639.2,1,20,128,0.4,463,0
0,0.053333,0.06,150,1,14,4,1,426,0
1,0.022013,0.025157,318,1,8,14,0.5,487,0
0.632198,0.005742,0.002387,2583.5,0,141,251,1,220,0
0,0.086957,0.035326,368,1,7,41,1,388,0
0.907808,0.173295,0.173295,117.333333,0,8,432,1,547,0
0,0.173624,0.385199,1054,0,1,0,1,454,0
0.95209,0.023171,0.023171,273.333333,1,2,389,1,272,0
0.87572,0.047896,0.004354,172.25,1,21,100,0.5,2349,0
0.581388,0.031602,0.019481,770,1,12,75,0.333333,255,0
0,0,0,0,0,1,0,0.5,873,0
0.999341,0.005481,0.000152,2189.333333,1,99,14,1,2619,0
0,0.004,0.004,250,0,7,59,1,25,0
0,0.053493,0.003275,916,1,46,32,1,51,0
1,0.001946,0.001216,4112,0,77,4,0.5,240,0
0,0,0.003422,1461,1,16,61,1,28,0
0.574636,0.038567,0.022039,181.5,1,4,416,0.5,500,0
0,0.001654,0,2419,1,130,55,1,89,0
0.863121,0.002204,0.001653,1814.5,0,35,548,1,2,0
1,0.005258,0.008412,2853,0,24,28,0.5,2019,0
0,0.016529,0.004132,726,1,29,0,1,25,0
1,0.004098,0.004098,244,1,5,4,0.5,31,0
1,0.001702,0.001702,587.5,1,22,0,1,133,0
0,0.001144,0.000381,2622,0,13,4,1,1949,0
1,0.001894,0,528,0,14,609,0.285714,420,0
0,0.00201,0,3483,1,29,223,1,4311,0
0,0.001179,0,1696,0,28,24,1,1166,0
1,0.004489,0,2005,1,50,2,0.5,197,0
0,0.000993,0.001986,1007,0,1,0,1,313,0
0,0.013158,0,152,1,11,319,1,6,0
0,0.010582,0.010582,189,1,7,12,1,52,0
0,0.007048,0.001762,1135,1,19,1,1,821,0
1,0.017857,0.017857,224,0,2,0,0.5,747,0
0,0.003645,0.035237,823,0,12,92,1,157,0
0.948011,0.000418,0.000956,2091,1,201,195,0.875,361,0
0,0.027353,0.000499,10017,1,7,98,1,228,0
0,0.032258,0.032258,62,0,1,142,1,325,0
0.742488,0.031518,0.005447,1285,1,35,255,1,205,0
0,0.117284,0.097531,810,1,1,0,1,447,0
0,0,65,0,0,1,0,1,2640,0
0,0,0.006173,162,1,16,0,1,1,0
0,0,0,59,1,1,0,1,1874,0
0,0.00199,0.000995,1005,1,13,8,1,715,0
0,0,0,43,0,5,665,1,11,0
1,0,0.000481,2080,0,28,16,0.5,442,0
0,0.029674,0.011869,337,1,19,46,1,351,0
0,0.052632,0.017544,171,0,10,348,1,2,0
0.388624,0.019797,0.005076,656.666667,1,69,843,1,634,0
0,0.006849,0,292,0,10,246,1,5,0
0,0,0,41,0,1,0,0.5,1103,0
0.852805,0.023256,0.019152,182.75,0,19,3028,0.75,798,0
1,0.007143,0.007143,280,1,14,0,0.5,964,0
0,0.041401,0.009554,314,1,3,21,1,71,0
0,0.04878,0.012195,82,1,1,1,1,39,0
0,0,0,65.5,0,1,0,0.25,777,0
0,0.076142,0.076142,197,1,4,0,1,526,0
0.71237,0.01857,0.01837,1428.333333,0,127,444,0.285714,2137,0
0,0.087794,0.010707,467,1,26,18,1,3,0
0,0.01306,0.001866,536,1,7,879,1,2380,0
0,0.011148,0.004459,897,1,2,1,1,12,0
0,0.013831,0.012448,723,1,11,163,1,493,0
0,0.057971,0.005797,345,1,2,27,1,107,0
0.943981,0.044453,0.01121,517.4,1,5,118,1,506,0
0.635007,0.01697,0.002424,825,1,54,18,0.666667,184,0
0,0.008197,0.008197,732,1,10,414,1,110,0
1,0.001914,0.001094,3657,1,48,4,0.5,242,0
1,0.030166,0.030166,663,1,8,380,0.5,400,0
0,0.001877,0.000375,2664,1,41,412,1,3857,0
0.843224,0.004784,0.001538,4389.25,1,83,94,0.75,931,0
1,0.004214,0.000602,1661,1,27,6,0.5,582,0
0.651135,0.062863,0.027079,206.8,0,25,816,1,2853,0
0.924568,0.410107,0.30322,97.217391,0,8,2290,0.521739,300,0
0.874853,0.089642,0.031676,394.625,0,12,280,0.625,1041,0
0.996792,0.003131,0.001139,1756.5,0,37,985,1,2355,0
0.959148,0.002523,0.002523,594.5,1,30,132,1,6,0
0,0.006588,0,759,0,25,0,1,466,0
0,0.001603,0.001603,624,0,30,9,1,552,0
0.782371,0.05336,0.013834,253,1,46,3152,1,82,0
0,0.032206,0.00161,621,1,22,592,1,1478,0
0,0.177778,0.166667,45,1,1,1,1,410,0
0,0.130435,0.130435,23,0,3,55,1,878,0
0,0.015647,0.002845,703,1,47,20,1,2173,0
0,0.005525,0.002762,362,1,35,139,1,58,0
0,0.035377,0.016509,424,1,17,3,1,165,0
0,0.125,0.125,16,1,3,0,1,963,0
0,0.001746,0.001164,1718,1,10,0,1,91,0
0.689578,0.054206,0.027414,178.333333,1,1,1,0.444444,772,0
0.992774,0,0.002157,4635.5,1,183,10,1,244,0
0,0,0,264.555556,0,1,0,0.111111,706,0
0.597933,0.049782,0.049419,344,1,55,2018,0.75,8,0
0.876214,0.009921,0.001488,806.4,1,93,812,1,19,0
0,0,0.001876,533,0,6,119,1,82,0
0.05622,0.037037,0.035631,1066.5,1,15,300,1,828,0
0.925527,0.025984,0.014173,423.333333,0,35,449,1,6283,0
0.311299,0.007398,0.051048,1013.75,0,32,24,0.75,419,0
0,0,0,41,0,4,67,1,309,0
0,0.014168,0.010562,3882,1,82,106,1,1435,0
0,0.002513,0.002513,796,0,13,8,1,125,0
1,0.063032,0.011506,1999,1,30,0,0.5,6,0
0,0.008264,0.008264,121,1,8,32,1,2192,0
0,0.12,0.1,50,0,9,0,1,693,0
0,0.369718,0.04108,852,1,10,14,1,294,0
0.468996,0.06993,0,71.5,1,5,3,1,26,0
1,0.002339,0.002339,427.5,1,21,230,1,93,0
0,0,0,0,0,1,0,1,74,0
0.347089,0.005809,0.00642,1090.333333,1,46,13,0.666667,2436,0
0,0.857294,0.857825,3770,0,2,0,1,169,0
0.650022,0.001864,0.000932,2145.5,0,70,52,0.5,3015,0
0.852366,0.052382,0.027376,542.714286,0,3,0,0.142857,1104,0
1,0.00389,0.001556,3856,1,55,6,0.5,2331,0
0,0.031891,0.015945,439,1,4,7,1,15,0
0,0.030303,0.030303,66,1,11,380,1,886,0
0,0,0,1,0,1,0,0.5,9,0
0,0.024691,0.012346,324,1,22,30,1,162,0
0.825093,1.754167,0,120,0,1,0,0.5,79,0
0,0,0,245,0,34,774,1,387,0
0,0.000671,0.006711,1490,0,31,10,1,357,0
0,0,0,22.25,0,1,0,0.25,56,0
0,0.013035,0,537,1,16,9,1,236,0
0,0,0,13,0,1,1,1,15,0
0,0.2,0.14,50,1,1,0,1,328,0
0,0.019608,0.019608,51,1,1,0,1,409,0
0,0,1,1,0,4,705,1,4,0
0,0,0.006452,155,0,1,0,1,24,0
0.699772,0.141593,0.022124,113,0,2,4,0.5,17,0
0,0.201102,0.026171,726,1,12,61,1,1044,0
0,0.047619,0,21,1,4,0,1,144,0
0,0.007299,0,2466,1,100,10,1,286,0
0.815868,0.007464,0.009375,662.495413,1,239,1829,0.229358,3087,0
0.798573,0.404819,2.137349,207.5,0,5,1135,0.5,298,0
0,0.002232,0.006696,448,0,12,15,1,556,0
0.526414,0.001518,0,3733.333333,1,174,1098,1,4,0
0,0.002762,0.002762,362,1,16,12,1,10,0
0,0,0,4,0,1,0,0.25,22,0
0,0.021944,0.003135,319,0,15,214,1,2000,0
0.503258,0,0.007194,1251,1,98,3,1,252,0
0,0.001076,0.001076,929,0,8,1,1,11,0
0,0.010989,0.005495,182,1,13,0,1,62,0
0,0.056818,1.818182,88,0,3,0,1,72,0
0,0.003635,0.000364,2751,1,101,200,1,294,0
0.982141,0,0.01676,417.666667,1,18,126,0.333333,2380,0
0,0.011416,0.004566,438,1,41,51,1,15,0
0.625986,0.008768,0.006242,1121.5,0,121,1853,1,1912,0
0,0,0,43,0,1,0,0.5,158,0
0.784466,0.052791,0,898.428571,1,16,2841,1,2629,0
0,0.00208,0,1442,1,70,0,1,3,0
0.60984,0.006653,0.003582,977,1,34,1509,1,89,0
0,0,0,0,0,1,0,1,565,0
1,0.007668,0.012427,3782,0,50,0,0.5,995,0
0.93906,0.029133,0.026325,569.8,0,35,603,1,29,0
0.811278,0.007968,0.007968,251,0,3,170,0.5,10,0
0.658191,0.06746,0.119048,126,0,5,1092,1,413,0
0,0.070539,0.093361,482,1,14,8,1,128,0
0,0.206897,0.551724,29,1,5,0,1,417,0
1,0.00037,0.00037,2704.25,1,105,264,0.375,239,0
1,0.003083,0.003083,324.333333,1,47,239,0.666667,448,0
0.468996,0.037602,0.003049,492,1,14,9,1,403,0
0,0.27027,0.108108,37,0,1,63,1,276,0
0.962947,0.024427,0.015267,218.333333,1,4,15,0.333333,54,0
0.439497,0.043659,0.002079,240.5,1,56,153,1,7,0
0.970951,0.008357,0.005571,359,1,11,2089,1,717,0
0,0.137701,0.065508,748,1,25,18,1,172,0
0.944046,0.007246,0.011594,138,1,12,297,0.6,807,0
0,0.000501,0.000501,1996,1,1,0,1,298,0
0.982141,0.000273,0.000684,2438,1,56,2,0.666667,688,0
0,0,0,375,0,1,0,0.5,2506,0
0,0.00283,0.00283,1060,0,15,118,1,508,0
0.13304,0.505376,0.075269,46.5,0,1,6,1,268,0
0,0.008662,0.008662,1039,1,20,50,1,3057,0
0.977217,0.000467,0.000467,4279.5,1,48,4,0.25,421,0
0,0.114286,0.114286,35,1,10,486,1,303,0
0.468996,0.006069,0.003268,1071,1,51,28,0.5,863,0
0,0.000943,0.000943,3183,1,72,525,1,3126,0
0.292193,0.03092,0.018188,916.333333,0,66,6,0.666667,1411,0
0,0,0,137,1,1,0,1,300,0
0.580195,0.054679,0.01367,475.5,0,13,5,1,1635,0
1,0.000819,0.036036,1221,1,20,4,0.5,444,0
0,0.003077,0.003077,325,1,1,0,1,585,0
0,0.012987,0.006494,154,1,3,103,1,1,0
1,0.387387,0.144144,111,0,10,634,0.5,152,0
0,0.038688,0.038267,2378,1,40,9,1,4,0
0,0.003367,0.003367,297,0,16,0,1,862,0
0,2.694444,0,36,0,1,0,1,70,0
0,0.002454,0.000491,6112,1,83,419,1,3049,0
0,0.007984,0.017964,501,1,1,0,1,330,0
0.761665,0.009521,0.002448,1225.333333,1,7,321,1,983,0
0.62948,0.1361,0.002896,345.333333,0,36,195,1,37,0
1,0.065041,0.056911,246,0,14,58,0.5,331,0
1,0.001368,0,2193.5,1,29,13,1,2083,0
1,0.000873,0.000873,1146,1,34,0,0.5,163,0
0,1.279661,1.404661,472,0,2,146,1,156,0
0.955777,0.01995,0.015586,401,1,30,296,0.75,156,0
1,0.00121,0.000403,2479,1,101,10,0.5,293,0
0,0.036036,0.063063,111,1,13,98,1,1,0
0,0.002398,0.002398,834,1,4,0,1,172,0
0.984961,0,0.13185,460.75,0,47,602,0.25,8,0
0,0,0,0,0,5,379,1,42,0
0.756439,0.059199,0.047837,200.68,1,14,2614,0.48,442,0
0,0.015357,0.012647,1107,1,34,59,1,3,0
0,0,0,30.5,0,17,325,1,173,0
0.91899,0.002849,0.001899,1053,1,88,132,1,258,0
1,0.002426,0,824.5,0,46,73,1,35,0
0,0.058824,0.058824,34,1,9,596,1,22,0
0,0.038462,0.038462,104,1,4,24,1,2,0
0.421817,0.004649,0.00155,860.333333,0,19,170,0.666667,1680,0
0,0.001565,0.000391,5112,1,129,8,1,50,0
0,0,0,17.333333,0,7,2195,1,225,0
0,0.000972,0.000324,3086,1,72,204,1,9,0
0,0.001805,0.000722,2770,1,35,0,1,2517,0
0.918296,0.001161,0.001161,1291.5,1,35,2,0.5,2,0
1,0.003866,0.003866,258.666667,0,6,773,0.666667,318,0
0,0.022487,0.021164,756,0,35,36,1,19,0
0,0.005038,0.005757,2779,0,52,1,1,56,0
0.811278,0.001622,0.000541,1850,1,43,1117,1,4611,0
0,0.004124,0.004124,970,0,6,118,1,1471,0
0.57,0.064739,0.062048,457.461539,0,10,132,0.384615,264,0
0,0,0,0,0,1,0,1,70,0
0,0.079365,0.18254,126,1,1,0,1,1155,0
1,0.013043,0.004348,230,1,12,80,0.5,243,0
0.909736,0.018955,0.004021,870.5,0,12,120,1,1696,0
0,0,0,452,0,5,620,1,182,0
0.649769,0.027329,0.009524,805,1,4,4,0.666667,223,0
0,0.005898,0.001311,1526,1,50,90,1,1,0
0.15935,0.002256,0.00987,1773,1,69,22,1,14,0
0,0.07947,0.059603,151,1,1,0,1,583,0
0.417752,0.07131,0.049337,482.4,1,108,1629,0.8,690,0
1,0.001344,0.000538,3720,0,78,14,0.5,1490,0
1,0.083333,0.083333,12,1,9,0,0.5,50,0
0,1.5,0,44,0,1,0,1,762,0
0,0.004854,0,206,1,11,0,1,272,0
0,0,0,49,0,2,364,1,56,0
0.391244,0.010375,0.001104,2265,1,85,14,0.5,232,0
0.585885,0.062907,0.090022,614.666667,1,6,111,1,236,0
0.391244,0.018868,0.018868,344.5,1,3,19,1,571,0
0.935125,0.551821,0.179272,178.5,1,14,142,0.5,1594,0
0,0.072993,0,137,1,2,10,1,34,0
0.631746,0.011029,0.022551,1012.5,1,154,295,0.666667,390,0
0,0,0.061224,49,0,8,459,1,79,0
0.698181,0.047386,0.004397,584.857143,1,31,161,0.571429,4482,0
0,0,0,255.142857,0,18,663,0.857143,197,0
0,0.009138,0.032637,766,0,27,22,1,107,0
1,0.061483,0.009644,1659,1,47,28,0.5,13,0
1,0.086957,0.021739,46,0,4,0,0.5,204,0
1,0.052676,0.060758,3588,1,41,2,0.5,830,0
0,0.010299,0.008239,971,1,14,3,1,40,0
0.391244,0.015719,0,413.5,1,33,108,0.5,13,0
0.846864,0.149938,0.017076,240.1,0,3,992,0.4,854,0
0.320972,0.465608,0.074074,126,1,9,165,0.666667,23,0
1,0.13621,0.123827,242.272727,1,34,29159,0.5,253,0
0,0.009579,0.007663,522,0,18,0,1,1153,0
0,0.001403,0.000401,4991,1,38,28,1,182,0
0,0.085246,0.003279,305,1,12,3,1,617,0
0,0.014085,0.042254,71,0,2,0,1,61,0
0,0.002941,0.002941,340,1,1,0,1,25,0
0.650022,0.005976,0.017928,251,1,11,2,0.5,19,0
0,0.005324,0.001775,1127,0,15,3,1,837,0
0,0.164557,0.601266,158,1,6,0,1,183,0
0,0.001908,0,524,1,22,1,1,162,0
0,0,0,116,0,4,739,1,486,0
0.647626,0.131121,0.131924,339.727273,1,31,732,0.636364,41,0
0,0.010309,0.010309,194,1,7,0,1,74,0
0,0.000447,0.000447,2236,1,54,33,1,1978,0
0,0.01021,0.000601,1665,0,44,6,1,1,0
0,0.929245,0,212,1,2,429,1,61,0
0,0.076687,0.06365,1304,0,2,189,1,280,0
0.903371,0.037539,0.010428,239.75,1,10,872,0.75,399,0
0,0,0,0,0,7,420,1,913,0
0,0,0,91.6,0,1,0,0.2,37,0
0.733538,0.002515,0.061622,2385.5,0,144,97,1,100,0
0.714206,0.190476,0.093878,367.5,0,1,6,0.5,419,0
0.276195,0.012674,0.013942,789,0,25,19,1,2011,0
0,0.001349,0.000809,3706,1,70,18,1,3671,0
0,0.03125,0.0625,128,1,12,7,1,3,0
0,0.008621,0,116,0,6,948,1,226,0
0.521637,0.048328,0.013808,458.666667,1,40,5080,0.833333,670,0
1,0.102941,0,136,1,7,14,0.5,4,0
0,0.00148,0.000493,4055,1,62,6,1,977,0
0,0.002095,0,1909,1,14,365,1,109,0
0,0.001299,0.001299,770,1,15,10,1,404,0
0,0.001773,0.001773,564,0,21,0,1,560,0
0.647114,0.237552,0.177564,555.666667,1,83,3,0.333333,240,0
0.664042,0.06135,0.100204,122.25,1,26,80,0.5,43,0
0,0,0,325,1,1,0,0.333333,728,0
0,0.015267,0.015267,131,1,7,577,1,3,0
0.820758,0.012871,0.005268,1315.214286,0,217,2432,0.928571,271,0
0,0,0,3573,1,42,0,1,2593,0
0.806796,0.013221,0.013522,1664,1,5,70,0.5,2,0
0,0.005714,0.005714,175,0,3,0,1,240,0
0.805924,0.012435,0.022906,509.333333,0,42,185,1,300,0
0,0.002597,0,385,0,75,45,1,69,0
0,0,0,0,0,1,0,1,410,0
0.720883,0.056497,0.034652,885,0,2,0,0.666667,61,0
0,0.005495,0.005495,182,0,5,0,1,460,0
0.819448,0.002291,0.006873,291,1,7,41,1,255,0
0.385308,0.019288,0.016053,803.6,0,66,1236,0.8,3196,0
0.61393,0.188474,0.663551,80.25,1,76,1241,1,17,0
0,0.006849,0.005137,584,1,6,4,1,142,0
0.970951,0.002488,0.003731,402,1,6,0,0.5,84,0
0,0.004531,0.003236,1545,1,41,150,1,949,0
0.907944,0.010896,0,856.555556,1,50,644,0.166667,550,0
0,0.008385,0,2743,1,101,185,1,275,0
0,0.001613,0.000806,2480,0,88,344,1,1,0
0,0.000787,0.000787,3811,1,59,0,1,101,0
1,0.002316,0.000178,2806.5,1,71,18,1,1951,0
0.863121,0.054962,0.00916,327.5,1,42,1426,1,50,0
0,0.076087,0,276,0,1,55,1,47,0
0,0.001597,0,1879,0,3,61,1,874,0
0,0.646617,0,133,0,1,0,1,203,0
0,0.00407,0.001628,2457,0,43,28,1,4359,0
0,0,0.009231,1300,0,3,1,1,83,0
0,0,0,0,0,1,0,1,410,0
0.721928,0.042735,0,58.5,1,11,367,1,1247,0
0.626467,0.059262,0.102537,1340.285714,1,85,1244,0.857143,492,0
0,0.029851,0.007463,268,0,27,9,1,129,0
0.811278,0.006981,0.006981,286.5,0,4,0,1,197,0
0,0.008903,0.000937,2134,0,27,12,1,49,0
0.238685,0.0078,0.005917,1859,1,24,10,1,1698,0
0,0.00038,0,5260,1,125,3,1,61,0
0.73661,0.161859,0.00641,178.285714,0,15,12335,0.428571,23,0
1,0.00184,0.003311,2718,1,14,0,0.5,611,0
0,0.127451,0.04902,102,1,5,48,1,2,0
0,0.009524,0.009524,315,1,16,138,1,4,0
0,0.001129,0.000188,5316,0,9,248,1,87,0
0,0.014286,0,700,1,5,3,1,199,0
1,0.000386,0.000386,5180,1,50,0,0.5,135,0
0,0.005314,0.005314,2070,1,11,58,1,407,0
0.520376,0.034089,0.015112,669.529412,1,72,333,0.352941,1372,0
0,0.989362,1.053191,188,1,5,0,1,890,0
0,0.007937,0.013228,5292,1,124,4,1,40,0
0.377448,0.035102,0.005824,1270.6,0,154,385,0.8,1484,0
1,0.055814,0.004651,430,0,3,3,0.333333,124,0
0,0,0.157407,108,1,10,0,1,23,0
0,0.058824,0.058824,17,1,1,571,1,288,0
0,0,0,60,1,1,0,0.5,8,0
0,0.000642,0,3117,1,103,7,1,1055,0
1,0.007297,0.007162,7400,0,48,2,0.5,936,0
0.650022,0.025478,0.012739,157,0,2,0,0.5,152,0
0,0,0,0,0,1,0,0.5,4,0
0,0.025843,0.01573,890,1,5,6,1,153,0
0,0.000892,0.000892,1121,0,1,0,1,120,0
0.918296,0.004622,0.004622,324.5,1,20,62,1,181,0
0.800482,0.013562,0.037975,221.2,1,24,31,0.4,394,0
0,0.117216,0.058608,273,1,7,0,1,1372,0
0.706882,0.02141,0.012416,1541.318182,0,104,2051,0.681818,106,0
0.872616,0.003859,0.000643,2073.333333,1,15,114,1,322,0
0,0.9,4.16,50,1,3,0,1,1137,0
0.918296,0.002549,0.002549,588.5,1,5,868,1,542,0
0.364726,0.070785,0.036801,1065.2,0,94,1404,1,17,0
0,0.009479,0.009479,422,0,5,0,1,468,0
0.989993,0.036209,0,469.5,1,16,4421,1,6,0
0.683188,0.002824,0.00155,3010.166667,1,85,1390,0.833333,4347,0
0.747456,0.011893,0.003322,1166.625,1,164,4018,1,22,0
0,0.000633,0,3160,1,76,8,1,203,0
0,0.00644,0,1087,1,4,12,1,580,0
0,0.084942,0.015444,259,1,5,116,1,108,0
0,0.008712,0.004356,5280,1,14,444,1,338,0
0,0.002714,0,3684,0,130,200,1,118,0
0.733538,0.004798,0.00064,3126,1,25,12,1,2203,0
0,0.425743,0.09901,101,1,28,198,1,683,0
1,0.003367,0.003367,594,0,1,0,0.5,34,0
0.811278,0.008949,0.008949,223.5,0,5,55,1,184,0
0.530771,0.03629,0.057849,1216.692308,1,36,0,0.076923,15,0
0,0,0,0,0,1,0,1,1451,0
0,0,0,112,1,1,0,1,235,0
0,0,0,0,0,1,0,1,1046,0
0,0.015891,0.013621,881,1,5,0,1,1028,0
0,0.134235,0.010406,961,1,12,14,1,549,0
0.234197,0.000811,0.041363,411,1,14,20,0.666667,38,0
0.218321,0.031772,0.01454,928.5,1,25,58,0.5,296,0
0,0.004115,0.004115,729,0,15,3,1,564,0
0,0,0,40,0,6,202,1,342,0
0,0.00542,0.04336,369,1,1,0,1,150,0
0,0.002421,0.002421,413,0,3,1,1,438,0
0,0.003922,0.00112,1785,1,31,2,1,92,0
0,0.003594,0.003594,1113,0,13,9,1,45,0
0,0.109589,0,292,1,6,708,1,1,0
1,0.016325,0.008024,3614,1,27,4,0.5,1268,0
0.761559,0.033673,0.023911,1767,1,97,56,0.75,2817,0
0.45257,1.655246,0,62.266667,0,1,28,0.333333,60,0
0.999992,0.155938,0.080222,211.31746,1,36,630,0.007937,252,0
0,0,0,0,0,1,0,1,127,0
0,0,0,255.5,1,1,0,0.5,3,0
0,0.005272,0.005272,569,1,31,14,1,544,0
0.918269,0.003249,0.001949,1923.75,1,92,102,0.375,1531,0
0,0.009524,0.014286,420,0,12,11,1,909,0
0,0.002625,0.002625,381,1,23,55,1,15,0
0.878035,0.035919,0.012426,980.333333,1,112,1326,0.272727,212,0
0,0,0,36,0,1,0,0.333333,541,0
0.309371,0.001553,0.054348,214.666667,0,7,323,1,625,0
0,0,0.68254,63,0,1,44,1,6,0
0,5,2,0,0,24,198,1,238,0
0,0.020158,0.00306,5556,1,79,208,1,840,0
0.175565,0.023377,0.009524,577.5,1,42,59,1,535,0
0,0,0,97.888889,0,1,0,0.055556,171,0
0.240873,0.036537,0.032089,2098.333333,0,12,599,1,1767,0
0,0.034483,0.051724,58,1,4,110,1,305,0
0,0.016641,0.003782,1322,1,19,0,1,2828,0
0,0,0.015625,128,1,3,8,1,73,0
0.824966,0.012221,0.013115,1677.5,1,21,399,1,976,0
0.604654,0.012411,0.00602,2699.25,1,99,320,0.5,264,0
0.268995,0.052485,0.028947,855,1,82,325,0.625,49,0
0,0.00308,0.002053,1948,1,53,5,1,51,0
1,0.008097,0,741,0,5,22,0.5,2740,0
0.228538,0.088777,0.001675,298.5,1,18,4,0.5,488,0
0.680462,0.015217,0.020289,985.75,1,39,234,0.3125,1111,0
1,0.003711,0.003711,269.5,0,2,11,1,148,0
0,0,0.027451,510,1,14,141,1,40,0
0.734711,0.007345,0.003024,1157.25,1,58,20,0.375,97,0
0.918296,0,0.022472,133.5,0,67,62,1,7,0
0,0.137931,0,29,1,3,425,1,1100,0
0,0.112903,0.112903,62,0,2,0,1,51,0
0,0.000704,0.000704,2841,0,2,0,1,892,0
0,0.014925,0.014925,67,1,9,667,1,32,0
0.77935,0.004144,0.001243,1206.5,1,38,4,1,990,0
0.657594,0.038947,0.037843,704.666667,1,160,1918,1,49,0
0,0.016269,0.023861,922,1,32,0,1,1066,0
1,0.005772,0,693,0,3,0,0.333333,643,0
0,0.007353,0.007353,136,0,5,3,1,2331,0
0,0.023669,0,169,1,13,16,1,1165,0
0,0.049383,0,81,1,12,71,1,6,0
1,0.001951,0.001951,1538,0,38,0,0.5,106,0
1,0.000328,0.000328,3048,0,47,6,0.5,931,0
0,2.272727,0,154,0,1,0,1,101,0
0,0.002193,0.001316,4560,1,123,14,1,32,0
0.818025,0.123539,0.035058,119.8,1,6,1070,0.6,441,0
0,0.002347,0,852,1,25,720,1,286,0
0,0.135654,0.135654,833,0,23,96,1,856,0
0,73,4,0,0,54,523,1,160,0
0.918296,0.0055,0.0055,545.5,1,38,155,1,382,0
0.997503,0.00613,0.001313,2284,0,101,282,1,1245,0
0,0.004287,0.002382,4199,1,48,0,1,3844,0
0,0.039894,0.007979,376,0,1,0,1,318,0
0,1.269841,1.269841,63,0,2,0,1,88,0
0,0.012526,0.012004,1916,1,42,372,1,13,0
1,0.02,0.024444,225,1,22,17,1,271,0
0.685609,0.057169,0.039709,668.2,1,28,5078,0.533333,45,0
0,0.006494,0.006494,308,1,12,0,1,18,0
0.394348,0.101167,0.031128,342.666667,1,15,48,0.666667,109,0
0,0.011853,0.009339,2784,1,6,135,1,789,0
0,0.106448,0.053224,977,1,8,35,1,52,0
0,0,0.005269,949,1,24,24,1,48,0
0,0,0,0,0,1,0,1,940,0
0.684038,0.027304,0.010239,146.5,1,1,5,1,1259,0
0.945246,0.005529,0.003455,723.5,0,53,36,0.25,1510,0
0,0,0,14,0,1,0,1,123,0
0,0,0,0,0,2,0,1,102,0
0.417752,0.05036,0.072789,472.6,1,108,1621,0.8,685,0
0,0.004611,0.00527,1518,0,50,8,1,3608,0
0.672396,0.006802,0.002625,1676,1,32,220,0.6,455,0
0.837385,0.005003,0.003877,1998.75,0,40,42,1,3112,0
0.704567,0.002251,0.001601,1999.3,1,74,94,0.5,201,0
0,0.034031,0.028796,382,1,21,79,1,434,0
0.336472,0.261193,0.157468,609.647059,1,113,0,0.235294,314,0
0,0.151099,0.148352,364,1,1,0,1,182,0
0.927564,0.012015,0.004546,1368.666667,1,72,215,0.555556,1687,0
0,0.003782,0.003026,1322,0,17,36,1,24,0
0,0.007638,0.003819,1833,1,40,175,1,2450,0
0.889675,0.004081,0.000107,4655.5,1,106,22,0.5,265,0
0.842987,0.001778,0.003301,1312.666667,1,224,1244,0.888889,3078,0
0,0.033333,0.033333,90,1,7,1,1,681,0
0,1,1,0,0,6,1393,1,396,0
0.890095,0.015158,0.006029,1161.1,0,57,864,0.7,1560,0
0,0.036715,0.042512,1035,1,33,10,1,1,0
0.313014,0.036236,0.03415,959,1,77,401,1,84,0
0,0.00055,0.013209,1817,1,40,15,1,518,0
0,0,0,0,0,1,0,1,198,0
