@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.193939,0.224242,165,0,3,1,0
1,0.452687,0.30543,0.183258,88.4,0,7,1,0
1,0,0,0.004866,411,0,6,1,0
1,0.845742,0.006218,0.006607,367.571429,0,9,0.571429,0
1,0.918296,0.003656,0.003656,820.5,0,9,1,0
1,0,0.00211,0.001055,948,0,2,1,0
1,0,0.003584,0,558,0,4,1,0
1,1,0.019608,0.019608,51,0,2,1,0
1,0,0.090909,0,77,1,1,1,0
1,0.985228,0.025806,0.019355,77.5,0,8,1,0
1,1,0,0.018568,53.857143,0,3,0.285714,0
1,0,0.089918,0.089918,367,0,1,1,0
1,0,0.031884,0.031884,345,0,2,1,0
1,0.57938,0.044776,0.044776,22.333333,0,1,0.666667,0
1,0,0.002028,0.001014,986,0,7,1,0
1,0,0.857741,0,239,0,2,1,0
1,0.818956,0.017462,0.012224,859,0,8,0.5,0
1,0,0.024096,0.036145,83,0,1,1,0
1,0,0.026936,0.011785,594,0,1,1,0
1,0,0.007075,0.002358,424,0,4,1,0
1,0.878674,0.245283,0.050314,159,0,5,0.5,0
1,0.954434,0.034221,0.026616,131.5,1,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,44.666667,0,1,0.333333,0
1,0,0.001048,0,954,0,8,1,0
1,0,0.054054,0.045045,111,0,4,1,0
1,0.501154,0.022124,0.005531,301.333333,1,10,1,0
1,0,0.023346,0.027237,257,0,4,1,0
1,0.494787,0.019981,0.127788,239.111111,0,12,0.666667,0
1,0,0.010225,0.047035,489,0,3,1,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0,0.021277,0.021277,47,0,3,1,0
1,0,0.003151,0.002101,952,0,6,1,0
1,0.198235,0.051948,0.032468,385,1,6,1,0
1,0.953689,0.014471,0.005591,506.75,0,7,0.75,0
1,0,0.004136,0.002481,4836,0,10,1,0
1,0.868401,0.006806,0.003863,1812,0,6,0.666667,0
1,0,0.021739,0.021739,184,1,3,1,0
2,0.764205,0.002048,0.001639,1220.5,0,6,1,0
1,0.561473,0.035505,0.033268,210.411765,0,12,0.882353,0
1,0,0.036232,0.014493,138,1,5,1,0
1,0,0.002128,0.002128,470,0,3,1,0
1,0,0,0.092742,248,0,2,1,0
1,0,0,0.007194,139,0,5,1,0
1,0,0.004149,0.004149,241,1,4,1,0
1,0.666578,0.051997,0,663.5,0,11,1,0
1,0,0.001289,0.001289,776,1,12,1,0
1,0,0,0,32,1,1,1,0
1,0,0.010566,0.001691,2366,0,8,1,0
1,0,0.017544,0.017544,114,0,4,1,0
1,0,0.003922,0.019608,255,0,8,1,0
1,0,0.005385,0.009231,1300,0,1,1,0
1,0,0.370536,0.383929,224,0,4,1,0
1,0,0.001805,0.001805,554,0,3,1,0
1,0.247053,0.091993,0.073254,195.666667,1,17,1,0
1,0,0.029661,0,236,0,3,1,0
1,0.918296,0.004831,0.002415,207,1,6,1,0
1,0,0.37037,0,81,1,4,1,0
1,0,0.002367,0.00142,2112,1,9,1,0
1,0,0.020859,0,815,0,6,1,0
1,0,0,0.058824,17,1,2,1,0
1,0,0.071429,0.071429,14,1,6,1,0
1,0.21451,0.004498,0.127436,333.5,0,15,1,0
1,0,0.008511,0.002837,705,1,3,1,0
1,0,0.039216,0.039216,51,0,1,1,0
1,0,0.082645,0.004132,242,0,3,1,0
1,0,0.001326,0.001326,754,0,5,1,0
1,0,0.021978,0.021978,273,0,5,1,0
1,0,0.018024,0.011809,1609,0,9,1,0
1,0.711893,0.063123,0.013289,180.6,0,13,1,0
1,0.997618,0.021918,0.035616,91.25,0,7,0.25,0
1,0.684038,0.016917,0.003759,266,0,4,1,0
1,0.419908,0.093965,0.032086,436.333333,0,7,1,0
1,0,0.017241,0.008621,348,1,4,1,0
1,0,0,0.008499,353,1,3,1,0
1,0,0.043165,0.021583,139,1,5,1,0
1,0,0,0.000724,1381,0,11,1,0
1,0,0.032258,0.03871,155,0,1,1,0
1,0,0.009091,0.009091,110,0,2,1,0
1,0,0.024,0,125,0,2,1,0
1,0,0,0,7,1,1,1,0
1,0,0.028777,0,139,1,6,1,0
1,0,0.002004,0.002004,499,0,8,1,0
1,0,0.001773,0.005319,564,0,2,1,0
1,0,0.038462,0,104,1,4,1,0
1,0,0.064935,0.038961,77,0,1,1,0
1,0,0.005236,0.005236,191,1,5,1,0
1,0,0.008086,0.008086,371,0,1,1,0
1,0.692419,0.070991,0.014688,408.5,0,1,1,0
1,0,0.004881,0.000697,1434,1,3,1,0
1,0.808595,0.010176,0.010176,270.25,0,9,0.75,0
1,0,0.436937,0.292793,222,1,3,1,0
1,0.577004,0.090909,0.063636,165,0,2,1,0
1,0,0.034483,0.12069,116,0,3,1,0
1,0.69789,0.028618,0.018806,305.75,0,13,1,0
1,0,0,0.176471,17,1,2,1,0
1,0,0.002825,0.002825,354,1,4,1,0
1,0,0,0,59,0,1,1,0
1,0,0,0.013333,150,0,1,1,0
1,0,0.740741,2.777778,27,1,1,1,0
1,0.908063,0,0.021067,101.714286,0,7,0.285714,0
1,0.73971,0.300613,0,40.75,1,3,0.25,0
1,0.980834,0.011817,0.005908,225.666667,0,2,1,0
1,0.198197,0.182846,0.120641,14.146667,0,10,0.186667,0
1,0.869398,0.028476,0.00335,199,0,3,1,0
1,0,0.002967,0.002967,337,0,5,1,0
1,0.183122,0.003991,0.003193,2505.5,0,9,1,0
1,0,0.125,0.069444,72,0,3,1,0
1,0,0.02521,0.022409,357,1,5,1,0
1,0,0.001399,0.001399,715,0,4,1,0
1,0,0.008189,0.010919,1099,0,11,1,0
1,0.499468,0.054492,0.037555,452.666667,0,8,0.333333,0
1,0,0.004237,0,708,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0.015432,0.006173,324,0,4,1,0
1,0,0.008197,0.008197,244,0,4,1,0
1,0,0.0125,0.0125,80,0,5,1,0
1,0,0.00135,0.00135,741,0,6,1,0
1,0.984891,0.026316,0.022686,367.333333,0,8,0.666667,0
1,0.363847,0,0.05434,662.5,0,3,1,0
1,0.640944,0.010837,0.010345,1015,0,1,1,0
1,0,0.011905,0.011905,84,0,2,1,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0,0,0.028986,276,1,7,1,0
1,0,0.004878,0,410,0,2,1,0
1,0,0.066351,0.004739,211,0,7,1,0
1,0,0.029126,0.029126,103,0,1,1,0
1,0.910845,0.104212,0.152886,178.055556,1,10,0.333333,0
1,0,0.00112,0.00112,893,0,5,1,0
1,0,0.017422,0.003484,287,0,3,1,0
1,0,0.009375,0.009375,320,0,9,1,0
1,1,0.014146,0.016322,459.5,0,1,1,0
1,0.991076,0.006289,0.007862,318,1,7,1,0
1,0,0.017981,0.015214,723,1,4,1,0
1,0.071287,0.135688,0.048327,134.5,0,4,1,0
1,0.842738,0.023641,0.023641,105.75,0,7,0.5,0
1,0,0.005851,0,1880,0,9,1,0
1,0,0.009709,0.009709,103,0,3,1,0
1,0,0.00114,0,1755,1,5,1,0
1,0,0.2,0.125,80,1,2,1,0
1,0,0.021053,0.021053,63.333333,0,4,1,0
1,0,0.088235,0.088235,68,0,1,1,0
1,0,0,0,176.5,0,1,0.5,0
1,0.81688,0.148285,0.027804,179.833333,0,11,0.666667,0
1,0,0.051282,0.051282,156,0,7,1,0
1,0,0.064815,0,216,0,8,1,0
1,0,0.044248,0.00885,113,1,7,1,0
1,0,0.01002,0.002004,499,0,8,1,0
1,0,0,0.000803,1246,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0.811278,0.037634,0.005376,93,0,6,0.5,0
1,0.245482,0.11094,0.154083,324.5,0,1,1,0
1,0.836641,0.041522,0.010381,144.5,0,3,1,0
1,0.797411,0.059016,0.012459,190.625,1,1,0.625,0
1,0,0.014878,0.019129,941,0,12,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0.565337,0.047368,0.036842,63.333333,0,7,1,0
1,0.750884,0.11634,0.086275,85,0,9,0.777778,0
1,0.616166,0.188552,0.010101,148.5,0,3,1,0
1,0.200622,0.103522,0.067236,468.5,0,7,1,0
1,0.63093,0.007444,0.012407,134.333333,1,8,0.666667,0
1,0,0.007326,0.014652,273,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.180328,0.098361,61,1,7,1,0
1,0.596645,0.003333,0.015,200,0,18,1,0
1,0,0,0,28,0,1,0.333333,0
1,0,0,0.033113,151,1,7,1,0
1,0,0.001484,0.002967,674,0,13,1,0
1,0,0,0,29.6,0,1,0.2,0
1,0,0.177778,0,45,1,2,1,0
1,0,1.011364,0.295455,88,0,6,1,0
1,0.239664,0.153302,0.25,141.333333,0,8,1,0
1,0.728352,0.080064,0.053643,249.8,0,6,0.4,0
1,0.840765,0.082113,0.04341,159.333333,0,6,0.833333,0
1,0.970951,0.030075,0.045113,66.5,0,2,1,0
1,0,0.002513,0.002513,796,0,1,1,0
1,0,0.018519,0.018519,54,0,4,1,0
1,0.957793,0.059574,0.163972,56.854839,0,2,0.112903,0
1,0,0.628571,0.071429,70,0,2,1,0
1,0,0.147368,0.115789,95,0,4,1,0
1,0.697762,0.006313,0.002946,1584,0,6,0.666667,0
1,0.131107,0.048387,0.050179,279,1,8,1,0
1,0,0.00195,0,2051,0,4,1,0
1,0,0.037956,0.00146,685,0,6,1,0
1,0.522445,0.018116,0.065217,92,0,2,1,0
1,0,0.709845,0.098446,193,0,4,1,0
1,0.907696,0.150754,0.175879,99.5,0,5,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0.640505,1.310777,0.015038,49.875,0,10,0.375,0
1,0,0.008753,0.006565,457,1,2,1,0
1,0,0.12766,0.007092,282,0,5,1,0
1,0.695175,0.034722,0.044753,129.6,0,10,1,0
1,0,0,0,72,1,1,1,0
1,0,0.038732,0.007042,568,1,3,1,0
1,0,0.006536,0.045752,153,0,4,1,0
1,0.56651,0.015072,0.007536,663.5,0,3,1,0
1,0.965648,0.073569,0.004087,183.5,0,5,0.75,0
1,0,0.113924,0,237,1,2,1,0
1,0,0.03268,0.03268,153,0,2,1,0
1,0.209502,0.506667,0.461333,187.5,0,10,0.5,0
1,0,0.008299,0.008299,482,0,4,1,0
1,0,0.030853,0.036298,551,0,2,1,0
1,0,0.125561,0.327354,223,0,1,1,0
1,0,0.277228,0,101,0,1,1,0
1,0,0.006944,0,144,0,1,1,0
1,0.874805,0.017969,0.011283,797.666667,0,10,1,0
1,0,0.027523,0.100917,109,0,3,1,0
1,0,0,0,165,0,1,1,0
1,0.665455,0.002597,0.000472,2823.5,1,7,0.5,0
1,0.954434,0.00831,0.00277,361,1,10,1,0
1,0.526258,0.147992,0.109937,59.125,0,6,0.625,0
1,0.620251,0.126682,0.061659,223,0,10,0.5,0
1,0,0.057143,0.019048,105,0,2,1,0
1,0.911285,0.042017,0.064426,89.25,0,4,1,0
1,0.442417,0.151345,0.05566,319.8,0,14,0.8,0
1,0,0.002625,0.002625,762,0,1,1,0
1,0.769255,0.084906,0.009434,70.666667,1,12,0.666667,0
1,0,0.013675,0.003419,585,0,10,1,0
1,0,0.00965,0.001206,829,1,3,1,0
1,0,0.072692,0.019646,509,1,4,1,0
1,0,0.065574,0,183,0,1,1,0
1,0,0.036283,0.073451,1130,0,2,1,0
1,0.375324,0.241969,0.024607,365.75,0,4,0.5,0
1,0,0.02,0.003333,300,1,9,1,0
1,0.741096,0.119417,0.019599,243.777778,1,13,0.888889,0
1,0,0.045802,0.274809,131,0,2,1,0
1,0,0,0.020202,99,1,3,1,0
1,0,0.000484,0.001453,2065,1,5,1,0
1,0,0.009659,0.009015,1553,0,8,1,0
1,0.650022,0.024427,0.003053,327.5,0,1,1,0
1,0,0.3,0,10,0,4,1,0
1,0,0.096154,0.019231,52,0,1,1,0
1,0.698487,0.09379,0.25602,98.625,1,6,0.5,0
1,0.686422,0.056439,0.069422,419.333333,0,18,0.666667,0
1,0.380043,0.324841,0.157113,94.2,0,4,1,0
1,0,0.036219,0.037102,1132,0,8,1,0
1,0,0.238095,0.071429,126,0,1,1,0
1,0.655024,0.333333,0.080645,186,0,2,1,0
1,0,3.589286,2.589286,168,0,2,1,0
1,0,0.132653,0.132653,98,1,2,1,0
1,0,0.00974,0.003247,308,0,8,1,0
1,0,0.005961,0.001192,3355,1,7,1,0
1,0,0.12987,0.012987,77,0,1,1,0
1,0,0.001653,0.001653,605,0,4,1,0
1,0,0.009804,0,408,0,2,1,0
1,0.315997,0.095238,0.002801,178.5,0,9,0.5,0
1,0.811027,0.007901,0.002789,478.111111,0,5,0.888889,0
1,0,0,0,40,0,1,0.5,0
1,0,0,0,11,1,1,0.5,0
1,0,0.040816,0.020408,294,0,4,1,0
1,0,0.063158,0.063158,95,0,5,1,0
1,0,0.530864,0.259259,81,1,2,1,0
1,0,0.009986,0.001427,701,0,6,1,0
1,0.345117,0.059072,0.07173,118.5,0,6,1,0
1,0,0.045455,0,110,1,4,1,0
1,0,0.962567,0.008021,374,0,5,1,0
1,0.731598,0.009626,0,588.666667,0,17,1,0
1,0,0,0,10,0,1,1,0
1,0.926679,0.020334,0.018882,459,1,12,0.666667,0
1,0.10103,0.064121,0.008646,462.666667,0,14,1,0
1,0.884247,0.006969,0.012776,143.5,0,4,0.833333,0
1,0,0.008969,0.008969,223,0,10,1,0
1,0.747796,0.115139,0.06752,117.25,0,11,0.833333,0
1,0,0.092308,0.107692,65,0,3,1,0
1,0,0.000208,0.000208,4815,1,4,1,0
1,0.981152,0.019589,0.010774,510.5,0,6,1,0
1,0.535563,0.792811,0.013328,137.555556,0,2,0.333333,0
1,0,0.025559,0.028754,313,0,2,1,0
1,0,0.019608,0.003922,255,1,3,1,0
1,0.889915,0.021459,0.019313,116.5,0,5,1,0
1,0,0,0,0,0,5,0.5,0
1,0,0.11276,0.041543,674,1,2,1,0
1,0.684255,0.022742,0.015595,384.75,1,9,1,0
1,0,0.09058,0.007246,138,0,1,1,0
1,0.999142,0.114173,0,127,1,2,1,0
1,1,0.007021,0.023069,498.5,1,6,1,0
1,0.316767,0.057283,0.022313,683.45,0,6,0.75,0
1,0,0.0125,0.008333,240,0,1,1,0
1,0.561091,0.018035,0.056637,263.375,0,7,0.5,0
1,0.918566,0.058511,0.058511,47,0,9,0.75,0
1,0.897782,0.014846,0.034995,314.333333,0,7,1,0
1,0.999171,0.079533,0.045599,471.5,0,10,0.5,0
1,0,0.006359,0.011129,629,0,2,1,0
1,0.985228,0.012727,0,275,0,10,1,0
1,0.25,0.067961,0.009709,6.4375,0,6,0.25,0
1,0,0.169666,0.056555,389,1,1,1,0
1,0.999039,0.023101,0.00733,2251,1,7,1,0
1,1,0.03876,0.007752,129,1,2,1,0
1,0.894696,0.315982,0.097717,99.545455,0,7,0.727273,0
1,0.830429,0.014241,0.001335,749,0,15,1,0
1,0,0.000663,0.000663,1509,0,9,1,0
1,0.678358,0.122995,0.117647,249.333333,0,10,0.666667,0
1,0,0.126437,0.011494,87,0,3,1,0
1,0,0.019886,0.002841,352,0,1,1,0
1,0.742247,0.011815,0.006853,604.571429,0,9,1,0
1,0,0.062112,0.049689,161,0,3,1,0
1,0,0.020896,0,335,1,1,1,0
1,0.601285,0.094203,0.043478,46,1,5,0.666667,0
1,0.799812,0.00387,0.001703,1076.666667,1,9,0.5,0
1,1,0.0059,0.0059,169.5,0,2,1,0
1,0,0.09417,0.026906,223,0,1,1,0
1,0.586094,0.046064,0.031826,85.285714,0,5,0.5,0
1,0,0.782895,0.072368,152,1,1,1,0
1,0,0.017544,0.008772,114,0,2,1,0
1,0,0,0.00813,369,0,4,1,0
1,0,0.028125,0.028125,320,0,3,1,0
1,1,0.025,0.0125,80,0,1,0.5,0
1,0,0.000979,0.001959,1021,0,11,1,0
1,0,0.085714,0.228571,35,1,2,1,0
1,0,0,0,9,1,1,1,0
1,0,0.207283,0.028011,357,0,5,1,0
1,0.957553,0.009009,0.034535,333,0,11,1,0
1,0.905713,0.003562,0.001018,655,0,8,0.333333,0
1,0,0.347826,0.115942,69,0,1,1,0
1,0.543564,0.09589,0.013699,73,0,4,1,0
1,0,0.031915,0,188,0,1,1,0
1,0,1.904872,1.904872,431,1,12,1,0
1,0,0.000577,0.001154,1733,1,2,1,0
1,1,0.039474,0.013158,76,1,3,1,0
1,0,0.018349,0.003058,327,0,4,1,0
1,0,0.009091,0.136364,110,0,4,1,0
1,0.463437,0.02281,0.002737,365.333333,0,9,1,0
1,0,0.006843,0.002933,1023,0,3,1,0
1,0.712168,0.030438,0.014585,394.25,0,12,0.75,0
1,0,0,0.00565,177,0,2,1,0
1,0,0.15,0.05,60,0,4,1,0
1,0.721928,0.00207,0.000887,1691,0,10,1,0
1,0,0.005566,0,539,0,5,1,0
1,0.499511,0.068493,0.292237,54.75,0,6,1,0
1,0.130163,0.243902,0.297561,102.5,0,1,1,0
1,0.811278,0.042813,0.006116,327,0,1,0.5,0
1,0,0.002732,0.002732,366,1,2,1,0
1,0.712136,0.146362,0.112639,344.547619,0,1,0.119048,0
1,0,0.357143,0.214286,14,0,1,1,0
1,0.976576,0.052863,0.048458,56.75,1,1,0.25,0
1,0,0.174603,0,63,0,7,1,0
1,0,0.002632,0.002632,380,0,8,1,0
1,0,0.0369,0.0369,271,0,7,1,0
1,0,0.061089,0.057105,753,0,7,1,0
1,0.453716,0.18125,0.08125,80,1,6,1,0
1,0.33729,0.017467,0,458,0,5,1,0
1,0,0.2,0,30,0,2,1,0
1,0,0.025424,0.016949,118,0,8,1,0
1,0.651958,0.451477,0.78481,79,0,3,0.666667,0
2,0.867719,0.02736,0.025171,332.272727,1,4,0.727273,0
1,0.830712,0.068249,0.026706,112.333333,0,7,1,0
1,0.56849,0.205931,0.034596,151.75,0,6,1,0
1,0,0.056338,0.056338,71,1,9,1,0
1,1,0.003643,0.003643,274.5,1,8,1,0
1,0,0.008333,0.008333,120,0,4,1,0
1,0,0.000697,0.000697,1434,0,9,1,0
1,0,0.08288,0.059103,1472,1,2,1,0
1,0.873479,0.012085,0.024169,110.333333,0,4,0.666667,0
1,0,0.022857,0.017143,175,0,7,1,0
1,0,0.344828,0.051724,58,0,1,1,0
1,0.941423,0.009146,0.013937,1148,1,9,1,0
1,0.807662,0.028872,0.009323,665,0,9,0.8,0
1,0,0.021807,0.009346,321,0,8,1,0
1,0.954434,0.013263,0.007958,188.5,1,9,1,0
1,0,0.001201,0.001201,1665,0,14,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0.566062,0.132597,0.076559,97.461538,1,1,0.384615,0
1,0.965794,0.002233,0.002233,610.681818,0,11,0.409091,0
1,0,0.013158,0.006579,152,0,1,1,0
1,0.955023,0.054388,0.002472,269.666667,0,4,0.666667,0
1,0,0.017544,0.017544,57,0,9,1,0
1,0,0.012821,0.012821,78,0,6,1,0
1,0,0.002857,0.002857,350,1,8,1,0
1,0,0.024055,0.037801,291,1,3,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0.961478,0.014173,0.009974,238.125,1,11,1,0
1,0,0.017575,0.008787,569,0,10,1,0
1,0,0.060606,0.060606,33,1,1,1,0
1,0,0,0,272,1,1,1,0
1,0,0.153226,0.008065,124,1,1,1,0
1,0,0.011364,0.011364,176,0,1,1,0
1,0,0.027027,0.054054,148,1,2,1,0
1,0.33729,0.011848,0.026066,211,0,3,1,0
1,0,0,0,42.538462,0,1,0.038462,0
1,0,0.00939,0,639,0,3,1,0
1,0,0.048387,0.016129,62,0,1,1,0
1,0,0.001534,0.001534,652,1,4,1,0
1,0.874762,0.152113,0.115493,177.5,0,2,1,0
1,0,0.006849,0.000978,1022,0,3,1,0
1,0.888573,0.013055,0.036554,76.6,0,1,0.4,0
1,0.56651,0.051282,0.031136,273,1,9,0.5,0
1,0,0,0.0125,80,0,4,1,0
1,0,0,0,58,0,1,1,0
1,0,0.027778,0.027778,36,1,4,1,0
1,0,0.002469,0.002469,405,1,8,1,0
1,0,0.001572,0.001572,636,0,4,1,0
1,0,0.5,0,28,0,2,1,0
1,0,0.168831,0.034632,231,0,2,1,0
1,0,0.009434,0.001348,742,1,6,1,0
1,0.77935,0.010027,0.007353,748,0,8,1,0
1,0,0.013359,0.001908,524,0,11,1,0
1,0.322757,0.049645,0.010638,141,0,7,1,0
1,0,0.000292,0.000292,3426,1,7,1,0
1,0.950069,0.017882,0.023384,242.333333,0,3,1,0
1,0,0,0,25,0,1,1,0
1,0,0.06391,0.06391,266,0,1,1,0
1,0,0.015504,0.002584,387,0,5,1,0
1,0,0.34058,0.021739,138,0,3,1,0
1,0,0.032787,0.032787,61,1,3,1,0
1,0,0.006536,0.006536,153,0,5,1,0
2,0.986787,0.009278,0.028866,485,0,5,1,0
1,0,0.003468,0.165318,865,1,10,1,0
1,0,0.043796,0,137,0,1,1,0
1,0,0.009585,0.015974,313,0,2,1,0
1,0.811278,0.006443,0.003866,388,0,9,1,0
1,0.970951,0.014706,0.034314,102,1,1,1,0
1,0.738285,0.010381,0.00346,867,0,9,1,0
1,0.811278,0.013258,0.017045,264,1,4,1,0
1,0,0.033333,0.033333,30,0,3,1,0
1,0.656165,0.164,0.151,111.111111,0,4,0.555556,0
1,0,0.105405,0.035135,370,1,1,1,0
1,0,0.848485,0.10101,99,0,1,1,0
1,0,0.00215,0,2326,1,4,1,0
1,0,0,0,61,0,1,1,0
1,0,0.366667,0.1,30,0,3,1,0
1,0,0.013514,0,814,1,3,1,0
1,0,0,0.004926,203,0,1,1,0
1,0,0.02193,0.002193,456,1,3,1,0
1,0.845351,0.032389,0.012146,123.5,1,2,1,0
1,0,0.113402,0.041237,97,0,1,1,0
1,0,0.086716,0.01476,542,0,1,1,0
1,0,0.004098,0,244,0,4,1,0
1,0,1.894737,1.905263,95,0,2,1,0
1,0.571362,0.045455,0.036364,183.333333,0,3,1,0
1,0,0.007048,0.002349,1277,0,6,1,0
1,0,0.320896,0.029851,134,1,8,1,0
1,0.303375,0.00511,0.002162,2544,0,11,0.5,0
1,0,0,0.004739,422,1,4,1,0
1,0,0.001832,0.001832,546,0,3,1,0
1,0,0.001855,0.001855,269.5,0,12,1,0
1,0.750238,0.090446,0.084861,235.342857,0,12,0.571429,0
1,0.448864,0.084211,0,190,0,7,1,0
1,0.660603,0.60452,0.418079,88.5,0,6,1,0
1,0.92062,0.003966,0.003966,504.333333,0,7,1,0
1,0,0.000931,0,2149,1,3,1,0
1,0,0,0,57,0,1,1,0
1,0.735459,0.020894,0.024956,615.357143,1,12,0.5,0
1,0.815219,0.007458,0.014915,295,1,5,1,0
1,0,0.173913,0,46,1,4,1,0
1,0,0.000242,0.000242,4130,1,4,1,0
1,0.948033,0.153341,0.791895,107.411765,0,6,0.352941,0
1,0.890492,0.037657,0.016736,119.5,1,5,0.5,0
1,0,0.031646,0,316,1,3,1,0
1,0,0,0,208,0,1,1,0
1,0.918296,0.259259,0.185185,13.5,0,4,0.5,0
1,0.522559,0.014286,0.016071,280,0,10,1,0
1,0.967901,0.006918,0.00566,198.75,1,9,0.125,0
1,0,0.004128,0,969,1,15,1,0
1,0,0.010309,0.010309,97,1,3,1,0
1,0.619382,0.01108,0.000923,541.5,0,8,1,0
1,0,0.030516,0.004695,426,0,8,1,0
1,0,0.004518,0.001506,664,0,1,1,0
1,0,0.484848,0.181818,33,1,2,1,0
1,0,0.021277,0.026596,376,1,3,1,0
1,0,0.038403,0.021223,1979,1,9,1,0
1,0.975609,0.1261,0.058651,113.666667,1,8,0.666667,0
1,0.922594,0.017262,0.003175,252,0,14,0.65,0
1,0,0.100719,0.014388,139,0,2,1,0
1,1,0.006186,0.006186,161.666667,0,3,0.666667,0
1,0,0.005714,0.005714,175,0,4,1,0
1,1,0.005372,0.003581,558.5,0,10,1,0
1,0,0.004598,0.004598,435,0,3,1,0
1,0,0,0,41,0,1,1,0
1,0.766939,0.036728,0.075125,266.222222,0,11,0.666667,0
1,0.345117,0.108348,0.001776,563,0,9,0.5,0
1,0.970951,0.041667,0,60,1,4,1,0
1,0.879249,0.076287,0.05637,78.264706,0,6,0.176471,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0,0.011111,0.011111,90,0,1,1,0
1,0,3.201597,0,501,0,1,1,0
1,0.699867,0.117732,0.046662,278.6,0,6,0.4,0
1,0.918296,0.014815,0.007407,135,1,4,0.5,0
1,0.624963,0.108344,0.032379,267.666667,0,2,1,0
1,0.829244,0.025404,0.004619,144.333333,1,3,0.333333,0
1,0,0.002591,0.002591,386,0,4,1,0
1,0.407077,0.149635,0.164234,137,0,5,1,0
1,0.9765,0.058131,0.015453,679.5,1,9,1,0
1,0,0.25,0.25,8,0,2,1,0
1,0,0.009615,0.024038,208,0,9,1,0
1,0.611041,0.056319,0.038462,242.666667,0,9,0.833333,0
1,0,0.119403,0.029851,67,1,4,1,0
1,0.848967,0.105792,0.010425,323.75,0,7,0.125,0
1,0,0.063063,0.054054,111,0,6,1,0
1,0,0,0.001422,703,1,3,1,0
1,0,0.044444,0,45,1,2,1,0
1,0,0.007813,0.007813,128,0,1,1,0
1,0,0.011869,0.020772,674,0,3,1,0
1,0,0.032573,0.026059,307,0,9,1,0
1,0,0.047264,0.045646,617.8,0,6,1,0
1,0,0,0,8,0,1,1,0
1,0.940725,0.093612,0.007709,302.666667,0,5,0.333333,0
1,0,0.002171,0,1382,0,11,1,0
1,0,0.00061,0.00061,4918,1,10,1,0
1,0,0.008403,0.008403,119,0,1,1,0
1,0,0.005764,0.002882,347,0,7,1,0
1,0.938315,0.048561,0.007194,278,0,3,0.5,0
1,0,0.007634,0.007634,131,0,1,1,0
1,0,0.009259,0.009259,108,0,3,1,0
1,0.86858,0.042904,0.044319,176.75,0,9,0.75,0
1,0.226411,0.035254,0,1163,0,15,1,0
1,0.664638,0.063875,0.240596,234.833333,0,15,0.666667,0
1,0,0.008163,0.016327,245,1,3,1,0
1,0,0,0.011628,344,0,5,1,0
1,0.970951,0.006944,0.027778,72,0,1,0.5,0
1,0,0.025522,0.013921,431,1,2,1,0
1,0.93916,0.011461,0.002865,1047,0,10,1,0
1,0,0.009615,0.019231,104,0,6,1,0
1,0,0.073826,0.026846,298,1,6,1,0
1,0,0.004386,0.004386,228,1,3,1,0
1,0,1.125,0.25,8,0,4,1,0
1,0,0.136364,0.181818,44,1,3,1,0
1,0,0.001953,0.001953,512,1,5,1,0
1,0,0,0.002837,705,0,1,1,0
1,0,0.044118,0.029412,408,0,5,1,0
1,0,0.013889,0.003472,288,1,1,1,0
1,0,0.004237,0,236,1,5,1,0
1,0,0.013464,0.001224,817,1,6,1,0
1,0,0.103704,0.1,270,0,5,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0,0.019802,0.008251,606,0,6,1,0
1,0.634962,0.009188,0.009671,689.333333,1,3,0.333333,0
1,0,0.054054,0.036036,222,0,2,1,0
1,0,0,0.00165,606,0,5,1,0
1,0.889513,0.151515,0.047619,77,1,1,0.333333,0
1,0,0.097781,0.018077,1217,1,10,1,0
1,0,0.004545,0,440,1,7,1,0
1,0.869644,0.011776,0.002355,424.6,1,5,1,0
1,0,0.00565,0.00565,177,0,1,1,0
1,0,0.001151,0.001151,869,1,5,1,0
1,0,0.043165,0.043165,139,0,5,1,0
1,0,0.419643,0.102679,224,0,1,1,0
1,0,0.057716,0.036386,797,1,10,1,0
1,0,0,0.002681,373,0,3,1,0
1,0.735229,0.004318,0.001309,1273.666667,0,5,0.5,0
1,0,0,0.001664,601,0,2,1,0
1,0,0.101852,0.009259,108,1,1,1,0
1,0,0.45,0.005,200,0,1,1,0
1,0,0.069231,0,130,1,1,1,0
