@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.970951,0.008163,0.002041,490,0,9,25,1,154,154,0
1,1,0,0.193878,0.010204,98,0,1,47,1,3631,2113.5,0
1,1,0,0.030303,0.030303,33,0,4,0,1,16961,5631.416667,0
1,1,0,0,0,0,0,1,35,1,2111,1735.5,0
1,1,0,0.014218,0.008294,844,0,3,38,1,6931,2872.721429,0
1,1,0,0,0,52,0,1,0,1,11002,3437.418254,0
1,4,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,20143,4596.804762,0
1,1,0,0.036635,0.017639,737,0,10,1,1,22176,3266.997691,0
1,2,0.740206,0.094192,0.117739,57.909091,0,5,800,0.545455,1066,1066,0
1,1,0.92395,0.002762,0.026703,362,0,1,29,1,3310,2206.166667,0
1,1,0,2.179811,2.257098,634,0,2,0,1,13031,8082,0
1,3,0.755946,0.135688,0.045539,215.2,0,1,51,0.8,1050,1050,0
1,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,531,0
1,1,0,0.002203,0.002203,454,1,5,11,1,2237,1897,0
1,2,0.831474,0.018905,0,502.5,0,6,18,0.5,175,175,0
1,1,0,0.007042,0.007042,142,0,1,7,1,3001,2006,0
1,1,0.905769,0.176471,0.052632,107.666667,0,7,659,1,3890,1499.104762,0
1,1,0,0.004785,0,209,0,4,1,1,2846,1226.75,0
1,1,0,0.012955,0.010526,1235,0,4,1,1,14779,6837.833333,0
1,2,0.659917,0.078246,0.08879,360.4,0,11,332,1,7910,2444.983333,0
1,2,0,0.035354,0.005051,99,0,1,146,1,10759,10759,0
1,1,0,0.0287,0.002691,1115,0,11,1,1,516,516,0
1,5,0.81926,0.011634,0.020624,171.909091,0,2,347,0.909091,2427,2101,0
1,1,0,0.014881,0.014881,336,0,1,0,1,1228,718.75,0
1,1,0,0.084337,0.012048,249,0,6,3,1,7521,2691.204762,0
1,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,10627,2544.884452,0
1,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,767,251.619048,0
1,1,0,0.5,0.18,50,1,2,286,1,367,242,0
1,1,0,0.058974,0.010256,390,0,3,250,1,9764,2505.262302,0
1,1,0,0.006201,0,2419,1,7,38,1,1144,479.22381,0
1,1,0,0.016878,0.004219,474,0,9,1,1,9322,2618.567857,0
1,1,0,0.041131,0.041131,389,0,7,162,1,1204,853,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,830,0
1,1,0,0.033028,0.01896,1635,0,14,3,1,3336,1445.316667,0
1,1,0,0.190476,0.333333,42,1,8,40,1,7891,2249.694841,0
1,1,0,0.333333,0.121795,156,0,3,0,1,478,478,0
1,1,0,0.016393,0.065574,122,0,2,0,1,167,167,0
1,2,0.918296,0.00545,0.002725,183.5,0,3,23,1,603,603,0
1,1,0,0.00142,0.00142,704,1,3,6,1,1220,1152.5,0
1,1,0,0.004608,0,434,1,4,0,1,2939,2245,0
1,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,2141,1072.4,0
1,1,0.642938,0.068337,0.056948,219.5,1,2,3,1,3844,1441.116667,0
1,1,0,0.169666,0.056555,389,1,1,52,1,2652,2101.5,0
1,1,0,0,0,0,0,1,56,0.5,311,311,0
1,1,0,0.039271,0.043478,713,1,2,36,1,2632,2014.666667,0
1,1,0,0.028169,0.005634,355,0,1,0,1,2512,2512,0
1,3,0,0.214953,0.17757,26.75,0,1,0,0.5,2356,1257.583333,0
1,1,0,0.006466,0.00431,464,0,5,72,1,4940,2334.333333,0
1,1,0,0.007937,0,504,1,4,20,1,4179,2368.666667,0
1,1,0,0.00043,0,4647,1,6,0,1,188,188,0
1,1,0,0.173913,0.217391,23,0,3,9,1,34,34,0
1,1,0.963486,0.064737,0.026136,191.307692,0,6,396,0.153846,4447,2328.166667,0
1,1,0,0.01,0.01,100,1,5,1,1,2592,1553.833333,0
1,1,0.766799,0.013817,0.002303,124.071429,0,3,350,0.5,66,66,0
1,1,0,0,0,44,1,1,0,0.333333,2065,1685.5,0
1,1,0,0.066667,0,15,1,3,8,1,2830,1622.5,0
1,1,0,0.018182,0,110,0,1,21,1,759,759,0
1,1,0,0.016129,0,248,1,6,35,1,772,618.833333,0
1,1,0,1,1,1,1,2,4,1,1818,1673.5,0
1,1,0,0.018868,0.037736,106,0,8,0,1,148,148,0
1,1,0,0.145946,0.151351,185,0,3,25,1,3566,2146.166667,0
1,1,0,0.010753,0.010753,186,0,9,4,1,1918,947.933333,0
1,1,0,0.204545,0.022727,44,1,6,195,1,342,218,0
1,1,0,0.018545,0.019971,1402,0,2,1,1,78,78,0
1,1,0,0.095238,0.095238,42,0,3,165,1,2598,1408.583333,0
1,1,0,0.002513,0,796,0,2,1,1,1090,824.5,0
1,1,0,0.052632,0.035834,893,1,12,3,1,40,40,0
1,1,0,0.147982,0.044843,223,0,4,4,1,279,279,0
1,1,0.996257,0.064254,0.028065,677,1,9,65,1,6296,2498.583333,0
1,1,0,0.002703,0.001351,740,0,2,17,1,955,817,0
1,1,0,0.767857,0.294643,112,1,3,7,1,228,190.333333,0
1,1,0.981941,0.104167,0.09375,96,1,2,38,1,4410,1143.134524,0
1,1,0,0.023148,0.00463,216,0,1,5,1,1488,1395,0
1,1,0,0.008373,0.001196,836,0,7,4,1,3332,1958.333333,0
1,1,0,0,0,52,0,1,0,1,1085,1085,0
1,1,0,0.016835,0.006734,297,0,2,1,1,10125,2412.000974,0
1,1,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2593,2058,0
1,1,0,0.435897,0.717949,117,0,4,1,1,4200,2074.5,0
1,1,0.78091,0,0.326633,199,0,3,43,0.666667,622,622,0
1,1,0,0,0.2,95,0,4,0,1,3608,1302.166667,0
1,1,0,0.002023,0,1483,0,14,3,1,101,101,0
1,1,0,0.108108,0.086486,185,1,4,6,1,6704,2672.125,0
1,1,0,0.016667,0.003333,300,0,8,19,1,22334,2671.930261,0
1,1,0,0.011765,0.023529,85,0,3,6,1,7159,3450.516667,0
1,1,0,0.011834,0,169,1,5,729,1,6821,1618.473846,0
1,2,1,0.000676,0.000676,1479.5,0,5,1,1,14702,6902.666667,0
1,1,0,0.240909,0.077273,220,0,1,0,1,4862,2538,0
1,1,0,0.424658,0.041096,73,1,5,2,1,210,210,0
1,1,1,0.002043,0.002043,489.5,0,10,33,1,8402,2655.483333,0
1,1,0,0.008333,0.011111,360,0,5,4,1,2192,1836.5,0
1,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,8974,2948.028571,0
1,1,0.908619,0.244604,0.266187,69.5,1,3,2,0.5,2251,1376.166667,0
1,1,0,0.012749,0.000797,1255,0,3,0,1,4135,2381.666667,0
1,1,0,0.082353,0.011765,85,1,3,54,1,2630,2012.666667,0
1,3,0.935768,0.026686,0.022239,449.666667,0,14,5,0.666667,6094,2460.633333,0
1,1,0,0.113208,0.018868,53,1,6,15,1,4443,1164.415476,0
1,1,0.954434,0.069652,0.00995,201,1,4,48,1,5920,3673.55,0
1,1,0,0.001823,0.010027,1097,1,6,2,1,3346,857.904762,0
1,3,0.944188,0.027287,0.015249,415.333333,0,6,77,1,2453,1803.5,0
1,11,0.826979,0.050356,0.0354,251.1,0,8,16941,0.644444,1938,1909.5,0
1,2,1,0.002454,0.002454,407.5,0,6,8,1,3939,1510.483333,0
1,1,0,0.000183,0.000549,5463,0,4,0,1,16568,5507.983333,0
1,1,0,0.138889,0.111111,36,0,4,42,1,1607,1479,0
1,1,0,0.017241,0.00431,232,1,6,3,1,3842,1226.833333,0
1,1,0,0.009434,0,212,0,5,1,1,19980,4681.467857,0
1,1,0,0.051613,0,465,0,3,0,1,6471,3890.883333,0
1,1,0,0,0,18,1,1,0,1,92,92,0
1,1,0,0.067797,0.047458,295,0,5,21,1,2368,1779.666667,0
1,1,0,0.007663,0.003065,1305,0,9,21,1,942,886,0
1,1,0,0.115108,0.010072,695,1,1,5,1,9103,9103,0
1,1,0,0.009346,0.009346,107,1,6,5,1,3855,1234.35,0
1,1,0,0.001456,0.001456,687,0,5,301,1,18911,5003.980952,0
1,1,1,0.064516,0,124,0,5,122,0.5,2189,1935.166667,0
1,1,0,0.071429,0.0625,112,1,4,14,1,1215,1029,0
1,1,0,0,0.068376,117,0,6,1,1,92,92,0
1,1,0,0.07767,0.019417,103,0,6,134,1,135,135,0
1,1,0,0,0,72,0,1,0,1,57,57,0
1,1,0,0.387978,0.114754,183,1,3,6,1,476,476,0
1,1,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,1264,0
1,1,0,0.003968,0.003968,252,0,5,44,1,4946,2549.75,0
1,1,0,0.046512,0.046512,43,0,2,14,1,292,292,0
1,1,0,0.028681,0.015296,1046,0,8,6,1,64,64,0
1,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,2286,678.554762,0
1,1,1,0.25,0.375,8,0,2,34,0.5,426,405,0
1,6,0.986724,0.065949,0.058143,97.763158,0,4,1151,0.131579,699,699,0
1,1,0,0.105,0.075,200,0,8,270,1,9913,2472.16811,0
1,1,0,0.05,1.1,20,0,3,38,1,2996,2180.333333,0
1,1,0,0,0,7,0,1,0,1,214,214,0
1,2,0.981011,0.016936,0.016936,672,0,11,13,0.095238,4407,2867.083333,0
1,1,0,0.071845,0.009709,515,0,2,0,1,12953,8069,0
1,2,0.851987,0.142408,0.084579,254.2,0,8,238,0.9,2818,1864,0
1,1,1,0.006536,0.006536,153,1,5,221,1,261,204,0
1,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,50,0
1,1,0,0.008333,0.016667,240,0,4,106,1,3507,1405.45,0
1,1,0,0.031325,0.007229,415,0,3,8,1,12596,8025,0
1,1,0.918296,0.006522,0.006522,230,0,2,2,0.5,12903,8053,0
1,1,0,0.013793,0.013793,145,0,3,0,1,4109,2364.666667,0
1,1,0,0,0.014085,71,0,3,0,1,1747,1603,0
1,1,0,0.074074,0.123457,162,0,2,0,1,15100,6534.166667,0
1,1,0,0.061611,0,211,0,3,9,1,795,795,0
1,1,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,19022,4905.707143,0
1,1,0,0.052632,0.052632,19,1,5,0,1,403,211.666667,0
1,1,0,0.000908,0.000908,1101,0,6,3,1,2136,452.290476,0
1,1,0,0.002028,0.002028,493,0,4,3,1,3280,1928.166667,0
1,1,0.297472,0.155556,0.125926,67.5,0,1,2,1,10808,10808,0
1,1,0,0.001541,0.000924,3245,1,5,6,1,267,267,0
1,1,0,0.005435,0,184,0,10,1,1,1797,1722,0
1,9,0.590401,0.001229,0.006868,1152.666667,0,6,169,0.916667,15508,5882.166667,0
1,7,0.88578,0.010699,0.007472,535.318182,0,4,1606,0.545455,12560,8012.5,0
1,1,1,0.008333,0.008333,120,0,4,26,1,661,556,0
1,1,0.639755,0.510373,0.142462,180.75,0,6,17,1,590,583.5,0
1,1,0,0.04386,0.004386,228,1,6,0,1,2251,1929.5,0
1,1,0.578795,0.077844,0.095808,167,1,2,0,1,1095,1064,0
1,1,0,0.005,0.005,200,0,4,19,1,3224,1899.5,0
1,1,0,0,0.034247,146,0,5,59,1,2864,1534.333333,0
1,1,0,0.007273,0.003636,275,0,9,0,1,2553,2124.5,0
1,1,0.604651,0.183291,0.884058,195.5,0,1,66,1,4962,2565.75,0
1,1,0,0.034188,0.042735,117,0,6,50,1,1203,617.9,0
1,1,0,0.054054,0.054054,37,0,6,36,1,4513,2364.416667,0
1,6,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,19783,4510.858333,0
1,1,0,0.0625,0.0625,32,1,3,218,1,7156,3466.966667,0
1,1,0.345654,0.238651,0.062257,771,0,12,88,1,9463,2502.286905,0
1,1,0,0,0.017391,115,0,4,1,1,5223,2784.05,0
1,1,0,0.012346,0.012346,162,0,5,14,1,4550,2832.533333,0
1,1,0,0.032051,0.012821,312,1,8,92,1,6992,1506.330797,0
1,1,0,0,0,108.576923,0,1,0,0.038462,10566,2483.884452,0
1,1,0,0.000587,0.000587,1703,0,9,0,1,4106,2742.583333,0
1,5,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,6710,2823.833333,0
1,1,0,0.009709,0.087379,103,0,1,0,1,9284,9284,0
1,1,0,0,0,35,0,1,0,1,1913,947.433333,0
1,1,0.468996,0.007267,0.007267,688,1,5,21,1,2010,639.933333,0
1,1,0,0,0,182.333333,0,5,18,0.666667,2791,1593.333333,0
1,1,0.918296,0.059701,0.059701,100.5,0,1,8,1,2784,1720.5,0
1,1,0,0.007519,0.003759,266,1,3,79,1,4098,1965.666667,0
1,1,0,0.117904,0.10917,229,0,8,30,1,7178,2892.616667,0
1,3,0.73062,0.112987,0.074351,162.105263,0,12,1488,0.578947,4907,2660.5,0
1,1,0,0.002101,0,476,0,6,0,1,459,459,0
1,1,0.902393,0.009446,0.004408,794,0,8,130,1,294,294,0
1,1,0,0.030702,0.030702,228,0,3,6,1,892,892,0
1,1,0,0.004386,0.004386,228,0,1,16,1,3543,2373.333333,0
1,5,0.949053,0.006298,0.001303,575.625,0,7,1726,0.875,18245,4720.583333,0
1,1,0,0.065657,0.045455,594,0,6,394,1,18403,4826.366667,0
1,1,0,0.348659,0.049808,261,1,3,0,1,1128,1012.5,0
1,2,0.588588,0.120087,0.101528,305.333333,0,7,6,1,1755,942.166667,0
2,2,0.863121,0.015707,0.057592,95.5,0,3,11,1,332,332,0
1,1,0,0.018182,0.009091,110,0,1,0,1,716,608.5,0
1,1,0,0.008621,0,116,1,5,3,1,2823,966.983333,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1944,1787.166667,0
1,1,0,0.001218,0.001218,821,1,7,1,1,761,735.5,0
1,1,0,0,0.016393,91.5,0,4,44,1,150,122.5,0
1,1,0,0.00939,0.00939,213,0,10,304,1,2134,758.304762,0
1,1,0,0.219072,0.126289,388,1,9,211,1,9894,2370.512196,0
1,1,0,0,0.0625,272,0,3,0,1,1910,1632,0
1,1,0,0.004255,0,705,1,4,14,1,2611,1417.416667,0
1,1,0,0.011889,0.003963,757,0,11,107,1,733,260.85,0
1,1,0,1.25,0.95,40,1,6,9,1,23,23,0
1,1,0,0.057895,0.002632,380,1,3,3,1,733,698,0
1,1,0,0.004454,0,449,1,14,10,1,8282,1964.559343,0
1,1,0,0.005566,0,539,0,5,4,1,5840,3602.35,0
1,2,0.997059,0.150685,0.493151,36.5,0,7,24,0.5,2151,1706,0
1,1,0,0.068493,0.043836,365,0,10,17,1,1655,992.666667,0
1,2,0.503258,0.005478,0,821.5,0,5,9,1,15641,5846.75,0
1,1,0,0.015267,0.007634,131,1,4,1,1,3258,1397.083333,0
1,2,0.954434,0.101449,0.014493,34.5,0,5,127,1,19206,4968.021429,0
1,1,0,0.022154,0.052035,1941,0,1,3,1,2031,1275.5,0
1,2,1,0.002561,0.002561,390.5,0,5,58,0.75,983,653.5,0
1,1,0,0,0.011765,85,0,1,0,1,1133,1133,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20199,4617.87619,0
1,1,0,0.021277,0.021277,47,1,4,27,1,587,475,0
1,1,0,0.088235,0,34,0,2,1,1,10518,2446.363167,0
1,3,0.736602,0.026233,0.026233,190.6,0,11,151,0.4,977,542.333333,0
1,1,0,0.03992,0.025948,1002,0,3,0,1,402,402,0
1,1,0,0.005405,0.005405,185,1,1,9,1,2624,1571.666667,0
1,1,0,0.002762,0.002762,362,0,8,10,1,3282,1930.166667,0
1,1,0,0.010638,0.010638,94,0,2,0,1,1987,1631.5,0
1,1,0,0.026201,0.026201,229,1,3,0,1,778,594.666667,0
1,1,0.512709,0.120155,0.015504,129,0,2,18,1,2411,1278.916667,0
1,1,0.525451,0.031921,0.00055,908.5,0,9,138,1,2480,1761,0
1,1,0,0.078498,0.069966,586,0,1,0,1,2967,2163.666667,0
1,1,0,0.009259,0.009259,108,0,1,45,1,11170,11170,0
1,1,0.951763,0.163743,0.040936,85.5,0,10,12,1,1841,899.466667,0
1,1,0,0.001825,0.001825,548,1,7,0,1,5796,1563.987302,0
1,1,0,0.065217,0.130435,46,0,3,0,1,42,42,0
1,1,0,0.265306,0.020408,49,0,3,63,1,5456,2931.766667,0
1,1,0,0.004343,0,921,0,6,2,1,3551,2381.333333,0
1,1,0.674778,0.133253,0.068427,166.6,1,6,247,0.8,306,174.5,0
1,1,0.969724,0.173285,0,55.4,1,4,1240,0.2,422,144.916667,0
1,2,0.879905,0.011829,0.008189,366.333333,0,5,5,1,941,886.5,0
1,1,0,0,0,24,0,1,0,0.5,837,837,0
1,1,0.749595,0.866667,1,7.5,0,3,126,1,1760,1434,0
1,1,0,0.047619,0.047619,147,0,3,39,1,6205,1653.208189,0
1,1,0,0.037862,0.046771,449,1,7,9,1,10713,2565.974531,0
1,1,0,0.011905,0.059524,84,0,1,7,1,10116,2419.227309,0
1,1,1,0.018868,0.018868,53,1,2,6,1,713,678,0
1,3,0.703694,0.125461,0.092251,108.4,0,6,610,0.8,3143,1660,0
1,1,0,0.6,0.6,2.5,0,2,32,1,1095,947,0
1,1,0,0.160584,0.072993,137,0,3,69,1,1596,668.166667,0
1,1,0,0,0,53,0,1,0,1,2337,1322.5,0
1,1,0,0,0.00545,367,0,2,3,1,2760,1013.516667,0
1,1,0,0,0.01105,181,1,6,1,1,1734,1701,0
1,1,0,0.018405,0.01227,163,1,6,1,1,4361,1139.259524,0
1,10,0.938858,0.003874,0.001962,993.9,0,7,573,0.85,6915,2663.816667,0
1,1,0,0.001256,0.005025,796,0,9,14,1,2316,1992,0
1,1,0,0.002519,0.002519,397,0,3,15,1,8158,2369.935317,0
1,1,0,0.035088,0.166667,228,0,4,1,1,4072,2586.6,0
1,1,0,0.002688,0,372,1,7,3,1,745,383.166667,0
1,1,0.763717,0.047123,0.000417,599.5,1,13,303,1,4376,2701.083333,0
1,2,0.824711,0.095714,0.055714,140,0,1,26,1,1239,1239,0
1,1,0,0.054622,0.151261,238,0,9,128,1,555,329.166667,0
1,2,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,4193,1613.628571,0
1,1,0,0.008197,0,122,0,3,0,1,3806,2463.166667,0
1,1,0,0.047101,0.001208,828,1,2,0,1,6345,3785.866667,0
1,1,0,0.002525,0,396,0,8,13,1,20338,4503.647619,0
1,1,0,0,0,0,1,3,18,0.666667,1903,1751.5,0
1,1,0,0.081633,0.005102,196,1,7,127,1,6466,1557.010678,0
1,1,0.991076,0.010324,0.00295,339,0,3,194,1,708,353,0
1,1,0,0.01626,0,369,1,3,3,1,165,165,0
1,1,0,0.008475,0.001695,590,0,10,13,1,705,360.666667,0
1,1,0,0.401267,0.402323,947,0,4,0,1,287,211.333333,0
1,1,0,0.02,0.02,50,1,4,1,1,33,33,0
1,3,0.746307,0.042194,0.016878,59.25,0,5,0,0.25,975,975,0
1,1,0,0.005102,0.005102,196,1,3,0,1,2772,2187,0
1,1,0,0.017778,0,225,1,8,143,1,224,224,0
1,1,0,0.316832,0.029703,101,0,1,6,1,5518,2804.766667,0
1,1,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,137,0
1,2,0.746528,0.115672,0.268657,89.333333,0,4,286,1,481,410,0
1,2,0.787127,0.301887,0.018868,26.5,0,3,420,0.5,3300,1762,0
1,1,0.954434,0.034221,0.026616,131.5,1,6,5,1,38,38,0
1,2,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,1863,0
1,1,0.522559,0.058824,0.015251,229.5,0,5,55,1,7480,3023.111905,0
1,1,0,0.035433,0.023622,254,0,7,73,1,20804,4212.705159,0
1,1,0,0.003589,0,836,1,5,42,1,1877,922.833333,0
1,1,0,0.017025,0.006272,1116,1,4,14,1,6316,3792.6,0
2,2,1,0.011583,0.011583,86.333333,0,4,4,0.666667,6224,2846.933333,0
1,1,0.918296,0.021739,0.043478,23,1,4,774,0.5,4598,2452.9,0
1,2,0.982141,0.006881,0.009174,145.333333,1,4,32,1,1732,1588,0
1,1,0,0.003555,0.004739,844,0,7,0,1,1283,415.904762,0
1,1,0,0.021591,0.007955,880,1,5,4,1,271,192.5,0
1,1,0,0,0.005747,174,0,6,0,1,1848,1740,0
1,1,0,0.055085,0.006356,472,0,8,0,1,106,106,0
1,1,0,0.096953,0.094183,361,0,9,18,1,327,102.540476,0
1,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,20892,4113.953571,0
1,1,0.982859,0.006868,0.00206,1456,0,12,121,1,2950,1084.633333,0
1,16,0.79094,0.009042,0.013563,477.315789,0,16,1197,0.894737,7879,2459.60119,0
1,1,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,4092,2564.683333,0
1,1,0,0,0,7,0,1,0,0.071429,869,855.5,0
1,1,0,0.002421,0.002421,413,1,5,90,1,343,210.666667,0
1,1,0,0.002653,0.002653,377,1,9,5,1,2702,1531.166667,0
1,1,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,103,0
1,2,0.770867,0.008975,0.007978,716.285714,1,1,49,0.142857,8950,8950,0
1,1,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,107,0
1,1,0,0.011628,0.011628,172,0,1,10,1,4010,2020.833333,0
1,1,0,0.272727,0.054545,330,0,1,1,1,4344,2310.916667,0
1,1,0,1,0.4,5,0,2,879,1,10017,2421.958314,0
1,2,0,0,0,68.5,1,1,0,0.5,10660,2541.171861,0
1,1,0.671188,0.033784,0,13.454545,1,1,11,0.272727,4034,1328.833333,0
1,1,0,0.005693,0.01518,527,1,1,44,1,4227,1494.428571,0
1,2,0.675665,0,0.035842,558,0,4,0,0.666667,1318,922.666667,0
1,1,0.979869,0.136364,0.136364,44,0,3,8,0.5,4490,2342.916667,0
1,1,0,0.001073,0.001073,932,0,6,35,1,1019,953,0
1,1,0.920625,0.029228,0.008351,119.75,1,4,534,1,411,133.916667,0
1,1,0,0.00936,0.00468,1923,0,8,29,1,2261,1379,0
1,1,0,0.064286,0.007143,140,0,3,8,1,9868,4178.142857,0
1,1,0,0.068027,0.081633,147,0,2,65,1,5020,1318.112302,0
1,1,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,254,0
1,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,4629,2775.383333,0
1,1,0,0.003484,0.003484,287,0,5,24,1,3716,2516.166667,0
1,1,0,0.03125,0.109375,64,0,4,0,1,4913,2560.083333,0
1,1,0,0.021692,0.009761,922,0,8,1,1,20265,4517.50119,0
1,1,0,0.001786,0.001786,560,0,2,1,1,989,989,0
1,1,0,0.020833,0.027778,144,0,6,20,1,4095,2350.666667,0
1,1,0.619165,0.022977,0.018981,333.666667,0,1,23,1,9360,9360,0
1,1,0,0.004043,0.005391,742,0,6,0,1,3018,1054.5,0
1,1,0,0.055556,0.018519,162,1,5,2,1,4699,1165.376587,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.833333,0.833333,12,0,5,475,1,2431,1764.666667,0
1,1,0,0.043956,0.043956,91,0,2,0,1,3076,1001.633333,0
1,1,0,0,0.44,25,0,3,11,1,13746,7963,0
1,1,1,0.015873,0.015873,63,0,3,171,1,1895,1244.333333,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2938,2938,0
1,1,0,0.037313,0.014925,134,1,1,33,1,3516,2239.5,0
1,4,0.471716,0.123102,0.051518,263.428571,0,12,365,0.857143,1321,873.5,0
1,8,0.927583,0.017515,0.016432,276.9,0,8,0,0.1,4762,2353.433333,0
1,1,0,0.008671,0.010116,692,0,3,1,1,13395,7981,0
1,2,0.982452,0.011973,0.009122,584.666667,0,11,57,1,22506,2454.193118,0
1,3,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,2563,1393.083333,0
1,1,0,0.005505,0.007339,545,1,3,0,1,2991,1470.75,1
1,2,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,3878,1251.7,1
1,4,0.926782,0.029976,0.006215,390.785714,1,9,101,0.214286,1515,1259.833333,1
1,5,0.644098,0.027917,0.005583,162.818182,0,5,194,0.545455,2903,2132.833333,1
1,1,0,0,0,116,1,1,0,1,5319,1494.022619,1
1,1,0,0,0,131,0,1,0,1,2910,1440.5,1
1,2,0.714243,0.066514,0.047646,583,0,10,105,0.888889,63,63,1
1,1,0.066057,0.325866,0.064155,491,0,6,0,1,3606,1305.316667,1
1,4,0.496074,0.103962,0.015631,393,0,4,314,0.714286,53,53,1
1,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,4772,2069.166667,1
2,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1597,1276,1
1,1,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,274,257,1
1,1,0,0.036474,0.106383,329,1,4,2,1,3151,1554.833333,1
1,1,0,0,0,105.5,0,1,0,0.5,5591,2608.428571,1
1,1,0,0.000615,0.000768,6508,0,10,0,1,5675,1776.983333,1
1,3,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1454,1046,1
1,3,0.496116,0.021982,0.00753,548.933333,1,4,1252,0.6,133,133,1
1,3,0.973283,0.046784,0.005848,228,0,5,2,1,1073,1073,1
1,1,0,0.000657,0.000657,1522,1,10,3,1,554,533,1
1,1,0,0.023753,0.021378,421,1,5,24,1,2896,1416.25,1
1,2,0,0,0,15,1,1,0,0.5,1455,1169.5,1
1,1,0,0.005757,0.000886,2258,0,6,0,1,990,482.321429,1
1,2,0,0.003236,0,72.705882,1,6,32,0.294118,4353,1185.095238,1
1,1,0.897608,0.006855,0.011997,389,0,10,12,1,442,288.333333,1
1,3,0.678034,0.079177,0.009501,210.5,1,11,215,0.833333,1275,434.213492,1
1,4,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,838,1
1,2,0.958403,0.007701,0.00237,844,0,7,34,1,4409,2788.533333,1
1,2,0.833659,0.032624,0.011348,176.25,0,2,13,1,989,834.5,1
1,1,0.970836,0.005984,0.005984,214.857143,0,5,27,0.571429,14980,6534.166667,1
1,2,0.771589,0.036857,0.027158,206.2,0,1,12,0.4,2300,2300,1
1,3,0.754108,0.272059,0.101716,74.181818,1,6,237,0.363636,644,400.5,1
1,5,0.352008,0.014673,0.11205,321.285714,0,16,88,0.714286,6090,2253.733333,1
1,2,0.793079,0.046061,0.025413,787,0,7,20,1,18730,5048.1,1
1,1,0.242742,0.209091,0.118182,62.857143,0,5,166,0.428571,3173,1661.833333,1
1,1,0.979595,0.006998,0.003888,321.5,0,5,18,1,1954,1200.583333,1
1,1,0,0,0,36,1,1,0,1,176,167,1
1,3,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,3175,1926.333333,1
1,2,1,0.059807,0.033421,568.5,0,9,11,1,791,791,1
1,1,0.989588,0.018575,0.000379,1319,1,3,5,1,4393,2243.916667,1
1,1,0,0.015625,0.015625,32,0,4,53,1,608,608,1
1,1,0,0.037037,0.037037,27,1,1,33,1,1821,886.7,1
1,8,0.357597,0.236216,0.11659,467.348837,1,12,3666,0.465116,2525,1556.833333,1
1,1,0,0.009694,0.002237,1341,0,5,1,1,2361,1358.75,1
1,5,0.703936,0.274308,0.101136,140.9,1,12,80,0.25,10846,3602.314683,1
1,1,0,0,0,18,0,1,0,1,1700,1556,1
1,1,0.985228,0.004162,0.003122,480.5,1,6,101,1,2694,1048.316667,1
1,2,0.597837,0.091549,0.117371,284,0,8,4,1,1066,970,1
1,1,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,3732,1189.733333,1
1,1,0,0.041379,0.051724,290,0,2,44,1,1741,1582,1
