@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,5052.763732,1350,0
1,0,0.017891,0.001883,1062,0,3,22,1,23,4,0
3,0.703182,0.045317,0.002518,397.2,0,7,105,1,1330.5,1776,0
1,0,0.009228,0.000839,1192,1,9,2,1,4768.484643,1093,0
1,0,0.005988,0.003593,835,0,9,83,1,5265.209005,11599,0
1,0,0.014467,0.014467,553,1,7,167,1,4869.97181,2292,0
1,0,0.093519,0.093084,2299,0,9,780,1,4711.317931,19514,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,5051.37837,9530,0
1,0,0.019337,0.002762,362,0,8,149,1,4843.020638,12190,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,2187,257,0
1,0,0.018045,0.02406,665,0,4,11,1,101.083333,104,0
1,0,0.032895,0.035088,456,1,4,2,1,2911.333333,1931,0
1,0,0,0,6,0,1,0,1,1713,83,0
2,1,0.019455,0.011673,128.5,1,12,12,1,5417.177258,8501,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,4844.903097,12667,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,5008.37837,15158,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,5577.518099,13063,0
1,1,0.01462,0.008772,171,0,1,112,1,2589,1943,0
1,0,0.018987,0,158,0,2,9,1,4359.469003,521,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,1048.62381,3152,0
1,0,0.005464,0.005464,366,0,4,0,1,5626.931996,435,0
1,0.997519,0.061674,0.022026,75.666667,1,4,112,1,3794.25,1706,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,4551.154257,8134,0
1,0,0.030769,0.05641,390,1,2,117,1,5146.211508,586,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,1480.166667,3482,0
1,0,0.037037,0.037037,54,1,1,19,1,1338,1208,0
1,0,0.034309,0.001009,991,1,7,472,1,5127.477164,17673,0
2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,189.04044,560,0
1,0,0.053571,0.003571,560,1,7,2087,1,5000.687152,18082,0
1,0,0.018155,0.003631,4131,1,12,254,1,5221.024061,19425,0
1,1,0,0.047619,21,0,4,904,1,88,35,0
1,0,0.001877,0.001877,3197,0,13,5,1,4004.683983,3049,0
1,0,0,0,8,1,1,0,1,2385,650,0
1,0,0.049398,0.062048,1660,0,9,9,1,2554.683333,3556,0
1,0,0.023904,0.059761,753,1,7,0,1,263.333333,318,0
1,0,0.000657,0.000219,4565,0,14,0,1,155.833333,67,0
1,0.985228,0.002114,0.005285,473,1,13,21,1,4930.157863,4563,0
1,0,0.002055,0.000685,1460,0,2,0,1,38,19,0
1,0,0.017241,0.022414,580,0,5,5,1,4651.976984,7946,0
1,0,0,0.545455,11,0,4,0,1,2552,130,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,1445.566667,3852,0
1,0,0.035971,0.003597,278,0,4,1138,1,5000.56049,13580,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,4834.577323,17320,0
1,0,0.021555,0.010778,1299,1,8,27,1,2439.940476,4200,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4509.793602,4850,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,5129.42221,24371,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,4123.725794,7658,0
1,0,0.010453,0.020906,287,0,9,20,1,67.166667,43,0
1,0,0.026316,0.013158,380,0,4,3,1,1348.833333,1317,0
1,0,0.005179,0.00037,2703,0,13,227,1,66,23,0
1,0,0.333333,0.055556,18,1,2,186,1,4384.122813,6493,0
1,0,0.01913,0.008696,575,0,5,1,1,5291.947097,15727,0
1,0,0.002343,0.002343,2987,1,9,25,1,4703.596972,18237,0
1,0,0,0,88,0,1,0,1,1114,1114,0
1,0,0.004191,0.004191,1193,1,10,1607,1,5211.19736,750,0
1,0,0.000812,0.000812,3695,0,12,8,1,3542.150017,17948,0
1,0,0.020202,0.020202,99,1,1,16,1,2144,2606,0
1,0,0.050633,0.044304,158,1,2,114,1,5157.762138,662,0
1,0,1,1,0,0,3,42,1,271,84,0
1,0,0.002381,0.002381,840,1,5,1,1,4341.333333,4657,0
1,0,0.026667,0.226667,75,0,5,423,1,183,9,0
1,0,0.004065,0.004065,246,1,2,62,1,205,341,0
1,0,0.055556,0.027778,72,0,3,6,1,340.422222,275,0
1,0,0.010496,0.001166,1715,0,9,11,1,4582.116919,354,0
1,0,0.014286,0.057143,70,1,3,170,1,1093.62381,3197,0
1,0,0.001305,0.001305,1532,1,8,256,1,4900.665466,13086,0
1,0,0.02551,0.066327,196,1,4,180,1,4998.142515,16555,0
2,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,4934.474062,25477,0
1,0,0.00067,0.00067,4479,1,14,0,1,5195.00568,15385,0
1,0,0.011561,0.011561,173,1,7,88,1,5131.308695,5132,0
2,0.940286,0.004625,0.008326,540.5,1,10,85,1,2624.233333,5623,0
1,0,0.24581,0.061453,179,0,3,1,1,4329.021404,9621,0
1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,349.753571,727,0
1,0,0.789474,0.842105,19,0,2,2,1,147,29,0
2,0.892935,0.015437,0.015437,388.666667,0,10,49,1,2686.75,4280,0
1,0,0.056497,0.001304,2301,0,8,37,1,476.84259,50,0
1,0,0.004926,0.004926,406,0,4,1,1,1124.833333,36,0
1,0,0.006369,0.002123,471,0,5,0,1,262.333333,317,0
1,0,0.013298,0.00266,376,1,7,191,1,51.333333,49,0
1,0,0.039316,0.037607,585,1,6,57,1,69.1773,288,0
1,0,1,1,0,0,4,181,1,2232.566667,11,0
1,0,0.006076,0.007813,1152,0,2,8,1,4342.166667,4658,0
2,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,4481.966667,6899,0
1,0,0.000588,0.001175,1702,0,1,0,1,2470.5,2515,0
1,0,0.04797,0.04797,271,0,3,2,1,4582.794553,8116,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1273.666667,1586,0
1,0,0.014545,0.003636,275,0,3,0,1,2471.5,2516,0
2,0.933515,0.018339,0.049622,168.545455,0,1,488,1,2220,1978,0
1,0,0.006154,0.006154,325,1,3,174,1,4512.857875,770,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,222.968434,246,0
1,0,0.043668,0.061135,458,0,7,1,1,4903.317546,551,0
1,0.419921,0.018757,0.006431,933,1,3,244,1,2455.666667,162,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,5130.313631,11636,0
1,0,0.005423,0.002169,922,0,6,92,1,5520.670277,16216,0
1,0,0.000593,0.001187,1685,0,5,0,1,4979.276082,11111,0
1,0,0.015116,0.005814,860,1,10,639,1,4802.700733,11140,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,4048.610534,11703,0
2,1,0.054545,0.018182,55,0,1,30,1,5458.674159,6365,0
1,0,0.013699,0.006849,146,0,1,28,1,2123,90,0
1,0,0.258427,0.011236,89,0,4,164,1,4019.213781,8973,0
2,0.932112,0.01487,0.027881,269,1,5,181,1,1155.62381,4189,0
1,0,0,0,0,0,3,401,1,4324.847655,426,0
1,0,0.37931,0.068966,29,0,3,91,1,1365.166667,1384,0
1,0,0.192047,0.193016,1031,1,4,2,1,728.5,547,0
1,0,0.058745,0.006676,749,1,4,16,1,5314.396609,832,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,402.75,595,0
1,0,0.000669,0.000669,2990,1,9,1,1,4149.893167,14231,0
1,0,0.008818,0.005291,1134,0,6,1,1,1227.833333,1123,0
1,0,0.010101,0.005051,198,0,3,4,1,151,117,0
1,0,0.013035,0.007449,537,0,3,62,1,108.25,219,0
1,0,0.010638,0.028369,282,0,5,6,1,1382.916667,1378,0
1,0,0.003333,0.003333,600,0,8,0,1,5081.16013,15750,0
1,0,0.016043,0.005348,187,1,3,3,1,2555.5,713,0
1,0,0.004798,0.001371,1459,0,7,14,1,5231.544714,15690,0
1,0,0.121951,0.04878,41,0,1,114,1,2575,1929,0
1,0,0.006916,0.008299,723,0,4,18,1,2849.769048,181,0
1,0,0.903509,0.052632,57,0,1,14,0.5,446.876017,1140,0
1,0,0.024939,0.001825,1644,0,10,3,1,3445.93373,5968,0
1,0,0.016355,0.007009,428,0,4,65,1,5496.464229,17063,0
3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,5239.564502,22105,0
1,0,0.026258,0.030635,914,1,8,1,1,2204.05,2303,0
1,0,0.042748,0.050382,655,1,7,15,1,440.066667,512,0
1,0,0.001546,0.000386,2588,1,12,1404,1,4755.214223,18435,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,5306.75,3129,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,5132.24538,19709,0
1,0,0.007412,0.002022,1484,1,6,3,1,3888.940079,106,0
1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,4070.379654,402,0
1,0,0.027087,0.01643,2252,0,6,4,1,3671.416667,240,0
1,0,0.004762,0.004762,210,0,2,0,1,5660.434091,1540,0
1,0,0.001255,0.001255,2391,0,7,18,1,5553.628871,12989,0
1,0,0.211268,0.042254,71,1,6,1286,1,4770.946954,16009,0
1,0,0.003891,0.002779,1799,1,13,13,1,5234.901892,15686,0
1,0,0.00107,0.001605,1869,1,10,287,1,5172.251586,15054,0
1,0,0.000924,0.000308,3247,0,5,0,1,4331.593265,9632,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,254.916667,441,0
1,0,0.005563,0.002782,719,0,11,1,1,143,47,0
1,0,0.011364,0.045455,88,1,2,19,1,3282,2132,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,2551.716667,4049,0
1,0,0.001765,0.001324,2266,0,5,11,1,288.84246,714,0
1,0,0.002991,0.002991,1003,0,8,1005,1,4471.98981,10880,0
2,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,381.5,363,0
1,0,0.001335,0.001335,2248,0,5,3,1,353.885924,1147,0
1,0,0.021277,0.021277,188,0,4,22,1,3795.5,1174,0
1,0,0.125,0,8,0,1,18,1,4401.516904,38,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,5169.658405,11345,0
1,0,0.332762,0.42024,583,1,6,56,1,291.5,159,0
1,0,0.01087,0.009964,1104,1,7,878,1,4840.975091,515,0
1,0,0.003495,0.001997,2003,1,8,1127,1,483.40101,45,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,394.35,451,0
1,0,0.000319,0.00383,3133,0,8,0,1,4263.072642,14425,0
1,0,0.017391,0.017391,230,1,1,1,1,295.297619,439,0
1,0,0.00883,0.006623,453,0,6,2,1,4603.090873,7887,0
1,0,0.000657,0.000657,4569,1,15,0,1,191.166667,92,0
2,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,5066.75353,22039,0
1,0,0.001052,0.001052,1901,0,11,9,1,5136.541023,11722,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,233.25,278,0
1,0,0,0,81,0,1,0,1,462.042499,1381,0
3,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,4770.813231,15783,0
1,0,0.001164,0.002328,859,0,8,0,1,5793.619978,16929,0
1,0,0.02649,0.02649,151,1,5,663,1,4967.705816,15924,0
1,0,0.001446,0.001446,1383,0,6,32,1,4849.231136,58,0
1,0,0.043115,0.005563,719,0,4,56,1,4305.452855,752,0
1,0,0.028944,0.027496,691,1,12,397,1,4449.204021,9855,0
1,0,0.006012,0.006012,499,1,10,0,1,5168.423014,15256,0
1,0,0.0131,0.008734,229,0,4,17,1,220.166667,232,0
1,0,0.027257,0.001704,587,1,5,455,1,321.5,270,0
1,0,0.040956,0,586,1,3,1,1,310.475397,561,0
1,0.983013,0.029123,0.009825,1425,0,5,15,1,239.133333,57,0
1,0,0.15625,0.09375,32,1,3,8,1,4909.87004,13208,0
1,0,0.007605,0.007605,789,0,6,1,1,4161.665851,2613,0
1,0,0.088496,0.038348,339,1,8,59,1,3967.605556,6593,0
1,0,0.013463,0.001496,1337,0,6,38,1,4322.546825,1262,0
1,0,0.044143,0.011885,589,1,8,2,1,4841.99165,18205,0
1,0,0.008383,0.007186,835,1,5,2,1,4325.216667,5972,0
1,1,0.002147,0.001074,931.5,1,2,8,0.5,379.483333,134,0
1,0,0.012048,0.012048,249,1,1,5,1,4306.89412,9496,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,5423.376571,17498,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,5061.036707,595,0
1,0,0.003971,0.000794,1259,1,12,1159,1,5007.772915,13548,0
2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,5489.464229,25368,0
1,0,0.011639,0.00291,1031,1,9,17,1,338.5,333,0
1,0,0.005396,0.007194,556,1,4,19,1,4317.65,5949,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,4017,1301,0
1,0.988699,0.003224,0.000744,2016,1,14,80,1,4777.738342,13882,0
1,0,0.050955,0.038217,628,1,7,77,1,4761.539206,16072,0
1,0,0.538132,0.506969,10044,0,3,11,1,210,218,0
1,0,0.032967,0.032967,91,0,1,4,1,2847,506,0
1,0.970951,0.018939,0.018939,132,0,3,28,0.5,4107.367857,276,0
1,0,0.001826,0.001217,1643,0,12,0,1,4420.70448,13373,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,67,61,0
1,0,0.008824,0.002941,680,0,3,0,1,1864.666667,2608,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,153.333333,129,0
1,0,0.018987,0.006329,158,0,3,17,1,2840.192857,4087,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,5073.923223,1193,0
4,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,4419.37972,19928,0
2,1,0.006986,0.000998,1002,1,9,17,0.666667,4469.404588,14464,0
1,0,0.002778,0.000926,2160,1,13,850,1,5235.100871,17781,0
1,0,0.011616,0.001056,947,0,8,19,1,4324.314214,9288,0
1,0,0.002489,0.000191,5223,1,11,2,1,4478.591647,1314,0
1,0.918296,0.029915,0.008547,117,1,5,118,1,4053.124387,571,0
1,0,0.002915,0.002915,1029,0,4,4,1,4579.764899,252,0
1,0,0.008439,0.008439,237,0,5,5,1,5104.354539,17552,0
1,0,0.047833,0.023916,669,1,6,687,1,4932.783702,18927,0
1,0,0.019108,0.050955,157,0,4,81,1,2618.466667,3209,0
1,0,0.003591,0.003591,557,0,3,15,1,299,171,0
1,0,0.006658,0.005826,2403,0,6,29,1,3972.538059,366,0
1,0,0.041791,0.035821,335,0,7,16,1,5023.56049,13585,0
1,0,0.024194,0.048387,124,1,3,0,1,4458.922367,113,0
1,0,0.005013,0.005013,399,0,5,143,1,2251.566667,106,0
1,0,0.001163,0.001163,1719,1,6,1,1,119,3,0
1,0,0.019161,0.000912,1096,0,10,86,1,5023.618712,11936,0
1,0,0.002427,0.002427,1648,1,9,84,1,5155.490387,1767,0
1,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,4417.70448,13370,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,5115.889756,22878,0
1,0,0.020619,0.020619,97,0,5,76,1,5052.604817,15149,0
1,0,0.003676,0,544,0,2,300,1,260.041667,753,0
1,0,0.002952,0.002952,4742,0,15,0,1,4190.733546,18462,0
1,0,0.000903,0.001807,1107,0,6,38,1,448.398457,1509,0
1,0,0.01199,0.004796,417,1,14,5,1,428.330932,1,0
1,0,0.005266,0.00383,2089,0,14,153,1,25,4,0
1,0,0.010101,0.006061,495,1,7,60,1,4796.733644,15988,0
1,0,0.005051,0.005051,396,1,8,951,1,399.833333,56,0
1,0,0.025,0.225,40,0,7,133,1,2,1,0
1,0.970951,0.006239,0.002674,561,1,7,28,1,3459.615873,5899,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,85,96,0
1,0,0.010033,0.003344,299,0,6,5,1,3335.141667,5352,0
1,0,0.011173,0.011173,179,0,7,28,1,68.833333,92,0
1,0,0.003077,0.012308,325,0,1,53,1,2200,270,0
1,0,0.043478,0.021739,46,0,4,1,1,4932.23833,13192,0
1,0,0.094595,0.027027,74,0,3,9,1,772.5,584,0
1,0,0.010941,0.002188,457,1,5,46,1,376.733333,35,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,5141.221545,1208,0
1,0,0.106557,0.081967,488,1,4,2,1,616.5,440,0
1,0,0.002356,0.014134,849,0,8,45,1,4935.986089,15942,0
1,0,0.001223,0.001223,1635,0,5,5,1,4449.71062,665,0
1,0,0.002274,0.001516,1319,0,4,43,1,3484.12619,229,0
1,0,0.014138,0.010368,1061,0,5,0,1,5146.924914,404,0
1,0,0.010471,0.010471,191,0,3,4,1,344,280,0
1,0,0.022444,0.002494,401,0,9,326,1,5264.077756,4066,0
1,0,0.006276,0.006276,478,0,3,7,1,2601.5,2404,0
1,0,0.001,0.001,2000,1,4,36,1,4219.684524,1271,0
1,0,0.015939,0.011781,1443,1,8,18,1,4113.861977,259,0
1,0,0.001832,0,546,1,7,0,1,593.811905,25,0
2,0.918296,0.127273,0.063636,55,1,4,98,1,2613.933333,3823,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,494.325186,1873,0
2,0.772778,0.013529,0.002591,694.8,1,9,3453,1,5063.981538,20339,0
1,0,0.000951,0.000317,3153,0,9,118,1,5652.575053,16961,0
1,0,0.017094,0.017094,117,1,9,23,1,90.833333,72,0
1,0,0.028037,0.050467,535,0,6,36,1,4961.057351,13638,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,4958.784522,17869,0
1,0,0.000867,0.000867,1153,0,2,0,1,3660.853571,199,0
1,0,0,0.04,75,0,3,12,1,4331.574581,5860,0
1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,1024.095238,911,0
1,0,0.017241,0.00431,232,0,7,5,1,634.166667,215,0
1,0,0.005249,0.005249,381,1,4,1245,1,185.596043,556,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,316.130938,1819,0
2,0.859276,0.067857,0.05,420,1,4,21,1,458.233333,895,0
2,0.679304,0.146572,0.016548,282,1,6,149,0.666667,4767.61672,21605,0
1,0,0.196429,0.071429,56,0,4,360,1,212.171429,40,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,236.097222,727,0
1,0,0.00335,0.00335,597,1,5,116,1,4656.825465,18325,0
1,0,0.020833,0.020833,96,0,3,200,1,87,43,0
1,0,0.006373,0.008286,1569,1,8,5,1,5056.026898,11802,0
1,0.852405,0.020147,0.012821,273,0,2,2,1,4289.266667,5248,0
1,0,0.004246,0.004246,471,1,3,2,1,4852.414474,12256,0
1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,5009.0217,1055,0
1,0,0.000518,0.000777,3863,0,12,0,1,4913.665466,13094,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,5031.816988,651,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,203.666667,305,0
1,0,0.01317,0.010348,1063,0,7,19,1,1357.916667,1338,0
1,0,0.466667,0.233333,30,0,2,40,1,19,6,0
1,0,0.017143,0.002857,350,1,5,76,1,3082.333333,2030,0
1,0,0.018613,0.005076,591,1,8,550,1,5008.145386,13565,0
1,0,0.011914,0.011169,1343,0,10,9,1,4317.617466,13301,0
2,0.754218,0.026543,0.016667,540,0,8,412,1,3979.102381,8817,0
1,0,0,0,6,1,1,0,1,547,142,0
1,0,0.020588,0.002941,340,1,3,66,1,4235.4,4833,0
1,0,0.003099,0.002066,968,0,6,8,1,1379.933333,3038,0
2,0.660469,0.026924,0.006559,724.25,1,14,263,1,502.566667,824,0
1,0,0.00594,0.00054,1852,1,7,1,1,4001.373016,6573,0
1,0,0.003953,0.003953,506,0,9,23,1,158.5,64,0
1,0,0.050847,0.033898,59,1,3,586,1,5617.55241,16201,0
1,0,1.272727,0.181818,11,1,1,0,1,1497,1304,0
1,0,0.011549,0.002717,1472,0,6,2,1,5173.89248,13167,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,395.833333,443,0
1,0,0.014118,0.002353,425,0,6,39,1,4888.939069,12023,0
1,0,0.006304,0.003152,1269,0,6,1,1,4818.69695,902,0
1,0,0.01301,0.005204,1153,0,7,3,1,2582.066667,3532,0
1,0,0.023622,0.015748,127,1,3,0,1,331.463257,1885,0
1,0,0.007143,0.007143,280,1,3,453,1,5170.40065,14830,0
1,0,0,0,17,0,1,0,1,5022.386988,3937,0
1,0.970951,0.007109,0.004739,211,1,7,30,1,314.086991,1006,0
1,0,0.002503,0.000556,3595,1,10,1,1,5250.125562,15537,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,4973.276082,19784,0
1,0,0.006236,0.006682,2245,1,6,35,1,47,6,0
1,0,0.153846,0,39,0,2,365,1,4306.623268,8239,0
1,0,0.002208,0.002208,906,1,9,856,1,247.166667,335,0
1,0,0.003388,0.000339,2952,0,8,4,1,5246.663323,14902,0
1,0,0.003811,0.002287,1312,0,7,16,1,4240.663127,1639,0
1,0,0.000872,0.000872,2293,1,8,10,1,319.486439,1036,0
1,0,0.003566,0.084055,1963,1,4,334,1,466.904492,1386,0
1,0,0.003106,0.003106,322,0,2,0,1,4897.570253,1364,0
1,0,0.083333,0.009259,216,1,4,52,1,4184.514214,540,0
1,0,0.057592,0.183246,191,0,3,3,1,157,95,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2683,2430,0
1,0,0.003755,0.003755,799,1,9,337,1,5111.860984,15764,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,4335.423791,28977,0
1,0,0,0,7,0,1,0,1,2047,224,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,4726.264336,19690,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,4905.124991,25378,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,4383.516667,8385,0
1,0,0.026316,0.032895,152,0,4,94,1,495.666667,440,0
1,0,0,0,34,0,1,0,1,1202,6,0
1,0,0.083333,0.216667,60,1,1,212,1,2140,2604,0
1,0,0.028986,0.028986,69,0,4,134,1,4344.615337,5793,0
1,0,0,0,1,0,1,0,1,1318,1197,0
1,0,0.017699,0.017699,113,0,9,176,1,183,90,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,4101.43373,203,0
1,0,0.01046,0.008368,956,0,5,20,1,24.5,34,0
1,0,0.041667,0.041667,24,1,3,6,1,6307.283333,3036,0
1,0,0.015652,0.005217,575,1,6,0,1,5164.658405,11340,0
1,0,0.00939,0.002608,1917,0,9,13,1,2509.3,3377,0
1,0,0.066845,0.032086,374,1,3,27,1,310,15,0
1,0,0.050926,0.027778,216,0,6,0,1,4930.082928,1858,0
1,0,0.018182,0.018182,55,0,3,13,1,151,29,0
1,0,0.003745,0.001248,801,1,4,0,1,4846.696032,686,0
1,0,0.015385,0.046154,65,0,5,2,1,4949.754348,560,0
1,0,0.00185,0.001233,1622,0,11,304,1,5137.541023,11723,0
1,0,0.001449,0.001449,2761,1,8,1,1,5271.002212,13109,0
1,0,0.041791,0.045771,1005,0,9,5,1,3589.689286,5774,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,5039.779625,1248,0
1,0,0,0,13.5,0,1,0,0.5,1752,122,0
1,0,0.021277,0.021277,94,0,6,1,1,357.81038,13,0
1,0,0.018623,0.021654,2309,0,6,17,1,158,11,0
1,0,0.000748,0.002992,1337,0,5,5,1,157.466667,227,0
1,0,0.216912,0.209559,272,1,3,17,1,52,28,0
1,0,0.015707,0.005236,191,0,1,125,1,3116,15,0
1,0,0.023529,0.005882,340,0,7,37,1,66.166667,44,0
2,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,4759.04738,17103,0
1,0,0.009677,0.006452,2790,1,9,291,1,5124.870849,620,0
1,0,0,0,42,0,1,0,0.333333,6,3,0
1,0,1,1,0,0,3,1692,1,25,4,0
1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,490.066667,563,0
1,0,0,0,60,0,1,0,1,4045.066667,12,0
1,0,0.003021,0.002014,993,0,4,233,1,4036.373016,7067,0
1,0,0.033758,0.008917,1570,0,12,104,1,5146.604609,15060,0
1,0,0.048035,0.039301,229,0,6,41,1,1015.095238,902,0
1,0,0.016216,0.009459,740,0,9,123,1,4101.757623,10400,0
1,0,0.182519,0.012853,389,0,4,15,1,1316.333333,1225,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,599.802381,23,0
1,0,0.105727,0.004405,227,0,3,104,1,288.833333,134,0
1,0,0.001096,0.001096,1825,1,7,88,1,5001.487138,12008,0
1,0,0.007928,0.005663,1766,0,13,1,1,5622.088452,16193,0
1,0,0.007335,0.00978,409,0,6,118,1,594.666667,486,0
1,0,0.001464,0.001464,683,0,2,0,1,135.333333,152,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,3863.021032,768,0
1,0,0.02381,0.047619,84,0,2,267,1,2680.116667,98,0
1,0,0.000865,0.000432,2313,1,16,57,1,264.833333,312,0
1,0,0,0,38,0,1,0,1,1392,2644,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,4315.599206,8522,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,5205.873998,15581,0
1,0,0,0,19,0,1,0,1,2027,204,0
1,0,0.052632,0.005848,342,0,4,8,1,2607.833333,3294,0
1,0,0.003378,0.016892,296,0,3,3,1,1103.833333,9,0
1,0,0.339744,0.115385,156,0,2,2,1,4682.765079,7975,0
1,0.811772,0.013896,0.007667,695.666667,0,12,313,1,4417.203904,13244,0
1,0,0.054466,0.03268,459,1,2,0,1,2137,1657,0
1,0,0.004265,0.004265,2110,1,8,787,1,4849.075355,14130,0
1,0.625262,0.046875,0.053125,160,0,8,227,1,5017.543118,16727,0
2,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,5035.704051,18154,1
2,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,4790.769947,16731,1
2,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,12,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,5203.443561,2110,1
1,0,0.250441,0.008818,567,0,6,2,1,98.683333,117,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,5099.942043,21401,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,507.5,443,1
2,0.950976,0.011594,0.006159,690,0,5,18,0.75,4478.060727,7843,1
1,0,0.796949,0.552867,1901,1,11,27,1,5089.168784,11442,1
1,0,0.009584,0.004792,3339,1,5,13,1,323.166667,411,1
1,0,0,0,685.666667,0,1,0,0.333333,374.95,123,1
2,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,355.233306,1441,1
2,0.681211,0.197256,0.009148,583,0,12,174,1,49.25,49,1
1,0,0.023286,0.05304,773,1,5,39,1,1393.916667,140,1
2,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,2230.916667,3164,1
1,0,0,0,87.5,0,1,0,0.5,873.5,2,1
2,0.863121,0.003644,0.003644,960.5,0,4,27,1,2880.666667,1111,1
2,0.555794,0.072985,0.072259,918,1,11,564,0.833333,4754.738342,18656,1
1,0,0.006557,0.002186,915,0,3,1,1,3344.166667,2190,1
1,0,0,0,14.777778,0,1,0,0.111111,636,636,1
2,0.78498,0.007421,0.001484,2246,0,15,79,1,182.166667,185,1
1,0.890492,0.009128,0.004057,986,0,6,27,1,142,8,1
