@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001742,0,1722,0,8,1,1,1704.294444,5611,0
1,1,0,0.027397,0.027397,73,0,4,18,1,2263.966667,6466,0
1,1,0,0.15677,0.123515,421,1,9,1,1,93,78,0
1,1,0,0.090909,0.010101,99,0,2,15,1,1410.121429,4717,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0.918296,0.002939,0.000588,850.5,1,5,100,1,630.614286,122,0
1,4,0,0,0,8.571429,0,1,12,0.142857,56,46,0
1,1,0,0.005613,0.000935,1069,0,2,2,1,785.5,1050,0
1,1,0.938693,0.129204,0.039823,376.666667,0,10,26,1,120,120,0
1,1,0,0.002247,0.002247,445,1,3,9,1,1049.7,1059,0
1,1,0.978696,1.044444,0.511111,22.5,1,5,33,1,615,583,0
1,1,0,0,0,4.5,1,1,0,0.5,1180.416667,30,0
1,1,0,0.016272,0.016272,676,0,15,1,1,701.433333,1778,0
1,2,0.777811,0.090402,0.006696,448,0,6,24,1,2246.833333,2574,0
1,1,0,0.013072,0.843137,153,0,9,0,1,142,126,0
1,2,0.599277,0.495186,0.184319,103.857143,0,1,0,0.142857,606.833333,264,0
1,1,0,0.057364,0.009302,645,1,3,8,1,320.5,160,0
2,4,0.430175,0.092233,0.239078,137.333333,0,3,48,0.666667,734,579,0
1,1,0,0.009009,0.036036,222,0,2,3,1,202,160,0
1,1,0,0.004246,0.002123,471,0,3,16,1,1756,609,0
1,2,0.918296,0.007143,0.003571,140,1,3,792,1,69,3,0
1,1,0,0.033679,0,386,1,6,21,1,1470.490476,760,0
1,1,0,0.03271,0.014019,214,1,2,5,1,25,25,0
1,2,1,0.004741,0,2531,1,3,4,0.5,1116.233333,2400,0
1,3,0.779818,0.115956,0.06442,126.125,0,2,163,0.8125,702.354762,171,0
1,1,0,0.105263,0,57,0,2,102,1,2870.25,1141,0
1,1,0,0.001006,0,1989,0,4,5,1,395,395,0
1,2,0.325552,0.017894,0.011012,1453,0,10,8,1,774.583333,1033,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0.94188,4.685714,0,46.666667,0,1,0,0.333333,2977.883333,332,0
1,3,0.678015,0.071651,0.021807,107,1,2,33,1,1332,1159,1
1,1,0,0,0,90.5,1,1,0,0.5,2172.269048,3558,1
1,1,0.92853,0.053254,0.021696,169,0,2,18,1,814.333333,28,1
1,1,0,0.008264,0,121,1,6,11,1,3,3,1
1,2,0.904346,0.044623,0.019751,273.4,1,5,548,0.8,1031.25,226,1
1,3,0.650927,0.107675,0.0126,124.714286,1,5,161,1,1046.666667,1322,1
1,1,0,0,0,159,1,1,0,1,618,714,1
1,2,1,0.009131,0.011909,2519,0,3,0,0.5,990.833333,2302,1
2,9,0.666434,0.018328,0.021764,105.818182,1,6,1602,0.818182,1218.433333,1796,1
1,1,0.50644,1.782609,0.652174,5.75,0,1,280,1,1111.85,629,1
2,3,0.902972,0.042576,0.017467,229,1,4,83,1,1646,920,1
2,8,0.717682,0.479111,0.109389,89.04,0,3,1185,0.82,1612,1439,1
1,1,0,0.006849,0.013699,146,1,3,61,1,3887.261905,6304,1
1,1,0.272971,0.089347,0.057274,436.5,1,9,20,1,1578.54881,2244,1
1,1,0.234571,0.128986,0.078986,690,0,9,210,1,2399.666667,2774,1
1,5,0.722437,0.436369,0.301866,76.404255,1,1,45,0.382979,1137,1018,1
1,2,0.06977,0.392617,0.409396,149,0,3,6,1,249,199,1
1,1,0.758589,0.146619,0.157295,468.333333,1,4,18,0.666667,1383.633333,1816,1
1,1,0.375481,0.287162,0.131757,148,0,1,2,0.5,227,227,1
1,1,0,0.03022,0.019231,728,1,3,7,1,460,521,1
1,1,0.263001,0.035533,0.006345,472.8,0,8,15,1,1083,1083,1
1,1,0,0.137056,0.060914,197,1,5,13,1,558.5,217,1
1,1,0,0.011527,0.008646,347,0,4,1,1,2517.333333,159,1
1,1,0,0.07218,0.007519,665,1,3,25,1,345.333333,165,1
1,1,0,0.165049,0.116505,103,0,3,2,1,5105.783333,4921,1
1,1,0,0.770833,0.104167,48,1,7,46,1,1799.459524,1819,1
1,1,0,0.038567,0.00551,363,1,2,0,1,1622.166667,741,1
2,5,0.147014,0.299394,0.222424,183.333333,1,5,272,0.777778,4666.028571,6295,1
1,1,0,0.451777,0.467005,197,0,5,19,1,1370,1441,1
1,1,0,0.000904,0.001206,3318,0,12,3,1,198,28,1
3,3,0.818244,0.30094,0.172414,106.333333,1,2,63,1,3599.916667,3919,1
1,2,0,0,0,75.333333,1,1,0,0.333333,1136.432143,4114,1
2,2,0.315057,0.1216,0.0752,312.5,1,7,19,1,72,70,1
2,4,0.551066,0.070193,0.021363,163.833333,1,9,665,1,179,179,1
1,1,0,0.018473,0.013547,812,0,6,6,1,73.833333,43,1
1,1,0,0.002561,0.016645,781,0,6,0,1,3938,4857,1
1,1,0.918296,0.002206,0.002206,680,0,7,11,1,938,37,1
1,1,0,0.180328,0.147541,61,1,2,179,1,123,64,1
1,1,0.691837,0.571429,0.460026,127.166667,0,7,63,0.666667,3527.855556,6395,1
1,1,0,0.034965,0.125874,143,1,5,38,1,3215.5,3317,1
1,3,0.424738,0.292011,0.013774,72.6,0,4,12,0.4,789.166667,8,1
1,1,0,0,0,45,0,1,0,0.5,861.666667,1079,1
1,3,0.75461,0.044651,0.045581,134.375,0,4,64,1,411,140,1
1,1,0,0,0,105,1,1,0,1,7049.540476,4672,1
1,1,0,0.010101,0,99,0,2,1,1,627.833333,870,1
1,1,0,0.015625,0.015625,128,0,4,2,1,214.5,253,1
1,6,0.893826,0.119505,0.123839,57.678571,0,6,71,0.321429,5606.666667,5666,1
1,1,0.619382,0.082627,0.027542,236,1,10,14,1,232,215,1
1,2,0.756656,0.15439,0.035318,495.5,0,7,69,1,1627.936905,52,1
1,1,0,0.011982,0.00553,1085,1,5,1,1,583,774,1
1,2,0,0,0,25.636364,1,1,0,0.090909,174,112,1
1,3,0.907817,0.186047,0.202658,100.333333,1,4,39,1,935.833333,647,1
1,1,0,0.001327,0.001327,1507,0,10,1,1,758.2,1602,1
1,1,0,0.004449,0,899,1,15,2,1,1156,1034,1
1,3,0.957298,0.036651,0.021991,648,1,4,156,1,237,238,1
1,1,0,0.007246,0.007246,276,0,1,24,1,386.5,524,1
1,2,0.54799,0.073864,0.375,88,1,2,32,1,602.683333,57,1
1,1,0,0.010309,0.010309,97,1,7,1,1,1082.078571,284,1
3,9,0.683984,1.132581,0.234838,56.72,1,2,714,0.56,2790.25,645,1
1,1,0,0.007895,0,380,1,2,21,1,2789.696465,1649,1
1,3,0.285155,0.028466,0.157943,108.9,0,4,13,0.5,638,528,1
1,1,0,0.068966,0,29,1,1,14,1,2815.55,987,1
1,4,0.595157,0.054896,0.006231,1123.333333,1,5,620,0.5,6583.865079,226,1
2,4,0.764723,0.071395,0.020197,354.833333,1,4,234,1,2743.221429,3029,1
1,2,0,0,0,51.5,1,1,0,0.5,2687.383333,2678,1
1,2,0.780639,0.008639,0.008639,231.5,0,1,24,1,791,699,1
1,1,0.57938,0.005837,0.005837,171.333333,0,10,10,0.666667,3316.027778,970,1
1,2,0.93154,0.035535,0.013745,497.166667,0,14,94,0.833333,779.333333,1064,1
1,1,0,0.055556,0.044753,648,1,3,1,1,321.5,161,1
1,1,0.479156,0.174419,0.107867,336.833333,1,25,798,0.75,163,204,1
1,6,0.704267,0.073645,0.036979,303.904762,0,16,472,0.714286,453,403,1
1,2,0.58347,0.213376,0.003185,314,1,8,171,1,1418.75,2618,1
1,2,0.530745,0.46789,0.293578,54.5,1,4,377,1,232,217,1
1,3,0.734965,0.049113,0.078786,244.333333,0,9,200,0.75,161,161,1
1,1,0,0.010679,0.005636,3371,0,16,0,1,514.666667,925,1
1,1,0.749595,0.01913,0.029565,287.5,0,4,4,1,772.27619,2147,1
2,3,0.884615,0.004959,0.004408,605,1,22,42,1,316.5,404,1
1,2,0.925074,0.067069,0.027129,265.4,1,12,14,0.4,8,6,1
1,1,0,0,0,71.727273,1,1,0,0.045455,1399.759524,2633,1
1,1,0,0.166667,0,16,1,2,20,0.666667,263,324,1
1,1,0,0.021127,0.021127,284,0,2,0,1,3689.178571,4385,1
1,2,0.237681,0.173469,0.806122,32.666667,1,6,201,1,2072.65,3382,1
1,1,0,0,0,94,0,1,0,1,378.333333,182,1
1,1,0,0.005671,0.005671,529,0,15,0,1,1060.133333,2463,1
1,1,0,0,0,21,0,1,0,1,801.333333,1285,1
1,3,0.885644,0.039084,0.039479,316.625,1,15,53,0.875,261,244,1
2,6,0.547723,0.149323,0.090849,178.058823,0,4,260,0.764706,246,310,1
1,1,0.838727,0.09329,0.150573,101.833333,1,10,77,0.666667,3321.805556,1183,1
1,1,0,0.72,0.02,50,1,4,17,1,337,1,1
1,1,0.386929,0.011299,0.184181,221.25,0,11,6,1,567,264,1
2,2,0.817925,0.067493,0.013774,363,1,5,168,1,4587.02619,7537,1
1,1,0,0.073171,0.012195,82,1,5,14,1,7861.776984,6877,1
1,1,0.214016,0.205341,0.064688,561.666667,0,6,81,1,904.333333,308,1
1,1,0.995678,0.057283,0.046918,611,0,15,172,1,1085.75,2053,1
1,1,0.664908,0.313226,0.07637,100.388889,1,12,1108,0.444444,3323.38373,1044,1
1,1,0,0.009756,0.004878,205,1,3,27,1,4436.483333,3383,1
1,2,0.561753,0.099071,0.018576,161.5,0,1,0,0.5,6351.859524,3946,1
1,2,0.515049,0.132928,0.086012,575.5,1,8,19,1,1298.114286,3965,1
2,3,0.767417,0.014583,0.018229,640,0,11,4,0.666667,955.890476,2693,1
1,5,0.798397,0.93054,0.103904,60.068966,1,7,540,0.896552,1196.097619,1363,1
1,1,0,0.13,0.103333,300,1,2,12,1,1249.17619,1488,1
1,1,0,0.038168,0.006107,655,1,6,3,1,3585.619841,6473,1
1,2,0.684007,0.129321,0.214815,162,0,8,551,0.3,360,368,1
1,1,0,0.061728,0,81,1,1,0,1,2783.388167,7096,1
1,2,0.811278,0.023392,0.070175,85.5,0,1,3,1,5912.116667,3643,1
1,2,1,0.142857,0.064935,77,0,3,0,0.5,2154.064286,253,1
1,2,0.863121,0.027473,0.010989,182,1,6,0,0.5,1279.583333,704,1
2,9,0.764501,0.341327,0.085681,343.6,1,5,1273,0.4,6611.52381,5528,1
1,1,0,0.00565,0.00565,177,1,3,1,1,1538.666667,658,1
1,1,0.609381,0.056962,0.190778,138.25,0,3,340,0.75,4938.916667,4711,1
2,5,0.826107,0.030624,0.031802,154.363636,1,2,90,0.818182,1481.333333,690,1
1,3,0.77172,0.074412,0.042521,329.25,1,7,834,1,1370.514286,3843,1
1,1,0,0,0,39,1,1,0,0.5,827.5,979,1
1,1,0,0.130435,0.033248,391,1,2,0,1,2213.666667,1279,1
2,3,0.906456,0.337653,0.189189,71.078947,0,4,3833,0.5,1649,642,1
1,1,0,0.022222,0.007407,135,0,4,6,1,1154.516667,942,1
1,1,0,0.007407,0,135,0,10,26,1,1116.033333,2835,1
1,2,0.370056,0.156479,0.118582,409,1,3,2,1,2729.9,330,1
1,1,0,0.24581,0.005587,179,0,7,42,1,3461.5,3645,1
1,3,0.977036,0.007804,0.001672,598,1,18,3,1,1117.5,1509,1
1,2,0,0,0,7.5,0,1,0,0.5,1969,205,1
2,3,0.994737,0.009407,0,460.666667,1,6,0,1,2840.8,1873,1
1,3,0.858752,0.036977,0,124.4,1,8,5,0.8,48,37,1
1,17,0.908294,2.013482,0,72.676768,0,4,3936,1,1121.333333,176,1
1,1,0,0.137566,0.065256,567,1,2,2,1,1882,960,1
1,1,0,0,0,14,1,1,0,1,3484.524531,7388,1
1,2,0,0,0,122,1,1,0,0.333333,326,273,1
1,1,0,0,0,37.666667,1,1,0,0.333333,907,791,1
1,2,0.406457,0.066555,0.043624,894,0,15,148,1,1580.833333,3411,1
2,2,1,0.004592,0.011481,435.5,1,18,165,1,957.166667,1594,1
1,1,0,0,0,24,1,1,0,1,4196.333333,3336,1
1,2,0.439497,0.123288,0.027397,36.5,1,1,129,1,2718.1,1490,1
1,1,0,0.06499,0.035639,477,0,4,12,1,809,147,1
1,5,0.696846,0.05165,0.005022,154.888889,1,6,295,0.777778,1214.7,1961,1
2,3,0.836618,0.015047,0.025705,398.75,1,10,16,1,1101.119048,1129,1
1,1,0.054563,1.752089,1.752089,239.333333,1,2,45,0.666667,1930.25,1008,1
1,3,0,0,0,2.870968,0,7,3948,0.129032,2440.44246,4789,1
1,3,0.864041,0.979592,0.010204,81.666667,1,4,751,0.833333,5577.955159,4071,1
1,1,0.970951,0.276892,0.001992,251,0,2,156,1,838.016667,1598,1
1,1,0.468905,0.114879,0.078201,289,1,10,4,0.8,55,49,1
1,1,0,0.578947,0.263158,19,1,1,211,1,2829.757143,1980,1
1,2,1,0.323529,0.088235,34,1,3,2,0.5,1112.066667,2396,1
1,3,0.934166,0.080717,0.035874,74.333333,1,7,434,1,2151.633333,1592,1
1,68,0.099025,0.002792,0.002792,143.362812,0,23,11521,0.060091,3805,4724,1
1,3,0.644481,0.034864,0.048469,392,1,10,16,0.666667,1096.883333,731,1
1,1,0,0.024735,0.007067,283,1,3,57,1,7737.81746,7041,1
1,5,0.89831,0.044599,0.054828,174.571429,1,19,28,0.071429,2734.90303,6928,1
2,4,0.814321,0.038736,0.039181,249.555556,0,4,47,0.666667,2198.166667,2842,1
1,1,0,0.021739,0.082609,230,0,3,5,1,2787.083333,2621,1
2,4,0.836932,0.704689,0.103507,118.35,0,9,589,1,3374.433333,2689,1
1,5,0.642849,0.305017,0.040803,124.583333,1,3,452,0.75,2819.757143,1979,1
1,1,0,0.262745,0.043137,255,0,3,17,1,972,600,1
2,2,0.780976,0.038743,0.004188,955,1,9,1,1,419.666667,588,1
1,1,0,0.144928,0,207,1,5,15,1,6526.657937,2012,1
1,2,0.618845,0.118746,0.023349,249.833333,1,14,74,0.333333,3278.77619,1467,1
1,1,0,0.00201,0.001005,995,1,3,0,1,868.5,731,1
1,1,0,0.126829,0.126829,410,1,1,0,1,137,25,1
1,3,0.957073,0.029387,0.006157,714.6,1,22,775,0.4,969.833333,1063,1
1,1,0.322757,0.295405,0.002188,228.5,1,10,14,0.5,3581.619841,1086,1
1,1,0.846562,0.914894,0.212766,47,1,2,14,0.5,75,59,1
1,2,0,0,0,22.5,1,1,0,0.166667,3563.484885,1597,1
1,1,0,0.049628,0.104218,403,0,5,6,1,5665.311905,4978,1
1,1,0.760786,0.099217,0.05483,191.5,0,5,6,1,478,478,1
1,1,0,0.012048,0.012048,83,1,1,6,1,576.5,513,1
1,1,0,0,0,93,1,1,0,1,2806.864286,2854,1
2,2,0.922354,0.073541,0.072024,439.666667,0,10,3,0.666667,253.666667,339,1
1,2,0.460996,0.077485,0.074074,216,0,6,505,0.473684,5538.666667,5598,1
1,1,0,0.041985,0.061069,262,1,7,2,1,117.111111,10,1
1,1,0,0.002915,0.002915,686,1,5,0,1,2351.75,1712,1
1,3,0.419247,0.014149,0.014981,32.04,1,4,1514,0.453333,612,496,1
1,1,0.985228,0.021673,0.011514,1476.5,0,12,0,1,758.571429,1843,1
1,3,0.447742,0.098121,0.277662,59.875,1,6,5,0.625,1791.29881,3072,1
1,5,0.60239,0.345088,0.214106,85.071429,0,3,51,0.5,717,619,1
1,1,0,0,0,372,1,1,0,1,160.5,7,1
2,6,0.978838,0.004882,0.004882,245.8,1,7,621,0.8,1236.130952,1797,1
1,7,0.659135,0.293684,0.209123,126.666667,1,16,1530,0.155556,941.5,893,1
1,2,0.533333,0.22541,0.081967,162.666667,0,1,9,0.666667,3614.916667,1984,1
1,3,0.926199,0.039796,0.035965,391.583333,1,27,487,1,682.969048,2171,1
1,1,0,0.135135,0.040541,74,0,2,1,1,1623.166667,742,1
1,1,0,0.169697,0.115152,165,1,2,5,1,508,392,1
1,2,0.753533,0.024272,0.002427,412,0,5,130,0.75,1366,1366,1
1,1,0,0,0,36.875,1,1,0,0.125,1474.5,738,1
1,2,0.990225,0.060606,0.084175,148.5,1,1,36,1,427.5,292,1
1,1,0,0.001261,0.001261,793,1,11,0,1,309.666667,391,1
1,1,0,0.066176,0.002101,952,1,9,0,1,539.666667,233,1
1,1,0,0,0,46,1,1,0,1,2031.666667,1110,1
1,1,0.62627,0.015368,0.015368,101.222222,1,3,140,0.777778,3348.783333,2772,1
1,1,0,0.034483,0.034483,58,1,3,58,1,2158.369048,1314,1
1,1,0,0.528736,0.126437,87,1,2,12,1,833.5,165,1
1,1,0,0.275316,0.126582,316,1,3,24,1,124,109,1
1,1,0,0.119403,0.119403,134,1,4,127,1,2575.716667,1643,1
1,1,0,1.891844,1.911348,564,1,7,10,1,3122.391667,6665,1
1,1,0.446749,0.051613,0.034194,387.5,0,5,16,1,1035,1035,1
1,3,0.577841,0.329615,0.260649,75.846154,0,3,102,0.538462,788,672,1
1,1,0,0.292994,0.22293,157,1,6,7,1,3228.303968,1480,1
1,1,0,0,0.0217,138.25,0,1,172,0.75,2520.5,1286,1
1,1,0,0.914286,0,35,0,1,0,1,3348.936905,5864,1
1,1,0,0.009363,0.001873,534,0,4,87,1,979,979,1
1,1,0.845351,0.046512,0,473,0,11,12,1,37,26,1
2,3,0.925667,0.142367,0.067753,106,1,4,1464,0.272727,4499.433333,6562,1
1,2,0.8926,0.209964,0.189798,210.75,1,3,36,0.75,428.5,150,1
2,3,0.474059,0.081301,0,70.285714,1,6,975,0.571429,1171.883333,2637,1
2,5,0.923409,0.060691,0.038282,59.5,0,4,557,0.722222,415,456,1
1,2,0.860988,0.040737,0.033948,343.666667,0,9,511,1,2629.4,296,1
1,1,0,0.001377,0.001377,726,0,4,4,1,1868.333333,183,1
1,13,0.82919,1.332975,1.225001,84.8327,0,10,59319,0.186312,1732.07619,1768,1
1,5,0.519568,0.011704,0.038,506.076923,1,5,434,0.846154,479.5,541,1
1,3,0.623925,0.185321,0.042202,181.666667,1,9,64,0.666667,1512.936905,241,1
1,8,0.708158,0.140655,0.065939,227.837209,0,11,1481,0.860465,1067.5,1617,1
1,1,0.781014,0.07132,0.069803,219.666667,0,3,15,0.5,630,552,1
1,1,0,0.004717,0.004717,424,0,3,7,1,1183.833333,1220,1
1,1,0,0.291803,0.170492,305,1,5,4,1,1042.25,1346,1
1,2,0,0,0,17.333333,1,1,0,0.166667,3544.066667,4223,1
1,2,0.657974,0.112167,0.021863,394.5,0,10,136,0.875,510,530,1
1,1,0,0.013986,0.003497,286,1,7,0,1,2573.019048,1851,1
1,1,0,0.026667,0.026667,75,1,1,1,1,2251.233333,1547,1
1,1,0.907756,0.016413,0.018757,568.666667,0,6,0,0.333333,1219.5,1469,1
1,1,0.56086,0.104363,0.041061,68.764706,1,1,70,0.176471,2656.333333,282,1
1,1,0,0.425414,0,181,1,2,3,1,641.5,686,1
1,1,0,0.037879,0,132,1,6,0,1,3357.304762,5973,1
1,1,0,0.269231,0.123077,130,0,2,36,1,1312.473202,3303,1
1,2,0.979869,0.03643,0.007286,274.5,1,5,4,1,5005.583333,3076,1
1,2,0.633941,0.194888,0.13738,313,0,7,1118,0.833333,1009.658117,2871,1
1,1,0,0,0,20,1,1,0,0.25,175,37,1
1,3,0.971623,0.154237,0.20678,147.5,1,2,56,0.5,1108.166667,814,1
1,1,0,0.798942,0.619048,94.5,1,9,6,1,2749.593687,1419,1
1,1,0,0,0,21.642857,1,1,0,0.071429,1664.25,1022,1
1,1,0,0,0,9,1,1,0,0.5,1220.209524,1443,1
1,1,0.942309,0.032944,0.02814,728.5,1,8,12,1,1468.166667,1710,1
1,1,0,0.000492,0.000492,2033,1,17,0,1,1275.416667,1810,1
1,1,0,0.859813,0.635514,107,0,6,28,1,88,18,1
1,1,0,0.004559,0,658,1,8,5,1,2676.907504,1702,1
2,9,0.891402,0.014646,0.015825,282.857143,0,9,2119,0.857143,2124.626984,3330,1
1,1,0,0.004029,0.000403,2482,0,16,0,1,1275.509524,4155,1
1,4,0.802402,0.022581,0.022581,124,0,7,601,1,568.333333,655,1
1,1,1,0.008276,0.005517,362.5,0,6,0,0.5,552.5,591,1
1,1,0,0.627119,0.039548,177,1,2,0,1,454,344,1
1,1,0.952623,0.03038,0.027848,131.666667,1,3,598,1,3619.733333,1177,1
1,1,0.467664,0.069426,0.038718,249.666667,1,3,18,1,3040.645238,3145,1
1,12,0,0,0,99.589041,0,1,0,0.013699,1537,657,1
1,1,0.881291,0.017964,0.011976,334,0,1,0,1,2661.664286,5271,1
1,1,0,0.33913,0.217391,115,1,1,164,1,2601.25,2231,1
1,1,0,0.003003,0.003003,333,0,7,13,1,88,73,1
1,1,0,0.023256,0.023256,129,0,7,20,1,41,9,1
1,6,0.8452,0.021905,0.027509,178.454545,1,10,60,0.454545,696,808,1
1,3,0.833211,0.027703,0.038427,159.857143,0,3,7,0.571429,5196.166667,5249,1
1,1,0,0.231325,0.016867,415,0,3,1,1,1314.4,427,1
1,1,0,0.017738,0.008869,451,1,2,4,1,385,494,1
2,3,0.450482,0.501848,0.504804,193.285714,0,3,101,1,270,268,1
1,1,0,0.004132,0.007231,968,1,16,21,1,1158.166667,1663,1
1,3,0.969724,0.012685,0.012685,94.6,0,5,14,0.8,2118.483333,1418,1
1,2,0.95892,0.208644,0.035768,223.666667,1,7,21,1,905.916667,1914,1
1,2,0.650022,0.067308,0.048077,52,1,3,0,0.5,357,323,1
1,1,0,0.012461,0.034268,321,1,1,12,1,2563.866667,1586,1
1,1,0,0.303279,0,122,1,2,7,1,269,304,1
1,1,0,0.280488,0.231707,82,1,2,8,1,1086.583333,1005,1
1,11,0.774748,0.088422,0.085202,160.672414,0,15,1160,0.017241,3658.329762,517,1
2,7,0.716928,0.097461,0.112891,284.444444,0,12,857,0.611111,1318,1162,1
2,3,0.61253,0.169892,0.370968,155,0,4,558,0.666667,2306.666667,3648,1
1,1,0,0.005714,0.011429,350,0,6,1,1,2656.283333,1610,1
1,1,0.725709,0.433121,0.116773,58.875,0,2,92,0.375,2037,215,1
1,1,0,0.84375,0.03125,32,0,2,130,1,1770.5,1527,1
1,4,0.496609,0.066575,0.115992,145.7,0,3,255,0.7,2491,1267,1
2,2,0.924294,0.075402,0.040791,115.571429,0,5,88,0.428571,218,161,1
1,2,0.946395,0.004405,0.002643,378.333333,1,1,7,1,2789.680952,1965,1
1,3,0.36584,0.038674,0.220994,72.4,1,1,35,0.4,120,24,1
1,1,0.034919,0.517341,0.271676,173,1,1,51,1,2181,171,1
1,1,0,0.055288,0.048077,416,1,4,17,1,2824.152706,5938,1
2,3,0.587695,0.300297,0.037661,144.142857,0,4,144,1,211,259,1
1,1,0.874106,0.416404,0.192429,105.666667,1,4,145,1,354.5,84,1
2,6,0.426781,0.236398,0.126437,237.272727,1,10,819,1,402.166667,564,1
1,3,0.255958,0.04,0.04,3.333333,1,1,798,0.266667,3606.484885,7619,1
1,1,0,0,0,148.333333,1,1,0,0.333333,2574.971429,2303,1
1,1,0,0.001189,0.001189,841,0,15,9,1,1067.388095,3066,1
1,2,0.781297,0.072127,0.046455,136.333333,1,5,239,0.833333,3063.333333,1319,1
1,2,0.806249,0.208763,0.264175,86.222222,1,2,16,0.666667,1128.65,1667,1
1,1,0,0.057143,0,35,0,4,10,1,584.983333,526,1
1,2,0.819941,0.060089,0.005463,366.125,1,13,61,0.875,1169,1076,1
1,1,0,0.292683,0.146341,41,1,1,1,1,2851.072619,3010,1
1,1,0,0.039216,0.019608,51,0,2,6,1,2567.866667,1642,1
1,6,0.948813,0.003792,0.003792,329.625,0,6,276,0.875,2461.633333,1470,1
1,1,0,0.016529,0.008264,484,0,8,76,1,711.5,53,1
1,1,0,0.028358,0.026866,670,1,8,1,1,1086.5,67,1
1,1,0,1.322917,0.854167,96,0,1,4,1,1081.066667,48,1
1,1,0,0,0,101.764706,0,1,0,0.058824,994.5,252,1
1,2,0.833777,0.172043,0.075269,62,1,3,4,1,211,188,1
2,4,0.457008,0.024632,0.013922,747,1,18,95,0.8,1663.415476,2485,1
2,2,0.480134,0.169942,0.019653,123.571429,1,2,36,0.571429,4915.75,6250,1
1,2,0.954434,0.012658,0.001808,276.5,0,4,162,1,3,3,1
1,2,0.501777,0.072438,0.070671,188.666667,0,10,2,0.666667,720.5,664,1
2,6,0.872222,0.045769,0.051382,193,0,4,1016,0.833333,1680.5,1988,1
1,2,0.646996,0.082113,0.073246,324.25,1,5,88,0.625,604.166667,846,1
1,1,0,0,0,37.6,0,1,0,0.2,96,96,1
1,4,0.424106,0.022099,0.020718,20.111111,1,6,915,0.416667,1377.166667,558,1
1,1,0,0.086294,0.086294,197,1,1,0,1,3739.766667,2576,1
1,2,0.824798,0.060792,0.042387,512.285714,1,22,886,0.857143,879.583333,1875,1
1,2,0.536922,0.011811,0.006749,592.666667,1,20,6,0.666667,1579.363095,2260,1
1,2,0.832926,0.087221,0.089249,98.6,0,1,8,0.6,6988.964683,4524,1
1,3,0.782432,0.132176,0.00534,149.8,1,6,230,0.2,1020.5,1106,1
1,1,1,0.131068,0.121359,103,0,2,6,0.5,2428.333333,17,1
1,1,0,0.000929,0.000929,2153,1,13,62,1,4,4,1
1,1,0,0.003521,0.001761,1136,0,15,2,1,2044.316667,1356,1
1,1,0.900035,0.188627,0.071429,103,0,5,18,0.214286,5030.85,4835,1
1,2,0.657342,0.206122,0.197959,54.444444,1,3,49,0.666667,1061,1018,1
1,1,0,0.150685,0.128269,803,1,10,17,1,2016.766667,1334,1
1,1,0,0,0,36,0,1,0,1,1262.25,1829,1
1,1,0.033368,1.989418,0.042328,283.5,0,2,0,0.5,784.5,1093,1
1,1,0,0,0,58,1,1,0,1,2745.216667,950,1
1,1,0,0,0,49,1,1,0,0.5,3538.565079,7534,1
2,9,0.886639,0.019441,0.019819,165.5625,0,12,262,0.65625,1076.190476,696,1
1,6,0.827869,0.039503,0.024831,221.5,0,6,524,0.875,1294.216667,1868,1
1,1,0.666196,0.053877,0.009063,662,0,6,2,1,989,1357,1
1,1,0,0.074074,0.074074,81,1,2,0,1,3802.6,2531,1
4,14,0.892371,1.093418,0.073803,71.619048,0,4,2004,0.666667,5140.878571,14415,1
1,5,0.536813,0.067955,0.200533,250.166667,1,10,82,0.833333,618,714,1
1,1,0,0.018868,0.018868,53,1,1,0,1,2157.709127,3062,1
1,1,0,0.047004,0.041128,851,1,2,8,1,3,3,1
1,2,0.709076,0.147215,0.185676,94.25,1,1,108,1,2771.833333,2809,1
1,2,0.934035,0.331135,0.212401,58.307692,1,2,95,0.461538,1259.7,802,1
1,3,0,0,0,70.877551,1,1,0,0.020408,812.333333,53,1
1,2,0,0.078338,0.017804,561.666667,0,5,7,0.666667,1019.60974,2920,1
1,1,0,0.006329,0.006329,316,0,11,0,1,1156,1520,1
1,3,0.795982,2.861842,2.756579,30.4,0,1,3,0.6,1010.75,1234,1
1,1,0,0,0,20.5,1,1,0,0.25,1147.433333,1742,1
1,1,0,0.0625,0.026042,384,0,9,6,1,376,385,1
1,1,0.952609,0.204142,0.097633,169,1,5,4,0.5,637.666667,739,1
1,1,0,0.131579,0.078947,114,1,2,21,1,1983.166667,120,1
1,4,0.697117,0.048499,0.145497,96.222222,1,3,22,0.666667,1243.5,950,1
3,6,0.738608,0.157625,0.05132,151.555556,1,4,43,0.333333,6741.550794,14808,1
1,1,0.630194,0.025307,0.023861,461,0,6,38,0.5,1396.666667,2023,1
1,1,0,0.024752,0.00495,202,1,5,9,1,1252.333333,173,1
