@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.106422,0.001835,545,0,11,11,1,514,0
1,1,0,0.000503,0.000503,1989,0,17,0,1,6235,0
1,1,0.991076,0.04,0.005,200,1,4,71,1,485,0
1,1,0,0.025316,0.075949,79,0,1,42,1,639,0
1,1,0,0.046189,0.004619,433,1,3,0,1,1019,0
1,1,0,0,82,0,0,3,4,1,706,0
1,1,0,0.055556,0.037037,108,1,6,54,1,3239,0
1,1,0,0,0,17,0,1,0,0.5,1423,0
1,1,0,0.003509,0.003509,285,0,3,154,1,175,0
1,2,0.334649,0.009839,0,745.333333,0,6,103,1,1290,0
1,2,0.837784,0.016234,0.042208,308,1,4,0,0.5,3303,0
1,3,1,0.025862,0.025862,38.666667,0,2,0,1,726,0
1,1,0,0.441718,0,163,1,6,57,1,46,0
1,1,0,0.007177,0.016746,139.333333,1,9,253,0.666667,7384,0
1,1,0,0.004246,0.014862,471,1,8,1,1,1321,0
1,1,0,0.069136,0.017284,405,1,2,1,1,1000,0
1,1,0,0.027397,0.013699,73,1,13,63,1,186,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.003311,0.000903,3322,1,12,1,1,106,0
1,1,0,0.022624,0.022624,221,0,1,31,1,1373,0
1,1,0,0.006039,0.006039,828,0,4,31,1,269,0
1,1,0,0.022293,0.007431,942,0,5,101,1,1756,0
1,1,0,0.007921,0,1010,0,10,37,1,5889,0
1,2,0.689244,0.079308,0.035778,111.8,0,3,1286,0.8,340,0
1,1,0,0.020349,0,1032,0,12,17,1,675,0
1,1,0,0,0,0,0,1,0,1,1772,0
1,1,0,0.035294,0.023529,85,1,7,418,1,342,0
1,1,0,0,0,0,1,1,0,1,506,0
1,1,0.581321,0.257426,0.09901,50.5,0,2,15,1,45,0
1,2,0.863121,0.042424,0.042424,82.5,0,9,224,1,338,0
1,1,0,0.003431,0.015437,583,0,10,0,1,1378,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,440,0
1,1,0,0,0,0,0,5,374,1,2507,0
1,1,0,0,0.011976,167,0,3,0,1,4502,0
1,1,0.997349,0.215556,0.077778,225,0,3,34,0.5,81,0
1,1,0,0.00885,0.283186,113,0,9,2,1,149,0
1,1,0,0.006024,0.006024,166,1,6,1,1,674,0
1,1,0,0.010279,0.007342,681,0,14,0,1,1903,0
1,6,0.862,0.012349,0.006649,842.2,1,6,0,0.2,1444,0
1,1,0,0.008439,0.016878,237,1,5,98,1,5,0
1,1,0,0,0,0,0,7,893,0.782609,2307,0
1,1,0,0.005181,0.001727,579,1,2,0,1,998,0
1,1,0,0.003205,0.001603,624,0,9,47,1,2224,0
1,1,0,0.172043,0.193548,93,0,4,21,1,466,0
1,1,0,0.021053,0.021053,95,1,1,4,1,527,0
1,1,0,0.002128,0.002128,470,0,14,1,1,299,0
1,1,0.991076,0.008982,0.004491,334,1,1,2,0.5,814,0
1,1,0,0,0,166,1,1,0,1,180,0
1,1,0,0,0,0,0,1,120,0.5,389,0
1,1,0,0,0,0,0,1,0,1,856,0
1,1,0,0.004608,0.004608,434,1,13,14,1,6942,0
1,1,0,0.070707,0.070707,297,0,1,0,1,474,0
1,1,0,0.172131,0.008197,122,0,3,15,1,592,0
1,1,0,0.003279,0.003279,305,1,5,8,1,4127,0
1,1,0.998693,2.9375,0,16,1,1,0,0.5,623,0
1,1,0,0.087413,0.164336,286,1,2,1,1,75,0
1,1,1,0.002502,0.002502,1199,0,12,21,1,6780,0
1,2,0.557029,0.096626,0.023006,217.333333,1,8,3,0.666667,244,0
1,1,0.973288,9.307692,0,8.666667,0,1,0,0.333333,706,0
1,1,0,0.222222,0.333333,9,1,2,1,1,4849,0
1,1,0,0.032086,0.02139,187,0,7,27,1,890,0
1,1,0,0.020833,0.025,480,0,3,115,1,550,0
1,1,0.918296,0.009091,0.009091,165,0,4,143,1,182,0
1,1,0,0.029412,0.039216,102,0,3,68,1,43,0
1,1,0,0.00936,0.01092,641,1,5,3,1,1434,0
1,1,0,0.080268,0.073579,598,1,1,0,1,1578,0
1,2,0.99896,0.243346,0.057034,131.5,1,4,240,1,4463,0
1,1,0,0.105528,0.065327,199,1,2,0,1,641,0
1,1,0,0,0.014749,1017,0,7,2,1,478,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0.95382,4.216667,0,10,0,1,0,0.166667,957,0
1,1,0.403097,0.085243,0.055912,218.2,0,11,169,0.8,1700,0
1,1,0,0.066514,0.045872,436,1,9,102,1,6099,0
1,1,0,0.00793,0.003965,1261,1,21,2,1,23,0
1,1,0,0.089744,0.038462,78,0,11,1,1,115,0
1,1,0,0.019334,0,931,0,14,297,1,4850,0
1,4,0.127286,0.479935,0.534707,263.428571,1,9,0,0.428571,1662,0
1,4,0.510458,0.013029,0.002522,117.016393,0,9,300,0.04918,1109,0
1,1,0,0.003333,0.003333,600,0,17,2,1,5156,0
1,2,0.558951,0.080034,0.040438,237.4,0,3,5,0.4,2115,0
1,1,0,0.027701,0.019391,361,0,3,0,1,169,0
1,2,0.468996,0.058104,0.033639,163.5,1,20,289,1,1191,0
1,1,0,0.026052,0.022044,499,1,12,20,1,1282,0
1,1,0,0.015306,0,196,1,2,56,1,495,0
1,1,0.947958,0.145431,0.123902,379.333333,0,15,615,0.777778,831,0
1,1,0,0,0,0,0,1,0,1,3799,0
1,1,0,0.00813,0.00813,123,0,1,232,1,525,0
4,10,0.90689,0.006854,0.043409,132.636364,1,18,1414,0.424242,1176,0
1,1,0,0.001664,0.001664,601,0,2,0,1,8143,0
1,2,0.080397,1.796875,2.132813,64,1,7,332,0.5,321,0
1,1,1,0.02454,0.02454,40.75,0,4,0,0.5,133,0
1,2,0.996792,0.004167,0.000298,1680,0,10,34,1,2193,0
1,1,0,0.007435,0.007435,538,1,2,6,1,1289,0
1,2,0.510788,0.018547,0.015456,647,1,10,66,1,5969,0
1,1,0,0.042802,0.050584,257,0,7,8,1,3954,0
1,1,0,0.001314,0.013141,761,0,15,268,1,1732,0
1,1,0,0.026316,0.003759,266,1,1,125,1,43,0
1,2,0.895191,0.264516,0.264516,25.833333,0,6,18,0.166667,62,0
1,1,0,0,0,22,1,1,0,1,2144,0
1,1,0.674974,0.006158,0.007433,941.8,0,10,130,0.8,1772,0
1,1,0.426229,0.033585,0.013708,729.5,1,4,4,1,2694,0
1,1,0,0.086659,0.002281,877,0,15,0,1,4654,0
1,1,0,0.003236,0.003236,309,1,2,220,1,35,0
1,1,0,0,49,0,0,3,4,1,607,0
1,4,0.397334,0.032967,0.158556,70.777778,0,4,1876,1,1920,0
1,1,0.811278,0.005556,0.005556,360,0,10,16,1,6404,0
1,1,0,0.191489,0,47,0,1,0,1,387,0
1,1,0,0.001117,0.000558,1791,0,14,0,1,2442,0
1,2,0.503258,0.001412,0.087571,354,1,6,2,1,2274,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,309,0
1,1,0.517135,0.282139,0.258248,439.5,1,11,4,0.5,270,0
1,1,0,0,0,21.333333,1,1,0,0.333333,1839,0
1,1,0,0.021277,0.021277,47,0,1,0,1,2673,0
1,2,0,0,0,257,0,1,0,0.25,299,0
1,1,0.423716,0.116585,0.228243,203,0,6,4,0.666667,170,0
1,3,0.424065,0.124846,0.231242,135.5,0,6,140,0.75,68,0
1,1,0,0.002882,0.002882,694,0,8,7,1,123,0
1,1,0.653101,0.008656,0.00611,654.666667,0,4,1,1,2672,0
2,3,0.740504,0.05116,0.010914,366.5,1,6,35,1,323,0
2,4,0.944046,0.014768,0.012658,94.8,1,4,114,0.8,2803,0
2,7,0.824968,0.102703,0.028274,160.333333,0,5,2721,0.6,5218,0
1,1,0,0.025,0,80,0,2,1,1,3599,0
1,1,0,0.028571,0.014286,70,0,6,7,1,1620,0
1,1,0,0.004673,0.004673,214,0,2,18,1,1919,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,2,0.807477,0.076809,0.048744,253.875,0,4,424,1,1750,0
1,1,0.982871,0.397727,0.170455,14.666667,1,3,382,1,567,0
1,1,0,0.010417,0,288,0,1,10,1,3,0
2,2,0.922513,0.071691,0.038603,136,1,2,100,1,4655,0
1,1,0,0.051282,0.042735,117,1,1,2,1,3460,0
1,1,0,0.043478,0.043478,92,1,12,62,1,3086,0
1,1,0,0.020408,0.020408,49,1,2,77,1,209,0
1,1,0,0.031429,0.031429,350,0,4,49,1,82,0
1,1,0.977795,0.162939,0.092652,156.5,0,2,22,1,211,0
1,1,0,0.427984,0.164609,243,0,2,6,1,1092,0
1,1,0,0.016204,0.001157,864,0,7,1,1,443,0
1,1,0,0.044248,0.002212,452,1,1,44,1,7724,0
1,1,0,0.00813,0,246,1,11,14,1,582,0
1,1,0,0.087179,0.005128,195,0,2,10,1,732,0
1,1,0,0.785714,0.142857,14,0,1,0,1,448,0
1,2,0,0,0,11,0,1,0,0.5,668,0
1,1,0,0.027919,0.007614,394,1,2,92,1,132,0
1,1,0,0.000668,0.000668,1496,0,10,8,1,5929,0
1,1,0,0.325581,0.55814,43,1,3,49,1,429,0
1,1,0,0.061674,0.004405,227,0,6,8,1,12,0
1,1,0,0.002297,0,1306,1,6,0,1,2261,0
1,1,0.991478,0.380805,0.071207,107.666667,1,6,245,0.666667,1586,0
1,1,0.745124,0.530769,0.161538,43.333333,1,6,707,1,148,0
1,1,0,0.006772,0.002257,443,1,2,0,1,1402,0
1,1,0,0.021429,0,280,1,1,20,1,1352,0
1,2,0.892196,1.296158,0.003248,105.208333,0,14,1978,0.083333,883,0
1,3,0.607137,0.256831,0.103825,91.5,0,3,18,0.833333,107,0
1,1,0,0.37594,0,133,0,5,2,1,254,0
1,1,0.564336,0.008524,0.008732,2405,0,17,9,1,5281,0
1,1,0,0.002273,0.002273,440,1,6,14,1,1011,0
1,1,0.305401,0.098148,0.003704,270,0,6,128,1,19,0
1,2,0.956113,0.031946,0.007744,258.25,1,10,3,0.75,161,0
1,1,0.591673,0.058065,0.032258,77.5,0,2,35,1,93,0
1,1,0.88544,0.47619,0.148148,37.8,1,1,5,0.2,2267,0
1,1,0.826074,0.043478,0.036232,46,0,3,532,1,265,0
1,2,0.918979,0.248588,0.076271,118,0,2,1,0.666667,467,0
1,1,0,0.001724,0.001724,580,0,5,66,1,217,0
1,2,1,0.044444,0.044444,22.5,0,4,16,0.5,379,0
1,1,0.881291,0.003376,0.000844,1185,1,11,116,1,2138,0
1,1,0.960946,0.021935,0.02076,851,0,10,29,1,1222,0
1,1,0,0,0,14.333333,0,1,0,0.333333,96,0
1,1,0,0.016438,0.005479,365,1,9,7,1,948,0
1,1,0.939289,0.01701,0.003619,690.75,0,4,4,0.5,8546,0
1,1,0.721928,0.002885,0.001923,520,0,2,8,1,864,0
1,1,0,0.002646,0,378,1,9,22,1,2069,0
1,1,0,0.003501,0,857,0,8,1,1,2867,0
1,1,0,0.005792,0.001931,1036,0,6,13,1,1457,0
1,1,0,0.137931,0.017241,58,0,4,0,1,487,0
1,1,0,0.012346,0.037037,81,0,2,3,1,1390,0
1,2,0.951215,0.276018,0.180995,63.142857,0,2,460,0.428571,825,0
1,1,0,1.868421,0,38,0,1,0,1,7631,0
1,3,0.18793,0.735294,0.593583,249.333333,1,14,498,1,2109,0
1,1,0,0.009852,0,203,1,2,11,1,1722,0
1,1,0,0,0.008671,346,1,2,6,1,273,0
1,3,0.870304,0.10572,0.110454,316.875,0,6,78,0.25,99,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.035503,0,169,0,1,1,1,343,0
1,1,0,0.017637,0.014109,567,0,15,11,1,1137,0
1,1,0.995727,0.866667,0.866667,7.5,0,7,537,1,1815,0
1,1,0,0.004983,0.004983,602,0,4,2,1,1360,0
1,2,1,0.067591,0.036395,577,1,4,106,0.5,2092,0
1,1,0,0.077519,0.062016,129,1,2,0,1,3446,0
1,1,0,0.002101,0.002101,476,0,8,15,1,1183,0
1,1,0.96961,0.049116,0.032744,509,0,4,85,1,463,0
1,2,0.996792,0.032345,0.008086,185.5,1,5,854,1,677,0
1,2,0.999926,0.055453,0.127542,270.5,1,1,54,0.5,1012,0
1,2,0.977046,0.039683,0.011905,168,1,1,18,0.666667,201,0
1,2,0.969022,0.016293,0.016293,98.2,1,1,2447,0.6,4310,0
1,1,0.918296,0.029762,0.005952,84,0,4,82,0.5,61,0
2,4,0.875496,0.019324,0.020531,118.285714,1,13,395,0.285714,200,0
1,2,0,0,0,0,0,5,350,0.5,776,0
1,2,0.476903,0.318841,1.028986,46,0,2,3,0.333333,272,0
1,1,0,0.058577,0.029289,239,0,3,59,1,1047,0
1,2,1,0.001855,0.001855,539,0,2,84,0.5,790,0
1,1,0.998846,0.016165,0.002632,1330,0,4,192,0.5,1304,0
1,1,0,0.037037,0,27,1,1,0,1,577,0
1,1,0,0.409639,0.168675,83,1,2,1,1,27,0
1,1,0,0.003289,0.029605,304,1,6,33,1,1412,0
1,1,0,0.346939,0.122449,49,0,3,260,1,725,0
1,1,0,0.016393,0.016393,61,0,2,0,1,371,0
1,1,0,0.055556,0.004274,234,0,2,37,1,742,0
1,1,0,0.348837,0.255814,43,0,2,0,1,4119,0
1,2,0.990493,0.075269,0.129032,46.5,1,1,2,0.75,128,0
1,1,0.94566,0.060325,0.092807,215.5,1,1,0,0.5,97,0
1,1,0,0.584615,0.015385,65,1,1,1,1,8963,0
1,1,0,0.006079,0.00152,658,1,8,1,1,13,0
1,3,0.842037,0.25,0.288462,26,0,10,12,0.833333,6831,0
1,1,0,0.01085,0.014467,1106,1,8,0,1,1720,0
1,1,0,0.005882,0.005882,170,0,2,0,1,2431,0
1,1,0,0.002762,0.002762,362,0,8,64,1,5187,0
1,1,0,0,0,275,0,1,0,1,1431,0
1,1,0.998846,0.05814,0,215,0,14,448,0.5,4706,0
1,1,0,0.026316,0,190,1,3,81,1,1367,0
1,1,0,0.007937,0.008929,1008,0,10,5,1,98,0
1,1,0.999949,1.428571,4.904762,7,0,3,81,0.333333,332,0
1,1,0,0.030303,0.00551,363,0,6,26,1,1241,0
3,6,0.605659,0.163912,0.106061,121,0,3,10,0.666667,454,0
1,2,0.811798,0.522911,0.037736,123.666667,1,2,0,0.166667,4368,0
1,1,0,0.018519,0.018519,108,0,1,0,1,3159,0
1,1,0,0.038095,0.038095,105,0,2,91,1,88,0
1,1,0.811559,0.611413,0.505435,61.333333,0,4,111,0.333333,57,0
1,1,0.453716,0.554187,0.014778,203,1,5,444,1,1941,0
1,1,0.650022,0.010142,0.014199,246.5,0,9,477,1,176,0
1,1,0,0.002747,0,364,0,6,25,1,1240,0
1,1,0,0.005102,0.005102,588,0,5,7,1,1,0
1,1,0.266765,0.085938,0.085938,192,1,2,21,1,2618,0
1,1,0,0.00789,0.001315,1521,1,16,3,1,2237,0
1,1,0,0.014663,0.020528,341,0,12,86,1,2283,0
1,1,0,0,0,5,1,1,0,1,155,0
1,1,0,0.001294,0,773,1,1,18,1,2631,0
1,1,0,0.032258,0.032258,31,0,1,0,1,734,0
1,4,0.531259,1.721774,0.633065,22.545455,0,2,34,0.636364,516,0
1,1,0.970951,0.018081,0.002782,359.5,1,12,50,1,713,0
1,1,0,0,1.3,20,1,3,21,1,4,0
1,1,0,0.004587,0.004587,218,1,6,8,1,4081,0
1,1,0,0.02439,0.02439,41,1,2,4,1,405,0
1,1,0,0.130841,0.009346,107,1,6,295,1,169,0
1,1,0,1,1,0,0,2,0,1,3887,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,1.956522,0,46,0,1,0,1,533,0
1,4,0.806772,0.032587,0.008961,306.875,1,2,30,0.75,1848,0
1,1,0,0.009132,0,219,1,7,0,1,122,0
1,2,0.896038,0.001326,0.000306,4902.5,0,3,1,1,8559,0
1,1,0.996512,0.049451,0.038462,60.666667,0,5,448,0.666667,1417,0
1,1,0,0.014286,0.004762,210,0,2,6,1,15,0
2,2,0.987956,0.038801,0.016755,283.5,1,4,53,1,1597,0
1,1,0,0.006803,0,294,1,5,1,1,534,0
1,2,0.594698,0.356994,0,239.5,0,5,125,0.75,1271,0
1,1,0,0.003145,0.003145,318,1,7,0,1,3396,0
1,1,0,0.153046,0.034175,673,1,1,0,1,152,0
1,1,0,0,0,0,1,1,0,1,518,0
1,1,0.307268,1.5,0,200,0,1,0,0.5,120,0
1,1,0,0.002976,0.001488,672,0,5,1,1,758,0
2,4,0.711911,0.013229,0.006106,589.6,1,13,131,0.6,1357,0
1,1,0,0.005882,0.047059,170,0,5,22,1,194,0
1,1,0,0,21,0,0,2,0,1,6885,0
1,3,0.690612,2.59707,0,30.333333,0,2,373,0.555556,447,0
1,1,0,0.315789,0.526316,38,1,1,6,1,706,0
1,2,0,0,0,22,1,1,0,0.1,710,0
1,1,0,0,0.005882,170,1,5,6,1,85,0
1,1,0,0.003645,0,823,1,10,0,1,541,0
1,1,0,0,0,14,1,1,0,1,21,0
1,1,0,0.19305,0.007722,259,0,3,4,1,568,0
1,2,1,0.011737,0.004695,426,1,4,68,0.5,1624,0
1,1,0,0.000828,0.000828,1208,0,15,0,1,8654,0
1,2,0.179407,0.225225,0.036036,83.25,0,1,42,1,4089,0
1,1,1,0.020202,0.006734,297,1,17,246,1,356,0
1,1,0,0.002112,0.003168,947,0,8,3,1,1437,0
1,1,0,0.000626,0.000313,3195,0,16,3,1,4082,0
1,1,0.141441,0.031332,0.033943,383,1,6,14,1,209,0
1,1,0,0.006545,0.002618,764,1,3,8,1,256,0
1,2,0.881291,0.003081,0.003081,811.5,0,5,6,1,68,0
1,1,0,0.001629,0.001629,614,1,5,7,1,1767,0
1,2,0.843343,0.049296,0.007042,236.666667,1,8,27,0.666667,1900,0
1,2,1,0.001076,0.001076,929.5,0,9,9,1,1415,0
1,1,0,0,0.226131,199,0,5,2,1,1121,0
1,2,0,0,0,0,1,13,705,0.3,399,0
1,1,0,0,0,0,0,1,0,1,4594,0
1,1,0,0,0,0,0,1,0,1,624,0
1,1,0.942163,0.077855,0.032872,289,1,5,54,1,3880,0
1,1,0,0,0.003215,311,1,5,0,1,1554,0
1,1,0,0.002053,0,974,0,15,0,1,3733,0
1,1,0,0.018519,0.012346,486,0,1,1,1,1434,0
1,1,0,0.006165,0.001233,811,1,15,4,1,1432,0
1,1,0,0.01129,0,620,0,4,0,1,1225,0
1,2,0.713416,0.022528,0.013767,266.333333,1,7,1073,1,3811,0
1,1,0,0.029545,0.034091,440,0,3,0,1,237,0
1,1,0,0.153285,0.350365,137,1,14,4,1,1196,0
1,1,0,0.27451,0.078431,51,1,5,224,1,3302,0
1,1,0,0.003175,0.000866,3465,0,17,7,1,1872,0
1,1,0,0.262821,0.051282,156,1,5,67,1,1802,0
1,1,0,0.017857,0,56,0,1,15,1,2170,0
1,1,0,0.017544,0.005848,171,0,4,21,1,2123,0
1,1,0,0.217391,0.028986,69,1,1,106,1,5236,0
1,1,0,0.002692,0.002692,743,0,15,0,1,1383,0
1,1,0,0.039216,0.039216,51,0,3,227,1,572,0
1,1,0,0.28866,0.154639,97,0,1,0,1,2451,0
1,1,0,0,0,173,0,1,0,1,1377,0
1,1,0.914952,5,0,10.666667,0,1,0,0.333333,2711,0
1,1,0.157906,0.020833,0.019444,1080,0,15,10,0.5,1853,0
1,3,0.163709,0.134676,0.005924,633,0,7,129,1,3630,0
1,1,0,0,0,0,0,1,0,1,1253,0
1,1,0,0.028037,0.018692,107,0,2,0,1,418,0
1,1,0,0,0,0,0,1,0,1,1042,0
1,1,0,0,0.022222,135,0,4,0,1,821,0
1,1,0,0.272727,0,44,0,2,75,1,231,0
1,2,0,0,0,0,0,1,0,0.5,186,0
1,1,0,0.019608,0.006536,153,0,10,40,1,393,0
1,1,0,0.103448,0.019157,261,0,1,0,1,344,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,2,1,0.012987,0.038961,77,1,4,40,0.5,460,0
1,1,0.622466,0.33121,0.050955,39.25,0,1,4,0.25,35,0
1,2,0.881031,0.034916,0.019553,238.666667,1,3,5,0.666667,5358,0
1,1,0,0.002534,0,1184,1,10,14,1,1790,0
1,1,0,0.026532,0.00366,1093,0,2,3,1,1465,0
1,1,0.897805,0.283006,6.054164,147.7,0,7,238,1,2320,0
1,2,0.481785,0.020339,0.019638,2851.666667,0,16,0,0.666667,4091,0
2,3,0.463437,0.086957,0.004348,153.333333,1,20,129,0.666667,1449,0
1,1,0,0.002353,0,1700,0,15,35,1,4309,0
1,1,0,0.006623,0.003311,604,1,7,32,1,313,0
1,2,1,0.009464,0.015773,317,0,4,48,0.5,124,0
1,1,0,0.065789,0.039474,76,1,4,13,1,3414,0
1,1,0,0.007576,0,660,0,8,5,1,1366,0
1,1,0,0.00173,0,578,0,14,0,1,1323,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,2,0,0,0,5.230769,0,1,69,0.307692,3534,0
1,1,0,0.00271,0.00271,369,1,1,19,1,1991,0
1,1,0,0.01173,0.002933,341,0,4,4,1,771,0
1,1,0.402979,0.001225,0.015922,408.25,0,8,18,1,93,0
1,2,0.966252,0.169697,0.10303,110,1,4,13,1,423,0
1,1,0,0,0,0,0,1,0,1,2336,0
1,1,0.918296,0.142857,0.071429,7,0,1,1,1,17,0
1,1,0.333667,0.440613,0.081737,261,0,2,18,0.333333,29,0
1,1,0,0.011236,0.004213,712,1,3,0,1,256,0
1,1,0,0.2,0.2,5,0,5,316,1,1213,0
1,1,0,0.02439,0.019512,205,0,2,1,1,374,0
1,3,0.932674,0.004538,0.023372,1101.75,1,16,4,0.5,153,0
1,1,0,0,0,15,1,1,0,1,1466,0
1,1,0,0,127,0,0,3,4,1,507,0
1,1,0.996317,0.293103,0.189655,29,0,1,2,0.5,126,0
1,2,0.918296,0.011213,0.001019,490.5,1,12,14,1,78,0
1,1,0,0.008982,0.002994,334,1,3,0,1,2139,0
1,1,0,0.004525,0.001508,663,1,7,13,1,715,0
1,1,0,0.008403,0,595,0,14,0,1,5254,0
1,1,0,0.117647,0.058824,102,1,1,45,1,2156,0
1,1,0,0.333333,0.333333,12,0,3,1,1,727,0
1,1,0,0,0,0,1,5,0,0.052632,1565,0
1,2,0.898812,1.872727,0.076768,55,1,4,73,0.222222,6149,0
1,6,0.778833,0.117271,0.069296,156.333333,0,4,152,0.666667,810,0
1,1,1,0.033708,0.033708,89,1,1,0,0.5,1181,0
1,1,0,0.323887,0.186235,247,0,4,18,1,80,0
1,1,0,0.04321,0,162,0,3,3,1,228,0
1,1,0,0.190476,0,63,0,2,64,1,1425,0
1,1,0,0.00133,0.00133,752,1,5,3,1,2282,0
1,1,0,0.080645,0.064516,186,0,4,6,1,440,0
1,2,0.752212,0.09628,0.015317,228.5,0,3,0,0.5,95,0
1,1,0,0.006691,0.00223,1345,1,4,0,1,416,0
1,1,0,0,0,33,0,1,0,0.333333,128,0
1,1,0,0.03719,0.03719,242,0,4,12,1,52,0
1,1,0,0.00289,0.00289,346,0,5,29,1,1294,0
1,1,0,0.166667,0.833333,6,1,2,4,1,20,0
1,1,0,0.025974,0.012987,154,0,9,2,1,5077,0
2,3,0,0,0,37.5,0,1,0,0.25,6228,0
1,4,0.757179,1.057167,0.013256,89.407407,0,7,2943,0.37037,2826,0
1,1,0,0.007508,0,666,0,9,3,1,2727,0
1,1,0.997727,0.100279,0,71.8,0,4,887,0.5,1731,0
2,2,0.428811,0.261307,0.025126,99.5,1,1,2,1,10046,0
1,1,0,0.034188,0,351,0,4,2,1,3069,0
1,1,0,0.075862,0.017241,290,1,7,1,1,1324,0
1,2,0.468996,0.037333,0.016,187.5,1,8,2,0.5,233,0
1,3,0.842149,0.051471,0.036765,190.4,1,5,326,0.8,27,0
1,1,0,0,0.047059,255,0,3,109,1,2583,0
2,4,0.590827,0.068197,0.005739,246.833333,0,4,414,0.75,2082,0
1,1,0,0.080479,0.078767,584,1,5,0,1,267,0
1,1,0,0.014925,0.003731,268,1,3,3,1,56,0
2,3,0.717922,0.028729,0.011002,46.742857,0,18,1216,0.542857,6374,0
1,2,0.685118,0.649007,0.168874,100.666667,0,1,0,0.666667,17,0
1,1,0,0.000847,0.000847,1181,0,15,80,1,6495,0
1,1,0,0.002188,0.002188,457,0,5,3,1,436,0
1,1,0,0.333333,0.333333,3,1,3,40,1,1335,0
2,3,1,0.002927,0.002927,341.666667,1,5,87,0.666667,1202,0
1,1,0,0.057416,0.019139,209,1,6,68,1,171,0
1,1,0,0.031496,0.007874,127,1,12,390,1,170,0
1,2,0.513353,0.15404,0.011364,396,0,6,16,1,197,0
1,4,0.95282,0.002629,0.000876,570.5,0,6,266,1,1217,0
1,1,0.678954,0.011068,0.010515,903.5,0,11,52,1,8579,0
1,1,0,0.000986,0,1014,0,8,21,1,653,0
1,1,0,0.005714,0.005714,175,1,5,130,1,2003,0
1,3,0,0.019139,0,104.5,0,2,15,0.5,1929,0
1,2,0.628421,0.00372,0.00372,322.6,0,13,144,0.8,3044,0
1,2,0.724707,2.484848,0,66,0,1,0,0.333333,644,0
1,1,0,0,0,15,1,1,0,1,1048,0
1,1,0,0.038806,0.008955,335,1,3,7,1,2091,0
1,1,0,0.009569,0.014354,209,1,1,15,1,186,0
1,1,0,0.018349,0.018349,218,0,1,14,1,1076,0
1,1,0,0.166667,3.928571,42,0,1,0,1,32,0
1,1,0,0.00211,0,948,0,1,11,1,2578,0
1,1,0,0.1,0.1,10,1,1,0,1,1974,0
1,1,1,0.103448,0.103448,9.666667,0,5,197,0.666667,83,0
1,1,0,0.018433,0.004608,217,0,6,0,1,1604,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0,0,0,0,1,0,1,2272,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.00346,0.00346,289,1,2,271,1,5643,0
1,1,0,0.005222,0.001741,1149,1,10,63,1,154,0
1,1,0.77935,0.003271,0.002044,1223,0,11,0,1,1304,0
1,1,0.797244,0.504532,0.386707,110.333333,0,3,130,1,336,0
1,1,0.829607,0.084526,0.029993,733.5,0,7,2,0.5,8507,0
1,2,0.998364,0.090909,0.147727,44,0,3,95,1,257,0
1,2,0.61524,0.078341,0.140553,72.333333,0,2,7,0.833333,2853,0
1,6,0.887854,0.012195,0.003871,344.4,0,15,757,0.933333,100,0
1,1,0,0.105263,0.052632,38,0,3,27,1,96,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.005128,0.005128,195,0,3,0,1,2216,0
1,1,0,0.001936,0.003872,1033,1,6,8,1,160,0
1,1,0,0,0.00514,3502,0,18,0,1,1833,0
1,1,0,0.016901,0.008451,355,1,16,254,1,1442,0
1,1,0,0.007576,0.007576,132,1,2,2,1,509,0
1,1,0,0.017241,0.003448,290,0,3,0,1,83,0
1,3,0,0,0,0,0,9,7321,0.145833,515,0
1,5,0.982389,0.016067,0.009181,784.2,0,5,0,0.4,1082,0
4,16,0.863345,0.122481,0.078086,96.242424,1,3,1771,0.727273,1639,0
1,1,0,0.000512,0,1955,1,1,0,1,6187,0
1,1,0.664357,0.030488,0,164,1,6,552,1,18,0
1,3,0.565906,0.097115,0.040385,208,0,4,33,0.8,153,0
1,1,0,0.179487,0.102564,39,1,6,347,1,675,0
1,1,0,0.006046,0.001209,827,0,3,30,1,3131,0
1,1,0,0.060976,0.158537,164,1,6,53,1,49,0
1,1,0,0.045045,0.009009,111,0,2,6,1,4716,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.019704,0.004926,203,0,2,3,1,1,0
