@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008451,0.025352,355,0,6,22,1,4616,2695.6,3089,0
1,3,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1518,1518,1321,0
1,1,0,0.013165,0.006319,1899,0,8,14,1,1792,1295.666667,1227,0
1,1,0,0.008427,0.008427,356,0,7,89,1,920,353.083333,549,0
1,1,0,0.061033,0.000939,1065,0,3,4,1,399,347,282,0
1,1,0,0.085714,0.057143,35,0,4,213,1,24707,5166.231167,5458,0
1,1,0,0.009907,0.000566,3533,1,12,1024,1,477,264.333333,328,0
1,1,0,0.041284,0.027523,1090,0,6,14,1,16730,4425.407875,762,0
1,1,0,0.071429,0.071429,28,0,1,6,1,19,19,10,0
2,3,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,18443,5135.541023,15815,0
1,1,0,0,0,51,0,1,0,1,5738,3741,99,0
1,1,0,0.025932,0.006888,2468,1,8,64,1,12709,4394.239683,8345,0
1,1,0,0,0,3,0,1,0,1,948,330.033333,692,0
1,1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,4969,1238.62381,3317,0
1,1,0,0.026846,0.006711,149,0,6,99,1,30239,5109.860984,15762,0
1,1,0,0.004494,0.004494,445,1,6,108,1,1651,452.399135,1649,0
2,2,0.940286,0.004625,0.008326,540.5,1,10,85,1,6299,2624.233333,5623,0
1,1,0,0.006379,0.007505,2665,1,11,922,1,28439,5063.642763,655,0
1,1,0,0.01669,0.001391,719,0,5,15,1,9538,3806.815873,6346,0
1,1,0,0.009464,0.006309,317,1,7,61,1,4300,2567.516667,1008,0
1,1,0,0.006295,0.001799,1112,1,12,242,1,23767,5137.754844,15072,0
1,1,0,0,0,14,1,1,0,1,20658,4950.870731,4512,0
1,2,0.896038,0.003792,0.001484,3032.5,1,10,62,1,29086,4751.249492,18399,0
1,1,0,0.048499,0.004619,866,1,6,41,1,223,128.166667,1,0
1,1,0,0.554371,0.119403,469,0,2,1,1,14597,4261.464827,32,0
1,1,0,0.25,0.5,8,0,3,215,1,3186,2126.416667,767,0
1,1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,329,285.5,69,0
1,1,0,0.00341,0.00062,3226,1,10,612,1,26223,5001.62899,16487,0
1,1,0,0.14386,0.017544,285,0,5,173,1,13103,4124.336472,8582,0
1,1,0,0.023559,0.00062,1613,0,5,34,1,26477,5414.215367,1532,0
1,1,0,0.086679,0.069343,1096,0,7,15,1,6624,2524.62381,4381,0
10,107,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,1603,988.733333,1594,0
2,2,1,0.014286,0.004762,210,0,3,0,1,18696,5664.434091,12000,0
1,1,0,0.125,0.041667,24,0,1,70,1,2918,2918,532,0
1,1,0,0.086777,0.066116,968,1,10,0,1,8646,3624.382937,5715,0
1,1,0,0,0,204,0,1,0,0.142857,21237,5044.332526,832,0
1,1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,4813,1082.62381,3186,0
1,1,0,0.001418,0.001418,705,0,4,72,1,1986,694.814286,210,0
1,1,0,0.40625,0.8125,64,0,2,689,1,1723,352.543434,1720,0
1,1,0,0.01692,0.025381,591,1,5,433,1,24452,5250.833888,15499,0
1,1,0,0.019231,0.019231,52,1,3,533,1,8561,3664.002381,209,0
1,1,0,0.005362,0.005362,373,1,5,10,1,18899,5010.603205,870,0
1,1,0,0.020513,0.020513,195,0,5,155,1,1117,593.583333,482,0
1,1,0,0.023297,0.01504,3391,1,9,1,1,5724,2648.966667,162,0
1,1,0,0.028791,0.027831,1042,1,9,308,1,27363,4255.261915,14418,0
3,3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,30232,5124.16013,2832,0
1,1,0,0.032258,0.002933,341,1,4,661,1,75,56.5,29,0
1,1,0,0.004454,0.004454,1347,1,5,2,1,845,641.433333,607,0
1,1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,890,202.960834,890,0
1,1,0,0.014164,0.002833,353,0,2,57,1,3718,2134,2602,0
2,2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,49,49,32,0
1,1,0,0.003372,0.003372,3262,0,13,36,1,15133,4374.317602,3385,0
1,1,0,0.002225,0.002225,899,0,8,13,1,1634,1257,1121,0
1,1,0,0.007937,0.000882,1134,0,8,4,1,27827,5106.877241,17551,0
1,1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,318,215.666667,178,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,29191,4720.738926,24836,0
1,2,0,0,0,22.857143,0,1,0,0.142857,780,780,780,0
2,3,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,1105,841,982,0
1,1,0,0.091748,0.091748,1733,1,13,20,1,18690,5003.001146,11884,0
1,1,0,0,0,299,0,1,0,1,28369,5032.126067,1229,0
1,1,0,0.014333,0.01323,907,1,7,1611,1,22319,4844.975091,519,0
1,1,0,0.4,0.381818,55,1,1,5,1,4154,1554.416667,213,0
2,2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,28688,4864.133771,24431,0
2,4,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5823,3793.5,5239,0
1,1,0.918296,0.029915,0.008547,117,1,5,118,1,13341,4053.124387,571,0
1,1,0,0.002427,0.004854,412,0,7,36,1,1562,488.907819,1560,0
1,3,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,22111,4772.47267,14007,0
1,1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,21470,5009.0217,1055,0
1,1,0,0.004016,0.004016,498,1,6,24,1,5874,2669.135714,184,0
1,1,0,0.151163,0.016611,602,1,2,15,1,25,25,18,0
3,3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,2801,539.250426,1765,0
1,1,0,0.003243,0.003243,925,1,7,6,1,13887,4047.746356,9018,0
1,1,0,0.015873,0.015873,189,0,3,30,1,1123,593.666667,207,0
1,1,0,0.001535,0.001535,1303,1,10,632,1,29251,4745.703502,1416,0
1,1,0,0.001976,0.001976,1012,1,2,35,1,3209,2905.833333,71,0
1,1,0,0.030126,0.004184,1195,0,6,13,1,983,269.719048,717,0
1,1,0,0.011583,0.007722,259,1,4,5,1,18507,5070.102559,11761,0
2,2,0.426905,0.249578,0.118044,296.5,1,9,255,1,9610,3817.369444,8614,0
1,1,0,0.001272,0.001272,1572,1,9,4,1,138,82.166667,15,0
1,1,0,0.006245,0.006245,3523,0,10,13,1,27006,4186.447943,14290,0
1,1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,6277,2709.871429,4140,0
1,1,0,0.125,0.125,8,0,1,0,1,3792,1398,2650,0
1,1,0,0.004237,0.000847,1180,0,8,11,1,16240,4960.965476,9673,0
1,1,0,0.01927,0.001014,986,1,6,16,1,10119,4095.184921,6742,0
2,2,0.485461,0.049608,0.049608,191.5,0,3,1,1,24695,4432.486792,6610,0
1,1,0,0,0,50,0,1,0,1,26790,4251.089141,14203,0
1,1,0,0,0,0,0,3,533,1,4486,1402.266667,3000,0
1,1,0,0,0,132,0,1,0,1,169,155,92,0
1,1,0,0.01573,0.002247,445,1,3,207,1,21857,4601.626834,12103,0
1,1,0,0.005204,0.006938,1153,0,8,256,1,20416,4910.693881,13001,0
1,1,0,0.025,0.008333,120,0,2,3,1,19457,4830.669078,752,0
1,1,0,0.012179,0.002706,739,1,2,72,1,21434,5446.201529,751,0
1,2,0.94467,0.024138,0.006897,362.5,1,10,118,1,16821,4465.200311,10809,0
1,1,0,0.049251,0.006424,467,0,3,193,1,16497,4304.452855,10585,0
1,1,0,0.031646,0.018987,158,0,6,3,1,3473,2223.316667,2365,0
1,1,0,0.384615,0.269231,26,0,2,51,1,4,4,2,0
1,1,0,0.017964,0.005988,167,0,5,0,1,560,504,343,0
1,1,0,0.001961,0.003922,510,0,5,1,1,9163,4948.016667,5773,0
1,1,0,0.039683,0.010582,378,1,4,164,1,3294,2123.4,2232,0
1,1,0,0.006617,0.000827,1209,1,4,22,1,65,20.366667,26,0
1,1,0,0.001078,0.001078,1856,0,7,35,1,18776,5143.014286,10473,0
1,4,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,21249,5028.464163,838,0
1,1,0,0.001584,0.000528,1894,1,13,397,1,27765,5090.038972,17514,0
1,1,0,1,1,0,0,3,5,1,9101,5008.033333,5723,0
1,1,0,0.05814,0.023256,86,0,2,21,1,3179,2124.666667,2154,0
1,1,0,0.25,0.75,12,0,4,169,1,1390,1096.833333,334,0
1,1,0,0.008717,0.008445,3671,1,12,1,1,300,183,85,0
1,2,1,0.006845,0.000622,1607,0,9,6,1,14722,4306.63741,9530,0
1,1,0,0.000783,0.000783,2555,0,10,1097,1,25007,5030.450218,15777,0
1,1,0,0.046699,0.00161,621,1,7,1,1,23901,5070.970314,15148,0
1,1,0,0.004372,0.000795,2516,1,7,473,1,22193,4795.874409,496,0
1,1,0,0.1,0,10,1,1,15,1,1379,1379,1225,0
1,1,0,0.000588,0.000588,3399,0,14,27,1,18287,5240.962052,4077,0
1,3,0.73234,0.010212,0.010212,254.6,0,4,123,0.6,17,17,17,0
1,1,0,0.015138,0.015571,2312,0,11,121,1,16214,4108.866225,10398,0
1,1,0.68975,0.034672,0.153285,274,0,6,840,0.5,30872,5203.368834,1339,0
1,1,0,0.057471,0.036782,435,0,8,583,1,16720,4431.030051,10734,0
1,2,0.086122,0.177107,0.138952,878,1,4,19,1,7581,4384.433333,4727,0
1,1,0,0.004196,0.004196,715,0,1,5,1,24843,4473.473499,1353,0
1,3,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,25487,4765.692936,16111,0
1,2,0.236622,0.217033,0.021978,91,0,7,247,0.5,1985,693.814286,209,0
1,1,0,0.021378,0.014252,421,0,3,529,1,414,194.433333,356,0
1,1,0,0.02639,0.008461,4964,1,18,1,1,31015,4967.904545,19540,0
1,1,0,0.002101,0.001401,1428,0,6,12,1,396,201.666667,9,0
1,1,0,0,0,25,0,1,0,1,1317,1317,1196,0
1,1,0,0.000637,0.000637,3141,1,14,1580,1,64,64,26,0
1,1,0,0.003328,0.002219,2704,1,3,61,1,335,196.333333,202,0
1,1,0,0.031,0.020197,2129,1,12,1,1,21286,5026.704051,13487,0
1,1,0,0.017839,0.003964,1009,1,3,0,1,25058,4159.128748,1435,0
1,1,0.94566,0.009554,0.002123,471,0,4,101,1,115,115,87,0
1,2,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,2906,2906,531,0
1,1,0,0.003241,0.072934,617,1,9,12,1,434,227.25,96,0
1,2,0.666578,0.014504,0.004029,620.5,1,3,100,1,2377,2377,1830,0
1,1,0.619382,0.005697,0.001356,1843,1,16,29,1,1031,345.753571,723,0
1,1,0,0.007576,0.007576,264,1,4,139,1,31615,5159.617674,405,0
1,1,0,0,0,0,0,2,0,1,1979,687.814286,203,0
1,1,0,0.085826,0.06502,769,1,7,2373,1,30532,5075.656062,19286,0
1,1,0,0.019608,0,153,0,2,639,1,16585,4361.469003,523,0
1,1,0,0.005455,0.001818,1100,0,6,31,1,6,6,1,0
1,1,0,0.076923,0.115385,26,0,1,0,1,24579,4375.602951,35,0
1,1,0,0.01182,0.007092,423,1,4,14,1,748,435.533333,489,0
1,1,0,0.016216,0.009459,740,0,9,123,1,16218,4101.757623,10400,0
1,1,0,0.003221,0.000358,5588,0,12,0,1,27186,4206.757836,1700,0
2,3,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,9730,3901.137698,8730,0
1,2,0,0,0,164.333333,0,1,0,0.111111,574,574,574,0
1,1,0,0.012853,0.007712,389,0,7,151,1,19392,4799.989155,896,0
1,1,0.708321,0.00092,0.005215,815,1,3,93,0.5,650,331.97381,650,0
2,2,0.676942,0.009858,0.001183,1268,1,7,179,1,7780,4220.316667,5112,0
2,2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,1123,305.485714,778,0
1,1,0,0.2,0.2,10,0,3,14,1,3216,2912.833333,977,0
1,3,0,0,0,10.8,0,1,0,0.1,656,656,656,0
1,1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,26695,5035.521952,1275,0
1,1,0,0.00463,0.00463,216,1,3,2,1,444,444,98,0
1,1,0,0.002833,0.005666,353,0,3,1,1,3168,3168,2308,0
1,1,0,0.012821,0.00641,156,1,3,1,1,160,158,122,0
3,3,1,0.00208,0.00208,961.333333,0,10,23,1,6242,2835.154762,5780,0
1,1,0,0.023004,0.008119,1478,0,2,0,1,12701,4402.117063,491,0
1,1,0,0.000291,0.000145,6882,0,13,4,1,33446,4460.50944,2189,0
1,1,0,0.030278,0.009251,2378,0,5,27,1,13389,4001.565476,8752,0
2,7,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,22190,4797.970134,18911,0
1,1,0,0.004202,0.016807,238,1,1,2,1,4041,3660,2480,0
1,2,0.99403,0.002242,0.001552,2899,0,8,226,1,26157,5056.489245,16452,0
1,1,0,0.07124,0.019789,758,0,6,3,1,520,296.083333,301,0
1,1,0,0.021939,0.012031,1413,1,12,2,1,29,29,16,0
1,1,0,0.001074,0.000119,8378,1,17,0,1,30799,5208.539365,1500,0
1,2,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,22121,4353.615337,784,0
1,1,0.985228,0.018116,0.007246,138,0,2,228,0.5,51,51,30,0
1,1,0,0.008403,0.008403,238,0,1,0,1,3778,3403.666667,2241,0
1,1,0,0.411765,0.147059,68,0,3,823,1,28511,5046.267958,1246,0
1,2,0.979869,0.010357,0.003452,869,0,8,38,1,151,102.5,92,0
1,1,0,0.017719,0.006645,903,0,6,220,1,195,122.416667,16,0
3,4,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,26801,4241.813883,8878,0
1,1,0,0.006015,0.003759,1330,0,8,1196,1,16828,4446.914599,768,0
2,3,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,30602,5102.555838,26075,0
1,1,0,0.001163,0.001744,1720,0,4,7,1,3196,2073.333333,48,0
1,1,0,0.01309,0.00561,2139,1,7,34,1,28665,4906.857063,18138,0
1,1,0,0.017223,0.006997,1858,0,3,0,1,9903,3981.969444,176,0
1,1,0,0.088757,0.065089,169,1,7,255,1,1234,370.602381,181,0
1,1,0,0.037721,0.017657,1246,1,9,502,1,25205,4978.098489,15914,0
1,1,0,0.176211,0.14978,227,0,7,0,1,4189,2612.516667,986,0
2,6,0.701583,0.028566,0.013677,722,0,10,284,1,9132,3455.580159,8169,0
1,1,0,0.003155,0.002629,1902,1,11,26,1,18259,5264.899184,11609,0
1,1,0,0.006452,0.006452,620,0,3,29,1,1120,596.583333,292,0
1,1,0,0.001542,0.004626,1297,0,9,0,1,5751,2663,3804,0
1,1,0,0.001388,0.001388,1441,1,6,1,1,27562,5056.703633,69,0
1,1,0,0.166667,0.111111,18,0,6,117,1,18785,5148.211508,5062,0
1,1,0,0.011394,0.013146,1141,1,12,0,1,23761,5152.604609,15066,0
1,1,0,0.034758,0.006268,1755,1,13,1089,1,29388,4717.356228,18585,0
4,16,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,14699,4334.89412,13773,0
1,1,0,0.015595,0.003899,513,0,5,20,1,16635,4401.94006,10678,0
1,1,0,0.007412,0.002022,1484,1,6,3,1,16781,3888.940079,106,0
1,1,0,0.02451,0.02451,204,0,4,0,1,3066,2780,958,0
1,1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,3,3,0
2,3,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,13082,4179.20469,11478,0
1,1,0,0.016156,0.005571,1795,0,11,54,1,945,375.733333,567,0
1,1,0,0.025199,0.018568,754,0,6,0,1,24526,5201.376162,585,0
1,1,0,0.002777,0.002777,3601,0,15,4,1,21662,4769.629266,4730,0
1,1,0,0.026799,0.003474,2015,1,13,27,1,29385,4714.356228,18582,0
1,1,0,0.16129,0.096774,31,0,3,54,1,16514,4723.930556,4182,0
1,1,0,0.003551,0.00142,1408,1,12,368,1,30496,5116.434233,725,0
1,1,0,0.022388,0.007463,268,0,4,125,1,93,69.666667,48,0
2,2,0.696212,0.049689,0.049689,161,1,5,249,1,273,273,230,0
1,1,0,0.354839,0.258065,31,0,3,32,1,124,124,64,0
2,2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5871,2676.485714,5291,0
1,1,0,0.009404,0.014629,957,1,5,9,1,884,417.9,643,0
5,8,0.411422,0.010734,0.002306,2385,0,19,465,1,27431,5054.313027,25357,0
1,1,0,0.055556,0.027778,72,0,3,6,1,1137,340.422222,275,0
1,1,0,1,1,0,0,3,49,1,2473,338.917647,1171,0
1,1,0,0.014286,0.014286,280,0,7,0,1,26529,5418.325468,1546,0
1,1,0,0.016129,0.016129,124,1,3,18,1,12217,5239.361905,7821,0
1,1,0,0.047323,0.013699,803,1,3,1246,1,30818,5210.122352,19446,0
1,1,0,0.008746,0.008746,343,1,2,143,1,4634,1231.5,356,0
1,1,0,0.010239,0.010239,293,1,7,19,1,22278,4375.282984,5836,0
1,1,0,0.03,0.02,100,0,5,33,1,23970,5531.724234,1205,0
1,1,0,0.011335,0.003778,794,1,7,377,1,1282,370.279762,707,0
1,1,0,0.021127,0.007042,142,0,4,14,1,10104,4868.916667,6335,0
2,2,0.306425,0.018649,0.018145,992,0,11,47,1,21697,4897.464791,13801,0
1,1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,2313,2313,1781,0
1,1,0,0.006309,0.006309,317,1,4,46,1,9190,3507.496825,229,0
1,1,0,0.04875,0.035,800,1,8,812,1,1311,212.55873,731,0
1,1,0,0.006198,0.006198,484,0,11,39,1,13000,4323.961472,8517,0
1,1,0,0.002389,0.001195,1674,1,12,189,1,27015,4167.995828,14293,0
1,1,0,0.007784,0.007784,2184,1,7,1229,1,22318,4843.975091,518,0
1,1,0,0.013072,0.006536,153,0,3,31,1,122,122,91,0
3,6,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,24740,4466.591647,21160,0
1,1,0,0.005614,0.006605,3028,1,11,6,1,28437,5061.642763,653,0
1,1,0,0.041899,0.058659,358,1,5,1,1,7942,4067.183333,4955,0
1,1,0,0.048443,0.020761,289,0,4,0,1,12331,5291.764286,7863,0
1,1,0,0.008635,0.004317,1853,0,5,7,1,664,585,416,0
1,1,0,0.002395,0.003593,835,0,3,2,1,68,68,47,0
1,1,0,0.004423,0.000442,2261,0,15,64,1,29408,4737.356228,675,0
1,1,0,0.001434,0.000478,2092,0,13,10,1,32710,5650.509985,2527,0
1,1,0,0.17,0.096667,600,0,5,11,1,4789,2654.366667,3194,0
1,1,0,0.044262,0.022359,4383,1,13,1,1,23590,5233.226364,14973,0
1,1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,903,430,657,0
1,1,0,0.011655,0.032634,429,0,9,8,1,30048,5283.216228,7662,0
1,1,0,0.029366,0.01932,1294,1,7,614,1,23579,5238.992025,14962,0
1,1,0,0.010881,0.00476,2941,1,9,1119,1,25110,5100.521745,15852,0
1,1,0,0.004529,0.004853,3091,1,6,1453,1,28778,4821.608611,18220,0
1,1,0,0.002554,0.002554,783,1,10,24,1,183,105.483333,95,0
1,1,0,0.00416,0.004598,4567,0,15,0,1,26337,4949.602076,16559,0
1,2,0,0,0,83.625,0,1,0,0.125,930,930,930,0
2,2,0.985228,0.021951,0.012195,205,0,5,2,1,27293,4290.143029,9213,0
1,1,0,0.035971,0.003597,278,0,4,711,1,21491,4999.56049,13579,0
1,3,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,30609,5379.839491,1394,0
2,3,0.850003,0.012681,0.052536,184,1,3,1,1,6069,3757.416667,5455,0
1,1,0,0.014134,0.007067,283,0,7,2,1,1399,1098.333333,968,0
2,4,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,25210,4961.705816,21449,0
3,9,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,5750,2662,5298,0
1,1,0,0.223214,0.178571,112,0,7,41,1,14832,4305.040657,3323,0
1,1,0,0.000892,0.000892,2241,1,16,289,1,30881,5212.368834,694,0
2,3,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,23391,5168.40065,19975,0
1,1,0,0.006993,0.412587,143,0,4,239,1,5786,2621.390476,1381,0
1,1,0,0.083436,0.039264,815,0,10,70,1,6384,2428.95,4201,0
1,1,0,0.002045,0.002499,4402,1,13,2,1,717,418.166667,475,0
1,5,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,5252,2580.866667,3506,0
1,1,0,0.033399,0.013752,509,1,7,499,1,19453,4834.489264,12376,0
1,1,0,0.024747,0.003375,889,1,4,2,1,3160,2872.5,1884,0
1,1,0,1,1,0,0,3,153,1,16679,4241.640079,378,0
1,1,0,0,0,57.111111,0,1,0,0.111111,178,178,178,0
1,2,0.503258,0.008576,0.006861,291.5,1,5,0,1,4219,3833.333333,2634,0
2,2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,8296,4289.266667,7450,0
1,1,0,0.002014,0.001259,3972,1,12,5,1,434,288.166667,291,0
1,1,0,0.009486,0.003953,1265,0,3,121,1,16216,4100.623307,517,0
2,3,0.427723,0.119718,0.072343,312.4,1,4,75,1,4454,1470.316667,3846,0
1,1,0,0.059113,0.059113,203,1,3,29,1,14430,4320.392424,30,0
1,1,0,0.014151,0.018868,212,0,3,1,1,3508,2251.483333,68,0
2,3,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,213,206.5,184,0
1,1,0,0.006079,0.006079,329,1,6,1022,1,30096,5032.705551,1346,0
1,1,0,0.06962,0.063291,158,0,4,21,1,5316,2566.7,1240,0
2,2,0.934068,0.004759,0.000529,1891,0,10,313,1,2469,349.757115,1760,0
1,1,0,0.002861,0.002861,699,1,9,116,1,24074,5309.956901,6338,0
1,1,0,0.107843,0.147059,102,0,5,14,1,5342,2556.233333,3570,0
1,6,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,21639,4836.826715,13680,0
1,1,0,0.182979,0.004255,235,1,6,851,1,31051,4906.151375,19561,0
1,1,0,0,0.020599,534,1,5,0,1,27028,4160.440917,14300,0
1,1,0,0.005828,0.003497,858,1,6,1268,1,649,256.907143,5,0
1,1,0,0.006299,0.00315,635,0,7,1014,1,248,143.25,167,0
2,9,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1470,1158.333333,1356,0
1,1,0,0.0625,0.00071,1408,1,11,13,1,26633,5048.567255,16759,0
1,2,0,0,0,266.875,0,1,0,0.125,868,868,868,0
1,1,0,0.000944,0.000944,2119,1,8,22,1,18985,4973.272952,12084,0
1,1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,13345,4054.535895,268,0
1,1,0,0.004819,0.005622,1245,0,8,0,1,3187,2125.75,2160,0
1,1,0,0.011429,0.002857,350,1,1,18,1,9179,4304.65,5782,0
1,1,0,0.065306,0.057143,490,0,4,10,1,1603,1229,1096,0
1,2,0.992215,0.005348,0.006417,311.666667,1,5,991,1,29216,4724.12341,18481,0
1,1,0,0.007968,0,251,1,2,1,1,671,260.928571,24,0
1,2,0.98943,0.005483,0.003394,1276.666667,1,15,841,1,119,60.666667,48,0
1,1,0,0.005814,0,516,1,3,38,1,15575,4099.731671,489,0
1,1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,9619,3826.369444,6395,0
2,2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,28447,5038.021596,24241,0
2,3,1,0.003198,0.003198,625.333333,0,9,15,1,1159,356.040079,1111,0
1,1,0,0.006734,0.006734,297,0,10,3,1,15075,4381.208994,3377,0
1,1,0,0.018433,0.018433,217,0,2,2,1,27650,5049.414395,17439,0
1,1,0,0.002158,0.001439,1390,0,6,0,1,1164,360.915079,834,0
1,1,0,0.067143,0.027143,700,0,11,21,1,15392,4362.557579,9902,0
1,1,0,0.005,0.003333,600,0,4,110,1,553,200.45,322,0
1,1,0,0.014925,0,67,0,3,0,1,13802,4949.60119,3547,0
9,33,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,305,190.766667,276,0
1,1,0,0,0,80,1,1,0,1,1133,438.167713,1131,0
1,1,0,0.017699,0.017699,226,0,7,66,1,1251,455.916667,239,0
1,2,0.970951,0.012012,0.018018,166.5,0,13,209,1,2612,370.685031,441,0
1,1,0,0.001835,0.00367,545,0,7,26,1,915,592.811905,24,0
1,1,0,0.008451,0,710,1,3,3,1,412,351,290,0
2,2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,26161,5060.489245,22207,0
1,1,0,0.002381,0.002381,840,1,5,1,1,7448,4341.333333,4657,0
1,1,0,0.006902,0.014571,1304,1,8,700,1,21445,5011.708419,1049,0
1,1,0,0.286624,0.050955,157,0,6,1,1,8510,3626.15,5634,0
1,1,0.980798,0.069729,0.07137,609.5,0,2,80,1,15207,4414.109022,450,0
1,1,0,0.028634,0.024229,454,0,8,228,1,4,3,1,0
1,1,0,0.003376,0.002532,1185,1,5,0,1,434,434,43,0
2,2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,11752,5246.419048,393,0
1,1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,25788,4978.806498,592,0
1,1,0,0.011367,0.009273,3343,1,6,556,1,20662,4899.464565,13156,0
1,1,0,0.01875,0.01875,160,1,11,0,1,895,597.969048,148,0
1,1,0,0,0.001168,856,0,6,1635,1,625,344.75,36,0
1,1,0,0.010453,0,574,0,7,0,1,4579,2679.116667,155,0
1,1,0,0.003854,0.009634,519,1,7,1400,1,26700,5040.521952,1280,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,4906,2622.683333,3276,0
1,1,0,0.061538,0.276923,130,0,7,76,1,166,100.166667,103,0
1,1,0,0.016575,0.006906,724,1,4,0,1,5442,2548.15,3638,0
1,1,0,0.001745,0.001745,1146,1,4,121,1,18309,5102.686014,11638,0
1,1,0,0.004743,0.009486,1265,1,5,41,1,846,176.949351,485,0
1,1,0,0,0.011364,264,1,4,0,1,16468,4812.415476,1249,0
1,1,0,0.035714,0,56,1,2,12,1,4719,1113.016667,3142,0
1,2,0,0,0,58.5,0,1,0,0.5,24621,5224.550182,1004,0
1,1,0,0.017507,0.002801,1428,0,12,33,1,159,41.546612,7,0
1,1,0,0.104167,0.083333,144,1,2,64,1,27622,5064.576547,17415,0
1,1,0,0.009535,0.002384,839,0,4,2,1,80,80,42,0
1,1,0,0.004854,0.004854,412,0,8,39,1,16501,4825.424206,9784,0
1,1,0,0.025,0.001923,520,1,7,247,1,22844,5027.245934,14470,0
1,1,0,0.101587,0.057143,315,0,6,145,1,5571,2554.766667,3701,0
1,1,0,0.002532,0.002532,1185,1,6,66,1,27438,3946.108622,1733,0
1,1,0,0,0,341.361702,0,1,0,0.021277,425,291.466667,273,0
2,3,0.351433,0.044118,0.016043,561,0,13,14,0.5,18069,5156.762138,15518,0
1,1,0,0.005443,0.001484,2021,0,7,0,1,32784,5223.873182,352,0
1,1,0,0.037037,0.037037,54,1,1,19,1,1338,1338,1208,0
1,1,0,0,0,29,0,1,0,1,2046,2046,223,0
1,1,0,0.015738,0.003632,826,0,2,9,1,12190,4679.713889,343,0
1,1,0,0.035149,0.036907,569,1,8,722,1,22902,5062.593554,14501,0
1,1,0,0.008086,0.008086,371,0,6,17,1,16587,4363.469003,10643,0
2,3,0.971307,0.002657,0.001518,878.333333,1,8,530,1,213,128.666667,135,0
1,2,0.99403,0.003026,0.002521,991.5,1,13,112,1,25847,4983.797506,16292,0
