@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.310642,0.006711,1043,1,7,1,1,910,0
1,0.371232,0.003306,0.019835,302.5,0,3,45,1,891,0
1,0,0.001676,0.007544,1193,1,8,6,1,1311,0
1,0,0,0,4.666667,0,1,0,0.333333,2440,0
1,0,0.002643,0.001321,3027,1,11,24,1,665,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,15979,0
2,0.981941,0.015568,0.001832,546,1,4,166,1,8780,0
1,0,0.008368,0.004184,478,1,10,188,1,12363,0
1,0,0.006124,0.00175,1143,1,12,2,1,15071,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,10048,0
1,0,0.063492,0.031746,63,0,2,0,1,2732,0
1,0,0.023179,0.029801,302,0,8,20,1,2039,0
1,0,0.008082,0.00147,1361,0,5,49,1,984,0
1,0,0.058824,0.058824,34,0,1,0,1,78,0
1,0,0.039063,0.007813,128,0,3,0,1,569,0
1,0,0.03322,0.026405,1174,1,5,25,1,700,0
1,0,0.006289,0.012579,159,0,3,0,1,402,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,58,0
1,0,0.003331,0.013322,1201,1,8,957,1,287,0
1,0,0.134921,0.134921,126,0,2,7,1,9,0
1,0,0.028881,0.00361,277,0,2,180,1,2046,0
1,0,0.000717,0.000239,4184,0,13,12,1,416,0
1,0,0.009317,0.006211,322,0,10,15,1,7302,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,87,0
2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,15529,0
2,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,19800,0
1,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,6841,0
1,0,0.002198,0.002198,910,0,8,10,1,5669,0
3,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,4784,0
1,0,0.005045,0.002018,991,0,7,27,1,2838,0
2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3781,0
1,0,0.052083,0.013889,576,1,1,1,1,6729,0
1,0,0.013423,0.038031,447,1,6,51,1,3147,0
1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,537,0
1,0,0.016393,0.016393,183,0,3,1,1,781,0
1,0,0.018692,0.018692,214,0,2,35,1,4135,0
1,0,0.681818,0.121212,66,0,3,193,1,7000,0
1,0,0.010251,0.010251,878,0,4,43,1,355,0
1,0,0.003085,0.004457,2917,0,8,3,1,9634,0
1,0,0.001676,0.000838,1193,0,4,0,1,2482,0
1,0,0.005199,0.025997,577,0,2,3,1,286,0
1,0,0.028142,0.012615,2061,0,5,11,1,232,0
1,0,0.010753,0.010753,186,1,2,1,1,971,0
1,0,0.085202,0.130045,223,0,1,5,1,428,0
1,0,0.014455,0.008906,7748,1,15,36,1,1366,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,12131,0
1,0.629249,0.028261,0.013043,460,1,4,390,1,386,0
2,0.992267,0.080986,0.072183,284,0,9,564,1,15642,0
1,0,0.003339,0.001669,599,0,8,5,1,2357,0
1,0,0.1,0.016667,240,0,3,0,1,57,0
1,0,0.012083,0.005,2400,1,11,29,1,16497,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,14094,0
1,0.246657,0.012529,0.072844,1716,0,9,50,1,167,0
1,0,0,0,75,0,1,0,0.333333,1002,0
1,0,0.004367,0.001456,687,1,5,3,1,156,0
2,0.833839,0.012974,0.021956,334,0,3,64,1,3264,0
1,0,0.00838,0.002793,358,0,4,7,1,1218,0
1,0,0.006526,0.00145,1379,1,8,6,1,50,0
1,0,0.000294,0.000882,3403,0,14,0,1,7620,0
1,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,2293,0
1,0,0.151351,0.035135,740,0,11,125,1,10265,0
1,0,0.004333,0.0026,1154,0,8,11,1,3419,0
1,0,0.020548,0.09589,584,1,7,1504,1,15431,0
1,0,0,0,61.8,0,1,0,0.2,65,0
1,0,0.004304,0.001913,2091,1,6,0,1,144,0
1,0,0.030617,0.008193,2319,0,9,15,1,14199,0
1,0,0.002026,0.000675,5922,1,13,2,1,2042,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,11236,0
1,0,0.036364,0.006061,165,1,3,68,1,4822,0
1,0,0.004543,0.003245,1541,1,10,9,1,7404,0
1,0,0.000912,0.000912,4386,0,13,13,1,155,0
1,0,0.184066,0.043956,364,1,3,71,1,101,0
1,0,0.004994,0.006866,1602,0,8,17,1,764,0
1,0,0.004274,0.002137,5615,1,12,3,1,880,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,376,0
1,0,0.051447,0.006431,311,1,2,27,1,98,0
1,0,0.072091,0.00103,971,1,8,9,1,17900,0
1,0,0.002266,0.001812,2207,1,12,12,1,1330,0
1,0,0.003799,0.002905,4475,1,15,430,1,18004,0
1,0,0,0,7,0,1,0,1,224,0
1,0,0.002134,0.001067,937,0,12,8,1,19438,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,12585,0
1,0,0.066845,0.032086,374,1,3,27,1,15,0
1,0,0.017507,0.002801,1428,0,12,33,1,7,0
1,0.99403,0.0875,0.05,40,1,4,462,1,6,0
1,0.998846,0.055635,0.015692,350.5,0,8,2028,1,10797,0
1,0,0.043796,0.065693,411,1,1,6,1,452,0
1,0,0.571429,0,7,0,1,0,1,26,0
1,0,0.001402,0.001402,1427,0,7,1,1,363,0
1,0,0.021192,0.006623,755,1,5,4,1,6734,0
1,0,0.001458,0.000365,2743,0,12,0,1,14041,0
1,0,0,0,0,0,1,0,1,2807,0
2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,13974,0
1,0,0.030303,0.030303,66,0,4,1610,1,15967,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,621,0
1,0,0.124153,0.036117,443,0,3,0,1,295,0
1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,301,0
2,0.600609,0.033333,0.422222,45,0,7,124,1,25456,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,1685,0
1,0,0.00208,0.000693,1442,0,7,8,1,90,0
2,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,22439,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,2155,0
2,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5239,0
1,0,0.042644,0.002132,469,0,5,26,1,48,0
1,0,0.025052,0.002088,479,0,6,1917,1,1344,0
1,0.846772,0.025381,0.007107,985,1,11,203,1,14687,0
1,0,0.004866,0.007299,411,0,1,0,1,440,0
1,0,0.012245,0.010884,735,0,9,6,1,9211,0
1,0,0.789474,0.842105,19,0,2,2,1,29,0
1,0,0.000669,0.000669,2990,1,9,1,1,14231,0
2,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,17979,0
1,0,0,0,1,0,1,0,1,214,0
1,0,0.019084,0.01145,524,1,3,722,1,15554,0
1,0,0.165192,0.165192,339,0,6,0,1,10455,0
1,0,0.017857,0,112,0,1,0,1,2,0
1,0,0.105727,0.004405,227,0,3,104,1,134,0
2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,8088,0
1,0,0.006012,0.006012,499,1,10,39,1,15255,0
1,0,0.171429,0.028571,35,1,3,321,1,561,0
1,0,0.020537,0.094787,633,0,6,114,1,10295,0
1,0,0.001918,0.000479,2086,0,7,14,1,12224,0
1,0,0.002825,0.002825,354,0,4,9,1,1331,0
1,0,0.007561,0.00189,529,0,5,33,1,3225,0
1,0,0.059113,0.029557,203,0,3,16,1,17,0
1,0.760129,0.006081,0.004013,2741,1,20,3546,1,19259,0
1,0,0.006422,0.000917,1090,1,11,16,1,13699,0
2,0.705807,0.037801,0.001473,679,0,13,1224,1,16296,0
1,0,0.2,0.155556,45,0,3,2,1,72,0
1,0,0.001337,0.000892,2243,1,16,584,1,313,0
1,0,0.041667,0.041667,24,1,3,6,1,3036,0
2,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,13187,0
1,0,0.009524,0.009091,2310,1,6,60,1,12,0
2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3928,0
1,0.9629,0.003535,0.007423,1414.5,0,12,7,1,9135,0
4,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,12192,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,18868,0
1,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,0
1,0,0.004494,0.004494,445,1,6,3,1,11142,0
1,1,0.040404,0.040404,49.5,0,13,26,0.75,6705,0
1,0,0.015977,0.019737,1064,0,9,0,1,11048,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,18465,0
1,0.836641,0.021429,0.005357,280,1,16,22,1,101,0
1,1,0.001323,0.001323,1512,0,8,26,0.5,3204,0
1,0,0.012862,0.006431,311,1,6,85,1,1831,0
1,0,0.010753,0.010753,186,0,6,0,1,7262,0
1,1,0.003976,0.003976,251.5,1,1,5,1,965,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,16418,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,15867,0
1,0,0.026012,0.00289,346,1,8,12,1,15067,0
1,0,0.037915,0.028436,211,0,7,0,1,1967,0
1,0,0.014109,0.000882,1134,0,7,1,1,730,0
2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,16666,0
1,0,0.174056,0.119869,609,0,8,73,1,4018,0
1,0,0.0625,0.00071,1408,1,11,13,1,16759,0
1,0,0.008621,0.017241,116,0,1,1,1,523,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,973,0
1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,640,0
1,0,0.080074,0.01676,537,1,9,396,1,1172,0
1,0,0.016,0.008,1000,1,3,5,1,36,0
1,0,0.01933,0.016753,776,0,6,0,1,9305,0
1,0.836641,0.527778,0.305556,18,1,2,57,1,2751,0
2,0.933515,0.018339,0.049622,168.545455,0,1,488,1,1978,0
1,0,0.004251,0.004251,941,1,9,111,1,16003,0
1,0.391244,0.008382,0.008382,1551,1,10,66,1,2807,0
1,0,0.049887,0.034014,441,0,6,96,1,2,0
1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,12705,0
1,0,0.01417,0.002024,988,1,3,65,1,10,0
1,0,0.010417,0.002083,480,0,5,6,1,317,0
1,0,0.005682,0,176,0,4,1,1,234,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1241,0
1,0,0.125,0.125,16,1,5,0,1,6292,0
1,0,0.036585,0.001016,984,1,14,34,1,5298,0
1,0,0.011236,0.008427,712,0,11,0,1,19284,0
2,0.736571,0.017763,0.003779,882,1,12,1065,1,12840,0
2,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,14077,1
2,0.861616,0.001606,0.001405,2490.75,1,18,24,1,184,1
1,0,0,0,86,0,1,0,0.333333,440,1
1,0,1.673267,0.108911,101,0,2,195,1,482,1
1,0,0.006392,0.005682,1408,0,6,51,1,2,1
1,0,0.002874,0.002874,696,0,9,0,1,5416,1
1,0,0.357143,0.32381,210,0,3,0,1,12169,1
2,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,24786,1
1,0,0.039363,0.000937,1067,0,3,184,1,143,1
2,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,15836,1
1,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,6746,1
3,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2572,1
1,0,0.037202,0.001488,672,0,5,12,1,313,1
2,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,12275,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,420,1
1,0,0.035982,0.008996,1334,0,10,49,1,8551,1
1,0,0.019959,0.008947,1453,0,3,9,1,141,1
2,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,2332,1
2,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,12479,1
3,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,24326,1
2,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,16516,1
2,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,16854,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,675,1
2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,85,1
1,0,0.386667,0.213333,75,0,4,132,1,876,1
1,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,417,1
1,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,10590,1
1,0.863121,0.041509,0.011321,132.5,1,16,13,1,5349,1
1,0,0,0,102.333333,0,1,0,0.333333,177,1
1,0,0,0,15.5,0,1,0,0.5,150,1
1,0.542383,0.132888,0.506675,412,0,8,139,1,562,1
1,0,0,0,195.5,0,1,0,0.166667,30,1
1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,24,1
2,0.288157,0.038462,0.066135,533,0,10,98,0.5,2768,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,6627,1
1,0,0.002584,0.002584,774,0,7,2,1,19521,1
1,0,0,0,3,0,1,0,1,116,1
1,0,0.192632,0.156842,950,1,3,19,1,6368,1
1,0,0,0,315,0,1,0,1,705,1
1,0,0.071186,0.037288,295,1,2,85,1,200,1
1,0,0.019481,0.011364,616,0,12,5,1,19287,1
1,0,0.175676,0.277027,148,0,5,153,1,3736,1
3,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,144,1
2,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,7131,1
2,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,757,1
1,0,0.032911,0.031224,1185,0,6,0,1,1714,1
2,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,9695,1
2,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,5507,1
1,0,0.031008,0.042636,258,0,2,59,1,10,1
1,0,0.005291,0.012617,2457,1,11,5,1,17006,1
6,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,12549,1
3,0.899918,0.027036,0.00723,530.166667,0,10,89,1,624,1
1,0,0.070796,0.026549,113,0,2,1,1,273,1
1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2202,1
2,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,3271,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2113,1
1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,129,1
1,0,0.027397,0.00761,657,0,7,0,1,174,1
2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,5817,1
3,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,6289,1
1,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,300,1
2,0.811278,0.004372,0.004372,457.5,0,3,0,1,2941,1
1,0,0,0,192.5,0,1,0,0.5,884,1
1,0,0,0,249,0,1,0,1,224,1
3,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,16772,1
2,0.297245,0.234111,0.244169,778.833333,0,11,219,1,5417,1
1,0.918296,0.018182,0.018182,247.5,1,2,18,1,9652,1
1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,53,1
2,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,16179,1
1,0.625195,0.013608,0.017603,1602,0,14,108,0.8,15372,1
1,0.173029,0.276243,0.098066,362,1,7,242,0.5,1422,1
2,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,5898,1
1,0,0,0,44,0,1,0,1,20,1
1,0,0,0,465,1,1,0,0.5,12,1
1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,96,1
2,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,3144,1
2,0.395883,0.138778,0.095942,443.555556,0,11,171,0.444444,16284,1
2,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,3894,1
1,0,0,0,85,0,1,0,0.2,284,1
2,0.768603,0.051307,0.030978,344.333333,0,18,12,1,20959,1
1,0,0,0,7.5,0,1,0,0.5,222,1
1,0,0.000892,0.000535,5605,0,12,34,1,1814,1
1,0,0.008818,0.001764,567,1,6,63,1,11338,1
1,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1187,1
2,0.86606,0.010387,0.006138,1059,1,9,181,1,9428,1
1,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,5004,1
2,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,1053,1
1,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,458,1
2,0.593006,0.037376,0.009916,437,0,10,267,0.666667,19775,1
1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,862,1
2,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,13015,1
3,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6433,1
1,1,0.137931,0.068966,14.5,0,2,680,0.5,3172,1
1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,693,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,18081,1
1,0,0.083333,0.166667,12,0,1,30,1,287,1
2,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,12432,1
1,0,0.004891,0.000889,2249,0,6,12,1,15,1
1,0,0.006283,0.004188,955,0,9,9,1,426,1
3,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,3973,1
1,0,0.025896,0.01494,1004,0,6,7,1,1090,1
2,0.439497,0.068852,0.021311,305,1,4,2,1,839,1
2,0.767084,0.150889,0.095812,581,0,10,13,1,25297,1
1,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1351,1
1,0,0,0,10,0,1,0,1,191,1
1,0,0.009674,0.003628,827,0,3,6,1,13202,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,1
1,0,0.331831,0.245634,1775,0,10,3,1,13405,1
1,0.371244,0.003425,0.012842,292,0,6,416,1,10,1
2,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,763,1
2,0.322144,0.075715,0.029725,445.75,1,7,130,1,799,1
1,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,135,1
1,0.335185,0.689831,0.294915,590,1,2,105,1,682,1
2,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,16042,1
1,0,0.221402,0.111439,1355,1,6,12,1,3,1
1,0,0.048458,0.008811,227,0,3,4,1,3035,1
1,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3857,1
3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,3185,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4012,1
2,0.670637,0.019769,0.021005,607,1,8,0,0.5,7113,1
1,0,0.002691,0.000538,1858,1,7,4,1,10445,1
1,0,0,0,707,0,1,0,1,1316,1
1,0.455486,0.044444,0.004938,135,1,7,253,1,3656,1
2,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,1786,1
1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,223,1
2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,10001,1
2,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,16806,1
1,0,0.009579,0.002554,1566,0,4,0,1,16064,1
1,0,0.030822,0.030822,292,0,4,39,1,9,1
1,0,0,0,176,0,1,0,1,588,1
1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,1351,1
1,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1816,1
1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,1750,1
1,0.881291,0.007037,0.007037,710.5,1,4,6,1,267,1
1,0,0.007166,0.007166,1256,0,9,3,1,3538,1
1,0,0.003996,0.001998,2002,0,4,91,1,127,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,16599,1
2,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,106,1
3,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,1128,1
2,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,16589,1
1,0,0.0039,0.0039,1282,0,10,5,1,585,1
1,0.982141,0.004245,0.004245,549.666667,1,7,133,1,5904,1
2,0.965959,0.030258,0.010332,451.666667,0,10,61,1,19958,1
1,0,0.239544,0.239544,263,0,3,7,1,1481,1
2,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,12648,1
2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,8735,1
2,0.174737,0.1717,0.173736,736.75,0,10,360,1,13991,1
3,0.977036,0.005028,0.003519,663,0,6,17,1,4285,1
2,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,24696,1
2,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,7010,1
1,0,0,0,225.666667,0,1,0,0.333333,136,1
1,0,0.000677,0.000677,2956,0,5,5,1,5840,1
2,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,19497,1
3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,31454,1
2,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,16611,1
3,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,2936,1
1,0,0.003125,0.000625,1600,0,7,1,1,3931,1
3,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,21830,1
1,0,0,0,207.4,0,1,0,0.2,272,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,12125,1
1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,68,1
1,0.997772,0.057901,0.028951,414.5,1,5,9,1,667,1
1,0,0,0,17,1,1,0,0.5,65,1
3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,24895,1
1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,264,1
2,0.27065,0.0454,0.0498,1666.666667,1,14,166,1,20758,1
1,0,0.012461,0.006231,321,0,5,53,1,792,1
3,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,2485,1
2,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,19667,1
2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,14500,1
2,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,1
1,0,0.035211,0.014085,142,0,3,2,1,295,1
1,0,0.0011,0.0011,2727,0,7,4,1,8127,1
1,0.965634,0.00126,0.00126,2381,0,13,28,1,486,1
1,0,0.073579,0.086957,299,0,2,16,1,3895,1
2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,10919,1
1,0,0.245033,0.311258,151,1,2,112,1,494,1
2,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,16595,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1164,1
1,0,0.071429,0.019643,560,0,3,0,1,387,1
1,0,0.706759,0.66501,1006,0,4,23,1,14,1
1,0.995727,0.008885,0.001616,619,1,5,173,1,1029,1
1,0,0.129011,0.090373,1527,1,12,3,1,13545,1
2,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,25239,1
1,0,0,0,32.5,0,1,0,0.5,13,1
1,0,0.002547,0.002971,2356,1,6,0,1,484,1
1,0,0,0,64.5,0,1,0,0.5,24,1
1,0,0.039908,0.011009,2180,1,10,7,1,9,1
2,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,13128,1
1,0,0.010687,0.00916,655,1,6,22,1,267,1
1,0,0.017937,0.008969,223,0,5,0,1,156,1
1,0,0.002205,0.002205,1814,0,7,10,1,5747,1
1,0,0,0,14,1,1,0,1,8839,1
1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,14,1
1,0,0.460432,0.111511,278,0,3,13,1,164,1
1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,806,1
2,0.892107,0.014753,0.006236,939.285714,0,15,224,1,238,1
1,0,0,0,11,0,4,188,0.666667,75,1
1,0,0.012391,0.017415,2986,1,6,1,1,12076,1
1,0,0.004325,0.000865,1156,0,12,24,1,10027,1
2,0.73153,0.016427,0.080082,292.2,0,6,247,1,400,1
3,0.37819,0.016382,0.048123,586,1,10,101,1,263,1
1,0,0,0,4,0,1,0,1,44,1
3,0.919198,0.01446,0.006986,559.545455,0,11,223,0.636364,15322,1
1,0,0.403101,0.387597,129,0,3,0,1,1623,1
1,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,3901,1
2,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,1449,1
1,0,1.037736,1.037736,53,0,3,0,1,1006,1
2,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,13718,1
1,0,0.047587,0.036193,1492,0,6,9,1,3,1
1,0,0.185943,0.02669,1124,0,8,229,1,22,1
1,0,0.011945,0.013652,586,0,3,51,1,17079,1
2,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,19602,1
1,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,16241,1
1,0,0,0,117.9,0,1,0,0.1,224,1
1,0,0,0,28,0,1,0,1,107,1
1,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,3763,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,169,1
1,0,0.298,0.16,500,1,7,52,1,4142,1
1,0,0.001508,0.001508,1326,0,7,2,1,49,1
4,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3599,1
4,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,14821,1
2,0,0,0,99,1,1,0,0.5,17826,1
2,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,4560,1
2,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,1
1,1,0.000943,0.000943,2122,0,10,12,1,13069,1
1,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,501,1
2,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,3921,1
2,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,566,1
3,0.939413,0.005539,0.004261,586.75,1,7,98,1,8682,1
1,0,0,0,54,0,1,0,1,5397,1
1,0.666578,0.001935,0.002111,5684.5,0,7,2,1,4954,1
2,0.521921,0.026743,0.002708,738.5,1,12,68,1,21042,1
1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,1266,1
1,0,0.036093,0.014862,471,1,6,12,1,3,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,306,1
1,0.985228,0.020253,0.01519,197.5,0,3,12,1,994,1
1,0,0.002592,0.001555,1929,1,9,0,1,10337,1
1,0,0.034211,0.013158,380,1,5,40,1,251,1
1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,458,1
3,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,17488,1
1,0,0.146199,0.143275,342,0,9,1,1,687,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1203,1
1,0,0,0,19,0,1,0,1,178,1
1,0,0,0,434,0,1,0,1,1399,1
2,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,17664,1
2,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,16,1
1,0,0.004593,0.004593,2177,0,7,0,1,464,1
3,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,15063,1
1,0,0.024635,0.006387,1096,0,10,1,1,11935,1
2,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,652,1
1,0.97957,0.091429,0.045714,25,0,3,357,0.428571,129,1
1,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,252,1
2,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,17884,1
1,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,5171,1
1,0,0.149495,0.017172,990,0,7,4,1,1349,1
2,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,17124,1
1,0,0,0,199,0,1,0,0.5,428,1
1,0.981941,0.004144,0.008978,724,1,10,9,1,11683,1
