@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.086679,0.069343,1096,0,7,15,1,4381,0
1,0,0.001078,0.001078,1856,0,7,35,1,10473,0
1,0,0.00224,0.001494,1339,1,5,3,1,192,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,591,0
1,0,0.007117,0.007117,281,1,3,14,1,14138,0
1,0,0,0,420,0,1,0,0.333333,88,0
1,0,0.006536,0.003268,1836,1,12,1145,1,15932,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,8300,0
1,0,0.016807,0,238,0,4,126,1,197,0
1,0,0.002849,0.002849,702,0,9,896,1,22,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,9386,0
1,0,0.05,0.075,80,0,4,19,1,199,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,5,0
1,0,0.006305,0.002522,793,1,5,5,1,5833,0
1,0,0.001978,0.00033,3033,0,11,15,1,380,0
1,0,0.006369,0.006369,785,1,12,1973,1,17893,0
2,1,0.004175,0.001392,718.5,1,6,433,1,19821,0
1,0,0.081481,0.066667,135,0,2,137,1,3653,0
1,0,0.008,0.002667,3000,0,8,1178,1,10300,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,7937,0
1,0,0.01968,0.0123,813,0,5,19,1,823,0
1,0,0.048359,0.018998,1158,0,4,6,1,865,0
1,0,0.007005,0.003503,571,0,3,0,1,4061,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,19873,0
1,0,0.025374,0.049447,1537,0,7,2,1,15206,0
1,0,0.010526,0.001914,1045,0,6,31,1,3835,0
1,0,0.018987,0.006329,158,1,1,0,1,1144,0
1,0,0.005181,0.056995,193,0,3,23,1,85,0
2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,894,0
1,0,0.024324,0.016216,370,0,5,4,1,7613,0
1,0,1,1,0,0,4,102,1,832,0
1,0,0.012019,0.012019,416,0,1,0,1,419,0
1,0,0.129921,0.07874,254,1,4,71,1,21,0
1,0,0.013781,0.001198,1669,0,7,18,1,1346,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,631,0
1,0,0.018095,0.001597,1879,0,9,967,1,10903,0
1,0,0.013728,0.003168,947,1,6,345,1,19068,0
2,0.549461,0.033803,0.010798,710,1,12,3307,1,23220,0
2,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,9000,0
1,0,0.001768,0.001768,1131,1,12,1215,1,17891,0
1,0,0.006452,0.004301,1395,1,8,1346,1,14839,0
1,0,0.051724,0.022989,696,1,6,1604,1,14020,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,768,0
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,17721,0
2,0.579811,0.104193,0.020754,787,0,7,9,1,4256,0
1,0,0.003554,0.000355,2814,0,8,978,1,14905,0
1,0,0.016393,0.068852,610,1,7,1018,1,15430,0
1,0,0.000541,0.000541,3699,0,10,0,1,11545,0
1,0,0.075472,0.045423,1431,0,13,477,1,764,0
1,0,0.002012,0.002012,994,0,4,52,1,1037,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,235,0
1,0,0.02,0.0125,400,1,8,323,1,14823,0
1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,908,0
1,0,0.076923,0.025641,39,1,3,377,1,17378,0
1,0,0.003036,0.002024,988,0,3,6,1,634,0
1,0.936667,0.25,0.357143,14,1,2,0,1,101,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2122,0
1,0,0.002445,0.00163,1227,1,8,19,1,8790,0
1,0,0.00406,0.00406,739,0,6,190,1,14,0
2,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,5776,0
1,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,455,0
1,0,0.022398,0.022398,759,0,7,4,1,8,0
1,0,0.013158,0.013158,228,1,3,22,1,106,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,20344,0
1,0,0.111111,0.013889,72,0,1,0,1,17,0
1,0,0.013687,0.005133,2338,1,14,1314,1,16579,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,14014,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,24409,0
1,0,0.001793,0.002241,2231,1,8,22,1,13593,0
2,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,19076,0
4,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,11642,0
1,1,0.026477,0.026477,245.5,0,11,676,1,7827,0
1,0,0.010101,0.005051,198,0,7,0,1,15282,0
1,0,0.00161,0.00161,3105,1,8,325,1,16245,0
1,0,0.001064,0.000638,4699,1,10,9,1,381,0
1,0,0.008215,0.00224,1339,1,10,63,1,18242,0
1,0,0.012048,0.012048,166,0,4,0,1,138,0
1,0,0.019157,0.01341,522,1,3,0,1,1116,0
1,0,0.007299,0.072993,137,1,4,170,1,3251,0
1,0,0,0,190,0,1,0,1,107,0
1,0,0,0,11,0,1,0,1,16,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,18581,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,2224,0
1,0,0.024331,0.036496,411,1,3,2,1,19289,0
2,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,25991,0
1,0,0.002806,0.002806,1069,1,11,1430,1,17132,0
1,0,0.013183,0.033898,531,0,6,114,1,14665,0
1,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,17,0
1,0,0.5,0.5,6,0,3,2,1,164,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,1828,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,1286,0
1,1,0.007752,0.006202,645,0,2,1,1,15608,0
1,0.94566,0.0016,0.0006,2500,1,10,15,1,1008,0
1,0,0.006369,0.012739,157,0,4,49,1,1368,0
1,0,0.01042,0.002534,3551,1,6,120,1,12302,0
1,0,0.019608,0.019608,102,0,5,639,1,10737,0
2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,26276,0
1,0,0.00067,0.00067,4480,0,14,1,1,16026,0
1,0,0.001071,0.002141,934,0,6,8,1,97,0
1,0,0.014164,0.014164,706,1,4,95,1,731,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,185,0
1,0,0.484848,0.030303,33,1,2,6,1,2306,0
1,0,0.004535,0.004535,441,0,4,0,1,10,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,7673,0
1,0,0.005908,0.004431,677,1,11,3,1,145,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,6396,0
1,0,0.005391,0.002695,371,0,6,598,1,29,0
1,0,0.037349,0.001807,1660,1,5,46,1,369,0
1,0,0.004747,0.004747,632,0,1,2,1,567,0
1,0,0.010376,0.005188,771,1,9,169,1,14202,0
2,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,1108,0
1,0,0.006757,0.006757,296,0,7,26,1,336,0
1,0,0,0,63,0,1,0,1,190,0
1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,0
1,0,0.013216,0.013216,227,0,3,20,1,3836,0
1,0,0.452174,0.052174,115,1,4,69,1,1255,0
1,0,0.031469,0.030769,1430,1,5,457,1,1083,0
1,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,13370,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,19887,0
3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,2024,0
1,0,0.094545,0.225455,275,1,5,2,1,13120,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,183,0
1,0,0,0,0,0,3,53,1,3,0
1,0,0.176955,0.004115,243,1,6,1518,1,19563,0
1,0,0.028195,0.017387,2128,1,12,12,1,1311,0
1,0,0.002829,0,707,1,5,6,1,463,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2222,0
1,0,0.107143,0.044643,224,0,3,0,1,55,0
1,0,0.018104,0.015974,939,0,9,4,1,1373,0
1,0,0.005484,0.005484,547,0,4,1,1,178,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,115,0
1,0,0.054466,0.03268,459,1,2,0,1,1657,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,9107,0
1,0,0.090909,0.036364,55,0,3,0,1,3543,0
1,0.876716,0.031915,0.009119,329,1,5,209,1,12066,0
1,0,0.006757,0.006757,296,1,7,17,1,6322,0
1,0,0.002513,0.002513,796,1,8,61,1,574,0
1,0,0.00542,0.001807,1107,1,6,1,1,1768,0
1,0,0.025841,0.019503,2051,1,5,0,1,206,0
1,0,0.004359,0.000623,3212,0,9,5,1,13090,0
1,0,0.023853,0.016514,545,1,9,30,1,610,0
9,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,29466,0
1,0,0.038143,0.004731,3382,1,8,76,1,17018,0
1,0,0.006944,0.000868,1152,0,7,10,1,786,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,13259,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,21,0
1,0,0.034555,0.019895,955,0,4,35,1,58,0
1,0,0.024845,0.024845,161,1,3,2,1,198,0
1,0.993651,0.011146,0.017387,1121.5,1,9,25,1,4101,0
1,1,0.007435,0.007435,269,0,11,10,0.5,8267,0
1,0,0.037671,0.010274,292,0,4,8,1,292,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,6460,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,370,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,9,0
1,0,0.034483,0.034483,58,0,3,0,1,2732,0
1,0,0.002105,0.004211,475,0,5,1,1,777,0
2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,21168,0
1,0,0.020121,0.032193,497,1,10,8,1,17437,0
1,0,0.001877,0.001877,3197,0,13,5,1,3049,0
1,0,0.482759,0.275862,29,1,4,235,1,1403,0
1,0,0,0,3,0,1,0,1,1,0
1,0,0.000867,0.000867,1153,0,2,0,1,199,0
1,0,0.00626,0.001565,639,0,6,152,1,12439,0
1,0,0.030501,0.026144,459,0,7,164,1,73,0
1,0,0.032258,0.010753,186,0,2,9,1,194,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,15107,0
1,0,0.013882,0.00942,2017,1,9,1,1,19,0
1,0,0.005857,0.001464,683,0,4,0,1,107,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,1273,0
1,0,0.007194,0.007194,278,1,3,1061,1,520,0
1,0,0.003971,0.000794,1259,1,12,1159,1,13548,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,19279,0
1,0,0,0,39.5,0,1,0,0.5,90,0
2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,22404,0
2,0.998636,0.024263,0.015598,288.5,0,9,2,0.5,15640,0
1,0,0.087352,0.044025,1431,0,13,918,1,765,0
1,0,0.285714,0,7,1,1,50,1,735,0
2,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,11471,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,14042,0
1,0,0.714286,0.142857,7,0,4,265,1,5415,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,1666,0
1,0,0.142857,0.047619,21,0,3,10,1,141,0
1,0,0.010786,0.001541,649,0,9,797,1,118,0
2,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,18923,0
1,0,0.004057,0.004057,493,0,7,27,1,457,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,7973,0
2,0.918296,0.001939,0.001939,1547,1,10,27,1,9388,0
1,0,0.004357,0.00581,1377,0,7,34,1,9970,0
1,0,0.001656,0.001656,1208,0,7,7,1,7,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0,0.003866,0.001289,776,1,7,246,1,13,0
1,0,0.004583,0.005,2400,1,12,533,1,18086,0
1,0,0.000773,0.000387,2587,1,12,1238,1,264,0
1,0,0.056701,0.025773,194,0,3,69,1,135,0
1,0,0.04,0.004444,225,1,4,38,1,1228,0
1,0,0.013559,0.013559,2065,0,8,11,1,37,0
1,0,0,0,7.5,0,1,0,0.5,13377,0
1,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,636,0
1,0,0.00227,0.00227,1762,0,8,0,1,1470,0
5,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,24894,0
1,0,0.004706,0.004706,425,0,1,0,1,1881,0
2,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,934,0
1,0,0.013018,0.004734,845,0,4,2,1,156,0
1,0,0.571429,0,7,0,1,0,1,26,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,505,0
1,0,0.095436,0.09425,1687,1,13,350,1,11885,0
1,0,0.035156,0.003906,256,0,6,387,1,19244,0
1,0,0.006211,0.006211,1288,0,6,322,1,7708,0
1,0,0.117647,0.098039,51,0,5,2,1,3110,0
1,0,0.014085,0.003521,852,0,5,43,1,288,0
1,0,0.001318,0.001318,1517,0,10,47,1,13107,0
1,0,0.028818,0.001441,694,1,4,38,1,1534,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,5455,0
1,0,0.018634,0.006211,161,0,7,53,1,7301,0
3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,25257,0
1,0,0.033898,0.016949,59,0,3,8,1,2738,0
1,0,0.022517,0.018874,3020,0,6,9,1,8095,0
1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,198,0
1,0,0,0,123.5,1,1,0,0.5,1911,0
1,0,0.024615,0.027692,325,1,3,6,1,2503,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,1333,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,19649,0
1,0,0.049505,0.0033,303,1,3,44,1,2408,0
1,0,0.016327,0.004082,245,0,5,7,1,480,0
1,0,0.000365,0.041925,2743,0,12,0,1,107,0
1,0,0.026743,0.007641,1047,1,9,44,1,17436,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1621,0
1,0,0,0.011364,264,1,4,0,1,1249,0
1,0,0.049327,0.004484,223,0,7,152,1,1452,0
1,0,0.26,0.12,100,0,2,1,1,5797,0
1,0,0.002014,0.002014,993,0,9,0,1,159,0
1,0.56651,0.006205,0.009307,483.5,0,5,186,1,33,0
1,0,0.008584,0.006438,466,1,1,0,1,15247,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,0
1,0.733171,0.008313,0.040732,401,0,7,25,0.5,843,0
1,0,0.001083,0.001083,3694,0,10,3,1,951,0
1,0,0.006071,0.002602,1153,0,7,14,1,1385,0
1,0.997519,0.061674,0.022026,75.666667,1,4,112,1,1706,0
1,0,0.01072,0.004594,653,1,9,14,1,481,0
3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,23498,0
1,0,0.016043,0.005348,187,1,3,3,1,713,0
1,0,0.000446,0.000446,4480,0,14,36,1,17894,0
1,0.468996,0.015301,0.001093,915,1,8,75,1,2850,0
1,0,0.018743,0.007718,907,1,6,1566,1,19202,0
1,0,0.002026,0.001013,987,0,7,6,1,1250,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,25582,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,17669,0
1,0,0.000874,0.000874,3431,0,10,4,1,9554,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,24282,0
1,0.852405,0.020147,0.012821,273,0,2,2,1,5248,0
2,0.29538,0.044461,0.014318,442.333333,1,7,146,1,68,0
1,0,0.031646,0.009494,316,1,6,128,1,11753,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,360,0
1,0,0.136704,0.031835,534,0,3,39,1,199,0
1,0,0.002255,0.000451,2217,1,15,31,1,73,0
1,0,0.000924,0.000924,3246,1,5,3,1,9500,0
1,0,0.008737,0.002383,1259,1,8,145,1,11930,0
3,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,24662,0
1,0,0.154851,0.141791,536,0,10,1207,1,10783,0
1,0,0.006369,0.006369,314,1,10,0,1,40,0
1,0,0.008368,0.006276,1434,1,6,2,1,66,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,3342,0
1,0,0.408602,0.010753,186,0,3,15,1,45,0
1,0,0.029276,0.01926,1298,1,7,324,1,14961,0
1,0,0,0,28,1,1,0,1,6747,0
1,0.515273,0.004252,0.005952,392,1,2,630,1,260,0
1,0,0.029851,0.097015,134,0,3,0,1,205,0
1,0,0.002656,0.002656,753,1,7,4,1,259,0
1,0,0.037037,0.037037,54,0,1,2,1,5398,0
1,0,0.008646,0.008646,347,0,6,12,1,697,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,224,0
1,0,0.095238,0.02381,42,0,5,70,1,503,0
1,0,0.01105,0.01105,181,0,1,15,1,1620,0
1,0,0.001914,0.001914,1045,1,3,13,1,64,0
1,0,0.013876,0.001435,2090,0,6,1,1,143,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,666,0
1,0,0.003333,0.001667,600,0,3,157,1,695,0
1,0.281194,0.010113,0.003942,2917,1,12,2,0.5,837,0
1,0,0.006452,0.012903,155,0,5,87,1,908,0
1,0,0.026936,0.006734,594,1,8,284,1,474,0
1,0,0.008811,0.004405,908,0,4,141,1,173,0
1,0,0.004032,0.004032,496,1,5,960,1,12766,0
1,1,0.092593,0.092593,27,0,3,41,1,39,0
1,0,0.026316,0.032895,152,0,4,94,1,440,0
1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,393,0
1,0,0.032468,0,154,0,2,301,1,498,0
1,0.855451,0.019525,0.001698,589,1,14,35,1,153,0
2,0.719043,0.060762,0.01027,779,0,12,299,1,14658,0
1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,179,0
1,0,0.08642,0.148148,81,1,4,40,1,187,0
1,0.918296,0.166667,0.047619,21,0,3,98,1,137,0
1,0,0.004202,0.004202,476,0,1,61,1,1645,0
1,0,0.008048,0.007042,994,0,10,24,1,3108,0
1,0,0.015873,0.015873,126,1,6,59,1,46,0
1,0.899744,0.038265,0.010204,196,0,7,654,0.5,589,0
1,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,0
1,0,0.022508,0.003215,311,0,5,23,1,253,0
1,0,0.008658,0.007792,1155,1,8,236,1,12772,0
1,0,0,0,54.5,0,1,0,0.25,436,0
1,0,0.75,0,8,0,3,90,1,3059,0
1,0.863121,0.013841,0.034602,144.5,1,5,468,1,3202,0
4,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,23334,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,5708,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,18481,0
1,0,0.023973,0.013699,292,0,3,1,1,228,0
1,0,0.015424,0.002571,389,0,4,0,1,98,0
1,0,0,0.032258,31,0,2,103,1,3965,0
1,0,0.019608,0.019608,153,1,1,46,1,78,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,7476,0
1,0,0,0.153846,26,0,4,245,1,285,0
1,0,0.007067,0.001767,566,0,4,330,1,349,0
1,0.975119,0.012941,0.002941,850,1,5,148,1,18550,0
1,0,0.038938,0.113274,565,0,6,0,1,15177,0
1,0,0.006301,0.004411,1587,1,10,1,1,13080,0
3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,74,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,15979,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,23072,0
2,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,12584,0
1,0,0.027881,0.007435,1076,1,9,1,1,16725,0
1,0,0.044014,0.007042,568,1,7,235,1,73,0
1,0,0,0,0,0,2,0,1,203,0
2,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,12555,0
1,0,0.006014,0.000547,1829,1,7,89,1,6574,0
1,0,0.008969,0.007474,1338,1,5,73,1,16053,0
1,0,0.009615,0.00641,624,0,7,1,1,15490,0
1,0,0.036036,0.027027,333,0,6,10,1,269,0
1,0,0.003285,0.000939,2131,0,8,0,1,7541,0
1,0,0.024904,0.001916,522,1,5,33,1,18251,0
2,0.918296,0.000996,0.000996,1506,1,10,976,1,10461,0
1,0,0.005124,0.001708,1171,0,13,7,1,17569,0
1,0.936667,0.005236,0.001611,2483,0,9,46,1,9838,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,1208,0
1,0,0.00657,0.00657,2131,1,7,1618,1,520,0
1,0,0.001924,0.003849,1559,1,4,0,1,1121,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,174,0
1,0,0.022581,0.009677,310,0,5,179,1,1664,0
1,0,0.00104,0.00026,7694,0,15,6,1,1334,0
1,0,0.008197,0.008197,244,0,8,4,1,3420,0
1,0,0.012613,0.01021,1665,1,6,466,1,40,0
1,0,0.031924,0.015531,1159,0,8,16,1,61,0
1,0,0.003165,0.003165,632,1,6,8,1,25,0
1,0,0.010405,0.003468,865,1,4,44,1,299,0
1,0,0.002782,0.002782,719,0,3,10,1,2353,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,5811,0
1,0,0,0,50,0,1,0,1,14203,0
1,0,0.028634,0.024229,454,0,8,228,1,1,0
1,0,0.070713,0.00607,3295,0,8,70,1,15274,0
1,0,0.068966,0.077586,116,0,4,37,1,8117,0
1,0,0.05,0.025,40,1,5,419,1,3376,0
1,0,0.014815,0.014815,135,0,2,39,1,227,0
1,0,0.13382,0.055961,411,1,7,3,1,19523,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,3129,0
1,0,0.041461,0.037512,2026,0,8,35,1,20,0
2,0.954434,0.002501,0.001501,999.5,0,10,21,1,15769,0
2,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,17103,0
1,0,0.001712,0.001284,2337,0,8,2,1,353,0
1,0,0.072785,0.000527,1896,0,6,14,1,899,0
1,0,0.104167,0.083333,144,1,2,64,1,17415,0
1,0,0.003328,0.003328,601,0,8,12,1,3199,0
1,0,0.018734,0.01615,1548,1,10,127,1,5102,0
1,0.9958,0.090097,0.101461,616,1,9,135,1,4175,0
1,0,0.010526,0.006015,665,1,7,89,1,496,0
3,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,10019,0
1,0,0.000607,0.000303,3295,0,8,18,1,15283,0
1,0,0.159574,0.102837,282,1,4,388,1,9764,0
1,0,0.004124,0.002062,1455,0,9,84,1,13,0
1,0,0.005822,0.002183,1374,1,4,6,1,93,0
1,0,0.006124,0.00175,1143,1,12,2,1,15071,0
1,0,0.012579,0,159,0,3,0,1,401,0
1,0,0.012739,0,157,0,2,0,1,592,0
1,0,0.029412,0.029412,17,0,1,4,1,77,0
1,0,0.014706,0.088235,68,0,2,5,1,513,0
1,0,0.010802,0.007716,648,1,1,4,1,10778,0
1,0,0.009259,0.011111,540,0,6,212,1,12534,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4349,0
1,0,0.017751,0.023669,169,1,3,6,1,754,0
1,0,0.001566,0.001566,1277,0,10,4,1,27,0
1,0,0.084034,0.033613,238,0,4,3,1,1316,0
1,0,0.00715,0.000953,2098,1,14,370,1,12180,0
1,1,0.005242,0.005242,381.5,0,7,854,1,46,0
1,0,0,0,39.5,0,1,0,0.25,128,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,19569,0
1,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,821,0
1,0,0.033401,0.031377,988,0,6,410,1,1009,0
1,0,0.002188,0.002188,914,0,13,10,1,130,0
1,0,0.000971,0.000971,3091,1,6,899,1,15756,0
1,0,0.013374,0.010288,972,0,4,6,1,5368,0
1,0,0.008883,0.000635,1576,1,12,119,1,16050,0
2,0,0,0,242,0,1,0,0.5,355,0
1,0,0,0,7.5,0,1,0,0.5,103,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,410,0
1,0,0.002933,0.001466,682,1,12,137,1,6367,0
1,0,0.02765,0.020737,434,0,5,0,1,1155,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,1683,0
1,0,0.545455,0.090909,11,1,1,50,1,736,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,205,0
1,0,0.018792,0.013423,745,1,4,25,1,71,0
1,0,0.076923,0.042735,117,0,5,4,1,18,0
1,0,0.000463,0.000463,4317,0,8,9,1,289,0
1,0,0.032148,0.004104,1462,0,6,46,1,1180,0
1,0,0.018519,0.018519,54,0,4,203,1,3137,0
1,0,0.04898,0.006122,490,1,6,30,1,4119,0
1,0,0.002976,0.014881,336,0,3,34,1,2896,0
1,0.970951,0.004923,0.00211,711,0,11,117,1,229,0
1,0,0,0,0,0,3,5,1,622,0
1,0,0.003088,0.000618,1619,0,9,5,1,5843,0
1,0,0.002833,0.002833,706,1,9,0,1,6337,0
1,0,0.043165,0.035971,139,1,3,1,1,2045,0
1,0,0.039278,0.011677,942,0,9,3,1,9986,0
1,0,0.033846,0.006154,325,0,7,33,1,27,0
1,0,0.039063,0.048828,512,1,7,0,1,722,0
1,0,0.011952,0.011952,251,0,6,42,1,11355,0
1,0,0.001402,0.001402,1427,0,7,1,1,363,0
1,0,0.022814,0.022814,263,0,3,28,1,361,0
1,0,0.009907,0.000566,3533,1,12,1024,1,328,0
1,0,0.00081,0.00081,2468,1,9,95,1,8403,0
1,0,0,0,9,0,1,0,1,694,0
1,0,0.005896,0.003538,848,1,8,163,1,12237,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,13476,0
1,0,0.014815,0.009259,540,1,4,2,1,3185,0
1,0,0.286667,0.12,150,0,2,32,1,117,0
1,0,0.036364,0.036364,55,0,2,197,1,35,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,25191,0
1,0,0.018182,0.018182,220,0,2,39,1,23,0
1,0,0.147627,0.073814,569,0,9,34,1,1157,0
1,0,0.022321,0.022321,224,0,1,0,1,420,0
1,0,0.070539,0.070539,241,0,1,443,1,81,0
1,0,0,0.004425,226,0,3,1,1,620,0
1,0,0.070218,0.026634,1239,1,10,272,1,26,0
1,0,0.007624,0.007624,787,1,1,79,1,913,0
1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,322,0
1,0.303744,0.059289,0.003953,253,0,8,988,1,730,0
1,0,0.002138,0.002138,1403,0,5,0,1,245,0
1,0,0.02616,0.003376,1185,0,4,2,1,1101,0
1,0,0.006289,0.004492,1113,1,12,595,1,16583,0
1,0,0.052632,0.046053,152,1,2,1078,1,665,0
1,0,0.034555,0.025916,3357,1,10,5,1,9355,0
1,0,0.038306,0.042339,496,0,7,127,1,91,0
1,0,0.002247,0.002247,1335,0,7,27,1,8566,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,401,0
2,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,169,0
1,0,0.017857,0,56,0,2,6,1,4,0
1,0,0.028637,0.0252,873,1,4,22,1,1071,0
2,0.9997,0.030705,0.003489,716.5,1,6,393,1,307,0
1,0,0.010304,0.00736,2038,0,8,208,1,7006,0
1,0.863121,0.001558,0.001558,2247,0,7,32,1,4,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,153,0
1,0,0.005405,0.054054,185,0,3,212,1,12758,0
2,0.979869,0.085987,0.066879,157,0,3,4,1,6602,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1412,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,13199,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,11274,0
1,0,0.299259,0.232593,675,0,5,1,1,11251,0
1,0.981589,0.030578,0.008494,883,1,10,215,1,10086,0
