@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.811278,0.016082,0.00731,342,1,6,65,1,1698.166667,0
1,1,0,0.005089,0.005089,393,0,11,1,1,2617.083333,0
1,1,0.742488,0.034908,0.004107,243.5,0,3,2,0.5,715,0
1,1,0,0.002688,0.010753,372,0,8,0,1,4028.654365,0
1,1,0,0.030457,0.025381,197,0,2,2,1,6537,0
1,1,0,0.005535,0.00615,1626,0,7,3,1,351,0
1,1,0,0,0,3,1,1,0,1,1903.833333,0
1,2,0.345117,0.059072,0.07173,118.5,0,6,50,1,1932.333333,0
1,1,1,0.005479,0.005479,182.5,1,10,2,0.5,998.866667,0
1,1,0.529361,0.024892,0.002165,462,1,8,145,1,1893.919228,0
1,1,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,0
1,1,0,0.029412,0.029412,68,0,5,181,1,2626.664286,0
1,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,1758.666667,0
1,1,0,0.365385,0.384615,104,0,6,4,1,127,0
1,1,0,0.027027,0.045045,111,0,3,26,1,5935.5,0
1,1,0,0.857143,0.535714,28,1,4,488,1,239,0
1,1,0,0,0,16,0,1,0,1,16,0
1,1,0,0,0,25,1,1,0,1,223,0
1,2,1,0.009778,0.009026,2659,0,10,2,0.5,4098.91746,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,0
1,1,0,0.007634,0.007634,262,0,2,0,1,2804.185714,0
1,1,0,0.022514,0.022514,533,0,5,1,1,2461.166667,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,2691.133333,0
1,1,0,0.227723,0.128713,101,0,7,226,1,164,0
1,1,0,0.003079,0,1299,0,5,0,1,137,0
1,1,0,0.008264,0.013774,363,0,5,7,1,1914,0
1,1,0,0.011611,0.001451,689,0,7,2,1,543.85,0
1,1,0,0.015152,0,66,1,2,8,1,1762.5,0
1,1,0.981152,0.215548,0.003534,141.5,1,9,217,1,949.433333,0
1,1,0,0,0,31.8,0,1,0,0.2,2416.966667,0
1,1,0,0.030303,0,165,1,6,5,1,1483.959524,0
1,3,0.361126,0.049263,0.042357,543,1,9,4,0.75,1136.266667,0
1,1,0,0.019672,0,305,0,1,9,1,2124.75,0
1,1,0,0.128571,0.007143,140,0,4,8,1,1081.333333,0
1,1,0,0,0,139.5,0,1,0,0.5,1134,0
1,1,0,0.027273,0.018182,110,1,1,54,1,1394.415532,0
1,1,0.591673,0.034247,0.037671,146,0,1,0,0.5,374,0
1,1,1,0.176471,0,34,1,4,394,0.5,652.566667,0
1,2,0.44087,0.020314,0.029616,2338.25,1,6,622,1,3827.016667,0
1,1,0,0.048193,0.096386,332,0,3,3,1,1398.5,0
1,1,0,0,0,21,0,1,0,1,2402.843038,0
1,1,0,0.008753,0.004376,457,0,3,10,1,2196.333333,0
1,1,0.907166,0.044355,0.018145,496,0,4,8,1,656,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,4003.984921,0
1,3,0.768344,0.003024,0.003849,1212.333333,0,6,462,1,4565.016667,0
1,2,0.546962,0.063274,0.007565,1454,0,10,0,1,2756.083333,0
1,1,0,0.002892,0,1383,0,11,17,1,935.666667,0
1,1,0,0.008811,0.002937,681,0,2,5,1,116,0
1,2,0.650022,0.019139,0.019139,313.5,1,12,7,1,2672.833333,0
1,1,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,0
1,2,0.970951,0.214286,0.053571,28,0,3,60,1,190,0
1,2,0.748033,0.01761,0.003774,198.75,0,5,270,1,2325.776984,0
1,1,0,0.016393,0.016393,61,0,2,0,1,2001.383333,0
1,1,0,0,0.012346,324,1,8,1,1,2757.583333,0
1,1,0,0,0.006135,163,0,2,0,1,5905.833333,0
1,2,0.940286,0.047244,0.007874,254,0,4,0,0.5,4819.5,0
1,1,0,0.340426,0.170213,47,0,2,21,1,489,0
1,1,0,0.026786,0.017857,112,1,5,412,1,1923.58759,0
1,1,0,0.005051,0.005051,198,0,7,35,1,906.833333,0
1,1,0,0.019868,0.046358,151,0,3,0,1,1612,0
1,1,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,0
1,1,0.454806,0.043756,0.008042,845.6,0,3,11,1,1735.583333,0
1,1,0,0.022472,0.011236,445,0,2,6,1,402.5,0
1,1,0,0.035821,0.035821,335,0,4,2,1,1823.166667,0
1,1,0,0.009488,0.009488,527,0,4,0,1,1303.75,0
1,1,0,0.009259,0,216,0,2,7,1,2231.333333,0
1,1,0,0.222222,0.587302,63,0,1,0,1,2124.166667,0
1,2,1,0.003155,0,951,0,11,40,0.5,927.583333,0
1,1,0,0.009259,0.009259,108,1,8,0,1,1465,0
1,1,0,0.046729,0.009346,321,0,9,31,1,313,0
1,2,1,0.010714,0.003571,280,0,10,35,1,2190.5,0
1,1,0,0.001823,0.000912,1097,0,11,0,1,3841.239286,0
1,1,0,0.021739,0.26087,46,1,2,397,1,896.75,0
1,1,0,0.005814,0.011628,172,0,3,12,1,154,0
1,2,0.88686,0.064516,0.021505,62,0,11,156,0.666667,101.333333,0
1,2,0,0,0,713,0,1,0,0.333333,2500.133333,0
1,1,0,0.010204,0.010204,196,0,8,271,1,763.514286,0
1,1,0,0.052632,0.052632,19,0,7,6,1,978.666667,0
1,1,0,0.009346,0.018692,535,0,3,0,1,1306.316667,0
1,1,0,1,1,1,1,3,10,1,146,0
1,1,0,0.026667,0.008889,225,1,4,316,1,2327.290079,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0,0.022831,0,219,0,9,9,1,450.633333,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.002094,0.001047,955,0,11,10,1,1247.833333,0
1,2,0.816916,0.078374,0.044785,848.5,0,9,84,0.5,808.5,0
1,1,0.918296,0.011765,0.023529,85,0,1,0,0.5,201,0
1,1,0,0.034043,0.004255,235,0,1,47,1,1636,0
1,1,0,0,0.019231,364,0,1,23,1,2566.472619,0
1,1,0,0.046729,0.046729,107,0,4,6,1,5727.833333,0
1,1,0,0.014706,0.022059,136,0,3,0,1,450.5,0
1,1,0,0.074074,0.059259,270,0,6,14,1,628.5,0
1,3,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,2522.262302,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,239,1,444.666667,0
1,1,0,0.333333,0.264368,87,0,2,18,1,2012.95,0
1,1,0,0.675105,0.010549,474,0,1,1,1,2190.833333,0
1,1,0,0.079909,0.002283,438,1,2,18,1,2008.416667,0
1,1,0,0,0,3,0,1,0,1,1795.5,0
1,2,1,0.009009,0.027027,55.5,0,3,308,1,711,0
1,3,0.955023,0.054388,0.002472,269.666667,0,4,33,0.666667,160,0
1,1,0,0.006494,0.006494,308,0,5,95,1,218.833333,0
1,1,0,0,0.043478,23,0,5,1,1,988.416667,0
1,2,0,1,1,1,0,2,0,1,199,0
1,1,0,0.006711,0.003835,1043,0,2,0,1,85,0
1,1,0,0,0.022989,87,0,3,1,1,1684,0
1,1,0,0.009009,0,333,1,3,2,1,177,0
1,2,0.27139,0.038591,0.033557,298,0,3,93,1,2309.724711,0
1,1,0,0,0,37,1,1,0,1,1374.183333,0
1,2,0.970951,0.01105,0.002762,181,1,6,154,1,1396.416667,0
1,1,0,0.0125,0.0125,80,0,5,7,1,4085.34881,0
1,1,0,0.004505,0.004505,222,1,2,0,1,968.5,0
1,2,0.970951,0.0024,0.0016,625,0,2,1,1,9784.5,0
1,1,0.918296,0.224138,0.137931,29,1,1,2,1,1914.5,0
1,1,0,0.00542,0.00542,369,1,5,23,1,345.033333,0
1,1,0,0.006124,0.005249,1143,1,8,6,1,1163.54881,0
1,2,0.247053,0.091993,0.073254,195.666667,1,17,375,1,1963.348341,0
1,1,0,0.612069,0.008621,116,1,5,405,1,487.616667,0
1,2,0.684038,0.044289,0.032634,214.5,0,5,0,0.5,2315.166667,0
1,1,0,0.00017,0,5875,1,6,231,1,381.85,0
1,1,0,0.007194,0,695,1,8,1,1,3018.095238,0
1,1,0,0.057471,0,174,0,9,165,1,2343.5,0
1,1,0,0.160428,0.144385,187,1,6,78,1,1435.666667,0
1,1,0.56651,0.015072,0.007536,663.5,0,3,15,1,7932.5,0
1,1,0,0,0,11,0,1,0,1,446.833333,0
1,1,0,0,0,6,1,1,0,1,1339,0
1,3,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,2597.762807,0
1,1,0,0.004464,0.006696,448,0,18,0,1,2208.04246,0
1,1,1,0.000748,0.00374,445.666667,0,6,20,0.666667,789.416667,0
1,2,0.466335,0.071429,0.053571,70,0,8,220,0.5,882.5,0
1,2,0.491638,0.126525,0.091201,173,0,8,328,0.666667,981,0
1,1,0,0.01,0.013333,300,0,1,6,1,627,0
1,1,0,0.199115,0.278761,226,0,4,2,1,1125,0
1,1,0,0,0.039216,102,0,1,0,1,846,0
1,1,0,0.065574,0.081967,61,1,2,0,1,2003,0
1,1,0,0.007444,0,403,0,7,76,1,1976.5,0
1,3,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1687.5,0
1,1,0,0.05618,0,712,0,4,0,1,1785,0
1,1,0,0.007614,0.007614,394,0,4,342,1,719.683333,0
1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,1,0,0.002985,0.008955,670,0,3,0,1,7983.5,0
1,1,0,0.987013,1.363636,77,0,1,0,1,490,0
1,1,0.99403,0.086758,0.013699,109.5,1,10,78,1,2675.125,0
1,1,0.619382,0.236559,0.322581,46.5,1,2,139,1,441.5,0
1,1,0,0.009615,0.038462,104,0,3,26,1,1849.833333,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,508.833333,0
1,1,0,0.015873,0.031746,63,0,3,148,1,875,0
1,1,0,0.115385,0.076923,26,0,2,0,1,1980,0
1,1,0,0.05988,0,167,0,7,18,1,105,0
1,1,0,0.008163,0,245,0,4,20,1,2586.819048,0
1,1,0.764205,0.042553,0.005319,94,1,5,2,1,650.5,0
1,2,0,0.01,0.02,50,1,2,48,1,628.5,0
1,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,1236.1,0
1,1,0,0.109215,0.047782,293,0,8,47,1,4156.402778,0
1,3,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1189.5,0
1,1,0,0,0.00198,505,0,4,3,1,649,0
1,3,0.931594,0.042296,0.00259,579.25,0,17,510,1,666.5,0
1,1,0,1,1,6,0,2,167,1,648,0
1,1,0,0,0,25,0,1,0,0.5,1230.5,0
1,2,0.988603,0.012761,0.00232,172.4,0,4,101,0.6,711,0
1,1,0,0.03012,0.006024,166,1,4,52,1,1245.933333,0
1,1,0,0.017513,0.017513,571,0,9,126,1,830.5,0
1,1,0,0.002649,0.003974,755,0,9,0,1,538,0
1,1,0,0.016949,0.041162,413,0,2,1,1,737,0
1,2,0.721928,0.002466,0.003699,405.5,0,6,5,1,6486.083333,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1116.5,0
1,2,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,0
1,6,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,0
1,1,0,0.038462,0.007692,130,1,6,7,1,119,0
1,1,0.503258,0.014173,0,317.5,0,5,609,1,4967.55,0
1,1,0,0.002498,0.002498,1201,0,6,1,1,5819.666667,0
1,2,0.707384,0.012012,0.001802,555,0,10,66,1,1726,0
1,1,0,0,0,13,1,1,0,1,1510.666667,0
1,1,0,0,0,30.75,0,1,0,0.0625,657.5,0
1,1,0,0.566265,0,83,1,1,5,1,1556.125794,0
1,1,0,0.032258,0.032258,31,0,7,211,1,2727.263889,0
1,1,0,0,0,707,0,1,0,1,1183,0
1,1,0,0,0,0,0,2,1,1,1518,0
1,1,0,0.17033,0.082418,182,0,2,12,1,1627.5,0
1,1,0,0.016529,0.082645,121,0,1,1,1,1587,0
1,1,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,2127.6,0
1,2,1,0.02381,0.007937,63,0,7,11,1,982.666667,0
1,1,0,0.006536,0,153,1,7,24,1,1387.833333,0
1,1,0,0.00177,0.00177,565,0,2,324,1,8190,0
1,1,0,0.012295,0.012295,244,0,3,5,1,1211.5,0
1,1,0.952021,0.015342,0.005114,153.642857,0,15,1461,0.571429,2564.070238,0
1,1,0,0.013972,0.00499,1002,0,7,1,1,2650.033333,0
1,1,0,0.006329,0.006329,158,0,2,22,1,2699.1,0
1,1,0,0.005525,0,181,0,6,33,1,1563.666667,0
1,1,0,0.052632,0.042105,95,0,1,7,1,2876.554762,0
1,2,0.664261,0.047361,0.052774,246.333333,0,16,23,1,660.5,0
1,1,0.954434,0.011583,0.019305,129.5,0,8,86,1,2741.861508,0
1,1,0,0,0,141,0,1,0,1,2641.564286,0
1,1,0,0.00215,0.00043,2326,1,4,13,1,1420.666667,0
1,1,0.911545,0.04111,0.036999,243.25,1,6,319,1,2918.4,0
1,1,0,0,0,25,0,1,0,1,704,0
1,1,0,0.019231,0.012821,156,0,2,10,1,483.5,0
1,1,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,2812.633333,0
1,1,0,0.305556,0.25,36,0,3,2,1,952.664286,0
1,3,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,1606.125397,0
1,1,0,0.03787,0.03787,845,1,9,0,1,1568.166667,0
1,1,0,0.023622,0.023622,127,1,6,56,1,2385.386072,0
1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,0.814031,0.061728,0.029321,162,0,3,24,0.75,580,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,2584.014286,0
1,3,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,491.166667,0
1,1,0,0.132743,0.00885,113,1,5,116,1,1824.833333,0
1,1,0,0,0.096886,289,1,6,40,1,1599.620671,0
1,1,0,0.041667,0.013889,72,0,1,6,1,1838,0
1,2,0.510222,0.290938,0.08744,314.5,0,5,210,1,57,0
1,1,0,0.281553,0.029126,103,0,1,5,1,967,0
1,1,0,0,0,112,0,1,0,1,1223,0
1,1,0.974779,0.008693,0.005961,2013,1,10,535,1,320.187302,0
1,2,1,0.003347,0.001674,597.5,0,6,31,1,2542.285462,0
1,9,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,2579.221429,0
1,1,0,0.273751,0.233638,1421,0,2,6,1,107,0
1,1,0,0,0.037037,27,0,3,0,1,3982.153968,0
1,1,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,956.9,0
1,1,0,0,0,153,0,1,0,1,618,0
1,1,0,0.001988,0.001988,503,0,5,23,1,4595.940476,0
1,1,0,0.298667,0.261333,375,1,9,0,1,2548.24246,0
1,1,0,0.018868,0.018868,53,0,5,61,1,2809.3364,0
1,1,0,0.012563,0.012563,398,0,3,7,1,1241,0
1,1,0,0.085106,0.106383,47,0,4,1,1,183.5,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,3992.357143,0
1,1,0,0.026786,0,112,0,6,11,1,141,0
1,1,0,0.000847,0.002965,2361,0,11,2,1,227,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,4027.259921,0
1,1,0.94566,0.021212,0.012121,165,0,5,83,1,955,0
1,1,0,0.026846,0.026846,298,1,3,27,1,1487.5,0
1,1,0,0.023256,0.023256,86,0,1,0,1,1373,0
1,1,0,0.004643,0.000929,1077,1,3,3,1,1370.833333,0
1,2,0.86483,0.056782,0.047319,317,1,9,17,0.666667,2283.545238,0
1,1,0,0.025641,0.025641,78,1,2,0,1,4141.575,0
1,2,0.899744,0.022727,0.01049,286,0,5,5,1,653,0
1,1,0,0.037481,0.011994,667,0,10,0,1,2445.317202,0
1,3,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,4633.6,0
1,1,0,0.049251,0.005353,934,1,11,0,1,1370,0
1,1,0,0.021645,0.001732,1155,1,8,28,1,1504.777165,0
1,1,0,0.024691,0.009259,324,0,4,1,1,170,0
1,1,0,0.012401,0,887,1,9,1,1,494,0
1,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,880.333333,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,0
1,1,0,0.004136,0.002481,4836,0,10,0,1,4024.756349,0
1,2,0,0,0,47.666667,0,1,0,0.166667,2441.116667,0
1,1,0,0,0,0,0,5,53,1,1570,0
1,1,0,0.013333,0.013333,750,0,10,0,1,965.416667,0
1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,0
1,1,0,0.000171,0,5838,1,5,203,1,3576.016667,0
1,1,0,0.778351,0.020619,194,0,1,0,1,2522.75,0
1,1,0.845351,0.04878,0.018293,82,0,4,28,0.5,625.583333,0
1,1,0,0.002967,0.007418,674,0,4,0,1,571,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,0
1,1,0,0.043636,0.025455,275,0,8,66,1,4029.751984,0
1,1,0,1.387121,1.386369,3991,0,2,358,1,7555.333333,0
1,1,0,0,0,29.5,0,1,0,0.5,1485.333333,0
1,2,0,0,0,154,0,1,0,0.5,537,0
1,1,0,0,0,45,0,1,0,0.5,987.483333,0
1,1,0,0.093248,0.038585,311,1,3,1,1,980,0
1,1,0,0.011976,0.005988,167,1,3,1,1,312,0
1,1,0,0.222222,0,9,0,2,0,1,6526.083333,0
1,1,0,0.009174,0.009174,218,1,3,4,1,2828.733333,0
1,1,0,0.184211,0.078947,76,1,8,13,1,2792.964286,0
1,2,0.119835,0.136892,0.035221,550.8,0,6,77,1,5006.702381,0
1,1,0.788513,0.049526,0.026344,474.5,1,6,35,1,3588.8,0
1,1,0,0.147059,0.058824,68,0,1,38,1,1463.2,0
1,1,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,0
1,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,2885.488095,0
1,1,0,0.006263,0,479,0,7,169,1,248.104762,0
1,1,0,0.074074,0.62963,27,1,1,40,1,1130.646429,0
1,2,0.971311,0.17094,0,39,0,7,81,0.666667,655,0
1,1,0,0,0.004545,440,0,9,0,1,2484.333333,0
2,2,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,1685.450758,0
1,2,0.77935,0.010027,0.007353,748,0,8,94,1,2272,0
1,1,0.998933,0.054264,0.003322,451.5,1,1,8,1,2395.666667,0
1,1,0,0.037975,0.120253,158,1,2,1,1,961.5,0
1,1,0,0.006387,0.005474,1096,0,4,26,1,2601.724206,0
1,1,0,0.071942,0.028777,278,1,3,6,1,400.5,0
1,1,1,0.002235,0.002235,447.5,0,7,56,1,1777.666667,0
1,1,0,0.253521,0.253521,71,1,10,119,1,1101.633333,0
1,6,0.803604,0.034662,0.029029,192.333333,1,2,42,0.333333,1395.5,0
1,1,0.940286,0.007455,0.007455,469.5,0,5,25,1,1627,0
1,1,1,0.133333,0,7.5,1,6,0,0.5,336,0
1,1,0,0,0,0,0,2,112,1,589.5,0
1,1,0,0.027273,0.027273,110,0,1,5,1,2536,0
1,1,0,0.001043,0.001043,959,0,9,0,1,160,0
1,1,0,0.007143,0.135714,140,0,1,6,1,2798.766667,0
1,1,0,0,0.06383,47,0,4,0,1,1441,0
1,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,2774.404762,0
1,1,0,0.141975,0,162,0,5,311,1,1019,0
1,1,0,0.019084,0.003817,262,0,2,1,1,5866.666667,0
1,2,0.449784,0.031828,0.011103,337.75,0,9,300,0.75,2655,0
1,1,0.469077,0.059261,0.01743,860.6,0,11,559,1,830,0
1,1,0,0,0,0,0,5,0,0.5,478,0
1,1,1,0.023121,0.023121,43.25,0,3,0,1,1987,0
1,7,0.920956,0.002425,0.002425,802.947368,0,12,4277,0.947368,1307.833333,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,1434.822619,0
1,1,0,0.06383,0.006383,940,0,8,0,1,2797.385714,0
1,1,0,0,0,51,0,1,0,1,2645.766667,0
1,1,0,0.137255,0,102,0,2,7,1,1859.5,0
1,2,0.960964,0.004521,0.004521,276.5,0,10,317,1,565.433333,0
1,1,0,0,0.006849,146,0,4,0,1,1407.5,0
1,1,0,0.036496,0.021898,137,0,9,2,1,880.166667,0
1,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,4702.117857,0
1,1,0,0.025641,0.025641,39,0,12,26,1,1430.466667,0
1,1,0,0,0,0,0,1,0,1,112,0
1,1,0,0.066667,0.013333,75,1,2,42,1,1563,0
1,1,0,0.065574,1.852459,122,0,2,5,1,1524,0
1,1,0.78313,0.075047,0.011257,177.666667,0,4,554,1,375.416667,0
1,1,0,0,0,0,0,1,0,1,4980.75,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,2081.666667,0
1,1,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,2685.683333,0
1,2,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,640.5,0
1,1,0,0.001247,0,1604,1,9,18,1,597.55,0
1,1,0,0,0,16,0,1,0,1,424,0
1,1,0,0.006093,0.006093,2462,1,3,0,1,2516.45,0
1,1,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,2795.945527,0
1,5,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,596,0
1,1,0,0.037736,0,53,1,4,4,1,56,0
1,1,0,0.027586,0.006897,580,1,9,14,1,1515.666667,0
1,1,0,0.127572,0.160494,243,1,2,1,1,1093.5,0
1,1,0.389326,0.293598,0.024283,226.5,0,7,287,1,2736.833333,0
1,1,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,0
1,1,0,0.002865,0.002865,349,0,5,337,1,4611.75,0
1,1,0,0.0125,0.008333,240,0,1,64,1,4259,0
1,2,1,0.002232,0.002232,448,0,13,2,1,2232.895238,0
1,1,0,0.005181,0.005181,193,0,3,3,1,3042.05,0
1,1,0,0.0625,0.0625,32,0,1,7,1,453,0
1,1,0.113274,0.014632,0.01296,1196,1,4,21,1,215.35,0
1,1,0,0,0.022727,44,1,4,0,1,206.166667,0
1,2,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,1630,0
1,1,0,0,0,0,0,1,0,1,1462,0
1,1,0,0.005766,0.004942,1214,0,2,5,1,2794.766667,0
1,1,0,0.166667,0.166667,6,1,5,173,1,1093.8,0
1,1,0,0.004505,0.004505,222,1,9,41,1,1684.5,0
1,1,0,0.045872,0.033639,654,0,10,21,1,1614,0
1,1,0,0.06,0.66,50,0,5,0,1,1238,0
1,1,0,0.08046,0,174,0,3,1,1,89,0
1,1,0,0,0,5,0,1,0,1,2288.25,0
1,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,3,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,1854.5,0
1,1,0,0.052464,0.047695,629,0,5,256,1,803.233333,0
1,1,0,0.108108,0.216216,37,0,5,10,1,1128,0
1,2,1,0.00163,0.00163,613.5,0,5,1,1,1497.833333,0
1,3,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,0
1,4,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,0
1,1,0,0,0.001408,710,0,6,0,1,1930.833333,0
1,1,0,0.018613,0.018613,591,0,2,16,1,2040,0
1,19,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,458.5,0
1,1,0,0.015748,0.015748,127,1,1,1,1,2018.333333,0
2,2,0.960629,0.000368,0.013965,388.714286,1,4,124,1,849.5,0
1,1,0,1.363636,0.154545,330,0,1,37,1,1557,0
1,1,0,0,0.007916,379,0,5,23,1,326,0
1,2,0.872679,0.019827,0.000508,393.4,0,8,174,0.6,2903.089286,0
1,1,0,0.25,0.25,4,1,3,1,1,1543,0
1,1,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,1,0.755375,0.070313,0.019531,128,1,2,3,1,2572.166667,0
1,1,0,0,0,0,0,8,1051,0.533333,2664.766667,0
1,1,0,0.017241,0.008621,348,1,4,8,1,1495.833333,0
1,1,0,0.055556,0.020833,576,1,3,49,1,656.5,0
1,1,0,0.006711,0.006711,149,1,3,3,1,513,0
1,1,0,0,0,189,0,1,0,1,567,0
1,1,0,0.010989,0.010989,819,0,8,0,1,1448.5,0
1,1,0,0,0.091429,175,0,3,3,1,1839.5,0
1,2,0.765713,0.077135,0.011019,242,1,16,11,0.666667,506.5,0
1,1,0,0,0,14.5,1,1,0,0.5,2,0
1,2,0.296036,0.224138,2.413793,29,0,2,32,1,273,0
1,1,0,0.007299,0,137,1,4,3,1,2226.842857,0
1,1,0,0.039474,0.019737,456,1,3,12,1,2127.772222,0
1,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,0
1,1,0,0,0,165,0,1,0,1,1759,0
1,1,0,0.005882,0.005882,170,1,5,0,1,2666.879762,0
1,2,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,481.570238,0
1,1,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,0
1,1,0,0,0.001311,2288,0,3,1,1,1656,0
1,1,0,0.002525,0.002525,396,0,9,90,1,860.5,0
1,1,0,0.161972,0.007042,142,1,3,180,1,1510.083333,0
1,1,0,0.12766,0.021277,47,0,4,128,1,1985.25,0
1,1,0,0.000289,0.000289,3455,0,8,1,1,483.128571,0
1,2,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,1755.5,0
1,1,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,3000.266667,0
1,1,0,0.006309,0.006309,317,1,3,8,1,1587,0
1,1,0,0.002033,0.001162,3443,1,7,7,1,246,0
1,1,0,0.001389,0,720,1,12,1,1,1279.55,0
1,1,0,0.002946,0.001179,3394,1,7,110,1,2031.583333,0
1,1,0.81562,0.028881,0.050542,92.333333,0,6,246,0.333333,2197.5,0
1,1,0,0.010101,0,594,1,6,0,1,2213.983333,0
1,1,0.591673,0.005329,0.000888,563,0,8,82,1,2824.635209,0
1,1,0,0.002574,0.001287,777,0,1,2,1,2241.5,0
1,1,0,0,0,0,0,2,12,1,1512,0
1,1,0,0.002097,0,4769,1,3,2,1,337,0
1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,1,0,0.176923,0.146154,130,0,7,64,1,3025.411905,0
1,1,0,0.006645,0.002215,903,0,8,0,1,881.5,0
1,2,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,0,0.014881,0.014881,336,0,1,1,1,717.75,0
1,14,0.958588,0.003071,0.003166,481,0,6,659,0.090909,5747,0
1,1,0,0,0.033217,1716,1,19,0,1,1919.67684,0
1,1,0.954434,0,0.015414,259.5,0,4,86,1,1051.666667,0
1,1,0,0.083333,0,72,1,2,8,1,1299,0
1,1,0,0.372881,0.288136,59,1,2,103,1,1872,0
1,1,0,0.059524,0.035714,168,0,7,49,1,1610.285714,0
1,1,0,0,0.051282,39,0,1,4,1,2252.833333,0
1,2,0.041126,0.143495,0.143495,784,0,11,221,1,3996.213889,0
1,1,0,0.002217,0.002217,902,1,3,245,1,3628.483333,0
2,3,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,1930.5,0
1,1,0,0.287671,0,73,1,2,87,1,1297.066667,0
1,3,0.910721,0.196517,0.10199,57.428571,0,5,448,0.857143,1523,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,0
1,1,0,0.045455,0.022727,44,0,2,1,1,1330.5,0
1,1,0,0.343023,0.087209,172,1,6,541,1,1346.666667,0
1,1,0,0.020822,0.012814,1873,0,9,84,1,2505.854762,0
1,1,0,0.04065,0.073171,123,0,7,220,1,1073.4,0
1,1,0,0.107784,0,167,0,7,16,1,1764.5,0
