@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1838,0
1,0,0.011765,0.258824,85,1,7,1443,1,8,0
1,0.238685,0.102815,0.084455,408.5,1,7,13,1,12282,0
1,0,0.007424,0.006853,1751,1,5,46,1,12226,0
1,0,0.006329,0.006329,474,1,3,5,1,5234,0
1,0,0,108,0,0,2,3,1,39,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,13564,0
2,1,0.004115,0.004115,486,1,4,230,1,13768,0
1,0,0.00625,0.04375,160,0,3,27,1,377,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,1189,0
1,0,0.204082,0.204082,49,0,4,80,1,485,0
1,0,0.004474,0.008949,447,1,7,1850,1,1281,0
1,0.918296,0.023077,0.023077,130,0,3,226,1,69,0
1,0,0.00939,0.002608,1917,0,9,13,1,3377,0
2,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,12169,0
1,0,0.004651,0.004651,215,1,2,56,1,40,0
1,0,0.013814,0.012333,2027,0,7,43,1,547,0
1,0,0.007143,0.003571,280,0,8,1,1,406,0
1,0,0.110294,0.117647,680,0,8,1,1,19176,0
1,0,0.015198,0.00304,1316,0,8,2,1,3158,0
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,12567,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,191,0
1,0,0.002812,0.00225,1778,0,11,9,1,13859,0
1,0,0.029412,0.029412,68,0,3,36,1,29,0
1,0,0.064516,0.064516,31,1,4,44,1,63,0
1,0,0.123188,0.010352,966,0,9,8,1,131,0
1,0,0.007026,0.007026,427,1,7,58,1,5900,0
1,0,0.066667,0.066667,30,0,2,7,1,1665,0
1,0,0.078005,0.071611,782,1,5,4,1,224,0
1,0,0.064,0.008,125,0,3,93,1,177,0
1,0,0.001442,0.000481,2081,0,8,141,1,12454,0
1,0,0.068776,0.002751,1454,0,6,5,1,46,0
1,0,0,0,299,0,1,0,1,1229,0
1,0,0.007649,0.007649,1961,1,12,20,1,13459,0
2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,1393,0
1,0,0.009644,0.051929,1348,0,2,0,1,15627,0
1,0,0.018272,0.004983,602,1,8,735,1,13566,0
1,0,0.070205,0.049658,2336,0,16,5,1,270,0
1,0,0.052893,0.028099,605,0,9,23,1,11123,0
1,0,0.016667,0.016667,120,1,3,25,1,637,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2325,0
2,0.977418,0.034468,0.001702,1175,0,9,179,1,19,0
2,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,15766,0
1,0,0.02994,0.01996,501,0,10,1,1,17438,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,23531,0
1,0,0.001097,0.001097,1823,1,9,3,1,2992,0
1,0,0.012048,0.012048,249,1,1,5,1,9496,0
1,0,0.00153,0.00153,1307,0,9,7,1,8566,0
2,0.836059,0.044633,0.09887,354,0,7,0,0.2,10591,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,4885,0
1,0,0.003551,0.00142,1408,1,12,368,1,725,0
1,0.572108,0.023157,0.008154,1533,0,8,369,1,6919,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,26,0
1,0,0.00317,0.00317,631,1,6,275,1,24,0
1,0,0.37931,0.068966,29,0,3,91,1,1384,0
1,0,0.01046,0.004881,1434,1,7,239,1,16602,0
1,0,0.003833,0.003354,2087,1,13,648,1,14814,0
1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,242,0
1,0,0.057377,0.008197,122,0,3,543,1,165,0
1,0,0.017454,0.001027,974,0,4,48,1,599,0
2,0.874326,0.013078,0.00517,822,0,10,37,1,10080,0
2,1,0.004115,0.004115,486,0,8,14,1,2605,0
1,0,0.013477,0.013477,371,0,6,6,1,151,0
1,0,0.075,0.005,200,0,7,1,1,8276,0
1,0,0.016421,0.02882,2984,1,8,1743,1,15004,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,18035,0
1,0,0.010782,0.002695,371,0,7,29,1,805,0
1,0,0.005266,0.00383,2089,0,14,153,1,4,0
1,0,0.008152,0.002717,736,0,6,0,1,1661,0
4,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,11505,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,540,0
1,0,0,0,28,0,1,0,0.5,762,0
1,0,0.005199,0.003466,577,1,3,52,1,34,0
1,0,0.035473,0.001689,592,0,10,341,1,31,0
1,0,0.005706,0.005706,701,0,3,6,1,67,0
1,0,0,0,528.5,0,1,0,0.5,874,0
1,0,0.010955,0.004304,2556,1,11,1256,1,16501,0
1,0,0.088979,0.034378,989,0,9,3,1,129,0
1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2487,0
1,0,0.007042,0.007042,426,1,6,228,1,1340,0
1,0,0.007112,0.00569,703,0,11,14,1,10013,0
1,0,0.909091,0.333333,66,0,2,5,1,39,0
1,0,0.01777,0.052083,1632,0,11,4,1,14247,0
1,0,0.010714,0.003571,280,1,3,1151,1,527,0
1,0,0.005405,0.037838,185,1,2,0,1,961,0
2,0.529361,0.023217,0.007877,1206,0,12,1,1,14710,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,299,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,17673,0
1,0,0.072555,0.018927,634,1,6,8,1,6323,0
1,0,0,0,112,0,1,0,1,1,0
1,0,0.01692,0.025381,591,1,5,433,1,15499,0
1,0,0.096491,0.04386,114,0,10,24,1,4974,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1696,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,1329,0
2,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,15334,0
1,0.881291,0.008856,0.004768,734,1,12,108,0.5,416,0
1,0,0.189119,0.005181,386,0,6,22,1,394,0
1,0,0.0625,0,32,0,2,2,1,7,0
1,0,0.049645,0.042553,141,0,4,0,1,17277,0
1,0,0.042748,0.050382,655,1,7,394,1,513,0
1,0,0.071672,0.069966,586,0,6,0,1,15176,0
1,0,0.00228,0.00228,1316,1,6,6,1,19297,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,5758,0
1,0,0.026183,0.024169,2979,1,9,235,1,16570,0
1,0,0.011396,0.002849,351,0,1,0,1,2981,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,255,0
1,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,4637,0
1,0,0.00346,0.00519,578,0,8,45,1,525,0
1,0,0,0,292,0,1,0,0.333333,189,0
2,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,13829,0
1,0,0.017857,0.017857,1064,0,7,7,1,1379,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,423,0
1,0,0.060606,0.030303,33,0,2,7,1,425,0
1,1,2,2,0,0,3,146,1,651,0
1,0,0.002107,0.002107,949,1,5,2,1,221,0
1,0,0.005484,0.005484,547,0,4,1,1,178,0
1,0,0.005151,0.002943,1359,1,4,32,1,4122,0
1,0,0.002915,0.002915,1029,0,4,4,1,252,0
1,0,0.010881,0.00476,2941,1,9,1119,1,15852,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,1052,0
1,0,0.015738,0.003632,826,0,2,9,1,343,0
2,0.693079,0.031627,0.001248,801,0,8,87,1,4589,0
1,0,0.267857,0.005952,168,1,2,142,1,9813,0
1,0,0.027523,0.015291,327,0,6,8,1,585,0
1,0,0.028986,0.028986,69,1,9,298,1,203,0
1,0,0.041322,0.013774,363,1,4,1,1,1973,0
2,0.785499,0.028302,0.003774,530,0,10,208,1,132,0
1,0,0.000561,0.002245,1782,0,11,0,1,2104,0
1,0,0.096774,0.032258,31,0,2,67,1,9,0
1,0,0.006944,0.000868,1152,0,7,10,1,786,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,2039,0
1,0,0.008383,0.007186,835,1,5,2,1,5972,0
1,0,0.318182,0.075758,66,1,6,176,1,13887,0
1,0,0.002732,0.002732,366,0,5,1,1,3,0
1,0,0.011367,0.009273,3343,1,6,556,1,13156,0
1,0,0.001585,0.001585,631,0,1,7,1,243,0
2,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1247,0
1,0,0.08,0.08,25,0,9,1,1,6706,0
1,0,0.015209,0.003802,263,1,4,588,1,512,0
1,0,0.090711,0.045718,1378,0,13,1355,1,766,0
1,0,0.004565,0.003044,5914,1,13,1,1,2041,0
1,0,0.054795,0.068493,73,1,5,0,1,3696,0
1,0,0.001136,0.017045,880,1,9,35,1,8,0
1,0,1,1,0,0,3,49,1,1171,0
1,0,0.045455,0.034965,286,0,3,0,1,17587,0
1,0,0.000953,0.000318,3147,0,9,0,1,14394,0
1,0,0.125,0.208333,24,0,1,6,1,537,0
1,0.828056,0.02651,0.007364,339.5,0,3,14,1,6,0
1,0,0.836947,0.661752,1153,0,4,22,1,1,0
1,0,0.002302,0.000256,3909,0,10,1,1,17459,0
1,0,0,0.020202,198,0,3,0,1,2084,0
1,0,0.000695,0.000695,1439,0,3,9,1,2760,0
1,0,0.004386,0.000975,2052,0,12,1,1,950,0
1,0,0.008721,0.008721,344,0,6,0,1,319,0
1,0,0.063492,0.055556,126,0,3,50,1,574,0
1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,0
1,0,0.037736,0.018868,53,0,7,8,1,3172,0
1,0,0.032407,0.00463,216,0,3,45,1,303,0
1,0,0.000605,0.002418,1654,1,9,380,1,364,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,4901,0
1,0,0.172131,0.016393,122,1,4,1098,1,1332,0
1,0,0.008197,0.008197,244,1,3,268,1,7881,0
1,0,0.001791,0.001791,1117,1,8,3,1,24,0
1,0,0.001082,0.00027,3698,1,12,3,1,241,0
2,1,0.011494,0.011494,130.5,0,9,6,0.5,28955,0
2,0.847234,0.030117,0.00466,799.909091,0,12,464,0.727273,455,1
2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,6113,1
2,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,12195,1
1,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,1
5,0.788713,0.014776,0.009019,579,1,13,162,0.777778,23418,1
1,0,0.005405,0.005405,925,0,9,2,1,9625,1
3,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,3854,1
2,0.725682,0.068996,0.033613,452.2,1,10,125,1,2773,1
1,0,0.262467,0.627297,381,0,5,13,1,50,1
2,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,18137,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9211,1
1,0,0.001592,0.002389,1256,0,10,0,1,5286,1
1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,464,1
1,0,0.015317,0.003282,914,1,5,10,1,246,1
2,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,5554,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,3762,1
1,0,0,0,46.111111,0,1,0,0.111111,112,1
1,0,0,0,1212,1,1,0,1,15181,1
2,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,7878,1
1,0.894116,0.007947,0.007152,943.75,1,7,37,1,509,1
1,0,0.182524,0.609709,257.5,0,5,19,1,121,1
1,0,0.090253,0.021661,277,1,6,87,1,9917,1
3,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,22983,1
1,0,0,0,9,1,1,0,1,6271,1
1,0,0.011521,0.006912,434,1,5,1,1,4638,1
1,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,91,1
1,0.973668,0.007856,0.004364,1718.5,1,9,45,1,10011,1
3,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,23452,1
1,0,0.002156,0.002465,3246,0,5,9,1,9547,1
2,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,702,1
2,0.782625,0.025717,0.026377,758.25,0,10,24,1,557,1
3,0.712679,0.006479,0.001463,1196.25,0,11,3,0.5,25210,1
1,0,0.128631,0.11065,723,0,10,9,1,10779,1
1,0.702467,0.219178,0.068493,36.5,0,1,134,1,2315,1
3,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,19661,1
1,0,0.005058,0.001012,1977,0,4,12,1,2,1
1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,9,1
2,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,111,1
2,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,22336,1
2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,8310,1
1,0,0.290323,0.032258,31,1,4,42,1,167,1
2,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,7447,1
2,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,24076,1
2,0.585587,0.023053,0.007572,1165.565217,0,20,1465,0.478261,25709,1
1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,1
2,0.623557,0.043351,0.009373,682.8,0,10,187,1,13926,1
2,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,4414,1
1,0,0.091168,0.108262,351,0,7,1,1,562,1
1,0,0,0,504,0,1,0,1,129,1
4,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,10800,1
1,0,0.040532,0.022591,1505,1,2,1,1,493,1
2,0.707975,0.015464,0.015464,388,0,2,22,1,5205,1
2,0.430552,0.019307,0.014356,1010,1,11,127,1,13389,1
3,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,13350,1
1,0,0,0,5,0,1,0,0.5,4911,1
1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,1
1,0,0.004975,0.020896,1005,0,4,8,1,94,1
1,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,142,1
1,0,0.008867,0.000493,4060,1,12,10,1,325,1
1,0,0,0,65.25,0,1,0,0.0625,812,1
1,0.9629,0.03682,0.015063,597.5,1,8,142,1,8847,1
2,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,39,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,285,1
1,0.650022,0.033708,0.033708,89,1,4,9,1,1802,1
1,0.970951,0.029412,0.029412,85,0,2,4,0.5,252,1
1,0.729838,0.122186,0.116399,259.166667,0,5,2168,0.833333,405,1
3,0.522553,0.106111,0.109207,346,1,5,654,0.714286,2568,1
1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,1232,1
1,0.264517,0.259259,0.040404,148.5,0,9,210,1,3937,1
2,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,833,1
1,0,0.003067,0.004601,652,0,3,0,1,914,1
1,0.267905,0.209091,0.188636,220,1,4,520,1,769,1
2,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,17917,1
1,0,0,0,1503,0,1,0,1,1211,1
1,0,0,0,12,0,1,0,1,987,1
1,0,0.011905,0.013736,1092,0,12,0,1,9546,1
1,0,0.854671,0.117647,289,0,4,219,1,607,1
2,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,20925,1
2,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1510,1
1,0,0.000681,0.000454,4406,1,13,5,1,15153,1
2,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,18,1
2,0.716666,0.012972,0.011446,873.666667,0,11,175,1,12097,1
2,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,17615,1
2,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,17890,1
2,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,4882,1
1,0.847862,0.023243,0.004324,925,0,9,16,1,10895,1
7,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,18916,1
1,0.898497,0.032385,0.03631,169.833333,1,16,281,1,3875,1
2,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,6863,1
1,0,0.631579,3.473684,38,1,6,79,1,10255,1
1,0,0.210526,0.180451,133,1,2,254,1,9310,1
1,0,0.005376,0.005376,186,0,3,2,1,32,1
3,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,14950,1
1,0,0.243398,0.326062,1742,1,5,93,1,6909,1
2,0.628686,0.020815,0.001041,1153,0,16,95,1,14,1
2,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,18697,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,335,1
2,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,3668,1
2,0.505741,0.041281,0.071609,593.5,0,4,3,1,2789,1
3,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,21662,1
1,0,0.044534,0.186235,247,0,4,0,1,133,1
1,0,0.013514,0.010811,370,1,5,0,1,7637,1
2,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,5859,1
1,0,0.003723,0.004653,2149,1,6,21,1,17004,1
2,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,6135,1
1,0,0.005063,0.005063,395,0,6,20,1,117,1
3,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,19054,1
1,0,0.002695,0.001078,1855,1,3,0,1,725,1
2,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,5810,1
1,0,0.032617,0.008154,1349,0,5,40,1,46,1
1,0,0.024845,0.013975,1288,0,12,4,1,77,1
2,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,280,1
4,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,5346,1
1,0,0.005917,0.001972,2028,1,5,19,1,188,1
1,0,0.088154,0.00551,726,0,6,1,1,6728,1
1,0,0.026786,0.008929,112,0,2,18,1,562,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,21280,1
1,0.129029,0.137525,0.067343,1232.5,0,7,23,1,4875,1
1,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,4895,1
2,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,9017,1
1,0,0.029255,0.082447,376,1,7,73,1,3999,1
2,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,15420,1
1,0.697411,0.011477,0.016467,668,1,8,20,1,1320,1
1,0,0.130435,0.021739,138,0,3,3,1,10,1
2,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,4123,1
2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,16810,1
1,0,0.005474,0.012318,2192,0,15,2,1,15013,1
2,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,778,1
2,0.529361,0.007963,0.02347,1193,0,12,0,0.5,14712,1
2,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,218,1
1,0,0.010989,0.018315,819,0,5,4,1,2924,1
2,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,11742,1
9,0.853902,0.246165,0.245462,182.167721,0,7,0,0.001582,2496,1
2,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,7814,1
1,0,0.068871,0.041322,363,0,4,66,1,262,1
1,0,0.084015,0.016357,1345,0,6,1,1,28,1
1,0,1.093878,0.257143,245,0,6,169,1,820,1
1,0,0,0,31.5,0,1,0,0.5,195,1
2,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,3816,1
9,0.747293,0.114764,0.102425,245.062201,0,8,18129,0.334928,5085,1
1,0.389169,0.278922,0.112745,1020,0,8,2,0.5,1970,1
2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,4886,1
2,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,7368,1
2,0.173485,0.126344,0.02789,744,0,10,106,0.75,9209,1
1,0,0,0,41,0,1,0,0.5,2698,1
1,0,0,0,68.166667,0,1,0,0.083333,32,1
1,0,0.100266,0.060337,1127,1,6,19,1,46,1
1,0.759503,0.047421,0.029118,300.5,0,5,62,1,975,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,17579,1
1,0,0,0,8,0,1,0,1,274,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,1769,1
1,0,0,0,46.266667,0,1,0,0.066667,30,1
1,0,0,0,106,0,1,0,1,122,1
2,0.934835,0.009792,0.009792,445.636364,0,10,476,0.909091,338,1
2,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6242,1
2,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,10704,1
1,0,0.015723,0.015723,318,1,2,3,1,17,1
2,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,5151,1
1,0,0,0,18,0,1,0,1,3209,1
1,0,0.053735,0.017038,763,0,3,4,1,3345,1
1,0.391244,0.051411,0.001008,496,0,2,4,0.5,313,1
1,0,0.00659,0.000824,1214,0,10,14,1,171,1
1,0,0.012791,0.012209,1720,1,6,5,1,128,1
1,0,0.132832,0.056809,1197,1,10,3,1,118,1
2,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,8674,1
1,0,0.282051,0.042735,117,0,6,124,1,3337,1
1,0,0.002786,0.016713,359,1,3,0,1,3673,1
1,0,0.005698,0.002849,2106,1,6,20,1,203,1
1,0.622963,0.092912,0.007663,522,0,5,174,0.75,261,1
1,0,0.016617,0.000426,2347,0,12,20,1,712,1
1,0,0,0,61,0,1,0,1,2389,1
2,0.208232,0.172721,0.008895,449.666667,1,6,42,1,14069,1
1,0,0.034649,0.000806,1241,0,4,5,1,129,1
1,0,0.025997,0.001733,577,1,7,96,1,13239,1
2,0.653101,0.031056,0.004969,268.333333,0,8,148,1,648,1
2,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,4683,1
2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,13251,1
1,0,0.015135,0.002703,1850,0,11,5,1,2149,1
1,0,0.010309,0.017182,291,1,5,40,1,9937,1
2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,18898,1
2,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1522,1
2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,566,1
2,0.481369,0.085202,0.024664,223,0,5,146,1,10607,1
2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,22966,1
2,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,9795,1
2,0.626693,0.039124,0.033255,852,1,13,9,0.666667,15910,1
1,0,0.026144,0.002179,459,0,4,190,1,9298,1
2,0.979869,0.006772,0.006772,443,0,6,2,1,13284,1
3,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,18580,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,659,1
1,0.705371,0.067793,0.007074,1272.25,0,10,0,0.25,308,1
2,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,90,1
1,0,0.001981,0.001981,4038,0,12,1,1,1008,1
1,0,0.634146,0.479675,123,0,3,4,1,349,1
2,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,337,1
2,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,1009,1
1,0,0.030612,0.005102,196,0,3,98,1,1,1
2,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3632,1
3,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,15059,1
1,0,0.007418,0.001484,1348,0,12,41,1,2181,1
1,0,0.221239,0.035398,113,0,2,6,1,26,1
1,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,1257,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5322,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3785,1
1,0.684692,0.028582,0.015459,695.375,0,11,398,0.75,797,1
1,0.989911,0.029703,0.017472,214.625,0,1,75,0.375,1874,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,8964,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,20435,1
2,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,6778,1
1,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,617,1
1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,607,1
8,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,7261,1
2,0.866278,0.007145,0.002175,1073,1,13,314,1,20655,1
2,0.811035,0.007909,0.00447,727,1,5,0,0.5,6919,1
1,0.591673,0.006219,0.000746,2010,0,17,18,1,5438,1
1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,156,1
3,0.686123,0.018679,0.007219,1847,0,17,206,1,21930,1
1,0.220504,0.208772,0.05614,190,0,2,99,0.333333,262,1
1,0,1.105023,0.292237,219,1,5,29,1,11299,1
1,0,0.062152,0.141929,1078,1,9,24,1,35,1
2,0.60494,0.018249,0.009954,1085,0,15,154,0.6,25344,1
1,0,0.043928,0.010336,774,1,3,1,1,3351,1
2,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,1
2,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,9987,1
1,0,0,0,213,1,1,0,0.5,445,1
1,0,0.043143,0.002311,1298,1,8,15,1,92,1
1,0,0,0,1214,0,1,0,1,60,1
1,0,0.00361,0.001444,1385,1,5,0,1,134,1
1,0,0.091938,0.031117,707,1,4,146,1,8,1
2,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,19686,1
1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,75,1
3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,5000,1
1,0.317521,0.008929,0.044643,112,0,6,118,1,14,1
1,0,0.014388,0.035971,139,0,2,5,1,512,1
1,0.0425,0.336726,0.142035,1130,1,7,19,1,19543,1
3,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,4030,1
1,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,982,1
6,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,9870,1
1,0,0.056462,0.012547,797,1,2,79,1,17331,1
1,0.996317,0.007102,0.006155,1056,0,10,4,1,12156,1
3,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,2984,1
1,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,12728,1
1,0,0.038866,0.028361,1904,0,12,51,1,14950,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,2898,1
1,0,0.160482,0.146844,3153,0,9,20,1,16987,1
2,0.759468,0.011671,0.009771,1842.25,1,15,229,0.75,17442,1
2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,133,1
3,0.964596,0.005014,0.004786,487.555556,0,15,86,0.444444,26022,1
3,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,26116,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,25467,1
2,0.838847,0.007369,0.009983,1202,1,11,14,0.285714,19444,1
2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,10302,1
2,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,26,1
2,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,5804,1
1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,263,1
1,0,0.00309,0.011329,971,1,7,0,1,7610,1
1,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,1409,1
1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,908,1
1,0,0,0,16,0,1,0,1,3475,1
1,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,13787,1
1,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,2459,1
2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,11896,1
2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,460,1
1,0,0.002316,0.002316,1727,1,9,0,1,1766,1
2,0.995233,0.015432,0.013374,324,0,2,9,1,210,1
