@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000733,0,1365,0,15,4,1,3725,0
1,1,0,0.137931,0.068966,29,1,2,32,1,1524,0
1,1,0.768153,0.107623,0.09417,74.333333,0,4,53,1,61,0
1,1,0,0.020077,0.003089,1295,0,14,29,1,691,0
1,2,1,0.020825,0.008575,2449,0,2,0,0.5,1436,0
1,1,0,0.150538,0.16129,186,0,3,6,1,1980,0
1,1,0,0,0,27,0,1,0,1,5370,0
1,2,0.869705,0.008372,0.003767,597.25,0,7,82,1,2637,0
1,1,0.861246,0.009561,0.00565,767,0,8,286,1,2490,0
1,1,0,0,0,72.5,1,1,0,0.166667,971,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0,15,0,0,3,4,1,8511,0
1,2,0.926292,0.350427,0.051282,117,1,1,40,1,4672,0
1,1,0,0.010753,0.005376,186,0,5,0,1,1359,0
1,1,0,0.037333,0,375,0,6,12,1,479,0
1,1,0,0.037253,0.005821,859,1,8,2,1,3581,0
1,1,0,0.013514,0,222,1,3,160,1,4,0
1,1,0,0,114,0,0,1,0,1,6138,0
1,1,1,0.028436,0.028436,105.5,0,7,30,0.5,497,0
1,1,0,0.020942,0.020942,191,0,2,1,1,989,0
1,1,0,0.007508,0,666,0,9,3,1,2727,0
1,1,0.928362,1.381443,0.268041,48.5,1,1,0,1,324,0
1,1,0,0.168421,0.189474,95,0,2,0,1,176,0
1,1,0,2.581818,0,55,0,1,0,1,224,0
1,1,0,0.017606,0,284,0,13,0,1,1616,0
1,1,0,0.004535,0.004535,882,1,6,99,1,3511,0
1,1,0,0.00289,0.00289,346,0,3,3,1,196,0
1,1,0,0,0.007481,401,1,4,1,1,3,0
1,1,0.979996,1.755952,0,33.6,0,1,0,0.2,565,0
1,1,0,0.317073,0.134146,82,0,1,19,1,3178,0
2,2,1,0.236842,0.236842,12.666667,0,1,42,0.333333,4374,0
1,1,0,0,0,0,0,1,0,1,274,0
2,2,0.179256,0.020528,0.087977,170.5,1,7,335,1,1756,0
1,1,1,0.004435,0.004435,225.5,0,6,0,1,48,0
1,1,0,0.038462,0.025641,78,0,2,0,1,26,0
1,1,0.638807,0.018581,0,148,0,2,98,0.75,692,0
1,1,0,0.023438,0.09375,256,1,8,34,1,5445,0
1,1,0,2.468354,1.265823,79,1,1,135,1,3638,0
1,1,0,0,0,5,1,1,0,1,1252,0
1,1,0.01761,1.525794,0.079365,42,0,6,2999,0.5,850,0
1,1,0,0.453782,0.529412,119,0,5,2,1,8712,0
1,1,0,0.013636,0.022727,220,1,2,0,1,1081,0
1,1,0,0.092593,0.037037,108,1,6,0,1,3049,0
1,1,0,0.026936,0.023569,297,1,2,1,1,658,0
1,1,0.869272,0.010968,0.01059,881.333333,0,14,10,1,749,0
1,1,0,0.000704,0,1420,0,8,5,1,4458,0
1,1,0,0.009434,0,212,0,10,0,1,1631,0
1,1,0,0,0,0,1,1,0,1,5857,0
1,2,0.503258,0.00431,0.073276,116,0,2,17,1,1075,0
1,3,0.428449,0.013769,0.01672,1016.75,0,13,77,1,1239,0
1,1,0,0.189922,0.100775,258,0,6,68,1,201,0
1,1,0,0.600522,0.454308,383,0,12,0,1,511,0
1,2,0.869916,0.001832,0.000305,1092,0,15,40,1,3276,0
1,1,0,0,0,90,1,1,0,0.5,204,0
1,1,0,0.002188,0.002188,457,0,5,3,1,436,0
1,1,0.764205,0.050536,0.032159,326.5,1,1,0,1,5237,0
1,1,0,0.009434,0.004717,1484,1,25,0,1,364,0
1,1,0,0.066176,0.066176,136,0,1,26,1,444,0
1,1,0.951763,0.073733,0.087558,108.5,0,1,0,1,47,0
1,1,0,0.97561,0.219512,41,0,2,24,1,2051,0
1,1,0,0.003937,0.035433,254,0,3,3,1,61,0
1,1,0,0.074766,0.003115,321,0,4,56,1,3457,0
1,1,0,0.125,0.125,32,0,7,60,1,1879,0
1,3,0.855263,0.015464,0.04768,129.333333,1,4,360,1,914,0
1,1,0,0.05,0.05,20,0,2,29,1,1505,0
1,1,0.875,0.000929,0.002788,538,0,13,24,0.25,960,0
1,2,1,0.002546,0.00191,1571,0,16,0,0.5,4396,0
1,2,0.956306,0.123173,0.294363,95.8,0,3,12,0.8,428,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,536,0
1,1,0.988699,0.015717,0.015717,254.5,1,9,2,0.5,1298,0
1,3,0.604161,0.037472,0.026286,596,1,2,106,1,559,0
1,1,0,0.02439,0.007317,410,0,3,12,1,1201,0
1,1,0.952356,0.078846,0.011538,86.666667,1,4,129,0.833333,1202,0
1,1,0,0,66,0,0,3,4,1,507,0
1,5,0.684393,0.013092,0.020141,124.125,0,2,486,0.875,441,0
2,2,0.468996,0.033557,0,149,0,4,47,1,1070,0
1,1,0,0.001224,0.001224,3269,0,16,0,1,4158,0
1,1,0.532677,0.029304,0.021062,364,0,2,228,0.666667,2322,0
1,1,0,0.072289,0.012048,83,1,4,138,1,5750,0
1,1,0,0.004458,0.004458,673,1,9,1,1,236,0
1,10,1,0.025836,0.025836,38.705882,1,6,1417,0.205882,1122,0
1,1,0,0,57,0,0,3,4,1,452,0
1,1,0,0.009259,0.009259,108,1,3,315,1,123,0
1,1,0,0.037037,0,27,0,1,57,1,119,0
1,2,0.715322,0.013438,0.020717,893,0,17,1,1,3558,0
1,2,0.811278,0.000471,0.000157,3183,0,11,10,1,140,0
1,1,0,0.055762,0.055762,269,0,4,0,1,360,0
1,2,0.994215,0.160526,0.1,126.666667,0,3,21,0.666667,398,0
1,1,0,0,0,0,0,1,0,1,186,0
1,12,0.641033,0.490411,0.004566,64.411765,0,7,686,0.411765,2068,0
1,1,0,0.063395,0,978,1,7,2,1,3966,0
1,1,0,1.6,0.1,10,1,3,28,1,1,0
1,2,0,0,0,0,0,1,16,0.5,2892,0
1,2,0.494183,0.0117,0.00273,1282,0,12,58,1,1340,0
1,1,0,0.010101,0.010101,99,0,8,0,1,4330,0
1,1,0.56651,0.002851,0.002495,1403,0,17,48,1,4309,0
1,1,0,0,0,0,0,1,0,1,6021,0
1,1,0,0.002179,0.002179,459,0,5,0,1,4644,0
1,1,0,0.012273,0.019432,3911,0,16,1,1,4967,0
1,1,0,0.358974,1.512821,39,0,2,1,1,39,0
1,1,0,0,0,15.333333,0,1,0,0.333333,30,0
1,1,0,0.009021,0.007732,776,1,1,0,1,37,0
1,1,0,0.004386,0.002193,912,1,7,29,1,3272,0
1,1,0,0.060606,0.121212,33,0,12,0,1,368,0
1,1,0,0.022222,0.022222,45,0,2,89,1,257,0
1,1,0,0.086957,0,23,0,1,9,1,521,0
1,1,0.37602,0.030498,0.013644,623,0,15,159,1,3284,0
1,1,0.962815,1.919505,0,107.666667,0,1,0,0.333333,566,0
1,1,0,0.010204,0.020408,294,1,4,0,1,198,0
1,1,0.235193,0.664756,0.005731,174.5,0,3,60,0.5,105,0
1,1,0,0.002179,0.002179,459,0,6,119,1,112,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0.177778,0.022222,90,1,3,102,1,202,0
1,1,0,0.007067,0,283,1,11,30,1,8131,0
1,1,0,0.002168,0.002168,1384,1,4,0,1,430,0
1,2,0.845406,1.668016,0.008097,41.166667,0,1,72,0.333333,1268,0
1,1,0,0.032787,0.032787,61,1,6,217,1,7156,0
1,2,0.979777,0.09434,0.050314,106,0,3,6,0.666667,1060,0
1,1,0,0.222222,0.222222,18,1,1,34,1,1235,0
1,1,0.886565,0.009636,0.002095,795.666667,0,2,1,0.666667,2548,0
1,1,0,0.137255,0.078431,102,0,2,0,1,923,0
1,1,0,0.029304,0.003663,273,0,3,1,1,278,0
1,1,0,0.004938,0.012346,810,1,2,0,1,1847,0
1,1,0,0.000845,0.000845,1184,1,10,13,1,180,0
1,1,0,0.0125,0.000694,1440,0,6,110,1,1367,0
1,2,0.997503,0.03599,0.007712,194.5,1,5,120,1,1322,0
1,1,0.797731,0.005904,0.004831,465.75,0,15,356,1,3418,0
1,1,0,0,0.00059,1696,0,16,0,1,4889,0
1,1,0,0.038922,0,334,0,10,68,1,3911,0
1,1,0,0,0,0,0,2,30,1,1009,0
1,1,0,0.006483,0,1234,1,15,0,1,959,0
1,1,0,0,0,6,0,1,0,1,576,0
1,1,0,0.001779,0.001779,562,1,8,270,1,241,0
1,1,0,0.009709,0.009709,206,1,4,364,1,4056,0
1,4,0.834228,0.540297,0.002999,313.42,0,15,0,0.06,4852,0
1,1,0.391244,0.045614,0.045614,142.5,1,5,99,1,5617,0
1,1,0,0.12069,0.060345,116,1,1,11,1,2257,0
1,1,0,0.108392,0.083916,286,1,5,7,1,585,0
1,1,0,0.000561,0.000561,1783,0,12,13,1,1735,0
1,1,0,0.091954,0,609,0,5,6,1,765,0
1,1,0,1.166667,0.666667,18,0,1,0,1,5491,0
1,1,0.490124,0.113043,0.082609,153.333333,0,11,146,0.666667,3521,0
1,1,0.790858,0.162011,0.061453,179,1,2,8,1,4398,0
1,1,0,0.001142,0,876,0,7,6,1,55,0
1,1,0,0.007813,0.007813,128,1,3,1,1,177,0
1,1,0,0.009632,0,1142,0,5,2,1,1957,0
1,1,0,1.389163,0.261084,203,0,1,1,1,326,0
1,1,0.895754,1.142857,0,14,0,1,0,0.333333,7334,0
1,1,0.072537,0.388753,0.168704,204.5,0,1,0,0.5,3676,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,0,0.000945,0,1058,1,2,0,1,2577,0
1,1,0,0.001265,0,7113,0,11,7,1,2891,0
1,3,0.60828,0.205414,0.070064,62.8,0,2,2,0.8,111,0
1,1,0,0.020202,0,297,1,4,113,1,7,0
1,1,0,0.031519,0.011461,349,0,5,77,1,261,0
1,1,0,0,16,0,0,2,57,1,6995,0
1,1,0,0.168831,0.069264,231,1,10,36,1,11,0
1,1,0,0.001161,0,861,0,17,3,1,3879,0
1,1,0,0.043478,0.043478,92,1,12,62,1,3086,0
1,1,0,0.150685,0.027397,73,0,4,76,1,3670,0
1,1,0.964079,0.064356,0.024752,101,0,3,46,1,1300,0
1,1,0,0.004464,0.004464,224,0,2,2,1,10,0
1,2,0.845351,0.323529,0,34,0,4,270,1,1332,0
1,5,0.688059,0.138988,0.037063,215.846154,0,6,974,0.692308,101,0
1,1,0,0.083333,0.013889,216,1,3,5,1,206,0
1,1,0,0.022923,0.034384,349,1,12,0,1,6914,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0.00625,0.00625,480,0,1,21,1,2720,0
1,1,0,0.875,0.104167,48,1,5,314,1,1650,0
1,1,0,0.0299,0.009967,301,0,4,0,1,80,0
1,1,0,0.00119,0,840,1,4,18,1,384,0
1,2,0.88686,0.018966,0.036207,193.333333,0,2,0,0.666667,857,0
1,1,0,0.166667,0.111111,18,0,1,49,1,1091,0
1,1,0,0.088068,0.011364,352,1,3,0,1,766,0
1,1,0,0.013072,0.006536,153,1,3,1,1,828,0
1,1,0,0.04878,0.04878,41,0,1,34,1,333,0
1,1,0.994834,0.424165,0.056555,43.222222,1,6,848,0.333333,3517,0
1,1,0,0.053659,0.009756,205,0,6,0,1,65,0
1,1,0,0.369863,0.219178,73,0,3,141,1,918,0
1,1,0,0.009775,0,1023,0,10,14,1,3116,0
1,1,0,0.047203,0.006993,572,1,3,483,1,54,0
1,1,0,0.005263,0,380,1,4,7,1,384,0
1,1,0,0.016287,0.026059,614,1,5,1,1,354,0
1,1,0,0.057143,0.028571,35,0,2,4,1,2155,0
1,3,0.561512,0.129204,0.012389,113,1,2,18,0.8,58,0
1,1,0,0.009901,0.049505,101,0,8,2,1,1002,0
1,1,0,0.028571,0,35,1,1,3,1,123,0
1,1,0,0,0.011364,88,1,2,6,1,73,0
1,1,0,0,0,192,0,1,0,0.333333,76,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,1,0,0.354839,0.064516,31,1,1,26,1,2857,0
1,2,0.654556,0.283063,0.078886,143.666667,0,4,414,1,2955,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0,0,14,1,1,0,1,98,0
1,1,0,0,0,155,1,1,0,1,351,0
1,1,0,0.043912,0,1002,0,8,48,1,3529,0
1,1,0,0.016393,0.043716,183,0,3,132,1,178,0
1,1,0,0.053571,0.017857,56,1,2,0,1,92,0
1,1,0,0,0,19,1,1,0,1,1370,0
1,1,0,0,0,0,0,1,0,1,607,0
1,2,1,0.046512,0.015504,129,0,3,221,1,2615,0
1,1,0,0.047619,0.428571,21,0,4,48,1,210,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0,0,28,0,1,0,0.333333,399,0
1,2,0.459328,0.267606,0.065728,71,1,2,23,0.666667,4042,0
1,1,0,0.325373,0.065672,335,1,5,22,1,1916,0
1,1,0,0.038217,0.038217,157,0,3,27,1,190,0
1,2,1,0.002016,0.002016,496,1,14,2,0.5,1642,0
1,1,0,0.026316,0,380,1,2,0,1,582,0
1,1,0,0,0,0,0,1,0,1,2968,0
1,1,0,0.002685,0.002685,745,0,3,13,1,270,0
1,1,0,2.25,2.75,4,0,1,20,1,670,0
1,2,0.946395,0.001099,0.007692,606.666667,0,7,0,0.333333,2452,0
1,1,0,0.043825,0,251,1,4,3,1,937,0
1,2,0.903922,2.526382,0,44.222222,0,2,146,0.111111,483,0
1,1,0,0,0.004149,241,0,5,0,1,739,0
1,2,0.995499,0.136784,0.003697,270.5,0,3,0,0.5,878,0
1,1,0,1.684211,1.447368,38,1,3,288,1,1630,0
1,1,0,0.042654,0.037915,211,0,4,0,1,523,0
1,1,0,0.205128,0.153846,39,1,4,0,1,4976,0
1,1,0,0.032995,0.01692,1182,1,21,1,1,470,0
1,1,0,0.002947,0.005894,1018,0,10,1,1,2464,0
1,1,0.996091,0.023099,0.065448,43.291667,0,5,0,0.041667,1618,0
1,1,0,0.21256,0.086957,207,1,1,2,1,154,0
1,1,0,0.005056,0,989,0,14,3,1,1357,0
1,1,0,0.222222,0,45,1,3,44,1,324,0
1,1,0,0.019215,0.002506,1197,1,2,0,1,7103,0
1,1,0,0.003774,0.003774,265,0,4,43,1,214,0
1,1,0,0.004219,0.063291,237,0,2,97,1,33,0
1,1,0.912999,0.045402,0.029104,429.5,0,7,12,0.5,1100,0
1,1,0,0.412698,0.100529,189,1,2,8,1,178,0
1,1,0.888108,0.144928,0.094203,46,1,3,9,0.666667,7211,0
1,2,1,0.047619,0.047619,21,0,8,2,0.5,1576,0
1,1,0,0.04717,0.009434,106,1,2,4,1,3115,0
1,1,0.668666,0.07483,0.112245,42,0,5,1258,0.571429,7,0
1,1,0,0.056338,0.056338,71,1,3,10,1,144,0
1,2,0.654436,0.196203,0.626582,14.363636,1,1,230,0.181818,5295,0
1,1,0,0,0.025597,586,0,14,57,1,1289,0
1,1,0,0.011976,0.005988,167,1,3,145,1,1357,0
1,1,0,0.035714,0.008929,112,0,2,0,1,453,0
1,1,0,0.001847,0.001847,1083,1,11,11,1,159,0
1,1,0,0.090909,0.022727,88,0,12,76,1,3118,0
1,1,0,0.105263,0.105263,19,0,2,0,1,21,0
1,1,0,0.533333,0.066667,75,1,2,7,1,68,0
1,7,0.873506,0.050802,0.035905,145.444444,0,9,2202,0.722222,4192,0
1,1,0.942683,0.02331,0.034965,214.5,1,2,45,1,2971,0
1,1,0,0.01676,0.01676,179,0,3,4,1,1,0
1,1,0.863121,0.083618,0.023891,293,1,5,0,0.5,130,0
1,1,0,0.000634,0.000634,1578,1,11,0,1,5490,0
1,1,0,0.094787,0.023697,211,1,2,279,1,7231,0
1,1,0,0,0,37,1,1,0,1,5028,0
1,1,0,0,0,16,1,1,0,1,274,0
1,2,0.894965,0.016465,0.007684,227.75,0,10,60,1,534,0
1,1,0,0.021448,0.018767,373,0,10,0,1,1341,0
1,2,0,0,0.072727,36.666667,0,4,171,1,98,0
1,1,0,0.026415,0.015094,530,0,3,0,1,17,0
1,1,0,0.110429,0.104294,163,0,3,0,1,5024,0
1,1,0,0.162791,0.011628,86,0,4,111,1,284,0
1,1,0,0.002805,0.002805,713,1,4,1,1,231,0
1,1,0,0.444444,0.333333,36,0,2,0,1,10,0
2,5,0.931511,0.010035,0.010035,185.071429,0,4,151,0.785714,552,0
1,1,0,0.113095,0.011905,168,0,1,5,1,3849,0
1,1,0,0,0,24,1,1,0,0.5,7541,0
1,1,0,0.001927,0.006744,1038,1,7,5,1,441,0
1,1,0,0.001678,0.001678,596,0,10,0,1,697,0
1,1,0,0.005208,0.005208,384,0,12,1,1,39,0
1,6,0.999141,0.027546,0.006678,199.666667,0,8,362,0.833333,1740,0
1,1,0,3.533333,0,15,0,1,0,1,4739,0
1,1,0,0.012743,0.001341,1491,0,9,0,1,6921,0
2,2,0.78299,0.206349,0.150794,75.6,0,4,125,0.8,1891,0
1,1,0.266765,0.011915,0.000277,1804.5,0,12,62,1,57,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,0,20,1,1,0,1,446,0
1,2,0.485461,0.012909,0.003442,581,1,8,47,1,2565,0
1,1,0,0.009942,0.010466,1911,0,1,0,1,6037,0
2,2,0.774979,0.053879,0.021552,92.8,0,3,519,0.8,2150,0
1,1,0,0.362963,0.666667,135,1,2,70,1,2312,0
1,2,0.954434,0.00554,0.001847,541.5,1,19,84,1,13,0
1,2,0.340373,0.690722,0.123711,48.5,0,11,120,1,2014,0
1,2,1,0.00035,0.00035,2856,0,11,65,1,44,0
1,1,0.353359,0.014507,0.014507,1034,0,14,0,0.5,1777,0
1,1,0,0.032787,0.032787,61,0,1,144,1,1303,0
1,92,0.996167,0.003434,0.003326,306.451219,0,27,52911,0.222997,4584,0
1,1,0.915697,0.016699,0.001165,515,1,22,40,1,441,0
1,1,0,0.25,1.25,4,1,1,1,1,66,0
1,1,0,0.007576,0.007576,264,0,5,23,1,479,0
1,2,1,0.000715,0.000715,1398.5,0,16,46,1,246,0
1,3,0.632067,0.048913,0.019928,61.333333,0,2,69,0.555556,3483,0
1,1,0,0.291667,0.395833,48,0,5,0,1,1878,0
1,1,0,0,0.0131,229,0,2,0,1,969,0
1,3,0.984588,0.026987,0.026987,222.333333,0,8,249,0.333333,987,0
1,2,0.600527,0.056911,0,205,0,9,70,1,3429,0
1,1,0,1,1,0,0,1,2,1,1218,0
2,2,0.863121,0.00641,0.002564,390,1,2,2,0.5,2944,0
1,1,0,0.02584,0.02584,387,0,14,0,1,1412,0
1,2,0.808808,0.265568,0.029304,273,0,1,0,0.5,372,0
1,1,0,0.053957,0,278,0,13,0,1,3632,0
1,1,0,0.0125,0.024219,1280,1,4,5,1,100,0
1,1,0,0.006729,0.001346,743,1,11,1,1,1001,0
1,1,0,0.000366,0,2732,0,8,1,1,3812,0
1,1,0.918296,0.012531,0.002506,199.5,1,3,64,1,352,0
1,8,0.998956,0.068614,0.068614,58.783333,0,7,29725,0.075,981,0
1,1,0,0.189189,0.054054,37,1,2,3,1,58,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0.015513,0.00716,838,0,9,1,1,1672,0
1,1,0,0.01341,0.004789,1044,1,4,1,1,289,0
1,2,0.970951,0.002817,0.004225,355,1,12,186,1,1445,0
1,1,0,0.014085,0.014085,71,1,8,273,1,763,0
1,1,0,0.048193,0,166,0,2,3,1,36,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0.991076,0.117647,0.147059,17,1,2,78,0.5,774,0
1,1,0.926212,0.815331,0.041812,143.5,0,1,0,0.5,1278,0
1,2,1,0.00263,0.00263,1140.5,0,15,0,0.5,2170,0
1,1,0,0.006228,0.000692,1445,1,15,28,1,2362,0
1,2,0.988699,0.009107,0.020036,274.5,0,4,1,1,736,0
1,2,0.999791,0.126593,0.126593,31.810811,0,1,8753,0.297297,180,0
1,8,0.6953,0.013309,0.000238,742.529412,0,18,390,0.705882,319,0
1,1,0,0.007444,0.002481,403,0,5,2,1,773,0
1,1,0,0.01676,0,179,1,5,10,1,1994,0
1,1,0,0.006349,0.006349,315,1,1,69,1,559,0
1,1,0,0.397059,0.117647,68,0,5,109,1,3804,0
1,3,0.668849,0.092511,0.095448,170.25,1,9,288,1,8298,0
1,1,0,0.007576,0.05303,132,0,2,371,1,177,0
1,1,0,1.005618,0.758427,178,0,3,162,1,111,0
1,1,0,0,0,60.2,1,1,0,0.066667,1732,0
1,1,0,0,0,0,0,1,0,1,386,0
1,5,0.81497,0.023881,0.023134,191.428571,0,6,216,0.857143,1590,0
2,2,0.202249,0.090119,0.013029,460.5,1,4,338,1,177,0
1,1,0.310737,0.005583,0.005583,62.304348,0,3,77,0.304348,247,0
1,1,0,0.001305,0.001305,766,0,4,24,1,335,0
1,23,0.665852,0.099777,0.01696,355.5,0,20,5031,0.617647,5645,0
1,2,1,0.047619,0.047619,21,0,8,30,0.5,1505,0
1,1,0,0.091255,0.053232,263,1,2,166,1,26,0
1,1,0,0.004587,0.004587,218,0,3,3,1,994,0
1,1,0,1.176471,3.029412,34,0,4,128,1,91,0
1,1,0,0.013453,0.004484,223,1,11,37,1,1228,0
1,1,0,0.007874,0.007874,127,1,4,309,1,7368,0
1,2,0.774611,0.264331,0.052548,209.333333,0,4,53,1,845,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,1,0,0.195122,0.097561,41,1,2,19,1,66,0
1,1,0,0,0,12,1,1,0,0.5,2221,0
1,2,0.904381,0.00821,0.032841,304.5,1,8,29,1,400,0
1,1,0,0,172,0,0,3,4,1,530,0
1,1,0,0.044386,0.028721,383,0,14,0,1,969,0
1,1,0.970951,0.001531,0.001021,979.5,0,14,16,0.5,449,0
1,5,1,0.022148,0.011074,180.6,0,16,641,0.4,981,0
1,2,0.503271,0.002059,0.002059,1781,0,16,784,1,6757,0
1,1,0,0.010204,0.010204,98,0,2,16,1,29,0
1,1,0,0.035928,0.005988,167,0,4,48,1,28,0
1,2,1,0.056338,0.042254,71,1,2,76,0.5,1888,0
1,1,0,0.002105,0.001053,950,0,4,122,1,452,0
1,3,0.544574,0.16044,0.008791,113.75,0,2,60,0.5,2306,0
1,1,0,0.00404,0,495,0,5,1,1,186,0
1,1,0,2.045113,0,133,0,1,0,1,407,0
1,2,0.870229,0.05,0.003125,106.666667,1,2,14,1,3,0
1,1,1,0.003543,0.004133,1693.5,0,8,10,0.5,5912,0
1,1,0,0.022901,0.007634,131,0,6,1,1,478,0
1,2,0.981941,0.114833,0.066986,104.5,0,2,100,0.5,716,0
2,3,0.746333,0.086124,0.023923,104.5,0,3,45,1,406,0
1,1,0,0,0.009901,101,1,1,19,1,376,0
1,1,0,0.007985,0.0043,1628,1,25,2,1,2657,0
1,1,0,0.044872,0.074786,468,0,2,48,1,1042,0
1,1,0.68533,0.944444,0.111111,12,1,1,2,0.666667,70,0
1,1,0,0.002618,0.002618,382,0,7,7,1,40,0
1,1,0.282218,0.034051,0.00139,1439,0,16,10,1,4069,0
1,1,0,0,0,0,0,9,6013,0.153846,600,0
1,1,0,0.029851,0.014925,67,0,3,0,1,280,0
1,1,0,0.888889,0,9,1,7,20,1,1619,0
1,1,0,0,88,0,0,3,4,1,678,0
1,1,0,0.049383,0,81,1,4,6,1,28,0
1,1,0,0.031359,0.006969,287,0,2,0,1,6310,0
1,1,0,0.024201,0.001729,1157,0,5,43,1,2071,0
1,1,0,0.002885,0,2080,0,9,9,1,6332,0
1,1,0,0.069767,0.046512,43,1,9,62,1,292,0
1,1,0,0.005305,0,377,0,4,7,1,493,0
1,1,0,0.012591,0.005302,1509,0,5,6,1,2342,0
1,6,0.527303,0.037006,0.058873,91.461538,0,6,510,0.615385,188,0
1,1,0,0.098361,0.032787,61,1,7,109,1,230,0
1,1,0,0.069444,0.027778,72,0,2,83,1,570,0
1,1,0,0.017857,0.017857,56,0,5,1,1,1377,0
1,1,0,0.005022,0.002511,3584,0,18,0,1,1990,0
1,1,0,0.001692,0,591,1,9,13,1,73,0
1,1,0,0.035714,0.002381,840,0,5,220,1,4592,0
1,1,0,0.006039,0.006039,828,0,4,31,1,269,0
1,2,0.937596,0.032124,0.017617,45.952381,1,5,390,0.095238,24,0
1,2,0.821793,0.277264,0.203327,216.4,1,1,20,0.2,434,0
1,1,0,0.031746,0.007937,378,1,2,1,1,3151,0
1,1,0,0.445652,0.336957,92,1,3,14,1,117,0
1,3,0.592504,0.175926,0.027778,54,1,3,82,0.75,5394,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,2,0.991076,0.062972,0.027708,198.5,1,6,284,1,4039,0
1,1,0.925225,0.073819,0.018701,508,0,9,17,1,434,0
1,1,0,0.12963,0.074074,54,1,4,14,1,706,0
1,2,0.721928,0.024768,0.006192,161.5,1,4,54,1,67,0
1,1,0,0.033679,0,386,1,2,0,1,83,0
1,1,0,0.084084,0.001001,999,0,2,0,1,604,0
1,1,0,0.018692,0.079439,214,1,6,0,1,364,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.137255,0.137255,51,0,3,1,1,178,0
1,2,0.710402,0.103991,0.096121,355.8,0,2,346,0.6,2340,0
1,1,0,0.001007,0.001007,1987,0,17,3,1,6213,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,242,0
1,2,0.303375,0.04428,0.00123,406.5,0,9,125,1,4558,0
1,1,0,0.079365,0.015873,63,0,1,12,1,919,0
1,1,0,0.060109,0.032787,183,0,5,106,1,165,0
1,1,0,0.018692,0,107,0,1,0,1,188,0
1,1,0,0.015873,0.015873,63,0,3,4,1,5273,0
1,1,0,0.066558,0.102273,616,1,6,99,1,410,0
1,1,0.672295,0.001775,0.001578,2535.5,1,16,12,1,4175,0
1,1,0,0,0,0,0,1,0,1,4939,0
1,1,0,0.065574,0,244,0,7,13,1,5420,0
1,1,1,0.037037,0,27,0,5,53,1,95,0
1,1,0.999063,0.051002,0.005464,183,0,5,247,1,443,0
1,1,0,0.484848,0.136364,66,1,7,535,1,1892,0
1,1,0,0.007194,0.007194,139,0,1,13,1,5010,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.035477,0.006652,451,1,8,50,1,154,0
1,1,0.591673,0.083333,0.022727,66,0,2,53,1,204,0
1,2,1,0.009464,0.015773,317,0,4,48,0.5,124,0
1,1,0.762539,0.58209,0.75,89.333333,0,1,12,1,2509,0
1,1,0.867031,0.002105,0.016842,593.75,0,10,168,1,1041,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,2.654088,2.427673,159,0,3,40,1,144,0
1,1,0.065239,0.163807,0.107843,816,0,1,0,0.333333,6074,0
2,4,0.952719,0.091352,0.131547,205.25,0,5,553,1,4081,0
3,4,0.689864,0.116162,0.107323,66,0,2,44,0.583333,1113,0
1,1,0,0.108081,0.029293,1980,0,11,6,1,6447,0
1,1,0,0.028409,0.011364,176,0,3,0,1,89,0
1,1,0,0.1875,0.0625,16,0,1,34,1,502,0
1,1,0.62357,0.161074,0.080537,372.5,0,7,2,0.5,2624,0
1,2,1,0.015625,0.015625,64,0,9,14,0.5,3653,0
1,2,1,0.044444,0.044444,22.5,0,4,10,0.5,639,0
1,1,0,1.346821,0,173,0,1,0,1,127,0
1,1,0,0.008333,0.091667,120,1,7,0,1,139,0
1,1,0.578795,0.045064,0.017167,233,0,4,11,1,430,0
1,1,0,0.057895,0.157895,190,0,5,202,1,4356,0
1,1,1,0.014184,0,70.5,0,2,8,0.5,1405,0
1,1,0,0.012363,0.001374,728,0,10,1,1,27,0
1,1,0,0.085714,0.171429,35,1,3,5,1,3150,0
1,1,0,0.042969,0,256,1,6,166,1,2636,0
