@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
19,1,1,1,71,316.62,0.14,7.23,43.77,2290.22,0.11,127.23,15,0,0,0,7,15,40,31,1,false
11,3,1,1,32,140.55,0.14,7.15,19.66,1004.96,0.05,55.83,7,0,2,0,11,10,19,13,5,false
8,1,1,1,34,138.97,0.3,3.33,41.69,463.25,0.05,25.74,5,1,0,0,5,12,18,16,1,false
34,2,1,2,52,244.42,0.09,11.67,20.95,2851.6,0.08,158.42,13,2,17,0,14,12,32,20,3,false
101,6,1,4,299,1838.77,0.05,22.19,82.85,40810.58,0.61,2267.25,75,8,14,2,17,54,158,141,11,false
23,7,4,4,62,312.75,0.07,15.38,20.33,4811.58,0.1,267.31,17,0,4,0,20,13,42,20,13,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
70,4,4,2,172,927.48,0.05,20.56,45.12,19064.84,0.31,1059.16,47,9,11,0,15,27,98,74,7,false
96,35,31,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
15,3,1,3,58,265.93,0.08,12.5,21.27,3324.1,0.09,184.67,11,0,2,0,12,12,33,25,5,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,2,1,2,38,164.23,0.11,9,18.25,1478.1,0.05,82.12,11,0,2,0,12,8,26,12,3,false
40,5,1,5,99,503.66,0.07,15.05,33.47,7580.07,0.17,421.11,33,1,4,0,14,20,56,43,9,false
46,11,10,7,98,480.88,0.12,8.57,56.1,4121.79,0.16,228.99,29,5,7,3,9,21,58,40,21,false
28,1,1,1,89,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,19,0,5,0,9,17,56,33,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
176,50,49,23,632,3873.71,0.02,57.91,66.89,224338.15,1.29,12463.23,139,22,10,2,24,46,410,222,99,false
9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
13,1,1,1,49,221.65,0.21,4.81,46.06,1066.71,0.07,59.26,9,0,2,0,7,16,27,22,1,false
34,4,1,3,83,380.55,0.06,15.5,24.55,5898.55,0.13,327.7,26,3,3,0,12,12,52,31,7,false
34,3,1,1,87,376.01,0.03,31.57,11.91,11871.1,0.13,659.51,25,2,5,0,13,7,53,34,5,false
15,4,3,2,28,122.98,0.12,8.13,15.14,999.25,0.04,55.51,9,3,1,0,13,8,18,10,7,false
15,2,1,2,37,140.87,0.12,8.67,16.25,1220.89,0.05,67.83,10,1,1,0,8,6,24,13,3,false
37,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
78,7,6,7,297,1732.37,0.03,35,49.5,60632.89,0.58,3368.49,54,9,12,0,21,36,177,120,13,false
19,6,1,6,58,232,0.06,16.67,13.92,3866.67,0.08,214.81,12,0,5,0,10,6,38,20,11,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
15,2,1,2,42,168,0.11,9,18.67,1512,0.06,84,12,0,1,0,9,7,28,14,3,false
10,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
24,2,1,2,91,437.47,0.08,12.29,35.58,5378.3,0.15,298.79,20,0,2,0,11,17,53,38,3,false
17,5,5,2,52,241.48,0.05,20.19,11.96,4874.89,0.08,270.83,12,0,3,0,17,8,33,19,9,false
50,4,1,3,176,863.61,0.02,44.25,19.52,38214.86,0.29,2123.05,39,0,9,0,18,12,117,59,7,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
15,4,3,1,31,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12,7,21,10,7,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
62,3,1,1,106,504.02,0.06,15.81,31.87,7969.79,0.17,442.77,29,19,8,3,11,16,60,46,5,false
22,2,1,1,58,269.34,0.13,8,33.67,2154.75,0.09,119.71,17,0,2,0,10,15,34,24,3,false
11,2,1,2,34,149.34,0.16,6.36,23.47,950.34,0.05,52.8,6,1,1,0,10,11,20,14,3,false
31,3,1,2,77,353.04,0.06,16,22.07,5648.67,0.12,313.82,21,5,3,0,12,12,45,32,5,false
46,7,3,2,101,526.15,0.06,17,30.95,8944.63,0.18,496.92,36,2,3,3,17,20,61,40,13,false
23,4,3,3,31,133.98,0.14,7.33,18.27,982.52,0.04,54.58,10,8,2,0,11,9,19,12,7,false
20,2,1,2,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9,12,27,20,3,false
14,3,1,3,51,224.01,0.11,9.38,23.89,2100.08,0.07,116.67,11,0,1,0,9,12,26,25,5,false
74,10,4,8,186,1015.45,0.04,22.5,45.13,22847.72,0.34,1269.32,43,15,11,3,15,29,99,87,19,false
39,6,1,5,63,276.72,0.12,8.31,33.31,2298.87,0.09,127.72,24,6,6,0,8,13,36,27,11,false
32,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
30,5,3,3,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,24,0,3,0,13,13,33,28,9,false
15,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
17,4,4,1,34,141.78,0.08,13,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7,false
11,3,3,2,31,138.24,0.1,10.5,13.17,1451.54,0.05,80.64,8,0,1,0,14,8,19,12,5,false
7,1,1,1,18,62.27,0.34,2.92,21.35,181.62,0.02,10.09,4,0,1,0,5,6,11,7,1,false
8,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,6,0,0,0,5,3,7,3,3,false
12,2,1,2,24,91.38,0.09,11,8.31,1005.14,0.03,55.84,7,0,2,0,11,3,18,6,3,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
51,11,8,7,101,500.37,0.06,15.47,32.35,7740.16,0.17,430.01,46,0,3,0,15,16,68,33,21,false
26,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
92,13,1,2,156,856.73,0.04,22.31,38.4,19115.77,0.29,1061.99,72,0,17,0,21,24,105,51,14,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
23,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,13,3,5,0,10,10,20,12,3,false
31,1,1,1,95,451.71,0.19,5.34,84.58,2412.57,0.15,134.03,28,1,0,0,5,22,48,47,1,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
22,2,1,2,49,240.44,0.12,8.31,28.92,1998.64,0.08,111.04,15,2,3,0,14,16,30,19,3,false
41,5,1,5,57,271.03,0.15,6.53,41.5,1770.16,0.09,98.34,24,6,9,0,11,16,38,19,9,false
35,12,10,6,95,451.71,0.04,22.62,19.97,10215.69,0.15,567.54,30,0,3,0,14,13,53,42,23,false
13,2,1,1,50,232.19,0.05,19.13,12.14,4440.69,0.08,246.7,8,0,3,0,17,8,32,18,3,false
26,2,1,2,108,549.45,0.06,17.37,31.63,9543.01,0.18,530.17,17,0,7,0,15,19,64,44,3,false
56,12,3,2,95,470.65,0.05,21.25,22.15,10001.28,0.16,555.63,48,0,2,0,17,14,60,35,18,false
56,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
15,1,1,1,41,160.18,0.2,5,32.04,800.91,0.05,44.5,9,0,3,0,5,10,21,20,1,false
59,14,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
43,15,15,7,134,687.32,0.05,21.33,32.22,14662.91,0.23,814.61,36,0,3,0,14,21,70,64,29,false
11,2,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7,0,2,0,8,6,11,7,3,false
31,5,4,3,84,390.08,0.03,30.81,12.66,12019.46,0.13,667.75,24,0,5,0,17,8,55,29,9,false
37,10,7,3,116,585.15,0.05,21.18,27.63,12391.41,0.2,688.41,26,0,6,0,16,17,71,45,19,false
21,2,1,2,31,121.11,0.21,4.67,25.95,565.2,0.04,31.4,13,3,3,0,6,9,17,14,3,false
25,3,1,1,31,124,0.13,7.71,16.07,956.57,0.04,53.14,13,8,2,0,9,7,19,12,5,false
11,3,3,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,9,0,0,0,7,6,12,6,5,false
33,5,1,3,65,305.53,0.05,20,15.28,6110.57,0.1,339.48,26,0,5,0,16,10,40,25,9,false
9,1,1,1,36,150.12,0.2,5.09,29.49,764.23,0.05,42.46,7,0,0,0,7,11,20,16,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
6,1,1,1,24,96,0.37,2.73,35.2,261.82,0.03,14.55,4,0,0,0,5,11,12,12,1,false
96,12,8,7,282,1679.08,0.03,30.8,54.52,51715.77,0.56,2873.1,73,14,4,0,22,40,170,112,23,false
167,33,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11,12,29,18,7,false
24,3,3,2,68,288.86,0.09,11.64,24.82,3361.27,0.1,186.74,15,4,3,0,8,11,36,32,5,false
20,2,1,2,47,212.61,0.22,4.59,46.28,976.67,0.07,54.26,11,1,4,1,7,16,26,21,3,false
54,6,6,2,89,432.36,0.05,19.69,21.96,8514.17,0.14,473.01,34,11,7,0,16,13,58,32,11,false
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
28,2,1,1,55,248.8,0.09,10.91,22.81,2714.14,0.08,150.79,15,3,3,0,12,11,35,20,3,false
20,1,1,1,55,248.8,0.11,8.85,28.12,2200.89,0.08,122.27,13,0,4,0,10,13,32,23,1,false
79,19,8,1,314,1682.27,0.02,51.9,32.4,87317.89,0.56,4850.99,47,15,15,0,20,21,205,109,37,false
57,1,1,1,239,1304.8,0.06,15.83,82.41,20659.4,0.43,1147.74,41,5,7,0,11,33,144,95,1,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
29,5,1,3,128,634.14,0.06,17.05,37.19,10812.04,0.21,600.67,24,0,3,0,11,20,66,62,9,false
39,5,3,4,125,641.16,0.04,24.56,26.11,15744.05,0.21,874.67,21,10,6,0,17,18,73,52,9,false
9,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,6,0,1,0,12,6,17,7,3,false
26,4,4,4,80,388.64,0.06,16.8,23.13,6529.13,0.13,362.73,19,0,5,0,14,15,44,36,7,false
10,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,1,0,12,6,17,8,7,false
103,14,7,10,235,1346.06,0.04,25.99,51.8,34977.8,0.45,1943.21,81,3,16,0,19,34,142,93,27,false
22,3,1,3,33,142.62,0.13,7.5,19.02,1069.68,0.05,59.43,13,2,4,0,12,8,23,10,5,false
129,40,29,6,651,3920.56,0.01,93.84,41.78,367897.01,1.31,20438.72,106,10,11,0,28,37,403,248,79,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
62,3,1,3,206,1221.73,0.06,17.16,71.18,20968.33,0.41,1164.91,53,0,7,0,18,43,124,82,5,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
22,7,3,4,117,604.88,0.04,27.94,21.65,16901.09,0.2,938.95,17,0,3,0,19,17,67,50,13,false
19,3,1,2,47,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,14,2,1,0,12,14,28,19,5,false
6,1,1,1,17,53.89,0.2,5,10.78,269.44,0.02,14.97,5,1,0,0,5,4,9,8,1,false
37,6,4,2,76,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19,6,4,0,16,11,42,34,11,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
127,16,16,1,198,998.79,0.02,43.8,22.8,43747,0.33,2430.39,74,36,14,0,18,15,125,73,29,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
71,12,12,7,290,1719.91,0.03,31.24,55.06,53725.81,0.57,2984.77,65,0,3,0,21,40,171,119,23,false
32,3,1,2,89,463.64,0.08,12.61,36.76,5848.2,0.15,324.9,18,7,4,0,15,22,52,37,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,4,1,2,65,333.4,0.09,11.65,28.63,3883.17,0.11,215.73,19,0,4,0,18,17,43,22,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,2,21,79.95,0.17,6,13.33,479.73,0.03,26.65,7,0,2,0,8,6,12,9,3,false
22,5,1,4,77,388.42,0.05,19.66,19.76,7634.85,0.13,424.16,16,0,4,0,17,16,40,37,9,false
15,3,1,1,67,314.93,0.15,6.89,45.72,2169.51,0.1,120.53,11,0,2,0,8,18,36,31,5,false
17,5,3,2,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,13,0,2,0,14,8,20,13,9,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
23,3,3,1,34,132.83,0.08,12,11.07,1594.01,0.04,88.56,17,1,2,0,10,5,22,12,5,false
34,6,1,4,131,666.46,0.04,28.44,23.43,18957.02,0.22,1053.17,23,2,6,0,16,18,67,64,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
12,2,1,2,18,64.53,0.18,5.6,11.52,361.36,0.02,20.08,7,0,3,0,7,5,10,8,3,false
18,2,1,2,47,218.26,0.12,8.67,25.18,1891.6,0.07,105.09,9,0,6,0,13,12,31,16,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
25,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,8,0,1,0,9,8,28,15,1,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
8,1,1,1,18,66.61,0.33,3,22.2,199.82,0.02,11.1,5,0,1,0,6,7,11,7,1,false
32,5,1,3,102,535.29,0.05,20.7,25.86,11080.47,0.18,615.58,21,7,4,0,18,20,56,46,9,false
26,5,1,3,83,390.14,0.07,14.3,27.28,5578.95,0.13,309.94,23,0,1,0,11,15,44,39,9,false
27,6,1,3,86,421.99,0.05,19.5,21.64,8228.86,0.14,457.16,23,0,2,0,15,15,47,39,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
83,7,1,5,279,1627.38,0.05,21.81,74.6,35499.51,0.54,1972.2,66,5,7,3,14,43,145,134,13,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
12,1,1,1,21,77.71,0.5,2,38.85,155.42,0.03,8.63,7,3,2,0,4,9,12,9,1,false
25,3,1,3,108,507.65,0.05,20.42,24.86,10364.47,0.17,575.8,22,0,1,0,14,12,73,35,5,false
50,6,1,2,109,580.09,0.08,12.67,45.8,7347.81,0.19,408.21,41,0,4,3,16,24,71,38,7,true
77,15,11,15,273,1656.04,0.06,18.04,91.8,29873.71,0.55,1659.65,62,4,9,0,16,51,158,115,29,true
4,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,2,0,0,0,4,3,5,3,1,true
73,10,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
19,4,3,3,48,220.08,0.08,11.82,18.62,2600.92,0.07,144.5,14,0,3,0,13,11,28,20,7,true
25,3,1,2,55,237.71,0.11,9.41,25.26,2236.6,0.08,124.26,19,0,4,0,9,11,32,23,5,true
8,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,true
167,21,10,14,577,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130,13,16,4,23,75,358,221,41,true
88,6,1,4,354,2099.48,0.03,30.54,68.75,64109.15,0.7,3561.62,72,2,11,0,19,42,219,135,11,true
50,7,1,4,184,902.87,0.02,40.57,22.25,36630.64,0.3,2035.04,41,0,3,4,16,14,113,71,13,true
49,3,1,2,35,136.74,0.12,8.57,15.95,1172.07,0.05,65.11,15,11,21,0,8,7,20,15,5,true
415,9,1,8,2057,15427.18,0.02,55.06,280.16,849494.97,5.14,47194.17,384,2,27,0,19,162,1118,939,17,true
60,7,5,7,141,750.39,0.07,14.69,51.1,11019.64,0.25,612.2,41,8,9,0,13,27,80,61,13,true
24,3,1,3,56,249.73,0.07,13.8,18.1,3446.25,0.08,191.46,18,0,4,0,12,10,33,23,5,true
325,85,57,58,733,5147.4,0.04,24.56,209.56,126435.8,1.72,7024.21,287,17,17,1,19,111,446,287,169,true
27,8,7,1,204,1085.67,0.03,30,36.19,32570.2,0.36,1809.46,23,0,2,0,20,20,144,60,15,true
107,16,10,13,363,2209.75,0.03,32.52,67.95,71864.88,0.74,3992.49,76,11,15,2,22,46,227,136,31,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
36,6,1,5,121,615.58,0.06,16.1,38.25,9907.96,0.21,550.44,32,0,1,0,13,21,69,52,11,true
81,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,true
20,7,7,3,41,185.47,0.08,12.44,14.9,2308.02,0.06,128.22,16,0,2,0,14,9,25,16,13,true
24,2,1,2,46,202.05,0.12,8.25,24.49,1666.88,0.07,92.6,13,0,8,0,11,10,31,15,3,true
157,7,1,6,383,2626.61,0.06,17.71,148.33,46512.83,0.88,2584.05,76,10,63,6,20,96,213,170,13,true
45,4,3,3,153,835.29,0.04,25.46,32.81,21266.56,0.28,1181.48,37,0,6,0,19,25,86,67,7,true
64,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
39,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
286,1,1,1,1797,13561.77,0.04,26.67,508.42,361750.51,4.52,20097.25,218,0,66,0,12,175,1019,778,1,true
68,4,4,3,222,1252.94,0.03,29.73,42.15,37244.54,0.42,2069.13,50,5,9,1,19,31,125,97,7,true
25,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
17,3,1,3,37,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,13,0,2,0,9,10,22,15,5,true
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,true
242,56,12,33,631,4614.43,0.04,25.61,180.19,118171.02,1.54,6565.06,192,15,30,3,26,133,369,262,111,true
8,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,2,0,5,5,8,6,1,true
67,11,7,4,194,1111.22,0.05,19.54,56.86,21716.35,0.37,1206.46,56,1,8,0,18,35,118,76,21,true
272,28,17,22,985,6861.3,0.02,59.36,115.58,407298.3,2.29,22627.68,203,34,29,4,31,94,625,360,55,true
190,3,1,3,600,4348.76,0.06,17.06,254.87,74202.67,1.45,4122.37,129,29,28,2,17,135,329,271,5,true
35,5,1,4,64,320,0.12,8.21,38.97,2627.37,0.11,145.96,28,0,4,1,13,19,40,24,9,true
25,5,1,4,35,143.06,0.16,6.22,22.99,890.16,0.05,49.45,16,4,3,0,8,9,21,14,9,true
55,4,1,4,130,737.42,0.13,7.44,99.13,5485.65,0.25,304.76,37,6,10,0,10,41,69,61,7,true
74,8,3,3,208,1148.9,0.02,47.45,24.21,54520.57,0.38,3028.92,49,19,4,0,24,22,121,87,15,true
14,3,1,1,28,103.61,0.13,8,12.95,828.9,0.03,46.05,11,0,1,0,8,5,18,10,5,true
37,1,1,1,100,516.99,0.12,8.36,61.84,4322.06,0.17,240.11,27,0,5,0,11,25,62,38,1,true
62,7,7,7,244,1377.1,0.04,25.24,54.56,34761.37,0.46,1931.19,51,0,9,0,17,33,146,98,13,true
24,5,3,3,73,365,0.08,12.79,28.53,4669.85,0.12,259.44,19,0,3,0,15,17,44,29,9,true
45,5,1,4,127,680.41,0.07,15,45.36,10206.14,0.23,567.01,27,8,7,1,15,26,75,52,9,true
18,2,1,2,56,277.43,0.07,13.85,20.04,3841.41,0.09,213.41,12,0,4,0,18,13,36,20,3,true
34,9,9,7,110,539.76,0.06,17,31.75,9175.89,0.18,509.77,20,5,4,0,15,15,76,34,17,true
67,12,7,6,242,1399.09,0.02,43.48,32.18,60836.25,0.47,3379.79,60,1,4,0,26,29,148,97,23,true
24,3,1,2,109,454.52,0.02,56,8.11,25453.22,0.15,1414.07,21,0,1,0,14,4,77,32,5,true
74,20,1,20,412,2793.92,0.02,48.49,57.62,135464.04,0.93,7525.78,70,0,2,0,42,68,255,157,21,true
15,10,10,2,86,417.79,0.04,22.8,18.32,9525.53,0.14,529.2,9,0,3,1,19,10,62,24,19,true
125,11,4,7,197,1100.24,0.02,40.02,27.49,44031.51,0.37,2446.19,45,10,61,7,23,25,110,87,21,true
46,12,5,3,131,687.48,0.04,26.5,25.94,18218.18,0.23,1012.12,30,7,7,0,19,19,78,53,23,true
219,31,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,true
120,16,4,10,348,2218.51,0.02,47.69,46.52,105792.65,0.74,5877.37,89,4,17,5,32,51,196,152,25,true
113,27,20,16,445,2829.11,0.02,41.45,68.26,117259.19,0.94,6514.4,97,0,9,5,25,57,256,189,53,true
18,4,3,3,31,126.71,0.1,10.08,12.57,1277.67,0.04,70.98,8,4,3,1,11,6,20,11,7,true
71,5,1,4,223,1338,0.06,16.07,83.25,21503.57,0.45,1194.64,57,1,11,0,15,49,118,105,9,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
205,38,22,23,509,3119.81,0.02,60.83,51.28,189788.14,1.04,10543.79,157,26,14,6,25,45,290,219,75,true
14,1,1,1,79,346.99,0.22,4.59,75.63,1592.09,0.12,88.45,12,0,0,0,4,17,40,39,1,true
170,19,1,7,1264,8245.78,0.01,100.4,82.13,827903.14,2.75,45994.62,146,9,9,4,30,62,851,415,28,true
66,6,1,6,172,955.39,0.05,20.79,45.95,19865.51,0.32,1103.64,47,7,9,1,18,29,105,67,11,true
113,16,9,10,350,2083.96,0.02,41.28,50.48,86030.5,0.69,4779.47,96,6,9,0,23,39,210,140,31,true
20,8,8,2,75,352.53,0.04,22.67,15.55,7990.75,0.12,443.93,15,0,3,0,17,9,58,24,15,true
44,10,8,3,153,840.25,0.04,26.4,31.83,22182.69,0.28,1232.37,39,0,5,0,20,25,87,66,19,true
62,11,7,7,225,1306.65,0.03,29.84,43.79,38988.89,0.44,2166.05,48,0,12,0,25,31,151,74,21,true
48,6,1,6,209,1035.43,0.04,28,36.98,28991.96,0.35,1610.66,37,6,2,1,14,17,141,68,11,true
159,10,1,2,419,2376.75,0.02,63.34,37.52,150554.58,0.79,8364.13,95,39,21,1,22,29,252,167,19,true
11,1,1,1,25,102.19,0.1,9.6,10.64,980.99,0.03,54.5,6,0,3,0,12,5,17,8,1,true
72,16,1,1,144,761.1,0.17,5.73,132.89,4359.02,0.25,242.17,65,0,3,2,6,33,81,63,31,true
92,5,3,4,418,2726.85,0.05,19.68,138.59,53651.64,0.91,2980.65,84,0,6,0,15,77,216,202,9,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
240,40,6,34,1098,7648.43,0.01,90.63,84.39,693194.02,2.55,38510.78,144,55,31,8,38,87,683,415,74,true
113,1,1,1,565,3427.34,0.05,18.37,186.54,62970.12,1.14,3498.34,95,0,16,0,8,59,294,271,1,true
31,5,1,3,87,459.83,0.18,5.7,80.67,2621.03,0.15,145.61,21,3,5,0,9,30,49,38,9,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
107,6,1,6,384,2498.99,0.04,24.9,100.36,62224.93,0.83,3456.94,74,13,18,0,21,70,218,166,9,true
205,49,40,49,723,5176.59,0.03,38.33,135.04,198443.54,1.73,11024.64,171,5,27,0,31,112,446,277,86,true
54,6,4,5,166,941.62,0.04,23.1,40.76,21751.48,0.31,1208.42,38,2,12,0,21,30,100,66,11,true
20,4,1,2,43,185.84,0.1,9.78,19.01,1817.13,0.06,100.95,16,0,2,0,11,9,27,16,7,true
40,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
80,8,1,7,219,1318.9,0.08,13.25,99.54,17475.41,0.44,970.86,55,6,17,0,13,52,113,106,15,true
25,6,3,5,92,479.27,0.07,13.74,34.89,6583.65,0.16,365.76,18,1,2,2,18,19,63,29,11,true
36,4,1,4,94,446.96,0.05,20.46,21.84,9145.48,0.15,508.08,25,6,3,0,14,13,56,38,7,true
38,3,1,3,102,539.11,0.09,11.75,45.88,6334.55,0.18,351.92,27,6,5,0,13,26,55,47,5,true
38,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
229,18,12,9,455,2868.22,0.02,40.8,70.3,117023.39,0.96,6501.3,111,32,84,0,24,55,268,187,35,true
17,2,1,1,38,169.46,0.1,10.2,16.61,1728.48,0.06,96.03,11,0,4,0,13,8,23,18,5,true
