@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014851,0.009901,202,0,2,0,1,3077,0
1,1,0,0.001681,0.00112,3570,0,18,0,1,1984,0
1,1,0,0.314917,0.198895,181,1,3,55,1,68,0
1,1,0,0,0,0,0,1,0,1,4192,0
1,1,0,0.022422,0.03139,223,1,4,99,1,1246,0
1,1,0.650022,0.021583,0.021583,139,1,3,170,0.5,2354,0
1,1,0,0,0,85,0,1,0,0.333333,473,0
1,1,0.696212,0.009515,0.005709,525.5,0,10,2,0.5,516,0
1,1,0.993234,0.204545,0.030303,66,0,1,9,1,45,0
1,1,0,0.020528,0.02346,341,0,2,0,1,5507,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0.003571,0.003571,280,1,8,11,1,109,0
1,1,0,0.075916,0.026178,382,1,2,27,1,2,0
1,1,0,0.006831,0.002732,732,1,10,3,1,218,0
1,1,0.7726,0.074607,0.002618,254.666667,0,2,2,0.666667,1301,0
1,1,0,0.071429,0.02381,42,0,1,1,1,427,0
1,1,0.960528,0.2,0.14,12.5,0,2,62,0.75,2295,0
1,1,0.92062,0.000327,0.001635,1019.333333,0,15,69,1,2208,0
1,1,0,0.083333,0.065789,228,1,9,11,1,1472,0
1,1,0.63093,0.117647,0.117647,5.666667,1,1,0,0.666667,5473,0
1,1,0,0.096324,0.082383,789,0,6,126,1,3074,0
1,2,0.864787,0.001711,0.001711,1753.25,0,18,0,0.5,2878,0
1,1,0,0.230769,0.230769,13,0,1,0,1,1420,0
1,1,0,0.941634,0.171206,257,1,8,20,1,6727,0
1,1,0.787127,0.076087,0.108696,46,1,3,0,0.5,529,0
1,1,0.15935,0.014665,0.002378,1261.5,0,12,1,1,1674,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.001285,0.001285,778,0,9,44,1,5661,0
1,1,0,0.028302,0.006289,318,1,6,231,1,7001,0
1,1,0,0.077399,0.006192,323,1,1,3,1,1999,0
1,1,0,0.111111,0.111111,9,1,3,130,1,190,0
1,1,0,0.058824,0.058824,17,1,2,216,1,4372,0
1,1,0,0.001217,0.000608,1644,0,10,0,1,3710,0
1,1,0,0.001996,0.001996,501,1,4,207,1,51,0
1,1,0,0.013245,0.013245,302,1,15,4,1,429,0
1,2,0.970509,0.035562,0.027027,234.333333,0,3,6,1,2717,0
1,1,0,2.944444,0,72,0,1,0,1,698,0
1,1,0,0,0,446,1,1,0,1,2592,0
1,1,0,0.006079,0.006079,329,1,9,5,1,82,0
1,1,0,0.057143,0.035714,280,0,4,15,1,111,0
1,1,0.597,0.014944,0.014518,1171,0,1,0,0.5,6160,0
1,2,0.421817,0.01567,0.007123,234,1,6,224,1,6487,0
1,2,0.660187,0.09838,0.025463,576,0,4,10,1,2005,0
1,1,0,0.029412,0.029412,34,1,8,174,1,1,0
1,2,0.918296,0.814815,0.296296,13.5,1,7,161,1,136,0
1,2,0.970951,0.002817,0.004225,355,1,12,186,1,1445,0
1,1,0,0.000634,0.000634,1578,1,11,0,1,5490,0
1,1,0,0.011834,0,169,0,1,26,1,259,0
1,2,0.550803,0.07984,0.127745,55.666667,0,2,441,0.111111,10,0
1,6,0.751508,0.028956,0.034258,350.285714,0,4,546,0.357143,518,0
1,1,0,0.097561,0,41,1,6,9,1,650,0
1,1,0,0.202532,0.063291,79,0,2,0,1,128,0
1,1,1,0,0.004819,207.5,0,4,6,0.5,7,0
1,1,0,0.005005,0,999,0,8,5,1,2612,0
1,1,0.73555,0.14787,0.117794,133,0,1,7,0.666667,709,0
1,1,0,0.003209,0.00107,935,0,3,0,1,241,0
1,1,0,0,0,151,1,1,0,1,12,0
1,4,0.298802,1.718812,0,36.071429,0,2,1018,0.714286,1591,0
1,1,0,9,8.6,10,1,3,49,1,16,0
1,1,0,0.106667,0.066667,75,0,4,1,1,16,0
1,1,0,0.003742,0.003742,1069,0,5,0,1,1677,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0.846795,0.015695,0,446,1,23,194,1,822,0
1,2,0.921993,0.023444,0.023444,123.7,0,4,2721,0.4,5573,0
1,2,0.43275,0.136201,0.02509,139.5,0,3,10,0.5,208,0
1,1,0,0.01173,0,341,1,2,73,1,5308,0
1,1,0.978449,0.01597,0.006084,657.5,0,2,0,0.5,8399,0
1,1,1,0.222222,0.044444,22.5,1,6,350,0.5,9,0
1,1,0,6.833333,0,6,1,1,0,1,462,0
1,1,0,0.068966,0.041379,145,1,1,35,1,1232,0
1,1,0,0.096931,0.042003,619,0,1,2,1,1236,0
1,2,0.92382,0.103896,0.043831,205.333333,1,5,213,0.666667,966,0
1,2,0.650587,0.032121,0.00295,610.2,1,22,219,0.8,146,0
1,1,0,0.181319,0.111264,728,0,3,2,1,140,0
1,2,0.857065,0.090278,0.027778,102.857143,1,3,30,0.857143,43,0
1,1,0,0,0,130.5,0,1,0,0.5,2847,0
1,1,0,0,0,0,0,1,0,1,669,0
1,1,0,0.006803,0.006803,147,1,2,1,1,171,0
1,1,0,0.024715,0,526,0,2,22,1,20,0
1,1,0,0.608696,0.608696,23,1,2,211,1,1205,0
1,1,0,0.004608,0.002304,434,0,3,3,1,39,0
1,1,0,0.018072,0,332,0,4,0,1,2883,0
1,1,0,0.110565,0.061425,407,1,2,21,1,1797,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,436,0
1,2,0,0,0,9.844828,0,5,7731,0.327586,6687,0
1,1,0,0.003356,0,298,0,2,77,1,1787,0
1,1,0,0.015241,0.021169,1181,0,4,8,1,2077,0
1,1,0,0.003165,0.003165,316,1,3,8,1,1026,0
1,1,0,0.097222,0.152778,72,1,4,9,1,450,0
1,2,0.828052,0.121951,0.03252,82,0,1,13,1,162,0
1,1,0,0.003221,0.004831,621,1,3,30,1,1338,0
1,1,0,0.00398,0.004975,1005,0,5,4,1,1784,0
1,1,0,0.000729,0.000729,1371,0,9,1,1,1171,0
1,1,0,0.5,0.1,10,0,3,238,1,465,0
1,1,0,0.004559,0.007599,658,0,13,110,1,2904,0
1,1,0,1.514286,0,70,0,1,0,1,1402,0
1,1,0,0.594525,0.409752,1169,1,9,137,1,1819,0
1,1,0.740089,0.042895,0.029491,124.333333,0,5,157,1,117,0
1,1,0.909449,0.020791,0.041918,426,0,1,0,0.142857,7237,0
1,1,0,0,0,0,0,1,0,1,7761,0
1,1,0,0.013002,0.012411,3384,0,16,0,1,991,0
1,1,0,0.196429,0,84,1,2,3,1,293,0
1,2,0.468996,0.00481,0.000534,935.5,0,10,44,1,846,0
1,1,0,0.027397,0.050228,219,1,1,0,1,81,0
1,6,0.808162,0.019746,0.039946,220.3,0,11,2110,0.9,1007,0
1,1,0,0,0,0,1,1,0,1,506,0
1,1,0,0,0,0,0,1,0,1,636,0
1,1,0,0.004651,0,215,1,2,0,1,82,0
1,1,0,0.00266,0.00266,376,0,9,3,1,932,0
1,1,0.782503,0.415094,0.245283,13.25,0,2,32,0.25,888,0
1,1,0,0.017019,0.015472,1939,1,17,17,1,1795,0
1,1,0,0.00885,0.283186,113,0,9,2,1,149,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,0,1,0,1,1684,0
1,1,0,0.005736,0.003824,523,0,7,0,1,3211,0
1,1,0,0,0,8,0,1,0,1,392,0
1,1,0,0.001408,0.001408,710,0,5,1,1,263,0
1,1,0,0,67,0,0,3,4,1,645,0
1,1,0,0,0.193182,44,0,1,8,1,261,0
1,2,0.517583,0.058889,0.017778,450,1,8,6,1,656,0
1,1,0,0,0.000554,1804,0,11,0,1,5442,0
1,2,0.165427,0.021703,0.012521,599,0,5,166,1,8375,0
1,1,0,0.022409,0.022409,357,0,4,8,1,1986,0
1,1,0,0,0.020202,99,0,2,1,1,663,0
1,1,0,0.022951,0,610,1,4,3,1,717,0
1,1,0,0.006329,0.006329,158,0,2,0,1,6582,0
1,1,0,0.074866,0.037433,187,0,1,0,1,103,0
1,2,0.918296,0.001161,0.000581,861,0,13,1,1,1925,0
1,1,0,0.132231,0.090909,363,0,10,53,1,6936,0
1,1,0,0.025641,0.192308,78,1,2,12,1,551,0
1,1,0,0.008696,0.005797,345,1,6,6,1,1793,0
1,1,0,0.008996,0.002999,667,1,5,85,1,1806,0
1,1,0,0.046512,0.043189,301,0,5,0,1,74,0
1,1,0.742488,1.8,1.24,12.5,1,2,0,1,1205,0
1,2,0.91358,0.144737,0.175439,114,0,3,168,0.5,540,0
1,1,0,0.102273,0.121212,264,1,1,11,1,562,0
1,1,0,0.018605,0.018605,215,1,1,6,1,2823,0
1,1,0,0.006536,0.003268,306,1,2,79,1,6607,0
1,1,0,0.001297,0,771,1,7,34,1,2223,0
1,1,0,0.008333,0.004167,240,1,2,11,1,1315,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.019097,0.012153,1152,1,10,63,1,1,0
1,1,0,0.023364,0.028037,214,0,2,1,1,680,0
1,1,0,0,0,0,0,1,0,1,836,0
1,1,1,0.004474,0.004474,223.5,0,3,208,1,256,0
1,1,0,0.083333,0.032051,156,0,6,111,1,201,0
1,1,0,0.010989,0.010989,91,1,1,3,1,3267,0
1,4,0.713573,0.126733,0.30297,36.071429,0,2,47,0.357143,423,0
1,1,0,0.002169,0.002169,461,0,2,1,1,378,0
1,2,0.513893,0.055838,0.028765,147.75,0,1,0,0.25,3731,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.275862,0.068966,29,0,2,49,1,271,0
1,1,0.95282,0.019654,0.005503,318,0,8,4,0.25,184,0
1,1,0,0.111111,0.111111,9,0,1,0,1,5406,0
1,1,0,0.012658,0,158,0,1,10,1,786,0
1,1,0,0.000464,0,2154,0,8,5,1,298,0
1,1,0,0.006329,0,158,1,5,168,1,153,0
1,1,0,0.545,0.19,200,0,5,116,1,3863,0
1,4,0.401682,0.023314,0.143214,100.083333,1,3,169,0.583333,542,0
1,1,0,0,0,0,0,1,0,1,1308,0
1,1,0,0,0,54,1,1,0,1,37,0
2,2,0.574723,0.230676,0.181159,207,0,4,33,0.75,1979,0
1,2,0.276195,0.02518,0.02518,417,1,11,6,1,1411,0
1,1,0,0.068293,0.04878,205,1,2,146,1,595,0
1,1,0,0.006605,0.005284,757,0,15,13,1,2386,0
1,1,0.997503,0.253731,0,33.5,0,2,12,0.5,4,0
1,1,0,0.004115,0.004115,243,1,2,2,1,1105,0
1,1,0.684038,0.002554,0.00447,783,1,1,0,0.5,3173,0
1,3,0.916521,0.027601,0.022081,785,0,4,186,1,1665,0
1,1,0,0,0,0,0,1,60,1,2988,0
1,1,0.947707,0.132884,0.012907,1704.5,0,12,2,0.5,2030,0
1,1,0,0.217391,0.043478,23,1,1,18,1,7083,0
1,1,0,0.042811,0,1238,0,5,17,1,2157,0
1,6,0.728846,0.066343,0.039551,489.875,0,13,16,0.75,216,0
2,2,0.714794,0.4329,0.199134,92.4,0,3,258,0.8,1161,0
1,2,0.72126,0.00713,0.005744,1009.8,0,13,37,0.8,699,0
1,3,0.901096,0.71831,0.06338,47.333333,0,3,503,1,2939,0
1,2,0.916516,0.022556,0.030075,53.2,1,4,120,0.6,5003,0
1,1,0,0,0.02381,840,0,3,10,1,1385,0
1,1,0,0,320,0,0,4,0,1,339,0
1,4,0.995382,0.090625,0.003125,80,0,5,22,0.5,4098,0
1,1,0,0.006274,0.001255,797,1,8,0,1,29,0
1,2,0.286397,0.085288,0.085288,234.5,0,12,0,0.5,4860,0
1,1,0,0.047619,0.047619,42,0,2,584,1,6818,0
1,2,0.993447,0.040755,0.000994,503,1,4,60,1,962,0
1,6,0.974754,0.011281,0.000885,645.857143,0,6,200,0.428571,700,0
1,1,0,0.009576,0.009576,731,0,9,7,1,2967,0
1,1,0,0.00682,0.002558,1173,0,9,15,1,981,0
1,1,0.764205,0.03876,0.031008,64.5,0,3,17,1,35,0
1,1,0,0,0.444444,9,0,3,253,1,1204,0
1,1,0,0.010271,0.001867,1071,0,5,3,1,2487,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0.007576,132,0,4,2,1,2736,0
1,1,0,0,0,0,0,1,0,1,567,0
1,2,1,0.028481,0.012658,316,1,4,0,0.5,1006,0
1,1,0,0.00134,0.002681,746,1,5,91,1,333,0
1,1,0.944253,0.535135,0.032432,92.5,0,1,13,1,240,0
1,1,0,0.014706,0.014706,68,0,3,0,1,22,0
2,2,0.970951,0.026087,0.06087,172.5,1,2,116,0.5,8490,0
1,1,0,1.066176,0.867647,136,1,6,194,1,4074,0
1,1,0,0.017241,0.008621,116,1,3,1,1,770,0
1,1,0.918296,0.002743,0.001372,364.5,0,17,60,0.5,2222,0
1,1,0,0,0,0,0,1,0,1,3726,0
1,1,0.705637,0.026759,0.007724,1812.5,0,16,7,1,4171,0
1,1,0,0.000886,0.000295,3387,1,16,3,1,1007,0
1,1,0,0.142857,0.142857,91,0,4,0,1,2764,0
1,2,0.666578,0.323077,0.030769,32.5,1,1,17,1,852,0
1,3,0.628331,0.164811,0.11314,449,0,23,66,0.6,5278,0
1,1,0,0.002481,0.002481,403,0,5,0,1,4979,0
1,1,0.832249,0.000683,0.001707,732.25,0,13,186,0.75,156,0
1,1,0,0.096916,0.022026,227,1,11,6,1,3014,0
1,1,0,0.05,0.05,40,0,1,1,1,235,0
1,1,0.721928,0.003222,0,776,1,10,36,1,3191,0
1,1,0,0.038462,0.134615,52,0,1,145,1,1323,0
1,1,1,0.333333,0.333333,3,1,1,0,0.5,1099,0
1,1,0,0.035374,0.019048,735,0,6,36,1,201,0
1,1,0,0.017699,0.004425,226,1,3,0,1,1077,0
1,3,0.507703,0.14843,0.096099,150.142857,0,2,0,0.142857,376,0
1,1,0,0.046729,0.018692,107,0,6,0,1,291,0
1,1,0,0.068639,0,845,1,8,1,1,103,0
1,1,0,0.0125,0.025,80,1,4,14,1,1721,0
1,1,0.935711,0.09188,0.023504,234,1,2,118,1,1382,0
1,1,0,0.008264,0.024793,121,0,5,14,1,6,0
1,1,0,0.342105,0.47807,228,0,2,0,1,1909,0
1,2,0.591673,0.046667,0,150,1,6,2,1,2060,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,2,0.985228,0.003218,0.001287,777,0,25,0,1,2106,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.004673,0.004673,214,0,6,23,1,2594,0
1,1,0,0.001794,0.000598,1672,0,10,0,1,2804,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,1,0,0.004785,0.004785,209,0,2,0,1,191,0
1,1,0.943602,0.007618,0.042244,722,1,6,0,0.5,322,0
1,1,0.888541,0.015559,0.041018,141.4,0,2,179,1,99,0
1,1,0,0.005882,0.005882,170,0,8,12,1,2852,0
4,7,0.667564,0.072323,0.006027,196.090909,1,5,1657,1,390,0
1,2,0.864974,0.002238,0.002238,744.666667,0,10,3,0.333333,912,0
1,1,0,0.008772,0.008772,114,1,3,57,1,116,0
1,1,1,0.000947,0,1055.5,0,15,374,1,683,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,2,0.986366,0.052632,0.006683,399,1,4,466,1,77,0
1,1,0,0.022013,0.012579,318,1,6,189,1,2639,0
1,1,0.570634,0.076682,0,213,1,1,176,1,7744,0
1,1,0.613619,0.288889,0.077778,90,0,2,0,0.5,668,0
1,1,0,0,0.000695,1438,0,1,3,1,3085,0
1,1,0,0.986486,0.054054,74,0,1,180,1,559,0
1,1,0,0,0,0,1,1,0,1,1135,0
1,1,0,0.001531,0.001531,653,1,6,8,1,1844,0
1,4,0.9566,0.058296,0.053812,111.5,1,4,1047,0.75,4360,0
1,1,0,0.068858,0.014085,639,1,10,7,1,5609,0
1,1,0,0.000968,0.000484,2066,0,12,0,1,8209,0
1,1,0.804346,0.001869,0.001558,642,0,15,150,0.8,5844,0
1,1,0,0,0.018315,273,0,7,113,1,1299,0
1,1,0,0.001004,0,996,0,3,0,1,2689,0
1,3,0.645575,0.048387,0.007097,155,0,2,918,0.9,383,0
1,1,0,0.006242,0,801,1,2,0,1,3636,0
1,1,0,0,0,78,0,1,0,0.5,1261,0
1,1,0,0.003673,0.000918,1089,0,1,0,1,8370,0
1,1,0,1.642857,1.857143,14,0,3,178,1,1196,0
1,3,0.785906,0.004632,0.006369,345.4,0,9,1165,1,95,0
1,1,0,0.002079,0.022869,481,0,5,0,1,48,0
1,1,0,0.088889,0.088889,45,1,8,609,1,566,0
1,1,0,0.173077,0.115385,52,1,3,14,1,637,0
1,1,0,0,0,0,0,1,0,1,2110,0
1,1,0.94283,0.010719,0.003573,746.333333,0,17,65,0.666667,8530,0
1,1,0,0.004682,0.005351,2990,0,16,5,1,5278,0
1,1,0,0.009862,0.000986,1014,1,12,86,1,94,0
1,1,0,0.026415,0.007547,265,0,2,82,1,2351,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,2,0.969562,0.038882,0.010936,164.6,0,2,81,0.6,3816,0
1,1,0,0.141975,0.135802,486,0,11,0,1,1229,0
1,1,0,0.006494,0.012987,154,0,3,33,1,1,0
2,3,0.869916,0.040293,0.03663,91,0,2,56,1,3958,0
1,1,0.403801,0.056163,0.00994,670.666667,0,7,83,1,1278,0
1,1,0,0.006061,0.006061,165,1,2,3,1,57,0
1,1,0,0.006098,0.128049,820,0,1,0,1,12,0
1,1,0,0.04,0.051111,450,0,10,90,1,657,0
1,1,0,0.003704,0.001389,2160,1,20,6,1,6673,0
1,1,0,0.059406,0.009901,101,0,8,0,1,997,0
1,1,0,0.9,0,10,1,3,99,1,889,0
1,1,0,0.314286,0.107143,140,1,3,0,1,3857,0
1,1,0.749595,0.014124,0.002825,1239,0,11,0,1,6262,0
1,1,0,0.000641,0.000641,1561,0,11,0,1,8802,0
1,1,0,0.01746,0.007143,1260,1,10,1,1,509,0
1,1,0,0.575,0.3625,80,1,1,99,1,3554,0
1,1,0,0,0,5,0,1,0,1,200,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.441718,0,163,1,6,57,1,46,0
1,1,0.886495,0.011794,0,729.2,0,11,50,0.8,421,0
1,1,0,0.821429,0.571429,28,0,5,0,1,2671,0
1,1,0,0,0,33.333333,1,1,0,0.333333,504,0
1,2,0.75344,0.009795,0.006233,374.333333,1,2,73,0.666667,7352,0
2,2,0.999249,0.628571,0.257143,17.5,1,4,60,1,116,0
1,1,0,0.034286,0.005714,175,1,4,32,1,330,0
1,1,0,0.004049,0.00135,741,0,11,12,1,257,0
1,1,0,0.06,0.06,50,0,3,0,1,1963,0
1,1,0,0.105263,0.105263,19,0,4,71,1,1,0
1,2,0.659376,0.081365,0.026247,381,0,10,0,1,1619,0
1,1,0,0.064516,0.080645,62,1,1,3,1,83,0
1,1,1,0.009539,0.006359,314.5,0,9,8,0.5,56,0
1,1,0.847836,0.110526,0.073684,63.333333,0,2,0,0.333333,173,0
1,2,0.99403,0.481481,0.12963,27,0,2,224,0.5,96,0
1,1,0.933994,0.104972,0.008287,120.666667,1,3,0,0.333333,4871,0
1,1,0,0.075099,0.003953,253,0,3,95,1,547,0
1,1,0,0.081081,0,111,0,6,2,1,1541,0
1,1,0,0.133333,0.016667,60,0,3,42,1,217,0
1,2,0.503258,0.001574,0,2859,0,18,38,1,1347,0
1,1,0,0.00638,0.007974,627,0,3,1,1,112,0
1,1,0,0,0,0,0,1,0,1,478,0
1,1,0,0.019231,0,156,1,2,20,1,940,0
1,1,0.071759,0.060714,0.764286,140,0,5,370,1,1724,0
1,1,0.656481,0.083004,0.055336,63.25,0,6,9,0.5,52,0
1,1,0,0.003968,0.003968,504,1,2,0,1,175,0
1,1,0,0.035461,0.014184,141,0,7,0,1,65,0
1,1,0,0.014493,0.014493,69,1,2,255,1,9,0
1,1,0,0.018244,0.014823,877,0,16,3,1,5441,0
1,1,0,0.004535,0.002268,441,1,6,0,1,1012,0
1,1,0,0,0,0,1,1,0,1,1881,0
2,2,1,0.003086,0.003086,972,0,11,11,1,3549,0
1,1,0,0.183673,0.22449,49,1,6,54,1,251,0
1,4,0.996925,0.472071,0.372386,1745.5,0,5,88,0.5,1694,0
1,1,0,0.036364,0.436364,55,1,2,176,1,1698,0
1,1,0,0.003401,0,294,0,3,19,1,304,0
1,1,0.961237,0.010022,0.004454,449,1,6,57,1,1548,0
1,1,0,0.003344,0,299,0,6,0,1,583,0
1,1,0.492838,0.054471,0.016444,243.25,0,12,138,0.5,4,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.064516,0,31,1,1,24,1,2154,0
1,2,0.645978,0.252252,0.174174,111,0,1,51,0.666667,535,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0,0.006061,165,1,2,17,1,597,0
1,1,0,0.208955,0.208955,67,1,7,508,1,3513,0
1,1,0,0.016055,0.004587,872,0,4,19,1,2278,0
1,1,0,0.062271,0.014652,273,0,3,1,1,6277,0
1,1,0,0.295302,0.208054,298,1,1,4,1,283,0
1,5,1,0.00148,0.00148,675.7,0,19,36,0.5,6794,0
1,2,0.539474,0.107807,0.172862,134.5,0,2,14,0.75,2234,0
1,1,0,0.015444,0.007722,259,1,10,94,1,546,0
1,1,0,0.005525,0.005525,181,1,3,33,1,705,0
1,1,0,0.002169,0.002169,461,0,4,0,1,172,0
1,3,0.846249,0.120603,0.043073,116.083333,0,2,91,0.25,863,0
1,1,0,0.011583,0.015444,259,1,2,4,1,1117,0
1,1,0,0.010638,0.007979,376,1,5,1,1,5,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.061321,0.028302,212,1,3,0,1,2074,0
1,1,0,0.000512,0,1955,1,11,0,1,6188,0
1,1,0,0,0,0,0,1,0,1,1583,0
1,1,0,0.006024,0.006024,996,1,7,21,1,3509,0
1,1,0,0,0,7,1,1,0,1,358,0
1,1,0.591673,0.005828,0.005828,600.5,0,6,234,0.5,102,0
1,1,0,0.003155,0,317,0,7,0,1,821,0
2,4,0.884027,0.064052,0.005229,95.625,0,5,0,0.25,336,0
1,1,0,1.792994,1.694268,314,0,3,0,1,687,0
1,1,0.402179,0.018953,0.00361,554,1,6,0,1,1062,0
1,3,0.817345,0.030744,0.001618,206,0,1,16,1,4874,0
1,2,0.985475,0.066667,0.022222,56.25,0,3,426,0.5,196,0
1,4,0.48586,0.058824,0.030858,345.666667,0,5,958,0.5,2324,0
1,1,0,0.104167,0.0625,48,0,4,61,1,707,0
1,1,0,0,0.046997,383,1,6,182,1,711,0
1,1,0.999767,0.223404,0.220745,188,1,3,929,1,623,0
1,1,0,0.008658,0.004329,231,1,3,23,1,8262,0
1,1,0,0,0.023256,258,0,3,2,1,1147,0
1,1,0,0,0,34,1,1,0,0.5,2148,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.424242,0.030303,33,1,3,306,1,3350,0
1,1,0,0.05314,0.009662,207,0,5,59,1,301,0
1,1,0,0.222222,0.962963,81,1,3,119,1,117,0
1,1,0,0.201613,0.008065,124,0,3,196,1,632,0
1,1,0,0,0,0,0,1,0,1,3244,0
1,3,0.80942,0.03717,0.003597,417,0,6,182,1,1710,0
1,1,0,1.971154,0.355769,104,0,5,91,1,5665,0
2,3,0.425755,0.035068,0.020362,98.222222,1,6,1085,0.555556,106,0
1,1,0,0,0,0,1,1,0,1,72,0
1,2,1,0.042813,0.042813,327,0,2,0,0.5,976,0
1,1,0.863121,0.002426,0.00097,1030.5,1,21,53,1,7200,0
1,1,0,0.068182,0.083333,132,1,2,1,1,1260,0
1,1,0,0.004032,0.004032,248,1,4,0,1,32,0
1,1,0,0.147059,0.058824,102,0,7,1,1,3202,0
1,1,0,0.004016,0.004016,249,1,12,0,1,1823,0
1,1,1,0.583333,0.194444,5.142857,1,1,0,0.142857,7482,0
1,2,0.908355,0.102902,0.021108,126.333333,0,1,4,0.666667,3477,0
1,6,0.442665,0.15682,0.015317,161.294118,0,4,172,0.764706,699,0
1,1,0,0.004329,0.004329,231,1,7,1,1,751,0
1,1,0,0.235294,0.196078,102,1,3,0,1,615,0
2,5,0.740714,0.144401,0.153242,169.666667,1,4,622,1,11329,0
1,1,0,0.655172,0.62069,87,0,2,0,1,1265,0
1,1,0.200622,0.024353,0,657,0,11,4,1,4576,0
1,1,0,0.031175,0.028777,417,1,6,27,1,653,0
1,1,0,0.043189,0.239203,301,1,10,12,1,132,0
1,1,0,0.004237,0.101695,236,1,9,56,1,1347,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,2,0.970951,0.033195,0.029046,120.5,1,1,80,1,2269,0
1,2,0.881291,0.028834,0.010485,381.5,0,4,15,1,242,0
1,1,0,0.000579,0,1728,0,8,9,1,8754,0
1,2,0.129234,0.012329,0,2271,0,17,20,1,5371,0
1,1,0,0.014151,0.009434,424,0,8,8,1,60,0
1,1,0,0.005549,0,901,1,7,16,1,3046,0
1,1,0,0.02008,0,249,1,7,87,1,15,0
1,1,0,0.119048,0.142857,42,1,1,356,1,1023,0
1,1,0,0.006734,0.003367,297,0,5,1,1,3640,0
1,1,0,0,0,121,0,1,0,1,168,0
1,1,0,0.122977,0.009709,309,0,1,6,1,437,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0.745916,0.155517,0.085464,475.833333,1,21,53,0.666667,266,0
1,2,1,0.015385,0.015385,65,0,11,24,0.5,4,0
1,1,0,0.006211,0.012422,161,0,10,0,1,1645,0
2,2,0.593431,0.129808,0.100962,69.333333,0,1,0,0.333333,1483,0
1,1,0,0.044521,0.034247,584,0,2,67,1,179,0
1,1,0,0.019934,0.019934,301,0,10,1,1,316,0
1,2,1,0.00035,0.00035,2856,0,11,65,1,44,0
1,1,0,0.009009,0,111,0,5,53,1,1215,0
1,6,0.862392,0.072052,0.039301,137.4,0,6,308,0.1,126,0
1,1,0.33729,0.011574,0.006944,432,0,4,20,1,217,0
1,1,0,0.195122,0.036585,82,0,3,15,1,3095,0
1,1,0.567353,0.636656,0.194534,124.4,1,4,24,0.6,190,0
4,4,0.881351,0.01927,0.01927,246.5,0,10,718,1,3120,0
1,1,0,0.000615,0.006769,1625,0,5,1,1,2887,0
1,2,0.626767,0.156675,0.003997,156.375,1,13,57,0.875,603,0
1,2,0.945202,0.092789,0.036333,447.25,1,7,1105,1,107,0
1,1,1,0.009346,0.009346,107,0,11,68,0.5,777,0
1,1,0,0,0,0,0,1,0,1,2311,0
1,1,0,0.020833,0,240,1,7,248,1,8611,0
1,1,0,0.002604,0.002604,384,0,6,40,1,4651,0
1,1,0,0.092593,0.018519,108,1,3,2,1,5114,0
1,1,0,0.006316,0,475,1,11,2,1,335,0
1,1,0,0.001818,0.001818,550,0,8,3,1,2690,0
1,1,0,0.02381,0.014286,210,1,1,0,1,5261,0
1,1,0,0.004739,0.004739,211,0,6,3,1,3841,0
1,1,0,0.00759,0,527,0,13,8,1,2960,0
1,1,0,0,0,0,0,1,0,1,120,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.051282,0.005917,507,0,8,6,1,632,0
1,2,0.974677,0.149338,0.194707,264.5,0,6,26,1,266,0
1,2,0.894266,0.279863,0.061433,97.666667,0,1,0,0.333333,7297,0
1,1,0,0.005882,0.005882,170,0,4,13,1,4130,0
1,1,0,0.06338,0.007042,142,0,1,7,1,2557,0
1,2,0.696212,0.006757,0.029279,222,1,5,139,1,750,0
1,1,0,0.007862,0.006289,636,0,14,0,1,1094,0
1,1,0,0.010526,0,190,0,5,67,1,69,0
1,1,0,0.238494,0.305439,239,1,1,71,1,3084,0
1,1,0,0,0,0,0,1,0,1,7174,0
