@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.350664,0.032116,0.02072,965.25,1,46,2,0.75,75,38.833333,39,0
1,3,0,0,0,1.333333,0,2,0,0.333333,6356,6330.469048,1054,0
1,2,1,0.001159,0.000258,7767,1,104,0,0.5,3724,1619.033333,1230,0
1,1,0,0.000495,0.006437,4039,1,87,50,1,6794,3352.2,3286,0
1,8,0.958295,0.08799,0.11415,105.125,0,1,0,0.125,490,256.738095,142,0
1,1,0,0.002188,0,914,1,25,169,1,1102,777.5,12,0
1,1,0,0.064257,0.016064,249,1,35,32,1,432,252.583333,11,0
1,1,0,0.002846,0.000949,1054,0,9,316,1,440,375.666667,151,0
1,1,0,0,0,9,0,1,0,1,39,37,10,0
1,4,0.614465,0.018916,0.010549,687.25,1,84,113,0.75,5243,2016.128571,1702,0
1,1,0,0.001899,0.001899,1053,1,55,29,1,3242,1992.583333,540,0
1,1,0,0.002004,0.006012,499,1,17,16,1,5,2,1,0
2,20,0.955492,0.001223,0.003976,653.9,1,57,370,0.3,4232,2320.666667,2598,0
1,1,0,1.327103,0.570093,107,1,1,0,1,988,397.916667,959,0
1,1,0,0.032379,0.026152,803,1,90,271,1,3792,1482.846825,23,0
1,1,0,0,0,252,0,1,0,1,2278,798.247619,1493,0
1,1,0,0.083665,0.123506,251,0,2,0,1,1356,290.396429,1137,0
1,1,0,0.193548,0,31,1,3,0,1,2861,892.300794,1256,0
1,1,0,0,0.000606,3303,0,36,0,1,4545,1089.136278,3063,0
1,2,1,0.006256,0.002681,1119,0,29,8,0.5,1030,355.816667,158,0
1,1,0,0.011765,0,85,0,13,1,1,3407,1025.559524,175,0
1,1,0,0.151515,0.022727,132,0,3,1,1,343,275,50,0
1,1,0,0.001335,0.001335,749,1,2,1,1,2382,958.15,112,0
1,1,0,0.064649,0.002751,727,1,35,31,1,2501,571.608333,116,0
1,7,0.565682,0.027087,0.060219,1228.857143,0,62,665,0.571429,6349,4187.666667,213,0
1,1,0,0.008511,0.004255,470,0,29,89,1,1341,556.3,131,0
2,2,1,0.010707,0.005353,934,1,15,14,0.5,225,225,211,0
1,2,0.503258,0.037657,0,119.5,1,2,128,0.5,1133,894.166667,739,0
1,2,0.863121,0.009852,0.007389,203,1,1,9,1,390,175.416667,390,0
2,12,0.82827,0.094831,0.193258,370.833333,1,48,0,0.25,3866,1363.67381,356,0
1,1,0,0.004016,0.004016,498,1,11,9,1,4562,1331.991667,3389,0
1,6,0.752796,0.007664,0.006569,456.666667,1,28,22,0.5,3030,1281.083333,2020,0
1,1,0,0.004121,0.002747,728,1,5,0,1,668,93.849603,294,0
1,1,0,0.003135,0.003135,319,0,26,2,1,2244,1143.5,70,0
2,2,1,0.020913,0.018378,1578,1,33,0,0.5,807,504,76,0
2,10,0.89036,0.094144,0.192793,444,1,48,110,0.3,3846,1343.67381,336,0
1,1,0,0.004431,0.011817,677,0,19,13,1,34,34,24,0
1,2,1,0.001235,0,3239,1,19,18,0.5,1421,792.5,1034,0
1,1,0,0.092732,0.057644,798,1,4,1,1,3378,1387.85,185,0
1,1,0,0.00094,0,2128,1,12,37,1,138,138,97,0
1,1,0,0.025641,0.025641,78,0,4,5,1,3458,1013.32619,195,0
1,1,0,0.005793,0.003621,1381,1,17,62,1,427,361.5,418,0
1,10,0.795362,0.028392,0.019766,556.5,0,60,30,0.1,10208,5702.15,527,0
1,1,0,0.0005,0.0005,1999,1,21,14,1,1,1,1,0
1,2,0.303375,0.005559,0.017295,809.5,1,27,0,0.5,3610,2201,1456,0
1,1,0,0.013514,0.047297,148,1,20,0,1,6893,2335.266667,2248,0
1,10,0.40516,0.329984,0.026527,248.8,1,25,7143,0.6,1277,1082.5,1139,0
1,13,0,0,0,0,0,3,2665,0.076923,253,185.5,199,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,4,0,0,0,276.25,0,1,0,0.25,777,437.833333,700,0
1,1,0,0.008929,0,112,1,8,0,1,255,183.666667,47,0
1,1,0,0.1,0.1,30,0,11,368,1,4608,1594.693254,1532,0
1,3,0.263956,0.10596,0.074503,201.333333,0,2,4,0.666667,3532,1346.966667,3058,0
2,2,1,0.012012,0.006006,333,1,9,102,0.5,534,415,397,0
1,1,0,0.04644,0.004644,646,0,6,0,1,2448,1360,1802,0
1,1,0,0.006579,0.006579,152,1,7,299,1,6619,2555.95,3254,0
1,1,0,1.254464,0,224,1,1,0,1,9,9,3,0
2,2,1,0.082902,0.031088,386,1,2,26,1,7369,2673.866667,473,0
2,3,0.946395,0.005892,0.000536,622.333333,1,61,1393,1,1580,1141.833333,7,0
1,5,0,0,0,263.4,0,19,2496,1,9493,9467.469048,271,0
1,1,0,0.011063,0.002459,1627,1,4,0,1,5809,1785.240854,326,0
1,1,0,0.021898,0.010219,685,1,21,687,1,2874,698.234921,1528,0
1,1,0,0.009434,0.009434,106,1,15,0,1,108,93,7,0
1,2,1,0.003359,0,893,1,47,4,0.5,2732,1168.314286,2537,0
1,5,0.79955,0.045898,0.006505,1106.8,1,85,166,0.6,435,200.5,45,0
1,6,0.75593,0.017817,0.007795,299.333333,1,44,147,0.666667,1426,385.540079,843,0
2,2,1,0.005232,0.00554,3249,1,50,10,0.5,3982,1499.816667,2333,0
1,2,0.988699,0.172043,0,46.5,1,17,618,1,1250,394.711905,1093,0
1,3,0.073755,0.900679,0.920204,785.333333,1,4,113,0.666667,457,244.466667,297,0
1,1,0,0.002398,0.004796,417,1,3,29,1,1259,930.583333,65,0
2,4,1,0.157895,0.070175,114,1,4,76,0.25,2688,874.155952,132,0
1,4,0.759864,0.012655,0.002013,869.25,1,8,1211,1,1840,1428.333333,1840,0
1,1,0,3.318182,0,22,0,1,0,1,752,605.5,321,0
2,2,1,0.001648,0.001648,1820,1,41,2,0.5,303,261.5,138,0
1,1,0,0.000375,0.000375,2665,1,41,6,1,2004,898.55,36,0
1,1,0,0.019608,0,51,1,1,8,1,3299,1248.590096,1239,0
1,1,0,0.006944,0,144,1,3,30,1,409,409,9,0
1,5,0.758728,0.001476,0.002175,2575,0,69,626,1,4807,1308.090476,4180,0
1,15,0,0,0,0,0,1,7651,0.466667,648,393.833333,530,0
1,2,1,0.004909,0,2241,1,24,6,0.5,162,162,38,0
1,1,0,0.01432,0,419,1,5,56,1,5463,2090.366667,2896,0
1,1,0,0.002012,0.000335,2982,1,80,3,1,1558,789.366667,50,0
1,2,0.391244,0.015719,0,413.5,1,33,108,0.5,56,43,13,0
1,1,0,0.04712,0.036649,191,1,22,0,1,10882,6212.75,236,0
1,1,0,0.001218,0,1642,1,30,0,1,305,274.583333,256,0
1,4,0.823483,0.011084,0.000821,609,1,49,128,1,503,295.75,70,0
1,1,0,0.214286,0.071429,14,0,3,351,1,44,44,2,0
1,1,0,0.000768,0,2604,1,54,288,1,1944,1331.333333,1788,0
1,1,0,0.002551,0.012755,392,1,6,260,1,13,12,13,0
1,2,1,0.001566,0.001566,638.5,1,16,0,1,2332,1365,1713,0
1,4,0.650351,0.006931,0.004378,2741.25,1,162,88,0.75,319,273,40,0
1,1,0,0.018868,0.018868,53,1,6,874,1,47,31.5,3,0
1,2,0.811278,0.002024,0.000833,4199.5,0,119,1473,1,1858,325.931421,1370,0
1,1,0,0.000847,0.000847,3541,1,63,54,1,2450,1036.35,2231,0
1,1,0,0.014799,0.002114,473,1,12,77,1,1119,743,692,0
1,1,0,0.000333,0,3000,0,117,41,1,2873,1423.75,934,0
1,1,0,0.001468,0,3406,1,71,0,1,125,125,61,0
2,2,0,0,0,109,0,1,0,0.5,216,216,166,0
1,2,1,0.000376,0,2659,1,27,6,0.5,1104,605.416667,643,0
1,1,0,0.027778,0.009259,324,1,26,16,1,5787,1765.468235,3711,0
1,2,1,0.009639,0.009639,2490,1,43,22,0.5,20,20,11,0
1,1,0,0.012658,0.012658,79,1,2,513,1,466,213.5,417,0
1,1,0,0.002137,0.001603,1872,1,15,17,1,11,11,1,0
1,1,0,0.0125,0.004167,240,1,16,1948,1,701,548,227,0
1,13,0.541097,0.05771,0.037537,1231.615385,1,36,0,0.076923,1395,688.583333,722,0
1,1,0,0.136364,0,22,0,5,122,1,177,95.5,146,0
1,1,0,0.021505,0.129032,93,0,1,0,1,5720,2605.091667,411,0
1,1,0,0.00202,0.000757,3961,1,37,2,1,81,38.666667,42,0
1,2,1,0.000491,0.000491,2035,0,32,10,0.5,1116,540.6,363,0
1,3,0.421817,0.017241,0.258621,77.333333,0,5,80,0.666667,1640,762.183333,209,0
1,1,0,0.01597,0.000939,2129,0,31,3,1,963,505,506,0
1,1,0,0.025,0,240,1,28,139,1,8111,3081.484524,228,0
2,4,0.738738,0.351759,5.61809,99.5,0,4,20,0.5,2034,1189.75,546,0
1,2,1,0.563559,0,236,0,2,4,0.5,120,119.333333,112,0
1,1,0,0.005727,0.002147,1397,1,36,4,1,1654,868.5,574,0
1,25,0.379313,0.073744,0.00533,727.92,1,24,0,0.04,1413,346.63438,1383,0
1,2,0,0.025714,0,175,1,1,139,1,244,200.5,244,0
1,1,0,0,0.037879,660,1,28,383,1,126,74.166667,10,0
1,1,0,0.003534,0.003534,566,1,8,2,1,1716,944.166667,152,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,1,0,0.1,0.005714,350,1,34,9,1,445,396,13,0
1,1,0,0.00227,0.00227,881,1,5,36,1,160,153.5,160,0
1,1,0,0.007072,0.005658,707,0,3,17,1,317,317,254,0
1,8,0.720171,0.00633,0.014868,849.125,1,1,33,0.375,3209,1366.165873,2421,0
1,1,0,0.011869,0,674,1,50,12,1,414,336.833333,209,0
2,4,0.959148,0,0.001216,1234,0,4,14,0.5,1827,1007.916667,424,0
2,8,0.849989,0.007801,0.001589,865.25,1,15,8,0.125,7527,3568.516667,5193,0
1,2,0.791016,0.292208,1.866883,154,0,15,408,1,5272,3321.666667,1051,0
1,2,0.863121,0.048077,0.019231,104,0,2,14,0.5,2492,1020.35,216,0
1,1,0,0.00245,0.000817,2449,0,122,6,1,4370,1475.645635,155,0
1,1,0,0,0.001101,908,1,5,0,1,2752,810.909524,246,0
1,6,0.984997,0.005248,0.001211,825.666667,0,42,170,0.333333,5509,3225.683333,1954,0
2,2,1,0.005,0.0025,800,1,16,0,0.5,1646,987.583333,236,0
1,12,0.795944,0.03943,0.069914,251.5,1,19,172,0.416667,1094,592.083333,53,0
1,1,0,0.016064,0.032129,249,1,3,0,1,314,314,280,0
1,5,0.713246,0.032152,0.057968,852.2,1,122,167,1,116,99,65,0
2,2,1,0,0.001502,1997,0,16,0,0.5,129,94.5,116,0
1,1,0,0.002459,0.001229,3254,0,52,79,1,1499,360.044048,259,0
1,2,1,0.001431,0.001431,2795,0,59,0,0.5,1871,1166.833333,111,0
1,1,0,0.000656,0.000328,3050,1,58,16,1,981,330.876191,100,0
1,1,0,0,0.012658,79,0,1,1,1,282,137.216667,187,0
1,1,0,0.012048,0,83,0,9,0,1,7534,817.272767,278,0
1,1,0,0.012422,0.018634,161,1,3,9,1,84,53.833333,17,0
1,1,0,0.1,0.1,30,0,10,201,1,4042,1315.465079,1215,0
1,1,0,0.020408,0,441,1,6,21,1,2725,803.259524,2348,0
1,3,0.864974,0.013699,0.013699,121.666667,0,13,917,1,556,396.833333,522,0
1,2,0.721928,0.009749,0.000696,718,1,24,99,1,4100,1538.466667,2990,0
1,4,0.807883,0.017738,0.028825,1127.5,1,30,28,0.25,698,629.5,364,0
1,2,0.319337,0.476596,0.257447,235,1,3,46,1,42,24.333333,9,0
1,2,0.574636,0.038567,0.022039,181.5,1,4,416,0.5,585,342.833333,500,0
1,1,0,0.009346,0,107,1,11,1,1,3299,2584.833333,175,0
1,1,0,0.002262,0.002262,442,0,20,4,1,1503,599.663691,78,0
1,3,0.875315,0.035219,0.002668,624.666667,1,6,141,0.333333,1545,638.078571,575,0
1,2,0.918296,0.005181,0.005181,289.5,1,5,77,1,33,33,33,0
1,3,0.759862,0.244776,0.268657,111.666667,0,13,2633,1,8393,2725.211905,119,0
2,2,1,0.017467,0.008734,229,0,3,60,0.5,2227,996.316667,635,0
1,3,0.601285,0.106509,0.005917,56.333333,1,12,629,1,1191,747.666667,637,0
1,1,0,0.001783,0.001337,2243,1,50,18,1,10815,7029.166667,2669,0
1,1,0,0.050481,0.052885,416,1,14,0,1,155,155,149,0
1,2,0.098617,0.134663,0.011845,802,0,1,0,0.5,1262,267.789286,327,0
1,1,0,0.586207,0.310345,29,1,5,82,1,16,16,16,0
1,2,0.954434,0.02623,0.02623,152.5,0,2,301,1,275,262,275,0
1,2,0,0,0,701.5,0,50,81,1,388,362.469048,252,0
1,1,0,1.747126,0,87,0,1,0,1,6947,2883.087698,1346,0
1,4,0.929278,0.003236,0.001849,540.75,1,42,56,0.5,1633,1161.5,75,0
1,1,0,0.003012,0.003012,664,1,9,0,1,1634,237.948413,126,0
1,4,0,0,0,325.25,0,25,300,1,5012,4986.469048,483,0
1,1,0,0.548807,0.494577,461,0,3,608,1,11,8,11,0
2,3,0.829818,0.001812,0.002574,3496,1,195,18,1,8792,3119.051587,3122,0
1,2,0.924819,0,0.070126,356.5,0,28,521,1,3617,991.078571,215,0
1,1,0,0.238095,0.095238,21,0,7,750,1,948,948,85,0
1,3,0.732424,0.002435,0.003996,5338.666667,1,50,11,0.666667,4585,2734.166667,1912,0
1,1,0,0,306,0,0,2,7,1,2806,991.345119,873,0
1,1,0,0.012987,0.012987,154,1,5,0,1,2812,561.594444,628,0
1,1,0,0.114286,0,35,0,13,371,1,7732,2736.016667,3996,0
1,3,0.96023,0.001101,0.004404,3027.333333,1,69,154,0.666667,989,257.411905,190,0
1,1,0,0.041667,0,120,1,6,7,1,2208,740.490476,865,0
1,1,0,0.005993,0.003745,1335,0,13,12,1,2024,1496.5,148,0
1,2,0.56651,0.195122,0.170732,20.5,0,4,568,0.5,2706,1029.8,144,0
1,1,0,0.017878,0.008343,839,1,20,15,1,2873,697.234921,1527,0
1,1,0,0.000818,0,1222,1,55,411,1,1794,538.247619,1150,0
1,2,1,0.039906,0.002347,426,1,1,0,0.5,3369,533.301984,538,0
2,2,1,0.002037,0.002037,491,1,16,0,0.5,973,703.666667,240,0
1,1,0,0.008439,0.00211,474,1,28,115,1,930,396.233333,56,0
1,1,0,0.000477,0.000238,4194,0,42,1,1,5532,1812.360057,4015,0
1,1,0,0.022286,0.018286,1750,0,1,3,1,58,58,56,0
1,1,0,0.019417,0.009709,206,1,4,6,1,30,20,9,0
1,1,0,0.00101,0.000252,3962,0,84,84,1,2680,1010.9,582,0
1,5,0.773965,0.004876,0,1517.6,1,33,46,0.6,1492,913.666667,639,0
1,1,0,0.001949,0.0013,1539,0,28,5,1,4577,1108.55563,3095,0
1,1,0,0.000778,0.000778,1286,1,8,22,1,640,434.166667,582,0
1,1,0,0.092796,0.056166,819,1,27,6,1,1364,438.895238,299,0
1,1,0,0.009556,0.00273,1465,1,55,0,1,4,4,3,0
1,1,0,0.002688,0.002688,372,0,2,0,1,2583,1019.05,134,0
1,2,0.721928,0.01005,0.027638,199,1,6,361,1,5,5,5,0
1,1,0,0,0.029289,956,1,32,41,1,8258,2685.085714,773,0
1,2,0.685197,0.025389,0.023658,1733,0,6,1,1,2098,769.666667,2095,0
1,2,0,0,0,30,0,1,0,0.5,9859,3664.119048,1660,0
1,1,0,0.004539,0.008321,1322,0,42,167,1,10338,3186.202381,5888,0
1,4,0,0,0,149,0,2,0,0.25,10626,10600.46905,209,0
1,1,0,0.012461,0.012461,642,0,15,9,1,227,227,220,0
1,2,0.221356,0.10225,0.042242,1266.5,1,29,514,1,2615,634.867857,1352,0
1,2,1,0.017778,0,2025,1,57,4,0.5,6,6,2,0
1,1,0,0.00283,0,2827,1,36,148,1,682,578,235,0
1,2,0.268594,0.070652,0.077446,368,1,24,39,1,3166,826.416667,176,0
1,1,0,0.011794,0.009267,1187,1,18,0,1,646,322,436,0
1,1,0,0,0,0,0,1,0,1,131,131,41,0
1,3,0.731209,0.058091,0.004149,80.333333,0,4,0,0.333333,703,146.561003,152,0
1,35,0,0,0.0013,43.942857,0,8,7889,0.228571,666,651,158,0
2,2,0,0,0,0,0,1,0,0.5,6905,2841.087698,1336,0
1,4,0.681026,0.001179,0.010216,1272.5,1,75,120,0.5,595,380.166667,185,0
1,4,0.744454,0.00498,0.004773,2409.5,1,83,102,0.5,2855,1691.975397,1580,0
1,1,0,0.08836,0.102804,1177,1,29,76,1,4078,1035.337801,2596,0
1,1,0,0.001182,0,1692,1,11,0,1,1161,558.5,141,0
2,9,0.844104,0.012336,0.00947,891.666667,1,37,84,0.555556,130,91.5,115,0
1,1,0,0.00533,0.001999,1501,1,42,344,1,264,191.833333,120,0
1,1,0,0.01222,0.00611,491,0,8,15,1,6810,3937.75,581,0
1,1,0,0,0,53,1,1,0,1,2420,949.966883,671,0
1,1,0,0.025448,0.004713,1061,1,33,227,1,1637,407.388492,361,0
1,1,0,0.002242,0.002242,446,0,5,3,1,1188,652.211111,149,0
2,4,1,0.214286,0.214286,14,0,3,64,0.25,2934,917.407143,68,0
1,1,0,0,0,625,0,43,34,1,3107,3081.469048,160,0
1,3,0.356923,0.008576,0.000798,1671.333333,1,9,3,0.666667,168,168,168,0
1,1,0,0.0016,0.0016,625,1,2,0,1,1095,382.798016,6,0
1,1,0,0.00321,0.00321,1246,1,4,1,1,89,86.5,89,0
1,2,0.731277,0.5,0.721154,52,0,1,16,0.5,382,382,8,0
1,1,0,0.005567,0,1437,1,37,51,1,4305,1496.285714,63,0
1,1,0,0.002886,0.002886,1386,1,1,0,1,213,213,194,0
1,2,0.983013,0.157534,0.60274,73,1,23,16,0.5,1054,578.083333,26,0
1,1,0,0.001916,0,522,1,1,0,1,2766,826.738095,253,0
1,2,0.893571,0.016756,0.005331,656.5,1,30,124,1,715,333.32619,640,0
1,1,0,0.000277,0.000277,3608,1,79,2,1,4818,1166.754762,71,0
1,1,0,0.031686,0.001901,1578,1,74,20,1,213,191,3,0
1,2,0.863121,0.028902,0.011561,86.5,1,18,4,0.5,2814,1327.666667,92,0
1,1,0,0,164,0,0,3,91,1,775,608,503,0
1,1,0,0.027387,0.025039,1278,0,2,8,1,569,460.02619,153,0
1,1,0,0.002764,0.002457,3256,1,128,4,1,10,10,8,0
1,3,0.119814,0.016457,0.007116,2248.333333,1,45,114,1,2280,556.083333,1529,0
1,1,0,0.029279,0.031532,444,0,10,1,1,1228,648.533333,919,0
1,1,0,0.004715,0.003772,2121,1,1,0,1,857,857,336,0
1,1,0,0.386364,0.136364,44,1,8,0,1,1485,181.618506,81,0
1,29,0.894226,1.603391,0.902322,93.551724,0,23,8363,0.413793,541,541,97,0
2,4,1,0.001625,0.001625,615.5,0,17,8,0.5,1133,655.333333,80,0
1,1,0,0.006588,0,1518,1,40,32,1,1819,764.283333,109,0
1,1,0,0.005183,0.002915,3087,1,59,5,1,986,492.13373,276,0
1,1,0,0.000483,0.000483,2069,1,3,11,1,3600,1382.35,3126,0
1,1,0,0.032787,0.005464,366,1,10,49,1,611,293.583333,530,0
1,1,0,0.000459,0.000459,2177,1,33,0,1,105,105,22,0
1,6,0.233759,0.159991,0.035982,778.166667,1,68,74,0.833333,891,470.166667,76,0
1,1,0,0.011792,0.002358,424,1,4,32,1,40,40,38,0
1,1,0,0.063202,0.018258,712,0,3,61,1,245,245,185,0
1,4,0.720048,0.041504,0.009005,1277,1,92,101,1,1083,989.5,246,0
2,3,0.475301,0.011418,0.015986,1313.666667,0,142,173,1,1013,635.833333,121,0
2,2,1,0.071622,0.043243,740,1,15,22,0.5,1435,885.166667,958,0
1,1,0,0.003775,0.005663,2119,1,5,94,1,887,691.333333,554,0
1,1,0,0.017241,0.017241,58,0,7,30,1,2977,1119.366667,16,0
1,1,0,0,74,0,0,2,0,1,765,598,493,0
1,2,0.453716,0.009407,0.00047,1063,0,17,0,1,1814,1761,234,0
1,1,0,0,0,0,0,2,0,1,2030,1064.25,17,0
1,4,0.621846,0.123447,0.012428,301.75,0,6,1756,0.5,687,444.5,687,0
1,1,0,0.001477,0.001477,677,0,4,0,1,5849,2169.45,247,0
1,1,0,0.001336,0.000445,2245,1,120,3,1,1335,950.25,865,0
1,1,0,0.012279,0.012279,1303,0,1,0,1,5891,3855.166667,1321,0
1,3,0,0,0,43.666667,0,9,1272,0.666667,4406,4380.469048,404,0
1,2,0.214978,0.01124,0.009308,2847,1,72,85,1,597,561.5,565,0
1,1,0,0.001656,0.001656,604,1,15,0,1,2530,561.300794,925,0
1,2,1,0.006289,0.006289,954,0,17,82,0.5,407,407,57,0
1,9,0,0,0,264.555556,0,1,0,0.111111,894,591.833333,706,0
1,1,0,0.619048,0.333333,21,0,1,1,1,917,116.061355,198,0
1,1,0,0.00542,0.00271,1107,1,14,0,1,1001,465.166667,702,0
2,6,0.425951,0.045485,0.014257,982,0,22,228,0.333333,1034,635.916667,834,0
1,119,0.850358,0.016003,0.058662,383.336135,0,130,16624,0.428571,4659,3308,1375,0
1,1,0,0.009836,0.001093,3660,0,15,130,1,25,25,13,0
1,1,0,0,0,0,0,1,0,1,541,417.166667,248,0
1,1,0,0.020833,0.020833,48,0,3,6,1,601,439.166667,417,0
1,5,0.740436,0.019722,0.019722,446.2,1,1,136,0.6,143,136.5,71,0
1,2,1,0.000899,0.000899,1112,0,15,2,0.5,2432,1494.333333,57,0
1,2,0.561753,0.142342,0.063063,277.5,0,4,34,0.5,462,462,44,0
1,1,0,0.07109,0,211,0,1,0,1,843,658,843,0
1,1,0,0.136364,0.011364,88,1,14,7,1,1019,505.988492,297,0
1,1,0,0.19407,0.280323,1113,1,12,3,1,616,242.666667,558,0
1,4,0,0,0,199.5,0,1,0,0.25,538,315.666667,4,0
2,3,1,0.002173,0,2301,1,34,0,0.333333,21,21,21,0
1,1,0,0.039216,0.002614,765,0,106,427,1,7010,3254.883333,28,0
2,10,0.816455,0.062759,0.129668,385.6,0,4,194,0.5,1080,638,95,0
1,2,0.650022,0.01358,0.012346,810,1,55,14,0.5,760,488.333333,105,0
1,1,0,0.009414,0,956,1,8,48,1,16,16,3,0
1,1,0,0.002203,0.002203,908,1,20,22,1,541,541,1,0
1,1,0,0.020231,0.00289,346,1,6,27,1,484,484,484,0
1,1,0,0.056452,0.016129,124,1,15,1,1,20,15.5,10,0
1,1,0,1.816327,0,49,0,1,0,1,552,409.166667,391,0
1,3,0.093308,0.227433,0.26475,661,0,107,411,1,4655,2256.633333,105,0
1,2,1,0.013605,0,441,1,38,170,0.5,94,81.5,92,0
2,2,0,0,0,10,1,1,0,0.5,233,162.016667,46,0
1,1,0,0.022472,0.011236,178,1,12,6,1,486,409,334,0
1,1,0,0.150307,0.147239,326,0,1,1,1,97,93,37,0
1,4,0.745766,0.070513,0.008741,429,1,8,48,0.75,1181,1078,120,0
1,1,0,1.882051,0,195,0,1,0,1,1290,657.997619,160,0
1,1,0,0.000272,0.000272,3674,1,98,15,1,1561,510.759524,107,0
1,10,0.653279,0.026255,0.026255,304.7,0,22,334,0.7,2510,1679.333333,1599,0
1,1,0,0.002092,0.002092,478,1,5,0,1,6919,2352.5,303,0
1,5,0.365199,0.09311,0.039106,214.8,1,2,36,0.8,6680,2248.833333,584,0
1,6,0.72459,0.359539,0.363732,159,0,42,2419,1,3726,1372.566667,883,0
1,1,0,0.001365,0,1465,1,56,1,1,690,313.166667,6,0
1,1,0,0.000426,0.000426,2346,1,69,138,1,81,76,1,0
1,1,0,0.007338,0,1499,1,20,406,1,656,556.333333,58,0
1,1,0,0.046632,0,193,1,18,416,1,7876,2933.369444,151,0
1,2,0.918296,0.00173,0.000494,2023.5,0,27,12,1,182,68.343254,180,0
1,1,0,0.012739,0.002123,471,1,46,19,1,3042,1475.75,460,0
1,1,0,1.769231,0,104,0,1,0,1,1294,744.066667,527,0
1,1,0,0,0.008741,1144,0,104,4,1,1874,1330.666667,48,0
1,1,0,0.027923,0.006981,573,1,51,53,1,911,521.216667,17,0
1,1,0,0,0,0,0,1,0,1,209,135.166667,102,0
1,1,0,0.010276,0,1849,0,36,130,1,1504,1324.666667,59,0
1,1,0,0.017857,0,56,1,12,0,1,3109,1394.466667,496,0
1,1,0,0.072658,0.118547,523,1,34,29,1,12189,4109.916667,2301,0
1,1,0,2.181818,0,66,1,1,0,1,131,131,41,0
1,1,0,0.002513,0.002513,796,0,13,8,1,1617,1242.833333,125,0
1,1,0,0.020492,0.016393,488,0,9,26,1,2280,1152.916667,447,0
1,1,0,0,0.003219,1864,1,3,0,1,731,731,731,0
1,2,0.930031,2.850746,0,33.5,0,1,0,0.5,1852,948.65,1376,0
1,1,0,0.021277,0.021277,141,1,16,0,1,4203,1081.713018,2721,0
1,1,0,0,0,0,0,3,784,1,13,3.6,3,0
6,16,0.810586,0.002121,0.002925,1709.3125,1,145,1870,0.6875,883,869.5,758,0
1,1,0,0.001174,0.001174,852,1,5,1,1,1033,1033,11,0
1,1,0,0,0.000544,3679,0,70,69,1,7326,2899.1,3735,0
1,1,0,0.005584,0.000465,2149,1,19,13,1,989,777.166667,30,0
1,1,0,0.019551,0.003621,1381,0,12,33,1,2425,1063.016667,490,0
1,1,0,0.173913,0,23,1,3,0,1,1473,184.657143,38,0
3,3,0.843467,0.008053,0.003923,1614.333333,1,120,18,0.666667,1652,938.066667,270,0
1,2,0,0,0,0,0,1,0,0.5,6156,2706.383333,105,0
1,1,0,0.048889,0.071111,225,1,22,141,1,7208,2696.080159,180,0
1,1,0,0.0625,0.0625,16,1,8,276,1,25,25,25,0
1,2,0.970951,0.01577,0.002783,539,1,4,182,0.5,246,88.25,3,0
1,2,1,0.036585,0.04065,246,1,11,0,0.5,11346,5154.833333,2212,0
1,3,0.403925,0.007288,0.000146,2287,1,8,842,1,320,209.166667,320,0
1,1,0,0.00042,0.00042,2381,1,42,0,1,674,484.833333,128,0
9,57,0.818488,0.015021,0.005879,516.245614,0,103,2745,0.666667,690,553,642,0
1,9,1,0.197342,0.179402,167.222222,1,6,19049,0.333333,1249,921,853,0
1,1,0,0.173469,0.071429,98,0,2,2179,1,385,50.987063,21,0
1,3,0.101102,0.075385,0.049146,800.333333,0,28,297,1,3361,1315.5,2890,0
1,1,0,0.017241,0,348,1,4,0,1,1396,895.25,29,0
1,3,0.487853,0.172131,0.040984,40.666667,1,5,0,0.666667,2101,1268.916667,980,0
1,1,0,0.000484,0.000484,2064,0,81,8,1,2204,1816.788095,268,0
1,3,0,0,0,12,0,3,102,0.666667,9694,9668.469048,472,0
1,2,0.869138,0.009582,0.001027,1461,1,11,0,0.5,390,390,390,0
1,1,0,0,0.001654,2419,0,22,0,1,843,506.416667,398,0
2,3,0.155582,0.378055,0.427408,695.666667,0,38,282,1,379,191.666667,123,0
1,1,0,0.000674,0.001798,4450,0,147,112,1,704,623.54127,183,0
1,1,0,0.002506,0.02005,798,1,32,0,1,3679,1706.05,1165,0
6,25,0.518295,0.03717,0.007474,401.4,1,101,292,0.52,3355,2178.833333,2629,0
4,49,0.703916,0.000049,0.034385,419.612245,1,166,10845,0.55102,3217,2020.5,1396,0
1,2,0,0,0,96.5,1,1,1,1,28,28,28,0
1,1,0,0.016166,0.016166,433,1,2,3,1,10,10,10,0
1,3,0.735528,0.003987,0.004386,1672,1,111,89,1,2225,1267.666667,547,0
1,1,0,0.008065,0.129032,124,1,8,35,1,410,286.366667,48,0
