@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.106383,47,0,1,4,0.5,440,0
0.851383,0.040125,0.039233,747.666667,0,50,745,0.555556,1490,0
0,0.186047,0.128964,473,1,45,30,1,15,0
0,0.029674,0.008902,337,1,10,21,1,455,0
0.546583,0.001011,0.001798,2967,0,82,255,1,25,0
0,0.000479,0.000479,4174,1,96,1,1,30,0
0,0.086957,0.008696,115,0,6,228,1,1073,0
0,0.071429,0.071429,14,1,1,0,1,1091,0
0,0.0046,0.00115,1739,1,28,2,1,1822,0
0.216895,0.092982,0.052851,2280,1,125,1588,1,2,0
0,0,209,0,0,1,20,1,144,0
0,0.045455,0.097403,154,1,16,38,1,441,0
0,0.03152,0.027194,1618,1,83,196,1,1,0
0.778163,0.051454,0.050708,191.571429,0,55,493,0.857143,189,0
0,0.042017,0.008403,119,1,14,563,1,77,0
0.167027,0.100248,0,404,0,14,88,1,7,0
1,0.209302,0.657807,33.444444,0,4,0,0.111111,752,0
0,0.014184,0.021277,141,1,8,0,1,563,0
0.960964,0.000754,0.000754,1657.5,1,139,2459,1,13,0
0,0,0,0,0,3,284,1,73,0
0.582848,0.005756,0.006947,1007.6,1,65,411,0.8,3718,0
0.525291,0.015487,0.001475,904,1,53,15,1,691,0
0.991076,0.011064,0.00358,1536.5,1,31,15,1,1500,0
0,0.000506,0,5926,1,77,374,1,2815,0
0,0.064516,0,31,0,4,42,1,217,0
0,0,0,66,1,1,0,0.5,441,0
0,0.000809,0.000809,1236,0,11,259,1,2,0
0.25593,0.058178,0.043908,455.5,1,12,960,1,381,0
0.362051,0.016617,0.004801,1354,0,1,30,0.5,214,0
0,0.005872,0.001678,1192,1,3,1,1,3,0
0.457016,0.271493,0.151584,221,0,7,641,1,217,0
0.999644,0.015988,0.001142,1313.5,1,49,128,1,10,0
0,0.213256,0.097983,347,0,15,218,1,2008,0
1,0.012945,0,154.5,1,4,1021,1,132,0
0,0,0,0,0,1,0,1,73,0
0,0.086207,0,464,1,8,85,1,2629,0
0,0.006487,0.000927,1079,1,76,93,1,25,0
0.90245,0.00348,0.00348,431,1,124,24624,0.5,99,0
0,0,0,14,0,1,0,0.5,482,0
0,0.005115,0.005115,782,1,13,17,1,435,0
0,0.055421,0.031174,2887,0,10,1,1,206,0
1,0.102041,0,49,1,9,148,0.5,553,0
0,0.001414,0,707,1,7,127,1,5,0
1,0.002493,0.001108,3610,1,54,2,0.5,1597,0
0,0.001767,0.001767,566,1,13,0,1,1380,0
0.686843,0.050396,0.064625,548.730769,1,124,1777,0.807692,428,0
0.46619,0.386034,0.362758,455.4,1,1,5,0.4,125,0
0,0.058824,0.016807,119,1,4,0,1,139,0
0,0,0,0,0,1,0,1,140,0
1,0.020231,0.648844,692,0,15,20,0.5,682,0
0,0,3.111111,18,0,5,20,1,209,0
0,0.002415,0,414,1,8,0,1,214,0
0,0.001631,0,613,1,5,57,1,1,0
0,0.003813,0.000953,3147,1,86,278,1,107,0
0.826074,0.030303,0.136364,22,1,13,40,1,153,0
0,0.009155,0,2840,0,30,1,1,748,0
0.531572,0.057878,0.080386,311,1,3,114,1,28,0
0.791858,0.12605,0.05042,119,0,13,87,1,18,0
0,0,0,0,0,1,0,1,40,0
0,0.001439,0.001439,695,0,22,53,1,3296,0
0,0.020619,0,194,0,6,3,1,427,0
0,0.019771,0.002081,961,1,71,8,1,1680,0
0,0.044248,0,113,1,3,0,1,79,0
0,0.010646,0.007807,1409,0,32,54,1,8,0
0,0.002049,0.002049,488,1,8,392,1,60,0
0,0.001128,0.001128,1773,1,41,114,1,231,0
0,0,0.008117,4435,0,68,48,1,5039,0
0.729225,0.00253,0.00253,362.305556,0,6,5524,0.277778,531,0
0,0.028986,0,1449,1,7,155,1,1,0
0.982568,0.000965,0.000965,1165.375,1,157,21,0.375,132,0
0.650022,0.016327,0,367.5,1,69,48,1,2272,0
1,0.017647,0.002941,340,0,26,46,0.5,295,0
0.896535,0.00029,0.008844,1724.25,1,64,276,0.5,1596,0
0,0.055325,0.026279,723,1,31,98,1,2,0
0,0.001183,0.001183,1690,1,3,107,1,279,0
0,0.016632,0.008316,481,1,4,268,1,1057,0
0.995727,0.075676,0.064865,92.5,1,9,19,1,26,0
0.770697,0.025157,0.034242,357.75,0,35,488,0.375,1590,0
0.351676,0.057737,0.116628,433,1,19,28,0.5,1313,0
1,0.196906,0,2844,0,33,9,0.333333,486,0
0.719506,0.005099,0.0017,2288.222222,1,213,194,0.666667,347,0
0,0,0,33,1,1,0,1,6,0
0,0.0009,0.0009,1111,1,52,157,1,702,0
0,0.025974,0.025974,77,0,3,12,1,68,0
0,0.001026,0.000513,5848,1,75,1,1,85,0
0,0.001675,0.001675,1194,1,35,5,1,1,0
0,0.26087,0.043478,23,1,5,146,1,226,0
1,0.008772,0.008772,1140,0,31,0,0.5,740,0
0,0,356,0,0,2,0,1,533,0
0,0.224181,0.151637,1985,1,1,0,1,322,0
0,0.004167,0.025,240,1,13,63,1,3,0
0,0,0.000518,1930,1,49,14,1,5,0
0,0.222973,0.037162,296,1,10,28,1,5,0
0,0.005085,0,590,1,43,31,1,314,0
0,0.000382,0.000764,5235,1,4,28,1,2523,0
0.953001,0.002333,0.000875,1371.6,1,72,115,0.8,11,0
0,0.04,0.001212,825,1,20,7,1,3,0
0,0.000358,0.000358,2796,1,66,0,1,112,0
0.73286,0.030015,0.018009,666.333333,1,46,0,0.083333,30,0
0,0.001916,0.0023,2609,1,40,2,1,62,0
1,7.714286,0,7,1,1,0,0.5,626,0
0,0.019348,0,1809,0,27,39,1,3350,0
0,0.000397,0.000397,2516,1,39,397,1,3656,0
1,0.004926,0,203,1,42,130,0.5,169,0
0,0,0.001689,592,1,5,1,1,3,0
0,0,0,69.571429,0,7,3489,0.714286,108,0
0,0.15942,0.028986,69,0,10,24,1,297,0
0,0.0125,0.009375,320,1,13,40,1,1002,0
0.705392,2.509259,0,54,1,1,0,0.5,315,0
1,0.157895,0.070175,114,1,4,76,0.25,132,0
0,0.001914,0.000957,1045,1,21,0,1,3107,0
0,0,0.962025,79,1,10,753,1,133,0
0.358241,0.015625,0.145089,149.333333,0,58,180,0.333333,754,0
1,0.046869,0.089896,2603,0,60,0,0.5,237,0
0.650022,0.0027,0.00054,2777.5,1,91,86,1,366,0
0,0.000241,0.000241,4154,1,47,0,1,3573,0
0,0.095238,0.142857,21,0,2,54,1,1294,0
0.884191,0.10908,0.020719,820.5,1,115,2301,1,181,0
0,0,0,5,0,1,0,1,128,0
0,0.001018,0.001018,1964,1,40,1,1,30,0
0,0,0,0,0,1,0,1,10,0
0.529371,0.017162,0.003541,1223.666667,0,18,532,1,241,0
1,0.071429,0,14,1,1,44,0.5,967,0
0,0.001336,0,5238,1,122,5,1,22,0
0,0,0,16,0,2,0,1,401,0
0.997519,0.005664,0.000153,2177.666667,1,99,201,1,2622,0
0,0,0,46.75,0,12,2482,0.625,405,0
0,0,0,0,0,1,0,1,123,0
0.918296,0.194444,0.055556,18,1,4,0,1,1235,0
0,0.004007,0.000617,3244,1,81,207,1,773,0
1,0.000797,0.000399,5016,1,93,6,0.5,414,0
0,0,0.002018,991,1,16,97,1,125,0
0.801903,0.886364,1.521591,146.666667,0,48,4284,0.666667,71,0
0,1.154867,0,226,0,1,0,1,86,0
1,0.007317,0.007317,410,0,4,2,0.5,394,0
0,0,0,0,0,1,0,1,52,0
1,0.000864,0.000216,4630,1,68,2,0.5,97,0
0,0,0,121,1,3,0,1,628,0
0,0.001445,0.001445,692,1,5,8,1,1,0
0,0,0.000346,2892,0,49,10,1,1980,0
0,0.033058,0,121,1,7,287,1,25,0
0,0.004727,0.004727,1904,1,6,16,1,75,0
0,0.030273,0.001953,1024,1,27,511,1,830,0
0,0,0,351,1,1,0,1,1153,0
0,0,0,228,0,16,84,1,288,0
0,0.001374,0.001374,1456,1,13,1090,1,50,0
0.751882,0.009529,0.004505,1924,1,69,90,0.666667,428,0
0.791651,0.022537,0.01358,1153.666667,0,46,28,0.666667,4637,0
0.672608,0.080581,0.035667,252.333333,0,1,0,0.333333,185,0
0,0,0,0,0,1,0,1,478,0
0,0,0,0,0,1,0,1,788,0
0,0.002829,0.004149,5302,1,6,216,1,365,0
0,0.002178,0.001867,3214,1,3,2,1,190,0
0.453716,0.007853,0.001309,1146,1,60,323,1,2,0
0,0.05493,0,710,1,25,375,1,2285,0
0.926118,0.01831,0.003377,3331.5,1,32,16,0.25,1497,0
0,0.123288,0,73,1,4,572,1,42,0
0,0.044331,0,1376,0,22,6,1,376,0
0,0.039216,0.002614,765,0,106,427,1,28,0
0.999897,0.109234,0.0553,294.136213,1,138,68591,0.425249,959,0
0,0.001248,0.000624,1603,1,29,3,1,32,0
0.935893,0.097345,0.00885,37.666667,0,2,0,0.333333,11,0
0,0.005634,0.001408,710,1,22,1,1,1357,0
0,0.002437,0.004631,4103,1,120,1,1,40,0
0,0.001953,0.001953,512,0,6,25,1,113,0
0,0,0,26,0,1,0,1,4,0
0,0.001423,0,4215,1,68,399,1,9,0
0,0.003268,0,1530,1,31,251,1,17,0
0,24,28,0,0,6,457,1,180,0
0,0.004878,0.000697,1435,1,41,6,1,2789,0
0,0.00164,0.00164,2439,0,100,0,1,186,0
0.995148,0.40625,0.546875,32,1,11,0,0.5,86,0
0,0,0.001406,711,0,3,0,1,114,0
0,0.008097,0.00654,3211,0,3,0,1,723,0
0,0,0,0,0,1,0,1,108,0
0.11191,0.072874,0.062753,247,1,22,64,0.5,31,0
1,0.022973,0,740,0,38,6,0.5,8,0
0,0,0,0,0,1,0,1,189,0
0,0.009009,0,111,1,14,0,1,101,0
0,0.007547,0.007547,265,1,1,0,1,1473,0
0,0.005534,0.001277,2349,1,74,24,1,10,0
0.959148,0.004823,0.004823,311,1,14,52,0.25,1667,0
0.631245,0.002853,0.00054,4322.666667,0,105,16,0.666667,32,0
0,0.057971,0.173913,138,0,2,1,1,358,0
1,0.011834,0,169,1,26,10,0.5,52,0
0.72666,0.006791,0.001752,3043.333333,1,146,565,1,187,0
0.890445,0.029481,0.040011,1266.333333,0,33,324,0.5,5667,0
0,0,0,215.714286,0,37,1159,0.714286,422,0
0.78009,0.027496,0.014047,223.066667,1,10,351,0.4,378,0
0,0.022727,0.136364,44,1,1,0,1,609,0
0.562987,0.124113,0.001773,188,1,25,111,0.666667,39,0
0,0.001919,0.001919,521,1,26,226,1,1,0
0,0,0,48,0,1,0,0.5,316,0
0.946395,0.002492,0.000831,1204,1,49,605,1,267,0
0.909344,0.003115,0.004867,856.166667,1,76,1110,0.833333,3985,0
0,0,0,0,0,1,0,1,42,0
0,0,0,0,0,1,0,1,119,0
0.754855,0.140125,0.104093,321.142857,0,8,3690,0.428571,62,0
0,0.001075,0.000538,1860,1,65,12,1,2053,0
0,0.043478,0.043478,23,0,4,94,1,6,0
0,0.004717,0.004717,212,1,1,0,1,42,0
0,0,0,0,0,1,0,1,1073,0
0,0.030698,0.00614,1303,1,25,5,1,76,0
0,0,0.000761,2629,0,5,26,1,3515,0
0,0.001156,0.003468,865,1,10,0,1,539,0
0.533322,0.000277,0.015707,1546.142857,1,188,200,0.857143,1396,0
0,0.033708,0.078652,178,1,4,0,1,855,0
0.630073,0.003374,0.05803,741,0,23,12,0.25,1151,0
0,6,1,0,0,43,209,1,185,0
0,0.029412,0.029412,34,0,11,290,1,195,0
0.922708,0.004004,0.00307,1498.4,1,132,480,1,227,0
0.845351,0.035831,0,153.5,1,21,1087,1,91,0
0.660962,16,19,0,0,44,62,1,33,0
0.9052,0.054639,0,485,1,6,23,1,189,0
0.476439,0.055207,0.104141,398.5,1,25,182,1,147,0
0,5,2,0,0,55,357,1,1269,0
0,0.315789,0.280702,57,1,1,0,1,334,0
1,0.004024,0.004024,497,1,26,6,0.5,1491,0
0.664159,0.207221,0.047096,318.5,1,26,204,1,1610,0
0,0,0,89.625,0,15,3811,0.75,724,0
0,0.007871,0.005247,2287,1,6,5,1,1,0
0,0,0.004167,960,1,14,0,1,803,0
0,0.003338,0.000668,1498,1,47,20,1,80,0
1,0.013123,0.013123,76.2,1,32,1451,0.8,7,0
0.878957,0.005736,0.001871,1002.375,1,93,635,1,454,0
0,0,0,0,0,4,580,1,184,0
0.381896,0.005189,0.007547,706.666667,1,35,53,1,402,0
0,0,0,107.5,0,1,0,0.5,3402,0
1,0.000416,0.000832,2405,1,36,6,0.333333,251,0
0,0,0,23,0,1,0,0.5,4,0
0,0.00384,0,2344,1,32,3,1,55,0
0,0.000602,0.000602,1662,1,13,17,1,15,0
0.547985,0.043455,0,932,0,32,2,0.5,730,0
0.719512,0.009402,0.02758,598.25,1,137,369,1,3124,0
0.69478,0.013333,0.002424,660,1,45,83,1,1076,0
0,0.017503,0,857,1,21,21,1,390,0
0,2,1,0,0,8,7,1,18,0
0.447318,0.051037,0.04476,1221.333333,0,36,144,1,1832,0
0,0.001242,0.001242,805,0,12,1,1,82,0
0,0.593074,0.571429,231,1,1,36,1,225,0
0,0,0,176,0,26,112,1,109,0
0,1,0,15,1,6,1034,1,87,0
0,0.000255,0.000511,3916,1,57,24,1,129,0
0.487354,0.070012,0.007001,214.25,0,9,77,0.75,476,0
0.544568,0.039773,0,58.666667,1,24,410,1,65,0
0,0.047138,0.001122,891,1,42,479,1,2003,0
0,0,0,0,0,1,0,1,32,0
0,0.021556,0.001874,1067,1,5,2,1,93,0
0,0.001498,0.001498,1335,1,21,6,1,366,0
0.208181,0.006932,0.028307,865.5,1,42,30,1,56,0
0,0,0,0,0,1,0,1,120,0
0.684038,0.001294,0.001553,1932,1,55,245,1,3845,0
0,0.067669,0.041353,266,0,2,42,1,1470,0
0.507935,0.028384,0.049127,458,0,12,64,1,27,0
0,0.132075,0.150943,53,1,11,175,1,2,0
0.720216,0.012904,0.012404,399.88,1,79,793,0.88,27,0
0.744413,0.156051,0.009554,314,0,19,0,1,6,0
0,0.007813,0.007813,128,1,5,1,1,1657,0
0,0.004587,0.004587,218,1,20,207,1,376,0
0,0,0.007463,536,1,17,40,1,13,0
0,0.000321,0.000321,3115,1,60,0,1,3181,0
0,0,889,0,0,1,0,1,157,0
0.991251,0.00503,0.000055,2261.375,1,46,95,0.5,141,0
0,0.004458,0.001486,673,0,5,11,1,1863,0
0,0.000997,0.000997,2006,0,71,5,1,1125,0
0,59,81,0,0,36,5,1,2679,0
0,0.102598,0.147512,2271,1,67,124,1,146,0
1,0.00026,0.00026,3840,1,74,8,0.5,86,0
0.754685,0.03195,0.024238,907.666667,1,83,246,0.333333,3604,0
1,0.050473,0,317,0,12,9,0.333333,744,0
0,0.050798,0.002903,689,1,12,4,1,1031,0
0.602781,0.009735,0.025925,226.953488,0,118,15384,0.383721,1676,0
0.562114,0.11414,0.015332,146.75,1,19,36,0.5,934,0
0.903371,0.037539,0.010428,239.75,1,10,872,0.75,399,0
0,0,0,0,0,100,50,1,34,0
0.60984,0.01094,0.001931,1554,1,111,885,1,23,0
0,0.000959,0.001439,4171,1,90,20,1,9,0
0,0.049383,0.049383,243,1,8,0,1,224,0
0,0,0,163,1,1,0,1,297,0
1,0.00247,0,3239,1,49,4,0.5,47,0
1,0.0005,0.0005,7995,1,74,4,0.5,3613,0
0,0.005825,0.001942,515,1,12,163,1,650,0
0.224327,0.030787,0.001559,1283,0,5,37,1,2070,0
0.918296,0.009585,0.009585,156.5,0,9,35,1,12,0
0,2.046512,0,43,0,1,0,1,21,0
0,0.000582,0.000582,5154,1,67,1,1,3,0
0.975504,0.005215,0.003911,255.666667,1,43,1110,1,134,0
0,0,0,4592,0,1,0,1,115,0
0,0.12886,0.003195,939,0,2,0,1,219,0
1,0,0.001737,1727,1,36,0,0.5,979,0
0,0.003802,0.003802,263,1,5,5,1,30,0
0,0,0,0,0,7,534,0.5,109,0
0,0.011691,0.016187,1112,1,16,1,1,524,0
0,0.012195,0,1476,0,2,23,1,130,0
0,0,0.011834,169,0,13,553,1,1246,0
0,0.0112,0,625,1,5,79,1,292,0
0.654037,0.017823,0.019742,521,1,33,319,0.857143,93,0
0,0,0,0,0,1,0,1,48,0
0.985166,0.060418,0.059644,322.75,0,1,0,0.25,453,0
0,0,0,0,0,1,0,1,206,0
0.455551,0.020022,0.057842,224.75,1,7,1061,0.75,26,0
0.792836,0.00248,0.00248,739.166667,1,44,239,0.666667,8,0
0,0.035088,0.01462,684,1,1,0,1,46,0
0,0.005344,0,1310,1,4,62,1,310,0
0,0.001493,0.000746,1340,1,44,4,1,4360,0
0,0,0,0,0,1,0,1,40,0
0,0.001377,0.001377,726,1,26,11,1,30,0
0.523445,0.00419,0.013794,1421.565217,1,133,725,0.826087,365,0
0,0,0,0,0,1,0,1,2544,0
0,0,0.000894,1118,1,30,35,1,490,0
0.689532,0.018807,0.042274,983.666667,0,75,1624,0.583333,1675,0
1,0.00041,0.00041,2440,1,47,4,0.5,18,0
0,0,0,26,1,1,0,1,203,0
0,0.003003,0.003003,666,1,16,11,1,618,0
0,0,0,304,0,35,55,0.666667,100,0
0,0.001855,0.001855,539,1,33,0,1,118,0
0,0.01444,0.00361,277,1,15,19,1,142,0
0.650022,0.016461,0.00823,121.5,1,5,160,0.5,61,0
0,0,0,60,0,1,0,1,612,0
1,0.000255,0.000255,3917,0,89,14,0.5,1492,0
0,0.000805,0,3728,1,29,269,1,3,0
0,0.002358,0,8056,0,102,15,1,3657,0
0,0.005093,0.003396,589,0,33,31,1,217,0
0,0.012937,0.028461,773,1,49,6,1,77,0
0.823231,0.017077,0.008979,258.181818,1,53,2010,0.590909,968,0
0.497868,0.005544,0.002268,1322.666667,1,131,221,1,138,0
0,0,0.000649,1541,0,20,39,1,3213,0
0,0.009375,0,960,1,8,3,1,2,0
0,0.00066,0.00066,1516,1,78,190,1,389,0
0,0.039954,0.007991,876,1,8,21,1,105,0
0.821063,1.503371,0.163483,80.909091,0,2,127,0.545455,391,0
0,0.002012,0.002012,1491,1,48,28,1,52,0
1,0.012289,0.012289,651,1,7,4,0.5,3,0
0,0.000826,0,1211,1,10,22,1,1,0
1,0.007022,0.007022,142.4,0,12,7318,0.133333,1664,0
0,0.001503,0.001503,1331,1,21,18,1,395,0
0,0,0,0,0,7,406,0.5,284,0
0,0.002308,0.001847,2166,1,14,27,1,21,0
0,0,0,0,0,1,0,0.5,1320,0
0,0.001934,0.000276,3619,1,44,166,1,2809,0
0,0.009615,0,104,0,18,62,1,298,0
1,0.001356,0.001356,737.666667,1,54,262,0.5,439,0
1,0.412371,0,97,0,2,12,0.5,20,0
0,0.001689,0.003378,592,1,6,0,1,47,0
0.988699,0.026316,0.078947,76,1,4,0,1,663,0
0,0.005666,0,353,1,2,9,1,8,0
0,0,0,112,1,1,0,0.5,158,0
0,0.122449,0.091837,196,1,20,13,1,246,0
0,4,0,0,0,1,0,1,3,0
1,0.002685,0.002685,372.5,0,24,67,1,8,0
0.842093,0.019006,0.011696,171,1,25,519,0.75,7,0
0,0,0,0,0,1,0,1,298,0
0.999326,0.239035,0.111842,152,1,16,1424,1,775,0
0,0.00552,0,1087,1,15,723,1,24,0
0.426229,0.022849,0.008065,372,1,10,2,1,224,0
0,0.00207,0.00207,483,0,1,0,1,48,0
0,0.046512,0.030316,1204,1,8,6,1,24,0
0,0.1,0.036364,110,0,15,150,1,49,0
0,0.019164,0.019164,574,1,15,43,1,33,0
0,0.005592,0.003728,1073,1,5,10,1,504,0
0,0.002915,0.002915,343,1,11,0,1,1216,0
0,0.010309,0.019588,1940,1,1,0,1,315,0
0.970951,0.005137,0.003425,292,1,13,28,1,1097,0
0,0.000274,0.000274,3652,0,48,24,1,2969,0
0,0.003472,0.003472,288,0,51,0,1,69,0
0,0.375,0.375,8,0,7,7,1,16,0
0.421903,0.093264,0,579,0,2,0,0.333333,873,0
0,0.001517,0.001517,659,1,15,36,1,1001,0
0,1.370968,0,62,1,1,53,1,1386,0
0,0,0.054688,128,0,30,3,1,1123,0
0,0,0,0,0,1,0,1,44,0
0,0.011111,0.002963,1350,1,49,31,1,15,0
0,0.02589,0.016181,309,1,11,0,1,11,0
0,0.1,0.05,20,1,2,2425,1,81,0
0,0,0.50495,101,1,4,124,1,29,0
0.918296,0.002046,0.002046,733,0,12,146,1,17,0
0,0,0,0,0,5,287,1,4,0
1,0.000564,0.000564,1774,1,33,0,0.5,753,0
1,0.006279,0.006279,159.25,1,54,565,1,568,0
0,0.002973,0.001601,4373,1,144,51,1,489,0
0,0,0,256,0,1,0,0.071429,415,0
0.380003,0.015444,0.055985,172.666667,0,32,8,0.666667,93,0
0,0.004739,0.00316,1266,1,37,32,1,6,0
1,0.001111,0.00074,2701,1,44,2,0.5,452,0
0.825011,0.002809,0.002809,1068,1,8,4,0.5,986,0
1,0.009756,0.009756,102.5,0,6,160,0.75,194,0
0,0,0.065217,322,0,10,421,1,3,0
0.871146,0.004756,0.014655,1555.8,1,79,78,0.3,255,0
1,0.003899,0.003899,256.5,1,19,66,0.5,2,0
0,0.01061,0.005064,4147,1,41,1,1,3845,0
0,0,0.000774,1292,1,2,0,1,1139,0
1,0.001995,0.001496,2005,1,7,4,0.5,310,0
0,0.15625,0,32,1,1,0,1,30,0
0,0.002237,0.003356,894,1,10,0,1,153,0
1,0.033573,0.007194,5004,1,40,6,0.5,957,0
0.949452,0.009186,0.002449,816.5,1,40,5,1,822,0
0,0.017937,0.008969,223,0,1,0,1,859,0
0.276195,0.013536,0.00033,1514.5,1,29,808,0.5,4,0
0,0.019447,0.002244,1337,0,58,461,1,278,0
0.353359,0.025,0.1,60,0,12,134,0.5,152,0
0,0.00354,0,565,1,4,12,1,1181,0
0.716258,0.285714,0.041475,108.5,1,1,374,0.5,14,0
0.266765,0.010111,0.001011,989,0,17,0,1,220,0
0.721928,0.012069,0.022414,290,1,29,417,1,71,0
0.84246,0.005243,0.003379,2861,1,17,4,0.666667,1173,0
0,0,0,0,0,1,0,1,277,0
0,0.017544,0.017544,57,1,2,0,1,212,0
0,0.006494,0.006494,154,1,14,95,1,1012,0
0,0.135294,0.082353,170,1,1,3,1,374,0
0.503258,0.003218,0.003218,1398.5,0,5,55,1,2094,0
0,0.003615,0.000951,5256,1,8,0,1,2958,0
0.918296,0.022989,0.022989,130.5,0,12,50,1,50,0
0,0.002053,0.002053,487,0,9,55,1,479,0
0.656227,0.03805,0.023675,1182.666667,1,63,107,1,1289,0
0,0.237288,0.237288,59,1,6,0,1,675,0
0.551421,0,0.035197,161,1,42,297,1,4,0
0,0.032479,0.083191,1755,1,1,15,1,53,0
0,0.008333,0.002778,360,0,14,453,1,63,0
0,0,0.010624,753,1,24,0,1,1159,0
0.576848,0.068286,0.147011,262.564706,1,129,4683,0.411765,3238,0
0.777958,0.010839,0.025919,353.666667,1,50,232,0.416667,141,0
1,0.058824,0,17,0,2,0,0.5,314,0
0.454421,0.095794,0.038551,214,0,10,65,0.5,241,0
0,0.002825,0,1062,0,28,1,1,2938,0
0,0.039773,0,176,1,10,14,1,169,0
0,0.002049,0,976,1,13,6,1,196,0
0,0.021277,0.010638,94,1,12,0,1,406,0
0,0.591623,0.590576,955,1,33,3,1,143,0
0,0.020134,0.003356,298,1,1,52,1,157,0
0,0.020408,0,49,1,10,146,1,120,0
0,0.001175,0.000392,2553,1,17,161,1,394,0
0,0.068702,0.071247,393,1,6,322,1,23,0
0,0.000618,0.000618,1617,1,14,0,1,87,0
0.905639,0.034783,0.034783,57.5,0,4,72,0.5,336,0
0,0.024123,0.008772,456,0,9,31,1,101,0
1,0.011314,0.001886,3182,1,47,8,0.5,1204,0
0,0,0.018375,1415,0,4,21,1,184,0
0.741067,0.00981,0.000962,742.714286,1,128,208,0.857143,1203,0
0,0.02765,0.013825,217,1,24,540,1,64,0
0.598475,0.134779,0.105822,149.909091,0,1,0,0.022727,4407,0
0,0.005879,0.001603,1871,1,31,25,1,6,0
0,0.013216,0.002203,454,0,13,31,1,81,0
0,0.010135,0.006757,296,1,14,0,1,2051,0
0,0.020601,0.012876,1165,1,39,0,1,238,0
0,0.002044,0.001362,1468,0,11,41,1,1892,0
0.908063,0.005474,0.006256,730.714286,1,8,628,1,1419,0
0.949452,0.005682,0.005885,2464,0,1,2,0.5,2639,0
0.776094,0.129984,0.012015,610.333333,1,3,259,0.666667,192,0
0,0,0,54,1,1,0,1,874,0
0,0,0,5,1,1,0,0.5,335,0
0,0.031496,0.044619,381,1,7,660,1,16,0
0,0.001868,0,1338,1,10,6,1,344,0
0,0,0.001456,687,0,4,2,1,115,0
0,0.000544,0,5519,0,69,67,1,554,0
0,0.000509,0.000382,7851,1,104,4,1,2267,0
0.769223,0.017173,0.015575,500.8,1,66,470,0.8,472,0
1,0.000355,0.000355,2813,1,51,2,0.5,119,0
0,0,0,0,0,1,0,1,189,0
0,0.012346,0.049383,81,1,6,68,1,2,0
0.789448,0.010349,0.002646,803.1875,1,113,546,0.5,924,0
0.724834,0.010924,0.002979,335.666667,0,26,250,1,1205,0
0,0.002294,0.000382,2615,1,51,94,1,1183,0
1,0.050251,0.055276,199,1,15,1023,1,194,0
0,0.015152,0,66,1,7,4,1,7,0
0.596821,0.059296,0.075377,497.5,1,21,12,0.25,836,0
0,0.020408,0.005102,392,1,30,14,1,11,0
0,0.076923,0,13,1,4,346,1,64,0
0,0.182426,0.22063,1047,1,33,437,1,126,0
0,0.131653,0.022409,357,1,10,7,1,430,0
0,0.001467,0,3409,0,83,1,1,149,0
0.524834,0.011002,0.007001,857,1,57,345,0.571429,1121,0
0.650022,0.080645,0,186,1,68,335,1,34,0
0,0,0,0,0,1,0,1,150,0
0,0.002716,0,4418,1,145,69,1,493,0
0.657625,0.023241,0.001788,1230.6,0,43,1110,0.333333,15,0
0.864974,0.002369,0.001015,985,1,40,1586,1,835,0
0,0.034188,0.042735,468,0,3,3,1,412,0
0,0.021944,0.024033,957,0,25,10,1,302,0
0,0.083333,0,24,0,5,956,1,1371,0
1,0.002397,0.004395,2503,1,61,0,0.5,251,0
0,0.011686,0.004591,2396,1,22,0,1,384,0
0,0.003817,0.001908,1048,1,32,69,1,287,0
0.216397,0.046703,0.00641,546,1,8,41,1,3671,0
0,0.002812,0.005624,1778,1,102,1,1,151,0
1,0.002091,0.002788,2869,1,60,2,0.5,1089,0
0,0,0,17,0,1,0,0.5,308,0
0,0,0,0,0,4,1032,0.5,1304,0
0,0,0.015982,876,1,14,18,1,429,0
0.946395,0.01173,0.01173,113.666667,0,12,0,0.666667,269,0
1,0.006617,0.006617,604.5,1,10,88,0.5,429,0
0.990543,0.162455,0,184.666667,0,5,254,0.666667,51,0
0,0,0,0,0,17,244,0.4,441,0
1,0,0.029851,33.5,0,13,0,0.5,33,0
0,0.0025,0,1200,0,16,1,1,4,0
0,0.002751,0.001376,1454,1,14,4,1,792,0
0,0.003953,0.003953,253,1,5,121,1,106,0
0.213547,0.144838,0.039291,432.666667,1,39,257,0.666667,2401,0
0,0.175,0.55,160,1,7,678,1,506,0
0,0.088496,0.048673,226,1,5,43,1,49,0
0,0.002851,0,2455,1,118,208,1,101,0
0,0,0,247.5,0,1,0,0.5,2991,0
0,0,0,575,0,37,11,1,189,0
0,0.075,0.017857,560,0,9,279,1,26,0
0,0.004505,0.004505,222,0,7,0,1,3,0
0,0,0,62.388889,1,1,0,0.055556,995,0
0.832249,0.001407,0.001407,1243.75,1,19,289,1,27,0
0,0.003888,0.001555,1286,1,43,4,1,241,0
0,0.018648,0.013986,429,1,8,520,1,5,0
0,0.008557,0.002445,818,1,4,1,1,2536,0
