@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4684,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,5828,0
1,0,0.005515,0.009191,544,1,7,2,1,2299,0
1,0,0.009186,0.003281,1524,1,10,2,1,2875,0
1,0,0.107438,0.01343,968,0,3,4,1,3405,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,290,0
1,0,0.0282,0.001085,922,0,3,6,1,277,0
1,0,0.019608,0.001961,510,0,4,118,1,1382,0
1,0,0.012945,0.009709,309,1,2,18,1,454,0
1,0,0.002343,0.000937,2134,1,6,0,1,211,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,16659,0
1,0,0.04013,0.039588,1844,0,4,6,1,72,0
1,0,0.067308,0.057692,104,1,3,0,1,947,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,45,0
1,0,0.000893,0.001786,1120,0,5,27,1,207,0
1,0,0.017778,0.017778,225,1,2,47,1,251,0
1,0,0.018944,0.020765,2745,1,13,68,1,15641,0
1,0,0,0,58.916667,0,1,0,0.083333,954,0
1,0,0.022152,0.006329,316,0,3,97,1,11971,0
1,0,0.037975,0,79,0,2,12,1,96,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,591,0
1,0,0.02267,0.026448,794,1,2,496,1,18122,0
1,0,0.001794,0.001794,2230,0,15,4,1,1149,0
1,0,0.014815,0.002469,1215,0,11,125,1,341,0
1,0,0.103448,0.034483,29,1,2,179,1,2319,0
2,0.918296,0.000988,0.000988,1518,1,10,146,1,10459,0
1,0,0,0,25,0,1,0,1,347,0
1,0,0,0,0,0,2,1046,1,441,0
1,0,0.016575,0.003315,905,1,5,948,1,18,0
2,0.909275,0.020921,0.023013,159.333333,0,3,181,1,139,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,11130,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,137,0
1,0,0.001535,0.001535,1303,1,12,1366,1,2354,0
1,0,0,0,19,0,1,0,1,751,0
1,0,0.005291,0.001764,567,0,12,839,1,10030,0
1,0,0.113896,0.071935,1835,0,10,25,1,78,0
1,0.985228,0.009217,0.006912,217,1,7,332,1,760,0
1,0,0.006289,0.006289,477,1,4,1,1,15010,0
1,0,0.022508,0.003215,311,0,5,23,1,253,0
1,0,0.001455,0.000727,1375,1,4,0,1,94,0
1,0,0.034789,0.028868,1351,1,6,77,1,731,0
1,0,0.099291,0.06383,141,1,6,209,1,17017,0
1,0,0.794521,0.753425,73,1,1,1,1,192,0
1,0,0.011542,0.006296,953,0,8,36,1,2806,0
1,0,0.241935,0.096774,186,0,4,10,1,44,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,21501,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,6640,0
1,0,0.017094,0.017094,117,1,3,244,1,65,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,6978,0
1,0,0.008169,0.00129,2326,1,16,74,1,725,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,1304,0
1,0,0.004505,0.013514,222,0,2,1,1,1019,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,912,0
1,0,0.032432,0.001802,555,0,6,0,1,7197,0
1,0,0.75,0.623894,452,1,10,103,1,16038,0
5,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,25641,0
1,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,12867,0
3,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,22784,0
1,0,0.005076,0.002538,394,0,2,114,1,31,0
1,0,0.058824,0.029412,34,0,2,7,1,426,0
1,0,0.009524,0.004762,210,0,2,0,1,10461,0
1,0,0.000994,0.000994,3017,1,6,1205,1,15757,0
1,0,0.026385,0.019349,1137,1,8,196,1,12610,0
1,0,0.013562,0.008137,1106,1,12,978,1,16584,0
1,0,0.054054,0.27027,37,0,2,14,1,35,0
1,0,0.015317,0.028446,457,1,10,1861,1,18191,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,13825,0
1,0,0.001012,0.001012,1977,0,8,14,1,2136,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,259,0
1,0,0.196429,0.071429,56,0,4,360,1,40,0
1,0,0.229167,0.010417,96,1,6,1442,1,2,0
1,0,0.005952,0.002289,2184,0,5,148,1,265,0
2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,21474,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,7432,0
1,0,0.113281,0.027344,256,0,4,60,1,106,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,3241,0
2,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,11943,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,8270,0
2,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1247,0
1,0,0.013953,0.025581,430,1,3,195,1,3,0
1,0,0.036458,0.002604,384,0,4,16,1,1351,0
1,0,0.039063,0.048828,512,1,7,0,1,722,0
1,0,0.004717,0.042453,212,0,6,91,1,16527,0
1,0,0.010695,0.005348,187,0,3,5,1,662,0
2,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,10250,0
1,0,0.008893,0.003953,1012,1,2,18,1,70,0
1,0,0.005212,0.005212,1343,0,12,14,1,506,0
1,0,0.002727,0.002045,1467,0,6,0,1,103,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,17850,0
1,0,0.018182,0.018182,220,0,2,39,1,23,0
1,0,0.065217,0.130435,92,0,1,0,1,21,0
1,0,0.012739,0.012739,157,0,5,1,1,13,0
2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,2947,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,15791,0
1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,15044,0
1,0,0.01982,0.018018,555,0,4,1,1,282,0
1,0,0.028463,0.020873,1054,1,6,188,1,1319,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,491,0
1,0,0.076923,0.046154,130,0,3,2,1,985,0
1,0,0.002086,0.002086,2397,0,2,22,1,12990,0
1,0,0.004459,0.000637,1570,1,8,107,1,12300,0
1,0,0.037915,0.028436,211,0,7,0,1,1967,0
1,0,0.002525,0.002525,792,0,8,1,1,12293,0
1,0,0.052632,0.035604,646,0,5,0,1,12,0
1,0,0.013754,0.018786,2981,1,6,23,1,4154,0
1,0,0.001446,0.001446,1383,0,6,32,1,58,0
1,0,0.005797,0.000966,1035,1,9,1,1,14121,0
1,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,54,0
1,0,0.005864,0.001173,2558,1,8,11,1,13292,0
1,0,4.75,0,4,1,1,0,1,1285,0
3,0.810476,0.008763,0.00567,970,1,11,4674,0.75,226,0
1,0,0,0,14,0,1,0,1,2494,0
1,0,0.005988,0.005988,334,0,3,1,1,13190,0
1,0,0.006342,0.006342,473,0,5,26,1,76,0
1,0,0.015625,0.004261,704,1,2,78,1,805,0
1,0,0,0,198,0,1,0,1,16627,0
1,0,0.00404,0.00404,1485,1,7,2,1,393,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,12374,0
1,0,0.011129,0.00159,629,0,9,65,1,117,0
1,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,19504,0
2,0.428924,0.144614,0.033313,803,0,11,506,0.625,426,0
2,1,0.003559,0.010676,281,0,9,67,1,9725,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,5422,0
1,0,0.027431,0.007481,401,1,10,253,1,10946,0
2,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,20,0
1,0,0.002307,0.002307,867,1,5,0,1,5948,0
1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,12118,0
1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,649,0
1,0,0.001902,0.001268,3154,1,9,38,1,13643,0
1,0,0.003272,0.003272,1528,0,6,27,1,416,0
2,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,25988,0
1,0,0.005814,0.005814,172,1,1,1,1,1923,0
1,0,0,0,42,0,1,0,1,2,0
1,0,0,0,0,0,3,1089,0.333333,187,0
2,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,11907,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,11345,0
1,0,0.001186,0.000889,3373,0,9,4,1,160,0
1,0,0.114094,0.14094,149,0,1,0,1,6,0
1,0,0.013699,0.013699,219,1,5,218,1,878,0
1,0,0.004743,0.009486,1265,1,5,41,1,485,0
1,0,0.009524,0.02381,210,1,3,103,1,4835,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5193,0
1,0,0.057377,0.008197,122,0,3,543,1,165,0
1,0,0.008086,0.010782,371,0,4,0,1,129,0
2,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,7307,0
1,0,0.272727,0.272727,11,1,1,175,1,380,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,183,0
1,0,0.051771,0.013624,367,1,1,0,1,1328,0
1,0,0.016667,0.016667,120,1,3,25,1,637,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,19868,0
1,0,0.012987,0.012987,154,1,4,154,1,809,0
1,0,0.071552,0.062931,1160,0,6,32,1,919,0
1,0,0.205273,0.00565,531,1,5,22,1,6370,0
1,0,0.004811,0.000687,1455,1,6,52,1,17,0
1,0,0.117647,0.117647,17,0,1,34,1,1243,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,18291,0
1,0,0.01319,0.006183,2426,1,6,6,1,389,0
1,0,0.033846,0.006154,325,0,7,33,1,27,0
1,0.811278,0.025,0.175,20,0,3,204,0.5,2660,0
1,0,0.165017,0.052805,303,0,5,84,1,2412,0
1,0,0.073171,0,164,1,1,6,1,370,0
1,0,0.002982,0.003728,4024,1,12,15,1,314,0
1,0,0.070713,0.00607,3295,0,8,70,1,15274,0
1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,195,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,13656,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1696,0
1,0.426229,0.025834,0.023681,464.5,1,13,947,1,1323,0
1,0,0.004016,0.004016,498,0,2,84,1,6,0
1,0,0.006726,0.060538,446,0,6,3,1,129,0
1,0,0.039818,0.022753,879,1,11,149,1,14337,0
1,0,0.010638,0.021277,282,0,6,171,1,545,0
1,0,0.311765,0.564706,170,0,2,17,1,258,0
1,0,0.135294,0.011765,340,0,4,6,1,83,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,7833,0
1,0,0.025766,0.00766,1436,1,7,8,1,2871,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,10048,0
2,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,5467,0
1,0,0.043478,0.043478,46,1,1,0,1,2318,0
1,0,0.006284,0.001571,1273,0,11,28,1,373,0
1,0,0.081081,0.027027,37,0,2,2,1,433,0
1,0,0.102456,0.134737,1425,0,3,7,1,123,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,8097,0
1,0,0.153846,0.134615,52,0,1,15,1,2824,0
1,0,1.391892,0.261261,222,0,2,3,1,3032,0
1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,50,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.026667,0.02,150,1,1,5,1,155,0
1,0,0.002167,0.004334,923,1,4,1,1,81,0
1,0,0.125,0.25,8,1,1,70,1,565,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,2249,0
1,0,0.005682,0.113636,176,1,3,1,1,12762,0
1,0,0.033537,0.007622,656,0,7,8,1,1,0
1,0,0.002414,0.000603,1657,1,11,1001,1,481,0
1,0,0.002463,0.000821,1218,1,5,1,1,1032,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,448,0
1,0,0.072555,0.018927,634,1,6,8,1,6323,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,1130,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,634,0
1,0,0.088542,0.057292,192,0,3,0,1,46,0
1,0,0.008982,0.008982,334,1,3,1,1,1034,0
1,0,0.004202,0.004202,476,0,1,61,1,1645,0
1,0,0.00753,0.00753,664,0,4,0,1,2348,0
1,0,0.030227,0.015113,794,1,2,6,1,933,0
1,0,0.245714,0.028571,175,1,6,655,1,213,0
2,0.549461,0.033803,0.010798,710,1,12,3307,1,23220,0
1,0,0.002181,0.001091,917,0,7,0,1,1769,0
1,0,0.001246,0.001869,1605,0,10,351,1,710,0
1,0,0.021939,0.012031,1413,1,12,2,1,16,0
1,0,1.357143,0,28,0,1,1,1,76,0
2,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,1855,0
1,0,0.004695,0.002817,1065,1,6,4,1,110,0
2,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,2744,0
1,0,1,1,0,0,3,4,1,1166,0
1,0,0.060606,0.030303,33,0,2,7,1,425,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,17399,0
1,0,0.354701,0.435897,234,0,4,0,1,400,0
2,0.8068,0.026743,0.017246,1000.25,1,12,593,1,14046,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,1129,0
1,0,0.014271,0.001019,981,1,6,147,1,6590,0
1,0,0.003289,0.013158,304,0,5,94,1,8747,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,11478,0
1,0,0.142857,0.142857,21,1,1,0,1,30,0
1,0,0.017361,0.005208,576,0,4,74,1,164,0
1,0,0.057317,0.021951,820,0,6,4,1,4042,0
1,0,0.074074,0.148148,27,1,2,153,1,457,0
1,0,0.002372,0.002372,843,0,2,0,1,26,0
1,0,0.025295,0.008432,593,0,6,34,1,8975,0
1,0,0.398601,0.003497,286,0,5,3,1,1,0
1,0,0.06015,0.052632,133,0,4,46,1,152,0
1,0,0.001563,0.000391,2559,1,12,1691,1,18436,0
1,0,0.112,0,1375,0,5,632,1,32,0
1,0,0.003764,0.001255,797,1,9,539,1,10026,0
1,0,0.044,0.017333,750,0,7,82,1,320,0
1,0,0.004255,0.002128,470,1,6,15,1,35,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,146,0
1,0,0,0,4.333333,1,1,0,0.333333,1135,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,544,0
1,0,0.028037,0.021028,428,1,9,794,1,19238,0
1,0,0.421331,0.417005,11326,1,6,1,1,5827,0
2,0.92062,0.006282,0.003141,849,0,9,17,0.666667,1505,0
1,0,0.037037,0.037037,54,1,4,11,1,2962,0
1,0,0.072414,0.000862,1160,0,6,106,1,13,0
1,0,0.013646,0.024733,2345,0,8,11,1,16,0
2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,19607,0
2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,20211,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,15502,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,114,0
1,0,0.006757,0.006757,444,1,7,14,1,9550,0
1,0,0.004222,0.002413,1658,1,8,1577,1,44,0
1,0,0.012107,0.012107,413,0,9,5,1,14452,0
1,0,0.007424,0.006853,1751,1,5,46,1,12226,0
1,0,0.002876,0.004794,1043,1,8,2,1,10717,0
1,0,0.020408,0.052478,343,1,6,93,1,1969,0
1,0,0,0,110,1,1,0,1,8,0
1,0,0.005348,0.005348,374,0,4,0,1,440,0
1,0,0.054735,0.011295,1151,0,3,3,1,64,0
1,0,0.023932,0.011966,585,1,6,20,1,4716,0
1,0,0.047619,0.047619,42,0,5,41,1,177,0
1,0,0.002325,0.002325,6881,0,13,1,1,584,0
1,1,0.005647,0.007261,1239.5,1,12,80,1,17935,0
1,0.881291,0.000869,0.003477,2301,0,13,11,1,13338,0
1,0,0.032323,0.006061,495,0,5,163,1,409,0
2,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,18248,0
1,0,0.040431,0.018868,371,0,4,4,1,7279,0
1,0,0.229167,0.010417,96,1,6,686,1,4,0
1,0,0.012179,0.002706,739,1,2,72,1,751,0
1,0,0.003817,0.002863,1048,1,8,0,1,9048,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,13262,0
1,0,0.010255,0.007769,3218,0,9,56,1,15765,0
1,0,0.008929,0.008929,224,1,5,32,1,14123,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2921,0
1,0,0.000939,0.000939,2129,0,7,6,1,344,0
1,0,0.015873,0,63,0,5,56,1,355,0
1,0,0.003069,0.001228,1629,1,9,251,1,66,0
1,0,0.135593,0.028249,531,0,3,590,1,201,0
1,0,0.003365,0.001122,1783,1,12,946,1,14969,0
1,0,0,0,88.666667,0,1,0,0.333333,18892,0
1,0,0.032787,0.016393,61,0,3,32,1,39,0
1,0,0.083333,0.083333,24,0,1,125,1,2277,0
1,0,0.007784,0.007784,2184,1,7,1229,1,518,0
1,0,0.00241,0.00241,830,1,6,1,1,347,0
1,0,0.065421,0.028037,107,1,8,1980,1,19276,0
2,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,2842,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,9,0
1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,10,0
1,0,0.012658,0,79,0,3,5,1,70,0
1,0,0.020077,0.016988,1295,1,9,32,1,22,0
1,0,0.004,0.004,500,1,6,28,1,9914,0
1,0,0.077551,0.004082,245,0,7,233,1,15290,0
1,0,0.022563,0.005415,1108,0,7,4,1,4383,0
1,0,0.001319,0.001319,4548,0,10,0,1,1160,0
1,0,0.008658,0.007792,1155,1,8,236,1,12772,0
1,0,0.003571,0.003571,280,1,2,16,1,159,0
1,0,0.000688,0.000688,2905,0,9,3,1,18035,0
1,0,0.172632,0.105263,475,1,11,2213,1,18775,0
1,0,0.001653,0.001653,1210,0,10,9,1,18002,0
1,0,0.001388,0.001388,1441,1,6,1,1,69,0
1,0,0.007326,0.018315,273,0,8,6,1,2166,0
1,0,0.009228,0.000839,1192,1,9,2,1,1093,0
1,0,0.01169,0.006376,941,1,6,66,1,15249,0
1,0,0.008403,0.004202,476,0,6,0,1,1746,0
1,0,0.020588,0.002941,340,1,3,66,1,4833,0
1,0,0.066225,0.066225,151,0,3,1,1,6919,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,930,0
1,0,0,0,14,0,1,0,1,225,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,999,0
1,0,0.006051,0.003026,661,0,7,1,1,166,0
1,0,0.001793,0.002241,2231,1,8,22,1,13593,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,14423,0
1,0,0.001132,0.001132,1767,0,11,27,1,2179,0
1,0,0.033399,0.013752,509,1,7,499,1,12376,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,561,0
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,1371,0
1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,34,0
1,0,0.002882,0.002882,347,0,4,62,1,333,0
1,0,0,0.042553,47,0,3,283,1,1568,0
2,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,1006,0
1,0,0.008197,0.008197,244,1,3,268,1,7881,0
1,0,0.071429,0.047619,42,0,4,34,1,3184,0
1,0,0.171806,0.079295,227,1,5,49,1,154,0
1,0,0.001892,0.001892,1586,0,10,0,1,16516,0
1,0,0.01317,0.010348,1063,0,7,19,1,1338,0
1,0,0.020833,0.020833,336,0,2,0,1,5269,0
1,0.810349,0.035991,0.04928,602,0,2,226,0.666667,87,0
1,0,0.058005,0.00464,431,0,4,20,1,90,0
1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,542,0
1,0,0,0.009804,102,0,4,1,1,509,0
1,0,0.010101,0.050505,99,0,4,648,1,27,0
1,0,0.005952,0.005952,1680,1,6,419,1,5,0
1,0,0.042636,0.03876,258,0,7,0,1,36,0
1,0,0.013937,0.013937,287,0,5,22,1,336,0
1,0,0.042345,0.003257,307,1,6,5,1,15759,0
1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,681,0
1,0,0.545455,0.090909,11,1,1,50,1,736,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,654,0
2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,16936,0
1,0,0.181818,0.484848,33,0,4,29,1,43,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,10076,0
1,0,0.045455,0.034965,286,0,3,0,1,17587,0
2,0.998905,0.170213,0.12766,258.5,0,9,250,1,13546,0
1,0,0.025,0.0125,80,0,2,0,1,3805,0
1,0,0.095745,0.031915,94,1,3,375,1,343,0
1,0,0.014458,0.000402,2490,0,10,237,1,16882,0
1,0,0.073118,0.066667,465,1,6,814,1,11830,0
1,0,0.003475,0.00139,1439,1,12,2324,1,730,0
1,0,0.002341,0.000334,2990,0,10,67,1,18769,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,1711,0
2,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,20767,0
1,0,0.008547,0.008547,351,0,4,0,1,2918,0
2,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,25597,0
1,0,0.02381,0.019481,462,1,3,32,1,245,0
1,0,0.014625,0.087751,547,0,7,36,1,17,0
1,0,0.065668,0.040323,868,1,4,252,1,36,0
1,0,0.001527,0.00916,655,0,1,0,1,659,0
1,0,0.00963,0.003704,1350,0,4,1,1,12452,0
1,0,0.09322,0.067797,118,0,3,280,1,11740,0
1,0,0,0,186,0,1,0,0.5,288,0
1,0,0.125,0.041667,24,0,1,70,1,532,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,218,0
1,0.60984,0.005751,0.001438,1391,1,9,405,1,64,0
1,0,0.086093,0.05298,151,1,6,26,1,336,0
1,0,0.00293,0.000977,1024,0,7,0,1,1577,0
1,0,0.006623,0.001104,906,1,7,358,1,9723,0
1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,196,0
1,0,0.005232,0.003737,1338,1,5,0,1,188,0
1,0,0.00128,0.00128,1563,0,9,11,1,759,0
1,0,0.02649,0.02649,151,1,5,663,1,15924,0
1,0,0.000859,0.000429,2329,1,16,1,1,311,0
1,0,0.005353,0.005353,934,0,7,24,1,548,0
1,0,0.007133,0.005706,701,1,3,8,1,74,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,13226,0
1,0,0.002985,0.002985,670,1,9,0,1,10465,0
1,0,0.107843,0.147059,102,0,5,14,1,3570,0
2,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,5192,0
1,0,0.034913,0.000831,1203,1,6,7,1,6765,0
1,0,0.006993,0.012587,715,0,4,1,1,2364,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,21345,0
1,0,0.017683,0.015244,1640,1,10,25,1,5101,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,313,0
1,0,0.004301,0.015054,465,1,6,268,1,10852,0
1,0,0.068871,0.041322,363,0,4,104,1,276,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,435,0
1,0,0.04328,0.04328,439,0,5,0,1,37,0
1,0,0.005133,0.002246,3117,0,8,18,1,17903,0
1,0,0.022472,0.022472,89,1,3,8,1,1309,0
1,0,0.00104,0.00078,3845,1,18,1642,1,19573,0
1,0,0.04703,0.013614,808,1,3,786,1,19445,0
1,0,0.002316,0.004053,1727,0,9,0,1,1764,0
1,0,0.011914,0.011169,1343,0,10,9,1,13301,0
1,0,0.001279,0.001279,1564,0,7,0,1,2271,0
1,0,0.026641,0.009515,1051,1,15,1,1,18109,0
1,0,0.001701,0.001701,1176,1,6,2,1,56,0
1,0.044209,0.239688,0.220736,448.5,1,2,549,1,939,0
1,0,0.091837,0.035714,196,1,7,125,1,8599,0
1,0,0.001307,0.005882,1530,1,4,2,1,1231,0
1,0,0.051447,0.006431,311,1,2,27,1,98,0
1,0,0.003221,0.003221,621,1,2,203,1,454,0
1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,315,0
1,0,0.049889,0.023282,1804,0,12,4,1,12951,0
1,0.625779,0.040379,0.011236,1424,1,9,266,1,18277,0
1,0,0.00905,0.004525,884,1,4,89,1,26,0
1,0,1.548387,1.548387,31,1,2,3,1,1545,0
1,0,0.01,0.005,200,1,3,3,1,33,0
1,0,0.007937,0.007937,252,0,3,0,1,48,0
1,0,0.075949,0.043038,395,1,4,244,1,118,0
1,0,0.029412,0.014706,68,0,7,154,1,15084,0
1,0.999411,0.011702,0.025532,470,0,6,201,1,3276,0
1,0,0.013757,0.003704,1890,1,12,39,1,15929,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,11821,0
1,0,0.003643,0.014572,1647,0,6,88,1,351,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,5823,0
1,0.844354,0.024845,0.006211,161,0,5,685,1,475,0
1,0,0.486486,0.243243,74,1,3,55,1,150,0
1,0,0.014894,0.008511,470,0,9,13,1,3537,0
1,0,0,0,262,0,2,0,1,96,0
1,0,0.007849,0.00314,637,1,6,1057,1,19116,0
1,0,0.023256,0.007752,129,0,3,1,1,44,0
1,0,0.000568,0.000568,3519,0,10,13,1,460,0
1,0,0.016315,0.001194,2513,0,6,7,1,422,0
1,0,0.00278,0.00278,1079,0,1,16,1,91,0
1,1,0.005722,0.005722,349.5,1,1,68,1,1248,0
1,0,0.003953,0.003953,506,0,6,19,1,14,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,15637,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,477,0
1,0,0.005545,0.002773,1082,0,8,12,1,1076,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,31,0
1,0,0.002668,0.002001,1499,0,7,28,1,662,0
1,0,0.001,0.001,3001,1,6,1544,1,15758,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,891,0
1,0,0.041667,0.041667,72,0,1,0,1,18,0
1,0,0.00022,0.005731,4537,0,14,0,1,16252,0
2,0.711961,0.011158,0.018828,358.5,0,5,250,1,733,0
1,0,0.009082,0.001009,991,0,7,0,1,224,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,16499,0
1,0,0.5,0.5,4,0,6,15,1,102,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,4901,0
1,0,0,0,202.333333,0,1,0,0.333333,12,0
1,0,0.011194,0.011194,268,0,3,0,1,15889,0
1,0,0,0,4.5,1,1,0,0.5,2805,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,7782,0
1,0,0.01937,0.003632,826,1,6,29,1,1056,0
2,0.918296,0.127273,0.063636,55,1,4,98,1,3823,0
1,1,0.002824,0.004561,2302,1,15,6,1,19407,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,3152,0
1,0,0,0,24,0,1,0,1,1780,0
1,0,0.003328,0.013311,1202,1,8,1390,1,288,0
1,0,0.025351,0.043689,1854,1,5,204,1,6938,0
1,0,0.003597,0.003597,556,1,4,4,1,17,0
1,0,0.005888,0.004253,3057,1,12,25,1,731,0
1,0,0.009404,0.014629,957,1,5,9,1,643,0
1,0,0,0.004149,241,0,1,2,1,35,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,9173,0
2,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,1432,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,788,0
1,0,0.022523,0.004505,222,0,7,18,1,387,0
