@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012876,0.012876,233,1,4,242,1,138.41627,263,0
1,0,0.005795,0.005473,3106,0,8,0,1,4262.915164,14427,0
1,0,0.102431,0.067708,576,1,4,1883,1,39.594841,41,0
1,0,0.002625,0.002625,381,1,4,91,1,257.333333,376,0
1,0,0.038462,0.032051,156,0,11,8,1,5149.949436,6698,0
1,0,0.012064,0.00134,746,0,6,25,1,3989.763889,6957,0
1,0,0.01087,0.01087,276,0,7,0,1,5103.309524,3555,0
1,0,0.008818,0.029982,567,1,5,226,1,5138.256573,14739,0
1,0,0.001051,0.000525,1903,0,13,0,1,5567.338254,16495,0
1,0,0,0,262,0,2,0,1,3705,96,0
1,0,0.014851,0.014851,202,0,2,0,1,4747.214223,1276,0
1,0,0.026114,0.004953,2221,0,6,4,1,4170.267785,282,0
1,0.650022,0.036036,0.004505,222,1,5,817,1,5161.517623,971,0
1,0,0.142045,0.198864,176,1,5,12,1,148.516667,50,0
2,1,0.054455,0.028713,505,1,4,414,1,4022.915476,7259,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,4338.934099,10293,0
1,0,0.003539,0.002123,1413,1,6,0,1,3285.261905,126,0
1,0,0.004569,0.001958,1532,1,13,333,1,5107.544206,623,0
1,0,0.001955,0.001955,2557,1,12,1582,1,4949.470968,18089,0
1,0,0.017223,0.006997,1858,0,3,109,1,3982.969444,177,0
1,0,0.002742,0.002056,1459,0,5,84,1,206,193,0
1,0,0.007042,0.007042,426,1,6,228,1,5282.849355,1340,0
1,0,0.01919,0.002132,469,1,3,191,1,4830.903097,12229,0
1,0,0.059829,0.025641,117,1,8,28,1,5074.5575,19271,0
2,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,2858.4,5467,0
1,0,0.008403,0.015126,595,1,3,15,1,4568.390729,357,0
1,0,0.071429,0.014286,70,1,1,0,1,2397,1847,0
1,1,0.002288,0.002288,437,1,4,2639,1,238.345238,492,0
1,0.836641,0.005126,0.002563,975.5,0,11,249,1,3893.4343,2425,0
1,0,0.006422,0.000917,1090,1,11,65,1,4743.985026,13700,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,4917.363709,839,0
1,0,0.006245,0.006245,3523,0,10,13,1,4186.447943,14290,0
1,0,0.011616,0.001056,947,0,8,19,1,4324.314214,9288,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,4633.471825,461,0
2,0.774839,0.054945,0.025323,897,1,11,47,0.571429,5185.434299,19544,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,295.952338,1425,0
2,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,5096.921662,19628,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4513.647674,4858,0
1,0,0.003554,0.000355,2814,0,8,978,1,5249.663323,14905,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,4218.684524,15306,0
1,0.970951,0.032537,0.018302,983.5,0,9,18,1,2529.433333,2675,0
1,0,0.003003,0.003003,666,0,4,1,1,344.140873,637,0
2,0.924538,0.020616,0.005216,671,0,10,503,0.833333,4448.228688,17911,0
1,0,0.017994,0.00135,2223,1,6,5,1,1433.516667,155,0
1,0,0.000782,0.002347,1278,0,6,175,1,56.833333,76,0
2,0.92062,0.006282,0.003141,849,0,9,17,0.666667,434.657837,1505,0
1,0,0,0,14.666667,0,1,0,0.333333,2894.333333,47,0
1,0,0.001127,0.001127,2661,1,10,5,1,3037.894048,1768,0
1,0,0.006452,0.002151,465,0,3,0,1,2664,2005,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,515,448,0
1,0,0.021006,0.020369,1571,1,12,64,1,5254.098894,15489,0
1,0,0.017241,0.011494,174,0,6,89,1,4316.193762,3432,0
1,0,0.021277,0.008511,235,0,6,85,1,4467.234077,10805,0
1,0,0.128,0.128,125,0,2,2,1,2277,285,0
1,0,0.013757,0.003704,1890,1,12,39,1,4937.613639,15929,0
1,0,0.174545,0.023636,550,0,7,23,1,161.730303,472,0
2,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,227.809524,345,0
1,0,0,0,55,0,1,0,1,136,136,0
1,0,0.008652,0.001331,3005,0,8,85,1,4862.540054,12145,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,205,114,0
1,0,0.066754,0.020942,764,1,2,226,1,5173.032171,14727,0
1,0,0.00222,0.00111,1802,0,13,0,1,5513.546213,16225,0
1,0,0.039627,0.02331,429,1,6,4,1,4717.590917,18299,0
1,0,0.064935,0.025974,77,0,3,0,1,4842.283333,6348,0
1,0,0.003315,0.003315,905,1,7,243,1,4048.746356,9019,0
1,0,0,0.002215,903,0,9,0,1,4257.261915,14420,0
1,0,0.178571,0.142857,252,1,4,69,1,1525.333333,1536,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,4830.451365,12222,0
1,0,0.009356,0.007277,962,1,3,1,1,211.866667,348,0
1,0,0.009132,0.009132,219,1,4,506,1,5048.696086,5528,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,1445,3446,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,5130.256573,19838,0
1,0,0.007692,0.011538,780,0,4,104,1,5533.300239,11981,0
1,0,0.037209,0.013953,215,0,6,69,1,1005.5,822,0
2,0.200622,0.035604,0.0387,646,1,8,6,1,3033.50119,6621,0
1,0,0.01083,0.001203,831,0,7,58,1,4568.851912,8200,0
1,0,0.019417,0.019417,103,0,2,39,1,18,3,0
1,0,0.014545,0.014545,275,0,3,0,1,2472.5,2517,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,4962.816067,25582,0
1,0,0.135876,0.081049,1678,0,10,342,1,110.824206,79,0
1,0,0.014493,0.001812,552,0,3,92,1,3977.605556,6595,0
1,0.136059,0.06779,0.010861,1335,0,10,31,1,5107.130634,14590,0
1,0,0.028463,0.020873,1054,1,6,188,1,448.602905,1319,0
1,0,0.008503,0.008503,588,0,4,137,1,4951.661699,18952,0
1,0,0.153153,0.108108,111,0,5,122,1,3574.680159,6140,0
1,0,0.00366,0.004392,1366,1,3,1,1,141,108,0
1,0,0.008451,0.002817,355,0,3,0,1,218,177,0
1,0,0.033898,0.084746,59,0,3,122,1,1239.62381,3318,0
1,0,0.001901,0.005703,526,1,6,33,1,4845.314286,8312,0
1,0,0.003636,0.003636,275,0,4,6,1,5070.577381,723,0
1,0,0.003697,0.003697,541,0,5,123,1,4831.669078,12377,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,5116.632909,23729,0
1,0.906586,0.020096,0.0209,311,1,8,0,0.25,369.54901,1955,0
1,0,0,0,13.5,0,1,0,0.25,1326,1204,0
1,0,0.003991,0.002217,2255,1,5,1,1,5182.658286,15668,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,4453.112593,18972,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,4829.777572,16446,0
1,0,0.011952,0.011952,251,0,6,0,1,4984.564683,11156,0
1,0,0.013937,0.013937,287,0,5,22,1,1097,336,0
1,0,0.020619,0.020619,97,1,3,39,1,257.05,2,0
1,0,0.001264,0.001896,1582,0,10,106,1,345.920238,709,0
1,0,0.109375,0.03125,192,0,3,110,1,5126.491989,14143,0
1,0,0.033755,0.038577,1659,1,9,0,1,3510.513095,228,0
1,0,0.000956,0.000956,2093,0,5,3,1,5224.930764,17071,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,3947.681174,13785,0
1,0.99403,0.002151,0.001489,3022,0,8,10,1,5054.489245,16450,0
1,0,0,0,19,0,1,0,1,482.216667,555,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,4404.392455,10252,0
1,0,0.014706,0.005793,2244,1,10,17,1,121.920238,46,0
1,0,0.125,0.125,8,0,1,0,1,1398,2650,0
2,0.720478,0.103093,0.150515,161.666667,0,4,362,1,274.25,533,0
1,0,0.007233,0.007233,553,1,7,166,1,4871.345103,2290,0
1,0,0.001164,0.002328,859,0,8,0,1,5793.619978,16929,0
1,0,0.018293,0.00813,984,1,2,636,1,4779.209519,18630,0
2,0.974489,0.072581,0.056452,124,1,3,0,0.5,4337.216667,6714,0
1,0,0.007353,0.051471,136,0,5,248,1,4070.295887,8854,0
1,0,0.003328,0.003328,601,0,8,12,1,2659.2,3199,0
1,0,0,0,9,0,1,0,1,2609,110,0
1,0,0.001468,0.007342,681,0,2,2,1,24,10,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,67,61,0
1,0,0.01586,0.01586,1198,0,7,30,1,5037.111112,13485,0
1,0,0.039818,0.022753,879,1,11,28,1,5030.419055,14336,0
1,0,0.00292,0.040876,685,0,6,1,1,4024.57381,6992,0
2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,4758.738342,18660,0
1,0,0.002532,0.001688,1185,1,5,1,1,4193.940192,1431,0
1,0,0.007871,0.00551,2541,1,8,11,1,4276.014252,9930,0
1,0,0.005051,0.005051,396,1,5,130,1,201.057143,256,0
3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,3509.007143,7726,0
1,0,0.021368,0.008547,234,0,8,153,1,84,31,0
1,0,0.130653,0.150754,199,0,5,3,1,187.04044,493,0
1,0,0.48,0.16,50,1,2,0,1,6262.2,7522,0
1,0,0.094545,0.225455,275,1,5,2,1,5300.968013,13120,0
1,0,0.003755,0.003755,799,1,9,337,1,5111.860984,15764,0
1,0,0.038462,0.038462,26,1,2,431,1,180.966667,272,0
1,0,0,0,24,0,1,0,0.25,2592.5,2323,0
1,0,0.001688,0.001688,1185,0,5,2,1,5489.685039,1526,0
1,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,309.475397,560,0
1,0,0.043165,0.035971,139,1,3,1,1,4348.666667,2045,0
1,0,0.012559,0.00471,637,0,4,171,1,3057.711905,123,0
1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,4776.977721,927,0
1,0.921463,0.012634,0.012634,343,0,3,104,1,2554,1908,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,3676.25,4080,0
1,0,0.023585,0.028302,212,0,2,7,1,5212.509329,135,0
1,0,0.100204,0.0409,489,0,3,0,1,4819.914033,12451,0
1,0,0.009595,0.00533,938,0,9,6,1,1366,1389,0
1,0,0.001924,0.003849,1559,1,4,0,1,439.347289,1121,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,1514.75,2846,0
1,0,0.002188,0.002188,914,1,10,1,1,361.764033,1158,0
1,0,0.272727,2,11,0,2,1,1,156,30,0
1,0,0.142857,0.047619,21,0,3,10,1,294.083333,141,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,4269.523665,8474,0
1,0,0.027149,0.013575,221,0,3,70,1,171.5,69,0
2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,3472.700397,8046,0
1,0,0,0,190,0,1,0,1,1196,14,0
1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,441.071809,393,0
1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,406.066217,1098,0
1,0,0.047619,0.047619,42,1,3,19,1,93.433333,237,0
1,0,0.003213,0.001606,1245,1,9,247,1,139.666667,138,0
1,0,0.026756,0.011706,598,0,7,1,1,2636.05,3202,0
1,0.992267,0.016304,0.009964,552,1,8,405,1,4822.515079,9699,0
1,0,0,0,17.5,0,1,0,0.125,672,672,0
1,0,0,0,266.875,0,1,0,0.125,868,868,0
1,0,0.031111,0.008889,450,0,5,9,1,287.75,449,0
1,0,0.075,0.05,40,0,2,10,1,2512.5,2555,0
1,0,0.007257,0.005806,689,0,4,72,1,222,188,0
1,0,0.593516,0.493766,401,0,2,12,1,522.9,370,0
1,0,0.00348,0.00087,2299,0,12,0,1,4189.238112,2390,0
1,0,0.029412,0.014706,68,0,7,154,1,5116.587601,15084,0
1,0.985228,0.012146,0.044534,123.5,0,6,492,1,1027.333333,321,0
1,0,0.028169,0.021127,426,1,9,446,1,5145.995622,19237,0
1,0,0,0,11.8,0,1,0,0.2,1992,169,0
1,0,0.008547,0.034188,117,0,10,36,1,4270.622114,2871,0
1,0,0.000603,0.001207,1657,0,7,20,1,445.993254,917,0
1,0,0.00611,0.004073,982,0,5,12,1,1982.583333,1975,0
1,0,0.001019,0.001019,1962,0,12,0,1,5451.781301,14119,0
1,0,0.15625,0.09375,32,1,3,8,1,4909.87004,13208,0
1,0,0.002094,0.002094,955,1,4,28,1,71.933333,89,0
1,0,0.050847,0.033898,59,1,3,0,1,5616.55241,16200,0
1,0,0.445672,0.003683,543,0,6,0,1,5322.72619,7969,0
1,0,1,1,0,0,3,53,1,1350.5,5,0
1,0,0.048558,0.022762,659,1,3,20,1,4314.65,5787,0
1,0,0.003468,0.003468,865,0,5,0,1,1561.583333,2903,0
1,0,0.002714,0.000543,1842,1,7,212,1,1096.833333,961,0
1,0,0.000596,0.000596,3356,1,11,955,1,281.5,304,0
1,0,0.50924,0.24846,487,1,4,1,1,292.083333,300,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,4125.045183,21242,0
1,0,0.010121,0.002024,494,0,6,3,1,4980.170815,11112,0
1,0,0.019817,0.003049,656,0,5,44,1,449.003732,732,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,586.5,592,0
1,0.946395,0.005808,0.005808,344.333333,0,3,27,1,67,46,0
1,0.702467,0.003294,0.003623,1518,0,10,2,1,4391.407115,12172,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,4245.287771,11285,0
2,1,0.054545,0.018182,55,0,1,30,1,5458.674159,6365,0
1,0,0.005952,0.005952,840,0,3,2,1,104,81,0
1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,4224.033333,295,0
1,0,0.032787,0.004098,244,1,4,1268,1,72.384427,297,0
1,0,0.014953,0.004984,1605,0,8,53,1,5253.973354,15517,0
1,0,0.05618,0.067416,89,0,2,280,1,586,589,0
1,0,0.015385,0.015385,65,0,3,0,1,124,157,0
1,0,0.003566,0.084055,1963,1,4,334,1,466.904492,1386,0
1,0,0.004552,0.001517,659,0,4,12,1,172.5,108,0
1,0,0.010638,0.010638,188,0,2,5,1,4318.657937,742,0
1,0.970951,0.006239,0.002674,561,1,7,28,1,3459.615873,5899,0
1,0,0.212121,0.032828,396,0,8,31,1,75.5,69,0
1,0,0.00278,0.001854,1079,1,9,0,1,88.288012,36,0
1,0,0.007937,0,252,0,5,29,1,81,101,0
1,0,0.00565,0.003766,531,0,4,126,1,4065.295887,8850,0
1,0,0.014758,0.004132,1694,1,6,8,1,408.266667,54,0
1,0,0.026667,0.166667,150,1,3,7,1,330.5,265,0
1,0,0.00558,0.00558,896,0,2,0,1,3918.367317,14451,0
1,0,0.239437,0.028169,213,1,7,271,1,4769.96421,13830,0
1,0,0.004032,0.016129,248,0,8,1829,1,5024.543118,16734,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,454.925249,1734,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,4317.109776,8236,0
1,0,0.369369,0.027027,111,0,3,46,1,208,344,0
1,0,0.064516,0.043011,93,0,2,1,1,5141.859538,19186,0
1,0,0.001886,0.002514,1591,1,10,0,1,4755.738342,13865,0
1,0,0,0,205,0,1,0,0.5,996,996,0
1,0,0.002454,0.002454,815,1,10,84,1,109.716667,137,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,5016.523017,24308,0
1,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,3592.734524,5794,0
1,0,0.007937,0.000882,1134,0,8,4,1,5106.877241,17551,0
1,0,0.039162,0.017304,1098,1,10,940,1,4847.231136,1217,0
1,0,0.010526,0.010526,380,0,2,1,1,5494.063276,583,0
1,0,0.003764,0.001255,797,1,9,5,1,4032.207665,10024,0
2,0.991186,0.001544,0.001544,1214.625,1,13,343,1,4305.911366,1174,0
1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,469.769124,1646,0
1,0,0.00823,0.001646,1215,0,8,34,1,5031.612746,1028,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,5139.887603,14796,0
1,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,4721.959372,18466,0
1,0,0.007813,0.005208,384,0,4,0,1,302.5,77,0
1,0,0.065421,0.028037,107,1,8,1980,1,5079.5575,19276,0
1,0.994985,0.017502,0.001591,628.5,1,8,15,1,5004.848458,13393,0
1,0,0.010239,0.003413,293,0,3,20,1,183,96,0
1,0,0.004984,0.001869,1605,1,9,1,1,4100.968254,6730,0
1,0,0,0,29,1,1,0,1,1569.333333,811,0
1,0,0.01845,0.00738,271,0,4,230,1,4026.825469,8880,0
1,0,0.001542,0.004626,1297,0,9,0,1,2663,3804,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,4810.948893,16630,0
1,0,0.583333,0.083333,12,0,2,10,1,592.25,501,0
2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,97,77,0
1,0,0.004932,0.003083,1622,1,8,601,1,5175.560642,14837,0
1,0,0.057221,0.019074,367,0,8,112,1,2555.683333,3557,0
1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,5280.442519,169,0
1,0,0.003876,0.000969,1032,0,8,5,1,1350.583333,1418,0
2,0.855451,0.03481,0.044304,158,0,4,23,1,5022.56049,4831,0
1,0,0.000463,0.000925,2162,0,15,78,1,168,60,0
1,0,0.004665,0.004998,3001,1,6,2098,1,4823.608611,18222,0
1,0,0.000885,0.000885,2260,1,6,22,1,5244.419048,344,0
1,0.940286,0.016406,0.00496,1310.5,0,9,327,1,3972.14881,6532,0
1,0,0.002525,0.032828,396,1,2,0,1,2509.5,2546,0
2,0.600609,0.033333,0.422222,45,0,7,124,1,4915.498504,25456,0
1,0,0.001581,0.001581,1265,1,11,61,1,4910.105011,19544,0
1,0,0.007625,0.001634,1836,0,9,1034,1,5207.24622,15564,0
1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,5275.442519,1753,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,5075.923223,1195,0
1,0,0.016484,0.010989,546,0,4,71,1,4514.72583,8217,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,195.666667,297,0
1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,4494.591647,6476,0
1,0,0.069652,0.024876,201,1,2,219,1,4918.577323,757,0
1,0,0.004619,0.004619,433,1,9,1,1,5285.428399,7677,0
1,0,0.197368,0.197368,76,1,8,47,1,5031.95288,12015,0
1,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,349,222,0
1,0,0.005179,0.00037,2703,0,13,227,1,66,23,0
1,0,0.029197,0.051095,274,0,4,127,1,4315.838095,8393,0
1,0,0.025287,0.013793,435,1,12,1781,1,5141.754844,15076,0
1,0,0.000557,0.000557,5389,0,12,4,1,4028.60416,731,0
1,0,0.021277,0.001637,611,1,7,80,1,5026.245934,14469,0
1,0,0.009613,0.007842,3953,1,6,7,1,4897.464565,13154,0
1,0,0.015184,0.000723,1383,0,7,7,1,4105.73643,10394,0
1,0.154907,0.08921,0.043331,1177,0,9,195,1,4012.367757,10070,0
1,0,5,3,0,1,3,1138,1,5009.56724,18068,0
1,0,0.005124,0.001708,1171,0,13,7,1,5130.028971,17569,0
1,0,0.009901,0.009901,202,1,3,35,1,3488.166667,3150,0
1,0,0.06746,0.005291,756,0,1,0,1,4492.060727,1363,0
1,0,0.002057,0.002057,2431,0,9,4,1,5222.024061,740,0
1,0,0.333333,3.333333,6,1,2,2259,1,4307.907788,553,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,5214.718025,26223,0
1,0,0.004461,0.004461,1345,1,5,204,1,642.433333,608,0
1,0,0.002138,0.002138,1403,0,5,0,1,3289.595238,245,0
1,0,0.011628,0.005814,172,1,1,72,1,2126,1650,0
1,0,0.017391,0.005217,575,1,5,2,1,2590.983333,2989,0
1,0,0.009421,0.001346,743,0,6,0,1,5236.88641,584,0
1,0,0.218855,0.023569,297,0,3,160,1,4332.65,127,0
1,0,0.629758,0.740484,289,0,2,42,1,5132.987868,979,0
2,0.99901,0.108696,0.008696,115,1,8,1969,1,5186.57563,20228,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,2793.135714,5405,0
2,0.711961,0.011158,0.018828,358.5,0,5,250,1,588.5,733,0
1,0,0.007495,0.001071,934,0,4,4,1,3505.663492,6096,0
1,0,0.033898,0.033898,59,0,1,5,1,3922.081926,391,0
1,0,0.007059,0.007059,425,0,6,1,1,653.759524,884,0
1,0,0.003764,0.004516,2657,1,9,1,1,5220.629915,11566,0
1,0,0.006944,0.006944,576,1,1,1,1,3095,2276,0
1,0,0.009174,0.009174,545,0,3,35,1,134,59,0
1,0,0.280488,0.260163,246,0,7,0,1,3648.911905,3706,0
1,0.981701,0.012556,0.015247,185.833333,1,7,140,0.5,3859.911111,6434,0
1,0,0.007117,0.007117,281,0,4,1,1,125,69,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,4970.016667,8163,0
1,0,0.009524,0.004762,210,0,2,0,1,5662.342424,10461,0
1,0,0.023529,0.005882,340,0,7,37,1,66.166667,44,0
1,0,0.007207,0.003604,555,1,7,239,1,4741.703863,519,0
1,0,0.016122,0.012516,4714,0,15,0,1,5110.374063,17535,0
1,0,0.009479,0.009479,211,0,2,5,1,3279,2129,0
1,0,0.013141,0.019711,761,0,4,518,1,3996.877381,7003,0
1,0,0.038095,0.038095,105,0,5,72,1,48.5,13,0
1,0,0.049327,0.004484,223,0,7,313,1,4910.321862,1453,0
2,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,141,139,0
1,0,0.006876,0.006876,1018,1,10,276,1,5158.736503,19499,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,4467.98981,15578,0
1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,4896.570253,1363,0
1,0,0.002055,0.000685,1460,0,2,0,1,38,19,0
1,0,0.018293,0.012195,164,0,9,684,1,197.409416,223,0
2,0.913252,0.041087,0.009798,316.4,1,9,152,0.5,5155.460714,12317,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,4943.829545,22981,0
1,0,0.640288,0.064748,139,0,1,1,1,2508.5,2545,0
1,0,0.003745,0.00824,1335,0,7,14,1,1367.166667,1386,0
1,0,0.039627,0.02331,429,1,6,146,1,4718.590917,18300,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,2617,1958,0
2,0.979869,0.032609,0.01087,138,0,6,26,1,5153.605975,15841,0
1,0,0.017465,0.007324,1775,1,14,1289,1,4962.345832,19524,0
1,0,0.002801,0.000934,1071,1,4,160,1,1019,836,0
1,0,0.03451,0.015249,1246,1,10,505,1,4846.231136,1216,0
1,0,0.001164,0.001164,859,1,2,0,1,214.966667,314,0
1,0,0.002941,0.001471,1360,0,5,0,1,4325.394841,7677,0
1,0,0.016667,0.00119,840,0,3,148,1,134,101,0
1,0,0,0,60,0,1,0,1,4045.066667,12,0
1,0,0.008728,0.008728,802,1,3,30,1,4076.833333,2790,0
1,0,0.001472,0.001472,2038,1,8,209,1,3986.778968,7008,0
1,0,0.017277,0.05114,1447,0,13,2,1,14,3,0
1,0,0,0,12.666667,0,1,0,0.333333,1996,173,0
1,0,0.005537,0.002215,903,0,8,397,1,376.083333,565,0
1,0,0.06962,0.06962,158,1,2,0,1,469.773431,1391,0
1,0,0.746988,0.506024,332,1,3,359,1,5453.376571,748,0
1,0.559364,0.009657,0.006974,621.333333,1,8,335,1,322.382937,676,0
1,0,0.002506,0.002506,798,1,6,9,1,4939.191336,653,0
1,0,0.006309,0.006309,317,1,2,1,1,41,18,0
1,0,0.010828,0.004254,2586,1,11,969,1,4996.519654,16500,0
1,0,0.001046,0.001046,2868,1,4,8,1,127,71,0
1,0,0.005388,0.002155,928,1,2,2,1,1360,46,0
1,0,0.001608,0.001608,1244,1,8,149,1,5037.419055,14343,0
1,0,0.036364,0.036364,55,1,3,1,1,4023,1303,0
1,0,0.001911,0.000319,3139,1,10,650,1,5094.191023,15139,0
1,0,0.00641,0.00641,156,1,3,89,1,368.4,5,0
1,0.974717,0.040602,0.001988,1761,1,8,108,1,5051.414395,17441,0
1,0,0.007542,0.001775,2254,1,7,176,1,4026.925794,6823,0
1,0,0.030303,0.06229,594,1,5,7,1,5024.924803,11343,0
1,0,0.236915,0.253444,363,0,4,47,1,126,70,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,3288.595238,244,0
1,0,0.006726,0.060538,446,0,6,3,1,174.694444,129,0
1,0,0.002882,0.011527,347,0,2,1,1,321.269444,573,0
1,0,0.016055,0.002294,436,0,6,3,1,4994.706752,16665,0
1,0,0.006689,0.006689,299,0,3,10,1,3642.977778,290,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,4172.903175,13206,0
1,0,0.001789,0.001789,559,1,3,0,1,4418.640765,1843,0
1,0,0.033613,0.008403,119,0,7,1,1,5212.199961,166,0
2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,4068.537698,9114,0
1,0,0.001503,0.001503,1331,0,7,0,1,5044.046384,811,0
1,0,0.009901,0.002475,1212,1,4,0,1,72.333333,2,0
1,0,0.007059,0.007059,425,1,8,1426,1,5173.224312,15287,0
2,0.571891,0.040746,0.016575,362,1,11,383,1,5028.910518,18186,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0.008056,0.009063,993,0,6,946,1,516.587898,1312,0
2,0.562301,0.106157,0.174098,157,0,8,225,1,2547.083333,4633,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,5504.511422,25365,0
1,0,0,0,85,0,1,0,0.5,5303.045238,456,0
1,0,0.044386,0.005222,383,0,9,69,1,4236.658322,6964,0
1,0,0.001676,0.007544,1193,1,8,6,1,4274.733405,1311,0
1,0,0.006258,0.001252,799,0,5,52,1,5219.875714,1575,0
1,0,0.014793,0.005178,1352,1,6,35,1,4140.618651,7402,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,211.985462,541,0
1,0,0.001523,0.001523,1970,0,12,1,1,4988.995636,1269,0
1,0,0.003289,0.002193,912,0,3,0,1,3343.666667,2189,0
1,0,0.022222,0.022222,90,1,3,109,1,63,20,0
1,0,0.003203,0.001601,1249,0,8,0,1,2515.183333,2649,0
2,0.628234,0.003774,0.000686,971.666667,0,9,24,1,202.583333,335,0
1,0.762385,0.012111,0.006747,1156,0,14,183,0.6,5137.818154,17805,0
1,0,0.005172,0.001724,1160,0,5,0,1,361.438095,715,0
1,0,0.054466,0.03268,459,1,2,86,1,11,4,0
1,0,0.003903,0.007026,1281,0,3,29,1,4381.893937,443,0
1,0,0.003431,0.001715,583,0,8,0,1,4261.3942,14222,0
1,0,0.002746,0.000549,1821,0,11,116,1,4123.421124,2123,0
1,0,0.005857,0.000732,1366,1,4,66,1,2456.666667,4196,0
1,0,0.008734,0.0131,229,1,4,144,1,2535.770238,4405,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,4257.852526,14365,0
1,0,0.00104,0.00104,1924,1,6,5,1,5428.218146,10673,0
2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,3608.054762,7809,0
1,0,0.001241,0.001241,3222,0,11,0,1,4301.066482,19301,0
3,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,5151.163853,12598,0
1,0,0.006706,0.000745,1342,1,10,57,1,4362.163258,13288,0
