@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.176471,0,68,1,1,368,1,2591,0
1,1,0,0.008048,0.006036,497,0,10,6,1,105,0
1,1,0,0.018364,0.008347,599,1,2,11,1,1292,0
1,1,0,0.02381,0,84,1,2,1,1,1487,0
1,14,0.462654,0.299074,0.256727,107.952381,0,13,3613,0.47619,5919,0
1,2,0.597485,0.005571,0,2692.333333,0,11,98,1,260,0
1,1,0,0,0,9,0,1,0,0.5,5269,0
1,4,0.465947,0.194948,0.01318,260.142857,0,3,410,1,1319,0
1,2,0.874556,0.442211,0.20603,99.5,1,6,38,1,2560,0
1,2,0.802739,0.209059,0.404181,47.833333,0,4,63,0.666667,1901,0
1,6,0.806513,0.041627,0.052034,264.25,1,5,350,0.5,254,0
1,1,0,0,0,156,1,1,0,1,1189,0
1,1,0,0.001255,0.001255,797,0,11,0,1,3681,0
1,1,0.672295,0.017266,0.007194,347.5,0,13,400,1,2459,0
1,1,0,0.020788,0.001094,914,1,6,9,1,420,0
1,2,0.721928,0.011299,0.016949,88.5,1,4,15,1,1260,0
1,1,0,0.8,0,5,1,4,42,1,830,0
1,1,0,0.000727,0.000727,1375,0,3,0,1,40,0
1,1,0,0.003534,0.010601,283,1,5,7,1,44,0
1,1,0,0.009464,0.009464,317,1,20,68,1,2769,0
1,3,0.593317,0.073544,0.086823,89,1,5,1041,0.272727,1008,0
1,1,0,0,0,55,0,1,0,1,152,0
1,1,0,0,0.083117,385,0,5,37,1,2729,0
1,1,0,0.020408,0.006803,147,1,2,7,1,5384,0
1,1,0.821281,0.181818,0.113636,66,1,2,123,1,1243,0
1,1,0,0.003053,0.001527,655,0,5,49,1,2424,0
1,1,0,0.003226,0.003226,310,0,4,2,1,5077,0
1,2,0.503258,0.005701,0.003535,4385,1,10,7,1,2315,0
1,1,0,0.057692,0.019231,52,1,3,12,1,1196,0
1,1,0,0.3125,0.3125,16,1,5,2,1,459,0
1,1,0,0.00885,0.00885,113,0,2,2,1,863,0
1,1,0,0.047619,0.02381,168,0,2,27,1,1288,0
1,1,0,0.018519,0,54,0,3,6,1,117,0
1,1,0,0,0,0,0,1,0,1,450,0
1,3,0.58974,0.127179,0.158974,195,1,5,101,1,464,0
1,1,0,0.001562,0.000521,1921,0,11,1,1,5586,0
1,1,0,0,0,8,0,1,0,1,119,0
1,1,0,0.007981,0.003192,1253,1,21,77,1,559,0
1,1,0,0.615385,0.807692,26,1,2,412,1,7381,0
1,1,0,0,0,6,0,1,0,1,138,0
1,1,0,0.035782,0.001883,531,1,2,30,1,5794,0
1,1,0,0.08,0,25,1,6,1,1,4302,0
1,1,0,0.056818,0.017045,352,0,1,0,1,1830,0
1,1,0.101836,0.09068,0.171788,397,0,2,0,0.2,5495,0
1,4,0.665919,0.365696,0.051133,128.75,0,5,319,0.833333,1063,0
1,1,0,0,30,0,0,3,3,1,593,0
1,1,0,0.00796,0.010945,1005,1,16,1,1,1872,0
1,1,0,0.010526,0.010526,95,0,12,200,1,1097,0
1,1,0,0.000515,0,1943,1,11,0,1,6334,0
1,1,0,0.019016,0.001119,894,1,6,161,1,2263,0
1,1,0,0.015306,0.010204,196,1,4,13,1,379,0
1,2,0.991076,0.003846,0.000481,1040,1,4,70,1,273,0
1,1,0,0.007752,0.007752,129,0,1,1,1,605,0
1,1,0,0,0,155.571429,0,1,0,0.071429,471,0
1,1,0,0.002242,0.002242,446,0,15,15,1,1548,0
1,1,0,0.026059,0.009772,307,0,1,17,1,1885,0
1,1,0,0.001612,0.001612,1241,1,10,0,1,183,0
1,1,0,0.072072,0,111,0,6,16,1,1456,0
1,1,0,0.00374,0,1337,0,9,7,1,1911,0
1,3,0.860034,0.022422,0.01146,334.5,0,6,292,0.666667,82,0
1,1,0,0.035714,0,140,1,1,0,1,4106,0
1,1,0.964284,0.033243,0.032345,742,0,10,9,0.333333,1378,0
1,1,0,0.727273,0,44,1,1,53,1,1008,0
1,1,0,0.133333,0.466667,15,0,5,43,1,44,0
1,1,0,0.059322,0.04661,236,1,6,9,1,373,0
1,1,0,0.06988,0.021687,415,1,2,32,1,345,0
1,1,0,0.006623,0.006623,453,1,1,1,1,1811,0
2,5,0.511491,0.040404,0.148148,74.25,0,4,62,0.75,4505,0
1,1,0,2.058824,0,68,0,1,0,1,488,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0,0,110,0,1,0,1,233,0
1,1,0,0.003691,0.000692,4335,0,17,0,1,5645,0
1,1,0,0.001342,0.001342,745,0,5,4,1,2309,0
1,1,0,0.014749,0.0059,339,0,4,1,1,457,0
1,2,0,0,6,0.375,0,1,33,0.5,3558,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,242,0
2,3,0.81298,0.16729,0.08972,214,0,2,501,0.6,5056,0
1,2,0.650022,0.024793,0.024793,60.5,1,1,0,0.5,393,0
1,1,0,0.180723,0.120482,41.5,1,4,24,1,499,0
1,1,0,0.290698,0.104651,86,1,7,20,1,761,0
1,1,0.534944,0.417722,0.101266,39.5,1,1,0,0.5,1365,0
1,1,0,0.006536,0.013072,153,0,2,4,1,3207,0
1,1,0.763929,0.04148,0.01625,584.625,1,12,1426,0.75,1332,0
1,1,0,0.097534,0,892,1,1,7,1,2191,0
1,1,0.918296,0.004348,0.004348,345,1,2,50,1,53,0
1,1,0,0,0.03125,32,0,1,15,1,2025,0
1,2,0.918296,0.017143,0.008571,175,0,1,0,0.5,455,0
1,1,0,0.26,0,50,0,2,0,1,1129,0
1,1,0,0,0,0,0,1,0,1,391,0
1,1,0,0.034286,0.005714,175,1,4,0,1,949,0
1,1,0,0,0.012048,166,0,3,5,1,433,0
1,1,0,0.003731,0,268,0,9,13,1,138,0
1,1,0,0.021858,0.032787,183,1,1,38,1,6407,0
1,1,0,0.065546,0.038655,595,0,1,25,1,3630,0
1,1,0,0.03652,0.001074,1862,0,16,1,1,3360,0
1,1,0,0,0,74,0,1,0,1,11,0
1,1,0,0.00885,0,565,1,8,0,1,4,0
1,1,0,0,0.001522,657,0,1,0,1,462,0
1,1,0,0,0,0,0,1,17,1,3805,0
1,1,0,0.001838,0.001838,544,1,2,0,1,937,0
1,1,0,0.015345,0.002558,391,1,6,54,1,4202,0
1,1,0,0.005277,0.000528,1895,1,15,3,1,960,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.097826,0.065217,92,1,2,7,1,5,0
1,5,0.88492,0.063348,0,309.4,0,17,985,0.8,6403,0
1,2,0.889513,0.016655,0,460.333333,1,11,46,0.666667,657,0
1,1,0,0.15102,0.036735,245,1,5,313,1,33,0
1,1,0,0.000463,0,2158,0,11,0,1,7010,0
1,1,0.918296,0.012048,0.01506,166,0,7,52,0.5,1668,0
2,2,1,0,0.068966,87,1,15,113,1,723,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0,0,207,1,1,0,1,910,0
1,1,0,0.008696,0.026087,115,0,1,9,1,234,0
1,1,0,0,23,0,0,3,67,1,6376,0
1,1,0,0.00046,0.00046,2172,0,17,18,1,6670,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.075581,0.02907,172,0,1,5,1,1662,0
1,2,0,0,0,0,0,1,0,0.5,80,0
1,1,0,0,0,120.5,1,1,0,0.5,3479,0
1,1,0,0.023529,0.023529,85,0,2,2,1,20,0
1,2,0.947435,0.029976,0.019185,417,0,1,0,0.5,2982,0
1,1,0,0.003067,0.010736,652,0,5,0,1,1657,0
1,2,0.609852,0.009694,0.018878,326.666667,1,16,38,1,5049,0
1,1,0,0,0,0,0,1,0,1,2214,0
1,1,0,0.031963,0.022831,219,1,7,25,1,1145,0
1,1,0,0.264957,0.034188,117,0,1,1,1,100,0
1,1,0,0,0,25,1,1,0,1,300,0
1,1,0,0.230303,0.006061,165,1,4,1,1,13,0
1,1,0,0.13587,0.021739,184,1,2,201,1,87,0
1,1,0,0.001887,0.001887,530,0,15,0,1,2556,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0.934068,0.004032,0.012097,620,0,5,6,1,313,0
2,2,0.353359,0.05,0.004545,550,0,13,44,1,132,0
1,1,0,0.001934,0,517,0,7,35,1,3269,0
1,1,0,0.909091,0.636364,11,0,3,1,1,163,0
1,1,0,0.01005,0.002513,398,1,4,157,1,1466,0
1,1,0,0.016393,0.02459,122,0,2,4,1,1712,0
1,1,0,0,0,43,1,1,0,1,4632,0
1,1,0,0.121212,0.060606,33,1,1,13,1,5948,0
1,1,0,0.050228,0.045662,219,0,3,10,1,33,0
1,1,0,0.272109,0.006803,147,1,2,7,1,2467,0
1,1,0,0.0028,0.00112,1786,0,14,1,1,2171,0
1,3,0.661819,0.020446,0.013011,89.666667,1,8,268,0.666667,246,0
1,1,0,0.032258,0.005376,372,0,4,18,1,470,0
1,1,0,0.073171,0.02439,41,1,1,2,1,3397,0
1,1,0,0.103586,0.007968,251,0,4,62,1,1746,0
1,1,0.63431,0.020142,0.000203,2457.5,1,18,131,1,2929,0
1,2,0,0,0,10,0,1,0,0.25,452,0
1,1,0,0.015777,0.010922,824,0,12,1,1,119,0
1,2,1,0,0.009868,304,0,5,96,1,944,0
1,2,0,0,0,43.5,0,1,0,0.5,32,0
1,1,0,0.000612,0,3268,1,12,2,1,98,0
1,1,0,0,0,0,0,1,0,1,58,0
1,3,0.682355,0.024315,0.039658,1084.272727,0,2,0,0.090909,8340,0
1,1,0,0.033613,0,119,0,9,3,1,1570,0
1,1,0,0.025,0.025,40,0,1,0,1,194,0
1,2,1,0.5,0,20,0,2,0,0.5,29,0
2,12,0.665579,0.178512,0.085124,65.405405,0,5,1589,0.621622,3920,0
1,1,0,0.015596,0,1603,0,11,0,1,359,0
1,1,0.968165,0.037209,0.029457,322.5,1,4,8,1,428,0
1,1,0,0.004049,0.004049,494,1,8,22,1,2029,0
1,1,0.969868,0.065204,0.06886,547,1,7,9,0.666667,588,0
1,1,0,0.166667,0,6,1,1,0,1,1120,0
1,1,0,0,0,115,1,1,0,1,39,0
1,1,0.938932,0.012185,0.006093,1231,0,12,2,1,1658,0
1,1,0,0.071429,0.05,140,1,2,7,1,1374,0
1,3,0.708051,0.285337,0.301189,151.4,0,1,0,0.2,705,0
1,1,0,0.103152,0,349,0,9,8,1,76,0
1,1,0,0,0,0,0,1,0,1,2579,0
1,1,0,0,0,31,0,1,0,0.5,5665,0
1,1,0,0.083045,0,578,0,4,9,1,1416,0
1,1,0,0.111111,0.074074,54,1,6,161,1,2010,0
1,1,0,0.130952,0.002976,336,0,2,19,1,160,0
1,1,0,0.546875,0.046875,64,0,2,8,1,1,0
1,2,0.864974,0.023451,0.01005,199,1,4,273,0.666667,4188,0
1,1,0,0.02439,0.04878,41,1,1,5,1,3889,0
1,40,0.999296,0.00503,0.00503,200.787129,0,25,2352,0.30198,8495,0
1,2,0.525268,0.007185,0.039066,445.4,1,5,288,0.8,30,0
1,1,1,0.001406,0,4268,0,2,0,0.5,8274,0
1,1,0,0.105263,0,19,1,3,2,1,344,0
1,1,0,1.684211,1.447368,38,1,3,288,1,1630,0
1,1,0,0.00206,0.047374,971,1,10,9,1,284,0
1,2,0.405867,0.018016,0.023503,1562.142857,0,2,0,0.142857,8316,0
1,1,0,0.027888,0.007968,251,1,7,48,1,1418,0
1,1,0,0.001198,0.001198,835,1,3,1,1,631,0
1,1,0,0.208955,0.104478,67,1,4,407,1,7499,0
1,1,0,0.004796,0.004796,417,1,13,5,1,3178,0
1,1,0.809178,0.038462,0.111111,78,1,2,0,0.666667,1324,0
1,2,0.945202,0.092789,0.036333,447.25,1,7,1105,1,107,0
1,1,0,0.00626,0.007825,639,0,4,78,1,2205,0
1,1,0,0,118,0,0,3,4,1,367,0
1,1,0,0.017143,0.051429,175,1,5,91,1,387,0
1,1,0,0.006024,0,166,1,4,18,1,3743,0
1,1,0,0.02963,0,405,0,3,31,1,907,0
1,1,0,0.015903,0.000468,1069,0,10,25,1,2835,0
1,1,0,0.002358,0.002358,424,1,6,3,1,1532,0
1,1,0,0.001389,0.002778,720,0,11,77,1,747,0
1,1,0,0,0,0,0,1,0,1,5930,0
1,1,0,0.000614,0,3257,0,16,0,1,4165,0
1,1,0.309543,0.217391,0.173913,46,0,3,3,1,107,0
1,1,0,0.043046,0.023179,302,0,1,0,1,314,0
1,1,0,0,0.208092,173,0,3,1,1,333,0
1,4,0.797057,0.041432,0.018752,607.115385,0,17,1986,1,5703,0
1,2,0.996792,0.005195,0.033766,192.5,1,5,6,0.5,1324,0
1,1,0,0.008141,0.004071,737,1,6,184,1,1968,0
1,1,0.107467,0.090426,0.329787,62.666667,0,2,0,0.666667,33,0
1,4,0.4321,0.004295,0.004295,103.481482,0,8,0,0.148148,418,0
1,1,0,0.01043,0.01043,767,0,7,1,1,2853,0
1,2,0.960964,0.00989,0.001099,227.5,0,2,546,0.5,1960,0
1,1,0.883585,0.006894,0.003852,2466,0,18,195,1,2969,0
1,2,0.823812,0.054632,0.019002,210.5,0,5,14,1,506,0
1,1,0,0.014583,0.014583,480,0,2,1,1,2434,0
2,4,0.827272,0.060519,0.024976,416.4,0,8,704,0.8,3341,0
1,1,0,0.01129,0.003226,620,1,2,0,1,5283,0
1,1,0.746713,0.071318,0.00155,215,0,3,100,1,1852,0
1,2,0.918296,0.027523,0,54.5,0,6,11,1,3761,0
1,1,0,0,0,0,0,1,0,1,959,0
1,1,0.468996,0.043077,0.018462,162.5,0,5,3,1,2529,0
1,1,0,0.657895,0.236842,38,0,3,206,1,68,0
1,1,0,0.295455,0.005682,176,0,5,123,1,4264,0
1,1,0,0.35,0.375,40,0,9,49,1,1622,0
1,1,0,0,0,206,1,1,0,1,2972,0
1,1,0,0.092593,0.092593,54,1,1,4,1,483,0
1,1,0,0.085714,0.171429,35,1,3,5,1,3150,0
1,1,0,0.005682,0.005682,176,1,4,27,1,201,0
1,1,0,0,0,124,0,1,0,0.5,1505,0
1,1,0,0,0,0,1,1,0,1,428,0
1,1,0,0.029333,0.018667,375,1,5,11,1,1989,0
1,1,0.881291,0.00981,0.002452,815.5,1,5,0,0.5,215,0
1,2,0.845351,0.063559,0.076271,118,1,5,74,1,5265,0
1,2,0.810474,0.109123,0.021467,186.333333,0,9,450,1,99,0
1,1,0,0,0.004237,236,0,4,5,1,1,0
1,1,0,0.019231,0,104,0,7,67,1,160,0
1,1,0,3.526316,0,19,0,1,12,1,2257,0
1,1,0,0.005205,0.005856,1537,1,11,15,1,2218,0
1,2,0.918296,0.011494,0,130.5,0,6,10,0.5,2392,0
1,1,0.970154,0.017077,0.001366,244,0,3,24,0.5,95,0
1,1,0,0.023406,0.010956,2008,0,15,3,1,3682,0
1,1,0,0.103448,0.137931,29,1,3,100,1,2442,0
1,1,0,0.338983,0.067797,59,1,3,29,1,200,0
1,1,0,0.077844,0.053892,167,0,2,0,1,632,0
1,1,0,0.00085,0.00085,1177,0,13,0,1,20,0
1,2,0.191433,0.076923,0.023669,169,1,4,23,1,1185,0
1,4,0.751481,0.188259,0.151822,123.5,0,3,44,0.625,130,0
1,1,0,0.624299,0.13271,535,0,1,0,1,383,0
1,1,0,0.006757,0.006757,148,1,7,12,1,2247,0
1,1,0,0,0.013889,72,0,2,141,1,381,0
1,1,0,0,0.058824,85,1,3,11,1,356,0
1,12,0.687478,0.220164,0.148729,124.505882,0,13,5984,0.470588,4227,0
1,1,0,0,0,15,1,1,0,1,1046,0
1,6,0.943319,0.01778,0.014744,461.2,1,2,338,0.4,548,0
1,1,0,0.066176,0.066176,136,0,1,26,1,444,0
1,1,0,0.004777,0.007962,1256,1,4,0,1,7223,0
1,1,0,0.186275,0.029412,102,1,14,244,1,1885,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0,0,0,1,1,0,1,370,0
1,1,0,0,0,42,1,1,0,1,324,0
1,1,0.369271,0.031847,0.011975,490.625,0,16,250,0.5,1999,0
1,1,0,0.005952,0.005952,336,0,3,2,1,1157,0
1,1,0,0.159574,0.021277,188,0,1,0,1,112,0
1,1,0,0.065534,0.004854,412,1,2,0,1,437,0
1,2,0.973519,0.098462,0.175385,162.5,0,6,14,0.5,6537,0
1,2,0.286397,0.084906,0.103774,53,0,3,270,1,22,0
1,1,0,0.005319,0,1316,0,4,0,1,2630,0
1,1,0,0,0,0,0,1,0,1,186,0
1,2,0.71662,0.031434,0.023576,169.666667,1,1,3,1,2751,0
1,1,0,0.176471,0.117647,17,1,3,16,1,1720,0
1,1,0,0,0,8,0,1,0,1,295,0
1,1,0.515947,0.003107,0.023822,965.5,0,14,73,1,1923,0
1,1,0.931197,0.739796,0.142857,98,0,1,69,1,1393,0
1,3,0.140228,0.27673,0.256813,238.5,0,3,46,1,272,0
1,2,1,0.025974,0.025974,154,1,4,30,0.5,974,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0.762495,0.009393,0.002684,1242,0,17,11,0.666667,1618,0
1,3,0.869136,0.422145,0.010381,192.666667,0,4,95,0.666667,18,0
2,3,0.837533,0.118868,0.032075,132.5,1,9,72,0.5,2214,0
2,3,0.963988,0.238579,0.162437,131.333333,1,2,82,1,2033,0
1,3,0.389873,0.70619,0.000952,300,0,8,749,0.714286,2826,0
1,1,0,0.129213,0.044944,178,0,2,0,1,3590,0
1,2,0.878347,0.036805,0.005482,425.666667,0,7,424,0.666667,73,0
1,1,0,0.021102,0,853,0,8,29,1,3496,0
1,1,0,0,0,0,0,1,0,1,80,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1725,0.8,981,0
1,1,0,0.00744,0.00372,1344,1,11,132,1,5430,0
1,1,0,0.015831,0.002639,379,0,6,3,1,703,0
1,1,0,0.068182,0.068182,44,0,2,46,1,43,0
1,1,0,0.043478,0,184,1,5,252,1,6536,0
1,1,0,0.023585,0,212,1,2,48,1,763,0
1,2,0.999338,0.059829,0.010684,234,0,14,631,1,3045,0
1,1,0,0.037037,0.061728,81,0,3,53,1,1770,0
1,2,1,0.00939,0.00939,639,0,5,2,0.5,2964,0
1,1,0,0,0,0,0,1,0,1,256,0
1,1,0,0.005988,0.005988,334,0,4,111,1,2369,0
2,2,0.999526,0.183673,0.015306,196,0,3,130,1,970,0
1,1,0,0.000549,0.000549,3646,0,18,7,1,2088,0
1,1,1,0.009132,0.009132,109.5,0,1,0,0.5,587,0
1,5,0.790698,0.128962,0.019126,152.5,0,7,126,0.666667,553,0
1,1,0,0.014925,0.0199,100.5,1,5,0,1,3422,0
1,1,0.876716,0,0.019795,682,0,15,9,1,1244,0
1,1,0,0.020942,0.020942,191,0,2,1,1,989,0
1,1,0,0.001469,0,2042,0,1,1,1,6143,0
1,1,0,0.019608,0,102,0,4,34,1,154,0
1,1,0.881291,0.003359,0.013434,595.5,0,9,4,1,1547,0
1,2,0.056886,0.019713,0.212238,976.5,0,12,11,1,3848,0
1,6,0.488909,0.164717,0.153486,213.7,0,5,1571,0.9,2074,0
1,1,0.896038,0.16092,0.022989,43.5,0,5,415,1,1340,0
1,1,0,0.000808,0.000539,3714,1,18,3,1,4950,0
1,1,0,0.016641,0.006051,661,1,6,55,1,2454,0
1,2,0.805143,0.059091,0.060606,165,0,3,0,0.5,2428,0
1,1,0,0.02449,0.016327,245,1,6,312,1,4777,0
1,1,0.985228,0.068182,0.051136,88,1,3,35,1,717,0
1,1,0,0.008929,0.017857,112,0,2,0,1,1972,0
1,1,0,0,0.368421,19,1,6,51,1,402,0
1,1,0,0.105263,0.070175,57,0,2,110,1,424,0
1,1,0,0,0.011396,702,0,15,6,1,3796,0
1,1,0,0.00321,0.001605,623,1,7,0,1,775,0
1,1,0,0.006645,0.009967,301,1,3,1,1,1766,0
1,1,0,0,0.000898,1114,1,13,1,1,5138,0
1,1,0,0,0,51.5,1,1,0,0.5,358,0
1,1,0,0.015898,0.014308,629,0,7,11,1,1331,0
1,1,0,0.041667,0.041667,24,1,2,2,1,200,0
1,2,0.890575,0.260446,0.115599,71.8,0,2,29,0.6,56,0
1,1,0.110581,0.024845,0.013552,885.5,1,11,213,1,2817,0
1,6,0.794276,1.518694,0.013056,99.117647,0,6,638,0.235294,284,0
1,2,0.636603,0.676,0.774,45.454545,0,6,1863,0.636364,167,0
2,2,0.617541,0.281938,0.028634,151.333333,0,5,8,0.666667,5618,0
1,1,0,0.124294,0.016949,177,0,4,3,1,714,0
1,1,0,0.989691,0.206186,97,0,2,8,1,22,0
1,1,0,0.025714,0.008571,350,1,1,27,1,284,0
1,1,0,0.045455,0.045455,44,0,2,3,1,257,0
1,1,0.345117,0.031873,0.02988,251,1,15,48,1,1334,0
1,1,0.995727,0.020492,0.006148,244,0,2,0,0.5,17,0
1,1,0,0.018779,0.004695,213,0,2,30,1,3048,0
1,3,0.740525,0.175166,0.001109,300.666667,0,8,5,0.666667,288,0
2,2,0.831474,0.005693,0.006325,790.5,1,4,0,1,2429,0
1,9,0,0,0,116.073395,0,4,6718,0.293578,628,0
1,1,0,0.0033,0.0033,303,1,4,36,1,2182,0
1,1,0,0.002336,0.002336,428,1,13,4,1,213,0
1,3,0.847629,0.057927,0.037195,328,1,6,665,1,387,0
1,1,0.967432,1.902778,0,36,1,1,0,0.5,2302,0
1,1,0,1.756757,0,111,0,1,0,1,2659,0
1,1,0.453716,0.296296,0.092593,27,0,3,190,0.5,3028,0
1,1,0,0,0.006329,158,0,1,3,1,470,0
1,1,0.656481,0.083004,0.055336,63.25,0,6,9,0.5,52,0
1,1,0,0,0,202,0,1,0,1,2061,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1103,0
1,2,0.557886,0.047619,0,28,0,9,20,0.25,4827,0
1,11,0.645723,0.034234,0.013213,104.0625,0,21,1157,0.6875,4981,0
1,1,0,0.023419,0.002342,427,1,9,0,1,417,0
1,1,0,0.013245,0.033113,151,1,2,7,1,78,0
1,1,0,0.105431,0.003195,626,1,9,7,1,2070,0
1,1,0,0,0,82,0,1,0,1,8,0
1,1,0,0,0.021277,47,0,4,5,1,1229,0
1,1,0.906964,1.857988,0,56.333333,0,1,0,0.166667,7572,0
1,2,0.965636,0.018476,0.008083,433,1,1,0,1,828,0
1,1,0,0,0.003876,258,0,7,1,1,61,0
1,1,0,0.020408,0.020408,98,1,2,3,1,495,0
1,2,0.807551,0.053118,0,144.333333,0,7,19,0.666667,5030,0
1,1,0.696212,0.126016,0.069106,246,0,1,8,1,3465,0
1,1,0,0,0,192,0,1,0,1,1413,0
1,1,0,0.002551,0,1960,0,15,0,1,3134,0
1,1,0,0,0,158,1,1,0,1,1982,0
1,1,0,0.036649,0.005236,191,0,4,0,1,522,0
1,1,0,0.034632,0,231,0,8,86,1,4919,0
1,6,0.782526,0.145499,0.099055,90.111111,0,3,370,0.37037,839,0
1,1,0.787127,0.004443,0.002423,1238,0,10,12,0.5,1891,0
1,1,0,0.41,0.22,100,1,4,22,1,31,0
1,1,0,0.226415,0.113208,53,1,4,112,1,1841,0
1,3,0.622366,0.010478,0.00131,509,1,14,118,1,182,0
1,1,0,0.2,0.2,5,1,1,42,1,1385,0
1,1,0,0.014286,0.014286,70,0,2,0,1,30,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0,0,38,0,1,0,1,163,0
1,2,0.862103,0.28972,0,321,0,5,184,1,8578,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3685,0
1,1,0,0.015038,0.015038,133,0,3,8,1,506,0
1,1,0,0.136986,0.013699,73,0,1,1,1,65,0
1,2,0,0.004831,0.004831,69,0,1,22,0.666667,4143,0
1,1,0,0,0,75,1,1,0,0.166667,1656,0
1,2,1,0,0.210526,19,0,3,0,0.5,245,0
1,1,0,0.003195,0.001597,626,0,4,1,1,1251,0
1,1,0.832249,0.031111,0.031111,56.25,0,5,730,0.5,1420,0
1,2,0,0.011494,0.045977,43.5,1,6,97,1,3411,0
1,1,0,0,0.008,125,0,2,0,1,608,0
1,1,0,0.196078,0,51,1,2,10,1,741,0
1,1,0,0.022422,0.03139,223,1,4,99,1,1246,0
1,1,0,0.333333,0,12,1,3,3,1,324,0
1,1,0,0.001608,0.001608,622,0,4,0,1,1047,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.013393,0,448,1,1,0,1,1751,0
2,2,0.650022,0.084337,0.060241,41.5,1,9,616,1,9038,0
1,2,1,0.012121,0.012121,82.5,0,4,33,1,1296,0
1,1,0,0.018149,0.00726,551,1,8,28,1,6295,0
1,1,0,0.01964,0.003273,611,1,4,3,1,408,0
1,1,0.219297,0.038973,0.015209,526,0,7,1,1,2062,0
1,1,0,0.02069,0.213793,145,0,2,14,1,2627,0
1,1,0,0,0,14,1,1,0,0.333333,4998,0
1,1,0,0.010638,0,188,0,2,0,1,202,0
1,1,0.918296,0.00692,0.00346,144.5,1,6,14,0.5,985,0
1,2,0.987469,0.005774,0.004619,216.5,0,5,797,1,3522,0
1,1,1,0.027778,0,36,1,3,11,1,359,0
1,1,0,0.019481,0,154,1,1,0,1,1865,0
1,1,0,0.205817,0.165548,447,0,5,102,1,2189,0
1,1,0,0.018868,0.018868,53,0,1,7,1,2491,0
1,2,0.531704,0.130388,0.005388,309.333333,0,17,122,0.666667,1684,0
1,1,0.918296,0.087379,0.058252,51.5,1,4,23,1,71,0
1,1,0,0.006897,0.006897,145,1,1,13,1,6021,0
1,1,0,0.514286,0.045714,175,0,8,10,1,1074,0
1,1,0,0.08042,0.079021,1430,0,1,4,1,3222,0
1,2,0.882107,0.179936,0.022293,157,0,6,362,1,3447,0
1,1,1,0.015625,0,64,0,2,86,0.5,652,0
1,1,0,0,0.034286,175,1,3,3,1,114,0
1,1,0,0.017857,0.005952,168,1,2,28,1,138,0
1,2,0.929766,0.025739,0.023832,349.666667,0,2,340,0.5,612,0
1,1,0,0,0,0,0,1,0,1,2921,0
1,1,0,0.022305,0.007435,269,1,1,0,1,6454,0
1,1,0,0.024242,0.006061,165,0,2,3,1,932,0
1,3,0.665013,0.181677,0.012422,80.5,0,3,32,0.75,87,0
1,1,0,0.051163,0.027907,215,1,4,4,1,7281,0
1,1,0,0,0,0,0,1,0,1,828,0
1,2,1,0.02381,0.014286,105,1,3,34,1,5469,0
1,1,1,0.098361,0.098361,30.5,0,2,440,1,4629,0
1,1,0,0.008264,0.008264,121,1,6,2,1,3636,0
1,1,0,0.001212,0.001212,825,0,3,115,1,1415,0
1,1,0,0.042553,0.021277,47,0,1,0,1,1390,0
1,1,0.650231,0.028397,0.013963,2124.666667,0,16,12,1,4207,0
1,1,0,0.054614,0.062147,531,0,1,3,1,16,0
1,4,0.882623,0.004298,0.02149,174.5,0,5,70,0.5,1708,0
1,1,0,0.408,0.004,250,0,4,25,1,286,0
1,1,0,0,0,6,1,1,0,0.5,1131,0
1,1,0,2.474453,0,22.833333,0,2,0,0.166667,768,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,1,0,0.1875,0.03125,64,1,2,18,1,58,0
1,1,0,0.222222,0.034722,288,0,1,1,1,403,0
1,1,0,0.058824,0,17,0,1,29,1,4349,0
1,1,0,0.352941,0.058824,17,0,2,478,1,2905,0
1,1,0,0.000984,0,2032,0,9,10,1,5935,0
1,1,0,0,0,0,0,1,0,1,882,0
1,2,0.724408,0.102941,0.102941,17,0,4,636,0.25,653,0
1,1,0,0.010549,0.025316,474,1,8,17,1,1320,0
1,4,0,0,0,25.74359,0,5,2970,0.230769,207,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0,0,14,1,1,0,1,3404,0
1,1,0,0,0,0,1,1,0,1,1881,0
