@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006993,0.012587,715,0,4,1,0
0.872189,0.017137,0.008967,1003.7,0,17,0.9,0
0,0.017683,0.015244,1640,1,10,1,0
0.502962,0.10822,0.018587,807,1,13,1,0
0,0.004301,0.015054,465,1,6,1,0
0,0.068871,0.041322,363,0,4,1,0
0.846884,0.019941,0.046669,138.647059,0,2,0.411765,0
0,0.04328,0.04328,439,0,5,1,0
0,0.005133,0.002246,3117,0,8,1,0
0,0.022472,0.022472,89,1,3,1,0
0,0.00104,0.00078,3845,1,18,1,0
0,0.04703,0.013614,808,1,3,1,0
0,0.002316,0.004053,1727,0,9,1,0
0,0.011914,0.011169,1343,0,10,1,0
0,0.001279,0.001279,1564,0,7,1,0
0,0.026641,0.009515,1051,1,15,1,0
0,0.001701,0.001701,1176,1,6,1,0
0.044209,0.239688,0.220736,448.5,1,2,1,0
0,0.091837,0.035714,196,1,7,1,0
0,0.001307,0.005882,1530,1,4,1,0
0,0.051447,0.006431,311,1,2,1,0
0,0.003221,0.003221,621,1,2,1,0
0.679412,0.007533,0.001614,1239,0,9,0.333333,0
0,0.049889,0.023282,1804,0,12,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.00905,0.004525,884,1,4,1,0
0,1.548387,1.548387,31,1,2,1,0
0,0.01,0.005,200,1,3,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0.075949,0.043038,395,1,4,1,0
0,0.029412,0.014706,68,0,7,1,0
0.999411,0.011702,0.025532,470,0,6,1,0
0,0.013757,0.003704,1890,1,12,1,0
1,0.017437,0.001744,573.5,1,9,0.5,0
0,0.003643,0.014572,1647,0,6,1,0
0.769193,0.042802,0.035019,257,0,8,0.5,0
0.844354,0.024845,0.006211,161,0,5,1,0
0,0.486486,0.243243,74,1,3,1,0
0,0.014894,0.008511,470,0,9,1,0
0,0,0,262,0,2,1,0
0,0.007849,0.00314,637,1,6,1,0
0,0.023256,0.007752,129,0,3,1,0
0,0.000568,0.000568,3519,0,10,1,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.00278,0.00278,1079,0,1,1,0
1,0.005722,0.005722,349.5,1,1,1,0
0,0.003953,0.003953,506,0,6,1,0
0.945134,0.002553,0.00116,1231.142857,0,11,0.714286,0
0.885127,0.006173,0.006173,486,1,7,1,0
0,0.005545,0.002773,1082,0,8,1,0
0.982859,0.071006,0.005917,169,0,2,1,0
0,0.002668,0.002001,1499,0,7,1,0
0,0.001,0.001,3001,1,6,1,0
0.274468,0.042654,0.218009,70.333333,0,3,0.666667,0
0,0.041667,0.041667,72,0,1,1,0
0,0.00022,0.005731,4537,0,14,1,0
0.711961,0.011158,0.018828,358.5,0,5,1,0
0,0.009082,0.001009,991,0,7,1,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.5,0.5,4,0,6,1,0
0.811278,0.034014,0.020408,73.5,0,2,1,0
0,0,0,202.333333,0,1,0.333333,0
0,0.011194,0.011194,268,0,3,1,0
0,0,0,4.5,1,1,0.5,0
0.420384,0.026792,0.021198,905.733333,1,12,0.2,0
0,0.01937,0.003632,826,1,6,1,0
0.918296,0.127273,0.063636,55,1,4,1,0
1,0.002824,0.004561,2302,1,15,1,0
0.955593,0.013991,0.033137,452.666667,1,5,1,0
0,0,0,24,0,1,1,0
0,0.003328,0.013311,1202,1,8,1,0
0,0.025351,0.043689,1854,1,5,1,0
0,0.003597,0.003597,556,1,4,1,0
0,0.005888,0.004253,3057,1,12,1,0
0,0.009404,0.014629,957,1,5,1,0
0,0,0.004149,241,0,1,1,0
0.936781,0.008978,0.005525,362,0,8,1,0
0.884615,0.006625,0.003613,1107,0,8,0.666667,0
1,0.019824,0.019824,151.333333,1,4,0.666667,0
0,0.022523,0.004505,222,0,7,1,0
0,0.011731,0.004266,5626,1,12,1,0
0,0.00291,0.000582,1718,1,11,1,0
0,0.001433,0.001433,1396,0,9,1,0
0,0.032787,0.032787,61,1,2,1,0
0.985228,0.007752,0.010336,193.5,0,1,1,0
0,0.032258,0.032258,31,0,5,1,0
0,0.011551,0.00165,606,0,8,1,0
0.642064,0.012034,0.007621,1246.5,1,9,1,0
0.719295,0.047082,0.004024,828.333333,0,16,1,0
0,0.107143,0.107143,28,1,5,1,0
0.720687,0.057734,0.056645,153,0,7,0.833333,0
0,0.000447,0.000671,4472,1,10,1,0
0,0.005,0.003333,600,0,4,1,0
0.721928,0.001048,0.004191,1909,0,9,1,0
0,0.379518,0.168675,166,0,3,1,0
0,0.01027,0.003851,779,1,1,1,0
0,0.008929,0.008929,56,0,4,1,0
0,0.007508,0.007508,666,0,7,1,0
0,0.002266,0.001812,2207,1,12,1,0
0,0.003348,0.00279,1792,1,10,1,0
0,0.052632,0.105263,38,0,1,1,0
0,0.138889,0.111111,36,0,2,1,0
0.887976,0.011795,0.001474,1356.5,0,15,1,0
0.89976,0.010586,0.008469,283.4,1,6,1,0
0,0.075,0.005,200,0,7,1,0
0,0.010909,0.010909,275,0,2,1,0
0,0.000708,0.000236,4238,1,10,1,0
0,0.003221,0.000358,5588,0,12,1,0
1,0.000871,0.000871,2297,0,10,1,0
0.934068,0.0375,0.045833,360,1,6,1,0
0,0.010729,0.003156,3169,0,10,1,0
0.850436,0.015575,0.004507,1676.444444,1,19,0.111111,0
0,0.041723,0.05249,743,1,8,1,0
0,0.003337,0.003337,899,0,2,1,0
0,0.008746,0.023324,343,0,5,1,0
0,0.026462,0.000696,1436,0,4,1,0
0,0.013072,0.013072,153,0,2,1,0
0.976005,0.005297,0.005675,528.6,0,5,0.2,0
0.77455,0.034512,0.011785,396,0,3,0.666667,0
0.771503,0.024365,0.010491,591,0,10,0.8,0
0,0.002053,0.002053,974,1,4,1,0
0,0.431373,0.431373,51,0,6,1,0
0,0.181818,0.181818,11,1,2,1,0
0.826839,0.040782,0.007647,294.25,1,7,0.5,0
0,0.012129,0.004043,742,1,7,1,0
0,0.008451,0,710,1,3,1,0
0,0.012626,0.012626,396,1,6,1,0
0.997027,0.005317,0.002481,403,1,10,0.142857,0
0,0.009569,0.009569,209,1,7,1,0
0.954434,0.019417,0.019417,206,0,8,1,0
0.800369,0.040455,0.015676,439.444444,0,15,0.777778,0
0,0.015873,0.015873,126,1,6,1,0
0,0.029395,0.002826,1769,1,13,1,0
0,0.014825,0.008608,2091,0,13,1,0
0,0.023622,0.007874,127,0,2,1,0
0.976021,0.260274,0.041096,36.5,0,1,0.5,0
0.413817,0.017182,0.010309,436.5,1,6,1,0
0,0.028791,0.027831,1042,1,9,1,0
0,0.004169,0.000596,1679,1,10,1,0
0.658435,0.020424,0.018154,330.5,1,9,0.5,0
0,0.029412,0.029412,102,1,3,1,0
0.598347,0.022272,0.01856,673.5,0,8,1,0
0.595906,0.043584,0.043584,137.666667,0,2,0.333333,0
0,0.001984,0.003968,504,1,5,1,0
0,0.019608,0.019608,102,0,5,1,0
0,0.004755,0.004755,2734,1,7,1,0
0.939904,0.007074,0.004295,791.6,1,17,0.8,0
0,0.010577,0.001923,1040,0,9,1,0
0,0.027473,0.020147,546,0,5,1,0
0,0.014245,0.011396,351,1,4,1,0
0.640314,0.001002,0.018665,997.875,0,17,0.875,0
0.95204,0.004122,0.004809,4366.5,1,16,1,0
0.811278,0.014493,0.014493,207,0,6,1,0
1,0.009238,0.009238,216.5,0,5,1,0
0,0.005312,0.005312,753,1,4,1,0
0.934715,0.012058,0.006237,601.25,1,11,0.75,0
0,1,1,0,0,3,1,0
0.978306,0.024691,0.006859,364.5,1,14,0.75,0
0.729847,0.008547,0.002849,585,1,7,0.666667,0
0.857729,0.036274,0.0206,203,1,9,0.545455,0
1,0.019455,0.011673,128.5,1,12,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.001478,0.001478,1353,1,6,1,0
0,0.022989,0.022989,87,0,5,1,0
0.779548,0.024963,0.018315,526.5,0,10,0.571429,0
0.616311,0.010554,0.002968,1010.666667,1,10,1,0
0,0.009847,0.007659,914,0,5,1,0
0,0.070474,0.003645,823,1,8,1,0
0,0.000773,0.000773,2586,1,11,1,0
0,0.002807,0.002807,1781,1,13,1,0
0,0.001552,0.001552,1289,0,4,1,0
0,0.002069,0.002069,1450,1,8,1,0
0,0.078067,0.026022,269,0,1,1,0
0,0.004274,0.002137,5615,1,12,1,0
0,0.017699,0.017699,226,0,7,1,0
0,0.004744,0.004744,1054,1,9,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0.005959,0.001192,839,0,4,1,0
0,0.107143,0.017857,336,1,5,1,0
0,0.006791,0.003396,589,0,3,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0.002415,0.007246,414,1,5,1,0
0,0.003944,0.007324,1775,0,11,1,0
0,0.41115,0.303136,287,1,7,1,0
0,0.004392,0.004392,1366,1,3,1,0
0,0.03222,0.015513,838,1,3,1,0
0.778757,0.017857,0.023526,588,1,6,0.5,0
0,0.009858,0.000548,3652,1,12,1,0
0,0.001717,0.000859,4659,1,10,1,0
0,0.008996,0.002999,2001,0,4,1,0
0.726251,0.024237,0.016158,1114,0,8,0.333333,0
0,0.002812,0.000562,1778,1,12,1,0
0.729903,0.002876,0.00069,2898,0,18,1,0
0.844536,0.035956,0.020292,1404.5,0,7,0.5,0
0,0.001918,0.000479,2086,0,7,1,0
0,0.009839,0.003625,1931,1,12,1,0
0,0.005236,0.001309,764,1,5,1,0
0,0,0.063063,111,0,3,1,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.007026,0.004215,2135,0,8,1,0
0.970951,0.032103,0.016051,311.5,1,2,1,0
1,0.009302,0.009302,215,0,3,1,0
0,0.043478,0.001087,920,1,11,1,0
0.530559,0.091076,0.052567,545.333333,0,8,1,0
0,0.00542,0.001807,1107,1,6,1,0
0,0.458967,0.109422,329,1,3,1,0
0,0.015358,0.001706,586,1,8,1,0
0,0.001019,0.001019,1962,0,12,1,0
0,0.005525,0.016575,362,1,5,1,0
0,0.025701,0.002336,428,0,8,1,0
0,0.022755,0.00331,2417,1,13,1,0
0.968059,0.021622,0.010811,246.666667,0,10,0.666667,0
0,0.001621,0.001621,1234,0,2,1,0
0.985057,0.005122,0.005122,520.666667,1,12,1,0
0.700691,0.029724,0.003715,376.8,0,10,0.8,0
0,0.005941,0.006931,1010,0,1,1,0
0.607312,0.025199,0.03183,188.5,1,6,0.75,0
0.999789,0.006162,0.006162,323.403129,0,23,0.21059,0
0.554778,0.03736,0.001245,803,1,10,1,0
0,0,0.031646,316,0,6,1,0
0.934021,0.015119,0.015316,215.367047,0,11,0.203915,0
0.75219,0.362823,0.117296,167.666667,0,1,0.333333,0
1,0.001249,0.000625,1601,0,12,0.666667,0
0.918296,0.002225,0.003115,1123.5,0,3,1,0
0.932354,0.004614,0.002461,1083.666667,1,18,1,0
0.849909,0.006179,0.005228,701.333333,1,12,0.666667,0
0,0.021186,0.001412,708,0,9,1,0
0,0.007825,0.001565,639,1,6,1,0
0,0.003584,0.00256,1953,0,9,1,0
0,0,0,222.8,0,1,0.2,0
0,0.003549,0.001331,2254,1,7,1,0
0.992215,0.010746,0.003161,527.333333,0,5,1,0
0,0.012987,0.012987,154,0,4,1,0
0.957375,0.126773,0.092199,376,1,6,1,0
0.990413,0.057915,0.027027,64.75,0,5,0.75,0
0.843507,0.006869,0.004858,2984.5,0,11,0.5,0
0.863931,0.01028,0.01028,218.875,1,1,0.375,0
0,0.00524,0.004367,1145,1,8,1,0
0,0.018237,0.00304,329,0,2,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0.005904,0.001476,1355,1,5,1,0
0,0.096953,0.030471,361,0,6,1,0
0,0.002219,0.002219,1352,1,11,1,0
0.216397,0.024169,1.02719,165.5,0,9,1,0
0,0.010359,0.004532,3089,1,9,1,0
0.992215,0.005348,0.006417,311.666667,1,5,1,0
0,0.090909,0.272727,11,1,1,1,0
0,0.057377,0.008197,122,0,3,1,0
0,0.012766,0.004255,470,1,5,1,0
0,0.02381,0.017857,168,0,7,1,0
0,0.003135,0.003135,638,1,2,1,0
0,0.002212,0.002212,904,0,2,1,0
0.53996,0.029019,0.013819,1447.333333,1,18,0.833333,0
0,0.00905,0.011312,442,0,2,1,0
0,0.020202,0.020202,99,1,1,1,0
0,0.014583,0.002083,1440,0,12,1,0
0,0.038961,0.012121,1155,0,7,1,0
0,0,0,446,0,1,1,0
0,0.007835,0.013712,1021,0,4,1,0
0,0.0625,0.00071,1408,1,11,1,0
0,0.029487,0.012821,780,0,9,1,0
0,0,0,190,0,1,1,0
0.833886,0.064024,0.02439,328,0,5,1,0
0,0.011696,0.005848,171,0,1,1,0
0,0.005525,0.005525,362,0,2,1,0
0,0.03629,0.012097,248,0,4,1,0
0,0.102564,0.017094,234,0,4,1,0
0,0.237852,0.028133,391,1,3,1,0
0.638633,0.025333,0.016444,562.5,0,10,0.75,0
0,0,0,123.5,1,1,0.5,0
0,0.108108,0.072072,111,1,4,1,0
0,0.001802,0,555,0,3,1,0
0,0.052632,0.026316,38,0,3,1,0
0,0.01626,0.01626,246,1,6,1,0
0,0.014354,0.062201,209,0,3,1,0
0.687456,0.034875,0.056228,156.111111,0,4,0.555556,0
0,0.125,0.208333,24,0,1,1,0
0,0.09538,0.083458,671,0,10,1,0
0,0.00189,0.003781,529,0,2,1,0
0,0.000836,0.000836,2392,1,11,1,0
0,0,0.001447,691,1,3,1,0
0,0.044506,0.038943,719,1,4,1,0
0.994985,0.006261,0.006261,1916.5,0,11,0.5,0
0,0.006012,0.002004,499,1,2,1,0
0,0.013333,0.013333,375,1,1,1,0
0.967421,0.034884,0.031008,86,1,2,0.333333,0
0,0,0,34.5,0,1,0.5,0
1,0.001167,0.000583,1714,0,12,0.5,0
0,0.545455,0.333333,33,0,2,1,0
0.968857,0.09904,0.03071,289.444444,0,1,0.444444,0
0.918296,0.009639,0.008434,415,1,3,1,0
0,0.068776,0.002751,1454,0,6,1,0
0,0.001283,0.003207,1559,0,6,1,0
0.811278,0.003953,0.002372,632.5,1,3,1,0
0,0.067295,0.039031,743,1,8,1,0
0.953838,0.145985,0.015641,479.5,1,1,0.5,0
0,0.03,0.02,100,0,5,1,0
0,0.24581,0.061453,179,0,3,1,0
0,0.008584,0.002861,1398,1,7,1,0
0,0.013699,0.006849,146,0,1,1,0
0,0,0,160,1,1,1,0
0,0.015873,0.015873,63,0,5,1,0
0,0.032746,0.002519,397,1,6,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.086957,0.086957,23,1,4,1,0
0.977418,0.004413,0.010591,566.5,1,6,1,0
0,0.00289,0.000482,2076,0,6,1,0
0,0.033461,0.015296,1046,0,2,1,0
1,0.285714,0.285714,3.5,0,5,0.5,0
0,0.033582,0.018657,268,0,4,1,0
0.828056,0.02651,0.007364,339.5,0,3,1,0
0.81562,0.028346,0.006299,211.666667,1,10,1,0
1,0,0.005464,183,0,5,0.75,0
0.81562,0.027692,0.006154,216.666667,1,10,0.333333,0
0.809276,0.008499,0.007082,313.777778,0,4,0.333333,0
0,0.060606,0.060606,33,1,4,1,0
0,0.033401,0.031377,988,0,6,1,0
1,0.00542,0.001355,738,0,10,0.5,0
0,0.003444,0.002296,871,0,4,1,0
0,0,0.009085,1651,1,6,1,0
0,0.003729,0.000746,1341,0,11,1,0
0.898059,0.003479,0.003684,2443,1,16,1,0
1,0.010256,0.010256,97.5,0,2,0.5,0
0,0.014815,0.003704,270,1,6,1,0
0.998636,0.024263,0.015598,288.5,0,9,0.5,0
0,0.006061,0.00303,330,0,10,1,0
0,0,0,14,0,1,1,0
0,0.057416,0.014354,209,0,6,1,0
1,0.003219,0,310.666667,0,6,1,0
0,0.036585,0.091463,164,1,8,1,0
0,0.0062,0.0062,2258,1,7,1,0
0,0.00368,0.000335,2989,0,6,1,0
0.863121,0.002438,0.002438,1435.5,1,5,1,0
0.679777,0.01043,0.002966,1493,0,16,0.714286,0
0.970951,0.138889,0.138889,18,0,17,1,0
0.758506,0.020071,0.026945,606.166667,0,12,0.5,0
0,0.094067,0.069465,691,1,6,1,0
0,0.041835,0.00135,741,1,11,1,0
0,0.056691,0.021375,1076,0,6,1,0
0.999839,0.04342,0.001336,748.5,1,6,1,0
0,0.012389,0.012389,565,1,5,1,0
0,0.009217,0.009217,217,1,5,1,0
0,0.066667,0.033333,30,1,3,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.011173,0.01676,179,0,7,1,0
0.934978,0.001919,0.00064,1563,0,11,0.4,0
0,0.005882,0.011765,170,0,3,1,0
0,0,0,4,1,1,1,0
0.975106,0.015018,0.003534,283,1,9,0.75,0
0,0.033846,0.024615,325,0,5,1,0
0,0.014815,0.014815,270,0,1,1,0
0,0.010376,0.005188,771,1,9,1,0
0.981941,0.015829,0.001862,537,1,5,1,0
0.954434,0.001318,0.000791,1897.5,1,10,1,0
