@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007535,0.001773,2256,1,7,5,1,4025.925794,6822,0
1,0,0.001651,0.002971,3029,0,11,12,1,457.49194,22,0
2,0.780746,0.004943,0.013594,809.2,0,16,189,1,338.043312,1585,0
1,0,0.049327,0.004484,223,0,7,313,1,4910.321862,1453,0
1,0,0.014467,0.014467,553,1,7,167,1,4869.97181,2292,0
1,0,0.002656,0.001328,753,1,4,2,1,527.333333,213,0
1,0,0.004405,0.004405,454,1,16,1,1,337.980159,775,0
1,0,0.022297,0.018952,897,0,10,1,1,2125.916667,2161,0
2,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,5127.477164,23852,0
1,0,0.015066,0.003766,531,0,6,0,1,2598.35,2734,0
2,0.165847,0.040498,0.025812,1498,1,18,2354,1,5194.250191,26244,0
1,0,0.001653,0.001653,1210,0,10,57,1,219.05,169,0
1,0,0.130662,0.205575,574,0,4,0,1,503,342,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,5039.808214,16112,0
1,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,403,377,0
1,0,0.021186,0.021186,236,0,7,0,1,1098.833333,335,0
1,0,0.01692,0.025381,591,1,5,433,1,5250.833888,15499,0
2,0.96023,0.007962,0.007962,209.333333,1,6,606,1,5159.617674,18962,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,435.835734,1141,0
2,1,0.003198,0.003198,625.333333,0,9,15,1,356.040079,1111,0
1,0,0.008475,0.002825,708,0,5,291,1,5207.647147,19479,0
1,0,0.072093,0.002326,430,0,6,58,1,4855.671598,12254,0
1,0,0.024352,0.016496,1273,1,5,1614,1,5118.604016,1086,0
1,0.970951,0.001593,0.001593,1569.5,0,16,13,1,361.734607,1153,0
1,0,0.027732,0.008157,613,0,7,1026,1,148.95,177,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,2761,41,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,2457.766667,194,0
1,0,0.025,0.025,80,1,3,3,1,282.5,241,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,4986.266667,8114,0
1,0,0.014467,0.014467,553,1,7,1,1,4868.97181,2291,0
1,0,0.001264,0.001264,3165,0,7,30,1,4712.738926,18457,0
1,0,0.00166,0.00083,1205,1,8,763,1,5050.981538,15093,0
1,0,0.000385,0.000128,7783,1,15,177,1,4946.502826,1460,0
1,0,0.05618,0.05618,89,0,3,2,1,208,195,0
1,0,0.006983,0.000931,2148,1,14,0,1,4867.444791,12178,0
1,0,0.345588,0.066176,136,1,2,240,1,313.13542,1672,0
1,0,0.002552,0.002552,1959,0,13,48,1,5029.12518,17968,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,4338.934099,10293,0
1,0,0.003984,0.001992,502,0,3,165,1,3980.048016,350,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,4878.466667,9039,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,5073.577381,726,0
1,0,0.001073,0.006438,932,0,7,26,1,2579.9,2951,0
1,0,0.006526,0.00145,1379,1,8,6,1,53.5,50,0
1,0,0.114155,0.009132,438,0,9,44,1,5066.906538,4103,0
1,0,0.012739,0.004246,471,0,5,25,1,190.5,119,0
1,0,0.048662,0.002433,411,1,9,194,1,192,88,0
1,0,0.048499,0.004619,866,1,6,41,1,128.166667,1,0
1,0,0.538462,0.307692,26,1,4,2349,1,4735.391377,1409,0
1,0,0.004348,0.007609,920,1,5,332,1,168.542946,778,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,4942.137041,18092,0
1,0,0.020202,0.021212,990,1,6,967,1,446.602905,1317,0
1,0,0.007994,0.000348,2877,1,8,3,1,4489.98981,10893,0
1,0,0.637931,0.068966,58,0,5,100,1,21,10,0
1,0,0,0,410,1,1,0,1,5078.555838,19323,0
1,0,0.006303,0.006303,476,0,7,1,1,370.54901,1956,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,472.720314,1396,0
1,0,0.105263,0.105263,19,0,2,78,1,3174.333333,1069,0
1,0,0.050224,0.001492,2011,1,5,12,1,1440.416667,145,0
1,0,0,0,39.5,0,1,0,0.25,1758,128,0
1,0,0.001271,0.001907,1573,0,6,1,1,45.333333,27,0
1,0,0.00955,0.00955,3246,1,9,2,1,160.624603,28,0
1,0,0.008368,0.006276,1434,1,6,2,1,5013.543118,66,0
1,0,0,0.002706,739,0,1,0,1,207.3,301,0
1,0,0.125,0,8,0,1,18,1,4401.516904,38,0
1,0,0.1,0.05,20,0,4,255,1,4339.934099,3340,0
1,0,0.037525,0.007242,1519,1,7,55,1,2569.55,3303,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,477,379,0
2,0.416491,0.091316,0.013439,967.333333,0,8,63,1,4269.754365,9873,0
1,0,0.058824,0.019608,204,0,4,0,1,2779,957,0
1,0,0,0,0,0,2,62,1,186,1,0
1,0,0.002692,0.002692,743,1,6,1,1,344.417857,40,0
1,1,0.004848,0.002424,412.5,0,3,1,1,3597.416667,131,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,5005.816067,25625,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,4843.73029,14154,0
1,0,0.011628,0.034884,86,0,4,357,1,100.895238,308,0
1,0,0.043668,0.061135,458,0,7,1,1,4903.317546,551,0
1,0,0.012397,0.012397,242,0,5,19,1,2594.816667,3516,0
1,0,0.052632,0,19,1,2,20,1,2874.666667,968,0
1,0,0.017812,0.005937,1179,0,5,5,1,2418.866667,201,0
1,0,0,0,190,0,1,0,1,2255.483333,107,0
1,0,0.005831,0.005831,343,1,7,7,1,450.201392,265,0
2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,4781.048462,25085,0
2,0.43275,0.213115,0.155738,61,0,2,100,1,2167,1925,0
1,0,0.060748,0.060748,214,1,5,0,1,3584.166667,1524,0
1,0,0.001802,0.001201,1665,1,9,0,1,5622.219847,1730,0
1,0,0.028571,0.018571,700,1,10,435,1,5244.833888,15493,0
1,0,0.002183,0.001456,1374,1,5,7,1,4173.989636,1647,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1903.666667,1838,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,4834.028968,13856,0
1,0,0.001547,0.001547,1293,0,8,1,1,58.833333,83,0
1,0,0.012442,0.006998,1286,1,2,38,1,4455.433333,19,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,4906.317546,17476,0
1,0,0.025,0.091667,240,1,4,0,1,83.05,104,0
1,0,0.015152,0.007576,264,0,1,120,1,3030,2236,0
1,0,0.000715,0.001001,6995,1,15,46,1,55,4,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,294.793051,1230,0
1,0,0.003578,0.005367,559,0,13,84,1,4870.296089,17895,0
1,0,0.041096,0.006849,292,1,1,16,1,1322,1200,0
1,0,0.010989,0.005495,364,1,8,0,1,2929.321429,4782,0
2,0.63963,0.169818,0.103819,674.25,1,12,779,1,4756.688953,24902,0
2,0,0,0,10.333333,1,1,0,0.333333,459.061905,956,0
1,0,0.026144,0.019608,153,1,2,10,1,5142.908666,19216,0
1,0,0.003086,0,648,0,3,0,1,5148.35658,495,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,4839.912507,16458,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,4802.859922,16600,0
1,0,0.005537,0.002215,903,0,8,397,1,376.083333,565,0
1,0,0,0,389,0,1,0,1,113,85,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,277.166667,269,0
4,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,5082.006271,27185,0
1,0,0.009202,0.006135,326,1,2,9,1,3158,587,0
1,0.882002,0.013687,0.013797,906,1,13,1128,0.9,4907.37837,15057,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,86,0
1,0,0.002762,0.013812,362,0,1,0,1,4057.513492,6688,0
1,0,0.030973,0.004425,226,1,7,11,1,488.914949,725,0
1,0,0.060832,0.013874,937,1,4,9,1,4430.99449,210,0
1,0,0.004141,0.004141,483,0,5,7,1,34,21,0
1,0,0.003261,0.003261,920,0,4,297,1,122.1,55,0
1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,1263.62381,3342,0
1,0,0.006479,0.00216,463,1,5,64,1,4753.061905,543,0
1,0,0,0,50,0,1,0,1,82.05,103,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,4401.713034,10676,0
1,0,0.035088,0.017544,57,1,3,185,1,58,38,0
1,0,0,0,0,1,2,69,1,2564.5,2339,0
1,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,4056.220743,8692,0
1,0,0.004016,0.001606,1245,0,9,11,1,4581.116919,353,0
1,0,0.024173,0.024173,786,0,8,12,1,4864.231952,15250,0
1,0,0.002047,0.002047,977,0,8,0,1,4995.326659,11126,0
1,0,0.10559,0.031056,161,0,3,45,1,198.350794,270,0
1,0,0.068966,0.04023,348,1,6,14,1,3797.581349,6348,0
1,0,0.003155,0.003155,1585,0,10,37,1,4335.921825,8353,0
1,0,0.029703,0.029703,202,0,4,70,1,4652.111822,3804,0
1,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,83.983333,225,0
1,0,0.00813,0.00813,246,1,6,419,1,4751.544758,754,0
1,0,0,0.014706,68,1,2,2,1,260.928571,24,0
1,0,0.001597,0.001597,1878,0,2,29,1,4327.65,5793,0
2,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,359.213889,1108,0
1,0,0.05848,0.05848,171,0,5,50,1,1003.095238,890,0
1,0,0.010304,0.00736,2038,0,8,208,1,3991.017857,7006,0
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,4156.97619,12567,0
1,0,0.002894,0.002894,691,1,8,120,1,321,408,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,4347.766667,5811,0
1,0,0.003241,0.072934,617,1,9,12,1,227.25,96,0
1,0,0.006998,0.002333,1286,1,10,5,1,4461.559061,2191,0
1,0,0.066202,0.017422,287,1,3,154,1,142,66,0
1,0,0.017857,0.022321,224,1,1,37,1,1425,1255,0
1,0,0.020548,0.020548,292,0,7,134,1,3997.918254,2430,0
1,0,0.021858,0.005464,183,0,3,6,1,442,275,0
1,0,0.013483,0.017978,445,1,8,359,1,5173.776035,15030,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5171.544321,5476,0
1,0,0.015693,0.005411,1848,1,6,75,1,29,18,0
1,0,0.062016,0.007752,129,0,6,2042,1,5075.598299,1353,0
1,0,0.003704,0.000741,1350,0,6,4,1,17,1,0
1,0,0.002188,0.002188,914,1,10,1,1,361.764033,1158,0
2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,4834.296552,18969,0
1,0,0.007707,0.007707,519,0,3,5,1,5032.17959,845,0
1,0,0.00551,0.001377,726,1,5,8,1,3443.702778,5965,0
1,0,0.011321,0.030189,530,1,6,4,1,2532.166667,3414,0
1,0,1,1,0,0,2,6,1,1553.75,803,0
1,0,0.420732,0.262195,164,0,2,216,1,4747.534511,1274,0
1,0,0.003102,0.001241,1612,1,9,751,1,113.229762,67,0
1,0,0.026144,0.002179,459,1,5,56,1,4023.373016,242,0
1,0,0.030126,0.004184,1195,0,6,13,1,269.719048,717,0
1,0,0.001323,0.001323,1512,0,10,0,1,4425.514424,12170,0
1,0,0.004505,0.004505,444,0,4,39,1,1513,2820,0
1,0,0.008696,0.008696,345,1,3,136,1,322.382937,676,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,396.833333,463,0
1,0,0.096591,0.045455,176,1,3,326,1,4400.94006,527,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,3670.416667,5803,0
1,0,0.005389,0.003849,1299,1,12,210,1,4938.048016,16582,0
1,0,0.138889,0.027778,36,0,2,0,1,250.5,56,0
1,0,0.00725,0.001554,1931,0,9,830,1,5206.24622,15563,0
2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,5023.503893,24179,0
1,0,0.145098,0.078431,255,0,4,18,1,280.5,149,0
1,0,0.001665,0.000555,1802,0,10,21,1,4154.593953,9972,0
1,0,0.135135,0.162162,37,1,2,0,1,169.692857,117,0
1,0,0.071429,0.053571,56,0,3,0,1,4843.283333,2729,0
1,0,0.014252,0.008314,842,0,9,604,1,4102.757623,10401,0
1,0.849054,0.08402,0.029654,303.5,0,6,3,1,513,154,0
1,0,0.001,0.001,2000,1,4,36,1,4219.684524,1271,0
1,0,0.004684,0.004684,427,0,5,4,1,5449.779779,11891,0
1,0,0.255411,0.134199,462,1,5,4,1,2500.107143,4327,0
1,0,0.016667,0.001667,600,1,9,768,1,183.666667,71,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,5007.695133,23400,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,4364.615337,19116,0
1,0,0.002417,0.000806,1241,1,6,18,1,1580.333333,224,0
1,0,0.007168,0.007168,279,1,8,67,1,396.833333,53,0
1,0,0.006154,0.002418,4550,1,10,22,1,4555.154257,465,0
1,0,0.037975,0.063291,79,1,2,336,1,1089.62381,3193,0
1,0,0.009574,0.021277,940,0,5,20,1,349.116667,687,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,1708,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,4834.577323,17320,0
1,0,0.006036,0.004024,497,0,4,60,1,3456.615873,5896,0
1,0,0.008658,0.006494,462,1,15,1,1,5129.715231,19351,0
1,0,0,0,24.2,1,1,0,0.2,5112.423014,5277,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,4969.963676,19539,0
1,1,10,10,0,0,1,10,0.1,5312.183333,7891,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1372.333333,1367,0
1,0,0.126582,0.082278,158,1,2,9,1,5189.059011,15707,0
1,0,0.001549,0.000775,1291,1,8,427,1,5049.981538,15092,0
1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,1128.62381,3232,0
1,0,0,0,1361,1,1,0,1,162.5,100,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,4551.154257,8134,0
1,0,0.018613,0.00846,591,0,3,64,1,212,172,0
1,0,0.009029,0.004515,886,1,6,15,1,5206.316828,82,0
1,0.997503,0.004592,0.007606,3484,1,13,254,1,4302.930214,751,0
1,0,0.004435,0.004435,451,1,6,2,1,5057.675361,11247,0
1,0,0.002925,0.002438,2051,1,9,330,1,4901.876602,756,0
1,0,0.027466,0.006242,801,1,8,1112,1,5017.305538,13563,0
1,0,0.07124,0.019789,758,0,6,3,1,296.083333,301,0
1,0,0.003047,0.000339,2954,1,9,11,1,401,375,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,4172.903175,13206,0
1,0,0.044346,0.001109,902,1,11,722,1,4979.130003,17014,0
2,0.56513,0.011589,0.006623,1208,0,9,8,0.25,2570.583333,4816,0
1,0,0.006001,0.00075,1333,1,4,6,1,4816.419046,12437,0
1,0,0.016995,0.016995,1118,1,6,5,1,4037.65,4920,0
2,0.501776,0.016641,0.01248,641,0,4,500,1,3986.048016,9215,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,5064.966631,631,0
1,0,0,0.002717,368,1,5,26,1,5204.466949,945,0
1,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,4269.213312,9465,0
1,0,0.005038,0.011335,794,1,7,4,1,5019.715875,16813,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,4324.145302,1103,0
2,0.933515,0.018339,0.049622,168.545455,0,1,488,1,2220,1978,0
1,0,0,0,33,0,1,0,1,2016,193,0
1,0,0.036184,0.003289,304,0,6,367,1,5071.598299,1349,0
3,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,540,655,0
1,0.696212,0.025926,0.003704,270,0,8,100,1,4844.309796,2254,0
1,0,0.00125,0.00125,1600,0,10,0,1,4348.611069,13323,0
2,0.376606,0.099359,0.125,416,0,5,20,1,572.5,577,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1376.833333,1823,0
2,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,4221.033333,7312,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,4279.671861,1607,0
1,0,0.007184,0.007184,696,1,6,1665,1,86.480249,324,0
1,0,0,0,105,0,1,0,1,4328.5,4644,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,5150.353621,15781,0
2,0.979869,0.006403,0.003202,1874,0,9,43,1,2556.1,3794,0
1,0,0.004532,0.001511,662,0,2,8,1,92,19,0
1,0,0.004208,0.002104,1426,0,8,0,1,5076.165327,19146,0
2,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,5013.06417,18165,0
1,0,0.363636,0.060606,132,1,9,2,1,4951.870731,4513,0
1,0,0,0.005874,227,0,3,0,0.666667,312.602924,1865,0
1,0,0.101571,0.017801,955,0,8,88,1,4826.96367,12198,0
1,0,0.102431,0.067708,576,1,4,1883,1,39.594841,41,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,4171.403799,21315,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,2,0
1,0,0.014966,0.029932,735,0,10,13,1,5241.098894,15480,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4735.020635,4185,0
1,0,0.114911,0.030438,2924,0,9,1,1,4307.89412,9497,0
1,0,0.001961,0.001961,1020,0,7,1,1,5345.446816,1571,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,3488.164566,30523,0
1,0,0.006969,0.000581,1722,0,9,16,1,4512.72583,358,0
1,0,0.024096,0.024096,83,1,1,4,1,2122,1649,0
1,0,0.038363,0.033248,391,1,7,1069,1,5039.521952,1279,0
1,0,0.007937,0.000882,1134,0,8,4,1,5106.877241,17551,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,4287.992136,11281,0
1,0,0.001956,0.001467,2045,0,12,0,1,4263.98045,14227,0
1,0,0.0078,0.0039,1282,0,10,10,1,3861.775303,2165,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,1066.62381,3170,0
1,0,0.032967,0.032967,91,0,1,4,1,2847,506,0
1,0,0.047718,0.040456,964,1,6,30,1,13,3,0
1,0,0.2,0.05,20,1,1,71,1,3043,548,0
1,0,0.016054,0.006732,1931,1,14,868,1,4961.345832,19523,0
1,0,0.119048,0.045635,504,0,1,4,1,255.3,380,0
1,0,0.121951,0,738,0,3,119,1,51,78,0
1,0,0.028944,0.027496,691,1,12,397,1,4449.204021,9855,0
1,0,0.010714,0.010714,280,0,7,1,1,5419.213945,1548,0
1,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,429,275,0
1,0,0.002553,0.001702,1175,0,5,6,1,3885.179509,702,0
1,0,0.000984,0.000492,2032,1,6,5,1,3298,163,0
1,0,0.012083,0.005,2400,1,11,207,1,4994.519654,16498,0
2,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1359.833333,1770,0
1,0,0.032164,0.002924,342,0,8,324,1,4230.48373,7376,0
1,0,0.011142,0.000557,1795,0,12,38,1,4863.243737,15245,0
1,0,0.002268,0.002268,441,1,5,204,1,283.564105,692,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,2621.466667,3212,0
1,0,0.006289,0.003145,318,0,6,481,1,482.392857,711,0
1,0,0.009365,0.005203,961,0,7,0,1,4841.028968,9722,0
1,0,0.003843,0.000213,4684,0,15,2,1,456.383333,529,0
1,0,0,0,41,0,1,0,1,1986,163,0
2,0.924538,0.020616,0.005216,671,0,10,503,0.833333,4448.228688,17911,0
1,0,0,0,5,0,1,0,0.5,1510.75,2842,0
1,0,0.004953,0.004458,2019,0,9,82,1,4184.088509,9962,0
1,0,0.003247,0.003247,308,0,3,22,1,167,94,0
1,0,0.004902,0,204,0,1,0,1,4345.320824,32,0
1,0,1.135714,1.692857,140,0,4,69,1,1004.5,821,0
1,0,0.002201,0.001376,3635,1,12,518,1,289.166667,292,0
1,0,0.011628,0.023256,86,1,7,1896,1,4767.643257,673,0
1,0,0.034921,0.044444,315,1,4,0,1,4840.247619,8317,0
2,0.352096,0.030896,0.011054,1176,0,10,95,0.666667,197.350794,776,0
1,0,0,0.02924,171,1,3,180,1,91.916667,190,0
1,0,0.139675,0.085491,1661,0,10,842,1,111.824206,80,0
1,0,0.008368,0.003138,956,1,7,19,1,4398.438428,9722,0
1,0,0.008929,0.004464,224,0,3,0,1,4348.548273,56,0
1,0,0.445826,0.16341,1126,0,10,1948,1,114.824206,83,0
1,0,0.012195,0.003049,328,0,8,1,1,189.231602,495,0
1,0,0.000924,0.000924,3246,1,5,3,1,4312.89412,9500,0
1,0,0.002373,0.009494,1264,1,8,504,1,298.666667,286,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,427,627,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,5100.91203,16957,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,4976.566558,871,0
1,0,0.006293,0.000629,1589,0,10,14,1,5090.915773,17894,0
1,0,0.014433,0.008247,485,1,5,438,1,138.466667,197,0
1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,3112,97,0
1,0,0.005495,0.005495,182,1,2,2,1,260.928571,24,0
1,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,3555.247184,18776,0
1,0,0.055336,0.007905,253,0,4,85,1,4447.403699,10858,0
2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,200.666667,227,0
1,0,0.008264,0.00551,363,1,2,28,1,347,220,0
2,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,2625.390476,5213,0
1,0,0.077586,0.034483,116,0,4,431,1,226.098449,762,0
1,0,0.51049,0.545455,286,0,2,68,1,3886.951241,103,0
1,0,0.018045,0.02406,665,0,4,11,1,101.083333,104,0
1,0,0.005464,0.005464,366,0,4,0,1,5626.931996,435,0
1,0,0.003597,0.003597,556,1,12,1,1,189.95,184,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,4015.342125,10062,0
2,0.870743,0.004033,0.001412,1653,1,15,133,1,4992.150175,22507,0
1,0,0.020833,0.02381,336,0,3,4,1,4151.205064,48,0
1,0,0.001955,0.001955,2557,1,12,1582,1,4949.470968,18089,0
1,0,0.005675,0.003405,881,1,6,826,1,257.907143,6,0
1,0,0.024691,0.006173,162,0,3,140,1,1172.819048,3344,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,2599.016667,3836,0
1,0,0.001176,0.001176,1701,1,5,0,1,4899.560428,803,0
1,0,0.452174,0.052174,115,1,4,69,1,4849.153944,1255,0
1,0,0.008097,0.008097,247,0,7,50,1,2543.230952,1477,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,5137.096465,16787,0
1,0,0.013641,0.009969,1906,1,7,1,1,4877.323307,941,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,5011.188067,18268,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,4982.417144,23226,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,208.440152,233,0
1,0,0.001082,0.002704,3698,1,12,15,1,317,244,0
1,0,0.375,0.3,40,0,2,548,1,5071.354631,1159,0
1,0,0.000514,0.003599,1945,0,8,0,1,4973.863095,8574,0
1,0,0,0.002581,775,0,4,0,1,283.321429,429,0
1,0,0.033256,0.014695,1293,1,10,73,1,4845.231136,1215,0
4,0.988757,0.004972,0.004735,528,0,9,989,0.5,3659.853571,8010,0
1,0,0.018414,0.000708,1412,0,3,0,1,2694.185714,3909,0
1,0,0.033333,0.041667,120,1,3,239,1,191.333333,94,0
1,0,0.005115,0.002558,391,1,4,402,1,359.279762,698,0
1,0,0.012601,0.0018,1111,1,10,244,1,5267.569031,15710,0
1,0,0.020706,0.007917,1642,1,11,125,1,4853.671598,12252,0
2,0.199857,0.042169,0.053583,788.5,1,10,77,1,3646.873413,7789,0
1,0,0.001927,0.000771,2595,1,8,0,1,1595,57,0
1,0,0.111111,0.444444,9,0,3,0,1,1203,369,0
1,1,0.005242,0.005242,381.5,0,7,854,1,189.416667,46,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,4964.705816,15921,0
1,0,0.039216,0.019608,102,0,7,379,1,4827.962577,657,0
1,0,0,0,55,0,1,0,1,222.895238,473,0
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,5132.446458,19878,0
1,0,0.003745,0.00824,1335,0,7,14,1,1367.166667,1386,0
1,0.979869,0.010357,0.003452,869,0,8,38,1,102.5,92,0
1,0,0.016774,0.018495,2325,1,6,3,1,4313.866667,301,0
1,1,0.017544,0.017544,114,1,5,104,0.5,318.870607,1039,0
1,0,0.003569,0.001428,1401,1,12,809,1,5117.434233,726,0
1,0,0.002268,0.002268,441,1,5,239,1,253.105014,703,0
2,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,2707.871429,5606,0
1,0,0.006834,0.006834,439,0,3,126,1,5170.490387,12003,0
1,0,0.020063,0.003168,947,0,9,0,1,4042.220743,8685,0
1,0,0.008114,0.008114,493,0,7,17,1,190.890873,460,0
1,0,0.2,0,30,0,4,321,1,26,4,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,4243.813883,7244,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,4760.250083,18876,0
1,0,0.097403,0.152597,308,0,3,2,1,431.5,266,0
1,0,0.009868,0.003289,304,0,14,0,1,323.5,278,0
1,0,0.016901,0.001408,710,0,11,297,1,70,27,0
1,0,0.004658,0.004658,644,1,7,0,1,5128.66662,1187,0
1,0,0,0,14,0,1,0,1,234,47,0
1,0,0.00091,0.001214,3295,0,8,0,1,4933.596596,15281,0
1,0,0.008574,0.008574,933,0,6,0,1,267.82619,16,0
1,0,0.02381,0.039683,378,1,4,11,1,4179.966667,4855,0
1,0,0.009179,0.004348,2070,1,5,4,1,3690.25,244,0
1,0.538738,0.069498,0.071429,259,1,7,70,0.5,3329.994048,5345,0
1,0,0.574074,0.62963,54,1,4,176,1,1059.833333,325,0
1,0,0,0,5,1,1,0,1,368.630952,169,0
1,0,0.004265,0.004265,2110,1,8,787,1,4849.075355,14130,0
1,0,0.012862,0.006431,311,1,6,233,1,329.447781,1882,0
1,0,0.004251,0.004251,941,1,9,111,1,4784.109093,16003,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,5113.936308,23751,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,5044.189305,16185,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,57.3,29,0
1,0,0.26799,0.136476,403,0,3,1,1,1229.5,1076,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,356.956746,619,0
1,0,0.002933,0.001955,2046,0,8,95,1,4926.344564,18893,0
1,0,0.002849,0.002849,702,1,7,751,1,4838.532256,1061,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,5042.705551,20027,0
1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2438.5,2487,0
1,0,0.026786,0.008929,112,0,4,141,1,287.833333,290,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,5659.56548,2155,0
1,0,0.028455,0.00542,738,1,5,115,1,98.899603,12,0
1,0,0.006369,0.006369,314,1,10,161,1,487.404691,723,0
