@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005164,0.005164,581,1,3,1,0
0,0.00111,0,901,0,2,1,0
0,0.147627,0.073814,569,0,9,1,0
0.61376,0.010702,0.002548,1471.75,1,15,0.75,0
0,0.003142,0.001795,2228,1,10,1,0
0,0.035885,0.002392,418,0,6,1,0
0,0.003868,0.003868,517,0,12,1,0
0,0.00366,0.000732,1366,0,5,1,0
0,0.009191,0.001838,544,0,4,1,0
0.522458,0.043693,0.027484,473,1,9,0.666667,0
0,0.005435,0.005435,736,1,9,1,0
0.83462,0.005242,0.004368,1144.6,1,16,0.6,0
0,0.006242,0.002497,801,1,9,1,0
0,0.001665,0.000416,2402,1,12,1,0
0,0.036021,0.010292,583,0,5,1,0
0.625299,0.054545,0.027273,36.666667,0,4,1,0
0.665467,0.085809,0.048405,90.9,0,3,0.65,0
0,0.009464,0.009464,317,1,5,1,0
0,0.043956,0.043956,91,0,4,1,0
0,0.02924,0.005848,342,0,4,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.000373,0.000373,5355,0,12,1,0
0,0.003571,0.003571,280,0,2,1,0
0,0.002561,0.00064,1562,1,4,1,0
0,0.024242,0.024242,165,0,4,1,0
0.867107,0.004332,0.017328,600.2,1,5,0.6,0
0,0.014181,0.007777,2186,1,6,1,0
0,0.088496,0.038348,339,1,8,1,0
0,0.2625,0.266667,240,1,7,1,0
0,0.010438,0.00843,2491,1,6,1,0
0,0.001524,0.016768,656,0,4,1,0
0,0.007576,0.003788,264,0,4,1,0
0,0,0,20,0,1,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.021773,0.024412,4547,1,14,1,0
0,0.017647,0.011765,170,0,1,1,0
0.998001,0.02385,0.008518,293.5,0,4,0.5,0
0,0.003104,0.001035,1933,1,9,1,0
0,0.001043,0.001043,1918,1,7,1,0
0.605505,0.018439,0.027368,468.363636,0,11,0.636364,0
0,0.002506,0,399,1,3,1,0
0,0.064417,0.02454,326,1,3,1,0
0,0.039818,0.022753,879,1,11,1,0
0.875941,0.00966,0.002342,683.2,0,5,0.6,0
0,0.041723,0.026918,743,0,7,1,0
0,0.002195,0.012436,1367,1,5,1,0
0,0.063492,0.031746,63,0,2,1,0
0,0.012324,0.010563,568,0,4,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0.015939,0.011781,1443,1,8,1,0
0.999222,0.000532,0.016365,1879,0,12,1,0
0,0.027027,0.027027,148,0,5,1,0
0,0.012739,0,157,0,2,1,0
0,0.019499,0.002786,359,1,6,1,0
0,0.002721,0.002721,1470,0,6,1,0
0,0.016461,0.00823,243,0,3,1,0
0.882347,0.014967,0.009424,451,1,5,1,0
0,0.001791,0.001791,1117,1,8,1,0
0,0.5,0.5,4,1,5,1,0
0.901897,0.002016,0.002016,2480,1,18,1,0
0,0.029703,0.029703,101,0,3,1,0
0.528768,0.015282,0.009211,1592.333333,1,15,0.833333,0
0,0.024458,0.001112,1799,1,12,1,0
0.995727,0.005838,0.001751,856.5,1,9,1,0
0.67708,0.000225,0.01239,1109.75,1,13,0.25,0
0,0.012255,0.006536,1224,0,12,1,0
0,0,0,0,0,2,1,0
0,0.035088,0.052632,57,1,6,1,0
0,0.003978,0.01519,2765,1,5,1,0
0,0.005857,0.001464,683,0,4,1,0
0,0.009317,0.006211,322,0,10,1,0
0,0.001867,0.002489,1607,0,2,1,0
0.721928,0.003334,0.003334,1499.5,1,7,1,0
0.324908,0.028067,0.012296,1247,1,14,1,0
0,0,0,10,0,1,1,0
0.723798,0.011387,0.00794,1348.294118,1,22,0.647059,0
0,0.006525,0.004894,613,1,8,1,0
0,0.008259,0.008259,1574,1,6,1,0
0,1,1,0,0,4,1,0
0.65408,0.06605,0.059445,378.5,1,8,1,0
0,0.071633,0.034384,349,1,2,1,0
0.923842,0.018279,0.004189,1313,1,13,0.5,0
0.649199,0.211957,0.154891,61.333333,0,2,0.333333,0
0.99403,0.018274,0.004061,492.5,1,7,1,0
0,0.013699,0.013699,146,0,4,1,0
0,0.007625,0.001634,1836,0,9,1,0
0,0.018657,0.018657,268,1,3,1,0
0.643263,0.052522,0.013131,482.333333,1,10,0.666667,0
0,0.102293,0.05291,567,1,7,1,0
0.997471,0.013047,0.007675,260.6,0,1,0.8,0
0,0.007928,0.001133,883,1,6,1,0
0,0.002193,0.013158,456,0,7,1,0
0,0.00482,0.003686,3527,1,14,1,0
0,0,0,101,0,1,0.5,0
0,0.008301,0.004981,1807,1,13,1,0
0,0.945946,0.027027,37,0,3,1,0
0,0.075125,0.036728,599,0,4,1,0
0.985228,0.003886,0.001214,2058.5,1,18,1,0
1,0.012523,0.002505,399.25,0,13,0.75,0
0,0,0.002601,769,0,4,1,0
0.532835,0.010486,0.001049,1430.5,0,6,0.5,0
0,0,0,112.5,0,1,0.5,0
0,0,0,7,0,1,1,0
0,0.013158,0.008772,228,0,2,1,0
0,0.005376,0.005376,372,0,6,1,0
0,0.00107,0.001605,1869,1,10,1,0
0.970951,0.004732,0.003155,317,0,3,1,0
0,0.003304,0.00033,3027,0,9,1,0
0,0.002356,0.014134,849,0,8,1,0
0,0.507143,0.257143,140,0,3,1,0
0,0.006431,0.006431,311,1,7,1,0
0,0.016312,0.034752,1410,0,6,1,0
0,0.007634,0.003817,262,0,6,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0.770223,0.107647,0.024499,449,1,13,1,0
0.719568,0.024714,0.016878,553,1,8,0.333333,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.007067,0.001767,566,0,4,1,0
0,0.004101,0.004101,1463,1,7,1,0
0,0.016854,0.014446,1246,0,10,1,0
0,0.003509,0.003509,855,0,4,1,0
0.990124,0.019495,0.004358,1453.333333,1,6,1,0
0.811278,0.005017,0.005017,598,1,6,0.5,0
0.719597,0.02682,0.01788,261,0,9,0.666667,0
0,0.00147,0.00147,1361,0,10,1,0
0,0.003593,0.002395,1670,1,6,1,0
0.390963,0.020109,0.015301,915,0,9,0.4,0
0,0.012291,0.006704,895,1,6,1,0
0,0,0,455,0,1,0.333333,0
0,0.003119,0.00026,3848,1,8,1,0
0,0.012579,0.012579,159,0,2,1,0
0,0.009054,0.004024,994,0,6,1,0
0,0.052632,0.070175,57,0,6,1,0
0.676145,0.016375,0.007905,442.75,0,8,1,0
0,0.001496,0.001496,1337,0,11,1,0
0.999536,0.007443,0.007443,266.435858,0,16,0.153014,0
0,0.003135,0.003135,1914,0,12,1,0
0.918296,0.00354,0.003097,1130,1,9,1,0
0.921387,0.015341,0.01066,641,1,13,1,0
0,0.011952,0.007968,251,0,1,1,0
0,0.009564,0.003188,1882,1,12,1,0
0,0.008798,0.008798,682,0,7,1,0
0,0.005405,0.037838,185,1,2,1,0
0.684038,0.019751,0.014553,481,0,7,1,0
0.543564,0.029412,0.025952,289,0,8,0.5,0
0,0.001257,0.001257,1591,1,5,1,0
0,0.000446,0.000446,4480,0,14,1,0
0,0.014634,0.009756,1025,1,4,1,0
0.890882,0.020359,0.033533,954.285714,0,12,0.857143,0
0,0.008264,0.004132,242,0,4,1,0
0,0.017857,0.017857,1064,0,7,1,0
0,0.004082,0.004082,490,1,8,1,0
0,0.542484,0.594771,153,0,4,1,0
0.649199,0.004651,0.055814,215,0,4,0.666667,0
0.982141,0.009091,0.009091,256.666667,0,9,1,0
0.354938,0.191248,0.019044,493.6,1,9,0.8,0
0,0.005714,0.008571,350,0,6,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.0007,0.001401,1428,0,7,1,0
0.765187,0.023124,0.008023,706.333333,1,16,0.333333,0
0.949452,0.06087,0.049275,172.5,1,3,0.5,0
0,0.02451,0.02451,204,0,4,1,0
0,0,0.15,20,0,4,1,0
0,0.013652,0.013652,293,0,5,1,0
0,0.004367,0.004367,229,0,6,1,0
0.32754,0.004672,0.007554,3353.666667,0,18,1,0
0,0.001717,0.001145,1747,0,11,1,0
0,0.232283,0.177165,508,0,6,1,0
0,0.148279,0.024713,1133,1,8,1,0
0,0.012658,0.022152,948,1,5,1,0
0,0.014938,0.001757,1138,1,5,1,0
0,0.018497,0.004624,865,0,6,1,0
0,0.267857,0.005952,168,1,2,1,0
0,0.014581,0.014581,2126,0,4,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.065896,0.040462,865,1,4,1,0
0,0.007576,0.007576,264,1,4,1,0
0,0.009524,0.02381,210,1,3,1,0
0,0,0,267.666667,0,1,0.111111,0
0,0.008056,0.009063,993,0,6,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.006289,0.004492,1113,1,12,1,0
0.955319,0.011674,0.020474,142.769231,0,8,0.358974,0
0,0.003211,0.003211,1557,1,9,1,0
0,0.007412,0.002022,1484,1,6,1,0
0,0,0.004172,239.666667,0,3,0.666667,0
0.968332,0.016962,0.047032,259.4,0,8,1,0
1,0.013333,0.008,187.5,1,5,0.5,0
0.33729,0.035088,0.011696,171,0,8,1,0
0.609763,0.010165,0.000968,1377.333333,0,15,0.666667,0
0.429082,0.143727,0.107186,273.666667,1,8,1,0
0,0.058824,0.029412,68,0,2,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.021277,0.021277,94,1,6,1,0
0,0.005902,0.001686,1186,0,9,1,0
0,0.119122,0.050157,319,1,3,1,0
0.357647,0.025,0.014865,740,0,4,1,0
0,0,0,0,0,1,1,0
0,0.04902,0.009804,102,1,4,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.005442,0.002041,1470,0,6,1,0
0,0.001451,0.002177,1378,1,9,1,0
0,0.005602,0.001681,1785,1,11,1,0
0.774822,0.005342,0.005828,1029.5,0,11,1,0
0.746738,0.025704,0.022366,1283.857143,1,13,0.714286,0
0.918296,0.001867,0.000933,1071.5,1,3,1,0
0.682382,0.087015,0.036145,249,1,7,1,0
0.761673,0.04285,0.021891,429.4,1,10,0.4,0
0,0,0,196,0,1,1,0
0,0.001905,0.049524,525,0,6,1,0
0,0,0,171,0,1,1,0
0,0.000969,0.000484,2064,1,14,1,0
0,0.008048,0.004024,497,1,1,1,0
0,0.029963,0.003745,267,1,4,1,0
0,0.012024,0.003006,1996,0,9,1,0
0,0.027228,0.002475,404,0,8,1,0
0.917097,0.017391,0.022826,306.666667,0,7,1,0
0.954166,0.005469,0.005469,568.888889,0,13,0.666667,0
0,0.007789,0.004194,1669,1,7,1,0
0.773227,0.01174,0.006709,1192.5,1,7,1,0
0.977418,0.00181,0.001609,2486.5,0,14,0.5,0
0.985228,0.006629,0.006629,1056,0,10,0.5,0
0,0.092437,0.042017,119,1,11,1,0
0.873519,0.006323,0.009562,1080.666667,1,11,0.833333,0
0,0.005587,0.005587,358,0,5,1,0
0,0.000984,0.000984,2033,0,12,1,0
0,0.004608,0.004608,434,1,3,1,0
0,0.002379,0.002379,1261,1,11,1,0
0.576547,0.002,0.005938,984.1875,1,17,0.53125,0
0.702533,0.033617,0.002072,868.6,1,14,1,0
0,0.003636,0.003636,275,0,4,1,0
0.817345,0.0125,0.0125,400,0,11,0.333333,0
0,0,0,185,0,1,0.111111,0
0,0,0,28,0,1,0.111111,0
0,0.039576,0,1415,1,7,1,0
0.855963,0.006623,0.00602,1107.333333,0,9,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.004396,0.004396,455,1,3,1,0
0.94566,0.028302,0.075472,53,0,1,1,0
0,0.009036,0.003012,332,0,6,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0,0.011494,0.011494,87,0,2,1,0
0.60984,0.008324,0.002775,1802,1,10,0.5,0
0,0.004425,0.001106,904,0,6,1,0
0,0,0,210,0,2,1,0
0,0.002484,0.00207,2415,1,9,1,0
0,0.000582,0.004072,1719,1,4,1,0
0.852917,0.019978,0.012959,308.666667,1,11,0.333333,0
0,0.032258,0.032258,31,1,5,1,0
0,0.042857,0.014286,70,0,1,1,0
0,0.006247,0.00885,1921,0,6,1,0
0.884615,0.006344,0.00346,578,0,2,0.666667,0
0.911578,0.003224,0.019346,434.2,0,6,0.4,0
0,0.005814,0.002907,688,1,5,1,0
0,0.010067,0.003356,298,1,6,1,0
0,0.009486,0.003953,1265,0,3,1,0
0.727366,0.134579,0.048598,356.666667,1,3,1,0
0,0.001136,0.017045,880,1,9,1,0
0,0.090909,0.090909,22,0,3,1,0
0,0.00517,0.001477,1354,0,10,1,0
0,0.002643,0.001762,1135,1,6,1,0
0,0,0,8,1,1,1,0
0,0.015396,0.022325,1299,1,10,1,0
0,0.001837,0.000918,1089,0,10,1,0
0,0.015504,0.015504,129,0,4,1,0
0.200622,0.030081,0.008943,1230,0,6,0.5,0
0.85126,0.012821,0.008547,858,0,9,1,0
0,0.019164,0.022648,574,1,11,1,0
0.83791,0.049625,0.005618,356,1,2,1,0
0,0.011895,0.009516,1261,0,12,1,0
0,0.029133,0.079388,1373,0,7,1,0
0.934068,0.161677,0.017964,167,0,4,1,0
1,0.054545,0.018182,55,0,1,1,0
0.946395,0.005808,0.005808,344.333333,0,3,1,0
0,0.018809,0.00627,638,1,1,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.003145,0.003145,636,1,3,1,0
0,0.045455,0,22,0,4,1,0
0.850003,0.012681,0.052536,184,1,3,1,0
0.650022,0.010681,0.001335,749,0,9,1,0
0,0.038102,0.000668,1496,1,7,1,0
0,0,0.076923,13,0,2,1,0
0,0.011374,0.00175,1143,0,3,1,0
0,0.002667,0.002667,750,1,4,1,0
0.596511,0.201498,0.083146,667.5,0,5,1,0
0.936667,0.013655,0.004202,476,0,3,1,0
0.770256,0.112793,0.026495,440.333333,1,13,1,0
0.810042,0.041916,0.013972,334,0,5,1,0
0,0.192982,0.175439,57,0,2,1,0
0,0.009396,0.006264,2235,1,8,1,0
0,0.166667,0.166667,12,0,3,1,0
0,0.09205,0.066946,239,0,6,1,0
0,0.018634,0.018634,161,1,8,1,0
0.807049,0.022222,0.020261,1020,1,11,0.333333,0
0,0.016835,0.003367,297,0,6,1,0
0,0.014505,0.000829,2413,1,18,1,0
0.661528,0.094527,0.013267,603,1,4,1,0
0,0.058442,0.010823,462,0,8,1,0
0,0.003088,0.000618,1619,0,9,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.022255,0.018546,1348,0,5,1,0
0,0.003202,0.000534,1874,0,11,1,0
0,0.001163,0.001744,1720,0,4,1,0
0.883223,0.015673,0.011754,1148.5,1,7,1,0
0,0,0,50.25,0,1,0.25,0
0,0.007805,0.001951,1025,0,8,1,0
0.892268,0.092387,0.032506,389.666667,1,4,0.666667,0
0,0.001269,0.001269,788,0,3,1,0
0,0.079137,0.179856,139,0,4,1,0
0,0.002275,0.002275,879,1,2,1,0
0,0.068477,0.003542,847,1,8,1,0
0,0.058219,0.003425,292,1,3,1,0
0,0.027149,0.013575,221,0,3,1,0
0,0.036458,0.036458,192,0,3,1,0
0,0.001784,0.001784,2803,0,10,1,0
0,0.006897,0.02069,290,1,2,1,0
0,0.00274,0.001826,1095,0,9,1,0
0,0.019194,0.015355,521,1,3,1,0
0,0.003303,0.001101,3633,1,12,1,0
0.812501,0.001318,0.023979,948.75,1,6,0.25,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.013035,0.007449,537,0,3,1,0
0,0.003306,0.002204,1815,0,7,1,0
0.654232,0.011003,0.001456,2060,1,12,1,0
0.947679,0.005046,0.016821,396.333333,0,12,0.666667,0
0,0.018519,0.074074,54,1,2,1,0
0,0.009901,0.009901,202,0,4,1,0
0,0.125,0.020833,96,1,6,1,0
0,0.163477,0.000547,1829,0,4,1,0
0,0.019737,0.002193,456,1,11,1,0
0.324908,0.030585,0.013399,1144.333333,1,14,1,0
0,0.018609,0.002938,1021,0,4,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.008867,0.008867,1015,1,3,1,0
0.563417,0.015241,0.006774,393.666667,1,2,1,0
0.918296,0.001813,0.006346,551.5,1,1,1,0
0,0.012121,0.00404,990,1,2,1,0
0,0.04321,0.012346,162,0,4,1,0
0,0.099462,0.005376,744,0,2,1,0
0,0.053731,0.002985,335,1,7,1,0
0,0.006339,0.006339,631,0,4,1,0
0,0.014107,0.004702,638,1,6,1,0
0.238685,0.023352,0.023352,1092,0,7,1,0
0,0.006231,0.006231,642,0,8,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.016897,0.004608,1302,0,10,1,0
0.99403,0.003956,0.001484,1011,0,8,1,0
0.941725,0.007147,0.001575,1651,0,15,1,0
0,0.050955,0.033121,785,1,10,1,0
0,0.013278,0.013278,1205,1,13,1,0
