@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,858,0
1,1,0,0.004167,0.004167,240,0,6,28,1,20728,4232.782143,0
1,2,0.884486,0.007162,0.013876,319.142857,0,6,141,1,15687,5607.416667,0
1,1,0,0.034014,0.006803,735,1,13,18,1,3681,1361.833333,0
1,1,0,0.088889,0.007407,135,0,2,84,1,10176,3116.238095,0
1,1,0,0,0,5,0,1,0,1,2886,2137,0
1,1,0.396021,0.029417,0.011839,2787.5,0,5,379,1,471,185.283333,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1664,1655.5,0
1,1,0.938315,0.199357,0,155.5,0,5,198,1,3320,2549.5,0
1,1,0,0,0,5,0,1,0,1,3908,2576.083333,0
1,2,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,216,0
1,1,0.942157,0.01261,0.003783,198.25,0,4,235,1,3544,2068.75,0
1,2,0.777961,0.033095,0.006261,279.5,0,8,884,0.75,2072,630.683333,0
1,1,0,0,0,18,0,1,0,1,2177,1937.833333,0
1,2,0.529361,0.054945,0.054945,227.5,0,2,21,1,16159,5833.666667,0
1,1,0,0.01626,0,369,1,3,3,1,165,165,0
1,1,0,0.03003,0.003003,333,1,1,4,1,1570,683.166667,0
1,1,0,0.15625,0.15625,32,0,2,0,1,2307,1983,0
1,1,0,0.011905,0.011905,168,0,4,13,1,3145,1548.833333,0
1,3,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,325,0
1,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,6393,1505.794012,0
1,1,0,0.000572,0.004574,1749,0,17,5,1,7950,2253.936508,0
1,1,0,0.011211,0.006726,446,0,5,6,1,291,291,0
1,1,0.362051,0.01838,0.001361,1469,0,7,169,1,2666,1423,0
1,1,0,0.025547,0.029197,274,1,5,0,1,2112,556.033333,0
1,2,1,0.023077,0.053846,65,0,5,172,1,2521,2092.5,0
1,2,0.855604,0.251748,0.244755,47.666667,0,4,247,1,2315,1354.833333,0
1,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,336,260.333333,0
1,1,0,0,0,0,0,2,29,1,28,28,0
1,1,0,0.041467,0.001595,1254,1,9,0,1,302,302,0
1,1,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,2478,0
1,1,0,0.022523,0.009009,222,0,1,8,1,5149,2823.733333,0
1,1,0,0.059603,0.006623,151,0,3,4,1,1978,992.066667,0
1,1,0,0.002967,0,337,1,3,8,1,2059,1821.5,0
1,1,0,2.777778,0,18,0,1,0,1,6315,1598.892063,0
1,1,0,0.019204,0.00823,729,0,7,0,1,1481,1403.5,0
1,2,0.333522,0.12,0.096667,150,0,7,38,1,874,483.083333,0
1,1,0,0.013605,0.001701,1176,0,11,0,1,7395,3048.05,0
1,1,0,0.006354,0.006354,1259,1,3,35,1,3285,1990.333333,0
1,1,0,0.606061,0.257576,66,1,1,0,1,1160,1160,0
1,1,0.886541,0.036036,0.015766,222,1,6,40,1,2045,652.233333,0
1,5,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,502,491,0
1,1,0,0.111621,0.015291,654,0,1,7,1,8937,8937,0
1,1,0,1.166667,0,6,0,1,259,1,12601,8030,0
1,1,0,0.003026,0.003026,661,0,9,0,1,64,64,0
1,1,0.749876,0.150903,0.038257,235.25,0,7,187,1,261,261,0
1,1,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,32,0
1,1,0,0,0.005263,570,0,6,10,1,4960,2296.5,0
1,1,0,0,0.006349,315,1,12,1,1,8173,2297.08254,0
1,1,0,0.101695,0.011299,177,0,1,0,1,9195,9195,0
1,1,0,0,0,7.333333,1,1,0,0.333333,5567,1930.633333,0
1,1,0,0,0,53,0,1,0,1,1064,1064,0
1,1,0,0.025641,0.025641,39,1,3,0,1,3102,990.95,0
1,1,0,0.016393,0.009368,427,1,2,4,1,858,778.5,0
1,1,0,1,1,0.333333,1,2,60,1,1066,911.5,0
1,3,0.81219,0.296644,0.150336,67.727273,1,5,102,0.545455,215,215,0
1,8,0.8724,0.010191,0.012353,147.181818,0,7,399,0.5,3303,2254.333333,0
1,1,0,0.006085,0.002028,493,0,9,43,1,5324,2873.333333,0
1,1,0,0.034161,0.003106,322,0,9,19,1,8948,2925.71627,0
1,1,0,0.026316,0.014354,418,0,4,8,1,1206,1068,0
1,1,0.219297,0.042433,0.03819,353.5,0,3,3,1,2137,1757,0
1,1,0,0,0,5,1,1,0,1,2926,2926,0
1,1,1,0,0.043243,92.5,0,1,8,1,1396,1324,0
1,1,0,0.027778,0.027778,36,0,1,148,1,576,479,0
1,2,0.694737,0.006071,0.005151,1812,0,10,189,1,2673,1268.583333,0
1,2,0.671048,0.010135,0.008108,740,0,12,139,0.75,9374,2490.40754,0
1,2,0,0.047826,0,115,0,11,0,1,511,511,0
1,1,0,0.415808,0.134021,291,0,1,10,1,653,653,0
1,1,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,9364,2616.027381,0
1,1,0,0,0.003226,620,0,6,183,1,5886,3647.35,0
1,1,0,0.266667,0.266667,15,1,5,8,1,2480,2425.5,0
1,5,0.432336,0.064328,0.110727,578,0,7,166,0.909091,3545,1983.666667,0
1,3,0.993147,0.032468,0.045455,256.666667,0,9,154,1,7959,2262.936508,0
1,1,0,0.002309,0.016166,433,1,14,5,1,8570,2178.722908,0
1,1,0,0.26455,0.137566,189,1,8,15,1,284,101.166667,0
1,1,0,0.007156,0.007156,559,1,5,2,1,5056,1070.245635,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,207,0
1,1,0,0.004082,0,490,0,5,27,1,19276,4603.678571,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,10443,2383.335462,0
1,2,0.242292,0.103053,0.040076,262,1,2,28,1,4171,2360.666667,0
1,1,0,0.001927,0,1557,0,10,6,1,1133,789,0
1,16,0.271762,0.030795,0.008424,321.844444,0,5,67,0.155556,12441,7893.5,0
1,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,3663,2123.033333,0
1,1,0,0.285714,0.020408,196,0,2,60,1,631,493.5,0
1,1,0,0.878049,0.439024,41,1,3,137,1,9058,1891.919228,0
1,1,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,581,0
1,1,0.92666,0.079925,0.000375,444.166667,0,10,81,0.5,21550,3995.984921,0
1,1,0,0.022364,0.00639,313,1,2,5,1,2228,1918.166667,0
1,2,1,0.006349,0.006349,157.5,0,7,114,0.5,2512,1759.5,0
1,1,0,0,0.117925,212,0,2,19,1,1781,1517,0
1,1,0.553008,0.403131,0.262231,73,0,2,20,0.714286,264,264,0
1,1,0,0.005998,0.004284,1167,0,9,15,1,1886,1767.5,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,2202,1897.5,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,17,1,17169,5222.666667,0
1,1,0,0.229167,0.1875,48,0,5,6,1,328,196.5,0
1,1,0,0,0,0,0,2,496,0.555556,3088,1502.166667,0
1,1,0,0.001211,0.001211,2478,0,9,3,1,4942,2074.05,0
1,3,0.767067,0.008405,0.012854,1517,0,10,284,1,2675,1427.833333,0
1,1,0,0.178862,0.073171,123,1,4,51,1,6691,2676.858333,0
1,1,0,0.085106,0.010638,94,0,4,291,1,4698,2787.033333,0
1,1,0,0,0,0,0,1,11,1,575,575,0
1,1,0,0.004662,0,429,0,4,0,1,1079,1079,0
1,1,0,0,0.01005,199,0,4,73,1,1535,1407,0
1,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,214,0
1,1,0,0.007326,0.003663,273,0,4,1,1,15202,6416.083333,0
1,1,0,0.0006,0.0006,1668,1,5,51,1,465,180.45,0
1,1,0,0.009434,0.009434,106,0,8,286,1,4836,2069.183333,0
2,4,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,4154,1371.557143,0
1,10,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,7281,2961.630952,0
1,1,0.857642,0.024887,0.031674,147.333333,0,5,526,1,17960,4556.866667,0
1,1,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,2392,1351.5,0
1,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,4429,2597.416667,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,10744,2575.284199,0
1,2,0.864974,0.001037,0.000445,2249,0,11,162,1,570,225.433333,0
1,1,0.985228,0.093284,0.16791,134,0,4,32,0.5,7100,2894.064286,0
1,1,0,0.057716,0.036386,797,1,10,26,1,1455,931.5,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,21558,4003.984921,0
1,1,0,0.294872,0.083333,156,0,4,0,1,1322,1012.35,0
1,1,0,0.072581,0.072581,124,0,1,1,1,682,682,0
1,1,0,0.035775,0.013629,587,0,3,1,1,102,102,0
1,1,0,0.004608,0,217,0,2,2,1,17278,5149.366667,0
1,1,0,0.425982,0.003021,331,0,8,138,1,3174,839.557143,0
1,1,0,0.003636,0.003636,275,1,5,98,1,763,379.733333,0
1,1,0,0.048544,0.07767,103,0,6,0,1,132,132,0
1,1,0,0.000434,0.000434,2303,0,10,0,1,20879,4155.193254,0
1,1,0,0.029345,0.009029,443,1,5,17,1,2003,655.483333,0
1,1,0,0.003914,0.46184,511,0,2,0,1,15473,5866.25,0
1,2,0.603238,0.047826,0.021256,295.714286,1,9,165,1,2480,1521.333333,0
1,1,0,0.018229,0.302083,384,0,3,8,1,2268,1944,0
1,1,0,0.089431,0.081301,123,1,1,0,1,2463,1538,0
1,1,0,0.161765,0.161765,136,1,3,7,1,1209,1147,0
1,1,0,0.032258,0.002481,806,0,5,3,1,1105,1044,0
1,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,20391,4461.117857,0
1,2,0.739818,0.04898,0.05102,122.5,0,10,134,1,1604,970.666667,0
1,1,0,0.001493,0.000746,4020,1,8,1,1,1098,477.090476,0
1,1,0,0.387755,0.122449,49,0,7,63,1,1968,1651.5,0
1,1,0,0.066667,0.013333,75,0,1,9,1,5231,2874.283333,0
1,1,0,0,0.019231,936,0,15,0,1,3727,1395.616667,0
1,1,0,0,0,0,0,8,21,1,4402,1444.979762,0
1,1,0,0.024823,0.007092,282,0,4,106,1,3453,1948.5,0
1,1,0,0.015873,0.015873,504,0,9,0,1,20434,4454.642857,0
1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,9573,0
1,1,0,0,0.153846,13,0,2,0,1,278,278,0
1,1,0,0.002222,0.002222,900,1,6,295,1,6041,1727.321429,0
1,1,0,0.035294,0,85,1,4,0,1,6534,3865.9,0
1,1,0,0,0,80,0,1,0,1,3451,1946.5,0
1,1,0,0.001667,0.001667,600,1,6,7,1,4507,1096.355952,0
1,1,0,0.005618,0,178,0,3,0,1,1747,1421,0
1,1,0,0.004831,0.002415,414,0,2,0,1,742,742,0
1,1,0,0.115789,0,95,0,4,134,1,5043,2330.083333,0
1,1,0,0.011494,0.011494,87,0,3,2,1,2011,992.516667,0
1,3,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,8251,2573.182143,0
1,1,0.99403,0.036907,0.001757,284.5,1,3,1,1,142,142,0
1,1,0,0,0.003699,3244,1,5,0,1,225,225,0
1,1,0,0.004854,0.126214,206,0,3,13,1,4111,2738.166667,0
1,2,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,833,760.5,0
1,1,0,0.046784,0.023392,171,1,3,31,1,5183,2240.65,0
1,1,0,0.075506,0.047882,543,1,5,196,1,5366,1482.450794,0
1,2,0.65452,0.124283,0.061185,174.333333,0,14,96,1,4979,2719.783333,0
1,1,0,0.603015,0.703518,199,0,3,72,1,181,181,0
1,2,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,31,0
1,1,0,0.021505,0.021505,186,1,7,80,1,9152,2645.207143,0
1,2,0.826154,0.012679,0.000325,219.714286,0,10,258,1,2519,2090.5,0
1,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,727,692,0
1,1,0,0.006024,0.006024,166,0,3,59,1,4180,1620.569048,0
1,3,0.96023,0,0.010288,162,0,3,386,1,3631,1709.416667,0
1,1,0,0,0,123,0,1,0,1,1787,1523,0
1,1,0,0.045455,0.045455,110,0,1,0,1,848,847,0
1,1,0.918296,0.002437,0.002437,615.5,0,3,82,1,230,230,0
1,1,0,0.014652,0.003663,273,1,8,95,1,1003,493.916667,0
1,1,0,0.001404,0.011236,712,0,8,5,1,14,14,0
1,4,0.831176,0.187335,0.171504,15.16,0,5,11409,0.08,609,349.016667,0
1,1,0,0.02193,0.002193,456,1,3,1,1,1193,1148.5,0
1,1,0,0.002825,0.002825,354,0,1,1,1,2753,2753,0
1,1,0,0,0,63,0,1,0,1,2,2,0
1,1,0,0.004885,0.000489,2047,0,4,3,1,227,164,0
1,1,0,0.013333,0.013333,75,0,3,0,1,3434,2309.166667,0
1,1,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,888,802,0
1,1,0,0.009615,0.009615,104,1,3,16,1,4157,1374.307143,0
1,1,0,0.090909,0.024793,121,0,7,489,1,9455,2498.768651,0
1,1,0,0.000394,0.000197,5079,0,11,0,1,21829,3977.255952,0
1,1,0,0.004892,0.004892,1022,0,3,19,1,3655,1729.583333,0
1,1,0,0.006088,0.003044,657,0,1,1,1,9267,9267,0
1,1,0,0.049763,0.009479,844,0,7,72,1,1282,414.904762,0
1,1,0,0.020243,0.002024,494,0,5,61,1,1193,958.5,0
1,1,0.979869,0.030227,0.030227,198.5,0,9,14,1,1602,1466,0
1,1,0,0.019013,0.021207,2735,1,9,11,1,5681,1613.004762,0
1,1,0,0.00274,0.00274,730,0,6,3,1,14936,6774.166667,0
1,1,1,0.09322,0,118,0,2,4,0.5,2,2,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,20098,4762.525,0
1,1,0,0,0.022005,409,0,6,30,1,3685,2093.333333,0
1,1,0,0.003045,0.002436,1642,0,9,0,1,3172,837.557143,0
1,1,0,0.004032,0.024194,496,0,1,1,1,10326,2308.929618,0
1,1,0,0.016129,0.012903,310,1,8,0,1,7294,2972.047619,0
1,1,0,0.021739,0.012926,1702,0,14,7,1,3350,1459.316667,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9028,9028,0
1,1,0,0.130178,0.443787,338,0,1,2,1,741,741,0
1,1,0,0,0,18,0,2,0,1,359,359,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1155,1081.5,0
1,1,1,0.309091,0,55,1,3,144,0.5,318,186.5,0
1,1,0,0,0,113,0,1,0,0.5,3019,859.1,0
1,1,0,0.126521,0.046229,411,0,3,3,1,151,151,0
1,1,0,0.285714,0,14,1,4,0,1,44,44,0
1,1,0,0,0.097166,247,0,6,18,1,2493,1167.983333,0
1,1,0.234939,0.996032,0.39881,252,0,1,46,1,4199,4199,0
1,1,0.979869,0.136364,0.136364,44,0,3,8,0.5,4490,2342.916667,0
1,1,0.463437,0.056,0.056,83.333333,1,7,439,0.666667,953,521.833333,0
1,1,0,0.195122,0.097561,41,0,5,82,1,9597,2490.293254,0
1,1,0,0.061224,0.061224,49,0,1,1,1,3623,1988.166667,0
1,1,0,0.003992,0.001996,1002,0,8,4,1,2370,1097.6,0
1,1,0,0.000827,0.000413,2419,1,8,57,1,1867,1733.5,0
1,2,0.360939,0.214599,0.125547,342.5,0,8,42,1,1295,863.833333,0
1,2,0.705492,0.068277,0.053571,357,0,13,1200,0.75,2598,1244.666667,0
1,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,3913,1489.466667,0
1,2,0,0,0,25.333333,1,1,0,0.333333,1685,926.3,0
1,1,0,0.011765,0.005882,340,1,4,1,1,1368,808.666667,0
1,1,0,0.042683,0.039634,328,0,2,50,1,226,226,0
1,1,0,0.062069,0.024138,290,1,3,1,1,3974,2620.833333,0
1,2,0.982141,0.007752,0.007752,301,0,11,183,0.333333,7372,3272.142857,0
1,1,0,0.01626,0.073171,123,0,6,39,1,3195,2078.166667,0
1,1,0,0,0,34,1,1,0,1,3743,2389.333333,0
1,1,0,0.006098,0.003049,328,0,3,0,1,748,645,0
1,1,0.999644,0.052897,0.003778,397,0,1,4,1,4050,2318.25,0
1,1,0,0.107527,0,93,0,4,67,1,2170,412.390476,0
1,1,0.681291,0.021807,0.090343,321,1,9,30,1,5236,2865.45,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,18604,4989.783333,0
1,1,0.970951,0.017544,0.026316,57,0,4,8,0.5,3711,1258.5,0
1,1,0,0.054313,0.019169,313,0,6,0,1,3835,1983.5,0
1,1,0,0.107438,0,121,0,1,19,1,3764,1959.75,0
1,1,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,76,0
1,1,0.9695,0.008396,0.006063,357.333333,0,8,48,0.166667,5332,2881.333333,0
1,4,0.877273,0.032787,0.017564,341.6,1,12,80,1,5479,2667.7,0
1,1,0,0.041975,0.037037,405,0,5,98,1,620,414.166667,0
1,1,0,0.053368,0.091864,1143,0,9,85,1,2036,1581,0
1,1,0,0.039216,0.196078,51,1,3,7,1,1114,1070,0
1,1,0,0.060935,0.001889,2117,1,3,0,1,1685,1532,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0,0.044898,0.016327,245,0,3,15,1,58,58,0
1,1,0,0.00234,0.056162,1282,1,4,4,1,3220,1895.5,0
1,1,0,0.012448,0.024896,241,1,7,108,1,901,433.166667,0
1,1,0,0.006356,0.006356,944,0,11,1,1,21256,4099.025794,0
1,1,0,0.007396,0.002959,676,0,9,134,1,4491,1429.530952,0
1,1,0,0.019084,0.019084,262,1,4,0,1,649,621.5,0
1,1,0,0.05625,0.075,160,0,6,189,1,2125,1277,0
1,1,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,921,0
1,1,0,0.001873,0.001873,1068,0,9,112,1,2725,1236.25,0
1,1,0,0.009709,0.009709,309,0,4,7,1,2414,1781.666667,0
1,1,0.80114,0.018141,0.022676,441,0,6,104,1,3854,2493.2,0
1,1,0,0.004554,0,1098,0,7,4,1,901,796,0
1,1,0,0.1,0.1,20,0,4,0,1,310,178.5,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,6880,2661.066667,0
1,2,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,4888,2305.65,0
1,1,0,0,0.002398,417,0,9,2,1,5710,1978.079762,0
1,1,0,0.106195,0.017699,113,0,2,6,1,5074,2646.766667,0
1,1,0.918296,0.001433,0.001433,1047,0,5,0,0.5,4700,2489,0
1,2,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,3354,1461.15,0
1,1,0,0.0069,0.00345,3768,0,10,85,1,3193,836.178571,0
1,1,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,9479,2518.286905,0
1,1,0,0.012974,0.007984,1002,1,7,0,1,6474,3893.883333,0
1,3,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,108,0
1,1,0,0,0.000864,2314,0,3,28,1,3740,1717.916667,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,2710,1453.5,0
1,1,0,0.009709,0.014563,206,0,5,17,1,517,517,0
1,1,0,0.043027,0.014837,674,0,10,0,1,547,547,0
1,1,0,0.15894,0.013245,151,0,1,24,1,1413,1413,0
1,1,0.770953,0.109407,0.071575,489,0,10,154,1,726,260.8,0
1,1,0,0.057851,0.016529,121,1,3,33,1,1201,832.5,0
1,4,0.67192,0.083458,0.004498,333.5,0,10,247,1,7677,2629.164286,0
1,2,0,0,0,47,0,1,0,0.5,1609,991.833333,0
1,1,0,0.000633,0.000633,1579,1,7,61,1,4938,2072.066667,0
1,1,0,0.028777,0.014388,139,0,2,0,1,3167,2193.333333,0
1,1,0,0,0.00177,565,0,5,0,1,3239,948.75,0
1,1,0,0.014423,0,208,0,4,71,1,7546,2765.87381,0
1,1,0,0.004115,0.024691,243,0,9,35,1,9841,4158.345238,0
1,1,0,0.008765,0.000398,2510,0,10,121,1,2086,617.25,0
1,4,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,18067,4647.55,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,111,0
1,1,0,0.154737,0.036842,950,0,9,4,1,71,71,0
1,1,0,0.007944,0.106256,1007,0,3,25,1,899,720,0
1,1,0.795458,0.017735,0.005457,244.333333,0,8,434,1,4743,2559.883333,0
1,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,577.75,0
1,1,0,0.095238,0.186147,115.5,0,3,47,1,132,132,0
1,3,0.982141,0.007124,0.005343,374.333333,0,15,10,1,4770,2563.45,0
1,1,0,0.004474,0.004474,447,0,9,0,1,6960,2896.554762,0
1,2,0.942683,0.002803,0.002203,2497,0,4,24,1,16116,5792.083333,0
1,1,0,0.5,0.5,6,0,2,5,1,2449,1778,0
1,1,0,0.014493,0.072464,69,1,4,1,1,2270,1826.333333,0
1,6,0.809576,0.01577,0.004638,308,0,8,16,0.571429,3371,2231.833333,0
1,4,0.694736,0.094142,0.167364,79.666667,0,1,36,0.833333,817,817,0
1,1,0,0.001149,0.001149,870,0,6,0,1,16430,5679.75,0
1,1,0,0.008748,0.004038,1486,1,14,0,1,1240,598.55,0
1,1,0.9995,0.061871,0.047482,347.5,0,13,114,1,8255,2132.049603,0
1,1,0,0.005764,0,347,1,3,33,1,5644,1475.480159,0
1,1,0,0.001693,0,1772,0,1,0,1,9755,9755,0
1,3,0.844007,0.006709,0.005031,298.125,0,6,645,1,2132,1228.416667,0
1,1,0,0.117647,0.117647,17,0,5,622,1,1169,818.5,0
1,1,0,0,0.017241,58,1,1,3,1,5634,2641.564286,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,346,0
1,1,0,0.306667,0.22,150,0,1,1,1,2702,2702,0
1,2,0.869916,0.006604,0.006604,353.333333,0,4,0,0.333333,1901,1147.666667,0
1,1,0,0.00565,0,354,0,13,39,1,2376,1361.5,0
1,1,0,0.002278,0.006834,878,1,3,1,1,1329,1090.5,0
1,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,2278,1919,0
1,1,0,0.253333,0.053333,75,0,2,43,1,2564,2135.5,0
1,1,0,0.035714,0.035714,28,0,1,0,1,560,320.25,1
1,1,0,0,0,36,1,1,0,1,2654,1889.333333,1
1,1,0.074071,0.375,0.378876,516,0,10,88,1,22165,3298.099351,1
1,3,0.627619,0.089333,0.01712,379.666667,1,6,1197,0.583333,625,326.883333,1
1,5,0.751663,0.01241,0.006126,454.714286,0,5,503,0.5,15270,6482.583333,1
1,1,0,0.294872,0.123077,390,0,5,1,1,3242,1392.716667,1
1,1,0,0.008439,0.008439,237,1,5,183,1,3688,1243.233333,1
1,1,0,0,0,65,0,1,0,1,1848,1712,1
1,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,1018,831.5,1
1,1,0,0.028281,0.014706,884,0,7,2,1,17357,5034.283333,1
1,2,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,2161,417.133333,1
1,1,0,0.007407,0.014815,135,0,3,10,1,3473,2283,1
1,1,0,0.287234,0.021277,94,0,1,3,1,5630,2637.564286,1
1,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,9705,4192.12619,1
1,1,0,0.093985,0.007519,266,0,3,18,1,763,396,1
1,1,0,0.041667,0.006944,144,0,4,0,1,762,762,1
1,1,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1952,1813,1
1,1,0,0.006515,0.006515,921,0,5,8,1,15560,5918.166667,1
1,1,0,0.281812,0.047968,1501,0,4,29,1,4,4,1
1,1,0,0.015075,0,199,0,2,5,1,1299,867.833333,1
1,11,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,20299,4520.132143,1
1,1,0,0.046931,0.00361,277,0,7,12,1,1402,805.416667,1
1,1,0,0.277778,0.305556,108,1,3,1,1,2074,1885,1
1,1,0.072016,0.043457,0.013333,1012.5,1,4,20,0.5,220,157,1
1,1,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,633,619.5,1
1,1,0,0.089552,0,67,1,3,40,1,729,613.5,1
1,1,0,0.006579,0.006579,152,1,3,53,1,403,371.5,1
1,1,1,0.054545,0.036364,55,0,6,47,1,1856,938.916667,1
1,1,0.967788,0.024896,0.014523,482,1,4,2,1,181,181,1
1,1,0,0.001821,0.001821,549,1,5,2,1,4427,2322.4,1
1,1,0.969803,0.20649,0.097345,339,0,4,4,1,608,503,1
1,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,1489,638.583333,1
1,1,0,0.00731,0.001462,684,1,4,1,1,1925,1768.166667,1
1,1,0.798782,0.353414,0.116466,83,1,2,27,1,2172,473.516667,1
1,4,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,2069,1019.916667,1
1,1,0.627819,0.408497,0.464052,153,1,4,267,1,5719,1535.356349,1
2,2,0.969724,0.005505,0.005505,218,1,5,178,0.8,3176,959.55,1
1,2,0.465906,0.039562,0.166667,237.6,0,10,0,0.4,1303,610.916667,1
1,1,0,0.004065,0.004065,246,0,4,0,1,421,400,1
1,1,0,0.10084,0.058824,119,1,5,22,1,2801,997.2,1
1,3,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,4870,2393.85,1
1,11,0.964653,0.005743,0.005212,213.681818,0,6,1005,0.681818,3411,2286.166667,1
1,2,0.579747,0.047079,0.048823,286.75,1,13,36,1,2452,1245.166667,1
1,3,0.778881,0.003602,0.000292,3423.666667,1,7,14,0.666667,6823,2684.7,1
1,4,0.499498,0.18018,0.042793,111,0,4,16,1,3098,1661.333333,1
1,1,0,0,0,67,0,1,0,1,482,482,1
1,3,0.548749,0.006257,0.005959,1118.666667,0,6,10,0.666667,174,126.5,1
1,6,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,2117,1287.5,1
1,1,0,0.172043,0.100358,558,1,13,7,1,5702,1978.258333,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,1390,989.333333,1
1,1,0,0.008475,0.004237,236,1,4,9,1,3167,1564,1
1,2,0,0,0,210.666667,0,1,0,0.333333,6875,2858.269048,1
1,1,0,0.027397,0.013699,73,1,6,122,1,282,222.5,1
1,3,0.51946,0.075802,0.011662,85.75,1,10,94,0.75,119,119,1
1,3,0.624665,0.042476,0.025264,600.333333,0,11,28,0.833333,10336,2310.878283,1
1,4,0.943337,0.025427,0.004822,380.166667,1,19,258,0.833333,8036,2321.295238,1
1,2,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1805,1058.5,1
1,2,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,532,1
1,2,0.962961,0.051724,0.008621,69.6,0,3,93,0.8,3374,1816.083333,1
1,1,0,0.019663,0.002809,356,0,9,77,1,7415,3178.319048,1
1,1,0,0.0625,0.0625,32,0,1,5,1,494,200.683333,1
1,1,0,0.002229,0.000248,4038,1,8,0,1,1116,485.698809,1
1,1,0,0.026253,0,838,1,12,4,1,3972,1521.916667,1
1,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,459,1
1,3,0.314374,0.220561,0.108411,107,1,3,257,1,5697,1977.289286,1
1,3,0.985628,0.05626,0.065769,57.363636,0,1,737,0.522727,1776,1776,1
1,1,0,0.05,0.021429,140,0,9,0,1,1505,881.166667,1
1,1,0,0.125,0.007353,136,1,1,0,1,2767,1860.5,1
