@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.83953,0.100629,0.110063,159,0,1,0.5,0
1,0,0.393365,0.018957,211,0,6,1,0
1,0.742746,0.117681,0.117681,248.857143,0,2,0.714286,0
1,0.841943,0.011163,0.011352,234.911111,0,15,0.444444,0
1,0,0.297872,0.031915,94,0,3,1,0
1,0,0.00105,0,952,0,10,1,0
1,0,0.031579,0,95,0,1,1,0
1,0.829179,0.14094,0.120805,24.833333,0,8,1,0
1,0,0.036377,0.019971,701,0,4,1,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0,0.033898,59,1,2,1,0
1,0,0,0.333333,3,0,5,1,0
1,0,0.032609,0.021739,184,1,2,1,0
1,0,0.581818,0.127273,55,1,6,1,0
1,0.706541,0.006231,0.001454,1605,0,7,0.666667,0
1,0,0,0.018519,54,0,3,1,0
1,0,0.065217,0,92,0,2,1,0
1,0.988699,0.013889,0.00463,432,0,4,0.5,0
1,0,0.634615,0,52,1,2,1,0
1,0,0.016287,0.006515,307,0,2,1,0
1,0.602226,0.029703,0.011139,269.333333,0,9,1,0
1,0,0.231638,0.118644,177,0,14,1,0
1,0,0.028302,0.037736,106,0,4,1,0
1,0.566062,0.132597,0.076559,97.461538,1,1,0.384615,0
1,0,0.027864,0.01548,646,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.020833,0.017361,288,1,5,1,0
1,0,0.079365,0.206349,63,0,5,1,0
1,0.70515,0.116438,0.123288,20.857143,0,3,0.285714,0
1,0,0.428571,0.428571,14,0,5,1,0
1,0,0,0.034483,58,1,2,1,0
1,0,0.123596,0.05618,89,1,3,1,0
1,0,0,0,23,1,1,1,0
1,0.99925,0.012587,0.036364,238.333333,0,6,1,0
1,1,0.03125,0.03125,32,0,7,0.5,0
1,0,0.022161,0.00277,361,0,9,1,0
1,0.812041,0.014876,0.008264,201.666667,1,4,1,0
1,0,0.024055,0.037801,291,1,3,1,0
1,0,0.001267,0,2368,1,4,1,0
1,0,0,0,3,0,1,1,0
1,0.723782,0.001939,0.005817,859.5,0,11,1,0
1,0.33729,0.017467,0,458,0,5,1,0
1,0,0.015385,0.003846,260,0,3,1,0
1,0,0.029851,0.00995,201,1,6,1,0
1,0,0.086294,0.045685,197,0,4,1,0
1,0,0.007194,0.007194,417,1,5,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0,0.018809,0.00627,319,0,4,1,0
1,0,0.001667,0,600,0,7,1,0
1,0,0.002294,0.002294,218,0,1,1,0
1,0,0.040323,0.024194,124,0,5,1,0
1,0,0.000912,0.005474,1096,1,7,1,0
1,0,0.008475,0.00565,354,0,5,1,0
1,0,0,0,18,0,1,1,0
1,0.995727,0.044747,0.005837,257,1,11,1,0
1,0.791858,0.172973,0.054054,92.5,0,13,1,0
1,0,0.020906,0,287,0,11,1,0
1,0,0.008955,0.00597,335,1,2,1,0
1,0,0.076433,0.006369,157,0,2,1,0
1,0,0.002519,0.002519,397,0,3,1,0
1,0.941423,0.099307,0.023095,216.5,0,17,1,0
1,0,0.176471,0.058824,17,0,7,1,0
1,0.722861,0.106952,0.047683,448.8,0,10,1,0
1,0,0.009174,0.009174,218,0,9,1,0
1,0,0.007353,0.008578,816,1,6,1,0
1,0.565436,0.068349,0.050999,126.8,0,8,0.2,0
1,0,0.087719,0.035088,285,0,3,1,0
1,0.73707,0.026586,0.026586,1880.666667,0,4,0.666667,0
1,0,0,0,0,0,3,0.5,0
1,0,0.007752,0.007752,129,1,8,1,0
1,0,0.012005,0,1666,0,14,1,0
1,0,0.009542,0.015267,524,0,5,1,0
1,0.218916,0.007015,0.186282,427.666667,1,9,0.666667,0
1,0,0.011905,0.02381,84,0,3,1,0
1,0,0.003185,0,628,0,5,1,0
1,0.33729,0.02168,0,369,0,2,1,0
1,0,0.793103,0.218391,87,0,1,1,0
1,0.869916,0.006667,0.012,250,0,6,1,0
1,0.813135,0.15529,0.013652,195.333333,0,4,0.333333,0
1,0,0,0.045249,221,0,12,1,0
1,0,0.130952,0.154762,84,0,5,1,0
1,0,0.152249,0.027682,578,0,1,1,0
1,0,1.075051,0.034483,493,1,4,1,0
1,0.970951,0.049383,0.012346,81,0,1,1,0
2,1,1,1,1,1,4,1,0
1,0,0,0.0625,272,0,3,1,0
1,0.998364,0.048193,0.024096,290.5,0,2,1,0
1,0.430122,0.047428,0.06672,248.8,0,9,1,0
1,0.692414,0.061394,0.034339,320.333333,0,12,1,0
1,0,0.002782,0.102921,719,0,1,1,0
1,0,0.000421,0.000421,4746,1,10,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0.018868,0.016173,742,0,11,1,0
1,0,0.064516,0,93,0,4,1,0
1,0.913123,0.012453,0.003736,200.75,0,10,0.75,0
1,0,0.009909,0.009146,1312,0,6,1,0
1,0,0.01084,0.01084,369,0,1,1,0
1,0.790271,0.034884,0.007907,632.352941,0,11,0.647059,0
1,0.970951,0.020915,0.005229,382.5,0,3,1,0
1,0.82345,0.17029,0.047101,69,1,3,0.75,0
1,0,0.004505,0.004505,222,0,3,1,0
1,0,0.141844,0.092199,423,0,5,1,0
1,0,0.281081,0.043243,185,1,2,1,0
1,0,0.071429,3.785714,42,0,5,1,0
1,0,0.016393,0,61,1,6,1,0
1,0,0.013699,0.013699,73,0,2,1,0
1,0,0,0,187,0,1,1,0
1,0.788372,0.067778,0.064444,100,0,6,0.888889,0
1,0,0.516447,0,304,0,1,1,0
1,0,0.008163,0.004082,245,0,6,1,0
1,0,0.00271,0,369,1,4,1,0
1,0,0.088949,0,371,0,6,1,0
1,0,1.028571,0.228571,35,1,2,1,0
1,0,0.041667,0.177083,48,0,2,1,0
1,0,0,0.027778,36,0,7,1,0
1,0,0.030303,0.045455,66,0,2,1,0
1,0.557626,0.409562,0.345679,548.590909,0,1,0.318182,0
1,0,0,0.023529,85,1,3,1,0
1,0,0.205374,0.00064,1563,1,7,1,0
1,0,0.004673,0.005607,1070,1,7,1,0
1,0,0,0,36,0,1,1,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0,0.109005,0.004739,211,0,2,1,0
1,0,0.033803,0.028169,355,1,1,1,0
1,0,0.004975,0.049751,402,1,5,1,0
1,0,0.008897,0.007117,562,0,5,1,0
1,0,0.008333,0.005556,360,0,2,1,0
1,1,0.018692,0.009346,71.333333,0,2,1,0
1,0.991076,0.003652,0.001043,958.5,1,4,1,0
1,0,0.016,0.044,250,0,4,1,0
1,0.946737,0.017084,0.015253,234.142857,0,7,1,0
1,0,0.043165,0.021583,139,1,5,1,0
1,0.138157,0.115925,0.004684,427,0,3,1,0
1,0,0.033613,0.042017,119,0,2,1,0
1,0,0,0,59.666667,0,1,0.333333,0
1,0.286397,0.232143,0.125,112,0,7,1,0
1,0,0,0.026316,76,0,1,1,0
1,0,0.069307,0,101,0,4,1,0
1,0,0.023256,0.046512,43,0,2,1,0
1,0,0.017284,0.018519,1620,0,10,1,0
1,0,0.010204,0,294,0,10,1,0
1,0,0.010309,0.010309,97,0,8,1,0
1,0,0.000864,0.000576,3471,1,8,1,0
1,0.965634,0.001167,0.002335,856.666667,0,6,1,0
1,0.63792,0.25227,0.027239,291.071429,1,11,0.857143,0
1,1,0.007353,0.002451,204,1,5,1,0
1,0,0.003106,0.003106,322,0,3,1,0
1,1,0.005594,0.005594,357.5,0,7,1,0
1,0,0.003215,0.003215,311,1,5,1,0
1,0.702467,0.016562,0.016562,634,0,7,0.5,0
1,0,0.012195,0.012195,82,1,2,1,0
1,0,0.006711,0.006711,149,0,1,1,0
1,0,0.006079,0.009119,329,1,7,1,0
1,0,0.535714,0.142857,28,0,3,1,0
1,0.976388,0.012226,0.000422,215.636364,0,4,0.909091,0
1,0,0,0.000864,2314,0,3,1,0
1,0.981941,0.029173,0.001621,308.5,0,3,1,0
1,0.947323,0.296296,0.022222,30,0,1,0.083333,0
1,0.731508,0.026649,0.010928,326,0,18,0.6875,0
1,1,0.044586,0,157,0,5,1,0
1,0,0.103004,0.004292,233,0,4,1,0
1,0,0.022727,0.022727,220,0,2,1,0
1,0,0.017241,0.017241,58,1,5,1,0
1,0,0.000885,0.000885,3388,0,7,1,0
1,0,0.054545,0.054545,55,0,3,1,0
1,0,0.5,0.337209,86,0,3,1,0
1,0,0.027027,0.126126,111,0,2,1,0
1,0,0.013158,0.002632,380,1,2,1,0
1,0.938357,0.007975,0.007975,203.75,0,9,0.625,0
1,0,0.001695,0.001695,1180,0,11,1,0
1,0.357296,0.040846,0.055742,693.666667,0,4,0.5,0
1,0.428811,0.641256,0.636771,111.5,0,11,1,0
1,0,0.003916,0,766,1,11,1,0
1,0,0.022514,0.022514,533,0,5,1,0
1,0,0,0,27,1,1,1,0
1,0,0.041854,0.001495,669,1,1,1,0
1,0,0.015748,0.015748,127,0,5,1,0
1,0,0,0,3,0,1,1,0
1,1,0.00361,0.00361,277,0,3,1,0
1,0.934068,0.045564,0.002398,625.5,0,3,1,0
1,0,0.194444,0,36,0,4,1,0
1,0,0.220588,0.154412,136,1,4,1,0
1,0,0.086957,0,46,0,1,1,0
1,0,0.090909,0.030303,33,0,7,1,0
1,0.526115,0.062077,0.025959,295.333333,1,5,1,0
1,0,0.128713,0.049505,101,0,3,1,0
1,0.306425,0.158273,0.016787,208.5,0,8,1,0
1,0,0,0,29,0,1,0.5,0
1,0,0.003384,0.001692,591,1,9,1,0
1,0,0.018182,0.018182,55,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.33729,0.025164,0.009847,457,1,4,0.5,0
1,0.571355,0.010458,0.037908,765,0,9,0.5,0
1,0,0,0,23.5,1,1,0.5,0
1,0,0.002534,0.002534,1184,0,5,1,0
1,0,0.02381,0.009524,210,0,4,1,0
1,0,0.013913,0,575,0,5,1,0
1,0,0.151292,0.055351,271,0,2,1,0
1,0,0.039216,0.039216,102,1,5,1,0
1,0.764205,0.061905,0.02381,105,0,1,0.5,0
1,0,0.347222,0.25,72,1,1,1,0
1,0,0.02,0,100,1,2,1,0
1,0.811278,0.110577,0.024038,104,0,2,1,0
1,0,0.014634,0,205,0,9,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0.428027,0.012873,0.00271,492,0,9,0.333333,0
1,0.713094,0.033308,0.026874,880.666667,0,11,1,0
1,0,0.025316,0.025316,79,1,4,1,0
1,0,0,0,32,0,1,0.5,0
1,0.885779,0.11269,0.075127,98.5,0,10,0.7,0
1,0.525451,0.031921,0.00055,908.5,0,9,1,0
1,0,0.111842,0,152,1,5,1,0
1,0.965401,0.021073,0.007663,174,0,6,1,0
2,0.947661,0.008383,0.002383,579.380952,0,11,0.380952,0
1,0.93551,0.015707,0.017452,143.25,1,1,0.25,0
1,0.973904,0.106186,0.11134,323.333333,0,7,0.666667,0
1,0,0.021429,0.021429,140,0,2,1,0
1,0,0.033333,0.00303,330,1,3,1,0
1,0.708836,0.049065,0.023364,214,1,6,1,0
1,0.991302,0.019417,0.071197,247.2,0,6,1,0
1,0.791858,0.017957,0.005612,445.5,1,2,1,0
1,0,0.000587,0.000587,1703,0,9,1,0
1,0,0.200557,0.384401,359,0,3,1,0
1,0,0.051225,0.025612,898,1,3,1,0
1,0,0.3125,0,80,1,3,1,0
1,0,0.129032,0.064516,62,0,3,1,0
1,0,0.088889,0.011111,90,0,6,1,0
1,0,0,0,61,1,1,1,0
1,0,0.001278,0.003834,1565,0,9,1,0
1,0.922398,0.025565,0.018682,339,1,13,1,0
1,0,0.311355,0.018315,273,0,2,1,0
2,0.997503,0.02276,0.001422,351.5,0,6,1,0
1,0.291818,0.017197,0.016337,581.5,0,7,0.5,0
2,0.838769,0.024262,0.022152,189.6,0,6,0.8,0
1,0.953499,0.123824,0.031348,319,1,4,1,0
1,0.998364,0.085973,0.00905,110.5,1,8,1,0
1,0,0.006803,0.006803,147,0,2,1,0
1,0,0.413793,0.068966,29,0,1,1,0
1,0,0.0625,0.0625,32,0,6,1,0
1,0,0.018846,0.014134,849,0,11,1,0
1,0,0,0.016393,91.5,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002894,0.002894,691,0,8,1,0
1,0.905713,0.001359,0.002719,735.666667,0,14,1,0
1,0,0.04,0.034286,175,0,4,1,0
1,0,0.008748,0.004038,1486,1,14,1,0
1,0,0.001653,0.003306,605,0,7,1,0
1,0,0.020134,0.033557,298,1,7,1,0
1,0.391244,0.008382,0.008382,775.5,0,7,1,0
1,0.820285,0.035381,0.007343,249.666667,0,12,0.666667,0
1,0.707113,0.107143,0.095865,133,0,1,0.75,0
1,0,0.178794,0.120582,481,1,2,1,0
1,0,0.022403,0.010183,491,0,3,1,0
1,0,0.007962,0.001592,628,0,10,1,0
2,0.859777,0.005972,0.006636,376.75,1,3,1,0
1,0,0,0,2,0,1,1,0
1,0.921863,0.085714,0.380952,35,0,6,0.333333,0
1,0.249882,0.221536,0.008916,729,1,7,1,0
1,0,0.033573,0.028777,417,0,6,1,0
1,0,0.012461,0.012461,321,0,3,1,0
1,0,0.004866,0,411,0,5,1,0
1,0,0.013333,0.004444,225,0,2,1,0
1,0,0.044156,0.044156,385,0,5,1,0
1,0.999165,0.12766,0.156673,258.5,0,4,1,0
1,0,0.231003,0.015198,329,1,4,1,0
1,0,0.0199,0,201,1,4,1,0
1,0.713524,0.022401,0.023297,223.2,0,3,1,0
1,0.809361,0.076577,0.110156,135.666667,0,9,0.166667,0
1,0,0,0.005747,174,0,6,1,0
1,0,0.003861,0.03861,259,0,2,1,0
1,0,0.011125,0.013693,2337,0,6,1,0
1,0,0.020833,2.166667,48,0,7,1,0
1,0,0,0,38,0,1,1,0
1,0,0.018349,0,218,0,1,1,0
1,0.650022,0.004831,0.000966,517.5,0,17,1,0
1,0.316267,0.054545,0.195804,178.75,0,5,1,0
1,1,0.000259,0.000259,3864,0,5,1,0
1,0,0.023256,0.011628,86,1,1,1,0
1,0,0.2,0.2,5,0,2,1,0
1,0,0,0,8,1,1,0.5,0
1,0,0.012422,0,322,1,9,1,0
1,0,0.162602,0.195122,123,1,1,1,0
1,0.50668,0.01815,0.002927,427,0,16,1,0
1,0,0.043478,0.012422,322,1,4,1,0
1,0.329846,0.043928,0.041344,193.5,0,7,1,0
1,0,0.001355,0.001355,738,0,10,1,0
1,0.266765,0.052711,0.013554,332,0,2,1,0
1,0,0.005236,0.007853,382,0,5,1,0
1,0,0,0.008696,460,0,9,1,0
1,0,0.03937,0.03937,127,1,3,1,0
1,0,0,0,0,0,4,1,0
1,0.868538,0.227176,0.44586,58.875,0,4,0.75,0
1,0,0,0,68,1,1,0.5,0
1,0,0,0.006803,147,1,2,1,0
1,0,0.004785,0.004785,209,1,9,1,0
1,0.669592,0.080645,0.048387,20.666667,0,1,0.333333,0
1,0.879421,0.041816,0.056153,167.4,0,2,0.8,0
1,0,0.428571,0.428571,3.5,0,3,1,0
1,0.67076,0.393855,0.321229,179,0,2,1,0
1,0.852405,0.006516,0.000383,1304.5,0,9,1,0
1,0,0.00428,0.001427,701,0,5,1,0
1,0,0.022624,0.058824,221,1,3,1,0
1,0.722458,0.029316,0.136808,76.75,0,4,0.5,0
1,0,0.010033,0.006689,299,1,2,1,0
1,0,0.152866,0.038217,157,1,4,1,0
1,0.85798,0.120627,0.0193,207.25,1,8,1,0
1,0,0,0,0,0,4,1,0
1,0,0.005405,0.005405,185,1,1,1,0
1,0,0,0,134,1,1,1,0
1,0,0.003115,0.001558,642,0,6,1,0
1,0.546328,0.058615,0,112.6,1,8,0.6,0
1,0,0,0,0,0,1,1,0
1,0.987693,0.002445,0.05379,204.5,1,6,1,0
1,0,0.333333,0.222222,9,0,1,1,0
1,0.970951,0.003363,0.005045,892,0,3,1,0
1,0.936667,0.030303,0.021212,330,0,11,1,0
1,0,0.077778,0.022222,90,1,3,1,0
1,0,0,0,52.454545,0,1,0.090909,0
1,0,0.10917,0.048035,229,0,4,1,0
1,0,0.179856,0.115108,139,0,2,1,0
1,0,0,0.001873,534,0,9,1,0
1,1,0.006231,0.006231,160.5,0,2,1,0
1,0,0.005376,0.005376,372,1,6,1,0
1,0,0.075472,0.004717,212,0,2,1,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0.588564,0.074952,0.027563,827.2,0,9,0.8,0
1,0,0.045455,0.030303,66,1,1,1,0
1,0.918296,0.00939,0.004695,106.5,1,2,1,0
1,0,0.096045,0,354,1,6,1,0
1,0,0.001953,0.001953,512,0,1,1,0
1,0,0.166667,0,30,0,1,1,0
1,0,0.878049,0,41,0,8,1,0
1,0,0.00317,0.001585,631,0,1,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0,0.002392,0,418,0,9,1,0
1,0,0.008753,0.006565,457,1,2,1,0
1,0.773227,0.004759,0.002221,1576,0,14,1,0
1,0.918296,0.00145,0.001087,4138.5,1,11,1,0
1,0,0.001186,0,5903,0,12,1,0
1,0.738285,0.023411,0.003344,448.5,0,8,1,0
1,0.851967,0.003798,0.023927,877.666667,0,9,1,0
1,0,0.043011,0.010753,93,0,2,1,0
1,0,0.271429,0.085714,140,0,3,1,0
1,0.591673,0,0.010234,342,0,16,1,0
1,0,0.02551,0.02551,196,1,4,1,0
1,0,0.00995,0.004975,201,0,2,1,0
1,0,0.076503,0.010929,183,0,4,1,0
1,0,0.044118,0.004902,204,0,8,1,0
1,0,0.001475,0.00295,678,1,2,1,0
1,0.746025,0.071429,0.02466,588,1,10,1,0
1,0.723242,0.105145,0.088367,178.8,0,11,1,0
1,0,0.058824,0.082353,85,1,2,1,0
1,0,0.025,0.025,40,0,1,1,0
1,0.966484,0.010427,0.015061,398.384615,0,11,0.461538,0
1,0,0,0.054945,91,0,3,1,0
1,0,0.016495,0.016495,485,0,5,1,0
1,0.424405,0.044144,0.028829,555,0,10,1,0
1,0,0,0.519231,52,1,3,1,0
1,0,0.000669,0,1495,0,7,1,0
1,0.827583,0.053774,0.057862,244.615385,0,1,0.538462,0
1,0,0.003268,0.003268,306,1,5,1,0
1,0,0.000436,0,2294,1,4,1,0
1,0.930692,0.006152,0.00071,1408.666667,0,12,0.166667,0
1,0,0.033113,0.019868,151,0,1,1,0
1,0.970951,0.074627,0.223881,33.5,1,3,1,0
1,0.823979,0.015276,0.029061,244,0,4,0.363636,0
1,0,0,0,12,0,1,1,0
1,0.742746,0.068466,0.023041,303.8,0,1,0.8,0
1,0,0.038168,0.007634,131,1,4,1,0
1,0.785475,0.000882,0.000378,1984.25,0,1,1,0
1,0,0.002747,0.004121,728,1,5,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0.999673,0.000917,0.042202,545,1,4,0.5,0
1,0,0.100478,0.047847,209,1,6,1,0
1,0.919535,0.17121,0.160305,152.833333,0,8,0.166667,0
1,0.970951,0.013183,0.00565,265.5,0,2,1,0
1,0,0.086331,0.244604,139,1,7,1,0
1,0.637269,0.059389,0.023581,104.090909,0,17,0.727273,0
1,0,0.023419,0.007026,427,0,4,1,0
1,0,0,0.00346,289,0,4,1,0
1,0.697211,0.25592,0.026372,148.64,0,6,0.24,0
1,0.999979,0.167196,0.226455,472.5,0,5,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0.078283,0.363636,396,1,5,1,0
1,1,0.007519,0.007519,133,0,1,1,0
1,0,0.033088,0.025735,272,0,6,1,0
1,0.515947,0.109049,0.011601,215.5,0,2,0.5,0
1,0,0.017544,0.017544,57,0,2,1,0
1,0,0.262987,0.272727,308,1,4,1,0
1,0.673053,0.114043,0.026383,130.555556,0,2,0.555556,0
1,0.934241,0.009471,0.009471,363.666667,0,5,0.888889,0
1,0.93304,0.030187,0.020188,162.53125,0,14,0.46875,0
1,0,0.034161,0.003106,322,0,9,1,0
1,0,0,0,5,0,1,1,0
1,0,0.001938,0.001938,1032,1,4,1,0
1,0,0.005714,0.005714,350,0,2,1,0
1,0,0.128,0.016,125,0,2,1,0
1,0,0.008772,0.008772,114,1,6,1,0
1,0,0.011628,0.005814,172,0,6,1,0
1,0.391244,0.146465,0.006734,297,0,1,1,0
1,1,0.1,0,70,0,3,0.5,0
1,0.503258,0.01466,0.004188,477.5,0,7,1,0
1,0.827245,6.05,0,20,1,1,0.5,0
1,0.995727,0.521739,0.608696,11.5,0,2,0.5,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0,0.004866,411,0,6,1,0
1,1,0.026971,0.005187,964,0,9,1,0
1,0,0.004545,0,440,1,7,1,0
1,0,0.001477,0.001477,677,0,6,1,0
1,0,0.069444,0.069444,72,0,2,1,0
1,0,0.003303,0.003303,1514,0,12,1,0
1,0,0.230769,0.012821,78,0,6,1,0
1,0,0.016949,0.050847,472,0,2,1,0
1,0.604604,0.028109,0.023134,893.333333,1,12,0.777778,0
1,0.99035,0.048193,0.004016,166,1,3,1,0
1,0,0.511111,0.155556,45,0,1,1,0
1,0,0.001825,0.001825,548,1,7,1,0
1,0.766896,0.03025,0.009736,719,0,2,0.75,0
1,0,0,0.038168,131,0,1,1,0
1,0.591673,0.005329,0.000888,563,0,8,1,0
1,0,0,0.022005,409,0,6,1,0
1,0,0.026178,0,764,0,4,1,0
1,0,0.128492,0.002793,358,1,10,1,0
1,0.591673,0.014888,0.002481,201.5,1,12,1,0
1,0,0.035714,0.035714,28,1,1,1,0
1,0.99403,0.363636,0.636364,5.5,0,4,0.5,0
1,0,0.03268,0.006536,306,1,2,1,0
1,0,0.073684,0.105263,95,0,4,1,0
1,0,0.003096,0.003096,323,0,8,1,0
1,0,0.281008,0.176357,516,0,4,1,0
1,0,0.277778,0.111111,54,0,1,1,0
1,0.769137,0.034771,0.038732,133.647059,0,11,0.705882,0
1,0,0,0,20,0,1,1,0
1,0,0.132231,0.033058,121,1,2,1,0
1,0.569885,0.066432,0.003163,1138,0,6,0.4,0
1,0.650022,0.010817,0.003606,416,0,9,1,0
1,0,0.046374,0.011804,1186,0,14,1,0
1,0,0.072289,0.042169,166,0,8,1,0
1,0,0.090909,0.272727,11,0,1,1,0
1,0.845351,0,0.018803,292.5,0,8,1,0
1,0,0.011696,0.002924,1026,1,6,1,0
1,0,0.409091,0,44,0,4,1,0
1,0,0.02064,0.0258,969,0,15,1,0
1,0,0.001486,0,673,0,9,1,0
1,0.091546,0.36351,0.35376,359,0,1,1,0
1,0,0.068562,0.06689,598,0,2,1,0
1,0,0.027778,0.032828,396,0,3,1,0
1,0,0.5,0,28,0,2,1,0
1,0.773997,0.013809,0.002762,724.142857,1,11,1,0
1,0,0.027855,0.041783,359,0,4,1,0
1,0,0.024272,0.009709,206,1,3,1,0
1,0,0.066496,0.066496,391,0,7,1,0
1,0,0.266667,1.033333,30,0,3,1,0
1,0,0,0,24,0,1,1,0
1,0,0.002532,0.002532,395,0,18,1,0
1,0.266765,0.154525,0.0883,226.5,0,4,1,0
1,0,0.025641,0.025641,39,0,2,1,0
1,0,0.132353,0.147059,136,0,1,1,0
1,0.95386,0.019773,0.002563,682.75,0,14,1,0
1,0.705349,0.011989,0.003291,709,0,7,1,0
1,0,0,0.000966,1035,0,3,1,0
1,0,0.086817,0.03537,311,0,5,1,0
1,0.579273,0.061608,0.020808,222.818182,0,10,0.454545,0
1,0,0.007052,0.022567,709,0,2,1,0
1,0.749595,0.022887,0.026408,284,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.384615,0.051282,39,1,2,1,0
1,0,0.16,0.04,25,0,1,1,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0.939441,0,0.197941,218.5,0,4,1,0
1,0,0.038462,0.538462,52,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000912,0,1097,0,4,1,0
1,0,0.019905,0.002844,1055,0,2,1,0
1,0.954434,0,0.015414,259.5,0,4,1,0
1,0.572601,0.0583,0.027668,337.333333,0,9,1,0
1,0,0.011494,0.034483,87,0,2,1,0
1,0.503258,0.051173,0.006397,234.5,0,1,1,0
1,0,0.020468,0.016082,684,1,5,1,0
1,0,0.181818,0.181818,22,0,1,1,0
1,0.369127,0.369187,0.400728,309.125,0,9,0.625,0
1,0,0.112175,0.109439,731,0,10,1,0
1,0,0.001332,0,751,0,3,1,0
1,0.90072,0.036585,0,820,0,10,0.5,0
1,0,0.173913,0,23,0,3,1,0
1,0.876473,0.05617,0.067234,195.833333,0,2,0.666667,0
1,0,0.002801,0.002801,357,0,1,1,0
1,0,0.021186,0.008475,236,0,2,1,0
1,0,0.004425,0,226,1,8,1,0
1,0.658335,0.016335,0.00071,469.333333,1,10,1,0
1,0.811278,0.005229,0,382.5,0,13,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0,0.285047,0.107477,214,1,2,1,0
1,0.677703,0.03733,0.085973,147.333333,0,8,0.666667,0
1,0.851753,0.034483,0.028398,164.333333,0,1,1,0
1,0,0,0,216,1,1,1,0
1,0,0.032,0.024,250,0,9,1,0
1,1,0.05157,0.06278,446,0,4,1,0
1,0.957677,0.658768,0.113744,70.333333,0,4,0.666667,0
1,0,0.088235,0.088235,68,0,1,1,0
1,0.988623,0.008241,0.00309,1294.333333,0,11,1,0
1,0,0.190311,0.00692,289,0,4,1,0
1,0,0.001055,0,948,0,4,1,0
1,0,0.020408,0.020408,98,1,3,1,0
1,0,0.287671,0,73,1,2,1,0
1,0,0.008929,0.002976,336,0,10,1,0
1,0,0.017241,0.005747,522,0,1,1,0
1,0.985228,0.020157,0.019037,446.5,0,12,1,0
1,0,0.001767,0.003534,1132,0,4,1,0
1,0,0.084746,0.016949,59,1,4,1,0
1,0,0.003165,0.003165,316,1,5,1,0
1,0.981941,0.041139,0.018987,158,1,10,1,0
1,0,0.008782,0.001098,911,1,3,1,0
1,0,0,0,25.5,1,1,0.5,0
1,0,0.125,0.006579,152,1,2,1,0
1,0.676942,2.214286,1.785714,7,0,3,1,0
1,1,0,0.166667,30,1,7,1,0
1,0.755928,0.029412,0.029412,476,0,5,0.666667,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.022556,0.06015,133,1,5,1,0
1,0.991076,0,0.037267,241.5,1,3,1,0
1,0,0,0.006309,317,0,10,1,0
1,0.696212,0.00365,0.054745,137,1,6,0.5,0
1,0,0,0,16,0,1,1,0
1,0,0,0,29,1,1,1,0
1,0.994737,0.026596,0.007979,125.333333,0,2,0.666667,0
1,0,0.052632,0,19,0,2,1,0
1,0,0.004769,0.006359,629,0,3,1,0
1,0.992837,0.011182,0.003195,375.6,0,10,0.6,0
1,0,0,0,472,0,1,1,0
1,0.734029,0.069237,0.049281,822.411765,0,10,0.882353,0
1,0.841745,0.112,0.147429,83.333333,0,2,0.52381,0
1,0,0.015873,0.015873,63,1,3,1,0
1,0.591673,0.031785,0.002445,204.5,0,3,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,0.014831,0.014831,472,0,9,1,0
1,0,0.104575,0.006536,153,1,7,1,0
1,0,0,0.053254,338,0,3,1,0
1,0,0.00554,0.00277,361,0,5,1,0
1,0,0.003623,0.003623,276,1,7,1,0
1,0,0,0,31.666667,0,1,0.333333,0
1,0,0.003559,0,562,1,6,1,0
1,0.821267,0.018005,0.004501,190.428571,0,4,0.857143,0
1,0,0.013158,0.013158,152,0,3,1,0
1,0,0.030303,0.030303,33,0,4,1,0
1,0.996792,0.008712,0.009956,803.5,0,4,1,0
1,0,0.01476,0.01476,271,0,3,1,0
1,0.602753,0.041551,0.012465,180.5,1,3,0.75,0
1,0,0.00813,0.004065,246,0,3,1,0
1,0,0.049645,0.049645,141,0,9,1,0
1,0.619165,0.022977,0.018981,333.666667,0,1,1,0
1,0,0.021277,0.021277,47,0,1,1,0
