@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.046729,0.009346,107,0,6,8,1,11054,2602.074206,0
1,1,1,0,0.031915,0.031915,94,0,4,27,1,17787,4490.433333,0
1,3,4,0.92322,0.004828,0.007242,414.25,0,5,352,1,610,410.75,0
1,1,1,0,0,0.003165,316,0,12,1,1,3339,1969.816667,0
1,2,2,0.978449,0.325843,0,44.5,1,3,0,1,1452,1166.5,0
1,1,1,0,0.002959,0.002959,338,1,4,0,1,2504,1367,0
1,3,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,19827,4540.286905,0
1,3,3,0.965634,0,0.004646,645.666667,0,15,13,1,5096,2384.016667,0
1,3,8,0.94086,0.00595,0.0068,294.125,1,9,506,0.25,1291,423.904762,0
1,1,1,0,0,0,11,0,1,0,1,616,588.5,0
1,1,1,0,0.078212,0.005587,179,0,5,8,1,2023,835.183333,0
1,1,1,0,0.001567,0.000313,3191,0,6,129,1,17974,4570.016667,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,2,0.881291,0.04712,0.005236,95.5,0,8,34,1,6808,2820.935714,0
1,1,1,0,0.05663,0.058011,724,0,9,125,1,1220,869,0
1,1,1,0,0.062147,0.163842,177,1,7,14,1,9892,2368.512196,0
1,1,2,0.966177,0.10989,0.002198,227.5,1,7,90,1,6645,2661.559524,0
2,3,6,0.655689,0.23743,0.027933,59.666667,1,4,77,1,2433,1918.833333,0
1,1,1,0,0.008955,0.001493,670,1,4,1,1,967,812.5,0
1,1,1,0,0.066667,0,120,1,6,100,1,3687,1365.75,0
1,1,1,0,0.642857,0.328571,70,0,1,7,1,1379,1307,0
1,1,1,0,0.0625,0,208,0,3,0,1,860,797,0
1,1,1,0,0.263158,0.210526,19,0,3,7,1,743,497.833333,0
1,1,1,0,0.010886,0.007776,643,1,6,75,1,249,210,0
1,3,5,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,2277,1191.833333,0
1,1,1,0,0.004785,0.004785,209,1,4,0,1,1697,1542.5,0
1,1,1,0,0.04,0.018824,425,1,1,1,1,8087,2525.825,0
1,1,1,0,0.019139,0,209,1,3,0,1,2177,1343.166667,0
1,1,1,0,0.019048,0.021429,420,0,3,1,1,381,381,0
1,1,1,0,0.000903,0.000903,1107,1,8,36,1,407,315.5,0
1,1,1,0,0.007937,0.007937,126,0,5,10,1,1974,1613,0
1,1,3,0,0,0,21.666667,0,1,0,0.333333,2975,1894.833333,0
1,1,1,0,0.5,0.05,20,0,1,31,1,3352,2227.166667,0
1,1,1,0,0,0.002899,345,0,3,14,1,388,385.5,0
1,1,6,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,5281,1463.987698,0
1,1,1,0,0.009346,0.009346,107,1,5,1,1,4973,2451.066667,0
1,1,1,0,0.002821,0.023977,709,0,1,0,1,11043,11043,0
1,1,1,0,0.020325,0.004065,738,1,3,7,1,4408,2258.916667,0
1,1,1,0,0.014957,0.002137,468,0,4,7,1,2986,1995,0
1,1,1,0,0.109023,0.026316,266,1,3,8,1,2069,1831.5,0
1,4,7,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,25,0
1,1,1,0,0.241935,0.064516,124,0,7,28,1,3211,1381.533333,0
1,1,1,0,3,3,0,0,2,10,1,16975,5632.183333,0
1,1,1,0,0.00315,0,635,1,9,2,1,598,544.5,0
1,2,2,0.650022,0.003222,0.002464,2638,0,10,63,1,20888,4127.587698,0
1,1,21,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,2136,1932.5,0
1,1,1,0,0.057341,0.012358,2023,0,5,170,1,650,355.266667,0
1,5,19,0.669626,0.275036,0.231495,72.526316,0,1,214,0.578947,1158,1158,0
1,2,2,0.970951,0.025157,0.006289,79.5,0,11,65,1,9826,4147.575,0
1,1,4,0.849967,0.036335,0.036335,316.5,0,9,327,1,2352,1415,0
1,2,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,7066,1270.153724,0
1,5,17,0.855861,0.222285,0.283684,103.470588,0,6,475,0.647059,3002,3002,0
1,4,20,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1380,1144.333333,0
1,1,1,0,0.003968,0.003968,252,1,5,22,1,2364,1775.666667,0
1,1,1,0,0.133333,0.022222,45,1,7,2,1,63,63,0
1,1,2,0.970951,0.033784,0.033784,74,0,1,1,1,391,221,0
1,3,3,0.764002,0.014486,0.003169,736.333333,0,10,166,1,8977,2951.028571,0
1,1,2,0,0,0,14,1,1,0,0.5,4042,1336.833333,0
1,1,1,0,0.009494,0.009494,948,0,2,0,1,11844,9760,0
1,9,13,0.625361,0.027972,0.012587,165,0,10,417,0.923077,1451,1412,0
1,1,1,0,0.07931,0.027586,290,1,3,13,1,1892,1743.5,0
1,1,1,0,0,0.039216,102,0,1,0,1,1145,846,0
1,1,1,0,0.099698,0.081571,331,1,8,105,1,4346,2775.166667,0
1,1,1,0,0.003676,0,1088,0,15,0,1,7766,3130.442063,0
1,1,1,0,0.0013,0.0013,769,1,9,0,1,2589,1550.833333,0
1,1,1,0,0.54321,6.024691,81,0,3,15,1,3217,2209.5,0
1,1,1,0,0.005263,0.005263,190,1,7,1,1,4278,2124.416667,0
1,1,1,0,0.028571,0.028571,35,0,2,5,1,275,275,0
1,1,1,0,0.008507,0.003867,1293,1,8,9,1,378,378,0
1,1,1,0,0.003135,0.004702,638,0,11,96,1,2598,1244.666667,0
1,1,1,0,0.050209,0.012552,239,0,1,0,1,1540,1405,0
1,1,2,0,0,0,24,0,1,0,0.5,2713,2713,0
1,1,1,0,0.0125,0.0125,80,0,5,7,1,9759,4085.34881,0
1,1,2,0.954434,0.009804,0.003268,306,0,8,22,1,1706,974.666667,0
1,1,1,0,0.003788,0.000947,1056,1,8,7,1,617,617,0
1,6,10,0.909729,0.00382,0.005348,261.8,1,6,321,0.6,4898,2315.483333,0
1,1,1,0,0.005837,0.005837,514,1,11,0,1,874,839.5,0
1,1,1,0,0.003704,0.003704,270,0,3,6,1,2699,1528.166667,0
1,6,19,0.872633,0.023098,0.01276,325.842105,0,10,970,0.578947,994,908,0
1,1,1,0,0.444444,0,18,0,3,13,1,2966,2966,0
1,1,1,0,0.140884,0.110497,362,0,4,7,1,2279,1920,0
1,1,1,0,0.077922,0.012987,154,0,2,10,1,7061,3466.166667,0
1,1,1,0,0,0,6,0,1,0,1,4248,2114.5,0
1,2,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,1925,0
1,1,1,0,0.000276,0,3619,1,8,1,1,1811,1702,0
1,2,2,1,0.003061,0.00102,490,0,11,13,1,754,754,0
1,1,1,0,0.12605,0,119,0,9,95,1,1671,877.166667,0
1,1,1,0,0.060811,0.047297,148,0,2,1,1,17285,5151.666667,0
1,1,1,0,0.001386,0.000693,1443,1,2,75,1,241,241,0
1,2,2,0.890492,0.020286,0.01074,419,1,8,4,0.5,3124,1371.883333,0
1,1,2,0,0,0,8,0,1,0,0.5,3904,2007.333333,0
1,2,3,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,4605,1115.529762,0
1,1,1,0,2.666667,0.666667,6,0,3,55,1,603,465.5,0
1,1,1,0,0.002188,0.002188,457,0,12,3,1,3932,1506.65,0
1,1,1,0,0.017327,0.042079,404,0,4,8,1,16173,5847.666667,0
1,5,20,0.316767,0.057283,0.022313,683.45,0,6,6041,0.75,6414,3850.083333,0
1,1,3,0,0,0,47.333333,1,1,0,0.333333,282,282,0
1,1,1,0,0.082873,0.016575,181,1,1,0,1,3065,1364.433333,0
1,2,2,1,0.015748,0.015748,63.5,0,4,218,1,3222,1897.5,0
1,1,1,0,0.072581,0.08871,124,0,8,28,1,1586,684.816667,0
1,1,1,0,0.032895,0.006579,152,0,5,0,1,586,474,0
1,1,1,0,0.006143,0.002457,814,0,6,10,1,1249,450.233333,0
1,1,1,0,0,0.005848,171,0,7,0,1,313,313,0
1,2,3,0.980834,0.002138,0.013254,779.666667,1,20,123,1,8273,2030.15101,0
2,2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1928,1771.166667,0
1,1,1,0,0.080808,0.030303,99,0,5,66,1,10119,2410.000974,0
1,1,1,0,0.001318,0,759,0,4,0,1,978,823.5,0
1,1,2,0.954434,0.029268,0.009756,102.5,0,5,2,0.5,665,651.5,0
1,1,2,0.881291,0.039301,0.004367,114.5,0,8,19,1,3121,2027.333333,0
1,2,2,0.985228,0.009174,0.006881,218,0,7,15,1,2288,1192,0
1,1,1,0,0,0.017241,58,1,5,34,1,2804,988.733333,0
1,1,1,0,0.001445,0.001445,692,1,5,5,1,260,260,0
1,1,1,0,0.019084,0.001908,524,0,1,1,1,927,927,0
1,1,1,0,0.146154,0.030769,130,0,2,21,1,3789,1983.916667,0
1,2,3,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,4696,2508.116667,0
1,1,1,0,0.001185,0.001185,844,0,6,29,1,2727,1773,0
1,1,1,0,0.034904,0.008726,573,0,4,300,1,7184,3444.1,0
1,1,2,0.918296,0.022222,0.011111,45,0,3,7,1,45,45,0
1,1,1,0,0.038462,0.307692,26,0,6,19,1,1261,455.183333,0
1,1,2,0,0,0,17,0,1,0,0.5,740,740,0
1,2,3,0.50088,0.108179,0.002639,126.333333,1,5,12,0.333333,3266,1618.416667,0
1,1,1,0,0.111111,0.148148,27,0,3,0,1,21832,3979.153968,0
1,1,1,0,0,0,100,0,1,0,1,157,157,0
1,1,1,0,0.360097,0.240876,411,0,4,23,1,1044,495.65,0
1,1,1,0,0.030769,0.026923,260,0,7,0,1,235,89.5,0
1,1,1,0,0.135135,0.027027,37,0,2,5,1,640,612.5,0
1,1,11,0,0,0,57.363636,0,1,0,0.090909,283,283,0
1,1,8,0,0,0,60.125,0,1,0,0.125,896,810,0
1,1,1,0,0.008403,0.008403,119,1,1,4,1,781,781,0
1,2,3,0.887617,0.085809,0.070407,303,0,5,60,1,179,179,0
1,1,2,0,0,0,50.5,1,1,0,0.5,933,933,0
1,1,1,0,0.040541,0,74,1,3,175,1,413,413,0
1,1,2,0.755375,0.070313,0.019531,128,1,2,3,1,3778,2572.166667,0
1,1,3,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,9532,0
2,7,8,0.921055,0.021203,0.016443,288.875,1,4,26,0.75,1073,1029,0
1,1,1,0,0.157895,0.017544,57,0,4,7,1,2814,1758.666667,0
1,2,4,0.882255,0.131325,0.037349,207.5,0,1,36,0.75,295,287,0
1,1,6,0.467785,0.083996,0.134394,188.5,0,2,4,0.666667,42,42,0
1,2,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,3663,2123.033333,0
1,1,2,0.327445,0.064777,0.036437,247,1,2,3,1,3539,1307.866667,0
1,2,3,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,745,0
1,1,1,0,0,0,109,0,1,0,1,3736,2060.366667,0
1,1,1,0,0.003717,0.003717,269,1,2,22,1,1508,1415,0
1,1,1,0,0.03681,0,326,0,3,4,1,1307,369.042857,0
1,1,1,0,0.025751,0.002146,466,0,8,3,1,6387,3002.816667,0
1,1,1,0,0.137255,0.039216,51,0,3,28,1,2904,1591.083333,0
1,3,13,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,266,0
1,1,1,0,0.048443,0.00692,289,0,1,0,1,11024,11024,0
1,2,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1051,1020.5,0
1,1,2,0.811278,0.009677,0.003226,155,0,6,0,0.5,6690,2818.916667,0
1,1,1,0,0.002762,0.002762,362,0,6,3,1,425,271.333333,0
1,4,10,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,18977,4897.019048,0
1,1,1,0,0.570248,0.045455,242,0,2,98,1,3526,1990.833333,0
1,2,3,0.456073,0.003076,0.000154,2167.666667,1,3,491,1,6380,3820.866667,0
1,1,1,0,0.339623,0.103774,106,0,1,7,1,1531,1431.5,0
1,1,1,0,1,1,1,1,3,0,1,2594,2060,0
1,1,1,0,0.021127,0.007042,142,0,6,1,1,517,517,0
1,1,5,0.921444,0.16129,0.044143,117.8,1,7,218,1,1287,1215,0
2,2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,4742,1188.17619,0
1,1,1,0,0.029787,0.031915,1410,0,7,2,1,4627,2874.95,0
1,1,1,0,0.035398,0,113,0,8,50,1,5526,2579.585714,0
1,1,26,0,0,0,0,0,5,4032,0.423077,886,578.583333,0
1,1,1,0,0,0,47,0,1,0,1,1432,1360,0
1,1,2,1,0.004843,0.004843,206.5,0,3,28,1,562,562,0
1,1,1,0,0.002628,0.002628,761,0,3,0,1,303,303,0
1,1,1,0,0.073427,0.017483,286,0,1,0,1,2055,1724,0
1,2,24,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,248,0
1,1,1,0,0.007444,0,403,0,7,76,1,3352,1976.5,0
1,1,1,0,0.095652,0.06087,115,0,10,6,1,3681,2134.05,0
1,1,1,0,0.002415,0.002415,414,0,8,7,1,5519,2115.716667,0
1,1,1,0,0.004193,0.004193,477,0,7,1,1,10046,2075.105911,0
1,1,1,0,0.032934,0.017964,334,1,5,15,1,3563,1284.1,0
1,1,2,0.966619,0.117562,0.004354,344.5,0,2,0,1,2268,1862.5,0
1,1,1,0,0.000714,0.001429,1400,0,7,10,1,17393,5019.816667,0
1,1,1,0,0.001934,0.017408,517,1,9,2,1,5945,2367.45,0
1,1,1,0,0.000441,0.000441,2270,1,5,4,1,3590,1671.833333,0
1,1,1,0,0.002874,0.002874,348,1,10,19,1,5682,1607.797619,0
1,1,1,0,0.081481,0.014815,135,1,3,14,1,51,51,0
1,1,1,0,0.153846,0.025641,39,0,6,2,1,3361,1821.25,0
1,1,1,0,0.059829,0.08547,117,0,4,4,1,4506,2358.916667,0
1,2,3,0,0.005025,0.025126,66.333333,1,11,167,1,101,101,0
1,1,1,0,0,0,48,0,1,0,1,1612,1297,0
1,1,2,0.787127,0.072072,0.081081,111,0,5,36,1,16155,5829.666667,0
1,1,1,0,0.001637,0.001637,611,1,8,12,1,1239,597.55,0
1,1,1,0,0.026316,0.026316,38,0,2,0,1,62,62,0
1,1,1,0,0.007181,0,557,0,10,28,1,1358,844,0
1,2,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,453,0
1,1,1,0,0,0.001044,958,0,1,25,1,9231,9231,0
1,1,1,0,0.013728,0.015839,947,0,5,0,1,358,302,0
1,1,1,0,0,0,56,0,1,0,1,1156,1156,0
1,1,2,0.997503,0.003631,0.001513,1652.5,1,2,3,1,3569,1653.833333,0
1,2,5,0.985925,0.006066,0.000433,461.6,0,3,0,1,1901,1623,0
1,1,2,0.818956,0.017462,0.012224,859,0,8,14,0.5,171,171,0
1,1,1,0,0.021277,0.021277,47,0,1,6,1,1522,1522,0
1,1,2,0.811278,0.020861,0.006057,743,0,5,127,1,399,271.833333,0
1,1,1,0,0.021277,0.059574,235,1,4,14,1,4169,1378.17381,0
1,3,3,1,0.222222,1.222222,9,0,4,390,0.666667,2945,1274.55,0
1,2,2,0.946929,1.804933,1.804933,223,1,7,193,1,3153,2188.5,0
1,1,1,0,0.192771,0.024096,83,1,7,4,1,7654,3355.590476,0
1,1,1,0,0.5,0.117647,102,1,3,36,1,2152,1930,0
1,1,1,0,0.007576,0.003788,264,0,4,481,1,2102,612.533333,0
1,1,1,0,0,0.09375,160,0,1,0,1,640,640,0
1,1,1,0,0.003175,0.003175,315,0,6,6,1,2801,1847,0
1,1,1,0,0.004016,0.004016,249,0,1,4,1,6695,2808.833333,0
1,1,1,0,0.003178,0.002119,944,0,7,232,1,355,239.5,0
1,1,1,0,0.552632,0.157895,152,0,2,0,1,103,103,0
1,1,1,0,0.00354,0.00354,565,0,8,12,1,741,741,0
1,1,7,0.919887,0.037037,0.012698,135,0,10,748,0.571429,6519,3069.333333,0
1,1,1,0,0.001323,0.001323,756,0,4,31,1,15779,5661.5,0
1,1,1,0,0.005249,0.005249,381,0,1,0,1,1508,1508,0
1,1,3,0.974076,1.839416,0,45.666667,1,1,0,0.333333,643,596,0
1,1,1,0,0.008,0,375,0,2,58,1,1902,1628.5,0
1,1,1,0,0.007924,0.000792,1262,1,3,14,1,4164,2357.166667,0
1,1,1,0,0.001842,0.002762,1086,1,12,1,1,3888,1464.466667,0
1,2,2,0.756834,0.041033,0.042553,329,0,7,2,0.5,3779,1421.266667,0
1,1,1,0,1.444444,0.111111,18,0,4,59,1,4286,2686.683333,0
1,3,7,0.82815,0.022849,0.008568,400.142857,0,10,769,1,1383,840.666667,0
1,1,1,0,0.90625,0.671875,64,0,3,4,1,386,386,0
1,1,1,0,0.261538,0.123077,65,1,2,15,1,1080,1036,0
1,1,3,0.530291,0.114478,0.040404,99,0,7,317,1,2641,1762.5,0
1,1,1,0,0.165217,0.191304,115,0,4,4,1,6446,3870.983333,0
1,2,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,9001,1905.247547,0
1,1,1,0,0.058824,0.011765,85,1,3,5,1,474,474,0
1,1,1,0,0.002506,0.000418,2394,1,6,2,1,676,371.533333,0
1,3,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,8974,2948.028571,0
1,1,3,0,0,0,97.666667,0,1,0,0.333333,1230,1230,0
1,1,3,0.997519,0.185567,0.010309,32.333333,0,1,15,0.666667,1466,1055.833333,0
1,1,2,0.811278,0.010582,0.003527,283.5,0,2,2,1,1377,1097.5,0
1,1,1,0,0,0,5,0,1,0,1,3908,2576.083333,0
1,3,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1275,1118,0
1,1,1,0,0.25,0.291667,48,0,1,0,1,2220,1915.5,0
1,1,1,0,0.017391,0.004348,230,1,2,6,1,1176,994.5,0
1,1,1,0,0.010733,0.005367,559,1,5,4,1,1157,1009,0
1,1,1,0,0.058104,0.007645,654,0,10,4,1,21952,4078.161905,0
1,1,1,0,0,0,206,1,1,0,1,5631,2027.883333,0
1,3,3,0.570792,0.020307,0.007663,870,0,12,204,1,3023,860.7,0
1,3,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,209,0
1,1,2,0.764205,0.001116,0.002231,1344.5,0,2,0,1,3473,2014.25,0
1,1,1,0,0.004963,0.002481,403,0,4,10,1,16375,5700.75,0
1,3,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,755,253.976191,0
1,1,2,0,0,0,0,1,7,28,0.5,642,642,0
1,1,2,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,287,0
1,1,2,0.918296,0.004532,0,331,0,4,26,1,825,524.583333,0
1,1,4,0.504593,0.001031,0.031959,242.5,0,7,339,0.75,2108,1763,0
1,1,4,1,0.01039,0.01039,96.25,0,1,0,0.25,303,303,0
1,1,2,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,4977,2434.233333,0
1,1,3,0.862049,0.015974,0.009585,208.666667,1,9,171,1,1019,509.25,0
1,1,1,0,0.005464,0.005464,183,0,6,5,1,29,29,0
1,2,2,0.242292,0.066194,0.052009,211.5,0,1,8,1,1972,1972,0
1,1,1,0,0.28,0.45,100,1,4,31,1,1919,791.166667,0
1,1,2,0.840359,0.045863,0.000899,556,0,3,4,1,13416,8002,0
1,1,3,0.90145,0.127536,0.017391,345,0,10,647,1,4176,1616.65,0
1,1,1,0,0,0.010929,183,0,4,4,1,402,395.5,0
1,1,1,0,0.000985,0.000985,4060,1,1,2,1,9590,9590,0
1,1,1,0,0.015625,0.057292,192,0,8,70,1,2063,785.066667,0
1,2,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,1714,0
1,1,1,0,0.000391,0.000391,2558,1,9,0,1,2051,1009.583333,0
1,1,2,0.522559,0.020408,0.004373,343,0,1,24,0.5,9010,9010,0
1,1,1,0,0.055172,0.013793,290,0,3,19,1,1304,764.416667,0
1,1,1,0,0.277778,0,18,1,1,2,1,2695,1534.833333,0
1,1,1,0,0.233716,0.007663,261,1,6,81,1,8719,2148.671753,0
1,1,1,0,0.014218,0,211,0,3,3,1,12730,8052.5,0
1,2,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,6659,2663.879762,0
1,1,1,0,0.001838,0.001838,544,0,4,6,1,2247,1295.25,0
1,1,1,0,0.111111,0,225,1,4,0,1,2711,1454.5,0
1,1,2,0.981941,0.104167,0.09375,96,1,2,38,1,4410,1143.134524,0
1,1,1,0,0,0.053125,320,0,11,11,1,8266,2029.67601,0
1,1,1,0,0.008333,0,840,0,6,36,1,503,310.666667,0
1,3,10,0,0,0,69.4,1,1,0,0.1,7786,2595.677381,0
1,1,1,0,0.017778,0.002963,1350,0,8,25,1,31,31,0
1,1,1,0,0.214286,0.011905,84,0,3,138,1,4065,1606.609524,0
1,1,1,0,0,0.013333,150,0,1,0,1,1339,1339,0
1,1,1,0,0,0.020619,97,0,2,0,1,2450,1935.833333,0
1,1,1,0,0.027624,0.027624,181,0,2,0,1,1551,1423,0
1,1,1,0,0.001818,0.001818,550,0,4,0,1,145,145,0
1,1,1,0,0.001232,0.001232,812,1,9,5,1,1025,480.116667,0
1,1,2,0,0,0,16.5,0,1,0,0.5,246,246,0
1,1,2,0,0,0,0,0,3,94,1,1916,1629.5,0
1,1,1,0,0.005848,0.000835,1197,1,4,2,1,6476,3893.283333,0
1,1,1,0,0.02459,0.02459,122,0,1,0,1,10853,10853,0
1,1,1,0,0.016484,0,182,0,4,49,1,1126,371.1,0
1,1,1,0,0.064639,0.064639,263,0,4,0,1,3279,1927.166667,0
1,1,1,0,0.005917,0.005917,338,0,2,13,1,1827,1563,0
1,1,1,0,0.006494,0.006494,308,1,6,124,1,4373,1130.641667,0
1,1,1,0,0,0,0,0,1,0,1,488,488,0
1,1,1,0,0.002421,0,413,1,5,5,1,242,179,0
1,2,2,0.721928,0,0.04,62.5,0,6,0,0.5,1580,692.666667,0
1,1,1,0,0.5,0,6,0,1,52,1,5589,2606.428571,0
1,1,1,0,0.351351,0.27027,37,0,4,461,1,9321,2622.915476,0
1,6,12,0.723896,0.015795,0.067127,168.833333,0,7,212,0.833333,977,977,0
1,2,10,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,1308,968,0
1,4,7,0.894424,0.111829,0.08996,287.428571,0,14,740,0.571429,6159,2482.133333,0
1,1,1,0,0.017564,0.016393,854,0,6,116,1,5855,2339.5,0
1,1,2,0.713457,0.382022,0.421348,89,0,1,105,1,1495,1067.333333,0
1,2,3,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,3664,1738.583333,0
1,1,2,0.446481,0.038864,0.025411,334.5,0,1,16,1,2894,2894,0
1,1,3,0,0,0,16.666667,0,1,0,0.333333,3394,1999.383333,0
1,1,3,0.81562,0.028881,0.050542,92.333333,0,6,246,0.333333,3205,2197.5,0
1,5,11,0.75746,0.087685,0.037931,184.545455,0,1,31,0.545455,1040,1040,0
1,1,2,1,0.009569,0.009569,104.5,0,7,808,1,6390,1502.794012,0
1,1,4,0.414949,0.087591,0.076121,239.75,0,7,6,1,2759,1805,0
1,1,1,0,0.012594,0.002519,397,0,1,6,1,2937,1952,0
1,1,3,0,0,0,78.666667,0,1,0,0.333333,2279,1107.8,0
1,1,1,0,0.010526,0.010526,95,0,2,29,1,7195,2909.616667,0
1,2,3,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,271,0
1,1,1,0,0.005602,0.005602,357,0,3,23,1,2035,1660.5,0
1,1,1,0,0.025974,0.016234,308,1,8,9,1,6917,1580.725161,0
1,1,1,0,0.042857,0.031429,350,0,5,4,1,100,100,0
1,1,1,0,0.003247,0.012987,308,0,3,65,1,15532,5895.25,0
1,1,1,0,0.418079,0.107345,177,0,2,12,1,653,653,0
1,1,2,0.94566,0.018904,0.00189,264.5,0,1,18,1,3242,2207.333333,0
1,1,1,0,0.056,0.024,125,0,1,1,1,919,919,0
1,1,2,0.543564,0.09589,0.013699,73,0,4,21,1,1566,1111.5,0
1,1,1,0,0.524638,0.026087,345,0,5,195,1,3238,1389.383333,0
1,1,2,0.591673,0.024306,0.024306,144,0,4,5,1,1169,651,0
1,1,1,0,0.117925,0.018868,212,0,3,68,1,1602,569.240476,0
1,1,1,0,0.003928,0.000873,2291,0,10,2,1,244,207,0
1,1,1,0,0.047619,0.015873,189,0,3,29,1,234,234,0
1,5,6,0.953641,0.00661,0.003672,680.833333,0,9,125,1,1061,744.833333,0
1,1,1,0,0.031915,0.010638,188,0,1,1,1,96,96,0
1,4,6,0.616253,0.047179,0.063077,325,0,8,116,0.833333,10876,2598.53272,0
1,1,1,0,0.007519,0.007519,133,1,4,19,1,634,634,0
1,7,22,0.965794,0.002233,0.002233,610.681818,0,11,75,0.409091,2528,1487.5,0
1,1,1,0,0.06403,0.009416,531,1,12,24,1,768,640.5,0
1,1,1,0,0.109777,0.056604,583,0,1,1,1,708,708,0
1,1,1,0,0,0,0,0,1,11,1,821,411.666667,0
1,1,1,0,0.001484,0.001484,1348,0,7,4,1,4753,2814.85,0
1,1,4,1,0.011236,0.022472,89,0,7,28,0.25,314,314,0
1,1,1,0,0.118812,0.019802,101,0,2,0,1,206,206,0
1,1,1,0,0,0.002273,440,0,2,1,1,2454,1804.5,0
2,4,7,0.78171,0.27551,0.290816,28,1,4,284,0.857143,24,24,0
1,2,2,0.845351,0.009697,0.003636,412.5,0,5,28,1,4952,2455.733333,0
1,1,1,0,0.051282,0.076923,39,1,3,8,1,6822,1619.473846,0
1,1,1,0,0,0.025352,1775,0,1,57,1,9725,9725,0
1,2,6,0,0,0,17.333333,1,1,0,0.166667,5539,1593.871825,0
1,1,1,0,0.04878,0.04878,41,0,2,27,1,1173,1173,0
1,4,15,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,3386,2246.833333,0
1,1,4,0,0,0,82.75,0,1,0,0.25,870,784,0
1,1,1,0,0.000279,0.000558,3586,0,8,1,1,605,576,0
1,1,1,0,0.00578,0,173,1,6,559,1,2216,1348.5,0
1,1,1,0,0.004386,0.004386,228,1,3,9,1,925,925,0
1,1,1,0,0.011811,0.007874,508,0,13,1,1,6888,2856.42381,0
2,2,2,0.954434,0.019031,0.008651,289,1,3,1,1,1096,1052,1
1,1,2,0.960119,0.469565,0.347826,57.5,0,3,335,1,3848,2129.166667,1
1,1,1,0,0.125,0.041667,48,1,5,140,1,261,100.783333,1
1,1,1,0,0.006568,0,609,0,9,0,1,20534,4376.389286,1
1,1,1,0,0.001462,0,684,0,5,22,1,621,413.083333,1
1,1,1,0,0,0,97,0,1,0,1,4650,2442,1
1,1,2,0.066344,0.301405,0.022989,391.5,0,6,160,1,1711,975.333333,1
1,1,1,0,0.09881,0.082143,840,0,4,1,1,616,410.416667,1
1,2,4,0.5,0.023121,0.023121,43.25,1,1,21,0.75,4086,1376.55,1
1,1,17,0,0,0,72.117647,0,1,0,0.058824,370,337,1
1,1,2,0.627819,0.408497,0.464052,153,1,4,267,1,5719,1535.356349,1
1,5,7,0.632882,0.060046,0.132794,123.714286,0,8,158,1,3151,1644.5,1
1,1,1,0,0.001381,0.001381,724,1,5,5,1,1106,829,1
1,2,2,0.818403,0.083005,0.061352,1524,0,8,29,1,20388,4465.152381,1
1,1,4,0.999691,0.114421,0.063643,369.25,0,10,46,0.75,468,309.333333,1
1,1,1,0,0.090909,0.090909,11,1,1,0,1,2975,1048.566667,1
1,1,2,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,331,1
3,15,24,0.828853,0.080828,0.090209,173.208333,1,8,2782,0.625,5420,1518.21746,1
