@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.006181,0,1456,1,12,38,1,47,0
1,0.009563,0.003757,2928,1,47,6,0.5,1616,0
0.723338,0.060362,0.019115,331.333333,0,27,70,1,228,0
0,0.006066,0,2143,1,15,322,1,20,0
0,0.1,0.036364,110,0,15,150,1,49,0
0,0.009134,0.001827,2737,1,42,28,1,66,0
0,30,1,0,0,29,3,1,1,0
0,0.000853,0.000853,1173,1,48,20,1,49,0
0.919432,0.015583,0,1112.333333,1,114,81,1,840,0
0,0.003799,0.00152,1316,0,42,153,1,5859,0
0,0.021739,0,46,1,11,28,1,79,0
0.458401,0.135575,0.057484,131.714286,1,2,5,1,320,0
1,0.004539,0.003026,661,1,5,14,0.5,68,0
0,0.184647,0.182573,482,1,1,0,1,447,0
0,0.011628,0.011628,258,1,9,1369,1,64,0
0.679221,0.015687,0.023685,812.75,0,59,3,0.5,152,0
0,0.011611,0.011611,689,1,1,0,1,418,0
0,1,0,1,0,1,0,1,75,0
1,0.011152,0.011152,269,0,16,2030,1,65,0
0.329846,0.032998,0.022371,894,1,25,2186,1,736,0
0,0.036585,0,82,1,3,0,1,675,0
0,0.000243,0.000243,4119,1,54,3,1,70,0
0.69631,0.064024,0.024503,1495.181818,1,139,11,0.181818,3444,0
0.944623,0.000845,0.000739,2368,1,53,65,1,4053,0
1,0.00081,0.016613,2468,1,61,0,0.5,267,0
0.858231,0.042596,0.036511,246.5,0,20,144,0.5,116,0
0,0.001291,0,7745,1,111,137,1,312,0
0,0.000574,0.000574,1741,1,70,0,1,3527,0
0.973667,0.001363,0.00122,2787.6,1,91,3,0.8,48,0
0,0.059016,0.154098,305,0,13,0,1,3429,0
0,0.007843,0.003922,255,1,10,2,1,83,0
0,0.002809,0.007725,1424,0,30,3,1,948,0
0.735509,0.01189,0,1219.5,1,32,2,1,48,0
0,0.000362,0.000362,2759,1,45,0,1,266,0
0,0.131222,0.099548,221,0,2,151,1,1171,0
0.768408,0.036717,0.082073,115.75,1,6,0,0.25,811,0
0,0,0,24,0,2,132,1,343,0
0,0.005714,0.005714,175,0,16,0,1,17,0
0,0.020548,0.013699,730,1,44,85,1,6220,0
0,0.001304,0.001304,2300,0,22,0,1,375,0
0,0,0,47,0,1,0,1,327,0
0.414911,0.083103,0.050877,1294.428571,1,35,1400,0.714286,184,0
0.578795,0.010004,0.000741,1349.5,0,37,2,0.5,63,0
0.819875,0.065903,0.005731,116.333333,1,1,0,0.333333,523,0
0,0.000989,0.000989,3032,1,15,45,1,1,0
0,0.012195,0.007317,410,0,13,0,1,461,0
0,0.002427,0,412,1,3,0,1,2,0
0,0.014197,0.004437,1127,1,15,12,1,591,0
0,0.000954,0.000954,1048,1,35,1,1,4,0
0,0,0,0,0,1,0,1,238,0
0,0.005329,0.000888,1126,1,34,5,1,2153,0
0,0.008696,0.008696,345,1,29,5,1,16,0
0.279066,0.046135,0.067705,667.6,1,69,1988,1,5,0
0,0,0.007477,2541,0,20,527,1,1246,0
0.791866,0.028158,0.001073,621.5,1,52,26,0.666667,840,0
0.233889,0.012617,0.010422,1367.25,1,28,216,1,2179,0
0,0,0,79.6,0,17,203,0.8,275,0
0.912503,0.00639,0.003486,810.058824,0,6,508,0.647059,2769,0
0,0.02454,0.02454,163,1,2,0,1,92,0
0,0.063174,0.041602,649,1,6,102,1,14,0
0.472052,0.20283,0.258255,212,0,21,332,1,668,0
0,0.00692,0.00346,578,0,17,157,1,632,0
0,0.115385,0.115385,26,0,2,0,1,95,0
0,0.001887,0,530,0,18,274,1,891,0
0,0.071756,0.001527,655,1,16,8,1,246,0
0,0,0,928,0,46,45,1,105,0
0.24063,0.029959,0.020652,1375.2,1,53,1435,0.8,250,0
0,0.003846,0.003846,260,0,10,0,1,241,0
0,0.002294,0.001529,1308,1,29,63,1,853,0
0,0.001392,0.000696,1437,1,30,80,1,5,0
0.549896,0.103616,0.049833,411.375,0,8,8085,0.375,555,0
0,0,0,127.285714,0,21,1785,0.857143,286,0
0.837142,0.004787,0.000076,940,0,85,5991,0.785714,1241,0
0,0.014706,0.019608,204,0,3,0,1,42,0
0,0.000676,0.000676,1480,1,36,28,1,430,0
0,0,0,55.2,0,1,0,0.2,364,0
0,0.000287,0.000287,3480,1,46,11,1,39,0
0,0,0,138.5,0,9,1056,0.75,97,0
0,0.00303,0.00303,330,1,7,0,1,269,0
0,0.007289,0.005831,1372,1,25,0,1,2552,0
0,0,0,0,0,4,302,1,168,0
0,0.001015,0.002029,2957,1,17,141,1,151,0
0,2.586207,0,29,0,1,0,1,62,0
0,0.142857,0.142857,217,1,2,102,1,1,0
1,0.001051,0.005957,2854,0,23,22,0.5,1407,0
0,0.076923,0.013986,143,1,6,1136,1,2940,0
0,0.037037,0.037037,108,0,2,0,1,75,0
0.258019,0.020968,0.003763,930,0,3,0,0.5,1482,0
0,0.022222,0,45,1,4,180,1,27,0
0,0.020284,0.002028,986,1,37,227,1,246,0
0.756167,0.05276,0.067167,224,0,22,3039,0.409091,200,0
1,0.001379,0.003218,1087.5,1,66,890,1,105,0
1,0.00119,0.000595,1680,1,4,8,0.5,865,0
0,0.005598,0.001599,2501,1,49,9,1,1478,0
0,0.007299,0.007299,137,1,12,0,1,2245,0
0.315054,0.03712,0.022272,269.4,0,4,28,0.8,234,0
0,0.048055,0.009153,437,1,18,14,1,859,0
0,0.013514,0,74,0,2,0,1,131,0
0.727175,0.253357,0.096466,404.285714,1,15,2812,0.571429,628,0
0.561146,0.022824,0.000387,1292.5,0,28,384,0.5,2150,0
0,0.064706,0.002941,340,1,7,5,1,261,0
1,0.02,0,250,1,14,624,1,25,0
0,0.004394,0.000879,1138,0,5,138,1,406,0
0.924274,0.072125,0.005848,256.5,1,51,112,0.5,883,0
0,0,0,32,1,1,0,1,417,0
0,0.034483,0.017241,232,0,16,13,1,3,0
0.732087,0.044805,0.040909,770,0,2,8,0.5,193,0
1,0.015873,0.015873,63,1,8,0,0.5,1256,0
0.924122,0.002036,0.002679,1555.5,1,77,216,0.5,2474,0
0,0.02381,0,42,0,4,0,1,6,0
0,0.001887,0.001132,2650,1,41,412,1,3853,0
0,0.03871,0,310,1,4,77,1,561,0
0,0,0,272.357143,0,1,0,0.071429,469,0
0,0.003958,0.003958,758,0,9,80,1,874,0
0,0.003492,0.002793,2864,1,38,0,1,392,0
0,0.004896,0.002448,817,1,19,730,1,1670,0
0,0.000757,0.001009,3964,1,78,14,1,9,0
0,0.024194,0.002688,372,1,22,244,1,790,0
0.809691,0.008553,0.000342,1461.5,0,31,8,0.5,944,0
0,0.053763,0.021505,93,1,16,43,1,2,0
0,0.002112,0.003519,5683,1,73,12,1,1013,0
0,0.02027,0.013514,148,1,3,0,1,7,0
0,0.000779,0.000779,1284,1,63,0,1,232,0
0.997503,0.074941,0.004684,213.5,0,4,2,0.5,109,0
0.793894,0.091627,0.024768,822.625,1,55,114,0.375,2804,0
1,0.070968,0.012903,465,0,1,2,0.5,213,0
0.386853,0.015945,0.043328,961.666667,1,58,0,0.333333,118,0
0.918296,0.015957,0.015957,94,0,16,710,1,164,0
1,0.036626,0.007769,901,1,3,26,0.5,133,0
0.283102,0.007655,0,2090.25,1,10,12,0.25,53,0
0,0,0,0,0,5,124,0.5,72,0
0,0.002129,0.001065,2818,1,13,412,1,973,0
0,0.027778,0.027778,72,1,4,2,1,18,0
0.601285,0.017544,0.093567,57,1,6,647,1,27,0
0.918296,0.00062,0.001861,2418.5,1,49,6,1,308,0
0.63106,0.147068,0.391567,1297.153846,0,100,5111,0.769231,516,0
0.827109,0.040408,0.009641,1007.571429,0,160,533,1,118,0
0.685938,0.686567,0.009595,281.4,0,10,5193,0.5,139,0
0,0.000762,0.001524,2624,1,77,27,1,430,0
0,0.007292,0.007292,960,0,38,6,1,62,0
0.213012,0.062846,0.010055,397.8,1,18,20,0.4,176,0
0,3.875,0,16,0,1,0,1,135,0
0,0.000438,0.000438,2285,1,68,5,1,1940,0
0.534498,0.020516,0.010258,706.75,1,36,1607,0.75,2529,0
0,196,15,0,0,8,76,1,17,0
0,0.007418,0,674,1,23,25,1,129,0
1,0.007042,0.021127,142,0,4,496,0.5,115,0
0,0.019199,0.022538,1198,1,26,2,1,93,0
0.649658,0.251917,0.078861,228.25,0,10,65,0.75,349,0
0.708836,0.033835,0.024436,266,1,2,173,1,65,0
0,0.014286,0,70,0,11,16,1,11,0
0,1.887417,0,151,0,1,0,1,817,0
0,0.003937,0.003937,254,1,3,1,1,116,0
0.48733,0.050759,0.011051,667.375,0,51,2452,0.625,2272,0
0.656013,0.307692,0.14359,97.5,0,1,0,0.25,1173,0
0.322757,0.052817,0.007042,142,0,8,91,1,1182,0
0,1.5,0,44,0,1,0,1,762,0
0,0.000495,0.006437,4039,1,87,50,1,3286,0
0.785713,0.004656,0.001445,1038.166667,1,86,566,0.833333,21,0
0,0.275862,0.425287,87,1,7,669,1,1118,0
0,0,0,67,1,1,0,1,556,0
0,0,0,41.5,0,1,0,0.5,415,0
0,0.055556,0.277778,18,0,16,2192,1,22,0
0.954434,0.75,1.25,2,1,4,2102,0.5,106,0
0.78969,0.013357,0.002671,374.333333,0,11,730,0.666667,505,0
0,0.023256,0.003033,989,1,2,10,1,1053,0
0,0.183007,0,306,1,20,305,1,38,0
0,0.065166,0.065166,844,1,7,206,1,1,0
0.747998,0.005416,0.002708,886.2,1,23,116,0.6,63,0
0.510421,0.015094,0.120755,126.477273,1,65,3635,0.318182,328,0
0,0.00182,0,2748,1,109,1,1,89,0
0,0.001432,0.001432,2794,0,12,1,1,1894,0
0.619382,0.084249,0.010989,136.5,0,1,2,0.5,335,0
0,0,0.007874,127,1,13,1,1,75,0
0.75818,0.021121,0.014044,1291.857143,1,123,83,0.857143,161,0
0,0,0,0,0,1,0,1,127,0
0,0.041943,0.05298,453,1,14,7,1,3179,0
1,0.032227,0.014648,1024,0,31,66,0.5,1434,0
0.764205,0.004769,0.002385,1258,1,4,2,1,62,0
0.842155,0.011999,0.002215,902.833333,0,8,104,0.333333,1763,0
0.558315,0.054872,0.004103,487.5,1,59,439,0.75,17,0
0,0.004831,0.004831,207,1,3,70,1,2288,0
0,0,0,0,0,1,0,1,1134,0
0.651627,0.016398,0.003422,1168.833333,1,15,2682,0.666667,1899,0
0,0.004305,0.005228,3252,1,13,5,1,106,0
1,0,0.037037,351,1,11,12,0.5,98,0
0.410629,0.023581,0.007001,387.714286,1,40,14,0.142857,8,0
0,0.03367,0.03367,594,1,2,1,1,1,0
0,0.011009,0.007339,545,0,24,0,1,95,0
1,0.00135,0.000675,1481,1,30,10,0.5,4,0
0.763891,0.077904,0.053824,235.333333,0,13,69,0.666667,106,0
0,0.026066,0.00237,422,0,12,43,1,532,0
0,0,0.007407,675,1,58,10,1,10,0
0,0.010417,0.020833,96,0,2,3,1,20,0
0,0,0,0,0,1,0,1,2,0
0.811278,0.042636,0.01938,258,1,5,6,0.5,611,0
0.96023,0.004324,0.001081,308.333333,1,26,804,1,2829,0
0,0,0,112.5,0,9,2358,0.5,234,0
0,0.001408,0.001408,710,1,28,0,1,22,0
1,0.001031,0.000344,2909.5,0,81,76,1,2166,0
0,0.076923,0.076923,13,0,2,0,1,14,0
0,0.048961,0,674,1,8,297,1,1105,0
0,0,0.001175,851,1,23,12,1,40,0
0.43903,0.071161,0.174157,89,1,23,155,0.833333,1512,0
1,0.000125,0.000125,7994,0,74,8,0.5,131,0
0,0,0,6,0,3,342,1,173,0
0.867361,0.376584,0.125819,152.6,1,7,524,0.533333,249,0
0,0,0,0,0,1,0,1,1128,0
0,0.004953,0.000495,4038,1,81,176,1,424,0
0,0.076923,0.005698,702,1,18,20,1,11,0
0,0.030303,0.005348,561,1,16,4,1,282,0
0,0.005935,0.005935,674,0,18,20,1,115,0
0,0.107448,0.039072,819,1,9,5,1,353,0
0.780683,0.016522,0.006196,269,1,17,216,0.888889,1702,0
0,0.001089,0.004357,918,1,5,190,1,1164,0
0,0.001131,0,5306,1,6,217,1,375,0
0,0.057692,0.021635,416,1,19,2,1,2,0
0,0.000796,0.000796,1257,1,17,0,1,1333,0
0.58194,1.854608,0,732.5,1,1,0,0.5,252,0
0.557438,0.018776,0.013597,1544.5,0,40,5,1,3795,0
0,0.006219,0.005597,1608,0,30,83,1,1704,0
0.790377,0.006392,0.005841,1067.470588,1,187,9086,0.764706,78,0
0,0.151515,0,33,1,6,257,1,158,0
0,0.012903,0.012903,155,0,9,480,1,31,0
0,0.021858,0.021858,549,1,8,43,1,2164,0
1,0.001971,0.001971,2537,1,54,0,0.5,845,0
0.329041,0.158798,0.054363,349.5,0,21,521,1,3,0
0,0.031558,0.00789,507,1,24,2,1,266,0
0,0.003891,0,514,1,4,36,1,1798,0
0,0.008718,0.004359,1147,1,10,879,1,1258,0
0,0.166667,5.5,12,1,12,1210,1,429,0
0,0,0,15.5,0,1,0,0.25,1569,0
0,0.407407,0.024691,162,1,6,231,1,133,0
0.439497,0.005552,0.006663,900.5,1,10,26,1,263,0
0.37852,0.03702,0.013544,1476.666667,1,15,217,1,2029,0
0,0.016854,0.008427,356,1,15,114,1,3,0
0,0.35,0.2,20,0,3,0,1,1231,0
0,0.06383,0.010638,94,0,5,625,1,448,0
0,0.004758,0.00028,3573,1,64,9,1,10,0
0,0.006393,0.000291,3441,1,33,811,1,314,0
0,0.012035,0.002188,914,0,4,16,1,286,0
0,0.001477,0.000738,2709,1,9,0,1,181,0
0,0.649123,0.22807,57,0,6,352,1,17,0
0,0.544503,0.267016,191,1,8,0,1,110,0
0,0.006953,0,2445,1,117,162,1,83,0
0,0.003554,0.002132,1407,1,59,17,1,207,0
0.597465,0.009479,0,1617.666667,1,46,39,1,23,0
0.200622,0.044671,0.005486,638,1,66,0,0.5,60,0
0,0.003178,0.003178,944,1,31,0,1,15,0
0,0.001486,0.000495,2019,1,33,0,1,230,0
0,0.01875,0.025,160,1,7,31,1,769,0
0,0,0,0,0,1,0,1,379,0
1,0.000924,0,4331,1,21,3,0.333333,114,0
0,0.013216,0.001468,681,1,5,0,1,297,0
0,0.001603,0.001603,624,1,5,102,1,4039,0
0,0.098039,0.019608,51,0,1,47,1,266,0
0,0.011682,0.007009,428,1,30,22,1,9,0
0.956889,0,0.026929,687,1,48,76,1,203,0
0,0.007282,0.001214,824,1,12,1,1,5,0
0,0.001662,0,1805,1,28,2,1,393,0
0.609298,0.006485,0.020057,1105.166667,1,100,2799,0.833333,2383,0
0,0.003254,0.003254,922,1,5,182,1,1111,0
0,0,0,382.333333,0,1,0,0.066667,30,0
0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,365,0
0,0,0,89,0,11,209,1,4,0
0,0.006349,0.009524,315,0,28,73,1,41,0
0,0.042289,0.037313,402,0,2,1,1,36,0
1,0.001009,0.007467,4955,0,82,6,0.5,660,0
0,0.009124,0,548,1,24,0,1,4,0
0,0.029674,0.011869,337,0,19,0,1,361,0
0.732205,0.016958,0.073484,389.2,1,21,81,0.6,1002,0
0,0,0,0,0,1,0,1,41,0
0.111137,0.017194,0.228336,484.666667,0,6,35,1,387,0
0,0.032864,0.004695,213,1,15,674,1,466,0
0.860773,0.024355,0.024355,139.6,0,4,0,0.2,5,0
0,0.002792,0,3940,0,67,125,1,109,0
0,0.040946,0.045496,1099,1,31,1,1,18,0
0,0.002667,0.002667,375,0,1,0,1,3394,0
0,0.000267,0.000267,3740,0,51,14,1,648,0
0,0.526316,0.052632,19,1,8,586,1,41,0
0,0.016965,0.021678,1061,1,1,2,1,71,0
0.369858,0.020158,0.007304,684.6,1,41,340,1,3687,0
0,0.006503,0.002168,1384,0,12,13,1,493,0
0,0.07856,0.026187,611,1,3,5,1,20,0
0.918296,0.001161,0.001161,1291.5,1,35,2,0.5,2,0
0,0.030612,0.001458,686,0,26,138,1,1665,0
0.624941,0.095063,0.046426,678.5,0,17,424,0.5,2221,0
0,0.0181,0.045249,221,0,15,5,1,16,0
0,0.078571,0.035714,140,1,5,89,1,1168,0
0,0.018519,0.018519,54,1,21,0,1,86,0
0.911757,0.009825,0.014604,627.666667,1,125,6,0.166667,3130,0
0.309543,0.005859,0.000732,1365.5,1,80,922,1,30,0
0.773238,0.024724,0.001022,815.666667,0,12,2,0.5,1738,0
0,0,0.00365,274,1,16,5,1,902,0
0,0.066584,0.001233,811,0,33,6,1,129,0
0.702467,0.012094,0.003779,661.5,1,32,4,0.5,17,0
0,0.008938,0.001577,3804,1,130,191,1,38,0
1,0.039315,0.022177,992,1,27,12,0.5,1467,0
0,0.004184,0.001395,1434,1,32,11,1,309,0
0,0,0.003401,588,0,14,84,1,7,0
0.802698,0.018829,0.002648,1133,0,30,248,0.5,5849,0
0,0.103751,0.034318,1253,1,14,477,1,142,0
0.276195,0.007677,0.003571,2800.5,1,124,2,0.5,71,0
0,0.008011,0.00534,749,1,8,237,1,1638,0
0.364726,0.070785,0.036801,1065.2,0,94,1404,1,17,0
0.893647,0.001847,0.001073,1678,1,185,211,0.8,3506,0
0,0.044776,0.014925,67,0,1,8,1,259,0
0,0.00128,0.00128,781,1,10,5,1,354,0
1,2,2,0,0,4,599,1,1958,0
0,0.00056,0.00112,1786,1,50,4,1,100,0
0,0.013158,0,532,1,16,50,1,225,0
0,0.064516,0,62,1,1,0,1,643,0
0.874779,0.002907,0.003682,1911.037037,1,138,517,0.407407,877,0
0.543564,0.034783,0,230,0,1,164,1,55,0
0.76372,0.114007,0,102.333333,1,22,424,1,3,0
0,0.004745,0.00219,5479,1,14,473,1,400,0
0,0,0.000569,3516,0,75,57,1,5574,0
0,0.015267,0.007634,131,1,5,41,1,1353,0
0.733296,0.048588,0.034693,1412.375,0,122,517,0.75,124,0
0.844449,0.033841,0.033841,253.285714,1,85,225,0.714286,920,0
0,0.000476,0.000238,4201,1,48,414,1,3907,0
0,0.053191,0.053191,94,1,3,0,1,836,0
0,0.001626,0.000407,2460,1,22,2,1,2,0
0.548769,0.007441,0.007441,604.75,0,31,42,1,54,0
0,1.62963,0,1107,1,1,0,1,24,0
0.327445,0.037717,0.013252,490.5,1,6,227,1,168,0
0,0,0,59,0,1,0,1,364,0
0,0.001956,0,1534,1,23,225,1,101,0
0,0,0,3,0,1,0,0.5,124,0
0,0.001192,0.000298,3356,1,95,39,1,261,0
0,0.01,0.02,100,1,2,165,1,837,0
0,0.004525,0.004525,442,1,12,0,1,4,0
0.495969,0.008689,0.009479,1266,1,60,46,0.5,2,0
0,0,0,24,1,1,0,0.5,4,0
0,0,0,673,0,39,123,1,152,0
0,0.007576,0.003788,264,1,10,458,1,572,0
0,0.000934,0.000934,5354,0,126,258,1,79,0
0.77935,0.003026,0.004841,1652.5,0,33,8,0.5,31,0
0,0.002313,0.002313,1297,0,2,295,1,361,0
1,0,0.007106,1548,0,37,6,0.5,174,0
0,0,0,74,0,1,0,0.5,1038,0
0,0.012208,0.053917,983,1,1,0,1,70,0
0,0.002941,0.002941,340,1,7,14,1,267,0
0,0.027778,0.006944,144,0,8,241,1,6,0
0.780181,0.046436,0.018898,231.5,1,3,476,0.625,1225,0
0,0.000421,0.000421,2374,1,44,63,1,460,0
0.418036,0.037962,0.014925,770.5,1,4,50,0.5,194,0
0,0,0,0,0,1,0,0.5,700,0
0,0.024194,0.008065,248,0,7,96,1,2,0
0.200622,0.019586,0.00452,1327.5,1,47,406,1,5,0
0,0.005317,0.005955,4702,1,60,211,1,41,0
0.651988,0.049893,0.024947,467.666667,0,29,977,1,9,0
0,0.065574,0.04918,61,0,2,11,1,413,0
0,0,0,0,1,1,20,0.5,55,0
0,0.006135,0.006135,163,1,2,0,1,290,0
0,0.017544,0.003899,513,1,72,51,1,25,0
0,0,0,0,0,1,0,1,940,0
0.996548,0.014063,0.014063,320,1,21,0,0.166667,786,0
0,0,1.2,15,1,8,341,1,1304,0
0,0,0,0,0,1,0,1,700,0
0.721928,0.003828,0.000957,522.5,1,29,78,1,29,0
0.816943,0.012928,0.013575,309.4,1,9,815,0.2,1391,0
0.738154,0.057677,0.038971,427.666667,0,36,268,1,214,0
0,0.00411,0,730,0,60,0,1,57,0
0.737775,0.007023,0.006013,1698.571429,1,143,619,0.857143,81,0
0,0.000877,0.000877,1140,1,26,0,1,1366,0
0,0.002375,0.002375,421,0,6,0,1,218,0
0.211746,0.034934,0.006205,2175.5,1,68,69,1,62,0
0.619382,0.004748,0.002967,842.5,0,3,0,0.5,1448,0
0,0.00112,0,1785,1,41,0,1,498,0
0.918296,0.022222,0.011111,45,1,7,0,0.5,68,0
0,0.003708,0.004944,809,0,36,1,1,1326,0
0.11397,0.016842,0.017632,1900,0,74,252,1,3276,0
0.961237,0.001845,0.002153,1626,1,95,318,1,7915,0
0,0,0,13,0,1,0,0.5,869,0
0.989945,0.00539,0.002536,1051.333333,1,90,41,0.666667,272,0
0.156848,0.058932,0.058318,407.25,1,54,313,1,9,0
0,0,0,0,0,1,0,1,102,0
0,0.006073,0.003036,988,1,29,8,1,2334,0
0,0.001114,0.000557,1795,1,44,21,1,2,0
0,0.002053,0.001027,974,1,34,12,1,62,0
0.682213,0.008741,0.032837,627.111111,0,55,295,0.407407,986,0
0,0.021246,0.001416,706,1,10,96,1,18,0
0,0.000933,0,1072,1,11,121,1,123,0
0.991076,0.003689,0.002347,1491,1,90,10,1,28,0
0,0.000425,0.000425,2353,1,30,70,1,75,0
0,0.064362,0.026064,1880,1,6,39,1,177,0
0,0.010127,0.002532,395,0,28,2,1,175,0
1,0.625,0,8,0,1,12,0.5,162,0
0,0,0,82.5,0,2,0,0.5,420,0
0,0.000853,0,2346,0,92,229,1,1207,0
0.60984,0.005088,0,1965.5,1,56,428,1,109,0
0.685609,0.057169,0.039709,668.2,1,28,5078,0.533333,45,0
0,0,386,0,0,2,0,1,34,0
0,0,0.048387,248,1,23,2,1,23,0
0,0,0.007718,907,0,10,10,1,74,0
0.402179,0.005464,0.008197,915,1,19,0,0.5,446,0
0.713903,0.001156,0.00289,2162.75,1,114,176,1,2604,0
0,0.115385,0.115385,26,0,2,0,1,86,0
0,0.116635,0.059273,523,1,13,0,1,213,0
0,0.045161,0.03871,1240,1,5,11,1,1,0
0.805375,0.035042,0.004861,493.7,1,60,780,1,2083,0
0,0.004435,0.004435,451,0,17,1,1,18,0
0,0.003515,0,569,0,13,35,1,904,0
0,0.158602,0.001792,1116,1,8,200,1,957,0
0.961237,0.006181,0.002747,728,1,2,0,0.5,613,0
0,0.000745,0.000745,1343,1,60,56,1,2,0
0.946395,0.006881,0.002294,145.333333,1,2,11,1,190,0
0,0.00237,0.00237,422,1,1,0,1,247,0
0,0.001193,0.001193,1677,1,31,4,1,14,0
0.849582,0.005347,0.017631,1729.875,1,146,698,0.6875,937,0
0.481458,0.133577,0.010949,342.5,1,4,9,0.5,778,0
0.85244,0.007653,0.006098,2787.666667,1,47,1660,1,3610,0
0.309543,0.077381,0.029762,84,0,3,293,1,2059,0
0.205593,0.021978,0.00641,546,1,39,112,1,3198,0
0,0.007568,0.004324,925,1,66,333,1,42,0
0,0,0,0,0,1,0,1,95,0
0.918296,0.005093,0.005093,294.5,0,9,0,1,272,0
0,0,0,88,0,1,0,1,23,0
0.913598,0.046512,0.046512,229.333333,0,28,462,1,154,0
0,0,0,382.166667,0,6,324,0.333333,467,0
1,0,0.001138,4392,1,23,6,0.5,3970,0
0.708059,0.078446,0.071909,577.888889,0,2,3130,0.166667,285,0
0.131107,0.037985,0.007432,605.5,1,33,7,1,3590,0
0,0.003161,0.003161,1582,0,25,1,1,29,0
0,0.000859,0.000429,2329,1,5,0,1,1731,0
0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,42,0
0,0.003645,0.002835,2469,0,29,18,1,1405,0
0,0.000402,0.000402,4980,0,26,2,1,19,0
0,0.015152,0.001894,528,1,49,50,1,1,0
0.97233,0.014967,0.003742,427.6,0,34,15,0.2,1192,0
1,0.053977,0.036932,352,1,21,26,0.5,404,0
0.75432,0.015831,0.008716,937,0,5,786,0.666667,2346,0
0,0.001786,0.002679,1120,1,6,7,1,34,0
0,0,0,38,0,2,0,1,35,0
1,0.004453,0.002109,8534,0,96,6,0.5,3320,0
0,0,0,63,0,1,0,0.5,202,0
0,0.000872,0.000872,2294,1,33,29,1,10,0
0.193643,0.07619,0.030159,315,1,33,1604,1,598,0
0.69298,0.033779,0.002549,392.25,1,10,0,0.25,11,0
0,0.006237,0.002079,481,1,28,83,1,106,0
0,0.000996,0.000498,8032,1,103,4,1,3,0
0.980947,0.008496,0.004881,2766,1,114,64,1,262,0
0.344374,0.148551,0.194444,138,1,8,589,0.833333,265,0
0,0,0,352.666667,0,1,0,0.111111,387,0
0,0.4,0.133333,60,0,2,0,1,24,0
0.823867,0.004884,0,767.75,1,46,548,0.5,97,0
0.263956,0.14975,0.031614,200.333333,1,17,45,0.666667,497,0
0,0.000706,0.000706,1417,1,22,0,1,470,0
0,0.069498,0.054054,259,1,6,15,1,123,0
0.1449,0.478947,0.201754,285,1,37,425,1,11,0
0.995097,0.036805,0.041824,170.785714,0,13,56,0.071429,386,0
0,0,0,72,0,1,0,0.5,2,0
0,0,0,131,1,1,0,1,33,0
0,0.014706,0.032353,340,1,11,289,1,40,0
0,0,0.006623,151,1,16,0,1,11,0
0,0.005985,0.000544,1838,1,30,0,1,13,0
0,0.005567,0,1437,1,37,9,1,62,0
0,0.105381,0,446,0,11,277,1,150,0
0,0.000339,0.000339,2948,0,87,9,1,14,0
0,0.346405,0.098039,153,0,2,1,1,76,0
0.929278,0.003236,0.001849,540.75,1,42,56,0.5,75,0
0,0,0,0,0,1,0,1,66,0
0,0,0,258.857143,0,1,0,0.017857,56,0
0.634367,0.038137,0.068293,451,1,47,286,1,407,0
0,0.103448,0.103448,58,1,8,232,1,78,0
1,0.001549,0,1291,1,23,84,0.5,32,0
0,0.034862,0,545,1,9,192,1,44,0
0.684038,0.013004,0.0013,384.5,1,12,10,0.5,823,0
0.530822,0.010679,0.004386,1311,1,83,34,1,1748,0
0,0,0,261,0,1,0,1,252,0
1,0.010101,0.001684,594,0,21,34,0.5,5542,0
1,0.035714,0.035714,28,1,12,220,0.5,209,0
0.864974,0.004762,0.004762,350,1,21,0,0.333333,3,0
0,0.016529,0.008264,121,1,8,528,1,127,0
0.834323,0.006424,0.000207,1206.5,0,73,452,0.75,297,0
0.406932,0.188841,0.403433,77.666667,1,14,252,0.666667,192,0
1,0.001614,0,2479,1,70,0,0.5,169,0
0.769729,0.022384,0.00347,960.5,0,92,675,0.833333,2055,0
0.15935,0.083333,0.049383,324,0,25,129,1,173,0
0,0,0,0,0,1,0,1,256,0
0.914264,0.003839,0.004243,329.933333,0,63,162,0.4,43,0
0,0.001712,0.000428,2336,1,121,5,1,208,0
0,0.138889,0.069444,72,1,2,28,1,210,0
0.978071,0.070664,0.027837,233.5,1,24,1085,1,713,0
0,0.002545,0.002545,786,1,60,5,1,43,0
0,0.008219,0.00137,730,1,2,160,1,182,0
0,0.001514,0,2642,1,1,0,1,532,0
0.522559,0.013761,0.025229,218,0,16,135,1,5820,0
0,0.000907,0,2206,1,32,115,1,2969,0
0.507935,0.019625,0.011339,1146.5,1,5,87,1,280,0
0,0.006061,0,165,0,37,41,1,2985,0
0,0.002037,0.002037,491,1,35,0,1,137,0
0.724432,0.021667,0.001836,1361.5,0,57,68,0.5,22,0
0.965634,0.053719,0.020661,80.666667,1,31,2459,1,3,0
0,0,0,188.5,0,8,2598,0.5,170,0
0,0,0,0,0,1,0,1,319,0
