@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.128571,0.007143,140,0,4,8,1,1493,1081.333333,0
1,1,1,0,0.006812,0.001362,734,0,7,4,1,7349,3448.019048,0
1,1,1,0,0.25,0.041667,96,1,8,131,1,112,77.5,0
1,6,39,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,10549,3450.879365,0
1,1,1,0,0.001012,0.000675,5928,1,5,136,1,6297,3797.6,0
1,1,2,0,0,0,0,1,1,33,1,3853,2523,0
1,1,1,0,0.060606,0.060606,66,0,7,1,1,404,404,0
1,1,1,0,0.002421,0,413,1,5,5,1,242,179,0
1,1,1,0,0.006173,0.001543,648,0,2,0,1,52,52,0
1,1,1,0,0.008621,0.00431,232,0,6,9,1,725,709,0
1,1,1,0,0.005941,0,505,0,8,0,1,1091,753.166667,0
1,1,1,0,0.035714,0.035714,28,0,3,2,1,2973,1046.566667,0
1,1,1,0,1,1,0,1,3,132,1,4074,2329.666667,0
1,1,1,0,0.038929,0.007299,822,0,9,5,1,10270,2327.185426,0
1,10,12,0.901475,0.023316,0.025907,96.5,0,10,800,0.916667,2238,1792.5,0
1,1,3,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,107,0
1,1,2,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,640,0
1,1,1,0,0.064626,0.037415,294,0,10,20,1,788,788,0
1,2,2,1,0.00995,0.00995,100.5,0,8,218,0.5,3934,1508.65,0
1,1,1,0,0.048333,0.01,600,1,10,49,1,1073,482.6,0
1,1,4,0.602745,0.057297,0.054054,231.25,0,1,0,0.25,906,906,0
1,1,1,0,0.067797,0.061017,295,0,3,1,1,857,693.5,0
1,1,1,0,0.165919,0.273543,223,0,3,31,1,4448,2329.166667,0
1,1,1,0,0.001032,0,3875,1,5,3,1,454,216.35,0
1,1,1,0,0.048309,0.009662,207,0,6,3,1,4382,2316.25,0
1,1,1,0,0.002075,0.006224,482,1,14,36,1,9721,2421.061652,0
1,1,1,0,1.8,0.8,5,0,5,822,1,9829,2351.197425,0
1,1,6,0,0,0,171.333333,0,1,0,0.166667,519,519,0
1,7,10,0.779174,0.080534,0.079613,217.3,0,18,1365,0.8,10605,3506.879365,0
1,1,1,0,0,0,20,1,1,0,1,5633,2640.564286,0
1,1,1,0,0.000394,0.000197,5079,0,11,0,1,21829,3977.255952,0
1,1,1,0,0,0,50,1,1,0,1,140,140,0
1,1,1,0,0.038511,0,779,0,12,9,1,1128,364.95,0
1,10,13,0.734675,0.001405,0.004916,1423.846154,0,6,234,0.923077,15715,5611.5,0
1,1,1,0,0.011765,0.011765,85,0,5,33,1,4822,2511.083333,0
1,1,2,0.248322,0.34584,0.04894,306.5,1,8,3,1,692,692,0
1,1,1,0,0.4,0.2,5,0,1,1,1,4802,2491.083333,0
1,1,2,0,0.001855,0.001855,269.5,0,12,164,1,5537,2587.385714,0
1,2,2,0.964079,0.018219,0.018219,494,0,11,2,0.5,2812,1267.666667,0
1,1,1,0,0.004444,0.004444,225,0,4,5,1,14811,6777.666667,0
1,1,3,0.699339,0.137318,0.066236,206.333333,0,2,1,0.666667,12995,8098,0
1,2,2,0.696212,0.083333,0.037879,66,0,7,1481,1,312,278,0
1,1,1,0,0.006452,0.001613,620,0,9,3,1,299,299,0
1,1,1,0,0,0,18,0,1,0,1,170,170,0
1,2,3,0.765713,0.077135,0.011019,242,1,16,11,0.666667,558,506.5,0
1,1,1,0,0.398524,0,271,0,6,1,1,3598,1297.316667,0
1,1,1,0,0.068966,0.103448,29,1,3,22,1,686,686,0
1,1,1,0,0.010791,0,278,0,7,25,1,2857,1227.433333,0
1,1,1,0,0.058824,0.058824,17,0,3,84,1,1836,918.916667,0
1,1,1,0,0.008718,0.002616,2294,0,9,0,1,4548,2156.133333,0
1,2,4,0.929278,0.006993,0.008392,178.75,1,7,152,0.75,3185,2190.5,0
1,1,1,0,0.003067,0.003067,326,0,4,1,1,1064,923.5,0
1,1,1,0,0.358696,0.092391,184,1,4,4,1,364,222.083333,0
1,1,2,0.715826,0.087591,0.153285,137,0,10,10,0.5,21825,3976.806349,0
1,1,1,0,0,0,14,0,1,0,1,3076,2201.333333,0
1,1,1,0,0.001253,0.001253,798,0,11,4,1,405,405,0
1,1,1,0,0.003546,0.003546,282,0,2,17,1,6783,2802.385714,0
1,1,1,0,0.043478,0.111801,161,1,2,1,1,1322,1203.5,0
1,1,1,0,0.213439,0.183399,1265,0,8,241,1,21544,4057.65873,0
1,1,1,0,0.00157,0.002747,5096,1,9,6,1,5651,1820.016667,0
1,1,1,0,0,0,3,0,1,0,1,2239,2239,0
1,1,1,0,0.009321,0,751,0,10,3,1,21805,4007.876984,0
1,1,1,0,0.004425,0.004425,226,1,2,5,1,1314,464.278968,0
1,1,1,0,0.032086,0.005348,187,0,4,17,1,2771,1591,0
1,3,14,0.26265,0.116883,0.038961,5.5,0,5,760,0.5,4052,1928.666667,0
1,1,1,0,0.020619,0.020619,97,0,3,16,1,1261,1170,0
1,2,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,2125,1269,0
1,1,1,0,0.125,0.03125,96,0,3,0,1,19854,4559.482143,0
1,1,1,0,0.014493,0.007246,138,0,1,0,1,3515,2238.5,0
1,1,1,0,0.02381,0.011905,84,0,2,62,1,274,274,0
1,1,1,0,0.007647,0.006797,1177,0,9,7,1,1917,1750.5,0
1,1,1,0,0.04,0.02,50,1,2,1,1,69,69,0
1,1,1,0,0.051282,0.025641,78,1,1,25,1,1490,382.172691,0
1,1,1,0,0,0,16,0,1,0,1,24,24,0
1,1,1,0,0.006579,0.006579,152,0,4,45,1,37,37,0
1,1,1,0,0.005882,0.005882,170,1,5,0,1,6662,2666.879762,0
1,1,1,0,0.02561,0.009756,820,0,3,0,1,4303,1527.558333,0
1,1,1,0,1.818182,0,44,1,1,0,1,595,574,0
1,1,1,0,0.00578,0,519,0,1,0,1,1367,1367,0
1,1,1,0,0.044776,0.044776,67,0,3,23,1,2208,1938.666667,0
1,1,1,0,0.001156,0.001156,865,1,9,0,1,8501,2725.263889,0
1,1,1,0,0,0.008264,121,0,2,58,1,733,733,0
1,1,1,0,0,0,12,1,1,0,1,2443,1807,0
1,1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,10955,0
1,1,1,0,0.002865,0.002865,349,0,8,13,1,22303,2763.201443,0
1,1,1,0,0.012876,0.004292,466,1,1,1,1,1107,538.65,0
1,1,1,0,0.076923,0.230769,13,0,2,105,1,1147,1031,0
1,1,1,0,0.016794,0.001527,655,1,3,8,1,3247,1391.333333,0
1,1,1,0,0.034783,0.008696,115,1,1,0,1,2027,1813.5,0
1,2,2,0.979869,0.271715,0.075724,224.5,1,8,206,0.5,2124,780.666667,0
1,1,1,0,0.060935,0.001889,2117,1,3,0,1,1685,1532,0
1,1,1,0,0.023392,0.017544,171,1,5,7,1,309,194.166667,0
1,1,1,0,0.016667,0.016667,360,0,4,20,1,15535,5898.25,0
1,1,2,0.918296,0.01676,0,89.5,0,3,6,1,422,422,0
1,1,6,0.7478,0.094705,0.034303,223.5,0,3,42,0.666667,11389,11015.5,0
1,2,5,0.805921,0.018385,0.016222,554.8,0,4,30,0.8,13423,7937.5,0
1,3,3,0.589912,0.010284,0,2560.666667,1,5,278,1,6296,3796.6,0
1,1,1,0,0.001323,0.001323,756,0,4,31,1,15779,5661.5,0
1,1,2,1,0.029851,0.077612,167.5,0,5,530,1,6322,3798.183333,0
1,1,2,1,0.002911,0.002911,343.5,1,10,24,0.5,7715,3207.95754,0
1,1,1,0,0.075,0.025,120,0,1,1,1,2429,2103,0
1,1,1,0,0.1,0.125,40,0,4,2,1,3200,949.664286,0
1,1,1,0,0,0.416667,12,0,2,42,1,1282,1210,0
1,1,1,0,0.025932,0.004862,617,0,8,6,1,197,197,0
1,1,1,0,0.009272,0.007947,755,1,9,1,1,2501,1448.333333,0
1,1,1,0,0.163121,0.028369,141,1,3,40,1,4555,1104.661905,0
1,1,2,0.529361,0.121795,0.038462,78,0,8,136,0.5,1610,577.240476,0
1,1,2,0.210842,0.006223,0.015739,1366,0,2,1,1,3571,1655.833333,0
1,1,1,0,0.003724,0.002793,1074,0,15,14,1,9367,2483.40754,0
1,2,2,0.958712,0.001575,0.001432,3491,1,12,4,1,1448,379.103175,0
1,9,19,0.726354,0.022305,0.018355,226.526316,0,3,230,0.631579,2125,1822,0
1,1,1,0,0.015544,0.010363,193,0,2,0,1,634,599,0
1,1,3,0.602226,0.029703,0.011139,269.333333,0,9,934,1,1831,913.916667,0
1,4,7,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,721,397.583333,0
1,1,1,0,0,0,3,0,1,0,1,526,451.5,0
1,1,1,0,0,0.005319,376,0,5,17,1,3804,2091,0
1,2,4,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,4584,2864.2,0
1,9,17,0.778737,0.030021,0.043386,303.705882,0,19,364,0.411765,10074,2388.785101,0
1,1,1,0,0.111888,0.076923,143,0,4,0,1,1494,1082.333333,0
1,1,1,0,0.641026,0.435897,117,1,8,170,1,2135,1278,0
1,1,1,0,0.035948,0.019608,306,0,7,2,1,1772,1455.5,0
1,1,1,0,0.152249,0.027682,578,0,1,4,1,264,264,0
1,3,3,0.90109,0.023677,0.008357,239.333333,0,5,127,0.666667,42,42,0
1,1,1,0,0,0,42,0,1,0,1,655,655,0
1,1,1,0,0,0,64,1,1,0,1,1394,1253.5,0
1,1,1,0,0.003295,0,607,0,10,14,1,6712,2824.4,0
1,1,1,0,0.000159,0.000159,6277,1,10,5,1,1550,357.369517,0
1,1,1,0,0.004049,0.004049,494,1,1,2,1,438,397,0
1,1,2,0.912441,0.077551,0.001361,367.5,0,9,22,1,3298,1946.166667,0
1,2,2,1,0.008264,0.008264,121,0,7,40,0.5,6632,2668.514286,0
1,6,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,16229,5870.166667,0
1,1,1,0,0.016779,0.003356,298,1,4,9,1,183,183,0
1,1,2,0.707919,0.551913,0.240437,91.5,1,3,50,0.5,456,251.75,0
1,1,1,0,0.002155,0.002155,464,0,6,440,1,18888,4997.464286,0
1,1,3,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,3798,2456.866667,0
1,3,6,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,1408,0
1,1,1,0,0.12766,0.170213,94,0,2,0,1,1670,1355,0
1,1,1,0,0.762376,0.029703,101,0,2,42,1,1363,1291,0
1,1,1,0,0.011921,0.002649,755,1,5,92,1,665,367.383333,0
1,1,1,0,0.266667,0.244444,45,0,4,43,1,4,4,0
1,1,1,0,0.071517,0.075216,811,0,2,0,1,12272,7771.5,0
1,37,430,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,5120,0
1,1,4,0.957096,0.585799,0.568047,42.25,0,2,55,0.5,1545,1417,0
1,1,1,0,0.015823,0.003165,316,1,6,0,1,3557,1280.433333,0
1,1,1,0,0.008081,0.008081,495,0,7,3,1,146,146,0
1,1,2,0.863121,0.027473,0.010989,91,1,3,237,1,2966,1446.416667,0
1,1,1,0,0.082645,0.305785,121,0,4,0,1,7737,2571.380952,0
1,5,10,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2888,2773,0
1,1,1,0,0.001984,0.001984,504,0,9,0,1,20436,4456.642857,0
1,1,1,0,0.004444,0.004444,675,0,9,0,1,5306,2860.666667,0
1,1,1,0,0.011429,0.011429,175,0,4,0,1,3045,994.333333,0
1,2,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,15992,5711.666667,0
1,1,2,0.936667,0.090164,0.04918,61,1,1,6,1,432,419,0
1,1,3,0,0,0,67.333333,0,1,0,0.333333,1636,1485.5,0
1,1,1,0,0.003115,0.003115,321,0,3,0,1,1506,1082.833333,0
1,1,1,0,0,0.005464,183,0,3,1,1,1870,1721.5,0
1,1,1,0,0.115702,0.082645,121,0,1,12,1,997,997,0
1,2,3,0.74241,0.031768,0.002762,482.666667,0,14,341,1,606,606,0
1,1,1,0,0.004545,0.009091,440,0,8,26,1,5887,2365.35,0
1,1,1,0,0,0,0,0,2,4,1,701,701,0
1,1,1,0,0.008152,1.682065,368,0,1,7,1,3141,2176.5,0
1,1,1,0,0.057692,0.011538,260,1,4,12,1,4167,2360.166667,0
1,1,1,0,0.003205,0,312,0,4,1,1,15386,5934.5,0
1,1,3,0.748531,0.04898,0.044898,245,0,3,40,1,816,816,0
1,1,1,0,0.054348,0.014493,276,1,8,34,1,5799,1566.675794,0
1,1,1,0,0.002618,0.007853,764,1,3,2,1,8948,1963.745707,0
1,1,5,0.758406,0,0.020921,95.6,0,8,228,0.4,2649,1973.5,0
2,13,41,0.984176,0.016421,0.016421,72.780488,0,9,1077,0.317073,6906,1656.914078,0
1,3,4,0.896241,0.008942,0.008942,167.75,0,5,3,0.75,15550,5909,0
1,2,3,0.721355,0.018182,0.008485,275,0,4,409,1,6026,3750.216667,0
1,1,1,0,0.016807,0,238,1,7,63,1,4466,1150.895238,0
1,1,1,0,0.019795,0.074403,1465,1,14,0,1,1211,603.416667,0
1,2,3,0.96023,0.017647,0.011765,56.666667,1,4,71,1,3208,1589.916667,0
1,1,1,0,0.189189,0.016216,185,1,3,2,1,125,125,0
1,1,1,0,0,0,0,0,1,0,1,6365,1609.291089,0
1,4,7,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,2105.5,0
1,2,3,0.824416,0.029284,0.030369,307.333333,1,2,0,0.333333,2219,1364.5,0
1,1,1,0,0.006981,0.00349,573,1,10,13,1,1215,576.65,0
1,1,1,0,0.034483,0,203,0,4,63,1,4914,2321.533333,0
1,1,1,0,0,0,82,0,1,0,1,2304,1838.166667,0
1,1,1,0,0.029412,0.014706,68,1,3,10,1,118,118,0
1,1,1,0,0.018987,0.006329,158,1,5,0,1,2292,1826.666667,0
1,1,1,0,0.238095,0,21,0,1,25,1,1367,1295,0
1,1,1,0,0,0.089744,78,0,6,64,1,7427,2722.990476,0
1,2,6,0.867967,0.185185,0.018519,54,1,5,2349,0.666667,92,92,0
1,1,1,0,0.002299,0.002299,1305,0,8,6,1,771,744,0
1,1,1,0,0.01115,0.004878,1435,0,7,5,1,3211,3093,0
1,1,1,0,0.160584,0.138686,137,0,6,3,1,2190,1834.5,0
1,1,1,0,0.10989,0.010989,91,1,3,60,1,2972,2162.333333,0
1,1,1,0,0.037313,0.014925,134,1,1,33,1,3516,2239.5,0
1,2,2,0.255242,0.47191,0.052434,133.5,1,3,48,1,1038,883.5,0
1,1,1,0,0.41573,1.573034,89,0,3,48,1,333,333,0
1,4,15,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,702,0
1,1,1,0,0.082759,0.010345,290,1,7,34,1,3814,2420.666667,0
1,2,6,0.94546,0.081081,0.007207,92.5,1,9,1271,0.833333,6933,1552.066273,0
1,2,6,0.705622,0.012014,0.018422,416.166667,0,3,28,1,503,503,0
1,1,1,0,0.005935,0,337,0,9,2,1,1649,866.833333,0
1,1,5,0.674778,0.133253,0.068427,166.6,1,6,247,0.8,306,174.5,0
1,1,3,0.63093,0.002692,0.002692,247.666667,0,13,186,0.666667,8262,2044.260931,0
1,1,1,0,0.0125,0.0375,80,0,4,63,1,3498,1939.75,0
1,1,1,0,0,0.216216,37,0,2,49,1,684,684,0
1,1,1,0,0.001175,0.001175,851,0,6,1,1,1554,1045.333333,0
1,3,5,0.422187,0.021062,0.018465,693.2,0,6,22,1,384,384,0
1,4,13,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,8768,2196.829329,0
1,1,1,0,0.007576,0.015152,132,1,4,21,1,4196,1382.059524,0
1,1,2,0.650022,0.014749,0.00295,169.5,0,5,0,1,391,391,0
1,1,2,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,1168,0
1,1,1,0,0.053957,0.014388,278,0,6,1,1,20934,4034.467063,0
1,1,1,0,0.005682,0.002841,352,0,5,146,1,2549,1229.833333,0
1,1,2,0.434973,0.157895,0.547368,47.5,1,5,0,0.5,1814,946,0
1,1,1,0,0.015926,0.015926,1193,1,5,235,1,2307,1385.666667,0
1,3,7,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,897,0
1,1,1,0,0,0.025641,39,0,2,2,1,956,559.666667,0
1,1,1,0,0,0.12963,270,0,5,15,1,1741,913.033333,0
1,1,1,0,0.008475,0.004237,236,1,6,0,1,186,186,0
1,1,1,0,0.1,0.1,50,0,4,46,1,2663,1089.666667,0
1,1,1,0,0.25,0.45,40,0,1,1,1,1006,1006,0
1,1,2,0.721928,0.005171,0.005171,483.5,0,2,24,1,151,151,0
1,1,1,0,0.035714,0.030612,196,0,1,1,1,1982,1621,0
1,5,18,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,17845,4508.6,0
1,2,2,0.981152,0.059961,0,258.5,0,6,227,1,3792,1191.15,0
1,1,1,0,0,0,3,1,1,0,1,325,325,0
1,1,2,0.836641,0.039604,0.034653,101,0,2,12,0.5,1728,1516,0
1,1,1,0,0.014837,0.026706,337,1,4,0,1,2554,2037.833333,0
1,2,2,0.684038,0.005323,0.003042,657.5,0,2,17,1,11877,9779,0
1,1,1,0,0.019231,0.019231,52,1,1,1,1,1448,1448,0
1,1,1,0,0.083333,0.083333,24,0,4,17,1,4196,2137.4,0
1,1,1,0,0.00211,0.001055,948,0,2,69,1,19,19,0
1,1,1,0,0.031915,0.031915,94,0,4,27,1,17787,4490.433333,0
1,1,1,0,0.010799,0.00432,463,0,7,38,1,7898,2607.10119,0
1,1,1,0,0.061111,0.069444,360,0,7,0,1,1056,611,0
1,1,1,0,0.027864,0.00774,646,0,2,7,1,51,51,0
1,1,1,0,0.00431,0.00431,928,1,14,4,1,219,219,0
1,4,6,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,132,0
1,3,5,0.780746,0.089431,0.063008,98.4,0,1,12,0.6,837,837,0
1,1,1,0,0.020486,0.007587,1318,0,8,60,1,946,808.5,0
1,1,1,0,0.004399,0.004399,682,0,2,0,1,1926,1769.166667,0
1,1,4,0.959517,0,0.112727,68.75,1,9,102,0.5,591,399,0
1,1,1,0,0.053977,0.025568,352,1,6,1,1,3963,1293.4,0
1,1,1,0,0.365854,0.065041,246,1,3,12,1,1263,1172,0
1,1,1,0,0.372881,0.597458,236,1,9,6,1,8563,2654.185714,0
1,1,1,0,0.172131,0,122,0,2,16,1,1105,1105,0
1,2,18,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,1863,0
1,1,1,0,0.004202,0.004202,238,0,3,11,1,1648,1512,0
1,1,1,0,0.011905,0,336,1,3,55,1,1305,910.166667,0
1,1,1,0,0.447761,0.044776,201,1,1,1,1,251,157.333333,0
1,1,1,0,0.003617,0.001808,553,1,2,0,1,2026,990,0
1,1,1,0,0.023284,0.020299,1675,1,5,74,1,679,374.316667,0
1,1,2,0.99901,0.058741,0.016783,357.5,1,4,14,1,115,115,0
1,1,2,0.538141,0.067143,0.025714,350,0,5,5,1,3008,1992.333333,0
1,1,1,0,0.128205,0.102564,39,1,2,232,1,3355,1462.15,0
1,1,1,0,0.022857,0.017143,175,0,7,82,1,9025,1913.674242,0
1,1,1,0,0.048544,0.019417,103,0,1,34,1,1227,590.15,0
1,1,1,0,0.009132,0.091324,219,0,2,126,1,3827,2112.166667,0
1,1,1,0,0.168874,0.029801,302,1,2,250,1,408,374,0
1,1,2,0.881291,0.039301,0.004367,114.5,0,8,19,1,3121,2027.333333,0
1,1,2,0,0.045977,0.04023,87,1,6,116,1,702,702,0
1,1,1,0,0.238095,0.238095,21,0,6,265,1,3953,1518.066667,0
1,6,10,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1877,1597.166667,0
1,1,1,0,0.153846,0.076923,52,0,1,88,1,5048,2638.166667,0
1,1,1,0,0.1,0.1,30,0,2,0,1,12710,8057,0
1,1,1,0,0.097222,0.092593,216,0,1,16,1,556,556,0
1,1,1,0,0.017094,0.008547,234,1,9,31,1,10110,4285.3,0
3,13,25,0.916084,0.035902,0.034151,91.36,0,7,405,0.2,6117,1698.446465,0
1,1,1,0,0.28,0,25,1,3,12,1,1183,1138.5,0
1,8,52,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,10301,3202.879365,0
1,1,1,0,0.059406,0.059406,101,1,3,1,1,2269,1863.5,0
1,11,19,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,5365,2858.8,0
1,1,1,0,0,0.003857,1037,0,11,0,1,5672,1773.983333,0
1,2,10,0.666954,0.19238,0.337318,267.7,0,11,1773,1,4082,2056.333333,0
1,1,1,0,0.002561,0.036705,2343,0,6,11,1,6033,3757.216667,0
1,1,1,0,0.217391,0.043478,23,0,3,1,1,549,549,0
1,1,1,0,0.222222,0.324074,108,0,1,5,1,606,606,0
1,1,1,0,0.020833,0.027778,144,0,6,20,1,4095,2350.666667,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.046552,0.044828,580,1,2,0,1,16,16,0
1,1,1,0,0.047619,0.047619,21,0,2,17,1,1196,422.036905,0
1,1,1,0,0,0.003731,268,0,3,24,1,1795,1635.5,0
1,2,3,0.627823,0.103604,0.141892,148,1,2,7,1,2462,1735.833333,0
1,2,2,0.918296,0.002693,0.002693,557,1,6,64,1,4820,2509.083333,0
1,2,2,0.940286,0.031977,0.008721,172,0,12,188,1,2484,1237.3,0
1,1,1,0,0.001493,0.000746,4020,1,8,1,1,1098,477.090476,0
1,1,1,0,0.001764,0.001764,567,0,3,57,1,2920,1088.3,0
1,1,1,0,0.00121,0.00363,2479,1,4,0,1,5922,3666.05,0
1,1,1,0,0.036145,0.004016,249,1,3,8,1,172,149,0
1,1,1,0,0.0131,0.0131,229,1,4,0,1,4763,1173.586905,0
1,1,1,0,0.023973,0.023973,292,0,4,10,1,3367,1961.583333,0
1,1,1,0,0.019337,0.008287,362,0,4,6,1,1392,991.333333,0
1,1,1,0,0.478261,0.304348,23,1,4,525,1,4254,1312.835714,0
1,1,1,0,0,0,0,0,1,166,1,4078,2333.666667,0
1,1,2,1,0.014146,0.016322,459.5,0,1,0,1,3685,2513,0
2,4,7,0.78171,0.27551,0.290816,28,1,4,284,0.857143,24,24,0
1,2,2,0.991076,0.008306,0,1083.5,0,2,58,0.5,1675,1607,0
1,1,1,0,0,0,117,0,1,0,1,139,135.5,0
1,1,1,0,0.042755,0.047506,421,0,9,0,1,1024,934.5,0
1,1,1,0,0.003289,0.003289,304,0,6,4,1,3331,1957.333333,0
1,2,2,0.811278,0.002421,0.000807,619.5,1,15,1,1,542,490.5,0
1,1,1,0,0.005277,0.203166,379,0,1,0,1,1974,1974,0
1,11,13,0.914086,0.243581,0.040158,116.846154,0,5,218,0.846154,411,411,0
1,1,2,0.955341,0.208791,0.346154,91,0,1,15,1,2236,1914.5,0
1,1,2,0.918296,0.011299,0,265.5,0,3,2,0.5,116,116,0
1,1,1,0,0.004367,0.004367,229,1,6,23,1,3715,1262.5,0
1,2,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,2154,1849.5,0
1,1,1,0,0.016225,0.009394,1171,0,4,18,1,5059,2631.766667,0
1,1,1,0,0.068475,0.050388,774,0,1,0,1,2984,2168.333333,0
1,1,1,0,0.025907,0.025907,193,0,16,0,1,9180,2621.584921,0
1,1,1,0,0.011558,0,2163,1,3,1,1,1700,1545.5,0
1,8,10,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,732,0
1,1,1,0,0.005305,0.005305,377,0,4,125,1,1040,530.366667,0
1,1,1,0,0.021505,0.064516,279,0,6,0,1,3189,2194.5,0
1,1,1,0,0.013661,0.005464,366,1,3,0,1,2239,1880,0
1,1,1,0,0.028902,0.017341,173,0,6,74,1,9650,2488.594841,0
1,1,1,0,0,0.002364,423,0,6,13,1,4643,2787.533333,0
1,1,1,0,0.028571,0.028571,140,1,6,21,1,459,405.5,0
1,1,1,0,0.709677,0.16129,31,1,8,7,1,101,101,0
1,1,2,0.870864,0.022346,0.011173,358,0,12,12,1,602,464.5,0
1,1,1,0,0.02521,0.016807,119,0,6,154,1,1102,735.666667,0
1,4,49,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,168,133,0
1,1,1,0,3.589286,2.589286,168,0,2,49,1,1491,1063.333333,0
1,1,1,0,0.243902,0.243902,41,1,4,84,1,1077,482.619048,0
1,1,1,0,0.004843,0.004843,413,0,2,3,1,5,5,0
1,1,1,0,0.007913,0.000989,1011,1,3,0,1,1083,1052,0
1,1,1,0,0.004819,0.001048,4773,0,3,0,1,12680,8033.5,0
1,1,1,0,0.002026,0,987,0,8,0,1,1887,1768.5,0
1,2,3,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,5507,2656.545238,0
1,1,1,0,0.026415,0.007547,265,1,3,6,1,64,64,0
1,1,1,0,0.001887,0.001887,530,1,5,4,1,4656,1143.596429,0
1,2,2,0.909022,0.139842,0.055409,189.5,0,1,19,1,9293,9293,0
1,1,20,0.802293,0.123643,0.138721,82.9,0,5,20,0.05,1120,1024,0
1,1,1,0,0.00616,0.002053,487,1,3,13,1,3243,1388.533333,0
1,1,1,0,0.004204,0,1665,1,4,21,1,430,228.75,0
1,1,1,0,0.012987,0.012987,154,0,10,1,1,2124,1935,0
1,1,1,0,0.04,0.04,25,1,1,58,1,158,156.5,0
1,3,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,8974,2948.028571,0
1,4,6,0.881124,0.008759,0.005353,342.5,0,8,20,0.666667,2119,1774,0
1,1,1,0,0.012048,0.004016,249,0,4,0,1,470,315,0
1,1,2,0.842733,0.011814,0.071519,2370,0,8,880,1,21761,3999.638889,0
1,1,1,0,0.010929,0.010929,183,0,3,8,1,113,113,0
1,3,8,0.94086,0.00595,0.0068,294.125,1,9,506,0.25,1291,423.904762,0
1,1,1,0,0,0,47,0,1,0,1,2235,1902.666667,0
1,1,2,0,0.375,0.3125,16,1,6,396,1,5357,1473.450794,0
1,1,1,0,0,0,0,0,4,163,1,6011,2402.466667,0
1,1,1,0,0.159292,0.061947,226,1,4,124,1,807,541,0
1,2,3,0.696109,0.043887,0.026646,212.666667,0,1,3,0.333333,218,218,0
1,1,1,0,0.043956,0.076923,91,0,1,0,1,1561,1433,0
1,1,1,0,0.020202,0.015152,198,0,7,3,1,3928,2019.166667,0
1,1,1,0,0.009868,0,304,0,6,1,1,1614,1299,0
1,1,1,0,0.030303,0.060606,33,1,6,696,1,22282,2798.598088,0
1,5,20,0.756049,0.028755,0.008397,434.7,0,7,3765,0.75,18102,4663.583333,0
1,1,1,0,0.012063,0.004825,829,0,4,4,1,7420,3064.616667,0
1,1,1,0,0.007463,0.007463,134,0,1,1,1,4019,4019,0
1,1,1,0,0.078431,0,204,1,5,3,1,3261,1617.583333,0
1,1,1,0,0.002757,0.002333,4715,1,10,209,1,1456,386.304149,0
1,1,3,1,0.004399,0.004399,227.333333,0,7,6,0.333333,2228,644.873809,0
1,1,1,0,0.008562,0.008562,584,0,6,5,1,2458,1733.833333,0
1,1,1,0,0.04,0,525,1,6,4,1,6124,2485.716667,0
1,1,1,0,0.042373,0.016949,118,0,1,4,1,1490,1397,0
1,1,6,0.761851,0.172468,0.077532,210.666667,0,11,1130,0.666667,3935,2026.166667,0
1,1,1,0,0.07554,0.007194,278,0,2,28,1,1250,1178,0
