@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,68.5,0,1,0,0.5,1821,0
1,1,0,0.023622,0.023622,127,1,6,56,1,9734,0
1,1,0,0.008562,0.008562,584,0,6,5,1,2458,0
1,1,0,0.023981,0.004796,417,1,13,39,1,8077,0
1,1,0,0.35,0.003846,260,0,2,3,1,2341,0
1,1,0,0.015209,0.003802,263,0,1,1,1,4151,0
1,1,0,0,0.087568,3837,0,5,0,1,441,0
1,1,0,0.005076,0,197,0,7,11,1,20203,0
1,1,0,0.02459,0.008197,122,0,2,10,1,1440,0
1,1,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1521,0
1,1,0,0.000424,0.000424,2357,0,10,34,1,544,0
1,1,0,0.002448,0.003672,817,0,6,14,1,2020,0
1,1,0,0.015504,0,387,1,1,3,1,2613,0
1,1,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,0
1,1,0.503258,0.009063,0,496.5,0,7,8,1,7659,0
1,1,0,0.00813,0,430.5,0,6,2,1,3640,0
1,1,0,0.006135,0.006135,163,1,2,23,1,3626,0
1,1,0,0,0,7,0,1,0,1,623,0
1,1,0,0.1,0.104,250,0,3,0,1,17745,0
1,1,0,0.007299,0.00146,685,0,2,9,1,1428,0
1,1,0,0.147482,0.09982,1112,0,8,0,1,186,0
1,1,0,0.023041,0.023041,217,0,6,79,1,5012,0
1,1,0,0.693878,0,49,0,1,3,1,1505,0
1,1,0,0.02439,0.02439,41,0,3,104,1,1170,0
1,1,0,0.012793,0.004264,469,0,10,2,1,1704,0
1,2,0.546962,0.063274,0.007565,1454,0,10,0,1,4280,0
1,1,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,3338,0
1,1,0.496679,0.030303,0.025,330,0,4,12,0.75,3162,0
1,1,0,0,0.035088,57,1,4,51,1,3217,0
1,1,0,0,0,63,1,1,0,1,6494,0
1,1,0,0.015873,0.015873,63,0,1,9,1,1775,0
1,1,0,0.049818,0.013366,823,1,15,35,1,10012,0
1,1,0.064866,0.55298,0.257243,2416,0,5,127,1,3764,0
1,2,0,0,0,93,0,1,0,0.5,2638,0
1,1,0,0.092486,0.093931,692,0,7,0,1,1060,0
1,1,0,0.390244,0.121951,41,0,2,105,1,4978,0
1,1,0,0.18797,0.045113,133,0,3,0,1,122,0
1,1,0,0.044321,0,361,0,5,0,1,3978,0
1,1,0,0.000915,0.000915,1093,1,7,26,1,1722,0
1,1,0,0.082569,0.045872,109,0,4,7,1,7162,0
1,1,0,0.023256,0.023256,129,1,2,2,1,171,0
1,1,1,0.023952,0.047904,83.5,0,5,292,0.5,725,0
1,1,0,0.016355,0.007009,428,0,4,7,1,3637,0
1,3,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,829,0
1,1,0,0,0,28,0,1,0,1,56,0
1,1,0,0.028369,0.007092,141,1,5,11,1,3243,0
1,1,0,0.001344,0.001344,744,1,6,0,1,3696,0
1,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,6659,0
1,1,0,0,0,17,1,1,0,1,1886,0
1,1,0,0.053419,0.002137,468,1,2,0,1,292,0
1,1,0.75861,0.218954,0.215686,76.5,1,1,0,0.25,2931,0
1,1,0,0.023256,0.011628,258,0,4,1,1,1925,0
1,1,0,0,0,153,0,1,0,1,618,0
1,1,0,0.028791,0.042226,521,0,9,12,1,1520,0
1,1,0.780919,0.049751,0.049751,201,0,8,200,1,10349,0
1,1,0,0.1,0.125,40,0,1,22,1,1407,0
1,4,0.60249,0.016029,0.153051,386.8,0,13,136,1,3788,0
1,1,0,0,0,184,0,1,0,1,816,0
1,1,0,0.020619,0,194,0,2,2,1,6921,0
1,2,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,2061,0
1,1,0,0,0.005319,376,0,5,17,1,3804,0
1,1,0,0,0,23,1,1,0,1,2308,0
1,1,0,0.006224,0.002075,482,0,2,10,1,413,0
1,1,0,0.379747,0.025316,79,1,3,82,1,2523,0
1,1,0,0.327273,0.090909,55,0,1,6,1,510,0
1,4,0,0,0,39.142857,0,1,0,0.142857,811,0
1,1,0,0.004808,0.002404,416,0,2,13,1,11819,0
1,1,0,0.044077,0.022039,363,1,2,40,1,1031,0
1,1,0.353359,0.041126,0.02381,231,0,5,49,1,1332,0
1,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,0
1,1,0,0.021127,0.014085,142,0,4,19,1,2903,0
1,7,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1848,0
1,1,0.918296,0.006061,0.00303,330,0,3,68,1,30,0
1,1,0,0.005155,0,194,0,1,5,1,284,0
1,1,0.982141,0.012987,0.00974,102.666667,0,4,36,0.666667,5064,0
1,1,0,0.066667,0,120,1,6,100,1,3687,0
1,2,0.918296,0.003525,0.003525,425.5,1,3,20,1,2106,0
1,1,0,0.033333,0.033333,30,0,2,1,1,262,0
1,1,0,0.010121,0.004049,494,1,5,52,1,2678,0
1,1,0,0.031746,0.031746,63,0,6,36,1,4987,0
1,2,0.380947,0.034483,0.037135,377,0,4,2,1,2507,0
1,1,0,0.133333,0.066667,15,0,4,0,1,17913,0
1,1,0,0.189655,0.034483,58,1,9,35,1,7142,0
1,4,0.443222,0.017754,0.011051,788.571429,0,7,1742,1,18006,0
1,1,0.946736,0.053623,0.107246,86.25,0,4,291,1,2292,0
1,2,0.774116,0.02019,0.016033,421,0,10,101,1,268,0
1,1,0,0,0,51,1,1,0,1,3727,0
1,3,0.776243,0.065333,0.032,125,0,4,669,1,687,0
1,4,0.773297,0.030812,0.005602,89.25,1,4,172,0.5,321,0
1,1,0,0.000843,0.004216,1186,0,6,0,1,16288,0
1,1,0,0.114973,0,374,0,3,0,1,18987,0
1,1,0.383255,0.049834,0.049834,150.5,0,5,76,0.5,45,0
1,1,0,0.037924,0.005988,501,1,9,0,1,1410,0
1,1,0.954434,0,0.015414,259.5,0,4,86,1,1733,0
1,1,0,0.762376,0.029703,101,0,2,42,1,1363,0
1,1,0,0.144737,0.026316,76,0,5,447,1,4706,0
1,1,0,0,0,0,0,4,8,1,474,0
1,1,0,0.007576,0.098485,132,1,3,11,1,3489,0
1,1,0,0,0.009646,311,0,5,1,1,99,0
1,2,0.918296,0.100478,0.043062,104.5,0,6,22,1,823,0
1,1,0,0.001934,0.001657,3620,1,8,36,1,1851,0
1,1,0,0.002278,0.002278,439,0,3,0,1,374,0
1,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,6358,0
1,1,0,0.029412,0.029412,68,0,3,5,1,10125,0
1,1,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,4285,0
1,1,0,0.005747,0.005747,174,0,9,45,1,1396,0
1,1,0.999571,0.07205,0.07205,201.25,0,9,36,0.25,2983,0
1,1,0,0.008333,0.004167,240,1,5,14,1,3128,0
1,1,0.918296,0.018124,0.004264,469,1,5,1,1,812,0
1,1,0,0.023041,0.004608,217,1,7,116,1,1547,0
1,1,0,0.011628,0.005814,172,0,7,96,1,2045,0
1,5,1,0.012177,0.012177,82.125,1,6,0,0.125,8,0
1,2,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,949,0
1,1,0.619382,0.004611,0.003953,759,0,6,545,1,15772,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,0
1,1,0,0.009434,0.009434,106,1,1,0,1,1345,0
1,1,0,0.42,0.4,50,0,3,14,1,2191,0
1,1,0,0.021429,0.007143,140,1,3,10,1,1362,0
1,1,0,0,0,38.222222,0,1,0,0.111111,479,0
1,1,0,0.066667,0.066667,30,0,2,1,1,265,0
1,1,0,0.009434,0.009434,106,0,1,2,1,1362,0
1,2,0.751884,0.013903,0.003972,671.333333,0,10,375,1,1327,0
1,1,0.970951,0.008668,0.011032,634.5,0,5,30,1,823,0
1,1,0,0.009091,0.002273,440,1,1,7,1,2902,0
1,20,0.998675,0.003455,0.003455,293.791045,0,12,730,0.402985,5450,0
1,4,0.808416,0.013457,0.009868,418,0,10,32,0.625,253,0
1,1,0,0.006061,0.006061,165,0,3,3,1,611,0
1,1,0,0.057627,0.054237,295,0,3,0,1,4487,0
1,1,0,0.098139,0,591,1,6,7,1,1609,0
1,1,0,0.005076,0.002538,394,0,9,42,1,2855,0
1,3,0.762905,0.071111,0.013333,150,0,3,155,1,988,0
1,1,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1640,0
1,1,0,0.030516,0.004695,426,0,8,0,1,511,0
1,2,0.954434,0.013263,0.007958,188.5,1,9,11,1,2539,0
1,1,0,0.012401,0,887,1,9,1,1,494,0
1,1,0,0.666667,0,6,0,6,210,1,10016,0
1,1,0,0.149425,0.022989,87,0,6,250,1,10124,0
1,3,0.656197,0.022901,0.006997,524,0,14,66,0.666667,482,0
1,1,0,0.016949,0.016949,118,0,5,1,1,351,0
1,1,0,0.003642,0.000728,1373,0,3,84,1,10302,0
1,1,0,0.007729,0,1035,0,14,0,1,5173,0
1,1,0.937734,0.119048,0.109524,105,0,7,128,0.5,2900,0
1,1,0.530291,0.114478,0.040404,99,0,7,317,1,2641,0
1,1,0.811278,0.016393,0.005464,183,1,4,21,1,2014,0
1,1,0,0.004191,0.002515,1193,1,3,4,1,253,0
1,1,0,0.058824,0,17,0,3,139,1,7532,0
1,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,3952,0
1,1,0,0.01845,0.01476,271,0,1,1,1,1322,0
1,1,0,0.001866,0,536,0,1,0,1,4256,0
1,1,0,0.001783,0.001783,1122,1,15,11,1,440,0
1,1,0.94566,0.006626,0.01767,905.5,0,9,21,1,1728,0
1,1,0,0.053191,0.06383,94,0,1,27,1,1964,0
1,6,0.826094,0.006474,0.018613,411.888889,0,13,346,0.555556,4471,0
1,2,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,12094,0
1,1,0,0,0,200,1,1,0,1,2075,0
1,1,0,0.028061,0.010204,392,0,1,1,1,4265,0
1,1,0,0.032258,0,186,0,4,1,1,19591,0
1,3,0.844354,0.003566,0,1402,0,7,7,0.666667,19092,0
1,2,0.98015,0.011527,0.011527,297.428571,0,4,399,0.428571,15959,0
1,1,0,0.016713,0.01532,718,0,8,9,1,1918,0
1,2,0.843233,0.349498,0.147157,59.8,0,3,216,0.5,45,0
1,2,0.533357,0.05,0.041667,80,0,4,138,1,473,0
1,1,0,0.278689,0,61,0,5,17,1,6779,0
1,1,0,0.008081,0.008081,495,0,7,3,1,146,0
1,2,0.226939,0.185874,0.016729,538,0,12,2,1,35,0
1,1,0,0.012545,0.016129,558,0,6,0,1,818,0
1,9,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,1623,0
1,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,8687,0
1,2,0.721928,0.152174,0.065217,23,1,4,0,0.5,1847,0
1,1,0,0.057143,0.009524,105,1,2,9,1,2618,0
1,1,0,0.045213,0.005319,752,1,14,2,1,747,0
1,1,0,0.056338,0.056338,71,0,1,5,1,676,0
1,2,0.674097,0.038035,0.22187,157.75,0,1,4,0.75,390,0
1,1,0,0.017857,0,280,1,3,0,1,2959,0
1,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,2673,0
1,1,0,0.004505,0.002252,444,0,4,35,1,1231,0
1,1,0.933357,0.041528,0.063123,301,0,2,0,0.5,13000,0
1,1,0,0.02,0.013333,600,1,5,34,1,6160,0
1,4,0,0,0,92.5,0,1,0,0.25,1280,0
1,1,0,0,0.044828,290,0,6,2,1,4711,0
1,1,0,0.017742,0.019355,620,0,5,4,1,4487,0
1,1,0,0,0,21,0,1,0,1,538,0
1,1,0,0,0,216,1,1,0,1,5724,0
1,4,0.795618,0.001339,0.022758,124.5,0,8,292,1,3451,0
1,1,0.216397,0.016396,0.005022,3385,1,10,264,1,1445,0
1,1,0,0,0,18.5,0,1,0,0.5,1128,0
1,1,0,0.025572,0.026063,4067,0,2,1,1,2154,0
1,1,0,0.038997,0.002786,359,0,1,24,1,11722,0
1,3,0.876822,0.029774,0.009131,179.928571,0,12,107,0.428571,9900,0
1,1,0.924961,0.048378,0.06033,585.666667,0,7,53,1,425,0
1,1,0,0.038168,0.007634,131,1,4,9,1,4716,0
1,1,0,0,0.010088,793,0,15,7,1,9837,0
1,1,0.619382,0.011862,0.003559,421.5,1,4,23,1,2115,0
1,1,0,0.002554,0.000426,2349,0,9,0,1,238,0
1,1,0,0.00289,0.00289,692,0,11,57,1,1001,0
1,1,0,0,0.005479,365,0,3,21,1,1669,0
1,1,0,0.061224,0.020408,49,0,4,0,1,334,0
1,1,0,0.005742,0.00056,7140,1,11,3,1,1575,0
1,1,0,0.046948,0.004695,213,1,2,7,1,2177,0
1,1,0,0.004776,0.025788,1047,0,6,6,1,3255,0
1,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1693,0
1,1,0,0.034722,0.034722,144,0,2,3,1,772,0
1,2,0.836641,0.013369,0.006684,374,0,9,215,1,2239,0
1,1,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,3,0.905619,0.014787,0.005545,180.333333,0,11,81,0.666667,1948,0
1,2,0.741643,0.135135,0.065878,296,0,8,17,1,2622,0
1,3,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1721,0
1,1,0,0.008264,0.004132,242,0,3,69,1,3764,0
1,1,0,0.007752,0.007752,129,1,8,6,1,5566,0
1,1,0,0.428571,0.428571,14,0,5,3,1,3501,0
1,1,0,0.002561,0.036705,2343,0,6,11,1,6033,0
1,1,0,0.00565,0.011299,354,1,6,58,1,4740,0
1,2,0.485144,0.14125,0.07125,200,0,6,60,1,4268,0
1,1,0,0.013479,0.003851,1558,1,6,125,1,9228,0
1,1,0,0.230769,0.179487,78,1,1,7,1,195,0
2,2,0.975816,0.013129,0.006565,304.666667,1,6,141,1,3695,0
1,1,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,0
1,1,0,0.022472,0.022472,89,0,2,180,1,2070,0
1,2,0.521984,0.087379,0.14199,206,1,8,543,0.75,10665,0
1,1,0,0.011925,0.005111,587,1,2,0,1,27,0
1,1,0,0.097561,0.060976,82,0,1,0,1,1121,0
1,1,0,0.1,0.033333,30,1,4,1,1,363,0
1,1,0.619382,0.039024,0.02439,102.5,1,6,243,1,116,0
1,1,0,0.00566,0.003774,1590,0,7,19,1,841,0
1,2,0.724662,0.104339,0.017562,322.666667,1,8,95,1,695,0
1,1,0,0.406015,0.007519,133,0,1,28,1,7667,0
1,1,0,0.002551,0.033163,392,0,4,349,1,1118,0
1,1,0,0.001085,0.015184,922,0,5,43,1,4252,0
1,1,0,0.013387,0.009371,747,0,9,2,1,514,0
1,1,0,0.008691,0,1841,1,4,33,1,2301,0
1,1,0,0.002387,0,1257,1,9,4,1,968,0
1,2,0.75597,0.009337,0.002801,357,0,10,32,1,1512,0
1,1,0,0.002066,0.008264,484,0,5,57,1,1304,0
1,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,2141,0
1,1,0,0.011111,0.002778,360,0,4,71,1,7239,0
1,1,0,0.050633,0,79,1,7,170,1,4441,0
1,1,0,0.02439,0,82,0,3,1,1,3090,0
1,1,0,0.033981,0.043689,206,0,5,0,1,20193,0
1,1,0,0.241935,0.032258,62,0,1,23,1,3499,0
1,1,0,0.002208,0.002208,453,0,5,3,1,3880,0
1,1,0,0.084639,0.087774,319,0,1,13,1,651,0
1,1,0,0.005076,0.006768,591,1,2,1,1,2092,0
1,1,0,0.090909,0,121,1,5,12,1,1134,0
1,7,0.72087,0.020874,0.007718,712.625,0,18,426,1,7223,0
1,1,0.755375,0.105769,0.115385,52,0,6,423,1,8700,0
1,1,0,0.011412,0.009986,701,0,9,380,1,22305,0
1,1,0,0.007813,0.007813,128,1,7,41,1,928,0
1,1,0,0.002766,0.002766,723,0,10,0,1,843,0
1,1,0,0.002677,0.002677,747,0,5,11,1,7006,0
1,1,0,0.311355,0.018315,273,0,2,2,1,17201,0
1,1,0,0.175287,0,348,0,2,1,1,3188,0
1,1,0,0.060606,0.060606,33,1,1,42,1,553,0
1,8,0.731508,0.026649,0.010928,326,0,18,180,0.6875,1545,0
1,1,0,0.051765,0.028235,425,1,3,3,1,708,0
1,1,0,0.001266,0.025316,790,0,4,0,1,572,0
1,1,0.981941,0.041139,0.018987,158,1,10,736,1,4911,0
1,2,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,9717,0
1,1,0,0.011111,0.011111,90,0,2,6,1,17356,0
1,1,0.845351,0.035714,0.029762,84,1,2,15,1,518,0
1,1,0,0,0.001435,697,0,3,35,1,2260,0
1,1,0,0.036364,0.007273,275,0,2,2,1,2289,0
1,1,0,0.090909,0,11,0,2,199,1,15413,0
1,1,0,0.00241,0.00241,415,0,2,0,1,2048,0
1,2,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,808,0
1,2,0.863121,0.075472,0.056604,26.5,0,4,48,1,4077,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1259,0
1,1,0,0.004098,0.001366,732,1,9,1,1,518,0
1,1,0,0.04,0.04,50,0,2,0,1,1870,0
1,1,0,0.025641,0.025641,39,0,4,211,1,3341,0
1,1,0,0.025751,0.008584,233,0,2,0,1,15225,0
1,3,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,8575,0
1,1,0,0.058824,0,51,1,1,0,1,5446,0
1,1,0,0.043478,0.043478,92,1,5,478,1,571,0
1,1,0,0.002534,0.021959,1184,0,6,22,1,16289,0
1,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,5668,0
1,1,0,0.333333,0.333333,3,0,4,1,1,677,0
1,1,0.977418,0.009681,0.006776,516.5,0,9,0,0.5,25,0
1,1,0,0.057851,0.008264,121,0,1,15,1,1864,0
1,1,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,0
1,1,0,0.642105,0.384211,190,0,7,218,1,479,0
1,1,0,0.02,0.02,50,0,1,1,1,1930,0
1,1,0,0,0,30.5,0,1,0,0.5,141,0
1,1,0,0.003289,0.003289,304,0,4,5,1,100,0
1,1,0,0.129032,0.048387,62,0,8,476,1,3025,0
1,1,0,0.004425,0.004425,452,0,6,92,1,71,0
1,1,0,0.000885,0.000885,1130,1,2,14,1,6136,0
1,1,0,0.003623,0.003623,276,0,4,7,1,1199,0
1,1,0,0.007813,0,256,0,5,13,1,1982,0
1,1,0,0.359375,0.234375,64,1,3,70,1,5205,0
1,1,0,0.67147,0.579251,347,0,4,17,1,151,0
1,1,0,0.005291,0.005291,378,0,14,6,1,8938,0
1,1,0,0.089431,0.03252,123,0,1,0,1,9869,0
1,1,0,0,0,138,0,1,0,1,6245,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0.68205,0.062637,0.029785,570.75,0,8,388,1,4235,0
1,2,1,0.000875,0.000875,571.5,1,7,390,1,2632,0
2,13,0.984176,0.016421,0.016421,72.780488,0,9,1077,0.317073,6906,0
1,1,1,0.064516,0,124,0,5,122,0.5,2189,0
1,2,0.905928,0.008772,0.02193,456,0,9,25,1,433,0
1,1,0,0.026798,0.00141,709,1,2,5,1,3701,0
1,1,0,0.004831,0.004831,207,0,9,1,1,5,0
1,1,0,0.005435,0.005435,92,0,3,23,1,153,0
1,1,0,0.116105,0.003745,267,0,1,14,1,460,0
1,1,0,0.020921,0.004184,239,1,4,168,1,4227,0
1,1,0,0.001205,0,830,0,4,125,1,7634,0
1,1,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,0
1,1,0,0.05,0,80,1,7,165,1,295,0
1,1,0,0.014184,0.014184,141,0,4,65,1,4800,0
1,1,0,0,0,100,0,1,0,1,157,0
1,1,0.240473,0.349515,0.140777,103,0,1,52,0.5,7059,0
1,1,0,0,0.018519,108,0,5,14,1,1781,0
1,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,4663,0
1,1,0,0.00318,0.00318,629,0,1,0,1,2537,0
1,1,0,0.048544,0.009709,103,0,1,1,1,5223,0
1,1,0,0.006061,0.006061,165,1,1,2,1,2472,0
2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,3192,0
1,1,0,0.001079,0,3706,1,9,17,1,2600,0
1,6,0.961478,0.014173,0.009974,238.125,1,11,1563,1,8901,0
1,2,0.853519,0.04065,0.00813,287,0,8,8,0.666667,1015,0
1,1,0,0,0,75,0,1,0,1,5569,0
1,1,0,0.152381,0.047619,210,1,5,61,1,48,0
1,1,0,0.086957,0.043478,46,1,4,315,1,6316,0
1,1,0,0.033943,0.023499,383,0,18,0,1,8339,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0.249882,0.005073,0.010146,3154,1,8,9,1,2612,0
1,1,0,0.042328,0.047619,378,0,5,8,1,15976,0
1,1,0,0.108911,0.09901,101,0,1,0,1,3693,0
1,1,0,0.005,0.005,600,1,6,62,1,5202,0
1,1,0,0,0,166,1,1,0,0.5,8817,0
1,1,0,0.24359,0.149573,234,1,4,50,1,9803,0
1,1,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,0
1,1,0,0.034783,0,115,0,1,98,1,1536,0
1,1,0,0,0,108.576923,0,1,0,0.038462,10566,0
1,1,0,0.632911,0.075949,79,0,6,363,1,4212,0
1,1,0,0.061538,0,65,1,4,20,1,202,0
1,2,0.393915,0.080508,0.028602,472,0,13,8,1,75,0
1,1,0,0.006061,0.006061,165,1,3,32,1,2262,0
1,1,0,0.041841,0.041841,239,0,2,0,1,6105,0
1,1,0,0.007813,0,128,1,2,25,1,5306,0
1,1,0,0.011532,0.002746,1821,0,18,1,1,8171,0
1,1,0.918296,0.008272,0.008272,544,0,1,6,1,10539,0
1,1,0,0.003215,0,311,1,5,9,1,31,0
1,1,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,0
1,1,0,0.006652,0,451,0,2,6,1,1844,0
1,2,0.918296,0.004418,0.004418,339.5,0,1,0,1,11003,0
1,1,0,0.010638,0.010638,94,0,9,144,1,7801,0
1,1,0,0.017778,0.004444,1125,0,4,98,1,14711,0
1,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,0
1,1,0,0.059639,0.030513,721,0,2,1,1,478,0
1,2,0.894892,0.016201,0.014133,414.428571,0,6,1941,0.428571,17690,0
1,1,0.995727,0,0.240741,27,0,3,236,0.5,2183,0
1,1,0,0.045,0.015,200,0,9,2,1,1331,0
1,1,0,0,0.018349,109,0,3,0,1,218,0
1,1,0,0,0,111.5,0,1,0,0.5,632,0
1,1,0,0,0,310,0,1,0,1,6100,0
1,1,0,0,0,43,0,1,0,1,538,0
1,1,0,0.049608,0,383,0,3,15,1,238,0
1,1,0,0.002545,0.002545,393,0,18,7,1,8139,0
1,1,0,2,1,6,0,1,0,1,98,0
1,2,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,4005,0
1,1,0,0,0.006339,631,0,6,118,1,18784,0
1,1,0,0.002803,0.001121,3568,0,8,3,1,510,0
1,1,0,0.003788,0.001894,528,0,2,8,1,1725,0
1,1,0,0.037383,0.023364,214,0,6,379,1,1661,0
1,5,0.873166,0.00957,0.000425,940.4,0,6,12,0.6,16826,0
1,3,0.996036,0.104925,0.280514,155.666667,0,10,141,0.666667,7488,0
1,1,0,0.069767,0.069767,43,0,3,63,1,1445,0
1,1,0,0.157576,0.006061,165,1,1,7,1,1180,0
1,1,0.228538,0.046339,0,874,0,2,0,0.5,118,0
1,1,0,0,0,17,0,1,0,1,116,0
1,1,0,0.011158,0.001395,717,1,3,0,1,1164,0
1,1,0.522559,0.079812,0,213,1,1,0,1,2052,0
1,2,0.994737,0.020947,0.002732,366,1,3,30,1,80,0
1,2,0.699198,0.042719,0.024746,225.823529,0,6,2612,0.470588,18382,0
1,1,0,0.020725,0.005181,1158,0,9,0,1,1796,0
1,1,0,0,0.001381,724,0,7,4,1,1384,0
1,1,0,0.012474,0.008316,481,0,5,252,1,1091,0
1,1,0,0.009592,0.010392,1251,0,5,0,1,20023,0
1,1,0,0.014052,0.014052,427,1,2,13,1,761,0
1,1,0,0.048333,0.01,600,1,10,49,1,1073,0
1,1,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1524,0
1,2,0,0.042151,0.005814,344,0,11,3,1,781,0
1,1,0,1,1,2,0,2,35,1,187,0
1,1,0,0,0,16,1,1,0,1,2112,0
1,4,0.964575,0.082192,0.089498,99.545455,0,5,1794,0.545455,2802,0
1,2,0.721928,0.007608,0.002959,1183,0,9,9,1,10268,0
1,1,0,0.000269,0,3723,1,10,7,1,2660,0
1,1,0,0.013937,0.003484,287,0,1,0,1,1266,0
1,2,0.863121,0.008837,0.001473,339.5,0,1,3,1,10752,0
1,1,0,0.013661,0.002732,366,0,1,2,1,12537,0
1,4,0.886352,0.16696,0.11775,43.769231,0,10,2320,0.538462,4024,0
1,1,0,0.004082,0.004082,245,0,4,0,1,397,0
1,3,0.93084,0.019516,0.006635,640.5,0,14,237,1,22318,0
1,1,0,0.171429,0.035714,140,0,2,0,1,1696,0
1,2,0.59381,0.014205,0.005682,70.4,0,3,156,1,1206,0
1,1,0,0.008475,0.001695,590,0,10,13,1,705,0
1,5,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,2936,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.001372,0.001372,729,1,5,48,1,3510,0
1,1,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1915,0
1,1,0,0.013269,0.016888,829,1,9,3,1,6111,0
1,1,0,0.060729,0.012146,247,1,1,42,1,2723,0
1,1,0,0.066667,0.2,15,1,3,0,1,225,0
1,1,0,0.004762,0.004762,210,1,4,57,1,154,0
1,1,0,0.033333,0.16,150,0,2,299,1,17267,0
1,1,0,0.013245,0.013245,151,0,1,5,1,9099,0
1,9,0.966032,0.01684,0.01254,232.583333,1,16,1259,1,8893,0
1,2,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,1,0.377646,0.055238,0.022857,525,0,10,61,1,4820,0
1,1,0.997294,0.017606,0.001565,1278,0,10,465,1,2084,0
1,1,0,0.005848,0.000835,1197,0,4,367,1,6475,0
1,8,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,3361,0
1,1,0,0.003378,0.003378,296,1,7,61,1,7767,0
1,1,0,0.033248,0.023018,391,0,11,20,1,374,0
1,1,0,0.006211,0.006211,322,1,4,3,1,3379,0
1,1,0.819045,0.070028,0.058824,76.5,0,2,405,0.357143,1544,0
1,1,0,0.00184,0.057038,1087,0,3,0,1,2317,0
1,1,0.970951,0.021429,0.014286,70,0,3,267,1,5737,0
1,1,0,0.2,0.2,5,0,1,99,1,5233,0
1,1,0,0,0,6,0,1,0,1,2544,0
1,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,0
1,1,0,0.100962,0.278846,208,1,4,2,1,4107,0
1,1,0,0,0,61,1,1,0,1,4718,0
1,1,0,0.001068,0.001068,936,1,4,60,1,2645,0
1,1,0,2.7,0,20,1,1,0,1,6365,0
1,1,0,0.138776,0.122449,245,1,3,7,1,2277,0
1,1,0,0,0,0,0,4,0,1,607,0
1,1,0,0.027559,0.007874,508,1,4,26,1,1122,0
1,4,0.58877,0.01632,0.002251,444.25,0,13,318,0.5,9083,0
1,1,0,0.269737,0.019737,152,1,4,15,1,3747,0
1,1,0,0.002494,0.002494,401,0,4,20,1,3918,0
1,1,0.957553,0.009009,0.034535,333,0,11,5,1,741,0
1,1,0.996134,0.060526,0.047368,380,0,4,419,1,7924,0
