@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.007752,0.006202,645,0,2,1,0
0.94566,0.00279,0.003348,896,1,8,1,0
0,0,0,14,1,1,1,0
0,0.014881,0.002976,336,0,7,1,0
0.918296,0.000996,0.000996,1506,1,10,1,0
0,0.038363,0.033248,391,1,7,1,0
0,0.002266,0.002266,2207,0,12,1,0
0,0.012422,0.037267,161,0,7,1,0
0.666578,0.003678,0.002829,1767.5,1,17,1,0
0,0.014815,0.014815,135,1,3,1,0
0.679556,0.023004,0.006593,1137.5,1,13,1,0
0,0.002363,0.000788,2539,1,8,1,0
0,0.070539,0.070539,241,0,1,1,0
0.557082,0.001416,0.034922,1059.5,1,12,0.5,0
0,0.003324,0.00095,2106,0,14,1,0
0,0.006993,0.027972,143,0,3,1,0
0.873981,0.024138,0.014943,435,1,5,0.5,0
0,0.003922,0.003922,255,0,2,1,0
0,0.009281,0.00464,431,1,1,1,0
0,0.027444,0.006861,583,0,8,1,0
0,0.07489,0.008811,227,0,4,1,0
0.661976,0.050164,0.012787,1525,1,10,0.5,0
0,0.002983,0.003729,4023,1,12,1,0
0,0.003831,0.002299,1305,0,8,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.008086,0.010782,371,0,4,1,0
0,0.088,0.008,125,1,6,1,0
0,0.033708,0.033708,89,0,7,1,0
0,0,0.968254,63,0,2,1,0
0,0.018702,0.017602,909,1,7,1,0
0.970951,0.024845,0.037267,80.5,1,2,0.5,0
0,0.004359,0.004359,1147,0,4,1,0
0,0.010369,0.004608,868,1,15,1,0
0,0.024845,0.012422,161,0,4,1,0
0.597801,0.007184,0.00644,807.4,1,5,0.6,0
0,0.008596,0.008596,349,1,3,1,0
0,0.012821,0.012821,156,0,7,1,0
0,0.059113,0.029557,203,0,3,1,0
0,0.000702,0.000702,2851,0,5,1,0
0,0,0,74,0,1,1,0
0,0.24055,0.264605,291,0,2,1,0
0,0.009751,0.001625,1846,0,7,1,0
0,0.005038,0.003778,794,1,5,1,0
0,0,0,27,0,1,1,0
0,0,0,63,0,1,1,0
0,0.006974,0.034868,717,0,7,1,0
0,0.0012,0.0006,1666,1,6,1,0
0.841852,0.01861,0.004342,806,0,1,0.5,0
0,0.109694,0.015306,392,0,9,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0.008906,0.001908,1572,0,9,1,0
0,0.022059,0.022059,136,0,3,1,0
0.439497,0.175824,0.005495,91,1,1,1,0
0,0.002829,0,707,1,5,1,0
0,0.024952,0.001919,521,1,6,1,0
0,0.8,1.133333,150,0,5,1,0
0,0.004265,0.004265,2110,1,8,1,0
0,0.005618,0.016854,178,0,3,1,0
0.897698,0.086022,0.075269,46.5,0,1,0.833333,0
0.99952,0.006866,0.006866,288.6,0,20,0.286093,0
0.698936,0.013655,0.008835,311.25,1,11,0.75,0
0.811278,0.003953,0.002372,632.5,1,3,1,0
0,0.054622,0.034314,1428,1,5,1,0
0.063068,0.155556,0.444444,112.5,0,7,1,0
0,0.071482,0.080417,1343,1,4,1,0
0,0.059252,0.002079,962,0,8,1,0
0,0.129799,0.100548,1641,1,9,1,0
0,0.154155,0.032172,746,0,4,1,0
0,0.000447,0.000447,4473,0,14,1,0
0,0.008746,0.008746,343,1,2,1,0
0,0.032468,0,154,0,2,1,0
0,0.329843,0.001745,573,0,8,1,0
0,0.012195,0.012195,246,1,4,1,0
0,0.157895,0.157895,19,0,1,1,0
0,0.064626,0.04932,588,0,1,1,0
0,0.050909,0.001818,550,0,3,1,0
0,0.00495,0.039604,202,1,5,1,0
0,0.00189,0.003781,529,0,2,1,0
0,0.006369,0.001062,942,1,9,1,0
0,0.012136,0.004248,1648,1,6,1,0
0,0.066272,0.059172,845,0,3,1,0
0,0.005757,0.000443,2258,1,15,1,0
0.619382,0.014965,0.007923,568,0,9,1,0
0.847862,0.033309,0.004441,675.5,1,12,1,0
0,0.006359,0.00318,629,0,7,1,0
0,0.033272,0.003697,541,1,6,1,0
0,0.12766,0.001252,799,0,5,1,0
0,0.033784,0.018018,444,0,3,1,0
0.827532,0.01585,0.01585,462.666667,0,4,0.166667,0
0,0.00403,0.002303,1737,0,12,1,0
0,0.007346,0.004591,1089,1,6,1,0
0,0.037349,0.001807,1660,1,5,1,0
0.836641,0.038591,0.011745,596,0,9,1,0
0,0.007941,0.009529,1889,1,8,1,0
0,0.001065,0.001065,2816,1,9,1,0
0,0.00099,0.00099,3031,1,10,1,0
0,0.009524,0.006349,315,1,4,1,0
0,0.00297,0.001485,1347,0,5,1,0
0,0.019608,0.001961,510,0,4,1,0
0,0.004284,0.001836,1634,1,11,1,0
0.917097,0.017391,0.022826,306.666667,0,7,1,0
0,0.008929,0.004464,224,0,3,1,0
0.970951,0.032103,0.016051,311.5,1,2,1,0
0,0.011009,0.001835,545,0,6,1,0
0,0.002137,0.004274,936,1,4,1,0
0.044209,0.239955,0.220982,448,1,2,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.000492,0.006394,2033,0,10,1,0
1,0,0.028777,69.5,1,3,0.5,0
0.978441,0.005094,0.005094,1423.25,0,11,1,0
0,0.008746,0.008746,343,1,9,1,0
0.914126,0.005737,0.00566,895.655172,0,12,0.586207,0
0,0.28169,0.042254,71,1,6,1,0
0,0.040816,0.040816,49,1,2,1,0
0.288888,0.040013,0.022507,1066.333333,1,13,0.666667,0
0,0.065217,0.008152,368,1,7,1,0
0,0.023179,0.029801,302,0,8,1,0
0,0.006466,0.006466,464,1,5,1,0
0,0.016309,0.012876,2330,0,6,1,0
0,0.021127,0.007042,142,0,4,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.019274,0.014085,1349,0,12,1,0
0,0.043587,0.036115,803,1,4,1,0
0,0.008306,0.028239,602,0,7,1,0
0,0.002933,0.001955,2046,0,8,1,0
0,0.001472,0.001472,1359,1,4,1,0
0,0.043956,0.043956,91,0,4,1,0
0,0.002421,0.003632,1652,0,3,1,0
0.575865,0.010007,0.010484,1399,1,7,0.666667,0
0,0.004713,0.00377,1061,0,4,1,0
0,0.020305,0.010152,197,0,5,1,0
0,0.078125,0.067708,192,0,2,1,0
0.909528,0.009458,0.009458,396.5,0,4,1,0
0,0.0462,0.010432,671,1,7,1,0
0.747511,0.010622,0.025422,382.866667,1,7,0.266667,0
0,0.174089,0.004049,247,1,6,1,0
0.721928,0.013333,0.013333,750,0,9,1,0
0,0.006794,0.008985,4563,0,14,1,0
0,0.003608,0.001443,1386,0,10,1,0
0,0.655738,0.415301,183,0,2,1,0
0.479832,0.068206,0.023085,476.5,1,2,0.5,0
0.722731,0.012351,0.008583,1194.25,1,14,0.75,0
0,0.018692,0.004673,214,0,2,1,0
0,0.001341,0.00067,2983,1,6,1,0
0,0,0,15,0,1,1,0
0,0.017857,0.022321,224,1,1,1,0
0,0.016129,0.274194,186,1,6,1,0
0,0.002026,0.000675,5922,1,13,1,0
1,0.001119,0,893.5,1,8,1,0
0,0.027356,0.00304,329,1,8,1,0
0,0.011123,0.002225,899,1,5,1,0
0,0,0,55,0,1,1,0
0.30818,0.327832,0.327832,333.25,0,4,0.5,0
0.762555,0.029896,0.022964,1154,1,12,1,0
0,0.04875,0.035,800,1,8,1,0
0,0.008,0.006,500,1,5,1,0
0,0.057692,0.076923,52,0,1,1,0
0,0.023156,0.030017,1166,0,8,1,0
0.503258,0.01845,0.01476,406.5,0,4,0.5,0
0,0.005051,0.003788,792,1,6,1,0
0,0.00905,0.00905,221,1,4,1,0
0,0.003322,0.003322,602,0,1,1,0
0,0.005263,0.002632,380,0,12,1,0
0,0.003556,0.002667,1125,0,6,1,0
0,0.002125,0.002125,941,1,9,1,0
0,0,0,218,1,1,0.5,0
0.9997,0.032305,0.003671,681,1,6,1,0
0.485461,0.383803,0.017606,142,0,5,1,0
0,0.004464,0.004464,448,1,3,1,0
0,0.014493,0.002415,414,1,4,1,0
0,0.022113,0.007371,407,0,9,1,0
0,0.016257,0.028865,3014,1,8,1,0
0.997059,0.034783,0.169565,115,0,4,1,0
0,0.272727,0.545455,11,1,4,1,0
0,0.419118,0.448529,136,1,6,1,0
1,0.039924,0.011407,526,0,9,0.5,0
0,0.016028,0.00089,1123,0,4,1,0
0,0.01757,0.030747,683,1,8,1,0
0,0.049459,0.051005,647,1,5,1,0
0.863121,0.012055,0.013261,829.5,1,4,1,0
0.961383,0.004184,0.004184,717,1,10,1,0
0,0.001464,0.001464,2733,1,7,1,0
0.985228,0.001044,0.000418,2394,0,8,0.5,0
0,0.006865,0.004577,437,1,4,1,0
0,0.008772,0.000731,1368,0,1,1,0
0.99102,0.003508,0.002806,1425.5,0,16,1,0
0,0,0,43.5,0,1,0.5,0
0,0.013889,0.013889,432,1,2,1,0
0.773702,0.037149,0.03079,597.6,0,9,0.8,0
0,0.022556,0.022556,133,1,2,1,0
1,0.003535,0.003535,565.8,0,11,0.8,0
0.650022,0.015322,0.009193,489.5,1,4,1,0
0.610111,0.000169,0.024551,1181.2,1,12,0.4,0
0,0.003943,0.002464,2029,0,8,1,0
0,0,0,16,0,1,1,0
0,0,0,35,0,1,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0.2,0.4,5,1,1,1,0
0.994985,0.018966,0.001724,580,0,9,1,0
0,0.009042,0.0434,553,0,2,1,0
0.749428,0.011618,0.126961,309.222222,0,6,0.296296,0
0,0.004755,0.004755,2734,1,7,1,0
0.970951,0.004923,0.00211,711,0,11,1,0
0.449278,0.1,0.054795,243.333333,1,6,0.666667,0
0,0.003125,0.01875,320,1,7,1,0
0,0.009454,0.002101,952,0,8,1,0
0.659376,0.097187,0.112532,195.5,0,6,0.5,0
0,0.010303,0.000606,1650,0,9,1,0
0.642064,0.063197,0.05824,403.5,1,8,0.5,0
0.999057,0.012285,0.0039,2564,1,8,1,0
0,0.00722,0.001805,554,0,1,1,0
0.811278,0.007133,0.00428,350.5,0,3,1,0
0.453716,0.01458,0.003431,1166,0,12,1,0
1,0.002199,0.001466,1364.5,1,16,1,0
0.650022,0.073671,0.071256,414,0,2,1,0
0,0.017526,0.013402,970,0,3,1,0
0,0,0.001,1000,0,6,1,0
0,0,0,171,0,1,1,0
0,0.003813,0.010349,1836,0,6,1,0
0.985228,0.003886,0.001214,2058.5,1,18,1,0
0.532835,0.005904,0.011809,931.5,1,2,0.5,0
0.974489,0.037037,0.028807,243,0,8,1,0
0,0.186992,0.113821,123,1,3,1,0
0,0.042308,0.016667,780,0,7,1,0
0.740928,0.039133,0.002096,477,1,5,0.666667,0
0,0.008005,0.000445,4497,0,9,1,0
0.896383,0.011818,0.016364,220,0,4,0.8,0
0,0.001569,0.001046,1912,0,12,1,0
0,0.000593,0.000297,3371,1,8,1,0
0,0.004168,0.001667,2399,1,10,1,0
0,0.000657,0.000219,4565,0,14,1,0
0,0.010025,0.015038,399,1,4,1,0
0,0.006711,0.006711,298,1,1,1,0
0,0.002668,0.001067,1874,1,2,1,0
0,0.032353,0.032353,340,1,3,1,0
0,0.034117,0.018196,1319,1,10,1,0
0,0.002247,0.001498,1335,0,11,1,0
0,0.002547,0.001698,2356,1,8,1,0
0,0.006184,0.006184,1132,0,4,1,0
0,0.022989,0.022989,87,0,5,1,0
0,0.061503,0.028474,878,0,4,1,0
0,0.032106,0.017941,1059,1,5,1,0
0.780958,0.027557,0.008874,237.888889,0,5,0.777778,0
0.999142,0.006953,0.00565,1150.5,1,4,1,0
0,0.004405,0.004405,454,1,16,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.008427,0.008427,356,0,7,1,0
0,0,0,10,0,1,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.001397,0.001397,2148,1,8,1,0
0.329221,0.123577,0.04065,205,1,8,0.666667,0
0,0.004423,0.000442,2261,0,15,1,0
0,0.017647,0.011765,170,0,1,1,0
0.976021,0.003099,0.000911,2743,1,18,1,0
0,0.003953,0.003953,506,0,6,1,0
0,0.001786,0.001786,1120,0,5,1,0
0.71496,0.002165,0.007037,1231.666667,0,7,0.666667,0
0,0.001932,0.001932,1035,1,3,1,0
0.543564,0.015355,0,260.5,1,7,1,0
0,0,0,273,0,1,1,0
0,0.399061,1.10892,1065,0,4,1,0
0,0.02821,0.001151,1737,1,12,1,0
0,0.01746,0.012698,630,0,7,1,0
0,0.088315,0.043478,1472,0,13,1,0
0,0.038143,0.004731,3382,1,8,1,0
0.246548,0.103889,0.035,450,1,5,0.5,0
0.840686,0.089415,0.044707,190.125,0,5,0.875,0
0,0.235294,0.058824,17,0,2,1,0
0,0.004739,0.014218,211,1,12,1,0
0,0.006364,0.001818,1100,1,12,1,0
0,0.006884,0.006258,1598,1,9,1,0
0,0.021978,0.021978,91,0,8,1,0
0.758708,0.005524,0.003752,3198,1,20,1,0
0.586919,0.027598,0.018203,851.5,1,6,0.5,0
0,0.00271,0.00271,738,1,8,1,0
0,0.009288,0.006192,323,1,3,1,0
0,0.005405,0.054054,185,0,3,1,0
0,0.004222,0.003619,1658,1,9,1,0
1,0.038095,0.004762,210,0,10,1,0
0.570695,0.028884,0.059849,640.5,0,12,0.833333,0
0.982141,0,0.009669,241.333333,0,2,0.666667,0
0,0.066845,0.005348,374,1,5,1,0
0,0.139241,0.075949,158,0,4,1,0
0,0.071429,0.071429,14,1,3,1,0
0,0.035088,0.035088,57,0,4,1,0
0,0.013733,0.011236,801,1,7,1,0
0,0.026667,0.02,150,1,1,1,0
0,0.008669,0.001238,1615,0,5,1,0
0.370658,0.122378,0.01486,286,1,9,0.25,0
0,0.057377,0.00929,1830,1,5,1,0
0,0,0,1376,0,1,1,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.050505,0.010101,495,1,4,1,0
0,0.029268,0.029268,205,1,5,1,0
0,0.021834,0.004367,229,0,3,1,0
0,0.445826,0.16341,1126,0,10,1,0
0,0.071429,0.071429,14,0,2,1,0
0,0,0,53,1,1,0.5,0
0,0.00142,0.00142,704,0,3,1,0
0.961237,0.008361,0.006132,897,0,11,0.5,0
0,0.012208,0.006104,983,0,5,1,0
0,0.108108,0.108108,37,0,2,1,0
0,0,0.001447,691,1,3,1,0
0,0.006276,0.006276,478,0,4,1,0
0,0.022034,0.011864,590,0,4,1,0
0,0,0,8,0,1,1,0
0,0.008635,0.004317,1853,0,5,1,0
0.938248,0.015429,0.014465,259.25,1,3,1,0
0,0.002309,0.002309,866,1,1,1,0
0,0.286624,0.050955,157,0,6,1,0
0,0.002876,0.004794,1043,1,8,1,0
0,0.055556,0.02381,126,0,1,1,0
0,0.107807,0.104089,269,0,7,1,0
0.984951,0.002713,0.008981,371.445313,0,12,0.136719,0
1,0.006986,0.000998,1002,1,9,0.666667,0
0.890492,0.035573,0.01581,126.5,0,4,1,0
0,0.006253,0.00134,2239,0,9,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0,0.283333,60,1,2,1,0
0,0.008902,0.002967,2359,0,8,1,0
0.417433,0.035332,0.015559,1028.333333,1,8,1,0
0.970951,0.003286,0.002191,913,0,4,1,0
0,0.003091,0,647,1,4,1,0
0,0.008969,0.007474,1338,1,5,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.152542,0.067797,59,0,6,1,0
0,0.039474,0.039474,76,1,3,1,0
0.084996,0.084646,0.007874,508,0,4,0.5,0
0,0.010251,0.010251,878,0,4,1,0
0,0.004322,0.003457,2314,0,11,1,0
0,0.073913,0.069565,230,1,3,1,0
0,0.034783,0.002899,345,0,5,1,0
0,0.001978,0.001318,1517,1,11,1,0
0,0.093519,0.093084,2299,0,9,1,0
0,0.044776,0.026119,268,0,3,1,0
0,0.00251,0.000837,1195,0,17,1,0
0,0.002459,0.000224,4473,0,14,1,0
0,0.000886,0.001771,1129,0,3,1,0
1,0.009732,0.004866,205.5,0,1,0.5,0
0.766456,0.011566,0.005181,1080.8,1,12,0.9,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.058559,0.004505,222,1,7,1,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.000924,0.000924,3246,1,5,1,0
0,0.005272,0.005272,569,1,5,1,0
0,0.07124,0.019789,758,0,6,1,0
0,0.008982,0.005988,334,1,3,1,0
0.982859,0.073864,0.024621,264,0,5,1,0
0,0.004494,0.004494,445,0,6,1,0
0,0.000677,0.006093,1477,1,6,1,0
0.195909,0.176471,0.308824,34,0,3,0.5,0
0.94566,0.191011,0.05618,44.5,1,2,0.5,0
0,0,0.004172,239.666667,0,3,0.666667,0
0.992215,0.005313,0.006376,313.666667,1,5,1,0
