@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,3653.345238,2727,0
1,2,0.954434,0.258621,0.017241,29,1,8,35,1,975.166667,1400,0
1,1,0,0.051887,0.042453,212,1,4,14,1,4711.166667,584,0
1,1,0,0,0,253,0,1,0,0.5,227,312,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0,0,0,0,1,0,1,2986.616667,2836,0
1,1,0,0.002475,0,404,1,3,0,1,2643.483333,1206,0
1,1,0,0,0,0,0,1,0,1,561.5,171,0
1,1,0,0.002747,0,364,0,6,25,1,910.833333,1240,0
1,4,0.679404,0.202504,0.047128,226.333333,0,7,205,0.833333,1276,1276,0
1,1,0,0.876812,0.550725,276,0,6,57,1,2171.666667,3869,0
1,1,0,0.054054,0.054054,37,0,1,0,1,3010.916667,448,0
1,1,0,0.016418,0.046269,670,0,13,12,1,1511.333333,3000,0
1,1,0,0.003378,0.003378,296,0,11,1,1,1220.351984,323,0
1,1,0,0.001098,0.001098,911,0,17,7,1,1153.651984,4474,0
1,1,1,0.333333,0.333333,3,1,1,0,0.5,3327.69881,1099,0
1,1,0.850864,0.004147,0.00122,1366.333333,0,15,60,1,1062.222619,3337,0
1,1,1,0.000721,0.000721,1387.75,1,11,21,1,1543.27381,5777,0
1,1,0,0.000174,0,5736,0,10,1,1,311.5,242,0
1,1,0,0.001992,0.001992,502,1,2,10,1,26,26,0
1,1,0,0.007813,0.007813,256,0,2,0,1,2016.5,1918,0
1,1,0,0,0,32.5,0,1,0,0.25,635.5,31,0
1,1,0,0,133,0,0,3,4,1,873.451191,530,0
1,1,0,0.008757,0.001751,571,0,1,1,1,2558.033333,1526,0
1,3,0.429254,0.043988,0.016618,255.75,1,11,16,1,239,222,0
1,1,0,0.041667,0.047619,168,1,4,141,1,3796.516667,470,0
1,8,0.866748,0.025,0.042143,103.703704,0,15,3727,0.37037,364,315,0
1,1,0,0.075862,0.017241,290,1,7,1,1,2622.919841,1324,0
1,1,0,0.056338,0.056338,71,0,2,0,1,133,133,0
2,2,1,0.009852,0.009852,101.5,0,10,27,0.75,523,46,0
1,4,0.8429,0.186418,0.115846,93.875,0,3,456,0.125,1801.57381,1499,0
1,1,0,0.010638,0,31.333333,1,3,23,0.666667,565.5,604,0
1,1,0.876716,0,0.019795,682,0,15,9,1,893.4,1244,0
1,1,0,0,0.007692,130,0,11,12,1,755.8,1586,0
1,1,0.918296,0.004779,0.002389,418.5,1,9,3,1,3197.623016,1509,0
1,1,0.864974,0.007078,0.003033,329.666667,0,9,293,1,1423.333333,3852,0
1,1,0,0.038462,0.016484,182,0,6,21,1,2243.5,2587,0
1,1,0,0.156627,0.012048,83,1,6,1,1,93,20,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.012158,0.00152,658,1,4,1,1,285,67,0
1,1,0,0.01087,0.11413,184,1,7,347,1,1378.838095,1906,0
1,2,1,0.014286,0.002381,420,1,7,208,0.5,1509.25,2427,0
1,1,0.711155,0.096491,0.023392,85.5,1,4,42,1,445.5,460,0
1,1,0,0.05298,0.011038,453,1,10,3,1,3578.997619,1089,0
1,1,0,0.000917,0.000917,1090,0,8,0,1,913.228175,3103,0
1,2,0,0,0,52.75,1,1,0,0.25,2240.233333,146,0
1,1,1,0.004458,0.003567,1121.5,0,7,2,1,1979.707143,7025,0
1,2,0.764205,0.213333,0.026667,37.5,0,1,10,0.5,1901.539683,90,0
1,1,0,2.336283,0,113,0,1,0,1,4458.083333,1259,0
1,3,0.918871,0.038143,0.058043,80.4,0,2,26,0.133333,1014,959,0
1,1,0,0,0,33.4,1,1,0,0.2,1327.583333,2050,0
1,1,0.715826,0.317204,0.037634,93,1,2,30,1,2535.666667,2374,0
1,2,0.918296,0,0.003576,419.5,0,11,17,1,12,12,0
1,1,0,0,0,0,0,1,0,1,3545.65,476,0
1,3,0.60889,0.091503,0.091503,30.6,0,2,4,1,81,53,0
1,2,0.485461,0.00758,0.003499,857.5,0,10,22,1,1471.016667,4105,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.170124,0.116183,241,1,1,1,1,579.166667,225,0
1,1,0,0.006024,0.006024,166,0,2,0,1,614,497,0
1,1,0,0.041139,0.028481,316,0,2,56,1,184,184,0
1,1,0,0.011905,0.011905,84,0,1,0,1,2526.343362,8284,0
1,1,0.831474,0.003618,0.01013,691,1,5,215,1,61,14,0
1,1,0.797375,0.00715,0,652.666667,1,7,46,1,1137.416667,389,0
1,1,0.639457,0.02238,0.015259,491.5,0,1,22,1,388.333333,542,0
1,1,0.420036,0.151858,0.061389,88.428571,1,4,26,0.714286,212.5,256,0
1,1,0,0,0.003861,259,0,2,79,1,29,29,0
1,1,0,0.005291,0.021164,189,1,2,9,1,180,166,0
1,1,0,0.009346,0.001869,535,1,2,0,1,2696.071429,2487,0
1,1,0.605187,0.097778,0.022222,112.5,0,3,46,1,1126.416667,180,0
1,1,0,0.093458,0.093458,214,1,2,4,1,24,7,0
1,1,1,0.022124,0.022124,45.2,0,3,35,0.2,1136,178,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,1,0.947251,0.25974,0.116883,77,1,2,32,1,760,108,0
1,1,0,0.011445,0.010014,699,1,7,0,1,886.666667,494,0
1,1,0,0.246377,0.786232,276,1,6,23,1,1550.647619,777,0
1,1,0,0,0,0,0,1,0,1,2342.166667,1293,0
1,4,0.859691,0.093793,0.117241,145,1,3,26,0.8,1174,981,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,1,0,0.351852,0.481481,54,1,2,272,1,2340.44246,1288,0
1,1,0,0.10728,0.063218,522,0,3,0,1,670,418,0
1,3,0.749064,0.779253,0.225664,96.857143,0,9,3192,0.285714,427,427,0
1,2,0.076868,0.075388,0.395787,451,0,6,23,1,836.333333,1140,0
1,1,0,0.00154,0.00154,1299,0,10,2,1,1694.698016,5632,0
1,1,0,0.079208,1.564356,101,1,2,193,1,169,168,0
1,1,0,0.007874,0,508,0,5,30,1,1704.2,3268,0
1,3,0.853114,0.260163,0.00813,30.75,1,1,258,0.75,2110.945238,185,0
1,1,0,0.03125,0.03125,32,0,1,1,1,1487.766667,710,0
1,2,0.563711,0.035234,0.017297,520.333333,1,6,79,1,1363.533333,2766,0
1,1,0,0.037255,0.007843,510,1,5,126,1,1518.5,2400,0
1,1,0,0.002347,0.002347,852,1,3,2,1,1189.083333,1429,0
1,2,0.992774,0.004069,0.001356,1843,0,13,113,1,1508.166234,5198,0
1,1,0,0,0,141.5,0,1,0,0.5,1381.166667,44,0
1,1,0,0,0.113924,79,0,4,3,1,2621.633333,1589,0
1,1,0,0.037671,0.013699,584,0,11,2,1,1214.5,1464,0
1,1,0,0.05,0.1,60,0,1,1,1,99,84,0
1,3,0.682002,0.081361,0.093195,75.111111,0,5,137,0.555556,2529.416667,1750,0
1,1,0,0.048544,0.07767,103,0,3,24,1,1698.380952,100,0
1,1,0.918296,0.004706,0.009412,637.5,0,14,0,0.5,728.166667,1003,0
1,1,0,0.006211,0.00207,483,1,5,14,1,1041.785714,1594,0
1,3,1,0.003589,0.003589,836,0,2,18,0.666667,556.333333,989,0
1,1,0,0.005988,0.005988,334,0,10,26,1,343.833333,314,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0.058968,0.004914,407,0,3,1,1,200,2,0
1,1,0,0.055556,0.088889,180,0,5,0,1,595,1057,0
1,1,0,0.180556,0,72,0,2,8,1,525,396,0
1,3,0.610069,0.030516,0.110329,85.2,0,2,433,0.6,666.666667,691,0
1,1,0,0.204545,0.079545,176,0,2,127,1,366.166667,590,0
1,1,0.918296,0.009684,0.001937,774.5,0,10,267,1,1552.794048,5870,0
1,3,0.965634,0.009772,0.009772,307,1,10,34,0.666667,3666.886147,7669,0
1,1,0,3.775,0,80,0,1,0,1,3595.483333,511,0
1,1,0,0.003745,0.018727,267,1,5,49,1,1169.583333,1468,0
1,1,0,0,0,0,0,1,0,1,1263,162,0
1,1,0,0.422222,0.111111,180,0,4,75,1,440,440,0
1,1,0,0.040847,0,661,0,5,4,1,840.55,1776,0
1,1,0,0.285714,0.142857,14,0,3,0,1,1523,561,0
1,1,0,0,0.006494,924,0,18,1,1,326.916667,73,0
1,1,0,4,3.2,5,0,3,0,1,977.166667,1402,0
1,3,0.417481,0.168459,0.11828,69.75,0,3,32,1,842.797619,49,0
1,1,0.24444,0.081349,0.206349,168,0,10,40,1,874.385318,3050,0
1,1,0,0.026906,0.013453,892,0,7,0,1,1972.32381,2596,0
1,1,0,0,0.021739,46,0,6,93,1,261,192,0
1,1,0,0,0,0,1,1,0,1,2084.666667,3066,0
1,1,0,0.033333,0.033333,30,0,2,19,1,2494.41627,2771,0
1,1,0,0.021318,0.007752,516,0,5,21,1,1523.666667,2493,0
1,1,0,0.251121,0.035874,223,0,2,34,1,2508.666667,427,0
2,2,0.811278,0.01519,0.005063,197.5,1,7,189,1,1468.279762,3842,0
1,1,0,0.017544,0,114,0,11,5,1,318,443,0
1,1,0,1.375,0,8,0,2,280,1,3584.483333,500,0
1,2,0.963336,0.047904,0.000998,501,1,4,33,1,1167.833333,965,0
1,1,0,0.06338,0.021127,142,1,4,47,1,4278.516667,159,0
1,1,0,0.005731,0.005731,349,1,2,1,1,1425.5,1283,0
1,1,0,0.55,0.2,60,1,1,47,1,2066.826587,8956,0
1,1,0,0.004149,0.005533,723,1,5,0,1,773,723,0
1,1,0,0.017544,0.013158,228,1,1,1,1,467,220,0
1,1,0,0.012346,0,81,0,11,0,1,1574.916667,3463,0
1,1,0.906826,0.011745,0.008016,1788,0,16,84,1,1191.715079,3819,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,3,0.722794,0.064016,0.019881,279.444444,0,9,25,0.777778,767,1254,0
1,1,0,0.005405,0,185,1,9,12,1,80,62,0
1,1,0,0.002688,0.002688,372,0,13,0,1,389.916667,507,0
1,1,0,0.006449,0,878.666667,0,8,0,0.666667,724.316667,1545,0
1,1,0,0.012903,0,1395,1,4,0,1,395.5,432,0
1,4,1,0.001644,0.000822,1216.75,1,17,37,0.75,1079.65,2699,0
1,2,0.889164,0.010251,0.005695,219.5,1,16,1128,1,857.366667,1527,0
1,1,0,0.016886,0.003752,533,0,6,6,1,557.5,668,0
1,3,0.967683,0.009361,0.010652,774.5,0,16,29,1,1201.915873,4037,0
1,1,0,0.001294,0.001294,773,0,8,0,1,2494.367857,2768,0
1,2,0.673909,0.101765,0.039412,283.333333,1,7,114,1,901.85,503,0
1,1,0,0.010497,0.009797,1429,0,1,1,1,1270.453571,3204,0
1,2,0.287086,0.040062,0.001541,216.333333,0,4,30,0.666667,2541.833333,1297,0
1,2,0.737027,0.098859,0.060837,87.666667,0,2,2,0.666667,2068,2038,0
1,1,0,0,103,0,0,1,0,1,1628.230952,6098,0
1,1,0.997503,0.253731,0,33.5,0,2,12,0.5,4,4,0
1,1,0.811278,0.014981,0.014981,133.5,1,5,30,0.5,822.027814,3723,0
1,1,0,0,0.057034,526,1,2,195,1,1768.933333,583,0
1,1,0,0.08,0,25,1,6,1,1,1184.983333,4302,0
1,1,0,0.006135,0.006135,815,1,2,1,1,292.5,480,0
1,1,0,0.001965,0,509,0,3,3,1,772.85,1619,0
1,1,0,0.014493,0.004831,207,1,3,0,1,225,6,0
1,1,0.954434,0.022414,0.005172,290,0,7,138,0.5,3576.833333,5075,0
1,1,0,0.025862,0.021552,232,0,7,3,1,485.333333,660,0
1,2,0.811278,0.069909,0.00304,164.5,1,6,149,1,2631.783333,1736,0
1,1,0,0.032258,0.032258,31,0,1,31,1,1314.4,428,0
1,1,0,0.001835,0.001835,545,1,10,37,1,1836.6,261,0
1,1,0,0.002558,0,391,1,3,0,1,1962.95,600,0
1,1,0,0.007143,0.007143,140,0,8,170,1,1088.092063,2613,0
1,1,0,0.027027,0,185,0,7,367,1,769.939105,730,0
1,2,0,0,0,97.3,1,1,0,0.05,342,342,0
1,2,0.82973,0.246305,0.024631,50.75,1,4,4,0.25,2718.047475,5670,0
1,1,0,0.544554,0.153465,202,0,2,0,1,1246,145,0
1,1,0,0.036866,0.018433,217,1,2,2,1,6732.550794,6337,0
1,1,0,0.020148,0.00106,943,0,10,3,1,793,793,0
1,1,0,0.000927,0,2157,0,11,4,1,1361.334604,7009,0
1,1,0,0.00271,0.01897,369,1,4,112,1,955.25,1439,0
1,1,0,0.19469,0.00885,113,1,10,79,1,2888.81526,6708,0
1,1,0,0.00304,0.00304,329,1,7,11,1,2061.288889,3765,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,0,0.001742,574,0,13,0,1,1140.833333,1870,0
1,1,0,0.003063,0.001531,1306,0,14,0,1,749.266667,1490,0
1,1,0,0.011338,0.004535,441,0,9,1,1,2192.35,1618,0
1,1,0,0.012121,0.012121,165,0,3,13,1,2285.416667,1401,0
1,1,0,0.004661,0.016572,1931,0,17,1,1,1024.333333,1490,0
1,2,0.984343,0.371257,0.035928,83.5,1,3,20,0.5,664.166667,562,0
2,3,0.917284,0.00319,0.055821,156.75,0,4,336,0.75,2166.667063,3209,0
1,1,0,0.010204,0.003827,784,1,7,0,1,3672.416667,1000,0
1,1,0,0.019868,0,151,1,1,25,1,2633.5,1651,0
1,1,0,0,0,0,0,1,0,1,2747.231782,6475,0
1,1,0,0.333333,0.166667,6,1,5,182,1,1597.25,249,0
2,2,0.515273,0.024619,0.003517,284.333333,1,4,18,0.333333,6391.804798,13055,0
1,1,0,0.027778,0.009259,216,0,7,50,1,1531.75,4247,0
1,2,0,0,0,3,1,1,0,0.5,1046.8,1998,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.120879,0.010989,91,1,6,241,1,66.5,69,0
1,1,0,0.00682,0.005115,1173,1,13,5,1,365.333333,466,0
1,2,1,0.076923,0.076923,13,1,3,448,0.5,620.666667,239,0
1,2,0.959148,0.001703,0.001703,881,0,9,88,0.75,885,801,0
1,1,0,0.001316,0.001316,3799,1,21,13,1,1725.834596,3950,0
1,2,1,0.070922,0,141,1,3,142,0.5,1054.283333,2356,0
1,1,0,0.036722,0,1879,0,8,9,1,1604.647774,4625,0
1,1,0.863121,0.066955,0.023758,231.5,1,8,40,1,460.166667,101,0
1,1,0,0.001558,0.004673,642,0,2,3,1,1934.5,1799,0
1,3,0.960964,0.007364,0.007364,169.75,0,5,611,1,4758.097619,3522,0
1,1,0,0.205357,0.151786,112,0,2,42,1,1316.008333,452,0
1,1,0,0.008475,0.008475,118,0,3,3,1,1188.583333,142,0
1,2,0.863121,0.008834,0.008481,1415,0,17,18,1,2248.325397,8644,0
1,1,0.868374,1.747702,1.904832,99.205882,0,3,100,0.058824,204,44,0
1,1,0,0,0,32,1,1,0,1,385.5,398,0
1,1,0,0.231405,0.198347,121,1,4,0,1,3909.945238,320,0
1,2,0,0.011494,0,58,0,2,23,0.666667,699.833333,296,0
1,1,0,0.021676,0.001445,692,0,10,4,1,1418.133333,3810,0
1,1,0,0.009434,0,212,1,1,0,1,3306.251984,1268,0
1,1,0.225364,0.012951,0.012488,1081,0,1,51,1,2638.266667,5847,0
1,1,0,0.012987,0.272727,77,1,2,12,1,274.5,310,0
1,3,0.975106,0.016355,0.016355,107,1,5,223,0.75,47,20,0
1,1,0.371232,0.014706,0.014706,238,1,5,2,0.5,5006.116667,3119,0
1,1,0,0,0.015625,128,0,1,0,1,1376.366667,738,0
1,1,0,0.002447,0.003263,1226,0,3,48,1,870,756,0
1,1,0,0.017032,0.007299,411,0,4,3,1,252.633333,687,0
1,1,0,0.016129,0.016129,62,1,6,49,1,598,640,0
1,1,0,0.236364,0.163636,55,0,1,6,1,869.5,151,0
1,1,0,0.012987,0.012987,77,1,2,0,1,2128.333333,1464,0
1,1,0,0.005128,0,195,0,5,0,1,1292.5,1354,0
1,1,0,0.125,0.1875,16,0,2,0,1,112.5,105,0
1,2,0.227215,0.083904,0.371575,194.666667,0,7,116,1,166.5,154,0
1,1,0,0.002933,0,341,0,4,4,1,396,396,0
1,2,0.535374,0.011292,0.001993,1003.666667,0,8,0,1,727.433333,1455,0
1,1,0,0.005175,0,773,1,6,23,1,852,792,0
1,1,0,0.009259,0.00463,216,1,2,6,1,644,535,0
1,1,0,0.015567,0.011861,1349,0,11,134,1,2406.183333,5438,0
1,1,0,0.003052,0.001017,983,0,9,14,1,760.916667,1503,0
1,1,0,0,0,3,0,1,0,1,302.833333,406,0
1,2,0.427659,0.085507,0.063768,345,1,17,75,1,3960.061905,5657,0
1,1,0,0,0.013592,515,0,3,0,1,2283.416667,227,0
1,1,0,0.000888,0.000888,1126,0,4,34,1,839.55,1775,0
1,2,0.891832,0.022831,0.012557,219,1,2,2,0.5,1987,1852,0
1,1,0,0.002112,0,947,0,7,0,1,837,837,0
1,3,1,0.008602,0.008602,116.25,1,7,554,0.75,1541.238095,2038,0
1,4,0.840305,0.011995,0.005426,189.27027,0,7,325,0.351351,167,160,0
1,1,0,0.125,0.125,16,0,2,0,1,385.416667,711,0
1,1,0,0.212,0.248,500,0,5,10,1,870,133,0
1,1,0,0.02551,0.005102,196,0,3,0,1,1645,338,0
1,1,0,0.026316,0.087719,228,1,4,5,1,2869.635173,6064,0
1,1,0,0.028926,0.016529,242,0,4,0,1,9,9,0
1,1,1,0.003736,0.001245,401.5,0,4,73,1,809.166667,1378,0
1,1,0,0.005405,0.005405,185,1,3,6,1,121,111,0
1,1,0,0,1.333333,9,0,3,49,1,263,17,0
1,2,0.243427,0.018701,0.018701,169.333333,0,2,43,0.666667,432,594,0
1,1,0,0.002193,0.002193,456,1,8,22,1,422,378,0
1,1,0,0.006757,0.013514,148,1,3,5,1,713,698,0
1,2,0.711035,0.014538,0.013846,963,0,13,33,1,662.5,826,0
1,1,0,0,0,4,0,1,0,1,292,274,0
1,1,0.970951,0.053763,0.053763,46.5,0,2,13,1,380,127,0
1,1,0.380947,0.041538,0.041538,325,1,2,201,1,942.297619,927,0
1,1,0,0.006873,0,291,1,4,2,1,1677.333333,1368,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
1,1,0,0.023116,0.00201,995,0,12,46,1,1010.166667,1450,0
1,2,0.918296,0.000914,0,1640.5,1,8,258,1,2090.162698,8902,0
1,1,0,0.008475,0.008475,118,0,4,17,1,1713.5,3095,0
1,1,0,0.006446,0.001465,3413,0,16,0,1,651.583333,1136,0
1,2,0.43158,0.007598,0.000362,921.333333,0,6,19,1,638.183333,141,0
1,1,0.96023,0.012953,0.025907,128.666667,0,2,539,1,944.330952,20,0
1,1,0,0,0,0,0,3,459,0.333333,60,24,0
1,1,0,0.003484,0.003484,287,1,14,10,1,1295,127,0
1,1,0,0.018519,0.018519,27,1,2,105,1,981,857,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0.007692,0.007692,130,0,2,1,1,5198.971429,3081,0
1,1,0,0.194332,0,247,0,2,84,1,931,931,0
1,3,0.835975,0.074074,0.074074,22.5,1,5,442,0.666667,175,138,0
1,2,0.944157,0.104704,0.104704,164.75,0,3,14,1,49,26,0
1,1,0,0.014925,0.007463,134,1,3,0,1,1665.903644,3517,0
1,1,0.743899,0.20915,0.022876,153,0,2,228,1,236,346,0
1,1,0,0.00056,0.00028,3571,0,18,0,1,731.523809,1986,0
1,1,0,0.189189,0.013514,74,1,1,5,1,2564.866667,1587,0
1,1,0,0.061028,0.04818,934,1,8,4,1,734.304762,2004,0
1,1,0,0.001267,0.001901,1578,0,15,10,1,1552.060714,4923,0
1,1,0,0.007376,0.007376,1627,0,12,0,1,622.428571,1649,0
1,1,0,0.010479,0.000998,2004,0,1,0,1,2839.666667,6061,0
1,1,0,0,0,0,0,1,0,1,2131.275325,7886,0
1,2,0.650022,0.003871,0,775,0,9,128,1,1525.25,4235,0
1,2,0.788555,0.210165,0.026099,36.4,0,3,61,0.45,520,487,0
1,1,0,0.000761,0,1314,0,10,0,1,1226.426984,3857,0
1,1,0,0.003673,0.000918,1089,0,1,0,1,2597.40754,8370,0
1,1,0,0.25,0.75,4,0,1,49,1,1160.45,639,0
1,1,0.918296,0.157895,0.031579,47.5,0,1,10,0.5,2020.833333,25,0
1,2,0.88686,0.008055,0.010357,289.666667,0,10,37,1,111,106,0
1,1,0.926819,0.081498,0.058003,681,0,15,147,1,571.05,840,0
1,1,0.918296,0.000666,0,2251,1,15,10,1,757.442857,2124,0
1,1,0,0,0,0,1,1,0,1,1762,1647,0
2,3,0.963988,0.238579,0.162437,131.333333,1,2,82,1,1287.183333,2033,0
1,1,0,0.00066,0.013201,1515,1,14,1,1,1046.011905,2989,0
1,1,0,0.000977,0.000489,2047,0,9,21,1,1145.318254,4377,0
1,2,1,0.005115,0.005115,195.5,0,2,22,0.5,1349.716667,192,0
2,3,1,0.005525,0.005525,181,1,4,121,1,1659.832143,274,0
1,1,0,0.614035,0.175439,57,0,1,5,1,1463.779762,1108,0
1,1,0,0.003058,0,654,0,5,1,1,700.833333,967,0
1,1,0,0.58042,0.230769,143,0,2,6,1,606.5,139,0
1,1,0,0,20,0,0,2,0,1,1435.603644,6488,0
1,1,0.811278,0.020151,0.020151,198.5,0,2,127,1,113,101,0
1,1,0,0.015444,0.007722,259,1,2,78,1,2710.1,1487,0
1,2,0.965648,0.003487,0.000654,1147,0,19,60,1,812.166667,1305,0
1,1,0,0.002663,0.002663,751,1,2,0,1,25,23,0
1,1,0,0.037651,0,664,0,4,22,1,697.5,1231,0
1,1,0,0.888889,0.555556,9,1,3,2,1,1045,394,0
1,1,0,0,0,3,0,1,0,1,593.5,188,0
2,2,0.219297,0.052738,0.005071,493,1,4,14,0.5,1510.789286,3480,0
1,1,0,0.085366,0.060976,410,1,4,83,1,158.5,34,0
1,1,0,0.024251,0.027104,701,0,10,1,1,686.833333,1317,0
1,1,0,0.007718,0.007718,907,0,4,5,1,876.333333,166,0
1,1,0.840359,0.056277,0,462,1,3,13,1,481.5,543,0
1,1,0.890053,0.032627,0.030338,582.333333,1,15,3,0.333333,2892.916667,269,0
1,1,0,0.003333,0.003333,300,0,1,3,1,1048.95,13,0
1,1,0,0.011905,0.017857,672,1,9,18,1,3885.079762,1057,0
2,2,1,0.002841,0.002841,176,1,10,0,0.5,4281.516667,5567,0
2,2,0.949452,0.404255,0,23.5,1,1,0,0.5,1253.633333,2497,0
1,3,0.82583,0.019629,0.005453,229.25,0,15,12,0.5,474.25,663,0
1,1,0,0.010417,0.005208,192,1,2,245,1,4283.516667,163,0
1,1,0,0.013408,0.003352,1790,0,14,4,1,1024.383333,2227,0
1,3,0.912691,0.016083,0.000158,528.5,0,16,1268,0.75,1082.738095,3104,0
1,1,0,0.007042,0.007042,142,0,2,10,1,658.5,1316,0
2,2,0.383849,0.094569,0.060861,356,0,4,296,1,2348.75,2696,0
1,1,0,0.145161,0.032258,62,0,3,3,1,2006,724,0
1,1,0,0.002695,0.002695,371,1,2,14,1,4737.130952,4238,0
1,2,0.755375,0.105263,0.015789,95,0,3,45,1,1419.683333,1367,0
1,2,0.712064,0.04717,0.146226,106,0,4,1,1,799.166667,18,0
1,1,0,0.464481,0.071038,183,1,5,169,1,400,164,0
1,1,0.572601,0.061106,0.023278,343.666667,0,5,163,1,4204.683333,2653,0
1,1,0,0.00057,0,1755,0,15,1,1,692.375,2240,0
1,1,0,0,0,0,0,1,0,1,157,157,0
1,3,0.751123,0.165803,0.176166,82.714286,0,1,87,0.428571,3614.25,2160,0
1,2,0.999526,0.106443,0.002801,178.5,0,6,37,1,444.5,467,0
1,1,0,0.165756,0.078324,549,1,1,1,1,617,585,0
1,1,0,0.0553,0.009217,217,0,2,107,1,1040.738628,3640,0
1,1,0,0,0,0,0,1,0,1,2054.275325,7809,0
1,1,0,0.032258,0,186,0,1,0,1,2703.666667,5776,0
1,1,0.999142,0.003322,0.008239,3762.5,0,17,0,1,1324.170238,5608,0
1,1,0,0.13289,0.119601,301,0,5,36,1,201,201,0
1,1,0,0.05641,0.035897,195,0,1,0,1,1534.033333,2942,0
1,3,0.572389,0.032532,0.027581,471.333333,0,14,0,1,4929.333333,6226,0
1,1,0,0.002075,0.010373,482,1,7,10,1,90,93,0
1,1,0,0.186667,0.06,150,1,3,17,1,404,274,0
1,1,0,0.03125,0.03125,64,1,2,0,1,2726.9,327,0
1,1,0,0,112,0,0,3,4,1,850.451191,507,0
1,1,0,0.001602,0.001602,1873,1,15,29,1,830.171429,2908,0
1,1,0,0.004348,0.004348,230,0,2,51,1,1473.412951,6695,0
1,1,0,0.178161,0.08046,174,1,4,67,1,147,72,0
1,1,0,0,0,0,0,1,0,1,282,282,0
1,1,0,0,0,10,0,1,0,1,1647.433333,2290,0
1,3,0.509443,0.072639,0.096852,137.666667,0,3,140,0.666667,1410.816667,1351,0
1,1,0,0.009768,0.001221,819,1,10,0,1,732.814286,1809,0
1,1,0,0.105263,0.04386,114,1,3,55,1,2864.471284,6065,0
1,1,0.87339,0.120798,0.024685,272,1,8,220,0.857143,87.5,90,0
1,1,0,0,0,11,0,1,0,1,503,486,0
1,1,0,0,0,0,1,1,0,1,5717.208442,7448,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,1,0.955759,0.294118,0.156863,76.5,0,2,156,1,4960.816667,4733,0
1,1,0,0.483871,7.645161,31,1,6,127,1,583.633333,250,0
1,1,0,0,0,0,0,1,0,1,1831.275325,7586,0
1,1,0,0.038168,0.015267,131,0,3,0,1,1399,477,0
1,1,0,2.214286,1.642857,14,0,4,302,1,84,67,0
1,1,0,0,0.027304,293,1,4,6,1,1066.583333,1337,0
1,1,0,0.038217,0.038217,157,0,3,27,1,1135.75,190,0
1,1,0,0,0,0,1,2,22,1,737,542,0
1,2,0.714097,0.061776,0.027027,64.75,0,2,32,1,2527.666667,2368,0
1,2,0,0,0,0,0,1,0,0.5,6542.342857,80,0
1,3,0.373304,0.055319,0.004255,78.333333,0,2,3,1,6591.909127,4069,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,1,0.842936,0.025399,0.018435,1220.5,0,12,0,1,628.428571,1655,0
1,1,0,0.002953,0,1016,1,2,1,1,4239.985317,3814,0
1,3,0.616682,0.129231,0.001538,216.666667,0,14,9,1,1524.35119,4893,0
1,1,0,0,0,48,1,1,0,1,2900.906002,8250,0
1,1,0,0.064516,0.064516,31,0,1,16,1,758,402,0
1,1,0.546295,0.020227,0.015372,412,0,1,5,0.666667,906.130952,353,0
1,1,0,0.045627,0.026616,263,0,2,8,1,644.633333,1329,0
1,1,0,0.107438,0,121,0,2,0,1,670.333333,83,0
1,1,0,0,0,0,0,1,21,0.333333,401,281,0
1,1,1,0.002964,0.001482,674.666667,0,11,65,1,1223.981349,4079,0
1,1,0,0.003743,0,2939,0,10,95,1,1427.67619,4686,0
1,1,0,0.071429,0.071429,28,1,2,46,1,2797.2,2142,0
1,1,0,0.005093,0,589,1,7,5,1,1676.188095,741,0
1,2,0.284016,0.283465,0.162205,127,0,2,18,0.4,338,338,0
1,1,0,1.25,0.5,4,0,2,4,1,1011.033333,531,0
1,1,0.938932,0.084783,0.013043,230,0,3,63,1,995,1324,0
1,1,0,0.001163,0,860,0,3,115,1,1710,2432,0
1,1,0,0.016461,0.016461,243,1,3,231,1,160,195,0
1,1,0,0,0,7,0,1,0,1,456.166667,208,0
