@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002841,0,352,1,11,21,1,909.438889,2830,0
1,4,0.747106,0.181851,0.075801,351.25,0,5,1280,0.375,586,586,0
1,1,0,0,0,3,1,1,0,1,1512.82619,1061,0
1,1,0,0,0,21.5,1,1,0,0.25,1481.5,207,0
1,2,0.995499,0.136784,0.003697,270.5,0,3,0,0.5,1107.05,878,0
1,1,0,0,0.037736,53,0,6,1,1,266.5,329,0
1,1,0,0.020833,0.020833,48,0,1,3,1,895,766,0
1,1,0,0.002326,0,430,0,6,0,1,114.5,124,0
1,1,1,0.7,0.1,10,0,2,138,0.5,1592.5,713,0
1,1,0,0,0,13,0,1,0,1,761,671,0
1,1,0,0.070423,0,142,1,5,102,1,1605.728571,2458,0
1,2,0,0,0,25.333333,0,1,0,0.333333,953.257143,962,0
1,4,0.920558,0.002993,0.002423,825.411765,0,20,1167,0.529412,692.416667,1315,0
1,1,0.537243,1,0.845588,15.111111,0,2,219,0.777778,1476.5,529,0
1,2,1,0.003231,0.001616,619,0,3,72,0.5,138,138,0
1,1,0,0,0,0,0,1,0,1,2378.333333,1583,0
1,1,0,0.001193,0.001193,838,1,10,26,1,1006.483333,1846,0
1,1,0,0.021077,0.002342,427,1,3,0,1,1074.1,1043,0
1,1,0,1.45,0.5,40,1,8,220,1,3068.6,3893,0
1,1,0,0,0.003617,553,1,3,0,1,99,47,0
1,1,0,0.017271,0,579,0,13,11,1,1115.75,1878,0
1,1,0,0.159898,0.106599,394,1,1,20,1,4253.718254,3934,0
1,1,0,0.011013,0,454,1,8,78,1,1680.5,1795,0
1,1,0,1.833333,0,30,0,1,0,1,126,73,0
1,1,0,0,0.041667,48,1,2,0,1,1279.333333,39,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0.002703,0.008108,740,0,10,1,1,1245.5,1922,0
1,1,0,0.004032,0,248,0,3,5,1,243,243,0
1,1,0,0.022727,0.022727,44,0,2,25,1,1004.783333,249,0
1,1,0,0.015228,0.005076,197,1,7,78,1,1600.078571,2483,0
1,2,0.129133,0.146683,0.58426,485.4,0,7,99,1,878.5,1195,0
1,1,0,0.173913,0.108696,92,1,1,0,1,3747.933333,2473,0
1,1,0,0.5,0.25,4,1,5,219,1,1955.5,1973,0
1,1,0,0.00105,0.00105,952,0,11,1,1,538.5,592,0
1,2,0.845351,0.001805,0.001031,1939.5,0,18,83,1,1562.921429,4414,0
1,1,1,0.000518,0.000518,1932,0,16,6,1,1129.767857,4394,0
1,1,0,0,0,0,0,1,0,1,4298.333333,1947,0
1,2,0.940958,0.030405,0.030405,42.285714,0,3,74,0.714286,950,334,0
1,1,0,0.554545,0.713636,220,0,1,3,1,1031.5,321,0
1,2,0.940286,0.056893,0.035011,228.5,0,12,300,0.5,1542.833333,3184,0
1,1,0,0,0,0,1,3,35,1,377,252,0
1,2,0.985228,0.002829,0.002122,707,1,8,18,1,2169.586905,2324,0
1,2,0.830014,0.081845,0.035714,168,0,6,188,0.75,240,240,0
2,6,0.895546,0.186139,0.061386,63.125,0,2,29,0.5,293,293,0
1,1,0,0.013245,0.013245,151,0,2,0,1,226,209,0
1,1,0,0,0.021739,46,0,1,0,1,736.5,593,0
1,1,0,0.069109,0.000833,1201,0,7,67,1,1566.25,2903,0
1,1,0,0,0,478,0,1,0,1,568.516667,881,0
1,1,0,0.022388,0,134,1,2,92,1,2861.963059,6090,0
1,3,0.753842,0.021758,0.00256,468.8,1,17,117,0.6,1006,1466,0
1,3,0.445399,0.074627,0.044776,67,0,6,5,0.4,4973.333333,6543,0
1,1,0,0.074074,0,27,1,3,37,1,519.166667,250,0
1,2,0.678504,0.182927,0.103659,164,0,2,54,0.166667,191,191,0
1,1,0,0,38,0,0,3,4,1,912.451191,569,0
1,1,0,0.003344,0.003344,598,1,14,82,1,1100.409091,289,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,3,0.311697,0.019417,0.004854,995.666667,0,11,200,1,1642.434524,4605,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,1,0,0.03125,0.03125,32,1,2,7,1,1881.616667,1767,0
1,2,1,2.545455,2.343434,99,0,2,14,0.5,30,30,0
1,1,0,0,0,16.5,1,1,0,0.25,1266.25,1105,0
1,1,0,0.016949,0.016949,59,1,1,0,1,1132.5,120,0
1,1,0,0.003268,0,306,0,6,30,1,2336.333333,2695,0
1,1,0,0.004963,0.034739,403,0,5,0,1,2622.979507,11,0
1,1,0.844696,0.008511,0.006383,235,1,10,2,0.75,952.047619,542,0
1,1,0,0.006667,0.01,300,1,4,8,1,2949.25,2004,0
1,1,0.294615,0.015957,0.013298,1316,0,10,6,1,1606.05,3531,0
1,1,0,0.002632,0.126316,190,0,2,3,1,1279.666667,1055,0
1,2,0.684038,0.007732,0.020619,194,0,5,2,0.5,2578.216667,1766,0
1,2,0.721928,0.064103,0,156,1,2,2,1,1227.166667,1008,0
1,2,0,0.082873,0.049724,60.333333,0,5,161,0.666667,3819.4,4319,0
1,1,0,0.005445,0.005445,551,1,7,1,1,455.5,801,0
2,2,0.625504,0.024206,0.205749,165.25,1,10,123,1,556,529,0
1,1,0,0,0,0,0,5,46,1,298,177,0
1,1,0,0.195046,0.048504,969,1,6,161,1,5750.909993,7429,0
1,1,0,0.016272,0.016272,676,0,15,1,1,701.433333,1778,0
1,2,1,0.007463,0.022388,67,1,1,6,0.5,2781.064286,2828,0
1,1,0,0.085106,0.021277,47,0,3,13,1,1773,425,0
1,1,0,0,0,174,1,1,0,0.5,1115.666667,177,0
1,1,0,0.067797,0.067797,59,0,3,1,1,1311.5,317,0
2,9,0.563007,0.033772,0.017105,162.857143,1,10,83,0.571429,17,17,0
1,1,0,0.010526,0,285,1,7,0,1,22,22,0
1,1,0.878674,0,0.141353,332.5,0,12,0,1,4967.033333,5082,0
1,1,0,0.066667,0.066667,45,0,2,1,1,1487.166667,621,0
1,1,0,0.000752,0.000752,1329,0,9,0,1,1479.6,4115,0
1,2,0.514394,0.038007,0.002016,868.25,0,15,43,1,586,695,0
2,2,0.926819,0.146988,0.036145,207.5,0,3,205,1,3378.316667,3325,0
1,1,0.697186,0.003743,0.005146,1425,0,13,495,0.666667,641.163095,295,0
1,1,0,0.000512,0,1953,0,11,0,1,2673.066667,6273,0
1,1,0,0.015873,0.015873,63,0,4,2,1,77,77,0
1,1,0,0.024658,0.00274,1460,1,6,83,1,955.666667,1444,0
1,1,1,0.003388,0.003388,295.2,0,9,958,0.8,1051.5,1141,0
1,1,0,0.003127,0.001563,1919,0,11,4,1,1679.896825,5577,0
1,2,1,0.012739,0,157,1,2,12,0.5,568,642,0
1,1,0,0.131188,0.141089,404,1,12,75,1,691.816667,1842,0
1,1,0,0.058824,0,51,0,2,1,1,1389,852,0
1,1,0.818704,2.123769,1.956399,355.5,1,5,54,0.5,4092.233333,5509,0
1,1,0,0.005102,0.005102,392,0,4,3,1,867.5,477,0
1,1,0,0,0.001188,842,1,8,6,1,852.666667,234,0
1,1,0,0.005988,0.005988,167,1,11,19,1,902.75,1909,0
1,1,0,0.012346,0,81,0,2,0,1,164,164,0
1,1,0,0,0.002128,1410,0,10,1,1,1621.9,6224,0
1,1,0.865146,0.292605,0.247588,25.916667,0,5,1365,0.25,1429.033333,884,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0,0.071429,0.107143,28,0,5,66,1,1574.513889,2140,0
1,1,0.918296,0.003661,0.003661,819.5,0,10,0,0.5,707.7,1743,0
1,1,0.982141,0.006272,0,372,0,3,0,0.333333,178,178,0
1,1,0,0.16,0,75,0,2,51,1,641,222,0
1,1,0,0.021978,0.001832,546,0,12,120,1,1241.048413,3914,0
1,14,0.697877,0.324444,0.332567,114.473684,0,11,3731,0.491228,4868.366667,4500,0
1,2,0.853137,0.039916,0.014706,238,1,3,2,0.5,458.5,38,0
1,1,0,0.011628,0,86,1,5,0,1,2079.069841,3731,0
1,1,0.99328,2.940299,0,33.5,0,1,0,0.5,1228,127,0
1,1,0,0.001838,0.001838,544,1,2,0,1,1857.5,937,0
1,1,0,0.151042,0.015625,192,0,2,7,1,732.666667,49,0
1,1,0,0.888889,0.555556,9,1,3,2,1,1045,394,0
1,1,0,0.035242,0.035242,227,0,5,112,1,1459.333333,2292,0
1,1,0,0.012469,0,401,0,2,0,1,445,607,0
2,5,0.690375,0.089485,0.049217,134.1,0,4,167,0.8,4960.75,6303,0
1,1,0,0.005208,0.005208,192,0,6,0,1,763.442857,2130,0
1,2,0,0,0,33,0,1,0,0.5,716,828,0
1,5,0.771301,0.350427,0.041514,136.5,0,1,0,0.166667,1069.5,418,0
1,3,0.851349,0.118098,0.039877,217.333333,1,7,12,0.333333,1871.603571,2702,0
1,1,0.462066,0.026698,0.026698,861.5,0,13,1,1,145,145,0
1,1,0,0,98,0,0,3,4,1,912.451191,569,0
1,5,0.905613,0.076246,0.000587,170.5,1,17,652,0.9,1501.813095,2073,0
1,1,0,1.090909,0.181818,11,0,4,0,1,1862.633333,1752,0
2,3,0.628922,0.016683,0.031403,339.666667,0,4,210,1,1600.833333,1685,0
1,1,0,0.013917,0.008449,2012,0,15,6,1,1166.365873,3692,0
1,1,0.129234,0.03313,0.015693,573.5,0,2,1,1,2913,2837,0
1,7,0.52321,0.037676,0.041901,157.777778,0,19,1547,0.833333,4446.416667,5202,0
1,1,0,0,0,0,0,1,0,1,728.75,896,0
1,1,0,0.03125,0.03125,64,1,2,31,1,2086.514683,177,0
1,2,0.753696,0.411403,0.412315,230.789474,0,7,4239,0.631579,596.333333,994,0
1,1,0,0.016667,0,60,0,4,3,1,1303.430952,431,0
1,1,0,0.006591,0.000942,1062,1,2,2,1,2547.146429,4286,0
1,2,0,0.348837,0.023256,14.333333,0,7,81,0.666667,3395.816667,2836,0
1,1,0,0.014423,0.019231,208,1,3,0,1,547.5,238,0
1,1,0,0.082645,0.181818,121,0,5,242,1,1438.65,13,0
1,1,0,0.000818,0.000818,1222,0,7,13,1,2993.307143,8169,0
1,1,0,0.036717,0.012959,463,1,2,7,1,333.833333,375,0
1,1,0,0.082192,0.006849,146,1,2,5,1,2892.583333,1100,0
1,2,0.985228,0.291667,0.291667,12,0,4,1085,1,5664.12619,4891,0
1,1,0,0.044118,0.014706,136,1,9,12,1,1833.763636,405,0
1,2,0.706274,0.130435,0.246377,34.5,0,2,58,1,34,20,0
1,1,0,0.001278,0,1565,0,5,13,1,658.228571,171,0
1,1,0,0.157895,0.105263,19,0,5,10,1,1188.333333,518,0
1,1,0,0.007407,0.007407,135,0,2,2,1,660.166667,226,0
1,1,0,0.054348,0.043478,92,0,2,22,1,870,42,0
1,2,1,0.021429,0.089286,280,0,3,196,0.5,596,596,0
1,2,0.99403,0.127273,0.006061,82.5,0,2,3,1,2009.416667,731,0
1,1,0,0.00112,0.00112,893,1,7,2,1,50,52,0
1,1,0,0,0,0,1,2,18,1,374,102,0
1,1,0,0.011429,0.011429,175,0,5,91,1,463,390,0
1,1,0,0.197581,0.298387,248,0,1,0,1,6501.156746,4206,0
1,1,0.999142,0.007533,0.047081,265.5,0,10,2,1,3361.305952,5887,0
1,1,0,0.054348,0.018116,276,1,1,2,1,4225.094444,3847,0
1,1,0,0.003058,0.015291,327,1,6,0,1,1628.82381,204,0
1,1,0,0.05042,0.008403,119,1,7,8,1,1955.983333,1243,0
1,1,0,0.10828,0.050955,157,1,3,7,1,1457.666667,324,0
1,1,0,1.363636,0.045455,44,0,2,78,1,1012.566667,243,0
1,2,0.888942,0.001739,0.117391,191.666667,0,6,144,0.166667,2085.82381,49,0
1,1,0,0.083333,0.416667,60,1,9,0,1,2326.284368,8287,0
1,1,0,0.006068,0,824,1,2,9,1,2129.904762,103,0
1,1,0,0.015625,0.015625,64,1,2,4,1,602,10,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,1,0,0.00198,0.00198,505,0,7,1,1,540.538095,1539,0
1,2,0,0,0,54.111111,0,1,0,0.055556,642,625,0
1,1,0,0.231405,0.198347,121,1,4,0,1,3909.945238,320,0
1,2,1,0.002018,0.002018,495.428571,0,10,103,1,733.833333,979,0
2,3,0.410956,0.149766,0.079563,213.666667,1,17,237,1,3084.833333,379,0
1,1,0,0.001481,0.001481,675,0,10,0,1,1056.090476,2934,0
1,3,0,0,0,213.705882,0,1,0,0.058824,270,217,0
1,2,1,0.014228,0.028455,492,0,2,168,0.5,626,626,0
1,1,0.811278,0.031496,0.006299,317.5,0,4,367,1,7153.684127,4776,0
1,1,0,0.017341,0.014451,346,0,8,4,1,1584.066667,3573,0
1,1,0,0.325444,0.278107,169,0,1,0,1,38,38,0
1,1,0,0.019802,0.009901,202,0,5,0,1,263,101,0
1,2,0.657715,0.002047,0.002047,349,0,10,245,0.428571,3356.583333,2188,0
1,1,0,0.045455,0.090909,22,0,3,17,1,424.5,439,0
1,1,0,0.013158,0.002632,380,1,3,8,1,384,332,0
1,1,0,0.036145,0.036145,83,1,9,400,1,2634.448171,1437,0
1,1,0,0.020931,0.00471,1911,0,1,0,1,2814.666667,6035,0
1,1,0,1.1,2.2,5,1,4,204,1,1003.583333,1240,0
1,1,0,0.005435,0.005435,184,1,3,157,1,286.5,271,0
1,1,0,0,0.000515,1943,0,11,0,1,2675.85,6276,0
1,3,1,0.006795,0.003398,294.333333,1,7,97,1,891.683333,400,0
1,1,0,0.004001,0,3499,0,12,14,1,209.5,46,0
1,8,0.786792,0.249656,0.164146,181.85,0,16,595,0.3,634.5,722,0
1,1,0,0.003195,0.001597,626,0,4,1,1,1203.5,1251,0
1,1,0,0.025641,0.019231,156,1,2,0,1,3731.216667,2568,0
1,1,0.999131,0.052281,0.030241,650.333333,0,11,0,0.333333,1159.778571,3646,0
1,1,0,0.133333,2.666667,15,1,1,0,1,816.5,777,0
1,2,0.299964,0.030227,0.010915,397,0,12,6,1,276.333333,332,0
1,1,0,0.276471,0.011765,170,1,6,362,1,2043.25,152,0
1,2,0.543564,0.04,0.013333,75,1,5,584,1,6009.46039,5796,0
1,1,0,0.009259,0.046296,108,0,1,15,1,795.833333,317,0
1,1,0.905222,0.071531,0.040057,174.75,1,13,152,0.5,1798.459524,1818,0
1,1,0,0.05168,0.020672,387,0,2,7,1,1589.833333,504,0
1,1,0,0,0.03125,128,0,2,68,1,389.166667,552,0
1,1,1,0,0.007813,128,1,8,9,1,3327.511905,6602,0
1,1,0,0.000562,0.000562,1778,0,10,12,1,396.833333,432,0
1,2,0.733538,0.174863,0.010929,91.5,1,1,24,1,2708.759524,2660,0
1,1,0,0.028571,0.007143,420,1,4,1,1,1016.416667,1307,0
1,1,0,0.035497,0.007099,986,0,3,0,1,1334.5,2010,0
1,1,0,0.113208,0.075472,53,0,4,84,1,1598,1752,0
3,3,0.702252,0.029487,0.007692,260,0,4,258,1,2977.616667,5607,0
1,1,0,0.016611,0.016611,301,1,4,70,1,3742.433333,473,0
1,1,0,0.003636,0.003636,275,0,3,0,1,982,609,0
1,1,0,0.006577,0.000313,3193,1,16,0,1,1206.30873,4060,0
1,1,0,0.047619,0.02381,42,1,4,120,1,24,24,0
1,1,0,0.025316,0.025316,79,0,1,0,1,2570.833333,1853,0
1,1,0,0,0,0,0,1,0,1,550.666667,92,0
1,1,0,0.001171,0,854,0,8,29,1,1570.416667,2866,0
1,3,0.935421,0.047867,0.01769,320.333333,1,3,29,1,1495.333333,47,0
1,1,0,0.023121,0.017341,173,1,4,47,1,3160.403968,6658,0
1,1,0,0,0,0,0,1,0,1,3168,3168,0
1,2,0.850438,2.368,0,31.25,0,1,0,0.25,4126.733333,2855,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.005348,0.005348,187,1,5,10,1,4811.519048,2159,0
1,1,0,0.016892,0.018581,592,0,6,3,1,2546.233333,1432,1
1,5,0.64101,0.063144,0.031796,248.111111,1,12,236,0.666667,888,978,1
1,1,0.455537,0.233881,0.083439,197.75,0,4,77,0.75,251,195,1
1,1,0,0,0,352,1,1,0,0.5,512.165079,46,1
2,2,0.721928,0.00464,0.006961,215.5,1,6,30,1,62.583333,89,1
1,2,0.543564,0.020772,0.002967,168.5,1,1,15,1,2832.816667,2877,1
1,1,0,0,0,118,1,1,0,1,1415.566667,313,1
1,2,0.983708,0.011146,0.006687,1121.5,1,3,3,1,899.766667,1242,1
1,2,0.853927,0.300595,0.074405,84,1,1,78,1,2805.864286,2853,1
1,1,0,0.212766,0.382979,47,1,5,50,1,170,211,1
1,1,0,0.041237,0,194,1,5,2,1,1361.533333,2084,1
1,1,0.481989,0.031514,0.037663,325.25,0,6,24,0.75,1107.5,1145,1
1,2,0.613686,0.541667,0.114035,228,1,4,4,0.5,6247.1693,780,1
1,2,0.99403,0.052941,0.011765,85,1,9,86,0.5,2078.5,1521,1
1,1,0,0.087928,0.014903,671,1,1,2,1,2633.05,1650,1
2,5,0.530403,0.192478,0.020465,301.333333,0,4,41,0.666667,179,227,1
1,3,0.914513,0.028502,0.025604,345,1,10,224,0.833333,1397.708333,1213,1
1,1,0,0,0,138,1,1,0,1,2639.5,1658,1
1,1,0,0.005731,0.002865,349,1,3,2,1,1288.5,1064,1
1,1,0,0,0,13,0,1,0,0.333333,989.309524,566,1
1,5,0.818854,0.097778,0.048889,112.5,1,2,85,0.833333,2728.392857,2613,1
2,2,0,0.484848,0.015152,33,1,4,10,1,2076.069841,3832,1
1,1,0,0.056566,0,495,0,6,6,1,1003.833333,1437,1
4,14,0.860915,0.018318,0.005421,297.222222,1,17,744,0.111111,4100.847619,7190,1
1,1,0,0.057692,0.057692,52,1,3,151,1,1358.047619,206,1
1,2,0.771533,0.115044,0.037927,158.2,1,6,123,0.8,178,61,1
1,4,0.306167,0.060349,0.041292,314.833333,1,12,70,0.833333,4306.75,3911,1
1,2,0.801877,0.263936,0.266212,125.571429,1,4,338,0.714286,3703.886003,7808,1
1,1,0,0.066667,0.033333,60,1,1,3,1,2692.15,1456,1
1,1,0.994539,0.029232,0.002039,735.5,1,21,7,1,336,422,1
1,2,1,0.021429,0.021429,46.666667,1,5,345,1,4,5,1
1,1,0,0.028571,0.028571,35,1,3,36,1,4241.985317,2698,1
1,1,0.918296,0.278351,0.061856,48.5,1,2,56,0.5,129,109,1
1,3,0.753973,0.372955,0.336145,118.545455,1,13,1767,0.454545,3329.068254,1330,1
1,1,0,0.057377,0.020492,244,1,1,18,1,371,337,1
1,1,0,0.337662,0.321429,308,0,4,7,1,267.833333,483,1
1,2,0.357647,0.10929,0.213115,91.5,1,1,38,0.5,709,1195,1
1,1,0.456312,0.080056,0.071678,1432.333333,0,14,164,1,235.333333,63,1
2,2,1,0.315789,0,57,1,2,72,0.5,31,29,1
1,2,0,0,0,24,1,1,0,0.25,950.5,1190,1
7,39,0.986747,0.005191,0.005243,196.525252,0,28,5557,0.242424,576.983333,946,1
1,2,0.819941,0.060089,0.005463,366.125,1,13,61,0.875,1169,1076,1
1,2,0.918296,0.287356,0.002299,217.5,1,6,455,1,1143.916667,264,1
1,2,0.472241,0.113958,0.137809,283,0,3,0,0.5,1212,1868,1
1,9,0.758834,0.04491,0.069461,66.8,0,11,3507,0.72,4427.416667,5183,1
1,1,0,0.032258,0.024194,124,0,9,1,1,1771.966667,1647,1
1,1,0,0,0,169,1,1,0,1,286,358,1
1,2,0.591673,0.006912,0.009217,434,0,15,127,1,1149.433333,2592,1
1,1,0,0.007317,0.002439,410,0,6,1,1,1259.5,1317,1
2,7,0.853833,0.023915,0.032772,141.125,0,2,79,0.875,3603.416667,1579,1
1,1,0.682567,0.260081,0.066532,165.333333,1,5,0,0.333333,3530.855556,6398,1
1,1,0,0.002079,0.002079,481,1,5,0,1,227,91,1
1,2,0.733496,0.006706,0.002934,795.333333,0,9,4,1,233,233,1
1,1,0.896038,0.008238,0.001901,789,0,9,94,1,1433.704762,4617,1
1,1,0,0.053125,0.053125,640,1,1,3,1,4004.5,792,1
1,5,0.401502,1.388106,0.983568,75.176471,1,14,672,0.588235,4171.433333,5267,1
1,3,0.266108,0.049831,0.014998,516.75,1,6,64,1,450,511,1
2,2,0.349066,0.080429,0.227882,124.333333,0,9,2,0.666667,551,380,1
1,1,0.721928,0.078095,0.017143,262.5,1,6,182,1,1585.745238,2501,1
1,1,0.280735,0.188226,0.014096,241.2,1,7,14,0.8,4177.35,5421,1
1,1,0.612602,0.009363,0.009363,178,1,10,323,1,3354.441667,945,1
1,3,0.276687,0.342134,0.308031,90.9,0,2,160,0.6,676.583333,241,1
1,2,0.825627,0.064935,0.005195,192.5,1,2,2,0.5,5058.05,2405,1
4,29,0.807959,1.018292,0.048086,55.239583,0,5,8171,0.71875,3581.416667,5498,1
1,1,0,0,0,49.5,0,1,0,0.5,908.5,370,1
1,1,0.794111,0.123656,0.017921,93,1,5,619,0.5,737,36,1
1,1,0,0.025316,0.050633,79,0,3,36,1,1670.333333,762,1
1,2,0.739674,0.081595,0.111729,539.25,0,6,50,1,1237.5,1487,1
1,2,1,0.018605,0.002326,430,1,4,2,0.5,6011.273196,1630,1
1,1,0.468905,0.114879,0.078201,289,1,10,4,0.8,55,49,1
1,2,0.847043,0.124884,0.06617,268.25,1,11,6,1,225,208,1
2,3,0.741678,0.117769,0.051653,121,1,1,55,1,7174.741667,11034,1
1,2,0.476691,0.076649,0.13369,33,1,2,239,0.176471,304,254,1
1,1,0,0,0,17.25,1,1,0,0.25,4112.5,295,1
1,1,0.86386,0.058759,0.028102,249.090909,1,20,126,0.636364,44,39,1
1,2,0.663581,0.10137,0.010959,91.25,1,7,514,0.75,2493.488095,4851,1
1,2,0.726136,0.048569,0.007237,1243.6,0,15,53,0.8,1139.083333,1865,1
1,1,0,0.06499,0.035639,477,0,4,12,1,809,147,1
1,1,0,0.036496,0.007299,137,1,6,7,1,1104.469048,1242,1
1,1,0.168661,0.096317,0.016997,176.5,1,2,2,0.5,3307.45,1397,1
1,1,0.994758,0.059024,0.002838,352.4,0,7,307,0.6,1315,1315,1
1,1,0,1.596206,1.596206,369,0,2,20,1,333,458,1
1,1,0.556727,0.91016,0.913369,38.958333,0,9,1566,0.75,1120.5,1774,1
1,1,0.985228,0.022059,0.003676,136,1,1,19,1,2853.072619,3012,1
1,1,0.788942,0.058887,0.045921,308.5,1,19,70,0.666667,2665.293867,1350,1
1,2,0.843937,0.056041,0.031797,314.5,1,7,309,0.625,1412.083333,2610,1
1,2,0.573997,0.347305,0.175649,100.2,0,7,10,0.8,1846.761905,3139,1
1,2,0,0,0,81.076923,0,1,0,0.076923,476,261,1
1,1,0,0.126761,0.091549,284,1,4,208,1,552.166667,744,1
1,9,0,0,0,91.792793,0,1,0,0.003003,1441,561,1
1,8,0.708158,0.140655,0.065939,227.837209,0,11,1481,0.860465,1067.5,1617,1
1,2,0.323573,0.069966,0.175768,586,0,2,53,1,775.716667,1440,1
1,4,0.126507,0.508388,0.450432,281,1,9,14,0.142857,1450.833333,1669,1
1,3,0.883407,0.048142,0.012601,515.833333,1,18,424,0.666667,42,39,1
1,2,0.468996,0.011905,0,420,1,4,53,1,2714.340115,5693,1
1,1,0,0.071749,0.06278,223,1,1,2,1,2608.736117,2172,1
1,2,0.940286,0.113636,0.077273,110,1,4,37,1,497,497,1
1,1,0,0,0,162,1,1,0,1,1698.433333,3254,1
1,1,0,0.053571,0.000893,1120,0,15,12,1,1607.695238,5199,1
1,1,0.974883,0.079909,0.063927,146,0,4,50,1,336,234,1
1,1,0,0.013158,0.013158,76,1,1,233,1,5245.81627,1476,1
1,2,0.773744,0.084184,0.104592,56,0,3,60,0.285714,3726.329762,6197,1
1,2,0.761131,0.086133,0.006109,327.4,0,8,150,0.8,46,46,1
1,5,0.673923,0.067687,0.086221,53.956522,1,4,1106,0.478261,1160.666667,867,1
1,1,0,0,0,147,1,1,0,0.166667,3528.565079,7524,1
1,1,0,0.39798,0.034343,495,0,2,1,1,154,149,1
1,1,0,0.005195,0.002597,385,1,1,3,1,1990.333333,231,1
1,1,0,0.045455,0.045455,22,1,2,1,1,376.666667,415,1
1,1,0,0.045714,0.002857,350,1,9,11,1,2683.652525,1590,1
1,2,0.918296,0.142045,0.028409,176,1,1,9,1,1538.383333,963,1
1,2,0.325552,0.11674,0.006608,681,0,8,24,1,3587.583333,5068,1
1,3,0.44554,0.124011,0.091029,126.333333,1,4,66,0.666667,1036.166667,917,1
1,1,0,0.771429,0.028571,35,1,1,0,1,2025.357143,3427,1
1,1,0,0,0,98,0,1,0,1,1353.5,131,1
1,1,0,0.113636,0.109375,704,1,4,0,1,309,189,1
2,9,0.714499,0.052176,0.014861,395.064516,1,7,516,0.322581,6221.067027,6269,1
1,1,0.710735,0.152964,0.061185,130.75,0,4,16,0.75,268.266667,804,1
1,1,0,0.00428,0.001427,701,1,6,20,1,1140.933333,917,1
1,11,0.96617,0.006712,0.005797,364.185185,0,20,128,0.296296,1210.833333,1684,1
1,1,0,0.785714,0.370536,74.666667,1,1,6,0.666667,1193.75,333,1
1,2,0.847862,0.059949,0.005102,392,1,1,10,1,2650.133333,1730,1
1,1,0,0,0,115.5,1,1,0,0.5,118.5,110,1
1,1,0,0.011628,0.017442,172,0,6,7,1,2783.680952,1771,1
1,13,0,0,0,111.651961,0,1,0,0.004902,722,722,1
1,4,0.854047,0.169231,0.165812,65,0,1,38,0.444444,1844.461905,68,1
1,1,0,0.007663,0.005747,522,1,8,0,1,1643.439286,279,1
1,2,0.510393,0.183746,0.095406,188.666667,1,5,5,0.666667,3009.359524,1846,1
1,1,0,0.007366,0.007366,543,0,4,9,1,1656.333333,1361,1
1,7,0.777357,0.031718,0.072701,147.684211,0,4,642,0.315789,1553.728571,493,1
1,3,0.699032,0.0625,0.02625,200,1,3,35,0.75,1101.3,110,1
1,1,0,0.011765,0.011765,170,1,2,50,1,2829.816667,2874,1
1,2,0.618845,0.118746,0.023349,249.833333,1,14,74,0.333333,3278.77619,1467,1
1,1,0,0.021277,0.008511,235,1,2,5,1,4984.766667,4089,1
1,1,0,0.161458,0.098958,192,0,5,198,1,35,35,1
1,1,0.999142,0.022358,0.007114,492,1,4,19,1,949.5,903,1
1,1,0,0,0,28.75,1,1,0,0.25,1374.766667,2113,1
1,5,0.897522,0.021303,0.013784,228,1,19,583,0.571429,578.216667,2001,1
1,3,0.623925,0.185321,0.042202,181.666667,1,9,64,0.666667,1512.936905,241,1
1,1,0,0,0,66,1,1,0,1,2087.666667,199,1
1,2,0.7263,0.058112,0.011882,420.818182,1,19,297,0.727273,1136.333333,1634,1
1,1,0,0.018391,0.006897,435,1,6,0,1,335,36,1
1,1,0.528774,0.015241,0.013124,472.4,0,7,75,1,1061.5,1548,1
2,4,0.814321,0.038736,0.039181,249.555556,0,4,47,0.666667,2198.166667,2842,1
1,3,0.965954,0.017972,0.011553,259.666667,0,2,28,1,7024.069048,4650,1
1,1,0,0.012048,0,83,0,5,8,1,190,174,1
1,1,0,0.017301,0.017301,289,1,1,5,1,1703.05,3187,1
3,4,0.61832,0.008753,0.007659,457,0,9,89,1,2751.371032,1225,1
1,1,1,0.002016,0.002016,496,1,6,10,0.5,1514.53373,2148,1
1,1,0,0.032727,0.003636,275,0,6,1,1,1239.35,737,1
1,1,0,0.009119,0.012158,329,0,1,0,1,3376.316667,2804,1
1,6,0.5249,0.047201,0.064764,151.833333,1,6,265,0.666667,1312.05,2027,1
