@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000321,0,6222,0,41,2,0.5,299,265,0
1,1,0.017405,0.003165,632,1,25,2,0.5,1248.25,1381,0
1,0.675421,0.129883,0.341958,394.2,1,43,4307,0.8,214.083333,36,0
1,0,0.00017,0,5881,1,76,14,1,1035.4,2202,0
1,0.336456,0.016901,0.018329,1400.333333,1,134,123,1,1345.666667,293,0
1,0,0.002681,0.002681,373,1,16,0,1,395.784524,289,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,0,0.728814,2.372881,59,1,4,0,1,706.630914,1200,0
1,0,0.057143,0.028571,70,1,3,412,1,377.833333,508,0
1,0,0.006231,0.006231,321,0,9,15,1,868.833333,856,0
5,0.692681,0.003461,0.002933,1992,0,144,5540,0.736842,691.083333,867,0
1,0.650016,0.00796,0.041157,858.5,0,70,638,0.833333,3315,1382,0
1,0,0.000263,0.000263,3805,1,130,191,1,69,40,0
2,1,0.009576,0.001368,731,0,22,2,0.5,220.5,92,0
1,0,1.357143,0,28,0,1,0,1,2971.683333,2348,0
1,0.41211,0.463918,0,32.333333,1,4,561,0.666667,157.5,205,0
1,0.426229,0.02714,0.020877,239.5,1,24,44,1,3621,1221,0
1,0,0.010526,0.010526,95,1,3,185,1,218,31,0
1,0,0,1.666667,24,0,3,0,1,308.350758,136,0
1,0.905302,0.004229,0.00499,2364.8,0,27,18,0.2,3490.833333,5322,0
1,0.486936,0.007519,0.00043,1163.75,1,67,260,1,1236.5,1642,0
1,0,0.063014,0.015068,1460,0,6,252,1,105.661905,1,0
1,0,0.001462,0.000365,5473,1,130,468,1,360.978571,55,0
1,0.645208,0.038128,0,192.333333,1,11,329,1,190.3,198,0
1,0.581902,0.028873,0.122154,360.2,1,33,252,0.8,527.166667,134,0
1,0,0,0,0,0,1,0,1,36,35,0
1,0,0.082397,0,534,1,62,31,1,40,8,0
1,0,0.043966,0.000935,1069,1,42,18,1,854.816667,121,0
2,0.566113,0.083141,0.168206,1299,1,22,16,0.25,164,130,0
2,0.988143,0.001698,0.001486,724.923077,0,66,93,0.307692,798,73,0
1,0.485461,0.062057,0.005319,282,1,38,375,1,2564.261111,2356,0
1,0,0,0.01487,2690,1,33,585,1,1013.299381,2460,0
1,0.789087,0.022599,0.006163,778.8,1,23,10,0.3,789.833333,836,0
1,0,0.003059,0,3269,1,80,1,1,1008.333333,374,0
1,0,0,0.002018,991,1,16,97,1,1068,125,0
3,0.860209,0.010306,0.011594,1707.8,1,72,428,0.6,2100.664286,3358,0
1,0,0.016378,0.008671,2076,0,100,32,1,1309.666667,77,0
1,1,0.001971,0.003942,1522,1,48,4,0.5,1770.95,1120,0
1,0,0.006098,0.006098,164,1,5,1,1,2029.966667,690,0
1,0.838411,0.012517,0.016327,918.75,1,83,194,1,161,136,0
1,0,0.004103,0.000373,2681,1,6,11,1,264.666667,395,0
1,0,0.018908,0.003965,3279,1,113,190,1,230,45,0
1,0.901228,0.114286,0.571429,11.666667,1,8,945,0.333333,1530.796429,259,0
2,1,0.001094,0.001094,914,1,18,15,0.333333,1099.333333,30,0
1,0,0.018868,0.018868,53,1,4,1154,1,98,48,0
1,0,0.001188,0.001188,842,1,4,0,1,805.966667,1044,0
2,0.301068,0.01506,0.23494,166,1,9,38,0.75,457.833333,624,0
1,0.649769,0.027329,0.009524,805,1,4,100,1,2184.95,220,0
1,0,0.008757,0.001751,571,1,1,2,1,2388.651263,101,0
1,0,0,0,0,0,1,0,1,278,278,0
1,0,1.722222,0,198,0,1,0,1,2294.033333,14,0
1,0,0.147059,0,476,0,14,6,1,878.166667,14,0
1,0.667377,0.007224,0.004856,1055.5,1,11,174,0.75,328,328,0
1,0,0.000459,0.000229,4358,1,101,4,1,3020.700361,3012,0
1,0,0.162791,0,43,0,7,134,1,1355.416667,106,0
1,0,0.000621,0.000207,4834,1,128,26,1,946.255952,41,0
1,0.400929,0.113914,0.074044,307.25,0,3,44,0.5,153.5,38,0
1,0,0.000293,0.000293,3414,1,63,0,1,362.35,492,0
1,0,0.007469,0,1205,1,45,0,1,146,27,0
1,0,0.003822,0.001274,785,0,11,385,1,1378.136508,269,0
2,0.759565,0.060994,0.022371,871.666667,0,147,1704,0.833333,467.279365,198,0
1,0,0.04,0.04,25,0,9,0,1,441.833333,442,0
1,0,0.041667,0.050926,216,0,1,0,1,241.738095,127,0
1,0.982317,0.024768,0.003538,1130.5,0,28,63,1,111,12,0
1,0.715505,0.045096,0.024803,221.75,1,39,2183,1,73,25,0
1,0.948848,0.042535,0.016493,576,1,9,1292,1,68.666667,77,0
1,0,0.008621,0,116,0,2,70,1,156.5,155,0
1,0,0.020483,0.027798,1367,1,30,29,1,747.333333,160,0
1,0,0.005714,0.005714,175,0,3,0,1,1013.471429,239,0
1,0,0.177267,0.177267,739,0,41,0,1,681.925397,1783,0
1,0.604265,0.056421,0.029053,1187.5,1,12,257,1,257.25,412,0
2,1,0.001064,0.001064,1880,0,45,0,0.333333,354.533333,174,0
1,0.598191,0.062909,0.023854,751.083333,0,86,2050,0.916667,1017,1082,0
1,0,0.002025,0.000579,3456,0,55,23,1,1137.566511,3153,0
1,0,0.017932,0.005274,948,1,1,0,1,902,381,0
1,0,0.090164,0.090164,122,0,21,146,1,221,13,0
2,1,0.018519,0.018519,108,1,11,4,0.5,77,4,0
1,1,23,23,0,0,9,3671,0.478261,7132.833333,787,0
1,0,0.001145,0.001145,1746,1,25,648,1,245.501191,691,0
1,0.918557,0.129239,0.086159,13.987179,1,1,174,0.025641,981,980,0
2,0.534944,0.010269,0.00978,1022.5,1,67,860,1,214.5,4,0
1,0.961237,0.006181,0.002747,728,1,2,0,0.5,728.05,613,0
1,0,0.014675,0.008386,477,1,4,8,1,1401.006349,1932,0
1,0.704245,0.004743,0.00448,1626.428571,1,53,15,0.571429,59,59,0
1,0,0.001015,0.002029,2957,1,17,141,1,1037.183333,151,0
1,0,0.031206,0.04539,705,1,16,5,1,809.333333,601,0
1,0.193643,0.229167,0.003472,144,1,8,344,1,588.75,957,0
1,0,0.002483,0.001528,5235,0,2,15,1,1009.478219,2468,0
1,0.881291,0.001915,0.001915,2610.5,1,52,0,0.5,1372.321429,3857,0
1,0,0.00044,0.00044,2272,1,29,7,1,147.333333,153,0
2,0.564812,0.033251,0.015053,1112.75,1,82,84,1,584.616667,230,0
1,0.772507,0.001477,0.002321,1580,0,20,1576,1,433.271104,1512,0
1,0,0.005917,0.005917,169,1,3,1,1,54,54,0
1,0,0.049383,0.024691,324,1,11,3,1,597.5,33,0
1,0,0.022876,0.022876,306,0,6,31,1,141.733333,528,0
1,0,0.015228,0.005076,394,0,11,6,1,1049.166667,27,0
1,0.812041,0.023827,0.007446,447.666667,0,23,8,1,1448.5,1254,0
1,0.764205,0.014778,0.007389,203,0,3,17,1,231.307892,1352,0
2,1,0.000388,0,2580,1,57,0,0.5,1326.666667,1290,0
1,0,0,0,36,1,1,0,0.5,410.133333,267,0
1,0,0.013793,0.010345,290,1,11,0,1,603,25,0
1,0.970951,0.010178,0.002545,196.5,1,1,75,1,177.583333,386,0
1,0,0.000247,0.000247,4055,0,61,31,1,1356.766667,63,0
1,0,0.001631,0.002855,2452,1,30,3,1,722,88,0
1,1,0.003567,0,841,1,64,32,0.5,245.416667,358,0
2,1,0.070423,0.014085,71,1,7,24,0.5,361.666667,120,0
1,0,0.002083,0.002083,480,0,8,59,1,454,9,0
1,0,0.006781,0,1917,1,15,1,1,268.866667,98,0
1,0,0.325581,0.232558,43,1,1,0,1,89.987063,60,0
1,0.365924,0.107759,0,464,0,5,102,1,494.833333,667,0
1,0.794746,39,19,0,0,71,842,1,1395.670635,364,0
2,1,0.002322,0.000387,2584,1,58,28,0.5,1843.583333,43,0
1,0,0.016599,0.006478,2470,1,5,20,1,1326.166667,2083,0
1,0,0.107143,0.002232,448,1,18,119,1,1194.552381,2257,0
1,0.700302,0.013682,0.02328,612.125,1,84,913,0.5,83.216667,14,0
1,0,0.032967,0.010989,364,1,5,276,1,2890.348016,22,0
1,0.696109,0.003358,0.001679,992.666667,1,50,158,1,956.547619,2267,0
1,0.630697,0.310094,0.746792,221.769231,1,18,1497,0.692308,13,13,0
2,0.887839,0.003066,0.003474,978.6,0,60,4,0.6,1704,270,0
1,0.399269,0.009188,0.003385,413.6,1,15,149,1,319.166667,475,0
1,0,1,1,0,0,3,129,1,6662.833333,317,0
2,0.588061,0.031145,0.042088,297,0,78,435,1,1046.833333,13,0
1,1,0.004792,0.019169,626,1,25,16,0.5,405.333333,387,0
1,0,0.028421,0.028421,950,1,43,2,1,2644.845238,315,0
1,0,0.0825,0.0325,400,1,36,196,1,1024.95,2179,0
1,0,0.148148,0,27,1,26,163,1,1,1,0
2,0,0,0,0,0,1,0,0.5,783.5,724,0
1,0.77935,0.016771,0.010482,238.5,1,16,1421,1,912.166667,560,0
1,0.884996,0.008149,0.003396,1472.5,1,34,47,0.75,1090.133333,950,0
1,0,0.003841,0,781,1,4,82,1,1211.2,293,0
1,0,0.010929,0.016393,183,0,16,0,1,3405.711905,5216,0
1,0,0.261538,0,65,0,2,0,1,2751.666667,220,0
1,0,0.017942,0.003694,3790,1,19,215,1,71,71,0
1,0,0.007278,0,687,1,9,0,1,2100.683333,340,0
1,0,0.00317,0,631,1,47,274,1,615.666667,7,0
1,0,0.01087,0.402174,92,0,17,164,1,1021.659524,727,0
1,0,0.010101,0.013468,297,1,8,13,1,945.623809,342,0
1,1,0.014184,0,141,0,6,34,0.5,792.416667,899,0
1,0.747286,0.858019,1.329535,103.727273,0,9,5159,0.545455,1032,1218,0
1,0,0.002667,0.002667,750,1,38,0,1,77,13,0
1,0,0.007652,0.002429,8233,1,116,354,1,223.342857,630,0
1,0.981941,0.060932,0.007168,139.5,1,15,103,1,597.886111,71,0
1,0.096628,0.017515,0.014664,1636.666667,1,34,771,1,717,30,0
1,0.966894,0.000287,0.013789,870.25,1,75,8,0.375,2339.916667,2102,0
1,0.811813,0.034884,0,286.666667,1,20,1429,1,952.464286,192,0
1,0,0.003271,0.002768,3974,1,106,73,1,1398.216667,156,0
1,0.863121,0.012,0.016,125,0,10,354,0.5,643.333333,552,0
1,0.96023,0.025641,0.025641,65,1,6,0,0.333333,679.300794,1043,0
1,0.156491,0.102564,0.047863,292.5,0,8,12,1,411.166667,498,0
1,0,0.070866,0,381,1,1,0,1,669,148,0
3,0.847984,0.003692,0,586.833333,1,45,242,0.5,2017.916667,1644,0
1,0.679609,0.015195,0.018601,636.166667,1,47,90,0.666667,443.333333,609,0
1,0,0,0,0,0,10,120,1,1395,26,0
1,0,0.004823,0.001608,622,1,3,13,1,299.166667,29,0
1,0,0.074074,0,27,1,2,86,1,828.583333,50,0
1,0,0,0,0,0,5,361,1,6392.833333,47,0
2,1,0.00102,0.00102,980,0,20,10,0.5,1550.083333,1159,0
1,0.587048,0.090807,0.048767,594.666667,1,64,629,1,1264.084524,54,0
4,0.926203,0.00181,0.002844,1934,1,71,14,0.5,175.5,158,0
1,0,0.06867,0.035765,699,1,24,19,1,304.628571,393,0
1,1,0.002786,0.002786,359,1,33,112,0.5,2095.664286,1631,0
1,0,3.295455,0,44,0,1,0,1,925.166667,109,0
1,0,0,0,0,0,5,1068,0.5,4656.666667,38,0
1,0,0.347826,0.043478,46,1,1,19,1,1429,56,0
1,0.767851,0.015848,0.001902,788.75,1,26,240,0.75,245.333333,360,0
1,0.849024,0.1,0.043478,153.333333,1,8,2447,0.666667,745.333333,649,0
1,0,0.012617,0.010676,3091,1,74,43,1,787,173,0
1,0.652042,0.021357,0.013191,398,1,41,28,1,385.833333,364,0
2,0.892918,0.004864,0.036136,159.888889,0,7,402,0.555556,376,369,0
1,0,0,129,0,0,2,0,1,598,493,0
1,0,0.005047,0.003106,2576,1,53,171,1,1065.666667,1230,0
2,0.806396,0.006231,0.007516,1111.928571,0,86,1006,0.785714,981.666667,268,0
1,0,0.008457,0.004228,473,1,19,261,1,89.170635,17,0
1,0,0.00369,0.005166,1355,1,18,0,1,2629.666667,74,0
2,1,0.001712,0.000342,2921,0,25,8,0.5,1445.509127,501,0
1,0.815301,0.05562,0.003476,143.833333,0,9,1944,0.333333,472.316667,711,0
1,1,0.001249,0,800.5,0,52,183,1,1331.616667,152,0
1,0.726613,0.043133,0.009143,1257.75,0,93,358,0.75,862,265,0
1,0.918296,0.026703,0.020258,1086,1,91,13,1,369.65,60,0
1,0,0.000839,0.000839,1192,0,29,43,1,1110.583333,70,0
1,0,0,0.001403,1426,1,30,405,1,1507.314028,3667,0
1,0,0.003287,0.001195,3347,1,56,238,1,857.25,854,0
1,0,0.003634,0.002423,3302,1,86,335,1,547.321429,1130,0
1,0.985228,0.454545,0.181818,5.5,0,2,262,1,868.183333,1141,0
1,0,0.000437,0.000437,2287,1,44,7,1,341.916667,281,0
2,1,0.002339,0.001403,2138,0,65,4,0.5,637.466667,217,0
1,0.799415,0.021488,0.010626,2117.5,0,25,0,0.5,500.333333,391,0
2,0.43311,0.047896,0.008708,196.857143,1,61,687,1,345.366667,460,0
1,0,0.002469,0.002469,1215,0,44,27,1,1376.333333,136,0
1,0,0.002463,0.002463,406,1,9,0,1,1646.333333,44,0
1,0.322757,0.00652,0.002006,997,1,74,26,1,3511.6,216,0
1,0,0.000965,0.000643,3110,1,101,5,1,2080.165476,1712,0
1,0.563665,0.0171,0.020074,448.333333,0,37,14,0.5,67.583333,23,0
1,1,0.000343,0.000343,2919.5,1,60,0,0.25,737.9,1777,0
1,0,0.002667,0.002667,1125,1,10,0,1,271,203,0
1,0,1.702128,0,47,0,1,0,1,2690.383333,89,0
1,0,0.363806,0.01306,536,1,9,38,1,943,28,0
1,0.395538,0.016758,0,1909.5,1,14,10,1,174.666667,412,0
1,0,0.002538,0.002538,394,0,2,0,1,1015.066667,233,0
1,0.448372,0.03236,0.031305,568.6,1,29,21,0.6,284,276,0
1,0,0,0,0,0,1,2,1,585.433333,146,0
1,0,0.066869,0,329,1,5,97,1,990.833333,1783,0
1,0,0.029326,0,341,1,11,55,1,1095.666667,1114,0
1,0,0.017094,0.008547,117,1,23,184,1,10,10,0
4,0.828932,0.018847,0.024436,434.571429,0,86,1204,0.52381,1964.788095,71,0
1,0,0.007595,0.007595,395,0,20,134,1,1337.516667,194,0
1,0.78969,0.01573,0.011236,148.333333,0,5,842,1,454.833333,594,0
1,0,0.037572,0.036127,692,1,32,49,1,241,69,0
1,0,0.009091,0.009091,330,1,5,54,1,781.55,138,0
1,0,0,0,0,0,1,0,1,20.767857,10,0
1,0.965347,0.001907,0.000163,2621.428571,1,76,0,0.142857,184.5,49,0
1,0.874032,0.258109,0.306931,195.266667,1,43,3077,0.4,109,51,0
1,0,0.004695,0,1278,0,17,6,1,727.5,332,0
1,0,0,0.005468,1646,1,60,145,1,3284.227381,6219,0
1,0.238055,0.052582,0.01279,703.666667,1,13,525,1,342.373809,1044,0
1,1,0.13621,0.123827,242.272727,1,34,29159,0.5,366.5,253,0
1,0.816047,0.023791,0,630.5,1,28,230,0.375,583,8,0
1,1,0.001201,0.001201,2497,1,44,0,0.5,622.3,155,0
1,0,0.000178,0.000178,5617,1,63,14,1,1091.961905,4501,0
1,0,0.02439,0,82,0,2,108,1,144,119,0
1,1,0.002185,0.001639,3661,1,48,2,0.5,317.116667,117,0
1,0.297472,0.039112,0.021142,473,1,22,29,1,396.25,65,0
1,0.941158,0.140845,0.093897,53.25,1,2,0,1,941.594444,1008,0
1,0,0.003615,0.000951,5256,1,8,0,1,1076.548291,2958,0
1,0.585239,0.014085,0.010865,828.333333,0,16,294,1,1235.533333,1868,0
1,0,0.00036,0.000719,2781,1,28,17,1,687.983081,1833,0
1,0,0.016796,0.003876,774,0,4,1162,1,387.5,556,0
1,0,0.048458,0.070485,227,1,2,11,1,34,13,0
1,0,0.19403,0.014925,134,1,3,27,1,1692.666667,347,0
1,0.753737,0.134233,0.02833,354.842105,1,14,4775,0.315789,909.048449,795,0
1,0.165427,0.054647,0.021952,1070.5,1,30,72,1,288.971429,302,0
1,0,0.00365,0,822,1,36,33,1,151.333333,157,0
1,0.240473,0.137019,0.105769,208,0,10,263,1,1134.083333,134,0
1,0,0.002075,0.001556,1928,0,7,0,1,220.166667,331,0
1,0.084262,0.111554,0.077689,251,1,36,372,1,98.333333,2,0
1,0.285092,0.14418,0,252,1,58,1422,1,2819.707143,1267,0
1,0,0.001063,0,4704,1,60,211,1,48,40,0
1,0.942366,0.007035,0.01273,746.25,1,90,236,1,1787.333333,1156,0
1,0,0.034483,0.051724,58,1,4,110,1,381.5,304,0
1,0,0.034783,0.043478,115,1,8,0,1,3109.726659,2906,0
1,0,0.006024,0.002008,498,1,1,0,1,3235.333333,163,0
1,0,0.00565,0,354,0,29,97,1,3652.133333,5578,0
1,0,0.012365,0.009274,647,0,2,0,1,902.333333,880,0
1,0,0.017812,0.010178,393,1,20,98,1,295.5,225,0
2,0.756355,0.055105,0.035656,1542.5,1,32,80,0.5,56,7,0
1,0,0.181818,0.272727,33,1,4,0,1,679.300794,1043,0
2,1,0.010038,0.008783,797,1,43,2,0.5,3170.521429,5821,0
2,1,0.000294,0.000294,3402.5,1,192,2,0.5,224.166667,161,0
1,0,0,0,401,0,13,148,1,9433.469048,237,0
1,0,0.150524,0.073298,764,1,4,91,1,35,29,0
1,0,0.010061,0.007874,2286,1,71,1,1,786.097619,249,0
1,0,0,0,0,0,1,0,0.5,592.416667,487,0
1,0.60984,0.004748,0.005247,2001,1,75,48,1,370.333333,2,0
1,0,0.005602,0.05042,357,1,2,7,1,387.5,356,0
1,0.908499,0.014789,0.000944,529.666667,0,16,0,0.166667,362.638889,6,0
1,0,0,0,0,0,1,0,1,2192.471429,314,0
2,0,0,0,34,1,1,0,0.5,955.45,122,0
1,0.954434,0.038685,0.007737,258.5,0,2,10,0.5,102,102,0
1,0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,1015.278571,336,0
1,0.97974,0.008634,0.009559,270.25,0,9,0,0.5,1170.916667,882,0
1,0,0,0,0,0,1,0,1,432.988889,26,0
1,0.964079,0.001054,0.001656,3320.5,1,64,5,1,320,318,0
1,0.96442,0.0228,0.009544,943,1,22,984,0.5,122.416667,229,0
1,0.71047,0.051111,0.068889,64.285714,1,3,415,0.571429,1641.5,142,0
1,0,0.083032,0,277,1,15,2,1,446.5,36,0
1,0.434959,0.038082,0.008463,283.6,1,27,2082,0.6,29.666667,32,0
1,0,0,0,24,0,1,0,1,92.666667,161,0
1,0,0.000632,0.004105,3167,0,47,49,1,46.166667,15,0
1,1,0.000519,0.000519,3857,1,73,16,0.5,2249.5,1105,0
1,0.864411,0.003157,0.0046,1231.888889,0,94,18,0.111111,1278.127381,2301,0
1,0,0.00462,0,1515,1,30,24,1,342.965079,1074,0
1,0.527211,0.046551,0.045881,746.5,1,45,58,1,53,22,0
1,0,0.002729,0.001364,733,1,1,18,1,1593.7,90,0
1,0,0,0,18,1,1,0,1,31,22,0
1,0.321124,0.041667,0.005208,704,1,39,27,0.666667,376,345,0
2,0.721928,0.01371,0.003078,1787,1,62,20,1,973.833333,597,0
1,0,0,0.0014,5713,1,73,58,1,610.666667,536,0
1,0.985228,0.0875,0.0875,40,0,14,216,0.5,416,156,0
1,0,0,0,83.142857,0,21,617,0.857143,2511.469048,144,0
1,0,0.001834,0.000688,4361,1,144,37,1,105,3,0
1,0,0,0,0,0,1,0,1,177.5,142,0
1,0.578795,0.002592,0.00319,2507.5,0,70,187,1,3280.854762,5014,0
1,0,0.007048,0.001762,1135,1,19,1,1,382.153968,821,0
1,0.956937,0.009235,0.004906,577.5,0,63,1022,0.833333,17,6,0
1,0,0,0,0,1,2,123,1,469.166667,190,0
1,0,0.134043,0.154255,940,1,17,2,1,490.6,252,0
1,0,0,0,359,0,23,64,1,9408.469048,212,0
1,0,0,0,33,1,1,0,1,1120.033333,1272,0
1,0,0.000407,0.000407,2455,1,97,1,1,100.5,19,0
1,0.811711,0.062263,0.036446,359.181818,0,32,1550,0.727273,4897.666667,172,0
1,0,0.000779,0.000779,1284,1,63,0,1,794.666667,232,0
1,0,0,0,0,0,1,0,1,704.594444,771,0
1,0,0.000346,0.000346,2889,1,39,244,1,1222.333333,1533,0
2,0.658111,0.025595,0.044643,560,1,44,72,1,255,52,0
1,0.976021,0.252831,0.174799,101.1875,1,24,0,0.75,3847.33373,1042,0
1,0.568115,0.047619,0.485714,105,1,4,0,1,907.594444,974,0
1,0,0.062893,0.018868,159,1,29,142,1,3300.471429,5105,0
1,0,0.000464,0.000232,8621,1,91,193,1,1419.02619,134,0
1,0,0.003175,0.003175,315,1,22,0,1,1192.879762,329,0
1,0,0.002044,0,2936,1,33,324,1,184,180,0
1,0,0.001643,0.000822,3651,1,50,1,1,1364.870238,3670,0
1,0,0.139535,0.139535,43,0,5,0,1,715.513217,390,0
2,0.602556,0.019946,0.006698,1119.666667,0,100,155,1,908.849026,2371,0
1,0,0.007013,0,713,1,9,0,1,1263,1096,0
1,0.434973,0.112195,0.05122,410,1,11,52,1,562.083333,110,0
1,0.591673,0.037152,0.013416,484.5,0,3,10,0.5,70,70,0
1,0.951742,0,0.003266,520.5,1,78,2298,0.85,775,41,0
1,0,0,0,5,1,1,0,1,1079.533333,1,0
2,0,0,0,3,1,1,0,0.5,933.45,100,0
1,0,0.009174,0.009174,218,1,7,14,1,727.483333,1362,0
1,0,0.000519,0.001297,3855,0,54,424,1,751.583333,532,0
1,0.670295,0.189107,0.009077,330.5,0,1,0,0.5,1000.5,1262,0
1,0.918296,0.000394,0.000394,3808.5,0,86,1037,1,1196.471429,3201,0
1,0,0.010033,0,299,1,10,172,1,48,3,0
2,0.468996,0.001585,0.006339,631,1,59,0,0.5,319.25,113,0
1,0,0.033898,0.028249,177,0,4,0,1,1017.129845,379,0
1,0.242292,0.010657,0.018946,844.5,0,35,50,0.5,1371.5,75,0
1,0,0.016632,0.005544,1443,1,14,67,1,40,2,0
1,0,0.006406,0,1405,1,27,1,1,1252.416667,177,0
1,0,0.017794,0.003559,562,1,10,13,1,1134,9,0
2,0.672511,0.122449,0.001085,2380.583333,0,41,55,0.333333,535.5,361,0
1,0,0.121622,0.054054,148,1,1,5,1,742,335,0
1,0,0.028195,0,532,1,10,5,1,209.713095,509,0
2,0,0,0.046296,54,1,7,141,1,1442.186905,433,0
1,0.261982,0.0324,0.014278,455.25,0,11,144,0.5,1435.75,439,0
1,0,0,0,0,0,1,0,1,787.166667,620,0
1,0,0.002481,0,403,1,6,6,1,1280.592857,39,0
1,1,0.063063,0.027027,55.5,0,7,435,1,289.75,405,0
1,0.15935,0.051969,0.015748,317.5,0,50,74,1,237.5,24,0
1,0,0.002445,0.002445,409,1,5,0,1,572,503,0
1,0.961237,0.021104,0,308,1,30,772,1,1313.254762,251,0
1,0.550495,0.138889,0.005787,216,1,12,5067,0.75,861.75,1325,0
1,0.611398,0.005455,0.018363,3253.75,0,48,76,0.5,2274.25,1424,0
1,0,0.013861,0,505,1,1,88,1,60,68,0
1,0,0.0037,0.00185,1081,1,33,0,1,451,37,0
1,0.999785,0.006228,0.003986,2007,1,47,8,0.5,753.666667,1799,0
3,0.79419,0.015422,0.000162,770,0,57,1303,0.5,363.038095,775,0
1,0,0.013011,0.011152,538,0,4,2,1,690.847222,18,0
1,0,0,0,227,0,1,0,1,264.016667,415,0
1,0,0.000394,0.000394,2538,1,77,104,1,937.055556,508,0
1,0,0,0.011905,336,0,9,152,1,381.333333,2,0
1,1,0.015464,0.036082,194,1,11,140,0.5,1026.011905,150,0
1,0,0.126761,0.070423,1065,1,12,4,1,263.166667,553,0
1,1,0.001134,0,881.5,1,17,18,1,2006.611905,12,0
1,0,0,0,1326,0,1,0,1,1972,581,0
1,0,0.001019,0.001699,2943,1,18,0,1,77,42,0
1,0,0.033663,0.024752,1010,1,5,7,1,243,44,0
1,0.645507,0.03685,0.037626,859.333333,1,63,531,0.666667,46,18,0
1,1,0.001553,0.000776,1288,1,23,0,0.5,10,10,0
1,1,0.039906,0.002347,426,1,1,0,0.5,533.301984,538,0
1,0,0.001293,0,2320,0,121,1,1,155.75,55,0
1,0.623826,0.019405,0.254851,386.5,1,41,571,1,1051.25,4,0
1,1,0.010386,0.001484,2696,1,87,2,0.5,1854.25,807,0
1,0.864974,0.030879,0.016627,140.333333,1,28,612,0.666667,914.5,363,0
1,0,0.008547,0.034188,234,0,12,21,1,1329,214,0
1,0,0.024658,0.00274,730,0,22,40,1,2712.890476,4260,0
1,0.810809,0.073306,0.020747,120.5,1,5,176,0.833333,1236.583333,1045,0
2,1,0.001099,0.001099,910,1,13,12,0.5,2145.25,1631,0
1,0,0.022675,0.009224,2602,1,46,8,1,11,11,0
1,0,0.076923,0.076923,26,0,6,66,1,232,14,0
1,0,0.344931,0.155498,2328,0,5,22,1,56.7,137,0
1,0,0.005291,0.009826,1323,1,12,16,1,1084.75,477,0
1,0,0.021277,0.021277,47,1,6,252,1,875.5,2,0
1,0,0.001825,0.001825,548,1,4,0,1,1634.666667,1512,0
1,0.798839,0.054767,0.056795,164.333333,1,1,330,0.333333,2280.033333,538,0
1,0,0.002927,0.000976,1025,0,2,0,1,807.75,84,0
2,1,9.4,0,5,1,1,0,0.5,1267.045238,548,0
2,0.767652,0.002901,0.021136,1206.5,1,16,78,1,119.833333,13,0
1,0,0.007463,0,134,0,8,1,1,990.2,5,0
1,0,0.034483,0,58,1,19,95,1,1670.367857,1448,0
1,0,0.128205,0,26,0,6,73,0.666667,884,70,0
1,0.918296,0.000551,0.000551,2722,1,41,17,1,64,34,0
1,0.62501,0.157143,1.27619,105,0,4,151,1,1044.5,1173,0
1,0,0.12,0,100,1,6,3,1,970.333333,53,0
1,0.985228,0.00618,0.002472,404.5,0,17,0,0.5,715.833333,656,0
1,0.916914,0.014669,0.004752,968,0,77,106,1,481.666667,118,0
1,0.518198,0.031119,0.008747,1486.25,1,1,11,1,1380.119444,2483,0
2,0.820179,0.019936,0.004386,627,0,94,275,1,1363.166667,55,0
1,0,0,0,240.333333,0,42,198,1,9847.469048,214,0
1,0,0.000967,0.00129,3101,1,6,0,1,1593.331746,1211,0
1,0,0,0,553,0,19,180,1,9331.469048,135,0
1,0,0.013289,0.166113,301,1,23,82,1,416.833333,28,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,1,0.007813,0.010045,448,1,23,78,1,2349.25,8,0
1,0,0.040323,0.040323,124,1,6,499,1,118,1,0
1,0.544615,0.003813,0,918,1,12,395,0.5,755.854762,2273,0
1,0,0.041667,0.020833,48,0,4,4,1,155.666667,208,0
1,0,0.011628,0.011628,86,1,2,0,1,504,38,0
1,0,0.009044,0,774,1,10,13,1,1634.833333,181,1
1,0.924197,0.015425,0.01563,889.909091,1,88,1507,0.636364,973.121429,175,1
1,1,0.822066,0.816117,1849,0,38,24,0.5,699.833333,12,1
1,1,0.006873,0.006873,436.5,0,13,0,1,2839.416667,1495,1
1,0.435934,0.207818,0.145473,252.625,1,59,1031,0.5,278.988889,13,1
1,0.678175,0.270595,0.215351,603.26087,0,4,6047,0.130435,1060.833333,235,1
1,0,0.054264,0.007752,43,1,13,23,0.666667,1265.111905,140,1
1,0,0.035176,0,398,1,9,4,1,475,603,1
2,0.587841,0.032915,0.135427,568.571429,1,38,279,0.571429,1015.866667,1534,1
1,0,0,0,191,0,1,0,1,69,5,1
