@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,12127,0
1,0,0.009259,0.003472,864,0,4,2,1,348,0
1,0,0.083793,0.066152,907,1,4,1519,1,40,0
1,0,0.090535,0.069959,486,1,2,96,1,18561,0
1,0,0.012676,0.009859,710,1,7,142,1,15057,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,7197,0
1,0,0.0025,0.0025,400,1,7,286,1,4,0
1,0,0.001665,0.000833,1201,0,8,11,1,14299,0
1,0,0.02,0.02,100,1,5,0,1,3677,0
1,0,0.008357,0.013928,359,1,2,22,1,202,0
1,0,0.000566,0.000566,3533,1,14,1185,1,25,0
1,0,0.002577,0.005155,776,0,6,6,1,484,0
1,0,0.008333,0.005556,360,1,5,0,1,17022,0
1,0,0.006369,0.006369,471,1,6,630,1,1347,0
1,0,0.003119,0.00026,3848,1,8,727,1,112,0
1,0,0.5,0.5,4,1,9,4,1,4121,0
1,0,0.25,0.25,8,1,6,706,1,4125,0
1,0,0,0,81,0,1,0,1,22,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,16446,0
1,0,0.007346,0.004591,1089,1,6,388,1,525,0
1,0,0.045345,0.016401,2073,1,10,443,1,7,0
1,0,0.006526,0.00145,1379,1,8,6,1,50,0
2,0.918296,0.001939,0.001939,1547,1,10,27,1,9388,0
2,0.79451,0.038377,0.057018,228,0,3,60,1,788,0
1,0,0.012366,0.009677,1860,0,7,11,1,5812,0
1,0,0.002532,0.002532,1185,1,6,66,1,1733,0
1,0,0.0278,0.014297,1259,1,12,36,1,14325,0
1,0,0.005199,0.003466,577,1,3,52,1,34,0
1,0,0.001161,0.002904,1722,0,10,0,1,4,0
1,0,0.255411,0.134199,462,1,5,4,1,4327,0
1,0,0,0,14,0,1,0,1,47,0
1,0,0.028463,0.02783,1581,0,10,0,1,8022,0
1,0,0.005529,0.001382,1447,0,9,1,1,34,0
1,0,0.000939,0.000939,2129,0,7,6,1,344,0
1,0,0.004866,0.004866,411,1,3,9,1,84,0
1,0,0.000707,0.000707,1414,0,2,3,1,377,0
1,0,0.019015,0.006826,2051,1,4,7,1,78,0
1,0,0.046472,0.010327,581,0,7,3,1,13891,0
1,0,0.050761,0.030457,197,0,2,57,1,12026,0
1,0,0.016835,0.003367,297,0,6,4,1,307,0
1,0,0.001712,0.017123,584,0,9,34,1,118,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,20693,0
1,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,89,0
1,0,0.001585,0.001585,1262,1,8,14,1,14342,0
1,0,0.028571,0.011905,420,1,6,6,1,17379,0
1,0,0.028818,0.083573,347,0,2,9,1,572,0
1,0.970951,0.005241,0.005241,477,0,4,135,1,180,0
1,0,0.001679,0.001679,1191,1,5,102,1,332,0
1,0,0.058824,0.117647,17,0,1,72,1,2497,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,10676,0
1,0,0.015652,0.001739,575,1,11,419,1,9903,0
1,0,0.003091,0.001766,2265,1,5,1,1,1160,0
1,0.315997,0.008892,0.047696,618.5,0,6,1,1,868,0
1,0,0.017271,0.005181,1158,0,7,19,1,8805,0
1,0,0.001681,0.001681,595,1,3,97,1,65,0
1,0,0.020979,0.001748,1716,1,8,1121,1,13635,0
1,0,0.059829,0.025641,117,1,8,426,1,19272,0
1,0,0.159748,0.008805,795,0,3,0,1,1064,0
1,0,0.004016,0.004016,498,0,2,84,1,6,0
1,0,0.016892,0.003378,296,1,3,2,1,1772,0
1,0,0.18254,0.146825,252,0,4,2,1,1535,0
1,0,0.102456,0.134737,1425,0,3,7,1,123,0
2,1,0.001507,0.001507,1327,1,19,7042,1,20167,0
1,0,0.061151,0.080935,556,1,3,245,1,153,0
3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,2024,0
1,0,0.015385,0.010256,195,0,3,2,1,165,0
1,0,0.110759,0.003165,316,1,3,20,1,199,0
1,0,0.00523,0.001569,1912,0,8,1,1,8332,0
2,0.811278,0.0209,0.017685,311,0,4,4,1,9080,0
1,0,0.005513,0.005937,2358,0,8,0,1,8065,0
1,0,0.002882,0.001153,1735,0,11,512,1,15978,0
1,0,0.5,0.5,4,0,5,1,1,3558,0
1,0,0.002928,0.001952,2049,0,8,301,1,18894,0
1,0,0.2375,0,80,0,2,9,1,250,0
1,0.985228,0.012146,0.044534,123.5,0,6,492,1,321,0
1,0,0.03125,0.03125,128,0,3,0,1,43,0
1,0,0.000605,0.002418,1654,1,9,380,1,364,0
1,0,0.046667,0.006667,150,0,1,0,1,5,0
1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,1753,0
1,0,0.031847,0.006369,157,1,4,572,1,3020,0
1,0,0.002153,0.002153,929,0,4,18,1,115,0
1,0,0.005376,0.005376,372,0,6,2,1,357,0
1,0,0.125,0,8,0,1,18,1,38,0
1,0,0.036,0.008,250,0,5,38,1,2896,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,245,0
1,0,0.086957,0.086957,23,1,4,480,1,4394,0
1,0,0.005464,0.005464,366,0,4,0,1,435,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,2117,0
1,0,0.004357,0.004357,459,0,8,0,1,7706,0
1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,1793,0
2,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,25285,0
1,0,0.060641,0.010297,874,0,4,13,1,171,0
1,0.941725,0.007147,0.001575,1651,0,15,136,1,15571,0
1,0,0.012681,0.04529,552,0,6,46,1,1237,0
1,0,0.192982,0.175439,57,0,2,0,1,246,0
2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,193,0
1,0.624274,0.014049,0.018731,1174.5,0,7,14,1,4840,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,5995,0
1,0,0.006865,0.002288,437,0,2,3,1,3595,0
1,0,0.070248,0.070248,242,0,4,110,1,9965,0
1,0,0.007692,0.011538,780,0,4,104,1,11981,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,19841,0
1,0,0,0,0,0,1,10,1,206,0
1,0,0.010786,0.001541,649,0,9,797,1,118,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,14108,0
1,0,0.034749,0.003861,259,0,6,1420,1,19246,0
1,1,0.002519,0.001259,794,1,5,73,1,195,0
1,0,0.002668,0.002001,1499,0,7,28,1,662,0
1,0.981152,0.040179,0.029018,448,0,8,31,1,1692,0
1,0,0.007853,0.007853,382,0,8,7,1,2864,0
2,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,744,0
1,0,0.000672,0.000672,2977,1,9,120,1,14230,0
1,0,0.403893,0.046229,411,0,4,85,1,19595,0
1,0,0.007605,0.003802,263,0,4,8,1,146,0
1,0,0.238095,0.190476,21,0,1,70,1,540,0
1,0,0.032468,0,154,0,2,301,1,498,0
1,0,0.018789,0.006263,479,1,7,132,1,19,0
1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,1945,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,87,0
1,0,1,1,0,0,2,2,1,670,0
1,0,0.000568,0.000568,3519,0,10,13,1,460,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,8197,0
1,0,0.011173,0.01676,179,0,7,6,1,85,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,14171,0
1,0,0.003217,0.001072,1865,1,12,1363,1,14970,0
1,0,0.01071,0.00714,2521,1,9,1053,1,622,0
1,0,0.009271,0.003197,3128,1,8,83,1,10276,0
1,0,0.000864,0.000864,2316,1,12,138,1,1451,0
1,0,0.112727,0.112727,275,0,5,2,1,68,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.028169,0.021127,426,1,9,446,1,19237,0
1,0,0.02193,0.02193,228,1,3,57,1,3904,0
1,0,0.045455,0.090909,22,0,1,53,1,269,0
1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,3620,0
1,0,0.029514,0.012153,576,1,7,175,1,12375,0
1,0,0.066667,0.016667,60,0,7,22,1,1393,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,41,0
1,0,0.023529,0.011765,85,0,3,7,1,2518,0
1,0,0.048583,0.064777,247,0,2,97,1,3894,0
1,0,0.006826,0.006826,293,0,7,0,1,5837,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,13367,0
1,0,0.002798,0.001679,1787,1,13,29,1,575,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,326,0
1,0,0.00838,0.00838,358,0,4,3,1,264,0
1,0,0,0,312,0,1,0,0.5,73,0
1,0,0.001076,0.001076,1858,0,3,122,1,182,0
1,0,0.008959,0.001378,1451,1,8,255,1,16989,0
1,0,0.350453,0.075529,331,0,3,0,1,218,0
2,0.500062,0.035112,0.006242,801,1,14,151,1,19938,0
1,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,13370,0
1,0,0.029851,0.029851,67,0,1,3,1,1638,0
1,0,0.013416,0.01032,969,0,12,1780,1,15065,0
1,0,0.00601,0.003005,1664,1,8,202,1,9919,0
1,0,0.016667,0.016667,240,0,4,0,1,822,0
1,0,0.002384,0.001788,1678,1,2,14,1,91,0
1,0,0.445313,0.101563,128,0,2,1,1,252,0
1,0,0.003021,0.001007,993,0,8,7,1,6046,0
1,0,0.003322,0.003322,602,1,9,2205,1,339,0
1,1,2,2,0,0,6,102,0.5,5450,0
1,0,0.131579,0.026316,38,1,3,1614,1,5503,0
1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,927,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,455,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,1760,0
1,0,0.000603,0.001207,1657,0,7,20,1,917,0
1,0,0.145107,0.255343,1778,1,12,35,1,15195,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,31,0
1,0,0.013738,0.0094,1383,1,6,12,1,56,0
1,0,0.05395,0.001927,519,1,3,17,1,4084,0
1,0,0.004202,0.004202,476,0,1,61,1,1645,0
1,0,0.0125,0.021875,320,1,7,30,1,14258,0
1,0,0.001566,0.001566,1277,0,10,36,1,576,0
1,0,0.033766,0.01039,385,0,4,37,1,892,0
1,0.96599,25,25,0,0,1,940,0.285714,1401,0
1,0,0.00278,0.001854,1079,1,9,0,1,36,0
1,0,0.000593,0.001187,1685,0,5,0,1,11111,0
1,0.936667,0.25,0.357143,14,1,2,0,1,101,0
1,0,0.013793,0.006897,145,1,4,1,1,13108,0
1,0,0.052326,0.017442,172,0,4,1,1,19,0
1,0,0.00064,0.00064,3125,1,11,1530,1,17919,0
1,0,0,0,184,0,1,0,1,136,0
1,0,0,0.026667,75,1,4,15,1,198,0
1,0,0.005389,0.003849,1299,1,12,210,1,16582,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,83,0
1,0,0.00048,0.00048,4166,0,18,0,1,6066,0
1,0,0.000785,0.000262,3821,0,11,35,1,12614,0
1,0,0.017897,0.020134,4470,1,14,120,1,16457,0
1,0,0.004739,0.004739,422,1,8,19,1,14395,0
1,0,0.011731,0.004266,5626,1,12,153,1,908,0
1,0,0.004532,0.004532,662,1,2,4,1,24,0
1,0,0.001472,0.001472,1359,1,4,7,1,4125,0
1,0,0.010101,0.005051,198,0,7,0,1,15282,0
1,0.918296,0.001813,0.006346,551.5,1,1,132,1,1679,0
1,0,0.000517,0.000517,3869,0,12,0,1,1005,0
1,0,0,0,4,0,1,0,1,2675,0
1,0,0.040816,0.040816,49,1,3,3,1,130,0
1,0,0.012868,0.000919,1088,1,11,49,1,13682,0
1,0,0.015106,0.003021,331,0,2,322,1,8,0
1,0,0.006831,0.006831,732,0,11,0,1,19272,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,13019,0
1,0,0,0,156,0,1,0,1,73,0
1,0,0.004124,0.002062,1455,0,9,49,1,11,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3504,0
1,0,0.003802,0.003802,526,0,6,36,1,870,0
1,0,0.006445,0.000537,1862,1,7,4,1,10569,0
1,0,0.068421,0.005263,190,1,4,36,1,10078,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,260,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,3278,0
1,0,0.003378,0.003378,888,1,6,2,1,8,0
1,0,0.015837,0,442,0,3,8,1,484,0
1,0,0.007348,0.000367,2722,1,7,3,1,539,0
1,0,0.002073,0.001036,965,0,9,11,1,1335,0
1,0.43253,0.033654,0.006944,936,0,9,29,0.75,119,0
1,0,0.059553,0.004963,403,0,6,1,1,3619,0
1,0,1.142857,0.285714,7,1,1,7,1,2,0
1,0,0.010753,0.010753,186,1,2,2,1,970,0
1,0,0.012739,0.012739,157,1,3,397,1,16212,0
1,0,0.005362,0.005362,373,1,5,10,1,870,0
1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,20,0
2,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,23496,0
1,0,0.014184,0.014184,141,0,6,2,1,113,0
1,0,0.089474,0.026316,190,0,3,17,1,18,0
1,0,0.014252,0.008314,842,0,9,604,1,10401,0
1,0,0.000861,0.000861,2322,0,12,6,1,710,0
1,0,0.025105,0.004184,239,0,8,15,1,5609,0
1,0,0.208835,0.088353,249,0,6,3,1,2485,0
1,0,0.088235,0.005882,170,1,8,745,1,255,0
1,0,0.003077,0.002051,975,0,4,33,1,7066,0
1,0,0.000226,0.000904,4423,0,14,6,1,95,0
1,0.625779,0.040379,0.011236,1424,1,9,176,1,18275,0
1,0,0.024034,0.006009,1165,0,4,0,1,866,0
1,0,0.021583,0.021583,139,0,4,119,1,12348,0
1,0,0.01,0.01,200,1,2,2,1,489,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,1103,0
1,0,0.001605,0.00107,1869,0,7,35,1,7417,0
1,0,0.015021,0.019313,466,1,3,105,1,33,0
1,0,0.019608,0.019608,153,1,1,46,1,78,0
1,0,0.576803,0.595611,319,0,2,33,1,4712,0
1,0,0.014286,0.014286,140,0,3,39,1,6497,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,15,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,21224,0
1,0,0.00336,0.002016,1488,1,10,1,1,9716,0
1,0,0,0,0,1,2,1288,1,921,0
1,0,0.006046,0.00786,1654,0,8,33,1,679,0
1,0,0.005988,0.005988,334,0,3,1,1,13190,0
1,0,0.01875,0.0125,160,0,2,0,1,5789,0
1,0,0.080979,0.062147,1062,0,5,44,1,572,0
1,0,0.013937,0.013937,287,0,5,22,1,336,0
1,0,0.049541,0.049541,545,0,3,6,1,71,0
1,0,0.002063,0.004538,2424,0,12,20,1,651,0
1,0,0.017544,0.017544,57,0,4,7,1,4040,0
1,0,0.009174,0.004587,218,1,2,21,1,348,0
1,0,0.002315,0.003858,1296,0,8,7,1,5849,0
1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,424,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,15966,0
1,0,0.01982,0.018018,555,0,4,1,1,282,0
1,0,0.01148,0.005102,784,1,15,329,1,115,0
1,0,0.078329,0.02611,383,0,6,129,1,28,0
1,0.991076,0.004665,0.001333,1500.5,1,12,144,1,16765,0
1,0,0.003213,0.000247,4046,0,12,2,1,16230,0
1,0,1,1,0,0,5,7,1,592,0
1,0.468996,0.011881,0.014521,757.5,1,6,7,1,48,0
1,0,0.010695,0.010695,187,1,6,52,1,3993,0
1,0,0.028169,0.051643,213,1,3,1,1,6949,0
1,0,0.044776,0.014925,67,0,5,3,1,296,0
1,0,0.045455,0.006494,308,0,7,26,1,10036,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,18902,0
1,0,0.015385,0.001709,585,0,7,51,1,1306,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,775,0
1,0,0.035944,0.006418,779,1,11,155,1,10,0
1,0,0.002309,0.002309,866,1,1,21,1,1242,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,19536,0
1,0,0.001704,0.001704,4695,0,10,3,1,500,0
1,0,0.076923,0.461538,13,0,4,241,1,129,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,3014,0
1,0,0.022388,0.003731,268,0,3,14,1,177,0
1,0,0.060606,0.020202,198,1,6,5,1,14131,0
1,0,0.013939,0.011874,1937,0,9,2,1,4607,0
1,0,0.026667,0.04,75,1,5,54,1,417,0
1,0,0.050955,0.038217,628,1,7,77,1,16072,0
1,0,0.013889,0.013889,72,0,2,0,1,88,0
1,0.872162,0.035842,0.013142,418.5,1,7,618,1,719,0
1,0,0.016313,0.016313,613,1,6,2,1,7899,0
1,0,0.001506,0.311747,664,1,4,52,1,2344,0
1,0,0.001886,0.001886,1591,1,10,0,1,16923,0
1,0,0.022029,0.013333,1725,0,10,3,1,3,0
1,0,0.001,0.001,2000,1,4,36,1,1271,0
1,0,0.026549,0.076696,339,1,3,187,1,135,0
1,0,0.226415,2.188679,53,1,4,571,1,584,0
1,0,0,0,9,0,1,0,0.25,3666,0
2,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,22366,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,1313,0
1,0,0.017007,0.02381,294,0,6,24,1,191,0
1,0,0.060606,0.030303,33,1,6,451,1,4723,0
1,0,0,0,66.5,0,1,0,0.5,288,0
1,0,0.022727,0.002841,352,0,6,26,1,7355,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,15152,0
1,0,0.005903,0.003542,847,1,5,0,1,1284,0
1,0.169994,0.101529,0.019572,817.5,0,3,3,1,223,0
1,0.996792,0.000855,0.005556,1170,1,9,17,1,6814,0
1,0,0.068966,0.068966,29,1,1,44,1,2801,0
1,0,0.30622,0.076555,209,1,2,4,1,157,0
1,0,0.026667,0.226667,75,0,5,423,1,9,0
1,0,0.023529,0.005882,170,1,1,9,1,1232,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,22981,0
1,0,0.216981,0.141509,106,0,3,1,1,2224,0
1,0,0.025,0.025,40,0,2,0,1,277,0
1,0,0.029762,0.029762,336,1,8,846,1,9798,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,15166,0
1,0,0.005319,0.010638,188,0,5,0,1,13166,0
1,0,0.004902,0.004902,612,1,4,165,1,12528,0
1,0,0.016239,0.028905,3079,1,8,622,1,15001,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,792,0
1,0,0.003295,0.003295,607,1,6,158,1,16369,0
1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,25,0
1,0,0.011009,0.001835,545,0,6,46,1,11607,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,8357,0
1,0,0.001546,0.001546,1941,0,6,0,1,144,0
1,0,1,1,0,0,1,0,1,4814,0
1,0,0.012821,0.012821,312,1,7,59,1,15134,0
1,0,0.04,0.08,25,1,1,0,1,33,0
1,0,0,0,304.333333,0,1,0,0.333333,1120,0
1,1,0.006186,0.006186,242.5,0,7,66,0.5,1398,0
1,0,0.011765,0.023529,85,1,7,2266,1,674,0
1,0,0.036496,0.007299,137,0,2,32,1,181,0
1,0,0.081818,0.009091,110,0,5,0,1,3979,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,13,0
1,0,0.009162,0.002618,764,0,4,517,1,6999,0
1,0,0.301887,0.301887,159,0,2,0,1,1553,0
1,0,0.003636,0.003636,1100,0,10,1,1,12116,0
1,0,0.016089,0.006188,808,1,5,21,1,1236,0
1,0,0.006079,0.006079,329,1,6,1022,1,1346,0
1,0,1,1,0,0,3,104,1,2,0
1,0,0.001015,0.000677,2955,0,5,164,1,131,0
1,0,0.029762,0.011905,1008,0,12,2,1,131,0
2,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,2744,0
1,0.749595,0.032338,0.106965,201,0,5,247,1,3295,0
1,0,0.004902,0,204,0,1,0,1,32,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,214,0
1,0,0,0,9,0,1,0,1,110,0
1,0,0.014493,0.014493,138,1,3,150,1,123,0
1,0,0.054726,0.004975,201,0,7,713,1,1454,0
1,0,0.020408,0.020408,294,0,6,27,1,193,0
1,0,0.041002,0.01063,1317,0,12,1054,1,15063,0
1,0,0.002545,0.000283,3537,0,5,0,1,11715,0
1,0.99357,0.022684,0.002363,1058,1,12,866,1,13628,0
1,0,0.165653,0.051672,658,0,5,360,1,995,0
1,0,0.027848,0.012658,395,1,5,15,1,7621,0
1,0,0.030468,0.006529,919,0,6,43,1,4157,0
1,0,0.176955,0.004115,243,1,6,1518,1,19563,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,23338,0
1,0,0.039627,0.02331,429,1,6,146,1,18300,0
1,0,0.004026,0.004026,1242,1,9,74,1,17955,0
1,0,0.002787,0.002787,1435,1,6,3,1,14420,0
1,0,0.008319,0.078203,601,0,2,0,1,262,0
1,0,0.004692,0.004021,1492,1,6,14,1,334,0
1,0,0.010689,0.012293,1871,0,7,4,1,7985,0
2,0.124798,0.744275,0.148855,131,0,17,98,1,21922,0
1,0,0.001418,0.001418,705,0,4,72,1,210,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,23100,0
1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,315,0
1,0,0.016538,0.003308,907,1,5,594,1,17,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,12384,0
2,0.974489,0.037037,0.028807,243,0,8,264,1,5354,0
1,0,0.103448,0.034483,29,1,2,179,1,2319,0
1,0,0.010917,0.00655,916,0,6,0,1,17329,0
1,0,0.027188,0.00085,1177,1,8,0,1,9741,0
1,0,0.003161,0.002634,1898,0,13,0,1,13552,0
1,0,0.029197,0.051095,274,0,4,127,1,8393,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,15502,0
1,0,0.025932,0.006888,2468,1,8,64,1,8345,0
1,0,0.076923,0.046154,65,0,4,89,1,9770,0
1,0,0,0,42,0,1,0,1,94,0
1,0,0.001686,0.000562,1779,1,10,20,1,13433,0
1,0,0,108,0,0,2,3,1,39,0
1,0,0.008511,0.008511,235,0,12,49,1,13070,0
1,0,0.000812,0.000812,3694,1,10,5,1,14428,0
1,0,0.000855,0.000855,2340,1,10,11,1,173,0
1,0,0.037736,0.028302,106,0,4,376,1,1179,0
1,0,0.058065,0.004839,620,1,5,12,1,3228,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,19819,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,873,0
1,0,0.035156,0.025,1280,0,6,109,1,2244,0
1,0,0.006048,0.002016,496,1,3,3,1,40,0
1,0,0.003378,0.003378,1184,1,5,5,1,41,0
1,0,0.043165,0.019185,834,1,6,783,1,14018,0
1,0,0.008706,0.002488,1608,1,8,500,1,46,0
1,0,0.002933,0.001955,2046,0,8,95,1,18893,0
1,0,0.008057,0.000218,4592,0,15,3,1,16601,0
1,0,0.0199,0.014925,201,1,4,0,1,7253,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,0
1,0,0.001638,0.001638,1221,0,9,0,1,2487,0
1,0,0.003109,0.003109,1608,1,10,1212,1,749,0
1,0,0.01221,0.004884,819,1,8,76,1,18206,0
1,0,0.016988,0.001133,1766,1,11,17,1,478,0
1,0,0.018433,0.018433,217,0,2,2,1,17439,0
1,0,0.025641,0.003663,273,1,5,276,1,6924,0
1,0,0.005115,0.002558,391,1,4,402,1,698,0
1,0,0.006806,0.000972,2057,0,10,34,1,56,0
1,0,0.359116,0.237569,181,0,2,0,1,1231,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,1776,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,941,0
2,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,17782,0
1,0,0.004124,0.002062,1455,0,9,84,1,13,0
1,0,0.001155,0.001155,1731,1,1,2,1,2549,0
1,0,0.026775,0.003492,859,1,3,147,1,256,0
1,0,0.005872,0.138579,1703,1,3,13,1,179,0
1,0,0.05,0,20,0,2,2,1,1778,0
1,0,0.018568,1.236074,377,0,2,0,1,581,0
1,1,0.00406,0.00406,369.5,0,7,2,0.5,30,0
1,0,0,0,7,0,1,0,1,174,0
1,0,0.409722,0.302083,288,1,7,1210,1,16076,0
1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,0
1,0,0.00545,0.00545,367,0,3,0,1,56,0
2,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,3129,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,139,0
1,0,0.012124,0.005017,2392,1,11,601,1,16499,0
1,0,0.006472,0.003236,618,1,3,34,1,692,0
1,0,0.004521,0.003457,3760,1,14,934,1,16459,0
1,0,0.190789,0.003289,304,0,4,47,1,12639,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,3,0
1,0,0.009288,0.006192,323,1,3,5,1,1803,0
1,0,0.000939,0.000939,2130,0,3,1,1,116,0
1,0,0.16156,0.069638,359,1,5,1192,1,85,0
2,0.918296,0.081081,0.081081,18.5,0,3,385,1,9,0
1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,764,0
1,0,0.003628,0.002418,1654,0,3,1,1,387,0
1,0,0.005091,0.000364,2750,0,13,14,1,22,0
1,0,0.005,0.005,400,1,7,53,1,3,0
1,0,0.000457,0.000457,4380,1,10,0,1,274,0
1,0,0.063348,0.027149,663,0,7,1,1,6219,0
1,0,0.004754,0.004754,631,1,1,0,1,244,0
1,0,0.083333,0.009259,216,1,4,52,1,540,0
1,0,0.023669,0.011834,169,0,11,974,1,10746,0
1,0,0.009977,0.009977,2205,0,12,7,1,2381,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,372,0
1,0,0.004695,0,213,0,6,12,1,347,0
1,0,0.013441,0.013441,372,1,3,44,1,577,0
2,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,13949,0
1,0,0.003401,0.003401,882,0,4,0,1,7679,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,15781,0
1,0,0.008696,0.002899,345,0,5,37,1,19359,0
1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,352,0
1,0,0.010187,0.004669,2356,0,8,5,1,23,0
1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,865,0
1,0,0,0,14,1,1,0,1,5677,0
1,0,0.062925,0.061224,588,1,3,2,1,17081,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,21305,0
2,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5239,0
1,0.113044,0.492928,0.0686,707,0,3,7,1,255,0
2,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,26341,0
1,0,0.02268,0.004124,485,0,10,0,1,9618,0
1,0.985228,0.00726,0.005445,275.5,0,6,57,1,449,0
1,0,0.035885,0.002392,418,0,6,1,1,11374,0
1,0,0.545455,0.333333,33,0,2,38,1,8,0
2,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,5228,0
1,0,0.014625,0.087751,547,0,7,36,1,17,0
1,0,0.030278,0.009251,2378,0,5,27,1,8752,0
1,0,0.003413,0.010239,586,1,1,34,1,1303,0
1,0,0.004975,0.004975,1407,0,9,0,1,4249,0
1,0,0.008368,0.006276,1434,1,6,2,1,66,0
1,0,0.001122,0.001122,1783,1,12,6,1,712,0
