@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001672,0.001672,598,0,10,1,3711,0
1,0.970951,0.04466,0.003883,257.5,1,15,1,197,0
1,0.814011,0.036396,0.000357,934.166667,0,18,0.333333,4877,0
1,0,0.433333,0.633333,30,0,3,1,2,0
1,0,0.122995,0.066845,374,1,7,1,262,0
1,0,1.36413,0.086957,46,0,2,0.75,59,0
1,0.715592,0.129032,0.139785,139.5,0,2,1,735,0
1,0.998462,0.024403,0.027586,628.333333,0,10,1,2073,0
1,0,0.028846,0.028846,104,1,1,1,687,0
1,0,0.070652,0.035326,368,0,2,1,18,0
2,0.965401,0.005047,0.004416,528.333333,0,10,1,3428,0
1,0,0.009174,0.009174,109,1,2,1,1350,0
1,0.793425,0.195652,0.231884,92,1,2,0.333333,850,0
1,0,0.017657,0.011236,623,1,3,1,1015,0
1,0,0.009756,0.012195,410,0,12,1,704,0
1,0,0,0,0,0,1,1,124,0
4,0.799414,0.050546,0.072404,122,0,3,1,1074,0
1,0,0.00057,0.00057,1755,0,11,1,5071,0
1,0.772581,0.210021,0.151983,92.115385,0,3,0.192308,1156,0
1,1,0.044444,0.044444,22.5,0,3,0.5,203,0
1,0,0,0,0,0,2,1,458,0
1,0,0.005739,0,697,1,11,1,436,0
2,0.634505,0.114907,0.15528,107.333333,0,4,1,125,0
1,0.746713,0.071318,0.00155,215,0,3,1,1852,0
1,0,0.004488,0.000898,1114,0,16,1,1118,0
1,1,0.020825,0.008575,2449,0,2,0.5,1436,0
1,0,0.020214,0.011891,841,0,12,1,4836,0
1,0.908804,0.108344,0.027397,80.3,0,2,0.2,23,0
1,0.899684,1.861357,0,67.8,0,1,0.2,162,0
1,0.684038,0.012802,0.018492,351.5,0,15,0.5,2743,0
1,0,0.027211,0,147,0,3,1,2814,0
1,0,0.138158,0.118421,152,1,3,1,586,0
1,0,0.005376,0.005376,186,1,2,1,1347,0
1,0.944007,0.012401,0.00451,147.833333,1,11,1,3811,0
1,0,0,120,0,0,1,1,6138,0
1,0,0,0.007463,134,1,2,1,1,0
1,0,0.003861,0.007722,259,0,1,1,92,0
5,0.984893,0.016543,0.017684,109.5625,0,3,0.8125,2696,0
1,0.979869,0.004264,0.008529,469,0,8,1,1824,0
1,0,0.053333,0.008889,225,1,3,1,436,0
1,0.997772,0.019923,0.003213,778,0,11,0.5,8115,0
1,0,0.021739,0.021739,46,0,2,1,499,0
1,0,0,0.033058,121,0,6,1,1341,0
1,0,0.026786,0.004464,224,1,1,1,3142,0
1,0.452249,0.984,0.704,62.5,0,4,1,2514,0
1,0,0.002083,0.004167,480,0,2,1,7240,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.016129,0.016129,62,0,4,1,35,0
1,0.987513,0.933333,0.022222,22.5,0,12,0.333333,1190,0
1,0,0.034014,0.003401,294,0,3,1,305,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.028302,0.028302,53,0,6,1,8180,0
1,0,0,0,40,0,1,1,501,0
1,0,0,0,33.333333,0,1,0.083333,12,0
1,0.812106,0.073441,0.006036,331.333333,1,11,1,32,0
1,0.868971,0.073105,0.031588,201.454545,0,4,0.818182,660,0
1,0,0,0,0,0,1,1,186,0
1,0.165427,0.095837,0.000786,636.5,0,7,1,8514,0
1,0,0,0,0,0,1,1,386,0
1,0,0.013793,0.003448,290,0,11,1,3064,0
1,0,0.039216,0.039216,51,0,1,1,428,0
1,0,0,0,156.037037,0,7,0.148148,204,0
1,0,0.060976,0.158537,164,1,6,1,49,0
1,0,0.214286,0.285714,28,0,2,1,87,0
1,0.322757,0.105981,0.001049,476.5,1,11,1,10,0
1,0,0.040323,0.040323,248,1,7,1,6465,0
1,0,0.293333,0.2,75,1,2,1,996,0
1,0,0.014925,0.014925,134,1,1,1,1057,0
1,0,0.193133,0.103004,233,0,9,1,368,0
1,0,0.3,0,10,0,1,1,111,0
1,0,0.0875,0.008333,240,0,1,1,322,0
1,0,0.05102,0.003401,294,1,7,1,1245,0
1,0,0.016667,0.016667,60,1,4,1,2090,0
1,0.356144,0.052201,0.022518,488.5,0,10,1,3279,0
1,0,0.011236,0.002809,356,1,3,1,408,0
1,0,0.007576,0.007576,132,0,4,1,904,0
1,0,0.033465,0.001969,508,0,14,1,4877,0
1,0,0.020979,0.027972,143,0,2,1,1347,0
1,0,0.013158,0,532,1,8,1,5746,0
1,0,0,0,31.5,0,1,1,3218,0
1,0,0.052632,0.002924,342,0,11,1,586,0
1,0,0.012346,0.012346,243,1,2,1,3377,0
1,0,0.007463,0.002488,402,1,6,1,376,0
1,0,0.136364,0,22,0,2,1,342,0
1,0,0,0.725191,131,1,11,1,2063,0
1,0,0.008,0.008,125,1,6,1,1186,0
1,0.935893,0.008121,0.0058,287.333333,0,7,1,745,0
1,0,0.077519,0.054264,129,0,3,1,1217,0
1,0.801654,1.625,1.192308,34.666667,0,3,0.333333,255,0
1,0.810457,0.263158,1.342105,5.428571,0,2,0.142857,324,0
1,0,0,0.011364,88,0,3,1,1257,0
1,0,0,0,0,0,1,1,3551,0
1,0,0.03652,0.001074,1862,0,16,1,3360,0
1,0,0.564286,0.328571,140,1,6,1,285,0
1,0,0.009346,0.074766,107,0,2,1,95,0
1,0,0.002278,0,1317,0,7,1,3523,0
1,0,0.000297,0.000297,3371,0,16,1,926,0
17,0.916304,0.019453,0.012871,95.635875,0,35,0.244898,3547,0
1,0,0,0,0,1,2,1,1156,0
1,0,0,0,0,0,1,1,7886,0
1,0,0.056701,0.020619,388,0,6,1,99,0
1,0.811278,0.006042,0.006042,331,0,6,0.5,554,0
1,0,0.038462,0.057692,52,0,2,1,572,0
1,0.970951,0.036058,0.024038,416,0,2,0.5,2023,0
1,0,0.055789,0.084211,950,1,7,1,10,0
1,0.791858,0.065934,0.049451,91,1,3,1,1101,0
1,0,0,0.013158,76,0,3,1,1456,0
1,0.510482,0.121311,0.036066,101.666667,0,1,1,4540,0
1,0.233712,0.398844,0.236994,19.222222,0,3,0.777778,37,0
1,0.918296,0.006192,0.004128,1453.5,0,10,1,4938,0
1,0,0.035714,0.035714,28,0,1,1,1230,0
1,0.689351,0.061056,0.028053,121.2,1,7,0.8,675,0
1,0,0.077821,0.042802,257,0,8,1,4293,0
1,0,0.022901,0.007634,131,0,6,1,478,0
1,0,0.014286,0.014286,140,1,7,1,26,0
1,0,0,0,0,0,1,1,3781,0
1,0.867327,0.064935,0.092907,91,0,6,0.409091,5722,0
1,0.999338,0.055886,0.022592,420.5,0,9,0.5,94,0
1,0,0,0,1,0,10,0.363636,467,0
1,0.942798,0.090024,0.065693,37.363636,1,4,0.272727,184,0
1,1,0.001883,0.001883,531,0,10,0.5,6157,0
1,0,0.028235,0.011765,850,1,11,1,503,0
1,0,0.254902,0.029412,102,1,3,1,1255,0
1,0.985228,0.015625,0.039063,64,1,4,1,490,0
1,0,0.021622,0.010811,185,1,2,1,1306,0
1,0,0.013889,0,144,0,3,1,463,0
1,0,0.038462,0.016484,182,0,6,1,2587,0
1,0,0.275,0.1,80,1,2,1,763,0
1,0,0.005714,0,175,0,3,1,640,0
1,0,0.009794,0,1021,0,11,1,274,0
1,0.371232,0.056075,0.031153,160.5,0,4,1,70,0
1,0,0.007634,0.007634,393,1,3,1,84,0
1,0,0.079545,0.017045,176,0,6,1,309,0
1,0,0.000668,0.000668,1496,0,10,1,5929,0
1,0.814315,0.026568,0.008856,181.652174,0,5,0.695652,4279,0
1,0,0.01536,0.017479,1888,0,16,1,5353,0
1,0,0,0,0,0,1,1,2302,0
1,0,0.012346,0.012346,81,1,3,1,370,0
1,0,0.017857,0.017857,280,1,4,1,200,0
1,0,0.021277,0,282,1,7,1,16,0
1,0.967034,0.004463,0.001488,1680.5,1,5,0.5,1582,0
1,0,0.013652,0.005119,586,0,15,1,3640,0
1,0,0.026201,0.034934,229,0,9,1,355,0
1,0,0.001984,0.001984,504,0,7,1,1580,0
1,0,0.207547,0.150943,53,1,6,1,2649,0
1,0,0,0.240741,54,0,3,1,684,0
1,0.80452,0.011805,0.011805,268.25,1,8,0.916667,23,0
1,0.970951,0.018182,0.012121,82.5,1,1,1,2934,0
1,0,0.000275,0.000275,3640,0,16,1,4281,0
1,0.985228,0.126582,0.006329,79,1,3,1,5698,0
1,0.99403,0.039427,0,139.5,1,3,1,2747,0
1,0.493703,0.220041,0.147596,164.111111,1,4,0.555556,1326,0
1,0,0.007444,0.002481,403,0,5,1,773,0
1,0.954434,0.00554,0.001847,541.5,1,19,1,13,0
1,0,0.036649,0.005236,191,0,4,1,522,0
1,0,0.017817,0.017817,449,0,6,1,2782,0
1,0,0,0,0,0,1,1,1278,0
1,0,0.142857,0.142857,7,0,2,1,169,0
1,0,0,0,29,0,2,1,698,0
1,0,0.051181,0,254,1,4,1,2413,0
1,0,0.032419,0.009975,401,1,6,1,366,0
3,0.814151,0.073328,0.074134,112.818182,0,3,0.909091,755,0
1,0,0.025641,0.025641,39,0,2,1,5169,0
1,0,0.005348,0.005348,187,0,3,1,632,0
1,0.636773,0.033482,0.033482,56,1,2,0.75,1450,0
1,0,0.25,0.25,4,0,1,1,608,0
1,0,0,0.105263,38,0,2,1,771,0
1,0.834216,0.026686,0,337.25,0,5,1,94,0
1,0,0,0.055556,18,0,3,1,3095,0
1,0.853231,3.14876,0,20.166667,0,1,0.333333,3079,0
1,0,0.004348,0.004348,460,0,4,1,1557,0
1,0.9052,0.02319,0.014055,711.5,0,6,0.5,8111,0
1,0,0,0,0,0,1,1,7357,0
1,0,0,0.001449,690,0,4,1,5459,0
1,0,0.022989,0,87,1,1,1,5110,0
1,0.886683,0.00998,0.007984,100.2,1,5,0.6,4805,0
1,0.827422,0.040903,0.042313,88.625,0,2,0.25,99,0
1,0,0.013289,0.006645,301,1,3,1,1756,0
1,0,0,0,16,0,1,1,2833,0
1,0,0.019139,0.014354,418,1,3,1,3841,0
1,1,0,0.052265,114.8,1,1,0.6,300,0
1,0,0.016393,0.060109,183,1,3,1,107,0
1,1,0.007042,0.002347,213,1,13,1,1841,0
1,0,0.067873,0.036199,221,0,4,1,194,0
1,0,0,0,0,0,1,1,193,0
1,0.539996,0.164986,0.043697,357,0,2,0.4,816,0
1,0,0,0,0,1,1,1,991,0
1,0,0.029014,0.001934,517,1,2,1,5606,0
1,0.918296,0.015267,0.007634,262,1,2,1,4051,0
1,0,0.007168,0.007168,279,0,9,1,5241,0
1,0.922516,0.080092,0.050343,62.428571,1,4,0.714286,2393,0
1,0.610658,0.587755,0.036735,122.5,1,2,1,1237,0
1,0,0,0,0,0,1,1,289,0
1,0.682002,0.081361,0.093195,75.111111,0,5,0.555556,1750,0
1,0,0.008403,0.008403,119,1,2,1,48,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.045455,0.011364,88,0,2,1,362,0
1,0,0,0,18,1,1,1,381,0
1,0,0,0,61,1,1,1,2766,0
1,0,0.006329,0.027848,790,1,1,1,2053,0
1,0.911516,0.024256,0.018743,90.7,0,1,1,4366,0
1,0,0,0,0,0,1,1,41,0
1,0,0,0.098131,214,0,1,1,3031,0
1,1,0.021656,0.002548,785,1,15,0.5,322,0
1,0,0.001908,0,524,0,7,1,678,0
1,0,0.004266,0.004266,1172,0,5,1,95,0
1,0.823367,0.262136,0.022654,77.25,1,3,0.5,10,0
1,0,0.005587,0,537,0,5,1,2101,0
1,1,0.013793,0.013793,72.5,0,4,0.5,2,0
1,0,0.139665,0.022346,89.5,1,2,1,364,0
1,0.991076,0.158537,0.170732,41,1,3,1,6019,0
1,0,0.010417,0.010417,96,1,2,1,883,0
1,0,8.6,0,5,0,1,1,3155,0
1,0,0.033679,0,386,1,6,1,760,0
1,0,0,0.365854,41,0,6,1,1792,0
1,0.679551,0.098854,0.027221,349,1,2,0.5,874,0
1,0,0.00409,0.00409,489,1,6,1,40,0
1,0,0.001522,0.001522,657,0,10,1,297,0
1,0,0.020408,0.020408,49,0,3,1,377,0
1,0,0,0,0,0,1,1,864,0
1,0.746737,0.054187,0.022989,304.5,0,1,0.5,1028,0
1,0,0.022727,0.022727,44,0,2,1,249,0
1,1,0.002933,0.002933,341,1,2,0.666667,711,0
1,0,0,0,0,0,3,1,276,0
1,0.802012,0.004757,0.003027,1734.25,0,15,0.5,2235,0
1,0,0.701754,0.035088,57,1,8,1,566,0
3,0.797882,0.092338,0.042895,169.666667,0,5,0.833333,5177,0
1,0.889174,0.53,0.155,100,0,1,0.5,129,0
1,0.721928,0.009058,0.009058,276,0,4,0.5,67,0
1,0,0,0,0,0,1,1,409,0
1,0.235193,0.664756,0.005731,174.5,0,3,0.5,105,0
1,0.679996,0.186441,0.105085,98.333333,1,8,0.666667,1043,0
1,0,0.111675,0.035533,197,1,2,1,892,0
1,0,0.145631,0.184466,103,1,2,1,1810,0
1,0,0,0,22,0,1,0.5,435,0
1,0,0,45,0,0,3,1,569,0
1,0.148549,0.0322,0.010431,1102.5,1,18,1,1809,0
2,0.825044,0.326389,0.053241,72,0,2,0.5,4392,0
1,0.59074,0.054815,0.03037,337.5,1,4,0.75,389,0
1,0,0.217391,0,23,1,4,1,2326,0
1,0,0,0.014599,137,0,2,1,738,0
1,0,0.001091,0.002181,1834,1,11,1,3729,0
1,0,0.035294,0.023529,85,1,7,1,342,0
1,0,0.01978,0.010989,455,0,3,1,35,0
1,0.401987,0.150239,0.13445,391.875,0,19,0.8125,6006,0
1,0,0.027565,0.016845,653,0,14,1,3119,0
1,0.400701,0.280992,0.294766,7.26,0,2,0.16,346,0
1,0.823645,0.003683,0.009391,339.4375,0,18,0.3125,2187,0
1,0,0.009132,0.013699,219,0,1,1,209,0
1,0,0.033898,0.016949,59,1,4,1,142,0
1,0,0.00105,0.00105,952,0,11,1,592,0
1,0.757036,0.06347,0.1622,141.8,1,12,0.8,5103,0
1,0,0.004178,0,718,1,8,1,8266,0
1,0,0,0.006061,165,1,2,1,597,0
1,0.951605,4.111111,4.111111,15,1,2,0.166667,8,0
1,0,0,0.011429,175,0,11,1,141,0
1,0,0,0,0,0,1,1,209,0
1,0,0.002268,0.002268,882,0,13,1,4666,0
2,0.898092,0.241997,0.18694,86.777778,0,2,0.777778,511,0
1,0,0.002445,0.001222,818,1,9,1,696,0
1,0,0.105263,0.105263,19,0,2,1,21,0
1,0,0,0,0,0,1,1,815,0
1,0,0.003311,0.000903,3322,1,12,1,106,0
1,0,0.014134,0.007067,283,0,3,1,18,0
1,0,0.008929,0.008929,112,1,9,1,298,0
1,0.989753,0.3867,0.23399,203,1,2,1,388,0
1,0,0.002445,0.002445,409,1,7,1,8217,0
1,0.334491,0.75,0.15,4,0,1,0.5,2600,0
1,0,14,0,3,0,1,1,468,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.649351,0.038961,154,0,6,1,147,0
1,0.752093,0.076142,0.016356,443.25,0,2,0.5,462,0
1,0,0.002519,0.002519,397,0,2,1,2707,0
1,0.889513,0.016655,0,460.333333,1,11,0.666667,657,0
1,0,0.00216,0.00072,4167,0,17,1,5443,0
1,0,0.059761,0.003984,251,1,9,1,1255,0
1,0.918296,0.046584,0.018634,161,1,2,1,45,0
1,0,0,0,0,0,1,1,284,0
1,0.650022,0.021176,0,425,0,5,1,2592,0
1,0,0.007557,0.007557,397,0,10,1,844,0
1,1,0,0.034483,116,0,4,1,301,0
1,0,0.004902,0.117647,204,1,4,1,1049,0
1,0,0,0,29,0,1,1,191,0
1,0,0.000867,0.000867,1154,0,1,1,1313,0
1,0,0.001063,0.001063,941,0,13,1,2039,0
1,0,0.015924,0.035032,314,0,7,1,617,0
1,1,0.088608,0.004219,118.5,0,3,0.5,261,0
1,0,0,0,0,0,4,1,392,0
1,0,0.096916,0.088106,227,0,4,1,132,0
1,0,0.041667,0.020833,48,0,1,1,854,0
1,0.345117,0.029895,0.016442,334.5,1,6,0.5,2976,0
1,0,0.00708,0.00354,565,0,8,1,2973,0
1,0,0.023622,0,127,1,10,1,1018,0
1,0,0,0,41,1,1,1,1490,0
1,1,0.004525,0.004525,221,0,3,0.5,93,0
1,0,0.024045,0.001414,707,1,11,1,19,0
1,0.413817,0.038328,0.003484,143.5,1,1,1,4460,0
1,0,0.008368,0.267782,239,1,5,1,4634,0
1,0,0.028504,0,421,0,11,1,810,0
1,0,0.032258,0.032258,31,0,4,1,230,0
1,1,0.051282,0,78,0,2,0.5,22,0
1,0,0.110507,0.03442,552,1,4,1,758,0
1,0,0.073684,0.073684,95,0,6,1,1530,0
1,0,0,52,0,0,3,1,593,0
1,0,0.338983,0.067797,59,1,3,1,200,0
1,0.692346,1.151013,0.062615,67.875,0,2,0.625,3808,0
1,0.597186,0.010101,0.123232,247.5,0,2,0.75,44,0
1,0,0.015091,0.003018,994,0,3,1,5109,0
1,0.97568,0.043353,0.007948,692,1,4,1,5471,0
2,0.017213,1.077483,0.995271,916.333333,0,8,0.666667,2543,0
1,1,0.009063,0.009063,110.333333,0,1,0.666667,4934,0
1,0,0.016556,0.013245,302,1,1,1,4011,0
1,0,0.178571,0.135714,70,0,3,1,33,0
1,0,0,0,82,0,1,1,3316,0
1,0,0.12987,0.12987,154,0,3,1,973,0
1,0,0.105263,0.078947,38,0,1,1,70,0
1,0,0.052506,0,419,0,14,1,853,0
1,0,0,0,0,0,1,1,2926,0
1,0,0,0,41,0,1,1,92,0
1,0,0.020228,0.021492,791,1,8,1,144,0
1,0,0.183333,0.083333,60,1,1,1,86,0
1,0.992774,0.024164,0.050186,269,1,5,0.5,361,0
1,0,0.0033,0.00165,606,0,1,1,1476,0
1,0,0.1,0.1,10,1,1,1,110,0
1,0,0,0,0,0,1,1,694,0
1,0,0.031847,0.006369,314,1,2,1,827,0
1,0,0.001623,0.001623,616,0,5,1,509,0
1,0,0.003788,0.015152,264,0,2,1,161,0
1,0,0.007067,0,283,0,1,1,2538,0
1,0,0,0,0,1,1,1,2222,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.711864,0.525424,59,1,2,1,2763,0
1,0,0.181818,1.393939,33,0,2,1,1254,0
2,0.463437,0.052209,0.004016,166,1,10,0.666667,621,0
1,0,0.024038,0,416,0,5,1,2124,0
1,0,0.025,0,240,0,2,1,617,0
1,0.629249,0.012185,0.018684,615.5,0,8,1,2531,0
1,0,0,0,0,0,1,1,26,0
1,0,0.003195,0.003195,313,1,2,1,349,0
1,0.988924,0.185053,0.039146,93.666667,0,6,1,1240,0
1,0,0.215768,0.182573,241,0,2,1,2,0
1,0.869138,0.165079,0.031746,157.5,0,6,1,431,0
1,0,0.057143,0.028571,70,0,1,1,366,0
1,0.775171,0.022877,0.022877,140.5,1,4,0.5,7785,0
1,1,0.001634,0.000817,1224,0,15,0.5,3533,0
1,0,0.092105,0.111842,152,1,4,1,354,0
1,0.992774,0.014899,0.002629,570.5,0,11,1,2354,0
1,0.295903,0.117647,0.078431,34,0,4,1,19,0
1,0.799119,0.062914,0.028146,151,0,3,0.5,26,0
1,0.811278,0.012456,0.001779,281,1,13,1,537,0
1,0,0.003466,0.003466,577,0,6,1,6140,0
1,0,0.005797,0.002899,345,1,3,1,6890,0
1,0.899744,0.03252,0.006098,246,0,4,1,2128,0
1,0,0,0,0,0,1,1,359,0
1,0,0,0,0,1,1,1,251,0
1,0,0,106,0,0,3,1,412,0
1,0,0,214,0,0,3,1,335,0
1,0,3.1,3.5,10,0,2,1,393,0
1,0,0.009009,0.009009,111,0,8,1,5562,0
1,0.669597,0.121419,0.060027,122.166667,0,5,0.666667,694,0
1,0,0.021053,0.021053,95,1,1,1,527,0
1,0,0.001233,0.001233,811,0,7,1,346,0
1,0,0,0,0,0,1,1,4262,0
1,0.779743,0.055755,0.044964,185.333333,1,2,1,2810,0
2,0.71391,0.021802,0.008619,1972.333333,1,5,0.666667,5827,0
1,0,0,0,17,0,1,0.5,700,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.024793,0.008264,121,1,3,1,1036,0
1,0.970094,0.389937,0.125786,53,0,2,0.666667,32,0
1,0,0,0,0,0,1,1,3880,0
1,0.323784,0.014294,0.013103,559.666667,1,6,0.666667,143,0
1,0,0.048626,0.031712,473,1,7,1,2437,0
1,0.350379,0.001976,0,66,0,1,0.26087,939,0
1,1,0.044444,0.044444,22.5,0,4,0.5,238,0
1,0,0.004087,0.009537,734,0,14,1,4446,0
1,0.279288,0.731359,0.719101,244.75,0,9,0.75,417,0
1,0,0,0,354.666667,0,1,0.333333,860,0
1,0,0.004831,0.004831,207,0,2,1,1019,0
1,0,0.016092,0.034483,217.5,0,10,1,651,0
1,0,0.02551,0,196,1,3,1,78,0
1,0,0.013699,0.013699,146,0,4,1,669,0
1,0.706274,0.714286,0.028571,17.5,1,4,1,475,0
1,0,0.005941,0.00099,1010,0,5,1,926,0
1,0,0,51,0,0,3,1,548,0
1,0,0.007905,0.011858,506,1,5,1,3188,0
1,0,0.005181,0.010363,386,0,3,1,364,0
1,0,0.096413,0.008969,446,1,4,1,252,0
1,0,0.008475,0.008475,118,0,3,1,294,0
1,0,0.24,0.12,25,1,1,1,360,0
1,1,0.015,0,133.333333,0,3,0.666667,1072,0
1,0,0.014286,0.014286,70,0,5,1,152,0
1,0,0.121212,0.10303,165,0,2,1,178,0
1,0.918296,0.019438,0,231.5,1,4,1,2711,0
1,0,0.019608,0.003268,306,0,7,1,4322,0
1,0,0.064356,0,202,0,3,1,52,0
1,0.345117,0.013147,0.004573,1749.5,0,16,1,5267,0
1,0,0.021583,0.007194,139,1,1,1,3079,0
1,0,0.003448,0.013793,290,1,1,1,440,0
1,0,0,0,12,0,1,0.5,1237,0
1,0,0,0,131,1,1,1,672,0
3,0.603759,0.023052,0.003293,227.75,1,3,1,15798,0
1,0,0.005882,0.005882,170,0,6,1,343,0
1,0,0,15,0,0,3,1,8510,0
1,0.92653,0.508021,0.270945,374,0,2,0.166667,100,0
1,1,0.003287,0.000822,1217,0,15,0.5,2706,0
1,0,0.002181,0.001091,917,0,4,1,101,0
1,1,0.049603,0.005952,504,1,3,0.5,3406,0
1,0,0.006579,0.006579,152,1,8,1,2,0
1,0,0.005348,0.005348,187,0,6,1,149,0
1,0,0.02963,0.037037,270,1,13,1,1573,0
1,0.208028,0.347639,0.189378,466,0,7,1,31,0
1,0,0.059603,0.033113,151,0,3,1,10,0
1,0,0,0,0,1,1,1,920,0
1,0,0.072072,0,111,0,6,1,1456,0
1,0.751481,0.188259,0.151822,123.5,0,3,0.625,130,0
1,0.397724,0.173789,0.188034,175.5,0,11,1,181,0
1,0,0,0,0,0,1,1,14,0
1,0,0.041063,0.002415,414,1,3,1,5551,0
1,0,0.011494,0.007663,261,1,4,1,40,0
1,0.944391,0.078307,0.078307,32.586207,1,1,0.344828,132,0
1,0,0.157895,0,76,1,1,1,189,0
1,0,0.08,0.04,325,1,1,1,55,0
1,0,0,0,42.185185,0,1,0.012346,86,0
1,0,0.004673,0,214,1,4,1,3499,0
1,0,0.020311,0.014337,837,1,15,1,127,0
1,0,0.014706,0.022059,136,1,1,1,557,0
1,0,0,0.002217,451,0,6,1,1722,0
1,0,0,0,38,1,1,0.25,84,0
1,0,0.025744,0.00885,1243,1,9,1,1985,0
1,0.999341,0.014426,0.023699,647,0,10,1,834,0
2,0.917284,0.00319,0.055821,156.75,0,4,0.75,3209,0
1,0,0.006652,0.001109,902,1,8,1,3956,0
1,0,0,0,46,1,1,1,97,0
1,0.953939,0.004109,0.005318,1379,0,16,0.666667,3727,0
2,0.695112,0.29097,0.090301,42.714286,0,4,0.142857,3626,0
1,0,0.09,0.06,200,1,5,1,173,0
1,0,0.033058,0.010331,484,0,14,1,2042,0
1,0,0,0,0,0,1,1,774,0
1,0,0,0,0,0,1,1,872,0
1,0,0.020833,0.020833,48,1,1,1,2409,0
1,0.863121,0.012026,0.00328,1372,0,11,1,3518,0
1,0,0.071429,0.071429,14,1,2,1,557,0
1,0.909873,0.078775,0.045952,114.25,1,10,1,175,0
1,1,0.216867,0,27.666667,0,5,0.666667,1726,0
1,0,0.001335,0.001335,749,1,4,1,1823,0
1,0,0.006729,0.001346,743,1,11,1,1001,0
1,0,0.007576,0.007576,132,1,4,1,316,0
1,0,0.000842,0.000842,1188,1,12,1,4726,0
1,0.954434,0.008945,0.005367,279.5,0,6,1,139,0
1,0.970951,0.021176,0.002353,425,0,10,1,340,0
1,0,0,0,6,1,1,1,7462,0
1,0,0.011038,0.011038,453,1,2,1,3881,0
1,0,0,0,24.625,0,1,0.125,1536,0
1,0,0,0,5,1,1,1,1655,0
1,0,0.018727,0.011236,267,0,9,1,614,0
1,0,0,0,52.5,0,1,0.5,21,0
1,0,0.017241,0.017241,58,1,1,1,794,0
1,0,0.064516,0.008065,124,0,1,1,526,0
1,0,0.065359,0.078431,306,1,2,1,262,0
1,0,0.085202,0.103139,223,0,6,1,9,0
1,0,0,0.055556,36,0,2,1,11,0
1,0,0.074766,0.003115,321,0,4,1,3457,0
1,0,0.244444,0.022222,45,0,2,1,292,0
1,0.833243,0.053858,0.00382,654.5,0,17,1,5287,0
1,0,0.037123,0.006961,431,1,2,1,6,0
1,0.634852,0.12292,0.166398,266.142857,1,10,0.857143,5341,0
1,0,0.026316,0.087719,228,1,4,1,6064,0
1,0.208028,0.218576,0.401238,403.75,0,7,0.25,35,0
1,0,0.008475,0,236,0,12,1,660,0
1,0,0.00122,0.00122,820,1,2,1,1893,0
1,0,0,206,0,0,3,1,662,0
1,0.970951,0.004065,0.004065,615,0,12,1,150,0
1,0,0.08,0.04,50,1,2,1,3871,0
1,0,0.003781,0,529,1,6,1,790,0
1,0,0.2,0,5,0,3,1,1379,0
1,0,0.009734,0.002049,1952,0,4,1,269,0
1,0,0.005664,0.010814,1942,0,11,1,6304,0
1,0.773227,0.119231,0.134615,130,0,3,1,412,0
1,0,0.029183,0,514,0,3,1,3667,0
1,0,0,0.004739,211,0,1,1,118,0
2,0.908494,0.088235,0.088235,12.75,0,1,0.5,6118,0
1,0.204536,0.058363,0.002206,997.2,1,16,0.6,6698,0
1,0,0,0.001825,1096,0,4,1,2828,0
1,0,0.006279,0.006279,637,1,5,1,8286,0
1,0,0.041801,0.045016,311,1,1,1,3939,0
1,0,0.013514,0,148,0,5,1,1120,0
1,0.970951,0.011561,0.017341,86.5,0,2,0.5,223,0
1,0.772198,0.030612,0.030612,137.2,1,3,0.8,1371,1
1,0,0.053571,0.017857,56,0,1,1,779,1
2,0.849516,0.098563,0.039014,324.666667,1,4,1,3474,1
1,0,0.02381,0.02381,42,1,3,1,1888,1
1,0,0.013092,0.009063,1986,1,11,1,6459,1
1,0.982859,0.6,0.7,10,0,1,0.5,1734,1
1,0.496982,0.186992,0.054588,287,0,2,1,581,1
1,0,0.017391,0.008696,115,1,3,1,1,1
1,0,0,0,17.5,0,1,0.5,1645,1
1,0,0.056566,0,495,0,6,1,1437,1
1,0.797327,0.046512,0.014799,236.5,1,2,1,272,1
1,0.446622,0.061495,0.009461,211.4,0,2,0.2,3178,1
1,0,0.083799,0.03352,179,0,1,1,2082,1
1,0,0.028409,0.017045,176,1,5,1,1713,1
1,0,0.022346,0.005587,358,1,4,1,1821,1
1,0,0.154229,0.002985,1005,0,8,1,730,1
1,0.684379,0.034653,0.00495,202,1,4,1,474,1
1,0.619694,0.058824,0.004902,204,1,2,0.666667,1113,1
1,0.793169,0.037928,0.044403,154.428571,0,7,0.857143,580,1
1,0,0.007059,0.002353,425,1,3,1,290,1
1,0.076132,0.094362,0.033234,1685,0,7,1,43,1
1,0.998933,0.027569,0.102757,199.5,1,2,0.5,4129,1
