@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.024781,0.005831,686,0,7,8,1,45,0
1,1,0,0.001919,0.00096,1042,0,11,0,1,257,0
1,1,0,0.414773,0.017045,176,1,5,350,1,812,0
1,1,0,0.435185,0.12037,432,0,12,1,1,1228,0
1,3,0.870304,0.10572,0.110454,316.875,0,6,78,0.25,99,0
1,1,0,0,0,15,1,1,0,1,850,0
1,1,0.60984,0.005491,0.005491,910.5,0,16,31,1,2912,0
1,2,1,0.285714,0,7,0,2,576,0.5,788,0
1,1,0,0.653543,0,127,0,3,49,1,148,0
1,1,0,0.009794,0,1021,0,11,153,1,274,0
1,1,0,0.023256,0.023256,43,0,3,1,1,125,0
1,1,0,0,0,5,1,1,0,1,1665,0
1,1,0.282905,0.053779,0.034884,344,0,6,0,0.5,2482,0
1,1,0,0.006803,0.006803,147,1,1,1,1,2546,0
1,1,0,2.291667,0,24,0,1,0,1,162,0
1,1,0,0.074813,0,401,0,5,37,1,2728,0
1,1,0,0,0,0,0,1,0,1,3919,0
1,1,0,0.025316,0.025316,79,1,1,4,1,5135,0
1,3,0.987781,0.010475,0.010475,477.333333,0,17,0,0.333333,2171,0
1,2,0.811507,0.567164,0.516791,76.571429,1,1,934,0.857143,2235,0
1,2,0.769193,0.247024,0.110119,168,0,1,14,1,876,0
1,1,0,0.069307,0.049505,101,1,6,0,1,757,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0.086957,0.130435,23,0,6,1,1,17,0
1,1,0,0.036866,0.018433,217,1,2,25,1,510,0
1,2,0.515273,0,0.011776,339.666667,0,3,16,1,1087,0
1,1,0,0.013298,0.007979,376,0,11,0,1,1499,0
1,2,0.97887,0.006211,0.757764,80.5,0,8,282,0.5,1534,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,2,0.98896,0.679795,0.207192,292,0,6,6,1,73,0
1,2,0.578795,2.416667,0,6,0,1,0,0.5,2272,0
1,1,0,0.003922,0.003922,510,1,8,0,1,4436,0
1,1,0,0.051604,0.006974,717,0,8,2,1,6361,0
1,1,0.999597,1.895522,0,33.5,0,1,0,0.5,150,0
1,1,0.918296,0.005256,0.00657,380.5,1,2,17,1,2482,0
1,1,0,0.000296,0,3379,0,1,1,1,1869,0
4,8,0.529917,0.011986,0.0625,64.888889,1,7,162,0.5,2108,0
1,2,0.811008,3.066372,0,45.2,0,1,0,0.05,4262,0
1,2,1,0.305556,0,36,0,2,10,0.666667,781,0
1,1,0,0.00151,0.000503,1987,0,11,0,1,6386,0
1,1,0,0.746269,0.014925,67,1,1,175,1,5310,0
1,1,0,0.110145,0.023188,345,1,4,26,1,1697,0
1,1,0,0,0,141.5,0,1,0,0.5,44,0
1,1,0,0.045603,0.009772,307,1,2,69,1,1717,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,2,0.811278,0.011475,0.001639,305,0,4,72,0.5,74,0
1,1,0,0,0,0,0,1,0,1,694,0
1,2,0.485461,0.012909,0.003442,581,1,8,47,1,2565,0
1,1,0,0,0,4,0,1,0,1,2070,0
1,1,0,0.04,0.2,25,1,8,50,1,64,0
1,1,0.918296,0.033708,0.033708,44.5,1,6,139,1,686,0
1,1,0.939343,0.066239,0.008547,156,0,2,21,0.666667,516,0
1,2,0.249018,0.105085,0.057627,98.333333,0,2,328,1,471,0
1,1,0,1.030303,0.272727,132,0,11,26,1,4427,0
1,1,0,0.012868,0.002757,1088,1,12,1,1,210,0
1,1,0,0.541333,0.061333,375,0,2,0,1,2144,0
1,2,0.881291,0.003081,0.003081,811.5,0,5,6,1,68,0
1,1,0,0.004312,0.000958,2087,0,12,45,1,8585,0
1,1,0,0.013889,0.013889,144,1,9,28,1,2011,0
1,1,0,0,0.002516,795,1,1,0,1,2060,0
1,1,0,0.03271,0.03271,214,1,3,2,1,994,0
1,1,0,0.126984,0.010582,189,1,1,1,1,2949,0
1,1,0,0.125,0.125,8,1,3,0,1,69,0
1,1,0,0.237288,0.016949,59,1,5,0,1,431,0
1,1,0.616311,0.025403,0.025403,538,1,16,161,0.666667,28,0
1,2,0.992267,0.044025,0.001572,318,0,10,0,0.5,463,0
1,1,0,0.007117,0.007117,281,1,10,188,1,3884,0
1,1,0,0.030303,0.024242,165,1,2,126,1,5534,0
1,2,1,0.217742,0,124,0,6,334,0.5,3988,0
1,1,0,0.515625,0.289063,256,1,2,10,1,14,0
1,1,0,0.003937,0.003937,254,0,10,9,1,5648,0
1,1,0.740826,1.096774,2.709677,5.8125,0,5,1376,0.3125,484,0
1,1,0,0,0,19,1,1,0,1,2464,0
1,1,0,0.141361,0.183246,191,1,1,0,1,128,0
1,2,0.879905,0.23619,0.015238,175,0,3,101,0.666667,115,0
1,1,1,0.008658,0.008658,115.5,0,4,82,1,299,0
1,1,0.644238,1.871049,0,791,0,1,0,0.5,5444,0
2,4,0.640304,0.077051,0.106877,150.875,0,3,14,0.625,1215,0
1,2,0.770431,0.056032,0.018767,466.25,0,13,861,0.625,7022,0
1,1,0,0.001325,0.000662,1510,0,5,49,1,2396,0
1,1,0,0,0,28,1,1,0,0.333333,328,0
1,1,0,0.010909,0.010909,275,0,1,0,1,5795,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.031746,0.009921,504,0,2,56,1,151,0
1,1,0.626751,0.189591,0,134.5,1,8,76,1,916,0
1,1,0,0.006711,0.006711,149,1,2,99,1,953,0
1,1,0.966457,0.029412,0.033613,59.5,1,1,0,0.25,1103,0
1,2,0.520977,1.511429,0.105714,70,1,1,0,0.1,743,0
1,1,0,0.001107,0.027685,903,1,3,128,1,3536,0
1,1,0,0.05625,0.06875,160,1,4,62,1,172,0
1,1,0,0,0,0,1,1,0,1,775,0
2,3,0.986271,0.006667,0.046667,150,1,3,153,0.666667,276,0
1,1,0,0,0,0,0,1,0,1,124,0
1,2,0.455885,0.031367,0.01807,733.25,1,4,20,0.75,44,0
1,2,1,0.000531,0.000531,1884,1,2,0,0.5,818,0
1,2,0,0,0,2,1,1,0,0.5,664,0
1,1,0,0.139013,0,223,1,1,0,1,834,0
1,1,0,0.010444,0.02611,383,1,3,12,1,389,0
1,1,0,0.011364,0,88,0,4,93,1,1029,0
1,1,0,0.001508,0,663,1,8,266,1,3415,0
1,1,0,0.001221,0.001221,819,1,14,0,1,3357,0
1,1,0,0.003703,0.002279,3511,0,18,7,1,1832,0
1,5,0.924799,0.022346,0.022346,89.5,0,4,265,0.75,15,0
1,1,0,0.005376,0.021505,186,1,7,28,1,1848,0
1,1,0,0.009524,0.009524,105,1,2,0,1,326,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,1,0.970951,0.001029,0.004115,486,0,2,0,0.5,5524,0
1,1,0.388919,0.014216,0.002619,668.25,1,8,148,0.75,514,0
1,1,0,0,0,4,0,1,0,1,3334,0
1,1,0,0.121212,0.060606,33,1,1,13,1,5948,0
1,1,0,0.010497,0.009797,1429,0,1,1,1,3204,0
1,1,0,0,0.009901,101,1,2,3,1,1338,0
1,1,0,0.454545,0.090909,22,0,2,135,1,1650,0
1,1,0,0.020833,0.020833,144,0,1,1,1,136,0
1,1,0,0.005376,0.005376,186,1,2,15,1,5343,0
1,2,0.981941,0.114833,0.066986,104.5,0,2,100,0.5,716,0
1,1,0,0,0,44,0,1,0,1,87,0
1,2,0.581672,0.055215,0.006135,54.333333,0,2,228,0.666667,2539,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.010753,0.032258,93,1,2,0,1,4072,0
1,1,0,0.019704,0.004926,203,0,2,3,1,1,0
1,1,0,0.007463,0.007463,134,1,3,0,1,161,0
1,1,0,0.045455,0.022727,44,0,1,1,1,173,0
1,1,0,0.205882,0.029412,34,1,5,402,1,1439,0
1,1,0,0.007859,0,509,0,7,4,1,2105,0
1,1,0,0.017637,0.014109,567,0,15,11,1,1137,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0,0.148148,0.007407,135,0,1,0,1,8297,0
1,4,0.61959,0.01039,0.01039,206.25,0,11,0,0.142857,4416,0
1,1,0,0.020548,0.011986,584,0,10,5,1,5005,0
1,1,0,0.110429,0.042945,163,1,4,0,1,3029,0
1,1,0,0,0.025641,39,0,1,1,1,1906,0
1,1,0,0.00321,0.006421,623,0,11,3,1,1329,0
1,1,1,0,0.00092,1087,0,13,2,0.5,1532,0
2,4,0.775032,0.035971,0.021583,92.666667,0,2,95,1,4402,0
1,1,0,0.060241,0,83,0,3,29,1,830,0
1,1,0,0,0,0,0,1,0,1,3761,0
1,2,1,0,0.089552,33.5,0,4,6,0.5,2981,0
1,1,0.188221,0.176471,2.54902,25.5,0,1,26,1,3182,0
1,1,0,0.003488,0.003488,860,0,3,120,1,19,0
1,1,0,0.002581,0.00129,775,0,13,0,1,4562,0
1,1,0,0.000915,0.000915,1093,0,8,127,1,1002,0
1,1,0,0.012552,0,59.75,0,6,507,0.75,3595,0
1,2,0.458182,0.179648,0.179648,53.30303,0,4,65,0.484848,2083,0
1,2,0,0.008053,0.008785,124.181818,0,3,700,0.545455,156,0
1,1,0,0.006849,0.006849,146,0,6,3,1,2150,0
1,1,0,0.354331,0.141732,127,0,4,2,1,200,0
1,1,0.598347,0.415254,0.050847,59,0,2,0,0.5,136,0
1,1,0,0.005322,0.001183,1691,0,15,0,1,1373,0
1,1,0,0,0,0,0,1,0,1,1616,0
1,2,0,0,0.010204,49,1,9,12,1,1289,0
1,1,0.622366,0.020408,0.102041,49,1,1,3,0.333333,303,0
1,2,0.873981,0.019037,0,446.5,0,12,2,0.5,4874,0
1,1,0.919883,2.487805,0,30.75,0,1,0,0.083333,45,0
1,1,0,0,47,0,0,1,0,1,6098,0
1,1,0,0.003521,0,284,1,1,7,1,2553,0
1,1,0.800392,0.086207,0.020115,174,0,1,2,0.5,340,0
1,1,0,0.001119,0.001119,894,1,4,44,1,255,0
1,1,0,0.016568,0.007101,845,1,19,173,1,7,0
1,1,0,0.003861,0.003861,129.5,0,11,35,1,153,0
1,1,0,0,0,20,1,1,0,1,446,0
2,4,0.759437,0.020556,0.020556,165.4,1,19,568,1,8060,0
1,1,0,0,0.00813,123,0,2,26,1,290,0
1,1,0,0.010417,0.041667,192,1,6,8,1,453,0
2,2,0.764205,0.069519,0.026738,187,0,7,133,1,762,0
1,1,0,0.002165,0.006494,462,0,2,1,1,105,0
1,1,0.997381,4.882353,0,8.5,0,1,0,0.5,666,0
1,1,0,0.011848,0,422,0,5,2,1,1295,0
1,1,0,0,0,0,0,1,0,1,7948,0
1,1,0,0.016949,0.033898,118,0,4,22,1,1183,0
1,1,0,0,172,0,0,3,4,1,621,0
1,1,0,0.014472,0.010854,1382,0,7,38,1,259,0
1,1,0,0.03876,0.003876,258,1,2,0,1,946,0
1,1,0,0.00157,0.003925,1274,0,1,0,1,1558,0
1,1,0,0.356877,0,269,0,8,172,1,4641,0
1,1,0.921217,0.115242,0.304833,134.5,0,4,0,0.5,111,0
1,1,0,0,138,0,0,3,4,1,662,0
1,1,0,0,0.058333,120,0,2,0,1,462,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0.001873,0.001873,534,0,4,13,1,1055,0
1,1,0,0,0,0,0,1,0,1,127,0
1,7,0.878822,0.01117,0.013404,255.785714,0,4,149,0.714286,2006,0
1,1,0,0.005025,0.005025,199,0,2,1,1,642,0
1,2,1,0.03066,0,424,1,5,260,0.5,1668,0
1,1,0.922332,0.083333,0,978,0,10,361,1,3262,0
1,1,0,0,0,0,0,1,0,1,669,0
1,1,0,0.002016,0,496,1,1,1,1,1012,0
1,1,0.999757,0.031771,0,640,0,10,6,1,625,0
1,1,0,0.003165,0.003165,316,1,7,28,1,3391,0
1,3,1,0,0.010101,99,0,6,0,0.333333,1134,0
1,2,1,0.051282,0.051282,19.5,0,2,8,0.5,91,0
2,2,0.627163,0.061111,0,60,1,5,20,1,66,0
1,1,0,0.020492,0.008197,244,0,7,8,1,6,0
1,1,0,0.048128,0.016043,187,1,1,1,1,2866,0
1,1,0.981152,0.52809,0.168539,44.5,1,3,194,0.5,74,0
1,2,0.959522,1.864,0.12,31.25,0,2,95,0.5,670,0
1,2,0.164082,0.376678,0.109899,596,0,2,42,1,1077,0
1,1,0,0.004132,0.004132,242,1,11,17,1,414,0
1,1,0.727455,0.218818,0.063457,76.166667,1,6,573,0.5,2385,0
1,1,0.763422,0.198822,0.10162,84.875,0,4,50,0.375,804,0
1,1,0,0.001932,0.001656,3624,1,18,0,1,2010,0
1,2,0.671232,0.177824,0.018828,239,1,2,122,0.5,870,0
1,2,1,1.5,1.833333,3,0,1,0,0.25,2274,0
1,1,0,0.022472,0.007491,267,1,1,2,1,232,0
2,2,0.949452,0.404255,0,23.5,1,1,0,0.5,2497,0
1,1,0,0.038961,0.005411,924,0,8,2,1,1992,0
1,1,0.965634,0.006186,0.006186,485,0,8,55,0.666667,2754,0
2,2,0.329846,0.006135,0.06135,244.5,1,2,6,1,246,0
1,4,0.836578,0.120504,0.201439,92.666667,0,4,18,0.333333,6322,0
1,1,0.129888,0.615676,0.60177,263.666667,0,4,465,0.333333,265,0
1,2,0.817139,0.106754,0.039216,229.5,1,15,30,0.5,415,0
1,1,0,0.003175,0,630,1,9,43,1,936,0
1,2,0.773227,0.473684,0.105263,19,0,4,202,1,3141,0
1,1,0.804001,0.080717,0.067265,74.333333,1,5,69,0.333333,210,0
1,1,0.914101,0.002271,0.002271,1027.666667,0,12,10,1,1771,0
1,1,0.881291,0.003359,0.013434,595.5,0,9,4,1,1547,0
1,1,0,0.013699,0.013699,73,0,3,47,1,669,0
1,1,0,0.01773,0.01773,282,1,5,27,1,274,0
1,2,0.894869,0.089485,0.04698,223.5,0,3,51,1,2822,0
1,1,0,0.071429,0.071429,56,1,6,165,1,798,0
1,1,0,0.032419,0.009975,401,1,6,92,1,366,0
1,1,0,0,0,6,1,1,0,1,337,0
1,1,0,0.217391,0.913043,23,0,1,1,1,724,0
1,3,0.995227,0.013216,0.011013,151.333333,0,2,183,0.5,425,0
1,1,0,0.011331,0.012748,706,0,5,1,1,698,0
1,2,0.303375,0.04428,0.00123,406.5,0,9,125,1,4558,0
1,1,0,0.00639,0,313,0,10,1,1,1386,0
1,1,0,0.015038,0.015038,133,0,3,8,1,506,0
1,1,0,0.00149,0.00149,671,1,10,11,1,325,0
1,1,0,0,0.166667,18,0,6,574,1,4499,0
1,1,0.378959,0.179811,0.0347,158.5,1,5,145,1,140,0
2,5,0.919913,0.312139,0.142582,39.923077,0,1,0,0.538462,4992,0
1,1,0,0.011628,0.015504,258,1,2,6,1,7157,0
1,1,0.918296,0.007614,0.001904,788,0,10,3,1,497,0
1,1,0,0.014493,0,69,1,3,13,1,673,0
1,1,0,0.000717,0.000717,1395,1,4,13,1,963,0
1,1,0,0.003663,0.003663,273,0,4,14,1,1819,0
1,1,0.71057,0.045975,0.029661,363.076923,0,8,2009,0.846154,331,0
1,1,0,0.082051,0.034188,1170,1,3,14,1,4020,0
1,2,0.946395,0.008439,0,158,1,7,236,1,1704,0
1,1,0.93551,0.031461,0.011236,111.25,1,1,58,0.75,272,0
1,1,0,0.257143,0.971429,35,0,5,20,1,743,0
1,2,0.869916,0.004713,0.001885,707.333333,0,12,250,1,454,0
1,1,0,0.007407,0,135,0,3,0,1,1280,0
1,1,0,0.018229,0.028646,384,1,12,34,1,170,0
1,1,0,0.000742,0.000742,1347,0,11,128,1,5421,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,1,0,0.070968,0.004301,465,1,2,60,1,2144,0
1,1,0,0.2,0.12,25,0,2,98,1,647,0
1,1,0.480487,0.152632,0.135088,285,0,1,21,1,3239,0
1,1,0,0.002857,0.002857,350,0,3,26,1,1202,0
1,16,0.539308,0.181212,0.199069,89.348315,0,11,6157,0.494382,1068,0
1,1,0,0.011673,0,257,0,10,1,1,356,0
1,1,0,0.013699,0.013699,73,0,4,1,1,2570,0
2,5,0.759459,0.179012,0.064815,117.818182,0,3,111,0.545455,353,0
1,7,0,0.006281,0.007676,16.858824,0,6,781,0.047059,301,0
1,5,0.713359,0.050109,0.100218,76.5,0,9,240,0.666667,6518,0
2,7,0.889895,0.018366,0.012566,229.888889,0,3,99,0.888889,567,0
1,1,0,0.536356,0.172797,1169,0,2,0,1,91,0
1,1,0.607342,0.108787,0.205021,79.666667,0,3,7,1,53,0
1,1,0,0,0.005,200,1,7,0,1,51,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.001541,0.001541,649,0,5,1,1,448,0
1,1,0,0.805389,0.092814,334,0,2,15,1,485,0
1,1,0.496622,0,0.265625,21.333333,0,1,0,0.333333,3308,0
1,2,0.968239,0.036437,0.021255,329.333333,1,6,686,1,3557,0
1,1,0,0.032258,0.032258,62,0,6,49,1,1228,0
1,5,0.666723,0.175177,0.168085,128.181818,0,3,142,0.636364,2683,0
1,1,0,0.010526,0.010526,190,1,1,0,1,2881,0
1,2,0.472189,0.068267,0.006001,666.5,1,4,9,1,402,0
1,1,0.721928,0.023377,0.002597,192.5,0,9,7,1,3377,0
1,1,0,0.057971,0.057971,69,1,4,0,1,297,0
1,2,0.103275,0.065985,0.002788,538,1,2,973,1,4349,0
1,1,0,0,0.24,50,0,1,5,1,404,0
1,2,1,0,0.017241,58,0,2,6,0.5,2066,0
1,1,0,0.008375,0.000558,1791,0,14,1,1,2308,0
1,1,0,0,0,0,0,1,0,1,284,0
1,8,0.6953,0.013309,0.000238,742.529412,0,18,390,0.705882,319,0
1,1,0,0.001324,0.001324,1511,1,8,12,1,24,0
1,2,0.357428,0.032037,0.002288,145.666667,1,7,78,1,19,0
1,1,0,0.017897,0.002237,447,0,3,7,1,598,0
1,1,0,0.018519,0.018519,54,1,1,5,1,89,0
1,3,0.88272,0.100741,0.035556,168.75,0,13,963,1,5999,0
1,3,0.849855,0.176845,0.002545,196.5,1,5,40,1,479,0
1,2,0,0,0,45,0,1,0,0.25,406,0
1,3,0.88686,0.002037,0.001724,2127.333333,0,11,47,0.666667,390,0
1,1,0,0.004491,0.001497,668,1,6,3,1,1027,0
1,1,0,0.048889,0.026667,225,0,5,47,1,358,0
1,2,0.999142,0.028662,0.063694,157,1,4,2,1,1291,0
1,3,0.98263,0.007246,0.02029,230,1,9,143,1,3,0
1,1,0,0,0,27,1,1,0,0.5,218,0
1,1,0,1.436364,0.018182,55,0,4,1,1,10,0
1,1,0,0,0.068182,44,1,3,0,1,131,0
1,1,0,0.000915,0.000915,1093,0,10,1,1,6602,0
2,2,0.185125,0.054475,0.22179,128.5,0,2,29,1,2389,0
1,1,0,0.090909,0.090909,22,0,1,0,1,6440,0
1,1,0.678954,0.009062,0.001333,1876,0,11,0,1,6219,0
1,1,0,0,0,80,1,1,0,1,20,0
1,1,0.421817,0.066826,0.009547,139.666667,0,1,4,0.666667,173,0
1,2,0.918296,0.008357,0,179.5,0,8,112,1,3977,0
1,1,0,0.004914,0,5494,0,9,0,1,6917,0
1,1,0,0.040909,0.004545,220,1,1,1,1,22,0
1,1,0,0.002538,0.002538,394,0,6,36,1,22,0
1,2,1,0.102041,0.183673,49,1,2,76,0.5,1876,0
1,1,0,0.027451,0,255,1,8,4,1,3702,0
1,1,0,0.104072,0.081448,221,0,1,0,1,729,0
2,4,0.96312,0.04539,0,141,1,9,550,0.8,638,0
1,1,0,0.085106,0,47,0,2,173,1,422,0
1,2,0.439497,0.017287,0.011968,376,1,6,12,0.5,373,0
1,1,0,0.263158,0.010526,95,0,10,36,1,1833,0
1,1,0,0.010526,0.010526,95,0,8,128,1,23,0
1,1,0.802012,0.004757,0.003027,1734.25,0,15,8,0.5,2235,0
1,2,0.322757,0.211921,0.013245,75.5,0,1,22,1,1124,0
1,1,0,0.010939,0.010939,3748,1,16,3,1,4440,0
1,1,0,0.002062,0.002062,485,1,2,1,1,1516,0
1,1,0,0,0,46,0,1,0,1,3146,0
1,1,0,0.090909,0.030303,99,1,3,134,1,2384,0
1,1,0,0.008929,0.002976,336,0,4,0,1,25,0
1,1,0,0.00995,0.00995,201,1,4,85,1,4126,0
1,1,0,5.2,1.6,15,0,2,0,1,12,0
1,1,0,0.01875,0.01875,160,0,3,2,1,2726,0
1,1,0,0,0,6,1,1,0,1,5012,0
1,1,0,0.904255,0.12766,94,0,9,3,1,6441,0
1,1,0,0,0,42,0,1,0,1,1168,0
1,2,0.948613,0.280702,0.005848,85.5,1,7,352,1,423,0
1,1,0,0,0,4,1,1,0,0.5,2848,0
1,1,0.997519,0.175084,0.016835,99,1,1,53,1,1779,0
1,1,0,0,0,0,0,1,11,1,73,0
1,8,0.884603,0.100412,0.031183,283.277778,0,2,3152,0.277778,532,0
1,1,0,0,0,31,1,1,0,1,43,0
1,1,0,0.7375,0,80,1,2,0,1,221,0
1,1,0,0.076923,0.005698,351,1,2,321,1,7375,0
2,2,0.745779,0.076246,0.020528,113.666667,1,1,28,1,11878,0
1,1,0,0.003394,0.000679,1473,1,8,14,1,6989,0
1,1,0,0.001508,0,1326,0,7,12,1,3611,0
1,2,0.488909,0.009156,0.038657,491.5,1,5,28,1,209,0
1,1,0,0,0.002936,2725,1,16,0,1,4391,0
1,1,0,0.155844,0.012987,77,0,1,65,1,563,0
1,1,0,0,0,80.333333,0,3,81,0.666667,115,0
1,2,1,0,0.093023,43,0,3,352,0.5,42,0
1,1,0,0.006098,0.006098,328,0,3,40,1,3,0
1,1,0,0.033708,0.089888,89,1,8,162,1,544,0
1,1,0,0.003448,0.003448,290,0,12,22,1,712,0
1,1,0,0.016015,0.016015,1561,0,11,1,1,5830,0
1,4,0.386853,0.015625,0.015625,21.333333,0,1,4,0.333333,2338,0
1,1,0,0.066482,0.047091,361,0,1,2,1,123,0
1,1,0,1.578313,0,83,0,1,0,1,535,0
1,1,0,0.242798,0.176955,243,0,8,28,1,547,0
1,1,0,0.015464,0.025773,194,0,1,0,1,49,0
1,1,0,0.033898,0,59,0,4,59,1,208,0
1,1,0,0.005319,0.005319,188,0,1,167,1,3683,0
1,1,0,0.010526,0.010526,380,1,1,0,1,312,0
1,1,0.51186,0.008418,0.005051,198,1,10,287,0.666667,1941,0
1,2,0.404038,0.31811,0.086614,35.277778,0,1,37,0.333333,88,0
1,1,0,0.121212,0.010101,99,1,3,183,1,7723,0
1,3,0.868358,0.011962,0.019139,119.428571,0,5,406,0.714286,2896,0
1,8,0.318286,0.064528,0.074587,150.542857,0,12,1553,0.485714,3653,0
1,3,0.58912,0.038255,0.007092,465.3,0,3,388,0.2,1198,0
1,1,0.764205,0.004068,0.002034,737.5,1,21,24,1,484,0
2,2,0.898909,0.009462,0.001774,130.076923,0,11,2126,0.230769,1534,0
1,1,0,0.360902,0.06015,133,0,7,0,1,6590,0
1,2,0.880894,0.435811,0.158784,59.2,1,2,635,1,2314,0
1,1,0,0.080645,0.064516,62,1,3,39,1,1063,0
1,1,0.970951,0.046703,0.049451,182,0,2,5,1,22,0
1,1,0,0,0,45,0,1,0,1,69,0
1,1,0,1.823755,0.10728,261,0,1,31,1,422,0
1,3,0.871157,0.180451,0.097744,44.333333,0,4,36,0.666667,1314,0
2,4,0.636035,0.20544,0.172454,172.8,0,4,156,0.7,2399,0
1,1,0,0.04,0.02,150,1,9,85,1,950,0
2,2,0.650022,0.002463,0.001232,812,0,9,1,1,4748,0
1,1,0,0.066667,0,7.5,0,5,312,0.5,519,0
1,6,0.488909,0.164717,0.153486,213.7,0,5,1571,0.9,2074,0
1,1,0,0.05615,0.001337,748,1,7,5,1,3560,0
1,4,0.983971,0.007964,0.003413,879,0,17,54,0.5,5214,0
1,2,0.61019,0.093137,0.001634,153,0,3,28,0.25,536,0
2,3,0.809691,0.060606,0.051948,115.5,1,2,4,0.75,89,0
1,1,0,0.013746,0,291,0,3,0,1,190,0
1,1,0,0.125,0.125,16,0,2,3,1,1943,0
1,1,0,0.02439,0.02439,41,0,3,0,1,38,0
1,2,0.969987,0.001947,0.001669,599.333333,0,3,4,0.5,8483,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,1,0.007905,0,126.5,1,4,0,0.5,36,0
1,1,0,0.003937,0.001312,762,1,8,2,1,243,0
1,1,0.468996,0.027864,0.003096,161.5,0,4,22,0.5,597,0
1,1,0,0,0,0,0,1,0,1,887,0
1,2,0,0,0,0,0,2,0,0.1,354,0
1,1,0,0,0,0,0,1,0,1,2103,0
3,3,1,0.003866,0,258.666667,1,7,28,1,712,0
1,1,0,0.043243,0.005405,370,0,5,20,1,1465,0
1,2,0.813461,0.479115,0.117936,135.666667,0,6,107,1,93,0
1,1,0,0,0,55,0,1,0,1,3476,0
1,1,0,0.011315,0.004243,707,0,10,0,1,558,0
1,3,0.604192,0.023938,0.044015,431.666667,1,10,210,1,6265,0
1,1,0,0.135135,0,37,0,1,8,1,763,0
1,1,0,0.016457,0.001936,1033,1,6,5,1,7021,0
1,1,0,0.079498,0.050209,239,1,4,31,1,840,0
1,4,0.865065,0.006586,0.004391,607.333333,0,2,496,0.5,238,0
1,1,0,0.133333,0,15,1,4,136,1,1311,0
1,1,0,0.006873,0.006873,291,0,11,16,1,694,0
1,1,0.872221,0.019331,0.016357,448.333333,1,9,8,0.666667,522,0
1,1,0,0,0,12.666667,1,1,0,0.333333,3853,0
1,1,0,0.727273,0.090909,11,0,2,267,1,121,0
1,1,0.940654,0.028973,0.007902,284.75,0,2,8,0.5,110,0
1,1,0,0.027778,0.027778,36,1,4,17,1,1485,0
1,1,0,0.005263,0.005263,190,1,3,71,1,2372,0
1,1,0,0.007576,0,396,1,8,100,1,2344,0
1,1,0,0.023474,0.004695,213,1,5,15,1,283,0
1,1,0,0.222222,0.247863,351,1,3,9,1,827,0
1,1,0,0.000687,0.002062,1455,0,12,0,1,1596,0
1,1,0,0.023518,0.000941,1063,0,11,2,1,729,0
1,1,0,0.368421,0.105263,38,1,3,47,1,1288,0
1,1,0,0.004329,0.004329,462,1,6,116,1,279,0
1,6,0.673794,0.135068,0.000131,1274.666667,0,13,660,1,1329,0
2,6,0.725749,0.058869,0.032492,201.230769,0,5,2610,0.846154,6351,0
1,1,0,0.066667,0.004444,225,0,3,0,1,207,0
1,1,0,0,0.002128,470,0,7,69,1,3998,0
1,1,0,0.080357,0.080357,112,1,1,83,1,1504,0
2,2,0.896241,0.001232,0.001725,1014.75,1,27,256,1,1625,0
1,1,0,0,0,0,0,1,0,1,564,0
1,4,0.757527,0.113939,0.081818,126.923077,0,4,137,0.769231,258,0
1,1,0,0,0,0,0,1,0,1,341,0
1,1,0,0,0,204,0,1,0,1,18,0
1,1,0,0.055046,0,218,1,10,14,1,5284,0
1,1,0.51688,0.146597,0.170157,191,0,9,22,1,220,0
1,1,0,0.074074,0.05698,351,0,2,4,1,1129,0
1,5,0.740526,0.083442,0.035202,109.571429,0,5,221,0.714286,1492,0
1,1,0,0.061674,0.121145,454,0,5,12,1,384,0
1,1,0.997772,0.048077,0.125,104,0,4,101,1,333,0
1,1,0,0.007813,0.007813,128,0,1,8,1,4906,0
1,1,0,0.15873,0.031746,63,0,9,210,1,1020,0
1,1,0,0,0.2,20,0,2,0,1,143,0
1,1,0.721928,0.004325,0.000481,1040.5,0,10,29,1,175,0
1,1,0.70075,0.071533,0.013139,342.5,1,1,380,1,4058,0
1,1,0,0.007619,0.007619,525,1,5,8,1,1576,0
1,1,0,0,0.015152,66,1,3,28,1,992,0
1,2,0.92062,0.002882,0.014409,115.666667,0,3,490,1,2574,0
1,1,0,0.00155,0.00155,645,0,14,7,1,2875,0
