@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001715,0.003431,1166,1,17,621,1,16,0
0,0.000468,0,2135,1,22,2,1,1,0
0,0.026961,0.034314,408,1,2,36,1,273,0
0.652131,0.190678,0.216102,78.666667,1,22,233,1,82,0
0,0.018779,0.00313,639,0,11,186,1,116,0
0,0.19403,0.014925,134,1,3,3,1,346,0
0,0.017964,0,167,1,9,93,1,2234,0
0.650022,0.025478,0.012739,157,0,2,0,0.5,152,0
0,0.02589,0.016181,309,1,11,0,1,11,0
0.996185,0.02305,0.000268,133.25,0,1,3985,0.178571,191,0
0,0.040505,0.001328,1506,1,23,1,1,479,0
1,0.000628,0.000628,3187,0,6,0,0.5,3,0
0.584239,0.014696,0.018704,748.5,1,50,28,1,27,0
0,0.079137,0.004796,417,1,1,1,1,782,0
0,0.002222,0.002222,900,1,15,0,1,217,0
0,0.011834,0.011834,169,0,2,1,1,1437,0
0.551079,0.012249,0.033375,625.888889,1,36,1514,0.444444,51,0
0,0.066667,0.133333,75,1,6,396,1,4070,0
0,0.005503,0,1272,1,19,4,1,174,0
0,0.00641,0.00641,156,1,5,295,1,214,0
0,0.003086,0,648,1,2,0,1,693,0
0.715826,0.009432,0.00695,2014.5,1,36,6,1,3440,0
0.417281,0.010093,0.007359,2378,1,147,5,1,515,0
0,0.034286,0.009143,875,1,39,48,1,1094,0
0,0,0,0,0,1,0,1,115,0
0,0.00394,0.002709,4061,1,108,1,1,7,0
0,0.1139,0.083012,518,1,30,727,1,43,0
0,0.219512,0,41,1,13,303,1,921,0
0,0.402985,0.402985,402,1,5,147,1,1,0
0,0.007704,0.006163,649,1,33,30,1,13,0
0.684038,0,0.717391,23,1,11,1144,1,64,0
0,0,0,120,0,1,0,0.5,1242,0
0.700967,0.004325,0.007974,1849.75,1,14,849,1,252,0
0,0.020398,0,2010,1,9,4,1,386,0
0,0.011696,0,171,0,11,44,1,326,0
0,0.003868,0.001934,517,1,18,0,1,51,0
1,0.004566,0.004566,219,1,11,28,0.5,2468,0
0.602016,0.02467,0.003965,756.666667,1,3,285,0.666667,185,0
0.875496,0.000799,0.029275,764.777778,0,51,443,0.333333,891,0
0,0.006289,0.000898,1113,1,46,16,1,487,0
1,0.06383,0,47,0,1,4,0.5,133,0
0,0.002937,0,5447,1,72,31,1,5,0
1,0.000359,0.000359,2782,1,52,4,0.5,107,0
0,0.638298,0.095745,94,1,6,0,1,1073,0
0,0.002577,0.002577,388,1,48,562,1,8,0
0,0.006515,0.004886,614,1,9,1,1,695,0
0.946395,0.004748,0.002849,351,1,23,131,1,2567,0
0,0,0,0,0,100,50,1,34,0
0,0.012057,0.000754,1327,0,31,14,1,2469,0
0,0.030928,0,194,1,3,18,1,2035,0
0.083543,0.018195,0.028384,2061,1,43,2,0.5,210,0
0,0.002398,0.001199,834,1,43,9,1,2,0
0.345117,0.00412,0.008653,1213.5,1,74,2,0.5,168,0
0,0.029326,0,341,1,11,55,1,1114,0
0.811278,0.020548,0.006849,146,0,8,829,1,81,0
0.676598,0.099676,0.063614,176.285714,0,20,2688,0.785714,428,0
1,0.045455,0.045455,22,1,6,898,0.5,420,0
1,0.071429,0,14,1,1,44,0.5,967,0
0,0.004371,0.003497,2288,0,44,7,1,282,0
0,0.007152,0.008046,2237,1,38,8,1,24,0
0,0.014286,0.010204,490,1,1,0,1,451,0
0.778163,0.051454,0.050708,191.571429,0,55,493,0.857143,189,0
0,0,0,50,0,1,0,0.5,60,0
0,0,0,29.5,0,14,1494,1,60,0
0,0.000247,0.000247,4055,0,61,31,1,63,0
0,0.004619,0.006928,433,1,24,0,1,1147,0
0.742488,0.017493,0.000972,514.5,1,14,2360,1,63,0
0,0.055556,0,36,0,5,135,1,16,0
0.94822,0.000901,0.002059,1899.866667,1,189,422,0.155556,483,0
0,0.002928,0.001464,683,1,6,0,1,2,0
0,0.002475,0,808,1,22,431,1,20,0
0,0.000977,0.000977,1024,1,8,624,1,2018,0
0.811387,0.000242,0.019632,589.428571,1,56,1735,0.714286,263,0
0,0.039344,0.04918,305,0,3,32,1,526,0
0,0.000655,0.000655,1527,0,7,6,1,263,0
0.714346,0.039127,0.008863,1542,1,82,3497,1,3018,0
0,0.082803,0.019108,157,0,12,33,1,1398,0
0,0.001759,0.000352,2843,1,21,0,1,170,0
0,0.153527,0.087137,241,1,13,231,1,1,0
0,0.007342,0.004405,681,1,48,1,1,25,0
0,0.01476,0.01107,271,1,2,0,1,285,0
0,0,0,124.666667,0,14,420,0.666667,742,0
1,0.005297,0.004709,1699,1,20,56,0.5,76,0
0,0.002653,0,1508,0,15,338,1,10,0
0,0.145025,0.105396,1186,1,8,2,1,982,0
1,0.002729,0.002729,366.5,1,16,0,0.5,691,0
0,0,0.00156,641,1,8,6,1,119,0
0,0.137566,0.179894,189,1,1,0,1,395,0
0,0.007194,0.003997,1251,1,25,1816,1,453,0
1,0.003175,0.003175,945,1,36,36,0.333333,358,0
0,0.003356,0,298,1,7,9,1,156,0
0.940725,0.003584,0.002304,1302,1,61,82,1,507,0
0,0.083333,0.083333,12,1,2,61,1,591,0
0.956465,0.518519,1.154321,54,0,30,928,1,367,0
0.711625,0.016938,0.002876,447,0,19,1009,0.285714,173,0
0,0.024894,0.007945,1888,1,5,15,1,188,0
0,0.000451,0,2218,0,37,21,1,3589,0
0,0.000919,0.000919,1088,1,13,118,1,398,0
0,0,0,0,0,1,0,1,687,0
0.157655,0.00611,0.067719,654.666667,1,36,0,0.333333,161,0
0.862194,0.015417,0.006255,1418.875,1,94,252,0.25,354,0
0,0.002703,0.002703,370,1,23,473,1,55,0
0.158625,1.276119,0.014925,67,1,2,97,1,327,0
0.418521,0.09095,0.011592,747.666667,1,27,402,1,114,0
0,0.003602,0,1388,1,59,2,1,4,0
0,9,0,0,0,1,0,1,2,0
0,0.000633,0.000633,4738,0,110,85,1,3770,0
0,0,0,0,0,1,0,1,24,0
0.846675,0.054849,0.029599,1196,1,5,120,0.4,664,0
0.908275,0.00388,0.003432,957.285714,0,68,33,1,151,0
0.421817,0.012618,0,422.666667,1,12,734,0.666667,5,0
0,0.037975,0.012658,79,0,1,1,1,128,0
0,0.004831,0.004831,207,1,3,70,1,2288,0
0,0.002389,0.002389,1674,1,25,2,1,12,0
0,0.00277,0.00277,361,1,2,1,1,4,0
0,0.000977,0.000977,1024,1,6,1,1,152,0
0,0.078431,0.006536,153,1,3,2,1,2,0
0,0.146409,0,362,1,18,705,1,171,0
0,0.006682,0.03118,449,1,31,6,1,266,0
1,0.002358,0.000472,2120,1,38,18,0.5,4,0
0,0.007813,0.007813,128,1,5,1,1,1657,0
0.739166,0.688312,0.493506,38.5,1,6,63,1,3129,0
0,0.009934,0.000946,2114,1,39,142,1,1936,0
0.467436,0.023395,0.014562,1047.25,1,1,6,0.75,1808,0
0,0.108401,0.03252,369,0,14,43,1,1,0
0,0,0.006768,591,0,17,0,1,459,0
0.557164,0.064217,0.05675,334.8,1,1,466,0.6,202,0
0,0,0,0,0,2,0,1,252,0
0,0.009569,0,418,0,8,8,1,1516,0
0,1.807229,0,249,0,1,0,1,128,0
0.89564,0.002928,0.000244,1366,1,34,72,1,2796,0
0,0.019231,0.01049,572,1,22,163,1,687,0
0.870864,0.004764,0.011569,1469.5,0,25,82,0.5,1097,0
0,0.002179,0.002179,459,1,15,0,1,54,0
0.830832,0.050775,0.153184,387.333333,1,23,62,0.5,2263,0
0,0.130435,0.130435,23,1,1,0,1,20,0
0,0.045249,0.013575,663,1,15,303,1,618,0
0,0.037453,0.007491,267,0,32,23,1,242,0
1,0.006116,0.006116,327,1,37,0,0.5,1032,0
1,0,0.005195,192.5,1,11,133,1,56,0
0,0.005038,0.005757,2779,0,52,1,1,56,0
0,0.217391,0.173913,23,0,8,498,1,1745,0
0.699052,0.009311,0.000222,1127.75,0,86,149,0.75,12,0
0.490975,0.046857,0.032571,250,1,68,282,0.714286,102,0
0,0.050813,0.002033,492,1,5,9,1,7,0
0.527882,0.042466,0.088356,486.666667,0,18,62,1,61,0
0,0.000654,0.000654,1529,1,21,219,1,2,0
0,0.002026,0.000675,1481,1,70,0,1,124,0
1,0.00166,0.00166,602.25,0,19,103,1,1647,0
0,0.006997,0.001749,1715,1,34,712,1,5,0
0,0,0,56.333333,1,1,0,0.333333,24,0
0,0.003468,0.003468,865,0,4,0,1,86,0
0.721928,0.006118,0.00068,735.5,0,30,289,1,28,0
0,0.029032,0.006452,310,1,4,19,1,52,0
0,0.002025,0.000579,3456,0,55,23,1,3153,0
0,0.166667,0,12,1,3,66,1,2,0
0.904925,0.07218,0.021053,166.25,1,13,30,0.5,304,0
0,0.014267,0.001297,771,1,41,14,1,1,0
0,0,0,42,0,12,193,1,10,0
0,0.002871,0.000957,1045,1,17,10,1,1067,0
0,0.022084,0.010562,2083,1,14,34,1,748,0
0,0.015326,0.003831,261,1,3,8,1,3132,0
0,0.01506,0,332,1,6,0,1,101,0
0.94566,0.001366,0.006148,732,0,31,598,1,200,0
0,0.5,0,2,0,3,0,1,8,0
0,0.12381,0.028571,105,0,2,125,1,58,0
0.661976,0.008092,0.010405,1730,1,52,69,1,2,0
0,0.011236,0.005618,534,1,14,44,1,38,0
0.631746,0.011029,0.022551,1012.5,1,154,295,0.666667,390,0
0,0.025806,0.012903,155,0,1,8,1,445,0
1,0.001951,0.001951,1538,0,38,0,0.5,106,0
0,0,0.5,12,1,12,2064,1,374,0
1,0.001064,0.001064,939.777778,1,28,0,0.222222,381,0
0,0.001547,0.001547,1293,1,51,1,1,1134,0
0,0.006569,0.00292,1370,0,17,52,1,1462,0
1,0.008088,0.002206,1360,1,34,10,0.5,2469,0
1,0.000453,0.000453,2207,0,26,3,0.333333,1744,0
0.109286,0.383333,0.191667,60,0,1,0,0.5,566,0
0,0.001033,0.001807,3873,0,81,68,1,1737,0
0.468996,10,0,0,0,55,55,1,300,0
0,0.001332,0.000951,5256,1,8,65,1,8,0
0,0.003895,0,1027,1,25,3,1,14,0
0,0.021605,0.018519,324,1,23,577,1,131,0
0,0,0,20,0,14,1676,1,104,0
0.242292,0.003147,0.001224,2860,1,62,29,1,9,0
0,0.028348,0.026393,1023,1,23,28,1,541,0
0.771859,0.008438,0.007983,1164.176471,1,238,419,0.882353,6781,0
0,0.048951,0.048951,143,1,8,6,1,7,0
0,0.025641,0.008547,117,0,2,0,1,234,0
0,0,0,0,0,1,0,1,173,0
0,0.007653,0,392,1,1,0,1,157,0
0,0.013793,0,145,0,3,42,1,37,0
0,0.008499,0.001288,3883,1,135,370,1,309,0
0.890518,0.044218,0.011905,196,1,37,499,0.666667,77,0
0,0.045367,0.006757,1036,1,17,483,1,69,0
0.719392,0.030592,0.060389,629.25,0,12,117,0.5,387,0
0.56651,0.202667,0.037333,187.5,1,14,118,0.5,27,0
0.858922,0.012654,0.005661,1001,0,46,142,1,793,0
0,0.009615,0.009615,104,0,3,1,1,667,0
0,0.011194,0.007463,268,1,16,57,1,12,0
0,0.015038,0.007519,133,0,1,0,1,1047,0
0.599279,0.01983,0.011915,1149.8,1,110,82,0.3,442,0
0,0.000308,0.000308,3243,0,55,2,1,1094,0
1,0.015789,0.005263,760,0,4,0,0.333333,893,0
0.603652,0.13308,0.098859,131.5,0,13,68,1,31,0
0.881291,0.019305,0.019305,129.5,1,6,10,1,60,0
0,0.000926,0.000926,1080,1,24,1,1,5,0
0.647483,0.011244,0.012574,1378.5,0,66,55,0.666667,845,0
0,0.005801,0.002072,4827,1,127,5,1,66,0
0.653762,0.055006,0.005501,151.5,0,4,0,0.333333,144,0
0,0.098361,0.032787,61,1,14,124,1,39,0
0,0.377049,0.765027,183,0,3,0,1,157,0
0.597604,0.431267,0.140162,123.666667,1,4,96,0.333333,100,0
0,0.031746,0.010582,189,1,5,9,1,20,0
0.18386,0.106125,0.000712,280.8,0,66,249,1,631,0
0,0,0,0,0,9,346,1,5,0
0,0.010184,0.01544,3044,1,57,14,1,83,0
0.397169,2.261719,0,256,0,1,0,0.5,961,0
0,0.044444,0.044444,45,0,13,2201,1,463,0
0.971938,0.001196,0.001132,2240.5,1,178,381,0.25,2971,0
0,0.647826,0,230,1,12,519,1,12,0
1,0.002587,0.000862,2319,1,32,0,0.333333,1164,0
0,0.002424,0.001212,3301,0,26,10,1,139,0
0,0.000757,0.000757,3962,1,87,4,1,476,0
0,0.003597,0.001799,556,1,10,0,1,18,0
1,0.014493,0.014493,69,0,1,0,0.5,582,0
0.918742,0.002384,0.000561,1782.75,1,82,23,1,113,0
0.468996,0.008115,0.00437,801,1,46,2,0.5,7,0
0,0.057143,0.057143,35,0,18,129,1,130,0
0,1.454545,5.454545,11,0,2,41,1,44,0
0,0.015065,0.002869,1394,0,36,307,1,3131,0
0,0.000558,0.000558,1791,1,33,463,1,3900,0
0,0.014706,0.005882,680,1,5,13,1,1294,0
1,0.058962,0.035377,424,1,28,22,0.5,3160,0
0,0,0,43.4,0,13,2535,0.8,654,0
0,0.035147,0.037415,882,1,28,405,1,38,0
0,0,0.4,30,0,4,21,1,758,0
0.895929,0.039627,0.009324,214.5,1,1,136,0.25,571,0
0.944325,1.772334,0,115.666667,0,1,0,0.333333,173,0
0,0.004292,0.004292,466,1,37,110,1,1,0
0.800619,0.091566,0.192771,69.166667,0,77,387,0.833333,1017,0
0.954434,0.000832,0.000832,2404.5,1,106,54,1,154,0
1,0.001272,0,786,1,47,346,0.5,2,0
0,0.125,0.196429,56,1,6,398,1,45,0
0.694586,0.145366,0.08175,694.8,0,33,491,1,61,0
0,0,0,0,0,1,0,1,41,0
1,0.000515,0.000515,1942,1,8,218,0.5,2028,0
0.655002,0.014022,0.006596,1364.533333,1,97,0,0.2,2921,0
1,0,0.00424,707.5,1,47,140,0.5,118,0
0.276195,0.002772,0.000866,2886,1,75,101,1,866,0
0,0.000757,0,1321,0,13,5,1,77,0
0,0.000318,0.000955,3140,1,7,146,1,49,0
0,0.014706,0.014706,204,1,7,98,1,60,0
0,0.025641,1.102564,39,0,13,201,1,180,0
0,0.703214,0.793951,529,1,6,0,1,804,0
0,0.009685,0.004843,413,1,27,54,1,2,0
0,0.002368,0.001691,2956,1,36,2,1,763,0
0,0.002299,0.002299,435,1,2,0,1,535,0
0,0,0,63.5,1,1,0,0.5,401,0
0,0,0,0,0,3,396,1,116,0
0,0.007042,0.007042,142,1,3,0,1,567,0
0,0.004348,0.002899,690,0,3,3,1,161,0
0,0.0181,0,442,0,22,11,1,931,0
1,0.005415,0,369.333333,1,30,55,0.666667,586,0
0,11,1,0,0,21,1,1,1928,0
0,0.004039,0.003231,1238,0,51,2,1,33,0
0.630697,0.310094,0.746792,221.769231,1,18,1497,0.692308,13,0
0,0.475177,0.29078,141,1,26,271,1,109,0
1,0.002179,0.002179,459,1,11,0,0.5,36,0
0.337044,0.001031,0.07732,323.333333,1,15,1104,0.333333,90,0
0,0,0,0,0,9,58,1,1,0
0,0.000983,0.000786,5089,1,64,24,1,21,0
0.923339,0.016758,0.008574,1283,0,22,526,1,763,0
0,0.003584,0.086022,279,0,1,1,1,124,0
0,0.074074,0.074074,81,0,7,60,1,130,0
0.243646,0.505718,0.149936,196.75,0,6,527,1,800,0
0,0.001527,0.000305,3274,1,83,9,1,969,0
0.745972,0.119547,0.090576,1501.5,1,71,24,1,115,0
0,0.006757,0.006757,592,1,2,0,1,505,0
0.943189,0.000718,0.000599,2784.333333,1,75,18,0.666667,259,0
0,0,0.316667,60,0,34,5,1,170,0
1,0.007246,0.007246,138,0,10,0,0.5,944,0
0,0.001326,0.001326,1508,1,25,21,1,31,0
1,0.007442,0.013087,3897,1,41,8,0.5,4,0
0.669147,0,0.345112,212.25,1,7,626,0.75,643,0
0,0.021661,0,277,1,8,21,1,2510,0
0,0.021277,0.021277,188,1,2,49,1,45,0
0,0,0,52.4375,0,1,0,0.0625,4361,0
0.746167,0.054983,0.056701,232.8,1,48,1227,1,47,0
0,0.005519,0.001104,906,0,10,1,1,6,0
0,0.000772,0,5184,1,67,8,1,4545,0
0,0.013289,0.003322,301,1,21,2,1,84,0
0,0.00823,0.00823,486,0,19,1,1,89,0
0,0.004785,0.004785,209,1,7,0,1,66,0
0.799668,0.020757,0.002442,273,0,23,222,1,297,0
0,0,0,80.5,0,4,476,0.5,411,0
0.322757,0.113514,0.001351,370,0,2,161,1,223,0
0,0.060976,0,246,1,7,2,1,460,0
0.995538,0.005323,0.000665,751.5,1,4,16,0.5,133,0
0.371232,0.007327,0.003471,1296.5,1,21,177,1,751,0
0.303375,0.008768,0.006681,1197.5,1,38,30,0.5,19,0
0.922444,0.022852,0.022852,311.295455,0,92,3140,0.431818,750,0
0,0.00998,0.007984,501,1,26,4,1,24,0
0,0.000805,0.000805,1243,1,17,80,1,134,0
0.64559,0.006498,0.013875,1364.533333,0,97,64,0.266667,2855,0
0.811278,0.628571,0.057143,17.5,0,1,40,1,359,0
1,0.001345,0.003301,8180,0,79,2,0.5,501,0
0,0.076923,0.115385,26,0,1,0,1,1097,0
0.878741,0.021401,0.021401,102.8,1,14,1055,0.2,670,0
0,0.006579,0.001096,912,1,31,24,1,1,0
0,0.010811,0.010811,925,0,5,2317,1,2,0
0,0,0,132.5,0,21,264,1,258,0
0.739643,0.1078,0.047327,570.5,0,33,406,0.5,69,0
0,0,0.000598,1673,1,44,2,1,126,0
0,0.002838,0.002838,1762,0,7,2,1,57,0
0,0,0,49.2,0,1,0,0.2,635,0
0,0.052412,0.018553,2156,1,1,0,1,340,0
0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,1517,0
0,0.005132,0.002933,1364,1,32,22,1,2770,0
0.964079,0.009789,0.001398,3218,1,49,17,1,793,0
0,0.686275,0.352941,51,1,4,0,1,36,0
0.682936,0.015209,0.004708,920.5,0,18,68,0.5,858,0
0.796632,0.007637,0.002464,1353,1,102,1528,1,151,0
1,0.003791,0.006823,2638,1,44,0,0.5,283,0
0,0.001919,0,521,1,25,166,1,144,0
0,0,0,263,0,10,47,1,126,0
0,0.012739,0.133758,157,0,1,0,1,964,0
0.78969,0.034483,0,116,1,2,148,0.666667,118,0
0,0.049307,0.021572,649,1,13,206,1,26,0
0,0,0,16,0,1,0,1,651,0
0,0.001498,0.001498,1335,1,21,6,1,366,0
0.752212,0.038808,0.031878,721.5,1,43,36,1,12,0
0.721928,0.058824,0.039216,25.5,1,6,0,1,321,0
0,0.008693,0.003477,2876,1,28,20,1,2149,0
0,0.012974,0.002994,1002,0,5,1,1,45,0
0.775513,0.0377,0.06032,176.833333,1,14,287,0.666667,235,0
0,0.000539,0.00027,3709,1,40,47,1,4,0
0,0.00582,0,1031,1,22,0,1,8,0
1,0.002683,0.00805,372.666667,1,11,0,0.666667,204,0
0,0.002886,0.002886,693,1,15,75,1,1723,0
0,0.000659,0.000659,1517,1,78,217,1,700,0
0.721928,0.010686,0.007124,561.5,0,29,60,1,49,0
1,0.007299,0.007299,137,0,3,96,0.5,609,0
0.099477,0.381356,0.275424,236,1,13,109,1,403,0
0.769729,0.022384,0.00347,960.5,0,92,675,0.833333,2055,0
0.999423,0.004839,0.015323,620,1,34,44,0.25,294,0
0,0,0,0,1,9,200,1,144,0
0,0.063943,0.052398,1126,1,45,49,1,23,0
0,0.052724,0.017575,569,1,17,410,1,39,0
0,0.003306,0.016116,2420,0,48,43,1,4091,0
0.947838,0.017841,0.005055,672.6,1,61,3,0.6,867,0
1,0.000149,0.000149,6697,1,123,0,0.25,905,0
1,0.005277,0.005277,189.5,1,7,114,0.5,299,0
0,0,0.014493,69,0,2,11,1,57,0
0,0.018519,0.018519,54,1,5,0,1,2449,0
0,0.04918,0.018735,427,1,11,17,1,4,0
1,0.003273,0.003273,305.511905,0,90,0,0.011905,310,0
0,0,0,0,0,1,0,1,793,0
0,0.002062,0.008247,485,0,36,156,1,3629,0
0.879704,0.021176,0.021454,1196.333333,1,28,564,0.333333,191,0
0,0.004464,0.000638,1568,1,13,1,1,581,0
0,0.00152,0,1316,1,48,36,1,896,0
0,0.001552,0.003103,1289,0,41,4,1,279,0
0,0.010339,0.003209,2805,1,37,417,1,73,0
0.811278,0.031746,0.010582,283.5,0,3,2,0.5,44,0
1,0.007299,0.000811,1233,0,62,0,0.5,2673,0
0,0.001481,0,675,1,23,0,1,617,0
0,0.00206,0,971,0,29,1,1,70,0
0.646836,0.011239,0.004727,2016.866667,1,82,36,0.333333,3092,0
0.758355,0.012671,0.007797,1026,0,112,289,1,238,0
1,0.005319,0.001995,1504,1,45,0,0.5,67,0
0,0.25,0.022727,44,1,3,0,1,681,0
0,0,0.005,400,0,15,106,1,62,0
1,0.000207,0.000207,4827,1,37,0,0.5,1058,0
0.881962,0.005164,0.017816,645.5,0,82,2402,1,7,0
0,0.324675,0.545455,77,1,4,47,1,333,0
0.211746,0.15371,0.162544,283,1,4,6,0.5,2436,0
0,1.490368,1.485552,3530,1,61,234,1,1084,0
0,0.000825,0,4848,1,32,112,1,1086,0
0,0.069536,0.072848,302,1,2,134,1,124,0
0,0.00097,0.00097,1031,1,6,3,1,176,0
0,0.054196,0.008741,572,1,52,237,1,73,0
0,0.021053,0.021053,95,0,5,0,1,1127,0
0,0.013889,0,72,0,27,79,1,5490,0
0,0.009091,0.009091,110,0,18,0,1,449,0
0,0,0,0,1,1,0,1,198,0
0.391244,0.009921,0.000827,1209.5,1,104,30,1,333,0
0.210842,0.037185,0.002656,376.5,1,5,19,1,27,0
0.404653,0.099677,0.003502,928,1,5,23,1,294,0
0,0.015021,0.006438,466,1,11,429,1,233,0
0,0.006868,0.001908,2621,1,21,6,1,239,0
0.347817,0.053358,0.033271,796.5,1,46,313,1,164,0
0,0.014095,0.004817,5605,1,74,0,1,109,0
0.881291,0.004936,0,1013,1,34,19,1,1684,0
0,0.006955,0.011592,2588,1,9,41,1,12,0
0,0,0,28,0,4,886,1,12,0
0,0.130435,0.130435,23,0,6,24,1,151,0
0.866177,0.052891,0.022567,354.5,0,1,16,0.5,96,0
0,0.033223,0.003322,602,1,45,5,1,10,0
0,0,0,24,0,1,0,1,161,0
0,0.000399,0,2505,1,39,2,1,3669,0
0.90826,0.008438,0.003465,414.8125,0,111,1865,0.5,2103,0
1,0.001755,0.00117,3418,1,55,26,0.5,32,0
0,1.336523,0.147528,627,1,6,718,1,607,0
0,0.056604,0.037736,53,1,7,1034,1,680,0
0,0,0.020173,1041,1,51,1,1,2034,0
0,0,0,0,1,10,1464,0.8,543,0
0,0.001502,0.000601,3330,1,41,1,1,4022,0
0.867261,0.020113,0.007241,310.75,1,18,5384,1,8,0
0.718435,0.022344,0.008878,675.8,1,1,73,0.5,1997,0
0,0,0,635.666667,0,27,2776,0.666667,56,0
0,0,0,20.492754,0,1,0,0.014493,411,0
0.812041,0.004246,0.005662,942,1,63,582,1,898,0
0,0,0,67,1,1,0,1,556,0
0,0,0,0,0,1,0,1,766,0
0,0.040541,0.006757,148,1,12,565,1,296,0
0,0.003704,0.003704,270,1,16,0,1,29,0
0,0.052632,0.052632,19,1,3,230,1,122,0
0.879298,0.065041,0.144309,164,1,10,2005,0.666667,2481,0
0.896038,0.170732,0.063415,102.5,1,31,752,1,2470,0
0,0.006206,0.000776,1289,1,1,0,1,500,0
0,0.006211,0.004831,1449,1,14,32,1,2,0
0.15935,0.053279,0.078893,488,0,2,4,0.5,1056,0
0.215426,0.423792,0.401487,67.25,0,1,2,0.5,226,0
0,0.002618,0.001309,3056,1,39,1,1,30,0
0,0.000594,0.000594,1684,0,10,0,1,369,0
0.825595,0.012652,0.015798,963.774194,0,218,1708,0.806452,2349,0
0.75887,0.014854,0.01008,628.333333,1,1,127,1,206,0
0.961737,0.005089,0.000283,1179,1,76,52,1,1055,0
0,0.013514,0.008108,370,0,18,566,1,502,0
0.910878,0.00872,0.007325,1433.5,1,33,10,1,778,0
0.663926,0.005179,0.003493,2767.333333,1,25,203,1,84,0
0,0.001605,0.001605,623,1,6,187,1,25,0
0,0,0,0,0,1,0,1,198,0
0.572757,0.108833,0.000789,422.666667,0,3,172,0.666667,1235,0
0,0.000801,0.126501,1249,1,48,55,1,10,0
0,0.006369,0.082803,157,1,14,10,1,559,0
0,0.004175,0.002088,958,1,23,342,1,1,0
0.99403,0.001061,0.000106,4712,1,19,129,1,416,0
0,0.003695,0,2436,1,115,83,1,65,0
0,0.003372,0.004046,1483,1,26,11,1,7,0
0.834648,2.245283,0,185.5,1,1,0,0.5,1068,0
0.966145,0.041754,0.039666,159.666667,1,22,492,0.333333,98,0
1,0,0.001251,799.5,0,52,183,1,285,0
0,0.000466,0.000233,4294,1,91,11,1,9,0
0,0.139059,0.08589,489,0,2,7,1,1,0
0,0.000982,0.000491,6110,0,83,9,1,3071,0
0,0.131148,0.147541,61,0,8,166,1,3,0
0,0,0,59.666667,0,7,2287,0.333333,407,0
0.496739,0.060113,0.121641,707,1,64,761,1,277,0
0.69129,0.019931,0.017182,727.5,0,11,206,1,7,0
0,0,0.037736,106,0,33,1,1,109,0
0,0.000831,0.000831,3609,1,4,152,1,828,0
1,0.012146,0.004049,247,1,63,258,1,1271,0
1,0.012085,0,165.5,1,1,0,0.5,139,0
0.718752,0.150246,0.013547,406,1,6,428,0.666667,115,0
0,0.012658,0.025316,79,1,2,140,1,741,0
0,0.021186,0.012712,472,1,48,2,1,141,0
0,0.007952,0.015905,503,1,29,261,1,57,0
0,0.076425,0.069948,772,0,4,396,1,893,0
0,0.002404,0.002404,416,1,14,0,1,157,0
0,0.066176,0.044118,136,1,10,247,1,40,0
0,0.012121,0.012121,165,0,2,8,1,1,0
0,0.121212,0.060606,33,1,7,0,1,1119,0
0,0,0,239,0,33,63,1,246,0
0.675042,0.248252,0.097902,163.428571,1,14,1650,0.571429,972,0
0,0.001848,0.001386,2165,0,31,0,1,12,0
0,0.007995,0.007995,1626,0,5,1,1,91,0
0,0.00241,0.012048,415,1,1,0,1,364,0
1,0.000681,0.00034,2939,1,49,2,0.5,168,0
1,0.000251,0.000125,7970,1,112,2,0.5,2014,0
0.992215,0.011179,0.011179,328,1,47,274,0.666667,4,0
0,0.004762,0.002857,1050,1,30,1,1,366,0
0,0.00832,0.00317,5048,1,12,112,1,1453,0
0,0.027353,0.000499,10017,0,6,94,1,19,0
0,0.020101,0.020101,199,0,1,0,1,1478,0
0,0.06425,0.041186,607,0,11,13,1,39,0
0,0.03125,0.046875,192,1,26,50,1,319,0
0,0.016129,0,372,1,4,241,1,13,0
0,0.004536,0.002668,3748,1,66,22,1,18,0
0,0.006914,0.003457,1157,0,42,1,1,833,0
0,0,0,5,1,1,0,1,165,0
1,0,0.010297,874,1,21,4,0.5,5371,0
0.116115,0.017007,0.055556,441,1,12,33,1,151,0
1,0.000203,0,4928,1,75,0,0.5,2905,0
0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,260,0
0.522897,0.165432,0.006173,202.5,0,1,0,0.25,109,0
0,0.00112,0.000224,4463,0,101,52,1,5889,0
0,0.015291,0.003058,327,0,4,17,1,1637,0
0,0,0,0,0,1,0,1,309,0
0,0.188679,0.160377,212,1,5,0,1,67,0
0,0,0,44.75,0,6,4406,1,218,0
0,0.000958,0.001437,2087,1,31,3,1,112,0
0,0,0,0,0,1,0,1,1540,0
0,0,0.003397,3238,0,54,11,1,52,0
0,0.005535,0.001845,542,0,16,1,1,144,0
0,0,0,45,0,11,84,1,248,0
0,0,0,101.333333,0,29,4208,0.888889,60,0
0.811278,0.012324,0.001761,284,0,18,462,1,1208,0
0,0.000886,0.000886,1129,0,11,3,1,4,0
