@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.78969,0.030405,0.010135,98.666667,0,2,0.666667,0
1,0,0,0.006339,631,0,6,1,0
1,0,0.002803,0.001121,3568,0,8,1,0
1,0,0.003788,0.001894,528,0,2,1,0
1,0,0.037383,0.023364,214,0,6,1,0
1,0.873166,0.00957,0.000425,940.4,0,6,0.6,0
1,0.996036,0.104925,0.280514,155.666667,0,10,0.666667,0
1,0,0.069767,0.069767,43,0,3,1,0
1,0,0.157576,0.006061,165,1,1,1,0
1,0.228538,0.046339,0,874,0,2,0.5,0
1,0,0,0,17,0,1,1,0
1,0,0.011158,0.001395,717,1,3,1,0
1,0.522559,0.079812,0,213,1,1,1,0
1,0.994737,0.020947,0.002732,366,1,3,1,0
1,0.699198,0.042719,0.024746,225.823529,0,6,0.470588,0
1,0,0.020725,0.005181,1158,0,9,1,0
1,0,0,0.001381,724,0,7,1,0
1,0,0.012474,0.008316,481,0,5,1,0
1,0,0.009592,0.010392,1251,0,5,1,0
1,0,0.014052,0.014052,427,1,2,1,0
1,0,0.048333,0.01,600,1,10,1,0
1,0.984663,0.071984,0.070039,128.5,1,6,0.5,0
1,0,0.042151,0.005814,344,0,11,1,0
1,0,1,1,2,0,2,1,0
1,0,0,0,16,1,1,1,0
1,0.964575,0.082192,0.089498,99.545455,0,5,0.545455,0
1,0.721928,0.007608,0.002959,1183,0,9,1,0
1,0,0.000269,0,3723,1,10,1,0
1,0,0.013937,0.003484,287,0,1,1,0
1,0.863121,0.008837,0.001473,339.5,0,1,1,0
1,0,0.013661,0.002732,366,0,1,1,0
1,0.886352,0.16696,0.11775,43.769231,0,10,0.538462,0
1,0,0.004082,0.004082,245,0,4,1,0
1,0.93084,0.019516,0.006635,640.5,0,14,1,0
1,0,0.171429,0.035714,140,0,2,1,0
1,0.59381,0.014205,0.005682,70.4,0,3,1,0
1,0,0.008475,0.001695,590,0,10,1,0
1,0.487684,0.145228,0.131595,210.875,0,10,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0.001372,0.001372,729,1,5,1,0
1,0.711874,0.026743,0.0468,261.75,1,1,0.5,0
1,0,0.013269,0.016888,829,1,9,1,0
1,0,0.060729,0.012146,247,1,1,1,0
1,0,0.066667,0.2,15,1,3,1,0
1,0,0.004762,0.004762,210,1,4,1,0
1,0,0.033333,0.16,150,0,2,1,0
1,0,0.013245,0.013245,151,0,1,1,0
1,0.966032,0.01684,0.01254,232.583333,1,16,1,0
1,0.495428,0.00956,0.082218,174.333333,0,1,1,0
1,0.377646,0.055238,0.022857,525,0,10,1,0
1,0.997294,0.017606,0.001565,1278,0,10,1,0
1,0,0.005848,0.000835,1197,0,4,1,0
1,0.744052,0.003949,0.003341,627.047619,0,10,0.333333,0
1,0,0.003378,0.003378,296,1,7,1,0
1,0,0.033248,0.023018,391,0,11,1,0
1,0,0.006211,0.006211,322,1,4,1,0
1,0.819045,0.070028,0.058824,76.5,0,2,0.357143,0
1,0,0.00184,0.057038,1087,0,3,1,0
1,0.970951,0.021429,0.014286,70,0,3,1,0
1,0,0.2,0.2,5,0,1,1,0
1,0,0,0,6,0,1,1,0
1,0.485461,0.006889,0.004018,871,0,3,0.5,0
1,0,0.100962,0.278846,208,1,4,1,0
1,0,0,0,61,1,1,1,0
1,0,0.001068,0.001068,936,1,4,1,0
1,0,2.7,0,20,1,1,1,0
1,0,0.138776,0.122449,245,1,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0.027559,0.007874,508,1,4,1,0
1,0.58877,0.01632,0.002251,444.25,0,13,0.5,0
1,0,0.269737,0.019737,152,1,4,1,0
1,0,0.002494,0.002494,401,0,4,1,0
1,0.957553,0.009009,0.034535,333,0,11,1,0
1,0.996134,0.060526,0.047368,380,0,4,1,0
1,0,0.006711,0.006711,149,1,3,1,0
2,0.970951,0.005525,0.022099,90.5,0,3,1,0
1,0,0.000415,0.000415,2410,0,10,1,0
1,0.905619,0.023256,0.01938,86,0,2,1,0
1,0,0,0.017544,228,0,4,1,0
1,0,0,0,16,0,1,0.5,0
1,0,0.121771,0.070111,271,1,7,1,0
1,0,0.006536,0,153,1,7,1,0
1,0,0.03125,0.03125,32,1,3,1,0
1,0,0.031792,0.031792,346,1,10,1,0
1,0,0.001546,0.001546,647,0,6,1,0
1,0.964079,0.028846,0.002622,572,0,5,1,0
1,0,0,0.010526,95,0,3,1,0
1,0,0.008021,0.008021,374,0,2,1,0
1,0,0.001618,0.001618,618,1,1,1,0
1,1,0.028011,0.033613,178.5,1,3,1,0
1,0,0,0.054054,74,1,1,1,0
1,0,0.000481,0.00962,2079,1,6,1,0
1,0,0.003135,0.00209,957,0,9,1,0
1,0,0.004082,0.004082,245,0,3,1,0
1,0,0.210256,0.123077,195,0,7,1,0
1,0,0.264916,0.059666,419,0,1,1,0
1,0,0.425,0.025,80,0,4,1,0
1,0,0.058824,0.014706,68,0,5,1,0
1,0,0,0,86,0,1,1,0
1,0,0.001259,0.001259,794,1,15,1,0
1,0,0.013514,0,74,0,5,1,0
1,0.899854,0.041556,0.028804,540.459459,0,13,0.432432,0
1,0.99403,0.041667,0.072917,48,1,3,1,0
1,0,0.044983,0.017301,289,0,10,1,0
1,0,0.023973,0.023973,292,0,4,1,0
1,0,0.001182,0,846,0,11,1,0
1,0,0.103896,0.038961,77,0,3,1,0
1,0,0.04,0.04,25,1,5,1,0
1,0,0.067797,0.169492,59,1,3,1,0
1,0,0.50365,0.010949,548,0,13,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0,0,0.01,200,0,8,1,0
1,0,0.003802,0.003802,263,0,4,1,0
1,0,0,0,13,1,1,1,0
1,0.099738,0.787375,0.239203,150.5,0,1,0.5,0
1,0.972719,0.14949,0.440544,441.5,0,3,0.5,0
1,0,0.000821,0,2435,0,10,1,0
1,0,0.001825,0.001825,548,1,7,1,0
1,0,0,0,45,0,1,1,0
1,0.811278,0.002805,0.008415,356.5,1,3,1,0
1,0,0.007813,0.003906,256,1,3,1,0
1,0.459148,0.005634,0.002817,88.75,0,7,0.75,0
1,0,0.056769,0.541485,229,1,1,1,0
1,0,0.008969,0.008969,223,0,4,1,0
1,0.943189,0.006194,0.008947,484.333333,0,11,1,0
1,0.772507,0.00526,0.00526,570.333333,0,6,1,0
1,0,0.016393,0.098361,183,0,3,1,0
1,1,0.001317,0.001317,759.5,0,7,1,0
1,0,0.008,0.008,125,0,5,1,0
1,0,0.142857,0.142857,28,0,1,1,0
1,0,0.013774,0.006887,726,1,5,1,0
1,0,0.054455,0.009901,202,0,2,1,0
1,1,0.000559,0.000559,3581,1,10,1,0
1,0.779691,0.042752,0.039902,81.866667,0,1,0.033333,0
1,0,0.002981,0,671,0,3,1,0
1,0.865429,0.025826,0.003926,484,0,18,1,0
1,0.918296,0.001409,0,2129.5,0,7,1,0
1,0,0.343478,0.156522,230,0,2,1,0
1,0.959687,0.096734,0.017588,199,1,8,0.75,0
1,0.664369,0.362676,0.105634,142,0,1,1,0
1,0,0.132075,0.113208,53,0,5,1,0
1,0.743354,0.021344,0.012197,421.657143,0,5,0.714286,0
1,0.269212,0.335079,0.117801,63.666667,0,4,1,0
1,0.817925,0.070513,0.11859,156,0,3,1,0
1,0,0.000881,0.000881,1135,0,8,1,0
1,0.634962,0.009188,0.009671,689.333333,1,3,0.333333,0
1,0,0.035336,0.035336,283,1,4,1,0
1,0.957096,0.585799,0.568047,42.25,0,2,0.5,0
1,0.947731,0.001584,0.001584,1578.25,0,12,0.5,0
1,0,0.051546,0.010309,97,0,2,1,0
1,0,0.061728,0.081129,567,0,2,1,0
1,0,0.111111,0.111111,99,0,4,1,0
1,1,0.086957,0.086957,11.5,1,4,0.5,0
1,0,0.011173,0.011173,537,0,7,1,0
1,0,0.006093,0.006093,2462,1,3,1,0
1,0,0.003953,0.023715,253,0,5,1,0
1,0,0.09375,0.020833,96,0,1,1,0
1,0,0.04386,0.004386,228,0,3,1,0
1,0,0.108108,0.108108,37,1,1,1,0
1,0,0.018868,0.018868,106,0,3,1,0
1,0.78313,0.075047,0.011257,177.666667,0,4,1,0
1,0.970951,0.01108,0.00277,361,0,10,1,0
1,0.8229,0.032641,0.118694,67.4,0,1,0.2,0
1,0,0.000471,0.000471,2122,0,17,1,0
1,0,0.391304,0.356522,230,0,4,1,0
1,0,0.004566,0,219,0,1,1,0
1,0.780962,0.038511,0.037655,166.928571,0,11,0.785714,0
1,0.806928,0.011152,0.007667,675.176471,0,5,0.529412,0
1,0.291818,0.023239,0.004225,710,0,6,1,0
1,0.700644,0.0488,0.0488,638.666667,0,13,1,0
1,0,0.054054,0.036036,222,0,2,1,0
1,0.935805,0.015414,0.010597,259.5,0,1,0.25,0
1,0,0.017301,0.00692,289,1,2,1,0
1,0,0.280952,0.009524,210,0,4,1,0
1,0.573459,0.041667,0.435185,108,0,6,1,0
1,0,0.005837,0.005837,514,0,5,1,0
1,0.991076,0.004418,0.002209,679,0,5,1,0
1,0,4.139535,1.069767,43,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000767,0.000767,1303,1,4,1,0
1,0,0,0,75,1,1,1,0
1,0,0.016529,0.008264,121,0,1,1,0
1,0,0.001443,0,693,0,3,1,0
1,0,0.77686,0.677686,121,1,2,1,0
1,0,0.004926,0.004926,406,0,4,1,0
1,0.850003,0.010989,0.017268,212.333333,0,1,0.333333,0
1,0,0.000419,0.001047,4775,0,4,1,0
1,0,0.084746,0.033898,59,0,11,1,0
1,0,0.060606,0.060606,33,1,2,1,0
1,0,0.096154,0.067308,104,1,5,1,0
1,0,0.004651,0,645,0,1,1,0
1,0.310505,0.041789,0,454.666667,1,9,1,0
1,0,0.008333,0,120,1,8,1,0
1,0,0.047244,0.007874,127,1,2,1,0
1,0,0.05618,0.005618,178,1,3,1,0
1,0.932112,0.017595,0.004888,511.5,0,11,1,0
1,0,0.030769,0.046154,65,0,5,1,0
1,0,0,0,50,1,1,1,0
1,0,0.001754,0.001754,570,0,9,1,0
1,0.905928,0.041958,0.02331,214.5,0,16,0.5,0
1,0.99901,0.008102,0.003412,1172.5,1,3,1,0
1,1,0.002299,0.002299,435,0,2,1,0
1,0.982859,0.006868,0.00206,1456,0,12,1,0
1,0,0.036145,0.03012,166,0,1,1,0
1,0,0.25,0.148649,148,1,1,1,0
1,0.914068,0.012712,0.018253,438.285714,0,20,0.857143,0
1,0.961237,0.007634,0.012214,327.5,0,12,1,0
1,0,0.00162,0.00216,1852,1,15,1,0
1,0,0.005319,0.001773,564,0,8,1,0
1,0,0.20743,0.080495,323,0,2,1,0
1,0.468996,0.016588,0.007109,422,1,9,1,0
1,0,0,0,44,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009524,0.019048,105,0,6,1,0
1,0.921185,0.016055,0.016055,109,0,5,1,0
1,0,0.001528,0.001528,4582,1,1,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0.322757,0.005833,0.008333,600,0,6,1,0
1,0.784255,0.720365,0.285714,82.25,0,11,1,0
1,0,0.032895,0.016447,304,0,2,1,0
1,0,0,0.239437,71,0,1,1,0
1,0,0.001376,0.000688,1454,0,2,1,0
1,0.796453,0.12529,0.016241,603.4,0,12,1,0
1,0,0,0,0,0,2,1,0
1,0.93034,0.018161,0.005675,293.666667,1,5,0.666667,0
1,0,0.080979,0.009416,531,1,8,1,0
1,0,0.036913,0.006711,298,0,6,1,0
1,0.918296,0.004532,0,331,0,4,1,0
1,0.782018,0.046218,0.015406,102,0,10,0.142857,0
1,0,0.000497,0.000249,4023,0,1,1,0
1,0,0.015625,0,64,0,1,1,0
1,0.845351,0.006369,0.002389,628,1,8,1,0
1,0,0.2,0.2,45,1,7,1,0
1,0.845351,0.002983,0.001704,1173.5,1,3,0.5,0
1,0,0.392954,0.00542,369,1,4,1,0
1,0,0.022599,0.011299,708,1,8,1,0
1,0,0.03354,0.007453,805,0,7,1,0
1,0,0.014706,0.014706,68,0,4,1,0
1,0.060831,0.025031,0.025031,2816.5,1,11,1,0
1,0,0.001307,0.000163,6120,1,8,1,0
1,0,0.09589,0,73,1,3,1,0
1,0,0.016129,0.274194,186,0,2,1,0
1,0,0,0,47,0,1,1,0
1,0,0.113208,0.037736,212,1,2,1,0
1,0,0.033014,0.019169,939,1,8,1,0
1,0,0.017857,0.017857,56,1,11,1,0
1,0.730508,0.112903,0.027554,186,0,9,0.625,0
1,0,0.005997,0,1334,0,2,1,0
1,0.982141,0.011673,0.001946,171.333333,0,8,1,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0,0.029722,0.070949,1043,0,8,1,0
1,0,0.333333,0,3,0,2,1,0
1,0,0,0,21.25,0,1,0.125,0
1,0,0.030612,0.030612,294,0,1,1,0
1,0,0,0.066406,256,0,3,1,0
1,0,0,0,32,0,1,0.5,0
1,0,0.006369,0,314,0,3,1,0
1,0,0.000772,0.000772,1295,0,4,1,0
1,0.235361,0.264536,0.266362,131.4,0,10,0.32,0
1,0,0.355263,0.578947,76,0,4,1,0
1,0,0.5,0,8,1,3,1,0
1,0.900434,0.194976,0.045455,69.666667,0,5,0.25,0
1,0,0.006135,0.01227,163,0,1,1,0
1,0.288916,0.153201,0.022866,328,1,8,0.75,0
1,0.854632,0.161905,0.045714,175,1,6,1,0
1,0.907,0.033486,0.033232,115.941176,0,1,0.029412,0
1,0,0.005693,0,527,1,8,1,0
1,0,0.01567,0.004274,702,1,14,1,0
1,0,1.449541,0.669725,109,0,6,1,0
1,0,0.4,0.2,5,0,1,1,0
1,0,0.076056,0,355,1,8,1,0
1,0.372013,0.013748,0.002989,557.666667,0,13,1,0
1,0.70515,0.116438,0.123288,20.857143,0,3,0.285714,0
1,0,0.2,0.2,10,0,2,1,0
1,0,0.017426,0.020107,746,0,5,1,0
1,0.811278,0.011765,0.001681,297.5,0,5,1,0
1,0,0,0,49,0,1,1,0
1,0,0.074627,0.014925,67,0,2,1,0
1,0.448864,0.03413,0.03868,439.5,0,10,1,0
1,0,0.000529,0.000529,1889,0,8,1,0
1,0,0.00339,0.00339,295,1,7,1,0
1,0,0.066667,0.022222,45,0,1,1,0
1,0,0.012658,0.012658,237,0,3,1,0
1,0.940286,0.047244,0.007874,254,0,4,0.5,0
1,0,0.025641,0.025641,39,0,2,1,0
1,0,0.013283,0.00759,527,0,9,1,0
1,0.57938,0.00659,0.008237,202.333333,0,1,1,0
1,0,0.0625,0.03125,32,0,1,1,0
1,0,0.005422,0.001205,3320,1,7,1,0
1,0,0.035294,0.004412,680,0,9,1,0
1,0,0.008772,0.008772,114,1,6,1,0
1,0,0.016129,0.016129,62,1,2,1,0
1,0,0.007576,0.007576,132,0,4,1,0
1,0,0,0,108,0,1,1,0
1,0,0.328125,0.007813,256,1,1,1,0
1,0,0.022556,0.015038,133,0,1,1,0
1,0,0.106443,0.098039,357,0,4,1,0
1,0.503258,0.011583,0,388.5,0,14,1,0
1,0,0.044444,0.006349,630,1,5,1,0
1,0.941423,0.009146,0.013937,1148,1,9,1,0
1,0.985228,0.041262,0.001214,412,0,1,1,0
1,0,0.125,0.125,8,0,4,1,0
1,0,0.042228,0.019766,1113,0,11,1,0
1,0,0.282051,0.102564,39,0,6,1,0
1,0,0.331361,0.032544,338,1,1,1,0
1,0.789876,0.1875,0.029412,90.666667,0,3,1,0
1,0.897896,0.036989,0.008172,465,0,11,0.6,0
1,0,0.03937,0,127,1,1,1,0
1,0,0.016529,0.016529,121,0,3,1,0
1,0,0.001282,0.001282,780,0,5,1,0
1,0.948078,0.004318,0.021589,579,1,7,1,0
1,0,0.382716,0.320988,81,1,3,1,0
1,0.856485,0.008755,0.004596,761.5,0,6,0.5,0
1,0.922406,0.208955,0.089552,134,0,2,1,0
1,0.828871,0.008596,0.010745,349,0,3,0.5,0
1,0.60984,0.12,0.093333,187.5,0,6,1,0
1,0,0.016667,0.003333,300,0,8,1,0
1,0.453716,0.18125,0.08125,80,1,6,1,0
1,0,0.003247,0.003247,308,0,1,1,0
1,0,0.022727,0.020455,440,0,4,1,0
1,0,0.002786,0.002786,359,0,4,1,0
1,0.99403,0.088496,0.00885,56.5,1,4,1,0
1,0,1.193548,0,31,0,4,1,0
1,0,0.023077,0,130,1,1,1,0
1,0,0.027027,0.810811,37,1,1,1,0
1,0,0.150628,0.062762,239,0,4,1,0
1,0.701995,0.004885,0.003838,716.5,0,9,1,0
1,0,0.133333,0.133333,15,1,3,1,0
1,0.696212,0.00365,0.054745,137,1,6,0.5,0
1,0,0,0.004717,636,0,6,1,0
1,0.774771,0.108359,0.012384,129.2,0,9,0.8,0
1,0,0.139418,0.140421,997,0,3,1,0
1,0,0.01087,0,184,1,2,1,0
1,0,0.076923,0.115385,104,1,6,1,0
1,0,0.21727,0.038997,359,0,1,1,0
1,0,0,0,0,1,3,0.666667,0
1,0,0.140496,0.033058,121,0,3,1,0
1,0,5.416667,9,12,1,3,1,0
1,0,0.085106,0.010638,94,1,2,1,0
1,0.598015,0.006157,0.005006,1343.727273,0,13,1,0
1,1,0.005247,0.005247,190.571429,1,1,0.142857,0
1,0.981941,0.028571,0.003361,297.5,0,13,1,0
1,0,0.016884,0.015349,1303,1,1,1,0
1,0.849147,0.111346,0.198561,214.727273,0,9,0.636364,0
1,0,0.004934,0.004934,608,1,6,1,0
1,0,0.007634,0.022901,131,0,3,1,0
1,0.811278,0.000892,0.000892,2243,0,6,1,0
1,0,0.003906,0.03125,256,0,3,1,0
1,0,0.001786,0.001786,560,0,2,1,0
1,0.242069,0.158086,0.056329,412.75,1,8,1,0
1,0.824072,0.194152,0.181287,171,1,9,0.3,0
1,0,0.018634,0.018634,161,0,10,1,0
1,0,0.010309,0.010309,194,0,6,1,0
1,0,0.188341,0.008969,223,0,1,1,0
1,0,0.011299,0,177,1,2,1,0
1,0.770395,0.011938,0.003673,363,0,8,1,0
1,0,0.070671,0.021201,283,1,6,1,0
1,0,0.135135,0,37,1,3,1,0
1,0,0.079254,0.060606,429,0,4,1,0
1,0,0.121212,0.121212,33,1,6,1,0
1,0,0.031208,0.016282,737,1,1,1,0
1,0,0.037037,0.012346,243,0,4,1,0
1,0,0.15562,0.112392,694,1,7,1,0
1,0,0.000944,0.000472,2119,1,17,1,0
1,0,0.009058,0,1104,0,3,1,0
1,0,0.019231,0.019231,52,1,6,1,0
1,0,0.009302,0.004651,430,0,9,1,0
1,0.943579,0.012132,0.019064,192.333333,1,3,0.666667,0
1,0,0.023707,0.017241,928,0,14,1,0
1,0,0.171053,0.078947,152,1,4,1,0
1,0,0.0199,0,201,1,6,1,0
1,0,0.032609,0,92,0,3,1,0
1,0,0.016744,0.013953,1075,0,8,1,0
1,0,0.054054,0.018018,111,0,3,1,0
1,0,0.000291,0.000291,3440,1,7,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,0.179856,0.122302,139,0,1,1,0
1,0,0.014881,0.014881,336,0,1,1,0
1,0,0.002786,0.002786,359,0,4,1,0
1,0,0.087719,0,114,1,2,1,0
1,0,0,0.007463,134,0,2,1,0
1,0,0.454545,0.5,22,0,1,1,0
1,0,0.007519,0.011278,266,0,5,1,0
1,0.898244,0.036765,0.036765,45.333333,0,3,0.666667,0
1,0.418166,0.017699,0.004425,180.8,1,7,0.8,0
1,0,0.095238,0.02381,42,0,2,1,0
1,0.774612,0.002281,0.078707,526,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,1.4,0.9,10,0,2,1,0
1,0,0.007899,0.00158,633,1,4,1,0
1,0,0.029412,0.029412,170,0,5,1,0
1,0,0.006024,0.003012,664,0,6,1,0
1,0,0,0,3,0,1,1,0
1,0,0.019417,0.005933,1854,1,16,1,0
1,0,0.001397,0.001397,716,0,9,1,0
1,0,0.012388,0.009825,4682,1,10,1,0
1,0,0.035326,0.01087,368,0,5,1,0
1,0,0.010929,0.010929,183,1,6,1,0
1,0.970951,0.003274,0.003274,763.5,0,5,1,0
1,0,1,121,1,0,3,1,0
1,0,0.002395,0.001198,835,0,5,1,0
1,0,0.132479,0.008547,234,0,1,1,0
1,0,0.044444,0.044444,45,0,2,1,0
1,0,0.000749,0.000749,1335,0,5,1,0
1,0,0.002946,0.001179,3394,1,7,1,0
1,0,0.004284,0.010283,1167,0,11,1,0
1,0,0.022989,0.143678,174,0,5,1,0
1,0,0.001587,0.001587,630,1,6,1,0
1,0,0.009259,0,108,1,8,1,0
1,1,0.00226,0.00226,442.5,1,11,1,0
1,0,0.093863,0.039711,554,1,2,1,0
1,0.860789,0.015008,0.0005,1332.666667,0,12,1,0
1,0,0.018519,0.018519,162,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0.784973,0.383956,0.353031,27.677966,0,3,0.118644,0
1,0.751863,0.099078,0.023041,144.666667,0,9,1,0
1,0,0.002188,0.001094,914,0,5,1,0
1,0,0.017301,0.00346,289,0,3,1,0
1,0,0.007557,0.005038,397,0,9,1,0
1,0,0.004603,0,1738,1,17,1,0
1,0,0.005814,0.001938,516,1,5,1,0
1,0.756997,0.059827,0.043064,247.142857,0,4,0.5,0
1,0.918566,0.058511,0.058511,47,0,9,0.75,0
1,0.811278,0.068966,0,29,1,10,1,0
1,0,0.037433,0.037433,374,0,2,1,0
1,0,0.002632,0.002632,380,0,4,1,0
1,0,0.003106,0.003106,322,0,2,1,0
1,0,0.019608,0.003922,510,0,1,1,0
1,0,0.016043,0.008021,374,0,8,1,0
1,0.999142,0.114173,0,127,1,2,1,0
1,0.845351,0.002357,0.000524,1909.5,0,6,1,0
1,0,0.008287,0,362,0,7,1,0
1,0.977036,0.03003,0.021021,111,0,13,1,0
1,0,0.015317,0.006565,457,0,6,1,0
1,0,0.020548,0.013699,146,1,2,1,0
1,0,0.002051,0,975,0,15,1,0
1,0,1,1,1,1,2,1,0
1,0,0,0,20,0,1,0.166667,0
1,0,0.027778,0.019841,252,1,5,1,0
1,0,0.00905,0.00905,442,0,4,1,0
1,0,0.001486,0,673,0,9,1,0
1,0,0.078947,0.131579,38,0,3,1,0
1,0,0.026087,0.026087,460,0,12,1,0
1,0,0.058932,0.01105,181,1,6,0.666667,0
1,0.86176,0.006028,0.005674,402.857143,0,10,0.428571,0
1,0,0.347222,0.25,72,1,1,1,0
1,0.99718,0.039773,0.051136,176,1,9,1,0
1,0,0.033543,0,477,1,1,1,0
1,0,0.033898,0.033898,59,0,1,1,0
1,0,0.115385,0.007692,520,1,2,1,0
1,0,0.179688,0.101563,128,1,2,1,0
1,0,0.034934,0.004367,229,0,3,1,0
1,0,0.037037,0.037037,27,0,3,1,0
1,0,0.5,0,6,0,1,1,0
1,0,0.007605,0.007605,263,0,3,1,0
1,0,0.001875,0.001875,1600,0,7,1,0
1,0,0.115108,0.010072,695,1,1,1,0
1,0,0.009756,0.009756,205,0,2,1,0
1,0,0.641026,0.051282,39,0,2,1,0
1,0,0.115942,0.115942,69,1,6,1,0
1,0.873479,0.012085,0.024169,110.333333,0,4,0.666667,0
1,0.917307,0.095455,0.011364,176,1,12,0.8,0
1,0,0.007299,0.007299,137,1,5,1,0
1,0.262311,0.342735,0.153893,815.5,0,6,1,0
1,0,0.00907,0.004535,441,0,4,1,0
1,0.63093,0.002692,0.002692,247.666667,0,13,0.666667,0
1,0,0.014151,0.014151,212,0,7,1,0
1,0,0,0,6,0,1,0.333333,0
1,0,0.003472,0.003472,288,0,4,1,0
1,0,0.001241,0.003722,806,0,6,1,0
1,0,0,0,74.666667,0,1,0.333333,0
1,0,0.262295,0.053864,427,0,3,1,0
1,0,0.183673,0,49,0,3,1,0
1,0.276682,0.213074,0.096794,265.166667,0,8,0.333333,0
1,0,0.032468,0,154,0,5,1,0
1,0,0.007194,0.007194,278,0,1,1,0
1,0,0.04,0,525,1,6,1,0
1,0,0.021459,0.008584,233,0,1,1,0
1,0.682606,0,0.002747,218.4,0,10,1,0
1,0.918296,0.000562,0.000562,2671,1,11,1,0
1,0.881349,0.176895,0.064982,55.4,0,1,0.1,0
1,0,0.033898,0,59,0,1,1,0
1,0,0.007979,0.00266,376,0,1,1,0
1,0,0.045902,0.012459,1525,0,3,1,0
1,0.918296,0.032258,0.010753,139.5,0,9,1,0
1,0,0.431373,0.019608,51,0,4,1,0
1,0,0.04,0.01,100,1,1,1,0
1,0.99403,0.054795,0.020548,73,0,9,1,0
1,0,0.04,0.04,25,1,1,1,0
1,0,0.204545,0,44,0,4,1,0
1,0,0.018405,0.01227,163,1,6,1,0
1,0,0.079365,0.015873,63,0,1,1,0
1,0.721928,0.263158,0.263158,9.5,0,2,1,0
1,0.724834,0.079268,0.027439,109.333333,1,7,0.666667,0
1,1,0.003745,0.009363,534,0,10,1,0
1,0.699792,0.327543,0.07196,67.166667,0,1,1,0
1,0.918296,0.056507,0,292,0,16,1,0
1,0,0.00252,0.000593,6747,1,10,1,0
1,0,0,0,167,0,1,1,0
1,0.649556,0.011232,0.027729,181.851064,0,11,0.531915,0
1,0,0.041007,0.00466,1073,0,9,1,0
1,0.998364,0.086957,0.826087,11.5,0,3,1,0
1,0,0.030303,0,99,0,3,1,0
1,0.918296,0.035077,0,812.5,0,10,0.5,0
1,0,0,0,62,0,1,1,0
1,0.801753,0.307517,0.173121,439,0,11,0.5,0
1,1,0.001878,0.000268,1864,0,7,0.5,0
1,0.758289,0.035543,0.035339,165.949152,0,1,0.016949,0
1,0,0.002732,0.002732,366,1,3,1,0
1,0,0.005236,0.005236,191,0,1,1,0
1,0,0.007092,0.060284,282,0,1,1,0
1,0.881248,0.031739,0.016099,434.8,0,6,0.8,0
1,0.896038,0.105263,0.035088,114,0,10,1,0
1,0,0.07109,0.056872,211,0,5,1,0
1,0,0.020833,0.020833,48,1,9,1,0
1,0.712328,0.018787,0.007828,851.666667,0,7,0.666667,0
1,0,0.015873,0,63,0,3,1,0
1,0,0.039146,0.035587,281,0,9,1,0
1,0.811278,0.009404,0.003135,478.5,0,4,1,0
1,0,0.012179,0,739,1,3,1,0
1,0,0,0,18,0,1,1,0
1,0.991076,0,0.037267,241.5,1,3,1,0
1,0,0.666667,0.825397,63,0,6,1,0
1,0.851492,0.073879,0.039578,126.333333,0,7,0.666667,0
1,0,0.153846,0.025641,39,0,6,1,0
1,0,0.122363,0.050633,237,0,5,1,0
1,0.994694,0.067594,0.001988,251.5,1,5,1,0
1,0.286397,0.008165,0.002722,918.5,0,10,1,0
1,0.896755,1.47619,0.095238,31.5,1,3,1,0
1,0.698494,0.079513,0.043813,821.666667,0,4,1,0
1,0,0,0,94,0,1,1,0
1,0.843301,0.035757,0.004821,829.666667,1,6,1,0
1,0,0.022222,0.050505,495,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.944483,0.11717,0.103906,113.083333,0,9,0.666667,0
1,0,0,0,36,0,1,1,0
1,0.593139,0.019108,0.006369,157,0,2,1,0
1,0,0.023481,0.023481,724,1,3,1,0
1,0.922528,0.051606,0.036697,145.333333,1,6,0.666667,0
1,0.993651,0.109244,0.159664,476,0,10,0.5,0
1,0,0.004184,0,239,1,5,1,0
1,0,0.016129,0.003584,558,0,9,1,0
1,0,0.008439,0.004219,237,0,2,1,0
1,0.659453,0.090386,0.056491,243.4,0,12,0.6,0
1,0,0.001668,0.000834,1199,1,5,1,0
1,0.908953,0.083045,0.049596,289,1,1,0.666667,0
1,0,0,0,24.5,0,1,0.5,0
1,0,0.004032,0.004032,248,0,6,1,0
1,0,0.357143,0.214286,14,0,1,1,0
1,0.861353,0.063492,0.031746,25.2,0,3,0.4,0
1,1,0.00118,0,2542,1,1,0.5,0
1,0,0.087912,0.027473,182,1,2,1,0
