@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.007449,0.003724,537,0,6,1,1
0.361312,0.28697,0.183054,208.5,0,5,1,1
0.887976,0.017943,0.006901,724.5,1,5,1,1
0.717569,0.075304,0.076205,652.455882,0,12,0.411765,1
0.905649,0.036182,0.039925,145.727273,1,5,0.454545,1
0,0.005115,0.006394,782,0,10,1,1
0.828871,0.02549,0.003922,382.5,0,15,1,1
0,0.011696,0.011696,171,0,7,1,1
0,0.486413,0.616848,368,1,3,1,1
0.737764,0.078196,0.041293,524.325581,1,13,0.325581,1
0,0.040609,0.001269,788,1,5,1,1
0.454626,0.067403,0.043773,573.666667,1,10,0.444444,1
0.896517,0.00396,0.010559,757.625,0,11,0.375,1
0,0.003723,0.004653,2149,1,6,1,1
0.468996,0.015773,0.015773,317,1,3,0.5,1
0.503258,0.035348,0.036488,1315.5,0,9,0.5,1
0.742336,0.009308,0.010052,671.5,1,14,1,1
0.898497,0.032385,0.03631,169.833333,1,16,1,1
0,0,0,17.8,0,1,0.1,1
0.74605,0.043579,0.011127,719,0,10,1,1
0,0,0,86,0,1,0.333333,1
0,0.011905,0.013736,1092,0,12,1,1
0.792981,0.097684,0.399799,331,0,6,1,1
0,0,0,86,0,1,0.071429,1
0.960125,0.010937,0.011135,502.9,0,7,0.3,1
0,0.001855,0.000742,2696,0,9,1,1
0.452618,0.006811,0.00134,2239,0,18,1,1
0.999571,0.014212,0.03876,387,1,2,1,1
0,0.017758,0.003885,1802,0,6,1,1
0.426229,0.052803,0.003249,615.5,0,3,0.5,1
0.622366,0.009716,0.006345,1681,1,17,0.333333,1
0.682559,0.161945,0.003383,394.166667,0,14,0.666667,1
0.877736,0.04943,0.006844,187.857143,1,17,0.714286,1
0.537684,0.033449,0.039947,809.129032,1,16,0.322581,1
0.568052,0.224354,0.251043,133.222222,0,7,0.555556,1
0,0.004878,0.004878,205,0,3,1,1
0.267905,0.209091,0.188636,220,1,4,1,1
0.847862,0.023243,0.004324,925,0,9,1,1
0.623557,0.043351,0.009373,682.8,0,10,1,1
0.559698,0.083482,0.02743,419.25,1,17,0.625,1
0.837051,0.039671,0.027035,378.111111,0,10,0.777778,1
0,0.059442,0.046817,1901,1,3,1,1
0,0.16129,0,31,0,5,1,1
0,0.063371,0.09548,2367,1,10,1,1
0.827395,0.017853,0.005035,1456.333333,0,13,1,1
0,0,0,31.5,0,1,0.5,1
0.727101,0.031241,0.006635,602.833333,1,7,0.5,1
0.829461,0.090691,0.045495,477.285714,0,11,0.428571,1
0,0.14741,0.022908,502,1,4,1,1
0.343599,0.086215,0.05568,742.333333,1,16,0.833333,1
0.780425,0.067176,0.030725,436.666667,0,10,0.583333,1
0,0.012821,0.012821,156,0,7,1,1
0.797873,0.187048,0.120534,385,0,10,0.445946,1
0.945964,0.002466,0.00087,4595.333333,0,18,1,1
0.750649,0.019704,0.012667,355.25,1,6,1,1
0.608295,0.086342,0.014717,509.6,1,11,0.7,1
0.591674,0.165468,0.010072,231.666667,0,4,0.777778,1
0,0,0,67.222222,0,1,0.111111,1
0.922868,0.024075,0.011459,792.666667,0,12,0.333333,1
0.675353,0.072097,0.028802,681.375,1,13,0.75,1
0.855136,0.00582,0.00566,1090.782609,0,15,0.608696,1
0,0.066626,0.004935,1621,0,9,1,1
0.86749,0.015817,0.005065,871.958333,1,15,0.625,1
0.936667,0.012674,0.007846,828.5,1,5,1,1
0.957557,0.004393,0.009388,1271.941176,0,13,0.705882,1
0.580512,0.083422,0.040471,537.714286,0,11,0.47619,1
0.53049,0.202247,0.069823,178,1,2,0.571429,1
0.948209,0.518856,0.831711,123.3,0,3,0.025,1
0.725444,0.020741,0.006205,626.777778,1,18,1,1
0,0,0,294,1,1,0.5,1
0.89897,0.008696,0.003162,1686.666667,0,10,1,1
0.155455,0.152981,0.001312,1333.5,0,16,1,1
0.366313,0.019557,0.00738,1626,0,18,0.8,1
0.732032,0.038376,0.015306,852.476191,1,17,0.571429,1
0.808559,0.176471,0.061275,136,1,4,1,1
0,0.055556,0.011111,90,0,3,1,1
0,0.096774,0.129032,31,1,2,1,1
0.149253,0.36344,0.287723,462.25,1,10,1,1
0.18003,0.076685,0.028273,860.666667,0,7,1,1
0,0,0,16,1,1,1,1
0.792895,0.045205,0.006301,456.25,0,5,0.625,1
0.83953,0.085106,0.057447,235,0,3,1,1
0.710685,0.028619,0.026137,1099.090909,0,11,0.454545,1
0,0,0,23.5,0,1,0.5,1
0.793968,0.06992,0.006555,274.6,1,4,0.4,1
0.434295,0.046249,0.031021,1063.8,1,10,0.8,1
0.048412,0.368444,0.363703,1713.625,0,6,1,1
0,0.063815,0.010862,2946,0,8,1,1
0.815378,0.027347,0.00741,809.714286,1,10,0.714286,1
0.833741,0.004543,0.003357,762.096552,0,19,0.358621,1
0.95178,0.009706,0.00905,635.333333,1,10,0.416667,1
0.97839,0.017003,0.005038,198.5,1,11,0.5,1
0,0.00277,0.003463,1444,0,4,1,1
0.919198,0.01446,0.006986,559.545455,0,11,0.636364,1
0.157971,0.105344,0.011342,1300.5,1,17,1,1
0.779899,0.015518,0.009669,683.777778,1,11,0.666667,1
0.141441,0.028004,0.011718,2517.5,1,11,1,1
1,0.346457,0.220472,127,1,3,0.5,1
0.287366,0.124392,0.027797,719.5,1,12,1,1
0.803618,0.052701,0.013573,629.333333,0,12,0.791667,1
0,0.121037,0.089337,694,0,4,1,1
0.371232,0.185915,0.247887,177.5,0,3,0.5,1
0.538391,0.132061,0.077379,646.166667,1,12,0.5,1
0.658392,0.232935,0.056314,234.4,0,3,0.6,1
0.170818,0.13135,0.03341,1456.666667,0,11,0.666667,1
0.413647,0.069158,0.030675,448.25,1,15,0.75,1
0.791167,0.015445,0.002479,912.086957,1,12,0.695652,1
0.498685,0.089499,0.066826,335.2,1,2,0.8,1
0.683185,0.064342,0.058954,788.75,1,9,0.75,1
0.812667,0.003427,0.003583,1284,0,18,0.8,1
0.059637,1.261438,1.098039,153,0,3,1,1
0.705371,0.007376,0.070682,1220.25,1,10,0.25,1
0.894116,0.007947,0.007152,943.75,1,7,1,1
0,0.185586,0.174775,555,1,2,1,1
0.625383,0.06874,0.028291,475.222222,1,10,0.555556,1
0,0.480519,0.04329,462,1,4,1,1
0.297236,0.058575,0.021372,758,0,11,0.6,1
0.820364,0.037702,0.039497,278.5,1,5,1,1
0.267879,0.071815,0.004793,1617,0,13,0.875,1
0.985228,0.005755,0.004317,347.5,0,6,0.5,1
0,0.06367,0.048689,267,1,4,1,1
0.0425,0.336726,0.142035,1130,1,7,1,1
0,0.057611,0.11886,1649,1,9,1,1
0,0.624113,1.851064,282,0,4,1,1
0.665321,0.024768,0.024768,292.117647,0,6,0.882353,1
0,0,0,15,0,1,1,1
0.981589,0.030578,0.008494,883,1,10,1,1
0,0.018454,0.005767,867,1,9,1,1
0.811757,0.026298,0.032216,380.25,0,6,0.75,1
0.545703,0.013895,0.00825,575.75,0,10,1,1
0,0.008403,0.022409,357,0,8,1,1
0,0.013685,0.000489,2046,0,5,1,1
0,0.022425,0.004153,1204,0,8,1,1
0.901961,0.012811,0.00604,607.111111,0,9,0.444444,1
0.909053,0.008151,0.003845,650.2,1,10,0.3,1
0.499898,0.03079,0.009968,752.416667,1,12,0.666667,1
0.682161,0.07842,0.033353,419.75,0,9,0.416667,1
0,0.005291,0.001323,756,1,4,1,1
0.935824,0.007724,0.002499,628.857143,0,11,0.428571,1
0.510788,0.025528,0.013204,1136,1,9,1,1
0.786733,0.1,0.024664,557.5,0,9,1,1
0.2178,0.138831,0.016991,603.25,0,9,0.75,1
0.638988,0.040336,0.048869,942.076923,1,14,0.653846,1
0.811342,0.01485,0.006024,1019.714286,0,12,0.428571,1
0.827513,0.025416,0.027795,399.35,0,17,0.4,1
0.948803,0.006616,0.003151,529,1,4,0.333333,1
0.576476,0.092799,0.053452,673.5,1,6,1,1
0,0.029455,0.027982,1358,1,5,1,1
0.868667,0.093261,0.124204,485.09,0,13,0.05,1
0.637205,0.015157,0.015157,989.666667,1,10,0.333333,1
0,0,0,20.5,0,1,0.5,1
0,0,0,238.6,1,1,0.2,1
0.545941,0.072244,0.155054,583.666667,0,10,0.666667,1
0.64834,0.013138,0.013331,1294,0,10,0.75,1
0.905928,0.017738,0.013304,451,1,7,1,1
0.846648,0.018092,0.019922,464.3,0,11,0.7,1
0.705281,0.083278,0.014839,376.25,1,10,0.5,1
0,0.010402,0.024272,2884,0,8,1,1
0.947963,0.00546,0.004598,497.142857,0,12,0.285714,1
0.725254,0.058805,0.02365,347.666667,0,11,0.888889,1
0,0.005907,0,1693,0,7,1,1
0,0.007508,0.007039,2131,1,8,1,1
0,0.012605,0.002101,476,1,1,1,1
0.515009,0.293456,0.097144,494.111111,0,6,0.777778,1
0.877648,0.007518,0.007518,933.916667,1,19,0.208333,1
0,0,0,81,0,1,1,1
0.814036,0.111926,0.095704,405.357401,0,16,0.350181,1
0.005263,0.31735,0.318318,5683,0,5,1,1
0,0,0,20.5,0,1,0.25,1
0,0.015,0.04,600,1,7,1,1
0,0.14386,0.017544,285,0,5,1,1
0.654728,0.274914,0.05441,218.25,1,12,0.5,1
0.853132,0.02635,0.032614,703.818182,1,14,0.227273,1
0.371244,0.003425,0.012842,292,0,6,1,1
0.849862,0.02089,0.010445,550.5,0,7,0.5,1
0,0.001543,0.002315,2592,0,8,1,1
0.676942,0.009858,0.001183,1268,1,7,1,1
0,0.317362,0.172993,1607,1,9,1,1
0,0.035765,0.010014,699,1,6,1,1
0.811561,0.365464,0.424009,422.75,0,10,0.75,1
0.062349,0.457306,0.43902,3864.666667,1,6,0.666667,1
0,0.025997,0.001733,577,1,7,1,1
0,0.001701,0.001701,1176,1,5,1,1
0.729838,0.122186,0.116399,259.166667,0,5,0.833333,1
0,0.024546,0.009605,937,0,7,1,1
0,0.048544,0.04785,1442,1,8,1,1
0.761292,0.005914,0.005559,2818.333333,1,16,1,1
0.548943,0.050693,0.042506,1058.666667,1,10,0.666667,1
0.891331,0.057852,0.011661,600.272727,0,13,0.454545,1
0.612575,0.037294,0.004388,547,0,10,0.6,1
0.861628,0.019416,0.030527,445.5,1,5,0.55,1
0,0.001699,0.003397,2355,1,8,1,1
0.497249,0.0266,0.010238,1306.375,1,16,0.625,1
0,0.053381,0.037367,562,0,3,1,1
0.899918,0.027036,0.00723,530.166667,0,10,1,1
0.763062,0.010131,0.005125,1198.571429,0,18,0.642857,1
1,0.00899,0.002075,723,1,13,1,1
0.910142,0.020979,0.020979,85.8,0,2,0.6,1
0,0.007937,0.015873,378,0,3,1,1
0.868792,0.145725,0.182218,292.428571,0,11,0.257143,1
0,0,0,1011,0,1,1,1
0.864835,0.024859,0.02392,676.766749,0,27,0.317618,1
0,0.809463,0.319693,782,0,3,1,1
0,0.379556,0.012678,1262,0,2,1,1
0,0.032504,0.025207,3015,0,6,1,1
0.022832,0.791071,0.010714,280,0,2,1,1
0.633217,0.020994,0.01989,452.5,0,5,0.5,1
0.658232,0.0865,0.10983,696.53125,0,16,0.15625,1
0.888718,0.017393,0.011437,190.772727,0,10,0.318182,1
0.783581,0.03271,0.037383,142.666667,1,7,1,1
0,0.008571,0.005714,350,0,4,1,1
0.824029,0.008176,0.007842,499.416667,0,9,0.666667,1
0.79504,0.037879,0.00947,264,0,4,1,1
0.937339,0.040128,0.033387,1557.5,0,9,1,1
0.851692,0.053476,0.037433,93.5,0,7,0.5,1
0.979548,0.006184,0.00889,301.85,1,12,0.416667,1
0.529361,0.021108,0.011873,379,1,4,1,1
0.699582,0.003516,0.029297,640,0,6,0.75,1
0,0.071186,0.037288,295,1,2,1,1
0.191433,0.015972,0.007639,1440,0,9,1,1
0.818998,0.047925,0.073407,427.75,1,10,0.7,1
0,0.001771,0.000443,2259,1,7,1,1
0.869312,0.040117,0.014025,235.846154,1,4,0.846154,1
0.729914,0.006453,0.00273,805.8,0,11,0.8,1
0.97974,0.007468,0.004108,535.6,0,5,1,1
0.934068,0.052805,0.013201,303,0,6,1,1
0.873479,0.006299,0.006299,635,0,8,1,1
0.173029,0.276243,0.098066,362,1,7,0.5,1
0.977418,0.002603,0.001822,1921,0,12,1,1
0.455831,0.022583,0.011762,2125.5,1,12,1,1
0,0.021786,0.015977,1377,1,8,1,1
0,0,0,7,0,1,1,1
0,0,0,98,0,1,1,1
0.863121,0.020247,0.007312,889,1,4,0.5,1
0.647456,0.117445,0.171915,240.26087,1,8,0.347826,1
0.935065,0.002652,0.003425,905,1,15,0.9,1
0.557099,0.025884,0.01344,502.25,0,7,0.75,1
0.776305,0.01486,0.038838,423,0,10,1,1
0,0.413793,0.25,116,0,2,1,1
0,0.069284,0.002309,433,0,5,1,1
0.949452,0.015278,0.011111,360,0,5,1,1
0.893416,0.0074,0.013049,418.933333,1,6,0.133333,1
0.416499,0.214234,0.018425,692,0,12,1,1
0,0.013216,0.013216,227,0,6,1,1
0,0.09209,0.125148,847,0,3,1,1
0.533291,0.232887,0.101757,381.3,0,9,0.3,1
0.905638,0.005132,0.003794,640.190476,1,12,0.380952,1
0.822903,0.017638,0.013271,457.923077,1,16,0.692308,1
0,0.012579,0.000262,3816,0,11,1,1
0,0,0,158,0,1,1,1
0,0.160142,0.078292,281,0,6,1,1
0.610333,0.098154,0.031256,1025.8125,1,12,0.6875,1
0,0.009967,0.031561,602,0,6,1,1
0.526227,0.403077,0.104615,108.333333,0,6,1,1
0.774384,0.078616,0.115454,123.666667,1,4,0.166667,1
0.863121,0.006809,0.005106,587.5,0,4,1,1
0,0.003717,0.003717,807,0,5,1,1
0.79216,0.079039,0.012227,305.333333,0,5,0.666667,1
0,0.019139,0.014354,836,1,9,1,1
0,0.014837,0.014837,337,0,4,1,1
0,0,0,215,0,1,0.5,1
0,0.007937,0.003968,756,1,9,1,1
0.938315,0.021209,0.011665,471.5,0,11,1,1
0,0.036346,0.02947,1018,1,8,1,1
0.9913,0.003334,0.002446,626.548387,0,18,0.419355,1
0.645571,1.041309,1.036633,256.6,1,2,0.6,1
0.372074,0.447068,0.064332,614,0,2,1,1
0.807149,0.022672,0.005668,247,0,6,0.8,1
0.854288,0.069531,0.034815,359.035714,0,10,0.321429,1
0.502787,0.008086,0.138814,247.333333,1,14,0.666667,1
0.482936,0.085223,0.022518,1065.833333,1,11,0.5,1
0.442196,0.197512,0.139969,214.333333,1,10,0.333333,1
0,0.018462,0.018462,325,1,3,1,1
0.872523,0.0035,0.000875,1428.5,0,18,0.5,1
0.941155,0.006952,0.006952,539.375,0,7,0.5625,1
0.768683,0.018151,0.009926,881.5,0,10,1,1
0.857642,0.01908,0.008979,297,0,8,0.333333,1
0.993055,0.055172,0.003448,435,0,8,1,1
0.750832,0.060991,0.024923,430.666667,0,8,0.666667,1
0.933868,0.050627,0.004178,2034.5,1,9,1,1
0.796414,0.030748,0.030748,238.5,0,4,0.833333,1
0,0.011583,0.011583,259,0,4,1,1
0.75837,0.030506,0.061249,385.909091,0,5,0.454545,1
0,0.030199,0.005491,1457,0,4,1,1
0,0.006993,0.003497,572,0,6,1,1
0.958528,0.023176,0.023176,160.266667,0,9,0.133333,1
0.655981,0.043773,0.012984,598,0,7,0.294118,1
0.769193,0.124113,0.01773,141,1,4,1,1
0.911663,0.001827,0.001827,1720.380952,0,26,0.761905,1
0.549977,0.027667,0.008006,864.692308,1,12,0.538462,1
0.969254,0.206897,0.137931,17.4,0,7,0.8,1
0,0,0,264,0,1,1,1
0.679001,0.017825,0.009986,1190.555556,0,15,0.777778,1
0.976257,0.008279,0.008279,351.869565,0,6,0.347826,1
0.982798,0.004231,0.006347,354.5,0,3,1,1
0.750976,0.010446,0.011717,708.4,0,17,0.8,1
0.749227,0.03656,0.022601,1182,0,19,0.785714,1
0,0.068871,0.041322,363,0,4,1,1
0.697001,0.02761,0.054357,482.916667,1,8,0.25,1
0.68385,0.022554,0.023315,438.444444,1,9,0.888889,1
0.747179,0.037099,0.012878,593,0,11,0.727273,1
0,0.174194,0.001613,620,0,2,1,1
0.849173,0.021674,0.014148,1661,0,12,1,1
0,0.179724,0.119816,434,0,2,1,1
0,0.017375,0.003861,518,1,8,1,1
0.666578,0.001935,0.002111,5684.5,0,7,1,1
0,0.16,0.12,25,1,1,1,1
0,0.009153,0.002288,437,1,6,1,1
0.905713,0.006907,0.006907,434.333333,1,8,0.333333,1
0.733083,0.01492,0.011563,670.25,1,8,0.5,1
0,0.010377,0.009434,1060,0,4,1,1
0.478424,0.107164,0.008289,563,1,7,0.666667,1
0.862432,0.034419,0.01721,513.277778,0,10,0.444444,1
