@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001862,0.001241,3222,0,11,6,1,19515,0
2,1,0.008287,0.008287,362,1,4,58,0.5,6106,0
1,0,0.036168,0.000978,1023,0,4,1,1,180,0
1,0,0.021407,0.009174,327,0,12,8,1,8821,0
1,0,0.002887,0.001155,1732,0,7,2,1,2384,0
1,0,0.008639,0.006479,463,0,3,0,1,247,0
1,0,0.156863,0.019608,51,0,2,52,1,1,0
1,0,0.001724,0.001724,1160,1,6,191,1,2235,0
1,0,0.000434,0.000434,4606,0,15,0,1,19522,0
1,0,0.012922,0.00497,1006,1,10,1002,1,11141,0
1,0,0,0,3,0,1,0,1,692,0
1,0,0.011194,0.011194,268,0,3,0,1,15889,0
1,0,0.016304,0.043478,184,1,3,772,1,1185,0
1,0,0.210526,0,19,0,4,305,1,277,0
1,0,0.121643,0,1266,0,5,1435,1,34,0
1,0,0.31677,0.068323,161,1,5,45,1,5,0
1,0,0.003241,0.072934,617,1,9,12,1,96,0
1,0,0.030568,0.017467,229,0,3,0,1,3837,0
1,0,0.001481,0.001481,1350,1,6,74,1,725,0
1,0,0.091748,0.091748,1733,1,13,20,1,11884,0
1,0,0.001744,0.001744,1147,0,5,3,1,3095,0
1,0.970951,0.005344,0.004676,748.5,1,7,523,1,1731,0
1,0,0.000494,0.000494,4046,0,12,0,1,16236,0
1,0,0.000994,0.000994,3017,1,6,1205,1,15757,0
1,0,0.009662,0.009662,207,0,5,3,1,1933,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,7866,0
1,0,0.026906,0.008969,223,0,6,12,1,2726,0
1,0,0.051502,0.02289,699,1,6,1270,1,14019,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,0
1,0,0.030468,0.006529,919,0,6,43,1,4157,0
1,0,0.027027,0.027027,148,0,5,20,1,9796,0
1,0,0.005834,0.007001,857,1,10,19,1,12525,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,12702,0
1,0,0.011545,0.00444,2252,1,11,229,1,1475,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,23504,0
1,0,0.003096,0.001548,1938,1,12,1691,1,80,0
1,0,0.020382,0.03949,785,1,6,62,1,677,0
1,0,0.036527,0.006587,1670,1,13,1471,1,18586,0
1,0,0.001832,0,546,1,7,0,1,25,0
1,0,0.176689,0.046771,1347,0,9,0,1,40,0
1,0,0.005425,0.007233,553,1,4,1,1,120,0
1,0,0.257053,0.043887,319,0,4,28,1,1206,0
1,0,0.007937,0.007937,252,0,8,140,1,5651,0
1,0,0.198312,0.135021,237,1,5,0,1,16012,0
1,0,0.00081,0.00081,2468,1,9,18,1,8402,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,10988,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,3677,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,19279,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,129,0
1,0,0.003407,0.003407,587,1,5,575,1,18326,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,17295,0
1,0,0.000605,0.000302,3308,1,8,8,1,16250,0
1,0,0.030189,0.015094,265,1,3,10,1,4816,0
1,0,0.091332,0.002909,1719,1,10,4,1,2,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,146,0
1,0.98943,0.005483,0.003394,1276.666667,1,15,841,1,48,0
1,0,0.016207,0.003241,617,0,3,21,1,35,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,15037,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,868,0
1,0,0.07027,0.308108,185,0,3,46,1,218,0
1,0,0.006757,0.006757,296,1,7,17,1,6322,0
1,0,0.016901,0.001408,710,0,11,297,1,27,0
1,0,0.01182,0.007092,423,1,4,14,1,489,0
1,0,0.011335,0.003778,794,1,7,377,1,707,0
1,0,0.014085,0.001408,710,1,5,253,1,18552,0
1,1,0.008299,0.008299,843.5,0,5,27,1,3688,0
1,0,0.003591,0.003591,557,0,3,15,1,171,0
1,0,0.004,0.004,500,1,5,2,1,594,0
1,0,0.011182,0.003195,1252,0,4,22,1,3152,0
1,0,0.017182,0.006873,291,1,3,196,1,293,0
1,0,0.003968,0.001984,504,1,10,0,1,135,0
1,0,0.004237,0.004237,472,0,3,0,1,15676,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,0
2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,4248,0
1,0,0.107843,0.147059,102,0,5,14,1,3570,0
1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,226,0
1,0,0.014109,0.000882,1134,0,7,1,1,730,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,20444,0
1,0,0,0,241,0,1,0,1,17512,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,645,0
1,0,0.012346,0.012346,162,0,1,21,1,1210,0
1,0,0.027431,0.007481,401,1,10,253,1,10946,0
1,0,0.01573,0.002247,445,1,3,207,1,12103,0
1,0,0.019471,0.008693,2876,1,8,410,1,12292,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,8134,0
1,0,0.031646,0.009494,316,1,6,128,1,11753,0
1,0,0.009091,0.004545,220,0,6,61,1,2,0
1,0,0.007732,0.006443,776,0,6,4,1,3173,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,517,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,801,0
1,0,0.012325,0.022186,1217,1,4,0,1,123,0
1,0,0.010438,0.010438,479,1,7,79,1,38,0
1,0,0.011236,0.011236,178,1,2,27,1,4868,0
1,0,0.005263,0.005263,570,1,6,322,1,474,0
1,0,0.021413,0.009636,934,1,10,841,1,19471,0
1,0,0.004181,0.004599,2392,1,12,927,1,18087,0
1,0,0.002849,0.002849,702,1,7,751,1,1061,0
1,0,0.085826,0.06502,769,1,7,2373,1,19286,0
1,0,0.019231,0.052885,208,0,3,1,1,6956,0
1,0,0.008646,0.008646,347,0,6,12,1,697,0
1,0,0.024173,0.024173,786,0,8,12,1,15250,0
1,0,0.164087,0.117647,323,0,3,12,1,62,0
1,0,0.073801,0.001054,1897,1,7,8,1,65,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0,0.26799,0.136476,403,0,3,1,1,1076,0
1,0,0.014899,0.014023,1141,0,8,12,1,873,0
2,0.534386,0.013808,0.002917,1028.4,0,16,234,1,868,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,12064,0
1,0,0.17,0.096667,600,0,5,11,1,3194,0
1,0,0.003423,0.00057,1753,0,9,3,1,31,0
1,0,0.025887,0.005753,1043,1,8,11,1,15710,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,5,0
1,0,0.010638,0.003546,282,0,2,2,1,113,0
1,0,0.00994,0.005964,1509,0,2,0,1,494,0
1,0,0.017751,0.005917,169,0,2,0,1,772,0
1,0,0.234921,0.171429,315,0,7,0,1,2380,0
1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,114,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,18465,0
1,0,0.019284,0.002755,363,1,8,211,1,12456,0
1,0,0.000495,0.000495,4041,1,14,238,1,23,0
1,0,0.000444,0.001554,4504,1,10,6,1,321,0
1,0,0.005212,0.005212,1343,0,12,123,1,507,0
1,0,0.00578,0.001445,692,1,7,33,1,8965,0
1,0,0.029237,0.02329,2018,1,7,377,1,559,0
1,0,0.059968,0.030794,617,1,4,2,1,1294,0
1,0,0.008052,0.006441,621,0,3,7,1,698,0
1,0,0.003752,0.003752,533,1,2,45,1,1266,0
1,0,0.025522,0.00464,431,1,3,301,1,119,0
1,0,0.001802,0,555,0,3,382,1,419,0
2,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,13856,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,504,0
1,0.303744,0.059289,0.003953,253,0,8,988,1,730,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,277,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,18515,0
1,0,0.027016,0.042571,2443,1,8,17,1,8124,0
1,0,0.011976,0.015968,501,1,10,564,1,18188,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,13,0
1,0,0.001064,0.000638,4699,1,10,9,1,381,0
1,0,0.037147,0.013373,673,1,5,155,1,262,0
1,0,0.02459,0.021858,732,1,9,0,1,109,0
1,0,0,0,0,0,2,2556,1,1070,0
1,0,0,0,25,0,1,0,1,43,0
1,0,0,0,81,0,1,0,1,1381,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,15314,0
1,0,0.005391,0.002695,371,0,4,0,1,437,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,6998,0
1,0,0.028369,0.016548,423,1,3,1,1,94,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,10157,0
1,0,0.010695,0.010695,187,0,3,0,1,696,0
3,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,27409,0
1,0,0.002265,0.002265,883,1,9,119,1,333,0
2,1,0.001333,0.001333,2250,1,10,80,1,719,0
1,0,0.105263,0.017544,114,0,5,190,1,3526,0
2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,11127,0
1,0.253878,0.037391,0.003478,1150,1,13,386,1,18545,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,0
1,0,0.013514,0.094595,74,0,3,11,1,35,0
1,0,0.03268,0.010893,459,1,2,280,1,207,0
1,0,0.008708,0.001451,689,0,8,1,1,66,0
1,0,0.006711,0.004474,894,1,5,0,1,3930,0
1,0,0.003067,0.00184,1630,1,8,177,1,712,0
1,0,0.071429,0.00085,1176,0,6,1,1,12,0
1,0.749595,0.032338,0.106965,201,0,5,247,1,3295,0
1,0,0.050132,0.050132,379,0,3,0,1,2602,0
1,0,0.019084,0.013359,524,1,3,556,1,1118,0
1,0,0.023364,0.009346,428,0,7,55,1,1574,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,1707,0
1,0,0.016949,0.008475,472,0,3,1,1,12448,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,17881,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,568,0
1,0,0.001195,0.001991,2511,1,6,7,1,45,0
1,0,0.012005,0.010204,1666,1,6,172,1,39,0
1,0,0.005909,0.000657,1523,0,8,1,1,10677,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,3273,0
2,0.660469,0.026924,0.006559,724.25,1,14,263,1,824,0
1,0,0.001513,0.005144,3305,1,8,26,1,17008,0
1,0,0.052632,0.005848,342,0,4,54,1,3295,0
1,0,0.004376,0.000547,1828,1,7,124,1,10570,0
1,0,0.050633,0.050633,79,0,7,7,1,3342,0
1,0,0.00321,0.002675,1869,0,13,5,1,13478,0
1,0,0.010575,0.001692,2364,0,9,2,1,14666,0
1,0,0.003221,0.003221,621,1,2,203,1,454,0
1,0,0,0.12426,676,0,4,36,1,589,0
1,0,0.084416,0.012987,154,1,4,176,1,1651,0
1,0,0.012579,0.012579,159,0,2,0,1,5788,0
1,0,0.319383,0.008811,454,0,6,7,1,109,0
1,1,0.008475,0,236,0,7,1959,0.5,898,0
3,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,727,0
1,0,0,0,148,0,1,0,1,1176,0
1,0,0.000894,0.016093,4474,0,11,9,1,19113,0
1,0,0.398601,0.003497,286,0,5,3,1,1,0
1,0,0.018182,0.018182,220,0,2,41,1,22,0
1,0,0.026743,0.007641,1047,1,9,44,1,17436,0
1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,1125,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,13564,0
1,0,0.000881,0.000294,3405,0,14,4,1,7619,0
1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,203,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,12131,0
1,0,0.006525,0.004894,613,1,8,5,1,211,0
1,0,0.311765,0.564706,170,0,2,17,1,258,0
1,0,0.00185,0.015726,1081,0,8,16,1,12192,0
1,0,0.006689,0.063545,299,1,3,61,1,312,0
1,0,0.048,0.056,125,0,5,81,1,16099,0
2,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,20734,0
1,0,0.00187,0.001403,2139,0,14,0,1,16937,0
2,0.491237,0.003376,0.01238,888.5,0,11,75,1,24464,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3856,0
2,0.942157,0.002416,0.002416,1345.25,0,13,62,1,19956,0
1,0,0.008772,0.070175,114,0,3,247,1,1375,0
1,0,0.016006,0.01183,1437,1,8,132,1,260,0
1,0,0,0,1,0,1,0,1,1197,0
1,0,0.001679,0.001679,1191,1,5,102,1,332,0
1,0,0.052687,0.009484,949,0,7,0,1,724,0
1,0,0,0,6,0,1,0,1,506,0
1,0.954434,0.023585,0.014151,106,0,4,0,0.5,251,0
1,0,0.002656,0.001328,753,1,4,2,1,213,0
1,0.918296,0.010185,0.006481,540,0,7,184,1,459,0
1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,252,0
1,0,0,0,62,0,1,0,0.142857,10,0
1,0,0.007692,0.007692,260,0,4,37,1,1193,0
2,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,6050,0
1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,71,0
1,0,0.008746,0.023324,343,0,5,1,1,171,0
1,0,0.000588,0.001175,1702,0,1,0,1,2515,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,19532,0
1,0,0.008658,0.030303,231,0,7,15,1,1437,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,1393,0
1,0,0.012195,0.012195,82,1,1,5,1,30,0
1,0,0.00655,0.00655,458,1,8,4,1,7985,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,954,0
1,0,0.002963,0.001481,675,0,3,11,1,370,0
1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,3311,0
1,0,0.003799,0.002905,4475,1,15,430,1,18004,0
2,0.682382,0.087015,0.036145,249,1,7,231,1,23575,0
1,0,0.005814,0,516,1,3,38,1,489,0
1,0,0,0,5,0,1,0,1,72,0
1,0.970951,0,0.642857,35,0,3,17,1,124,0
1,0,0,0,166.5,0,1,0,0.25,77,0
1,0,0.0131,0.021834,229,0,4,18,1,4789,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4518,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2943,0
1,0,0.107843,0.039216,102,1,6,140,1,13216,0
2,0.965401,0.007785,0.00519,385.333333,0,8,63,1,12229,0
1,0,0.001896,0.002844,1055,1,8,2,1,80,0
1,0,0.25,0.5,8,0,3,215,1,767,0
1,0,0.028219,0.03351,567,0,3,18,1,8206,0
1,0.503258,0.031624,0.029915,585,1,6,22,1,1008,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3600,0
2,0.54954,0.050907,0.050907,341.8,0,7,0,0.2,14104,0
1,0,0.003509,0.002339,855,1,6,6,1,15982,0
1,0,0.030612,0.027211,294,0,2,0,1,11433,0
1,0,0.057303,0.014607,890,0,7,6,1,862,0
2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,8419,0
1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,54,0
1,0,0.068966,0.068966,29,0,2,1,1,1546,0
1,0,0,0,6,1,1,0,1,142,0
1,0,0,0,254,0,1,0,0.166667,94,0
1,0,0.01006,0.01006,497,1,4,73,1,175,0
1,0,0.035049,0.005476,913,1,2,8,1,15703,0
1,0,0.035639,0.020964,477,1,10,1511,1,15496,0
1,0,0.004007,0.002862,1747,1,13,179,1,15687,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,0
1,0,0.001802,0.009009,555,1,7,115,1,1349,0
1,0,0.042763,0.023026,304,1,2,29,1,14120,0
1,0,0.021472,0.01227,978,1,4,2,1,5150,0
1,0,0.026042,0.010417,192,0,3,0,1,155,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,304,0
1,0,0.020401,0.006916,2892,1,4,10,1,289,0
1,0,0.061008,0.090186,377,1,7,404,1,1277,0
1,0,0.045627,0.053232,263,1,2,1,1,1359,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,14171,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,11000,0
1,0,0.01087,0.01087,184,1,7,13,1,541,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,870,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,1685,0
1,0,0.005706,0.005706,701,0,3,6,1,67,0
1,0,0.001892,0.001892,1586,0,10,0,1,16516,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,976,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,2887,0
1,0,0.017991,0.017991,667,1,6,0,1,12072,0
1,0,0.126582,0.082278,158,1,2,9,1,15707,0
1,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,6338,0
1,0,0.142857,0.304348,161,0,3,2,1,41,0
2,0.554778,0.028017,0.038793,232,0,7,440,1,147,0
1,0,0.307692,0.230769,13,0,1,70,1,538,0
1,0,0.02439,0.016768,656,1,6,14,1,5392,0
1,0,0.001175,0.000881,3405,1,8,0,1,17033,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,132,0
1,0,0.001511,0.000604,3309,1,10,111,1,235,0
1,0,0,0,9,0,1,0,1,116,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,1708,0
1,0,0.195266,0.011834,169,0,3,1,1,9620,0
2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,8166,0
1,0,0.00311,0.000444,2251,0,9,7,1,13953,0
1,0,0.003344,0.003344,598,1,8,74,1,2353,0
1,0,0.000874,0.000874,3431,0,10,4,1,9554,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,184,0
1,0,0.001451,0.002177,1378,1,9,0,1,4065,0
1,0,0.015789,0.005263,380,0,2,0,1,582,0
1,0,0.002914,0.003279,2745,0,9,0,1,54,0
1,0,1.056604,0.264151,53,0,2,1,1,1164,0
1,0,0.013882,0.00942,2017,1,9,1,1,19,0
2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,25528,0
1,0,0.000573,0.000573,3492,0,10,59,1,10127,0
2,0,0,0,15,0,1,0,0.25,572,0
1,0,0.077816,0.047782,1465,1,6,12,1,480,0
1,0,0.000517,0.000517,3869,0,12,0,1,1005,0
1,0,0.25,0.107143,28,1,5,121,1,1500,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,0
1,0,0.016573,0.027819,3379,1,8,121,1,14999,0
2,1,0.002558,0.004263,586.5,0,6,25,1,11723,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,15884,0
1,0,0.016492,0.001499,667,0,7,13,1,6345,0
1,0,0.153846,0.153846,13,1,1,0,1,72,0
2,0.800172,0.037695,0.010592,535,1,12,510,1,14977,0
1,0,0.024242,0.024242,165,0,4,1,1,56,0
1,0,0.003569,0.001428,1401,1,12,809,1,726,0
1,0,0.002686,0.002686,1117,1,8,15,1,25,0
1,0,0.004866,0.004866,411,1,3,9,1,84,0
1,0,0.043165,0.019185,834,1,6,783,1,14018,0
1,0,0.023256,0.023256,129,0,1,1,1,88,0
1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,224,0
1,0,0.001405,0.001405,4271,1,18,61,1,6283,0
1,0,1,1,0,0,3,35,1,20,0
1,0,1.139535,0.023256,43,0,3,465,1,14,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,571,0
1,0,0.131579,0.026316,38,1,3,1614,1,5503,0
1,0,0.052288,0.045752,153,1,2,753,1,664,0
2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,8088,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,18115,0
1,0,0.036364,0.006061,165,1,3,69,1,4823,0
1,0,0.020833,0.020833,96,0,3,200,1,43,0
1,0,0.006024,0.006024,332,0,6,1,1,7297,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,1930,0
1,0,0.032258,0.096774,31,0,5,265,1,6312,0
2,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,12470,0
1,0,0.034735,0.004388,2735,1,10,826,1,19423,0
1,0,0.112,0,1375,0,5,983,1,33,0
1,0,0.009219,0.004881,1844,0,3,109,1,175,0
1,0,0.019303,0.018057,1606,1,8,235,1,16570,0
1,0,0.102236,0.076677,313,1,4,1,1,593,0
1,0,0.037825,0.002364,423,1,5,910,1,271,0
1,0,0.003709,0.001484,1348,1,12,1246,1,727,0
1,0,0.019231,0.038462,156,0,3,0,1,403,0
1,0,0.033766,0.01039,385,0,4,37,1,892,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,296,0
1,0,0.005747,0.002874,348,0,7,52,1,719,0
1,0,0.003971,0.000794,1259,1,12,1159,1,13548,0
1,0,0.004914,0.004914,407,1,5,2,1,16521,0
1,0,0.018433,0.018433,217,0,2,2,1,17439,0
1,0,0.008769,0.003035,2965,1,9,29,1,9961,0
1,0,0.002195,0.002195,911,1,5,0,1,11289,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,23,0
2,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,13833,0
1,0,0.018051,0.000516,1939,1,12,1,1,13275,0
2,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,20291,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,20648,0
1,0,0.025532,0.011348,705,0,4,1,1,856,0
1,0,0.05151,0.00444,1126,1,5,5,1,2021,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,34,0
1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,955,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,14094,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,174,0
1,0,0.055556,0.011111,90,0,3,41,1,24,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,7782,0
1,0,0.002833,0.01983,353,0,4,34,1,3771,0
1,0,0.003361,0.010084,595,0,6,48,1,11745,0
2,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,25250,0
1,0,0.037419,0.005161,2325,0,8,2,1,5639,0
1,0,0.013115,0.009836,305,1,14,27,1,307,0
1,0,0.019915,0.00569,703,0,5,4,1,3,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,8789,0
1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,15553,0
1,0,0.024904,0.001916,522,1,5,194,1,18252,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,6510,0
1,0.970951,0.138889,0.138889,18,0,17,210,1,5412,0
2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,21168,0
1,0,0.024176,0.015385,455,1,10,66,1,18427,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,11781,0
1,0,0.019939,0.004601,652,1,5,73,1,1350,0
1,0,0.046472,0.010327,581,0,7,111,1,13892,0
1,0,0.009486,0.003953,1265,0,3,66,1,516,0
1,0,0.008097,0.008097,247,0,7,50,1,1477,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,505,0
1,0,0.017733,0.018314,3440,0,9,7,1,221,0
1,0,0.00173,0.00173,1734,0,4,35,1,203,0
1,0,0.012195,0.003049,328,0,8,1,1,495,0
1,0,0.019268,0.04817,519,1,4,45,1,12258,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,686,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,18048,0
1,0,0.001678,0.001678,1192,0,11,0,1,14439,0
1,0,0.006865,0.006865,437,1,2,725,1,646,0
1,0,0.007109,0.007109,844,0,4,174,1,150,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,491,0
1,0,0.024206,0.027231,661,1,5,24,1,15900,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,86,0
1,0,0.019499,0.002786,359,1,8,5,1,12455,0
1,0,0.040293,0.001832,546,0,6,19,1,4,0
1,0,0.107143,0.178571,28,0,1,71,1,544,0
1,0,0,0,146,0,1,0,1,1002,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1649,0
1,0,0.011519,0.00396,2778,1,5,465,1,6519,0
1,0,0.012121,0.012121,165,0,4,9,1,60,0
3,0.889143,0.005144,0.011188,864,0,11,17,0.444444,6705,0
1,0,0.020042,0.004219,948,0,5,15,1,637,0
1,0,0.024079,0.060907,706,0,4,1,1,3639,0
1,0,0.013769,0.013769,1162,0,6,0,1,1828,0
1,0,0.001681,0.001681,595,1,3,6,1,66,0
1,0,0,0.007143,140,0,2,141,1,28,0
1,0,0.004158,0.002079,481,1,4,34,1,38,0
1,0,0.002076,0.002076,1927,1,12,3,1,9422,0
1,0,0,0,105,0,1,0,1,4644,0
1,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,824,0
1,0,0.010357,0.004603,869,1,3,4,1,2330,0
1,0,0.001296,0.000648,1543,0,2,3,1,1215,0
1,0,0.049774,0.025641,663,1,6,13,1,18925,0
1,0,1,1,0,0,4,167,1,33,0
1,0,0.172131,0.016393,122,1,4,1098,1,1332,0
1,0,0.002963,0.002963,675,0,5,26,1,5147,0
1,0,0,0,225.125,0,1,0,0.125,1032,0
2,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,153,0
1,0,0.001879,0.001879,1597,1,6,435,1,35,0
1,0,0.000592,0.000592,3381,1,11,475,1,17916,0
1,0,0.002001,0.007004,1999,0,4,2,1,49,0
1,0,0.002762,0.002762,724,1,7,4,1,247,0
1,0,0.023058,0.001214,824,0,3,53,1,33,0
1,0,0.018634,0,161,1,2,0,1,1554,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,16694,0
1,0,0.033898,0.033898,59,0,2,0,1,2044,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,12731,0
2,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,25763,0
1,0,0.024034,0.006009,1165,0,4,0,1,866,0
1,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,1394,0
1,0,0,0,73.5,0,1,0,0.5,44,0
1,0.918296,0.017025,0.00448,558,0,3,48,1,20,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,11440,0
1,0,0,0,156,0,1,0,1,73,0
1,0,0,0,34,0,1,0,1,6549,0
1,0,0.001611,0.001611,1862,0,6,7,1,7698,0
1,0,0.007184,0.007184,696,1,6,1665,1,324,0
1,0,0.011287,0.011287,443,1,8,107,1,15130,0
1,0.503258,0.047059,0.164706,127.5,0,2,502,1,233,0
2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,4926,0
2,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,106,0
1,0,0.003784,0.003784,1057,0,9,1,1,5637,0
1,0,0.057471,0.036782,435,0,8,198,1,10733,0
1,0,0.002594,0.002594,771,1,5,5,1,142,0
1,0,0.004983,0.002492,1204,1,10,1,1,10696,0
1,0,0,0.005874,227,0,3,0,0.666667,1865,0
1,0,0.003247,0.003247,308,1,2,21,1,2313,0
1,0,0.001923,0.005769,520,0,4,0,1,2656,0
1,0,1.209138,0.102532,5647,0,3,1593,1,74,0
1,0,0.064695,0.02403,541,1,5,89,1,11610,0
1,0,0.053097,0.026549,226,0,10,0,1,17444,0
1,0,0.020349,0.014535,344,0,5,0,1,153,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,11486,0
1,0,0.011342,0.011342,529,0,9,3,1,10715,0
