@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.86422,1.331029,1.211044,168.47016,0,7,0.411936,1
0.053139,0.033134,0.032761,3350,1,6,0.75,1
0,0,0,176.7,0,1,0.1,1
0.91513,0.011225,0.001321,757.25,1,1,0.5,1
0.729804,0.04174,0.054986,500.125,0,8,0.75,1
0,0.096386,0.084337,83,0,2,1,1
0.569413,0.258414,0.115931,668.5,1,8,1,1
0,0.032338,0.012438,402,1,2,1,1
0,0.003529,0.002353,850,1,3,1,1
0.848364,0.048741,0.065827,370.666667,0,10,0.333333,1
0,0.009401,0.010576,851,1,5,1,1
0.910404,0.010022,0.011901,798.25,1,10,1,1
0,0.004269,0.004269,937,0,9,1,1
0.816008,0.024629,0.017051,527.833333,1,5,0.5,1
0,0.121037,0.089337,694,0,4,1,1
0,0,0,12,0,1,1,1
0.745784,0.164062,0.091369,424.439024,0,11,0.195122,1
0.774233,0.028104,0.00405,1284.028571,0,20,0.657143,1
0.695218,0.050333,0.019167,857.142857,1,10,0.714286,1
0.750572,0.067411,0.024995,660.125,0,9,0.625,1
0,0.006826,0.006826,293,0,4,1,1
0.86043,0.014911,0.017893,574.857143,0,11,0.714286,1
0,0.016807,0.016807,119,1,12,1,1
0.679001,0.017825,0.009986,1190.555556,0,15,0.777778,1
0.632664,0.044105,0.027783,959.833333,0,12,0.333333,1
0.090211,0.560345,0.537931,193.333333,1,2,0.666667,1
0,0.007605,0.007605,789,0,6,1,1
0.767793,0.020717,0.020586,693.318182,0,11,0.681818,1
0.517585,0.114436,0.19895,476.25,1,6,1,1
0.707902,0.039566,0.008422,1163.64,0,19,0.52,1
0.519925,0.070727,0.025881,344.769231,1,6,0.692308,1
0.022832,0.791071,0.010714,280,0,2,1,1
0,0.018462,0.018462,325,1,3,1,1
0.817873,0.062652,0.015542,686.333333,1,9,1,1
0,0.288048,1.626578,1347,1,5,1,1
0.743738,1.037095,0.937658,177.551724,0,8,0.172414,1
0.698497,0.053333,0.059167,300,0,10,0.75,1
0,0,0,66,1,1,1,1
0.243169,0.320789,0.281362,62,1,2,0.555556,1
0,0.181443,0.053608,485,1,2,1,1
0.728664,0.166667,62.4,3.333333,1,4,0.333333,1
0.967519,0.075811,0.030481,639.75,0,14,0.75,1
0.637205,0.015157,0.015157,989.666667,1,10,0.333333,1
0,0.017804,0.000593,1685,0,11,1,1
0.550401,0.027313,0.001841,1086.166667,1,10,0.833333,1
0.50146,0.046905,0.005244,762.777778,0,16,0.666667,1
0,0.108244,0.015104,1589,0,6,1,1
0.984923,0.013146,0.006135,285.25,1,9,1,1
0.679062,0.010286,0.046288,638.857143,1,10,0.285714,1
0.805858,0.042606,0.031241,680.661765,0,12,0.132353,1
0.355272,0.010748,0.007597,2961.666667,1,19,0.666667,1
0.812135,0.06589,0.01629,720.5,0,12,0.657895,1
0.901163,0.015773,0.014913,498.142857,1,10,0.857143,1
0,0.225806,0.129032,31,1,2,1,1
0,0.055092,0.036728,599,1,4,1,1
0.748535,0.017032,0.000811,1233,0,15,0.8,1
0.619477,0.101176,0.068836,411,0,12,0.333333,1
0,0.013158,0.002193,456,0,6,1,1
0,0,0,5,0,1,1,1
0,0.098765,0.055556,324,0,6,1,1
0.494236,0.011624,0.00066,2426,0,14,1,1
0.797733,0.063167,0.029063,259.384615,0,7,0.538462,1
0,0.020852,0.004986,2206,0,12,1,1
0,0.010923,0.010923,2655,1,9,1,1
0.666453,0.014319,0.00381,1522.4,1,13,1,1
0,0.004831,0.004831,1035,1,2,1,1
0.881813,0.009534,0.008869,410,0,5,0.545455,1
0.179648,0.034494,0.005158,1034,1,9,1,1
0.511717,0.061928,0.014354,609.583333,1,7,0.25,1
0.809326,0.090275,0.023732,268.625,1,6,0.625,1
0.512709,0.135802,0.080247,81,0,13,1,1
0,0.072526,0.023891,1172,1,3,1,1
0,0.007837,0.00627,638,1,2,1,1
0.754353,0.011826,0.007391,451,1,5,0.666667,1
0.962289,0.095295,0.002791,1254,1,10,1,1
0.742488,0.0053,0.002446,1226.5,0,10,0.5,1
0.788683,0.029453,0.031719,713,1,14,0.307692,1
0.754723,0.018967,0.007412,764.5,1,15,1,1
0.267791,0.118491,0.100621,1038.05,0,17,0.35,1
0,0.028169,0.021127,426,1,9,1,1
0,0.160142,0.078292,281,0,6,1,1
0.69728,0.049779,0.049226,301.333333,1,2,0.666667,1
0.410051,0.070822,0.006256,1119,0,11,1,1
0.020868,0.049895,0.049596,5010.5,1,4,1,1
0.498685,0.089499,0.066826,335.2,1,2,0.8,1
0.964079,0.003171,0.015856,473,0,3,0.5,1
0.126742,0.016803,0.017445,2598.666667,1,12,0.333333,1
0,0.003876,0.002907,1032,1,7,1,1
0,0.182148,0.085631,1378,0,5,1,1
0.345644,0.147996,0.135663,324.333333,1,4,0.666667,1
0,0.057099,0.041667,648,0,9,1,1
0.830184,0.012136,0.003641,706.285714,1,13,0.714286,1
0,0.493852,0.571721,488,0,4,1,1
0,0.007435,0.000372,2690,1,7,1,1
0,0,0,130,1,1,1,1
0,0.204278,0.152941,935,0,10,1,1
0,0.013685,0.000489,2046,0,5,1,1
0.988111,0.018072,0.011295,664,0,6,1,1
0.27158,0.050135,0.052291,463.75,0,6,0.75,1
0,0.001092,0.001092,2747,0,10,1,1
0.561631,0.336957,0.282609,30.666667,0,7,0.666667,1
0,0.001771,0.001771,1694,0,6,1,1
0.507196,0.051187,0.027039,1232,0,18,0.5625,1
0.745196,0.098376,0.089095,359.166667,1,12,0.833333,1
0.734188,0.028509,0.063156,505.1,0,10,0.7,1
0.934405,0.005497,0.014121,502.460317,0,19,0.15873,1
0.047998,0.224283,0.407251,593,0,4,1,1
0.757417,0.104762,0.07517,210,1,6,0.5,1
0,0.052083,0.052083,96,0,6,1,1
0.834633,0.038588,0.033765,506.777778,0,9,0.888889,1
0.657316,0.015475,0.000619,1615.5,1,13,0.75,1
0,0,0,40,0,1,1,1
0.865525,0.039623,0.041193,364.142857,1,7,0.428571,1
0,0,0,550,0,1,1,1
0.855437,0.014493,0.009009,729.428571,0,10,0.571429,1
0,0.111977,0.05258,1027,1,5,1,1
0,0,0,157.272727,0,1,0.090909,1
0,0,0,18,0,1,1,1
0,0.465753,0.219178,73,1,3,1,1
0.812161,0.007576,0.001082,346.5,0,3,0.5,1
0,0.008148,0.000858,2332,1,9,1,1
0,0.01676,0.011173,179,0,1,1,1
0.851525,0.009927,0.005996,763.269231,0,13,0.5,1
0,0.013483,0.011236,1335,0,5,1,1
0.419346,0.085975,0.009126,520.5,1,4,1,1
0.963864,0.023578,0.0319,240.333333,0,6,0.333333,1
0,0.002307,0.002307,867,0,5,1,1
0.427787,0.035903,0.035375,270.571429,1,5,0.714286,1
0,0.039404,0.016819,2081,1,10,1,1
0.548592,0.011841,0.006513,675.6,1,12,0.6,1
0,0,0,296,1,1,1,1
0,0.127273,0.063636,330,1,6,1,1
0,0.054662,0.045016,311,0,4,1,1
0,0,0,685.666667,0,1,0.333333,1
0,0.464531,0.002288,437,0,2,1,1
0.630069,0.093857,0.082765,390.666667,0,4,1,1
0.724208,0.015632,0.006224,1727.25,0,12,1,1
0,0.013245,0.013245,151,1,2,1,1
0.668285,0.078845,0.023669,737.027778,1,13,0.472222,1
0,0.007905,0.000988,1012,0,7,1,1
0,0.70936,0.241379,203,0,1,1,1
0.889371,0.031993,0.026251,270.888889,1,16,0.666667,1
0.200918,0.178141,0.055077,232.4,0,4,0.8,1
0.792724,0.114413,0.105002,673,0,12,0.666667,1
0.846776,0.035217,0.028685,880.25,1,11,0.75,1
0.658022,0.082395,0.088322,843.5,0,6,0.5,1
0,0.006339,0.019017,631,0,1,1,1
0.782301,0.036102,0.035599,755.64,1,12,0.22,1
0,0,0,117.25,0,1,0.25,1
0.94566,0.033482,0.015625,224,0,3,1,1
0.883229,0.006463,0.006284,618.888889,1,8,0.666667,1
0.58208,0.073897,0.020121,524.214286,0,11,0.52381,1
0.810518,0.031151,0.004224,631.333333,0,12,0.5,1
0.650022,0.015291,0.009174,490.5,1,4,0.5,1
0.871203,0.109469,0.053063,618.133333,0,10,0.666667,1
0,0.18552,0.167421,221,0,3,1,1
0.619032,0.021364,0.016632,1232.583333,0,15,0.583333,1
0,0.004469,0.004469,895,1,4,1,1
0.715017,0.127226,0.043038,617.666667,0,12,0.333333,1
0.226147,0.030412,0.025318,5006.25,0,4,1,1
0.860719,0.006374,0.004925,1150.5,0,15,0.166667,1
0.810033,0.081679,0.055725,655,0,14,1,1
0,0.003401,0.003401,588,0,3,1,1
0.579297,0.152014,0.28304,440.75,1,4,0.25,1
0,0,0,174,1,1,1,1
0.784258,0.052745,0.024676,1080.666667,1,9,0.666667,1
0,0,0,11,0,1,1,1
0,0,0,155,1,1,1,1
0.562727,0.080529,0.038462,277.333333,1,9,0.666667,1
0,0.00626,0.001565,639,0,6,1,1
0.914323,0.078247,0.029418,356.928571,1,6,0.642857,1
0,0.000832,0.000832,2403,1,6,1,1
0.583639,0.134663,0.057855,668.333333,1,7,0.666667,1
0,0.085271,0.028424,387,1,5,1,1
0,0.036478,0.002516,795,0,4,1,1
0,0.551724,0.068966,29,0,4,1,1
0,0.010487,0.008119,2956,1,4,1,1
0,0.465789,0.157895,380,1,6,1,1
0.305401,0.017432,0.001006,1491.5,1,9,1,1
0.850112,0.012679,0.00163,690.125,1,15,0.25,1
0,0.036972,0.007042,568,1,8,1,1
0,0.003759,0.002506,798,0,6,1,1
0.886119,0.065712,0.018405,407.5,0,11,0.777778,1
0.870229,0.031414,0.027923,191,0,8,0.666667,1
0.406762,0.062952,0.00753,830,1,9,0.5,1
0,0.001574,0.001574,1271,0,3,1,1
0,0.011696,0.011696,171,0,7,1,1
0.886401,0.041925,0.01087,214.666667,1,4,0.666667,1
0,0.009967,0.031561,602,0,6,1,1
0,0,0,666,0,1,1,1
0.847441,0.01322,0.003023,1204.928571,1,16,0.5,1
0.206729,0.460462,0.359692,357.25,0,10,1,1
0.612575,0.037294,0.004388,547,0,10,0.6,1
0,0,0,138,1,1,0.5,1
0.694966,0.062569,0.070321,602,0,9,1,1
0.979548,0.006184,0.00889,301.85,1,12,0.416667,1
0,0.008304,0.008304,843,0,3,1,1
0,0,0,59,1,1,1,1
0,0.014184,0.007092,141,0,7,1,1
0.517879,0.033781,0.034677,710.454545,0,11,0.181818,1
0.708165,0.014211,0.001137,1005.285714,0,15,1,1
0,0.001574,0.001574,1271,1,6,1,1
0.592538,0.081609,0.062356,386.666667,1,2,0.222222,1
0,0.042424,0.030303,165,0,3,1,1
0.939335,0.200622,0.144635,160.75,0,9,0.25,1
0.985228,0.008294,0.008294,422,0,1,1,1
0,0.004112,0.002056,1459,1,2,1,1
0,0.002815,0.003377,3553,0,10,1,1
0.26203,0.111217,0.087136,242.769231,0,8,0.384615,1
0,0,0,3,0,1,0.5,1
0,0.084746,0.084746,59,1,4,1,1
0.889595,0.002522,0.003362,1189.666667,0,14,0.666667,1
0,0.001762,0.001762,1135,0,4,1,1
0.765247,0.003595,0.002876,347.75,1,7,0.75,1
0,0.00102,0.00102,1960,1,12,1,1
0.508745,0.036748,0.003577,615,1,11,0.6,1
0.988502,0.002191,0.004053,520.484375,0,12,0.453125,1
0.734437,0.075005,0.074764,461.083333,1,12,0.5,1
0.683961,0.039228,0.015434,518.333333,1,5,0.466667,1
0,0,0,17.8,0,1,0.1,1
0,0.002034,0.00305,1967,0,14,1,1
0.721928,0.005174,0.001634,1836,0,15,1,1
0.882855,0.028627,0.027647,850,1,15,1,1
0,0.000499,0.000499,2005,0,4,1,1
0.979869,0.004392,0.001464,1024.5,1,12,1,1
0.652354,0.084397,0.053191,282,0,6,0.8,1
0,1.357414,0.041825,263,0,1,1,1
0,0.013889,0.010417,288,1,5,1,1
0.822404,0.082857,0.017143,175,0,2,1,1
0.738158,0.083908,0.03399,553.636364,0,11,0.545455,1
0,0.005405,0.000601,1665,0,9,1,1
0.842392,0.003456,0.003616,1250.12,0,12,0.24,1
0,0.001056,0.001056,1894,1,7,1,1
0,0.002594,0.002594,771,0,5,1,1
0,0,0,255,0,1,1,1
0.650667,0.024904,0.000836,1196.6,0,12,0.8,1
0,0.484058,0.330435,1035,1,2,1,1
0.808877,0.021133,0.00343,361.52,1,6,0.56,1
0.747297,0.008732,0.001082,1990.846154,0,16,0.461538,1
0,0.010959,0.00274,365,0,5,1,1
0.691078,0.035294,0.017231,477.780822,0,10,0.452055,1
0,0.011161,0.004464,448,0,8,1,1
0.829601,0.549472,0.45372,254.5625,0,2,0.1875,1
0,0,0,57.5,0,1,0.5,1
0.985228,0.013514,0.005405,185,1,6,1,1
0,0.097561,0.003049,328,1,3,1,1
0.958131,0.010594,0.002943,849.5,0,10,1,1
0.591673,0.014298,0.032801,594.5,0,10,1,1
0,0.006993,0.003497,572,0,6,1,1
0,0.012088,0.006593,910,1,3,1,1
0.573377,0.215067,0.044147,617.25,1,4,0.75,1
0.951355,0.053882,0.036487,1178.5,1,10,1,1
0.912277,0.007242,0.007001,742.196429,0,14,0.732143,1
0.368325,0.007701,0.051213,649.25,1,12,0.125,1
0.744028,0.023713,0.023779,625.541667,0,11,0.166667,1
0,0.002443,0.002443,1228,1,10,1,1
0.799244,0.027361,0.005701,828.637931,0,17,0.568966,1
0.412263,0.025337,0.02019,1010.4,1,19,0.4,1
0,0.020801,0.01772,1298,0,8,1,1
0,0.04451,0.034125,674,1,7,1,1
0.705245,0.208584,0.049699,332,0,5,0.75,1
0,0.065217,0.016304,184,1,2,1,1
0,0.070551,0.055051,1871,0,7,1,1
0,0.067039,0.011173,537,1,9,1,1
0,0.027656,0.017952,2061,0,8,1,1
0.764205,0.006313,0.005051,396,1,1,1,1
0.841032,0.009615,0.005128,260,0,6,0.333333,1
0.766303,0.019619,0.009174,590.416667,0,10,0.583333,1
0.922868,0.024075,0.011459,792.666667,0,12,0.333333,1
0,0.001059,0.047669,944,0,4,1,1
0.404448,0.046751,0.002377,631,1,11,0.5,1
0,0.190644,0.099598,1988,0,2,1,1
0,0.156794,0.101045,287,1,4,1,1
0.589262,0.086043,0.067652,609,1,9,1,1
0,0.03662,0.033803,355,0,9,1,1
0,0.009756,0.009756,205,0,2,1,1
0.856367,0.022461,0.015051,1183.863636,0,15,0.318182,1
0.836066,0.008514,0.010083,557.875,0,10,0.25,1
0.937222,0.004948,0.006298,555.75,0,3,0.5,1
0.92062,0.003945,0.001972,338,0,3,0.333333,1
0.595698,0.023992,0.044985,1000.333333,1,5,1,1
0.460128,0.019631,0.008638,1273.5,1,2,1,1
0.446744,0.128697,0.042831,445.727273,1,7,0.454545,1
0,0.044051,0.014148,3110,1,8,1,1
0.635268,0.248682,0.101933,569,0,7,0.5,1
0.095986,0.074653,0.001736,2304,0,13,1,1
0.39913,0.024522,0.006749,2222.5,0,13,1,1
0.792648,0.123941,0.237288,188.8,0,6,0.8,1
0.650022,0.011419,0.008157,306.5,1,3,1,1
0.475859,0.101979,0.00043,774.666667,1,9,0.333333,1
0,0.002275,0.002275,879,0,1,1,1
0.481173,0.04022,0.03768,472.4,1,5,1,1
0,0.001273,0.000849,2356,1,8,1,1
0,0.37963,0.364198,648,0,4,1,1
0.376914,0.036891,0.003953,189.75,0,6,1,1
0,0.002692,0.001346,1486,0,6,1,1
0.571199,0.030269,0.007482,882.1,0,14,0.8,1
0.728239,0.008574,0.010038,597.75,1,4,1,1
0.777077,0.071886,0.056399,390.5,1,9,0.380952,1
0.650667,0.024916,0.000836,1196,0,12,0.8,1
0,0.5,0.5,4,0,12,1,1
0.643752,0.049783,0.03793,253.1,1,10,0.7,1
0,0,0,31,1,1,1,1
0.117595,0.329966,0.009428,742.5,1,6,1,1
0.448238,0.015085,0.006255,906,1,10,1,1
0.67983,0.021059,0.033184,391.75,0,6,0.75,1
0.661639,0.077731,0.022903,525.555556,0,10,0.296296,1
0.70894,0.013131,0.010196,1618.25,1,12,0.25,1
0,0,0,310,1,1,0.333333,1
0.630898,0.027661,0.026254,426.6,1,9,0.2,1
0,0,0,112.75,0,1,0.25,1
0.671989,0.081205,0.04047,538.904762,1,17,0.571429,1
0,0,0,565,0,1,1,1
0,0.214286,0.014286,70,0,2,1,1
0.786733,0.1,0.024664,557.5,0,9,1,1
0.565497,0.164049,0.035486,573,1,8,0.333333,1
0.871249,0.009112,0.004122,921.866667,0,11,1,1
0,0.013793,0.013793,290,0,3,1,1
0.633115,0.070508,0.074576,491.666667,0,7,0.666667,1
0.533482,0.018139,0.003085,900.444444,1,16,0.666667,1
0.779962,0.015398,0.030429,1091.066667,1,17,0.4,1
0.775676,0.020254,0.015091,314.75,0,16,0.875,1
