@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.024263,0.010399,577,1,20,212,1,2135.365476,1036,0
1,0.106792,0.216478,0.012924,309.5,0,5,123,1,786.575794,374,0
1,0,0.006211,0.006211,161,1,1,0,1,741.583333,478,0
1,0.669455,0.103238,0.090577,410.7,1,92,10,0.1,2938.124603,1423,0
1,0,0.001155,0.001155,866,1,27,0,1,1066.5,1123,0
1,0,0.003807,0.001464,3415,1,28,492,1,914.717677,2261,0
1,0,0,0,45,0,3,441,1,1433.469048,198,0
1,0.961237,0.003204,0.002002,1248.5,0,7,0,0.5,950.416667,1589,0
1,0,0,0.018868,53,1,1,4,1,242.75,326,0
1,0,0.013962,0.005236,573,1,9,0,1,1472.25,1932,0
1,0.453716,0.009148,0.000963,1038.5,1,67,127,1,112,95,0
2,0.869368,0.017023,0.003891,1028,1,31,122,0.5,1977.833333,2416,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0,0.105263,0,19,1,4,76,1,1697.083333,155,0
1,0,0.00115,0.03566,2608,1,42,5,1,449.333333,11,0
1,0,0.01171,0.004684,427,1,3,34,1,291,302,0
1,0,0.095,0.005,200,1,2,18,1,3689.783333,990,0
1,0,0,0,167.5,0,8,1187,0.333333,735.469048,94,0
2,1,0.003861,0.003861,259,0,3,0,0.5,806.416667,164,0
2,1,0.001302,0.001302,768,0,41,0,0.5,164,68,0
1,0,0,0,0,0,1,0,1,32,32,0
1,0,0,0.00115,1739,1,2,1,1,433.166667,592,0
1,0.033971,0.436137,0.442368,160.5,0,4,0,0.5,4.5,2,0
1,0,0.00033,0.00033,3032,1,53,1,1,757.783333,682,0
1,0,0.656371,0.258687,259,1,7,237,1,403.939286,1162,0
1,0,0.008696,0.017391,115,1,13,478,1,4,4,0
1,0,0.023529,0.011765,85,1,8,0,1,3171.484524,1252,0
1,0,0.001155,0.000577,1732,1,25,29,1,975.857143,94,0
1,0.654037,0.017823,0.019742,521,1,33,319,0.857143,87,93,0
1,0.353359,0,0.020464,366.5,1,1,31,1,194.5,238,0
1,0,2.176471,0,51,0,1,0,1,964.766667,1394,0
1,0,0.038328,0.013937,861,1,28,46,1,967,371,0
1,0,0.00604,0.003451,1159,1,47,10,1,248.5,71,0
1,0,0.000514,0.000514,1947,1,51,7,1,573.083333,71,0
1,0,0,0,0,0,1,0,1,569.5,812,0
1,0,0,0,0,1,13,1892,0.454545,1451.5,1651,0
1,0,0.013686,0.015511,1096,1,7,1,1,97,111,0
1,0,0.001179,0,1696,0,28,24,1,1514.5,1166,0
2,1,0.000588,0.03349,1702,0,6,54,0.5,1092.483333,74,0
1,0,0.001085,0.001085,1843,0,11,0,1,239.859127,169,0
1,0,0.012195,0,82,1,8,0,1,773.300794,1137,0
2,0.940174,0.011944,0.011944,460.5,0,1,0,0.166667,629.25,519,0
1,0,0.001408,0.009859,710,1,4,95,1,788.588095,144,0
1,0.764608,0.047885,0.043629,417.666667,0,21,7948,0.555556,1413.302381,2700,0
1,0,0.006173,0.002743,1458,1,14,10,1,534.183333,794,0
1,0,0,0,460,0,22,146,1,9889.469048,256,0
1,0,0.004394,0.012359,3641,0,70,76,1,2846.2,3763,0
1,0,0.056122,0.015306,196,0,2,0,1,888.583333,34,0
1,0.99624,0.067039,0.113594,268.5,1,1,133,1,181.333333,421,0
1,1,0.073529,0,136,1,7,225,1,417.316667,835,0
1,0,0.048387,0.048387,62,0,2,0,1,66.072727,79,0
1,0,0.000607,0.000364,8235,1,118,412,1,3026.432179,3039,0
1,0,0.003759,0.007519,266,0,4,21,1,319.5,298,0
1,0.398459,0.030949,0.02689,985.5,1,31,280,0.5,308,2,0
1,0,0.077821,0.007782,257,1,2,0,1,862.666667,834,0
1,1,0.008658,0.008658,115.5,1,21,6,1,76.5,8,0
1,0,0.005941,0.005941,505,1,27,3,1,1288.682143,13,0
1,1,0.001083,0.001083,923,1,14,0,1,442.666667,405,0
1,0,0.050847,0.033898,295,0,2,29,1,119,128,0
1,0,0.001862,0,537,1,1,47,1,1041.666667,1707,0
1,0,0.018933,0.012048,581,1,10,7,1,29,22,0
1,0,0.042857,0.014286,70,1,4,41,1,1020,57,0
1,0,0.020243,0.11471,1482,1,53,11,1,350.333333,15,0
1,0,0.026316,0.026316,76,1,7,0,1,1373.552417,125,0
1,0.944038,0.014094,0.015918,1206.2,1,133,32,0.6,203,130,0
1,0,0.003653,0.003653,1095,1,1,0,1,320.833333,457,0
1,1,1.756757,0,74,0,1,2,0.5,368.5,344,0
1,0,0.001178,0.001374,5093,1,117,4,1,638.466667,130,0
1,1,0.003968,0.000496,2016,1,28,2,0.5,2703.216667,596,0
1,0,1.411168,0.61802,2364,1,1,0,1,1033,512,0
1,0.195909,0.04784,0.003086,324,0,7,2,0.5,1634.833333,1506,0
1,0.960964,0.001808,0.000452,553.25,0,43,672,1,2040.407143,2344,0
1,0.810089,0.004503,0.005468,1554.5,0,22,71,0.75,633.5,433,0
1,0,0.003185,0.003185,314,0,8,2,1,2113.25,244,0
1,0,0.049767,0.001555,643,1,1,0,1,374.833333,511,0
1,0.999142,0.027508,0.019417,309,1,6,18,0.5,539.5,2,0
1,0,0.008086,0.008086,371,0,17,10,1,65.5,1,0
1,0,0.001359,0,736,1,10,2,1,180.5,8,0
1,0,0.007269,0.005738,2614,1,21,5,1,944.833333,1868,0
1,0,0.000562,0.000562,1778,1,26,2,1,236.708333,699,0
1,0.611489,0.00115,0.003184,3769,1,81,37,1,1091.159127,4517,0
1,0.834126,0.037144,0.008646,780.75,1,46,193,1,569.8,597,0
1,0,0.015653,0.013469,2747,1,10,473,1,167,211,0
1,0,0.001014,0.001014,1972,1,34,0,1,401.5,4,0
1,0,0.001538,0.001538,650,1,22,7,1,141,3,0
1,0,0,0.1,20,1,3,0,1,401.594444,468,0
1,0.525383,0.009193,0.003134,1196.5,1,34,0,0.25,1231.916667,1808,0
1,0,0.123288,0,73,1,4,75,1,746,43,0
1,0,0.00321,0.00214,1869,1,8,56,1,263.583333,762,0
1,0,1.055838,0.172589,197,0,1,2,1,289.666667,229,0
1,0,0.002433,0,822,1,7,0,1,514.2,19,0
1,0,0.037594,0,133,1,5,35,1,244,2,0
1,0.237347,0.179245,0.601677,477,1,50,1026,1,1138.583333,75,0
1,0,0.001288,0.000773,3883,1,88,2,1,472.029762,8,0
1,0,0,0,0,0,1,0,1,75,115,0
2,1,0.003873,0.003228,1549,1,4,0,0.5,40,2,0
1,0,0.064516,0.064516,93,1,13,119,1,46,44,0
1,0,0.002886,0.002886,693,1,10,406,1,173,57,0
1,0,0,0.019231,364,0,17,125,1,1189.083333,364,0
1,0,0.005618,0.005618,178,0,1,0,1,1099,414,0
1,0.947488,0.00617,0.002789,910.153846,0,5,532,0.384615,143,118,0
1,0.650022,2.322581,0,46.5,1,1,0,0.5,92,38,0
4,0.897541,0.009912,0.009125,1059.333333,0,90,3153,1,3465.954762,405,0
1,0,0.000979,0.000979,1021,1,13,0,1,2731.033333,3413,0
1,0,0.004747,0.001582,1264,1,44,55,1,1317.615873,3847,0
1,0.468996,0.045872,0,218,1,37,166,1,450.333333,853,0
1,0.685609,0.057169,0.039709,668.2,1,28,5078,0.533333,45,45,0
1,0.660962,0.014655,0.00977,716.5,0,2,6,1,1024.166667,456,0
1,0,0.029412,0.029412,170,1,11,147,1,634.445454,8,0
1,0,0.000605,0.000605,1653,1,17,0,1,540,55,0
1,0,0.052632,0.052632,19,0,2,30,1,305.833333,1,0
1,0,0,0,424.5,0,1,0,0.5,2,2,0
1,0,0.032206,0.00161,621,1,22,592,1,2709.85,1478,0
1,0,0.057143,0.057143,35,0,3,769,1,420.5,37,0
2,0.744046,0.028281,0.02319,1178.666667,1,40,306,0.5,1401.833333,1487,0
1,0.481834,0.160633,0.086097,469.571429,1,12,2291,0.714286,350,49,0
1,0,0.0131,0.004367,229,1,3,27,1,249.983333,390,0
1,0,0.000191,0.000191,5232,0,4,0,1,1043.709305,2573,0
1,0.869916,0.011535,0.000887,375.666667,1,50,233,1,91.733333,15,0
1,1,0.001378,0.000459,2177,0,32,2,0.5,737.833333,719,0
1,0.764205,0.01264,0.01264,356,0,7,0,0.5,1693.544841,1158,0
1,0.195909,0.003012,0.011188,1162,0,47,34,1,85,33,0
1,0,0.000212,0.000212,4722,1,67,0,1,782.5,12,0
1,0,0.031171,0.004212,1187,1,64,405,1,175,17,0
1,0.554275,0.032877,0,365,0,5,6,0.666667,172.083333,48,0
1,0.836979,0.771313,1.553451,123.166667,1,48,304,0.333333,543,155,0
1,0,0.000993,0,1007,0,40,23,1,3352,985,0
1,0,0,0,0,0,17,10,1,2938.583333,3091,0
1,0,0.025199,0.025199,1508,1,74,6,1,2040.5,436,0
2,0.715804,0.009009,0.001081,925,0,4,12,0.166667,625.166667,746,0
1,0,0.004043,0.001348,742,1,50,29,1,1142.664286,110,0
1,0.156491,0.008726,0.002244,2005.5,1,86,38,1,173.05,146,0
2,1,0.003723,0.002792,2149,1,45,2,0.5,355,294,0
1,0.621146,0.112644,0.002299,217.5,0,18,56,0.25,1485.916667,1548,0
1,0.981152,0.00433,0.000299,3349,1,49,0,1,1617.101543,3777,0
1,0,0.000992,0.000992,1008,1,66,1,1,718,463,0
1,0.61049,0.009113,0.013471,631,1,17,1118,1,1014.083333,1836,0
1,0,0,0,0,0,1,0,0.5,35,34,0
1,0,0,0,0,0,1,0,1,753.25,448,0
2,1,0.053009,0.053009,698,0,3,6,0.5,183,175,0
1,0.342351,0.021569,0,255,0,31,2,0.333333,1438.099206,185,0
4,0.713664,0.002375,0.007465,267.909091,1,63,1379,0.818182,537,67,0
1,0,0.843972,0.156028,141,0,1,17,1,630.708333,22,0
1,0,0.005291,0,567,1,8,0,1,747.860692,1243,0
1,0,0.004016,0.004016,249,0,3,13,1,38,38,0
1,0,0.000459,0,4354,0,149,7,1,1117.333683,131,0
1,0.923898,0.127697,0.000881,1135.5,1,8,17,1,2,2,0
1,0.787127,0.005825,0.001248,2403.5,1,49,29,1,1772.83201,4065,0
1,0,0.019802,0.017327,808,1,11,116,1,80.166667,8,0
1,0,0.016639,0.014975,601,1,20,46,1,7,1,0
1,0,0,0.435374,147,0,15,66,1,190.333333,118,0
1,0,0.000808,0.000808,2474,0,28,0,1,653.578571,1390,0
1,0,0,0,17,0,17,193,1,10050.46905,417,0
2,1,0.000951,0,1051,1,22,0,0.5,403.5,24,0
1,0,0.050602,0,415,0,11,0,1,1295.207143,308,0
1,0.696737,0.020138,0.00053,314.5,1,37,569,0.833333,417.5,34,0
1,0,0.019129,0.003298,1516,0,15,3,1,1558.166667,2572,0
1,0,0.006369,0,157,1,22,71,1,473.666667,21,0
1,0,0.002725,0.002725,367,0,2,186,1,231.850397,1060,0
1,0,0,0,0,0,1,0,1,826.25,3,0
1,0,0,0,73.5,0,29,366,0.5,4184.469048,208,0
2,0.985228,0.007109,0.009479,211,0,43,54,1,1052.666667,1169,0
1,0,0.000613,0,3262,0,29,502,1,214.033333,255,0
1,0,0,0.000494,2023,0,18,0,1,1801,254,0
1,0,0.022432,0.053129,847,1,35,5,1,361.509127,608,0
1,0,0,0,861,0,9,52,1,642.469048,1,0
1,0.812067,0.044351,0.012144,172.181818,0,11,403,0.636364,842.416667,1473,0
1,0.970951,0.02381,0.015873,63,1,20,133,1,61,2,0
1,0,0.001292,0.001292,774,1,51,0,1,2819.166667,50,0
1,0,0.012461,0.009346,321,1,4,308,1,1252.466667,150,0
3,0.975032,0.004989,0.004277,350.75,1,27,91,0.75,406.016667,959,0
1,0.812516,0,0.023266,730.666667,1,3,238,1,3,3,0
1,0.864007,0.039478,0.024598,731.777778,1,28,529,0.777778,1161.216667,1782,0
1,0.743987,0.002572,0.001118,2980.666667,1,51,12,1,330,328,0
1,0,0,0,0,0,1,0,1,490.988889,84,0
1,0,0.001134,0.001134,882,1,6,0,1,1302.5,37,0
2,0,0,0,147.6,0,37,1072,0.8,4048.469048,605,0
1,0,0.028571,0.028571,35,0,8,8,1,605.833333,4,0
1,0,0.001807,0.001807,1660,1,28,15,1,130,1,0
1,0,0.007323,0.000814,1229,0,62,175,1,2066.166667,956,0
1,1,0.003402,0.023353,6466,0,45,2,0.5,1588.833333,1136,0
1,0.981941,0.013761,0.000765,654,1,20,92,1,2744.494877,3198,0
1,0,0.000927,0.000618,3237,1,74,19,1,174,130,0
1,0.475432,0.007334,0.0055,1909,1,80,834,1,1076,1321,0
2,0.836641,0.008763,0.005842,513.5,1,36,102,1,84.166667,92,0
1,0,0.001958,0.001468,2043,1,30,32,1,1035.4,2230,0
1,0,0.001592,0,628,1,5,1383,1,23.333333,62,0
1,0.622166,0.029404,0.015476,775.4,1,7,19,1,1445.516667,2249,0
1,0.866074,0.098745,0.126101,410.538461,0,76,383,0.115385,3253.35,1596,0
1,0.576806,0.124759,0.099229,296.571429,0,30,1184,1,1153.083333,233,0
1,0.5644,0.005106,0.024681,391.666667,0,37,608,0.666667,1180.633333,55,0
1,0,0,0,0,0,1,0,1,442,273,0
1,0.895631,0.002915,0.001134,1543.75,0,48,66,0.75,314.333333,348,0
1,0,0.012195,0.006098,164,1,23,351,1,92.733333,41,0
1,0,0.125,0.041667,24,1,5,0,1,2062.216667,54,0
1,1,0.010622,0.003035,659,0,27,40,0.5,1575.933333,1465,0
1,0.828052,0.018557,0.020619,161.666667,1,4,1330,1,501.666667,1061,0
2,0.956457,0.00306,0.00153,4901.5,1,164,23,1,2616.416667,2198,0
1,0,0,0.001431,699,1,9,5,1,270.25,564,0
1,0,0.000909,0.000909,1100,1,16,36,1,641.333333,459,0
1,0,0.000597,0.000597,1674,0,16,0,1,997.283333,509,0
1,0,0.014141,0.010101,495,1,4,13,1,25,4,0
1,0,0.004854,0,206,1,11,112,1,354,273,0
1,0,0.010753,0,186,1,2,0,1,348.5,22,0
1,0,0.017637,0.000588,1701,1,29,3,1,738.23254,1591,0
1,0,0.029499,0,339,1,10,660,1,368.927381,320,0
1,0,0.241573,0.061798,178,1,3,35,1,19,17,0
1,1,0.002092,0.002092,956,1,70,2,0.5,116.25,4,0
2,0.869916,0.001154,0.001154,2022,1,129,6,1,470.75,741,0
1,0,0.036723,0.101695,354,1,51,638,1,475,258,0
1,0,0.001319,0.001319,758,1,10,0,1,18.928571,1,0
1,0,1.12,0.66,50,0,4,0,1,750.300794,1114,0
1,0,0.005947,0.009346,2354,1,24,0,1,1386.522222,801,0
1,0.849751,0.024096,0.045783,207.5,1,19,26,1,2762.897619,1554,0
1,1,0.006821,0.004093,733,1,4,22,0.5,2785.633333,2736,0
2,0.768684,0.118613,0.091342,243.48,0,8,395,0.24,160,153,0
1,0,0,0,0,0,5,310,1,774.5,207,0
1,0,0.00125,0.00125,800,1,9,429,1,1236.141286,1257,0
1,0.431892,0.048175,0.013139,228.333333,1,3,496,0.666667,386,23,0
1,0.353359,0.002396,0.002096,1669.5,1,69,46,1,1101.583333,2019,0
1,0,0.007862,0.004717,636,1,18,35,1,5789.15,1823,0
1,0.399382,0.103774,0.055031,318,1,2,4,0.5,397.461905,481,0
1,0,0,0,0,0,54,240,1,158.75,99,0
1,0.453716,0.007853,0.001309,1146,1,60,323,1,1340.666667,2,0
1,0.905639,0.013468,0.013468,148.5,0,2,530,0.5,419,100,0
1,0,0.023555,0.006424,467,1,7,78,1,870,460,0
1,0.954434,0.004092,0.002455,611,1,29,17,1,596.5,20,0
1,0.999343,0.048571,0.048571,1283.333333,0,36,15,0.666667,1386.416667,50,0
1,0,0.01115,0.017301,2601,1,96,71,1,133,3,0
1,0,0,0.05,80,1,5,0,1,1133.784524,1202,0
1,0,0.009174,0.009174,218,1,10,56,1,698.383333,28,0
1,0,0.014599,0.007299,137,1,12,0,1,1120.833333,408,0
1,0,0.020833,0.020833,48,0,7,42,1,800.166667,13,0
1,0,0.029412,0.088235,68,1,1,137,1,220,256,0
1,0.972864,0.027854,0.003277,610.333333,1,12,112,0.666667,850.716667,484,0
1,0,0.015625,0.015625,64,0,6,0,1,702.300794,1066,0
1,0.943189,0.011551,0.006601,202,1,20,328,1,1554.416667,31,0
1,0,0.242063,0.087302,252,1,4,52,1,4018.333333,786,0
1,0,0.004182,0,5022,0,137,8,1,74,1,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0.811345,0.151786,0.166667,168,1,16,499,0.75,1046.65,85,0
1,0,2.941176,0,34,0,1,0,1,1563.833333,1982,0
1,0,0.001093,0.000547,3658,1,55,15,1,165.15,37,0
1,1,0.00885,0.00885,113,0,10,29,1,270.833333,257,0
1,0,0,0,0,0,1,0,1,218.9,32,0
1,0.694464,0.007805,0.003531,1793.666667,0,95,131,1,234.227345,1138,0
1,0.992614,0.001751,0.0007,1428,1,8,582,0.5,372.8,75,0
1,0.961237,0.05,0,130,1,11,146,1,213.166667,26,0
1,0,0.074271,0.06366,377,0,20,52,1,533.251587,1006,0
1,1,0.009301,0.000372,2688,1,27,2,0.5,203.833333,130,0
1,0,0.002268,0,441,1,34,76,1,357,273,0
2,1,0.006472,0.005394,1854,0,58,46,0.5,843.402778,2041,0
1,0.970951,0.021622,0.005405,92.5,1,4,88,1,2590.666667,3060,0
1,0,0.017544,0.087719,57,1,12,609,1,531.666667,46,0
1,0.640004,2.316832,0,50.5,1,1,0,0.5,89,35,0
1,0,0.015625,0.015625,128,1,15,2,1,76.833333,29,0
1,0,0.006135,0.006135,326,1,10,4,1,782.383333,907,0
1,0,0.00522,0.0058,1724,1,52,10,1,3089.75,8,0
1,0,0.012014,0.002288,1748,1,66,14,1,145,126,0
1,0,0.106667,0.021333,375,1,17,16,1,251.983333,610,0
1,0.92062,0.00744,0.001488,448,0,11,2517,1,1596.958333,2833,0
2,0.922243,0.018322,0.004397,909.666667,1,74,94,1,1257.666667,787,0
1,0.571355,0.081111,0.001111,450,1,7,475,1,1358,859,0
1,0,1.554479,0,413,0,1,0,1,1403.716667,33,0
1,0,0.347222,0.208333,72,0,7,106,1,445.638889,17,0
1,0.918296,0.000557,0.000279,1794,0,32,4,0.5,97,4,0
1,0.500008,0.060734,0.24456,615.8,0,76,298,0.8,555.3,113,0
1,0,0.005552,0.000347,2882,1,86,30,1,86.5,1,0
1,0.816941,0.01263,0.003844,607,0,24,67,0.666667,195.333333,40,0
1,0,0.869565,0,46,1,6,0,1,1300.916667,1012,0
1,0,0.02226,0.00168,4762,1,68,2,1,788,17,0
1,0,0.005195,0.002597,1925,1,28,19,1,510.461111,813,0
1,1,0.000402,0.000402,2487,1,28,54,0.5,3169.583333,5580,0
1,0.342464,0.007077,0.01249,1201,1,33,80,1,1009.133333,2382,0
1,0,0.004,0.0044,2500,1,119,324,1,791.5,131,0
1,1,0.014925,0.004975,201,0,14,1,1,1177,28,0
1,0,0.001326,0.001326,754,1,13,695,1,869.75,850,0
1,0,0,0,49,1,1,0,1,1189.37344,1163,0
1,0,0.034431,0.038922,668,1,12,4,1,7.8,13,0
1,0.667365,0.008066,0.000465,2149,1,145,36,1,547.395238,120,0
2,0.62204,0.02439,0.008283,2173,0,50,301,1,1267.5,50,0
2,1,0.000918,0.000918,1089,0,36,2,0.5,881.604762,1644,0
1,1,0.000158,0.000158,6316,1,44,2,0.5,1275.25,1367,0
1,0,0.001724,0.001034,2901,1,25,0,1,7032.166667,2148,0
1,0,0.006265,0.000696,2873,1,64,7,1,2784.737013,3221,0
1,0,0.000749,0.000749,1336,1,20,1136,1,708.5,649,0
1,1,0.010363,0,193,1,39,1901,0.75,2379.771501,315,0
1,0,0.008085,0.003675,2721,1,102,2,1,501.736111,67,0
1,0.903311,2.012346,0,40.5,0,1,0,0.5,841.5,36,0
2,1,0.00657,0.00657,304.4,0,4,8,0.5,66,57,0
1,0,0.035149,0.010545,569,1,1,2,1,233.666667,203,0
2,0.445746,0.001505,0.026336,886,1,44,15,0.666667,339.383333,6,0
2,0.531918,0.01775,0.027386,1313.115385,1,202,1345,0.807692,2665.411111,4586,0
1,1,0.001845,0.001845,542,1,29,4,0.5,1525.133333,1984,0
1,0.811278,0.040724,0.049774,110.5,1,10,0,0.5,1085.916667,797,0
1,1,0.001497,0.000499,2004,0,28,5,1,1555.166667,2367,0
1,0.834428,0.013126,0.009844,1219,0,15,540,1,11,3,0
1,0.482102,0.059809,0,139.333333,1,3,0,0.333333,75,7,0
1,0,0.006579,0.059211,152,0,20,289,1,2999.059524,632,0
1,0,0.044025,0.012579,159,1,1,121,1,1599.1,3542,0
1,0,0,0.001403,1426,1,30,42,1,1506.314028,3666,0
1,0,1.766667,0,210,0,1,0,1,771,41,0
1,0,0.001434,0.000239,4184,1,48,401,1,265,263,0
2,0.998001,0,0.010147,1872.5,1,86,53,1,1336.119048,166,0
1,0,0.001778,0,1125,1,1,0,1,329.833333,466,0
4,0.712463,0.000856,0.005062,2337.5,1,139,0,0.083333,66,12,0
1,0,0,0,167.5,0,1,0,0.5,906.657071,7,0
1,0,0.240741,0.012346,162,1,51,0,1,2537.827778,2152,0
1,1,0.003589,0.001196,418,0,11,2,1,249,355,0
2,0.852792,0.001586,0,1891.333333,0,75,37,1,971.021429,166,0
1,0,0.002865,0.229226,349,0,3,0,1,1107.416667,1117,0
1,0,0,0.002506,399,0,25,3,1,576.583333,72,0
1,1,0.000232,0.000232,8639,1,89,2,0.5,158,36,0
1,0.918296,0.008621,0.008621,174,1,13,97,1,2010.628571,1534,0
1,0,0.093596,0,609,0,10,0,1,813.869167,976,0
1,0,0.013514,0.006757,148,1,27,170,1,2673.019048,543,0
1,0.626655,0.00149,0.005216,335.5,1,18,1352,0.875,650.5,776,0
1,1,0.007551,0.003776,1854,1,39,30,0.5,338.25,157,0
1,0,0.006188,0,3232,0,101,228,1,2582.666667,1205,0
1,0.921791,0.012103,0.022213,1170.5,0,100,436,0.416667,613.65,608,0
1,0.991076,0.004846,0.000285,1754,0,37,929,1,927.450108,2301,0
2,1,0.029412,0.107843,102,0,2,2,0.5,1129.75,486,0
1,0,0.000186,0.000186,5380,1,72,2,1,707,708,0
1,0.667146,0.178273,0.030641,89.75,1,11,435,0.5,3193.833333,168,0
1,0.98703,0.015944,0.000371,899,1,16,6,0.333333,437,210,0
1,0.685288,0.261364,0.073864,58.666667,1,9,1404,0.333333,466.643579,1546,0
1,0,0.02004,0.002004,499,1,43,96,1,428,29,0
1,0.721928,0.141975,0.012346,81,1,1,2,0.5,1938.583333,94,0
1,0,0.001215,0,1646,1,30,451,1,282.583333,264,0
2,1,0.002404,0.002404,416,0,13,6,0.333333,2182.166667,878,0
1,0,0.088608,0.083544,395,1,43,0,1,1699.833333,114,0
1,0,0,0.004287,1633,0,58,5,1,2241,1194,0
1,0,0,0,0,0,1,0,1,594.916667,499,0
1,0.533605,0.35804,0.459212,21.340909,1,15,89391,0.204545,277,274,0
1,0.619382,0.01221,0.003663,409.5,1,40,14,1,2694.88373,2280,0
1,0,0.002045,0.00409,489,1,46,496,1,368.313095,329,0
1,0,0.011976,0,167,1,4,85,1,723.154762,2155,0
1,0.128622,0.169291,0.163386,254,0,5,0,0.5,452.5,86,0
1,0,0.025882,0.011765,425,1,11,7,1,1270.583333,513,0
1,0.708836,0.033835,0.024436,266,1,2,173,1,66,65,0
1,0.809718,0.056273,0.045431,149,1,1,0,0.076923,911.5,106,0
2,1,0.00185,0.00111,2702,1,60,0,0.5,892.35,373,0
2,1,0.000633,0.000633,3159.5,0,67,42,0.5,766.991667,606,0
1,0,0.019048,0.013095,840,1,23,245,1,1216.333333,15,0
2,0.737861,0.083371,0.024786,554.75,0,41,1854,1,504.333333,66,0
1,0.165427,0.082969,0.09607,114.5,1,9,2,0.5,1469.166667,1623,0
1,0,0.022901,0,131,0,30,1,1,454.466667,68,0
1,0,0.004902,0.004902,204,1,5,8,1,151.333333,1,0
1,0.396376,0.013095,0.005345,1247.333333,1,17,392,1,1186.716667,1802,0
1,0,0.272727,0.090909,33,0,2,13,1,2754.133333,180,0
1,1,0.008097,0,494,0,20,18,0.5,1672.916667,1372,0
1,0.543564,0.177778,0.066667,180,1,12,592,0.5,216.5,19,0
2,0.698556,0.186521,0.124539,347.2,1,51,699,0.68,25,25,1
1,0.690971,0.017747,0.005401,259.2,1,3,10,0.8,522.616667,166,1
2,0.259527,0.025925,0.052432,1144.333333,1,107,78,0.666667,935.805159,274,1
1,0,0.136134,0.001681,595,1,14,1,1,522.666667,104,1
1,0,0.004587,0,436,1,19,84,1,148.016667,5,1
2,0.60882,0.029582,0,462,1,69,33,1,1366.5,316,1
1,0.371546,0.088614,0.048335,372.4,0,2,74,1,367.5,38,1
26,0.920803,0.004378,0.004378,858.242857,1,268,23089,0.554762,485,485,1
2,0.606917,0.182419,0.194088,171.4,1,68,1143,0.733333,831.583333,112,1
2,0.587841,0.032915,0.135427,568.571429,1,38,279,0.571429,1015.866667,1534,1
1,0.63256,0.219784,0.272517,157.454545,1,31,488,0.212121,696.583333,866,1
2,0.775014,0.119216,0.153239,136.074074,1,16,843,0.37037,723.583333,1047,1
1,1,0.004922,0.000308,3250.5,1,69,23,1,1291.978571,3871,1
5,0.88217,0.00776,0.010744,701.393443,0,222,10542,0.322404,2250,1955,1
1,0.85743,0.043981,0.010417,288,1,41,265,0.666667,1416.333333,1839,1
1,0,0.866667,0,30,1,8,234,1,627.15,107,1
1,0.849418,0.027888,0.035359,223.111111,1,6,21,0.333333,80,78,1
3,0.960553,0.00772,0.000799,1878.333333,0,84,117,0.666667,20.583333,6,1
2,0.812119,0.009237,0.013081,1315.433962,1,179,1586,0.358491,1751.5,805,1
2,0.664372,0.003308,0.007846,2619.944444,1,167,393,0.277778,3101.833333,2703,1
1,0.443497,0.050596,0.028857,1039.6,1,41,96,0.6,543.5,730,1
1,0,0.004049,0.004049,247,0,5,1,1,1107.666667,177,1
1,0.981941,0.005848,0.000325,1539,0,23,11,1,1642.5,1529,1
1,0.973622,0.013724,0.011853,400.75,1,5,18,0.5,120.5,119,1
2,0.978442,0.032206,0.017987,228.921569,1,37,5364,0.470588,789.251551,586,1
1,0.735708,0.040816,0.080272,91.875,0,15,805,0.5,2558.416667,107,1
3,0.926581,0.00207,0.001436,1392.470588,1,139,139,0.352941,182,131,1
1,0.853145,0.013441,0.005914,310,1,25,121,0.666667,7,7,1
1,0.309543,0.081425,0.05598,393,1,28,16,1,2714.75,453,1
1,0,0.015152,0.015152,66,0,13,415,1,306,13,1
1,0,0,0,64.5,0,1,0,0.5,9,9,1
1,1,0.000287,0,3485,1,90,4,0.5,120.416667,54,1
1,0.787957,0.015385,0.016568,211.25,1,8,22,0.5,186,49,1
2,0.794381,0.027226,0.000126,1988,1,136,162,0.75,51,34,1
1,0.778071,0.07881,0.027142,573.375,1,65,1779,0.75,1259.725,3313,1
1,0,0.008287,0.024862,362,1,3,8,1,1057.451973,1036,1
1,0.176777,0.190522,0.137331,517,1,42,32,1,17,5,1
1,0,0.018654,0.001346,5200,1,1,2,1,932.382251,2306,1
1,0.801154,0.015936,0.009116,663.380952,1,138,791,0.52381,2062.621429,1605,1
2,0.852859,0.1375,1.03125,53.333333,1,4,68,0.333333,1898,257,1
1,0.780282,0.068392,0.042514,541,1,53,274,0.333333,777.15,1857,1
2,0.869627,0.00368,0.003392,2484.714286,1,121,1138,0.5,1734.483333,2582,1
1,0.598004,0.109253,0.013006,448.5,0,34,595,0.833333,597.5,443,1
5,0.905473,0.003319,0.003319,659.610526,1,201,20755,0.389474,183,101,1
