@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,4175.878968,322,0
1,2,0.996792,0.021654,0.007874,508,1,5,231,1,5160.599812,15026,0
1,1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,5072.230713,16347,0
1,1,0,0.055233,0.013081,688,1,6,1026,1,4999.651238,72,0
1,1,0,0.004532,0.004856,3089,1,6,554,1,4819.608611,18218,0
1,1,0,0,0,30,1,1,0,1,4898.560428,3901,0
1,1,0.985228,0.018116,0.007246,138,0,2,228,0.5,51,30,0
1,1,0,0.00081,0.00081,2468,1,9,18,1,4294.14127,8402,0
2,2,1,0.008065,0.008065,372,0,13,107,1,5012.092648,17480,0
1,1,0,0.000636,0.001907,3146,1,8,7,1,524,529,0
1,1,0,0.004848,0.002078,1444,1,3,6,1,181,141,0
1,1,0.413817,0.009404,0.005643,1595,1,5,3,1,4541.162302,224,0
1,1,0.448864,0.034173,0.023381,556,1,2,5,1,1378,50,0
1,1,0,0.136364,0.261364,88,1,5,163,1,2505.1,914,0
1,1,0,0.110294,0.117647,680,0,8,1,1,5094.926957,19176,0
1,1,0,0.010563,0.010563,284,1,1,0,1,1455,1267,0
1,1,1,0.013495,0.009447,741,1,9,220,0.5,4994.33306,17079,0
2,6,0.984174,0.005159,0.004901,646.166667,0,8,489,1,4123.725794,7658,0
1,1,0,0.003215,0.003215,622,1,3,39,1,203.433333,361,0
2,2,0,0.025022,0.008628,579.5,0,3,8,1,990,1095,0
1,1,0,0.000532,0.001065,1878,0,2,1,1,18,9,0
1,1,0,0.002567,0.002567,779,0,4,6,1,3212.430952,5152,0
1,1,0,0.008746,0.005831,343,0,6,0,1,5079.224657,1971,0
1,1,0,0.008772,0.004386,228,1,5,10,1,204.5,148,0
1,1,0,0.216981,0.056604,318,1,3,351,1,4916.86544,102,0
1,1,0,0.039535,0.002326,430,0,4,34,1,2343.133333,2462,0
1,1,0,0.030769,0.030769,65,1,1,70,1,5148.657748,30,0
1,1,0,0.053191,0.053191,94,1,2,38,1,5423.215367,1535,0
1,1,0,0.009009,0.006006,333,1,3,6,1,4186.966667,4852,0
2,4,0.88828,0.011545,0.002072,844.5,0,15,388,1,5194.694813,21073,0
1,1,0,0.013096,0.008905,1909,1,12,74,1,5002.652507,15196,0
1,1,1,0.002513,0.002513,398,1,6,156,1,212.956674,764,0
2,2,0.954434,0.013605,0.013605,294,1,6,0,0.5,120,89,0
1,1,0,0.003205,0.003205,624,0,8,4,1,59.833333,84,0
1,1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,186.583333,87,0
1,1,0,0.022018,0.011009,545,1,10,657,1,4991.676939,16671,0
1,1,0,0.000954,0.000954,2096,1,14,442,1,440.116667,601,0
1,1,0,0.081818,0.009091,110,0,5,0,1,4288.132937,3979,0
1,1,0,0.088785,0.014019,214,0,3,0,1,4347.617767,50,0
1,1,0,0,0,9,0,1,0,1,112.55,34,0
1,1,0,0.003442,0.003442,581,1,8,192,1,5055.334354,19081,0
1,1,0,0.001475,0.001475,1356,1,6,36,1,147.75,3,0
1,1,0,0,0,219.666667,0,1,0,0.333333,178,178,0
1,1,0,0.593516,0.493766,401,0,2,12,1,522.9,370,0
1,1,0,0.002488,0.002488,402,1,2,0,1,3703.416667,3814,0
1,1,0,0.089041,0.013699,146,1,3,8,1,4338.65,5966,0
1,1,0,0.003687,0.000737,1356,1,6,0,1,82,5,0
1,1,0,0.001787,0.001276,3917,0,10,16,1,3238.480952,246,0
1,1,0,0,0,27,0,1,0,1,23,15,0
1,1,0,0,0,17,0,1,0,1,105,21,0
1,1,0,0.049459,0.051005,647,1,5,510,1,5095.35257,15862,0
1,1,0,0.046512,0.007752,129,1,1,18,1,396.833333,51,0
1,1,0,0.091787,0.019324,207,1,6,480,1,4852.075355,14133,0
4,5,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,4419.37972,19928,0
2,2,0.863121,0.001462,0.001462,2394,0,8,320,1,4455.513588,19626,0
1,1,0,0.023653,0.010512,761,0,4,0,1,473.1,314,0
1,1,0,0,0,250.5,0,1,0,0.5,426,426,0
2,6,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,529.166667,632,0
1,1,0,0.154506,0.021459,233,1,6,1021,1,4997.59911,16494,0
1,1,0,0.010309,0.000937,1067,1,11,850,1,5048.486964,14419,0
1,1,0,0.007042,0.007042,284,0,7,0,1,5118.877381,8562,0
1,1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,5025.647677,15770,0
1,1,0,0.003219,0.001609,1864,0,4,9,1,202.5,86,0
1,1,0,0.005254,0.005254,571,0,2,26,1,364,231,0
1,1,0,0.084866,0.011315,707,0,6,56,1,5078.437745,17840,0
1,1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,141,26,0
1,1,0.99403,0.004298,0.003582,698,0,8,0,0.5,544,292,0
1,1,0,0.001835,0.001835,1090,1,7,103,1,267.111905,120,0
1,1,0,0.007663,0.009579,1044,0,6,167,1,514.587898,1310,0
1,1,0,0.426829,0.378049,82,0,2,136,1,466.941717,1565,0
1,1,0,0.142857,0.304348,161,0,3,2,1,31,41,0
1,1,0,0.002063,0.004538,2424,0,12,20,1,586.469048,651,0
1,1,0,0.006667,0.002222,450,0,9,72,1,5168.74191,5225,0
1,1,0,0.018519,0.018519,108,0,3,253,1,7.416667,5,0
1,1,0,0.064646,0.00202,495,1,2,11,1,2384,1836,0
2,2,0.479872,0.012727,0.018955,1231,0,8,165,1,4019.373016,8879,0
1,1,0,0.07489,0.008811,227,0,4,90,1,4928.186819,12988,0
1,1,0,0.017094,0.017094,117,1,4,87,1,519.233333,633,0
4,10,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,5177.673171,14742,0
1,1,0,0.008955,0.008955,335,1,6,0,1,228.583333,143,0
4,53,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,4950.394203,14240,0
1,1,0,0.020513,0.020513,195,0,5,155,1,593.583333,482,0
1,3,1,0.00188,0.00188,1063.75,0,7,125,0.5,355.457395,1803,0
1,1,0,0.000954,0.000954,2096,1,14,0,1,16,14,0
1,1,0,0.009809,0.009809,1937,1,13,0,1,5038.032318,15762,0
1,1,0,0.001587,0.003175,630,0,6,29,1,1315,1246,0
1,1,0,0.001901,0.005703,526,1,6,33,1,4845.314286,8312,0
1,1,0,0.104575,0.045752,153,0,4,164,1,2553,3019,0
2,2,0.429082,0.141998,0.105897,277,1,8,2070,1,5099.130634,19645,0
2,3,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,469.5,444,0
1,1,0,0.222222,0.222222,9,0,1,2,1,2852,511,0
2,2,1,0.013841,0.013841,144.5,0,2,7,1,3681.333333,5564,0
1,1,0,0.14486,0.025701,428,0,8,37,1,3999.003946,10080,0
1,1,0,0.000603,0.001207,1657,0,7,20,1,445.993254,917,0
1,1,0,0.025,0.225,40,0,7,133,1,2,1,0
1,1,0,0.011943,0.007962,1256,0,9,1,1,2596.233333,3531,0
1,1,0,0.024631,0.027094,406,0,6,74,1,4328.108979,1253,0
1,1,0,0.003551,0.00142,1408,1,12,24,1,5115.434233,724,0
1,1,0,0.004508,0.003005,2662,0,6,3,1,155.783333,324,0
1,1,0,0.003306,0.000826,1210,1,5,33,1,4882.686183,1021,0
1,1,0,0.010526,0.006094,1805,1,11,1157,1,4961.808187,17177,0
1,1,0,0.005263,0.005263,570,1,6,38,1,416.166667,473,0
1,1,0,0.006306,0.018018,1110,1,2,16,1,4367.835073,438,0
1,1,0.918296,0.029915,0.008547,117,1,5,118,1,4053.124387,571,0
1,1,0,0.002646,0.002646,756,0,2,10,1,4172.032937,270,0
2,2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,4350.630228,13131,0
2,2,0.662302,0.249469,0.244692,628,0,12,391,1,177.833333,179,0
1,1,0,0.071429,0.032967,182,1,5,380,1,4370.777023,9883,0
1,1,0,0.030189,0.015094,265,1,3,10,1,4493.85,4816,0
1,1,0,0,0,17.5,0,1,0,0.25,1726,96,0
1,1,0,0.007619,0.00381,525,0,6,0,1,5262.06075,10564,0
1,2,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,4161.626574,14327,0
1,1,0,0.019802,0.029703,101,1,7,56,1,4762.643257,668,0
1,1,0,0.015898,0.015898,629,1,2,1,1,287.5,209,0
1,1,0,0.10241,0.148193,830,0,6,0,1,502,341,0
1,1,0,0.005587,0.011173,537,0,7,3,1,1033.333333,909,0
2,3,0.520885,0.00045,0.086331,741.333333,1,9,0,1,4553.659524,12452,0
1,1,0,0.005671,0.005671,529,0,6,7,1,4245.769569,14209,0
1,1,0,0.017241,0.008621,116,0,2,325,1,551.35,21,0
1,1,0,0.084416,0.012987,154,0,4,126,1,444.304603,1650,0
1,1,0,0.02,0.02,83.333333,1,1,23,0.666667,2393,2443,0
1,3,0.908304,0.003903,0.005855,854,1,6,1194,1,147.659244,818,0
2,3,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,153,0
1,1,0,0.27665,0,394,1,1,239,1,4602.906921,777,0
1,1,0,0.003102,0.003102,1612,1,10,777,1,5209.19736,748,0
1,1,0,0.003764,0.001255,797,1,9,5,1,4032.207665,10024,0
2,7,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,67.333333,109,0
1,1,0,0.093023,0.046512,86,0,3,152,1,141,65,0
1,1,0,0.014063,0.009375,640,1,7,773,1,5172.180585,15059,0
1,1,0,0.00309,0.000515,1942,0,13,3,1,105.933333,96,0
1,1,0,0.011952,0.011952,251,0,6,42,1,5186.624198,11355,0
1,1,0,0.00853,0.011811,1524,0,2,0,1,47,47,0
1,1,0,0.027455,0.00264,1894,0,7,18,1,160.730303,471,0
1,1,0,0.004158,0.002079,481,1,4,34,1,88.735714,38,0
1,1,0,0.007547,0.007547,530,1,2,640,1,4949.912396,454,0
1,1,0,0,0,36,0,1,0,1,4027.598232,563,0
1,1,0,0.003781,0.003781,529,1,2,0,1,4232.634135,275,0
1,1,0,0.146843,0.124816,681,0,4,0,1,103.083333,106,0
1,1,0.72858,0.023088,0.02886,231,0,3,427,1,199.716667,291,0
1,1,0.863121,0.005882,0.004412,680,0,8,172,1,4918.403867,13100,0
1,1,0,0.043182,0.010227,880,1,6,135,1,4996.651238,69,0
1,1,0,0.008028,0.002294,872,1,9,87,1,4766.250083,14034,0
1,1,0,0.002882,0.001153,1735,0,11,512,1,4810.34082,15978,0
1,1,0,0,0,14,0,1,0,0.333333,2022,199,0
1,1,0,0.008993,0,556,0,2,244,1,4264.003968,262,0
1,1,0,0.001556,0.001556,1285,1,11,147,1,4001.477453,393,0
1,1,0,0.008734,0.002183,458,0,4,80,1,4361.557579,684,0
1,1,0,0.013752,0.001965,1018,0,6,1,1,4172.403799,1675,0
1,1,0,0.045455,0.090909,22,0,1,53,1,2199,269,0
1,1,0,0.00578,0.004335,692,1,3,1,1,10,6,0
1,1,0,0.121988,0.118976,664,1,8,101,1,5083.240582,16370,0
1,1,0.836641,0.005126,0.002563,975.5,0,11,249,1,3893.4343,2425,0
2,3,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,4554.386158,17782,0
1,1,0,0.0014,0.0014,1429,0,4,0,1,429.5,59,0
2,2,1,0.037037,0.037037,81,0,5,186,1,1372,1843,0
1,1,0,0.014518,0.036721,2342,0,3,1,1,4540.705556,8205,0
1,1,0,0.015625,0.015625,64,0,2,1,1,22,4,0
1,1,0,0.037323,0.009009,777,0,4,14,1,2626.6,73,0
1,1,0,0,0,15,1,1,0,1,4720.94003,18273,0
1,1,0,0.005646,0.000627,1594,0,9,49,1,88.5,106,0
1,1,0,0.00995,0.004353,3216,1,9,459,1,5098.521745,15850,0
1,1,0.855451,0.004173,0.005311,1318,1,10,1029,1,4848.075355,14129,0
1,1,0,0.111111,0.023392,342,1,1,42,1,1564,1361,0
1,1,0,0.001015,0.000677,2955,0,5,164,1,230,131,0
1,1,0,0.018018,0.012012,333,0,3,13,1,2474.933333,73,0
1,1,0,0.000881,0.000294,3405,0,14,4,1,5594.018031,7619,0
1,1,0,0.106383,0.105697,1457,0,4,0,1,3785.166667,4010,0
1,1,1,0.002294,0.025229,218,0,6,5057,1,4192.968946,18466,0
1,1,0,0.007435,0.000531,1883,0,3,6,1,71,43,0
1,1,0,0.006092,0.001741,1149,1,9,1636,1,4770.250083,14038,0
1,1,0,0.008929,0.008929,224,1,2,32,1,97.75,181,0
1,1,0,0,0,265,0,1,0,0.333333,4360.615337,790,0
1,1,0,0.025516,0.013632,2861,1,8,13,1,4863.231952,15249,0
1,1,0,0.004569,0.001958,1532,1,13,333,1,5107.544206,623,0
1,2,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,5050.736426,1235,0
2,3,0.740928,0.039133,0.002096,477,1,5,262,0.666667,4938.68915,21864,0
1,1,0,0.002165,0.005411,924,0,7,30,1,4225.318379,14391,0
1,1,0,0.028472,0.001162,1721,1,12,1605,1,5019.939689,14390,0
1,1,0,0.025052,0.002088,479,0,6,1917,1,5208.368834,1344,0
1,1,0,0.046961,0.044199,362,1,3,110,1,4856.956809,337,0
1,1,0.924099,0.150655,0.034934,229,1,1,20,0.25,5074.966631,635,0
1,1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,1423.516667,3034,0
2,2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1359.416667,1862,0
1,1,0,0.000607,0.000303,3295,0,8,18,1,4754.359835,15283,0
2,5,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,181,0
1,1,0,0.054795,0.03653,219,0,5,0,1,4920.498504,162,0
2,2,1,0.004175,0.001392,718.5,1,6,433,1,5068.441467,19821,0
1,1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,4909.714074,699,0
1,1,0,0.004283,0.004283,934,1,4,8,1,291.083333,281,0
2,6,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,4352.804471,13123,0
1,1,0,0.095238,0.142857,63,0,3,31,1,1019.666667,869,0
2,2,0.387051,0.185507,0.005797,172.5,1,8,212,1,204.816667,292,0
1,1,0,0.006565,0.006565,457,1,4,35,1,5537.677736,11701,0
2,13,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,5422.218146,15766,0
3,8,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,5101.82171,24181,0
1,1,0,0.01087,0.01087,276,0,7,0,1,5103.309524,3555,0
1,1,0,0.001668,0.001668,2398,0,11,25,1,5213.792555,15592,0
1,1,0,0.25,0.125,24,0,3,25,1,245,71,0
1,1,0,0.008547,0.034188,117,0,10,36,1,4270.622114,2871,0
1,1,0,0.223214,0.178571,112,0,7,41,1,4305.040657,3323,0
2,2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,355.65,970,0
1,1,0,0.001375,0.001375,1455,0,6,3,1,44.5,23,0
1,1,0.970951,0.060241,0.060241,41.5,0,3,398,1,1009.095238,896,0
1,1,0,0.02963,0.02963,135,1,5,1257,1,4968.705816,15925,0
1,1,0,0.049541,0.049541,545,0,3,6,1,169.5,71,0
1,1,0,0.050556,0.027778,1800,0,10,1,1,4253.860284,9936,0
1,1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,5273.67381,477,0
1,1,0,0.004644,0.004644,646,1,9,13,1,2577.45,3499,0
1,1,0,0.018657,0.018657,268,1,3,196,1,4016.373016,6583,0
1,1,0,0,0,41,0,1,0,1,1580,263,0
1,1,0,0.003432,0.000686,1457,1,6,7,1,4285.304869,137,0
2,3,0.671905,0.001522,0.004886,2497,1,16,30,0.4,4824.382216,24495,0
1,1,0,0.161765,0.007353,136,1,4,588,1,4018.486003,404,0
2,3,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,5106.397849,15853,0
1,1,0,0.75,0.025,40,0,4,61,1,153,66,0
1,1,0,0.00184,0.00184,1630,0,10,1,1,4894.352769,1519,0
1,1,0,0.041481,0.004444,675,0,6,24,1,4006.998413,6625,0
1,1,0,0.013135,0.002284,1751,1,12,2,1,3955.900685,14448,0
1,1,0,0.028571,0,35,0,1,86,1,2130,1652,0
2,2,0.918296,0.046512,0.013289,301,0,6,472,1,4712.473157,14942,0
1,1,0,0.002255,0.000451,2217,1,15,31,1,179.833333,73,0
1,1,0,0,0,90,0,1,0,1,3378.520238,5425,0
1,1,0,0,0,8,0,1,0,0.333333,2000,177,0
1,1,0,0.006024,0.006024,332,0,6,0,1,6003.083333,7298,0
1,1,0,0.007843,0.003922,1020,0,7,1,1,5345.414241,1570,0
1,1,0,0.00119,0.000595,1681,1,6,1,1,349.333333,42,0
1,1,0,0.013814,0.012333,2027,0,7,43,1,5155.154967,547,0
1,1,0,0.009574,0.000957,2089,1,6,44,1,287.333333,137,0
1,1,0,0.278689,0.278689,122,0,3,544,1,236.533333,167,0
1,1,0,0.013605,0.006803,147,1,1,0,1,2161,1671,0
2,5,0.809365,0.072193,0.023396,374,1,8,472,0.625,4905.464791,17739,0
1,1,0,0,0,34,0,1,0,1,4431.272014,58,0
1,1,0,0.008,0.018,500,0,6,24,1,377.5,353,0
3,3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,3970.538059,14269,0
1,1,0,0.058824,0.02521,119,1,8,1268,1,5077.5575,19274,0
1,1,0,0.252964,0.162055,253,0,5,215,1,2860.4,4026,0
2,2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,8,0
1,1,0,0.025714,0.002857,350,1,10,1053,1,4529.276041,10948,0
1,1,0,0.006806,0.000972,2057,0,10,34,1,231.483333,56,0
1,1,0,0.000782,0.002347,1278,0,6,175,1,56.833333,76,0
1,6,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,5534.518099,6297,0
5,20,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,4467.98981,15578,0
1,1,0,0.018692,0.018692,107,1,1,27,1,2121,241,0
1,1,0,0.000526,0.005263,1900,0,12,5,1,156.466667,226,0
1,1,0,0.000892,0.000892,2241,0,15,24,1,4890.897385,655,0
1,2,0,0,0,65.5,0,1,0,0.166667,618,618,0
1,1,0,0.005938,0.002375,842,0,6,311,1,5521.670277,16217,0
1,1,0.472714,0.179762,0.073214,840,0,4,16,1,220,179,0
1,1,0,0.003016,0.002413,1658,0,9,0,1,5145.096465,1682,0
1,1,0,0.153153,0.108108,111,0,5,92,1,3573.680159,6139,0
2,25,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,5152.477164,23877,0
1,1,0,0.006501,0.002364,1692,1,9,442,1,3955.25,6518,0
1,1,0,0.002594,0.002594,771,1,5,5,1,1388.583333,142,0
2,2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,4888.060678,17721,0
1,2,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,187,0
1,1,1,0.000947,0.000947,2112,0,12,18,0.333333,4256.194844,695,0
1,2,0.450067,0.362205,0.307087,63.5,0,3,1568,1,184.8,266,0
1,1,0,0.034483,0.037931,580,1,8,907,1,5063.593554,14502,0
2,2,0.289986,0.042194,0.123769,355.5,0,8,4,1,4373.713034,14338,0
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,1194.62381,3273,0
1,4,0.89028,0.011209,0.011209,660.2,1,13,505,1,4854.37837,15004,0
1,1,0,0.5,0.5,4,0,13,2,1,5255.569031,7656,0
1,1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,133,35,0
3,5,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,5038.17959,18183,0
1,1,0,0.036972,0.007042,568,1,8,117,1,4099.486111,6738,0
1,1,0,0.003077,0.012308,325,0,1,53,1,2200,270,0
1,2,0.954434,0.007067,0.007067,566,1,4,176,0.5,4273.523665,380,0
2,3,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,479,459,0
1,1,0,0.011765,0.023529,170,1,7,0,1,5201.474326,13140,0
2,2,0.981941,0.045551,0.014831,472,0,6,73,1,2552.35,4914,0
1,1,0,0.059829,0.025641,117,1,8,426,1,5075.5575,19272,0
1,1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,5087.639716,1113,0
1,1,0,0.002162,0.005405,925,1,5,14,1,277.333333,297,0
1,1,0,0.466667,0.233333,30,0,2,40,1,19,6,0
1,1,0,0,0,1,0,1,0,1,2037,214,0
1,1,0,0.012766,0.021277,235,1,6,1,1,4617.150516,12113,0
1,1,0,0,0,0,0,1,0,1,1390.833333,2748,0
1,1,0.991076,0.017857,0.022321,224,0,4,118,1,191.5,124,0
1,1,0,0.009091,0.001515,1320,0,10,53,1,40.5,19,0
1,1,0,0.021277,0.001637,611,1,7,80,1,5026.245934,14469,0
2,2,0.991076,0.002481,0.000709,1411,1,12,298,1,4752.214223,24797,0
1,1,0,0.019956,0.002217,451,1,10,671,1,4528.276041,10947,0
1,1,0,0.008,0.008,250,0,8,42,1,2584.283333,1105,0
1,1,0,0.022556,0.022556,133,0,4,66,1,1017.095238,904,0
1,1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,381.833333,36,0
3,4,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,5168.334491,17779,0
1,1,0,0.003306,0.013223,605,0,6,78,1,3576.180159,6142,0
1,1,0,0.029851,0.029851,67,0,3,11,1,4946.60119,3545,0
1,1,0,0.013158,0.005482,912,1,10,2353,1,5227.94179,19475,0
1,1,0,0.531746,0.269841,126,0,7,61,1,2568.516667,2917,0
2,4,0.752103,0.022381,0.019696,279.25,1,3,155,1,2507.5,3232,0
3,4,1,0.001137,0.001137,1759,1,12,5310,1,5030.705551,19009,0
1,1,0,0.001599,0.004796,2502,0,7,4,1,219,106,0
1,1,0,0.00418,0.00209,2871,1,10,29,1,5236.100871,17782,0
1,1,0,0.001656,0.001656,1208,1,4,4,1,1397.083333,2762,0
1,2,0.549911,0.005379,0.004823,2695.5,0,13,3,1,4312.65588,9528,0
1,1,0,0.030568,0.030568,229,0,4,15,1,5072.225,577,0
1,1,0,0.030945,0.027687,614,0,8,58,1,5111.382702,14603,0
2,2,0.529361,0.023217,0.007877,1206,0,12,1,1,4246.261915,14710,0
1,2,0.276195,0.006455,0.005869,852,1,6,1387,1,197.34579,884,0
1,1,0,0.48,0.16,50,1,2,0,1,6262.2,7522,0
2,2,0.918296,0.001269,0.000906,2758,0,11,110,1,697.707143,1391,0
1,1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,489.683333,566,0
1,1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,130.666667,142,0
1,1,0,0.058462,0.027692,325,0,3,41,1,5234.906421,740,0
2,2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,3998.003946,13550,0
1,1,0,0.006024,0.006024,332,0,8,1,1,4477.45999,5737,0
1,1,0,0.037037,0.037037,54,0,1,2,1,4978.436688,5398,0
1,1,0,0.028219,0.03351,567,0,3,18,1,4541.705556,8206,0
1,1,0,0.006734,0.006734,297,0,10,3,1,4381.208994,3377,0
1,1,0,0.024747,0.003375,889,1,4,2,1,2872.5,1884,0
1,1,0,0.007634,0.005089,393,0,8,5,1,55.333333,79,0
1,1,0,0.051282,0.102564,39,0,1,53,1,2191,261,0
1,1,0,0.001706,0.001706,1172,0,15,7,1,4921.672955,6551,0
1,1,0,1,1,0,0,2,178,1,3056.711905,1781,0
2,3,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,5041.288311,22237,0
1,1,0,0.453237,0.431655,139,1,4,253,1,2246.916667,2344,0
1,1,0,0.00108,0.00108,2777,0,5,116,1,3800.581349,6351,0
1,1,0,0.006977,0.006977,430,1,6,96,1,3981.102381,6540,0
1,1,0,0.001272,0.001272,1572,1,9,4,1,82.166667,15,0
2,4,0.942157,0.002416,0.002416,1345.25,0,13,62,1,4160.962829,19956,0
1,1,0,0.061404,0.005263,570,0,6,13,1,434.630159,920,0
2,2,0.831474,0.037862,0.004454,224.5,1,5,256,1,4941.68915,21867,0
1,1,0,0.001076,0.001076,1858,0,3,13,1,4104.486111,181,0
9,33,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,190.766667,276,0
3,4,0.22279,0.096528,0.089583,1080,1,14,343,0.75,5266.253208,21246,0
1,1,0,0.013514,0.013514,296,1,3,13,1,415.083333,674,0
1,1,0,0.037383,0.037383,107,0,2,74,1,5533.724234,90,0
1,1,0.757878,0.016854,0.019101,445,0,7,2,0.5,432.818254,896,0
1,1,0,0.004963,0.004963,806,1,3,768,1,5057.199664,694,0
3,4,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,4995.669603,18320,0
1,1,0,0.018692,0.018692,214,0,2,35,1,2703.871429,4135,0
1,1,0,0.001691,0.001691,2366,1,10,0,1,4813.408333,4170,0
1,1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,63.5,65,0
1,3,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,2870,522,0
1,1,0,0.011165,0.016748,1433,1,11,295,1,257.25,351,0
2,2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4087.5,4119,0
1,1,0,0.5,0.5,4,0,11,4,1,17,3,0
1,1,0,0.003597,0.003597,556,1,5,497,1,4783.282948,12765,0
2,2,0.574636,0.122449,0.176871,73.5,1,4,12,1,4964.102489,16540,0
1,1,0,0.00702,0.00702,1282,0,4,36,1,1351.916667,25,0
1,1,0,0.001546,0.001546,1294,1,10,96,1,4930.934409,1289,0
1,1,0,0.00241,0.00241,415,1,4,18,1,212.016667,311,0
1,1,0,0.022321,0.011161,448,0,7,194,1,344.666746,1712,0
1,1,0,0.000487,0.000243,4108,0,12,7,1,4711.609601,13716,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,4480.905431,10850,0
1,1,0,0.300668,0.033408,449,0,6,56,1,4710.34885,19512,0
1,1,1,0,0.013072,76.5,0,2,369,1,5203.083333,24,0
1,3,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,3502.431746,156,0
1,1,0,0.002018,0.001514,1982,0,8,3,1,4472.324378,10800,0
1,1,0,0.006014,0.000547,1829,1,7,89,1,4002.373016,6574,0
1,1,0,0.017673,0.000491,2037,0,10,0,1,5071.153639,16881,0
1,1,0,0.028818,0.083573,347,0,2,9,1,320.269444,572,0
1,1,0,0.002454,0.002454,815,1,10,84,1,109.716667,137,0
1,1,0,0.015116,0.005814,860,1,10,176,1,4801.700733,11139,0
1,1,0,0.001879,0.001879,1597,0,7,25,1,3905.70078,739,0
1,1,0,0.035752,0.006309,951,1,9,367,1,4863.444791,12174,0
1,1,0,0.011545,0.00444,2252,1,11,229,1,5150.369514,1475,0
1,1,0,0.023697,0.023697,211,1,6,1,1,4831.489264,904,0
1,1,0,0.021798,0.018165,1101,1,4,27,1,1011,827,0
1,1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,1,0,0.033113,0.006623,151,0,5,2,1,36,14,0
1,1,0,0.024887,0.007919,1768,0,7,15,1,436.594444,922,0
1,1,0.503258,0.047059,0.164706,127.5,0,2,502,1,3823.88373,233,0
1,1,0,0.005051,0.005051,396,1,4,215,1,350.806937,1722,0
1,1,0,0.001832,0.056777,546,1,9,0,1,5398.180051,10657,0
1,1,0,0.006923,0.014615,1300,1,8,355,1,5010.708419,1048,0
1,1,0,0.028424,0.031008,387,0,4,1,1,4217.543651,1278,0
1,1,0,0.009158,0.031136,546,1,5,867,1,5140.256573,14741,0
