@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,3.5,8,0,1,62,1,4955.733333,3963,0
1,1,0,0.234568,0.012346,81,1,1,19,1,380,351,0
1,1,0,0.139241,0.092827,237,1,2,3,1,2517.729365,4236,0
1,1,0,0.002158,0.001233,3244,1,12,3,1,327,96,0
1,2,1,0.025641,0.025641,39,0,9,56,0.5,2144.124206,8675,0
1,1,0,0.232558,0,86,0,8,12,1,50,50,0
1,1,0.998001,0.014634,0.031707,205,0,4,3,1,153,153,0
1,1,0,0.003636,0.003636,275,0,2,78,1,1020.5,1355,0
1,1,0,0.005319,0.005319,1128,1,14,1,1,1647.725,2178,0
1,1,0,0,0,25,0,1,0,0.142857,1216.916667,170,0
1,1,0,0.004808,0.004808,208,0,2,26,1,4353.709524,3890,0
1,1,0,0.016889,0.008,1125,1,8,19,1,971.042857,1744,0
1,1,0,0.008696,0.008696,115,0,1,232,1,5022.278571,5902,0
1,1,0,0.008264,0.008264,121,0,2,1,1,1421.5,500,0
2,3,0.723321,0.106703,0.093023,121.833333,0,2,142,0.666667,2905.583333,585,0
1,1,0,0.003289,0.003289,304,1,3,0,1,52,35,0
1,2,0.444332,0.065217,0.5,92,0,2,6,1,459.166667,211,0
1,1,0,0.008182,0.01,1100,0,9,17,1,440.5,451,0
1,3,0.191597,0.07136,0.069431,172.833333,0,2,43,0.666667,2111.5,2077,0
1,1,0,0.1875,0.1875,8,0,2,32,0.5,689.5,263,0
1,1,0,0.004348,0.004348,460,0,4,0,1,2812.05,1557,0
1,1,0,0.003623,0.003623,276,0,3,20,1,1179.5,903,0
1,1,0,0,0.705882,17,1,2,0,1,1637.166667,1354,0
1,1,0,0.002026,0.002026,987,0,12,1,1,801.333333,1086,0
1,1,0,0.01874,0.007288,1921,1,17,5,1,1653.786905,2238,0
1,2,0.941762,0.120968,0.012097,49.6,1,4,70,1,2074.650794,3693,0
1,1,0.848039,0.009416,0.02013,513.333333,1,17,129,0.666667,1097.219048,3290,0
1,3,0.731812,0.133475,0.012712,94.4,0,1,5,0.8,433,416,0
1,1,0,0.018809,0,319,0,9,0,1,1520.1,4176,0
1,1,0,0.189189,0.013514,74,1,1,5,1,2564.866667,1587,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0,0,46,0,1,0,1,49.5,50,0
1,6,0.999946,0.066863,0.084242,59.561404,0,1,1283,0.263158,544,150,0
1,1,0,0.40625,0.137868,544,0,17,69,1,1165.365873,3691,0
1,1,0,0.001101,0,1817,0,16,0,1,1600.62619,5023,0
1,1,0,0.018868,0,53,1,3,359,1,585.666667,1442,0
1,1,0,0.103448,0.045977,174,1,2,33,1,2841.02619,2993,0
1,1,0,0.009819,0.000755,2648,0,16,1,1,1285.540873,4276,0
1,1,0,0,0.097902,143,0,2,0,1,4308.983333,3940,0
1,1,0,0.003891,0.003891,257,0,11,4,1,365.166667,354,0
1,1,0,0.202899,0.028986,69,1,3,180,1,109,21,0
1,1,0,0.166667,0.208333,24,0,1,2,1,289.5,293,0
1,2,0.716332,0.135873,0.020317,262.5,0,6,165,0.833333,625,37,0
1,1,0.969204,0.061776,0.02574,388.5,0,7,3,1,1473.016667,4107,0
1,1,0,0.016949,0.016949,59,1,1,0,1,1132.5,120,0
1,1,0,0,0.00995,603,0,12,6,1,538,595,0
1,1,0,0.206767,0.06391,266,1,3,23,1,1531.5,701,0
1,6,0.924296,0.066104,0.017346,304.714286,0,1,24,0.214286,218,160,0
1,1,0,0.986301,0.69863,73,0,2,7,1,3358.233333,2780,0
2,3,0.431611,0.031977,0.024709,172,1,8,45,0.5,2049.459524,4606,0
1,1,0,0,0,24,1,1,0,1,760.166667,1401,0
1,3,0.804303,0.069196,0.002232,149.333333,1,6,48,0.333333,1259,1716,0
1,1,0,0,0,0,0,1,0,1,3211.75,684,0
1,1,0,0,0,28,0,1,0,1,685.5,27,0
1,1,0,0.007752,0.015504,129,1,2,15,1,1277.666667,1053,0
1,2,0.161474,0.011784,0.018658,1018.333333,0,13,0,1,83,83,0
1,1,0,0.083333,0.011905,84,0,1,35,1,1953.395238,33,0
1,1,0,0.001529,0.001529,1308,0,14,2,1,1078.066667,2676,0
1,1,0,0.342105,0.47807,228,0,2,0,1,2757.602381,1909,0
2,5,0.867023,0.056497,0.050847,59,1,12,833,0.833333,851.333333,1430,0
1,1,0,0,0,0,0,1,0,1,1951.623016,3832,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0.653101,0.008656,0.00611,654.666667,0,4,1,1,838.311508,2672,0
3,4,0.982389,0.008772,0.003374,296.4,1,6,99,1,1150.233333,2351,0
1,1,0,0.678161,0.818966,348,0,4,69,1,3,3,0
1,1,0,0.172414,0.551724,58,0,2,235,1,1773.833333,2849,0
1,1,0.896038,0.045584,0,175.5,1,4,73,1,4733.130952,4234,0
1,1,0,0.2,0,10,1,8,1,1,4509.75,3588,0
1,1,0,0.006309,0.003155,317,1,2,30,1,230,299,0
1,1,0.998271,0.085409,0.169039,281,1,7,88,0.5,1991.071429,6671,0
1,1,0,0,0,186,1,1,0,1,1123.083333,1206,0
1,2,0.382613,0.093398,0.059265,380.857143,0,2,0,0.142857,2594.40754,8367,0
1,1,0,0,0,0,0,1,0,1,1815.5,1334,0
1,1,0.752912,0.024768,0.021672,80.75,0,1,4,0.5,1088.383333,1372,0
1,1,0.811278,0.003927,0.001309,382,0,5,3,1,1583.166667,2490,0
1,1,0,0,0.090909,33,0,5,0,1,173,173,0
1,1,0.616364,0.006347,0.003078,1039.8,1,11,457,1,1505.3614,6817,0
1,1,0,0.003236,0.003236,309,0,5,0,1,1892.583333,243,0
1,1,0.745557,0.004593,0.004593,598.75,0,13,89,1,348.833333,436,0
1,1,0,0,0,0,1,1,0,1,2278.725397,4611,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,650.232973,2349,0
1,1,0,0.041543,0.071217,337,0,12,0,1,3393.75,5217,0
1,1,0,0.017442,0.017442,172,0,2,45,1,1470,1276,0
1,1,0,0.043956,0.021978,182,1,7,5,1,1254.5,102,0
1,2,0.769629,1.2411,0.121359,44.142857,0,1,0,0.071429,1321.333333,739,0
1,2,1,0.010695,0.010695,93.5,0,6,98,0.5,1563.59881,4962,0
1,2,0.696212,0.011424,0.000762,656.5,1,16,79,1,384.25,530,0
1,1,0,0.002421,0.002421,413,1,6,0,1,1659.733333,1024,0
1,1,0,0.022951,0,610,1,4,3,1,683.5,717,0
1,1,0,0.5,0,12,0,1,500,1,2848.747619,2969,0
1,1,0,0.019048,0,105,0,3,0,1,1362.483333,468,0
1,1,0,0,0,0,1,1,0,1,2717.5,72,0
1,2,1,0.029877,0.050967,569,1,4,174,0.5,885.066667,2530,0
1,1,0,0,0.013333,150,0,8,5,1,1257.833333,759,0
1,1,0,0.053763,0.007168,279,1,3,72,1,348,4,0
1,1,0,0.013514,0,74,0,8,29,1,908.228175,3098,0
1,1,0,0.000538,0.000538,1859,0,4,2,1,2974.893651,2710,0
1,1,0,0.004444,0.004444,225,0,2,35,1,1836.711905,545,0
1,1,0,0.034483,0.009852,203,0,7,5,1,1369.571429,3837,0
1,2,0.318215,0.050847,0.830508,59,1,3,27,1,1592.302381,2129,0
1,2,1,0.235294,0.235294,17,1,6,38,0.5,1147.125397,300,0
2,2,1,0,0.068966,87,1,15,113,1,590.983333,723,0
1,1,0,0,0,0,0,1,0,1,1330.333333,763,0
1,1,0.918296,0.008621,0.008621,174,1,4,12,0.5,958.047619,548,0
1,1,0,0,0,36,1,1,0,1,2192.666667,1258,0
1,1,0,0.666667,0,30,0,5,103,1,2196.368254,4527,0
1,1,0,0.002105,0.002105,475,0,10,27,1,345.833333,316,0
1,1,0,0,0.004386,228,1,5,0,1,978.5,1110,0
1,1,0,0.000481,0,2078,0,10,23,1,1509.166234,5199,0
1,1,0,0.002732,0.002732,366,0,12,7,1,1596.230952,5169,0
1,1,0,0,0,50,1,1,0,1,963.75,1261,0
1,1,0,0,0,0,0,1,0,1,2510.287734,6195,0
1,1,0,0.519231,0.057692,52,1,5,127,1,2742.135714,1894,0
2,4,0.727196,0.06573,0.030899,197.777778,1,2,155,0.555556,4434.366667,3027,0
1,1,0,0.002381,0.002381,420,1,4,13,1,2515.083333,2403,0
1,1,0,0.02439,0.02439,41,0,1,0,1,270,248,0
1,1,0,0.183908,0.08046,261,0,3,5,1,1295,794,0
1,1,0,0.057692,0.129808,208,1,9,287,1,848.833333,1348,0
1,1,0,0,0.039216,102,0,3,0,1,1384,882,0
1,1,0,0.056338,0.140845,71,0,2,103,1,1311,1311,0
1,1,0,0.001157,0,864,0,15,37,1,768.035714,1853,0
1,2,0.970951,0.004098,0.006148,244,0,3,22,1,1327.5,123,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.031496,0.023622,127,1,12,92,1,366.583333,18,0
1,1,0,0.133333,0.077778,90,0,13,359,1,640.708333,2617,0
1,3,0.840145,0.002445,0.06846,272.666667,0,3,284,1,7148.684127,4771,0
1,1,0,0.083333,0.027778,108,1,1,11,1,2995.183333,380,0
1,1,0.60865,0.557895,0.472576,95,1,2,37,0.105263,159,145,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,1,0,0.079044,0.012868,544,0,4,38,1,63,63,0
1,1,0,0.005195,0.005195,385,1,20,21,1,174.7,48,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.006369,0.006369,157,1,4,215,1,664.035714,99,0
1,2,0.101067,0.039698,0.032136,529,0,8,131,1,1255.693548,3519,0
1,1,0,0.001053,0.00079,3797,1,21,0,1,915.529618,3121,0
1,1,0,0.007576,0,132,1,2,0,1,1077.433333,1037,0
1,1,0,0,0,4,1,1,0,1,573.066667,2002,0
1,1,0.975032,0.005874,0.013216,170.25,1,1,15,0.5,2714.85,902,0
1,1,0,0.068657,0.002985,335,1,6,91,1,246.5,108,0
1,1,0,0.006637,0,452,1,4,90,1,1450.333333,1670,0
1,1,0,0.060914,0.030457,197,0,8,140,1,2294.5,4041,0
1,2,0.845351,0.088235,0.073529,68,1,10,73,1,1390.372222,3512,0
1,1,0,0.127273,0,55,0,4,41,1,1066.15,1208,0
1,4,0.935432,0.02578,0.006784,368.5,1,6,10,0.5,6324.848593,1000,0
1,2,0.970509,0.035562,0.027027,234.333333,0,3,6,1,2792.5,2717,0
2,6,0.794853,0.084785,0.032997,363.666667,0,8,42,0.833333,959.5,188,0
1,5,0.757087,0.041876,0.018793,153.590909,0,5,8382,0.590909,3104.166667,1593,0
1,1,0,0.012987,0.004329,462,0,5,24,1,2339,2698,0
1,3,0.864974,0.02008,0.02008,83,1,7,89,0.666667,724.333333,351,0
1,1,0.96023,0.003972,0.000993,335.666667,0,6,161,0.666667,1526.666667,2422,0
1,1,0.701471,1.306818,0.965909,44,0,2,78,1,1453.5,509,0
1,1,0,0.114754,0.114754,61,1,2,0,1,1202.069048,1512,0
1,1,0.833656,0.197674,0.084718,86,0,2,602,0.571429,5015.483333,974,0
1,1,0,0.086957,0,23,0,1,9,1,928,521,0
1,1,0,0.011111,0.011111,90,0,3,73,1,725.5,531,0
1,1,0,0,0.00106,943,0,6,0,1,241.5,280,0
1,1,0,0.016393,0.016393,122,1,2,22,1,2669.433333,1757,0
1,1,0.764205,0.086022,0.010753,46.5,1,2,68,1,424,117,0
1,1,0,0,0.003448,290,0,13,5,1,778.531349,1914,0
1,1,0.975119,0.067332,0.067332,200.5,1,8,7,1,33,33,0
1,1,0,1.046512,0.069767,215,1,3,43,1,2858.75,19,0
1,1,0,0,1.75,32,0,2,2,1,33,20,0
1,1,0,0.015152,0.015152,66,0,2,81,1,1287,1287,0
1,1,0,0.040706,0.041006,3341,1,1,0,1,707.183333,1865,0
1,1,0,0.002761,0.002761,2173,0,17,4,1,1497.475613,6806,0
1,1,0,0,61,0,0,3,4,1,850.451191,507,0
1,2,0.921993,0.023444,0.023444,123.7,0,4,2721,0.4,5601.15,5573,0
1,1,0,0.004878,0,410,1,2,7,1,856.21627,2708,0
1,1,0,0.262821,0.051282,156,1,5,67,1,2730.678571,1802,0
1,1,0,0,0,52,0,1,0,1,620,388,0
1,1,0.374409,0.229437,0.12987,115.5,0,3,368,1,1382.445238,77,0
1,1,0,0.031746,0.003968,252,1,9,61,1,1864.866667,209,0
1,2,0.503258,0.176471,0.035294,85,0,7,18,1,1139.166667,1577,0
1,1,0,0.013441,0,372,0,4,19,1,1638.686905,56,0
1,1,0.727129,0.761589,0.629139,16.777778,0,3,687,0.666667,1417.033333,872,0
1,1,0,0.012658,0.012658,79,0,2,6,1,543,279,0
1,1,0,0.017544,0.017544,57,1,2,20,1,4419.25,1653,0
1,2,0,0,0,17.5,0,1,0,0.25,1028.816667,2328,0
1,3,0.789585,0.27451,0.029412,51,0,4,781,0.75,2562.287734,6247,0
1,1,1,0.03619,0.009524,262.5,0,2,5,1,1143.2,619,0
1,1,0,0.019108,0,157,1,4,399,1,4973.216667,687,0
1,1,0,0.000926,0,1080,0,5,15,1,1023.166667,1463,0
1,1,0,0.0125,0.009375,320,0,7,52,1,1483.166667,2365,0
1,1,0,0.068826,0,247,1,7,89,1,1752.65,3474,0
1,1,0.918296,0.019438,0,231.5,1,4,13,1,1078.45,2711,0
1,1,0,0,0,0,0,1,0,0.333333,283,219,0
1,1,0,0.034965,0.06993,143,1,12,63,1,3388.804762,6005,0
1,1,0,0.114286,0.078571,420,0,13,53,1,1494.29715,6937,0
1,1,0,0.034862,0.023853,545,0,5,5,1,3,3,0
1,1,0,0,0,0,1,1,0,1,696.333333,245,0
2,3,0.950069,0.229508,0.508197,20.333333,0,1,12,0.666667,5585.955159,5724,0
1,1,0.502102,0.170543,0.068217,129,1,3,749,0.4,18,17,0
1,1,0,0.006623,0.006623,151,1,6,22,1,3,1,0
1,1,0,0.016,0.016,125,1,1,24,1,6515.657937,2007,0
1,6,0.899666,0.01294,0.015097,173.875,1,4,1602,0.3125,1155.766667,2444,0
1,3,0.923648,1.138889,0.123016,63,0,3,923,0.5,47,43,0
1,1,0,0.008197,0.008197,244,0,5,42,1,470,109,0
1,1,0,0.005865,0.005865,682,0,10,6,1,635.5,774,0
1,1,0,0.018663,0.00311,643,0,9,41,1,1403.844769,6998,0
2,2,0.827358,0.01448,0.006814,195.666667,1,2,365,0.833333,7626.405952,12339,0
1,1,0,0.006135,0.006135,163,1,1,1,1,2698.533333,1421,0
1,1,0,0.003255,0.001808,2765,0,8,7,1,713.990476,2045,0
1,2,0,0,0.020833,32,0,2,58,0.666667,5177.45,3770,0
1,1,0.847687,0.159754,0.141321,108.5,0,4,10,0.333333,2396.5,196,0
1,1,0,0.003534,0,283,0,9,41,1,576.033333,1039,0
1,1,0,0.169811,0.358491,53,0,2,1,1,536.5,166,0
1,8,0.768764,1.092669,1.116598,59.262295,0,7,48152,0.040984,2054.07619,698,0
1,1,0,0.021739,0.021739,46,1,3,712,1,509.666667,593,0
1,2,1,0.040678,0.040678,49.166667,0,2,594,0.666667,2889.27381,2099,0
1,1,0,0.003623,0,552,1,7,266,1,1203.230619,3591,0
1,1,0,0,0,14,1,1,0,1,2058.236905,3404,0
1,1,0,0.025135,0.005386,557,1,3,11,1,108,52,0
1,1,0,0.125,0.125,8,1,4,39,1,1470.833333,339,0
1,1,0,0.051923,0.009615,520,1,2,0,1,3053.916667,195,0
1,1,0,0,0.004608,651,0,13,20,1,628.016667,1239,0
1,1,0,0.272727,0.272727,22,0,1,325,1,2832.130952,2949,0
1,2,0.960964,0.00989,0.001099,227.5,0,2,546,0.5,2439.333333,1960,0
1,1,0,0.006536,0.013072,153,0,2,4,1,4699.933333,3207,0
1,4,0.565014,0.015943,0.053326,330.727273,1,18,151,0.272727,84,80,0
1,1,0,0.007299,0.007299,137,1,2,14,1,4242.943254,3875,0
1,1,0,0.045455,0.060606,66,0,1,0,1,1354.016667,1181,0
1,1,0,0,0,0,0,1,0,1,498.333333,119,0
1,2,0.20811,0.019078,0.033386,209.666667,1,3,516,1,131.5,77,0
1,3,0.884862,0.027027,0.011129,125.8,0,2,61,0.6,1113.166667,819,0
1,1,0,0.008152,0.043478,368,0,3,5,1,919.833333,631,0
1,2,0.976414,0.266667,0.14,75,1,2,3,1,805.5,469,0
1,1,0,0,0,29,0,1,0,1,598.5,191,0
1,1,0.644238,1.871049,0,791,0,1,0,0.5,2398.283333,5444,0
1,2,0,0,0,0,0,5,3288,0.525,453.333333,87,0
1,1,0,0,0,0,0,5,312,0.5,1478.45,631,0
1,1,0,2.137778,0.022222,225,0,6,0,1,216,218,0
1,1,0,0.947368,0.052632,19,0,1,0,1,1735.166667,1799,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.017857,0.017857,56,0,2,1,1,938.333333,16,0
1,1,0,0.032258,0.016129,62,1,1,3,1,273,203,0
1,1,0,0.112903,0.080645,62,1,2,23,1,641.5,603,0
1,1,0,0.133333,0,45,0,2,0,1,1699,1592,0
1,1,0,0,0,12,1,1,0,1,63,11,0
1,1,0,0,0,0,0,1,0,1,281,281,0
2,3,0.800542,0.119418,0.068536,120.375,0,3,3,0.5,1230.583333,2374,0
2,2,0.918296,0.011719,0.011719,128,0,2,0,0.5,2324.666667,2460,0
1,1,0,0.001869,0.001869,535,0,4,5,1,771.267857,2230,0
1,1,0,0.00682,0.005115,1173,1,13,5,1,365.333333,466,0
1,2,0.737526,0.045455,0.045455,234.666667,0,3,205,0.666667,1969.5,920,0
1,1,0,0.032787,0.016393,61,0,2,0,1,388.333333,20,0
1,2,0.916313,0.023256,0.012685,59.125,0,2,187,0.5,3001.883333,2854,0
1,1,0,0.05,0.05,20,0,2,69,1,2877.27381,376,0
1,1,0,0.317073,0.02439,41,1,2,66,1,1500.333333,50,0
1,1,0,0.939759,0.662651,83,1,3,193,1,570.916667,283,0
2,2,1,2,2,0,0,1,6,1,4153.733333,6289,0
1,1,0,0,0.00607,659,0,8,0,1,2241.81627,106,0
1,1,0.970951,0.205128,0.051282,19.5,0,2,0,0.5,1295,194,0
1,1,0,0.002427,0.002427,412,1,5,1,1,1275.833333,1807,0
1,1,0,0.008974,0.000641,1560,0,8,7,1,1616.769048,5068,0
1,1,0,0.247619,0.147619,210,1,7,10,1,3541.329762,951,0
1,1,0,0.171875,0,64,0,6,105,1,12,4,0
1,1,0,0,0,42.5,0,1,0,0.5,3853.5,3804,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.003663,0.003663,546,0,2,0,1,1137.5,83,0
1,1,0,0.026316,0.013158,76,0,4,3,1,503,454,0
1,1,0.983708,0.045007,0.011252,355.5,1,5,8,0.5,4091.083333,5507,0
1,1,0.50244,0.002353,0.171765,85,0,3,373,0.8,4946.816667,4719,0
1,2,0.940286,0.273973,0.205479,73,0,4,303,1,1488.373449,6651,0
1,1,0,0.002331,0.002331,429,0,6,0,1,1591.166667,2498,0
1,1,0,0,0,52.5,0,1,0,0.25,1078,683,0
1,1,0,0.546939,0.44898,245,1,2,18,1,3371.683333,2762,0
1,1,0,0.09973,0.013477,371,0,3,10,1,1694,1272,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,2835.666667,6056,0
1,3,0.838751,0.008693,0.01289,333.6,0,8,612,0.8,1051.785714,1604,0
1,1,0,0,0,0,0,1,0,1,628.5,312,0
1,1,0,0.647887,0.147887,142,0,1,0,1,1042.383333,207,0
1,3,0,0,0,0,0,10,10587,0.098039,680,68,0
1,1,0,0,110,0,0,3,4,1,1043.45119,700,0
1,1,0,0.309524,0.119048,42,0,1,82,1,997.666667,560,0
1,5,0.668186,0.127836,0.111895,543.666667,0,11,26,0.5,3118.5,3083,0
1,1,0,0.766234,0.025974,77,1,4,31,1,682.5,716,0
1,1,0,0.014837,0.002967,337,0,3,4,1,1188,993,0
1,1,0.828056,0.04,0.030769,162.5,1,3,32,1,1418.75,2250,0
1,1,0,0.002762,0,362,0,2,0,1,1086.833333,214,0
1,1,0.461216,0.001533,0.007446,2283,0,18,2,1,391.5,449,0
1,1,0,0.257143,0.742857,70,0,1,1,1,3716.516667,2437,0
2,4,0.830356,0.009319,0.005018,232.5,0,11,712,0.666667,4110.783333,4272,0
1,1,0,0,0.02381,840,0,3,10,1,2009.333333,1385,0
1,2,1,0.594406,0.181818,143,0,1,0,0.5,490,490,0
1,1,0.583378,0.023039,0.001646,607.666667,1,18,14,1,349,215,0
1,1,0,0.006289,0.006289,159,0,10,18,1,1085.666667,1591,0
1,1,0,0.046083,0.018433,217,1,5,69,1,2173.666667,3865,0
1,1,1,0.002028,0.002028,493,0,10,14,1,215,215,0
1,1,0,0.007092,0,564,0,4,13,1,4852.416667,2087,0
1,1,0,0.002031,0.002031,1477,0,7,8,1,456.5,488,0
1,1,0,0,0.019753,405,0,2,0,1,1033.92381,1815,0
1,1,0,0,0,34,0,1,0,1,38,25,0
1,1,0,0.287037,0,108,1,2,12,1,2273.666667,1335,0
1,1,0,0.105263,0.078947,38,0,1,6,1,1368.783333,70,0
1,1,0,0.001812,0,552,0,7,0,1,457.5,803,0
1,1,0,0.466667,0.066667,15,0,3,70,1,882.916667,1686,0
1,1,0,0.010753,0.010753,93,0,6,8,1,488,508,0
1,1,0,0,0,0,0,1,0,1,5060.014286,2772,0
2,2,0.768074,0.19883,0.087719,85.5,0,2,0,0.25,3479.683333,1373,0
1,1,0.918296,0.002629,0,570.5,0,7,8,0.5,1336,1778,0
1,1,0.871962,0.090498,0.176471,55.25,0,2,73,0.5,5140.95,2196,0
1,1,0,0.030498,0.028892,623,0,5,34,1,1443.833333,2263,0
1,1,0.845351,0.057143,0.021429,70,0,1,3,1,1364,180,0
1,1,0,0.004172,0.004172,2876,1,16,1,1,1401.018434,4952,0
1,1,0,0.008696,0.004348,230,0,2,0,1,3966.15,968,0
1,1,0,0,0,6.25,0,1,0,0.25,1020.516667,585,0
1,2,0.979869,0.001011,0.005053,989.5,1,6,0,1,83,5,0
1,1,0,0,0,80.333333,0,3,81,0.666667,432,115,0
1,2,0.824775,0.256055,0.195502,144.5,0,3,24,0.75,137,137,0
1,1,0,0.021455,0.004664,1072,0,6,0,1,1592.166667,2499,0
1,1,0,0.01746,0.007143,1260,1,10,1,1,489,509,0
1,1,0,0.080292,0.043796,274,0,4,19,1,1860,788,0
1,1,0,1.165799,1.167535,1152,0,1,0,1,593,561,0
1,2,0.96409,0.004322,0.001703,1908.75,0,11,79,1,835.183333,1762,0
1,1,0,0.002111,0,3316,0,8,7,1,1352.314033,4874,0
1,3,0.831842,0.255875,0.08094,76.6,1,2,252,1,239,239,0
1,1,0,0.0125,0.0125,400,1,3,104,1,960,1371,0
1,1,0,0.333333,0.222222,9,1,2,1,1,1447.5,1646,0
1,2,0,0,0,42.333333,0,1,0,0.333333,188.333333,312,0
1,1,0,0.030837,0,227,1,5,41,1,327.916667,171,0
1,2,0.876477,0.027972,0.031469,190.666667,0,4,50,1,1636.803571,952,0
1,1,0,0,0,5,1,1,0,1,107,97,0
1,1,0.899744,0.010909,0.012121,412.5,0,12,3,1,588.5,719,0
1,1,0,0.032984,0.007496,667,1,8,8,1,1854.6,401,0
2,2,0.918296,0.036364,0.072727,27.5,1,13,110,1,2170.594048,62,0
1,1,0.73579,0.041718,0.062577,163,0,1,0,0.2,196,187,0
1,2,0.918296,0.001245,0.000622,1607,0,15,22,1,269,269,0
1,1,0,0.025532,0.008511,235,1,2,2,1,7861.018254,6802,0
1,1,0,0.007285,0.000662,1510,0,7,13,1,2144.494444,8696,0
1,5,0.922735,0.039365,0.006448,982.25,0,19,758,0.916667,770.405556,2786,0
1,1,0,0.018519,0.018519,54,0,5,150,1,899.333333,1227,0
1,2,0.544323,0.018106,0.020427,307.714286,1,8,203,0.857143,2109.881349,3007,0
1,1,0.918296,0.042424,0.012121,82.5,1,3,211,1,28,27,0
1,1,0,0.003574,0.001191,1679,0,10,14,1,365.333333,347,0
1,1,0.424171,0.006969,0.022648,191.333333,0,10,3,0.666667,3331.751587,6501,0
1,2,0.918296,0.008547,0.008547,175.5,0,4,32,1,315,186,0
1,3,0.889595,0.155268,0,180.333333,1,1,13,1,276,276,0
1,1,0,0.615385,0.807692,26,1,2,412,1,6010.46039,7381,0
1,1,0,0.12963,0,54,1,1,0,1,6232.826587,6187,0
1,1,0,0.000565,0.000565,1771,0,15,8,1,1163.131674,4535,0
1,1,0,0,0,0,0,1,0,1,5025.886905,2905,0
1,1,0,0,0,0,1,1,0,1,3595.483333,511,0
1,2,0.973519,0.098462,0.175385,162.5,0,6,14,0.5,4994.833333,6537,0
1,1,0,0,0,0,1,1,0,1,2360.5,2246,0
1,1,0,1,1,0,1,2,29,1,1302,710,0
1,1,0.919432,0.066667,0.012121,55,0,8,60,0.666667,376.5,363,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.142857,0.016807,119,0,7,4,1,2708.383333,383,0
1,1,0,0,0,0,0,1,0,1,53,53,0
1,1,0,0.006221,0,643,0,9,0,1,1590.302381,272,0
1,2,0.721928,0.015936,0.003984,251,1,2,4,1,2717.596429,5349,0
1,1,0,0.598361,0.188525,122,0,6,67,1,1373.333333,295,0
1,2,0.58814,0.102198,0.018681,227.5,1,3,13,1,7867.426984,6869,0
1,1,0,0.010753,0.005376,186,0,2,5,1,139,74,0
1,1,0,0.01773,0.01773,282,1,5,27,1,1031.516667,274,0
1,1,0,0.012346,0.012346,81,0,13,10,1,1656.415476,2194,0
1,1,0,0.092715,0.281457,302,0,2,6,1,155,3,0
1,1,0,1.909091,0.636364,11,0,1,11,1,46,25,0
1,1,0,0,0,0,0,1,0,1,9,9,0
1,1,0,0.000818,0.000818,1223,0,16,0,1,1532.252381,4550,0
1,1,0,0.243902,0,82,0,2,16,1,530,278,0
1,1,0,0.002774,0.002774,721,0,3,20,1,264,264,0
1,1,0,0.479167,0,96,0,2,7,1,978,605,0
1,1,0,0.00293,0.001953,2048,1,12,0,1,2992.877381,8168,0
1,3,0.88471,0.103448,0.103448,127.6,1,2,40,0.2,1525.514286,11,0
1,1,0,0.026316,0.184211,38,0,1,0,1,74,34,0
2,2,0.764205,0.089286,0.071429,28,1,4,398,1,539.666667,899,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,1,0.663197,0.071217,0.057864,337,0,7,12,1,190.5,193,0
1,1,0,0.03503,0.005288,1513,1,15,546,1,395.333333,453,0
1,1,0,0.117925,0.127358,212,0,4,8,1,138,138,0
1,2,0,0.009047,0,479,0,4,105,1,818.870635,2108,0
1,1,0,0.100511,0.093697,587,0,10,1,1,95,80,0
1,3,0.832712,0.022075,0.019868,90.6,0,4,49,0.8,158,158,0
1,3,0.761128,0.030211,0.256798,110.333333,0,3,1,0.666667,1082.25,2489,0
1,1,0,0.044521,0.034247,584,0,2,2,1,189.5,178,0
1,1,0,0.190476,0,21,0,3,0,1,252.633333,723,0
1,3,0.4276,0.485437,0.081553,206,0,2,88,0.8,1638.389286,95,0
1,2,0.918296,0.001146,0.000573,872.5,0,10,10,1,709.333333,941,0
1,1,0,0,85,0,0,3,4,1,936.451191,593,0
1,1,0,0.006623,0,151,1,2,4,1,1473,1278,0
1,1,0.355061,0.132137,0.11093,306.5,1,11,8,0.5,703,745,0
1,1,0.946395,0.002564,0.001538,650,0,9,42,0.666667,1616.05,3541,0
