@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.021546,0,789,1,3,21,1,82,0
0.205593,0.003723,0.002351,2552,1,151,684,1,579,0
0.645465,0.011712,0.007207,370,1,90,743,0.666667,32,0
0,0.000993,0.000993,1007,0,1,0,1,311,0
0.783646,0.004953,0.002721,2606.090909,1,201,1686,1,870,0
0.51078,0.02747,0.00246,609.75,1,43,8,0.75,3835,0
0,0.081967,0.155738,122,1,5,1,1,4,0
0.718575,0.054573,0.002419,3969,0,84,573,0.6,726,0
0,0.011605,0,1034,1,38,5,1,77,0
0,0.002318,0.002318,1294,1,51,1,1,277,0
0,0,0.55,40,0,13,213,1,3577,0
0.634526,0.437189,0.080908,281.8,0,5,138,0.6,428,0
0,0.008536,0,3163,1,93,0,1,1,0
0.685751,1.84,0,62.5,0,1,0,0.5,146,0
0,0.443686,0.040956,293,0,3,2,1,4,0
0.863121,0.059701,0.044776,33.5,1,4,482,1,55,0
0,0,0,0,0,1,316,1,192,0
1,0.0587,0.004193,477,0,1,12,0.333333,22,0
0.961237,0.024119,0.024119,269.5,0,2,1,1,291,0
0,0.131579,0.026316,38,0,1,197,1,119,0
0,0.000406,0.001219,2462,1,48,48,1,118,0
0.742143,0.376777,0.092417,93.777778,1,1,64,0.444444,333,0
0.532249,0.130862,0.031014,440.666667,1,46,1705,1,5,0
0,0.063291,0.063291,79,1,16,0,1,11,0
0,0.001236,0,2428,1,22,1,1,402,0
0.825627,0.92,0.16,12.5,0,6,577,1,7,0
0,0,0.00058,1723,1,2,0,1,584,0
0,0.026718,0.022901,1048,1,14,10,1,478,0
0,0.037736,0.031447,159,1,2,0,1,28,0
0.974171,0.026034,0.007657,217.666667,1,21,220,0.666667,229,0
0,0.0016,0,1250,0,8,4,1,134,0
1,0.053221,0.053221,357,1,2,12,0.5,141,0
0,0.001534,0.001534,652,1,38,1,1,1,0
0.308711,0.077325,0.082553,1530.333333,1,87,82,0.666667,1212,0
0,0.006079,0.006079,658,1,11,4,1,688,0
0,1.780761,0,447,0,1,0,1,140,0
0,0.006276,0.003288,3346,1,41,483,1,73,0
0,0,0,0,0,1,0,1,11,0
0,0.002551,0.002551,392,1,14,172,1,71,0
0,0.003976,0,503,0,20,19,1,51,0
1,0.019108,0.009554,314,1,16,42,0.5,79,0
0.358269,0.075701,0.020561,535,1,75,85,1,6,0
0.511506,0.049149,0.01725,2116,1,37,117,1,2281,0
0.531996,0.091442,0.372802,284.333333,1,18,14,0.333333,109,0
0,0.000238,0.000238,4198,1,55,0,1,53,0
0.252149,0.149682,0.026539,471,1,1,14,1,945,0
0,0.018349,0.009174,109,0,2,84,1,298,0
0,0,0,0,0,1,0,1,410,0
0.875169,0.03144,0.007133,757,1,62,584,0.4,13,0
0,0.015,0.005,600,1,17,8,1,62,0
0,0.002102,0.002102,1427,1,24,317,1,673,0
1,0.003981,0.003981,251.2,0,19,70,0.2,1513,0
0,0,0,165,1,1,0,1,1,0
0,0,0,0,0,1,0,1,146,0
0,0,0,402,0,1,0,0.5,2,0
0.825742,0.007287,0.011993,2185.857143,0,200,557,0.857143,97,0
0,0,0,0,0,4,580,1,184,0
0.588065,0.015464,0.004897,970,1,44,11,1,53,0
0,0.000829,0.000829,1207,1,7,63,1,195,0
0.808128,0.009327,0.006188,1393.875,1,5,693,0.875,11,0
0,0.002445,0.002445,409,0,14,7,1,901,0
0.339486,0.12069,0.091954,261,0,12,136,0.5,4413,0
0,0,0,201.344828,0,1,0,0.017241,252,0
0,11,0,0,0,35,238,1,14,0
0,0.023704,0,675,1,22,4,1,325,0
0,0.000642,0,3117,1,103,7,1,1055,0
0,0.00191,0.00191,1047,0,39,200,1,163,0
0,0.001623,0.000406,2465,0,28,81,1,1250,0
0,0.013514,0.007883,888,1,7,0,1,81,0
0,0.001058,0.000353,2836,0,56,61,1,3153,0
0,0.001576,0.000788,1269,0,20,0,1,18,0
0.176045,0.050913,0.021134,347,1,9,1410,1,88,0
0,0.00303,0.00303,330,1,8,0,1,644,0
0.12202,0.060293,0.095177,1161,0,45,396,1,369,0
0,0,0,3,1,1,0,1,59,0
0.453907,0.012674,0.006639,1159.9,1,37,590,0.7,2635,0
0,0,0.068493,146,0,1,0,1,126,0
1,0.014432,0.000466,2148,1,28,12,0.5,45,0
0.372515,6,6,0,1,3,98736,1,188,0
0.879251,0.053593,0.008337,139.944444,1,112,3912,0.833333,281,0
0,0.021134,0.003842,1041,1,4,203,1,13,0
0,0.000957,0,1045,1,51,108,1,2414,0
0,0.105943,0.007752,387,1,38,32,1,1094,0
0,0,0,33.666667,0,18,600,0.666667,123,0
0.778006,0.000983,0.058997,203.4,1,18,0,0.6,797,0
0,0.009554,0.003185,314,1,1,0,1,2993,0
0.742623,0.002953,0.305375,241.857143,0,38,22,0.428571,56,0
0,0.013316,0,751,1,47,29,1,63,0
0,0.003654,0.003654,6020,1,82,8,1,2534,0
0,0.00639,0.00639,313,0,13,1,1,29,0
0,0.013605,0,147,1,5,42,1,618,0
0.667018,0.018753,0.018753,434.214286,1,84,6958,0.928571,30,0
0,0.001085,0,1843,1,10,8,1,70,0
0,0.038576,0,337,1,10,121,1,1707,0
0,0.00049,0.00049,2041,0,5,61,1,251,0
0.946912,0.005202,0,640.833333,1,84,155,0.833333,57,0
0,0,0.000571,1750,1,35,24,1,47,0
0,0.00625,0,320,1,8,385,1,402,0
0,0.000745,0,1343,1,60,253,1,24,0
0,0.009363,0,1068,1,8,1,1,1,0
1,0.012346,0.012346,81,1,4,0,0.5,1537,0
0.286962,0.057403,0,621.333333,1,12,257,0.666667,1311,0
0,0.008264,0.008264,121,1,11,222,1,1441,0
0.439497,0.001923,0,2860.5,1,121,150,1,18,0
0,0,0.04,50,0,6,0,1,182,0
0,0.018868,0.018868,53,1,2,0,1,1,0
0,0.004662,0.002331,429,0,42,2,1,280,0
0.923339,0.007302,0.002655,1004.333333,0,7,135,1,1812,0
0,0,0,116,0,1,0,1,85,0
0.883037,0.020548,0.020548,243.333333,0,3,8,1,54,0
0,0.031579,0.005263,190,1,12,1024,1,38,0
0,0.018445,0.013175,1518,1,37,852,1,1366,0
0,0.000792,0,1263,1,18,99,1,890,0
0,0.012285,0.002457,407,1,9,51,1,2111,0
0.723308,0.012107,0.009685,103.25,1,10,0,0.5,882,0
0,0.081633,0.040816,98,0,2,0,1,1221,0
0.109047,0.012231,0.008802,2916,0,121,24,0.666667,2676,0
0,0.006536,0,153,1,10,31,1,9,0
0,0.008333,0,360,1,14,668,1,85,0
0,0,0,29,0,1,0,0.5,53,0
0,0,0,540,0,4,193,1,607,0
0,0.006061,0.00303,660,1,9,0,1,2393,0
0.645219,0.016974,0.000878,488.142857,1,95,153,0.857143,305,0
0,0.000762,0.001523,1313,1,23,0,1,260,0
0,0.027115,0.024282,2471,1,121,26,1,385,0
0,0.024194,0.008065,124,1,1,0,1,31,0
0.522559,0.025974,0.047619,115.5,0,1,0,1,212,0
0,0.002174,0.002174,920,1,4,51,1,10,0
0,0.024709,0.017442,688,1,24,3,1,69,0
0.999743,0.007512,0.002441,2662.5,0,103,167,1,5908,0
0,0,0.001035,1933,1,15,3,1,112,0
0,0.057613,0.009259,972,1,18,10,1,3215,0
0,0.090909,0.113636,88,0,25,494,1,1123,0
1,0.00186,0,2150,1,11,70,0.5,419,0
1,0.00038,0.00038,2628.5,1,120,36,1,64,0
0.303375,0.007314,0.001706,2051,1,140,9,1,3026,0
0,0.021601,0.002541,1574,1,36,8,1,2,0
0,0.002898,0,3796,1,78,4,1,142,0
0.789889,0.025095,0.00076,328.75,1,14,36,1,535,0
0.468996,0.002771,0.001187,2526.5,1,111,8,0.5,2,0
0,0.126943,0.054404,386,1,23,456,1,3,0
0.278954,0.14433,0.11134,161.666667,1,8,598,1,117,0
1,0,0.004082,245,0,6,36,0.5,688,0
0,0.013158,0.263158,76,0,8,11,1,1892,0
0,0.002491,0.002491,1606,1,29,11,1,36,0
0,0,0.008,250,1,15,486,1,5,0
0.858401,0.003088,0.0056,2729.714286,1,151,194,1,2062,0
0.99961,0.036836,0.033044,923,1,25,3784,1,511,0
0,0,0,39,0,1,0,1,306,0
0,0.007926,0.00044,2271,1,39,1,1,26,0
0,0.131579,0.026316,38,0,5,0,1,1392,0
0,0.012274,0.000722,1385,1,41,38,1,1741,0
0.834324,0.011672,0.000156,3855.4,1,58,173,0.4,2628,0
0,0.002714,0,737,1,3,0,1,1082,0
1,0.02,0.006667,75,0,4,1456,1,17,0
0,0.884615,1.230769,26,1,1,0,1,386,0
0,0.007519,0,665,1,38,52,1,1113,0
0.786703,0.163907,0.152318,60.4,1,2,0,0.1,1151,0
0,0.011611,0.011611,689,1,4,0,1,123,0
0,0.002809,0.002809,356,0,3,0,1,8,0
0,0.022388,0,134,0,24,7,1,94,0
1,0.002726,0.000303,3301,0,45,8,0.5,1324,0
0.890492,0.057607,0.038405,338.5,0,8,626,1,15,0
0.918296,0.144578,0.144578,41.5,1,7,0,1,161,0
0,0.005086,0.001338,3736,1,30,16,1,5,0
0,0,0,0,0,2,18,0.6,17,0
0,0,0,0,0,1,0,1,27,0
0,0,0,0,0,10,73,1,1447,0
0,0.039841,0.01992,251,1,13,14,1,54,0
0.817345,0.003298,0.004946,404.333333,0,26,1226,1,2865,0
0.861486,0.048246,0.118421,57,0,18,1484,1,44,0
0.918296,0.003268,0.001634,306,1,2,3,1,102,0
0.728883,0.078933,0.075667,367.4,0,25,313,0.8,76,0
0,0.020833,0.020833,48,0,8,81,1,437,0
0,0.002342,0.004684,2135,1,38,4,1,807,0
0,0.003984,0.003984,1255,0,2,3,1,284,0
0,0.001905,0,1050,1,29,101,1,2395,0
0.141441,0.07619,0.042857,210,1,20,39,1,4,0
0.229463,0.021558,0.109179,719,0,43,402,1,5899,0
0,0,2.857143,7,0,9,282,1,953,0
0,0,0,49,0,2,0,0.5,41,0
0,0.00087,0.00087,1149,1,10,0,1,14,0
0,0.00454,0.00454,881,1,17,8,1,130,0
0.8958,0.159213,0.069767,186.333333,1,1,291,1,446,0
0,0.032864,0.004695,213,1,15,666,1,461,0
0.650022,0.005171,0.007239,483.5,1,21,72,0.5,1784,0
1,0.001397,0.001397,716,1,18,0,0.5,14,0
0,0.030612,0.054422,294,1,1,0,1,355,0
0,0.008008,0,999,1,13,1,1,1297,0
0,0.01435,0.020393,1324,1,87,1,1,161,0
0,0.005319,0,188,0,12,11,1,964,0
0.870902,0.00635,0.015748,874.888889,0,149,185,0.666667,995,0
0.665169,0.00321,0.015446,415.416667,0,25,83,0.25,14,0
0,0.000722,0,1385,0,41,3,1,2986,0
0,0.001064,0,940,1,2,0,1,215,0
0.918296,0.00022,0.00011,4535.5,1,93,428,1,2,0
0,0.071429,0.071429,56,1,1,1,1,237,0
0,0.162602,0.105691,123,0,2,38,1,12,0
0.734844,0.043754,0.044561,583.470588,0,5,336,0.235294,2742,0
0,0.006667,0.013333,150,1,1,0,1,111,0
1,0.004624,0.002774,1081.333333,1,28,3,0.333333,105,0
1,0.0625,0.0625,16,0,2,0,0.666667,138,0
0,0.005181,0.005181,193,1,3,28,1,915,0
0,0.000287,0,3481,0,66,21,1,8,0
0,0.000911,0.000304,3292,1,113,9,1,59,0
0,0.002837,0.001261,3172,1,40,3,1,1382,0
0.795588,0.004174,0.020868,199.666667,0,47,146,1,438,0
0,0.000772,0.000772,1296,0,3,0,1,272,0
0,0,0,0,0,1,0,1,3307,0
0.360611,0.019235,0.009731,1473,1,55,23,1,2129,0
0,0,0,0,0,1,0,1,40,0
0,0.004834,0.002954,3724,1,130,181,1,202,0
0.151097,0.026403,0.00396,757.5,1,17,7,1,689,0
0.365055,0.071429,0.487013,77,1,16,0,0.5,179,0
1,0.005316,0,1505,1,31,6,0.5,90,0
0,0,0,0,0,1,0,1,40,0
0,0.007463,0.007463,134,0,17,6,1,87,0
0,0.004174,0.000835,1198,1,16,15,1,16,0
0,0,0,50,0,18,1059,0.571429,1451,0
0,0.001556,0,2570,0,13,2,1,1809,0
0.253068,0.410811,0.227027,92.5,1,6,0,1,52,0
0,0.002248,0.000899,2224,0,26,16,1,835,0
0,0.285714,2.785714,14,1,7,398,1,76,0
0,0.023095,0.016166,433,1,2,24,1,513,0
0,0,0,0,0,1,0,1,410,0
0.837062,0.067797,0.119855,206.5,1,7,128,0.75,41,0
0.741945,0.07024,0.02403,180.333333,1,11,26,1,3167,0
0,0.004615,0,650,1,12,10,1,4,0
0,0.000743,0.000743,1345,1,46,0,1,4443,0
0,0.125786,0,159,1,15,36,1,19,0
0.797327,0.003216,0.001023,3420.5,1,45,3,1,3715,0
0,1.035069,0,1882,0,1,0,1,84,0
0.503258,0,0.001129,3985,1,119,411,1,27,0
0.734175,0.000094,0.007153,1328.125,1,87,284,0.3125,3136,0
0,0.004518,0.00186,3763,1,74,17,1,68,0
0,0.001368,0.001368,1462,1,14,4,1,933,0
1,0.040541,0.027027,74,0,1,70,0.5,1110,0
0.931088,0.00341,0.016294,879.666667,1,37,3,0.666667,332,0
1,0.035816,0.035816,195.445122,1,24,810,0.018293,517,0
0.103844,0.052632,0.044079,760,1,45,66,1,4,0
0,0.000676,0,1480,1,70,0,1,122,0
0.63431,0.004902,0.002757,1632,0,54,5,1,520,0
1,0.005,0.0025,800,1,16,0,0.5,236,0
0.600311,0.008328,0.012172,780.5,1,55,66,0.5,505,0
0,0.028409,0.011364,352,1,1,0,1,227,0
0,0,0.000346,2892,0,49,10,1,1980,0
0,0,0,0,0,1,0,1,410,0
0,0.049803,0.031455,763,1,26,715,1,2,0
0.701637,0.107692,0.023077,173.333333,0,2,8,1,10,0
0,0.011516,0.001256,4776,1,81,213,1,383,0
0.606473,0.078125,0.125,21.333333,1,18,795,1,50,0
0,0.017036,0.011925,587,0,6,7,1,168,0
0,0.005425,0,553,1,5,17,1,32,0
0.63093,0,0.136461,156.333333,1,14,1833,1,33,0
0,0.013129,0.148796,457,1,2,18,1,1,0
0,0.000683,0.000683,1464,1,2,0,1,11,0
0.946395,0.006881,0.002294,145.333333,1,2,11,1,190,0
0,0.003333,0.003333,300,1,1,3,1,60,0
0,0,0,0,0,8,672,1,666,0
0.829842,0.003656,0.008043,759.777778,1,85,253,0.555556,1111,0
0,0,0,108.4,1,6,263,0.8,5,0
0.194392,0.007661,0.003605,4438,1,105,389,1,2551,0
0,0.055556,0.011111,90,1,2,1,1,35,0
0,0.008753,0.003282,1828,1,17,36,1,10,0
0.667377,0.007224,0.004856,1055.5,1,11,174,0.75,328,0
0.988111,0.193676,0.114625,126.5,0,5,627,1,8,0
0,0,0,0,0,3,399,1,44,0
0,0,0,132.333333,0,32,562,0.666667,257,0
0,0.000761,0.000761,1314,1,13,0,1,215,0
1,0.068493,0,73,0,5,4,0.25,76,0
0,0.013465,0.008977,1114,0,35,17,1,6,0
0,0,0,182,0,1,0,0.333333,42,0
0,0.000806,0.000806,1240,1,53,0,1,571,0
0,0.006452,0.022581,310,1,2,27,1,1159,0
0,0,0,0,0,1,0,1,218,0
0,0.001042,0.001042,960,1,24,1,1,769,0
0,0.001408,0.000282,3550,1,30,13,1,1817,0
0,0.001597,0.001597,626,1,8,90,1,682,0
0,0.000177,0.000177,5635,1,75,68,1,64,0
0.599314,0.028381,0.011686,599,1,120,53,1,95,0
1,0,0.047778,900,0,32,0,0.5,1590,0
0,0,0,361.5,0,48,355,1,315,0
0,0.005263,0.021053,760,1,42,28,1,2972,0
0,0.057803,0.052023,346,0,1,9,1,726,0
0,0.008547,0.008547,117,1,5,0,1,4,0
0,0,0,164.375,0,9,329,0.625,69,0
0.974053,0.003821,0.001365,523.428571,1,90,1208,0.714286,166,0
0,0.003749,0.001071,1867,1,20,29,1,426,0
0.873479,0.001076,0.000769,2168.333333,1,152,573,1,14,0
0.8196,0.003309,0.002451,4080,1,75,37,1,4469,0
0,0.000285,0,3507,1,60,2,1,1012,0
0,0.023256,0.011628,860,1,17,17,1,906,0
0,0.01958,0.012587,715,1,10,5,1,16,0
0,0,0.016129,124,1,11,508,1,222,0
0,0.020619,0.020619,97,1,3,129,1,22,0
0.971927,0.002919,0.003283,1370.5,1,24,0,0.25,99,0
0,0.026076,0,1534,1,50,12,1,6,0
0,0.003115,0.003115,642,1,12,591,1,281,0
0.168661,0.00615,0.002636,2276.5,0,71,191,1,5103,0
0.786579,0.00373,0.00373,1823.133333,1,92,551,0.6,17,0
0,0.001283,0.011546,1559,1,81,5,1,1953,0
0,0,0,194,0,28,386,0.5,255,0
1,0.007895,0.005263,380,0,14,60,0.5,1499,0
1,0.000224,0,4457,1,38,20,0.25,3099,0
0,0.006748,0,741,1,6,13,1,1373,0
0,0.001244,0.001244,804,0,3,13,1,98,0
0,0.084337,0,664,0,5,167,1,97,0
0,0.011976,0.007984,501,1,9,34,1,92,0
0.554778,0.012311,0,1259,1,12,1261,1,2514,0
0.703916,0.000049,0.034385,419.612245,1,166,10845,0.55102,1396,0
0,0.237624,0.075908,303,1,38,262,1,84,0
0,0,0.004438,676,1,66,2,1,1470,0
0.794091,0.030739,0.011082,1082.857143,1,67,126,0.357143,2730,0
0,0.022777,0.059653,922,1,12,10,1,3190,0
0,0,0.0009,3335,1,86,10,1,138,0
0,0.000825,0.000825,1212,1,4,18,1,46,0
0,0.009911,0.00446,2018,1,32,30,1,148,0
0,0.001916,0.001916,522,0,11,0,1,1006,0
0.413817,0.019643,0.044643,280,1,12,79,1,3118,0
0,0.001383,0.001383,723,1,9,189,1,785,0
0.684038,0.00395,0.003292,759.5,0,5,0,1,613,0
0,0.015815,0.027981,822,1,42,12,1,65,0
0,0,0.097222,144,0,31,7,1,77,0
0,0.016,0.004,250,0,9,337,1,1066,0
0.399938,0.01547,0.00952,1260.5,1,27,177,1,205,0
1,0.018115,0.017375,2705,1,62,8,0.5,1982,0
0.928501,0.001578,0.00138,1014.2,1,49,117,0.4,30,0
0.985228,0.022213,0.008885,1238,1,44,0,0.5,159,0
0.964957,0.012912,0.001019,1471.5,1,4,4,0.5,209,0
0.992614,0.003015,0.002262,663.25,1,67,1237,0.75,9,0
0.936667,0.191011,0.191011,44.5,0,3,184,1,1016,0
0.977899,0.003007,0.000097,515.45,0,56,307,0.4,1339,0
0.453716,0.010698,0.010698,981.5,0,56,7,1,4738,0
0,0,0,45.5,0,1,0,0.5,237,0
0,0.145455,0.072727,55,1,24,543,1,1259,0
0,0.003717,0.003717,269,0,9,23,1,261,0
0.099651,0.083587,0.017414,1148.5,1,25,1052,1,415,0
0,0.243023,0.05814,860,1,10,48,1,319,0
0,0.007079,0.00236,2119,1,5,80,1,434,0
0.758039,0.012658,0.075949,22.571429,1,16,3075,0.571429,48,0
0,0.006777,0.018825,1328,0,23,8,1,3840,0
0,0.024793,0.014876,605,1,25,32,1,27,0
0,0.008527,0.000775,1290,1,48,6,1,249,0
0,0.004762,0,840,1,14,22,1,1890,0
1,0.006536,0.006536,153,0,13,0,0.5,1122,0
0,0.4,0.6,10,0,4,0,1,1274,0
1,0.006814,0,6311,1,44,2,0.5,1397,0
0.090544,0.072835,0.098425,254,1,23,4,0.5,25,0
0,0.005445,0.005445,551,0,64,0,1,3676,0
0,0,0,0,0,1,0,1,198,0
0.992614,0.003149,0.003149,1111.5,0,30,12,0.5,188,0
0.335787,0.029572,0.011374,1465.333333,1,66,413,0.666667,107,0
0,0.134752,0.078014,282,1,15,125,1,213,0
0,0.001927,0.001927,519,1,31,34,1,70,0
0.873066,1.45743,0,420.222222,0,1,0,0.111111,111,0
0.175565,0.09596,0,198,1,22,41,1,1085,0
0,0,0,22.666667,0,11,1484,0.444444,188,0
0.57592,0,0.017352,219,1,2,135,0.8,63,0
0,0,0,1987,1,41,0,1,123,0
1,0.000259,0.000259,7711,0,50,8,0.5,1449,0
0,0.000705,0.000353,2835,1,94,4,1,47,0
0,0,0.134228,298,0,6,0,1,2129,0
1,0.003038,0.005468,1646,1,16,8,0.5,5,0
0,0.006977,0.001163,860,1,37,18,1,3141,0
0,0.007732,0.002577,388,1,38,289,1,788,0
0,0.001127,0.001127,887,0,21,9,1,22,0
0.630797,0.75,0.038462,52,0,1,110,0.5,30,0
0,0.011677,0,942,1,18,5,1,11,0
0,0.010352,0.00207,483,0,13,0,1,14,0
0,0.005464,0.005464,366,1,19,0,1,63,0
0.902044,0.088968,0.072954,187.333333,1,34,1106,1,145,0
0,0.000476,0.000476,4198,1,104,12,1,8,0
0.80117,0.014607,0.02678,273.833333,1,2,122,0.5,899,0
0,0.006711,0.013423,149,1,9,0,1,550,0
0,0.005181,0,193,1,16,0,1,127,0
0,0.001188,0.000594,1683,1,64,7,1,1,0
0.918296,0.003778,0.000756,1323.5,1,65,20,1,55,0
0.834313,0.004617,0.00106,1321.2,0,206,163,0.6,1608,0
0,0.005556,0.011111,180,1,4,0,1,955,0
1,0,0.035612,3482,0,49,34,0.5,1062,0
0,0.003704,0.000926,1080,1,25,1,1,6,0
0.723049,0.075563,0.064309,207.333333,0,1,32,0.666667,482,0
0,0.005744,0.004308,2089,0,44,6,1,527,0
0,0.006993,0.002622,1144,1,29,1,1,12,0
0,0.022222,0,45,1,22,310,1,4,0
0,0.07767,0.048544,206,0,1,8,1,282,0
0,0.003139,0.003139,4141,1,119,232,1,52,0
0,0.003145,0.003145,636,1,22,5,1,1,0
0,0.009259,0,540,1,2,31,1,591,0
0,0.086275,0.070588,255,1,26,2,1,65,0
0,0.002123,0.002123,942,1,25,2,1,847,0
0.584309,0.013461,0.031881,403.285714,0,6,812,0.571429,1536,0
0.726958,0.00068,0.009521,588.2,1,48,4495,1,8,0
0.439497,0.007628,0,721,1,60,157,1,14,0
0,0,0.053892,167,1,23,24,1,115,0
1,0.002584,0.002584,387,0,3,0,0.5,378,0
0,0.05,0.1,20,1,5,15,1,5,0
0.918296,0.011952,0.011952,125.5,1,7,0,0.5,1240,0
0,0.006559,0.006054,1982,1,21,0,1,35,0
0,0.02549,0.033333,510,0,69,47,1,93,0
0.684038,0.022026,0.026432,113.5,1,8,54,1,992,0
1,0.010424,0.000695,1439,0,1,32,0.5,129,0
0.997015,0.005949,0.004958,1008.5,0,16,2,0.5,2670,0
0,0.036496,0.007299,137,0,7,293,1,7,0
1,0,2.666667,24,0,2,75,0.666667,187,0
0,0.053435,0.030534,131,1,1,0,1,1366,0
0,0.012987,0,231,1,24,20,1,27,0
0.386148,0.033224,0.019654,534.25,0,17,146,1,929,0
0,0.005537,0.003322,903,1,21,239,1,1,0
0,0.006823,0.002274,3078,1,66,12,1,11,0
1,0.002591,0.002591,386,1,6,0,0.5,408,0
1,0.000243,0,4119,1,28,6,0.5,575,0
1,0.004535,0.002268,441,1,33,144,0.5,319,0
0,0.019551,0.003621,1381,0,12,32,1,489,0
0,0.384615,0.307692,26,1,4,654,1,63,0
0.653768,0.015631,0.024228,731.142857,0,72,2492,0.714286,5150,0
0,0,0,0,0,1,0,1,311,0
0,0,0.047619,147,1,3,0,1,170,0
0,0,0,0,0,1,0,1,164,0
0,0.002237,0,894,0,11,0,1,469,0
0.691525,0.01526,0.003084,1232,0,70,74,0.8,992,0
0.897297,0.395349,0.219638,77.4,1,7,45,0.4,206,0
0,0,0,0,0,2,2926,1,908,0
0,0.020225,0.024719,445,1,36,0,1,849,0
0,0.00974,0.00974,308,1,12,3,1,3951,0
0,0.006421,0.000584,1713,0,13,0,1,1582,0
1,0.00077,0.00077,2597,0,36,0,0.5,817,0
0,0.000597,0.000597,1676,0,11,27,1,8,0
0,0.000757,0.000757,3962,1,87,38,1,477,0
0,0,0.00393,2799,1,37,419,1,79,0
0.717817,0.019463,0.003309,1284.5,1,68,496,0.5,717,0
0.891186,0.001092,0.009341,1030.4375,1,181,2279,0.6875,19,0
0,0.002633,0.002633,1519,1,59,0,1,191,0
0,0.001293,0,7735,1,112,154,1,314,0
0,0.004054,0.003648,2467,1,106,40,1,1,0
0.991076,0.005904,0.000738,677.5,1,49,105,1,89,0
0,0.002551,0.002551,392,1,22,0,1,7,0
0.863121,0.000394,0.000985,2539,1,9,55,1,143,0
1,0.00431,0.001437,696,1,28,12,0.5,43,0
0,0.004141,0.00207,483,1,12,244,1,16,0
0.931338,2.036199,0,28.826087,0,1,0,0.043478,115,0
1,0.005236,0.005236,764,0,13,32,0.5,28,0
1,0.002476,0.002476,4039,1,59,12,0.5,111,0
0,0.010178,0.002545,2358,1,37,3,1,4,0
1,0.008403,0,833,0,24,42,0.5,1016,0
0,0.027875,0,287,0,1,0,1,1521,0
0,0.045827,0,1222,1,6,0,1,8,0
0.862203,0.111433,0.086107,153.555556,1,4,1,0.666667,184,0
1,0.001535,0.000256,3909,1,63,10,0.5,5983,0
0,0.014706,0.016043,748,1,88,8,1,14,0
0.852819,0.040956,0.037201,293,1,6,117,0.6,121,0
0.958203,2.120968,0,62,1,1,0,0.5,63,0
0,0.002661,0.00038,2631,1,62,69,1,1965,0
0,0.002407,0.00361,831,1,17,7,1,64,0
0.977418,0.04878,0.069686,143.5,0,4,0,0.5,1137,0
0.999899,0.168646,0.083135,175.416667,1,11,0,0.083333,290,0
0,16,2,0,0,41,1,1,26,0
0.721928,0.023585,0,212,0,22,24,0.5,11,0
0,0,0,0,0,5,287,1,4,0
0,0,0,797,1,1,0,1,16,0
0,0.080257,0.016586,1869,1,39,68,1,460,0
0.964079,0.001053,0.001654,3324.5,1,65,872,1,346,0
0,0,0,0,0,1,0,1,50,0
1,0.002059,0.000882,3400,1,38,4,0.5,3618,0
0,0.0131,0.002183,458,0,24,72,1,160,0
0,0,0,62.75,0,15,634,0.5,133,0
0,17,5,0,0,49,175,1,389,0
0,0.00906,0.02265,883,0,2,25,1,414,0
0,0.001362,0.001362,734,1,10,1,1,405,0
0,0.001717,0.000858,2330,0,70,22,1,12,0
0,0.023148,0,432,0,5,35,1,6,0
0.757824,0.015825,0.007467,997,0,176,1539,0.888889,300,0
1,0.00243,0.000405,2469,1,70,8,0.5,167,0
0.93792,0.073691,0,328.4,0,3,20,0.4,2721,0
1,0,0.004717,424,1,27,4,0.5,114,0
0,0,0,0,0,1,0,1,410,0
0,0.006536,0,153,1,10,324,1,10,0
0,0.004444,0.004444,225,1,5,78,1,39,0
0,0,0,37.5,0,1,0,0.5,439,0
0.902282,0.00648,0.000327,2546.333333,1,40,408,0.25,1549,0
1,0.000388,0.000388,2579,0,44,14,0.5,5653,0
0,0.000631,0.000631,1586,1,81,0,1,13,0
0,0.006477,0.006477,772,1,8,47,1,17,0
0,0,0,0,1,2,0,0.5,64,0
0.900885,0.026432,0.002937,681,1,16,128,0.75,1999,0
0,0.008811,0.008811,227,1,8,4,1,1,0
0,0.020979,0,143,1,10,3,1,146,0
0,0.024169,0.018127,331,1,37,56,1,1251,0
0,0.004765,0.004425,2938,1,53,1,1,1119,0
0,0.102389,0.030717,293,1,23,77,1,211,0
0,0.07438,0.07438,121,1,2,15,1,169,0
0.757973,0.263636,0.256364,275,1,20,0,0.25,360,0
0,0.001894,0.001894,528,1,17,2,1,211,0
0.531579,0.084906,0.065312,689,0,1,0,0.5,1128,0
0,0.000758,0.000758,1319,1,66,125,1,431,0
0,0,0,101,0,16,1093,0.857143,68,0
0,0.000607,0,1647,1,21,2,1,524,0
0,0.02583,0.02214,271,0,5,2,1,590,0
0,0,0,0,1,140,37980,0.142857,77,0
0.616682,0.056856,0.056856,199.333333,0,1,0,0.333333,265,0
0.797712,0.001695,0.020584,516.1875,0,107,1562,0.21875,1115,0
0.294599,0.113636,0.136364,8.8,1,4,803,0.6,12,0
