@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.920536,0.053435,0.013185,360.25,1,8,1,1
0.632457,0.009011,0.00698,1477.375,0,21,0.5625,1
0.980007,0.005774,0.005774,508.066667,0,9,0.266667,1
0.766659,0.006421,0.00923,830.666667,0,5,1,1
0.92062,0.00431,0.006034,773.333333,0,9,0.666667,1
0.024998,0.529566,0.001314,380.5,1,2,1,1
0,0.000468,0.000468,4273,0,13,1,1
0,0.066313,0.002653,377,1,5,1,1
0.50146,0.046905,0.005244,762.777778,0,16,0.666667,1
0,0.151163,0.023256,86,1,4,1,1
0.877057,0.178683,0.075235,79.75,0,8,1,1
0,0.024546,0.009605,937,0,7,1,1
0.953144,0.031981,0.001481,675.4,1,9,1,1
0,0,0,131.25,0,1,0.083333,1
0,0,0,270,0,1,1,1
0.833765,0.102041,0.013605,147,0,3,1,1
0,0.00861,0.00246,1626,1,8,1,1
0.422397,0.102715,0.059032,169.4,1,12,0.8,1
0.385285,0.098205,0.098205,473.5,1,8,1,1
0.521222,0.038105,0.024426,1023.5,1,8,1,1
0.42775,0.080544,0.058577,637.333333,0,7,0.333333,1
0,0.004469,0.004469,895,1,4,1,1
0.747179,0.037099,0.012878,593,0,11,0.727273,1
0,0.153846,0.346154,26,1,2,1,1
0,0.073892,0.014778,609,1,6,1,1
0.595698,0.023992,0.044985,1000.333333,1,5,1,1
0,0.025,0.025,40,1,3,1,1
0.42759,0.111521,0.083832,976.95,0,11,0.75,1
0.889183,0.010544,0.010544,379.363636,0,5,0.272727,1
0,0,0,5,0,1,1,1
0,0.034043,0.017021,235,0,7,1,1
0,0.024291,0.020243,247,1,7,1,1
0.453671,0.078668,0.115577,799.25,0,10,0.75,1
0.973668,0.007856,0.004364,1718.5,1,9,1,1
0.117595,0.329966,0.009428,742.5,1,6,1,1
0,0.005061,0.002024,988,1,9,1,1
0.124635,0.159737,0.048861,1419,0,8,1,1
0,0,0,48.7,0,1,0.1,1
0.747293,0.114764,0.102425,245.062201,0,8,0.334928,1
0.798457,0.012447,0.010915,652.75,1,6,0.375,1
0,0.017758,0.003885,1802,0,6,1,1
0.216397,0.021563,0.01752,371,1,2,1,1
0.759745,0.028681,0.017619,348.657143,0,6,0.457143,1
0,0,0,255,0,1,1,1
0.549977,0.027667,0.008006,864.692308,1,12,0.538462,1
0.317809,0.708075,0.478261,80.5,1,3,0.5,1
0.731598,0.015395,0.03012,498,0,2,1,1
0,0.009479,0.009479,211,0,7,1,1
0.800356,0.011947,0.012878,537.083333,0,7,0.25,1
0.823074,0.011183,0.005297,772.272727,1,11,1,1
0.729804,0.04174,0.054986,500.125,0,8,0.75,1
0,0.010929,0.016393,183,1,3,1,1
0.991076,0.002297,0.001837,1088.5,1,7,0.5,1
0,0.104478,0.014925,268,1,5,1,1
0.704817,0.066319,0.033922,787.1,1,12,0.9,1
0,0.024602,0.001447,1382,0,6,1,1
0.915563,0.014865,0.010483,287.428571,0,4,0.441558,1
0.803372,0.014344,0.024659,677.228571,1,14,0.385714,1
0.566131,0.016658,0.002418,1240.666667,1,15,0.666667,1
0.811035,0.007909,0.00447,727,1,5,0.5,1
0,0.116438,0.054795,146,0,5,1,1
0.456684,0.062581,0.005215,383.5,0,10,1,1
0,0.070922,0.026005,423,0,5,1,1
0.54542,0.058953,0.080706,528.666667,1,6,0.833333,1
0.481256,0.053551,0.012401,295.666667,1,6,0.5,1
0.97839,0.017003,0.005038,198.5,1,11,0.5,1
0,0.005051,0,198,0,3,1,1
0.422005,0.057241,0.052757,758.2,1,9,1,1
0,0.047276,0.022436,1248,1,8,1,1
0.94249,0.004218,0.002109,905.272727,1,16,0.909091,1
0.830808,0.034681,0.032455,656.538462,1,6,0.615385,1
0.889371,0.031993,0.026251,270.888889,1,16,0.666667,1
0.83426,0.011111,0.011,774.327586,1,12,0.318966,1
0.868667,0.093261,0.124204,485.09,0,13,0.05,1
0.730186,0.010195,0.013902,269.75,0,6,0.75,1
0,0.012788,0.003836,782,0,10,1,1
0.281194,0.063989,0.019741,734.5,1,4,0.5,1
0,0.056834,0.017591,739,1,6,1,1
0.636063,0.066105,0.102484,225.4,0,10,0.9,1
0.985228,0.045519,0.024182,351.5,1,1,1,1
0.780343,0.098163,0.094432,248.857143,1,1,0.357143,1
0.703086,0.279673,0.295531,260.125,1,12,0.375,1
0.668154,0.042812,0.01897,499.652174,1,13,0.26087,1
1,0.013129,0.008753,914,0,8,1,1
0.368389,0.307931,0.055143,230.571429,0,8,0.714286,1
0.33998,0.512026,0.270444,374.2,1,4,0.8,1
0,0.002609,0.001957,1533,1,10,1,1
1,0.002103,0.002103,951,1,10,0.666667,1
0.410743,0.053525,0.052219,383,0,7,0.666667,1
0.88519,0.002866,0.00258,1163,1,14,1,1
0,0.085073,0.085073,1916,0,8,1,1
0.157658,0.010348,0.003449,1159.666667,0,9,0.666667,1
0,0.044554,0.009901,202,0,3,1,1
0.964596,0.005014,0.004786,487.555556,0,15,0.444444,1
0.873761,0.138233,0.051619,381,0,8,0.666667,1
0.860458,0.014182,0.006918,963.666667,0,7,1,1
0,0.012048,0.056225,498,0,6,1,1
0,0.001835,0.001835,1090,0,3,1,1
0.835284,0.44186,0.209302,28.666667,0,2,0.333333,1
0.707902,0.039566,0.008422,1163.64,0,19,0.52,1
0.734548,0.012386,0.006479,874.666667,0,11,0.666667,1
0.896056,0.00669,0.006598,1091.2,0,12,0.5,1
0.658368,0.039017,0.021676,461.333333,1,9,0.333333,1
0.586926,0.306368,0.24957,145.25,1,7,0.5,1
0,0.013889,0.010417,288,1,5,1,1
0.614428,0.037643,0.018975,1005.384615,1,15,0.692308,1
0,0.090253,0.021661,277,1,6,1,1
0.755921,0.049238,0.016322,919,0,8,1,1
0.814036,0.111926,0.095704,405.357401,0,16,0.350181,1
0.740013,0.008773,0.023455,1260.111111,0,14,0.611111,1
0,0.017857,0.017857,56,0,4,1,1
0.938578,0.021719,0.012851,256.976744,0,4,0.651163,1
0.383157,0.078769,0.038722,617.454545,0,13,0.636364,1
0.990558,0.035557,0.000779,1926.5,0,8,0.5,1
0.852029,0.042436,0.010609,636.25,1,9,0.75,1
0.634893,0.064917,0.054371,711.166667,0,11,0.833333,1
0.445065,0.009691,0.004453,1909,0,11,1,1
0,0.001592,0.002389,1256,0,10,1,1
0.727101,0.031241,0.006635,602.833333,1,7,0.5,1
0.784219,0.010779,0.003234,742.2,0,10,0.8,1
0,0.006695,0.0159,1195,1,10,1,1
0,0.164557,0.025316,39.5,0,2,1,1
0,0.003072,0.003072,651,1,3,1,1
0.741335,0.09219,0.004274,786.909091,1,12,0.818182,1
0.890492,0.009128,0.004057,986,0,6,1,1
0.955304,0.00304,0.001672,1012.153846,0,20,0.769231,1
0.965959,0.030258,0.010332,451.666667,0,10,1,1
0.538391,0.132061,0.077379,646.166667,1,12,0.5,1
0,0.006777,0.005648,2656,0,9,1,1
0,0.028933,0.028933,1659,0,9,1,1
0,0.006031,0.001206,1658,1,8,1,1
0,0.004577,0.002288,437,0,5,1,1
0.767534,0.005614,0.037895,475,0,8,0.666667,1
0.617388,0.01096,0.002484,1368.6,1,11,0.8,1
0.719291,0.02458,0.007301,1027.25,0,9,1,1
0,0.096866,0.034188,351,0,4,1,1
0.998846,0.212329,0.015982,219,1,5,1,1
0,0,0,61,0,1,1,1
0.677737,0.054435,0.036363,633.277778,1,12,0.5,1
0.369812,0.132453,0.002555,782.666667,0,9,1,1
0,0.010922,0.008995,3113,0,8,1,1
0.825859,0.016835,0.01541,457.212121,1,15,0.348485,1
0.555754,0.018412,0.016968,554,0,10,0.8,1
0.332916,0.017632,0.007557,1349.8,1,14,0.6,1
0.846776,0.035217,0.028685,880.25,1,11,0.75,1
0.593603,0.041814,0.011314,781.846154,0,11,0.538462,1
0,0.001014,0.000676,2959,0,9,1,1
0.742339,0.079772,0.076271,456.925,1,12,0.675,1
0.676342,0.042232,0.021116,663,0,10,0.4,1
0.751163,0.018876,0.011503,678.1,0,12,0.5,1
0,0.006369,0.006369,157,1,3,1,1
0.736768,1.068966,0.758621,14.5,0,1,0.5,1
0,0.427992,0.076065,986,0,2,1,1
0,0.857674,0.214884,1075,0,3,1,1
0,0.02695,0.031206,705,1,2,1,1
0,0.214508,0.198964,965,1,10,1,1
0.829213,0.01109,0.005593,1036.95,0,7,0.35,1
0.622792,0.253695,0.204023,270.666667,0,5,1,1
0.303229,0.224018,0.124711,108.25,0,14,1,1
1,0.016086,0.016086,186.5,0,6,0.5,1
0.695218,0.050333,0.019167,857.142857,1,10,0.714286,1
0.157971,0.105344,0.011342,1300.5,1,17,1,1
0,0.011696,0.011696,171,0,5,1,1
0,0,0,5,0,1,1,1
0.638988,0.040336,0.048869,942.076923,1,14,0.653846,1
0.40031,0.078341,0.020737,434,0,4,0.666667,1
0.104419,0.209821,0.034598,448,1,2,1,1
0.561898,0.02258,0.048715,937.416667,0,14,0.75,1
0.676738,0.03671,0.014276,686.466667,1,14,0.4,1
0.906591,0.012098,0.013173,391.552632,0,5,0.394737,1
0.684012,0.032552,0.021252,438.454545,0,11,0.363636,1
0.972005,0.001115,0.005946,672.75,1,6,0.75,1
0.961832,0.007851,0.007278,436.714286,1,13,0.714286,1
0,0.027778,0.013889,216,1,3,1,1
0,1.105023,0.292237,219,1,5,1,1
1,0.001424,0.001424,2106.5,0,12,1,1
0,0,0,17,0,1,1,1
0.947803,0.010518,0.012293,353.767442,1,6,0.674419,1
0.483623,0.028449,0.006816,964.142857,0,12,0.571429,1
0.154853,0.112344,0.103531,876.277778,1,13,0.444444,1
0.790636,0.021253,0.000867,1101.454545,0,17,0.545455,1
0.850692,0.00216,0.005941,925.833333,0,13,0.833333,1
0,0.02841,0.005281,5491,0,12,1,1
0.737016,0.060897,0.082621,234,0,5,0.333333,1
0.428924,0.035296,0.153224,757.875,0,11,0.125,1
0,0.010101,0.011364,792,0,5,1,1
0.912627,0.009987,0.02318,583.347826,0,14,0.565217,1
0.641873,0.007937,0.001292,541.8,0,8,0.5,1
0,0,0,158,0,1,1,1
0,0.042177,0.118367,735,0,6,1,1
0.985228,0.004769,0.000795,2516.5,1,9,1,1
0,0,0,257.714286,0,1,0.142857,1
0,0.001212,0.001212,1650,1,9,1,1
0.206729,0.460462,0.359692,357.25,0,10,1,1
0.812967,0.014823,0.001752,1484.2,1,13,0.6,1
0.845427,0.017391,0.010964,881.666667,0,5,1,1
0.712679,0.006479,0.001463,1196.25,0,11,0.5,1
0.418632,0.19594,0.066196,283.25,0,4,1,1
0,0.057663,0.003541,1977,0,8,1,1
0.673358,0.009718,0.009718,1082.952381,0,8,0.52381,1
0.731418,0.015494,0.010165,422.208333,0,5,0.458333,1
0.630535,0.055052,0.011785,863.085714,1,15,0.6,1
0,0.072115,0.096154,208,0,5,1,1
0,0.00066,0.00066,3029,1,11,1,1
0.279121,0.06998,0.002616,509.666667,0,12,0.666667,1
0.861616,0.001606,0.001405,2490.75,1,18,1,1
0.848159,0.07541,0.025137,686.25,1,5,0.75,1
0,0.042553,0.031915,564,1,4,1,1
0,0.06383,0.018617,376,1,4,1,1
0.859688,0.016406,0.016406,360.638889,0,15,0.805556,1
0,0,0,78,1,1,1,1
0.5,0.00545,0.00545,91.75,0,5,0.75,1
0.590189,0.080219,0.091158,219.4,0,7,0.4,1
0.936667,0.012674,0.007846,828.5,1,5,1,1
0.891811,0.065641,0.004103,487.5,1,1,0.5,1
0,0.056872,0.00158,1266,1,5,1,1
0.498317,0.018951,0.014951,791.5,1,11,0.666667,1
0,0.107542,0.081006,716,1,6,1,1
0.925863,0.003719,0.005114,717,0,8,1,1
0,0.004425,0.004425,226,1,3,1,1
0,0,0,188,0,1,1,1
0.523242,0.176697,0.28733,1473.333333,0,6,1,1
0.591673,0.010687,0.005344,655,1,2,1,1
0.516221,0.018152,0.000831,1443.4,1,22,0.8,1
0.903264,0.018624,0.02669,309.954545,0,8,0.636364,1
0.63743,0.190716,0.060545,495.5,1,8,1,1
0.731597,0.03,0.006061,660,0,5,1,1
0,0.020631,0.007888,1648,1,11,1,1
0.705245,0.208584,0.049699,332,0,5,0.75,1
0.206652,0.16185,0.00578,69.2,0,4,0.8,1
0.850399,0.11202,0.12592,407.666667,0,7,1,1
0.830055,0.143192,0.035211,106.5,0,2,0.75,1
0.935822,0.008805,0.015503,474.524752,0,10,0.316832,1
0,0.067599,0.076923,429,1,1,1,1
0.272034,0.062758,0.047544,1051.666667,1,13,0.333333,1
0.530896,0.022763,0.001774,1014.8,0,21,0.4,1
0.80609,0.134393,0.031069,319.384615,1,14,0.307692,1
1,0.001812,0.001812,1103.5,0,5,0.5,1
0.780613,0.009265,0.011913,151.1,0,6,0.7,1
0.862337,0.02112,0.017141,326.7,1,4,0.8,1
0,0.214286,0.014286,70,0,2,1,1
0.464811,0.321343,0.043165,208.5,1,3,1,1
0.568052,0.224354,0.251043,133.222222,0,7,0.555556,1
0.641586,0.011375,0.041365,580.2,0,12,0.8,1
0.638967,0.030451,0.034211,665,0,9,1,1
0.815058,0.024127,0.022453,692.526515,1,20,0.17803,1
0.603977,0.065497,0.014729,354.555556,0,6,0.333333,1
0.799609,0.055823,0.01155,346.333333,0,2,0.166667,1
0.511503,0.058516,0.010791,1284.142857,1,17,0.857143,1
0.687387,0.013304,0.008552,210.466667,0,5,0.533333,1
0.909022,0.020979,0.015984,500.5,0,4,1,1
0.995253,0.589109,0.006188,404,0,1,0.5,1
0,0.018549,0.002728,1833,0,9,1,1
0.861107,0.016617,0.002415,690.066667,1,17,0.6,1
0,0.646341,0.239837,246,0,2,1,1
0.629249,0.143872,0.12611,281.5,0,2,1,1
0.524247,0.086594,0.064464,850.363636,0,14,0.727273,1
0.691078,0.035294,0.017231,477.780822,0,10,0.452055,1
0.839104,0.024562,0.007729,582.2,1,16,0.8,1
0.134683,0.009346,0.233308,456.807692,0,5,0.384615,1
0.490296,0.01822,0.046348,568.818182,1,7,0.454545,1
0.693297,0.013803,0.003178,2517.5,0,18,0.5,1
0,0,0,224.333333,0,1,0.333333,1
0.059637,1.261438,1.098039,153,0,3,1,1
0,0.066116,0.019284,363,0,8,1,1
0.950175,0.008083,0.007968,455.789474,0,8,0.210526,1
0.939413,0.005539,0.004261,586.75,1,7,1,1
0.831635,0.008523,0.003399,1127.722222,1,20,0.777778,1
0,0.193333,0.3,150,1,3,1,1
0.991936,0.013661,0.013661,274.5,1,5,0.5,1
0.769047,0.031016,0.018024,546.5,0,10,0.25,1
0,0.0317,0.014409,347,0,2,1,1
0.650667,0.024916,0.000836,1196,0,12,0.8,1
0.655701,0.09624,0.002686,744.666667,1,8,1,1
0,0.067873,0.045249,221,0,3,1,1
1,0.001814,0.001814,1102.5,1,10,0.5,1
0,0.465753,0.219178,73,1,3,1,1
0.985779,0.143451,0.075537,360.75,0,2,0.75,1
0,0.5,0.5,4,0,9,1,1
0.910321,0.01524,0.015007,390.727273,0,7,0.272727,1
0.605549,0.069325,0.021781,711.625,0,14,0.25,1
0,0,0,237.555556,0,1,0.111111,1
0,0.038912,0.041423,2390,1,10,1,1
0.208232,0.172721,0.008895,449.666667,1,6,1,1
0.263253,0.125676,0.119873,629,0,12,0.6,1
0,0.05584,0.025593,2149,1,5,1,1
0.663016,0.011762,0.034072,658.9,1,19,0.6,1
0,0.217494,0.070922,423,1,5,1,1
0,0.025373,0.001493,670,1,8,1,1
0.829562,0.033692,0.0259,436.3,1,10,1,1
0.679062,0.010286,0.046288,638.857143,1,10,0.285714,1
0.684038,0.01992,0.012948,502,1,3,0.5,1
0,0.37963,0.364198,648,0,4,1,1
0,0.013483,0.011236,1335,0,5,1,1
0,0,0,290.6,0,1,0.1,1
0,0.020339,0.00678,590,0,8,1,1
0.948954,0.013984,0.002639,473.75,0,9,0.375,1
0.900331,0.010212,0.008425,652.833333,1,9,0.666667,1
0.455831,0.022583,0.011762,2125.5,1,12,1,1
0.925075,0.018307,0.018561,357.545455,1,11,0.818182,1
0,0.341772,0.310127,158,0,6,1,1
0.013439,0.380448,0.382213,3778,0,6,0.666667,1
0,0.062407,0.035661,673,0,7,1,1
0,0.041522,0.010381,289,1,6,1,1
0.542393,0.008876,0.001956,1329.4,1,14,0.6,1
0,0.009579,0.002554,1566,0,4,1,1
0.245699,0.367801,0.068063,254.666667,0,6,0.666667,1
0,0.083333,0.027778,36,0,2,1,1
0,0.015504,0.015504,129,0,3,1,1
0.802148,0.229457,0.018605,215,1,3,1,1
0,0.007418,0.001484,1348,0,12,1,1
0.676489,0.074157,0.057865,593.333333,1,14,0.833333,1
0,0.002786,0.016713,359,1,3,1,1
0.343959,0.068155,0.002679,840,1,8,0.75,1
0.365096,0.552586,0.544818,3153.9,1,7,0.8,1
