@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,2,0.732351,2.124088,0,45.666667,0,1,0,0.333333,822,0
1,1,0.99403,0.004147,0.001555,964.5,0,8,16,1,1579,0
1,5,0.839462,0.100287,0.086676,279.2,0,18,631,0.8,2952,0
1,1,0.811278,0.044944,0.044944,44.5,1,1,26,0.5,114,0
1,2,0.970951,0.001487,0.000992,2017,0,17,51,1,6751,0
1,1,0,0.142857,0.142857,7,1,5,86,1,1441,0
1,1,0,0,0,88.777778,0,4,444,0.333333,24,0
1,5,0.847714,0.043318,0.036866,155,1,5,1793,0.571429,2585,0
1,1,0,0.006165,0.001233,811,1,15,4,1,1432,0
1,1,0,0.238095,0.047619,21,0,2,50,1,611,0
1,1,0,0.008141,0.004071,737,1,6,184,1,1968,0
1,1,0,0.021277,0.006547,611,0,4,2,1,1800,0
1,2,0.869916,0.004713,0.001885,707.333333,0,12,250,1,454,0
1,1,0,0.102222,0.035556,450,0,12,16,1,672,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.006897,0.006897,290,0,10,4,1,318,0
1,1,0,0.031496,1.228346,127,1,4,30,1,5676,0
1,1,1,0.038835,0.038835,51.5,0,4,2,0.5,420,0
1,1,0,0,0.013216,227,0,3,2,1,14,0
1,1,0,0.015625,0.015625,64,1,2,147,1,3536,0
1,1,0,0.140684,0.022814,263,0,3,32,1,260,0
1,1,0,0,0,48,1,1,0,1,405,0
1,1,0,0.006711,0.006711,298,1,1,1,1,1484,0
1,1,0.78969,0.008032,0.008032,249,1,3,101,1,598,0
1,1,1,4,4,0,0,1,93,1,1212,0
1,1,0,0.004625,0.006475,3243,1,12,3,1,95,0
1,1,0,0,0,83,1,1,0,1,3674,0
1,1,0,0.056604,0.018868,53,0,1,30,1,488,0
1,1,0,0.035211,0.528169,142,0,4,2,1,259,0
1,1,0.995205,0.094225,0.110942,329,1,10,12,1,238,0
1,1,0,0.142857,0.142857,7,0,1,2,1,455,0
1,1,0,0.108753,0.06366,377,0,1,1,1,130,0
1,1,0.996317,0.121076,0.130045,111.5,0,7,72,1,1860,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.000395,0,2531,0,8,4,1,1520,0
1,1,0,0.001488,0,672,0,10,7,1,4173,0
1,2,0.897956,2.318216,0,37.8,0,1,0,0.028571,450,0
2,3,0.785407,0.041209,0.063187,121.333333,1,4,660,1,1160,0
1,1,1,0.010309,0.010309,97,1,6,311,1,1842,0
1,2,0.468996,0.031634,0.02109,284.5,0,3,14,1,384,0
1,1,0,0.02,0.04,50,0,13,1,1,147,0
1,2,0.5753,0.245098,0.083333,136,1,5,672,0.5,962,0
1,1,0,0.006508,0.006508,461,1,3,89,1,144,0
1,1,0,0.105263,0.157895,19,0,3,0,1,2726,0
1,1,0,0.9375,0.03125,64,1,2,29,1,1249,0
1,1,0,0.045732,0.009146,328,1,2,78,1,2,0
1,3,0.982452,0.059524,0.028571,140,1,1,102,1,6534,0
1,1,0,0.013514,0.013514,74,0,8,2,1,81,0
1,1,0,0,0,0,0,1,0,1,3768,0
1,2,0.543564,0.010138,0.002839,1233,0,10,1,1,30,0
1,4,0.922956,0.091644,0.047619,159,0,1,16,0.428571,281,0
1,1,0,0,0,45,0,1,0,1,1266,0
1,3,0.999784,0.087404,0.057198,518.666667,0,15,855,0.666667,4531,0
1,1,0,0.000572,0.000572,1749,0,7,13,1,6672,0
1,1,0,0,0,22,1,1,0,1,7786,0
3,5,0.904603,0.031016,0.018009,199.9,1,12,158,0.7,546,0
1,1,0,0,0,0,0,1,0,1,780,0
1,1,0,0.034398,0.009828,814,0,4,1,1,1898,0
1,1,0.837455,0.060134,0.012249,128.285714,0,2,57,0.285714,552,0
1,1,0,0.320988,0.012346,162,1,5,59,1,7380,0
1,1,0,0.027926,0.00133,752,0,14,18,1,5332,0
1,1,0,0,0,0,0,1,2,1,1941,0
2,2,0.931563,0.337017,0.060773,90.5,1,5,190,1,2728,0
1,1,0,0,0,0,0,1,0,1,281,0
1,3,0.626644,0.030552,0.030552,28.366667,1,2,497,0.433333,938,0
1,1,0.959148,0.077519,0.015504,32.25,0,2,268,0.25,723,0
1,1,0,0.0625,0.025,80,0,2,2,1,828,0
1,1,0.970951,0,0.103448,72.5,1,7,42,0.5,1159,0
1,1,0,0.003975,0,1258,1,21,43,1,585,0
1,2,0,0,0,0,1,3,3507,0.2,101,0
1,1,0,0,0.2,5,1,1,0,1,272,0
1,1,0,0,0.00146,685,0,9,0,1,1046,0
1,1,0.978632,0.302632,0.039474,12.666667,1,3,196,0.833333,113,0
1,1,0,0.088235,0.044118,68,1,1,5,1,2974,0
1,1,0,0.373626,0.032967,91,1,3,43,1,5655,0
1,2,0.014495,1.096985,0.038462,1503.666667,0,2,0,0.166667,7385,0
1,1,0.279506,0.077228,0.045545,252.5,1,3,115,1,127,0
1,4,0.960964,0.003556,0.003556,351.5,0,8,42,1,262,0
1,1,0,0.001491,0,2683,0,8,12,1,3417,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.00404,0.044444,495,1,3,1,1,835,0
1,1,0.855105,1.592179,0,102.285714,0,1,0,0.142857,2058,0
1,4,0.775677,0.068966,0.057471,69.6,0,4,320,1,2172,0
1,1,0,0,0,0,0,1,0,1,537,0
1,1,0,0.014925,0.089552,67,0,1,0,1,5788,0
1,1,0,0.041379,0.013793,290,0,3,4,1,3937,0
1,1,0,0.010309,0.14433,97,0,3,62,1,2197,0
1,1,0,0.001669,0.003339,599,0,14,1,1,2140,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0.001657,0.001104,3622,1,18,0,1,2002,0
1,4,0.761436,0.059647,0.008299,160.666667,0,7,972,0.666667,250,0
1,1,0,0.005848,0.005848,171,1,3,1,1,827,0
1,1,0,0.028269,0.008834,566,1,2,0,1,101,0
1,2,0.73749,0.062571,0.052332,439.5,1,10,150,1,2105,0
2,2,0.970951,0.045455,0.068182,44,1,5,112,1,2706,0
1,1,0,0.003597,0.003597,556,0,1,0,1,391,0
1,1,0.183122,0.068681,0.03022,182,0,2,0,0.5,1842,0
1,1,0.210842,0.100503,0.050251,199,1,2,6,1,890,0
1,1,0.619382,0.027473,0.008242,182,1,6,4,0.5,540,0
1,3,0.906359,0.049587,0.011019,121,0,15,6,0.666667,321,0
1,1,0,0.008021,0.000535,1870,0,16,0,1,5139,0
1,1,0,0.010738,0.021477,745,0,15,0,1,1162,0
1,1,0.787266,0.06506,0.064479,344.3,0,6,114,0.1,390,0
1,1,0,0,0,23,0,1,0,1,1856,0
1,1,0,0.246377,0.188406,69,0,2,1,1,345,0
1,1,0,0,0.133333,15,0,2,4,1,3928,0
1,1,0,0.000765,0,1308,0,4,0,1,2611,0
1,1,0,0.014041,0.00624,641,1,5,0,1,225,0
1,3,0.987781,0.010475,0.010475,477.333333,0,17,0,0.333333,2171,0
1,1,0.426229,0.014242,0.012317,1299,1,22,193,1,164,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,1,0,0,0,51,1,1,0,1,1050,0
1,1,0,0.204545,0.068182,44,1,2,4,1,3390,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.012658,0,79,1,13,0,1,65,0
1,2,0.977046,0.125604,0,69,1,4,288,1,3142,0
1,1,0,0,0.01,100,1,2,60,1,2770,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,468,0
1,1,0.999818,7.875,0,4,0,1,0,0.5,330,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.009009,0.009009,222,0,3,10,1,165,0
1,1,0,0.356322,0.344828,87,1,2,23,1,348,0
1,1,0.413817,0.006231,0.031153,160.5,0,3,196,1,1534,0
1,1,0,0.033333,0.033333,30,1,4,0,1,909,0
1,4,0.882309,0.001876,0.004856,604.066667,1,20,3736,0.6,1477,0
1,3,0.82583,0.019629,0.005453,229.25,0,15,12,0.5,663,0
1,1,0,0,0.008032,249,0,4,38,1,5760,0
1,1,0,0.001637,0.001637,611,0,2,0,1,1178,0
1,2,0,0,0,11.5,1,1,0,0.5,63,0
1,5,0.745525,0.017536,0.015125,912.4,0,13,195,1,199,0
1,1,0,0.016092,0.002299,435,0,3,121,1,931,0
1,1,0.979869,0.007089,0.003545,1128.5,0,7,3,1,324,0
1,1,0,0.073333,0.006667,150,1,14,164,1,2739,0
1,1,0,0.013627,0.007338,954,1,1,0,1,3618,0
1,1,0,0.012931,0.008621,232,1,2,246,1,5829,0
1,1,0,0,0.02381,42,0,2,1,1,1066,0
1,1,0,0.127517,0.026846,149,0,2,0,1,196,0
1,1,0,0,260,0,0,3,4,1,412,0
1,1,0,0.042945,0,489,1,6,20,1,21,0
1,1,0,0.002016,0.002016,496,0,10,2,1,1691,0
1,1,0,0.007692,0.005128,390,0,8,25,1,35,0
1,1,0.999198,0.045226,0.055276,298.5,1,6,270,1,1023,0
1,1,0.842245,0.090604,0.073826,42.571429,0,4,175,0.142857,1416,0
1,1,0,0,52,0,0,3,4,1,645,0
1,1,0,0,0.063025,476,1,4,15,1,1230,0
1,2,0.92382,0.103896,0.043831,205.333333,1,5,213,0.666667,966,0
1,1,0,0.038462,1.230769,26,1,3,5,1,1172,0
1,1,0,0.005263,0,570,0,5,27,1,1581,0
1,1,0,0.017857,0.005952,672,1,10,3,1,49,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,2,1,0.032258,0.032258,31,1,5,111,0.333333,50,0
1,1,0,0.098361,0.016393,122,1,2,2,1,3196,0
1,1,1,0.004042,0.002021,989.5,0,19,20,1,5592,0
1,1,0,0.00157,0,318.5,0,6,0,1,44,0
1,1,0,0.028235,0.011765,850,1,11,28,1,503,0
1,1,0,0.074074,0.650206,243,1,4,175,1,7333,0
1,1,0,0.194444,0.013889,72,0,2,221,1,153,0
1,1,0,0.002364,0.002364,423,1,10,29,1,314,0
1,2,0.824775,0.256055,0.195502,144.5,0,3,24,0.75,137,0
1,1,0,0,0.002451,408,0,2,8,1,6655,0
1,1,0,0.004292,0.001431,699,0,10,0,1,5593,0
1,1,0,1.963542,0,192,0,1,0,1,1829,0
1,1,0,0.002551,0.004252,1176,0,15,0,1,2385,0
1,1,0,0.000718,0.000718,1393,0,5,0,1,2684,0
1,2,0.925686,0.065502,0.030568,229,1,4,20,1,4348,0
1,1,0,0.001395,0.001395,717,0,5,10,1,5102,0
1,1,0,0,0.076923,65,0,8,0,1,993,0
1,1,0.993234,0.204545,0.030303,66,0,1,9,1,45,0
1,2,0.605187,0.013453,0.010762,557.5,0,9,64,1,278,0
1,1,0,0.460039,0.861598,513,0,1,0,1,6,0
1,1,0,0.04,0.13,100,0,3,200,1,1432,0
1,1,1,0.00578,0.001156,432.5,1,8,48,1,152,0
1,1,0,0.021505,0.010753,93,1,6,55,1,506,0
1,1,0,0,0.011236,89,0,1,0,1,820,0
1,1,0.786623,0.474522,0.047771,157,1,4,39,0.5,132,0
1,1,0,0.08,0.013333,75,1,4,11,1,9,0
1,1,0,0.007143,0.007143,140,0,5,5,1,494,0
1,6,1,0.022556,0.022556,177.333333,0,18,390,0.666667,835,0
1,1,0,0.018868,0,106,0,3,0,1,198,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.012658,0.025316,79,1,3,0,1,848,0
1,1,0,0.019512,0.019512,205,1,9,405,1,369,0
1,1,1,0.001708,0.001708,585.5,1,7,67,1,1017,0
1,1,0,0.025287,0.013793,435,1,2,53,1,4041,0
1,2,1,0.00641,0.001526,3276,1,5,12,0.5,1482,0
2,2,0.996974,0.027071,0.048186,923.5,1,6,19,1,1496,0
1,2,0.811278,0.131313,0.030303,99,0,4,68,1,87,0
1,1,0,0,0,0,1,1,0,1,424,0
1,1,0.391244,0.064516,0.040323,124,1,6,28,1,192,0
1,1,0,0.625,0.25,8,1,2,42,1,146,0
1,1,0.784106,0.025156,0.00568,739.4,0,6,586,1,234,0
1,3,0.892057,0.313889,0.197222,90,0,1,0,0.25,717,0
1,1,0,1.2,1,5,0,1,0,1,36,0
1,2,0.957622,0.036721,0.008967,390.333333,1,16,62,0.666667,936,0
1,1,0,0.622222,0.444444,45,0,2,1,1,1,0
1,1,0,0.009615,0,208,0,1,0,1,937,0
1,1,0,0.029412,0,204,1,2,8,1,168,0
1,1,0,0.01087,0.01087,92,1,3,3,1,1238,0
1,1,0,0,91,0,0,1,0,1,6138,0
1,2,0.591673,0.126984,0.095238,31.5,0,1,10,0.5,417,0
1,1,0,0.021455,0.004664,1072,0,6,0,1,2499,0
1,1,0,0,0.005109,783,0,6,2,1,1685,0
1,1,0,0,0.002519,397,0,6,43,1,2346,0
1,2,1,0.00713,0.00713,561,0,6,9,0.5,386,0
1,1,0,0.003344,0.003344,299,0,1,25,1,6932,0
1,1,0,0,0.007055,567,0,8,6,1,791,0
1,1,0,0.012658,0.012658,79,0,14,1,1,266,0
1,1,0.769497,0.11197,0.08771,312.583333,0,7,547,1,2210,0
1,2,1,0.018182,0.013636,440,0,3,0,0.5,48,0
2,3,0.569356,0.053655,0.013219,428.666667,0,7,52,0.666667,1181,0
1,1,0,0.007595,0.025316,395,1,6,17,1,4555,0
1,4,0.840305,0.011995,0.005426,189.27027,0,7,325,0.351351,160,0
1,1,0.897012,0.050466,0.003106,322,0,5,67,1,1464,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,594,0
1,1,0,0,0,43,1,1,0,1,854,0
2,2,0.943189,0.002016,0.005376,496,1,2,165,1,12480,0
1,2,1,0.009009,0.009009,111,1,4,2,0.5,340,0
1,1,0,0.036697,0.018349,109,1,1,488,1,5864,0
1,2,0.652839,0.62069,0.166667,87,0,3,62,1,2854,0
1,1,0,0.085308,0.023697,211,0,3,3,1,357,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.038647,0.038647,414,0,8,0,1,1673,0
1,3,0.859733,0.014925,0.177382,290.333333,1,3,147,0.833333,8250,0
1,7,0.782292,0.059495,0.039935,153.375,0,11,1524,0.75,3063,0
1,1,0,0.010674,0.006004,1499,0,1,0,1,5779,0
1,1,0,0.048544,0.281553,103,0,3,1,1,549,0
1,1,0,0.037234,0.01383,940,0,8,2,1,886,0
1,2,0.978449,0,0.052823,274.5,1,1,12,1,264,0
1,1,0,0.045455,0.384298,242,0,3,292,1,198,0
1,3,0.995761,0.03376,0,286.333333,0,4,160,1,1209,0
1,1,0.165427,0.673913,0.663043,46,1,2,2,1,2734,0
1,1,0,0.002004,0.002004,499,0,9,3,1,201,0
1,1,0,0.001253,0,798,0,7,151,1,635,0
1,1,0.663197,0.079585,0.020761,144.5,1,3,223,1,138,0
1,1,0,0.178571,0.198758,644,0,6,4,1,469,0
1,4,0.576237,0.040285,0.013132,748.833333,0,13,380,0.833333,230,0
1,1,0,0.02439,0.009756,205,1,6,5,1,1386,0
1,1,0,0,0.044118,68,0,2,33,1,156,0
1,3,0.708089,0.537459,0.228013,102.333333,1,7,155,1,2540,0
1,1,0,0.003028,0,4293,1,17,0,1,5619,0
1,2,0.235193,0.021898,0.005214,479.5,0,3,11,1,1640,0
1,1,0,0.464286,0.357143,28,1,3,32,1,41,0
1,2,0.857885,0.004776,0.004041,680.5,0,11,98,0.75,2985,0
1,1,0,0,0.018182,165,1,8,69,1,4667,0
1,1,0.714332,0.114846,0.211685,312.375,0,2,2214,0.875,73,0
1,1,0,0.145098,0.015686,255,0,3,13,1,218,0
1,1,0,0.025035,0.015299,719,1,10,3,1,1673,0
1,1,0,0.309524,0.119048,42,0,1,82,1,560,0
1,3,0.946412,0.019565,0.002174,76.666667,1,2,1018,0.833333,2211,0
1,1,0,0.002653,0.002653,377,0,1,1,1,1391,0
1,1,0,0.003413,0.003413,293,1,7,4,1,3821,0
1,1,0,0.241935,0,124,1,5,222,1,105,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0,0.016129,0.096774,124,0,2,4,1,5,0
1,1,0,0,0.061404,114,0,5,9,1,2769,0
1,1,0,0.003161,0,1582,0,16,6,1,4680,0
1,3,0.797375,0.002227,0.028953,149.666667,0,6,25,0.666667,1284,0
1,1,0,0,0.122581,155,1,1,17,1,7082,0
1,1,1,0.010695,0.010695,187,0,9,354,1,1163,0
1,1,0,0,0,60.833333,1,1,0,0.166667,458,0
1,1,0,0.052632,0.052632,38,0,2,0,1,1310,0
1,1,0,0.013825,0.004608,217,1,4,14,1,319,0
1,1,0,0.104839,0,124,1,2,1,1,1081,0
1,1,0.488133,0.476289,0.319588,161.666667,0,9,7,0.666667,5768,0
1,1,0,0.123153,0.103448,203,1,2,8,1,3241,0
1,1,0.787127,0.015556,0.003333,450,0,9,412,1,6356,0
1,2,0.564529,0.460432,0.741007,46.333333,0,4,178,0.666667,55,0
1,1,0,0.006969,0.006969,287,0,15,54,1,1319,0
1,1,0.074312,0.600823,0.604938,162,1,2,22,1,1041,0
1,2,0.9169,0.038961,0.023377,96.25,0,4,0,0.25,301,0
1,2,1,0.019264,0.001751,571,1,4,460,0.5,3106,0
1,1,1,0.000594,0.000594,1683.5,0,8,22,1,5810,0
1,1,0,0,0,155.571429,0,1,0,0.071429,471,0
2,3,0.862199,0.050132,0.124011,126.333333,1,4,172,1,736,0
1,1,0,0,0.020833,96,0,6,90,1,1954,0
1,1,0,0.135458,0,251,0,3,3,1,718,0
1,2,0.825627,0.014764,0.011811,508,1,8,29,1,1523,0
1,1,0.490395,0.560472,0.976401,84.75,0,12,649,0.75,1189,0
1,1,0,0.000602,0.000602,1662,0,12,5,1,912,0
1,1,0,0.008772,0,342,0,9,0,1,224,0
1,1,0.51857,0.012339,0.011778,891.5,0,13,12,0.5,1524,0
1,1,0,0.011268,0.007042,710,1,7,28,1,2480,0
1,1,0,0.545,0.19,200,0,5,116,1,3863,0
1,1,0,0.215947,0.023256,301,1,2,10,1,1,0
1,1,0,0.162338,0.272727,154,0,3,0,1,656,0
1,1,0,0.194676,0.023295,601,1,7,7,1,3790,0
1,1,0,0.004399,0,682,0,5,0,1,1331,0
1,2,0.63093,0.285714,0.285714,7,0,1,3,0.666667,84,0
1,1,0,0,0,59.333333,0,1,0,0.333333,346,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,1,0,0.002123,0.002123,471,0,13,1,1,96,0
1,1,0,0.062745,0.023529,255,1,5,51,1,5269,0
1,1,0,0.222222,0.277778,18,0,1,1,1,213,0
1,1,0,0.083333,0.083333,12,1,2,92,1,15,0
1,2,0.52269,0.122616,0.084469,122.333333,0,5,43,0.666667,464,0
1,1,0,0,0,141,0,1,0,1,441,0
1,1,0,0.003704,0.003704,270,0,2,0,1,13,0
1,1,0,0.005102,0.010204,588,1,2,3,1,1098,0
1,1,0.825438,0.08189,0.063312,108.705882,0,3,799,0.313725,414,0
1,1,0,0.00198,0.00198,505,0,7,1,1,1539,0
1,1,0,0,0,0,0,1,0,1,511,0
1,1,0,0,0.019108,157,0,4,20,1,8269,0
1,1,0,0,0.018868,53,0,3,0,1,1865,0
1,2,0.721928,0.027027,0.027027,92.5,0,4,66,1,85,0
1,1,0,0.00431,0,464,1,7,10,1,1674,0
1,1,0,0.016393,0.008197,244,1,3,0,1,7125,0
1,1,0,0.085271,0.007752,129,0,5,38,1,3,0
1,1,0,0.002755,0.00551,363,0,11,16,1,684,0
1,1,0,0.085106,0.070922,141,0,2,40,1,1469,0
1,1,0,0.007444,0.009926,403,1,4,0,1,4416,0
1,1,0,1.030369,0.075922,461,0,1,0,1,3597,0
1,1,0,0.000525,0,1905,0,12,5,1,1902,0
1,1,0,0,0,0,0,1,0,1,1788,0
2,4,0.958855,0.165644,0.07362,65.2,1,9,351,1,766,0
1,1,0.918296,0.011364,0.011364,132,0,1,0,0.5,33,0
1,1,0.863608,2.046429,0,70,0,1,0,0.25,2579,0
1,1,0,0.181818,0.075758,66,1,1,87,1,1256,0
1,1,0,0.007242,0.004828,1657,0,7,5,1,8705,0
1,1,1,0.003711,0.003711,269.5,1,3,21,1,58,0
1,1,0.997772,0.144309,0.075203,246,0,2,101,1,488,0
1,3,0.604911,0.109341,0.092553,258.111111,0,19,1124,0.555556,2027,0
1,1,0,0.004348,0.004348,460,0,4,0,1,1557,0
1,1,0,0.3,3.1,10,1,4,753,1,742,0
1,1,0,0.05,0.025,80,1,4,2,1,199,0
1,1,0,0.381679,0.068702,131,1,5,87,1,7085,0
3,5,0.648687,0.056769,0.026201,152.666667,0,3,3,0.833333,24,0
1,1,0,0.042857,0.033333,210,0,2,1,1,1020,0
1,1,0,0,0,0,0,1,0,1,409,0
1,4,0.91072,0.003794,0.003478,843.466667,0,18,491,0.866667,2754,0
1,1,0,0.004854,0.024272,206,1,8,0,1,824,0
1,1,0,0,0,0,0,1,0,1,6195,0
1,1,0.439497,0.102941,0.058824,34,1,2,57,1,361,0
1,2,1,0.032407,0.00463,432,1,5,6,0.5,260,0
1,1,0,0.025,0.011667,600,0,5,0,1,291,0
1,2,0.811278,0.001368,0.000456,1096.5,0,3,2,1,1444,0
1,1,0,0.006079,0.006079,329,1,7,3,1,3770,0
1,1,0,0.036474,0.015198,329,1,3,1,1,1027,0
1,1,0,0.000973,0.000487,4110,0,17,1,1,5296,0
1,1,0,0.123894,0.004425,226,0,1,10,1,113,0
1,1,0,0.013333,0,150,0,7,1,1,235,0
1,1,0,1.717391,0.934783,46,0,5,328,1,3670,0
1,1,0,0.012903,0,1395,1,4,0,1,432,0
1,1,0,0.013158,0.006579,152,0,3,0,1,366,0
1,1,0,0.094262,0.110656,488,1,5,163,1,307,0
2,3,0.989914,0.06383,0.04419,203.666667,1,3,54,0.666667,498,0
1,1,0,0,0.031447,159,0,1,140,1,1278,0
1,1,0,0,0,43,0,1,0,1,835,0
1,1,0,0.025,0,40,0,1,0,1,2786,0
1,1,0,0.003953,0.003953,506,1,3,4,1,834,0
1,1,0,0.241728,0.253217,2176,0,14,21,1,243,0
1,1,0,0.027778,0.027778,36,0,2,5,1,488,0
1,1,0.242292,0.007907,0.005271,948.5,0,10,12,1,1113,0
1,2,1,0.002353,0.002353,425,1,3,18,0.5,880,0
1,14,0.401987,0.150239,0.13445,391.875,0,19,1610,0.8125,6006,0
1,1,0,0.505495,1.098901,91,0,2,2,1,7,0
1,1,0.970951,0.006944,0.001736,288,1,6,40,1,1845,0
1,1,0,0.037037,0.037037,27,1,2,42,1,6012,0
1,2,0.854762,0.009646,0.011661,771.777778,0,16,357,0.888889,3480,0
1,1,0,0.001848,0.005545,541,0,15,0,1,3780,0
1,1,0,0.088889,0.022222,45,0,2,268,1,607,0
1,1,0,0,0,0,0,1,0,1,2921,0
1,1,0,0,0,46,0,1,0,0.166667,220,0
1,2,1,0.043659,0.002079,481,1,4,16,0.5,3398,0
1,1,0,0.066079,0.008811,454,1,2,3,1,215,0
1,1,0,0,0,141,0,1,0,1,2917,0
1,1,0,0.005208,0.005208,192,0,3,47,1,75,0
1,1,0,0,133,0,0,3,4,1,530,0
1,3,0.666607,0.067887,0.058734,119.181818,1,4,211,0.363636,231,0
1,1,0.968503,0.5,1.039773,44,0,2,12,0.75,2968,0
1,1,0,0.081481,0,135,1,4,10,1,6204,0
1,1,0.770431,0.015449,0.013343,474.666667,1,4,9,1,79,0
1,2,1,0.010178,0,196.5,1,17,45,1,748,0
1,1,0,0,0,21,0,1,0,0.75,241,0
1,2,0.71046,0.054755,0.003842,347,0,8,7,1,406,0
1,2,0.902512,3.202614,0,23.538462,1,1,0,0.076923,2040,0
1,1,0,0.013774,0.002755,363,0,8,71,1,4692,0
2,2,0.863121,0.011518,0.003141,477.5,1,4,23,1,668,0
1,2,1,0.001206,0,3318,1,5,2,0.5,1566,0
1,1,0,0,0,56.5,0,1,0,0.5,1456,0
1,1,0,0.013889,0.013889,72,0,3,1,1,13,0
1,1,0,0.024038,0,416,0,5,1,1,2124,0
1,2,0.608141,0.06383,0.002364,141,1,6,355,0.666667,133,0
1,1,0,0.002933,0,341,1,3,1,1,614,0
1,2,0.811278,0.237624,0.039604,101,0,1,3,1,2025,0
1,1,0,0.194444,0,36,0,3,42,1,165,0
1,1,0,0.018182,0.1,110,1,2,141,1,4822,0
1,1,0,0.051163,0.027907,215,1,4,4,1,7281,0
1,2,0.594698,0.356994,0,239.5,0,5,125,0.75,1271,0
1,1,0,0.045817,0,502,0,13,20,1,2899,0
1,1,0,0,0,49,0,1,0,0.5,265,0
1,1,1,2,2,0,1,2,4,1,734,0
1,1,0,0.018072,0.301205,166,0,1,0,1,155,0
1,1,0,0,0.186916,428,0,7,26,1,16,0
1,1,0,0.002532,0.002532,1185,0,3,1,1,3908,0
1,1,0,0.17037,0.02963,135,0,4,0,1,5,0
1,1,0,0.034364,0.030928,291,0,6,68,1,201,0
1,1,0,0.170833,0.002083,480,1,7,13,1,1135,0
1,1,0,0.009259,0.00463,864,0,7,3,1,782,0
1,1,0,0.013514,0.013514,74,0,4,28,1,4,0
1,1,0,0.001071,0.001071,1867,0,16,0,1,1933,0
1,1,0,0.017857,0.029762,336,0,2,1,1,1955,0
1,1,0,0,0,0,0,1,0,1,450,0
1,5,0.996198,0.011634,0.000554,361,0,16,0,1,854,0
1,1,0,0,0.006494,924,0,18,1,1,73,0
1,1,0.986008,0.372549,0.588235,17,1,1,393,0.666667,1624,0
1,1,0,0.004484,0.004484,223,0,3,173,1,75,0
1,1,0,0,0,28,1,1,0,0.333333,328,0
1,1,0,0.014184,0.009456,846,1,12,0,1,3448,0
1,1,0,0.001992,0.001992,502,0,3,0,1,569,0
1,1,0,0,0,7,0,1,0,1,18,0
1,1,0,0.636364,0.090909,22,0,7,137,1,3803,0
1,2,0.918296,0.002299,0.00046,1087.5,1,6,324,1,2790,0
1,2,0.934231,0.029851,0.078358,53.6,1,2,97,0.8,483,0
1,1,0.996933,0.709091,2.309091,18.333333,0,1,0,0.333333,568,0
1,1,0,0,0,17,1,1,0,0.5,5654,0
1,1,0,0.023364,0.028037,214,0,2,1,1,680,0
1,1,0,0.022989,0,522,1,6,12,1,710,0
1,1,0,0.016015,0.016015,1561,0,11,1,1,5830,0
1,2,0,0.083333,0.083333,18,0,2,0,0.5,431,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,1,0,0.047619,0.040816,147,0,1,2,1,1115,0
1,1,0,0.000847,0.000847,1181,0,15,80,1,6495,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,7,0.979127,0.01386,0.01232,177.090909,0,2,598,0.727273,360,0
1,9,0.491319,0.077874,0.034465,345.545455,0,13,1483,0.636364,4692,0
1,1,0,0.002625,0,381,0,16,39,1,8191,0
1,1,0,0,0,19,0,1,0,1,3,0
1,1,0,0.017921,0.014337,279,1,1,0,1,1322,0
1,1,0,0.010417,0.002083,480,0,1,2,1,1488,0
1,1,0,0.009346,0.028037,107,1,6,0,1,1662,0
1,1,0.563103,0.069463,0,381.5,0,10,9,1,1629,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0.047872,0.074468,188,1,1,1,1,5638,0
1,1,0,0.473684,0.122807,57,1,1,120,1,7844,0
1,2,0.605187,0.027113,0.015949,313.5,0,3,11,1,552,0
1,1,0,0.125,0.0625,144,1,3,9,1,1078,0
1,1,0,0.001783,0.001783,561,1,4,0,1,770,0
1,1,0,0.038835,0.009709,103,0,2,1,1,1080,0
