@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1823,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,111,0
1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,585,0
1,0,0.027027,0.027027,74,0,5,0,1,4452,0
1,0,0.168345,0.002878,695,0,3,1,1,217,0
1,0,0.009967,0.048173,602,0,6,51,1,155,0
1,0,0.019608,0.096078,510,0,6,5,1,15150,0
1,0,0.001433,0.001433,1396,0,9,198,1,14592,0
1,0,1.6,0,10,0,2,0,1,265,0
1,0,0.042748,0.050382,655,1,7,394,1,513,0
1,0,0.007042,0.007042,426,1,6,228,1,1340,0
1,0,0.067114,0.026846,149,1,3,430,1,8238,0
1,0,0.013269,0.010856,829,1,7,330,1,1151,0
1,0,0.054054,0.027027,37,0,2,11,1,75,0
2,0.313178,0.108627,0.086667,425,1,10,30,0.5,17757,0
1,0,0.0369,0.00369,271,1,5,15,1,5866,0
1,0,0.009538,0.001506,1992,1,8,11,1,1086,0
1,0,0,0,63,0,1,0,1,43,0
1,0,0.004367,0.004367,458,1,7,7,1,483,0
1,0,0.043587,0.036115,803,1,4,15,1,6955,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,329,0
1,0,0.088757,0.065089,169,1,7,255,1,181,0
1,0,0.00503,0.003018,994,0,10,0,1,8979,0
1,0,0,0.045455,22,0,3,215,1,35,0
1,0,0.013333,0.093333,75,0,5,37,1,2059,0
1,1,0.007435,0.007435,269,0,11,10,0.5,8267,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,19714,0
1,0,0.031026,0.031026,419,0,1,1,1,10116,0
1,0,0.017673,0.000491,2037,0,10,0,1,16881,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,250,0
1,0,0.171429,0.014286,70,0,3,130,1,4326,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,19262,0
1,0,0.001087,0.020652,920,0,4,0,1,2226,0
1,0,0.002609,0.001305,1533,0,13,25,1,2587,0
1,0,0.020833,0.000833,1200,1,11,1,1,14416,0
1,0,0.022581,0.009677,310,0,5,95,1,1663,0
1,0,0,0,35,0,1,0,0.25,30,0
1,0,0.056691,0.021375,1076,0,6,119,1,755,0
1,0,0.009804,0,204,1,1,6,1,286,0
1,0,0.001475,0.000737,1356,0,3,11,1,3988,0
1,0,0.051282,0.051282,39,0,2,100,1,2637,0
1,0,0.019495,0.008028,872,1,6,1921,1,19203,0
1,0,0.004292,0.015021,466,1,6,35,1,10851,0
1,0,0.011952,0.011952,251,0,6,42,1,11355,0
1,0,0.004662,0.002331,429,1,4,56,1,697,0
1,0,0.024242,0.054545,165,0,3,78,1,3323,0
1,0,0.017079,0.022203,1171,1,3,11,1,486,0
1,1,0.025974,0,115.5,0,1,204,1,13220,0
1,0,0.000615,0.002462,1625,0,9,2,1,1835,0
1,1,0.001371,0.001371,729.5,0,4,2,0.5,1342,0
1,0,0.071672,0.069966,586,0,6,0,1,15176,0
2,0.940286,0.026403,0.019802,454.5,1,8,225,1,8786,0
1,0,0.25,0.125,24,0,3,25,1,71,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,18374,0
2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,13793,0
1,0,0.019802,0,202,0,3,226,1,2083,0
1,0,0.001257,0.001257,1591,1,5,9,1,652,0
1,0,0.018868,0.009434,106,1,4,117,1,491,0
1,0,0.011321,0.030189,530,1,6,4,1,3414,0
1,0,0.051502,0.02289,699,1,6,1270,1,14019,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,150,0
1,0,0.006993,0.412587,143,0,4,239,1,1381,0
1,0,0.013278,0.013278,1205,1,13,28,1,19388,0
1,0,0.005063,0.005063,395,0,5,56,1,323,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,1327,0
2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,124,0
1,0,0.015789,0.026316,190,1,6,172,1,18216,0
1,0,0.002695,0.002695,742,0,7,195,1,78,0
2,0.587012,0.035507,0.01087,460,0,9,169,1,5295,0
1,0,0.083333,0.006944,144,0,4,99,1,13106,0
1,0,0.010753,0.010753,186,0,6,0,1,7262,0
1,1,0.00542,0.001355,738,0,10,66,0.5,17010,0
1,0,0.036458,0.002604,384,0,4,16,1,1351,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.088979,0.034378,989,0,9,3,1,129,0
1,0,0.068966,0.034483,29,1,4,2,1,17,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,961,0
1,1,0.005917,0.059172,169,0,4,12,1,1196,0
1,0,0.009186,0.003281,1524,1,10,2,1,2875,0
1,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,2167,0
1,0,0.036408,0.002427,412,0,3,28,1,294,0
1,0,0.021505,0.009677,930,1,10,1249,1,19472,0
2,0.873981,0.096457,0.003937,254,0,8,1171,1,89,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1838,0
1,0,0.006757,0.006757,296,1,7,17,1,6322,0
1,0,0.046472,0.010327,581,0,7,3,1,13891,0
1,0,0.013096,0.008905,1909,1,12,74,1,15196,0
1,0,0.022321,0.022321,224,0,1,0,1,420,0
1,0.991992,0.009286,0.004286,1400,0,18,29,1,107,0
1,0,0.084416,0.012987,154,0,4,126,1,1650,0
1,0,0.006231,0.006231,642,0,8,43,1,3243,0
2,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,9205,0
1,0,0.029106,0.087318,481,1,4,1458,1,419,0
1,0,0.021277,0.021277,94,1,6,205,1,41,0
1,0,0.00527,0.001318,759,1,13,176,1,14550,0
1,0,0.008811,0.004405,908,0,4,141,1,173,0
1,0,0.001556,0.001556,1285,1,11,10,1,392,0
1,0,0.291751,0.231388,497,0,6,57,1,253,0
1,0,0.005976,0.001992,502,0,6,48,1,17075,0
1,0,0.018531,0.008273,3022,1,8,112,1,12291,0
1,0,0.000596,0.000596,3356,1,11,838,1,17917,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,3342,0
1,0,0.004423,0.000491,2035,0,11,8,1,1469,0
1,0,0.000787,0.000787,2541,1,11,1846,1,17033,0
1,0,0.057143,0,70,0,3,2,1,1806,0
1,0,0.00372,0.00372,1613,0,5,0,1,1533,0
1,0,0.023102,0.0044,909,1,10,611,1,14952,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,21319,0
2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,987,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,233,0
1,0,0.019856,0.00361,554,0,3,319,1,154,0
1,0,0.003604,0.063063,555,0,6,203,1,6993,0
1,0,0.000884,0.000884,2262,0,6,95,1,341,0
2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1889,0
1,0,0.054701,0.018803,585,1,9,1286,1,14205,0
1,0,0.002496,0.002496,2003,0,9,1234,1,743,0
1,0,0.166229,0.045494,1143,0,7,2,1,8516,0
1,0,0.012291,0.006704,895,1,6,695,1,15251,0
1,0,0.051181,0.016732,1016,0,5,0,1,3632,0
1,0.748041,0.030464,0.006623,251.666667,0,3,485,1,355,0
1,0,0.015209,0.003802,263,1,4,588,1,512,0
2,1,0.054422,0.231293,73.5,0,6,361,1,1433,0
1,0,0.5,0.5,4,1,16,69,1,63,0
1,0,0.008333,0.004167,240,1,4,1,1,807,0
1,0,0,0,516.5,0,1,0,0.5,30,0
1,0,0.00978,0.002445,409,0,7,539,1,15,0
1,0,0.001754,0.001754,1140,0,8,15,1,29,0
1,0,0.045296,0.010453,287,0,8,45,1,2916,0
2,0.997503,0.003671,0.008811,681,0,6,111,1,15050,0
1,0,0.007937,0.007937,126,1,2,4,1,304,0
1,0,0.020202,0.020202,99,0,3,13,1,1161,0
1,0,0.003306,0.013223,605,0,6,78,1,6142,0
1,0,0.00924,0.00308,974,0,4,0,1,8121,0
1,0,0.482759,0.275862,29,1,4,235,1,1403,0
1,0,0.376833,0.368098,9617,1,3,9,1,154,0
1,0,0.003243,0.003243,925,1,7,6,1,9018,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,1658,0
1,0,0.001931,0.001931,1036,1,2,1,1,2,0
2,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,17347,0
1,0,0.00565,0.00565,177,0,1,11,1,1931,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,5746,0
1,0,0.065421,0.028037,107,1,8,1569,1,19275,0
1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,260,0
3,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,19662,0
1,0,0.053476,0.002674,374,1,1,20,1,1252,0
1,0,0.022642,0.010063,795,0,7,0,1,16814,0
1,0,0.072093,0.002326,430,0,6,58,1,12254,0
1,0,0,0.002706,739,0,1,0,1,301,0
1,0,0.02109,0.004101,1707,0,5,4,1,298,0
1,0,0.000986,0.000493,2028,1,7,27,1,554,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,24911,0
1,1,0.005422,0.005422,1660,0,13,0,0.5,6471,0
1,0,0.002185,0.002185,1373,0,2,105,1,1,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,284,0
1,0,0.030303,0.015152,66,1,2,115,1,124,0
1,0,0.085526,0.006579,152,0,4,20,1,250,0
1,0,0,0,14,1,1,0,1,4512,0
1,0,0.00738,0.01107,271,1,1,0,1,281,0
1,0,0.029605,0.008224,608,0,7,355,1,175,0
1,0,0.005865,0.005865,341,1,3,6,1,1918,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,13564,0
1,0.461216,0.043182,0.05,220,1,4,246,1,1884,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,7866,0
1,0,0.004695,0.007042,426,1,1,4,1,1205,0
1,0,0.006539,0.003521,1988,1,16,366,1,17533,0
1,0,0.022472,0.022472,89,1,3,8,1,1309,0
2,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,22366,0
2,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,4407,0
1,0,0.010033,0.014333,2093,1,5,0,1,15044,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,1734,0
1,0,0.008097,0.008097,247,0,7,50,1,1477,0
1,0,0.005047,0.004416,1585,0,10,11,1,8126,0
1,0,0.003743,0.005348,1870,0,13,4,1,13549,0
1,0,0.000728,0.000728,4119,0,12,7,1,80,0
1,0,0.031904,0.005753,1912,1,13,668,1,18584,0
1,0,0,0,33.5,0,1,0,0.5,457,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,2942,1
1,0,0.001835,0.001835,1090,0,3,2,1,1209,1
2,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,22938,1
1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,472,1
1,0,0.003774,0,530,0,2,189,1,448,1
2,0.96023,0.035088,0.035088,95,0,3,123,1,5208,1
3,0.444135,0.016089,0.006098,1541.4,0,17,59,1,27836,1
3,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7305,1
2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,93,1
3,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,18793,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1655,1
2,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,18733,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,9101,1
1,0,0.181329,0.060144,1114,0,7,3,1,911,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,15634,1
1,0,0.009569,0.009569,209,1,5,5,1,1573,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,285,1
1,0,0.025442,0.013799,2319,1,12,0,1,1354,1
1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,53,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,98,1
1,0.629249,0.027859,0.027859,341,0,3,60,1,80,1
2,0.350011,0.039377,0.03022,546,1,10,388,1,15793,1
2,0.811278,0.008214,0.024641,243.5,0,6,302,1,14749,1
1,0,0.025229,0.000382,2616,1,10,4,1,16424,1
2,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,12291,1
2,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,19883,1
1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,830,1
1,0.380947,0.03938,0.005865,1193.5,0,9,6,1,1071,1
1,0,0,0,203.416667,0,1,0,0.083333,237,1
3,0.37819,0.016382,0.048123,586,1,10,101,1,263,1
2,0.366313,0.019557,0.00738,1626,0,18,314,0.8,23134,1
1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1424,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,1042,1
5,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,29674,1
2,0.825181,0.038654,0.011369,733,0,7,16,1,382,1
1,0,0.118483,0.021327,422,1,1,2,1,1838,1
2,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,511,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,32,1
2,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,19686,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,602,1
1,0,0.030542,0.017378,1899,0,11,23,1,18534,1
1,0,0.846457,0.685039,254,0,7,0,1,13207,1
1,0,0.5,0.5,4,0,13,15,1,35,1
2,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,3970,1
1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,1298,1
2,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3405,1
2,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,17368,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,25467,1
1,0,0.011522,0.003389,2951,1,9,14,1,9852,1
1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,678,1
3,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,7709,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,245,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,15433,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,612,1
2,0.391244,0.034946,0.034946,372,0,8,400,1,22510,1
2,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,17364,1
1,0,0.102273,0.071023,352,0,3,2,1,32,1
2,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,10144,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,19796,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3785,1
1,0,0,0,15.5,0,1,0,0.5,150,1
2,0.676942,0.009858,0.001183,1268,1,7,129,1,5114,1
1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,86,1
2,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,6863,1
2,0.576476,0.092799,0.053452,673.5,1,6,14,1,222,1
1,0,0,0,32,0,1,0,0.5,1060,1
1,0,0.005525,0.005525,724,0,1,0,1,1361,1
1,0,0,0,31.5,0,1,0,0.5,195,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,838,1
1,0,0.317362,0.172993,1607,1,9,4,1,41,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,4149,1
1,0.2569,0.301386,0.099307,433,0,3,9,1,271,1
3,0.622017,0.058151,0.001008,1190,0,12,408,1,23168,1
1,0,0.137324,0.073944,284,0,3,1,1,197,1
2,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,4716,1
5,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,15320,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,17560,1
1,0.591673,0.006219,0.000746,2010,0,17,18,1,5438,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,2,1
1,0.582591,0.109661,0.057441,127.666667,0,9,148,1,3224,1
1,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,354,1
1,0.035792,0.647377,0.580247,648,0,3,63,1,23,1
1,0,0.066626,0.004935,1621,0,9,25,1,1674,1
1,0,0,0,46.111111,0,1,0,0.111111,112,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,655,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,8964,1
2,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,5025,1
1,0,0.002609,0.001957,1533,1,10,1,1,7290,1
1,0,0.007538,0.005025,398,0,3,1,1,31,1
1,0.389169,0.278922,0.112745,1020,0,8,2,0.5,1970,1
1,0,0.017241,0.010345,290,1,3,5,1,176,1
1,0,0.031746,0.027211,441,0,9,0,1,7258,1
1,0,0,0,176.7,0,1,0,0.1,42,1
1,0,0.146597,0.149215,382,0,3,1,1,966,1
1,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,53,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,163,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,8456,1
1,0,0.033435,0.00304,329,1,3,57,1,903,1
1,0.142955,0.55683,0.523462,479.5,0,2,10,1,21,1
2,0.340132,0.01926,0.004577,1311,0,9,76,0.5,13996,1
1,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,689,1
1,0,0.013514,0.010811,370,1,5,0,1,7637,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,17893,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,700,1
1,0,0.094067,0.069465,691,1,6,60,1,8354,1
1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,14,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,49,1
1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,26,1
5,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,1346,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2624,1
1,0,0.002621,0.002621,763,0,3,0,1,3347,1
1,0,0.001771,0.000443,2259,1,7,9,1,12061,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,16532,1
1,0,0.004147,0.000592,1688,1,10,8,1,51,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,12161,1
1,0,0.026882,0.002688,372,0,3,60,1,100,1
1,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2039,1
2,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,16531,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,18980,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,23494,1
2,0.961237,0.105691,0.105691,123,1,5,278,1,20392,1
1,0,0.135802,0.123457,243,0,4,0,1,827,1
1,0,0.182148,0.085631,1378,0,5,14,1,7,1
2,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,505,1
1,0,0.480519,0.04329,462,1,4,10,1,302,1
1,0,0,0,76,0,1,0,1,5,1
1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,362,1
1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,8323,1
1,0,0,0,7,1,1,0,1,1,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,1844,1
2,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,652,1
1,0,0.015748,1.129921,127,0,6,0,1,2711,1
1,0,0.002793,0.000931,1074,1,3,8,1,2806,1
1,0,0.132832,0.056809,1197,1,10,3,1,118,1
2,0.645488,0.043825,0.139442,188.25,0,5,113,1,752,1
1,0,0,0,16,0,1,0,1,3475,1
1,0,0,0,81.333333,0,1,0,0.333333,224,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9211,1
2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,17586,1
1,0,0.024291,0.020243,247,1,7,0,1,3708,1
1,0,0.055556,0.011111,90,0,3,35,1,25,1
2,0.603977,0.065497,0.014729,354.555556,0,6,174,0.333333,765,1
2,0.7652,0.092984,0.070713,449,1,16,83,0.75,19598,1
1,0,0.008282,0.000345,2898,1,8,10,1,9848,1
1,0,0.003401,0.003401,588,0,3,12,1,17440,1
2,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3386,1
1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,465,1
1,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,1786,1
3,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,566,1
2,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,17600,1
1,0,0.071429,0.019643,560,0,3,0,1,387,1
1,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,617,1
1,0,0.016275,0.004219,1659,0,6,6,1,335,1
2,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,2194,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,1858,1
2,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,12134,1
2,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,1
1,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,5841,1
2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,964,1
1,0,0.002634,0.000878,2278,0,7,2,1,5642,1
2,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2364,1
1,0,0.001612,0.001612,1241,0,6,3,1,5,1
2,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,6908,1
1,0,0,0,233,0,1,0,1,139,1
1,0,0.145985,0.153285,137,0,5,7,1,985,1
1,0,0.133891,0.121339,239,1,1,0,1,4794,1
1,0.650022,0.027735,0.027735,324.5,0,4,12,1,664,1
1,0,0.231418,0.154023,1305,0,10,4,1,8178,1
1,0,0,0,237.555556,0,1,0,0.111111,130,1
1,0,0.084015,0.016357,1345,0,6,1,1,28,1
2,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1630,1
1,0.83953,0.01057,0.020221,1088,0,10,4,1,19104,1
1,0,0.037563,0.046701,985,1,4,1,1,340,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,18356,1
1,0,0.061151,0.028777,278,0,5,2,1,11905,1
2,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,10825,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,19610,1
4,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,18772,1
1,0,0,0,86.538462,0,1,0,0.076923,168,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,13591,1
1,0,0.09432,0.130832,986,1,4,8,1,233,1
8,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,13064,1
1,0,0.008867,0.000493,4060,1,12,10,1,325,1
1,0,0.054054,0.033784,148,0,9,23,1,3106,1
1,0.175565,0.016504,0.006724,818,0,9,2,0.5,1261,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,21121,1
1,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,14896,1
2,0.862788,0.024518,0.002367,1182.8,1,17,466,1,23517,1
2,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,472,1
2,0.832912,0.044394,0.046286,881,0,12,481,0.888889,12349,1
1,0,0.015909,0.002273,440,1,3,1,1,12102,1
1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2403,1
2,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1780,1
2,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,353,1
1,0,0.107542,0.081006,716,1,6,46,1,5846,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,335,1
2,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,708,1
1,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,1998,1
2,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,17709,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,47,1
1,0,0.03994,0.000754,1327,0,5,29,1,124,1
1,0,0.004975,0.020896,1005,0,4,8,1,94,1
1,0,0,0,30.5,0,1,0,0.5,40,1
1,0,0.672055,0.064665,433,0,1,0,1,9184,1
2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,1001,1
2,0.670637,0.019769,0.021005,607,1,8,0,0.5,7113,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,187,1
1,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,17143,1
1,0,0.026376,0.010321,872,1,4,4,1,35,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,18081,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,1631,1
1,0,0.048802,0.031373,2295,1,11,20,1,9724,1
1,0,0.022359,0.00771,1297,1,6,1,1,2368,1
2,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,5772,1
1,0.329846,0.081433,0.026059,153.5,1,7,267,1,250,1
1,0,0.084488,0.000693,1444,1,9,2,1,748,1
1,0.857641,0.006418,0.006582,1215.4,1,14,190,1,13668,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,21668,1
1,0,0,0,354,1,1,0,1,40,1
2,0.897264,0.013249,0.040899,248,0,6,3,0.571429,8176,1
2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,4886,1
1,0,0.004405,0.002203,454,1,5,41,1,6334,1
1,0,0.141775,0.290043,924,0,4,1,1,346,1
1,0.811278,0.052083,0.03125,96,0,1,0,1,25,1
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3644,1
2,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,18096,1
1,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,1296,1
1,0,0.333333,0,60,0,1,16,1,243,1
1,0,0.002093,0.002093,1911,0,4,13,1,140,1
1,0,0.004013,0.024077,1246,1,10,2,1,11287,1
1,0,0.005523,0.001274,2354,0,12,3,1,713,1
1,0,0,0,117.25,0,1,0,0.25,629,1
1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,831,1
1,0,0.276498,0.133641,217,0,4,53,1,8737,1
3,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,11849,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2574,1
1,0.905407,0.18555,0.057471,609,1,11,53,1,13444,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,976,1
2,0.930017,0.025,0.038889,120,0,7,165,1,10311,1
1,0.641195,0.055794,0.015021,310.666667,1,3,54,1,208,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,11227,1
2,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,22693,1
2,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1343,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,178,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,19080,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5520,1
3,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,24699,1
1,0,0.216216,0.064865,370,1,5,10,1,96,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,19763,1
1,0,0.019426,0.016892,1184,0,12,4,1,16724,1
2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,196,1
1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,5394,1
1,0.736415,0.010029,0.00295,423.75,0,7,345,1,339,1
1,0,0,0,68.166667,0,1,0,0.083333,32,1
