@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.111888,0.048951,143,1,1,28,1,2358.166667,0
1,2,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,303.127381,0
1,1,2,0.543564,0.034632,0.034632,115.5,0,4,9,1,1487.5,0
1,2,4,0.806371,0.031587,0.006163,324.5,0,6,16,0.75,2471,0
1,1,1,0,0.105263,0.210526,19,0,1,0,1,683.038095,0
1,1,1,0,0.02551,0.02551,196,1,4,14,1,1034,0
1,1,1,0,0,0.545455,11,0,5,28,1,1389.633333,0
1,2,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,1863.083333,0
1,1,1,0,0.52,0.08,25,0,2,1,1,995.033333,0
1,1,1,0,0,0.107143,112,0,7,36,1,390.5,0
1,1,1,0,0.052464,0.047695,629,0,5,256,1,803.233333,0
1,1,1,0,0.043636,0.025455,275,0,8,27,1,4028.751984,0
1,1,1,0,0.004032,0.004032,248,0,7,0,1,1253.133333,0
1,1,1,0,0.010417,0,96,0,1,23,1,1385,0
1,2,3,0.432954,0.040433,0.023827,461.666667,1,13,3,0.666667,2641.752381,0
1,1,1,0,0.014493,0.014493,69,0,1,127,1,1594,0
1,1,2,1,0.016311,0,797,0,5,483,1,5050.433333,0
1,1,1,0,0.011538,0.003846,520,0,8,1,1,762.5,0
1,3,4,0.903475,0.073379,0,586,0,10,0,0.25,437.833333,0
1,1,2,0.453716,0.018301,0.00915,382.5,0,4,0,1,1258,0
1,1,1,0,0.047619,0.095238,42,0,3,37,1,1763.5,0
1,1,1,0,0.018229,0.302083,384,0,3,8,1,1944,0
1,2,2,0.216397,0.002657,0.012752,941,0,7,53,1,2298.35,0
1,1,2,1,0.003205,0.003205,312,0,9,4,0.5,4034.448016,0
1,2,4,0.824342,0.006332,0.006079,987,1,2,27,0.5,2005.916667,0
1,1,1,0,0.151515,0.151515,33,0,2,13,1,1183,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,474,1,968,0
1,1,1,0,0,0,47,0,1,0,1,2659,0
1,3,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,0
1,2,3,0.079683,0.513736,0.490385,728,0,11,44,0.666667,331,0
1,1,1,0,0.070938,0.004577,437,0,2,3,1,1523.5,0
1,1,1,0,0.027451,0.015686,255,0,2,41,1,1219,0
1,1,45,0.732132,0.043002,0.003185,111.622222,1,4,2624,0.222222,1583,0
1,1,1,0,0.284211,0.326316,95,0,3,3,1,2343.916667,0
1,1,1,0,0.186335,0.006211,161,0,10,78,1,1064.5,0
1,1,3,0.829011,0.147651,0.077852,248.333333,0,2,64,1,668,0
1,1,1,0,0.331361,0.032544,338,1,1,2,1,1726.5,0
1,1,1,0,0.008412,0.010515,951,0,8,12,1,2937.554762,0
1,1,1,0,0.00083,0.00083,2411,1,10,5,1,3992.357143,0
1,1,2,0.979869,0.033613,0.016807,119,0,5,49,1,1055.5,0
1,1,1,0,0.002584,0.002584,387,0,8,28,1,1623.833333,0
1,1,1,0,0.004598,0.004598,435,0,2,8,1,2224.5,0
1,1,1,0,0.177778,0.388889,90,0,4,3,1,317.5,0
1,1,1,0,0.40625,0,32,1,1,4,1,2585.435714,0
1,1,1,0,0.00369,0.00369,271,0,6,9,1,4264.182143,0
1,1,1,0,0.068015,0.018382,544,0,2,3,1,329.5,0
1,1,2,0.619382,0.015827,0.002878,347.5,0,4,61,1,1979.5,0
1,1,1,0,0.018349,0.018349,109,0,4,1,1,1931.833333,0
1,2,2,1,0.002309,0.002309,433,0,6,1,1,5956.833333,0
1,1,1,0,0.016393,0.016393,61,1,5,163,1,1132.558333,0
1,1,1,0,0.088949,0.005391,371,0,9,200,1,243.5,0
1,1,1,0,0.0625,0.0375,80,0,9,16,1,4118.733333,0
1,1,1,0,0.005245,0.001748,1144,0,9,0,1,1437.527381,0
1,1,1,0,0.678571,0.535714,112,0,6,42,1,376,0
1,4,5,0.101974,0.650081,0.569984,494.4,0,10,32,0.4,1254.333333,0
1,1,2,0.918296,0.003177,0.000635,787,1,9,9,1,308,0
1,1,1,0,0.767857,0.294643,112,1,3,7,1,190.333333,0
1,1,1,0,0.022403,0.010183,491,0,3,139,1,954.5,0
1,1,1,0,0.010769,0.005385,1300,0,8,1,1,643.5,0
1,2,2,0,0,0,0,0,1,0,0.5,488.5,0
1,1,1,0,0.054054,0.027027,37,1,5,200,1,1617.357143,0
1,1,1,0,0.001323,0.001323,756,0,9,69,1,903.916667,0
1,1,8,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,600.114286,0
1,1,1,0,0.018382,0.018382,272,1,5,1,1,2636.2,0
1,1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,1,3,0.985099,0.036508,0.063492,210,0,5,0,0.333333,2706.05,0
1,1,1,0,0.082474,0.010309,194,0,4,20,1,878,0
1,1,1,0,0.273885,0.095541,157,0,2,41,1,2637.416667,0
1,1,1,0,0.017341,0.021676,692,0,8,2,1,51,0
1,1,2,0.918296,0.001751,0.001751,856.5,0,6,250,1,4908.707143,0
1,1,1,0,0.010033,0.006689,299,1,2,13,1,383.681421,0
1,1,1,0,0.040404,0.040404,99,1,7,435,1,2901.766667,0
1,1,1,0,0.00346,0.00346,289,0,3,12,1,2893.83373,0
1,1,2,0.988699,0.013889,0.00463,432,0,4,17,1,1699.5,0
1,2,5,0.786238,0.037037,0.034188,491.4,1,11,690,1,2551.884452,0
1,1,1,0,0.003918,0.003918,1021,0,3,1,1,5220.016667,0
1,1,2,0.650022,0.006104,0,491.5,0,8,29,1,994.066667,0
1,2,2,0.704577,0.042885,0.002924,513,0,6,21,1,2798.816667,0
1,2,3,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,0
1,1,1,0,0.06055,0.014679,545,0,2,2,1,1618,0
1,1,1,0,0.007075,0.002358,424,0,4,0,1,1208.166667,0
1,1,1,0,0.057971,0.014493,276,1,4,25,1,1564,0
1,1,1,0,0.032258,0,31,0,3,0,1,2889.266667,0
1,1,1,0,0.050847,0.067797,59,0,1,3,1,2240,0
1,1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,2,4,0.453722,0.061831,0.012485,420.5,0,15,455,1,2489.99127,0
1,2,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,1100.216667,0
1,3,4,0.884223,0.02657,0.047101,207,1,7,108,0.75,555,0
1,1,1,0,0.154737,0.036842,950,0,9,4,1,71,0
1,1,2,1,0.05,0.008333,120,1,5,284,1,1382.209524,0
1,2,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,0
1,1,1,0,0.139535,0.093023,43,1,7,0,1,29,0
1,1,2,0.909736,0.252033,0.073171,61.5,0,2,0,0.5,2263.715296,0
1,1,1,0,0.043796,0,137,0,1,4,1,2512.166667,0
1,3,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,0
1,1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,3,8,0.744886,0.051619,0.051619,123.5,0,1,0,0.125,1498,0
1,1,6,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,2257.911255,0
1,1,2,0.529361,0.121795,0.038462,78,0,8,136,0.5,577.240476,0
1,5,6,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,0
1,3,9,0.830332,0.01972,0.016493,309.888889,0,4,443,1,8022.5,0
1,1,1,0,0.032738,0.041667,336,0,4,0,1,163,0
1,1,1,0,0.041667,0.020833,96,0,4,21,1,2238,0
1,1,1,0,1.609756,0.243902,41,0,2,0,1,1286.15,0
1,1,2,1,0.014265,0.008559,350.5,1,4,76,1,2146.666667,0
1,1,1,0,0.02069,0.013793,145,1,3,90,1,2799.740476,0
1,7,19,0.956349,0.004346,0.003834,205.894737,0,6,1895,0.684211,2663.7,0
1,1,1,0,0.028409,0.005682,176,0,4,275,1,5102.2,0
1,1,1,0,0.002,0,500,1,6,11,1,1379.409524,0
1,1,4,0.89809,0.076087,0.097826,23,0,3,2,0.5,599,0
1,1,1,0,0,0,62,0,1,0,1,1157,0
1,1,2,0.110581,0.060707,0.004302,1046,1,1,22,1,9807,0
1,1,5,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,770.333333,0
1,3,4,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,0
1,1,2,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,0
1,3,4,0.92322,0.004828,0.007242,414.25,0,5,352,1,410.75,0
1,1,1,0,0.09375,0.03125,96,1,5,49,1,3457.8,0
1,1,1,0,0.013889,0.013889,288,0,3,14,1,2273.786508,0
1,1,1,0,0.005837,0.005837,514,1,11,0,1,839.5,0
1,1,1,0,0.428571,0.428571,14,0,4,6,1,168.583333,0
1,1,1,0,0.002262,0,442,1,7,11,1,1557.728571,0
1,1,1,0,0.25,0.25,12,0,2,188,1,1455.854762,0
1,1,1,0,0.007181,0,557,0,10,28,1,844,0
1,2,2,0.811278,0,0.004957,403.5,0,11,176,1,943.916667,0
1,1,1,0,0.004049,0.004049,247,0,4,12,1,554,0
1,1,1,0,0.008068,0.00828,4710,1,10,17,1,378.858333,0
1,2,4,0.714924,0.020625,0.014375,400,1,15,652,1,2365.285997,0
1,2,2,0.515947,0.002041,0.002783,5389,1,9,0,1,1516,0
1,1,2,0,0,0,45,0,1,0,0.5,494,0
1,1,1,0,0.007813,0.007813,384,0,8,68,1,1166,0
1,1,1,0,0.113924,0,79,0,3,7,1,83,0
1,1,1,0,0.004158,0,481,0,4,22,1,2074.5,0
1,1,1,0,0.051282,0.076923,39,1,3,8,1,1619.473846,0
1,1,1,0,0.06391,0.06391,266,0,1,0,1,357.983333,0
1,1,1,0,0.013605,0.002721,735,1,7,1,1,1593,0
1,2,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,0
1,2,3,0.946395,0.012876,0.021459,77.666667,0,5,221,1,1965.583333,0
1,2,4,0.922724,0.01577,0.011132,539,0,4,95,1,870.666667,0
1,1,1,0,0.026144,0.006536,153,0,5,59,1,2504.333333,0
1,7,52,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,7736,0
1,1,1,0,0.015748,0.015748,127,0,8,6,1,1490.349206,0
1,2,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,2775.383333,0
1,2,2,0.27139,0.025434,0.026645,1238.5,0,9,18,0.5,2601.666667,0
1,1,3,0,0,0,114.333333,0,1,0,0.333333,417,0
1,1,2,0.954434,0.004204,0,951.5,1,4,56,1,944.5,0
1,1,1,0,0.025641,0.051282,39,0,7,6,1,2804.945527,0
1,1,1,0,0.082474,0.041237,97,1,5,154,1,1950.977165,0
1,1,1,0,0.007092,0.007092,141,1,2,11,1,1271.483333,0
1,1,1,0,0.14,0.88,50,0,9,7,1,717.916667,0
1,1,1,0,0,0.052632,19,0,1,0,1,1510.5,0
1,1,1,0,0.038462,0,104,0,5,20,1,930.5,0
1,1,1,0,0.019231,0.019231,52,1,1,1,1,1448,0
1,1,1,0,0.002591,0,386,0,3,0,1,5593.15,0
2,2,4,0.825599,0.018538,0.00309,242.75,1,9,257,1,1530.246664,0
1,4,10,0,0,0,46.6,0,1,0,0.1,794,0
1,1,1,0,0.004695,0.008216,852,0,2,0,1,8003,0
1,1,2,0.468996,0.061299,0.021043,546.5,0,6,606,1,718.683333,0
1,1,2,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,3577.266667,0
1,1,1,0,0.007335,0.007335,409,0,5,271,1,671.6,0
1,1,1,0,0.002545,0.002545,393,1,3,12,1,396,0
1,2,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,0
1,1,1,0,0.043478,0.012422,161,0,1,36,1,4173,0
1,1,1,0,0.060773,0.038674,181,0,4,0,1,4476.630952,0
1,2,2,0.992774,0.017321,0.005774,433,1,7,123,1,1152.961905,0
1,1,1,0,0.003311,0.006623,302,0,3,10,1,627,0
1,1,1,0,0.004305,0.000308,3252,1,5,34,1,224,0
1,3,8,0.696493,0.015001,0.003,916.625,0,2,250,1,28,0
1,1,1,0,0.272727,0.054545,330,0,1,1,1,2310.916667,0
1,1,1,0,0.187234,0.255319,235,0,1,2,1,1759.333333,0
1,1,1,0,0.016393,0.016393,61,0,3,57,1,40,0
1,2,4,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,0
1,1,1,0,0.009009,0.003003,333,0,2,1,1,650,0
1,1,1,0,0.024096,0.024096,83,0,4,94,1,5631.15,0
1,1,1,0,0.76,0.24,25,0,1,17,1,278,0
1,1,1,0,0.021079,0.019393,1186,1,5,1,1,2745.6,0
1,1,1,0,0,0,24,0,1,0,1,642,0
1,2,2,1,0.0008,0.0008,1250.5,1,3,3,1,2221.083333,0
1,1,1,0,0.004082,0.004082,245,0,4,0,1,269.833333,0
1,1,1,0,0.066667,0.066667,30,0,2,1,1,265,0
1,1,1,0,0.106,0.002,500,0,9,4,1,221,0
1,1,1,0,0.037975,0.012658,158,0,1,0,1,402,0
1,1,1,0,0.011551,0.00165,606,0,9,7,1,945.833333,0
1,2,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,843.166667,0
1,1,1,0,0.000937,0.000937,1067,0,1,0,1,613,0
1,1,4,0.94512,0.070513,0.011218,156,0,2,169,1,2639.083333,0
1,1,1,0,0,0.003846,260,0,3,15,1,5676.616667,0
1,1,1,0,0.168874,0.029801,302,1,2,250,1,374,0
1,1,1,0,0.005005,0.005005,999,1,15,1,1,509.833333,0
1,1,1,0,0.010204,0.005102,196,0,6,0,1,1319.95,0
1,1,1,0,0.003466,0.005199,577,0,1,1,1,9249,0
1,1,1,0,0.011396,0.008547,702,0,4,0,1,7956.5,0
1,1,1,0,0.030853,0.036298,551,0,2,0,1,457,0
1,1,4,0,0.038961,0.025974,38.5,0,5,190,1,3166.35,0
1,1,1,0,0.003937,0.003937,254,0,3,58,1,616.166667,0
1,1,1,0,0.0401,0.012531,399,0,8,60,1,645.5,0
1,1,1,0,0.019917,0,1205,0,1,1,1,61,0
1,1,1,0,0.05625,0.075,160,0,6,189,1,1277,0
1,1,1,0,0,0.008009,874,0,7,0,1,5100.766667,0
1,1,4,0.812182,0.144828,0.127586,72.5,0,5,0,0.25,2041,0
1,1,1,0,0.302839,0.066246,317,0,2,3,1,794,0
1,1,2,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,2250.635714,0
1,1,1,0,0.035162,0.016878,711,1,6,10,1,1926.833333,0
1,1,1,0,0.062678,0.068376,351,0,8,0,1,518.833333,0
1,1,5,0.457068,0.04698,0.006711,59.6,0,1,0,0.4,141,0
1,1,1,0,0.297872,0.244681,94,0,5,5,1,2566.510714,0
1,1,1,0,0.018182,0.018182,55,0,1,32,1,609,0
1,2,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,1269,0
1,1,1,0,0.002775,0.000617,3243,1,5,0,1,147,0
1,1,1,0,0.002635,0.001318,759,0,5,14,1,4657.95,0
1,1,1,0,0.031915,0,94,1,2,35,1,1377.32381,0
1,1,2,0.918296,0.009983,0.004992,300.5,0,8,33,1,1033.830159,0
1,1,2,0.869893,0.123494,0.042169,166,1,2,305,1,1533.833333,0
1,1,1,0,0.32,0.24,25,1,3,0,1,169,0
1,1,1,0,0.008885,0.006462,1238,0,5,20,1,4941.021429,0
1,1,1,0,0.025641,0.010256,195,1,6,337,1,965,0
1,4,22,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,1300.883333,0
1,1,1,0,0.033613,0.042017,119,0,2,19,1,95,0
1,1,1,0,0.024242,0.006061,165,1,6,12,1,1121.517857,0
1,2,4,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,0
1,1,1,0,0.117647,0,119,0,6,222,1,526,0
1,2,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,0
1,1,3,0.747968,0.270968,0.341935,51.666667,0,7,405,1,1135.483333,0
1,2,2,0.918296,0.012766,0.012766,117.5,0,5,2,1,2785.133333,0
1,1,2,0.36057,0.308271,1.007519,66.5,0,6,188,1,2412.466667,0
1,1,3,0.78313,0.075047,0.011257,177.666667,0,4,554,1,375.416667,0
1,1,1,0,0,0.000506,1975,1,3,6,1,1505,0
1,1,1,0,0.009709,0.009709,103,1,9,61,1,1427.666667,0
1,1,1,0,0.016216,0.059459,185,0,1,9,1,9290,0
1,1,1,0,0.011976,0.003593,835,1,10,15,1,426.833333,0
1,1,1,0,0.010686,0.008014,1123,0,4,136,1,6769.666667,0
1,3,5,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,2115.85,0
1,1,1,0,0,0.003676,272,0,15,10,1,1478.466667,0
1,1,1,0,0.007692,0.007692,260,0,2,11,1,9986,0
1,1,7,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,0
1,2,4,0.62595,0.093071,0.080662,241.75,0,10,1010,1,2633.087915,0
1,2,2,0.426229,0.009804,0.008235,1275,0,9,7,1,701,0
1,1,1,0,0.001389,0,720,1,12,1,1,1279.55,0
1,1,1,0,0.017964,0.017964,334,1,1,3,1,397.5,0
1,1,1,0,0.002114,0.002114,473,0,1,0,1,2059.166667,0
1,1,2,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,0
1,1,1,0,0.010029,0,1396,0,11,7,1,804.833333,0
1,3,10,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,702.833333,0
1,1,2,0.857148,0.03937,0.023622,254,0,12,31,1,428.833333,0
1,1,1,0,0,0,27,1,1,0,1,40,0
1,1,1,0,0,0,51,0,1,0,1,664,0
1,6,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,1950,0
1,1,2,0.087281,0.218978,0.002433,205.5,1,12,34,1,2354.197425,0
1,1,1,0,0.001565,0,1917,0,8,3,1,1281.833333,0
1,1,1,0,0.052448,0.006993,286,1,4,9,1,1897.333333,0
1,1,1,0,0.000629,0.000629,1590,0,9,35,1,1444.5,0
1,2,2,0.985228,0.045455,0,77,1,8,70,1,257.5,0
1,1,2,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,2699.952381,0
1,2,17,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,2541.884452,0
1,4,4,0.872443,0.086384,0.030747,170.75,0,2,11,0.5,183,0
1,1,1,0,0.000211,0.000211,4742,1,10,13,1,420.446429,0
1,1,2,1,0.037267,0.037267,80.5,1,3,9,1,391,0
1,1,1,0,0.012422,0.012422,161,1,2,283,1,2053.066667,0
1,3,7,0,0,0,70.428571,0,1,0,0.142857,737,0
1,1,1,0,0.019608,0.003922,255,1,3,4,1,1539.333333,0
1,1,1,0,0.021739,0.021739,460,0,4,160,1,2477.611905,0
1,1,1,0,0.002967,0.002967,337,0,3,4,1,5607.15,0
1,1,1,0,0,0.007092,141,0,4,0,1,2021.333333,0
1,2,2,0.253878,0.082278,0.016878,237,1,16,7,1,486,0
1,1,1,0,0.209622,0.010309,291,1,4,36,1,2079.333333,0
1,1,1,0,0.031496,0.007874,127,0,7,0,1,2883.3,0
1,3,9,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,5660,0
1,1,2,0.940286,0.017513,0.007005,285.5,1,3,36,1,1163.5,0
1,2,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,1823.5,0
1,1,1,0,0,0,127,0,1,0,1,636,0
1,1,1,0,0.014085,0,710,1,2,2,1,2038.833333,0
1,1,2,0.21358,0.012913,0.017562,968,0,9,49,1,1779.666667,0
1,1,4,0.850088,0.128302,0.079245,66.25,0,9,272,0.25,573.240476,0
1,2,2,1,0.006217,0.006217,2252,0,3,40,1,5878,0
1,1,2,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,0
1,1,3,0,0,0,0,0,2,172,1,1241,0
1,2,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,4658.583333,0
1,1,1,0,0.002215,0.002215,903,0,7,0,1,4609.75,0
1,2,2,0.979869,0.016598,0.008299,482,0,4,4,1,1307.166667,0
1,1,1,0,0.214286,0.214286,14,1,2,0,1,1395.5,0
1,1,1,0,0.170732,0,41,0,3,13,1,4153.889286,0
1,1,1,0,0.000424,0.000424,2357,0,10,34,1,333.166667,0
1,1,1,0,0.197183,0.028169,71,0,1,17,1,274,0
1,1,1,0,0.003115,0.001558,642,0,6,1,1,2026.5,0
1,1,1,0,0,0,10,0,1,0,1,1348.833333,0
1,1,1,0,0.225352,0.169014,213,1,1,6,1,167,0
1,1,1,0,0.013699,0.013699,73,0,3,4,1,6500.25,0
1,1,1,0,0,0.008584,233,0,3,2,1,1480.5,0
1,1,1,0,0.015152,0.015152,66,1,3,1,1,282,0
1,1,3,0.624309,0.196172,0.007974,209,0,10,79,0.666667,95.984524,0
1,1,1,0,0.063158,0.012632,475,1,11,58,1,2094.383333,0
1,1,1,0,0.607843,0.362745,102,0,1,1,1,69,0
1,4,9,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1410,0
1,1,1,0,0.032129,0,249,1,2,50,1,2801.385714,0
1,1,1,0,0.01083,0.00361,277,1,10,26,1,1466.583333,0
1,1,1,0,0.009398,0,532,1,5,0,1,1144.596429,0
1,1,6,0.938815,0.009511,0.005435,368,0,8,143,0.5,1981.75,0
1,1,9,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2126,0
1,1,1,0,0.121662,0.091988,337,0,7,8,1,388.7,0
1,1,3,0,0,0,65,0,1,0,0.333333,2588.347619,0
1,1,1,0,0,0.021818,275,1,5,1,1,1487.75,0
1,1,1,0,0.149231,0.007692,650,0,7,2,1,948.166667,0
1,1,1,0,1,1,1,1,3,8,1,640.5,0
1,2,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,1786,0
1,2,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,2551.491342,0
1,1,1,0,0,0,0,0,2,32,1,294,0
1,1,1,0,0.017279,0.017279,463,0,9,160,1,2478.611905,0
1,1,1,0,0.002023,0.001012,1977,0,9,6,1,1453.5,0
1,1,2,0.845351,0.032389,0.012146,123.5,1,2,137,1,196,0
1,4,4,0.440272,0.057369,0.008396,536,0,14,163,1,2596.347619,0
1,1,1,0,0.003484,0,287,1,4,0,1,1908.333333,0
1,1,1,0,0.034755,0,633,1,9,21,1,1720,0
1,1,1,0,0.004662,0.002331,429,1,2,2,1,284,0
1,1,1,0,0.007979,0.004433,1128,0,9,10,1,1223.5,0
1,1,3,0,0,0,0,0,3,169,0.666667,285,0
1,2,2,0,0,0,5.5,0,1,0,0.5,1748,0
1,1,2,0.266765,0.052711,0.013554,332,0,2,15,1,571,0
1,1,1,0,0.175439,0.140351,285,0,2,0,1,2680.382937,0
1,1,1,0,0.053476,0.02139,187,0,5,42,1,1918.333333,0
1,1,1,0,0.004193,0.002096,954,0,11,1,1,4105.526587,0
1,1,1,0,0,0,92,1,1,0,1,635,0
1,1,1,0,0.040816,0,196,1,1,1,1,79,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,5,0.771709,0.011381,0.013968,386.6,1,3,4,0.4,271,0
1,1,1,0,0.020362,0.002262,442,0,4,263,1,2779.8,0
1,1,1,0,0.009709,0,515,1,9,0,1,2371.233333,0
1,3,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,5104.616667,0
1,1,2,0.503258,0.009063,0,496.5,0,7,8,1,2533.70119,0
1,1,1,0,0.037037,0.028807,243,1,3,39,1,1842.333333,0
1,1,1,0,0,0,0,0,1,13,1,8241,0
1,2,2,1,0.003328,0.003328,300.5,0,8,133,1,1986,0
1,1,1,0,0.727273,0.727273,11,1,2,0,1,1384.166667,0
1,2,3,0.835055,0.039604,0.023102,101,0,10,248,1,1910.247547,0
1,1,1,0,0.00243,0.014581,823,0,6,30,1,5498.483333,0
1,1,1,0,0,0.006452,465,0,6,386,1,4778.333333,0
1,2,2,0.99718,0.065156,0.025496,176.5,0,7,68,1,1747.5,0
1,11,80,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11095.5,0
1,1,1,0,0.003788,0.003788,264,0,2,11,1,1171,0
1,1,1,0,0.012165,0.009732,411,0,3,29,1,190,0
1,1,1,0,0.005495,0.005495,364,1,3,0,1,1161.5,0
1,1,2,0.79217,0.25256,0.03868,439.5,0,6,24,1,2019.25,0
1,1,1,0,0.007246,0.297101,138,0,1,1,1,1921,0
1,2,3,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,2619.783333,0
1,1,1,0,0.066667,0,15,1,5,0,1,1544.166667,0
1,2,3,0.818462,0.008297,0.001443,924,1,8,71,0.666667,419.070635,0
1,1,1,0,0.009174,0.009174,218,0,4,7,1,1243,0
1,1,1,0,0.005851,0,1880,0,9,17,1,2367.227092,0
1,2,4,0.793158,0.158915,0.156977,129,0,5,21,0.5,1750.666667,0
1,1,1,0,0.019298,0,570,0,2,5,1,2026,0
1,1,1,0,0.200803,0.116466,249,0,9,0,1,2655.185714,0
1,3,5,0,0,0,27.6,1,1,0,0.2,1566.460678,0
1,1,1,0,0.005917,0.005917,169,0,2,1,1,113,0
1,1,2,1,0.005371,0.007519,465.5,0,9,4,1,611,0
1,1,2,0.79504,0.13764,0.002809,178,0,7,64,1,4261.642857,0
1,1,1,0,0,0,13,0,1,0,1,2100.166667,0
1,1,1,0,0.030303,0.030303,99,0,4,13,1,1882.516667,0
1,2,3,0.946395,0.010582,0.010582,126,0,2,22,0.666667,2581.666667,0
1,1,1,0,0.076923,0.076923,91,0,3,14,1,1305.166667,0
1,1,2,0.107404,0.211429,0.594286,87.5,0,7,236,1,2691.133333,0
1,2,2,0.94566,0.016018,0.009153,218.5,1,4,79,1,1503.240476,0
1,1,3,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,0
1,1,1,0,0.030303,0.024793,363,0,3,57,1,310.5,0
1,1,2,1,0.018868,0.018868,53,1,2,6,1,678,0
1,3,9,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,0
1,1,1,0,0.008163,0,245,0,4,20,1,2586.819048,0
1,6,7,0.704961,0.10076,0.051331,150.285714,0,1,29,1,737,0
1,1,1,0,0.008282,0,483,0,2,18,1,501,0
1,1,1,0,0.373494,0.024096,83,1,1,11,1,1528,0
1,1,1,0,0.022267,0,494,1,3,1,1,1244.233333,0
1,2,7,0.751188,0.025873,0.020052,220.857143,0,2,250,0.857143,8042,0
1,1,1,0,0.003527,0.003527,567,0,8,1,1,502,0
1,1,1,0,0,0.176991,113,0,5,47,1,39,0
1,1,1,0,0.00157,0.002747,5096,1,9,6,1,1820.016667,0
1,3,4,1,0.006061,0.006061,165,0,4,263,0.5,810.783333,0
1,1,1,0,0.002732,0.002235,4027,0,2,0,1,5228.316667,0
1,1,1,0,0.004843,0,413,0,11,0,1,1427.95,0
1,1,1,0,0.004032,0.004032,744,1,7,2,1,1347.819048,0
1,1,1,0,0.005291,0.005291,189,1,2,13,1,1219,0
1,1,1,0,0.002092,0.002092,478,1,5,0,1,637.933333,0
1,1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,1,8,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,1664.833333,0
1,1,1,0,0.004587,0.036697,218,0,3,2,1,2029.833333,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,1435.666667,0
1,1,1,0,0.15493,0.323944,71,0,4,55,1,48,0
1,1,2,0.938315,0.199357,0,155.5,0,5,198,1,2549.5,0
1,1,1,0,0.28678,0.170576,938,0,3,1,1,2119.333333,0
1,1,1,0,0.044444,0.655556,90,1,4,0,1,1157.120238,0
