@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.057692,0.011538,260,1,4,12,1,4167,2360.166667,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,5593,2085.8,0
1,1,0,0.003841,0,781,0,3,0,1,487,487,0
1,6,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,2930,1617.083333,0
1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,2833.897222,0
1,1,0,0.024779,0.00177,565,1,12,325,1,2455,1782.333333,0
1,1,0,0.016878,0.016878,237,0,5,0,1,2230,1920.166667,0
1,1,0,0.059459,0.059459,555,1,3,13,1,1503,1503,0
1,1,0,0.577586,0.232759,232,0,7,21,1,2736,1680.833333,0
1,3,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,945,0
1,1,0.991076,0.005597,0.002799,536,1,10,35,1,4670,1998.183333,0
1,1,0,0.086207,0,116,0,5,5,1,19828,4541.286905,0
1,1,0,0.005348,0.005348,187,1,14,28,1,7888,2254.46627,0
1,2,0.33729,0.017467,0,458,0,5,81,1,15695,5609,0
1,2,0.894002,0.007515,0.006513,249.5,1,12,1587,0.75,242,240.5,0
1,1,0,0.05618,0,712,0,4,0,1,2086,1785,0
1,1,0,0.297619,0.107143,84,1,1,13,1,1726,1582,0
1,1,0,0.049587,0.016529,121,1,5,97,1,8515,2735.628175,0
1,1,0.916131,0.074074,0.037037,33.75,1,5,364,1,2256,1381.166667,0
1,1,0,0.003676,0,1088,0,15,0,1,7766,3130.442063,0
1,1,0,0.001412,0.001412,708,1,3,0,1,1386,1245.5,0
1,1,0,0.017433,0.001585,631,1,2,5,1,651,623.5,0
1,1,0.530291,0.114478,0.040404,99,0,7,317,1,2641,1762.5,0
1,1,0.675191,0.065967,0.001499,333.5,0,6,204,1,17802,4505.433333,0
1,1,0,0.041667,0.041667,24,1,2,17,1,287,258,0
1,1,0,0.016393,0.016393,61,1,3,2,1,253,253,0
1,1,0,0.019465,0.019465,411,1,6,9,1,2116,2061.5,0
1,1,1,0.004342,0.017366,230.333333,0,7,9,0.333333,3376,762.622619,0
1,1,0,0,0.010309,194,1,6,0,1,846,337.833333,0
1,1,0,0.008274,0.001182,846,0,7,284,1,5175,2379.033333,0
1,1,0,0.003749,0.002142,1867,1,8,13,1,1978,1804,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,694,0
1,1,0,0.019608,0.019608,51,1,1,100,1,2547,1422.75,0
1,1,1,0.007653,0,392,0,9,1,1,1529,919.083333,0
1,3,0.215377,0.071303,0.040912,342.2,0,10,35,1,3338,2198.833333,0
1,1,0,0.049689,0.020186,644,0,9,0,1,2081,612.4,0
1,1,0,0.003901,0,769,1,9,22,1,4794,2055.85,0
1,1,0,0.009174,0.009174,109,1,6,168,1,7792,2821.81627,0
1,2,0,0,0,45.333333,0,1,0,0.166667,224,197,0
1,1,0,0,0,40.25,0,1,0,0.25,2020,1634.5,0
1,3,0.925347,0.015333,0.016667,150,0,4,199,1,1562,1426,0
1,1,0,0.011538,0.001282,780,1,3,10,1,1224,1156.5,0
1,1,0,0.4,0.4,5,1,5,3,1,3502,1428.566667,0
1,1,0,0.008425,0.005055,2374,0,10,17,1,20968,3988.955952,0
1,1,0,0,0.002532,395,0,5,3,1,3041,1040.483333,0
1,1,0,0.017391,0.004348,230,0,1,28,1,9254,9254,0
1,1,0,0.005076,0,394,1,1,0,1,7481,2720.940476,0
1,1,0,0.030488,0.012195,164,1,5,3,1,33,33,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,1906,897.833333,0
1,1,0,0.01232,0.01232,974,1,9,6,1,2478,1760.166667,0
1,1,0.811278,0.011066,0.00503,497,1,6,187,1,4381,1135.577381,0
1,3,0.842716,0.006475,0.012026,180.166667,0,6,27,0.5,4559,2406.916667,0
1,1,0,0.013917,0.007952,503,0,1,3,1,220,220,0
1,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1966,1649.5,0
1,1,0,0.016949,0.016949,59,0,2,0,1,62,62,0
1,1,0,0.003891,0,257,1,1,17,1,350,215.5,0
1,1,0,0.004808,0,208,1,3,0,1,206,170,0
1,1,0,0,0.019417,206,0,3,13,1,4008,2279.333333,0
2,7,0.999547,0.739535,0,7.962963,0,5,14386,0.259259,4439,1169.934524,0
1,1,0,0.023077,0.061538,130,1,2,63,1,4117,1340.840476,0
1,1,0.980834,0.011817,0.005908,225.666667,0,2,3,1,12563,8015.5,0
1,1,0,0.122807,0.013158,228,1,4,23,1,3074,1490.666667,0
1,1,0,0.033333,0.078333,600,1,6,0,1,72,72,0
1,1,0,0,0,16,0,1,0,1,424,424,0
1,1,0.975119,0.014831,0.013771,472,0,9,29,1,46,46,0
1,1,0,0.002039,0,981,0,8,13,1,1885,1766.5,0
1,1,0.56651,0.021792,0.014528,413,0,6,386,1,18316,4771.333333,0
1,1,0,1.193548,0,31,0,4,34,1,4252,2728.083333,0
1,3,0.912733,0.002999,0.0021,1111.333333,0,17,7,1,3931,1505.65,0
1,1,0,0.003195,0.003195,313,1,3,84,1,2199,1360,0
1,1,0,0.454545,0,11,0,2,27,1,586,586,0
1,2,0,0,0,53.666667,0,1,0,0.333333,1550,1422,0
1,1,0,0.009084,0.002765,2532,1,4,7,1,6523,3854.9,0
1,1,0,0.419643,0.102679,224,0,1,3,1,5023,2623.416667,0
1,1,0.972651,0.121065,0.100484,206.5,0,6,93,1,1885,930.933333,0
1,1,0.807877,0.050111,0.03832,452.333333,0,6,95,0.666667,2673,1730.833333,0
1,1,0,0.044118,0.044118,68,1,4,561,1,4470,1138.669048,0
1,2,0.946395,0.001366,0.00082,1220,0,6,83,1,17694,4698.55,0
1,1,0,0.011194,0.007463,268,0,3,4,1,1650,1081.666667,0
1,1,0,2.333333,0,12,1,3,40,1,884,768.5,0
1,1,0,0.026667,0.004444,225,1,1,159,1,732,373.283333,0
1,2,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,133,0
1,1,0,0.006536,0.019608,153,0,9,68,1,648,446.833333,0
1,1,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,4318,2698.316667,0
1,2,0.721928,0.002466,0.003699,405.5,0,6,5,1,15380,6486.083333,0
1,3,0.959558,0.07132,0.06525,164.75,0,7,104,1,472,380.5,0
1,1,0,0.002443,0,1228,0,3,5,1,366,213.25,0
1,1,0,0.005137,0.003425,1168,0,3,0,1,3756,2058.166667,0
1,2,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,1075,0
1,1,0,0.0625,0.0625,16,1,3,54,1,1258,1176,0
1,1,0.89127,0.020953,0.018458,250.5625,0,5,61,0.375,907,604.233333,0
1,1,0,0.033718,0.002771,2165,0,17,8,1,5390,2862.271429,0
1,1,0,0.005566,0.001855,539,0,4,26,1,1263,457.183333,0
1,2,0.952357,0.087935,0.038855,81.5,1,5,252,0.666667,492,457,0
1,1,0,0.067797,0.008475,118,0,2,2,1,4059,2056.75,0
1,1,0,0.515924,0.305732,157,0,1,3,1,3820,2105.166667,0
1,1,0,0.02,0,50,1,2,12,1,341,302.5,0
1,1,1,0.003527,0.001764,567,0,7,12,1,5544,2827.7,0
1,1,0,0.040698,0,172,0,13,76,1,4571,2429.816667,0
1,1,0,0.001041,0.001041,961,1,17,15,1,8616,2111.503932,0
1,1,0.988284,0.08011,0.071823,181,1,5,22,1,826,408.983333,0
1,2,0.170331,0.04067,0.053828,418,0,5,0,0.5,1182,965.5,0
1,1,0,0.004409,0,1134,1,7,5,1,4477,1136.066667,0
1,1,0,0.020566,0.002571,389,0,2,8,1,1946,1603,0
1,1,0,0.02965,0,371,0,8,0,1,615,477.5,0
1,1,0,0.027304,0.027304,293,1,10,342,1,9846,2439.919913,0
1,1,0,0.008197,0.008197,244,0,4,0,1,16510,5513.15,0
1,1,0,0.0125,0.0125,160,0,2,67,1,10776,2549.951659,0
1,1,0,0.002778,0.002778,360,0,4,6,1,1312,972,0
1,5,0.813663,0.013612,0.058563,526.5,0,18,68,1,4577,2435.816667,0
1,1,0,0.007398,0,811,1,6,0,1,2175,1341.166667,0
1,1,0,0.026316,0.005848,342,1,8,3,1,246,246,0
1,1,0,0.097308,0.091097,483,1,1,1,1,987,987,0
1,1,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,157,0
1,2,0.918296,0.000562,0.000562,2671,1,11,14,1,1975,1810,0
1,5,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,1235,816.666667,0
1,1,0,0,0.006803,147,0,4,188,1,18734,5026.3,0
1,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,4819,2432.2,0
1,1,0,0.000885,0.000885,3388,0,7,13,1,5463,2127.683333,0
1,2,0.857149,0.011844,0.00423,295.5,0,3,242,1,13065,8115,0
1,1,0,0.028571,0.028571,35,0,2,2,1,16338,5958.833333,0
1,1,0,0,0,57,0,1,0,1,339,339,0
1,1,0,2.888889,0.111111,9,0,1,10,1,3365,2017.5,0
1,1,0,0.04065,0.038618,492,0,1,0,1,9919,9919,0
1,1,0,0.028902,0.00578,173,1,3,32,1,134,131.5,0
1,1,0,0.194444,0.048611,288,0,2,0,1,18324,4779.333333,0
1,1,0,0.002428,0.001619,2471,0,6,0,1,39,39,0
1,1,0,0,0,59,0,1,0,1,340,281.5,0
1,3,0.678015,0.009192,0.005322,689,1,2,173,1,196,196,0
1,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,2010,991.516667,0
1,1,0,0,0,0,1,5,1098,1,47,47,0
1,1,0,0.001081,0.001081,925,0,5,6,1,15611,5924,0
1,1,0,0.3125,0.2625,80,0,2,0,1,448,363.5,0
1,1,0,0.00813,0.00813,123,0,6,72,1,4151,2655.75,0
1,2,0.753196,0.00623,0.003617,1658.666667,1,12,298,1,1331,461.780952,0
1,1,0,0.153846,0.153846,91,0,3,4,1,545,396,0
1,1,0,0.005254,0.001751,571,0,6,2,1,5021,2326.45,0
1,1,0,0.002632,0,380,1,4,36,1,1283,892.166667,0
1,1,0,0.004367,0.004367,229,0,3,4,1,1301,761.916667,0
1,1,0,0,0,27,0,1,0,1,3305,2201.166667,0
2,2,0.998636,0.007154,0.001987,1258,1,7,65,1,4720,1167.109524,0
1,2,0,0,0,33.125,0,1,0,0.125,1953,1953,0
1,1,0.918296,0.011673,0,128.5,1,5,42,1,129,129,0
1,1,0,0,0,0,0,1,0,1,464,453,0
1,2,0.98762,0.133333,0.377778,15,0,5,46,0.666667,1367,1057.266667,0
1,1,0,0.017857,0.044643,112,0,5,1,1,1778,949.166667,0
1,2,0.2445,0.155309,0.051506,420.666667,0,6,179,1,4585,2176.433333,0
1,1,0,0.001973,0.000197,5068,1,11,3,1,2619,1567.166667,0
1,1,0.712637,0.076479,0.049062,346.5,0,10,25,1,2105,1802,0
1,6,0.879796,0.008561,0.006607,511.714286,0,12,230,0.285714,3152,2045.166667,0
1,1,0,0.001957,0.001957,511,0,3,47,1,5089,2482.75,0
1,1,0,0.008299,0.004149,241,1,6,6,1,544,311.166667,0
1,4,0.804634,0.020888,0.009303,633,1,12,154,0.444444,3163,2056.166667,0
1,1,0,0.092937,0.040892,269,1,8,17,1,1981,606.4,0
1,1,0,0.002259,0.000452,2213,0,9,2,1,20459,4453.070238,0
1,1,0,0.698113,0,53,0,2,7,1,810,662,0
1,1,0,0.003226,0.003226,310,1,3,36,1,3438,1992.416667,0
1,3,0.897934,0.001924,0.003367,831.6,0,7,914,1,18332,4787.333333,0
1,1,0.99403,0.058712,0.003788,264,1,2,8,1,2050,1719,0
1,1,0,0.011211,0.006726,446,0,5,6,1,291,291,0
1,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,853,0
1,1,0.948078,0.011858,0.017787,506,0,9,24,1,149,149,0
1,1,0,0.002203,0.002203,454,1,5,11,1,2237,1897,0
1,1,0,0.013889,0.006944,144,0,6,0,1,1382,1121,0
1,1,0,0.326923,0.038462,52,0,6,80,1,9065,2725.302381,0
1,1,0.992774,0.01385,0.01385,361,0,7,7,1,2489,2060.5,0
1,1,0,0.035821,0.035821,335,0,4,2,1,2493,1823.166667,0
1,1,0,0.01004,0.006024,498,0,3,0,1,15609,5922,0
1,1,0,0.281553,0.029126,103,0,1,5,1,967,967,0
1,1,0,0.01087,0.001812,552,1,2,1,1,2025,989,0
1,1,0,0.001364,0.001364,733,0,2,1,1,4051,2319.25,0
1,1,0,0.090909,0.022727,44,1,2,1,1,896,445.416667,0
1,2,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1141,1045,0
1,1,0,0.012346,0.003086,324,0,3,1,1,1535,1089,0
1,1,0,0.022321,0,448,0,5,239,1,1035,660.066667,0
1,2,0.988699,0.01658,0,482.5,1,9,258,1,6268,1565.504004,0
1,1,0,0.104762,0.057143,105,1,2,44,1,3712,1259.5,0
1,2,0.591673,0.013559,0.010169,147.5,0,8,129,1,20854,4183.360714,0
1,3,0.82159,0.030542,0.003941,253.75,1,7,53,1,2782,1602,0
1,2,0,0,0,83.5,0,1,0,0.083333,945,945,0
1,1,0,0.252174,0.095652,115,0,3,0,1,138,103.5,0
1,2,1,0.004587,0.004587,218,0,8,6,1,9810,2544.140079,0
1,1,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,3481,2018.5,0
1,2,1,0.000412,0.001236,1214,0,10,109,1,546,322,0
1,1,0,0.000975,0.000975,1026,1,5,33,1,93,93,0
1,16,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,18497,4920.366667,0
1,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,314,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,867,564.983333,0
1,1,0,0.00641,0.012821,156,0,7,188,1,3834,1464.854762,0
1,9,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,8243,2579.221429,0
1,1,0,0.128571,0.014286,70,1,8,348,1,5394,2816.007143,0
1,1,0,0.010786,0,649,1,6,5,1,148,148,0
1,2,0.873146,0.180662,0.153096,262,0,1,59,0.333333,11841,9757,0
1,3,0.670416,0.011398,0.004559,263.2,0,12,636,0.8,1580,852.916667,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,9162,2655.207143,0
1,1,0,0.028037,0.018692,535,0,9,1,1,925,888.5,0
1,3,0.965713,0.005152,0.002061,647,0,8,7,1,617,617,0
1,1,1,0.096774,0.096774,10.333333,1,2,0,0.166667,6,6,0
1,2,0.927527,0.035714,0.06044,182,1,4,158,1,5396,2818.007143,0
1,1,0,0.001684,0,594,0,7,133,1,20871,4157.402778,0
1,1,0.956457,0.026868,0.010915,595.5,0,5,67,1,2110,1218.583333,0
1,1,0,0.017986,0,278,0,6,167,1,1796,928,0
1,3,0.744688,0.087719,0.012531,199.5,0,6,97,0.833333,1609,991.833333,0
1,1,0,0,0.014085,71,0,3,0,1,1747,1603,0
1,1,0,0.018933,0.017212,581,1,14,1,1,8744,2172.829329,0
1,1,0,0.000434,0.000434,2303,0,10,21,1,20878,4154.193254,0
1,1,0,0.289474,0.052632,114,0,1,0,1,2924,1425.416667,0
1,1,0,0,0.031496,381,1,1,0,1,4537,1114.421429,0
1,1,0,0.00363,0,551,0,7,28,1,3800,1617.183333,0
1,1,0,0.040936,0.055556,342,0,4,309,1,10294,2309.364358,0
1,1,1,0.064516,0,15.5,0,4,86,0.5,2813,1664.183333,0
1,1,0,0.010753,0.043011,93,1,3,47,1,2945,2141.666667,0
1,3,0.41741,0.118672,0.053348,306.166667,0,3,49,0.833333,13429,7925.5,0
1,1,0,0.083333,0.041667,48,1,1,16,1,1025,1025,0
1,1,0,0.125,0.125,8,1,6,222,1,8127,2367.990873,0
1,1,0,0.004386,0,228,0,6,73,1,2764,1810,0
1,1,0,0.002632,0.002632,380,0,4,0,1,1285,894.166667,0
1,1,0,0.046875,0.046875,64,0,5,1,1,3278,1607.583333,0
1,1,0.721928,0.008197,0,305,1,9,0,1,2371,1426.666667,0
1,1,0,0.002865,0.002865,349,0,7,13,1,6531,2696.666667,0
1,5,0.551681,0.043067,0.018172,550.3,1,19,317,0.6,1984,955.916667,0
1,1,0,0,0.000849,2355,1,10,1,1,1908,568.1,0
1,1,0,0.007692,0.007692,130,1,2,2,1,2826,1627.416667,0
1,1,0,0.081181,0.01968,813,1,1,1,1,723,722,0
1,1,0,0.002688,0.010753,372,0,8,90,1,21028,4027.654365,0
1,2,0.729498,0.004519,0.004519,2508,1,4,18,1,1847,1660.5,0
1,1,0,0.007752,0.007752,129,1,8,6,1,5566,2593.190476,0
1,1,0,0.008529,0,469,0,1,13,1,4127,1631.5,0
1,1,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,4651,2498.916667,0
1,1,0,0.340136,0.163265,294,1,3,17,1,2012,1817.166667,0
1,1,0,0.003861,0.027027,259,0,13,25,1,3555,1938.25,0
1,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,4159,1376.22381,0
1,1,0,0.000288,0,3467,1,7,0,1,95,95,0
1,1,0,0.002786,0.002786,359,0,9,1,1,296,85.869048,0
1,1,0,0.001495,0.007474,669,0,2,12,1,87,87,0
1,1,0,0.046512,0.023256,387,0,8,140,1,2105,1257,0
1,1,1,0.004107,0.004107,243.5,1,7,0,0.5,3344,872.976191,0
1,1,0,0,0,41.666667,0,1,0,0.333333,4517,2368.416667,0
1,1,0,0,0,28.5,1,1,0,0.5,1016,506.25,0
1,2,0.811278,0.007403,0.001058,945.5,0,7,7,1,37,37,0
1,1,0.12132,0.050116,0.050116,3023,1,7,29,1,28,28,0
1,1,0,0.018349,0,218,0,1,9,1,1196,802,0
1,1,0,0.000524,0.000524,1910,1,6,202,1,4616,2197.633333,0
1,1,0,0.016129,0.012903,310,1,8,0,1,7294,2972.047619,0
1,1,0,0.162338,0.045455,154,1,2,7,1,1827,1682.5,0
1,1,0,0.008772,0.005263,570,0,5,0,1,3227,1397.533333,0
1,1,0,0.56872,0.56872,844,0,3,10,1,7018,2915.428571,0
1,1,0.985057,0.017157,0.002451,272,0,4,5,1,1910,1156.666667,0
1,6,0.983599,0.005176,0.003375,444.4,0,11,47,0.7,6980,3461.483333,0
1,1,0,0.025,0.025,120,0,7,0,1,1209,795.5,0
1,1,0,0.007463,0.007463,134,0,6,158,1,3526,2358.833333,0
1,1,0,0.001247,0,1604,1,9,18,1,1965,597.55,0
1,1,0.980815,0.087017,0.04886,143.266667,0,3,1655,0.666667,1380,1380,0
1,1,0,0.00158,0.00158,633,0,3,0,1,13077,8127,0
1,1,0,0,0,11,0,1,0,0.25,4199,2073.5,0
1,1,0,0.5,0.090909,22,0,1,1,1,750,750,0
1,1,0,0.03876,0.007752,129,0,4,421,1,3000,934.5,0
1,3,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,2096,794.233333,0
1,1,0.113274,0.014632,0.01296,1196,1,4,21,1,453,215.35,0
1,1,0,0.018397,0.007884,761,0,4,4,1,16118,5794.083333,0
1,1,0,0.193548,0,62,1,3,1,1,80,80,0
1,1,0,0.026144,0.026144,306,0,4,2,1,13418,7943,0
1,1,0,0.5,0.337209,86,0,3,41,1,5061,2633.766667,0
1,1,0.918296,0.005102,0.002551,196,1,3,4,0.5,1742,1598,0
1,1,0,0.000537,0,1862,1,8,36,1,1848,1722,0
1,1,0.965636,0.020785,0.005774,433,0,11,23,1,7381,3034.05,0
1,2,0.593139,0.019108,0.006369,157,0,2,4,1,15288,6499.25,0
1,1,0,0.642105,0.384211,190,0,7,218,1,479,479,0
1,1,0,0.044118,0.004902,204,0,8,1,1,2321,1997,0
1,1,0,0.014523,0.004149,482,1,3,28,1,374,374,0
1,1,0,0.351351,0.27027,37,0,4,461,1,9321,2622.915476,0
1,1,0,0.090909,0,77,1,1,8,1,1764,1620,0
1,1,0,0,0,121,0,1,0,1,2397,1286.5,0
1,1,0,0.014493,0.014493,23,0,3,75,0.666667,1488,1410.5,0
1,2,0.989008,0.030726,0.173184,179,0,13,32,0.5,1613,520.821429,0
1,1,0,0.004926,0,406,1,2,2,1,2024,989.25,0
1,1,0,0.008333,0.008333,120,0,2,306,1,198,198,0
1,1,0,0.096352,0.037164,1453,0,2,1,1,6362,2560.9,0
1,1,0,0.020339,0.00339,590,0,1,0,1,709,709,0
1,1,0,0.105263,0.105263,19,0,3,61,1,4193,2687.583333,0
1,1,0,0.006881,0.00344,872,1,15,3,1,3645,1334.7,0
1,1,0,0.017204,0.012903,465,0,8,20,1,1893,606.383333,0
1,1,0,0.03321,0.005535,542,0,1,0,1,236,236,0
1,1,0,0.255682,0.017045,176,1,6,2,1,6006,2226.484524,0
1,1,0,0.042755,0.047506,421,0,9,0,1,1024,934.5,0
1,3,0.795843,0.085987,0.056051,112.142857,0,12,1453,0.285714,8587,2668.229365,0
1,1,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1361,1113,0
1,1,0,1,121,1,0,3,46,1,11,11,0
1,4,0.395992,0.272845,0.061207,464,1,14,1725,1,2050,653.05,0
1,1,0,0.00713,0.003565,1122,0,15,0,1,441,163,0
1,1,0,0,0.020243,494,0,8,1,1,685,685,0
1,1,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,10768,2550.784524,0
1,1,0,0,0.012195,246,1,2,3,1,834,686,0
1,1,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,3269,1987,0
1,1,0,0.017857,0.017857,56,1,2,0,1,987,987,0
1,1,0,0.030303,0.013774,363,0,4,42,1,1735,923.666667,0
1,1,0,0,0,13,1,1,0,1,3883,1247.933333,0
1,1,0.665572,0.112069,0.038793,232,0,2,46,1,4941,2555.083333,0
1,1,0.198235,0.051948,0.032468,385,1,6,25,1,4007,2017.833333,0
1,1,0.63093,0.002692,0.002692,247.666667,0,13,186,0.666667,8262,2044.260931,0
1,1,0,0.196721,0.016393,183,1,5,9,1,718,406.833333,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,1522,0
1,1,0,0.016304,0,184,1,2,1,1,1576,1448,0
1,1,0.973385,0.046154,0.014103,390,0,9,6,0.5,424,270.5,0
1,1,0,0.008253,0.001376,727,0,6,331,1,18986,4886.357143,0
1,2,0.721928,0.001571,0.001047,955,0,12,22,1,8937,2917.194841,0
1,1,0.834944,0.004745,0.015421,168.6,0,4,39,0.8,312,312,0
1,1,0,0.003452,0.010357,869,0,4,0,1,599,400.083333,0
1,1,0,0,0.020833,48,0,1,0,1,17813,4514.3,0
1,4,0.851284,0.015672,0.003001,499.833333,0,1,230,1,11305,10931.5,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,4062,2704.166667,0
1,1,0,0.006944,0.006944,144,0,5,127,1,4061,2055.083333,0
1,1,0,0.000843,0.004216,1186,0,6,0,1,16288,5921,0
1,1,0,0.029412,0.029412,68,0,3,5,1,10125,4261.077381,0
1,1,0,0.046552,0.044828,580,1,2,0,1,16,16,0
1,1,0,0.172816,0.180583,515,0,2,1,1,12958,8061,0
1,2,0.81314,0.004348,0.019022,460,0,6,56,0.75,2372,1831.166667,0
1,1,0,0.001919,0.005758,521,0,2,0,1,865,865,0
1,1,0.890492,0.003083,0.003597,973,1,11,1,1,2282,1634.333333,0
1,2,0.99403,0.012,0.002667,375,1,4,24,1,2623,2077,0
1,1,0,1.271228,1.334707,1213,0,9,22,1,22030,4071.638095,0
1,1,0,0.160417,0.016667,480,0,6,5,1,13,13,0
1,1,0,0.107692,0.107692,65,0,5,190,1,165,165,0
1,3,0.847255,0.010891,0.027723,288.571429,1,15,503,0.857143,8942,1962.989827,0
1,1,0,0.013889,0.013889,72,1,4,251,1,3269,2611.5,0
1,4,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,543,0
1,2,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,271,0
1,2,0.910258,0.131841,0.033582,160.8,1,8,821,0.8,6586,1475.950289,0
1,1,0,0.001967,0,1017,0,8,3,1,3327,1973.716667,0
1,1,0,0.002059,0.000686,1457,0,9,0,1,1102,821.5,0
1,1,0,0.043478,0.111801,161,1,2,1,1,1322,1203.5,0
1,1,0,0.003376,0.001688,1185,0,8,609,1,110,110,0
1,1,0.373304,0.027888,0,83.666667,0,2,3,0.666667,85,85,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.002275,0.002275,879,1,8,2,1,2582,1439.083333,0
1,1,0,0.002427,0.004854,412,0,6,2,1,10942,2562.131818,0
1,1,0,0.033645,0.003738,535,0,1,0,1,10344,2318.878283,0
1,2,0.864974,0.019305,0.019305,86.333333,0,8,643,0.666667,2167,1307.833333,0
1,1,0,2.154472,2.162602,246,0,9,114,1,21067,3987.213889,0
1,3,0.736956,0.113278,0.03389,307.714286,0,9,55,1,93,93,0
1,2,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,554,0
1,1,0,0.009697,0.008485,825,0,8,1,1,1602,1451.5,0
1,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,2485,1758.666667,0
1,1,0.936667,0.030303,0.021212,330,0,11,24,1,21986,4068.081746,0
1,1,0,0,0.062157,547,0,13,32,1,6095,2258.15,0
1,1,0,0.111111,0.111111,99,0,4,130,1,1495,1184.5,0
1,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,2553,1428.083333,0
1,1,0,0.002193,0.002193,456,0,6,1,1,2229,1870,0
1,2,0.500233,0.031343,0.104478,335,0,5,129,1,2137,1792,0
1,1,0,0.098851,0.002299,435,1,5,0,1,3286,1615.583333,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,3687,2123.05,0
1,1,0,0.222222,0.095238,252,0,1,11,1,5266,2889.45,0
1,1,0.658515,0.072464,0.059179,276,0,5,864,1,664,447.25,0
1,1,0.972005,0.018405,0.02045,122.25,0,5,194,0.75,4798,2487.083333,0
1,1,0,0.006757,0.016892,296,0,4,6,1,7690,2547.7,0
1,2,1,0.015,0.015,133.333333,0,3,46,0.666667,2914,1418.75,0
1,1,0,0.006452,0.006452,155,0,8,1,1,1025,935.5,0
1,1,0,0,0,35,0,1,0,1,2720,1766,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,6317,3793.6,0
1,1,0.973668,0.055319,0.034043,235,0,8,2,1,7632,2595.814286,0
1,6,0.856213,0.032579,0.008145,276.25,0,9,390,1,2716,1660.833333,0
1,1,0,0.05,0.05,20,0,4,14,1,16002,5705.583333,0
1,1,0,0,0.032663,398,0,4,346,1,1116,721.8,0
2,7,0.921055,0.021203,0.016443,288.875,1,4,26,0.75,1073,1029,0
1,1,0.721928,0.007481,0.004988,601.5,0,5,49,1,764,637.5,0
1,1,0,0.046875,0.203125,64,0,8,85,1,795,532.333333,0
1,1,0,0.021739,0.007246,138,1,2,19,1,2139,1935.5,0
1,1,0,0.003738,0.003738,535,0,11,240,1,21816,4012.108333,0
1,1,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1703,1559,0
1,1,0,0.022059,0.025735,272,0,1,1,1,11885,9787,0
1,1,0,0.001468,0.001468,681,0,3,0,1,156,156,0
1,1,0,0.002911,0.004367,687,0,4,13,1,1772,1701.5,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,21558,4003.984921,0
1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,2,0.742488,0.063536,0.041436,181,0,9,23,1,6512,3062.333333,0
1,1,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,444,0
1,1,0,0.002561,0.036705,2343,0,6,11,1,6033,3757.216667,0
