@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012739,0.012739,157,1,3,397,1,4934.785338,16212,0
1,0,0.296137,0.124464,233,0,6,6,1,282.5,153,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,118,59,0
1,0,0.005915,0.000789,2536,0,8,64,1,4440.226099,9861,0
1,0,0.003656,0.00457,2188,1,8,392,1,3988.522619,6558,0
1,0,0.036364,0.010909,275,0,4,8,1,601,187,0
1,0,0.006329,0.006329,474,1,3,5,1,3211.895238,5234,0
1,0,0.064516,0.043988,1023,0,5,4,1,396.682936,483,0
1,0,0.030942,0.00211,1422,0,9,8,1,2485.911905,4305,0
1,0,0.004902,0.004902,612,1,4,5,1,4772.157171,12527,0
1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2875,2099,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4509.793602,4850,0
2,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,4058.826118,12113,0
1,0,0.05,0.011538,520,1,4,1,1,279.059524,420,0
1,0,0.004076,0.004076,736,0,6,11,1,4172.109345,1660,0
1,0,0.036842,0.031579,190,0,11,124,1,3897.70078,10220,0
1,0,0.022676,0.018141,882,0,4,3,1,4081.630142,357,0
1,0,0,0,186,0,1,0,0.5,288,288,0
1,0,0,0.018349,109,0,1,0,1,1573.916667,13,0
1,0,0.001542,0.004626,1297,0,9,0,1,2663,3804,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,469.5,444,0
1,0,0.021997,0.003384,1182,0,9,0,1,63.917133,6,0
1,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,4774.738342,13879,0
1,0,0.005634,0.002817,355,1,4,818,1,360.279762,699,0
1,0,0.011905,0.004762,840,0,9,39,1,5134.114053,11725,0
1,0,0.004032,0.016129,248,0,8,1437,1,5023.543118,16733,0
1,0,0.064626,0.064626,294,0,6,1,1,513.166667,214,0
1,0,0.131907,0.085561,561,1,11,42,1,5137.568794,15297,0
1,0,0.003831,0.030651,261,0,6,49,1,754.5,568,0
1,0,0.01027,0.003851,779,1,1,1,1,5591.210667,898,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,229.166667,10,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,2624.683333,3278,0
1,0,0.00939,0.004695,213,1,5,16,1,178.424675,189,0
1,0,0.064516,0.032258,31,1,3,123,1,78.5,1,0
2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,4967.909407,17409,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,4368.041339,27,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,5588.831535,2045,0
1,0,0.003906,0.003906,512,1,4,29,1,4725.563342,554,0
1,0,0.122642,0.014151,212,0,5,91,1,269.930159,761,0
1,0,0.001052,0.001052,1901,0,11,9,1,5136.541023,11722,0
1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,476.1,317,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,5054.313027,25357,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,4999.008444,14426,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,5102.52518,648,0
1,0,0.064646,0.00202,495,1,2,11,1,2384,1836,0
1,0,0.003676,0.001471,1360,1,12,1959,1,5120.434233,729,0
1,0,0.000338,0.000676,5916,1,13,0,1,5624.718865,2040,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,5066.606113,11797,0
1,0,0.012838,0.002027,1480,0,9,3,1,348.091531,1067,0
1,0,0.002304,0.023041,434,0,3,10,1,4106.486111,6741,0
1,0,0.001787,0.001276,3917,0,10,16,1,3238.480952,246,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,4274.501938,2370,0
1,0,0.025157,0.025157,159,1,6,517,1,4802.382594,36,0
1,0,0.001487,0.001487,1345,1,6,316,1,213.5,144,0
1,0,0.006231,0.006231,642,0,8,43,1,2601.283333,3243,0
2,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,3,0
1,0,0.003853,0.000275,3634,1,12,492,1,313.833333,282,0
1,0,0.002567,0.002567,779,0,4,6,1,3212.430952,5152,0
1,0,0.002967,0.001187,1685,1,4,15,1,2853.5,129,0
1,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2773,2084,0
1,0,0.000528,0.000528,1893,1,4,51,1,238.233333,55,0
1,0,0.001405,0.001405,4271,1,18,61,1,4845.73694,6283,0
1,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,4929.23833,13189,0
1,0,0.00224,0.00224,1339,0,5,50,1,140.633333,204,0
1,0,0.000657,0.000657,4569,1,15,0,1,191.166667,92,0
1,0,0.001464,0.001464,2733,1,7,0,1,4641.185317,7942,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,4009.861111,9325,0
1,0,0.00167,0.000954,4191,1,7,0,1,4982.981111,16647,0
1,0,0.008421,0,950,0,4,8,1,4858.5,382,0
1,0,0.349057,0.273585,212,0,4,3,1,453.5,290,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,3284.811905,7197,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,5011.188067,18268,0
2,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,439.833333,560,0
1,0,0.002358,0.002358,1272,0,4,28,1,2753.221429,204,0
1,0.8244,0.117117,0.073359,259,0,1,15,0.333333,1531.75,212,0
1,0,0.0062,0.00124,1613,1,8,615,1,105.716667,53,0
1,0,0.005855,0.135246,1708,1,6,1,1,5279.216228,296,0
1,0,0.006883,0.003933,1017,1,1,0,1,4908.661079,43,0
1,0,0.01721,0.003623,1104,1,5,366,1,3423.139286,5455,0
1,0,0.014286,0.014286,140,0,15,1,1,444.166667,161,0
1,0,0.004168,0.001667,2399,1,10,14,1,5269.120653,14937,0
1,0,0.086957,0.086957,23,1,4,480,1,4753.859886,4394,0
1,0,0.013699,0.013699,219,1,5,218,1,4829.686844,878,0
1,0,0.021277,0.021277,94,0,2,2,1,35.5,1,0
1,0,0.005427,0.000493,2027,1,7,21,1,5045.854656,15899,0
1,0,0.014271,0.001019,981,1,6,147,1,4004.842857,6590,0
1,0,0.024176,0.015385,455,1,10,174,1,4749.159772,18428,0
1,0,0.001218,0.001218,1642,0,12,0,1,4419.70448,13372,0
1,0,0.022727,0.022727,132,0,9,345,1,5048.092614,17416,0
1,0,0.142857,0.142857,21,0,3,16,1,164,33,0
1,0,0.026636,0.04806,1727,1,5,12,1,3990.652381,6937,0
2,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,4883.577323,17369,0
1,0,0.003033,0.000506,1978,1,6,111,1,5160.490387,11997,0
1,0,0.554371,0.119403,469,0,2,1,1,4261.464827,32,0
1,1,0.001463,0.001463,683.5,1,5,2348,0.5,245.626984,509,0
1,0,0.724638,1.028986,69,1,3,347,1,157,77,0
1,0,0.016573,0.027819,3379,1,8,121,1,5190.368711,14999,0
1,0,0.17,0.096667,600,0,5,11,1,2654.366667,3194,0
1,0,0.059961,0.052224,517,1,6,1150,1,5031.633714,11831,0
1,0,0.003468,0.002312,865,0,5,44,1,1560.583333,2902,0
1,0,0.012255,0.035294,2040,0,11,500,1,4033.125794,8614,0
2,1,6,6,0,0,5,204,0.166667,514.366667,876,0
1,0,0.014463,0.006198,484,0,7,19,1,71.166667,96,0
1,0,0.059968,0.030794,617,1,4,2,1,1348.5,1294,0
2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,367.65,982,0
1,1,0.001802,0.000601,1665,0,10,187,1,91.65,21,0
1,0,0,0,0,0,1,0,0.142857,5294.378571,447,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,5471.518099,13019,0
1,1,5,5,0,0,1,95,0.2,5097.240605,7701,0
2,0.704785,0.022612,0.014035,513,1,11,705,1,4767.09216,18604,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,4725.581165,24723,0
1,0,0.012791,0.006977,860,1,6,1050,1,5164.423014,15252,0
1,0,0.237288,0,59,0,3,461,1,285.321429,431,0
1,0.044209,0.239955,0.220982,448,1,2,127,1,4496.591647,937,0
1,0,0.28,0.166667,600,1,4,0,1,581,408,0
1,0,0.053191,0.053191,94,1,2,38,1,5423.215367,1535,0
1,0,0.655738,0.415301,183,0,2,81,1,5218.834993,1558,0
1,0,0.020921,0.012552,239,0,4,97,1,4136.657018,10440,0
1,0,0.004961,0.002756,1814,0,7,2,1,3642.512698,5665,0
1,0,0.010714,0.028571,280,0,7,136,1,4095.810364,1712,0
1,0,0.017683,0.015244,1640,1,10,25,1,3247.461905,5101,0
1,0,0.001685,0,1187,1,3,2,1,4,4,0
1,0,0.022034,0.011864,590,0,4,5,1,432.5,267,0
1,0,0.004529,0.004853,3091,1,6,1206,1,4820.608611,18219,0
1,0,0.000912,0.000912,4386,0,13,13,1,148.75,155,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,4749.09216,13814,0
1,0,0.231884,0.043478,69,1,3,740,1,5052.149389,156,0
1,0,0.020356,0.00933,1179,0,5,112,1,2419.866667,202,0
1,0,0.148577,0.002634,1898,0,7,2,1,192.628968,459,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,4983.287457,17976,0
1,0,0.018315,0.018315,273,0,2,0,1,299.333658,505,0
1,0,0,0,0,0,1,32,0.25,1374,18,0
1,0,0.030468,0.006529,919,0,6,43,1,2615.883333,4157,0
1,0,0.026432,0.026432,227,0,5,1,1,418.860377,258,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,5052.767435,26321,0
1,0,0.006579,0.002193,456,0,6,1,1,4382.433333,4725,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,4512.066667,6936,0
1,0,0.181818,0.181818,11,1,2,192,1,3457.75,1483,0
2,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,4865.502837,25260,0
1,0,0.009132,0.009132,219,1,4,506,1,5048.696086,5528,0
1,0.730926,0.050665,0.012576,1391.5,0,10,233,1,4959.209359,16250,0
1,0,0.398601,0.003497,286,0,5,3,1,324,1,0
1,0,0.037351,0.022071,589,1,8,4,1,4131.966925,10442,0
1,0,0.068477,0.003542,847,1,8,9,1,5023.27467,12022,0
1,0,0.067308,0.038462,104,1,3,169,1,595.583333,16,0
1,0,0,0,62,0,1,0,0.142857,4349.023123,10,0
1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,0,0.131579,0.013158,76,0,3,0,1,5053.149389,157,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,4515.276041,14691,0
1,0.40363,0.174658,0.085616,292,1,3,46,1,124,159,0
1,0,0.013841,0.013841,289,0,7,0,1,4329.927078,2492,0
1,0,0.002653,0.001768,2262,0,6,17,1,5265.211905,348,0
1,0,0.000443,0.000443,4515,1,10,19,1,500.369048,401,0
1,0,0.040201,0.002513,398,1,5,1319,1,323.5,272,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,395.833333,443,0
1,0,0.003488,0.003343,6881,1,15,383,1,5091.056256,1323,0
1,0,0.0062,0.0062,2258,1,7,23,1,179.408117,484,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,5143.573712,19185,0
2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,4803.451859,15008,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,311.640476,189,0
1,0,0.016949,0.016949,118,0,10,0,1,5228.293332,7640,0
1,0,0.004552,0.001517,659,0,4,12,1,172.5,108,0
1,0,0.068927,0.023729,885,0,6,18,1,2860.852381,4027,0
1,0,0.007314,0.005266,3418,1,9,4,1,5097.521745,15849,0
1,0,0.041723,0.026918,743,0,7,36,1,5110.382702,14602,0
1,0,0.056604,0.056604,424,1,4,416,1,152.293396,782,0
1,0.970951,0.011494,0.017241,87,0,2,2,1,7,6,0
1,0,0.693277,0.52521,238,1,3,136,1,4329.546825,347,0
1,0,0,0,25,0,1,0,0.333333,417.5,424,0
1,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1296.666667,68,0
1,0.754406,0.013166,0.037661,1633,1,5,57,1,271.666667,311,0
1,0,0,0.283333,60,1,2,0,1,2904,1917,0
1,0,0.091176,0.091176,340,0,9,0,1,4280.065448,2364,0
1,0,0.001667,0.003333,1200,0,5,1,1,2571,117,0
1,0,0.002793,0.002793,716,1,8,0,1,4868.820355,15235,0
1,0,0.038502,0.037461,961,1,10,6,1,3493.173016,6084,0
1,0,0.050847,0.016949,59,0,4,267,1,5197.368834,6790,0
1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,4874.414474,12262,0
1,0,0.021186,0.021186,236,0,7,0,1,1098.833333,335,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,5073.981538,20349,0
1,0.974489,0.015658,0.007117,702.5,1,4,372,1,5267.67381,471,0
1,0,0.00291,0.000582,1718,1,11,581,1,4124.421124,2124,0
1,0,0.121053,0.036842,190,0,4,80,1,2594.1,2788,0
1,0,0.020896,0.014925,335,1,8,820,1,4394.438428,9719,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,1378.933333,3037,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,4914.403867,17584,0
1,0,0.006012,0.006012,499,1,10,39,1,5167.423014,15255,0
1,0,0.028703,0.001148,871,1,11,1505,1,5180.131536,15661,0
1,0,0.018293,0.00813,984,1,2,636,1,4779.209519,18630,0
1,0,0.025641,0.025641,117,0,3,0,1,4350.199888,40,0
1,0,0.001091,0.001091,1834,1,7,25,1,5175.540684,11984,0
1,0,0,0.015038,399,0,4,1016,1,4198.968946,18472,0
1,0,0.009042,0.0434,553,0,2,50,1,3408.05873,225,0
1,0,0.007653,0.012755,392,1,3,157,1,4207.216667,5137,0
1,0,0.023697,0.023697,211,1,6,1,1,4831.489264,904,0
1,0,0.003328,0.002219,2704,1,3,61,1,196.333333,202,0
1,0,0.025424,0.025424,236,0,7,0,1,5306.802381,3072,0
1,0,0,0,9,1,1,0,0.333333,4996.180796,5985,0
1,0,0.086679,0.069343,1096,0,7,15,1,2524.62381,4381,0
1,0,0.001078,0.001078,1856,0,7,35,1,5143.014286,10473,0
1,0,0.00224,0.001494,1339,1,5,3,1,156.95,192,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,779.5,591,0
1,0,0.007117,0.007117,281,1,3,14,1,5213.443561,14138,0
1,0,0,0,420,0,1,0,0.333333,88,88,0
1,0,0.006536,0.003268,1836,1,12,1145,1,4940.613639,15932,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,4311.65,8300,0
1,0,0.016807,0,238,0,4,126,1,69.083333,197,0
1,0,0.002849,0.002849,702,0,9,896,1,58,22,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,3994.763889,9386,0
1,0,0.05,0.075,80,0,4,19,1,139.216667,199,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,5,0
1,0,0.006305,0.002522,793,1,5,5,1,4365.433333,5833,0
1,0,0.001978,0.00033,3033,0,11,15,1,4241.310935,380,0
1,0,0.006369,0.006369,785,1,12,1973,1,5102.006049,17893,0
2,1,0.004175,0.001392,718.5,1,6,433,1,5068.441467,19821,0
1,0,0.081481,0.066667,135,0,2,137,1,2564.216667,3653,0
1,0,0.008,0.002667,3000,0,8,1178,1,4002.731879,10300,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,5265.72619,7937,0
1,0,0.01968,0.0123,813,0,5,19,1,1006.5,823,0
1,0,0.048359,0.018998,1158,0,4,6,1,1017.166667,865,0
1,0,0.007005,0.003503,571,0,3,0,1,3648.916667,4061,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,5127.446458,19873,0
1,0,0.025374,0.049447,1537,0,7,2,1,4976.913585,15206,0
1,0,0.010526,0.001914,1045,0,6,31,1,2626.833333,3835,0
1,0,0.018987,0.006329,158,1,1,0,1,1237,1144,0
1,0,0.005181,0.056995,193,0,3,23,1,372,85,0
2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,366.279762,894,0
1,0,0.024324,0.016216,370,0,5,4,1,5266.211905,7613,0
1,0,1,1,0,0,4,102,1,5044.332526,832,0
1,0,0.012019,0.012019,416,0,1,0,1,5368.083333,419,0
1,0,0.129921,0.07874,254,1,4,71,1,45,21,0
1,0,0.013781,0.001198,1669,0,7,18,1,436.66029,1346,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,5064.966631,631,0
1,0,0.018095,0.001597,1879,0,9,967,1,4479.095366,10903,0
1,0,0.013728,0.003168,947,1,6,345,1,5044.744912,19068,0
2,0.549461,0.033803,0.010798,710,1,12,3307,1,4976.417144,23220,0
2,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,4039.513492,9000,0
1,0,0.001768,0.001768,1131,1,12,1215,1,5100.006049,17891,0
1,0,0.006452,0.004301,1395,1,8,1346,1,5177.560642,14839,0
1,0,0.051724,0.022989,696,1,6,1604,1,4783.17992,14020,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,3863.021032,768,0
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,4888.060678,17721,0
2,0.579811,0.104193,0.020754,787,0,7,9,1,2680.25,4256,0
1,0,0.003554,0.000355,2814,0,8,978,1,5249.663323,14905,0
1,0,0.016393,0.068852,610,1,7,1018,1,5199.32613,15430,0
1,0,0.000541,0.000541,3699,0,10,0,1,5208.924992,11545,0
1,0,0.075472,0.045423,1431,0,13,477,1,4886.570253,764,0
1,0,0.002012,0.002012,994,0,4,52,1,317.238739,1037,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,267.961905,235,0
1,0,0.02,0.0125,400,1,8,323,1,5159.40065,14823,0
1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,5185.624198,908,0
1,0,0.076923,0.025641,39,1,3,377,1,5059.703633,17378,0
1,0,0.003036,0.002024,988,0,3,6,1,4275.796104,634,0
1,0.936667,0.25,0.357143,14,1,2,0,1,3115,101,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2898,2122,0
1,0,0.002445,0.00163,1227,1,8,19,1,5234.833333,8790,0
1,0,0.00406,0.00406,739,0,6,190,1,90.813312,14,0
2,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,2450.695238,5776,0
1,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,2792,455,0
1,0,0.022398,0.022398,759,0,7,4,1,402.548526,8,0
1,0,0.013158,0.013158,228,1,3,22,1,204.833333,106,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,5068.981538,20344,0
1,0,0.111111,0.013889,72,0,1,0,1,5445.659657,17,0
1,0,0.013687,0.005133,2338,1,14,1314,1,4943.178929,16579,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,4241.611508,14014,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,4905.857063,24409,0
1,0,0.001793,0.002241,2231,1,8,22,1,5000.041612,13593,0
2,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,4868.059257,19076,0
4,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,4102.62798,11642,0
1,1,0.026477,0.026477,245.5,0,11,676,1,5629.55241,7827,0
1,0,0.010101,0.005051,198,0,7,0,1,4761.851464,15282,0
1,0,0.00161,0.00161,3105,1,8,325,1,5118.161396,16245,0
1,0,0.001064,0.000638,4699,1,10,9,1,4266.754365,381,0
1,0,0.008215,0.00224,1339,1,10,63,1,4679.879793,18242,0
1,0,0.012048,0.012048,166,0,4,0,1,2879.666667,138,0
1,0,0.019157,0.01341,522,1,3,0,1,4871.608848,1116,0
1,0,0.007299,0.072993,137,1,4,170,1,1147.62381,3251,0
1,0,0,0,190,0,1,0,1,2255.483333,107,0
1,0,0,0,11,0,1,0,1,51.583333,16,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,4997.619945,18581,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,2224,0
1,0,0.024331,0.036496,411,1,3,2,1,5071.163461,19289,0
2,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,5100.429711,25991,0
1,0,0.002806,0.002806,1069,1,11,1430,1,4957.058411,17132,0
1,0,0.013183,0.033898,531,0,6,114,1,5154.143613,14665,0
1,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,57,17,0
1,0,0.5,0.5,6,0,3,2,1,5056.428548,164,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,551.704954,1828,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,505.065891,1286,0
1,1,0.007752,0.006202,645,0,2,1,1,5199.374359,15608,0
1,0.94566,0.0016,0.0006,2500,1,10,15,1,5458.924992,1008,0
1,0,0.006369,0.012739,157,0,4,49,1,2646.966667,1368,0
1,0,0.01042,0.002534,3551,1,6,120,1,4806.438922,12302,0
1,0,0.019608,0.019608,102,0,5,639,1,4434.030051,10737,0
2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,5181.813929,26276,0
1,0,0.00067,0.00067,4480,0,14,1,1,4778.243275,16026,0
1,0,0.001071,0.002141,934,0,6,8,1,72.166667,97,0
1,0,0.014164,0.014164,706,1,4,95,1,353.070238,731,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,101.416667,185,0
1,0,0.484848,0.030303,33,1,2,6,1,3163,2306,0
1,0,0.004535,0.004535,441,0,4,0,1,29,10,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,3644.649603,7673,0
1,0,0.005908,0.004431,677,1,11,3,1,214.5,145,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,5019.357977,6396,0
1,0,0.005391,0.002695,371,0,6,598,1,72,29,0
1,0,0.037349,0.001807,1660,1,5,46,1,436.666667,369,0
1,0,0.004747,0.004747,632,0,1,2,1,3096,567,0
1,0,0.010376,0.005188,771,1,9,169,1,4867.000246,14202,0
2,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,359.213889,1108,0
1,0,0.006757,0.006757,296,0,7,26,1,668.153571,336,0
1,0,0,0,63,0,1,0,1,2013,190,0
1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,63,0
1,0,0.013216,0.013216,227,0,3,20,1,3680.916667,3836,0
1,0,0.452174,0.052174,115,1,4,69,1,4849.153944,1255,0
1,0,0.031469,0.030769,1430,1,5,457,1,5115.604016,1083,0
1,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,4417.70448,13370,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,4497.064621,19887,0
3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,1435.166667,2024,0
1,0,0.094545,0.225455,275,1,5,2,1,5300.968013,13120,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,188.5,183,0
1,0,0,0,0,0,3,53,1,400.5,3,0
1,0,0.176955,0.004115,243,1,6,1518,1,4908.151375,19563,0
1,0,0.028195,0.017387,2128,1,12,12,1,5104.654823,1311,0
1,0,0.002829,0,707,1,5,6,1,225.994048,463,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,1691.833333,2222,0
1,0,0.107143,0.044643,224,0,3,0,1,4347.548273,55,0
1,0,0.018104,0.015974,939,0,9,4,1,1378.166667,1373,0
1,0,0.005484,0.005484,547,0,4,1,1,133.85,178,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,149,115,0
1,0,0.054466,0.03268,459,1,2,0,1,2137,1657,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,4855.166667,9107,0
1,0,0.090909,0.036364,55,0,3,0,1,5189.461905,3543,0
1,0.876716,0.031915,0.009119,329,1,5,209,1,4999.738081,12066,0
1,0,0.006757,0.006757,296,1,7,17,1,5532.478685,6322,0
1,0,0.002513,0.002513,796,1,8,61,1,386.583333,574,0
1,0,0.00542,0.001807,1107,1,6,1,1,384.644354,1768,0
1,0,0.025841,0.019503,2051,1,5,0,1,3553,206,0
1,0,0.004359,0.000623,3212,0,9,5,1,4905.665466,13090,0
1,0,0.023853,0.016514,545,1,9,30,1,310.75,610,0
9,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,5699.018031,29466,0
1,0,0.038143,0.004731,3382,1,8,76,1,5684.789543,17018,0
1,0,0.006944,0.000868,1152,0,7,10,1,976.5,786,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,4557.812354,13259,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,18.233333,21,0
1,0,0.034555,0.019895,955,0,4,35,1,133,58,0
1,0,0.024845,0.024845,161,1,3,2,1,260.747619,198,0
1,0.993651,0.011146,0.017387,1121.5,1,9,25,1,2855.769048,4101,0
1,1,0.007435,0.007435,269,0,11,10,0.5,5662.390877,8267,0
1,0,0.037671,0.010274,292,0,4,8,1,4231.899372,292,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,4770.9137,6460,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,396.5,370,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,54,9,0
1,0,0.034483,0.034483,58,0,3,0,1,4847.733333,2732,0
1,0,0.002105,0.004211,475,0,5,1,1,960.5,777,0
2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,5232.404569,21168,0
1,0,0.020121,0.032193,497,1,10,8,1,4459.977879,17437,0
1,0,0.001877,0.001877,3197,0,13,5,1,4004.683983,3049,0
1,0,0.482759,0.275862,29,1,4,235,1,4729.391377,1403,0
1,0,0,0,3,0,1,0,1,1568,1,0
1,0,0.000867,0.000867,1153,0,2,0,1,3660.853571,199,0
1,0,0.00626,0.001565,639,0,6,152,1,4818.419046,12439,0
1,0,0.030501,0.026144,459,0,7,164,1,54,73,0
1,0,0.032258,0.010753,186,0,2,9,1,307,194,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,4957.37837,15107,0
1,0,0.013882,0.00942,2017,1,9,1,1,146.033333,19,0
1,0,0.005857,0.001464,683,0,4,0,1,104.083333,107,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,4848.37837,1273,0
1,0,0.007194,0.007194,278,1,3,1061,1,179.62417,520,0
1,0,0.003971,0.000794,1259,1,12,1159,1,5007.772915,13548,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,5068.656062,19279,0
1,0,0,0,39.5,0,1,0,0.5,4851.696032,90,0
2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,4946.09388,22404,0
2,0.998636,0.024263,0.015598,288.5,0,9,2,0.5,5245.132631,15640,0
1,0,0.087352,0.044025,1431,0,13,918,1,4887.570253,765,0
1,0,0.285714,0,7,1,1,50,1,2126,735,0
2,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,4172.20469,11471,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,4137.257157,14042,0
1,0,0.714286,0.142857,7,0,4,265,1,5261.786183,5415,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,2156,1666,0
1,0,0.142857,0.047619,21,0,3,10,1,294.083333,141,0
1,0,0.010786,0.001541,649,0,9,797,1,250.902381,118,0
2,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,4809.271244,18923,0
1,0,0.004057,0.004057,493,0,7,27,1,190.628968,457,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,5327.72619,7973,0
2,0.918296,0.001939,0.001939,1547,1,10,27,1,3996.763889,9388,0
