@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.006187,0.000773,1293,1,20,4,1,182,0
0,0.016949,0.008475,118,0,1,1,1,134,0
0,0.005427,0.000339,2948,1,36,364,1,58,0
1,0.00939,0.018779,106.5,0,5,354,1,11,0
0.474345,0.364261,0.041237,145.5,0,26,1464,1,74,0
1,0.002049,0.002049,488,1,58,0,0.5,650,0
0,0.177778,0.166667,45,1,1,1,1,410,0
0,0.002367,0,3803,0,82,2,1,3,0
1,0.002037,0.002037,491,1,16,0,0.5,240,0
0.788351,0.012281,0.001316,456,1,27,33,0.8,126,0
0.429032,0.026331,0,349.4,1,55,1200,0.6,166,0
0,0.035987,0.001091,917,1,5,11,1,92,0
0.503258,0.053611,0.00547,457,1,30,7,1,15,0
0,0.027027,0.013514,148,0,1,4,1,44,0
0.999903,0.049831,0.001689,592,0,27,8,0.25,1715,0
0.930454,0.016537,0.001297,1028,1,101,29,1,2306,0
0,0,0.065574,61,1,7,0,1,1158,0
0,0.01737,0.004963,403,1,3,4,1,1113,0
0,0,0,136,0,17,3800,0.105263,132,0
0,0.010827,0.003465,2309,1,24,23,1,70,0
1,0.008696,0.008696,115,0,16,744,1,170,0
0.720386,0.032638,0.001813,367.666667,0,8,561,0.666667,92,0
0.60822,0.006598,0.001955,818.4,1,89,89,1,826,0
0.788212,0.04893,0.003058,327,1,43,162,0.333333,214,0
0,0.000597,0.000199,5023,1,68,79,1,25,0
0.695622,0.283379,0,183.5,0,2,12,0.25,131,0
1,0.004545,0.004545,220,1,3,0,0.5,209,0
0,0.00565,0,354,1,27,366,1,316,0
0.479327,0.124459,0.106061,462,1,21,54,1,3,0
0,0.002147,0.000716,1397,1,29,9,1,8,0
0.496879,0.036029,0.009896,1077.833333,1,57,36,0.333333,26,0
0.918296,0.005366,0.002683,1304.5,0,31,254,1,1246,0
0,6,0,10,1,1,0,1,374,0
0,0.003289,0.003289,304,1,6,43,1,68,0
0.561753,0.059511,0.021254,470.5,0,13,20,1,1592,0
0.714588,0.013889,0.004831,236.571429,1,40,306,0.357143,35,0
0,0,0,161,1,1,0,1,219,0
0.817869,0.048239,0.00718,234.578947,1,35,623,0.789474,119,0
0,0.047619,0,63,0,5,440,1,81,0
0,0.014011,0.001751,1713,1,18,104,1,381,0
0.96023,0.004562,0.004562,365.333333,0,24,83,1,4,0
0.349184,0.02134,0.001498,1335.5,1,126,58,1,16,0
0,0.011489,0.002553,2350,1,5,17,1,2066,0
0,0,0,19,0,1,0,0.5,218,0
0,0.050481,0.052885,416,1,14,0,1,149,0
0,0.012549,0.001569,1275,1,39,107,1,1,0
0,0,0,97.2,0,18,1701,1,637,0
0.918296,0.010357,0,434.5,1,15,157,1,532,0
0,0.020408,0.040816,49,1,1,0,1,741,0
0.397335,0.018474,0.008835,498,1,36,24,1,625,0
0,0.006813,0.007862,1908,0,17,6,1,1971,0
0,0.072519,0.007634,262,1,12,528,1,98,0
0,0.000602,0.000602,3321,0,116,6,1,54,0
0.914737,0.01958,0.001399,357.5,0,32,89,1,908,0
0.571362,0.001797,0.000276,2411.333333,1,156,150,1,2548,0
0,0.072886,0.002915,343,1,10,7,1,446,0
0,0,0,0,0,1,0,1,1290,0
0.092277,0.015404,0.202824,389.5,1,52,56,0.5,121,0
0,0.006633,0.01005,4975,1,115,1,1,2802,0
0,0.050633,0.025316,79,1,2,0,1,1092,0
0,0.006456,0.003587,2788,1,64,132,1,111,0
1,0.00289,0.00289,346,1,22,36,0.5,436,0
0,0.005632,0.004827,1243,1,58,448,1,3638,0
0.512219,0.010858,0.001434,1627,1,58,0,0.333333,197,0
0,0,0,0,0,1,0,1,197,0
0.248186,0.931818,0.016234,205.333333,1,22,743,0.666667,127,0
0.657533,0.246667,0.18,112.5,0,1,0,0.25,324,0
0,0.000843,0,3560,0,52,11,1,307,0
0,0,114,0,0,1,0,1,91,0
0,0.002545,0.002545,393,0,2,26,1,495,0
0,0.071749,0.053812,223,1,7,120,1,212,0
0.819875,0.004102,0.001931,1381.333333,1,20,764,1,124,0
0,0.000821,0.000411,2436,1,88,8,1,525,0
0.463729,0.014328,0.005929,674.666667,1,18,4,0.666667,202,0
0.813828,0.017988,0.00191,785.25,1,161,2885,0.875,450,0
0.765342,0.970545,0.846834,339.5,0,1,0,0.5,237,0
0.918296,0.013825,0.013825,108.5,1,22,224,1,77,0
0,0,0.001383,723,0,25,0,1,2799,0
0.760667,0.008478,0.005578,560.25,0,5,702,0.5,183,0
0,0.003837,0.00307,1303,1,25,10,1,66,0
0.600974,0.139535,0.001453,458.666667,1,47,665,1,44,0
0,0.005305,0.001061,1885,1,32,16,1,17,0
0.775513,0.003608,0.000466,4296,1,119,1171,1,3157,0
0,0.00565,0.00339,885,1,19,1,1,4,0
0,0,0.013699,73,0,5,14,1,100,0
0,0.00194,0.000323,3093,1,30,0,1,74,0
0.386853,0,0.103448,9.666667,1,22,1112,0.5,24,0
0,0.000931,0.007449,1074,1,26,3,1,46,0
0,0,0,104.222222,0,29,1658,0.333333,32,0
0,0.004115,0.001372,729,1,45,1,1,52,0
0.818917,0.00653,0.005477,2034.428571,1,73,32,0.571429,244,0
0,0.001912,0,523,1,20,0,1,59,0
0.73748,0.008333,0.036979,384,0,6,1039,1,1462,0
0,0.033333,0,60,1,17,78,1,1,0
0,0,0.002424,825,0,29,36,1,4029,0
1,0.5,0.5,2,1,3,242,0.5,663,0
1,0.011987,0,1585,1,32,12,0.5,2170,0
0,0.001972,0.001972,507,1,7,2,1,2078,0
0,1,1,0,0,2,55,1,1640,0
0,0.102113,0.035211,284,1,1,0,1,213,0
0.986391,3.482353,0,21.25,0,1,0,0.25,26,0
0.867685,0.004459,0.002147,756.875,0,13,2180,0.75,1292,0
0,0.003468,0.003468,865,0,4,0,1,86,0
0.622366,0.003839,0.001477,1128.666667,1,108,2,0.666667,338,0
0,0.002963,0.002963,1350,0,49,3,1,16,0
0.702499,0.042331,0.003177,1393.785714,1,206,2914,0.642857,1075,0
1,0.003505,0,1712,0,26,180,0.5,2055,0
0,0.010753,0.010753,186,1,6,58,1,106,0
0.918296,0.003787,0,3960.5,1,17,18,0.5,24,0
0,0,0,50,0,4,886,1,448,0
0.907166,0.034386,0.009123,712.5,1,89,80,1,131,0
0,0.040741,0.003704,540,1,9,37,1,11,0
0.882998,0.007889,0.007474,401.388889,1,92,997,0.555556,1410,0
0,0.007109,0,844,1,9,1042,1,690,0
0.591673,0.003581,0.002686,558.5,1,14,10,0.5,1671,0
0,0.001458,0.001458,2743,1,50,14,1,53,0
0.744704,0.019536,0.010989,546,0,48,561,0.666667,67,0
0,0.302326,0.145349,172,1,9,0,1,136,0
0.222285,0.005917,0.00789,1014,1,12,8,1,252,0
0,0.002506,0.02005,798,1,32,0,1,1165,0
0.048864,0.63629,0.855167,614.5,0,5,44,1,608,0
1,0.009547,0.009547,419,1,43,26,0.5,388,0
0,0.00142,0.000473,2113,1,27,7,1,164,0
0,0.005,0,800,1,8,584,1,816,0
0,0.031008,0.03876,387,1,5,0,1,441,0
0,0.001266,0.001266,790,0,24,2,1,93,0
0,0.002114,0.002114,473,1,20,63,1,38,0
0,0,0,256,0,1,0,0.071429,415,0
1,0.000863,0.003451,1159,1,54,14,0.5,618,0
0,0.000352,0,2839,0,53,3,1,55,0
0.863121,0.002608,0.003477,1150.5,1,38,0,1,969,0
0,0.010561,0.011221,1515,0,4,0,1,909,0
0,0.087986,0.64467,591,1,5,0,1,295,0
0,4,2,0,0,19,3,1,1851,0
0.489779,0.016096,0.003066,1957,0,8,117,1,1211,0
0,0.005076,0.147208,197,1,3,69,1,26,0
0,0.009913,0.007435,807,1,24,246,1,134,0
0,0.001382,0.001382,2170,0,48,1,1,2642,0
0.503258,0.035629,0.007126,210.5,0,4,44,1,314,0
0,0.26087,0,23,1,8,43,1,2830,0
0,0.001211,0.003331,3302,0,74,1,1,119,0
0,0.6,1.1,10,1,3,17,1,8,0
0,0,0,121.857143,0,3,233,0.285714,219,0
0,0.00241,0.001205,830,1,16,21,1,249,0
0,0.555556,0,18,1,6,300,1,162,0
0,0.002846,0.005693,1054,1,42,0,1,38,0
0,0.043478,0,69,1,6,10,1,10,0
1,0.004094,0.007421,3908,0,28,30,0.166667,5564,0
0,0.046729,0,107,1,23,334,1,8,0
0.844814,0.089918,0.008174,367,0,4,12,0.416667,429,0
0,0.001974,0.000247,4053,1,70,36,1,234,0
0,0.001912,0.003824,523,1,13,690,1,195,0
0,0,0.030769,65,0,10,94,1,8,0
0,0.001149,0.001149,870,1,4,43,1,151,0
0,0,0,0,0,1,0,1,126,0
0,0.04586,0.011465,785,1,22,0,1,135,0
0.027428,0.128404,0.000623,5619,1,16,1527,1,174,0
0,0.000593,0,1686,1,37,5,1,251,0
0,0.003505,0.001752,1712,1,3,0,1,427,0
0,0.009662,0,828,1,16,45,1,197,0
0,0.007299,0.007299,137,1,8,326,1,3651,0
0,0.002463,0.001232,3248,0,52,19,1,254,0
0.977418,0.04878,0.069686,143.5,0,4,0,0.5,1137,0
0,0.02439,0,82,1,2,0,1,711,0
1,0.000859,0.000859,1164,1,8,8,0.5,192,0
0.369148,0.244713,0.138973,165.5,1,24,84,1,110,0
0,0.018213,0.003093,2910,1,37,86,1,29,0
0,0,0,111,0,2,353,0.666667,162,0
0,0.020548,0.006849,292,1,5,122,1,3,0
0,0.008048,0,497,1,48,546,1,203,0
0,0,0,248,0,4,484,1,113,0
0,0.097403,0.003247,308,1,10,196,1,1682,0
0.573787,0.037322,0.014703,631.571429,1,82,650,0.714286,7,0
0.983061,0.048986,0.094595,296,1,10,622,0.5,2471,0
0,0,0.039216,102,1,21,0,1,443,0
0,0.078571,0.035714,140,1,5,89,1,1168,0
0.874567,0.113253,0.009639,59.285714,1,13,644,0.428571,224,0
0,0.040816,0.040816,49,1,1,67,1,172,0
0,0.004854,0.004854,206,1,11,26,1,302,0
0.864974,0.0023,0.000986,1014.333333,1,40,142,1,832,0
0.387624,0.001648,0.000206,3236.666667,1,73,12,0.666667,2937,0
0,0.142857,0.142857,7,1,2,97,1,66,0
0.921416,0.009575,0.001665,1801.625,0,157,241,0.625,284,0
0,0.03125,0.03125,32,1,6,0,1,316,0
0.863177,0.014856,0.004643,807.75,0,109,67,0.75,4834,0
0,0.046605,0.047936,751,1,3,145,1,46,0
1,0.000601,0.000601,1663.333333,0,54,127,1,3,0
0.81752,0.003339,0.003339,1297.666667,1,64,53,0.666667,139,0
0,0.014637,0.009315,1503,1,46,1,1,45,0
1,0.033898,0.033898,59,1,1,432,0.666667,247,0
0,0.008439,0.001688,1185,0,21,1,1,598,0
0.999869,0.056485,0.027694,521,1,18,0,0.142857,290,0
0.773164,0.061832,0.00787,533.7,1,21,2099,0.9,38,0
0,0.002778,0.000794,2520,1,1,0,1,516,0
0,0.008475,0,354,0,2,0,1,321,0
0.33729,0.058824,0.003922,127.5,0,16,1714,0.5,3185,0
1,0,0.004132,484,1,21,6,0.5,25,0
0.468996,0.010671,0.004573,328,0,8,92,1,170,0
1,0.001567,0.001044,3830,0,54,106,0.5,1748,0
0,0.04,0,25,1,1,776,1,152,0
0,0,0,0,0,1,0,1,1226,0
1,0.000532,0.000532,1880,1,45,3,0.333333,171,0
0.258019,0.017989,0.018519,945,1,7,1001,1,56,0
0,0,0.002225,899,1,36,16,1,71,0
1,0.009301,0.000372,2688,1,27,2,0.5,130,0
0,0.016779,0.006711,298,0,4,35,1,28,0
0,0.429936,0.159236,314,1,1,0,1,358,0
0,0.001098,0.001098,911,0,18,26,1,3,0
0,0.007212,0.012019,832,1,10,35,1,2371,0
0,0,0,120,0,2,0,1,421,0
0,0.003521,0.003521,284,1,4,0,1,1066,0
0,0.000693,0.000693,1442,0,16,190,1,4,0
1,0.002494,0.002494,401,0,12,26,0.5,76,0
0,0.266667,0,15,0,1,0,1,76,0
0,0.061404,0.048246,228,1,13,4,1,614,0
0,0.002623,0.078689,1525,1,27,2,1,156,0
0.274634,0.018161,0.069713,569,1,60,1223,1,1030,0
0.313813,0.033957,0.002772,721.5,0,18,20,0.5,1351,0
0,0,0.028571,35,1,8,0,1,1138,0
1,0.015297,0.01174,2811,1,47,20,0.5,1654,0
0,0.007874,0.006299,635,1,24,71,1,56,0
0,0.070076,0.015152,528,1,5,0,1,1155,0
0.996783,0.002022,0.001103,1813.666667,1,148,65,0.666667,105,0
0.972765,0.028846,0,52,1,2,56,0.25,168,0
0,0.002509,0.00233,5580,1,14,227,1,1046,0
0,0.02729,0.011696,1539,1,50,15,1,214,0
0,0,0,14.666667,0,1,0,0.333333,1123,0
0,0.000393,0,5085,1,63,1,1,494,0
0,0.0625,0.25,32,1,7,0,1,1115,0
0,0.003951,0.002495,4809,1,113,3,1,33,0
1,0.045455,0.045455,22,0,1,10,0.5,48,0
0,0.057692,0.055288,416,0,2,0,1,73,0
0,0,0,11,1,1,0,0.5,236,0
0,0.088889,0.016667,180,1,4,822,1,500,0
0.817822,0.015029,0.014367,888.470588,1,124,2605,0.647059,181,0
0.787526,0.438961,0.211688,385,1,35,445,1,1623,0
1,0.002976,0.002976,336,0,7,2,0.5,478,0
0,0.685442,0.336771,2521,1,9,0,1,93,0
0,0.001544,0.002059,1943,0,4,31,1,249,0
0.84445,0.003543,0.002862,815.333333,1,79,1215,1,267,0
0,0.014706,0.044118,68,1,25,7,1,101,0
1,0.000599,0.000599,3341,1,64,56,0.5,2418,0
0,0.002789,0.003487,4302,0,11,532,1,1587,0
0,0.010929,0.007286,549,1,8,494,1,780,0
0.558269,0.019509,0.016806,2127.25,1,125,365,1,3076,0
0,0.005618,0.176966,178,1,62,3,1,114,0
0,0.02809,0.05618,178,0,1,0,1,1120,0
0,0,0.006803,147,0,1,0,1,900,0
0,0.097701,0.051724,174,1,4,115,1,54,0
0,0,0,84,0,2,0,1,482,0
0,0.001833,0.000305,3274,1,64,51,1,258,0
0.815149,0.027441,0.027441,247.8,0,23,1727,0.6,1193,0
0,0,0,108,0,4,161,1,111,0
0,0,0,131,1,1,0,1,826,0
1,0.010174,0.002677,1867.5,1,13,3800,1,390,0
0.697768,0.005122,0.006484,1418.8,1,69,412,0.333333,768,0
0,0,0.000273,3662,0,37,3,1,2542,0
0,0,0.000925,1081,0,3,3,1,211,0
0,0.003968,0,504,0,2,0,1,570,0
0.21451,0.006549,0.010915,2519.5,1,114,389,1,131,0
0,0.000629,0.005664,1589,1,18,9,1,2508,0
0.872391,0.005893,0.006856,1207.581395,0,137,2818,0.813953,3062,0
0,0,1,1,0,4,860,1,2718,0
0.628231,0.029657,0.000927,359.666667,0,8,561,0.666667,89,0
0.977046,0.013087,0.006928,433,0,13,216,0.666667,50,0
0,0.021407,0.012232,327,1,12,368,1,701,0
1,0.002323,0.002323,861,0,42,2,0.5,1800,0
1,0.034858,0.006536,459,0,8,10,0.5,5726,0
0.79198,0.004593,0.000328,1219.2,1,58,50,0.6,610,0
0,0.003987,0.000399,2508,1,102,217,1,301,0
0,0.001896,0.000948,3164,1,106,0,1,33,0
0,0.005703,0.000951,1052,1,6,2,1,293,0
0.110103,0.064345,0.028737,2134.333333,0,66,3,0.666667,50,0
0,0.001914,0.001914,1567,1,7,0,1,2304,0
0,0.002404,0.002404,416,1,32,0,1,452,0
0,0.000525,0,3811,0,65,4,1,36,0
0,0.00381,0.000635,1575,1,66,399,1,313,0
0.961237,0.024119,0.024119,269.5,0,2,1,1,291,0
0.85282,0.016473,0.004845,344,0,86,67,0.666667,31,0
0,0,0,50,0,7,1845,0.666667,403,0
0,0.003638,0,2199,1,71,6,1,2704,0
0,0.00024,0.00024,4167,1,46,1,1,3599,0
0,0.047619,0.02381,42,0,4,367,1,746,0
0,0.009231,0,650,0,16,3,1,1429,0
0.968386,0.057283,0.016367,122.2,0,17,15,0.4,536,0
0,0,0,80,0,1,0,1,54,0
0.781485,0.043563,0.024295,716.2,1,4,1693,0.8,272,0
1,8.666667,0,3,0,2,4,1,3824,0
0.946395,0.01173,0.01173,113.666667,0,12,0,0.666667,269,0
0,0.001193,0.001193,1677,1,31,4,1,14,0
0.622004,0.099251,0.061798,76.285714,1,34,490,0.714286,2148,0
0.783804,0.015326,0.010048,910.268293,0,134,80,0.097561,95,0
1,0.001345,0.000673,1486.5,1,33,555,1,55,0
0.485461,0.007373,0.02765,542.5,0,19,13,1,40,0
0.999284,0.022745,0.00534,1685.333333,0,19,12,0.333333,874,0
0,0.073529,0.073529,68,1,1,3,1,92,0
0,0,0,107.8,0,24,881,0.6,17,0
0,0,0,58,0,1,0,1,2403,0
0,0,0,0,0,1,0,1,206,0
0.755354,0.017774,0.004379,776.4,0,4,3,0.6,12,0
1,0.013373,0.004458,336.5,0,4,0,0.25,226,0
0,0,0,0,0,2,1095,0.666667,91,0
0.716375,0.02267,0.019836,1588,0,65,96,0.5,1866,0
0,0.021412,0.02617,1261,1,22,23,1,1082,0
0,0,0,91,0,2,14,1,245,0
0.724834,0.000335,0.002011,994.666667,0,12,96,0.666667,755,0
0.875315,0.035219,0.002668,624.666667,1,6,141,0.333333,575,0
0,0.005135,0,779,1,6,51,1,955,0
0,0.037037,0.009259,324,0,3,8,1,404,0
0,0.0409,0.00409,489,1,39,12,1,62,0
0,0.010204,0.05102,98,1,10,0,1,1,0
0.906573,0.001215,0.001539,3087.25,1,179,32,0.75,2202,0
0.355363,0.018103,0.090948,1160,1,45,2,0.5,20,0
0,0,0,0,0,5,22,1,84,0
0.975615,0.006447,0.006447,258.5,1,46,3733,0.5,21,0
1,0.010101,0.001684,594,0,21,34,0.5,5542,0
0,0.02498,0.024174,1241,0,31,44,1,1142,0
0.155103,0.042553,0.033191,587.5,1,1,14,1,2673,0
0,1.551766,1.557856,821,1,11,0,1,433,0
0.421817,0.017241,0.258621,77.333333,0,5,80,0.666667,209,0
0,0.002703,0,370,1,14,18,1,13,0
0,0.005501,0.0033,909,1,21,791,1,2,0
0,0.001923,0.001923,520,1,1,22,1,334,0
0,0.004695,0,213,1,9,12,1,19,0
0.413817,0.019643,0.044643,280,1,12,79,1,3118,0
0,0.035714,0,28,0,8,0,1,1552,0
0,0.003846,0,260,1,2,0,1,714,0
0,0.302405,0,291,0,1,224,1,314,0
0,0,0.002083,1440,1,70,0,1,2,0
0,0.018092,0.009868,1216,1,38,2,1,36,0
0,0,0,38,0,2,0,1,260,0
0,0.005314,0.005314,2070,1,11,58,1,407,0
0,0,0,0,1,12,2409,1,270,0
0,0.054545,0.020779,385,1,20,100,1,192,0
0,0.008475,0.008475,236,0,8,151,1,83,0
0.413817,0.042857,0,140,1,7,10,1,1361,0
0.616616,0.054783,0.016834,790.538462,1,90,83,0.230769,2702,0
0.911077,0.008325,0,789.380952,1,125,356,0.47619,152,0
0,0.000656,0.000656,1525,1,2,0,1,1136,0
1,0.000625,0,1600,0,30,12,0.5,801,0
0.256345,0.0155,0.0155,1871,1,76,20,1,22,0
0,0,0,45,0,1,0,0.5,118,0
0.261683,0.052397,0.015608,598,1,44,1080,1,945,0
0,0.006667,0.006667,150,0,2,45,1,58,0
0,0.00304,0.00304,329,1,2,1,1,1,0
0,0.00045,0.00045,2223,1,53,2,1,1092,0
0,0.009174,0.009174,545,0,9,2,1,1115,0
0,0.039394,0.00303,330,0,6,7,1,93,0
0,0.002513,0.002513,398,1,10,1,1,1,0
0,0.171975,0.001274,785,1,12,219,1,489,0
0.89938,0.139175,0.108247,64.666667,0,6,1071,1,71,0
0,0.434211,0.128289,304,1,13,0,1,67,0
0,0.000287,0,3481,0,66,21,1,8,0
0.905337,0.036367,0.028586,311.157895,1,71,2227,0.263158,29,0
0.721928,0.006774,0.001693,590.5,0,26,30,1,503,0
0,0.001923,0.001923,520,1,1,0,1,156,0
1,0.013043,0.008696,230,1,3,28,0.5,641,0
0.371151,0.007405,0.066374,1215.333333,1,87,1173,1,1108,0
0.534944,0.064771,0,316.5,0,8,258,1,1024,0
0.234205,0.065903,0.081552,756.166667,0,1,0,0.166667,1568,0
0,0.000913,0.000304,3286,1,33,0,1,2368,0
1,0.005572,0.004589,3051,1,29,20,0.5,1285,0
0,0.000655,0.000655,3052,0,11,0,1,2,0
0.611508,0.007116,0.000527,1897.25,0,132,894,1,91,0
0,0,0,13,0,1,0,0.5,7,0
0,0.004237,0.004237,236,1,9,84,1,1696,0
0.654594,0,0.020639,642,1,97,261,0.75,78,0
0,0.013761,0.009174,654,1,8,423,1,127,0
0,0.059524,0.007937,252,1,10,3,1,937,0
0.779004,0.174292,0.103486,131.142857,1,8,337,1,1648,0
0,0.101563,0.0625,128,1,15,573,1,849,0
0,0.003295,0.008237,607,1,3,0,1,1013,0
0,0,0,77.333333,0,29,396,0.333333,96,0
1,0.002778,0.002778,360,0,20,22,0.5,1278,0
0.633506,0.020419,0.051876,604,1,56,35,0.666667,90,0
0,0,0,66,1,1,0,1,23,0
0,0.012579,0.006289,159,0,2,1,1,1,0
0,0.076923,0.076923,13,1,9,1,1,13,0
0,0,0,1042.428571,0,6,3920,0.285714,69,0
1,0.063982,0.008274,1813,0,44,0,0.333333,156,0
0,0.003046,0.000761,3940,0,45,27,1,2536,0
0,0.004348,0,460,1,15,0,1,52,0
0,0,0,0,0,1,0,1,101,0
0,73.3025,97.43,400,1,1,1,1,69,0
0,0.017972,0.002567,779,1,51,296,1,49,0
1,0.00303,0.00303,660,1,9,33,1,66,0
0,0,99,0,0,1,0,1,523,0
0.732674,0.020691,0.007704,1135.75,1,76,464,0.75,815,0
0,0,0,55.5,0,2,0,0.5,33,0
0.596189,0.076336,0.018607,299.428571,1,21,380,0.714286,458,0
0,0.005602,0.011204,357,1,2,100,1,2901,0
0,0,0.002415,1242,1,7,3,1,15,0
0.902206,0.004045,0.004696,1500.25,1,171,2031,0.386364,93,0
0.961237,0.008611,0.005382,464.5,0,7,172,1,350,0
1,0.026846,0.026846,1043,1,26,48,0.5,91,0
0,0.019802,0,606,1,4,20,1,205,0
0,0.001117,0.001117,1790,1,12,1,1,1107,0
0,0.002313,0.002313,1297,0,8,0,1,73,0
0,0,0,13.333333,0,7,811,1,132,0
0,0.139918,0.024691,243,1,10,90,1,26,0
0,0.000769,0.000769,1300,1,36,345,1,887,0
0,0.001111,0,2701,1,66,63,1,119,0
0,0.001925,0,2597,1,9,57,1,214,0
0.768221,2.021944,0,79.75,0,1,0,0.25,308,0
1,0.002401,0.002401,416.5,1,12,11,1,138,0
0,0.013393,0.013393,224,1,2,167,1,99,0
0,0.068493,0.009589,730,0,15,252,1,1,0
0.686463,0.005417,0.00225,2999.75,0,82,175,1,201,0
0,0.012308,0.009231,325,1,10,778,1,126,0
1,0.001536,0.001536,651,1,20,46,0.5,8,0
1,0.001779,0.001779,1124,1,4,0,0.5,1007,0
0,0.002173,0,1841,1,37,14,1,326,0
0.897844,0.01685,0.00293,682.5,0,99,341,1,340,0
0,0,0,0,0,3,63,1,125,0
0,0,0,1,0,1,0,1,224,0
0,2.670732,0,82,0,1,0,1,12,0
0,0.003012,0,332,0,23,56,1,1030,0
0.918296,0.005102,0.010204,196,0,62,171,1,77,0
0,0.134831,0.134831,89,0,7,20,1,56,0
0,0.01766,0.015453,453,0,24,5,1,2644,0
0,0.010914,0.017735,733,0,5,139,1,54,0
0,0,0,0,0,3,399,1,270,0
0,0.032967,0.010989,364,1,5,276,1,22,0
0.490216,0.399177,0.259259,81,0,1,45,0.333333,95,0
0,0,0,89,0,3,580,1,164,0
0,0.021459,0.021459,233,1,35,23,1,194,0
0,0.009615,0,104,1,7,28,1,10,0
0.318215,0.026971,0.00899,723,0,83,153,1,3615,0
0,0.020979,0.011655,858,1,6,36,1,7,0
0,0,0,0,0,1,0,1,311,0
0.940725,0.003587,0.002306,1301,1,61,204,1,269,0
0.996741,0.053249,0.019181,1746.5,1,7,8,1,245,0
1,0.000421,0.000421,2373,1,47,0,0.5,877,0
0,0.048035,0,229,1,14,569,1,470,0
0.736544,0.03901,0.081795,794.666667,1,52,79,1,45,0
0,0,0,568.5,0,1,0,0.5,95,0
0.522559,0.015411,0.013699,584,1,9,1500,0.5,999,0
0.721928,0.003828,0.000957,522.5,1,29,78,1,29,0
1,0.035885,0,418,1,13,18,0.5,17,0
0,0.076636,0.063551,535,1,15,397,1,1248,0
0,0.008511,0,235,1,11,2,1,1014,0
0,0.043561,0.157197,528,1,16,367,1,505,0
1,0.029736,0.034692,1816,1,40,50,0.5,35,0
0,0,0.000863,2318,1,93,12,1,129,0
0.935893,0.045977,0.045977,87,1,17,1363,0.666667,38,0
1,0.000805,0.000805,1243,0,32,172,1,64,0
0,0.15812,0.162393,234,0,22,110,1,363,0
0,0.001079,0,1853,0,6,27,1,201,0
0,0.000447,0.000447,2236,1,54,33,1,1978,0
0,0,0.001005,1991,0,13,35,1,94,0
0,0.008345,0.002782,719,0,5,16,1,521,0
0,0.008,0.0016,1250,1,11,7,1,445,0
0,0.007692,0.003846,260,1,1,0,1,2050,0
0,0,0,87.25,0,17,891,1,367,0
0,0.015306,0,196,1,4,63,1,96,0
0,8,1,0,0,55,196,1,765,0
0.679958,0.057381,0.031245,570.75,0,67,343,0.666667,554,0
0,0.058468,0,496,1,4,6,1,2,0
0,0.003236,0.001618,618,1,11,67,1,6,0
0,0.04023,0.08046,174,1,13,1,1,34,0
0,0,0.001191,3359,0,98,1,1,162,0
0.918296,0.016777,0.001049,1430.5,1,51,49,1,5,0
0,0,0,0,0,1,0,1,206,0
0.452964,0.033835,0.018797,133,0,4,3,0.75,382,0
0.98311,0.011796,0.003415,2147.666667,1,27,9,0.333333,1396,0
0,0,0,72,1,1,0,1,101,0
0.753266,0.012921,0.010696,1797.222222,0,57,190,0.555556,5710,0
0.965406,0.01889,0.001717,582.333333,1,34,10,0.333333,97,0
0.998636,0.009777,0.002716,920.5,1,56,24,1,563,0
1,0.004348,0.004348,230,1,9,2,0.5,310,0
0,1.857143,3,14,0,4,1277,1,45,0
0,0.028933,0.039783,553,1,61,9,1,1226,0
1,0.024719,0.039326,890,0,3,18,0.5,135,0
0,0.001476,0.001476,1355,1,18,0,1,76,0
0.973304,0.063624,0.037344,723,1,25,303,1,621,0
0.60984,0.006001,0.0015,1333,0,107,285,1,19,0
0,0,0,0,0,1,0,1,1096,0
0,0.128866,0.051546,388,0,18,7,1,131,0
0.402179,0.00426,0.000581,2582,1,70,5,1,25,0
0.723776,0.004031,0.002879,1042,1,56,861,0.8,65,0
0,0.000181,0,5519,0,68,0,1,222,0
0,0.005613,0.004812,1247,1,57,50,1,3506,0
0.776896,0.00476,0.012297,840.333333,0,24,382,0.5,368,0
0.672559,0.014848,0.001591,4714.5,1,85,38,0.5,3000,0
0,0.0625,0.215909,704,1,30,0,1,7,0
1,0.000259,0.000259,7711,0,50,8,0.5,1449,0
0,0.00431,0.00431,232,1,12,24,1,19,0
1,2.928571,1.428571,14,1,2,388,0.25,146,0
0,0.010669,0,1031,1,13,594,1,197,0
0,0.000267,0.001871,3741,1,35,5,1,3,0
1,0.04059,0.01845,135.5,1,1,56,1,546,0
0.77935,0.01692,0.005076,295.5,1,30,324,1,21,0
0,0.007737,0.011605,517,1,9,97,1,1,0
0.522559,0.025362,0.005435,276,1,15,232,1,59,0
0,0.000735,0.000735,2720,1,3,153,1,131,0
0,0.647826,0,230,1,12,519,1,12,0
0,0.005,0.005,200,1,9,0,1,8,0
0,0.000241,0.000241,4152,1,114,1,1,35,0
0,0.004808,0.004808,208,1,4,0,1,17,0
0.963375,0.003989,0.003546,644.571429,1,8,1811,1,1068,0
