@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,87.833333,166,0
1,0,0.140449,0.011236,178,1,2,2,1,3649.416667,4062,0
1,0,0.009519,0.007014,1996,0,9,25,1,2557.883333,3692,0
1,0,0.006369,0.006369,471,1,1,5,1,524.7,372,0
1,0,0.104167,0.036458,192,0,3,184,1,193.826984,182,0
2,0.79625,0.061061,0.099099,222,1,5,222,0.555556,863,1001,0
1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3583.166667,3263,0
1,0,0.004474,0.002237,447,1,3,38,1,4399.117063,488,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,4678.877848,18465,0
1,0,0.031496,0.003937,508,1,7,23,1,2582.97381,4180,0
2,0.985228,0.021951,0.012195,205,0,5,2,1,4290.143029,9213,0
1,0,0.014403,0.014403,486,1,2,3,1,174,1,0
1,0,0.00565,0.00339,885,1,11,588,1,27,21,0
1,0,0.014109,0.000882,1134,0,7,1,1,911.333333,730,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,193.666667,295,0
1,0.795248,0.024324,0.019189,740,0,11,0,0.2,4258.860284,440,0
1,0,0.0096,0.0032,625,0,4,30,1,28,21,0
1,0,0.956522,0.304348,23,0,1,20,1,200.833333,102,0
1,0,0.011129,0.00159,629,0,9,351,1,251.902381,119,0
1,0,1.6,0,10,0,2,0,1,306.745635,265,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1033.333333,1223,0
1,0.737048,0.06392,0.120739,352,1,9,574,1,4752.859886,12667,0
1,0,0.005102,0.000638,1568,0,10,71,1,2572.77619,4189,0
1,0,0.099656,0.027491,291,1,4,657,1,5026.56049,13587,0
1,0,0.004975,0.014925,201,1,4,209,1,5225.293332,7638,0
1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,4936.178929,16572,0
1,0.397724,0.039674,0.024924,983,0,6,32,1,2836.838095,4111,0
1,0,0.024,0.136,125,0,6,18,1,1824.166667,1762,0
1,0,0.000984,0.004921,1016,0,4,1,1,3353.379762,266,0
1,0,0,0,82,1,1,0,1,4357.376984,8876,0
1,0,0.056987,0.052032,2018,0,9,11,1,4384.208994,9740,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,287.666667,448,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,491.797619,713,0
1,0,0.001558,0.000519,1925,0,12,0,1,4418.70448,13371,0
1,0,0.08284,0.023669,169,0,3,3,1,781.5,593,0
1,0,0.036072,0.002004,499,0,8,275,1,5019.061008,32,0
1,0,0,0,38,0,1,0,1,1392,2644,0
1,0,0.439834,0.219917,241,0,1,0,1,4346.320824,33,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,4349.133333,6757,0
1,0,0.0369,0.00369,271,1,5,15,1,4292.216667,5866,0
2,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1262.166667,1578,0
1,0,0.004158,0,962,0,5,14,1,26.5,36,0
1,0,0.143836,0.013699,146,0,3,22,1,135,28,0
1,0,0.000856,0.000856,2337,0,8,37,1,5307.711905,350,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,578.5,470,0
2,0.956457,0.01391,0.008852,1977,1,12,1289,1,269.833333,336,0
1,1,0.004237,0.004237,236,0,7,0,0.25,212.043162,902,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,4557.386158,1056,0
1,0,0.024272,0.004854,206,1,7,50,1,4840.231136,15955,0
2,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,70,69,0
1,0,0.002439,0.004878,1230,0,5,13,1,655.759524,460,0
1,0,0.013039,0.002006,997,1,3,22,1,4197.658159,1430,0
1,0,0.012739,0.012739,157,0,6,0,1,4175.109345,1663,0
1,0,0.00289,0.00289,1038,0,15,9,1,451.052381,713,0
1,0,0.0012,0.0006,1667,1,6,183,1,350.333333,43,0
2,0.861654,6,6,0,0,7,1230,0.5,874.948718,107,0
1,0,0.006184,0.006184,1132,0,4,4,1,329,263,0
1,0,0.008421,0.008421,475,1,8,2,1,4449.228688,12164,0
1,0,0.022727,0.022727,44,1,4,16,1,2510.1,3338,0
1,0,0.001556,0.001556,1285,1,11,10,1,4000.477453,392,0
1,0,0.008929,0.008929,336,0,2,0,1,4307.266667,5264,0
1,0,0.014299,0.00429,2098,1,5,73,1,5240.633772,15504,0
1,0,0.125,0,40,1,2,22,1,4474.6,275,0
1,0,0.000635,0.000635,3150,1,11,25,1,279.5,302,0
1,0,0,0,14,1,1,0,1,4950.870731,4512,0
1,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,664,639,0
1,0,0.571429,1.142857,7,0,3,319,1,4204.706746,2676,0
1,0,0.00224,0.00224,1339,0,5,50,1,140.633333,204,0
1,0.510788,0.025528,0.013204,1136,1,9,134,1,4325.730808,8230,0
1,0,0.02442,0.002442,819,1,5,6,1,3571.680159,6137,0
1,0.591673,0,0.225806,15.5,0,4,606,1,82,29,0
1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,12,0
1,0,0.013939,0.011874,1937,0,9,2,1,2757.595238,4607,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,4891.939069,1026,0
1,0,0.059406,0.046205,303,1,5,339,1,149.538264,785,0
1,0,0,0.001054,949,0,5,9,1,508,33,0
1,0,0.041002,0.01063,1317,0,12,1054,1,5149.604609,15063,0
1,0,0.012579,0,159,0,3,0,1,6264.2,401,0
1,0,0.003083,0.003083,973,1,8,607,1,66.447922,277,0
1,0,0.040179,0.040179,224,0,1,0,1,5371.083333,422,0
1,0,0.014793,0.014793,338,1,5,1185,1,4945.785338,145,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,5148.179851,16668,0
1,0,0.005258,0.005258,951,1,6,216,1,82.480249,320,0
1,0,0.000395,0.001678,10134,1,3,8,1,218.333333,230,0
1,0,0.003175,0.000794,1260,1,6,1,1,4853.903031,1823,0
1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,193.328571,455,0
2,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,87.5,95,0
1,0,0.00411,0.00411,730,1,6,1,1,4399.862024,12295,0
1,0,0.005747,0.028736,348,0,3,0,1,3744.5,3594,0
1,0,0.238095,0,21,1,2,281,1,3625.916667,1591,0
1,0,0,0,73.5,0,1,0,0.5,44,44,0
1,0,0.001164,0.002328,859,0,8,0,1,5793.619978,16929,0
1,0,0.021407,0.021407,327,0,3,130,1,15,1,0
1,0.747452,0.016489,0.007023,818.75,0,6,783,1,381.555179,1773,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,3843.991309,8826,0
1,0,0.067143,0.027143,700,0,11,21,1,4362.557579,9902,0
1,0,0.053097,0.026549,226,0,10,0,1,5055.414395,17444,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,444,277,0
1,0,0.020356,0.005089,393,1,5,528,1,4325.634127,8372,0
1,0,0.02981,0.006775,738,1,5,60,1,99.899603,13,0
1,0,0.001096,0.001096,1825,1,7,88,1,5001.487138,12008,0
1,0.458686,0.006972,0.023904,502,0,5,0,1,343.5,275,0
5,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,5420.183163,24894,0
1,0,0.002863,0.002863,1048,1,2,2,1,53,1,0
2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,5140.98161,15788,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,3923.858117,11187,0
1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,4825.444866,891,0
1,0,0.002498,0.004996,1201,1,4,70,1,1005.833333,872,0
1,0,0.00577,0.00577,1733,1,6,179,1,43,6,0
2,0.9997,0.030705,0.003489,716.5,1,6,393,1,205.666667,307,0
1,0,0.022472,0.002408,1246,0,8,0,1,199.5,165,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,238.340476,223,0
1,0,0.016949,0.033898,118,0,7,1,1,5200.539365,167,0
2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,2511.5,817,0
1,0,0.000487,0.000243,4108,1,13,154,1,359.630952,668,0
1,0,0.006012,0.006012,499,1,3,0,1,5058.675361,11248,0
1,0,0.001846,0.001231,1625,1,10,0,1,434.833333,41,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,4074.424603,9151,0
1,0,0,0,5,0,1,0,0.5,1458.25,2795,0
1,0,0.01158,0.011993,2418,1,6,181,1,4733.932143,395,0
1,0,0.004359,0.000623,3212,0,9,5,1,4905.665466,13090,0
1,0,0.00542,0.004878,1845,0,9,488,1,4185.088509,9963,0
1,0,0.03125,0.03125,96,1,7,65,1,344,420,0
1,0,0,0,244,0,1,0,1,1012,1012,0
1,0,0.004237,0.004237,472,0,3,0,1,5591.663223,15676,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,4211.706746,10200,0
1,0,0.136364,0.078283,396,0,4,7,1,440.231555,1656,0
2,0.701209,0.031907,0.001502,888,1,16,102,0.666667,205.316667,285,0
1,0,0.015332,0.040886,587,1,3,203,1,5016.841866,16537,0
1,0,0.017999,0.00504,2778,1,11,9,1,5226.030832,19476,0
1,0,0,0.011364,264,1,4,0,1,4812.415476,1249,0
2,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,5086.286559,23496,0
1,0,0.00755,0.001678,1192,0,9,835,1,4186.088509,9964,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2593,2923,0
1,0,0.011662,0.011662,343,1,5,6,1,253.5,177,0
1,0,0.003012,0.001721,2324,0,6,1,1,4904.7,311,0
1,0,0.00068,0.00068,5886,1,13,191,1,5098.921662,1096,0
1,0,0.251366,0.076503,183,0,4,113,1,2258.483333,2382,0
2,0.108524,0.087307,0.168012,681.5,0,8,10,1,2835.695238,5565,0
1,0,0,0,292,0,1,0,0.333333,5265.67381,189,0
1,0,0.022727,0.022727,220,0,10,32,1,338.594763,1212,0
1,0,0.021286,0.036232,2208,1,6,26,1,4245.509524,7295,0
1,0.99901,0.02178,0.003788,528,1,7,605,1,4625.651984,342,0
1,0,0.008669,0.001238,1615,0,5,55,1,2701.6,3094,0
1,0,0.008844,0.000632,1583,1,12,524,1,4773.61672,16051,0
1,0,0.00616,0.000411,2435,1,8,19,1,4418.203904,13245,0
1,0,0,0,97.6,0,1,0,0.2,906,906,0
1,0,0.005396,0.014388,556,1,4,19,1,2141,130,0
1,0,0.5,0.5,4,1,19,0,1,4320.302833,9684,0
1,0,0.057471,0.036782,435,0,8,583,1,4431.030051,10734,0
1,0,0.005014,0.003343,3590,0,10,2,1,5243.564502,15529,0
1,0.891696,0.242424,0.278555,429,1,5,79,1,375,226,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,339.422222,814,0
1,0,0.023223,0.033906,2153,1,15,27,1,5013.937353,610,0
2,0,0,0,57,0,1,0,0.5,210,124,0
1,0,0.177215,0.303797,79,0,3,2,1,348.548093,1711,0
1,0,0.057554,0.035971,139,1,3,148,1,4348.530997,121,0
1,0,0.007869,0.007869,1652,0,5,1,1,5660.700758,10459,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,1472.583333,316,0
1,0,0.008982,0.008982,2004,0,11,3,1,233.709524,214,0
1,0,0.00939,0.004695,213,1,5,16,1,178.424675,189,0
1,0,0.013605,0.006803,147,0,3,45,1,197.5,37,0
1,0,0.008613,0.007752,1161,1,6,622,1,5188.368711,545,0
1,0,0.008197,0.008197,244,0,3,126,1,1377.916667,2735,0
1,0,0.058824,0.030588,1275,0,4,3,1,16.333333,17,0
1,0,0.021583,0.021583,139,0,4,119,1,4811.948893,12348,0
3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,3892.312197,29798,0
1,0,0.01222,0.008147,491,0,5,29,1,203.5,133,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,4338.282984,795,0
1,0,0.032637,0.01436,766,1,2,29,1,2420,2462,0
1,0,0.017223,0.005382,929,1,8,8,1,5014.305538,13560,0
1,0,0.000535,0.000535,3738,0,11,6,1,4857.415845,12135,0
1,0,0.004739,0.00158,1266,1,12,1758,1,5176.363051,15052,0
1,0,0.008005,0.000445,4497,0,9,21,1,253.25,347,0
1,0,0.005566,0.005566,539,0,4,18,1,2541.116667,3022,0
1,0,0.00051,0.001019,1962,0,4,334,1,468.904492,1388,0
1,0,0.003699,0.006987,2433,0,9,1,1,4281.946861,9403,0
1,0,0.003373,0.001686,593,0,10,16,1,5175.387377,13121,0
1,0,0.5,0.5,4,0,15,2,1,439.823482,399,0
1,0,0.001065,0.001065,2816,1,9,348,1,5201.256387,15434,0
1,0.506258,0.004007,0.066972,582.333333,1,7,14,1,4329.216667,5976,0
2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,192.985462,298,0
1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,4494.591647,6476,0
1,0,0.354839,0.258065,31,0,3,32,1,124,64,0
1,0,0.722222,0.416667,36,1,4,45,1,247.416667,24,0
1,0,0.005285,0.003171,946,1,11,31,1,25,19,0
1,0,0.016923,0.007692,650,0,5,0,1,2622.390476,3829,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4335.5,4648,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,564.5,568,0
1,0,0.021598,0.053996,463,1,4,502,1,4872.414474,12260,0
2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,699.707143,1393,0
1,0,0.008178,0.004673,856,0,6,94,1,105,17,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,1255.62381,3334,0
1,0.367834,0.040582,0.019142,1306,1,13,1533,1,4767.738342,13873,0
1,0,0.001789,0.000224,4473,1,10,210,1,4267.003968,380,0
1,0,0.015682,0.013269,829,1,7,24,1,5129.489019,1150,0
1,0,0.072093,0.055814,430,1,8,389,1,4330.593265,9631,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,2698.333333,4258,0
1,0,0.003706,0.001483,1349,1,12,1724,1,5119.434233,728,0
1,0,0.013245,0.006623,151,1,11,347,1,4970.417144,6022,0
2,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,3868.02619,8667,0
1,0,0.175,0.4625,80,1,4,87,1,410.5,252,0
1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,441.071809,393,0
1,0,0.026549,0.00885,226,1,4,917,1,5053.267958,1253,0
1,0,0.125749,0.011976,167,0,1,0,1,5241.564502,133,0
1,0,0.00345,0.00345,1739,1,7,31,1,338,17,0
1,0,0.003578,0.003578,559,1,5,312,1,4782.282948,12764,0
1,0,0.004975,0.004975,1407,0,9,0,1,2443.028571,4249,0
1,0,0.00081,0.00081,2468,1,9,95,1,4295.14127,8403,0
1,0,0.00277,0.00554,361,1,2,7,1,313,197,0
1,0,0.007849,0.00314,637,1,6,1235,1,5056.370135,19117,0
1,0,0.018949,0.05168,1161,0,3,205,1,34,10,0
1,0,1.571429,0,91,1,1,0,1,1481,1289,0
2,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,2120.816667,3025,0
1,0,0.095238,0.031746,63,1,3,174,1,1189.216667,878,0
1,0,0.121053,0.036842,190,0,4,80,1,2594.1,2788,0
1,0,0.007194,0.007194,278,1,4,1,1,5233.404569,5472,0
1,0,0.002309,0.009238,1299,1,8,14,1,297.666667,285,0
1,0,0.003079,0.00077,1299,0,7,11,1,260.8,225,0
1,0,0.018462,0.018462,325,1,3,57,1,5445.201529,750,0
1,0,0.001923,0.000962,1040,1,8,1458,1,5052.981538,15095,0
1,0,0.024609,0.006711,447,1,3,1,1,4626.651984,7956,0
1,0,0,0,15,0,1,0,1,5132.541023,4093,0
1,0,0.012821,0.012821,312,1,7,59,1,4984.37837,15134,0
1,0,0.05,0.075,80,0,4,19,1,139.216667,199,0
3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,109,74,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,4942.09388,16597,0
1,0,0.01487,0.000929,1076,1,3,10,1,343.833333,300,0
1,0,0.008503,0.008503,588,0,4,530,1,4952.661699,18953,0
1,0,0.107143,0.178571,28,0,1,71,1,3033,544,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,5089.006049,24083,0
1,0,0.02356,0.002618,382,1,8,84,1,4779.182554,18530,0
1,0,0,0,0,0,1,0,1,1480,1288,0
1,0,0.029021,0.002418,827,0,5,29,1,295,160,0
1,0.238685,0.102815,0.084455,408.5,1,7,13,1,4379.282984,12282,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,3357.379762,269,0
1,0,0.003552,0.003552,563,0,6,76,1,366.833333,434,0
1,0,0.009454,0.002101,952,0,8,5,1,2590.016667,2839,0
1,0,0.019802,0.014851,202,1,4,256,1,4775.185021,18560,0
1,0,0.00692,0.00692,289,0,7,0,1,4324.44405,2489,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,5167.807751,14721,0
1,0,0.006468,0.004671,2783,1,12,820,1,5165.865198,733,0
3,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,256.4,528,0
1,0,0.015184,0.000723,1383,0,7,101,1,4106.73643,10395,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,4962.816067,25582,0
1,0,0.020548,0.020548,292,0,7,0,1,3998.918254,2431,0
1,0,0.002532,0,1185,1,3,14,1,1,1,0
2,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,339.290476,757,0
2,1,0.001589,0.001589,1258.5,0,14,0,1,5658.821698,17397,0
1,0,0.122581,0.176344,465,0,4,91,1,196,153,0
1,0,0.003554,0.000355,2814,0,8,978,1,5249.663323,14905,0
1,0,0,0.214286,28,0,5,12,1,4575.181241,2793,0
1,0,0.007059,0.007059,425,1,8,1426,1,5173.224312,15287,0
2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,435.283333,646,0
1,0,0.006689,0.063545,299,1,3,61,1,274.666667,312,0
1,0.303744,0.059289,0.003953,253,0,8,988,1,239.097222,730,0
1,0,0.003953,0.003953,506,0,9,23,1,158.5,64,0
1,0,0.012,0.008,250,0,4,39,1,4932.292612,109,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,445.766667,505,0
1,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,349,222,0
1,0,0.003817,0.003817,1310,1,7,1,1,4928.596596,1857,0
1,0,0.009895,0.001164,1718,0,7,29,1,39.5,18,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,4452.134313,12153,0
1,0,0.010753,0.010753,186,0,6,0,1,4996.203213,7262,0
1,0,0.002983,0.000249,4023,0,12,42,1,4755.249492,18402,0
1,0,0.015275,0.010183,982,0,5,1,1,5256.569031,1930,0
1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,3368.39881,5385,0
1,0,0.039557,0.011076,632,0,8,13,1,1915.166667,1855,0
1,0.970951,0.032537,0.018302,983.5,0,9,18,1,2529.433333,2675,0
1,0,0.008708,0.001451,689,0,8,1,1,78.5,66,0
1,0,0,0,48.666667,0,1,0,0.333333,1450,16,0
1,0,0.030568,0.017467,229,0,3,0,1,3681.916667,3837,0
1,0,0.011225,0.000935,1069,0,4,11,1,298.5,249,0
1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,476.1,317,0
1,0,0.009202,0.01227,326,0,3,0,1,4343.498868,802,0
1,0,0.038462,0.038462,26,1,2,431,1,180.966667,272,0
1,0,0.029237,0.02329,2018,1,7,377,1,5221.550182,559,0
1,0,0.030828,0.0478,2887,1,4,73,1,168.666667,155,0
1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,1404,58,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,419.033333,641,0
1,0,0.016181,0.019417,309,0,6,0,1,3249.461905,5103,0
1,0,0.04,0.04,75,1,6,0,1,4963.689998,5823,0
1,0,0.010033,0.003344,299,0,5,1,1,1100,965,0
1,0,0.114068,0.007605,263,0,7,33,1,41.546612,7,0
1,0,0.032197,0.022727,528,1,9,10,1,4847.352531,12501,0
1,0,0.025105,0.004184,239,0,8,15,1,5333.924945,5609,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2138,0
1,0,0.00395,0.001693,1772,1,9,1,1,5221.479437,11563,0
1,0,0.031646,0.009494,316,1,6,128,1,5062.906538,11753,0
2,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,4888.525307,20294,0
1,0,0.020161,0.002933,2728,1,13,415,1,5179.855039,15663,0
1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,4314.181746,424,0
1,0,0.058824,0.039216,51,1,3,427,1,196.985462,73,0
1,0,0.015957,0.013298,376,1,4,431,1,146.832426,832,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,2542.433333,3616,0
1,0,0.002522,0.002522,793,1,4,144,1,52,21,0
1,0,0.005168,0.001723,1161,1,8,322,1,5014.568243,11931,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,4864.37837,15014,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,4997.619945,18581,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,309,11,0
1,0,0.002391,0.002391,2928,0,9,0,1,4177.197752,13448,0
1,0,0.014118,0.002353,425,0,6,39,1,4888.939069,12023,0
2,0.833839,0.012974,0.021956,334,0,3,64,1,3273.333333,3264,0
1,0,0.008284,0.001775,1690,0,10,1551,1,232.483333,57,0
1,0,0.006276,0.006276,478,0,3,7,1,2601.5,2404,0
1,0,0.000953,0.000318,3147,0,9,0,1,4229.318379,14394,0
1,0,1.714286,0,63,0,2,0,1,5258.683375,40,0
1,0.750554,0.02494,0.010861,828.666667,1,12,63,1,4306.847222,9593,0
1,0,0.004529,0.004853,3091,1,6,1206,1,4820.608611,18219,0
1,0,0.012626,0.001263,792,1,10,29,1,5005.203554,18076,0
2,0.99901,0.013049,0.005495,728,0,7,65,1,5565.518099,277,0
1,0,0.000785,0.000262,3821,0,11,35,1,4782.101192,12614,0
2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,4890.931389,25357,0
1,0,0,0.020599,534,1,5,0,1,4160.440917,14300,0
1,0,0.000535,0.000535,3738,0,11,3,1,4992.110692,15175,0
1,0,0.01777,0.052083,1632,0,11,4,1,4126.421124,14247,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,4742.472937,24884,0
1,0,0.008547,0.002137,468,0,6,10,1,4372.448983,1269,0
1,0,0.003398,0.001133,883,1,5,173,1,4954.376748,399,0
1,0,0.002775,0.00333,1802,0,6,22,1,4840.796251,885,0
1,0,0.057143,0.009524,105,1,2,2,1,5276.630952,483,0
1,0,0.009697,0.003636,825,0,3,264,1,4907.661079,13203,0
1,0,0.002742,0.002056,1459,0,5,84,1,206,193,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,367,336,0
1,0,0.023156,0.030017,1166,0,8,1,1,2599.9,2977,0
1,0,0.009042,0.0434,553,0,2,69,1,3409.05873,226,0
1,0,0.052632,0.052632,38,0,5,5,1,47,12,0
1,0,1.142857,0.285714,7,1,1,7,1,419.5,2,0
1,0,0.008737,0.002383,1259,1,8,35,1,5012.568243,11929,0
1,0,0.005706,0.005706,701,0,3,6,1,67,67,0
1,0,0.004264,0.004264,469,0,8,0,1,1832.5,1770,0
1,0,0.00167,0.000954,4191,1,7,0,1,4982.981111,16647,0
1,0,0.001914,0.001914,1045,1,3,13,1,98,64,0
1,0.910348,0.00808,0.000394,2537,1,11,61,1,398,372,0
1,0,0.003407,0.003407,587,1,5,575,1,4657.825465,18326,0
1,0,0.071429,0.357143,14,0,2,2,1,2757,2069,0
1,0,0,0,1718.5,0,1,0,0.5,4500.683333,22,0
1,0,0.006024,0.006024,332,1,3,0,1,4208.65,4846,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,3400.65873,8065,0
1,0,0.001019,0.003058,1962,0,12,0,1,4378.974492,9779,0
1,0,0,0,35,0,1,0,1,2543.5,705,0
1,0,0.019737,0.006579,152,0,5,60,1,272.666667,148,0
2,0.758137,0.046344,0.042495,1559,0,12,191,0.75,5264.677273,12468,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,4633.471825,461,0
2,0.938348,0.007644,0.00417,479.666667,1,13,423,1,5065.430601,23408,0
1,0,0.003833,0.003354,2087,1,13,648,1,5157.308695,14814,0
1,0,0.003764,0.004516,2657,1,9,1,1,5220.629915,11566,0
1,0,0.002232,0.002232,448,0,1,7,1,1519.416667,199,0
1,0,0.235294,0.058824,17,0,2,0,1,3991.905159,2371,0
1,0.94467,0.024138,0.006897,362.5,1,10,118,1,4465.200311,10809,0
1,0,0.105556,0.105556,180,1,4,7,1,281.5,99,0
1,0,0,0.011029,272,1,3,1,1,260.928571,24,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,5156.74191,954,0
1,0,0.002656,0.002656,753,0,4,27,1,4519.064621,1990,0
1,0,0.03125,0.03125,128,0,3,0,1,4362.581847,42,0
1,0,0.025887,0.005753,1043,1,8,11,1,5172.469823,15710,0
1,0,0.00073,0.00073,4107,0,12,15,1,4832.376104,13669,0
1,0,0.157895,0.099415,171,0,9,141,1,204.5,135,0
1,0,0.000288,0.000288,10410,1,3,12,1,1326.85,3043,0
1,0,0.078947,0.078947,38,0,1,2,1,2850,509,0
1,0,0.020339,0.00339,885,1,10,193,1,656.392857,640,0
1,0,0.006309,0.006309,317,1,4,61,1,3508.496825,230,0
1,0,0.003774,0,530,0,2,639,1,4876.394203,449,0
1,0,0.001062,0.001062,1884,0,12,0,1,93,29,0
1,0,0.002105,0.004211,475,0,5,1,1,960.5,777,0
1,0,0.018519,0.018519,54,0,4,203,1,5311.833333,3137,0
1,0,0.046809,0.029787,705,1,9,867,1,4869.000246,14204,0
1,0,0.042654,0.009479,211,0,6,44,1,4996.635801,1004,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,4009.477453,11728,0
2,0.998846,0.026217,0.004994,400.5,0,4,2,1,4441.272014,1880,0
1,0,0.002714,0.009229,1842,1,3,67,1,4268.003968,263,0
1,0,0.004104,0.002736,2924,0,6,224,1,156.783333,325,0
1,0,0.00838,0.00838,358,0,4,3,1,436.705409,264,0
1,0,0.166667,0,6,0,1,23,1,2137,738,0
1,0,0.008333,0.008333,360,0,2,89,1,5126.16013,1353,0
1,0,0.001056,0.001056,2840,0,8,64,1,4856.915069,15236,0
1,0,0.038235,0.070588,340,0,6,47,1,4911.65,317,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,5050.332526,18122,0
1,0,0.166667,0.166667,72,0,5,28,1,5459.674159,1173,0
1,0,0.005263,0.005263,570,1,6,322,1,417.166667,474,0
2,0.562752,0.027468,0.011136,336.75,0,7,513,1,611,709,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,4779.103175,17143,0
1,0,0.00297,0.001485,1347,0,5,274,1,4326.394841,7678,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,84,83,0
1,0,0.014085,0.014085,284,0,5,0,1,5299.968013,1230,0
1,0,0.122642,0.014151,212,0,5,91,1,269.930159,761,0
1,0,0.002265,0.002265,883,1,9,119,1,245.166667,333,0
1,0.991076,0.013699,0.017123,438,1,3,241,1,372.333333,355,0
1,0,0.005525,0.005525,362,1,3,1,1,4861.439383,339,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,468.783333,113,0
