@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.090909,0.104895,143,1,3,0,1,165.666667,206,0
2,1,0.001687,0.002531,3556,1,12,3,0.333333,1304.25,1250,0
1,0,0.011033,0.001003,997,1,17,56,1,701.333333,339,0
1,0,0.000667,0.000667,1500,1,33,62,1,794.310714,1037,0
1,0,0.000926,0.000926,3238,1,97,1,1,568.583333,58,0
1,0,0.00086,0.000645,4653,1,151,337,1,1090.166667,172,0
1,0.946395,0.001195,0.001195,1116,1,66,0,0.666667,1679.159524,208,0
1,1,0.011111,0.005556,1080,1,23,4,0.5,562.5,37,0
1,0,0,0,66,0,2,18,1,4869.469048,366,0
1,0,0.009597,0,521,1,5,173,1,25.666667,1,0
2,1,0.001233,0.001233,2434,1,33,30,0.5,2743.5,1040,0
2,0.994579,0.000621,0.000932,2146.666667,1,38,58,0.5,1002.5,599,0
1,0,0.001662,0.000554,1805,0,12,0,1,502.083333,379,0
1,0,0,0,0,0,1,0,1,1447.916667,111,0
1,0,0.000964,0.001446,2074,1,3,12,1,1379.466667,3127,0
1,0,0.001972,0.001183,2536,1,44,1,1,591.5,301,0
1,0,0.096685,0.105893,1086,0,11,0,1,324.466667,835,0
1,0.995378,0.067358,0.19171,96.5,1,10,1533,1,1674.067063,2543,0
1,0,0,0.035714,28,1,7,0,1,219.4,46,0
3,0.602558,0.066529,0.036169,592.888889,1,54,571,0.555556,2157.5,1546,0
1,0,0,0,0,0,6,327,1,1114.583333,262,0
2,1,0.008772,0,114,1,39,312,0.5,1792.705159,2024,0
2,0.853922,0.058824,0.058824,45.333333,1,4,0,0.333333,972.333333,86,0
1,0,0.000503,0.000503,5970,1,77,465,1,1181.647619,3066,0
1,0,0.01467,0.002445,409,1,20,137,1,2174.7,56,0
1,0.781485,0.043563,0.024295,716.2,1,4,1693,0.8,183.183333,272,0
1,0.686012,0.007647,0.005994,1612.733333,1,78,553,0.666667,27,17,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.001366,0.002732,1464,1,7,13,1,508.666667,11,0
1,0,0.064343,0.013405,373,1,3,17,1,726.4,133,0
1,0,0.001001,0,999,1,39,0,1,948.333333,341,0
1,0.959148,0.006046,0.003023,1488.5,1,51,138,0.5,921.166667,36,0
3,0.78969,0.001158,0.000827,2014.666667,1,131,1358,1,570,5,0
1,0,0.001546,0.001546,647,0,33,0,1,1864.27619,871,0
1,0.708775,0.038202,0.035634,623,1,51,475,0.8,149.5,108,0
1,0,0.009072,0.003299,2425,1,110,0,1,226.5,23,0
1,1,0.003448,0.003448,290,1,27,110,1,58.033333,3,0
1,0,0.076285,0.056385,603,1,33,178,1,195.5,172,0
1,0,0.02906,0.016239,1170,1,31,260,1,16,2,0
1,0.912733,0.004343,0.000271,2456.333333,1,75,10,1,1247.333333,1654,0
1,0.781769,0.009421,0.003365,495.333333,0,12,1246,0.833333,312.483333,682,0
1,0,0.000854,0.000854,1171,1,48,0,1,574.166667,204,0
1,0,0,0.06087,115,1,7,40,1,822.333333,108,0
1,0,0.000881,0.000881,1135,1,17,0,1,831.333333,764,0
1,0,0,0.035398,113,1,25,109,1,779.116667,261,0
1,0.586018,0.314516,0,62,1,4,180,0.25,447,382,0
1,0,0.02,0.02,50,1,11,310,1,688.85,68,0
1,0,0.002459,0.001324,5287,1,6,215,1,1084.570194,2914,0
1,0,0.047306,0.044678,761,1,12,165,1,330.145238,48,0
1,0.178221,0.026608,0.026608,90.2,0,2,70,0.4,354.596825,73,0
1,0.997519,0.147287,0,43,1,3,1782,0.333333,66,20,0
1,0,0.004598,0.004598,435,0,13,26,1,246.5,202,0
1,0.981941,0.060932,0.007168,139.5,1,15,103,1,597.886111,71,0
2,1,0.052632,0,19,1,6,600,0.5,17.25,2,0
1,0,0.001439,0,695,1,9,11,1,1299.5,1162,0
1,0.493583,0.125532,0,117.5,1,18,224,1,75,75,0
1,0,0.189189,0.027027,37,1,13,265,1,45,22,0
1,0,0,0,91,0,2,14,1,975.483333,164,0
1,0.786368,1.34375,0.03125,48,0,1,2,0.5,1365,1721,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0,0,29,0,1,0,0.5,1344,53,0
1,0,0.015326,0.011494,261,0,11,5,1,365.67381,571,0
1,0.334649,0.01016,0.001604,623.333333,1,16,674,1,1011.369048,77,0
1,0,0.00885,0.072061,791,1,4,1,1,185.4,408,0
1,0.935378,0.007716,0.00369,2980.666667,1,127,1450,1,221.192857,644,0
1,0.515947,0.310976,0.006098,82,1,1,2,1,1940.583333,96,0
1,1,0.002172,0.002172,460.5,1,11,200,1,1557.658333,1465,0
1,0,0.003587,0.00299,3345,1,57,51,1,358.833333,13,0
2,1,0.003215,0.005895,1866,1,42,0,0.5,863.016667,1386,0
1,0,0.000359,0.000359,2787,1,67,32,1,1061.016667,113,0
1,0,0.056452,0.19086,372,1,2,1,1,1677.5,324,0
1,0,0.002247,0.002247,445,1,4,7,1,849.640476,1160,0
2,0.885601,0.001359,0.01495,613.166667,0,52,879,0.833333,2955.428175,1498,0
1,0,0.005618,0.005618,178,1,5,28,1,153.5,123,0
1,0,0.001355,0.003613,2214,0,26,51,1,1712.262698,842,0
1,0,0,0,23,0,1,0,1,1304.152381,9,0
1,0.439497,0.021938,0.018282,273.5,0,10,643,1,717.25,871,0
1,0.503258,0.008791,0.07033,455,1,55,197,1,3098.250325,56,0
1,0.932112,0.023061,0.025157,238.5,0,4,6,0.5,309,385,0
2,0.874277,0.018091,0.008628,898.25,1,68,58,1,497.5,690,0
1,0.896038,0.155556,0.2,45,1,3,0,0.5,580.300794,944,0
1,0.911077,0.008325,0,789.380952,1,125,356,0.47619,402,152,0
2,1,0.004619,0.011547,433,1,31,42,0.5,1042.65,282,0
1,0,0.255319,0.276596,47,1,6,611,1,479.5,53,0
1,0,0.0092,0.021231,2826,1,30,33,1,1247,22,0
1,0.838241,0.004852,0.001941,515.25,1,14,743,0.416667,12,12,0
1,1,0.001114,0.000371,5387,1,41,4,0.5,836.65,590,0
1,0,0.019231,0.019231,104,1,2,155,1,388.75,434,0
2,0.869138,0.031046,0.019608,306,0,20,18,1,1148.166667,121,0
1,0,0.024331,0.017032,411,1,3,0,1,1454.716667,2258,0
1,0.607172,0.01629,0.026244,552.5,1,10,1263,1,401.166667,13,0
2,0.896241,0.000255,0.000255,5872,1,139,12,0.5,1314.833333,1318,0
1,0.759065,0.007457,0.003458,3084.333333,1,119,0,0.333333,2407.75,2149,0
1,0.393883,0.082353,0.050218,1147.5,1,35,192,0.125,1323.916667,218,0
1,0,0.013347,0.005647,1948,0,15,420,1,1241.4,122,0
1,0.988699,0.021962,0.001464,341.5,1,4,310,1,1244.516667,273,0
1,0,0.000637,0.000318,3141,1,127,323,1,2356.771501,483,0
1,0,0,0,67,0,1,0,0.5,276.016667,427,0
1,0,0.002103,0.001052,951,0,27,36,1,3046.083333,883,0
1,0,0.142857,0.142857,28,0,1,0,1,969.916667,681,0
1,0.875663,0.048209,0.012397,363,1,33,4,0.5,23,20,0
1,1,0.011359,0.019067,2465,1,70,10,0.5,10,9,0
1,0,0.001465,0,2730,0,108,13,1,970.428571,137,0
1,0,0.000379,0,2641,1,14,7,1,198.5,220,0
1,0,0.064171,0,187,1,30,207,1,535,10,0
1,0,0.004038,0.002423,3715,0,105,236,1,269,26,0
1,0.569398,0.323676,0.096698,908.648649,1,4,4054,0.081081,444,417,0
2,0,0,0,16,0,1,0,0.25,49,8,0
2,0.698055,0.058177,0.081461,995.875,0,245,5271,0.75,3408.664286,7351,0
1,0,0.001139,0.001139,2633,0,60,98,1,1100,12,0
1,0,0.000791,0.014241,1264,1,33,297,1,940.5,994,0
1,0,0.014327,0.002865,1396,1,73,19,1,1496.75,451,0
1,0,0.001135,0.001135,881,1,45,275,1,811,9,0
1,0,0.005135,0,779,1,6,51,1,494.059127,955,0
1,0,0.002344,0.001875,2133,1,31,2,1,503.666667,509,0
2,0.87873,0.0196,0.0072,555.555556,1,64,360,0.777778,186.833333,162,0
1,0,0,0,24,0,6,193,1,5265.469048,762,0
1,0,0.007874,0.007874,127,1,3,486,1,1609,532,0
1,0.965855,0.173554,0.181818,40.333333,1,21,2253,1,1236.728968,889,0
1,1,0.004172,0.004172,239.666667,0,5,19,0.666667,637.166667,18,0
1,0,0.012987,0,154,0,9,312,1,173.679365,53,0
1,0,0.002051,0.001154,7802,0,105,5,1,1115.716667,774,0
1,0.837922,0.013886,0.014103,219.476191,1,33,524,0.238095,620,277,0
1,0,0.01162,0.004785,1463,0,44,35,1,463.333333,119,0
2,0.624899,0.33125,0.341667,120,0,3,920,0.5,171.333333,244,0
1,0.918296,0.000521,0.001043,2876.5,1,66,82,1,1330.421032,3756,0
1,0.680565,0.006444,0.000743,1008.75,1,61,110,0.75,980.352381,92,0
1,0,0.023392,0.002924,342,1,17,258,1,1310.166667,651,0
1,0,0.000344,0.000687,2911,1,41,425,1,1763.912055,3947,0
1,0,0.00274,0.010959,365,0,23,123,1,862.745238,29,0
1,0,0.011905,0.009921,1008,1,42,237,1,115,24,0
4,0.457091,0.002157,0.002157,2085.75,1,114,239,1,3321.216667,643,0
1,0,0.010363,0.001727,579,1,19,248,1,146,55,0
1,0.550984,0.035088,0.016447,456,1,1,0,0.5,442.666667,28,0
1,0,0.000383,0.000383,2613,1,92,0,1,992.469048,207,0
1,0,0.000729,0.000729,1372,1,54,0,1,524,11,0
1,0.840218,0.041667,0.041667,134.4,1,8,4212,1,643.483333,1241,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0.503258,0.45614,0.017544,28.5,1,4,1254,0.5,78.333333,4,0
1,0,0.006536,0.006536,153,1,22,194,1,602.233333,22,0
1,0,0.005825,0.004369,4120,1,87,67,1,220.5,4,0
1,0.092277,0.016076,0.005275,1990.5,0,32,29,1,1333.583333,2963,0
1,0,0,0,0,0,1,0,1,118,118,0
1,0.5661,0.613208,0.235849,26.5,0,8,907,0.75,4246.666667,272,0
1,0,1.583333,0,24,1,1,0,1,51,43,0
1,0,0.019108,0.005096,785,1,48,401,1,487,270,0
1,0,0.031579,0.010526,95,1,3,0,1,467.350758,295,0
1,0,0.001317,0,3797,1,32,308,1,149,40,0
1,0,0.307692,0.076923,13,0,8,32,1,375.35,96,0
1,0,0,0.104167,48,0,3,0,1,412,389,0
1,0.478042,0.52142,0.287638,408.5,0,5,4,0.5,1152.833333,328,0
2,0.808681,0.007131,0.014953,2201.086957,1,195,223,0.521739,810.190476,927,0
1,0.906341,0.005506,0.00312,681.125,0,12,140,0.375,212,139,0
1,0.844472,0.083495,0.003883,309,0,8,316,0.6,316.55,842,0
1,0.683646,0.009604,0.059163,650.75,1,6,258,0.75,389,423,0
2,0.949477,0.038879,0.002859,583,0,18,106,0.333333,1286,12,0
1,0,0,0,48,0,1,0,0.5,988.1,316,0
1,0,0,0.067416,89,0,7,0,1,1178.743296,3433,0
1,0.105295,0.208012,0.237288,324.5,1,52,2,0.5,1311.183333,218,0
2,0.818841,0.050899,0.014887,2982.4,0,38,4,0.4,702.583333,115,0
1,0,0.006965,0.002322,1723,1,45,8,1,135,1,0
2,0.890492,0.025,0.002083,240,0,32,268,1,226.25,18,0
1,0,0.0008,0.0032,2500,1,136,1,1,944.333333,155,0
1,0,0,0,86,0,1,0,0.5,1220.716667,1592,0
1,0,0.003899,0.011696,513,0,19,303,1,1245.35754,81,0
1,0,0.007299,0,2466,1,100,10,1,1006.179149,286,0
1,0.584239,0.014696,0.018704,748.5,1,50,28,1,1225.242299,27,0
1,0,0.018315,0.010989,273,1,29,5,1,1127.416667,238,0
1,0,0.14955,0.120721,555,1,14,0,1,1085.916667,797,0
1,0.729014,0.382857,0.150476,262.5,1,14,66,0.5,240,568,0
1,0,0.003989,0.00266,752,1,24,1,1,522.85,1,0
1,0.954434,0.010249,0.001464,341.5,1,48,64,1,388.666667,9,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0,0,0,0,0,1,0,1,603.300794,967,0
1,0,0.001556,0.00389,2571,1,30,1,1,621,33,0
1,0.13304,0.033055,0.007979,1316,1,6,2,0.5,665,438,0
1,0,0.040948,0.008621,1392,0,2,6,1,40,40,0
1,0,0.008043,0.008043,373,1,11,125,1,758.244769,173,0
1,0,0.016644,0.008322,1442,1,44,178,1,738.166667,621,0
1,0,0.019802,0.019802,101,1,12,3,1,155,64,0
1,0,0.030648,0.026753,9756,0,5,72,1,255,372,0
1,0.402519,0.01721,0.027588,1723.777778,0,92,1007,0.777778,1080.392857,4586,0
1,1,0.002301,0.012658,869,1,35,40,0.5,22,22,0
1,0.638451,0.001183,0.002169,3381.666667,1,115,87,1,1331.684524,2061,0
1,0.15935,91,81,0,0,44,462,1,467,187,0
1,0.155794,0.891753,0.020619,97,1,1,20,0.5,771.354762,971,0
1,0,0,0,0,0,1,0,1,239.5,245,0
1,0,0.001246,0,8025,1,103,8,1,2446.167857,2144,0
1,0.495375,0.013308,0.001521,876.666667,1,67,19,0.666667,717,247,0
1,1,0.000489,0.000245,4088,1,74,0,0.5,2737.716667,2235,0
1,0.512013,0.060271,0.004984,713.444444,0,2,135,0.222222,11,11,0
1,0,0.010345,0.002414,2900,1,41,314,1,953.333333,590,0
1,0,0.000122,0.000122,8186,1,112,290,1,2331.802886,3444,0
1,0,0,0,0,0,1,0,1,779.516667,79,0
2,1,0,0.003466,577,0,4,0,0.166667,2781.583333,415,0
1,0,0.002554,0.002554,783,1,42,6,1,605.983333,537,0
1,0,0.001495,0,2675,1,19,8,1,596.586111,1233,0
1,0,0.008475,0,118,1,3,662,1,7,7,0
1,0,0,0,0,0,3,365,1,6672.833333,327,0
1,0,0.00129,0.000258,7750,1,113,675,1,3024.756746,2691,0
7,0.879823,0.008162,0.000517,879.909091,1,119,134,0.545455,276.966667,584,0
1,0,0.001587,0,2520,1,50,0,1,3,1,0
1,0,0.001592,0,628,1,1,0,1,456.944444,121,0
2,1,0.087719,0.002506,399,0,7,30,0.5,732.75,34,0
1,0.461216,0.110145,0.008696,172.5,0,2,20,0.5,1538.25,3369,0
1,0,0.021429,0.003571,280,0,4,9,1,817.5,1,0
1,0,0,0,1603.857143,0,65,360,1,1166.469048,87,0
1,0,0.004163,0.000925,2162,1,6,64,1,574,354,0
1,1,0.003831,0.034483,261,1,7,214,0.5,1300,350,0
1,0,0.005859,0.005859,512,1,21,37,1,1190.397619,3853,0
2,0.714234,0.02289,0.017803,540.625,1,70,64,0.75,14,14,0
1,0.645564,0.004826,0.001709,1105.222222,1,163,233,0.666667,99,27,0
1,0,0.000345,0.000345,2900,1,26,2,1,733,4,0
1,0,0.005128,0.005128,195,0,2,0,1,330,235,0
1,0.599954,0.667697,0.197836,161.75,1,4,330,0.5,93,79,0
1,0.941829,4.875,0,12,0,6,0,0.5,227,229,0
1,0,0.000348,0.000348,2871,1,94,1,1,3164.5,805,0
1,0.869792,0.003143,0.005828,2545.166667,1,41,4,0.25,384.5,460,0
1,0,5,2,0,0,10,0,1,9,1,0
1,0,0,0,1,0,2,0,0.5,5132.469048,629,0
1,0.649291,0.384698,0.257543,154.666667,1,12,327,0.666667,2099.683333,339,0
1,0,0.007463,0,804,1,18,23,1,428.516667,444,0
1,0.622366,0.004881,0.006101,546.333333,1,9,29,0.666667,90.166667,161,0
1,0.642394,0.050891,0.034775,196.5,1,19,0,0.166667,1166.580952,43,0
1,0,0.006623,0.006623,151,1,1,0,1,738.583333,505,0
1,0,0.029412,0.029412,68,0,20,0,1,2706.945238,277,0
1,0.450505,0.005145,0,2054.857143,0,122,455,1,1026.333333,2079,0
1,0.386019,0.015068,0.021233,730,0,14,2,0.5,1460.833333,1610,0
1,0,0,0,5,1,1,0,1,1468.333333,23,0
1,0,0.006015,0.009813,3159,1,43,1,1,303.166667,5,0
2,0.946395,0,0.001238,4309.333333,0,131,3,0.666667,52,8,0
1,0,0.057554,0,139,0,13,5,1,865.333333,851,0
1,0,0.003545,0.006735,2821,1,64,364,1,159.75,192,0
1,0.943768,3.149425,0,43.5,0,1,0,0.5,929.166667,113,0
1,0,0,0.003729,1341,1,54,1,1,477.233333,436,0
1,0.150237,0.067055,0.034257,686,1,8,38,0.5,7,7,0
1,0.982813,0.005537,0.004259,391.333333,1,1,655,0.333333,866.25,116,0
1,0,0.003789,0.000421,2375,1,44,1,1,98.783333,16,0
2,1,0.004413,0.004413,1133,1,34,72,0.5,268,254,0
1,0,0.008373,0.002392,836,1,5,14,1,158,138,0
1,0.751618,0.133633,0.028315,370.833333,1,7,15441,0.111111,361,289,0
1,0.550047,0.095112,0.051664,598.416667,0,5,510,0.25,822.683333,804,0
1,0,0.083333,0,168,1,4,0,1,255.872619,477,0
3,0.638692,0.019759,0.041928,230.555556,1,45,2466,0.666667,111.25,59,0
2,1,0.004812,0.008662,1039,1,12,0,0.5,8,8,0
1,0.737792,0.017799,0.005449,917.666667,0,25,140,0.666667,233.25,29,0
1,0,0.006056,0,1321,1,44,2,1,10,10,0
1,0,0,0,0,0,1,7651,0.466667,393.833333,530,0
1,0,0.001266,0.001266,790,0,62,444,1,960.1,36,0
1,0.86554,0.142446,0.02518,695,0,30,457,1,83.85,34,0
1,0,0.012048,0.012048,249,0,12,2,1,2201.166667,16,0
2,1,0.034972,0.292533,2116,1,62,6,0.5,1492,279,0
1,0,0.002171,0,2764,0,59,11,1,2711.633333,3789,0
1,0,0.001732,0.001732,4619,1,61,209,1,1371.833333,208,0
1,0.708674,0.013241,0.086064,755.25,1,50,432,0.75,44,35,0
1,0,0.00439,0.003512,1139,0,42,216,1,3337.210714,6279,0
1,0,0.019097,0.006944,576,1,24,42,1,228,174,0
1,0,0,0,0,0,1,0,1,1161.5,893,0
1,0.863121,0.003634,0.003634,963,1,4,80,0.5,1643.333333,1522,0
1,1,0.016913,0.010571,473,1,21,12,0.5,1406.713095,2388,0
1,1,0.025468,0.001498,1335,1,22,8,0.5,1147.583333,1511,0
1,0,0,0,0,0,1,0,1,1569.833333,1988,0
1,1,0.001971,0.003942,1522,1,48,4,0.5,1770.95,1120,0
2,1,0.013095,0.05,840,0,52,16,0.5,2037,786,0
1,0.728202,0.035387,0,254.333333,1,20,640,1,26,9,0
3,0.921185,0.001221,0,1433.75,1,107,26,0.75,34,34,0
1,0,0.371542,0,253,0,1,1,1,2264.166667,163,0
1,0,0.002755,0.002755,363,1,9,1885,1,472,205,0
2,1,0.004214,0.000602,1661,1,27,6,0.5,513,582,0
1,0,0,0,22.5,0,7,326,1,3000.469048,79,0
1,0,0.032864,0.004695,213,1,15,666,1,1272.466667,461,0
1,0,0.014403,0.014403,486,1,8,0,1,714.209935,302,0
1,0,0,0.003831,261,1,2,77,1,465.5,52,0
1,1,0.000253,0.000758,7916,1,61,0,0.5,732.083333,1197,0
1,0,0.008734,0.004367,229,1,5,3,1,1513.980952,3110,0
1,0,0,0,0,0,1,1862,0.184211,286.5,251,0
1,0,0.001221,0.000407,2456,1,103,2,1,1243.360714,272,0
1,0.569092,0.008045,0.032985,828.666667,1,28,9,0.333333,121.5,41,0
1,0,0.000615,0.000615,3252,0,116,384,1,174.933333,60,0
1,0,0.00028,0.00028,3572,1,2,13,1,676,676,0
1,0,0,0,4,1,1,0,1,402.45,782,0
1,0.082143,0.004447,0.012985,2811,1,72,30,1,235.845238,669,0
1,0,0.649123,0.22807,57,0,6,352,1,280.756349,17,0
1,0,0.018939,0,264,0,2,67,1,766,373,0
1,0,0.000306,0.000306,3265,1,82,27,1,1034.666667,2071,0
1,0.764333,0.05096,0.063621,2106.222222,1,106,4038,1,1032.666667,2485,0
1,0,1.222222,1.111111,27,1,4,2110,1,4648.425,511,0
6,1,0.0016,0.0016,624.875,1,71,152,0.875,166.733333,136,0
1,0,0.001651,0.00033,3028,1,52,59,1,2.5,3,0
1,0,0.033628,0.00177,565,1,19,449,1,768.083333,912,0
1,0,0.007605,0,526,1,14,1603,1,19,3,0
1,0.561096,0.153301,0.062572,467.153846,0,3,0,0.076923,680,979,0
2,0.844468,0.012618,0.020337,730.68,1,148,874,0.34,187,169,0
1,0,0.047619,0.027211,147,0,14,35,1,1428.416667,53,0
1,1,0.007576,0.007576,132,1,15,32,1,8,5,0
1,0,0.02439,0.009146,328,1,81,189,1,232.15,2,0
1,0,0.004545,0,660,0,19,6,1,12,10,0
1,0.972883,16,2,0,0,31,118,1,64,30,0
1,0,0.098592,0.098592,35.5,0,1,0,0.5,460.5,267,0
1,0.74111,0.00485,0.00485,706.857143,0,30,121,0.857143,883,46,0
1,0,0,0,56,1,1,0,0.2,1756.426171,30,0
1,0,0.00208,0.00078,3847,1,59,8,1,517.241667,1560,0
1,0.104864,241,221,0,0,22,151,1,1701.5,1687,0
1,0,0.010512,0.007884,761,1,35,348,1,1127.488456,745,0
1,0,0,0,0,0,1,0,1,282.5,84,0
1,0,0.555556,0.555556,9,0,2,7,1,186.5,342,0
1,1,0.02381,0.02381,42,1,3,0,0.5,680.301984,685,0
1,0,0.000929,0.000929,3230,1,58,97,1,1040.266667,2235,0
1,0,0.000411,0.006993,2431,1,46,162,1,1073,1317,0
2,0.894225,0.005987,0.003684,1085.75,1,33,24,0.5,1242.583333,652,0
2,1,0.005848,0.005848,342,0,2,9,0.333333,674.5,37,0
2,1,0.072531,0.046296,1296,0,52,6,0.5,877.604762,1640,0
1,0.23071,0.123272,0.06106,434,1,31,104,1,569.316667,1074,0
1,0,0.003953,0.003953,253,0,19,21,1,377.916667,365,0
1,0,0.028037,0,107,1,1,0,1,167.107143,335,0
2,0.917335,0.003905,0.001635,1001.090909,1,91,749,0.545455,627,372,0
1,0,0.001724,0.001724,580,1,15,21,1,106,14,0
1,0.696212,0.021898,0.00146,342.5,1,6,339,1,71,59,0
1,0.200622,0.051351,0.035135,185,1,21,18,1,52,23,0
2,0.366643,0.184783,0.023715,31.625,1,66,4033,0.65625,664.5,602,0
1,0.998364,0.004013,0.001605,1869,0,24,6,0.5,5320.15,1046,0
1,0,0.005208,0,192,1,1,0,1,986.983333,166,0
1,0,0.012121,0.012121,165,1,10,0,1,8.892857,96,0
1,1,0.036585,0.04065,246,1,11,0,0.5,5154.833333,2212,0
1,0.128319,0,0.04928,1146.5,0,43,17,1,3868.666667,1942,0
1,0,0.019183,0.009174,1199,1,48,55,1,525,176,0
1,0,0.012107,0,413,1,17,4,1,1024.083333,30,0
1,0,0.001536,0,3907,1,94,219,1,359.895238,29,0
1,0,0.007042,0.002347,426,1,25,47,1,66,49,0
1,0,0.000412,0.000412,2425,1,130,4,1,346,52,0
1,0,0.001294,0,773,0,1,194,1,823.25,108,0
1,0.833765,0.007053,0.001216,2056,1,46,441,1,772.833333,373,0
1,0.715505,0.068154,0.008674,201.75,0,1,295,0.5,613.404762,165,0
1,0.986569,0.080727,0.032291,66.066667,0,3,30,0.066667,421.472619,134,0
1,0,0.009481,0.001497,2004,1,24,43,1,167,147,0
1,0,0.000623,0.000311,3211,0,16,63,1,704.5,636,0
1,0,0.015504,0.006683,3741,1,132,246,1,1225.053968,29,0
1,0,0.047619,0.047619,21,1,7,1645,1,4474.091667,1432,0
2,0.770829,0.38963,0.288889,225,1,28,150,0.166667,2057,1312,0
1,0,0.016971,0.007833,766,1,48,12,1,357.425397,331,0
1,0,0.034642,0.016166,866,0,20,40,1,3343.233333,3650,0
1,0,15,0,3,1,1,0,1,321,417,0
2,0.664583,0.069286,0.050684,1372.566667,0,76,414,0.366667,793.916667,1494,0
1,0,0.002433,0.001217,822,1,33,23,1,219.35,127,0
1,0,0,1.880399,301,0,2,1,1,50,50,0
1,0.676475,0.065672,0,268,0,4,451,0.6,856.666667,827,0
1,0.522559,0.030043,0.006438,699,0,35,353,1,450,10,0
1,0.720048,0.041504,0.009005,1277,1,92,101,1,989.5,246,0
1,0.744039,0.083216,0.046544,177.25,0,1,0,0.25,263.738095,149,0
1,0,0.016358,0.001091,917,1,32,20,1,93.083333,100,0
1,0.877153,0.288565,0.257821,463.5,0,7,634,1,475.5,718,0
1,0.532835,0.029911,0.023444,618.5,0,3,1,1,392,392,0
1,0,0.000403,0.000403,2482,1,48,4,1,276,269,0
1,0,0.008449,0.000676,2959,1,43,456,1,13,5,0
1,0,0.002847,0.002847,1405,1,53,5,1,1485.5,127,0
1,0.606448,0.016451,0.003506,1854,1,77,2,0.5,3098.8,3311,0
1,0.817054,0.002219,0.004336,1239.5,0,28,9708,0.875,55.5,64,0
1,0,0.001629,0.001003,7979,0,105,0,1,157.833333,139,0
1,0,0.000574,0.000191,5230,0,125,0,1,1223.25,21,0
1,0,0,0,0,0,1,0,1,388.383333,900,0
1,0,0.089404,0.076159,302,1,11,8,1,6308.9,1837,0
1,0,0,0.000976,3074,1,101,2,1,151.433333,15,0
1,0,0.02439,0.02439,82,1,2,183,1,941.933333,14,0
1,0.591673,0.017192,0.016237,523.5,1,68,2,1,190,5,0
6,0.896108,0.002036,0.002234,1007,1,111,178,0.35,193.866667,147,0
1,0.936667,0.029859,0,854,1,10,308,1,1012.083333,1827,0
1,0,0.013514,0,74,1,13,0,1,846.832381,261,0
1,0.7173,0.035865,0.031646,379.2,0,33,308,0.5,1658.583333,1429,0
1,0.85643,0.006397,0.006169,486.333333,1,9,212,0.555556,81.166667,153,0
1,0,0.052083,0.020833,96,1,4,65,1,307,99,0
1,0.918296,0.018462,0.018462,162.5,1,27,14,1,98,56,0
2,1,0.02448,0.011668,4371,1,21,0,0.5,2786.333333,3923,0
1,0,0.255814,0.023256,43,1,4,0,1,353.993572,1127,0
1,0.755524,0.038652,0.010902,336.333333,1,6,116,0.666667,2412.15,20,0
1,0,0.271318,0.24031,129,1,2,2179,1,50.987063,21,0
2,1,0.001252,0.000626,1597,0,4,0,0.5,183,173,0
1,0,0.028,0,250,1,3,4,1,1805.5,1410,0
1,0.832558,0.295455,0.113636,88,0,3,92,1,439,786,0
1,0,0.003286,0.003286,913,1,21,24,1,34,1,0
1,0,0.034091,0,176,1,11,13,1,803.365476,1065,0
1,0,0.058824,0.058824,34,1,1,0,1,1273.045238,277,0
1,0.782831,0.078953,0.010905,1146.25,1,25,44,0.5,416,545,0
1,0.487853,0.007128,0.0028,1309.333333,1,38,15,0.333333,502.333333,545,0
1,0,0.009709,0.009709,103,0,1,10,1,377.5,7,0
1,0,0,0.004444,225,1,14,139,1,343.471429,368,0
1,0.651915,0.020721,0.00201,923.857143,1,7,69,1,465,812,0
1,0,0.028329,0.042493,706,0,2,0,1,222.5,224,0
2,1,0.049797,0.014228,984,1,60,60,0.5,1807.883333,2783,0
1,0.902247,0.132565,0.028818,347,0,7,232,0.25,1345.066667,395,0
1,0,0.656371,0.258687,259,1,7,237,1,403.939286,1162,0
1,0.918296,0.211268,0.06338,71,1,1,0,0.5,1939.916667,85,0
3,0.998868,0.032468,0.137987,102.666667,1,19,726,0.666667,3993.416667,197,0
1,0,0.013175,0.013175,759,0,11,141,1,743.440476,34,0
1,0,0.001212,0.001212,825,1,43,0,1,115.924603,66,0
2,0.418224,0.109677,0.027957,155,0,2,309,1,203.666667,329,0
3,0.876043,0.007294,0.001122,1273.071429,1,140,1339,0.857143,1874.622619,3376,0
1,0,0.008108,0.005405,370,1,8,9,1,320.333333,447,0
1,0.964079,0.001054,0.001656,3320.5,1,64,5,1,320,318,0
1,0,0.056604,0.056604,53,1,3,129,1,87.333333,38,0
1,0,0.000958,0.143199,2088,0,25,12,1,613.083333,80,0
