@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.946374,0.011783,0,497.756757,0,56,491,0.162162,712,0
0,0.105263,0.052632,38,1,3,0,1,136,0
0,0.027027,0.054054,37,1,7,0,1,142,0
0,0.3,0.1,10,0,4,177,1,188,0
0,0.019727,0.00607,659,1,3,339,1,715,0
0,0.072464,0.009662,207,1,4,49,1,254,0
0,0.08547,0,351,0,2,0,1,5,0
0,0.032432,0.037838,185,1,11,0,1,589,0
0.647255,0.03283,0.002194,1692.714286,1,80,860,1,1639,0
0,0.004046,0.002697,1483,1,64,162,1,723,0
0.491237,0.096774,0.083871,77.5,1,3,52,1,506,0
0,0.044118,0.025735,272,1,16,12,1,54,0
0.893387,0.037379,0.053339,1190.5,1,40,34,1,3872,0
0,0,0,0,0,3,368,0.222222,151,0
0.801241,0.174056,0.102627,304.5,1,3,36,0.5,107,0
0.908399,0.159875,0.128527,191.4,0,12,891,0.8,1060,0
1,0.001064,0.001064,1880,0,45,0,0.333333,174,0
0,0.025806,0.012903,310,1,1,11,1,47,0
0,0.003577,0.000941,5311,1,8,246,1,2959,0
0,0.000974,0.000974,1027,1,36,0,1,469,0
0.216397,0.013063,0,1110,1,21,28,1,2761,0
0.199024,0.034911,0.002715,1289,1,76,162,1,204,0
0.613873,0.024691,0.026683,418.5,1,43,515,0.833333,901,0
0,0.111621,0.084098,654,1,10,114,1,10,0
0,0,0,27,1,1,0,1,2117,0
0,0.000682,0.000455,4398,1,40,445,1,3982,0
0,0.004831,0.000805,1242,0,3,0,1,184,0
1,0.005728,0.002343,3841,1,54,10,0.5,2178,0
0.205593,17,14,0,0,57,115,1,888,0
0,0.01278,0.009585,939,1,23,0,1,72,0
0.772982,0.014258,0.010023,944.466667,1,168,8137,0.8,38,0
0.475301,0.011418,0.015986,1313.666667,0,142,173,1,121,0
0,0,0,23.25,0,1,0,0.25,99,0
0.402179,0.013656,0.001862,805.5,1,74,822,1,3,0
0.918296,0.018519,0.018519,81,0,3,35,1,90,0
0,0.005405,0.005405,185,1,8,242,1,708,0
0,0.01,0.01,100,0,2,9,1,4,0
0,0.01514,0.009084,1321,1,19,15,1,290,0
0,0,4,0,0,7,0,1,1426,0
0,0.006028,0.003617,4147,1,49,11,1,3,0
0,0.013739,0.016683,1019,1,34,0,1,129,0
0,0.1,0.583333,60,0,3,0,1,633,0
0,0.000469,0.000469,2132,1,4,5,1,136,0
0,0,0,62,1,7,0,1,141,0
0.978071,0.070664,0.027837,233.5,1,24,1085,1,713,0
0.52653,0.219684,0.098847,585.5,0,6,853,0.75,1329,0
0.749595,0.01487,0.000743,1345,1,117,186,1,63,0
1,0.006606,0.001652,1211,0,17,20,0.5,5361,0
0.772324,0.010327,0.013909,949,1,35,50,0.8,107,0
0,0.131912,0.12212,1736,1,22,320,1,185,0
0,0.005277,0,379,1,28,8,1,1,0
0,0.027634,0.08981,579,1,5,0,1,130,0
0,0.036793,0.008786,1821,0,38,2,1,11,0
0,0.030162,0.00464,431,1,1,1,1,380,0
0,0.007435,0.007435,538,1,11,0,1,159,0
0,0.010256,0,780,1,20,21,1,85,0
0.814087,0.019304,0.00762,562.428571,1,25,221,1,1634,0
0.996198,0.004664,0,943.4,1,10,2074,0.8,2612,0
0.970951,0.002967,0.011869,168.5,0,1,166,0.5,689,0
0.575845,0.040584,0.023268,739.2,1,6,295,1,170,0
0.257834,0.001127,0.173006,1774.5,1,115,125,0.75,59,0
0,0,0,0,0,1,0,1,3,0
1,0.004717,0,212,1,9,0,0.5,172,0
0,0.0004,0,2499,1,39,0,1,815,0
0.98993,0.010157,0.07161,984.5,0,19,801,1,199,0
0,0,0,33,1,1,0,0.5,253,0
0,0,0,0,0,1,0,1,565,0
0,0.017699,0.017699,226,1,16,1,1,2,0
0.764205,0.016639,0.028286,300.5,1,7,0,0.5,1080,0
0.554778,0.046774,0.003226,310,1,43,4,0.5,66,0
0.54929,0.023219,0.007566,958.25,1,72,716,0.75,705,0
1,0.013761,0.004587,218,0,4,0,0.5,726,0
0,0.002486,0.000497,2011,1,16,109,1,602,0
1,0.00062,0.000155,6452,1,45,0,0.5,5613,0
0,0.038835,0.009709,103,0,15,4,1,62,0
0,0.027228,0.019802,808,1,36,13,1,4496,0
0.048864,0.63629,0.855167,614.5,0,5,44,1,608,0
0,0,0,16.333333,0,12,3525,0.666667,194,0
0,0.387097,0.037634,372,0,2,1,1,707,0
0,0,0.001316,760,1,3,1,1,77,0
0,0.005752,0.005355,5042,1,108,0,1,2031,0
0.628736,0.106181,0.064976,210.333333,1,29,187,0.666667,64,0
0,0.000251,0.000251,7969,0,104,3,1,4208,0
1,0.001712,0.000856,1168,1,54,30,0.5,1985,0
0,0.022333,0,806,1,16,22,1,1,0
0,0.046053,0,152,1,6,442,1,333,0
0.979097,0.027551,0.007143,326.666667,1,24,612,1,81,0
0,0,0,29,0,3,284,1,306,0
1,0.000937,0.000937,1067,0,17,3,0.333333,473,0
0.840349,0.029497,0.032405,150.4375,1,15,6041,0.75,873,0
0,0.037037,0.028807,243,1,9,4,1,610,0
0.833414,0.054553,0.075044,167.477273,1,45,4628,0.204545,1828,0
0,0.007541,0.007541,663,1,28,32,1,287,0
0.754225,0.00942,0.003261,1380,1,131,93,1,50,0
0.978067,0.003645,0.002025,1646,1,113,150,1,3648,0
0,0.008621,0,464,1,9,12,1,1283,0
0.650022,0.022727,0,132,0,3,112,1,382,0
0,0.001877,0.000751,2664,1,65,151,1,2,0
0,0.025126,0.030151,199,1,6,11,1,2366,0
0,0.001582,0.000452,4426,1,65,8,1,9,0
0,0.094488,0.047244,127,1,12,9,1,25,0
0,0.010784,0,1020,0,88,13,1,40,0
0.480618,0.077844,0,41.75,1,5,371,0.75,46,0
0,0.006955,0.011592,2588,1,9,41,1,12,0
0,0,0,0,0,2,0,1,468,0
0.790258,0.071712,0.035398,297.909091,1,6,2792,0.454545,359,0
0,0.065217,0,184,1,21,91,1,90,0
0,0.002062,0.002062,485,1,15,0,1,147,0
0,0.002198,0,455,1,1,0,1,445,0
1,0.004523,0.003701,2432,0,24,0,0.5,340,0
0.948319,0.036299,0.019427,978,1,25,16,1,156,0
0.83388,2.193798,0,90.3,0,1,0,0.1,1341,0
0,0.000192,0.000192,5199,1,116,279,1,35,0
0.691507,0.010336,0.001175,851.4,1,54,55,0.6,2601,0
0,0.034091,0.034091,88,1,2,0,1,21,0
0.982568,0.005184,0.005184,217,1,4,585,0.625,21,0
0,0,0,8,0,1,0,1,4,0
0,0.004298,0.004298,698,0,31,0,1,308,0
1,0.001629,0.001629,1227.5,0,42,1032,1,108,0
0.773325,0.09161,0.003425,292,0,1,16,0.75,16,0
1,0.052239,0.014925,134,1,6,40,0.25,33,0
0,0.018657,0.007463,268,1,10,230,1,374,0
0,0,0,0,0,4,721,0.6,159,0
0.422675,0.030387,0,90.5,0,21,78,0.5,77,0
0,0.000333,0,3005,1,16,1,1,153,0
0.762373,0.018762,0.005629,533,1,28,367,0.75,660,0
0,0.000319,0.000319,3139,0,62,30,1,284,0
0,0.016231,0.021641,1109,1,39,0,1,2854,0
0,0.017857,0.008929,112,1,2,406,1,95,0
1,0.000492,0.000492,2033,1,32,42,0.5,120,0
0.143726,0.015615,0.016265,768.5,0,13,168,1,216,0
0.64301,0.005108,0.003699,1419.25,1,91,267,0.5,1328,0
0.858015,0.005961,0.020368,154.846154,0,31,881,0.384615,1644,0
0.309543,0.070652,0.002717,368,1,3,140,0.5,198,0
0.898442,0.006267,0.008263,1789.285714,1,107,14,0.214286,556,0
0,0,0,255.142857,0,18,663,0.857143,197,0
0,0,0,0,0,1,0,1,42,0
0,0,0,15,1,2,0,1,910,0
0.671419,0.101636,0.069315,428,0,95,858,0.666667,5897,0
1,0.00734,0.006641,2861,0,59,2,0.5,70,0
1,0.034483,0.034483,116,1,21,0,0.5,68,0
0.901022,0.001555,0.001555,1929.714286,1,42,42,1,21,0
0.603953,0.050662,0.084436,547.75,0,27,760,1,13,0
0.589628,0.008069,0.013256,867.5,1,58,274,0.5,2624,0
0.965106,0.168646,0.08076,631.5,1,1,76,1,118,0
0,0.042553,0.06383,47,1,4,0,1,1199,0
0,0.006472,0.006472,309,1,68,133,1,99,0
0,0.145078,0,386,1,13,49,1,682,0
0.918296,0.002482,0.000903,2216,1,114,10,1,12,0
0,0.001548,0.001548,646,0,21,1,1,152,0
0,0.004942,0.004942,607,1,31,268,1,175,0
0,0,0,19,1,1,0,1,2060,0
0,0.00048,0.00048,4169,1,77,0,1,62,0
0,0.000656,0,6096,0,83,4,1,3044,0
0.858254,0.004246,0.00333,571.952381,1,139,2690,0.904762,1246,0
0,0.002164,0.000361,2773,0,6,5,1,1781,0
1,0.013178,0.00155,2580,0,57,12,0.5,1288,0
0.69273,0.023932,0.015867,1433.75,0,88,886,0.8125,22,0
0,0.001871,0.001123,2672,1,112,50,1,8,0
0.583744,0.014554,0.001959,1786.5,1,7,199,1,942,0
0,0.385093,0.024845,161,0,1,6,1,188,0
0,0.16129,0,31,1,16,298,1,20,0
0,0.008499,0.002833,353,1,6,1,1,158,0
0,0.018094,0.001206,829,1,16,6,1,247,0
0.721928,0.004505,0.001126,444,0,3,257,1,2,0
0,0.023256,0.011628,86,1,4,0,1,4,0
0,0,0,0,0,1,0,1,189,0
0.939914,0.011399,0.000243,1374.333333,1,122,42,0.666667,124,0
0.711999,0.010763,0.010763,712.333333,0,4,0,0.166667,961,0
0,0,381,0,0,2,0,1,329,0
0,0.195349,0,215,1,1,54,1,547,0
0,0,0,1399,1,41,417,1,122,0
1,0.001066,0,938,0,17,9,0.333333,102,0
0.970951,0.005747,0.008621,174,1,35,258,1,451,0
0,0.00484,0,1033,0,26,682,1,1953,0
1,0.004496,0.002044,4893,0,108,4,0.5,1464,0
0,0.001475,0,5425,1,75,43,1,489,0
0,0.058824,0.058824,17,1,2,426,1,207,0
0.859811,0.012135,0.012135,484.125,1,37,495,0.5,9,0
0,0.039957,0.024838,926,1,1,0,1,75,0
0.79492,0.02945,0.000433,769.666667,1,30,1601,1,357,0
1,0.000551,0.000551,3630,0,41,6,0.5,152,0
0,0.033613,0.008403,238,1,20,4,1,18,0
0,0.075,0.075,40,0,6,0,1,2586,0
0.960964,0.002387,0.002387,523.75,1,7,362,0.5,1203,0
0,0.010643,0.006478,2161,1,18,10,1,1126,0
0,0,0,0,0,1,0,1,2544,0
0,0.006569,0.00292,1370,0,17,52,1,1462,0
0.773257,0.023543,0.0089,497.571429,1,100,84,0.714286,142,0
0,0,0,119,0,1,0,0.5,2896,0
0.772988,0.004836,0.008059,2068,0,72,327,0.666667,5021,0
0,0.004167,0,2640,1,19,16,1,7,0
0.380947,0.006346,0.001813,1654.5,0,26,86,1,202,0
0,0.006073,0.003036,988,1,29,8,1,2334,0
0.854492,0.031879,0.021812,198.666667,0,12,6,0.333333,105,0
0,0.247059,0.235294,85,0,2,0,1,1492,0
1,0.003946,0.002255,1774,1,31,6,0.5,79,0
0,0.013572,0.005634,3905,1,95,712,1,69,0
1,0.005747,0.001277,1566,1,26,8,0.5,73,0
0,0.22973,0.175676,74,1,6,6,1,12,0
0,0.062016,0.108527,129,1,9,0,1,2,0
0.651311,0.055281,0.002247,741.666667,1,32,21,0.666667,682,0
0,0.002445,0,818,1,7,0,1,159,0
0.999142,0.031707,0.039024,205,1,4,30,1,181,0
0,0.00266,0.000665,1504,1,56,150,1,1221,0
0,0.01897,0.00542,369,1,10,53,1,81,0
0.70087,0.03335,0.01069,1821.066667,0,51,143,0.333333,681,0
1,0.000796,0,1257,1,12,4,0.5,511,0
0,0.000878,0.000439,2278,1,61,3,1,30,0
0.659108,0.038816,0.023609,1249.5,1,8,20,0.25,1035,0
0.276195,0.119205,0.298013,75.5,1,21,668,1,14,0
0,0.043478,0.043478,115,0,11,24,1,543,0
0.918296,0.0055,0.0055,545.5,1,38,155,1,382,0
0,0.65977,0.121839,435,0,2,17,1,139,0
0,0,0,0,0,2,0,1,450,0
0,0.08,0.06,25,1,3,89,1,30,0
0,0.006046,0.001778,2812,1,30,16,1,96,0
0.165427,0.216216,0.337838,37,1,1,2,1,61,0
0,0.000485,0,2063,0,4,1,1,48,0
0.9629,0.004059,0.002564,2340.5,1,77,39,1,99,0
0,0.005236,0.005236,382,1,5,1120,1,16,0
0,0,0.030151,199,1,1,0,1,13,0
0.758426,0.085535,0.244025,227.142857,1,30,400,0.857143,131,0
1,0.00365,0.000456,2192,0,58,2,0.5,82,0
0,0.004465,0.000496,4031,1,78,0,1,91,0
0,0.017241,0.008621,116,1,8,508,1,51,0
0,0.002365,0.002365,4651,1,124,0,1,38,0
0.680233,0.047581,0.009677,413.333333,0,37,790,1,37,0
0.797506,0.046316,0.019273,459.571429,0,27,794,0.714286,184,0
0.680955,0.023137,0.013723,626.7,1,117,1517,0.6,3738,0
0.839057,0.0363,0.120609,427,0,32,112,0.5,12,0
0,0.272727,0.090909,33,0,2,13,1,180,0
0.891399,0.025656,0.010262,438.5,1,5,158,0.75,835,0
0,0.017014,0.016372,3115,0,6,0,1,805,0
0.669147,0,0.345112,212.25,1,7,626,0.75,643,0
0.92853,0.006502,0.001468,1589.333333,0,72,443,1,5213,0
0.949452,0.019648,0,483.5,1,46,94,1,2,0
0.882957,0.031703,0.005902,257.826087,1,49,5460,0.652174,40,0
0.851575,0.011619,0.006611,1664,1,65,80,1,2505,0
0,0.002091,0.002091,2869,1,36,14,1,105,0
0,0.491319,0.149306,1728,0,10,290,1,96,0
0.648736,0.004789,0.000898,1670.5,0,5,8,0.25,23,0
0,0.020668,0.00318,629,1,20,9,1,102,0
0,0.008341,0.000927,1079,0,1,0,1,257,0
0,0.018182,0.036364,330,0,20,0,1,20,0
0,0.009615,0.009615,104,0,2,0,1,546,0
0.985475,0.015625,0.010417,96,0,11,0,0.25,21,0
0.954434,0.018459,0.007223,623,1,51,23,1,141,0
1,0.0041,0.000911,4390,1,65,8,0.5,7,0
0.882425,0.002573,0.001083,1230.833333,0,54,2474,1,113,0
0,0.000451,0,2218,0,37,399,1,3590,0
0.4559,0.028183,0.059767,514.5,1,39,238,1,3031,0
0,0.000865,0.000865,1156,1,32,20,1,414,0
0.648736,0.008908,0.000366,4097.5,0,55,18,0.5,2655,0
0.365055,0.029021,0.022975,413.5,1,44,4,0.5,5,0
0,0.054054,0.108108,37,0,2,165,1,295,0
0,0,0,39,1,1,0,1,575,0
0,0,0,0,0,1,0,1,97,0
0.841913,0.012714,0.006487,963.5,1,19,24,0.75,3133,0
0,0.056452,0.19086,372,1,2,1,1,324,0
0,0.049655,0.03931,1450,0,9,259,1,76,0
0,0,0,190,0,1,0,0.5,265,0
0,0.005102,0.012755,392,1,3,26,1,3302,0
1,0.115385,0,104,0,4,76,0.25,294,0
0.902131,0.008994,0.00184,1630.666667,1,62,356,1,1737,0
0,0.117647,0.117647,85,1,6,0,1,685,0
0.980275,2.020408,0,73.5,1,1,0,0.5,226,0
0,0.008086,0.006739,742,0,1,0,1,288,0
0,0.000929,0,3228,1,111,55,1,10,0
0,0.002575,0,3495,0,27,74,1,4139,0
0,0.001525,0,3279,1,82,1,1,5,0
0,0.00616,0.008727,1948,1,19,3,1,12,0
1,0.007859,0.007859,254.5,0,3,0,1,288,0
0,0.02214,0,813,1,7,388,1,33,0
0,0,0,0,0,17,201,0.285714,271,0
0,0.000928,0.000928,1078,1,11,0,1,83,0
0,0,0,0,0,1,0,1,206,0
0,0.002967,0.002967,337,1,25,0,1,41,0
0,0.014576,0.001848,4871,1,108,0,1,2000,0
0,0.029656,0.045077,843,0,9,0,1,428,0
0,0.04,0.04,25,0,9,0,1,444,0
0,0.019894,0.007958,754,1,10,1,1,156,0
0,0.058267,0.018208,1373,1,1,0,1,503,0
0,0,0,17.6,0,15,808,0.4,185,0
0,0.036364,0.036364,55,1,9,1,1,8,0
0.60495,0.005617,0.015521,615,1,94,1128,1,892,0
0,0.001078,0.002155,1856,1,38,22,1,14,0
0.509085,0.238504,0.011691,320.75,0,3,0,0.25,815,0
0,0.034146,0.019512,205,1,2,41,1,22,0
0,0.00134,0.00134,746,0,7,37,1,300,0
0,0.02451,0,612,1,20,22,1,6,0
0,0.004005,0.003604,2497,1,45,3,1,955,0
0,0.01301,0.012142,1153,1,47,4,1,62,0
0.714588,0.018696,0.005412,1161.428571,1,192,542,1,2102,0
0.409855,0.010307,0.006793,2134.5,1,101,1029,1,121,0
0,0.002532,0.002532,790,1,6,664,1,48,0
0,0.006394,0.003836,782,1,12,0,1,592,0
0,0.0125,0.0125,160,1,10,327,1,5,0
0,0.004902,0,204,1,6,0,1,26,0
0,0.002062,0.002062,485,0,14,6,1,9,0
0.841957,0.002141,0.001994,2005.647059,1,119,77,0.235294,492,0
0.69187,0.074968,0.030072,393.5,1,2,20,0.333333,69,0
0,0.071856,0.083832,167,1,32,428,1,764,0
0.650022,0.008998,0.000818,1222.5,1,30,93,1,46,0
0.258019,0.023256,0.001057,473,1,34,66,1,73,0
0,0.014286,0,70,0,11,16,1,11,0
0,0,0,0,0,1,0,1,51,0
0,0.01127,0.003074,976,1,4,3,1,190,0
0,0.013575,0.002262,442,1,24,121,1,50,0
0.222285,0.035398,0,395.5,1,46,60,1,108,0
0,0.070248,0,242,0,21,0,1,4,0
0,0.001296,0.001296,1543,1,20,2,1,67,0
0,0.0006,0.0006,1668,0,2,3,1,143,0
0.918296,0.000944,0.000189,2649,1,155,993,1,2,0
0.842658,0.014333,0.013598,209.307692,1,9,6427,0.153846,58,0
0,0.01,0.005,200,1,25,49,1,666,0
0,0.009044,0.001292,774,1,1,2,1,31,0
0,0,0.003077,1950,1,1,0,1,317,0
0,0.002765,0.000922,1085,1,31,163,1,30,0
0.973539,0.001409,0.003824,1656,0,74,1824,1,662,0
0,0,0.002046,3421,1,73,92,1,5,0
0,0.00058,0.000773,5175,1,130,3,1,60,0
0,0,0,28,0,2,543,1,113,0
0.244765,0.091133,0.091133,203,0,24,948,1,396,0
1,0.001257,0.001257,795.333333,1,34,751,1,32,0
0,0.005593,0.002237,894,1,24,19,1,30,0
0.512013,0.060271,0.004984,713.444444,0,2,135,0.222222,11,0
0,0.008772,0.008772,114,1,13,0,1,645,0
0,0.0033,0.0033,303,0,1,3,1,345,0
1,0.005548,0,721,1,14,32,0.5,180,0
0,0,0.00357,2801,1,34,2,1,10,0
0,0.004416,0.002007,2491,1,134,5,1,20,0
0.77003,0.015657,0.036419,518.470588,0,74,2692,0.882353,393,0
1,0.000525,0.00787,1906,0,54,0,0.5,2003,0
0,0.02439,0,41,0,6,769,1,20,0
0,0.002699,0,741,1,11,25,1,18,0
0,0.002735,0.002735,1828,1,45,37,1,3005,0
1,0.001181,0.001181,847,0,19,16,0.5,8,0
0.472166,0.024133,0.017271,1142.789474,1,207,1895,0.631579,456,0
0.65062,0.013615,0.006103,532.5,1,22,1077,1,500,0
0.602558,0.066529,0.036169,592.888889,1,54,571,0.555556,1546,0
0,0.017964,0.005988,167,1,18,130,1,33,0
0,0.056202,0.032946,516,1,43,193,1,68,0
0.66973,0.020624,0.001115,448.5,0,5,100,0.25,1044,0
0,0,0,0,0,1,0,1,698,0
0,0,0,0,0,1,0,1,198,0
1,0.006009,0,1997,1,55,22,0.5,40,0
0,0.098139,0.024817,1773,0,2,1,1,171,0
0,0.165301,0.168033,732,0,50,39,1,4635,0
0,0,0,0,0,1,0,1,527,0
0,0.005988,0.005988,334,1,13,176,1,652,0
0,0.003931,0.000605,3307,1,26,6,1,1226,0
0,0.001484,0.004082,2695,1,112,0,1,633,0
0,0,0,2626,0,4,9746,0.090909,255,0
0.413839,0.267516,0.004246,117.75,0,1,0,0.25,107,0
0,0.045367,0.006757,1036,1,17,483,1,70,0
0.642145,0.5,0.061111,90,1,5,556,0.5,16,0
0,0.001916,0,522,1,1,0,1,253,0
0,1.12,0.66,50,0,4,0,1,1114,0
0.877065,0.074074,0.097884,75.6,1,7,858,0.4,582,0
0.961237,0.026836,0.009887,354,1,21,44,1,250,0
0,0,0,0,0,1,0,1,477,0
0,0.000993,0.001192,5033,1,12,43,1,722,0
1,0.000626,0,3193,0,56,2,0.5,980,0
0,0.020408,0,196,0,1,0,1,432,0
0,0.004132,0.004132,242,0,4,150,1,10,0
0.485461,0.019861,0.017875,503.5,1,2,4,0.5,16,0
0.169491,84,75,0,0,44,45,1,153,0
0,0.003972,0,1007,1,26,1,1,1900,0
0,1.061224,1,49,1,2,0,1,824,0
0,0.002212,0.002212,452,1,46,17,1,88,0
0,0.012522,0.005439,7906,1,105,3,1,2568,0
0.57587,0.044909,0.454577,182.3125,0,8,100,0.25,132,0
0.765538,0.00586,0.007395,2127.566667,0,161,30,0.133333,188,0
0,0.007952,0.015905,503,1,29,261,1,57,0
0.896038,0.0143,0.002043,489.5,1,4,61,1,527,0
0,0,0,0,1,15,276,0.375,11,0
0.970951,0.006459,0.004306,464.5,1,24,144,1,462,0
0,0.000527,0.00079,3796,1,78,5,1,358,0
0,0.002342,0.002342,427,1,8,3,1,7,0
0.429462,0.366864,0.171598,84.5,1,24,1453,1,39,0
0,0,0,401,0,1,0,0.5,1216,0
1,0.001712,0.000342,2921,0,25,8,0.5,501,0
0,0.004032,0.004032,248,1,14,4,1,394,0
0,0.000376,0.000376,2658,1,32,7,1,7,0
0,29,23,0,0,14,61,1,1,0
0,0,0,0,0,1,0,1,2033,0
0,0.004427,0.004427,1807,0,3,81,1,688,0
0,0.000529,0.000793,3782,1,64,2,1,74,0
0,0.001332,0.001332,751,0,1,68,1,670,0
0.458623,0.079354,0.023703,1091.625,1,22,2277,0.625,2561,0
0,0,0.015106,331,1,8,416,1,2078,0
1,0.00032,0.00032,6242,1,43,2,0.5,944,0
0.155563,0.04221,0.008826,1303,1,79,508,1,6,0
0.6107,0.009306,0.002737,2283.5,0,68,23,0.75,4886,0
0,0.004723,0.004723,847,1,17,622,1,2505,0
0,0.005376,0.005376,186,1,7,7,1,3615,0
0,0.000801,0.004808,1248,0,19,512,1,2295,0
0,0.001565,0.00313,1278,0,41,76,1,280,0
0.777493,0.011973,0.003563,1169.333333,1,67,717,0.5,163,0
0,0.230769,0,13,0,4,783,1,693,0
1,0.002625,0.002625,762,0,4,0,0.333333,922,0
0,0.001658,0.000474,4222,1,3,26,1,16,0
0,0.000935,0.000935,1070,0,4,26,1,42,0
0,0.031746,0,189,0,2,24,1,78,0
0.991076,0.023196,0.023196,194,1,9,66,0.5,95,0
0.607394,0.019235,0.001261,1359.142857,0,1,63,0.142857,69,0
0.942157,0.028,0.024,62.5,1,7,1049,1,111,0
0,0.053571,0.017857,112,1,1,13,1,30,0
0,0.057143,0.057143,35,0,18,128,1,126,0
0,0.002304,0.002304,1302,0,31,1,1,85,0
0.918296,0.00146,0.000292,1712,1,21,21,1,10,0
0.722329,0.007004,0.003096,3391,0,111,496,1,411,0
0,0.042254,0.00939,213,1,4,0,1,878,0
0,0.006757,0.006757,296,0,8,7,1,1711,0
1,0.027972,0.083916,71.5,0,16,1008,1,40,0
0.172037,0.096859,0.005236,191,1,9,497,1,11,0
0,0.01938,0.005814,1032,1,17,996,1,503,0
0,0.009542,0.007784,7965,0,112,212,1,72,0
0,0,0,383,0,2,0,0.5,22,0
0,0.015385,0.015385,65,1,6,6,1,86,0
0,0.003976,0,503,0,20,19,1,51,0
0,0.153846,0.153846,26,1,4,18,1,1,0
0,0.000584,0.000292,3424,1,51,15,1,198,0
0.543564,0.152542,0.118644,29.5,1,2,164,1,45,0
0.980724,0.004399,0.004399,268.636364,1,68,6773,0.727273,101,0
0.253878,0.052434,0.035581,267,1,13,31,1,515,0
0,0,0.014835,2157,1,1,0,1,345,0
0.650022,0.003067,0.001534,1304,1,46,43,1,34,0
1,0.032811,0.001491,1341,0,7,2,0.5,962,0
0,0,0.07267,633,0,2,0,1,298,0
0,0.000859,0.015893,2328,1,35,1,1,6,0
0,0.00189,0.000945,1058,1,85,1,1,8,0
0.62412,0.004633,0.013094,2482,1,123,60,1,154,0
0,0.085714,0.085714,35,0,9,363,1,440,0
0,0.001101,0.001101,908,1,19,12,1,31,0
0.55352,0.040654,0.003872,929.8,1,25,72,0.6,2678,0
0,0.010081,0.008065,496,1,13,24,1,7,0
0.757806,0.008202,0.000304,1097.333333,0,27,8,1,397,0
0,0.000927,0.000618,3237,1,74,19,1,130,0
0,0.001961,0.013725,510,0,12,1667,1,25,0
0,0.008451,0.011268,355,1,1,0,1,660,0
0,0.003381,0,1479,0,30,3,1,412,0
0.883874,0.002704,0.004099,1637.857143,1,75,569,0.857143,4069,0
0.788638,0.013684,0.013352,4019.333333,0,89,283,1,805,0
0,0.074468,0.069149,188,1,23,591,1,58,0
0,0.018727,0.018727,1335,1,4,0,1,857,0
0,0.016949,0.00452,2655,1,25,155,1,241,0
0,0.017889,0.001789,559,1,36,51,1,6,0
0.956889,0.017886,0.012195,615,0,24,128,1,1531,0
0.586411,0.019986,0.017844,350.25,1,13,570,0.75,32,0
0.579927,0.016698,0.007491,1068,1,76,437,0.833333,3819,0
0.331709,0.346005,0.301784,644.5,1,9,28,1,243,0
0,0.040816,0.013605,882,1,16,205,1,109,0
0.658643,0.033149,0.033149,155.142857,1,48,3542,0.714286,9,0
0,0.007463,0.007463,134,0,3,91,1,1,0
0,0.001698,0.000849,1178,0,41,8,1,459,0
0.603929,0.01154,0.013408,356.928571,1,108,1098,0.380952,1974,0
0,0.005882,0.005882,340,0,7,582,1,1439,0
0.918296,0,0.007059,212.5,1,1,0,0.5,180,0
0.4147,0.027846,0.020797,945.666667,1,28,260,1,463,0
0,0,0,252,0,22,49,1,21,0
0,0.009598,0.006599,1667,1,44,4,1,1064,0
0.888006,0.01626,0.02439,164,1,11,1926,0.5,1338,0
0,0.033333,0.177778,90,1,13,0,1,414,0
0,0,0,0,0,1,0,1,940,0
1,0.017544,0.011696,171,0,2,3,0.333333,479,0
0.141441,0.094703,0.065811,311.5,0,1,12,0.5,11,0
0,0.026174,0.019003,2789,1,30,39,1,57,0
1,0.030303,0.005051,198,1,15,0,0.5,109,0
0.957671,2.59116,0,60.333333,0,1,0,0.333333,20,0
0,0.00225,0.00225,889,1,23,37,1,21,0
0.534004,0.168675,0.009639,207.5,1,22,500,0.5,4,0
0,0.010917,0.002183,458,1,28,284,1,1556,0
0,0.064516,0.064516,31,1,10,0,1,1131,0
0.932094,0.000934,0.001103,3927.333333,1,141,14,0.666667,2304,0
0,0,0,0,0,5,745,1,1201,0
0,0.00466,0.003329,1502,1,40,4,1,369,0
0,0.093333,0.026667,150,1,2,56,1,558,0
0,0,0.006579,304,0,6,0,1,58,0
0.821895,0.010038,0.000314,797,1,45,40,0.75,2535,0
0.650022,0.039711,0.00361,138.5,0,9,1314,0.5,6,0
0,0,0.069444,72,1,16,1,1,56,0
0,0.020833,0.083333,96,1,8,6,1,313,0
0,0.000556,0.000556,1799,1,11,0,1,1001,0
0,0.086713,0.022378,715,1,67,4,1,9,0
0,0.011628,0,86,1,5,1,1,496,0
0,0.002453,0.001635,1223,0,54,25,1,2392,0
0,0.018519,0.018519,54,1,21,1,1,13,0
0,0.021849,0.008403,595,1,23,111,1,2,0
0,0.003548,0.001521,1973,1,25,2,1,517,0
0.26696,0.089172,0.062102,209.333333,1,30,90,1,1035,0
0,0,0,5,1,1,0,1,165,0
0,0,0.002273,1760,1,47,7,1,264,0
0.959148,0.007002,0.002546,785.5,0,59,176,0.5,316,0
0,0.022169,0.006265,2075,0,13,2,1,2144,0
