@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.902604,0.000938,0.011492,1066,0,9,0.5,0
0,0.021192,0.006623,755,1,5,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0.067669,0.045113,133,1,3,1,0
0,0.006897,0.010345,290,0,3,1,0
0.998562,0.003964,0.002643,1261.333333,1,15,1,0
0,0.006986,0.001497,2004,0,9,1,0
0.800554,0.025271,0.005054,791.428571,1,10,0.571429,0
0,0.091286,0.099585,241,0,6,1,0
0,0.070175,0.105263,171,1,3,1,0
0.998636,0.024263,0.015598,288.5,0,9,0.5,0
0,0.008242,0.000687,1456,1,7,1,0
0,0,0.001,1000,0,6,1,0
0,0.010842,0.007744,1937,1,13,1,0
0,0.05243,0.026335,4177,1,15,1,0
0,0.017857,0.017857,168,1,8,1,0
0.989317,0.004869,0.003763,564.75,0,13,0.875,0
0,0,0.004172,239.666667,0,3,0.666667,0
0,0.001072,0.001072,3733,0,10,1,0
1,0.005722,0.005722,349.5,1,1,1,0
0,0.3125,0.09375,32,0,2,1,0
0,0.25,5.25,4,1,2,1,0
0,0.005263,0.005263,570,1,6,1,0
0.766916,0.004161,0.004623,721,0,6,0.666667,0
0.954434,0.004785,0.004785,418,0,2,0.5,0
0,0.00558,0.00558,1792,0,10,1,0
0,0.014063,0.009375,640,1,7,1,0
0.56651,0.006205,0.009307,483.5,0,5,1,0
0.958708,0.003917,0.001959,1191.333333,0,18,0.666667,0
0,0.037037,0.037037,54,1,1,1,0
0.918475,0.006004,0.006199,2048.6,1,13,0.8,0
0,0.00738,0.002768,1084,1,12,1,0
0,0.171429,0.014286,70,0,3,1,0
0,0.001966,0.000281,3560,1,10,1,0
0,0.095064,0.009141,547,0,9,1,0
0,0.107143,0.178571,28,0,1,1,0
0,0.000942,0.000942,1062,1,7,1,0
0,0.007042,0.007042,426,1,6,1,0
0,0.023256,0.003322,301,0,10,1,0
0.946395,0.001829,0.001829,1458.333333,1,11,0.333333,0
0.991076,0.003182,0.003978,628.5,1,11,0.5,0
0,0.023256,0.023256,129,0,2,1,0
0,0.010135,0.003378,296,0,4,1,0
0,0.004827,0.001508,3315,0,9,1,0
0,0.005038,0.003778,794,1,5,1,0
0,0.002625,0.002625,762,0,4,1,0
0,0.004301,0.004301,465,1,3,1,0
0,0.028436,0.003791,1055,1,7,1,0
0,0,0,15,0,1,0.25,0
0,0.000527,0.00211,1896,0,4,1,0
0,0.069652,0.024876,201,1,2,1,0
0.751451,0.033342,0.001961,2039.5,1,9,1,0
0.793504,0.005509,0.005509,1028.666667,0,9,0.666667,0
0.582033,0.046631,0.004639,585.142857,1,14,0.571429,0
0,0.009511,0.001359,736,1,4,1,0
0,0.008982,0.005988,334,1,3,1,0
0,0.006004,0.004003,2998,0,10,1,0
0,0.074928,0.002882,347,0,8,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.00905,0.004525,884,1,4,1,0
0,0.009901,0.009901,909,0,4,1,0
0.860555,0.002696,0.009774,2967,0,18,1,0
0.975096,0.011618,0.090456,172.142857,0,1,0.857143,0
0.841728,0.046533,0.038157,268.625,0,4,0.75,0
0,0.065217,0.065217,46,1,6,1,0
0,0.003521,0.014085,284,0,8,1,0
0,0.006885,0.003442,1743,1,12,1,0
0,0.059406,0.046205,303,1,5,1,0
0.71744,0.013126,0.00721,901.5,1,15,0.833333,0
0,0.007273,0.007273,275,1,3,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.045216,0.017876,951,1,6,1,0
0.810308,0.041356,0.034739,302.25,1,6,1,0
0,0,0.023256,43,0,5,1,0
0,0,0,8,0,1,1,0
0.985228,0.357143,0.142857,7,0,2,1,0
0,0.030769,0.030769,65,1,1,1,0
0,0.00925,0.002055,973,1,8,1,0
0,0.003593,0.002395,1670,1,6,1,0
0.200622,0.035604,0.0387,646,1,8,1,0
0,0.017964,0.017964,167,0,3,1,0
0.666578,0.56,0.36,12.5,0,9,0.5,0
0,0.005587,0.005587,358,0,13,1,0
0,0.046667,0.006667,150,0,1,1,0
0,0.034913,0.007481,401,1,8,1,0
0,0.004902,0.004902,612,1,4,1,0
0,0.029004,0.001261,793,1,9,1,0
0,0.102842,0.066306,739,1,7,1,0
0,0.00594,0.00054,1852,1,7,1,0
0,0.017442,0.002907,344,1,5,1,0
0,0.005629,0.018293,2132,0,7,1,0
1,0.003122,0.003122,640.666667,0,20,1,0
0,0.006849,0.008371,1314,0,2,1,0
0.864974,0.003964,0.003964,841,0,11,0.333333,0
0,0.005128,0.041026,195,1,1,1,0
0.918296,0.020013,0.001291,774.5,0,11,1,0
0.927527,0.051802,0.027027,222,0,6,0.5,0
0,0.238938,0.035398,113,0,2,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.171975,0.159236,157,1,6,1,0
0,0.002275,0.002275,879,1,2,1,0
0.702467,0.040909,0.006818,220,1,6,1,0
0,0.001343,0.000672,1489,1,9,1,0
0,0.047718,0.040456,964,1,6,1,0
0,0.019481,0.002165,462,1,11,1,0
0,0.001745,0.001745,1146,1,4,1,0
0,0.008772,0.008772,228,1,2,1,0
0,0.018051,0.008123,1108,1,7,1,0
0,0.010355,0.001479,676,1,4,1,0
0,0.030769,0.030769,65,0,4,1,0
0,0.006726,0.006726,446,0,6,1,0
0,0,0,131,0,1,1,0
0,0.00753,0.00753,664,0,4,1,0
0,0,0,19,0,1,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0,0.033742,0.003067,326,0,6,1,0
0,0.125,0.125,16,1,5,1,0
0,0.038604,0.025984,1347,1,11,1,0
0.63431,0.028278,0.003856,389,0,6,1,0
0,0,0,0,0,1,0.5,0
0,0.023392,0.010526,855,1,6,1,0
0,0.00073,0.000243,4110,1,10,1,0
0,0.005479,0.00274,365,0,2,1,0
0.774956,0.005428,0.000958,1252.8,1,14,0.6,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.012245,0.010884,735,0,9,1,0
0,0.012255,0.006536,1224,0,12,1,0
0,0.008527,0.007752,1290,1,6,1,0
0.887976,0.011839,0.00148,1351.5,0,15,1,0
0,0.571429,1.142857,7,0,3,1,0
0,0.009569,0.009569,209,1,7,1,0
0,0.062016,0.007752,129,0,6,1,0
0,0.013889,0.019676,864,0,9,1,0
0,0.015625,0.010417,192,0,2,1,0
0,0,0.032258,31,0,2,1,0
0.808014,0.021966,0.004393,607,1,14,1,0
0,0,0,75.444444,0,1,0.111111,0
0.487424,0.025208,0.028326,641.333333,0,10,1,0
0.468996,0.007467,0.0032,2343.5,0,15,1,0
0.47846,0.01931,0.034523,569.666667,0,10,0.666667,0
0,0.094067,0.069465,691,1,6,1,0
0,0.001961,0.003922,510,0,5,1,0
0,0.004717,0,636,0,2,1,0
0.369046,0.001158,0.046718,863.333333,0,4,0.666667,0
0,0.333333,0.055556,18,1,2,1,0
0.927,0.010592,0.007703,296.714286,0,8,0.142857,0
0,0.361702,0.021277,47,0,4,1,0
0,0.005682,0.003788,528,0,7,1,0
0,0.037736,0.028302,106,0,4,1,0
0,0.014396,0.001107,903,0,4,1,0
0,0.051724,0.005747,174,1,2,1,0
0,0.0025,0.0025,400,1,7,1,0
0,0.021363,0.014434,1732,1,3,1,0
0,0.003155,0,634,1,5,1,0
0,0.003431,0.001715,583,0,8,1,0
0,0.017872,0.002553,1175,0,12,1,0
0,0.030744,0.000539,1854,0,7,1,0
0.562301,0.106157,0.174098,157,0,8,1,0
0.205261,0.069426,0.042056,499.333333,1,8,1,0
0,0.050575,0.002299,435,1,10,1,0
0,0.102564,0.017094,234,0,4,1,0
0,0.001744,0.001744,1147,0,5,1,0
0,0.002165,0.005411,924,0,7,1,0
0,0.00115,0.00115,1739,1,14,1,0
0,0.017673,0.000491,2037,0,10,1,0
0,0.005168,0.001723,1161,1,8,1,0
0,0.006192,0.006192,323,1,7,1,0
0,3,0.75,4,0,2,1,0
0,0.007299,0.072993,137,1,4,1,0
0,0.002391,0.002391,2928,0,9,1,0
0,0.010526,0.010526,190,0,5,1,0
0,0.009709,0.009709,206,1,4,1,0
0,0.00254,0.000847,4725,1,15,1,0
0.88637,0.002731,0.001662,1403.666667,0,16,0.333333,0
0,0.003871,0.000774,2583,1,12,1,0
0,0.003578,0.005367,559,0,13,1,0
0,0.024845,0.031056,161,0,2,1,0
0,0.000936,0.000936,2137,0,12,1,0
0,0.016667,0.016667,120,0,3,1,0
0,0.001686,0.000562,1779,1,10,1,0
0.445065,0.1625,0.0625,120,1,5,1,0
0,0.036458,0.002604,384,0,4,1,0
0,0.106383,0.053191,94,0,3,1,0
0,1.209138,0.102532,5647,0,3,1,0
0.996792,0.012931,0.012931,580,0,2,0.5,0
0,0.00104,0.00104,1923,1,12,1,0
0,0.1,0.116667,180,0,4,1,0
0,0.012325,0.022186,1217,1,4,1,0
0,0.000886,0.001771,1129,0,3,1,0
0,0.150735,0.025735,272,0,2,1,0
0.991076,0.002481,0.000709,1411,1,12,0.5,0
0,0.007609,0.006975,1577,1,6,1,0
0,0.57377,0.786885,61,1,3,1,0
0,0.020036,0.003643,549,0,3,1,0
0,0.042373,0.025424,236,0,2,1,0
0,0.039691,0.025258,1940,1,13,1,0
0,0.5,0.5,4,0,13,1,0
0,0.097015,0.11194,134,0,4,1,0
0,0.036364,0.1,110,0,2,1,0
0,0.002047,0.002047,977,0,5,1,0
0,0.019608,0.019608,102,0,5,1,0
0,0.005422,0.001549,1291,1,12,1,0
0.79504,0.060958,0.047896,344.5,1,7,1,0
0,0.005831,0.005831,343,0,6,1,0
0.755958,0.039457,0.020037,1081.333333,0,10,1,0
0,0.003409,0.001136,880,1,4,1,0
0,0.013294,0.000739,1354,0,5,1,0
0.428027,0.019417,0.000883,377.666667,1,7,1,0
0,1.571429,0,91,1,1,1,0
0,0.00274,0.001826,1095,0,9,1,0
0.898671,0.008413,0.007171,805.666667,0,18,0.111111,0
0,0.012232,0.004587,654,1,7,1,0
0,0.001887,0.018868,530,0,2,1,0
0,0.05848,0.05848,171,0,5,1,0
0.918296,0.05,0.1,40,0,8,1,0
0,0.022989,0.022989,87,1,5,1,0
0,0.106742,0.016854,178,1,4,1,0
0,0.008737,0.002383,1259,1,8,1,0
0.696156,0.000686,0.004118,1821.25,0,18,0.5,0
0.918296,0.01178,0.003927,382,0,11,0.5,0
0,0.006944,0.006944,576,1,1,1,0
0,0.103146,0.054865,1367,0,8,1,0
0,0.03866,0.012887,388,0,6,1,0
0,0.037383,0.037383,107,0,2,1,0
0,0.000421,0.000421,4750,1,15,1,0
0,0.034759,0.002674,374,1,8,1,0
0,0.1,0.014286,210,0,3,1,0
0,0.008658,0.030303,231,0,7,1,0
0.76993,0.010976,0.022561,2186.666667,1,15,1,0
0,0.001893,0.001893,1585,0,10,1,0
0,0.007789,0.004194,1669,1,7,1,0
0.184452,0.169628,0.003231,309.5,1,4,1,0
0,0.003799,0.00228,1316,0,9,1,0
0.882819,0.02559,0.020385,501.217391,0,7,0.086957,0
0,0,0,444.666667,0,1,0.333333,0
0,0.185185,0.074074,27,0,1,1,0
0,0.008163,0.008163,245,0,4,1,0
0,0.002507,0.001313,8375,0,17,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.004401,0.021127,1136,1,3,1,0
0,0.004695,0.002817,1065,1,6,1,0
1,0.002404,0.002404,1664,1,11,0.5,0
0,0.003978,0.01519,2765,1,5,1,0
0.479718,0.138462,0.064423,173.333333,1,5,0.5,0
0.804341,0.009773,0.003529,818.555556,1,11,0.666667,0
0,0.01273,0.004243,707,0,6,1,0
0,0.015015,0.011512,1998,1,6,1,0
0,0.001151,0.001151,1738,1,12,1,0
0,0.013483,0.017978,445,1,8,1,0
0.413817,0.009404,0.005643,1595,1,5,1,0
0,0.035088,0.035088,57,0,4,1,0
0,0.066667,0.066667,30,0,4,1,0
0.99403,0.001789,0.000397,2516,0,18,0.5,0
0,0.033333,0.033333,90,1,2,1,0
0.989993,0.010624,0.004427,1129.5,0,10,0.5,0
0,0.058376,0.055838,394,1,6,1,0
0.626468,0.01982,0.00961,416.25,0,17,1,0
0,0,0,0,1,2,1,0
0,0.002475,0.001238,808,1,5,1,0
0,0,0,5,0,1,0.5,0
0.951575,0.005232,0.004691,791.857143,0,8,0.285714,0
0,0,0,299,0,1,1,0
0,0.164087,0.117647,323,0,3,1,0
0,1,1,0,0,3,1,0
0.47018,0.008794,0.004495,1705.666667,1,12,0.666667,0
0,0.017341,0.017341,173,0,3,1,0
0,0.00374,0.00374,2674,0,8,1,0
0,0.002561,0.00064,1562,1,4,1,0
0,0.009579,0.005747,522,0,7,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0.003125,0.01875,320,1,7,1,0
0.81002,0.022379,0.005541,469.2,0,4,0.9,0
0,0.001676,0.000838,1193,0,4,1,0
0,0.168831,0.051948,385,1,2,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0,0.067901,0.012346,162,1,5,1,0
0,0.004225,0.00378,4497,0,15,1,0
0.857171,0.002488,0.003939,1608,0,13,1,0
0,0.007732,0.006443,776,0,6,1,0
0.578141,0.026648,0.015828,1247.75,1,9,1,0
0,0.002554,0.002554,783,0,4,1,0
0.363359,0.024653,0.001049,953.25,0,10,0.75,0
0,0.009907,0.000566,3533,1,12,1,0
0,0.003565,0.002377,1683,1,6,1,0
0,0.030769,0.030769,65,0,4,1,0
0,0.001802,0,555,0,3,1,0
0,0.048193,0.016064,498,1,12,1,0
0,0.006452,0.019355,155,0,3,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.017945,0.060359,613,0,6,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.152047,0.093567,171,1,3,1,0
0,0.000795,0.000398,2515,1,12,1,0
0,0,0,0,0,1,1,0
0,0.007435,0.003717,269,0,5,1,0
0.820404,0.11828,0.051971,186,0,3,0.666667,0
0.461216,0.043182,0.05,220,1,4,1,0
0.991076,0.023121,0.00289,519,1,9,1,0
0,0.017647,0.002941,340,1,5,1,0
1,0.004175,0.001392,718.5,1,6,1,0
0,0.026641,0.009515,1051,1,15,1,0
0.854543,0.141618,0.037572,115.333333,0,1,1,0
0,0.012821,0.012821,234,0,2,1,0
0.970951,0.001628,0.001628,1536,1,12,1,0
0.733171,0.008313,0.040732,401,0,7,0.5,0
0.974571,0.00936,0.005911,338.333333,0,2,1,0
0.970553,0.015084,0.004437,225.4,1,7,0.8,0
0,0.033333,0.1,60,0,3,1,0
0.216397,0.093809,0.015009,533,0,3,1,0
0,0.004938,0.004938,405,1,6,1,0
0,0.013109,0.007491,534,0,3,1,0
0.627925,0.035341,0.014136,813.5,0,11,1,0
0,0.028037,0.028037,214,0,3,1,0
0,0.088362,0.047414,464,0,8,1,0
0,0.003067,0.00184,1630,1,8,1,0
0,0.043796,0.065693,411,1,1,1,0
0.91899,0.008325,0.007284,320.333333,1,7,0.666667,0
0.922106,0.486842,0.486842,25.333333,0,3,0.333333,0
0,0.001019,0.001019,1962,0,12,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0.001597,0.001064,1879,1,11,1,0
0.756577,0.051205,0.069277,110.666667,1,9,0.333333,0
1,0,0.013072,76.5,0,2,1,0
0.807271,0.002468,0.042369,810.333333,1,3,0.666667,0
0,0.001353,0.001353,2956,1,4,1,0
0,0.003743,0.005348,1870,0,13,1,0
0,0.030468,0.006529,919,0,6,1,0
0.951646,0.006145,0.004314,420.495575,0,18,0.309735,0
0,0.003741,0.002494,802,0,8,1,0
0,0.024079,0.060907,706,0,4,1,0
0.909079,0.008376,0.00437,457.666667,0,10,0.666667,0
0,0.008032,0.004016,747,0,8,1,0
0,0.020633,0.005502,727,1,4,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0,0,351,0,1,1,0
0.95907,0.0133,0.002078,802,0,6,1,0
0.957357,0.007018,0.008823,356.214286,0,7,0.785714,0
0,0.007792,0.002597,770,0,5,1,0
0,0.00303,0.006061,990,0,8,1,0
0,0.045455,0.022727,44,0,1,1,0
0,0,0,14,0,1,1,0
0.994318,0.003081,0.001059,2077.4,1,19,1,0
0.99403,0.018018,0.004004,499.5,1,7,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.006849,0.005137,584,1,8,1,0
0,0.005487,0.003429,1458,0,8,1,0
0,0.000715,0.000715,2799,1,10,1,0
0,0.038627,0.021459,233,1,4,1,0
