@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.086207,0.077586,116,1,22,802,1,260,0
0,0.003311,0.004415,906,1,11,5,1,38,0
0,0,0,0,0,1,0,1,289,0
0,2.205128,0,78,0,1,0,1,321,0
0.792945,0.017538,0.014192,619.071429,1,145,8164,0.928571,134,0
0.706396,0.022271,0.043455,613.666667,0,27,23,0.666667,31,0
0,0,0,209,0,1,0,1,2314,0
0,0.00495,0.014851,202,0,3,0,1,865,0
0,0.035714,0.178571,28,1,9,0,1,530,0
0.97651,0.03777,0.035971,69.5,1,51,515,0.75,210,0
0,0.094059,0.069307,404,0,16,2,1,25,0
0,0.020833,0.020833,192,1,30,0,1,105,0
0,0.00406,0.002706,739,1,27,0,1,82,0
0,0.00266,0.00266,376,1,12,11,1,123,0
0,0.008403,0.008403,119,0,1,0,1,1874,0
0,0,0,5,0,1,0,1,47,0
0,0,0.004475,2458,1,102,5,1,1,0
0,0,0,40.529412,0,4,0,0.058824,57,0
0,0.223944,0.047887,1420,1,9,42,1,18,0
1,0.008026,0.004013,1246,0,20,20,0.5,38,0
0,0.00126,0.000756,3968,1,102,1,1,75,0
0,0,0.002415,1242,1,7,3,1,15,0
1,0.002928,0.002928,341.5,1,2,0,0.5,550,0
0.566668,0.069962,0.006878,2326.25,1,65,118,0.75,2857,0
0,0.1,0.105263,190,1,11,0,1,2290,0
0.787916,0.004903,0.022817,241.045455,0,62,1561,0.272727,1630,0
0.8041,0.047374,0.038537,291,0,5,3160,0.357143,398,0
0.519094,0.015883,0.007455,617,1,34,80,0.3,490,0
0.5661,0.613208,0.235849,26.5,0,8,907,0.75,272,0
0.817345,0.006146,0.006146,542.333333,1,22,0,0.333333,18,0
0.873981,0.462963,0.166667,27,1,19,779,1,194,0
1,0.009454,0.004202,952,1,15,0,0.333333,570,0
0.689202,0.03681,0.009816,407.5,1,25,822,0.5,311,0
0,0.000927,0.000618,3235,1,55,53,1,227,0
0,0.000492,0.000246,4067,1,120,0,1,47,0
0.78227,0.032,0.013333,625,1,61,1630,1,11,0
0,0.013441,0.002688,372,1,11,894,1,23,0
1,0.003254,0.003254,307.333333,1,9,214,0.666667,568,0
0.828056,0.001894,0.001457,3431.5,1,74,1192,1,95,0
0.636826,0.974152,0.051696,154.75,0,15,606,0.75,50,0
1,0.106299,0.062992,254,1,17,0,0.5,900,0
0.715123,0.014682,0.001335,749.2,1,52,25,0.4,261,0
1,0.009411,0.000349,2869,1,57,12,0.5,4,0
0.870852,0.003294,0.002708,1518,0,127,1059,0.888889,3755,0
0.975504,0.001673,0.001673,697.333333,0,50,174,0.666667,57,0
0.333522,0.020408,0.000987,1519,1,131,868,1,19,0
0,0.001556,0.002335,1285,1,41,1,1,6,0
0,0.012346,0.012346,81,1,16,343,1,1417,0
0.160802,0.029179,0.016674,1599.333333,1,76,1209,1,3642,0
0,0,0.123775,1632,1,26,32,1,8,0
0,0.009195,0.000746,4024,0,67,1,1,4,0
0,0.006763,0,4140,1,113,141,1,10,0
0,0.037736,0.018868,53,1,3,887,1,41,0
0.543564,0.014925,0,268,0,4,8,0.5,165,0
0,0.341584,0.153465,202,0,2,0,1,84,0
1,0.002959,0.002959,676,1,24,8,0.5,128,0
0,0.013333,0.013333,75,1,2,236,1,1,0
0.668881,0.015756,0.088761,238,1,11,0,0.0625,439,0
0,0.001707,0.001024,2929,1,31,13,1,377,0
0,0.006579,0,1368,0,5,6,1,180,0
0.266765,0.037037,0.007007,499.5,1,33,1714,1,1110,0
0,0.176755,0,413,0,1,1,1,16,0
0.99403,0.024306,0.013889,144,0,13,915,1,25,0
0.860466,0.032214,0.014519,220.4,0,95,1247,1,300,0
0,0.010753,0,372,1,23,506,1,148,0
0.835066,0.202614,0.261438,76.5,1,12,2528,0.75,34,0
0.867347,0.033149,0.001381,362,0,28,26,0.75,2954,0
1,0.000383,0.000383,2610,0,18,0,0.5,89,0
0.691865,0.026721,0.004982,368,1,9,776,0.666667,345,0
0.945246,0.000849,0.000728,4122.5,1,88,2,0.5,1403,0
0,0.004959,0.006612,605,1,4,0,1,769,0
0,0,0,0,0,1,0,1,8,0
0.999782,0.261672,0.04886,460.5,0,1,54,0.333333,511,0
0,0.004505,0.004505,222,1,5,22,1,21,0
1,0.004806,0.002621,2289,1,62,18,0.5,71,0
0.367498,0.18018,0.459459,55.5,1,8,468,0.5,29,0
0.92264,0.024881,0.024881,629.666667,1,46,0,1,162,0
0,0.005232,0.000747,1338,1,30,12,1,766,0
0,0.027923,0.006981,573,1,51,53,1,17,0
0,0.307692,0,13,0,4,784,1,694,0
0.619382,0.01133,0.004174,838.5,1,50,124,1,190,0
0.451499,0.003521,0.001006,3313.333333,1,15,376,1,1911,0
0,0.010222,0.000444,2250,0,4,90,1,879,0
0,0,0,0,0,1,0,0.5,1336,0
0.355151,0.126957,0.11913,575,1,10,180,1,165,0
0,0.0625,0,16,1,5,336,1,49,0
0,0.003157,0.003157,2534,0,58,0,1,557,0
0.945693,0.019621,0.02774,369.5,0,22,13,0.75,97,0
0,0.003333,0.003333,300,0,2,242,1,61,0
0,0,0,162.5,0,12,735,1,191,0
0,0,0,73.333333,0,8,758,1,76,0
0,0.000701,0.000701,1426,1,70,3,1,192,0
0,0.011111,0.002381,3780,1,19,16,1,80,0
0,0.002174,0.00163,1840,1,104,1,1,417,0
0,0.003183,0.000637,3142,1,6,25,1,2225,0
0,0.057971,0.173913,138,0,2,1,1,358,0
0.544281,0.019508,0,786,0,14,126,1,535,0
0.210842,0.003089,0.000475,4209,1,122,33,1,237,0
0.918296,0.012848,0.012848,467,0,12,0,0.5,17,0
0,0.061538,0.015385,65,1,3,36,1,363,0
0,0,0,141.666667,0,18,272,1,220,0
0,0.00189,0.000756,2645,1,14,2,1,241,0
0.961978,0.092949,0.13141,156,1,6,3,1,215,0
0,0.002868,0.002868,2092,1,41,2,1,66,0
0,0.043107,0.041887,2459,1,105,275,1,118,0
0,0.108808,0.01468,1158,1,59,1,1,2357,0
0,0.003294,0.000732,2732,1,27,2,1,600,0
1,0.002846,0.000316,3162,1,47,14,0.5,57,0
0,0.007718,0.013782,1814,1,32,1,1,522,0
0,0.001873,0,2136,1,38,12,1,754,0
0.845351,0.00546,0.0084,1190.5,1,55,28,1,92,0
1,0.009231,0.015385,325,0,3,2,0.5,202,0
0,0.005102,0.012755,392,1,3,26,1,3302,0
0.980834,0.013049,0.001186,562,1,15,228,0.666667,152,0
0.764205,0.003579,0.000447,1117.5,0,14,200,1,586,0
0,0.002545,0.002545,393,1,6,1,1,285,0
0,0.003745,0.003745,534,1,12,294,1,269,0
1,0.001199,0.001199,834,0,32,2,0.5,1257,0
0,0,0,67,0,7,1083,1,298,0
0,0.003717,0.003717,269,1,4,0,1,2336,0
0,0.002275,0,3956,1,65,139,1,22,0
0,0,0,77.5,1,1,0,0.5,173,0
0,0.002762,0.001842,1086,0,1,4,1,70,0
0.603759,0.015143,0.004327,462.25,0,51,1352,1,35,0
0,0.005837,0.035019,514,1,33,393,1,275,0
0,0.019011,0.011407,789,1,12,220,1,490,0
0,0.048301,0.020572,1118,1,3,252,1,240,0
0,0.006154,0.006154,325,0,1,0,1,270,0
0.905639,0.026144,0.017429,229.5,0,16,362,0.5,167,0
1,0.009195,0.001471,2719,0,51,4,0.5,157,0
0,0.004673,0.004673,214,1,6,25,1,1633,0
0,0.011173,0,358,0,1,0,1,179,0
0,0.044037,0.00367,545,1,10,37,1,873,0
0,0.02449,0.004082,245,1,5,344,1,168,0
0.402179,0.078616,0,159,0,15,33,1,9,0
0,0.003968,0.003968,252,1,1,0,1,382,0
0,0.004345,0.000724,1381,1,10,27,1,476,0
0,0.696429,0,56,1,12,804,1,494,0
0.864974,0.004762,0.004762,350,1,20,15,0.666667,987,0
0.694097,0.06363,0.066537,516,0,13,216,0.5,207,0
0.833189,0.072115,0.028846,208,1,21,423,0.666667,759,0
0,0.000205,0.000205,4887,0,62,16,1,119,0
1,0.004027,0.005369,745,1,40,22,0.5,2,0
0.852104,0.002175,0.0009,1481.777778,0,80,194,0.777778,1089,0
0.445746,0.001505,0.026336,886,1,44,92,0.666667,3,0
0.918296,0.000536,0.001072,1866.5,1,49,10,1,2574,0
0,0.015924,0.009554,314,1,1,0,1,172,0
0.604415,0.047493,0.013193,94.75,1,13,223,1,148,0
0,0,0,135,0,1,0,1,59,0
0,0.000978,0.000489,2045,0,1,0,1,279,0
0,0.005882,0.005882,170,0,6,433,1,120,0
0.919432,0.025974,0.002165,154,1,11,88,1,514,0
0,0.001432,0.001074,2793,0,55,0,1,34,0
0.189278,0.005559,0.042391,719.5,1,14,182,1,2,0
1,0.009195,0.005747,870,1,35,48,0.5,1914,0
0,0.018868,0,53,1,7,102,1,17,0
0,0.027367,0.014793,1352,1,71,114,1,23,0
0.452086,0.005754,0.014493,2346,0,78,107,1,1069,0
0,0.008163,0.008163,735,1,39,5,1,1,0
0,0.009639,0.012048,415,0,24,48,1,507,0
0.961513,0.000822,0.000822,2026.833333,1,81,0,0.166667,3486,0
0.581221,0.126513,0.246425,303,1,19,35,1,1636,0
0.468996,0.01885,0,530.5,1,31,294,1,14,0
0.258019,0.035736,0.020949,811.5,0,30,28,1,202,0
0.811278,0.026316,0,76,0,11,1634,0.5,45,0
0,0.064103,0.064103,312,1,10,224,1,72,0
0.439497,0.000504,0.005044,1982.5,1,86,9,1,175,0
0.483641,0.042042,0.032432,333,0,2,217,0.8,402,0
0,0,0,24,0,1,0,1,218,0
0.679485,0.011603,0.002717,1702.125,1,61,218,0.875,2444,0
0,0.004669,0,1285,1,13,8,1,461,0
0,0,0,0,1,34,411,1,58,0
0,0.055556,0.055556,18,0,4,0,1,187,0
0,0.003979,0,754,1,57,29,1,165,0
0.630867,0.194258,0.011607,327.4,1,4,23,0.8,853,0
0.35626,0.055404,0.009991,275.25,1,18,364,1,5,0
0,0.125,0.0625,16,0,2,48,1,20,0
0.946395,0.004075,0.004075,654.333333,1,39,78,1,3106,0
1,0.016807,0.016807,238,1,8,190,0.5,633,0
0,0.004237,0.003178,944,1,31,55,1,19,0
0,0.000196,0.000196,5091,1,43,1,1,3832,0
0.91655,0.037578,0.096033,119.75,0,23,1272,1,476,0
0.954434,0.013652,0.013652,293,1,6,0,1,464,0
0,0.015606,0,1666,1,40,33,1,25,0
0,0.002703,0.002703,1480,1,37,3,1,40,0
0,0.044444,0.044444,45,0,13,496,1,5,0
0,0.008655,0.001997,1502,1,15,4,1,864,0
0.258019,0.329513,0,174.5,1,14,300,0.5,583,0
0,0,0.00189,1058,1,79,65,1,53,0
0,0.008654,0.007692,2080,1,29,86,1,444,0
0,0,0.01487,2690,1,33,585,1,2460,0
0,0,0,9,1,6,405,1,249,0
0,0.003951,0.002495,4809,1,113,3,1,33,0
0,0.606742,0.101124,89,0,29,141,1,5072,0
0.6057,0.059854,0.119708,228.333333,1,15,2751,0.333333,12,0
0,0.003082,0.024653,649,1,22,116,1,666,0
0.650837,0.020296,0.069106,829.645161,0,227,9303,0.655914,3576,0
0,0,0,0,0,1,0,1,93,0
0.774366,0.013195,0.010368,353.666667,1,70,482,1,339,0
0.982859,0.004362,0.001039,2407,0,36,79,1,2128,0
0,0,0,0,0,1,0,1,2544,0
0,0.007407,0.003704,270,1,11,0,1,30,0
0.425935,0.057847,0.049799,220.888889,0,20,1505,0.333333,9,0
0,0.003429,0.002286,875,1,33,49,1,3116,0
0,2.326531,0,49,1,2,0,1,1008,0
0.764676,0.015888,0,642,1,38,39,0.4,395,0
0,0,0.014815,405,1,20,0,1,1216,0
0.916626,0.006279,0.006552,915.75,0,4,0,0.25,829,0
0,0.005917,0,169,0,4,18,1,321,0
0,0.011021,0.002939,1361,1,70,2,1,247,0
1,0.00289,0.00289,346,1,2,88,0.5,137,0
0,0.003937,0.006562,762,0,56,0,1,18,0
0.572288,0.387195,0.085366,164,0,9,38,1,1585,0
0,0,0.009375,320,0,68,233,1,35,0
0.987218,0.055328,0.079918,122,1,1,17,1,127,0
0,0.064327,0,342,1,19,40,1,1128,0
0.329846,0.102564,0.003205,156,1,17,982,0.5,25,0
0,0,0,20.4,1,1,0,0.2,894,0
0,0.019108,0.006369,157,0,1,0,1,412,0
0,0.02449,0.008163,245,1,22,0,1,315,0
0,0.001101,0.001101,908,0,18,9,1,1586,0
0.763956,0.254386,1.140351,57,0,2,1068,0.5,68,0
0.86725,0.00912,0.003181,471.5,1,42,144,0.7,141,0
0,0.003704,0,1890,1,33,0,1,22,0
0,0,0,0,0,1,0,1,14,0
0,0,0,0,0,1,0,1,218,0
0,0,0,0,0,1,0,1,22,0
1,0.074074,0.074074,13.5,1,1,0,0.5,106,0
0,0,0,600,0,10,1836,1,192,0
0,0.271318,0.24031,129,1,2,129,1,59,0
0,0,0.007092,141,0,27,215,1,6,0
0,0.005458,0.003032,1649,0,57,531,1,42,0
0.824499,0.22231,0.087816,126.4,0,2,297,0.2,563,0
0,0.011063,0.002459,1627,1,4,0,1,326,0
0,0.032864,0.004695,213,1,15,674,1,466,0
0.351483,0.380452,0.01629,317.166667,0,2,6,0.333333,180,0
0.735955,0.002046,0.010569,586.6,0,58,786,1,3637,0
0,0.003322,0.002215,903,1,8,350,1,1428,0
0.677318,0.037557,0.099624,505.9,1,75,2165,1,65,0
0,0.002695,0,371,1,3,0,1,63,0
0,0.072603,0.032877,1460,1,3,0,1,106,0
0,0.001575,0.000525,1905,1,13,0,1,1106,0
0,0.039752,0.019876,805,1,17,0,1,1058,0
0,0.001285,0.001285,2334,0,22,0,1,378,0
0,0,0,116,0,6,701,1,68,0
0,0.012039,0.011236,1246,1,37,24,1,22,0
0,0.004077,0.003058,981,0,82,23,1,161,0
0.96023,0.001457,0.001457,1144,1,23,813,0.666667,830,0
0,0.016605,0.000923,1084,1,31,78,1,27,0
0,0.000611,0,3272,1,64,0,1,265,0
0,0,0.014045,356,0,3,804,1,39,0
0.734553,2.242775,2.242775,115.333333,0,2,21,0.666667,186,0
0,0.004073,0.002851,2455,1,35,11,1,2068,0
0,0.023891,0.005119,586,1,20,26,1,1993,0
0.829244,0.033175,0.007899,211,0,2,21,0.666667,3,0
0,0.005464,0.027322,183,0,32,107,1,4604,0
0,0,0,0,0,1,0,1,206,0
1,0.285714,0.285714,21,1,4,604,0.5,33,0
0.730407,0.018331,0.008729,520.727273,1,48,818,0.454545,439,0
0.557244,1.553704,0.088889,180,0,4,0,0.666667,15,0
1,0.004396,0.004396,455,1,5,21,0.333333,439,0
0,0.001433,0.008596,698,0,3,0,1,106,0
0,0.000728,0.001821,2746,0,33,0,1,2472,0
0,0,0,322.5,1,1,2,1,105,0
0,0,0,0,0,1,0,1,117,0
0,0.000591,0.000591,1691,1,8,0,1,228,0
0.696271,0.118138,0.167064,167.6,1,1,80,0.2,82,0
0,0.000242,0.000242,4135,1,115,156,1,1,0
0.935893,0.045977,0.045977,87,1,17,1363,0.666667,38,0
0.999984,1.624685,0,198.5,0,1,0,0.5,92,0
0,0.015873,0.002165,1386,1,14,16,1,1861,0
0,0,0,175.166667,0,15,1511,1,104,0
0,0.002532,0.002532,790,1,6,664,1,49,0
0,0.111111,0.074074,27,0,12,759,1,207,0
0,0.009901,0.002475,404,1,22,463,1,709,0
0,0,0,35.5,0,1,0,0.5,527,0
0,0.011765,0,85,1,3,44,1,52,0
0,0.001486,0.001486,673,1,8,0,1,1079,0
1,0.000338,0.000338,2962,0,50,10,0.5,1163,0
0,0.523934,0.014795,1149,0,9,20,1,525,0
0.415324,0.395904,0.255973,146.5,1,9,0,1,610,0
0.503258,0.001485,0.001856,2693.5,1,39,0,0.5,1640,0
0,0.00487,0.001623,1232,0,15,57,1,300,0
1,0.008389,0.003356,596,1,22,0,0.5,961,0
1,0.122449,0.183673,49,1,7,0,0.5,122,0
0.985228,0.013115,0.009836,305,0,3,28,1,17,0
0,0.028017,0.00431,464,1,16,5,1,283,0
0.835787,0.036335,0.015726,930.727273,1,32,110,0.727273,1622,0
0.439497,0.35,0.6125,40,0,9,449,1,121,0
0,0.017699,0.017699,226,1,16,1,1,2,0
0.543564,0.006132,0.000409,1223,0,43,27,1,1465,0
0,0.015748,0,127,1,5,0,1,438,0
0,0.000468,0.000468,2135,0,38,20,1,2,0
0,0,0,42.5,1,1,0,0.5,9,0
0,0.007559,0.00324,926,1,3,3,1,36,0
0,0.023952,0.02994,167,1,4,0,1,213,0
0,0.010695,0.026738,187,1,1,16,1,177,0
0,0.006579,0.006579,152,0,6,534,1,136,0
0,0.25,0.25,8,1,6,650,1,12,0
0,0.006135,0.00409,489,1,46,35,1,170,0
0.884712,0.028374,0.013841,481.666667,0,8,22,0.666667,1592,0
1,0.023217,0.018151,2369,1,67,0,0.5,135,0
0,0,0,0,0,10,746,1,2887,0
1,0.004732,0.001577,1902,0,27,0,0.5,41,0
0,0.001663,0.001663,1203,1,28,112,1,4464,0
0,1.397436,0.192308,78,0,5,0,1,1043,0
0.636388,0.070953,0.018477,451,1,15,415,0.666667,260,0
0.521911,0.574932,0.144414,183.5,0,1,24,0.5,147,0
0.563114,0.011192,0.332123,826.5,0,7,1052,1,1994,0
0.613469,0.097753,0.024719,1335,1,35,242,0.5,1665,0
1,0.021739,0.017162,874,1,31,2,0.5,592,0
1,0.012869,0.006056,3963,1,68,18,0.5,115,0
0,0.02974,0,269,0,1,0,1,1362,0
1,0.628571,0.028571,70,0,2,0,0.5,452,0
0,0.010965,0.017544,456,0,6,6,1,48,0
0,0,0,31,0,4,361,1,111,0
0,0.069412,0.028235,850,1,9,1021,1,666,0
0.742482,0.055195,0.087662,123.2,1,14,299,0.6,771,0
0,0.009375,0.003125,320,1,6,23,1,1516,0
0,0.02551,0,196,0,16,11,1,1188,0
0,0.056701,0.097938,194,1,5,0,1,844,0
0,0,0,0,0,1,0,1,234,0
0,0,0.027451,255,1,10,82,1,29,0
0.102158,0.019718,0.00669,1420,1,8,85,1,40,0
0,0.06383,0.06383,47,0,3,0,1,51,0
0,0.271318,0.24031,129,1,2,2179,1,21,0
0.944028,0.224638,0.018634,80.5,0,2,733,0.666667,154,0
0,0,0,690.5,0,42,218,0.75,273,0
0.737868,0.012899,0.001536,814,1,42,196,1,260,0
0.793314,0.093697,0.067291,293.5,0,8,2977,0.75,316,0
0,0,0,4,0,1,0,0.5,26,0
0,0.001498,0.002247,4005,1,43,308,1,1702,0
0,0,0,61,0,1,0,0.5,80,0
0.658327,0.064776,0.162796,721.941176,0,15,5307,0.882353,2042,0
0,0.008294,0.004739,844,1,17,7,1,1152,0
0.716086,0.008005,0.00064,2082,0,76,314,1,13,0
1,0.001707,0.00122,4100,0,19,0,0.333333,257,0
0,0.015038,0.015038,399,1,5,104,1,2329,0
0,0.009126,0.009126,2301,1,38,205,1,3902,0
0.359102,0.010026,0.013193,947.5,1,38,6,0.5,2299,0
0.101102,0.075385,0.049146,800.333333,0,28,297,1,2890,0
0,0.06163,0.04175,503,1,7,226,1,902,0
0,0.001541,0.006163,649,1,14,234,1,3,0
0,0.002222,0,450,1,1,0,1,442,0
0.175565,0.02741,0.008507,529,1,16,222,1,449,0
0,0.039604,0.031683,505,1,18,1,1,4519,0
0,0,0,0,0,1,0,1,249,0
0,0.008186,0.003149,1588,0,3,0,1,1488,0
0,0.044708,0.019161,1096,1,29,0,1,2,0
0,0.006154,0.006154,325,1,4,496,1,1035,0
1,0.058902,0.026774,747,0,23,12,0.5,1019,0
0,0.173913,0.173913,23,0,12,799,1,18,0
0.347817,0.018377,0.002241,1115.5,1,60,299,1,28,0
0.778093,1.262846,0,253,0,1,0,0.5,120,0
0.898258,0.012555,0.01581,452.736842,1,5,535,0.684211,1760,0
0.372705,0.009185,0.012629,290.333333,0,40,27,0.666667,151,0
0.987693,0.015873,0.010204,441,1,2,6,1,449,0
0,0.000624,0.000312,3205,1,71,5,1,24,0
0,0.008724,0.006543,917,1,33,0,1,1069,0
0.844354,0.001907,0.001669,2796,1,93,6,1,39,0
0.946395,0.002983,0.002983,447,1,24,112,1,16,0
0.53881,0.127764,0.130221,203.5,1,11,8,0.5,402,0
0,0,0.033058,121,1,10,287,1,275,0
0,0.021171,0.020548,1606,1,4,0,1,133,0
0.991092,0.005713,0.005713,316.761905,1,102,10622,0.428571,45,0
0,0.000966,0.003865,1035,1,1,0,1,79,0
0,0.016541,0.013534,665,1,9,0,1,1103,0
0.309543,0.004088,0.000818,1834.5,1,56,128,1,197,0
0,0.003984,0.001992,502,0,34,11,1,157,0
0,0.014257,0.003055,982,0,52,34,1,3410,0
0,0.017341,0.002477,1211,1,5,105,1,2159,0
0.591673,0.024209,0.001862,268.5,1,23,116,1,318,0
0,0.00495,0,606,0,1,0,1,139,0
0,0.042553,0,235,0,8,11,1,738,0
0.881164,0.01981,0.013569,737,1,13,132,0.6,1772,0
0,0,0,0,0,1,0,1,95,0
0,0.019108,0.012739,157,1,22,237,1,6154,0
0.455746,0.082215,0.036353,596,1,34,2,1,353,0
1,0.004725,0.000591,1693,0,39,2,0.5,1363,0
0.871347,0.004282,0.003644,1372.125,0,94,0,0.125,2309,0
0,0.000381,0.00019,5255,1,124,0,1,72,0
0.113274,0.007752,0.120155,258,1,12,18,1,589,0
0.183122,0.025873,0.008121,2647.5,0,39,108,1,1510,0
0.5496,0.003623,0.00029,2300,0,57,103,1,4034,0
1,0.068966,0.08046,87,0,19,154,0.5,1719,0
0,0.011869,0.011869,337,0,2,56,1,536,0
0.981519,0.197336,0.042465,600.5,1,53,323,1,4,0
0,0,0,513,1,1,0,0.333333,1130,0
0,0,0,0,0,1,0,1,1102,0
0,0.000829,0.000829,2414,1,129,2,1,2118,0
0,0.001696,0.000848,2358,1,75,4,1,273,0
1,0.001969,0,508,0,14,340,0.5,404,0
1,0.001502,0.001502,666,1,30,57,1,244,0
0,0.061135,0.078603,229,0,18,31,1,3838,0
0,0.008373,0.004785,836,0,5,37,1,78,0
0,0.004601,0,1956,1,16,3,1,3,0
0,0.017153,0.020583,583,0,17,0,1,477,0
0,0.000491,0.000491,2037,0,3,11,1,3120,0
0,0,0.004184,239,0,1,0,1,655,0
0,3,3,0,0,11,15,1,7,0
0.531599,0.127802,0.096805,419.4,0,19,460,1,43,0
0.399887,0.016122,0.001307,765,0,13,280,1,1547,0
0,0.049505,0.006601,303,0,14,7,1,676,0
0.937607,0.003149,0.002043,1174.9,0,110,434,0.8,1034,0
0.967094,0.004785,0.00297,6061,1,117,8,0.5,1900,0
0.537608,0.182377,0.025615,244,0,63,354,1,1037,0
0,1.143713,1.251497,167,0,18,269,1,16,0
0,0.024432,0.00625,1760,1,8,1,1,280,0
0,0.007914,0.01259,2780,1,6,135,1,793,0
0,0.003784,0.000473,2114,1,14,23,1,132,0
0.249882,0.122257,0.003135,478.5,0,26,212,1,5,0
0,0.03827,0.027172,2613,1,27,3,1,153,0
0.685997,0.002309,0.000831,1968.818182,0,111,846,0.727273,618,0
0.980688,0.011711,0.019239,797,1,31,98,1,635,0
0,0.008403,0.004202,238,1,15,105,1,2236,0
0.78008,0.086022,0.021505,124,1,6,175,0.666667,568,0
0.360415,0.01566,0.009428,329.368421,1,5,245,0.210526,918,0
0,0,0,13.5,0,9,459,1,3,0
0,0.003817,0.003817,524,1,9,22,1,3,0
0,0.000464,0.000232,8621,1,91,193,1,134,0
0,0.277778,0.111111,18,1,6,0,1,57,0
0,0,0,12,0,2,0,0.333333,41,0
0,0.002941,0.002941,340,1,2,0,1,397,0
0,0.000637,0.000637,1570,0,13,21,1,487,0
0,0.004548,0.00065,1539,1,55,434,1,1,0
0,0.000279,0.000279,3588,1,63,322,1,2778,0
0.970951,0.011025,0.005513,453.5,1,2,0,0.5,21,0
0,0.005013,0,399,1,8,94,1,91,0
0,0.003003,0,666,1,32,27,1,163,0
0,0.014567,0.008012,1373,1,30,28,1,844,0
0,0.006757,0.02027,148,0,4,0,1,2351,0
0,0.00084,0,1190,1,5,82,1,5,0
0,0.010722,0.002808,3917,1,39,382,1,3523,0
0,0.00248,0.000827,2419,1,130,152,1,80,0
0.73157,0.010508,0.005254,571,1,14,1021,1,49,0
0,0.030928,0,194,1,3,372,1,2036,0
0,0.333333,0.057143,105,1,9,0,1,433,0
0,0.000644,0.001287,1554,1,64,4,1,112,0
0.667058,0.038448,0.048513,982.555556,1,40,150,0.222222,1216,0
0,0.000477,0.000477,2097,1,32,19,1,200,0
0,0.015677,0.024636,893,0,35,1,1,61,0
1,0.215434,0.199357,311,0,2,686,0.5,2304,0
0,0.000928,0.000464,4311,1,65,0,1,26,0
0,0.027344,0.003906,256,1,8,50,1,145,0
0.842987,0.001778,0.003301,1312.666667,1,224,1244,0.888889,3078,0
0,0.035815,0.005655,1061,1,36,3,1,6,0
0,0,0,38,0,2,0,1,35,0
0.970951,0.022883,0,218.5,0,39,233,1,5082,0
0,0,0,395.666667,0,23,233,1,415,0
0.772982,0.014258,0.010023,944.466667,1,168,8137,0.8,38,0
0,0.007394,0.009242,541,1,3,0,1,230,0
0.998846,0.027634,0.008348,1737,0,17,313,1,1995,0
0,0.008206,0.000547,1828,1,3,54,1,406,0
1,0.001396,0,716.5,1,33,56,1,81,0
0.579396,0.25641,0.17094,26,1,5,1774,0.555556,266,0
0,0.018779,0.00313,639,0,11,186,1,160,0
0,0,0,5,0,1,0,1,294,0
0,0.000733,0.001465,2730,1,42,22,1,12,0
0.918296,0.001183,0.001183,1268,1,6,0,1,237,0
1,0,0.000202,4958,1,96,0,0.5,22,0
0,0.006784,0.006784,737,1,11,3,1,10,0
0,0.015873,0.015873,315,1,2,0,1,47,0
0,0,0,0,0,1,0,1,139,0
0,0,0,0,0,1,0,1,30,0
0,0.135294,0.082353,170,1,1,3,1,374,0
0.964214,0.008538,0.007471,133.857143,0,4,3597,0.714286,1053,0
0.824398,0.000786,0.003865,587.076923,1,16,4970,0.846154,1579,0
0,0,0,39,1,1,0,0.333333,65,0
0.656402,0.005352,0.002054,2678,0,141,2958,0.833333,239,0
1,0.004195,0.003296,3337,0,64,66,0.5,211,0
0,0.001025,0.001025,976,1,45,0,1,9,0
0,0,0,0,0,7,484,0.5,199,0
0,0.001124,0.001124,890,1,18,0,1,2500,0
0,0.001362,0.001362,734,1,26,2,1,233,0
0,0.004677,0.000935,1069,1,3,70,1,107,0
0,0.001352,0.001081,3699,1,35,3,1,1,0
0,1.875,1.583333,24,0,1,0,1,130,0
0.522665,0.001982,0.002252,3700,0,101,355,1,710,0
1,0.026769,0.015296,523,1,2,10,0.5,98,0
0,0,0,49.5,0,1,0,0.5,965,0
0,0.005351,0.001784,1682,1,35,16,1,102,0
1,0.000928,0.000928,1078,1,14,16,0.5,3935,0
0,0.079365,0.18254,126,1,1,0,1,1155,0
0.974228,0.012717,0.005395,865,1,107,525,1,345,0
0,0.01227,0.01227,326,1,10,96,1,1,0
1,0.00219,0,1370,1,72,6,0.5,172,0
0,0.030303,0.015152,66,1,23,112,1,18,0
0.863121,0.035088,0.026316,57,0,22,1175,1,170,0
0,0,0,50,1,2,0,1,878,0
1,0.041667,0.040816,1176,1,66,4,0.5,95,0
0,0.00431,0.00431,232,1,9,0,1,28,0
0,0.004571,0,875,1,5,168,1,4,0
0,0,0.065147,307,1,9,97,1,662,0
0,0.00099,0.00099,1010,0,22,1,1,83,0
0,0.000584,0.004086,3426,1,103,4,1,619,0
0,0.068027,0.020408,147,0,2,0,1,363,0
0,0.076923,0,26,1,2,380,1,29,0
0,0.011364,0.001894,528,0,1,0,1,557,0
1,0.002954,0.001477,677,0,17,36,0.5,26,0
